shey:FS418_00005	ko:K02313
shey:FS418_01210	ko:K09811
shey:FS418_01215	ko:K03089
shey:FS418_01255	ko:K07307
shey:FS418_01315	ko:K07552
shey:FS418_01370	ko:K03216
shey:FS418_01390	ko:K00138
shey:FS418_01465	ko:K07662
shey:FS418_01475	ko:K13283
shey:FS418_01480	ko:K01977
shey:FS418_01485	ko:K01980
shey:FS418_01490	ko:K01985
shey:FS418_01495	ko:K01977
shey:FS418_01500	ko:K01980
shey:FS418_01505	ko:K01985
shey:FS418_01620	ko:K00989
shey:FS418_01625	ko:K00762
shey:FS418_01630	ko:K01495
shey:FS418_01640	ko:K05501
shey:FS418_01645	ko:K01520
shey:FS418_01650	ko:K13038
shey:FS418_01655	ko:K03630
shey:FS418_01660	ko:K02902
shey:FS418_01665	ko:K02913
shey:FS418_01670	ko:K14682
shey:FS418_01680	ko:K01073
shey:FS418_01685	ko:K03654
shey:FS418_01695	ko:K01649
shey:FS418_01700	ko:K00052
shey:FS418_01705	ko:K01703
shey:FS418_01710	ko:K01704
shey:FS418_01725	ko:K00864
shey:FS418_01740	ko:K03438
shey:FS418_01750	ko:K03587
shey:FS418_01765	ko:K01000
shey:FS418_01775	ko:K03588
shey:FS418_01780	ko:K02563
shey:FS418_01785	ko:K01924
shey:FS418_01795	ko:K03590
shey:FS418_01800	ko:K03531
shey:FS418_01805	ko:K02535
shey:FS418_01820	ko:K03070
shey:FS418_01825	ko:K01977
shey:FS418_01830	ko:K14227
shey:FS418_01835	ko:K14218
shey:FS418_01840	ko:K01980
shey:FS418_01845	ko:K01985
shey:FS418_01850	ko:K14234
shey:FS418_01855	ko:K01985
shey:FS418_01860	ko:K01977
shey:FS418_01865	ko:K01980
shey:FS418_01870	ko:K01985
shey:FS418_02095	ko:K02495
shey:FS418_02120	ko:K03978
shey:FS418_02125	ko:K02335
shey:FS418_02145	ko:K00060
shey:FS418_02150	ko:K00639
shey:FS418_02225	ko:K03272
shey:FS418_02230	ko:K00954
shey:FS418_02240	ko:K10563
shey:FS418_02250	ko:K03639
shey:FS418_02260	ko:K03752
shey:FS418_02270	ko:K05773
shey:FS418_02275	ko:K05772
shey:FS418_02285	ko:K02482
shey:FS418_02290	ko:K09125
shey:FS418_02330	ko:K25135
shey:FS418_02350	ko:K00383
shey:FS418_02365	ko:K01414
shey:FS418_02395	ko:K03585
shey:FS418_02400	ko:K18138
shey:FS418_02425	ko:K12942
shey:FS418_02490	ko:K15984
shey:FS418_02515	ko:K07638
shey:FS418_02520	ko:K07659
shey:FS418_02530	ko:K04760
shey:FS418_02540	ko:K06959
shey:FS418_02570	ko:K07400
shey:FS418_02625	ko:K02257
shey:FS418_02655	ko:K02276
shey:FS418_02665	ko:K02274
shey:FS418_02670	ko:K02275
shey:FS418_02680	ko:K01356
shey:FS418_02685	ko:K00631
shey:FS418_02690	ko:K03835
shey:FS418_02735	ko:K07787
shey:FS418_02765	ko:K02569
shey:FS418_02770	ko:K13653
shey:FS418_02815	ko:K09812
shey:FS418_02820	ko:K09811
shey:FS418_02825	ko:K03089
shey:FS418_02865	ko:K07307
shey:FS418_02925	ko:K07552
shey:FS418_02980	ko:K03216
shey:FS418_03000	ko:K00138
shey:FS418_03075	ko:K07662
shey:FS418_03085	ko:K13283
shey:FS418_03090	ko:K01977
shey:FS418_03095	ko:K01980
shey:FS418_03100	ko:K01985
shey:FS418_03105	ko:K01977
shey:FS418_03110	ko:K01980
shey:FS418_03115	ko:K01985
shey:FS418_03230	ko:K00989
shey:FS418_03235	ko:K00762
shey:FS418_03240	ko:K01495
shey:FS418_03250	ko:K05501
shey:FS418_03255	ko:K01520
shey:FS418_03260	ko:K13038
shey:FS418_03265	ko:K03630
shey:FS418_03270	ko:K02902
shey:FS418_03275	ko:K02913
shey:FS418_03290	ko:K01073
shey:FS418_03295	ko:K03654
shey:FS418_03305	ko:K01649
shey:FS418_03310	ko:K00052
shey:FS418_03315	ko:K01703
shey:FS418_03320	ko:K01704
shey:FS418_03350	ko:K03438
shey:FS418_03360	ko:K03587
shey:FS418_03375	ko:K01000
shey:FS418_03385	ko:K03588
shey:FS418_03390	ko:K02563
shey:FS418_03395	ko:K01924
shey:FS418_03405	ko:K03590
shey:FS418_03410	ko:K03531
shey:FS418_03415	ko:K02535
shey:FS418_03430	ko:K03070
shey:FS418_03435	ko:K01977
shey:FS418_03440	ko:K14227
shey:FS418_03445	ko:K14218
shey:FS418_03450	ko:K01980
shey:FS418_03455	ko:K01985
shey:FS418_03460	ko:K14234
shey:FS418_03465	ko:K01985
shey:FS418_03470	ko:K01977
shey:FS418_03475	ko:K01980
shey:FS418_03480	ko:K01985
shey:FS418_03505	ko:K02654
shey:FS418_03510	ko:K02653
shey:FS418_03515	ko:K02652
shey:FS418_03525	ko:K00767
shey:FS418_03540	ko:K05799
shey:FS418_03545	ko:K00163
shey:FS418_03550	ko:K00627
shey:FS418_03555	ko:K00382
shey:FS418_03575	ko:K07386
shey:FS418_03585	ko:K01682
shey:FS418_03600	ko:K01599
shey:FS418_03635	ko:K01945
shey:FS418_03640	ko:K00602
shey:FS418_03685	ko:K03446
shey:FS418_03735	ko:K00757
shey:FS418_03770	ko:K03657
shey:FS418_03775	ko:K03179
shey:FS418_03845	ko:K07391
shey:FS418_03855	ko:K08325
shey:FS418_03885	ko:K00053
shey:FS418_03895	ko:K01652
shey:FS418_03910	ko:K01687
shey:FS418_03915	ko:K01754
shey:FS418_03920	ko:K00830
shey:FS418_03970	ko:K09806
shey:FS418_03975	ko:K18138
shey:FS418_03980	ko:K03585
shey:FS418_03990	ko:K03656
shey:FS418_04000	ko:K14219
shey:FS418_04005	ko:K14226
shey:FS418_04010	ko:K14232
shey:FS418_04015	ko:K14232
shey:FS418_04040	ko:K12542
shey:FS418_04045	ko:K12541
shey:FS418_04090	ko:K01749
shey:FS418_04100	ko:K06202
shey:FS418_04105	ko:K01586
shey:FS418_04110	ko:K01778
shey:FS418_04135	ko:K03557
shey:FS418_04140	ko:K05540
shey:FS418_04145	ko:K02687
shey:FS418_04150	ko:K25996
shey:FS418_04160	ko:K00233
shey:FS418_04165	ko:K25995
shey:FS418_04175	ko:K03628
shey:FS418_04180	ko:K03671
shey:FS418_04185	ko:K03732
shey:FS418_04210	ko:K01698
shey:FS418_04230	ko:K03118
shey:FS418_04245	ko:K03688
shey:FS418_04255	ko:K03183
shey:FS418_04270	ko:K02553
shey:FS418_04365	ko:K15726
shey:FS418_04460	ko:K15012
shey:FS418_04480	ko:K10680
shey:FS418_04495	ko:K08352
shey:FS418_04500	ko:K16293
shey:FS418_04565	ko:K12264
shey:FS418_04595	ko:K07090
shey:FS418_04600	ko:K03764
shey:FS418_04605	ko:K01739
shey:FS418_04610	ko:K12525
shey:FS418_04615	ko:K00297
shey:FS418_04685	ko:K05592
shey:FS418_04700	ko:K03701
shey:FS418_04850	ko:K22132
shey:FS418_04875	ko:K14228
shey:FS418_05090	ko:K01920
shey:FS418_05150	ko:K18555
shey:FS418_05170	ko:K02573
shey:FS418_05175	ko:K02567
shey:FS418_05245	ko:K00058
shey:FS418_05275	ko:K19222
shey:FS418_05285	ko:K03781
shey:FS418_05355	ko:K00135
shey:FS418_05405	ko:K02558
shey:FS418_05410	ko:K03186
shey:FS418_05415	ko:K00760
shey:FS418_05420	ko:K01990
shey:FS418_05425	ko:K01992
shey:FS418_05450	ko:K00606
shey:FS418_05470	ko:K06204
shey:FS418_05480	ko:K07751
shey:FS418_05550	ko:K03310
shey:FS418_05610	ko:K03841
shey:FS418_05615	ko:K01278
shey:FS418_05620	ko:K07773
shey:FS418_05630	ko:K00928
shey:FS418_05645	ko:K03718
shey:FS418_05650	ko:K06177
shey:FS418_05680	ko:K03778
shey:FS418_05685	ko:K01061
shey:FS418_05695	ko:K24119
shey:FS418_05700	ko:K03387
shey:FS418_05725	ko:K23775
shey:FS418_05745	ko:K02836
shey:FS418_05750	ko:K04567
shey:FS418_05775	ko:K02564
shey:FS418_05825	ko:K24847
shey:FS418_05850	ko:K07080
shey:FS418_05910	ko:K03837
shey:FS418_05965	ko:K00789
shey:FS418_05970	ko:K00615
shey:FS418_05975	ko:K03472
shey:FS418_05980	ko:K00927
shey:FS418_05985	ko:K01624
shey:FS418_06030	ko:K05590
shey:FS418_06045	ko:K04763
shey:FS418_06055	ko:K07462
shey:FS418_06130	ko:K01807
shey:FS418_06170	ko:K07101
shey:FS418_06185	ko:K07337
shey:FS418_06210	ko:K03772
shey:FS418_06225	ko:K07685
shey:FS418_06250	ko:K04752
shey:FS418_06255	ko:K03320
shey:FS418_06280	ko:K01626
shey:FS418_06290	ko:K24821
shey:FS418_06345	ko:K07223
shey:FS418_06355	ko:K03402
shey:FS418_06360	ko:K00024
shey:FS418_06365	ko:K02523
shey:FS418_06370	ko:K02888
shey:FS418_06375	ko:K02899
shey:FS418_06380	ko:K03979
shey:FS418_06420	ko:K02528
shey:FS418_06425	ko:K00097
shey:FS418_06430	ko:K03771
shey:FS418_06470	ko:K08289
shey:FS418_06600	ko:K07034
shey:FS418_06640	ko:K01873
shey:FS418_06710	ko:K01255
shey:FS418_06715	ko:K07091
shey:FS418_06720	ko:K11720
shey:FS418_06755	ko:K07192
shey:FS418_06765	ko:K11927
shey:FS418_06870	ko:K00822
shey:FS418_06890	ko:K09471
shey:FS418_06905	ko:K01915
shey:FS418_06915	ko:K11073
shey:FS418_06920	ko:K11076
shey:FS418_06925	ko:K11075
shey:FS418_06930	ko:K11074
shey:FS418_06935	ko:K09471
shey:FS418_06950	ko:K14230
shey:FS418_06955	ko:K03086
shey:FS418_06960	ko:K02316
shey:FS418_06965	ko:K09117
shey:FS418_06970	ko:K02970
shey:FS418_06975	ko:K25706
shey:FS418_06985	ko:K08591
shey:FS418_06990	ko:K01633
shey:FS418_07000	ko:K06153
shey:FS418_07010	ko:K19236
shey:FS418_07015	ko:K06078
shey:FS418_07045	ko:K01845
shey:FS418_07085	ko:K15724
shey:FS418_07100	ko:K06188
shey:FS418_07135	ko:K01866
shey:FS418_07140	ko:K03305
shey:FS418_07165	ko:K01243
shey:FS418_07205	ko:K00108
shey:FS418_07210	ko:K00130
shey:FS418_07220	ko:K00266
shey:FS418_07225	ko:K00265
shey:FS418_07245	ko:K04761
shey:FS418_07260	ko:K08311
shey:FS418_07275	ko:K00560
shey:FS418_07280	ko:K03313
shey:FS418_07290	ko:K03717
shey:FS418_07305	ko:K00278
shey:FS418_07310	ko:K03088
shey:FS418_07330	ko:K03596
shey:FS418_07335	ko:K03100
shey:FS418_07340	ko:K03685
shey:FS418_07345	ko:K03595
shey:FS418_07355	ko:K03474
shey:FS418_07395	ko:K07173
shey:FS418_07400	ko:K00346
shey:FS418_07405	ko:K00347
shey:FS418_07415	ko:K00349
shey:FS418_07420	ko:K00350
shey:FS418_07425	ko:K00351
shey:FS418_07435	ko:K05952
shey:FS418_07445	ko:K03594
shey:FS418_07450	ko:K03594
shey:FS418_07470	ko:K00121
shey:FS418_07475	ko:K01070
shey:FS418_07485	ko:K01270
shey:FS418_07505	ko:K06901
shey:FS418_07510	ko:K00931
shey:FS418_07540	ko:K03699
shey:FS418_07550	ko:K03106
shey:FS418_07555	ko:K02959
shey:FS418_07560	ko:K02860
shey:FS418_07565	ko:K00554
shey:FS418_07570	ko:K02884
shey:FS418_07580	ko:K01626
shey:FS418_07585	ko:K14187
shey:FS418_07590	ko:K05601
shey:FS418_07640	ko:K12524
shey:FS418_07650	ko:K01733
shey:FS418_07685	ko:K01810
shey:FS418_07690	ko:K00616
shey:FS418_07700	ko:K01621
shey:FS418_07730	ko:K22042
shey:FS418_07735	ko:K02968
shey:FS418_07740	ko:K03980
shey:FS418_07745	ko:K11753
shey:FS418_07750	ko:K01870
shey:FS418_07760	ko:K03774
shey:FS418_07765	ko:K03527
shey:FS418_07810	ko:K04751
shey:FS418_07815	ko:K02529
shey:FS418_07865	ko:K14234
shey:FS418_07870	ko:K14231
shey:FS418_07885	ko:K14234
shey:FS418_07890	ko:K14231
shey:FS418_07915	ko:K03439
shey:FS418_07925	ko:K01425
shey:FS418_07980	ko:K02669
shey:FS418_07985	ko:K02670
shey:FS418_07995	ko:K07447
shey:FS418_08005	ko:K03113
shey:FS418_08120	ko:K13954
shey:FS418_08150	ko:K00688
shey:FS418_08155	ko:K00975
shey:FS418_08220	ko:K11209
shey:FS418_08245	ko:K00346
shey:FS418_08250	ko:K00347
shey:FS418_08260	ko:K00349
shey:FS418_08265	ko:K00350
shey:FS418_08270	ko:K00351
shey:FS418_08390	ko:K01908
shey:FS418_08395	ko:K00033
shey:FS418_08435	ko:K02548
shey:FS418_08445	ko:K10805
shey:FS418_08475	ko:K07182
shey:FS418_08485	ko:K03451
shey:FS418_08490	ko:K00651
shey:FS418_08495	ko:K00626
shey:FS418_08500	ko:K00140
shey:FS418_08520	ko:K00020
shey:FS418_08525	ko:K00059
shey:FS418_08580	ko:K03417
shey:FS418_08585	ko:K01659
shey:FS418_08590	ko:K20455
shey:FS418_08705	ko:K01250
shey:FS418_08710	ko:K00852
shey:FS418_08755	ko:K02038
shey:FS418_08760	ko:K02036
shey:FS418_08765	ko:K02039
shey:FS418_08790	ko:K06218
shey:FS418_08795	ko:K18923
shey:FS418_08910	ko:K26606
shey:FS418_08915	ko:K26605
shey:FS418_08965	ko:K03299
shey:FS418_09115	ko:K04758
shey:FS418_09120	ko:K04759
shey:FS418_09125	ko:K01886
shey:FS418_09145	ko:K03768
shey:FS418_09150	ko:K01883
shey:FS418_09155	ko:K01491
shey:FS418_09160	ko:K14232
shey:FS418_09165	ko:K14219
shey:FS418_09170	ko:K14226
shey:FS418_09175	ko:K03545
shey:FS418_09180	ko:K01358
shey:FS418_09185	ko:K03544
shey:FS418_09190	ko:K01338
shey:FS418_09195	ko:K03530
shey:FS418_09240	ko:K00209
shey:FS418_09245	ko:K19230
shey:FS418_09250	ko:K19229
shey:FS418_09255	ko:K19228
shey:FS418_09270	ko:K03974
shey:FS418_09275	ko:K03969
shey:FS418_09280	ko:K03970
shey:FS418_09315	ko:K01983
shey:FS418_09340	ko:K03722
shey:FS418_09370	ko:K03561
shey:FS418_09375	ko:K03561
shey:FS418_09380	ko:K03559
shey:FS418_09385	ko:K03832
shey:FS418_09405	ko:K03769
shey:FS418_09440	ko:K07090
shey:FS418_09495	ko:K10680
shey:FS418_09540	ko:K00835
shey:FS418_09605	ko:K29027
shey:FS418_09700	ko:K21636
shey:FS418_09705	ko:K04068
shey:FS418_09715	ko:K01497
shey:FS418_09810	ko:K03924
shey:FS418_09815	ko:K00632
shey:FS418_09820	ko:K01782
shey:FS418_09850	ko:K08296
shey:FS418_09860	ko:K07320
shey:FS418_09865	ko:K01736
shey:FS418_09900	ko:K00647
shey:FS418_09930	ko:K08303
shey:FS418_09945	ko:K00133
shey:FS418_09955	ko:K06173
shey:FS418_09970	ko:K03558
shey:FS418_09975	ko:K00764
shey:FS418_10030	ko:K01745
shey:FS418_10220	ko:K01142
shey:FS418_10225	ko:K09780
shey:FS418_10230	ko:K06190
shey:FS418_10245	ko:K02044
shey:FS418_10250	ko:K14238
shey:FS418_10360	ko:K04654
shey:FS418_10440	ko:K01695
shey:FS418_10445	ko:K01696
shey:FS418_10460	ko:K01658
shey:FS418_10480	ko:K05896
shey:FS418_10490	ko:K06178
shey:FS418_10510	ko:K04774
shey:FS418_10550	ko:K00759
shey:FS418_10565	ko:K09747
shey:FS418_10570	ko:K06187
shey:FS418_10575	ko:K04079
shey:FS418_10585	ko:K00939
shey:FS418_10595	ko:K00892
shey:FS418_10610	ko:K01484
shey:FS418_10615	ko:K03168
shey:FS418_10625	ko:K13634
shey:FS418_10630	ko:K01752
shey:FS418_10655	ko:K03723
shey:FS418_10690	ko:K11085
shey:FS418_10700	ko:K09791
shey:FS418_10720	ko:K18138
shey:FS418_10725	ko:K03585
shey:FS418_10740	ko:K01647
shey:FS418_10745	ko:K00241
shey:FS418_10750	ko:K00242
shey:FS418_10755	ko:K00239
shey:FS418_10760	ko:K00240
shey:FS418_10765	ko:K00164
shey:FS418_10770	ko:K00658
shey:FS418_10775	ko:K01903
shey:FS418_10780	ko:K01902
shey:FS418_10795	ko:K03711
shey:FS418_10805	ko:K12410
shey:FS418_10880	ko:K01012
shey:FS418_10905	ko:K03799
shey:FS418_11010	ko:K02503
shey:FS418_11145	ko:K03824
shey:FS418_11210	ko:K07791
shey:FS418_11245	ko:K20035
shey:FS418_11355	ko:K00681
shey:FS418_11365	ko:K05834
shey:FS418_11370	ko:K00457
shey:FS418_11385	ko:K00428
shey:FS418_11475	ko:K04080
shey:FS418_11480	ko:K01653
shey:FS418_11485	ko:K01652
shey:FS418_11490	ko:K07552
shey:FS418_11515	ko:K07146
shey:FS418_11555	ko:K03826
shey:FS418_11570	ko:K01874
shey:FS418_11575	ko:K03593
shey:FS418_11580	ko:K00876
shey:FS418_11595	ko:K00943
shey:FS418_11605	ko:K02676
shey:FS418_11610	ko:K03424
shey:FS418_11635	ko:K00901
shey:FS418_11650	ko:K14540
shey:FS418_11665	ko:K03321
shey:FS418_11675	ko:K06179
shey:FS418_11695	ko:K07040
shey:FS418_11700	ko:K02911
shey:FS418_11705	ko:K03621
shey:FS418_11710	ko:K00648
shey:FS418_11715	ko:K00645
shey:FS418_11720	ko:K00059
shey:FS418_11725	ko:K02078
shey:FS418_11730	ko:K09458
shey:FS418_11750	ko:K01489
shey:FS418_11755	ko:K01141
shey:FS418_11770	ko:K03704
shey:FS418_11795	ko:K01585
shey:FS418_11810	ko:K00275
shey:FS418_11850	ko:K01889
shey:FS418_11855	ko:K01890
shey:FS418_11860	ko:K04764
shey:FS418_11865	ko:K02560
shey:FS418_11945	ko:K02500
shey:FS418_11950	ko:K01814
shey:FS418_11960	ko:K01089
shey:FS418_11975	ko:K00765
shey:FS418_12105	ko:K01897
shey:FS418_12115	ko:K03608
shey:FS418_12120	ko:K03609
shey:FS418_12150	ko:K03314
shey:FS418_12215	ko:K03704
shey:FS418_12230	ko:K01485
shey:FS418_12235	ko:K10974
shey:FS418_12240	ko:K03578
shey:FS418_12250	ko:K02567
shey:FS418_12260	ko:K02569
shey:FS418_12360	ko:K03924
shey:FS418_12380	ko:K07147
shey:FS418_12440	ko:K03469
shey:FS418_12445	ko:K02342
shey:FS418_12455	ko:K14221
shey:FS418_12460	ko:K14221
shey:FS418_12470	ko:K06445
shey:FS418_12500	ko:K01462
shey:FS418_12525	ko:K03147
shey:FS418_12550	ko:K03150
shey:FS418_12595	ko:K15257
shey:FS418_12610	ko:K01876
shey:FS418_12620	ko:K01159
shey:FS418_12625	ko:K03550
shey:FS418_12630	ko:K03551
shey:FS418_12665	ko:K01759
shey:FS418_12670	ko:K10773
shey:FS418_12675	ko:K03613
shey:FS418_12695	ko:K03616
shey:FS418_12700	ko:K03617
shey:FS418_12710	ko:K14220
shey:FS418_12715	ko:K14220
shey:FS418_12720	ko:K14220
shey:FS418_12725	ko:K14220
shey:FS418_12730	ko:K14220
shey:FS418_12735	ko:K14220
shey:FS418_12740	ko:K03702
shey:FS418_12750	ko:K06920
shey:FS418_12755	ko:K10026
shey:FS418_12760	ko:K28981
shey:FS418_12765	ko:K14236
shey:FS418_12770	ko:K14236
shey:FS418_12775	ko:K14236
shey:FS418_12780	ko:K14236
shey:FS418_12810	ko:K01283
shey:FS418_12820	ko:K06445
shey:FS418_12825	ko:K00873
shey:FS418_12830	ko:K19337
shey:FS418_12835	ko:K00036
shey:FS418_12840	ko:K01057
shey:FS418_12845	ko:K01690
shey:FS418_12850	ko:K01625
shey:FS418_12875	ko:K09181
shey:FS418_13020	ko:K13482
shey:FS418_13030	ko:K01466
shey:FS418_13055	ko:K01487
shey:FS418_13110	ko:K03321
shey:FS418_13115	ko:K06901
shey:FS418_13120	ko:K00830
shey:FS418_13130	ko:K00029
shey:FS418_13240	ko:K06901
shey:FS418_13250	ko:K14237
shey:FS418_13255	ko:K14230
shey:FS418_13260	ko:K14237
shey:FS418_13265	ko:K14230
shey:FS418_13270	ko:K14237
shey:FS418_13275	ko:K14230
shey:FS418_13280	ko:K14230
shey:FS418_13285	ko:K14230
shey:FS418_13290	ko:K26939
shey:FS418_13295	ko:K00793
shey:FS418_13310	ko:K01868
shey:FS418_13315	ko:K02520
shey:FS418_13320	ko:K02916
shey:FS418_13325	ko:K02887
shey:FS418_13330	ko:K00384
shey:FS418_13335	ko:K00259
shey:FS418_13340	ko:K03719
shey:FS418_13355	ko:K07478
shey:FS418_13360	ko:K06199
shey:FS418_13365	ko:K01875
shey:FS418_13390	ko:K19416
shey:FS418_13405	ko:K14233
shey:FS418_13450	ko:K15986
shey:FS418_13600	ko:K00404
shey:FS418_13605	ko:K00405
shey:FS418_13615	ko:K00406
shey:FS418_13640	ko:K01420
shey:FS418_13645	ko:K14055
shey:FS418_13650	ko:K14058
shey:FS418_13675	ko:K14228
shey:FS418_13680	ko:K14222
shey:FS418_13685	ko:K14225
shey:FS418_13695	ko:K00134
shey:FS418_13705	ko:K00134
shey:FS418_13850	ko:K01939
shey:FS418_13880	ko:K16328
shey:FS418_13885	ko:K16329
shey:FS418_13910	ko:K05020
shey:FS418_14035	ko:K00998
shey:FS418_14055	ko:K20035
shey:FS418_14070	ko:K01591
shey:FS418_14075	ko:K19804
shey:FS418_14085	ko:K05788
shey:FS418_14090	ko:K02945
shey:FS418_14095	ko:K00945
shey:FS418_14100	ko:K00800
shey:FS418_14105	ko:K00813
shey:FS418_14115	ko:K02469
shey:FS418_14120	ko:K00568
shey:FS418_14130	ko:K00525
shey:FS418_14135	ko:K00526
shey:FS418_14175	ko:K00219
shey:FS418_14185	ko:K01424
shey:FS418_14240	ko:K14233
shey:FS418_14255	ko:K03517
shey:FS418_14265	ko:K00167
shey:FS418_14270	ko:K00166
shey:FS418_14310	ko:K03839
shey:FS418_14325	ko:K14260
shey:FS418_14330	ko:K08722
shey:FS418_14335	ko:K01129
shey:FS418_14360	ko:K04072
shey:FS418_14375	ko:K01637
shey:FS418_14405	ko:K01676
shey:FS418_14425	ko:K01893
shey:FS418_14590	ko:K03500
shey:FS418_14600	ko:K09136
shey:FS418_14680	ko:K02355
shey:FS418_14705	ko:K02784
shey:FS418_14715	ko:K02777
shey:FS418_14770	ko:K01439
shey:FS418_14785	ko:K01673
shey:FS418_14800	ko:K00979
shey:FS418_14815	ko:K18138
shey:FS418_14830	ko:K01714
shey:FS418_14835	ko:K03567
shey:FS418_15105	ko:K03548
shey:FS418_15115	ko:K01423
shey:FS418_15135	ko:K10763
shey:FS418_15145	ko:K02824
shey:FS418_15150	ko:K07390
shey:FS418_15155	ko:K04564
shey:FS418_15160	ko:K07180
shey:FS418_15165	ko:K09786
shey:FS418_15170	ko:K06415
shey:FS418_15175	ko:K02897
shey:FS418_15195	ko:K14228
shey:FS418_15200	ko:K14222
shey:FS418_15205	ko:K14225
shey:FS418_15210	ko:K00995
shey:FS418_15215	ko:K03703
shey:FS418_15220	ko:K07689
shey:FS418_15235	ko:K14233
shey:FS418_15245	ko:K01716
shey:FS418_15250	ko:K03812
shey:FS418_15260	ko:K15738
shey:FS418_15275	ko:K14230
shey:FS418_15280	ko:K14230
shey:FS418_15285	ko:K14230
shey:FS418_15290	ko:K14230
shey:FS418_15295	ko:K14230
shey:FS418_15305	ko:K00254
shey:FS418_15310	ko:K15371
shey:FS418_15315	ko:K07003
shey:FS418_15345	ko:K03797
shey:FS418_15410	ko:K01760
shey:FS418_15450	ko:K02518
shey:FS418_15455	ko:K03694
shey:FS418_15460	ko:K06891
shey:FS418_15465	ko:K03704
shey:FS418_15470	ko:K00031
shey:FS418_15475	ko:K06181
shey:FS418_15485	ko:K00566
shey:FS418_15490	ko:K07153
shey:FS418_15495	ko:K01756
shey:FS418_15510	ko:K00263
shey:FS418_15540	ko:K01007
shey:FS418_15545	ko:K09773
shey:FS418_15550	ko:K01626
shey:FS418_15610	ko:K01895
shey:FS418_15675	ko:K03674
shey:FS418_15685	ko:K14229
shey:FS418_15690	ko:K14229
shey:FS418_15695	ko:K14229
shey:FS418_15700	ko:K14229
shey:FS418_15705	ko:K14229
shey:FS418_15710	ko:K14229
shey:FS418_15715	ko:K14229
shey:FS418_15720	ko:K14229
shey:FS418_15730	ko:K03640
shey:FS418_15735	ko:K03641
shey:FS418_15745	ko:K03560
shey:FS418_15750	ko:K03562
shey:FS418_15755	ko:K07107
shey:FS418_15760	ko:K01322
shey:FS418_15770	ko:K03683
shey:FS418_15775	ko:K03386
shey:FS418_15780	ko:K07084
shey:FS418_15785	ko:K00761
shey:FS418_15790	ko:K01933
shey:FS418_15890	ko:K03299
shey:FS418_15910	ko:K02566
shey:FS418_15920	ko:K01953
shey:FS418_16015	ko:K06899
shey:FS418_16020	ko:K09904
shey:FS418_16030	ko:K14232
shey:FS418_16065	ko:K01916
shey:FS418_16125	ko:K07660
shey:FS418_16130	ko:K07637
shey:FS418_16150	ko:K03284
shey:FS418_16165	ko:K01985
shey:FS418_16170	ko:K01980
shey:FS418_16175	ko:K14218
shey:FS418_16180	ko:K14227
shey:FS418_16185	ko:K01977
shey:FS418_16190	ko:K03273
shey:FS418_16255	ko:K00648
shey:FS418_16310	ko:K14393
shey:FS418_16480	ko:K06203
shey:FS418_16515	ko:K01738
shey:FS418_16620	ko:K00656
shey:FS418_16625	ko:K04069
shey:FS418_16630	ko:K09899
shey:FS418_16635	ko:K00925
shey:FS418_16640	ko:K13788
shey:FS418_16660	ko:K11744
shey:FS418_16665	ko:K07589
shey:FS418_16675	ko:K02004
shey:FS418_16725	ko:K00940
shey:FS418_16735	ko:K04755
