lue:DCD74_00010	ko:K13775
lue:DCD74_00865	ko:K00951
lue:DCD74_00885	ko:K05365
lue:DCD74_00890	ko:K03722
lue:DCD74_00895	ko:K14742
lue:DCD74_00905	ko:K03100
lue:DCD74_00910	ko:K03832
lue:DCD74_00915	ko:K01920
lue:DCD74_00920	ko:K02657
lue:DCD74_00925	ko:K02658
lue:DCD74_00930	ko:K02659
lue:DCD74_00935	ko:K02660
lue:DCD74_00940	ko:K06596
lue:DCD74_00945	ko:K06597
lue:DCD74_00950	ko:K06598
lue:DCD74_00955	ko:K09761
lue:DCD74_00960	ko:K00833
lue:DCD74_00965	ko:K08312
lue:DCD74_00970	ko:K01082
lue:DCD74_00975	ko:K04765
lue:DCD74_00990	ko:K02005
lue:DCD74_00995	ko:K02003
lue:DCD74_01000	ko:K02004
lue:DCD74_01005	ko:K00901
lue:DCD74_01015	ko:K03744
lue:DCD74_01020	ko:K06872
lue:DCD74_01030	ko:K13292
lue:DCD74_01035	ko:K00560
lue:DCD74_01040	ko:K00287
lue:DCD74_01045	ko:K01525
lue:DCD74_01050	ko:K06195
lue:DCD74_01055	ko:K02528
lue:DCD74_01060	ko:K06878
lue:DCD74_01065	ko:K00097
lue:DCD74_01070	ko:K03771
lue:DCD74_01075	ko:K04744
lue:DCD74_01085	ko:K00798
lue:DCD74_01095	ko:K03185
lue:DCD74_01100	ko:K03184
lue:DCD74_01105	ko:K07069
lue:DCD74_01110	ko:K06968
lue:DCD74_01125	ko:K01886
lue:DCD74_01150	ko:K04761
lue:DCD74_01160	ko:K03387
lue:DCD74_01165	ko:K24119
lue:DCD74_01170	ko:K05591
lue:DCD74_01185	ko:K14162
lue:DCD74_01190	ko:K14161
lue:DCD74_01195	ko:K14160
lue:DCD74_01200	ko:K01356
lue:DCD74_01205	ko:K21929
lue:DCD74_01215	ko:K07577
lue:DCD74_01225	ko:K03724
lue:DCD74_01230	ko:K06953
lue:DCD74_01235	ko:K03724
lue:DCD74_01240	ko:K02493
lue:DCD74_01245	ko:K01259
lue:DCD74_01250	ko:K06193
lue:DCD74_01265	ko:K01515
lue:DCD74_01285	ko:K00324
lue:DCD74_01310	ko:K00324
lue:DCD74_01320	ko:K00325
lue:DCD74_01325	ko:K02014
lue:DCD74_01330	ko:K01113
lue:DCD74_01350	ko:K01424
lue:DCD74_01360	ko:K03809
lue:DCD74_01365	ko:K07058
lue:DCD74_01380	ko:K22468
lue:DCD74_01390	ko:K02835
lue:DCD74_01405	ko:K02494
lue:DCD74_01410	ko:K00919
lue:DCD74_01415	ko:K14223
lue:DCD74_01420	ko:K00948
lue:DCD74_01425	ko:K02897
lue:DCD74_01430	ko:K01056
lue:DCD74_01435	ko:K06942
lue:DCD74_01440	ko:K13051
lue:DCD74_01445	ko:K14236
lue:DCD74_01450	ko:K14225
lue:DCD74_01455	ko:K14234
lue:DCD74_01460	ko:K02358
lue:DCD74_01465	ko:K14235
lue:DCD74_01470	ko:K03073
lue:DCD74_01475	ko:K02601
lue:DCD74_01480	ko:K02867
lue:DCD74_01485	ko:K02863
lue:DCD74_01490	ko:K02864
lue:DCD74_01495	ko:K02935
lue:DCD74_01500	ko:K03043
lue:DCD74_01505	ko:K03046
lue:DCD74_01510	ko:K02950
lue:DCD74_01515	ko:K02992
lue:DCD74_01520	ko:K02355
lue:DCD74_01525	ko:K02358
lue:DCD74_01530	ko:K02946
lue:DCD74_01535	ko:K02906
lue:DCD74_01540	ko:K02926
lue:DCD74_01545	ko:K02892
lue:DCD74_01550	ko:K02886
lue:DCD74_01555	ko:K02965
lue:DCD74_01560	ko:K02890
lue:DCD74_01565	ko:K02982
lue:DCD74_01570	ko:K02878
lue:DCD74_01575	ko:K02904
lue:DCD74_01580	ko:K02961
lue:DCD74_01585	ko:K02874
lue:DCD74_01590	ko:K02895
lue:DCD74_01595	ko:K02931
lue:DCD74_01600	ko:K02954
lue:DCD74_01605	ko:K02994
lue:DCD74_01610	ko:K02933
lue:DCD74_01615	ko:K02881
lue:DCD74_01620	ko:K02988
lue:DCD74_01625	ko:K02907
lue:DCD74_01630	ko:K02876
lue:DCD74_01635	ko:K03076
lue:DCD74_01640	ko:K02952
lue:DCD74_01645	ko:K02948
lue:DCD74_01650	ko:K02986
lue:DCD74_01655	ko:K03040
lue:DCD74_01660	ko:K02879
lue:DCD74_01665	ko:K03611
lue:DCD74_01670	ko:K01626
lue:DCD74_01680	ko:K06207
lue:DCD74_01690	ko:K03768
lue:DCD74_01705	ko:K00812
lue:DCD74_01710	ko:K00024
lue:DCD74_01715	ko:K06177
lue:DCD74_01720	ko:K03417
lue:DCD74_01725	ko:K01659
lue:DCD74_01735	ko:K00219
lue:DCD74_01745	ko:K01975
lue:DCD74_01750	ko:K09788
lue:DCD74_01755	ko:K00799
lue:DCD74_01765	ko:K03286
lue:DCD74_01775	ko:K06178
lue:DCD74_01780	ko:K00639
lue:DCD74_01785	ko:K00060
lue:DCD74_01805	ko:K11754
lue:DCD74_01815	ko:K00764
lue:DCD74_01830	ko:K03269
lue:DCD74_01835	ko:K01885
lue:DCD74_01840	ko:K09823
lue:DCD74_01845	ko:K02014
lue:DCD74_01855	ko:K19033
lue:DCD74_01860	ko:K01273
lue:DCD74_01865	ko:K01468
lue:DCD74_01870	ko:K05603
lue:DCD74_01875	ko:K00567
lue:DCD74_01880	ko:K13529
lue:DCD74_01895	ko:K01712
lue:DCD74_01935	ko:K07107
lue:DCD74_01940	ko:K03701
lue:DCD74_01950	ko:K02888
lue:DCD74_01955	ko:K02899
lue:DCD74_01960	ko:K03979
lue:DCD74_01965	ko:K02968
lue:DCD74_01970	ko:K03980
lue:DCD74_01975	ko:K11753
lue:DCD74_01980	ko:K01870
lue:DCD74_01985	ko:K03101
lue:DCD74_01990	ko:K03527
lue:DCD74_01995	ko:K14234
lue:DCD74_02000	ko:K04485
lue:DCD74_02010	ko:K03446
lue:DCD74_02020	ko:K18139
lue:DCD74_02035	ko:K03106
lue:DCD74_02055	ko:K02959
lue:DCD74_02060	ko:K02860
lue:DCD74_02065	ko:K00554
lue:DCD74_02070	ko:K02884
lue:DCD74_02075	ko:K04762
lue:DCD74_02085	ko:K21498
lue:DCD74_02090	ko:K07334
lue:DCD74_02110	ko:K07497
lue:DCD74_02120	ko:K09803
lue:DCD74_02125	ko:K07497
lue:DCD74_02145	ko:K07497
lue:DCD74_02170	ko:K07240
lue:DCD74_02180	ko:K07497
lue:DCD74_02280	ko:K00638
lue:DCD74_02290	ko:K03297
lue:DCD74_02310	ko:K07724
lue:DCD74_02320	ko:K07497
lue:DCD74_02520	ko:K21449
lue:DCD74_02550	ko:K00638
lue:DCD74_02565	ko:K19300
lue:DCD74_02575	ko:K03723
lue:DCD74_02590	ko:K09781
lue:DCD74_02595	ko:K07115
lue:DCD74_02600	ko:K07663
lue:DCD74_02605	ko:K07641
lue:DCD74_02610	ko:K06143
lue:DCD74_02620	ko:K19302
lue:DCD74_02630	ko:K01524
lue:DCD74_02635	ko:K00937
lue:DCD74_02640	ko:K07636
lue:DCD74_02645	ko:K07657
lue:DCD74_02650	ko:K01423
lue:DCD74_02655	ko:K03676
lue:DCD74_02665	ko:K00030
lue:DCD74_02675	ko:K14232
lue:DCD74_02680	ko:K14219
lue:DCD74_02685	ko:K14226
lue:DCD74_02690	ko:K14229
lue:DCD74_02695	ko:K14228
lue:DCD74_02700	ko:K03545
lue:DCD74_02705	ko:K01358
lue:DCD74_02710	ko:K03544
lue:DCD74_02715	ko:K01338
lue:DCD74_02720	ko:K03530
lue:DCD74_02725	ko:K14237
lue:DCD74_02730	ko:K14221
lue:DCD74_02735	ko:K03770
lue:DCD74_02740	ko:K00208
lue:DCD74_02745	ko:K08307
lue:DCD74_02750	ko:K01069
lue:DCD74_02760	ko:K03469
lue:DCD74_02765	ko:K02342
lue:DCD74_02770	ko:K20074
lue:DCD74_02775	ko:K14233
lue:DCD74_02785	ko:K12982
lue:DCD74_02790	ko:K11211
lue:DCD74_02800	ko:K01983
lue:DCD74_02805	ko:K14233
lue:DCD74_02810	ko:K02343
lue:DCD74_02815	ko:K09747
lue:DCD74_02820	ko:K06187
lue:DCD74_02825	ko:K02503
lue:DCD74_02830	ko:K22452
lue:DCD74_02840	ko:K03924
lue:DCD74_02850	ko:K07040
lue:DCD74_02855	ko:K02911
lue:DCD74_02860	ko:K00648
lue:DCD74_02865	ko:K00645
lue:DCD74_02870	ko:K00059
lue:DCD74_02875	ko:K02078
lue:DCD74_02880	ko:K09458
lue:DCD74_02885	ko:K25578
lue:DCD74_02890	ko:K02619
lue:DCD74_02895	ko:K07082
lue:DCD74_02900	ko:K00943
lue:DCD74_02905	ko:K02341
lue:DCD74_02910	ko:K02676
lue:DCD74_02915	ko:K01782
lue:DCD74_02920	ko:K03088
lue:DCD74_02930	ko:K04771
lue:DCD74_02935	ko:K03596
lue:DCD74_02940	ko:K03100
lue:DCD74_02950	ko:K03685
lue:DCD74_02955	ko:K03595
lue:DCD74_02960	ko:K03584
lue:DCD74_02985	ko:K03215
lue:DCD74_03000	ko:K01207
lue:DCD74_03005	ko:K00760
lue:DCD74_03010	ko:K19696
lue:DCD74_03020	ko:K06147
lue:DCD74_03030	ko:K03088
lue:DCD74_03035	ko:K07114
lue:DCD74_03045	ko:K03601
lue:DCD74_03050	ko:K03526
lue:DCD74_03070	ko:K00075
lue:DCD74_03075	ko:K00254
lue:DCD74_03085	ko:K26061
lue:DCD74_03090	ko:K14219
lue:DCD74_03100	ko:K00941
lue:DCD74_03110	ko:K03817
lue:DCD74_03115	ko:K07175
lue:DCD74_03120	ko:K03564
lue:DCD74_03125	ko:K03567
lue:DCD74_03130	ko:K01714
lue:DCD74_03140	ko:K05524
lue:DCD74_03145	ko:K14224
lue:DCD74_03150	ko:K00970
lue:DCD74_03155	ko:K00950
lue:DCD74_03160	ko:K00606
lue:DCD74_03165	ko:K01918
lue:DCD74_03170	ko:K01579
lue:DCD74_03175	ko:K01810
lue:DCD74_03180	ko:K18979
lue:DCD74_03185	ko:K23997
lue:DCD74_03190	ko:K06925
lue:DCD74_03205	ko:K09973
lue:DCD74_03210	ko:K03616
lue:DCD74_03215	ko:K01874
lue:DCD74_03230	ko:K02014
lue:DCD74_03235	ko:K03593
lue:DCD74_03240	ko:K01494
lue:DCD74_03265	ko:K14441
lue:DCD74_03280	ko:K04760
lue:DCD74_03285	ko:K06915
lue:DCD74_03290	ko:K08307
lue:DCD74_03295	ko:K01613
lue:DCD74_03300	ko:K07152
lue:DCD74_03305	ko:K07320
lue:DCD74_03310	ko:K01736
lue:DCD74_03315	ko:K00133
lue:DCD74_03320	ko:K08086
lue:DCD74_03325	ko:K06173
lue:DCD74_03330	ko:K01817
lue:DCD74_03335	ko:K01696
lue:DCD74_03340	ko:K01695
lue:DCD74_03345	ko:K01963
lue:DCD74_03350	ko:K03431
lue:DCD74_03360	ko:K01803
lue:DCD74_03365	ko:K03075
lue:DCD74_03370	ko:K14228
lue:DCD74_03375	ko:K00330
lue:DCD74_03380	ko:K00331
lue:DCD74_03385	ko:K00332
lue:DCD74_03390	ko:K00333
lue:DCD74_03395	ko:K00334
lue:DCD74_03400	ko:K00335
lue:DCD74_03405	ko:K00336
lue:DCD74_03410	ko:K00337
lue:DCD74_03415	ko:K00338
lue:DCD74_03420	ko:K00339
lue:DCD74_03425	ko:K00340
lue:DCD74_03430	ko:K00341
lue:DCD74_03435	ko:K00342
lue:DCD74_03440	ko:K00343
lue:DCD74_03445	ko:K14230
lue:DCD74_03465	ko:K06940
lue:DCD74_03470	ko:K23151
lue:DCD74_03475	ko:K00154
lue:DCD74_03480	ko:K03333
lue:DCD74_03490	ko:K02014
lue:DCD74_03510	ko:K07518
lue:DCD74_03515	ko:K09748
lue:DCD74_03520	ko:K02600
lue:DCD74_03525	ko:K02519
lue:DCD74_03530	ko:K02834
lue:DCD74_03535	ko:K03177
lue:DCD74_03540	ko:K02956
lue:DCD74_03545	ko:K00962
lue:DCD74_03555	ko:K02346
lue:DCD74_03560	ko:K17103
lue:DCD74_03565	ko:K22881
lue:DCD74_03570	ko:K03821
lue:DCD74_03590	ko:K14228
lue:DCD74_03595	ko:K24700
lue:DCD74_03600	ko:K00641
lue:DCD74_03605	ko:K02200
lue:DCD74_03610	ko:K02200
lue:DCD74_03615	ko:K02199
lue:DCD74_03620	ko:K02198
lue:DCD74_03625	ko:K02197
lue:DCD74_03630	ko:K02196
lue:DCD74_03635	ko:K02195
lue:DCD74_03645	ko:K02194
lue:DCD74_03650	ko:K02193
lue:DCD74_03655	ko:K14287
lue:DCD74_03660	ko:K12267
lue:DCD74_03665	ko:K13566
lue:DCD74_03680	ko:K06178
lue:DCD74_03685	ko:K06024
lue:DCD74_03690	ko:K05896
lue:DCD74_03695	ko:K09780
lue:DCD74_03700	ko:K05527
lue:DCD74_03705	ko:K03529
lue:DCD74_03710	ko:K03528
lue:DCD74_03720	ko:K01972
lue:DCD74_03725	ko:K04568
lue:DCD74_03740	ko:K08963
lue:DCD74_03745	ko:K02469
lue:DCD74_03750	ko:K03594
lue:DCD74_03755	ko:K24138
lue:DCD74_03760	ko:K05516
lue:DCD74_03765	ko:K02658
lue:DCD74_03770	ko:K19745
lue:DCD74_03780	ko:K07300
lue:DCD74_03785	ko:K00382
lue:DCD74_03790	ko:K00658
lue:DCD74_03795	ko:K00164
lue:DCD74_03805	ko:K18850
lue:DCD74_03810	ko:K17837
lue:DCD74_03815	ko:K01756
lue:DCD74_03820	ko:K01679
lue:DCD74_03830	ko:K01992
lue:DCD74_03835	ko:K01990
lue:DCD74_03850	ko:K03772
lue:DCD74_03855	ko:K03772
lue:DCD74_03860	ko:K00012
lue:DCD74_03865	ko:K03745
lue:DCD74_03875	ko:K00548
lue:DCD74_03880	ko:K00548
lue:DCD74_03895	ko:K15371
lue:DCD74_03900	ko:K00858
lue:DCD74_03910	ko:K01081
lue:DCD74_03925	ko:K01141
lue:DCD74_03930	ko:K00486
lue:DCD74_03935	ko:K01556
lue:DCD74_03940	ko:K03392
lue:DCD74_03945	ko:K00452
lue:DCD74_03950	ko:K15067
lue:DCD74_03955	ko:K01673
lue:DCD74_03960	ko:K10217
lue:DCD74_03965	ko:K00059
lue:DCD74_03980	ko:K01893
lue:DCD74_03985	ko:K13628
lue:DCD74_03990	ko:K02990
lue:DCD74_03995	ko:K02963
lue:DCD74_04000	ko:K02939
lue:DCD74_04005	ko:K02314
lue:DCD74_04010	ko:K01775
lue:DCD74_04020	ko:K18893
lue:DCD74_04025	ko:K15035
lue:DCD74_04030	ko:K03664
lue:DCD74_04040	ko:K09801
lue:DCD74_04045	ko:K06186
lue:DCD74_04050	ko:K03711
lue:DCD74_04055	ko:K03631
lue:DCD74_04060	ko:K03705
lue:DCD74_04065	ko:K03687
lue:DCD74_04070	ko:K04043
lue:DCD74_04075	ko:K03686
lue:DCD74_04080	ko:K00215
lue:DCD74_04085	ko:K01956
lue:DCD74_04095	ko:K01955
lue:DCD74_04100	ko:K03624
lue:DCD74_04110	ko:K07462
lue:DCD74_04120	ko:K02836
lue:DCD74_04125	ko:K04567
lue:DCD74_04130	ko:K01897
lue:DCD74_04135	ko:K27802
lue:DCD74_04140	ko:K01682
lue:DCD74_04145	ko:K07223
lue:DCD74_04150	ko:K07153
lue:DCD74_04155	ko:K00566
lue:DCD74_04170	ko:K06891
lue:DCD74_04175	ko:K03694
lue:DCD74_04180	ko:K02518
lue:DCD74_04185	ko:K00684
lue:DCD74_04190	ko:K09919
lue:DCD74_04200	ko:K00384
lue:DCD74_04205	ko:K00259
lue:DCD74_04210	ko:K03466
lue:DCD74_04215	ko:K03634
lue:DCD74_04225	ko:K07478
lue:DCD74_04235	ko:K07233
lue:DCD74_04240	ko:K14224
lue:DCD74_04245	ko:K14218
lue:DCD74_04250	ko:K09920
lue:DCD74_04255	ko:K09773
lue:DCD74_04260	ko:K01007
lue:DCD74_04265	ko:K13288
lue:DCD74_04270	ko:K03442
lue:DCD74_04280	ko:K11991
lue:DCD74_04285	ko:K01951
lue:DCD74_04290	ko:K00088
lue:DCD74_04295	ko:K01491
lue:DCD74_04300	ko:K06889
lue:DCD74_04305	ko:K21147
lue:DCD74_04310	ko:K03977
lue:DCD74_04315	ko:K17713
lue:DCD74_04325	ko:K15539
lue:DCD74_04330	ko:K02656
lue:DCD74_04335	ko:K06941
lue:DCD74_04340	ko:K00940
lue:DCD74_04350	ko:K07516
lue:DCD74_04355	ko:K00632
lue:DCD74_04365	ko:K00963
lue:DCD74_04380	ko:K19804
lue:DCD74_04385	ko:K05788
lue:DCD74_04390	ko:K02945
lue:DCD74_04395	ko:K00945
lue:DCD74_04400	ko:K02919
lue:DCD74_04420	ko:K12251
lue:DCD74_04435	ko:K18138
lue:DCD74_04440	ko:K03585
lue:DCD74_04460	ko:K07400
lue:DCD74_04465	ko:K01724
lue:DCD74_04470	ko:K03832
lue:DCD74_04480	ko:K06179
lue:DCD74_04485	ko:K08300
lue:DCD74_04490	ko:K07689
lue:DCD74_04495	ko:K01784
lue:DCD74_04500	ko:K16011
lue:DCD74_04505	ko:K14233
lue:DCD74_04515	ko:K01875
lue:DCD74_04520	ko:K03832
lue:DCD74_04525	ko:K00800
lue:DCD74_04530	ko:K00831
lue:DCD74_04545	ko:K14237
lue:DCD74_04550	ko:K00537
lue:DCD74_04560	ko:K02474
lue:DCD74_04565	ko:K14228
lue:DCD74_04570	ko:K14222
lue:DCD74_04575	ko:K14225
lue:DCD74_04580	ko:K00995
lue:DCD74_04585	ko:K03703
lue:DCD74_04590	ko:K25307
lue:DCD74_04595	ko:K00979
lue:DCD74_04600	ko:K00912
lue:DCD74_04605	ko:K11085
lue:DCD74_04610	ko:K03559
lue:DCD74_04615	ko:K03561
lue:DCD74_04620	ko:K02238
lue:DCD74_04625	ko:K09810
lue:DCD74_04630	ko:K09808
lue:DCD74_04635	ko:K19168
lue:DCD74_04640	ko:K09159
lue:DCD74_04650	ko:K00240
lue:DCD74_04655	ko:K00239
lue:DCD74_04660	ko:K00242
lue:DCD74_04665	ko:K00241
lue:DCD74_04675	ko:K06980
lue:DCD74_04680	ko:K19784
lue:DCD74_04690	ko:K11381
lue:DCD74_04700	ko:K00252
lue:DCD74_04715	ko:K03424
lue:DCD74_04720	ko:K22132
lue:DCD74_04730	ko:K06077
lue:DCD74_04735	ko:K03704
lue:DCD74_04740	ko:K09793
lue:DCD74_04745	ko:K06131
lue:DCD74_04755	ko:K01676
lue:DCD74_04765	ko:K07213
lue:DCD74_04780	ko:K01156
lue:DCD74_04790	ko:K06147
lue:DCD74_04810	ko:K00528
lue:DCD74_04820	ko:K00432
lue:DCD74_04840	ko:K01284
lue:DCD74_04845	ko:K01697
lue:DCD74_04850	ko:K01758
lue:DCD74_04860	ko:K03704
lue:DCD74_04865	ko:K06975
lue:DCD74_04880	ko:K03305
lue:DCD74_04885	ko:K00799
lue:DCD74_04915	ko:K15738
lue:DCD74_04920	ko:K08997
lue:DCD74_04925	ko:K05592
lue:DCD74_04930	ko:K01951
lue:DCD74_04940	ko:K07146
lue:DCD74_04945	ko:K09922
lue:DCD74_04975	ko:K06182
lue:DCD74_05000	ko:K03564
lue:DCD74_05015	ko:K01920
lue:DCD74_05025	ko:K03168
lue:DCD74_05045	ko:K00384
lue:DCD74_05080	ko:K01297
lue:DCD74_05085	ko:K08369
lue:DCD74_05100	ko:K11942
lue:DCD74_05105	ko:K06132
lue:DCD74_05110	ko:K00263
lue:DCD74_05115	ko:K00253
lue:DCD74_05125	ko:K00626
lue:DCD74_05140	ko:K01969
lue:DCD74_05160	ko:K04759
lue:DCD74_05165	ko:K04758
lue:DCD74_05170	ko:K13766
lue:DCD74_05175	ko:K01968
lue:DCD74_05180	ko:K01640
lue:DCD74_05190	ko:K03828
lue:DCD74_05205	ko:K02356
lue:DCD74_05215	ko:K22479
lue:DCD74_05225	ko:K00058
lue:DCD74_05235	ko:K03294
lue:DCD74_05240	ko:K08964
lue:DCD74_05245	ko:K08967
lue:DCD74_05250	ko:K09880
lue:DCD74_05260	ko:K11755
lue:DCD74_05265	ko:K02500
lue:DCD74_05270	ko:K01814
lue:DCD74_05275	ko:K02501
lue:DCD74_05280	ko:K01089
lue:DCD74_05285	ko:K00817
lue:DCD74_05290	ko:K00013
lue:DCD74_05295	ko:K00765
lue:DCD74_05305	ko:K01745
lue:DCD74_05310	ko:K01892
lue:DCD74_05315	ko:K14232
lue:DCD74_05320	ko:K01755
lue:DCD74_05325	ko:K00145
lue:DCD74_05330	ko:K22478
lue:DCD74_05335	ko:K01438
lue:DCD74_05340	ko:K01940
lue:DCD74_05345	ko:K09065
lue:DCD74_05355	ko:K01883
lue:DCD74_05360	ko:K02426
lue:DCD74_05375	ko:K06204
lue:DCD74_05380	ko:K08998
lue:DCD74_05385	ko:K01465
lue:DCD74_05395	ko:K12685
lue:DCD74_05405	ko:K06177
lue:DCD74_05410	ko:K03741
lue:DCD74_05415	ko:K03325
lue:DCD74_05420	ko:K03892
lue:DCD74_05425	ko:K09007
lue:DCD74_05435	ko:K22292
lue:DCD74_05440	ko:K00568
lue:DCD74_05445	ko:K12960
lue:DCD74_05450	ko:K24915
lue:DCD74_05455	ko:K02356
lue:DCD74_05460	ko:K19810
lue:DCD74_05465	ko:K21025
lue:DCD74_05470	ko:K03799
lue:DCD74_05475	ko:K01894
lue:DCD74_05480	ko:K00023
lue:DCD74_05490	ko:K00023
lue:DCD74_05505	ko:K03684
lue:DCD74_05530	ko:K19802
lue:DCD74_05550	ko:K14218
lue:DCD74_05555	ko:K05982
lue:DCD74_05570	ko:K12297
lue:DCD74_05585	ko:K10805
lue:DCD74_05600	ko:K21420
lue:DCD74_05615	ko:K08289
lue:DCD74_05650	ko:K06889
lue:DCD74_05660	ko:K07260
lue:DCD74_05665	ko:K01247
lue:DCD74_05690	ko:K06977
lue:DCD74_05695	ko:K03610
lue:DCD74_05700	ko:K03609
lue:DCD74_05705	ko:K03608
lue:DCD74_05720	ko:K01283
lue:DCD74_05745	ko:K00281
lue:DCD74_05750	ko:K03098
lue:DCD74_05765	ko:K03581
lue:DCD74_05770	ko:K03582
lue:DCD74_05775	ko:K03583
lue:DCD74_05790	ko:K00799
lue:DCD74_05795	ko:K03781
lue:DCD74_05800	ko:K03555
lue:DCD74_05805	ko:K03743
lue:DCD74_05810	ko:K09858
lue:DCD74_05815	ko:K01356
lue:DCD74_05820	ko:K03553
lue:DCD74_05825	ko:K03565
lue:DCD74_05830	ko:K01872
lue:DCD74_05835	ko:K03563
lue:DCD74_05840	ko:K14233
lue:DCD74_05845	ko:K14219
lue:DCD74_05850	ko:K01939
lue:DCD74_05855	ko:K04087
lue:DCD74_05860	ko:K04088
lue:DCD74_05865	ko:K03665
lue:DCD74_05870	ko:K03666
lue:DCD74_05875	ko:K00791
lue:DCD74_05885	ko:K00796
lue:DCD74_05895	ko:K03798
lue:DCD74_05900	ko:K02427
lue:DCD74_05905	ko:K07574
lue:DCD74_05915	ko:K06194
lue:DCD74_05925	ko:K00573
lue:DCD74_05930	ko:K03787
lue:DCD74_05940	ko:K06176
lue:DCD74_05945	ko:K01770
lue:DCD74_05950	ko:K00991
lue:DCD74_05955	ko:K05589
lue:DCD74_05960	ko:K01689
lue:DCD74_05965	ko:K01627
lue:DCD74_05970	ko:K01937
lue:DCD74_05980	ko:K02622
lue:DCD74_05985	ko:K01458
lue:DCD74_05995	ko:K00383
lue:DCD74_06000	ko:K00285
lue:DCD74_06010	ko:K03775
lue:DCD74_06035	ko:K03574
lue:DCD74_06040	ko:K06140
lue:DCD74_06050	ko:K03594
lue:DCD74_06060	ko:K01077
lue:DCD74_06065	ko:K00019
lue:DCD74_06070	ko:K07001
lue:DCD74_06075	ko:K08973
