pshl:CS390_00005	ko:K02313
pshl:CS390_01140	ko:K01755
pshl:CS390_01145	ko:K08083
pshl:CS390_01150	ko:K01749
pshl:CS390_01165	ko:K02498
pshl:CS390_01175	ko:K07740
pshl:CS390_01200	ko:K06158
pshl:CS390_01210	ko:K05834
pshl:CS390_01235	ko:K07243
pshl:CS390_01240	ko:K09768
pshl:CS390_01260	ko:K01698
pshl:CS390_01265	ko:K00937
pshl:CS390_01270	ko:K01524
pshl:CS390_01275	ko:K03671
pshl:CS390_01280	ko:K03628
pshl:CS390_01285	ko:K03182
pshl:CS390_01290	ko:K00523
pshl:CS390_01295	ko:K07232
pshl:CS390_01300	ko:K01434
pshl:CS390_01320	ko:K07394
pshl:CS390_01340	ko:K00058
pshl:CS390_01350	ko:K29029
pshl:CS390_01365	ko:K01807
pshl:CS390_01370	ko:K01754
pshl:CS390_01380	ko:K28842
pshl:CS390_01385	ko:K08311
pshl:CS390_01390	ko:K08484
pshl:CS390_01400	ko:K07090
pshl:CS390_01405	ko:K13292
pshl:CS390_01410	ko:K00560
pshl:CS390_01430	ko:K01534
pshl:CS390_01440	ko:K02010
pshl:CS390_01445	ko:K02011
pshl:CS390_01450	ko:K02012
pshl:CS390_01465	ko:K00287
pshl:CS390_01470	ko:K06956
pshl:CS390_01480	ko:K03089
pshl:CS390_01485	ko:K09811
pshl:CS390_01490	ko:K09812
pshl:CS390_01495	ko:K03110
pshl:CS390_01500	ko:K07263
pshl:CS390_01505	ko:K07263
pshl:CS390_01525	ko:K07019
pshl:CS390_01530	ko:K01011
pshl:CS390_01540	ko:K00154
pshl:CS390_01555	ko:K00954
pshl:CS390_01570	ko:K10563
pshl:CS390_01580	ko:K06969
pshl:CS390_01590	ko:K01687
pshl:CS390_01595	ko:K03814
pshl:CS390_01605	ko:K03154
pshl:CS390_01610	ko:K03149
pshl:CS390_01615	ko:K03439
pshl:CS390_01630	ko:K01519
pshl:CS390_01645	ko:K00641
pshl:CS390_01650	ko:K02221
pshl:CS390_01655	ko:K00286
pshl:CS390_01660	ko:K06997
pshl:CS390_01685	ko:K01887
pshl:CS390_01690	ko:K04066
pshl:CS390_01695	ko:K02909
pshl:CS390_01705	ko:K00029
pshl:CS390_01710	ko:K05366
pshl:CS390_01735	ko:K00891
pshl:CS390_01740	ko:K01735
pshl:CS390_01745	ko:K03112
pshl:CS390_01755	ko:K00265
pshl:CS390_01760	ko:K00266
pshl:CS390_01765	ko:K01599
pshl:CS390_01775	ko:K08224
pshl:CS390_01785	ko:K03496
pshl:CS390_01790	ko:K03672
pshl:CS390_01795	ko:K08997
pshl:CS390_01800	ko:K05802
pshl:CS390_01805	ko:K11105
pshl:CS390_01815	ko:K00108
pshl:CS390_01820	ko:K00130
pshl:CS390_01825	ko:K02167
pshl:CS390_01830	ko:K02168
pshl:CS390_01850	ko:K03797
pshl:CS390_01855	ko:K22719
pshl:CS390_01860	ko:K15633
pshl:CS390_01870	ko:K03676
pshl:CS390_01875	ko:K03071
pshl:CS390_01880	ko:K03216
pshl:CS390_01890	ko:K07712
pshl:CS390_01895	ko:K07708
pshl:CS390_01900	ko:K01915
pshl:CS390_01910	ko:K03151
pshl:CS390_01915	ko:K06207
pshl:CS390_01920	ko:K06940
pshl:CS390_01925	ko:K00688
pshl:CS390_01930	ko:K03841
pshl:CS390_01940	ko:K03406
pshl:CS390_01950	ko:K03098
pshl:CS390_01955	ko:K05603
pshl:CS390_01960	ko:K05836
pshl:CS390_01970	ko:K01712
pshl:CS390_01975	ko:K01745
pshl:CS390_01980	ko:K16234
pshl:CS390_01985	ko:K01468
pshl:CS390_01990	ko:K01458
pshl:CS390_01995	ko:K01259
pshl:CS390_02000	ko:K07560
pshl:CS390_02005	ko:K03670
pshl:CS390_02010	ko:K03669
pshl:CS390_02015	ko:K02030
pshl:CS390_02020	ko:K02029
pshl:CS390_02045	ko:K03118
pshl:CS390_02060	ko:K01523
pshl:CS390_02065	ko:K01496
pshl:CS390_02070	ko:K03688
pshl:CS390_02075	ko:K03690
pshl:CS390_02080	ko:K03183
pshl:CS390_02105	ko:K03821
pshl:CS390_02135	ko:K03667
pshl:CS390_02140	ko:K01419
pshl:CS390_02145	ko:K01465
pshl:CS390_02150	ko:K00609
pshl:CS390_02155	ko:K02825
pshl:CS390_02160	ko:K07447
pshl:CS390_02165	ko:K07735
pshl:CS390_02170	ko:K03832
pshl:CS390_02175	ko:K01920
pshl:CS390_02185	ko:K02657
pshl:CS390_02190	ko:K02658
pshl:CS390_02195	ko:K02659
pshl:CS390_02200	ko:K02660
pshl:CS390_02215	ko:K11068
pshl:CS390_02220	ko:K09761
pshl:CS390_02225	ko:K00833
pshl:CS390_02230	ko:K00274
pshl:CS390_02245	ko:K11927
pshl:CS390_02260	ko:K00297
pshl:CS390_02265	ko:K01251
pshl:CS390_02290	ko:K08304
pshl:CS390_02310	ko:K00789
pshl:CS390_02320	ko:K00615
pshl:CS390_02325	ko:K03472
pshl:CS390_02330	ko:K00927
pshl:CS390_02345	ko:K01624
pshl:CS390_02355	ko:K07043
pshl:CS390_02365	ko:K02348
pshl:CS390_02385	ko:K05591
pshl:CS390_02410	ko:K13821
pshl:CS390_02415	ko:K11928
pshl:CS390_02420	ko:K07115
pshl:CS390_02425	ko:K00612
pshl:CS390_02465	ko:K11085
pshl:CS390_02470	ko:K03272
pshl:CS390_02490	ko:K03297
pshl:CS390_02500	ko:K02527
pshl:CS390_02505	ko:K12340
pshl:CS390_02510	ko:K03147
pshl:CS390_02525	ko:K01515
pshl:CS390_02530	ko:K09920
pshl:CS390_02540	ko:K07000
pshl:CS390_02545	ko:K02622
pshl:CS390_02555	ko:K06985
pshl:CS390_02560	ko:K02621
pshl:CS390_02565	ko:K09857
pshl:CS390_02575	ko:K01079
pshl:CS390_02580	ko:K01613
pshl:CS390_02595	ko:K02556
pshl:CS390_02600	ko:K02557
pshl:CS390_02605	ko:K06949
pshl:CS390_02610	ko:K13288
pshl:CS390_02620	ko:K18979
pshl:CS390_02630	ko:K06925
pshl:CS390_02635	ko:K01448
pshl:CS390_02640	ko:K03572
pshl:CS390_02645	ko:K00791
pshl:CS390_02650	ko:K03666
pshl:CS390_02655	ko:K03665
pshl:CS390_02660	ko:K04088
pshl:CS390_02665	ko:K04087
pshl:CS390_02670	ko:K02502
pshl:CS390_02675	ko:K01939
pshl:CS390_02685	ko:K02011
pshl:CS390_02690	ko:K02012
pshl:CS390_02695	ko:K14228
pshl:CS390_02700	ko:K14228
pshl:CS390_02705	ko:K12573
pshl:CS390_02710	ko:K03218
pshl:CS390_02715	ko:K02990
pshl:CS390_02720	ko:K02963
pshl:CS390_02730	ko:K02939
pshl:CS390_02735	ko:K02314
pshl:CS390_02765	ko:K01916
pshl:CS390_02770	ko:K00763
pshl:CS390_02775	ko:K01999
pshl:CS390_02780	ko:K01997
pshl:CS390_02785	ko:K01998
pshl:CS390_02790	ko:K01995
pshl:CS390_02795	ko:K01996
pshl:CS390_02845	ko:K04046
pshl:CS390_02850	ko:K05516
pshl:CS390_02855	ko:K18997
pshl:CS390_02865	ko:K24217
pshl:CS390_02870	ko:K11963
pshl:CS390_02875	ko:K11962
pshl:CS390_02880	ko:K11961
pshl:CS390_02885	ko:K11960
pshl:CS390_02890	ko:K11959
pshl:CS390_02900	ko:K02014
pshl:CS390_02910	ko:K09796
pshl:CS390_02920	ko:K05895
pshl:CS390_02925	ko:K02188
pshl:CS390_02930	ko:K00595
pshl:CS390_02940	ko:K06042
pshl:CS390_02945	ko:K03394
pshl:CS390_02950	ko:K13541
pshl:CS390_02970	ko:K05595
pshl:CS390_02980	ko:K01945
pshl:CS390_02985	ko:K00602
pshl:CS390_02990	ko:K03557
pshl:CS390_02995	ko:K05540
pshl:CS390_03005	ko:K02687
pshl:CS390_03010	ko:K00004
pshl:CS390_03015	ko:K00627
pshl:CS390_03020	ko:K21417
pshl:CS390_03025	ko:K21416
pshl:CS390_03035	ko:K21405
pshl:CS390_03040	ko:K01961
pshl:CS390_03045	ko:K02160
pshl:CS390_03050	ko:K03786
pshl:CS390_03055	ko:K04084
pshl:CS390_03080	ko:K03113
pshl:CS390_03085	ko:K01585
pshl:CS390_03090	ko:K26937
pshl:CS390_03095	ko:K06894
pshl:CS390_03105	ko:K05367
pshl:CS390_03110	ko:K09936
pshl:CS390_03135	ko:K06219
pshl:CS390_03150	ko:K00059
pshl:CS390_03155	ko:K00626
pshl:CS390_03170	ko:K03406
pshl:CS390_03175	ko:K07178
pshl:CS390_03180	ko:K19591
pshl:CS390_03185	ko:K17686
pshl:CS390_03200	ko:K07552
pshl:CS390_03210	ko:K21053
pshl:CS390_03215	ko:K18456
pshl:CS390_03230	ko:K09017
pshl:CS390_03235	ko:K21699
pshl:CS390_03240	ko:K00822
pshl:CS390_03245	ko:K00140
pshl:CS390_03255	ko:K01977
pshl:CS390_03260	ko:K14227
pshl:CS390_03265	ko:K14218
pshl:CS390_03270	ko:K01980
pshl:CS390_03275	ko:K01985
pshl:CS390_03280	ko:K03583
pshl:CS390_03315	ko:K00140
pshl:CS390_03320	ko:K00020
pshl:CS390_03325	ko:K06995
pshl:CS390_03330	ko:K03923
pshl:CS390_03340	ko:K00681
pshl:CS390_03350	ko:K00449
pshl:CS390_03355	ko:K00448
pshl:CS390_03385	ko:K08191
pshl:CS390_03390	ko:K26400
pshl:CS390_03400	ko:K25901
pshl:CS390_03405	ko:K03786
pshl:CS390_03415	ko:K00557
pshl:CS390_03420	ko:K06901
pshl:CS390_03430	ko:K00425
pshl:CS390_03435	ko:K00426
pshl:CS390_03445	ko:K11391
pshl:CS390_03455	ko:K00528
pshl:CS390_03460	ko:K03282
pshl:CS390_03465	ko:K04485
pshl:CS390_03470	ko:K24206
pshl:CS390_03480	ko:K06200
pshl:CS390_03505	ko:K00600
pshl:CS390_03515	ko:K06020
pshl:CS390_03520	ko:K00262
pshl:CS390_03565	ko:K03773
pshl:CS390_03575	ko:K06193
pshl:CS390_03580	ko:K02523
pshl:CS390_03585	ko:K02888
pshl:CS390_03590	ko:K02899
pshl:CS390_03595	ko:K03979
pshl:CS390_03600	ko:K00931
pshl:CS390_03605	ko:K05805
pshl:CS390_03630	ko:K03789
pshl:CS390_03635	ko:K01673
pshl:CS390_03655	ko:K05835
pshl:CS390_03660	ko:K14230
pshl:CS390_03665	ko:K08223
pshl:CS390_03800	ko:K18320
pshl:CS390_03855	ko:K07484
pshl:CS390_03870	ko:K06942
pshl:CS390_03875	ko:K01056
pshl:CS390_03880	ko:K02897
pshl:CS390_03885	ko:K00948
pshl:CS390_03890	ko:K14223
pshl:CS390_03895	ko:K00919
pshl:CS390_03900	ko:K02494
pshl:CS390_03910	ko:K02492
pshl:CS390_03915	ko:K02835
pshl:CS390_03920	ko:K02493
pshl:CS390_03925	ko:K21029
pshl:CS390_03930	ko:K01776
pshl:CS390_03935	ko:K12976
pshl:CS390_03955	ko:K18208
pshl:CS390_03960	ko:K07071
pshl:CS390_03965	ko:K01772
pshl:CS390_03970	ko:K02824
pshl:CS390_03975	ko:K00761
pshl:CS390_03980	ko:K00760
pshl:CS390_03995	ko:K00116
pshl:CS390_04005	ko:K07286
pshl:CS390_04040	ko:K03406
pshl:CS390_04050	ko:K23541
pshl:CS390_04055	ko:K00564
pshl:CS390_04060	ko:K00018
pshl:CS390_04105	ko:K06147
pshl:CS390_04135	ko:K06871
pshl:CS390_04170	ko:K00567
pshl:CS390_04175	ko:K01069
pshl:CS390_04190	ko:K13788
pshl:CS390_04200	ko:K03775
pshl:CS390_04205	ko:K00432
pshl:CS390_04215	ko:K03406
pshl:CS390_04220	ko:K06203
pshl:CS390_04225	ko:K03386
pshl:CS390_04235	ko:K00767
pshl:CS390_04240	ko:K03806
pshl:CS390_04255	ko:K03424
pshl:CS390_04260	ko:K03435
pshl:CS390_04265	ko:K23993
pshl:CS390_04275	ko:K02770
pshl:CS390_04285	ko:K09954
pshl:CS390_04320	ko:K03415
pshl:CS390_04325	ko:K12266
pshl:CS390_04330	ko:K05916
pshl:CS390_04335	ko:K03611
pshl:CS390_04340	ko:K02297
pshl:CS390_04345	ko:K02298
pshl:CS390_04350	ko:K02299
pshl:CS390_04355	ko:K02300
pshl:CS390_04360	ko:K02257
pshl:CS390_04370	ko:K14261
pshl:CS390_04440	ko:K00424
pshl:CS390_04445	ko:K00426
pshl:CS390_04450	ko:K00425
pshl:CS390_04460	ko:K05782
pshl:CS390_04525	ko:K00126
pshl:CS390_04530	ko:K00123
pshl:CS390_04535	ko:K00124
pshl:CS390_04540	ko:K00127
pshl:CS390_04555	ko:K14228
pshl:CS390_04560	ko:K07568
pshl:CS390_04565	ko:K00773
pshl:CS390_04570	ko:K03210
pshl:CS390_04575	ko:K03072
pshl:CS390_04580	ko:K03074
pshl:CS390_04590	ko:K01092
pshl:CS390_04595	ko:K15396
pshl:CS390_04600	ko:K00640
pshl:CS390_04605	ko:K13643
pshl:CS390_04610	ko:K04487
pshl:CS390_04615	ko:K04488
pshl:CS390_04620	ko:K13628
pshl:CS390_04625	ko:K04082
pshl:CS390_04630	ko:K04044
pshl:CS390_04635	ko:K04755
pshl:CS390_04645	ko:K00940
pshl:CS390_04650	ko:K06941
pshl:CS390_04665	ko:K03526
pshl:CS390_04670	ko:K01892
pshl:CS390_04680	ko:K17713
pshl:CS390_04685	ko:K03977
pshl:CS390_04690	ko:K14287
pshl:CS390_04695	ko:K13566
pshl:CS390_04710	ko:K07336
pshl:CS390_04720	ko:K01581
pshl:CS390_04725	ko:K02837
pshl:CS390_04740	ko:K12372
pshl:CS390_04745	ko:K12371
pshl:CS390_04750	ko:K12370
pshl:CS390_04755	ko:K12369
pshl:CS390_04760	ko:K12368
pshl:CS390_04770	ko:K12368
pshl:CS390_04775	ko:K12368
pshl:CS390_04785	ko:K15011
pshl:CS390_04790	ko:K15012
pshl:CS390_04815	ko:K11734
pshl:CS390_04820	ko:K01607
pshl:CS390_04825	ko:K07301
pshl:CS390_04830	ko:K03642
pshl:CS390_04835	ko:K02434
pshl:CS390_04840	ko:K02433
pshl:CS390_04845	ko:K02435
pshl:CS390_04850	ko:K03569
pshl:CS390_04855	ko:K03570
pshl:CS390_04860	ko:K03571
pshl:CS390_04865	ko:K06287
pshl:CS390_04870	ko:K08301
pshl:CS390_04880	ko:K11206
pshl:CS390_04885	ko:K03568
pshl:CS390_04890	ko:K09889
pshl:CS390_04895	ko:K03592
pshl:CS390_04910	ko:K06958
pshl:CS390_04915	ko:K02806
pshl:CS390_04920	ko:K05808
pshl:CS390_04925	ko:K03092
pshl:CS390_04930	ko:K06861
pshl:CS390_04935	ko:K09774
pshl:CS390_04940	ko:K11719
pshl:CS390_04945	ko:K03270
pshl:CS390_04950	ko:K06041
pshl:CS390_04955	ko:K02065
pshl:CS390_04960	ko:K02066
pshl:CS390_04965	ko:K02067
pshl:CS390_04970	ko:K07323
pshl:CS390_04985	ko:K00790
pshl:CS390_04990	ko:K00765
pshl:CS390_04995	ko:K00013
pshl:CS390_05000	ko:K00817
pshl:CS390_05005	ko:K03449
pshl:CS390_05015	ko:K07461
pshl:CS390_05020	ko:K06899
pshl:CS390_05025	ko:K03530
pshl:CS390_05030	ko:K06970
pshl:CS390_05035	ko:K01873
pshl:CS390_05050	ko:K01255
pshl:CS390_05055	ko:K07091
pshl:CS390_05060	ko:K11720
pshl:CS390_05070	ko:K03704
pshl:CS390_05075	ko:K00605
pshl:CS390_05080	ko:K01752
pshl:CS390_05085	ko:K00281
pshl:CS390_05090	ko:K02437
pshl:CS390_05095	ko:K03721
pshl:CS390_05105	ko:K00926
pshl:CS390_05110	ko:K00611
pshl:CS390_05115	ko:K01478
pshl:CS390_05120	ko:K03758
pshl:CS390_05135	ko:K00134
pshl:CS390_05140	ko:K01690
pshl:CS390_05145	ko:K00845
pshl:CS390_05165	ko:K17316
pshl:CS390_05170	ko:K17317
pshl:CS390_05175	ko:K10112
pshl:CS390_05180	ko:K07267
pshl:CS390_05190	ko:K19337
pshl:CS390_05195	ko:K00036
pshl:CS390_05205	ko:K01625
pshl:CS390_05210	ko:K01649
pshl:CS390_05225	ko:K03601
pshl:CS390_05255	ko:K07090
pshl:CS390_05265	ko:K00088
pshl:CS390_05270	ko:K01951
pshl:CS390_05300	ko:K18691
pshl:CS390_05305	ko:K01952
pshl:CS390_05345	ko:K08289
pshl:CS390_05365	ko:K03106
pshl:CS390_05370	ko:K02959
pshl:CS390_05375	ko:K02860
pshl:CS390_05380	ko:K00554
pshl:CS390_05385	ko:K02884
pshl:CS390_05395	ko:K04763
pshl:CS390_05400	ko:K03981
pshl:CS390_05405	ko:K00003
pshl:CS390_05410	ko:K01733
pshl:CS390_05425	ko:K18313
pshl:CS390_05435	ko:K07462
pshl:CS390_05445	ko:K00137
pshl:CS390_05450	ko:K02053
pshl:CS390_05455	ko:K02054
pshl:CS390_05460	ko:K02052
pshl:CS390_05465	ko:K02055
pshl:CS390_05470	ko:K00137
pshl:CS390_05485	ko:K13487
pshl:CS390_05505	ko:K13490
pshl:CS390_05510	ko:K13491
pshl:CS390_05520	ko:K02836
pshl:CS390_05525	ko:K04567
pshl:CS390_05545	ko:K06889
pshl:CS390_05560	ko:K01595
pshl:CS390_05565	ko:K00939
pshl:CS390_05570	ko:K14742
pshl:CS390_05590	ko:K15984
pshl:CS390_05600	ko:K18302
pshl:CS390_05605	ko:K18303
pshl:CS390_05615	ko:K09914
pshl:CS390_05620	ko:K00631
pshl:CS390_05625	ko:K03704
pshl:CS390_05635	ko:K00563
pshl:CS390_05640	ko:K01439
pshl:CS390_05650	ko:K22132
pshl:CS390_05665	ko:K00674
pshl:CS390_05675	ko:K24163
pshl:CS390_05680	ko:K14267
pshl:CS390_05685	ko:K00990
pshl:CS390_05690	ko:K01265
pshl:CS390_05695	ko:K02967
pshl:CS390_05700	ko:K02357
pshl:CS390_05705	ko:K09903
pshl:CS390_05710	ko:K02838
pshl:CS390_05715	ko:K00806
pshl:CS390_05720	ko:K00981
pshl:CS390_05725	ko:K00099
pshl:CS390_05730	ko:K11749
pshl:CS390_05735	ko:K07277
pshl:CS390_05740	ko:K06142
pshl:CS390_05745	ko:K02536
pshl:CS390_05750	ko:K02372
pshl:CS390_05755	ko:K00677
pshl:CS390_05760	ko:K00748
pshl:CS390_05765	ko:K03470
pshl:CS390_05770	ko:K02337
pshl:CS390_05775	ko:K01962
pshl:CS390_05785	ko:K01937
pshl:CS390_05790	ko:K01627
pshl:CS390_05795	ko:K01689
pshl:CS390_05800	ko:K05589
pshl:CS390_05805	ko:K00991
pshl:CS390_05815	ko:K00121
pshl:CS390_05820	ko:K01070
pshl:CS390_05825	ko:K01770
pshl:CS390_05830	ko:K06176
pshl:CS390_05835	ko:K03787
pshl:CS390_05840	ko:K00573
pshl:CS390_05845	ko:K06194
pshl:CS390_05850	ko:K03087
pshl:CS390_05855	ko:K05524
pshl:CS390_05860	ko:K03555
pshl:CS390_05900	ko:K00558
pshl:CS390_06085	ko:K03791
pshl:CS390_06100	ko:K03743
pshl:CS390_06105	ko:K03553
pshl:CS390_06110	ko:K03565
pshl:CS390_06130	ko:K05812
pshl:CS390_06140	ko:K00901
pshl:CS390_06150	ko:K00528
pshl:CS390_06155	ko:K22900
pshl:CS390_06170	ko:K03826
pshl:CS390_06175	ko:K14441
pshl:CS390_06185	ko:K03549
pshl:CS390_06195	ko:K14205
pshl:CS390_06200	ko:K14230
pshl:CS390_06205	ko:K14230
pshl:CS390_06210	ko:K02346
pshl:CS390_06220	ko:K01881
pshl:CS390_06235	ko:K03745
pshl:CS390_06245	ko:K04047
pshl:CS390_06260	ko:K01876
pshl:CS390_06270	ko:K01159
pshl:CS390_06275	ko:K03550
pshl:CS390_06280	ko:K03551
pshl:CS390_06290	ko:K03562
pshl:CS390_06295	ko:K03560
pshl:CS390_06300	ko:K03646
pshl:CS390_06305	ko:K03641
pshl:CS390_06310	ko:K03640
pshl:CS390_06320	ko:K10026
pshl:CS390_06325	ko:K06920
pshl:CS390_06330	ko:K14229
pshl:CS390_06335	ko:K07806
pshl:CS390_06340	ko:K10012
pshl:CS390_06345	ko:K10011
pshl:CS390_06350	ko:K13014
pshl:CS390_06355	ko:K07264
pshl:CS390_06370	ko:K00012
pshl:CS390_06415	ko:K03517
pshl:CS390_06420	ko:K01423
pshl:CS390_06425	ko:K04085
pshl:CS390_06430	ko:K03548
pshl:CS390_06435	ko:K03564
pshl:CS390_06440	ko:K03567
pshl:CS390_06445	ko:K01714
pshl:CS390_06450	ko:K07287
pshl:CS390_06460	ko:K01923
pshl:CS390_06465	ko:K14233
pshl:CS390_06480	ko:K26063
pshl:CS390_06495	ko:K03684
pshl:CS390_06500	ko:K09902
pshl:CS390_06515	ko:K09160
pshl:CS390_06540	ko:K01354
pshl:CS390_06570	ko:K07160
pshl:CS390_06585	ko:K09989
pshl:CS390_06595	ko:K01738
pshl:CS390_06600	ko:K12979
pshl:CS390_06615	ko:K00906
pshl:CS390_06625	ko:K00243
pshl:CS390_06635	ko:K11903
pshl:CS390_06665	ko:K07058
pshl:CS390_06670	ko:K01462
pshl:CS390_06715	ko:K17865
pshl:CS390_06730	ko:K01897
pshl:CS390_06735	ko:K09471
pshl:CS390_06740	ko:K01915
pshl:CS390_06745	ko:K03578
pshl:CS390_06750	ko:K16872
pshl:CS390_06770	ko:K09919
pshl:CS390_06775	ko:K18893
pshl:CS390_06800	ko:K01118
pshl:CS390_06810	ko:K16053
pshl:CS390_06835	ko:K03307
pshl:CS390_06840	ko:K12255
pshl:CS390_06850	ko:K03776
pshl:CS390_06860	ko:K09790
pshl:CS390_06865	ko:K07039
pshl:CS390_06870	ko:K03654
pshl:CS390_06875	ko:K06075
pshl:CS390_06880	ko:K07401
pshl:CS390_06905	ko:K03498
pshl:CS390_06925	ko:K07662
pshl:CS390_06935	ko:K09780
pshl:CS390_06940	ko:K06190
pshl:CS390_06945	ko:K07053
pshl:CS390_06955	ko:K05896
pshl:CS390_06960	ko:K06024
pshl:CS390_06965	ko:K06178
pshl:CS390_06970	ko:K11734
pshl:CS390_06975	ko:K15034
pshl:CS390_06980	ko:K00813
pshl:CS390_06985	ko:K01724
pshl:CS390_06990	ko:K00500
pshl:CS390_06995	ko:K03721
pshl:CS390_07005	ko:K01895
pshl:CS390_07020	ko:K10023
pshl:CS390_07030	ko:K21825
pshl:CS390_07040	ko:K00673
pshl:CS390_07045	ko:K00673
pshl:CS390_07050	ko:K06447
pshl:CS390_07055	ko:K01484
pshl:CS390_07065	ko:K05526
pshl:CS390_07070	ko:K00794
pshl:CS390_07075	ko:K01872
pshl:CS390_07080	ko:K00928
pshl:CS390_07085	ko:K03563
pshl:CS390_07090	ko:K14233
pshl:CS390_07095	ko:K14219
pshl:CS390_07100	ko:K14219
pshl:CS390_07105	ko:K14219
pshl:CS390_07110	ko:K06213
pshl:CS390_07125	ko:K14219
pshl:CS390_07135	ko:K01977
pshl:CS390_07140	ko:K01980
pshl:CS390_07145	ko:K01985
pshl:CS390_07175	ko:K00382
pshl:CS390_07180	ko:K09699
pshl:CS390_07185	ko:K00167
pshl:CS390_07190	ko:K00166
pshl:CS390_07195	ko:K03719
pshl:CS390_07200	ko:K01915
pshl:CS390_07225	ko:K02386
pshl:CS390_07230	ko:K03415
pshl:CS390_07235	ko:K00575
pshl:CS390_07240	ko:K02387
pshl:CS390_07245	ko:K02388
pshl:CS390_07265	ko:K02391
pshl:CS390_07270	ko:K02392
pshl:CS390_07275	ko:K02393
pshl:CS390_07280	ko:K02394
pshl:CS390_07305	ko:K00978
pshl:CS390_07345	ko:K00648
pshl:CS390_07360	ko:K02406
pshl:CS390_07375	ko:K02422
pshl:CS390_07385	ko:K10941
pshl:CS390_07390	ko:K10942
pshl:CS390_07395	ko:K10943
pshl:CS390_07400	ko:K02408
pshl:CS390_07405	ko:K02409
pshl:CS390_07410	ko:K02410
pshl:CS390_07415	ko:K02411
pshl:CS390_07420	ko:K02412
pshl:CS390_07425	ko:K02413
pshl:CS390_07430	ko:K20978
pshl:CS390_07450	ko:K02415
pshl:CS390_07455	ko:K02416
