tpj:TPPAVE_001	ko:K01703
tpj:TPPAVE_127	ko:K01881
tpj:TPPAVE_128	ko:K14230
tpj:TPPAVE_129	ko:K01886
tpj:TPPAVE_130	ko:K14219
tpj:TPPAVE_131	ko:K14232
tpj:TPPAVE_132	ko:K03977
tpj:TPPAVE_133	ko:K01892
tpj:TPPAVE_134	ko:K00940
tpj:TPPAVE_135	ko:K02343
tpj:TPPAVE_136	ko:K03111
tpj:TPPAVE_137	ko:K14229
tpj:TPPAVE_138	ko:K14234
tpj:TPPAVE_140	ko:K11755
tpj:TPPAVE_141	ko:K02500
tpj:TPPAVE_142	ko:K01814
tpj:TPPAVE_143	ko:K02501
tpj:TPPAVE_144	ko:K01693
tpj:TPPAVE_145	ko:K00765
tpj:TPPAVE_146	ko:K01735
tpj:TPPAVE_147	ko:K00891
tpj:TPPAVE_149	ko:K03040
tpj:TPPAVE_150	ko:K02986
tpj:TPPAVE_151	ko:K02948
tpj:TPPAVE_152	ko:K02952
tpj:TPPAVE_153	ko:K02919
tpj:TPPAVE_154	ko:K02518
tpj:TPPAVE_156	ko:K02876
tpj:TPPAVE_157	ko:K02907
tpj:TPPAVE_158	ko:K02988
tpj:TPPAVE_159	ko:K02881
tpj:TPPAVE_160	ko:K02933
tpj:TPPAVE_161	ko:K02994
tpj:TPPAVE_162	ko:K02954
tpj:TPPAVE_163	ko:K02931
tpj:TPPAVE_164	ko:K02874
tpj:TPPAVE_165	ko:K02961
tpj:TPPAVE_166	ko:K02878
tpj:TPPAVE_167	ko:K02982
tpj:TPPAVE_168	ko:K02890
tpj:TPPAVE_169	ko:K02965
tpj:TPPAVE_170	ko:K02886
tpj:TPPAVE_172	ko:K02926
tpj:TPPAVE_173	ko:K02906
tpj:TPPAVE_174	ko:K02946
tpj:TPPAVE_175	ko:K02358
tpj:TPPAVE_176	ko:K02355
tpj:TPPAVE_177	ko:K02992
tpj:TPPAVE_178	ko:K02950
tpj:TPPAVE_179	ko:K03046
tpj:TPPAVE_180	ko:K03043
tpj:TPPAVE_181	ko:K02935
tpj:TPPAVE_182	ko:K02863
tpj:TPPAVE_183	ko:K02867
tpj:TPPAVE_184	ko:K14235
tpj:TPPAVE_185	ko:K14234
tpj:TPPAVE_186	ko:K14225
tpj:TPPAVE_187	ko:K14236
tpj:TPPAVE_189	ko:K01985
tpj:TPPAVE_190	ko:K01980
tpj:TPPAVE_191	ko:K01977
tpj:TPPAVE_192	ko:K02434
tpj:TPPAVE_193	ko:K02433
tpj:TPPAVE_195	ko:K14231
tpj:TPPAVE_196	ko:K00604
tpj:TPPAVE_197	ko:K01462
tpj:TPPAVE_198	ko:K14223
tpj:TPPAVE_199	ko:K00948
tpj:TPPAVE_200	ko:K02897
tpj:TPPAVE_201	ko:K08316
tpj:TPPAVE_203	ko:K01878
tpj:TPPAVE_205	ko:K02528
tpj:TPPAVE_206	ko:K01876
tpj:TPPAVE_207	ko:K00616
tpj:TPPAVE_209	ko:K01869
tpj:TPPAVE_210	ko:K00215
tpj:TPPAVE_p1	ko:K02899
tpj:TPPAVE_p2	ko:K02888
