esz:FEM44_00010	ko:K12990
esz:FEM44_00890	ko:K03777
esz:FEM44_00895	ko:K07262
esz:FEM44_00915	ko:K18139
esz:FEM44_00925	ko:K05541
esz:FEM44_00930	ko:K06518
esz:FEM44_00940	ko:K01489
esz:FEM44_00945	ko:K03748
esz:FEM44_00955	ko:K17722
esz:FEM44_00960	ko:K17723
esz:FEM44_00965	ko:K10541
esz:FEM44_00970	ko:K10542
esz:FEM44_00975	ko:K10540
esz:FEM44_00980	ko:K02529
esz:FEM44_00985	ko:K07148
esz:FEM44_00990	ko:K01495
esz:FEM44_00995	ko:K01070
esz:FEM44_01005	ko:K01752
esz:FEM44_01015	ko:K07783
esz:FEM44_01020	ko:K16089
esz:FEM44_01025	ko:K11733
esz:FEM44_01040	ko:K01151
esz:FEM44_01050	ko:K16324
esz:FEM44_01055	ko:K16329
esz:FEM44_01060	ko:K16328
esz:FEM44_01065	ko:K02770
esz:FEM44_01070	ko:K00882
esz:FEM44_01075	ko:K11183
esz:FEM44_01080	ko:K03291
esz:FEM44_01085	ko:K06940
esz:FEM44_01090	ko:K02356
esz:FEM44_01105	ko:K19803
esz:FEM44_01110	ko:K13694
esz:FEM44_01115	ko:K26148
esz:FEM44_01120	ko:K13893
esz:FEM44_01125	ko:K13894
esz:FEM44_01130	ko:K13895
esz:FEM44_01135	ko:K13896
esz:FEM44_01150	ko:K07552
esz:FEM44_01155	ko:K06183
esz:FEM44_01160	ko:K19789
esz:FEM44_01165	ko:K02897
esz:FEM44_01170	ko:K06899
esz:FEM44_01175	ko:K09904
esz:FEM44_01180	ko:K07014
esz:FEM44_01185	ko:K14232
esz:FEM44_01190	ko:K07685
esz:FEM44_01200	ko:K02200
esz:FEM44_01205	ko:K02199
esz:FEM44_01210	ko:K02198
esz:FEM44_01215	ko:K02197
esz:FEM44_01220	ko:K02196
esz:FEM44_01225	ko:K02195
esz:FEM44_01230	ko:K02194
esz:FEM44_01235	ko:K02193
esz:FEM44_01240	ko:K02569
esz:FEM44_01245	ko:K02568
esz:FEM44_01250	ko:K02574
esz:FEM44_01255	ko:K02573
esz:FEM44_01260	ko:K02567
esz:FEM44_01265	ko:K02570
esz:FEM44_01270	ko:K02572
esz:FEM44_01275	ko:K08276
esz:FEM44_01280	ko:K00116
esz:FEM44_01285	ko:K06159
esz:FEM44_01290	ko:K03919
esz:FEM44_01295	ko:K10778
esz:FEM44_01300	ko:K03734
esz:FEM44_01305	ko:K09475
esz:FEM44_01310	ko:K07676
esz:FEM44_01315	ko:K07687
esz:FEM44_01320	ko:K07677
esz:FEM44_01335	ko:K06894
esz:FEM44_01340	ko:K09934
esz:FEM44_01350	ko:K02469
esz:FEM44_01355	ko:K00568
esz:FEM44_01360	ko:K07279
esz:FEM44_01365	ko:K00525
esz:FEM44_01370	ko:K00526
esz:FEM44_01375	ko:K11107
esz:FEM44_01385	ko:K01126
esz:FEM44_01390	ko:K02445
esz:FEM44_01395	ko:K00111
esz:FEM44_01400	ko:K00112
esz:FEM44_01405	ko:K00113
esz:FEM44_01410	ko:K24090
esz:FEM44_01415	ko:K12660
esz:FEM44_01420	ko:K26580
esz:FEM44_01425	ko:K12661
esz:FEM44_01450	ko:K12944
esz:FEM44_01460	ko:K07806
esz:FEM44_01465	ko:K10012
esz:FEM44_01470	ko:K10011
esz:FEM44_01475	ko:K13014
esz:FEM44_01480	ko:K07264
esz:FEM44_01485	ko:K12962
esz:FEM44_01490	ko:K12963
esz:FEM44_01495	ko:K19238
esz:FEM44_01500	ko:K01911
esz:FEM44_01505	ko:K02549
esz:FEM44_01510	ko:K01661
esz:FEM44_01515	ko:K08680
esz:FEM44_01520	ko:K02551
esz:FEM44_01525	ko:K02552
esz:FEM44_01530	ko:K05594
esz:FEM44_01535	ko:K02348
esz:FEM44_01540	ko:K00784
esz:FEM44_01545	ko:K07114
esz:FEM44_01560	ko:K00343
esz:FEM44_01565	ko:K00342
esz:FEM44_01570	ko:K00341
esz:FEM44_01575	ko:K00340
esz:FEM44_01580	ko:K00339
esz:FEM44_01585	ko:K00338
esz:FEM44_01590	ko:K00337
esz:FEM44_01595	ko:K00336
esz:FEM44_01600	ko:K00335
esz:FEM44_01605	ko:K00334
esz:FEM44_01610	ko:K13378
esz:FEM44_01615	ko:K00331
esz:FEM44_01620	ko:K00330
esz:FEM44_01630	ko:K14260
esz:FEM44_01635	ko:K08722
esz:FEM44_01645	ko:K19270
esz:FEM44_01650	ko:K09161
esz:FEM44_01655	ko:K09899
esz:FEM44_01660	ko:K00925
esz:FEM44_01665	ko:K13788
esz:FEM44_01680	ko:K07095
esz:FEM44_01685	ko:K00799
esz:FEM44_01690	ko:K11209
esz:FEM44_01695	ko:K07589
esz:FEM44_01700	ko:K07071
esz:FEM44_01705	ko:K24087
esz:FEM44_01710	ko:K10017
esz:FEM44_01715	ko:K10015
esz:FEM44_01720	ko:K10016
esz:FEM44_01725	ko:K10014
esz:FEM44_01730	ko:K10013
esz:FEM44_01735	ko:K03186
esz:FEM44_01740	ko:K00764
esz:FEM44_01745	ko:K03558
esz:FEM44_01750	ko:K03749
esz:FEM44_01755	ko:K11754
esz:FEM44_01760	ko:K01963
esz:FEM44_01765	ko:K03975
esz:FEM44_01770	ko:K06173
esz:FEM44_01780	ko:K03473
esz:FEM44_01795	ko:K00647
esz:FEM44_01800	ko:K15461
esz:FEM44_01810	ko:K09906
esz:FEM44_01815	ko:K07090
esz:FEM44_01820	ko:K07261
esz:FEM44_01825	ko:K01736
esz:FEM44_01830	ko:K07320
esz:FEM44_01860	ko:K12519
esz:FEM44_01865	ko:K12518
esz:FEM44_01875	ko:K08296
esz:FEM44_01880	ko:K01782
esz:FEM44_01885	ko:K00632
esz:FEM44_01895	ko:K06076
esz:FEM44_01900	ko:K04754
esz:FEM44_01905	ko:K21990
esz:FEM44_01910	ko:K14219
esz:FEM44_01935	ko:K12974
esz:FEM44_01945	ko:K14261
esz:FEM44_01950	ko:K27884
esz:FEM44_01955	ko:K27885
esz:FEM44_01965	ko:K23991
esz:FEM44_01975	ko:K08326
esz:FEM44_01980	ko:K11203
esz:FEM44_01985	ko:K11202
esz:FEM44_01990	ko:K00845
esz:FEM44_01995	ko:K03281
esz:FEM44_02005	ko:K03322
esz:FEM44_02010	ko:K11535
esz:FEM44_02015	ko:K26149
esz:FEM44_02025	ko:K14218
esz:FEM44_02030	ko:K14218
esz:FEM44_02045	ko:K01885
esz:FEM44_02050	ko:K14237
esz:FEM44_02055	ko:K14237
esz:FEM44_02060	ko:K14237
esz:FEM44_02065	ko:K14229
esz:FEM44_02090	ko:K11537
esz:FEM44_02095	ko:K03783
esz:FEM44_02105	ko:K14347
esz:FEM44_02110	ko:K09954
esz:FEM44_02115	ko:K01972
esz:FEM44_02120	ko:K03528
esz:FEM44_02125	ko:K06203
esz:FEM44_02130	ko:K01738
esz:FEM44_02135	ko:K02784
esz:FEM44_02140	ko:K08483
esz:FEM44_02145	ko:K02777
esz:FEM44_02150	ko:K00868
esz:FEM44_02160	ko:K12339
esz:FEM44_02165	ko:K02045
esz:FEM44_02170	ko:K02047
esz:FEM44_02175	ko:K02046
esz:FEM44_02180	ko:K02048
esz:FEM44_02190	ko:K15835
esz:FEM44_02195	ko:K07106
esz:FEM44_02200	ko:K11192
esz:FEM44_02205	ko:K21469
esz:FEM44_02210	ko:K07223
esz:FEM44_02230	ko:K01448
esz:FEM44_02235	ko:K00228
esz:FEM44_02240	ko:K04033
esz:FEM44_02245	ko:K04025
esz:FEM44_02250	ko:K04026
esz:FEM44_02255	ko:K03736
esz:FEM44_02260	ko:K03735
esz:FEM44_02265	ko:K04019
esz:FEM44_02270	ko:K04023
esz:FEM44_02275	ko:K04022
esz:FEM44_02285	ko:K04021
esz:FEM44_02290	ko:K04028
esz:FEM44_02295	ko:K04027
esz:FEM44_02300	ko:K04020
esz:FEM44_02305	ko:K04032
esz:FEM44_02310	ko:K04030
esz:FEM44_02315	ko:K04029
esz:FEM44_02320	ko:K04031
esz:FEM44_02325	ko:K00029
esz:FEM44_02330	ko:K00616
esz:FEM44_02335	ko:K00615
esz:FEM44_02345	ko:K12945
esz:FEM44_02355	ko:K07674
esz:FEM44_02360	ko:K18324
esz:FEM44_02375	ko:K01439
esz:FEM44_02385	ko:K06999
esz:FEM44_02390	ko:K06957
esz:FEM44_02395	ko:K07054
esz:FEM44_02400	ko:K18828
esz:FEM44_02405	ko:K18829
esz:FEM44_02410	ko:K01923
esz:FEM44_02415	ko:K07287
esz:FEM44_02420	ko:K01714
esz:FEM44_02425	ko:K03567
esz:FEM44_02430	ko:K03564
esz:FEM44_02435	ko:K03548
esz:FEM44_02440	ko:K01423
esz:FEM44_02445	ko:K00537
esz:FEM44_02450	ko:K10763
esz:FEM44_02455	ko:K02824
esz:FEM44_02460	ko:K00761
esz:FEM44_02465	ko:K01933
esz:FEM44_02470	ko:K11175
esz:FEM44_02475	ko:K00937
esz:FEM44_02480	ko:K01524
esz:FEM44_02485	ko:K26149
esz:FEM44_02510	ko:K01951
esz:FEM44_02515	ko:K00088
esz:FEM44_02520	ko:K03601
esz:FEM44_02535	ko:K13735
esz:FEM44_02545	ko:K03977
esz:FEM44_02550	ko:K17713
esz:FEM44_02560	ko:K01892
esz:FEM44_02565	ko:K03526
esz:FEM44_02570	ko:K15539
esz:FEM44_02575	ko:K06941
esz:FEM44_02580	ko:K00940
esz:FEM44_02585	ko:K05367
esz:FEM44_02590	ko:K06894
esz:FEM44_02595	ko:K01011
esz:FEM44_02605	ko:K07751
esz:FEM44_02615	ko:K04755
esz:FEM44_02620	ko:K04044
esz:FEM44_02625	ko:K04082
esz:FEM44_02630	ko:K13628
esz:FEM44_02635	ko:K04488
esz:FEM44_02640	ko:K04487
esz:FEM44_02645	ko:K13643
esz:FEM44_02650	ko:K15396
esz:FEM44_02655	ko:K01092
esz:FEM44_02660	ko:K06889
esz:FEM44_02670	ko:K05820
esz:FEM44_02675	ko:K05817
esz:FEM44_02680	ko:K05708
esz:FEM44_02685	ko:K05709
esz:FEM44_02690	ko:K05710
esz:FEM44_02695	ko:K05711
esz:FEM44_02700	ko:K00529
esz:FEM44_02705	ko:K15977
esz:FEM44_02720	ko:K23546
esz:FEM44_02725	ko:K23547
esz:FEM44_02730	ko:K23545
esz:FEM44_02745	ko:K00600
esz:FEM44_02750	ko:K05916
esz:FEM44_02755	ko:K04751
esz:FEM44_02760	ko:K07715
esz:FEM44_02770	ko:K07711
esz:FEM44_02775	ko:K01952
esz:FEM44_02780	ko:K18691
esz:FEM44_02785	ko:K11991
esz:FEM44_02790	ko:K18697
esz:FEM44_02805	ko:K19154
esz:FEM44_02810	ko:K00997
esz:FEM44_02815	ko:K03474
esz:FEM44_02820	ko:K03584
esz:FEM44_02825	ko:K03595
esz:FEM44_02830	ko:K03685
esz:FEM44_02835	ko:K03100
esz:FEM44_02840	ko:K03596
esz:FEM44_02845	ko:K03803
esz:FEM44_02850	ko:K03598
esz:FEM44_02855	ko:K03597
esz:FEM44_02860	ko:K03088
esz:FEM44_02870	ko:K00278
esz:FEM44_02875	ko:K15460
esz:FEM44_02885	ko:K05590
esz:FEM44_02895	ko:K11249
esz:FEM44_02900	ko:K06866
esz:FEM44_02905	ko:K03648
esz:FEM44_02910	ko:K03214
esz:FEM44_02915	ko:K03672
esz:FEM44_02920	ko:K05812
esz:FEM44_02925	ko:K09181
esz:FEM44_02930	ko:K00998
esz:FEM44_02935	ko:K05811
esz:FEM44_02940	ko:K03761
esz:FEM44_02950	ko:K01985
esz:FEM44_02955	ko:K01980
esz:FEM44_02960	ko:K14224
esz:FEM44_02965	ko:K01977
esz:FEM44_02970	ko:K03695
esz:FEM44_02975	ko:K05810
esz:FEM44_02980	ko:K06180
esz:FEM44_02985	ko:K05807
esz:FEM44_02990	ko:K05809
esz:FEM44_03000	ko:K14170
esz:FEM44_03005	ko:K14187
esz:FEM44_03010	ko:K01626
esz:FEM44_03025	ko:K21021
esz:FEM44_03035	ko:K02884
esz:FEM44_03040	ko:K00554
esz:FEM44_03045	ko:K02860
esz:FEM44_03050	ko:K02959
esz:FEM44_03055	ko:K03106
esz:FEM44_03065	ko:K03699
esz:FEM44_03075	ko:K03687
esz:FEM44_03080	ko:K00858
esz:FEM44_03085	ko:K03631
esz:FEM44_03090	ko:K06186
esz:FEM44_03095	ko:K09801
esz:FEM44_03105	ko:K03664
esz:FEM44_03110	ko:K15035
esz:FEM44_03115	ko:K15737
esz:FEM44_03120	ko:K15736
esz:FEM44_03125	ko:K00135
esz:FEM44_03130	ko:K07250
esz:FEM44_03135	ko:K11735
esz:FEM44_03140	ko:K15735
esz:FEM44_03165	ko:K11685
esz:FEM44_03170	ko:K28156
esz:FEM44_03185	ko:K07496
esz:FEM44_03190	ko:K07491
esz:FEM44_03195	ko:K00375
esz:FEM44_03205	ko:K06191
esz:FEM44_03210	ko:K03647
esz:FEM44_03215	ko:K00525
esz:FEM44_03220	ko:K00526
esz:FEM44_03225	ko:K02000
esz:FEM44_03230	ko:K02001
esz:FEM44_03235	ko:K02002
esz:FEM44_03245	ko:K26605
esz:FEM44_03250	ko:K26606
esz:FEM44_03255	ko:K15974
esz:FEM44_03260	ko:K03543
esz:FEM44_03265	ko:K03446
esz:FEM44_03280	ko:K12678
esz:FEM44_03285	ko:K07173
esz:FEM44_03290	ko:K01919
esz:FEM44_03310	ko:K14219
esz:FEM44_03315	ko:K14219
esz:FEM44_03320	ko:K14219
esz:FEM44_03325	ko:K14219
esz:FEM44_03330	ko:K14233
esz:FEM44_03335	ko:K03563
esz:FEM44_03340	ko:K01872
esz:FEM44_03345	ko:K03565
esz:FEM44_03350	ko:K03553
esz:FEM44_03355	ko:K03743
esz:FEM44_03365	ko:K08305
esz:FEM44_03370	ko:K02783
esz:FEM44_03375	ko:K02782
esz:FEM44_03380	ko:K02781
esz:FEM44_03385	ko:K00068
esz:FEM44_03390	ko:K02466
esz:FEM44_03395	ko:K02468
esz:FEM44_03400	ko:K02467
esz:FEM44_03405	ko:K12266
esz:FEM44_03410	ko:K12264
esz:FEM44_03415	ko:K12265
esz:FEM44_03420	ko:K04656
esz:FEM44_03425	ko:K05796
esz:FEM44_03430	ko:K03487
esz:FEM44_03435	ko:K02753
esz:FEM44_03440	ko:K01223
esz:FEM44_03450	ko:K08315
esz:FEM44_03455	ko:K15834
esz:FEM44_03460	ko:K15832
esz:FEM44_03465	ko:K15831
esz:FEM44_03470	ko:K15830
esz:FEM44_03475	ko:K15829
esz:FEM44_03480	ko:K15828
esz:FEM44_03485	ko:K15827
esz:FEM44_03490	ko:K15833
esz:FEM44_03495	ko:K04651
esz:FEM44_03500	ko:K04652
esz:FEM44_03505	ko:K04653
esz:FEM44_03510	ko:K04654
esz:FEM44_03515	ko:K04655
esz:FEM44_03520	ko:K15836
esz:FEM44_03535	ko:K03555
esz:FEM44_03540	ko:K07314
esz:FEM44_03550	ko:K08319
esz:FEM44_03555	ko:K21948
esz:FEM44_03560	ko:K22130
esz:FEM44_03565	ko:K22131
esz:FEM44_03570	ko:K03299
esz:FEM44_03575	ko:K21759
esz:FEM44_03580	ko:K01612
esz:FEM44_03585	ko:K03186
esz:FEM44_03590	ko:K22489
esz:FEM44_03595	ko:K03087
esz:FEM44_03600	ko:K06194
esz:FEM44_03605	ko:K00573
esz:FEM44_03610	ko:K03787
esz:FEM44_03615	ko:K06176
esz:FEM44_03620	ko:K01770
esz:FEM44_03625	ko:K00991
esz:FEM44_03630	ko:K05589
esz:FEM44_03640	ko:K00860
esz:FEM44_03645	ko:K00956
esz:FEM44_03650	ko:K00957
esz:FEM44_03655	ko:K09612
esz:FEM44_03660	ko:K09951
esz:FEM44_03665	ko:K15342
esz:FEM44_03670	ko:K19126
esz:FEM44_03675	ko:K19125
esz:FEM44_03680	ko:K19124
esz:FEM44_03685	ko:K19046
esz:FEM44_03690	ko:K19123
esz:FEM44_03695	ko:K07012
esz:FEM44_03700	ko:K18922
esz:FEM44_03710	ko:K00390
esz:FEM44_03715	ko:K00381
esz:FEM44_03720	ko:K00380
esz:FEM44_03725	ko:K01737
esz:FEM44_03730	ko:K00313
esz:FEM44_03735	ko:K03855
esz:FEM44_03755	ko:K08368
esz:FEM44_03780	ko:K10026
esz:FEM44_03785	ko:K03744
esz:FEM44_03790	ko:K06872
esz:FEM44_03795	ko:K06872
esz:FEM44_03800	ko:K01689
esz:FEM44_03805	ko:K01937
esz:FEM44_03810	ko:K04765
esz:FEM44_03815	ko:K00951
esz:FEM44_03820	ko:K03215
esz:FEM44_03825	ko:K07678
esz:FEM44_03835	ko:K06175
esz:FEM44_03845	ko:K15723
esz:FEM44_03850	ko:K06879
esz:FEM44_03855	ko:K06966
esz:FEM44_03860	ko:K03837
esz:FEM44_03865	ko:K01752
esz:FEM44_03870	ko:K01146
esz:FEM44_03875	ko:K00048
esz:FEM44_03880	ko:K01628
esz:FEM44_03885	ko:K03484
esz:FEM44_03890	ko:K00875
esz:FEM44_03895	ko:K10439
esz:FEM44_03900	ko:K10440
esz:FEM44_03905	ko:K10441
esz:FEM44_03910	ko:K01818
esz:FEM44_03915	ko:K00879
esz:FEM44_03920	ko:K02431
esz:FEM44_03925	ko:K06968
esz:FEM44_03935	ko:K03566
esz:FEM44_03945	ko:K01766
esz:FEM44_03950	ko:K02426
esz:FEM44_03955	ko:K22132
esz:FEM44_03960	ko:K08304
esz:FEM44_03965	ko:K14230
esz:FEM44_03970	ko:K14230
esz:FEM44_03975	ko:K14230
esz:FEM44_03980	ko:K00058
esz:FEM44_03985	ko:K06041
esz:FEM44_03990	ko:K14155
esz:FEM44_03995	ko:K02791
esz:FEM44_04000	ko:K03488
esz:FEM44_04005	ko:K01448
esz:FEM44_04010	ko:K14682
esz:FEM44_04015	ko:K03581
esz:FEM44_04020	ko:K03582
esz:FEM44_04025	ko:K01407
esz:FEM44_04030	ko:K03583
esz:FEM44_04035	ko:K02681
esz:FEM44_04045	ko:K02680
esz:FEM44_04050	ko:K02679
esz:FEM44_04055	ko:K00560
esz:FEM44_04060	ko:K13292
esz:FEM44_04065	ko:K08484
esz:FEM44_04070	ko:K08311
esz:FEM44_04080	ko:K03573
esz:FEM44_04105	ko:K08227
esz:FEM44_04110	ko:K05939
esz:FEM44_04115	ko:K02529
esz:FEM44_04120	ko:K01586
esz:FEM44_04130	ko:K25316
esz:FEM44_04135	ko:K02100
esz:FEM44_04140	ko:K00065
esz:FEM44_04145	ko:K01815
esz:FEM44_04155	ko:K00626
esz:FEM44_04180	ko:K22486
esz:FEM44_04185	ko:K14225
esz:FEM44_04190	ko:K12943
esz:FEM44_04195	ko:K00087
esz:FEM44_04200	ko:K13479
esz:FEM44_04205	ko:K13480
esz:FEM44_04220	ko:K01751
esz:FEM44_04230	ko:K01464
esz:FEM44_04235	ko:K00926
esz:FEM44_04240	ko:K07402
esz:FEM44_04250	ko:K07141
esz:FEM44_04255	ko:K12527
esz:FEM44_04265	ko:K12529
esz:FEM44_04270	ko:K12528
esz:FEM44_04275	ko:K16346
esz:FEM44_04280	ko:K01487
esz:FEM44_04285	ko:K06901
esz:FEM44_04300	ko:K24206
esz:FEM44_04315	ko:K01823
esz:FEM44_04320	ko:K04567
esz:FEM44_04325	ko:K02836
esz:FEM44_04330	ko:K07462
esz:FEM44_04335	ko:K03981
esz:FEM44_04340	ko:K04763
esz:FEM44_04345	ko:K03840
esz:FEM44_04350	ko:K19168
esz:FEM44_04355	ko:K09159
esz:FEM44_04360	ko:K06980
esz:FEM44_04365	ko:K11068
esz:FEM44_04370	ko:K09900
esz:FEM44_04375	ko:K01223
esz:FEM44_04385	ko:K00281
esz:FEM44_04390	ko:K02437
esz:FEM44_04395	ko:K00605
esz:FEM44_04400	ko:K18800
esz:FEM44_04405	ko:K03185
esz:FEM44_04410	ko:K01262
esz:FEM44_04415	ko:K09895
esz:FEM44_04420	ko:K09888
esz:FEM44_04425	ko:K28358
esz:FEM44_04430	ko:K01934
esz:FEM44_04435	ko:K19151
esz:FEM44_04440	ko:K00058
esz:FEM44_04445	ko:K01807
esz:FEM44_04455	ko:K05596
esz:FEM44_04460	ko:K01847
esz:FEM44_04465	ko:K07588
esz:FEM44_04470	ko:K11264
esz:FEM44_04485	ko:K09807
esz:FEM44_04490	ko:K06895
esz:FEM44_04495	ko:K03442
esz:FEM44_04500	ko:K01624
esz:FEM44_04505	ko:K00927
esz:FEM44_04510	ko:K03472
esz:FEM44_04515	ko:K06934
esz:FEM44_04520	ko:K16923
esz:FEM44_04525	ko:K16785
esz:FEM44_04530	ko:K16786
esz:FEM44_04535	ko:K16787
esz:FEM44_04540	ko:K02173
esz:FEM44_04545	ko:K01774
esz:FEM44_04550	ko:K02446
esz:FEM44_04555	ko:K19956
esz:FEM44_04560	ko:K02800
esz:FEM44_04565	ko:K02798
esz:FEM44_04580	ko:K00615
esz:FEM44_04585	ko:K07387
esz:FEM44_04590	ko:K01480
esz:FEM44_04600	ko:K01585
esz:FEM44_04610	ko:K00789
esz:FEM44_04615	ko:K08137
esz:FEM44_04620	ko:K02742
esz:FEM44_04625	ko:K01150
esz:FEM44_04630	ko:K09761
esz:FEM44_04635	ko:K01920
esz:FEM44_04640	ko:K07735
esz:FEM44_04645	ko:K07447
esz:FEM44_04650	ko:K02669
esz:FEM44_04655	ko:K06997
esz:FEM44_04660	ko:K02221
esz:FEM44_04665	ko:K09131
esz:FEM44_04670	ko:K01519
esz:FEM44_04685	ko:K01424
esz:FEM44_04695	ko:K09923
esz:FEM44_04700	ko:K03439
esz:FEM44_04705	ko:K03575
esz:FEM44_04715	ko:K08306
esz:FEM44_04720	ko:K03289
esz:FEM44_04725	ko:K01581
esz:FEM44_04730	ko:K07150
esz:FEM44_04735	ko:K14231
esz:FEM44_04785	ko:K07389
esz:FEM44_04810	ko:K16950
esz:FEM44_04815	ko:K16951
esz:FEM44_04820	ko:K00385
esz:FEM44_04870	ko:K03772
esz:FEM44_04875	ko:K12523
esz:FEM44_04885	ko:K12519
esz:FEM44_04890	ko:K12518
esz:FEM44_05025	ko:K03673
esz:FEM44_05030	ko:K19780
esz:FEM44_05105	ko:K01355
esz:FEM44_05110	ko:K16078
esz:FEM44_05120	ko:K12071
esz:FEM44_05135	ko:K07448
esz:FEM44_05170	ko:K03111
esz:FEM44_05185	ko:K03169
esz:FEM44_05195	ko:K07274
esz:FEM44_05240	ko:K02314
esz:FEM44_05265	ko:K12055
esz:FEM44_05290	ko:K06940
esz:FEM44_05315	ko:K09951
esz:FEM44_05320	ko:K15342
esz:FEM44_05325	ko:K19126
esz:FEM44_05330	ko:K19125
esz:FEM44_05335	ko:K19124
esz:FEM44_05340	ko:K19046
esz:FEM44_05345	ko:K19123
esz:FEM44_05350	ko:K07012
esz:FEM44_05380	ko:K11911
esz:FEM44_05390	ko:K11905
esz:FEM44_05410	ko:K11904
esz:FEM44_05415	ko:K11906
esz:FEM44_05420	ko:K11895
esz:FEM44_05425	ko:K11896
esz:FEM44_05435	ko:K11910
esz:FEM44_05445	ko:K11891
esz:FEM44_05480	ko:K11904
esz:FEM44_05490	ko:K11907
esz:FEM44_05495	ko:K11903
esz:FEM44_05505	ko:K11892
esz:FEM44_05510	ko:K11893
esz:FEM44_05515	ko:K11900
esz:FEM44_05520	ko:K11901
esz:FEM44_05550	ko:K12678
esz:FEM44_05605	ko:K07733
esz:FEM44_05635	ko:K06946
esz:FEM44_05660	ko:K03630
esz:FEM44_05675	ko:K18838
esz:FEM44_05680	ko:K18837
esz:FEM44_05705	ko:K11911
esz:FEM44_05710	ko:K11905
esz:FEM44_05720	ko:K11910
esz:FEM44_05725	ko:K11907
esz:FEM44_05730	ko:K11903
esz:FEM44_05745	ko:K11900
esz:FEM44_05750	ko:K11901
esz:FEM44_05765	ko:K06041
esz:FEM44_05770	ko:K10107
esz:FEM44_05780	ko:K00979
esz:FEM44_05785	ko:K07266
esz:FEM44_05790	ko:K07265
esz:FEM44_05810	ko:K09689
esz:FEM44_05815	ko:K09688
esz:FEM44_05820	ko:K02462
esz:FEM44_05825	ko:K02461
esz:FEM44_05830	ko:K02460
esz:FEM44_05835	ko:K02459
esz:FEM44_05840	ko:K02458
esz:FEM44_05845	ko:K02457
esz:FEM44_05850	ko:K02456
esz:FEM44_05855	ko:K02455
esz:FEM44_05860	ko:K02454
esz:FEM44_05865	ko:K02453
esz:FEM44_05870	ko:K02452
esz:FEM44_05880	ko:K02654
esz:FEM44_05890	ko:K10939
esz:FEM44_05895	ko:K02550
esz:FEM44_05900	ko:K01638
esz:FEM44_05905	ko:K11477
esz:FEM44_05910	ko:K11473
esz:FEM44_05915	ko:K11472
esz:FEM44_05920	ko:K00104
esz:FEM44_05925	ko:K11474
esz:FEM44_05930	ko:K28560
esz:FEM44_05940	ko:K28561
esz:FEM44_05945	ko:K02078
esz:FEM44_05950	ko:K00654
esz:FEM44_05955	ko:K11720
esz:FEM44_05960	ko:K07091
esz:FEM44_05965	ko:K07109
esz:FEM44_05995	ko:K16322
esz:FEM44_06000	ko:K01460
esz:FEM44_06005	ko:K11209
esz:FEM44_06010	ko:K04653
