alto:AltI4_00010	ko:K02313
alto:AltI4_02210	ko:K06136
alto:AltI4_02220	ko:K01255
alto:AltI4_02230	ko:K03298
alto:AltI4_02270	ko:K07003
alto:AltI4_02350	ko:K03300
alto:AltI4_02360	ko:K01640
alto:AltI4_02370	ko:K02014
alto:AltI4_02400	ko:K01354
alto:AltI4_02420	ko:K21973
alto:AltI4_02440	ko:K17218
alto:AltI4_02460	ko:K00425
alto:AltI4_02470	ko:K00426
alto:AltI4_02480	ko:K16013
alto:AltI4_02490	ko:K16012
alto:AltI4_02500	ko:K06940
alto:AltI4_02510	ko:K06996
alto:AltI4_02570	ko:K07090
alto:AltI4_02590	ko:K05349
alto:AltI4_02600	ko:K02429
alto:AltI4_02610	ko:K05350
alto:AltI4_02620	ko:K03292
alto:AltI4_02630	ko:K02529
alto:AltI4_02650	ko:K03776
alto:AltI4_02660	ko:K09918
alto:AltI4_02670	ko:K03503
alto:AltI4_02680	ko:K03502
alto:AltI4_02700	ko:K19158
alto:AltI4_02760	ko:K04751
alto:AltI4_02840	ko:K02946
alto:AltI4_02850	ko:K02906
alto:AltI4_02860	ko:K02926
alto:AltI4_02870	ko:K02892
alto:AltI4_02880	ko:K02886
alto:AltI4_02890	ko:K02965
alto:AltI4_02900	ko:K02890
alto:AltI4_02910	ko:K02982
alto:AltI4_02920	ko:K02878
alto:AltI4_02930	ko:K02904
alto:AltI4_02940	ko:K02961
alto:AltI4_02950	ko:K13979
alto:AltI4_02960	ko:K02527
alto:AltI4_03010	ko:K09962
alto:AltI4_03040	ko:K01284
alto:AltI4_03050	ko:K01433
alto:AltI4_03060	ko:K01975
alto:AltI4_03070	ko:K03579
alto:AltI4_03080	ko:K00023
alto:AltI4_03090	ko:K08305
alto:AltI4_03100	ko:K05973
alto:AltI4_03140	ko:K03821
alto:AltI4_03160	ko:K05365
alto:AltI4_03190	ko:K09781
alto:AltI4_03210	ko:K04752
alto:AltI4_03220	ko:K03320
alto:AltI4_03230	ko:K00681
alto:AltI4_03240	ko:K07223
alto:AltI4_03250	ko:K03717
alto:AltI4_03260	ko:K03799
alto:AltI4_03290	ko:K01768
alto:AltI4_03300	ko:K01845
alto:AltI4_03310	ko:K00609
alto:AltI4_03330	ko:K07678
alto:AltI4_03340	ko:K02621
alto:AltI4_03380	ko:K06447
alto:AltI4_03390	ko:K00673
alto:AltI4_03400	ko:K00821
alto:AltI4_03420	ko:K01664
alto:AltI4_03430	ko:K01867
alto:AltI4_03440	ko:K01783
alto:AltI4_03480	ko:K06223
alto:AltI4_03490	ko:K03112
alto:AltI4_03500	ko:K01735
alto:AltI4_03510	ko:K00891
alto:AltI4_03520	ko:K02666
alto:AltI4_03530	ko:K02665
alto:AltI4_03540	ko:K02664
alto:AltI4_03550	ko:K02663
alto:AltI4_03560	ko:K02662
alto:AltI4_03570	ko:K05366
alto:AltI4_03580	ko:K00027
alto:AltI4_03690	ko:K14682
alto:AltI4_03700	ko:K01755
alto:AltI4_03710	ko:K01940
alto:AltI4_03720	ko:K00611
alto:AltI4_03730	ko:K00930
alto:AltI4_03740	ko:K00145
alto:AltI4_03750	ko:K01734
alto:AltI4_03780	ko:K07662
alto:AltI4_03790	ko:K07640
alto:AltI4_03800	ko:K01048
alto:AltI4_03810	ko:K03216
alto:AltI4_03820	ko:K00057
alto:AltI4_03830	ko:K03071
alto:AltI4_03840	ko:K03676
alto:AltI4_03860	ko:K15633
alto:AltI4_03870	ko:K22719
alto:AltI4_03880	ko:K09798
alto:AltI4_03920	ko:K01126
alto:AltI4_03940	ko:K01613
alto:AltI4_03950	ko:K06949
alto:AltI4_03960	ko:K13288
alto:AltI4_03990	ko:K01652
alto:AltI4_04000	ko:K01653
alto:AltI4_04030	ko:K03116
alto:AltI4_04040	ko:K03117
alto:AltI4_04050	ko:K03118
alto:AltI4_04070	ko:K03424
alto:AltI4_04090	ko:K01698
alto:AltI4_04100	ko:K01524
alto:AltI4_04110	ko:K03732
alto:AltI4_04120	ko:K03671
alto:AltI4_04130	ko:K08303
alto:AltI4_04140	ko:K03628
alto:AltI4_04170	ko:K21703
alto:AltI4_04180	ko:K01588
alto:AltI4_04190	ko:K01589
alto:AltI4_04200	ko:K09796
alto:AltI4_04210	ko:K04047
alto:AltI4_04220	ko:K21430
alto:AltI4_04250	ko:K05838
alto:AltI4_04270	ko:K09937
alto:AltI4_04280	ko:K01939
alto:AltI4_04290	ko:K00128
alto:AltI4_04300	ko:K06991
alto:AltI4_04350	ko:K00681
alto:AltI4_04370	ko:K21469
alto:AltI4_04380	ko:K01207
alto:AltI4_04470	ko:K07106
alto:AltI4_04490	ko:K01775
alto:AltI4_04500	ko:K07238
alto:AltI4_04510	ko:K18676
alto:AltI4_04640	ko:K02066
alto:AltI4_04650	ko:K02010
alto:AltI4_04660	ko:K02067
alto:AltI4_04690	ko:K00075
alto:AltI4_04700	ko:K03524
alto:AltI4_04710	ko:K03525
alto:AltI4_04720	ko:K02358
alto:AltI4_04750	ko:K07684
alto:AltI4_04800	ko:K17734
alto:AltI4_04820	ko:K05979
alto:AltI4_04850	ko:K14683
alto:AltI4_04870	ko:K01895
alto:AltI4_04930	ko:K06987
alto:AltI4_04940	ko:K05844
alto:AltI4_04970	ko:K14393
alto:AltI4_04980	ko:K07182
alto:AltI4_04990	ko:K02342
alto:AltI4_05010	ko:K10924
alto:AltI4_05040	ko:K03675
alto:AltI4_05060	ko:K03496
alto:AltI4_05100	ko:K03317
alto:AltI4_05110	ko:K00876
alto:AltI4_05150	ko:K03402
alto:AltI4_05160	ko:K00024
alto:AltI4_05170	ko:K01595
alto:AltI4_05180	ko:K03773
alto:AltI4_05220	ko:K00209
alto:AltI4_05230	ko:K00346
alto:AltI4_05240	ko:K00347
alto:AltI4_05250	ko:K00348
alto:AltI4_05260	ko:K00349
alto:AltI4_05270	ko:K00350
alto:AltI4_05280	ko:K00351
alto:AltI4_05290	ko:K03734
alto:AltI4_05300	ko:K05952
alto:AltI4_05310	ko:K10716
alto:AltI4_05340	ko:K02346
alto:AltI4_05370	ko:K09913
alto:AltI4_05420	ko:K14645
alto:AltI4_05430	ko:K01278
alto:AltI4_05450	ko:K15460
alto:AltI4_05460	ko:K03559
alto:AltI4_05480	ko:K03840
alto:AltI4_05520	ko:K03719
alto:AltI4_05540	ko:K07304
alto:AltI4_05570	ko:K03308
alto:AltI4_05620	ko:K16053
alto:AltI4_05650	ko:K00615
alto:AltI4_05670	ko:K05349
alto:AltI4_05680	ko:K01181
alto:AltI4_05710	ko:K14266
alto:AltI4_05750	ko:K14266
alto:AltI4_05770	ko:K01179
alto:AltI4_05780	ko:K05970
alto:AltI4_05790	ko:K01805
alto:AltI4_05800	ko:K00854
alto:AltI4_05810	ko:K02529
alto:AltI4_05820	ko:K01198
alto:AltI4_05870	ko:K01179
alto:AltI4_05890	ko:K01190
alto:AltI4_05990	ko:K05539
alto:AltI4_06020	ko:K03969
alto:AltI4_06070	ko:K00380
alto:AltI4_06080	ko:K00381
alto:AltI4_06090	ko:K00390
alto:AltI4_06130	ko:K00322
alto:AltI4_06160	ko:K00507
alto:AltI4_06170	ko:K22105
alto:AltI4_06180	ko:K00557
alto:AltI4_06210	ko:K10439
alto:AltI4_06230	ko:K03271
alto:AltI4_06240	ko:K03273
alto:AltI4_06260	ko:K00632
alto:AltI4_06270	ko:K01825
alto:AltI4_06280	ko:K08309
alto:AltI4_06290	ko:K01271
alto:AltI4_06300	ko:K07238
alto:AltI4_06310	ko:K02523
alto:AltI4_06320	ko:K02888
alto:AltI4_06330	ko:K02899
alto:AltI4_06340	ko:K03979
alto:AltI4_06350	ko:K00287
alto:AltI4_06390	ko:K12542
alto:AltI4_06400	ko:K12541
alto:AltI4_06410	ko:K12543
alto:AltI4_06430	ko:K07495
alto:AltI4_06470	ko:K03087
alto:AltI4_06480	ko:K06194
alto:AltI4_06500	ko:K00573
alto:AltI4_06510	ko:K03787
alto:AltI4_06520	ko:K06176
alto:AltI4_06530	ko:K01770
alto:AltI4_06540	ko:K00991
alto:AltI4_06550	ko:K05589
alto:AltI4_06570	ko:K13821
alto:AltI4_06590	ko:K07184
alto:AltI4_06600	ko:K18446
alto:AltI4_06630	ko:K03573
alto:AltI4_06640	ko:K08311
alto:AltI4_06650	ko:K08484
alto:AltI4_06660	ko:K07090
alto:AltI4_06670	ko:K13292
alto:AltI4_06680	ko:K00560
alto:AltI4_06710	ko:K08218
alto:AltI4_06740	ko:K06177
alto:AltI4_06750	ko:K03580
alto:AltI4_06760	ko:K07175
alto:AltI4_06780	ko:K02302
alto:AltI4_06790	ko:K05592
alto:AltI4_06840	ko:K12340
alto:AltI4_06850	ko:K01515
alto:AltI4_06860	ko:K09920
alto:AltI4_06870	ko:K03651
alto:AltI4_06880	ko:K07000
alto:AltI4_06890	ko:K02622
alto:AltI4_06940	ko:K19810
alto:AltI4_06950	ko:K02356
alto:AltI4_06960	ko:K04568
alto:AltI4_06970	ko:K02014
alto:AltI4_06990	ko:K02874
alto:AltI4_07000	ko:K02895
alto:AltI4_07010	ko:K02931
alto:AltI4_07020	ko:K02954
alto:AltI4_07030	ko:K02994
alto:AltI4_07040	ko:K02933
alto:AltI4_07050	ko:K02881
alto:AltI4_07060	ko:K02988
alto:AltI4_07070	ko:K02907
alto:AltI4_07080	ko:K02876
alto:AltI4_07090	ko:K03076
alto:AltI4_07100	ko:K02952
alto:AltI4_07110	ko:K02948
alto:AltI4_07120	ko:K02986
alto:AltI4_07130	ko:K03040
alto:AltI4_07140	ko:K02879
alto:AltI4_07260	ko:K07497
alto:AltI4_07270	ko:K07497
alto:AltI4_07330	ko:K18234
alto:AltI4_07460	ko:K01711
alto:AltI4_07490	ko:K13472
alto:AltI4_07530	ko:K13472
alto:AltI4_07550	ko:K02377
alto:AltI4_07590	ko:K00973
alto:AltI4_07600	ko:K01790
alto:AltI4_07610	ko:K00067
alto:AltI4_07620	ko:K01710
alto:AltI4_07630	ko:K01784
alto:AltI4_07680	ko:K02336
alto:AltI4_07700	ko:K07486
alto:AltI4_07750	ko:K03088
alto:AltI4_07770	ko:K03410
alto:AltI4_07790	ko:K01083
alto:AltI4_07840	ko:K00817
alto:AltI4_07850	ko:K07090
alto:AltI4_07860	ko:K02014
alto:AltI4_07870	ko:K19338
alto:AltI4_07880	ko:K18234
alto:AltI4_07890	ko:K16263
alto:AltI4_07920	ko:K03782
alto:AltI4_07930	ko:K01194
alto:AltI4_07990	ko:K05522
alto:AltI4_08010	ko:K03576
alto:AltI4_08020	ko:K19294
alto:AltI4_08050	ko:K18298
alto:AltI4_08060	ko:K18299
alto:AltI4_08070	ko:K18300
alto:AltI4_08080	ko:K12976
alto:AltI4_08100	ko:K02014
alto:AltI4_08110	ko:K16516
alto:AltI4_08130	ko:K07302
alto:AltI4_08140	ko:K07303
alto:AltI4_08160	ko:K01990
alto:AltI4_08170	ko:K01992
alto:AltI4_08190	ko:K07778
alto:AltI4_08200	ko:K07693
alto:AltI4_08320	ko:K07173
alto:AltI4_08340	ko:K20264
alto:AltI4_08350	ko:K07675
alto:AltI4_08370	ko:K06978
alto:AltI4_08380	ko:K11209
alto:AltI4_08410	ko:K26059
alto:AltI4_08420	ko:K26060
alto:AltI4_08460	ko:K02172
alto:AltI4_08470	ko:K02171
alto:AltI4_08480	ko:K01607
alto:AltI4_08540	ko:K03088
alto:AltI4_08600	ko:K02406
alto:AltI4_08620	ko:K11209
alto:AltI4_08640	ko:K03923
alto:AltI4_08660	ko:K11747
alto:AltI4_08670	ko:K11748
alto:AltI4_08700	ko:K07746
alto:AltI4_08710	ko:K19092
alto:AltI4_08770	ko:K11720
alto:AltI4_08780	ko:K07091
alto:AltI4_08790	ko:K01255
alto:AltI4_08800	ko:K02339
alto:AltI4_08810	ko:K01873
alto:AltI4_08820	ko:K02575
alto:AltI4_08880	ko:K09939
alto:AltI4_08910	ko:K24204
alto:AltI4_08940	ko:K03654
alto:AltI4_08950	ko:K01682
alto:AltI4_08960	ko:K09790
alto:AltI4_08970	ko:K00426
alto:AltI4_08980	ko:K00425
alto:AltI4_09010	ko:K01679
alto:AltI4_09080	ko:K00518
alto:AltI4_09130	ko:K02014
alto:AltI4_09150	ko:K07675
alto:AltI4_09160	ko:K05973
alto:AltI4_09180	ko:K17837
alto:AltI4_09220	ko:K09893
alto:AltI4_09230	ko:K00655
alto:AltI4_09250	ko:K07712
alto:AltI4_09260	ko:K07708
alto:AltI4_09280	ko:K01915
alto:AltI4_09290	ko:K06207
alto:AltI4_09310	ko:K14155
alto:AltI4_09330	ko:K07039
alto:AltI4_09350	ko:K08973
alto:AltI4_09360	ko:K03281
alto:AltI4_09390	ko:K08981
alto:AltI4_09400	ko:K09167
alto:AltI4_09410	ko:K07156
alto:AltI4_09430	ko:K07245
alto:AltI4_09460	ko:K10925
alto:AltI4_09470	ko:K15724
alto:AltI4_09490	ko:K01740
alto:AltI4_09500	ko:K10680
alto:AltI4_09520	ko:K09001
alto:AltI4_09540	ko:K01866
alto:AltI4_09570	ko:K03972
alto:AltI4_09580	ko:K06858
alto:AltI4_09590	ko:K02227
alto:AltI4_09600	ko:K01243
alto:AltI4_09740	ko:K03787
alto:AltI4_09750	ko:K12508
alto:AltI4_09760	ko:K00128
alto:AltI4_09830	ko:K06949
alto:AltI4_09880	ko:K00074
alto:AltI4_09890	ko:K00311
alto:AltI4_09900	ko:K03522
alto:AltI4_09910	ko:K03521
alto:AltI4_09920	ko:K28556
alto:AltI4_09930	ko:K04118
alto:AltI4_09940	ko:K00249
alto:AltI4_09950	ko:K00344
alto:AltI4_09960	ko:K13953
alto:AltI4_09970	ko:K07516
alto:AltI4_09980	ko:K00632
alto:AltI4_10000	ko:K02014
alto:AltI4_10020	ko:K00266
alto:AltI4_10030	ko:K00265
alto:AltI4_10040	ko:K07648
alto:AltI4_10080	ko:K09788
alto:AltI4_10090	ko:K20455
alto:AltI4_10100	ko:K01659
alto:AltI4_10110	ko:K03417
alto:AltI4_10130	ko:K01286
alto:AltI4_10140	ko:K28369
alto:AltI4_10150	ko:K03271
alto:AltI4_10160	ko:K07460
alto:AltI4_10170	ko:K07121
alto:AltI4_10180	ko:K07056
alto:AltI4_10200	ko:K27684
alto:AltI4_10210	ko:K27502
alto:AltI4_10270	ko:K00906
alto:AltI4_10330	ko:K12524
alto:AltI4_10340	ko:K00872
alto:AltI4_10350	ko:K01733
alto:AltI4_10360	ko:K03648
alto:AltI4_10380	ko:K01810
alto:AltI4_10390	ko:K00616
alto:AltI4_10400	ko:K09861
alto:AltI4_10410	ko:K01278
alto:AltI4_10450	ko:K02221
alto:AltI4_10460	ko:K00286
alto:AltI4_10470	ko:K06997
alto:AltI4_10480	ko:K02669
alto:AltI4_10490	ko:K02670
alto:AltI4_10530	ko:K13256
alto:AltI4_10540	ko:K07447
alto:AltI4_10550	ko:K07735
alto:AltI4_10560	ko:K01920
alto:AltI4_10570	ko:K09761
alto:AltI4_10590	ko:K03442
alto:AltI4_10620	ko:K03406
alto:AltI4_10630	ko:K03413
alto:AltI4_10640	ko:K03407
alto:AltI4_10650	ko:K03408
alto:AltI4_10660	ko:K03406
alto:AltI4_10670	ko:K00575
alto:AltI4_10680	ko:K03411
alto:AltI4_10690	ko:K16872
alto:AltI4_10710	ko:K02481
alto:AltI4_10740	ko:K03496
alto:AltI4_10750	ko:K24136
alto:AltI4_10790	ko:K07787
alto:AltI4_10800	ko:K07798
alto:AltI4_10810	ko:K07796
alto:AltI4_10840	ko:K01273
alto:AltI4_10870	ko:K05776
alto:AltI4_10880	ko:K03925
alto:AltI4_10890	ko:K03438
alto:AltI4_10900	ko:K03586
alto:AltI4_10910	ko:K03587
alto:AltI4_10920	ko:K01928
alto:AltI4_10930	ko:K01929
alto:AltI4_10940	ko:K01000
alto:AltI4_10950	ko:K01925
alto:AltI4_10960	ko:K03588
alto:AltI4_10970	ko:K02563
alto:AltI4_10980	ko:K01924
alto:AltI4_10990	ko:K01921
alto:AltI4_11000	ko:K03589
alto:AltI4_11010	ko:K03590
alto:AltI4_11020	ko:K03531
alto:AltI4_11030	ko:K02535
alto:AltI4_11050	ko:K03070
alto:AltI4_11060	ko:K03574
alto:AltI4_11080	ko:K03406
alto:AltI4_11090	ko:K03408
alto:AltI4_11100	ko:K03412
alto:AltI4_11120	ko:K00575
alto:AltI4_11130	ko:K03413
alto:AltI4_11140	ko:K03407
alto:AltI4_11170	ko:K03413
alto:AltI4_11180	ko:K03776
alto:AltI4_11190	ko:K03406
alto:AltI4_11230	ko:K01809
alto:AltI4_11270	ko:K03841
alto:AltI4_11280	ko:K01624
alto:AltI4_11290	ko:K01625
alto:AltI4_11300	ko:K00874
alto:AltI4_11310	ko:K08191
alto:AltI4_11320	ko:K26933
alto:AltI4_11330	ko:K20525
alto:AltI4_11460	ko:K01519
alto:AltI4_11470	ko:K05590
alto:AltI4_11480	ko:K00974
alto:AltI4_11490	ko:K02450
alto:AltI4_11500	ko:K02451
alto:AltI4_11510	ko:K25135
alto:AltI4_11520	ko:K01704
alto:AltI4_11530	ko:K01703
alto:AltI4_11540	ko:K00052
alto:AltI4_11550	ko:K01649
alto:AltI4_11570	ko:K01689
alto:AltI4_11580	ko:K01937
alto:AltI4_11590	ko:K03555
alto:AltI4_11600	ko:K03743
alto:AltI4_11610	ko:K03553
alto:AltI4_11620	ko:K04061
alto:AltI4_11640	ko:K02193
alto:AltI4_11650	ko:K02194
alto:AltI4_11660	ko:K02195
alto:AltI4_11670	ko:K02196
alto:AltI4_11680	ko:K02197
alto:AltI4_11690	ko:K02198
alto:AltI4_11700	ko:K02199
alto:AltI4_11710	ko:K02200
alto:AltI4_11730	ko:K04754
alto:AltI4_11740	ko:K01784
alto:AltI4_11760	ko:K03305
alto:AltI4_11770	ko:K10107
alto:AltI4_11780	ko:K09689
alto:AltI4_11810	ko:K02851
alto:AltI4_11830	ko:K12990
alto:AltI4_11840	ko:K00012
alto:AltI4_11850	ko:K00963
alto:AltI4_11860	ko:K01092
alto:AltI4_11870	ko:K15396
alto:AltI4_11880	ko:K00640
alto:AltI4_11890	ko:K13643
alto:AltI4_11900	ko:K04487
alto:AltI4_11910	ko:K09014
alto:AltI4_11920	ko:K09013
alto:AltI4_11930	ko:K09015
alto:AltI4_11940	ko:K11717
alto:AltI4_11950	ko:K05997
alto:AltI4_11970	ko:K02426
alto:AltI4_11980	ko:K00940
alto:AltI4_11990	ko:K06941
alto:AltI4_12000	ko:K02656
alto:AltI4_12010	ko:K15539
alto:AltI4_12020	ko:K03526
alto:AltI4_12030	ko:K01892
alto:AltI4_12050	ko:K17713
alto:AltI4_12060	ko:K03977
alto:AltI4_12080	ko:K03601
alto:AltI4_12090	ko:K00088
alto:AltI4_12100	ko:K01951
alto:AltI4_12120	ko:K03406
alto:AltI4_12140	ko:K01058
alto:AltI4_12160	ko:K01881
alto:AltI4_12170	ko:K22900
alto:AltI4_12180	ko:K25152
alto:AltI4_12190	ko:K25151
alto:AltI4_12200	ko:K25153
alto:AltI4_12220	ko:K09941
alto:AltI4_12230	ko:K01491
alto:AltI4_12240	ko:K03545
alto:AltI4_12250	ko:K01358
alto:AltI4_12260	ko:K03544
alto:AltI4_12270	ko:K01338
alto:AltI4_12280	ko:K03530
alto:AltI4_12290	ko:K03770
alto:AltI4_12330	ko:K10924
alto:AltI4_12370	ko:K02968
alto:AltI4_12380	ko:K07168
alto:AltI4_12390	ko:K03980
alto:AltI4_12400	ko:K11753
alto:AltI4_12410	ko:K01870
alto:AltI4_12420	ko:K03101
alto:AltI4_12430	ko:K03774
alto:AltI4_12440	ko:K03527
alto:AltI4_12450	ko:K02655
alto:AltI4_12500	ko:K21498
alto:AltI4_12520	ko:K08084
alto:AltI4_12530	ko:K02671
alto:AltI4_12540	ko:K02672
alto:AltI4_12550	ko:K02673
alto:AltI4_12560	ko:K02674
alto:AltI4_12570	ko:K02655
alto:AltI4_12680	ko:K08084
alto:AltI4_12690	ko:K01916
alto:AltI4_12700	ko:K04751
alto:AltI4_12710	ko:K03775
alto:AltI4_12720	ko:K06980
alto:AltI4_12730	ko:K09159
alto:AltI4_12750	ko:K07090
alto:AltI4_12760	ko:K00278
alto:AltI4_12770	ko:K03088
alto:AltI4_12780	ko:K03597
alto:AltI4_12790	ko:K03598
alto:AltI4_12800	ko:K03803
alto:AltI4_12810	ko:K03596
alto:AltI4_12820	ko:K03100
alto:AltI4_12830	ko:K03685
alto:AltI4_12840	ko:K03595
alto:AltI4_12850	ko:K00275
alto:AltI4_12860	ko:K03424
alto:AltI4_12880	ko:K01079
alto:AltI4_12900	ko:K04078
alto:AltI4_12910	ko:K04077
alto:AltI4_12930	ko:K04485
alto:AltI4_12950	ko:K06020
alto:AltI4_12960	ko:K02536
alto:AltI4_12970	ko:K00600
alto:AltI4_12980	ko:K07738
alto:AltI4_12990	ko:K11752
alto:AltI4_13000	ko:K00793
alto:AltI4_13010	ko:K14652
alto:AltI4_13020	ko:K00794
alto:AltI4_13030	ko:K03625
alto:AltI4_13040	ko:K00946
alto:AltI4_13050	ko:K01095
alto:AltI4_13070	ko:K01662
alto:AltI4_13080	ko:K00795
alto:AltI4_13090	ko:K03602
alto:AltI4_13100	ko:K02556
alto:AltI4_13110	ko:K02557
alto:AltI4_13120	ko:K00574
alto:AltI4_13130	ko:K09701
alto:AltI4_13140	ko:K06954
alto:AltI4_13170	ko:K07157
alto:AltI4_13180	ko:K03088
alto:AltI4_13190	ko:K07167
alto:AltI4_13210	ko:K05807
alto:AltI4_13220	ko:K06180
alto:AltI4_13230	ko:K05810
alto:AltI4_13240	ko:K03695
alto:AltI4_13270	ko:K17103
alto:AltI4_13280	ko:K07486
alto:AltI4_13290	ko:K07486
alto:AltI4_13320	ko:K03406
alto:AltI4_13340	ko:K09930
alto:AltI4_13350	ko:K09929
alto:AltI4_13360	ko:K00759
alto:AltI4_13370	ko:K02343
alto:AltI4_13380	ko:K09747
alto:AltI4_13400	ko:K06187
alto:AltI4_13410	ko:K04079
alto:AltI4_13420	ko:K02529
alto:AltI4_13430	ko:K05349
alto:AltI4_13440	ko:K02429
alto:AltI4_13450	ko:K05989
alto:AltI4_13470	ko:K00939
alto:AltI4_13480	ko:K07136
alto:AltI4_13500	ko:K02030
alto:AltI4_13520	ko:K07126
alto:AltI4_13540	ko:K11755
alto:AltI4_13550	ko:K02500
alto:AltI4_13560	ko:K01814
alto:AltI4_13570	ko:K02501
alto:AltI4_13580	ko:K01089
alto:AltI4_13590	ko:K00817
alto:AltI4_13600	ko:K00013
alto:AltI4_13610	ko:K00765
alto:AltI4_13670	ko:K01823
alto:AltI4_13710	ko:K04047
alto:AltI4_13730	ko:K07003
alto:AltI4_13740	ko:K04767
alto:AltI4_13790	ko:K09857
alto:AltI4_13800	ko:K06192
alto:AltI4_13810	ko:K03808
alto:AltI4_13820	ko:K01893
alto:AltI4_13840	ko:K07301
alto:AltI4_13900	ko:K00833
alto:AltI4_13910	ko:K01012
alto:AltI4_13920	ko:K00652
alto:AltI4_13930	ko:K02169
alto:AltI4_13940	ko:K01935
alto:AltI4_13950	ko:K05995
alto:AltI4_13960	ko:K25307
alto:AltI4_13970	ko:K25133
alto:AltI4_13980	ko:K10834
alto:AltI4_13990	ko:K01626
alto:AltI4_14010	ko:K09954
alto:AltI4_14020	ko:K24821
alto:AltI4_14030	ko:K03639
alto:AltI4_14070	ko:K03442
alto:AltI4_14080	ko:K01885
alto:AltI4_14120	ko:K08323
alto:AltI4_14160	ko:K05541
alto:AltI4_14210	ko:K10804
alto:AltI4_14220	ko:K02003
alto:AltI4_14230	ko:K02004
alto:AltI4_14250	ko:K26185
alto:AltI4_14270	ko:K26184
alto:AltI4_14280	ko:K26181
alto:AltI4_14290	ko:K26179
alto:AltI4_14300	ko:K26180
alto:AltI4_14330	ko:K01821
alto:AltI4_14340	ko:K09807
alto:AltI4_14350	ko:K06113
alto:AltI4_14360	ko:K07071
alto:AltI4_14370	ko:K11744
alto:AltI4_14400	ko:K07637
alto:AltI4_14410	ko:K07660
alto:AltI4_14430	ko:K09780
alto:AltI4_14440	ko:K01695
alto:AltI4_14450	ko:K01696
alto:AltI4_14460	ko:K13498
alto:AltI4_14470	ko:K00766
alto:AltI4_14480	ko:K01658
alto:AltI4_14490	ko:K01657
alto:AltI4_14500	ko:K07053
