nel:NELON_00030	ko:K03536
nel:NELON_01370	ko:K02904
nel:NELON_01375	ko:K02961
nel:NELON_01380	ko:K02874
nel:NELON_01385	ko:K02895
nel:NELON_01390	ko:K02931
nel:NELON_01395	ko:K02954
nel:NELON_01400	ko:K02994
nel:NELON_01405	ko:K02933
nel:NELON_01410	ko:K02881
nel:NELON_01415	ko:K02988
nel:NELON_01420	ko:K02876
nel:NELON_01425	ko:K03076
nel:NELON_01430	ko:K02952
nel:NELON_01440	ko:K02986
nel:NELON_01445	ko:K03040
nel:NELON_01455	ko:K06168
nel:NELON_01460	ko:K28369
nel:NELON_01475	ko:K04771
nel:NELON_01480	ko:K01207
nel:NELON_01485	ko:K07280
nel:NELON_01495	ko:K19416
nel:NELON_01505	ko:K03688
nel:NELON_01520	ko:K03832
nel:NELON_01525	ko:K08218
nel:NELON_01535	ko:K03814
nel:NELON_01545	ko:K25232
nel:NELON_01550	ko:K03743
nel:NELON_01560	ko:K03496
nel:NELON_01565	ko:K00748
nel:NELON_01570	ko:K01156
nel:NELON_01575	ko:K07316
nel:NELON_01585	ko:K07053
nel:NELON_01595	ko:K02170
nel:NELON_01605	ko:K03216
nel:NELON_01610	ko:K03642
nel:NELON_01630	ko:K06959
nel:NELON_01660	ko:K01322
nel:NELON_01665	ko:K02078
nel:NELON_01670	ko:K09458
nel:NELON_01675	ko:K09903
nel:NELON_01680	ko:K01613
nel:NELON_01685	ko:K02062
nel:NELON_01690	ko:K03576
nel:NELON_01695	ko:K17758
nel:NELON_01700	ko:K07216
nel:NELON_01710	ko:K03600
nel:NELON_01715	ko:K03599
nel:NELON_01720	ko:K00413
nel:NELON_01725	ko:K00412
nel:NELON_01730	ko:K00411
nel:NELON_01745	ko:K07399
nel:NELON_01755	ko:K03978
nel:NELON_01760	ko:K16301
nel:NELON_01775	ko:K01091
nel:NELON_01780	ko:K04773
nel:NELON_01790	ko:K06213
nel:NELON_01800	ko:K04754
nel:NELON_01805	ko:K07122
nel:NELON_01810	ko:K07323
nel:NELON_01815	ko:K02067
nel:NELON_01820	ko:K02066
nel:NELON_01825	ko:K02065
nel:NELON_01830	ko:K03593
nel:NELON_01840	ko:K02650
nel:NELON_01845	ko:K02650
nel:NELON_01860	ko:K02049
nel:NELON_01865	ko:K02050
nel:NELON_01875	ko:K02051
nel:NELON_01880	ko:K02014
nel:NELON_01885	ko:K03550
nel:NELON_01905	ko:K01262
nel:NELON_01920	ko:K03305
nel:NELON_01925	ko:K08309
nel:NELON_01935	ko:K02204
nel:NELON_01940	ko:K01977
nel:NELON_01945	ko:K14227
nel:NELON_01950	ko:K14218
nel:NELON_01955	ko:K01980
nel:NELON_01960	ko:K01985
nel:NELON_01965	ko:K02237
nel:NELON_01970	ko:K00528
nel:NELON_01985	ko:K03106
nel:NELON_01990	ko:K02030
nel:NELON_01995	ko:K02028
nel:NELON_02000	ko:K02029
nel:NELON_02005	ko:K02029
nel:NELON_02010	ko:K09760
nel:NELON_02015	ko:K06949
nel:NELON_02020	ko:K01785
nel:NELON_02025	ko:K14231
nel:NELON_02030	ko:K19784
nel:NELON_02035	ko:K03270
nel:NELON_02040	ko:K11719
nel:NELON_02045	ko:K09774
nel:NELON_02065	ko:K11752
nel:NELON_02075	ko:K03315
nel:NELON_02085	ko:K28868
nel:NELON_02095	ko:K11720
nel:NELON_02100	ko:K07091
nel:NELON_02115	ko:K01255
nel:NELON_02125	ko:K12410
nel:NELON_02140	ko:K21929
nel:NELON_02145	ko:K03789
nel:NELON_02150	ko:K14742
nel:NELON_02155	ko:K00832
nel:NELON_02160	ko:K03149
nel:NELON_02165	ko:K03154
nel:NELON_02170	ko:K00788
nel:NELON_02175	ko:K03153
nel:NELON_02180	ko:K01153
nel:NELON_02185	ko:K01154
nel:NELON_02190	ko:K03427
nel:NELON_02195	ko:K03781
nel:NELON_02205	ko:K15738
nel:NELON_02245	ko:K03575
nel:NELON_02260	ko:K01807
nel:NELON_02265	ko:K22579
nel:NELON_02275	ko:K11927
nel:NELON_02285	ko:K03687
nel:NELON_02290	ko:K04043
nel:NELON_02300	ko:K00906
nel:NELON_02310	ko:K01069
nel:NELON_02315	ko:K26441
nel:NELON_02325	ko:K03273
nel:NELON_02330	ko:K00655
nel:NELON_02335	ko:K08301
nel:NELON_02340	ko:K01256
nel:NELON_02360	ko:K05786
nel:NELON_02365	ko:K00954
nel:NELON_02370	ko:K00833
nel:NELON_02375	ko:K01935
nel:NELON_02380	ko:K01246
nel:NELON_02385	ko:K00820
nel:NELON_02390	ko:K04042
nel:NELON_02400	ko:K12943
nel:NELON_02405	ko:K07113
nel:NELON_02410	ko:K03686
nel:NELON_02425	ko:K03269
nel:NELON_02430	ko:K02902
nel:NELON_02435	ko:K02913
nel:NELON_02450	ko:K07118
nel:NELON_02465	ko:K14220
nel:NELON_02480	ko:K14228
nel:NELON_02485	ko:K14222
nel:NELON_02490	ko:K14225
nel:NELON_02495	ko:K14225
nel:NELON_02500	ko:K14225
nel:NELON_02505	ko:K00995
nel:NELON_02515	ko:K06132
nel:NELON_02520	ko:K03655
nel:NELON_02525	ko:K03568
nel:NELON_02540	ko:K19236
nel:NELON_02545	ko:K03215
nel:NELON_02560	ko:K06945
nel:NELON_02570	ko:K07131
nel:NELON_02575	ko:K01956
nel:NELON_02580	ko:K14232
nel:NELON_02585	ko:K07056
nel:NELON_02590	ko:K25422
nel:NELON_02595	ko:K07040
nel:NELON_02600	ko:K02911
nel:NELON_02605	ko:K07101
nel:NELON_02610	ko:K03621
nel:NELON_02615	ko:K00648
nel:NELON_02630	ko:K00645
nel:NELON_02645	ko:K00925
nel:NELON_02650	ko:K00674
nel:NELON_02660	ko:K05805
nel:NELON_02665	ko:K01496
nel:NELON_02670	ko:K01523
nel:NELON_02675	ko:K02503
nel:NELON_02680	ko:K03116
nel:NELON_02685	ko:K03117
nel:NELON_02690	ko:K03118
nel:NELON_02695	ko:K02519
nel:NELON_02700	ko:K02600
nel:NELON_02705	ko:K09748
nel:NELON_02710	ko:K00831
nel:NELON_02715	ko:K03820
nel:NELON_02730	ko:K14267
nel:NELON_02735	ko:K07234
nel:NELON_02745	ko:K00765
nel:NELON_02750	ko:K07152
nel:NELON_02755	ko:K14228
nel:NELON_02760	ko:K01633
nel:NELON_02770	ko:K07001
nel:NELON_02780	ko:K08978
nel:NELON_02785	ko:K00928
nel:NELON_02795	ko:K03673
nel:NELON_02805	ko:K07391
nel:NELON_02810	ko:K06889
nel:NELON_02815	ko:K14218
nel:NELON_02820	ko:K14230
nel:NELON_02830	ko:K03925
nel:NELON_02835	ko:K03438
nel:NELON_02840	ko:K03586
nel:NELON_02845	ko:K03587
nel:NELON_02850	ko:K01928
nel:NELON_02855	ko:K21472
nel:NELON_02860	ko:K01929
nel:NELON_02880	ko:K01000
nel:NELON_02885	ko:K07126
nel:NELON_02890	ko:K01925
nel:NELON_02895	ko:K03588
nel:NELON_02900	ko:K02563
nel:NELON_02910	ko:K01924
nel:NELON_02915	ko:K01921
nel:NELON_02920	ko:K03589
nel:NELON_02925	ko:K03590
nel:NELON_02930	ko:K03531
nel:NELON_02935	ko:K02950
nel:NELON_02940	ko:K02992
nel:NELON_02945	ko:K02355
nel:NELON_02950	ko:K02358
nel:NELON_02955	ko:K02946
nel:NELON_02970	ko:K00368
nel:NELON_02975	ko:K04561
nel:NELON_02985	ko:K24300
nel:NELON_02990	ko:K16088
nel:NELON_02995	ko:K16264
nel:NELON_03010	ko:K06287
nel:NELON_03025	ko:K00931
nel:NELON_03030	ko:K10804
nel:NELON_03035	ko:K06861
nel:NELON_03040	ko:K03092
nel:NELON_03045	ko:K05808
nel:NELON_03055	ko:K01625
nel:NELON_03060	ko:K01690
nel:NELON_03065	ko:K00036
nel:NELON_03075	ko:K07559
nel:NELON_03080	ko:K01057
nel:NELON_03085	ko:K00845
nel:NELON_03090	ko:K19337
nel:NELON_03095	ko:K01810
nel:NELON_03115	ko:K03723
nel:NELON_03120	ko:K06891
nel:NELON_03125	ko:K03694
nel:NELON_03135	ko:K03616
nel:NELON_03140	ko:K01649
nel:NELON_03150	ko:K03303
nel:NELON_03155	ko:K18929
nel:NELON_03160	ko:K00782
nel:NELON_03165	ko:K18928
nel:NELON_03180	ko:K01448
nel:NELON_03185	ko:K06925
nel:NELON_03195	ko:K01776
nel:NELON_03220	ko:K00970
nel:NELON_03225	ko:K00528
nel:NELON_03235	ko:K03529
nel:NELON_03250	ko:K00655
nel:NELON_03255	ko:K24136
nel:NELON_03260	ko:K00382
nel:NELON_03285	ko:K02670
nel:NELON_03295	ko:K09458
nel:NELON_03300	ko:K00059
nel:NELON_03315	ko:K00647
nel:NELON_03325	ko:K07126
nel:NELON_03355	ko:K03179
nel:NELON_03370	ko:K03634
nel:NELON_03375	ko:K09974
nel:NELON_03385	ko:K14233
nel:NELON_03390	ko:K03734
nel:NELON_03395	ko:K05952
nel:NELON_03400	ko:K02340
nel:NELON_03435	ko:K06938
nel:NELON_03440	ko:K02339
nel:NELON_03455	ko:K03581
nel:NELON_03460	ko:K11175
nel:NELON_03465	ko:K05539
nel:NELON_03485	ko:K00560
nel:NELON_03495	ko:K22719
nel:NELON_03500	ko:K03797
nel:NELON_03505	ko:K09943
nel:NELON_03510	ko:K04062
nel:NELON_03525	ko:K02528
nel:NELON_03530	ko:K02028
nel:NELON_03535	ko:K04517
nel:NELON_03545	ko:K00053
nel:NELON_03555	ko:K01653
nel:NELON_03560	ko:K01652
nel:NELON_03565	ko:K14219
nel:NELON_03575	ko:K09001
nel:NELON_03580	ko:K03466
nel:NELON_03600	ko:K01772
nel:NELON_03605	ko:K00031
nel:NELON_03615	ko:K16346
nel:NELON_03625	ko:K09968
nel:NELON_03630	ko:K01955
nel:NELON_03645	ko:K01872
nel:NELON_03650	ko:K07115
nel:NELON_03660	ko:K06131
nel:NELON_03675	ko:K07735
nel:NELON_03680	ko:K07447
nel:NELON_03685	ko:K00611
nel:NELON_03690	ko:K06153
nel:NELON_03695	ko:K00311
nel:NELON_03710	ko:K03688
nel:NELON_03715	ko:K06180
nel:NELON_03720	ko:K05807
nel:NELON_03725	ko:K00275
nel:NELON_03730	ko:K00941
nel:NELON_03745	ko:K14228
nel:NELON_03750	ko:K14228
nel:NELON_03755	ko:K12573
nel:NELON_03775	ko:K03601
nel:NELON_03780	ko:K16087
nel:NELON_03785	ko:K02016
nel:NELON_03795	ko:K02015
nel:NELON_03800	ko:K02013
nel:NELON_03805	ko:K00647
nel:NELON_03810	ko:K01716
nel:NELON_03815	ko:K09747
nel:NELON_03820	ko:K02343
nel:NELON_03830	ko:K00641
nel:NELON_03845	ko:K04045
nel:NELON_03850	ko:K00799
nel:NELON_03865	ko:K00390
nel:NELON_03880	ko:K01118
nel:NELON_03885	ko:K01687
nel:NELON_03895	ko:K00052
nel:NELON_03930	ko:K01704
nel:NELON_03940	ko:K00525
nel:NELON_03945	ko:K18218
nel:NELON_03950	ko:K00526
nel:NELON_03955	ko:K11107
nel:NELON_03960	ko:K02990
nel:NELON_03965	ko:K02686
nel:NELON_03970	ko:K02963
nel:NELON_03975	ko:K02939
nel:NELON_03980	ko:K11105
nel:NELON_04000	ko:K00990
nel:NELON_04030	ko:K00228
nel:NELON_04035	ko:K01887
nel:NELON_04045	ko:K03424
nel:NELON_04050	ko:K02676
nel:NELON_04055	ko:K02341
nel:NELON_04060	ko:K02192
nel:NELON_04065	ko:K06199
nel:NELON_04075	ko:K03466
nel:NELON_04100	ko:K00761
nel:NELON_04105	ko:K03572
nel:NELON_04110	ko:K03086
nel:NELON_04115	ko:K01079
nel:NELON_04125	ko:K06915
nel:NELON_04135	ko:K02014
nel:NELON_04145	ko:K00523
nel:NELON_04150	ko:K03772
nel:NELON_04155	ko:K18118
nel:NELON_04160	ko:K05595
nel:NELON_04165	ko:K07574
nel:NELON_04170	ko:K02427
nel:NELON_04175	ko:K03798
nel:NELON_04180	ko:K00796
nel:NELON_04185	ko:K03431
nel:NELON_04200	ko:K00891
nel:NELON_04205	ko:K01735
nel:NELON_04220	ko:K02959
nel:NELON_04225	ko:K02860
nel:NELON_04230	ko:K00554
nel:NELON_04235	ko:K02884
nel:NELON_04245	ko:K02045
nel:NELON_04250	ko:K02047
nel:NELON_04255	ko:K02046
nel:NELON_04260	ko:K08324
nel:NELON_04280	ko:K00557
nel:NELON_04290	ko:K02316
nel:NELON_04295	ko:K03695
nel:NELON_04300	ko:K03564
nel:NELON_04305	ko:K04763
nel:NELON_04310	ko:K14652
nel:NELON_04330	ko:K01783
nel:NELON_04335	ko:K11754
nel:NELON_04345	ko:K03558
nel:NELON_04350	ko:K00764
nel:NELON_04360	ko:K03625
nel:NELON_04365	ko:K00794
nel:NELON_04410	ko:K07491
nel:NELON_04420	ko:K03701
nel:NELON_04440	ko:K02919
nel:NELON_04445	ko:K02909
nel:NELON_04450	ko:K13895
nel:NELON_04455	ko:K13896
nel:NELON_04460	ko:K00797
nel:NELON_04465	ko:K00797
nel:NELON_04485	ko:K00135
nel:NELON_04490	ko:K07322
nel:NELON_04515	ko:K08305
nel:NELON_04520	ko:K07223
nel:NELON_04525	ko:K03777
nel:NELON_04530	ko:K02483
nel:NELON_04535	ko:K02484
nel:NELON_04540	ko:K00962
nel:NELON_04545	ko:K14059
nel:NELON_04625	ko:K03497
nel:NELON_04650	ko:K02014
nel:NELON_04655	ko:K02501
nel:NELON_04660	ko:K01814
nel:NELON_04670	ko:K02500
nel:NELON_04675	ko:K10806
nel:NELON_04680	ko:K00067
nel:NELON_04685	ko:K00059
nel:NELON_04695	ko:K05594
nel:NELON_04710	ko:K01744
nel:NELON_04715	ko:K15724
nel:NELON_04720	ko:K00858
nel:NELON_04730	ko:K00003
nel:NELON_04760	ko:K09857
nel:NELON_04765	ko:K03630
nel:NELON_04770	ko:K00800
nel:NELON_04775	ko:K00945
nel:NELON_04780	ko:K02945
nel:NELON_04785	ko:K05788
nel:NELON_04790	ko:K06916
nel:NELON_04795	ko:K00940
nel:NELON_04800	ko:K06941
nel:NELON_04805	ko:K02656
nel:NELON_04810	ko:K15539
nel:NELON_04815	ko:K03526
nel:NELON_04825	ko:K01892
nel:NELON_04835	ko:K03977
nel:NELON_04870	ko:K03500
nel:NELON_04895	ko:K00380
nel:NELON_04905	ko:K03284
nel:NELON_04910	ko:K06207
nel:NELON_04915	ko:K03594
nel:NELON_04920	ko:K03594
nel:NELON_04930	ko:K03312
nel:NELON_04945	ko:K01142
nel:NELON_04970	ko:K07481
nel:NELON_05010	ko:K14237
nel:NELON_05015	ko:K14221
nel:NELON_05020	ko:K14237
nel:NELON_05025	ko:K14221
nel:NELON_05030	ko:K00957
nel:NELON_05035	ko:K02492
nel:NELON_05045	ko:K09926
nel:NELON_05050	ko:K05541
nel:NELON_05055	ko:K01658
nel:NELON_05060	ko:K09977
nel:NELON_05065	ko:K00939
nel:NELON_05075	ko:K00297
nel:NELON_05080	ko:K15778
nel:NELON_05085	ko:K08307
nel:NELON_05095	ko:K26606
nel:NELON_05100	ko:K26605
nel:NELON_05115	ko:K00974
nel:NELON_05120	ko:K25136
nel:NELON_05130	ko:K01682
nel:NELON_05135	ko:K02533
nel:NELON_05145	ko:K01092
nel:NELON_05150	ko:K06192
nel:NELON_05165	ko:K07074
nel:NELON_05175	ko:K07074
nel:NELON_05180	ko:K00013
nel:NELON_05185	ko:K03559
nel:NELON_05190	ko:K03561
nel:NELON_05195	ko:K03832
nel:NELON_05205	ko:K06193
nel:NELON_05210	ko:K01874
nel:NELON_05220	ko:K07052
nel:NELON_05235	ko:K14229
nel:NELON_05240	ko:K03624
nel:NELON_05245	ko:K03666
nel:NELON_05250	ko:K00873
nel:NELON_05255	ko:K03979
nel:NELON_05275	ko:K01883
nel:NELON_05320	ko:K00773
nel:NELON_05325	ko:K04077
nel:NELON_05335	ko:K04078
nel:NELON_05340	ko:K01497
nel:NELON_05350	ko:K14228
nel:NELON_05375	ko:K14228
nel:NELON_05380	ko:K01803
nel:NELON_05385	ko:K02517
nel:NELON_05440	ko:K02837
nel:NELON_05445	ko:K01069
nel:NELON_05455	ko:K03424
nel:NELON_05460	ko:K07090
nel:NELON_05465	ko:K03583
nel:NELON_05475	ko:K01703
nel:NELON_05480	ko:K01919
nel:NELON_05485	ko:K15256
nel:NELON_05505	ko:K13926
nel:NELON_05515	ko:K25316
nel:NELON_05520	ko:K01992
nel:NELON_05525	ko:K22468
nel:NELON_05545	ko:K03770
nel:NELON_05555	ko:K00384
nel:NELON_05560	ko:K03768
nel:NELON_05565	ko:K03553
nel:NELON_05575	ko:K14233
nel:NELON_05580	ko:K01755
nel:NELON_05585	ko:K08082
nel:NELON_05590	ko:K03671
nel:NELON_05595	ko:K03767
nel:NELON_05610	ko:K01081
nel:NELON_05615	ko:K03685
nel:NELON_05620	ko:K02014
nel:NELON_05625	ko:K05833
nel:NELON_05630	ko:K05832
nel:NELON_05635	ko:K01989
nel:NELON_05640	ko:K09806
nel:NELON_05645	ko:K03582
nel:NELON_05650	ko:K04760
nel:NELON_05660	ko:K01923
nel:NELON_05680	ko:K05810
nel:NELON_05685	ko:K22310
nel:NELON_05690	ko:K00655
nel:NELON_05700	ko:K16087
nel:NELON_05705	ko:K07215
nel:NELON_05715	ko:K12071
nel:NELON_05730	ko:K22900
nel:NELON_05735	ko:K14233
nel:NELON_05740	ko:K21449
nel:NELON_05745	ko:K21449
nel:NELON_05750	ko:K03286
nel:NELON_05755	ko:K07566
nel:NELON_05765	ko:K07056
nel:NELON_05775	ko:K01497
nel:NELON_05780	ko:K14237
nel:NELON_05785	ko:K14221
nel:NELON_05790	ko:K02169
nel:NELON_05795	ko:K18893
nel:NELON_05815	ko:K03574
nel:NELON_05825	ko:K01736
nel:NELON_05830	ko:K02471
nel:NELON_05835	ko:K02014
nel:NELON_05840	ko:K16868
nel:NELON_05845	ko:K03498
nel:NELON_05850	ko:K03499
nel:NELON_05855	ko:K14220
nel:NELON_05880	ko:K01869
nel:NELON_05885	ko:K13018
nel:NELON_05890	ko:K13017
nel:NELON_05900	ko:K03182
nel:NELON_05920	ko:K03342
nel:NELON_05925	ko:K22468
nel:NELON_05945	ko:K07126
nel:NELON_05955	ko:K00075
nel:NELON_05960	ko:K26939
nel:NELON_05970	ko:K04755
nel:NELON_05995	ko:K04044
nel:NELON_06000	ko:K04082
nel:NELON_06010	ko:K13628
nel:NELON_06020	ko:K04488
nel:NELON_06030	ko:K04487
nel:NELON_06035	ko:K13643
nel:NELON_06040	ko:K29125
nel:NELON_06050	ko:K01897
nel:NELON_06055	ko:K00566
nel:NELON_06060	ko:K14230
nel:NELON_06115	ko:K00558
nel:NELON_06155	ko:K00325
nel:NELON_06160	ko:K00324
nel:NELON_06170	ko:K01759
nel:NELON_06175	ko:K01875
nel:NELON_06180	ko:K14445
nel:NELON_06200	ko:K09793
nel:NELON_06205	ko:K05837
nel:NELON_06210	ko:K05515
nel:NELON_06215	ko:K03571
nel:NELON_06220	ko:K03570
nel:NELON_06225	ko:K03569
nel:NELON_06235	ko:K02435
nel:NELON_06255	ko:K02433
nel:NELON_06270	ko:K02434
nel:NELON_06290	ko:K07724
nel:NELON_06335	ko:K01156
nel:NELON_06340	ko:K07316
nel:NELON_06350	ko:K03644
nel:NELON_06355	ko:K03801
nel:NELON_06360	ko:K09158
nel:NELON_06365	ko:K01338
nel:NELON_06370	ko:K03530
nel:NELON_06390	ko:K04068
nel:NELON_06395	ko:K21636
nel:NELON_06400	ko:K02444
nel:NELON_06410	ko:K08310
nel:NELON_06420	ko:K07039
nel:NELON_06425	ko:K16087
nel:NELON_06430	ko:K01937
nel:NELON_06435	ko:K00382
nel:NELON_06445	ko:K00627
nel:NELON_06455	ko:K00163
nel:NELON_06465	ko:K11074
nel:NELON_06470	ko:K11075
nel:NELON_06475	ko:K11076
nel:NELON_06480	ko:K06920
nel:NELON_06490	ko:K04564
nel:NELON_06495	ko:K22292
nel:NELON_06500	ko:K09125
nel:NELON_06505	ko:K09457
nel:NELON_06515	ko:K01637
nel:NELON_06535	ko:K08984
nel:NELON_06550	ko:K01939
nel:NELON_06555	ko:K02502
nel:NELON_06560	ko:K02843
nel:NELON_06575	ko:K07568
nel:NELON_06590	ko:K00989
nel:NELON_06595	ko:K06181
nel:NELON_06600	ko:K05847
nel:NELON_06605	ko:K05845
nel:NELON_06605	ko:K05846
nel:NELON_06625	ko:K02302
nel:NELON_06630	ko:K01951
nel:NELON_06635	ko:K01524
nel:NELON_06645	ko:K02970
nel:NELON_06650	ko:K09117
nel:NELON_06675	ko:K01520
nel:NELON_06685	ko:K03664
nel:NELON_06690	ko:K00287
nel:NELON_06695	ko:K09823
nel:NELON_06705	ko:K07133
nel:NELON_06710	ko:K00278
nel:NELON_06715	ko:K03517
nel:NELON_06725	ko:K00767
nel:NELON_06730	ko:K06020
nel:NELON_06740	ko:K06942
nel:NELON_06750	ko:K01866
nel:NELON_06755	ko:K01881
nel:NELON_06760	ko:K01963
nel:NELON_06770	ko:K01695
nel:NELON_06800	ko:K09157
nel:NELON_06810	ko:K07166
nel:NELON_06815	ko:K00262
nel:NELON_06825	ko:K06076
nel:NELON_06830	ko:K02048
nel:NELON_06850	ko:K17686
nel:NELON_06855	ko:K07213
nel:NELON_06860	ko:K19591
nel:NELON_06870	ko:K07488
nel:NELON_06880	ko:K07497
nel:NELON_06885	ko:K14224
nel:NELON_06890	ko:K03554
nel:NELON_06910	ko:K01494
nel:NELON_06915	ko:K09861
nel:NELON_06920	ko:K14233
nel:NELON_06925	ko:K14233
nel:NELON_06930	ko:K14233
nel:NELON_06945	ko:K03324
nel:NELON_06980	ko:K21162
nel:NELON_06985	ko:K01993
nel:NELON_06995	ko:K25706
nel:NELON_07005	ko:K02553
nel:NELON_07010	ko:K07397
nel:NELON_07015	ko:K13788
nel:NELON_07030	ko:K03699
nel:NELON_07035	ko:K02346
nel:NELON_07040	ko:K09765
nel:NELON_07045	ko:K17103
nel:NELON_07060	ko:K16087
nel:NELON_07085	ko:K03656
nel:NELON_07090	ko:K00826
nel:NELON_07095	ko:K08992
nel:NELON_07100	ko:K19804
nel:NELON_07125	ko:K03183
nel:NELON_07130	ko:K00784
nel:NELON_07140	ko:K13936
