amah:DLM_0002	ko:K02406
amah:DLM_0103	ko:K00796
amah:DLM_0104	ko:K03431
amah:DLM_0105	ko:K01775
amah:DLM_0107	ko:K03772
amah:DLM_0111	ko:K00432
amah:DLM_0112	ko:K03439
amah:DLM_0115	ko:K00523
amah:DLM_0117	ko:K03758
amah:DLM_0118	ko:K01478
amah:DLM_0119	ko:K00611
amah:DLM_0121	ko:K00926
amah:DLM_0122	ko:K07001
amah:DLM_0123	ko:K10947
amah:DLM_0125	ko:K00759
amah:DLM_0126	ko:K06901
amah:DLM_0127	ko:K00942
amah:DLM_0128	ko:K03060
amah:DLM_0129	ko:K01139
amah:DLM_0130	ko:K03154
amah:DLM_0131	ko:K03149
amah:DLM_0132	ko:K02970
amah:DLM_0133	ko:K09117
amah:DLM_0134	ko:K02316
amah:DLM_0135	ko:K03086
amah:DLM_0136	ko:K14230
amah:DLM_0139	ko:K17061
amah:DLM_0140	ko:K17060
amah:DLM_0141	ko:K03776
amah:DLM_0144	ko:K01586
amah:DLM_0147	ko:K08304
amah:DLM_0148	ko:K03585
amah:DLM_0149	ko:K18138
amah:DLM_0151	ko:K03566
amah:DLM_0152	ko:K07240
amah:DLM_0153	ko:K07240
amah:DLM_0155	ko:K01599
amah:DLM_0156	ko:K04066
amah:DLM_0157	ko:K07259
amah:DLM_0158	ko:K03676
amah:DLM_0159	ko:K03071
amah:DLM_0161	ko:K00057
amah:DLM_0165	ko:K02687
amah:DLM_0166	ko:K01961
amah:DLM_0167	ko:K02160
amah:DLM_0168	ko:K03786
amah:DLM_0170	ko:K07568
amah:DLM_0172	ko:K03183
amah:DLM_0174	ko:K03690
amah:DLM_0175	ko:K03688
amah:DLM_0176	ko:K01029
amah:DLM_0177	ko:K01028
amah:DLM_0178	ko:K00019
amah:DLM_0183	ko:K14260
amah:DLM_0184	ko:K00003
amah:DLM_0186	ko:K01733
amah:DLM_0187	ko:K02386
amah:DLM_0188	ko:K02398
amah:DLM_0189	ko:K02399
amah:DLM_0190	ko:K02227
amah:DLM_0191	ko:K11927
amah:DLM_0192	ko:K00782
amah:DLM_0193	ko:K18929
amah:DLM_0194	ko:K18928
amah:DLM_0195	ko:K03406
amah:DLM_0198	ko:K14238
amah:DLM_0199	ko:K03833
amah:DLM_0202	ko:K01042
amah:DLM_0206	ko:K03412
amah:DLM_0207	ko:K03411
amah:DLM_0208	ko:K03408
amah:DLM_0209	ko:K03408
amah:DLM_0210	ko:K03406
amah:DLM_0211	ko:K03407
amah:DLM_0213	ko:K03413
amah:DLM_0215	ko:K02380
amah:DLM_0216	ko:K00127
amah:DLM_0217	ko:K00124
amah:DLM_0219	ko:K02379
amah:DLM_0221	ko:K00928
amah:DLM_0222	ko:K14233
amah:DLM_0223	ko:K14219
amah:DLM_0224	ko:K14224
amah:DLM_0226	ko:K12972
amah:DLM_0229	ko:K06020
amah:DLM_0230	ko:K09793
amah:DLM_0231	ko:K00937
amah:DLM_0233	ko:K14682
amah:DLM_0234	ko:K03797
amah:DLM_0235	ko:K22719
amah:DLM_0236	ko:K15633
amah:DLM_0239	ko:K03601
amah:DLM_0240	ko:K03561
amah:DLM_0241	ko:K03559
amah:DLM_0243	ko:K00979
amah:DLM_0244	ko:K00939
amah:DLM_0245	ko:K11068
amah:DLM_0249	ko:K23997
amah:DLM_0250	ko:K03186
amah:DLM_0251	ko:K06958
amah:DLM_0252	ko:K06023
amah:DLM_0253	ko:K02806
amah:DLM_0254	ko:K05808
amah:DLM_0255	ko:K03092
amah:DLM_0256	ko:K06861
amah:DLM_0257	ko:K09774
amah:DLM_0258	ko:K11719
amah:DLM_0259	ko:K03270
amah:DLM_0260	ko:K06041
amah:DLM_0261	ko:K03455
amah:DLM_0262	ko:K07289
amah:DLM_0263	ko:K03321
amah:DLM_0264	ko:K10536
amah:DLM_0266	ko:K01426
amah:DLM_0269	ko:K10680
amah:DLM_0272	ko:K14225
amah:DLM_0274	ko:K04088
amah:DLM_0275	ko:K04087
amah:DLM_0279	ko:K28842
amah:DLM_0280	ko:K02052
amah:DLM_0281	ko:K02053
amah:DLM_0282	ko:K02054
amah:DLM_0283	ko:K02055
amah:DLM_0287	ko:K01424
amah:DLM_0290	ko:K14761
amah:DLM_0292	ko:K07053
amah:DLM_0295	ko:K01867
amah:DLM_0298	ko:K05896
amah:DLM_0299	ko:K06024
amah:DLM_0300	ko:K06178
amah:DLM_0302	ko:K04760
amah:DLM_0304	ko:K05825
amah:DLM_0305	ko:K04761
amah:DLM_0306	ko:K03608
amah:DLM_0307	ko:K03609
amah:DLM_0308	ko:K03610
amah:DLM_0314	ko:K01507
amah:DLM_0315	ko:K06134
amah:DLM_0316	ko:K14224
amah:DLM_0317	ko:K14219
amah:DLM_0318	ko:K14224
amah:DLM_0319	ko:K14219
amah:DLM_0320	ko:K02342
amah:DLM_0321	ko:K02556
amah:DLM_0322	ko:K02405
amah:DLM_0323	ko:K04562
amah:DLM_0324	ko:K02404
amah:DLM_0325	ko:K02400
amah:DLM_0326	ko:K02401
amah:DLM_0327	ko:K00560
amah:DLM_0328	ko:K00287
amah:DLM_0330	ko:K00568
amah:DLM_0331	ko:K12960
amah:DLM_0334	ko:K07483
amah:DLM_0335	ko:K07497
amah:DLM_0343	ko:K07497
amah:DLM_0344	ko:K04567
amah:DLM_0345	ko:K02836
amah:DLM_0346	ko:K00024
amah:DLM_0347	ko:K03710
amah:DLM_0349	ko:K00242
amah:DLM_0350	ko:K00239
amah:DLM_0351	ko:K00240
amah:DLM_0352	ko:K09159
amah:DLM_0353	ko:K01647
amah:DLM_0355	ko:K00164
amah:DLM_0356	ko:K00658
amah:DLM_0358	ko:K00382
amah:DLM_0359	ko:K01903
amah:DLM_0360	ko:K01902
amah:DLM_0364	ko:K06518
amah:DLM_0368	ko:K06177
amah:DLM_0371	ko:K20534
amah:DLM_0373	ko:K03305
amah:DLM_0375	ko:K01667
amah:DLM_0376	ko:K09914
amah:DLM_0377	ko:K09926
amah:DLM_0379	ko:K00406
amah:DLM_0380	ko:K00407
amah:DLM_0381	ko:K00405
amah:DLM_0382	ko:K00404
amah:DLM_0384	ko:K01256
amah:DLM_0386	ko:K07394
amah:DLM_0387	ko:K01736
amah:DLM_0389	ko:K02078
amah:DLM_0390	ko:K09458
amah:DLM_0391	ko:K03919
amah:DLM_0392	ko:K10778
amah:DLM_0395	ko:K02007
amah:DLM_0396	ko:K02009
amah:DLM_0397	ko:K02008
amah:DLM_0398	ko:K02006
amah:DLM_0399	ko:K02014
amah:DLM_0400	ko:K03832
amah:DLM_0401	ko:K03561
amah:DLM_0402	ko:K03559
amah:DLM_0404	ko:K19130
amah:DLM_0405	ko:K19129
amah:DLM_0406	ko:K19128
amah:DLM_0407	ko:K19127
amah:DLM_0409	ko:K07012
amah:DLM_0410	ko:K15342
amah:DLM_0416	ko:K14233
amah:DLM_0419	ko:K03496
amah:DLM_0420	ko:K00364
amah:DLM_0423	ko:K01776
amah:DLM_0424	ko:K03593
amah:DLM_0425	ko:K08160
amah:DLM_0426	ko:K01874
amah:DLM_0429	ko:K14230
amah:DLM_0430	ko:K03778
amah:DLM_0431	ko:K09861
amah:DLM_0433	ko:K07560
amah:DLM_0434	ko:K08307
amah:DLM_0435	ko:K01069
amah:DLM_0437	ko:K03469
amah:DLM_0438	ko:K02342
amah:DLM_0439	ko:K00991
amah:DLM_0440	ko:K01770
amah:DLM_0441	ko:K01807
amah:DLM_0442	ko:K02039
amah:DLM_0443	ko:K01524
amah:DLM_0444	ko:K03284
amah:DLM_0445	ko:K17686
amah:DLM_0446	ko:K07213
amah:DLM_0447	ko:K02030
amah:DLM_0449	ko:K02029
amah:DLM_0450	ko:K02029
amah:DLM_0451	ko:K02030
amah:DLM_0452	ko:K02042
amah:DLM_0453	ko:K02041
amah:DLM_0454	ko:K02044
amah:DLM_0455	ko:K13292
amah:DLM_0456	ko:K01687
amah:DLM_0457	ko:K00799
amah:DLM_0460	ko:K00600
amah:DLM_0461	ko:K07738
amah:DLM_0462	ko:K11752
amah:DLM_0464	ko:K01299
amah:DLM_0467	ko:K13652
amah:DLM_0468	ko:K13652
amah:DLM_0469	ko:K00088
amah:DLM_0471	ko:K03703
amah:DLM_0472	ko:K00995
amah:DLM_0473	ko:K14225
amah:DLM_0474	ko:K14225
amah:DLM_0475	ko:K14225
amah:DLM_0476	ko:K14225
amah:DLM_0477	ko:K14222
amah:DLM_0478	ko:K07345
amah:DLM_0479	ko:K07347
amah:DLM_0481	ko:K07345
amah:DLM_0482	ko:K07345
amah:DLM_0484	ko:K00832
amah:DLM_0485	ko:K14228
amah:DLM_0487	ko:K00865
amah:DLM_0488	ko:K10716
amah:DLM_0489	ko:K01738
amah:DLM_0491	ko:K09858
amah:DLM_0493	ko:K01494
amah:DLM_0494	ko:K04758
amah:DLM_0495	ko:K04759
amah:DLM_0496	ko:K00226
amah:DLM_0497	ko:K15777
amah:DLM_0499	ko:K03782
amah:DLM_0500	ko:K03554
amah:DLM_0501	ko:K14232
amah:DLM_0502	ko:K14232
amah:DLM_0503	ko:K14234
amah:DLM_0509	ko:K18903
amah:DLM_0510	ko:K18902
amah:DLM_0511	ko:K18901
amah:DLM_0514	ko:K00135
amah:DLM_0520	ko:K06221
amah:DLM_0521	ko:K00626
amah:DLM_0524	ko:K14189
amah:DLM_0534	ko:K00574
amah:DLM_0541	ko:K01607
amah:DLM_0543	ko:K03775
amah:DLM_0546	ko:K18138
amah:DLM_0547	ko:K03585
amah:DLM_0550	ko:K18118
amah:DLM_0551	ko:K00010
amah:DLM_0552	ko:K00010
amah:DLM_0553	ko:K06606
amah:DLM_0554	ko:K03336
amah:DLM_0555	ko:K03335
amah:DLM_0556	ko:K17213
amah:DLM_0557	ko:K17215
amah:DLM_0558	ko:K17214
amah:DLM_0560	ko:K03338
amah:DLM_0561	ko:K03335
amah:DLM_0562	ko:K03337
amah:DLM_0563	ko:K00140
amah:DLM_0564	ko:K03749
amah:DLM_0565	ko:K00940
amah:DLM_0566	ko:K06941
amah:DLM_0567	ko:K02656
amah:DLM_0568	ko:K15539
amah:DLM_0569	ko:K03526
amah:DLM_0570	ko:K01892
amah:DLM_0572	ko:K17713
amah:DLM_0573	ko:K03977
amah:DLM_0574	ko:K03666
amah:DLM_0575	ko:K03665
amah:DLM_0576	ko:K04088
amah:DLM_0577	ko:K04087
amah:DLM_0578	ko:K02502
amah:DLM_0579	ko:K01939
amah:DLM_0585	ko:K14228
amah:DLM_0586	ko:K14228
amah:DLM_0587	ko:K14228
amah:DLM_0588	ko:K12573
amah:DLM_0589	ko:K01977
amah:DLM_0590	ko:K14227
amah:DLM_0591	ko:K14218
amah:DLM_0592	ko:K01980
amah:DLM_0593	ko:K01985
amah:DLM_0594	ko:K07711
amah:DLM_0596	ko:K07715
amah:DLM_0598	ko:K06039
amah:DLM_0599	ko:K13821
amah:DLM_0600	ko:K01999
amah:DLM_0602	ko:K06938
amah:DLM_0603	ko:K06987
amah:DLM_0605	ko:K23470
amah:DLM_0606	ko:K23492
amah:DLM_0608	ko:K02511
amah:DLM_0610	ko:K02510
amah:DLM_0611	ko:K02509
amah:DLM_0612	ko:K00135
amah:DLM_0613	ko:K07552
amah:DLM_0614	ko:K01826
amah:DLM_0615	ko:K00455
amah:DLM_0616	ko:K00151
amah:DLM_0617	ko:K05921
amah:DLM_0618	ko:K05921
amah:DLM_0619	ko:K02508
amah:DLM_0620	ko:K04033
amah:DLM_0622	ko:K00146
amah:DLM_0623	ko:K12256
amah:DLM_0629	ko:K00059
amah:DLM_0631	ko:K00208
amah:DLM_0633	ko:K13893
amah:DLM_0634	ko:K13894
amah:DLM_0635	ko:K13895
amah:DLM_0636	ko:K13896
amah:DLM_0637	ko:K03671
amah:DLM_0638	ko:K03628
amah:DLM_0642	ko:K00767
amah:DLM_0645	ko:K20866
amah:DLM_0646	ko:K00075
amah:DLM_0647	ko:K26939
amah:DLM_0649	ko:K07501
amah:DLM_0650	ko:K00970
amah:DLM_0651	ko:K00950
amah:DLM_0653	ko:K00606
amah:DLM_0654	ko:K01918
amah:DLM_0655	ko:K01579
amah:DLM_0657	ko:K02553
amah:DLM_0658	ko:K04771
amah:DLM_0659	ko:K10773
amah:DLM_0660	ko:K03614
amah:DLM_0661	ko:K03615
amah:DLM_0662	ko:K03616
amah:DLM_0664	ko:K07182
amah:DLM_0666	ko:K08994
amah:DLM_0667	ko:K01895
amah:DLM_0668	ko:K14393
amah:DLM_0672	ko:K08997
amah:DLM_0673	ko:K08323
amah:DLM_0674	ko:K08322
amah:DLM_0675	ko:K08173
amah:DLM_0676	ko:K00040
amah:DLM_0677	ko:K22293
amah:DLM_0678	ko:K03303
amah:DLM_0679	ko:K03406
amah:DLM_0680	ko:K03269
amah:DLM_0681	ko:K03768
amah:DLM_0682	ko:K03767
amah:DLM_0683	ko:K22468
amah:DLM_0684	ko:K03321
amah:DLM_0689	ko:K01886
amah:DLM_0690	ko:K21071
amah:DLM_0691	ko:K01883
amah:DLM_0692	ko:K02909
amah:DLM_0695	ko:K01907
amah:DLM_0696	ko:K01640
amah:DLM_0697	ko:K01968
amah:DLM_0698	ko:K13766
amah:DLM_0699	ko:K01969
amah:DLM_0700	ko:K00253
amah:DLM_0702	ko:K00666
amah:DLM_0703	ko:K07039
amah:DLM_0705	ko:K12661
amah:DLM_0706	ko:K03534
amah:DLM_0708	ko:K02856
amah:DLM_0709	ko:K18337
amah:DLM_0710	ko:K02510
amah:DLM_0711	ko:K07248
amah:DLM_0712	ko:K20035
amah:DLM_0713	ko:K09928
amah:DLM_0714	ko:K01515
amah:DLM_0716	ko:K07180
amah:DLM_0717	ko:K09786
amah:DLM_0718	ko:K06415
amah:DLM_0719	ko:K00215
amah:DLM_0720	ko:K06186
amah:DLM_0721	ko:K03711
amah:DLM_0722	ko:K00684
amah:DLM_0723	ko:K21420
amah:DLM_0724	ko:K06077
amah:DLM_0725	ko:K00254
amah:DLM_0726	ko:K09019
amah:DLM_0727	ko:K02557
amah:DLM_0728	ko:K04773
amah:DLM_0730	ko:K01091
amah:DLM_0731	ko:K06179
amah:DLM_0732	ko:K08300
amah:DLM_0733	ko:K14220
amah:DLM_0735	ko:K02055
amah:DLM_0736	ko:K02052
amah:DLM_0737	ko:K02054
amah:DLM_0738	ko:K02053
amah:DLM_0739	ko:K00137
amah:DLM_0741	ko:K12536
amah:DLM_0742	ko:K12537
amah:DLM_0743	ko:K12538
amah:DLM_0746	ko:K03215
amah:DLM_0748	ko:K19236
amah:DLM_0749	ko:K01419
amah:DLM_0750	ko:K04083
amah:DLM_0752	ko:K11073
amah:DLM_0754	ko:K08968
amah:DLM_0755	ko:K01497
amah:DLM_0757	ko:K14218
amah:DLM_0758	ko:K14218
amah:DLM_0761	ko:K07497
amah:DLM_0770	ko:K03530
amah:DLM_0788	ko:K06223
amah:DLM_0802	ko:K14218
amah:DLM_0803	ko:K14224
amah:DLM_0804	ko:K14218
amah:DLM_0807	ko:K02291
amah:DLM_0808	ko:K21677
amah:DLM_0811	ko:K04485
amah:DLM_0816	ko:K03688
amah:DLM_0819	ko:K09808
amah:DLM_0820	ko:K09810
amah:DLM_0823	ko:K08310
amah:DLM_0824	ko:K07240
amah:DLM_0825	ko:K19302
amah:DLM_0826	ko:K08970
amah:DLM_0829	ko:K02071
amah:DLM_0830	ko:K02072
amah:DLM_0831	ko:K02073
amah:DLM_0833	ko:K06950
amah:DLM_0834	ko:K16329
amah:DLM_0836	ko:K03406
amah:DLM_0837	ko:K02471
amah:DLM_0838	ko:K02337
amah:DLM_0841	ko:K09824
amah:DLM_0843	ko:K00029
amah:DLM_0844	ko:K11690
amah:DLM_0845	ko:K11689
amah:DLM_0846	ko:K11688
amah:DLM_0848	ko:K00278
amah:DLM_0850	ko:K01977
amah:DLM_0851	ko:K14227
amah:DLM_0852	ko:K14218
amah:DLM_0853	ko:K01980
amah:DLM_0854	ko:K01985
amah:DLM_0855	ko:K14986
amah:DLM_0856	ko:K21825
amah:DLM_0857	ko:K10025
amah:DLM_0858	ko:K10023
amah:DLM_0859	ko:K10024
amah:DLM_0860	ko:K10022
amah:DLM_0861	ko:K10022
amah:DLM_0862	ko:K15371
amah:DLM_0866	ko:K14233
amah:DLM_0867	ko:K07483
amah:DLM_0868	ko:K07497
amah:DLM_0870	ko:K06223
amah:DLM_0890	ko:K03530
amah:DLM_0899	ko:K07497
amah:DLM_0903	ko:K07154
amah:DLM_0910	ko:K03521
amah:DLM_0911	ko:K03522
amah:DLM_0912	ko:K06446
amah:DLM_0913	ko:K00249
amah:DLM_0915	ko:K00154
amah:DLM_0918	ko:K06158
amah:DLM_0920	ko:K03566
amah:DLM_0921	ko:K13953
amah:DLM_0926	ko:K00059
amah:DLM_0929	ko:K06889
amah:DLM_0932	ko:K02014
amah:DLM_0933	ko:K07017
amah:DLM_0937	ko:K03414
amah:DLM_0938	ko:K03413
amah:DLM_0939	ko:K03415
amah:DLM_0940	ko:K03415
amah:DLM_0943	ko:K03736
amah:DLM_0944	ko:K03735
amah:DLM_0945	ko:K16238
amah:DLM_0946	ko:K04033
amah:DLM_0950	ko:K15268
amah:DLM_0952	ko:K09860
amah:DLM_0955	ko:K07262
amah:DLM_0956	ko:K03702
amah:DLM_0957	ko:K14347
amah:DLM_0960	ko:K06940
amah:DLM_0961	ko:K03406
amah:DLM_0963	ko:K02030
amah:DLM_0964	ko:K06970
amah:DLM_0965	ko:K25307
amah:DLM_0966	ko:K03412
amah:DLM_0967	ko:K10943
amah:DLM_0968	ko:K02408
amah:DLM_0969	ko:K02409
amah:DLM_0970	ko:K02410
amah:DLM_0971	ko:K02411
amah:DLM_0972	ko:K02412
amah:DLM_0973	ko:K02413
amah:DLM_0974	ko:K02010
amah:DLM_0975	ko:K02011
amah:DLM_0976	ko:K02012
amah:DLM_0977	ko:K02414
amah:DLM_0978	ko:K02415
amah:DLM_0979	ko:K02416
amah:DLM_0980	ko:K02417
amah:DLM_0981	ko:K02418
amah:DLM_0982	ko:K02419
amah:DLM_0983	ko:K03830
amah:DLM_0984	ko:K02420
amah:DLM_0985	ko:K02421
amah:DLM_0987	ko:K01262
amah:DLM_0988	ko:K03185
amah:DLM_0989	ko:K18800
amah:DLM_0990	ko:K03981
amah:DLM_0993	ko:K00259
amah:DLM_0996	ko:K03717
amah:DLM_0997	ko:K03799
amah:DLM_0999	ko:K03281
amah:DLM_1000	ko:K07248
amah:DLM_1001	ko:K26602
amah:DLM_1002	ko:K01684
amah:DLM_1006	ko:K01521
amah:DLM_1012	ko:K12973
amah:DLM_1014	ko:K13635
amah:DLM_1018	ko:K10439
amah:DLM_1019	ko:K00626
amah:DLM_1022	ko:K00851
amah:DLM_1023	ko:K06145
amah:DLM_1024	ko:K01150
amah:DLM_1029	ko:K07667
amah:DLM_1030	ko:K07646
amah:DLM_1031	ko:K01548
amah:DLM_1032	ko:K01547
amah:DLM_1033	ko:K01546
amah:DLM_1036	ko:K07090
amah:DLM_1037	ko:K07107
amah:DLM_1038	ko:K15461
amah:DLM_1039	ko:K06917
amah:DLM_1040	ko:K01008
amah:DLM_1041	ko:K03406
amah:DLM_1042	ko:K03695
amah:DLM_1045	ko:K06995
amah:DLM_1047	ko:K00832
amah:DLM_1050	ko:K15738
amah:DLM_1053	ko:K11754
amah:DLM_1054	ko:K03749
amah:DLM_1055	ko:K03558
amah:DLM_1056	ko:K00764
amah:DLM_1057	ko:K10764
amah:DLM_1059	ko:K06445
amah:DLM_1060	ko:K10806
amah:DLM_1061	ko:K06076
amah:DLM_1063	ko:K07516
amah:DLM_1064	ko:K00632
amah:DLM_1066	ko:K07001
amah:DLM_1067	ko:K01609
amah:DLM_1068	ko:K07019
amah:DLM_1069	ko:K03831
amah:DLM_1070	ko:K09889
amah:DLM_1071	ko:K03592
amah:DLM_1072	ko:K07001
amah:DLM_1073	ko:K03611
amah:DLM_1074	ko:K14221
amah:DLM_1075	ko:K14237
amah:DLM_1076	ko:K14221
amah:DLM_1077	ko:K14237
amah:DLM_1078	ko:K14221
amah:DLM_1079	ko:K14237
amah:DLM_1080	ko:K14221
amah:DLM_1081	ko:K14237
amah:DLM_1082	ko:K14221
amah:DLM_1083	ko:K14237
amah:DLM_1084	ko:K14221
amah:DLM_1085	ko:K14237
amah:DLM_1086	ko:K01962
amah:DLM_1087	ko:K04075
amah:DLM_1088	ko:K19416
amah:DLM_1089	ko:K14228
amah:DLM_1090	ko:K03545
amah:DLM_1091	ko:K01358
amah:DLM_1092	ko:K03544
amah:DLM_1093	ko:K01338
amah:DLM_1094	ko:K03530
amah:DLM_1095	ko:K14237
amah:DLM_1096	ko:K14221
amah:DLM_1097	ko:K03770
amah:DLM_1098	ko:K04564
amah:DLM_1100	ko:K02314
amah:DLM_1102	ko:K07018
amah:DLM_1103	ko:K06140
amah:DLM_1104	ko:K02406
amah:DLM_1105	ko:K01265
amah:DLM_1108	ko:K03722
amah:DLM_1109	ko:K01585
amah:DLM_1110	ko:K00611
amah:DLM_1111	ko:K01940
amah:DLM_1114	ko:K28029
amah:DLM_1115	ko:K07010
amah:DLM_1118	ko:K01915
amah:DLM_1120	ko:K09767
amah:DLM_1121	ko:K07137
amah:DLM_1122	ko:K03406
amah:DLM_1123	ko:K09472
amah:DLM_1125	ko:K07010
amah:DLM_1126	ko:K01915
amah:DLM_1127	ko:K12256
amah:DLM_1128	ko:K02556
amah:DLM_1129	ko:K02557
amah:DLM_1132	ko:K03437
amah:DLM_1133	ko:K01448
amah:DLM_1135	ko:K00974
amah:DLM_1137	ko:K08309
amah:DLM_1139	ko:K01657
amah:DLM_1140	ko:K01091
amah:DLM_1141	ko:K16216
amah:DLM_1142	ko:K01783
amah:DLM_1143	ko:K06195
amah:DLM_1145	ko:K24821
amah:DLM_1148	ko:K01270
amah:DLM_1149	ko:K03733
amah:DLM_1155	ko:K01438
amah:DLM_1156	ko:K03308
amah:DLM_1157	ko:K01246
amah:DLM_1158	ko:K13626
amah:DLM_1162	ko:K08303
amah:DLM_1164	ko:K11073
amah:DLM_1165	ko:K11075
amah:DLM_1166	ko:K11074
amah:DLM_1168	ko:K13985
amah:DLM_1169	ko:K01887
amah:DLM_1170	ko:K01262
amah:DLM_1172	ko:K01816
amah:DLM_1174	ko:K01866
amah:DLM_1179	ko:K09823
amah:DLM_1182	ko:K02074
amah:DLM_1183	ko:K02075
amah:DLM_1184	ko:K02077
amah:DLM_1185	ko:K09792
amah:DLM_1187	ko:K01875
amah:DLM_1188	ko:K07478
amah:DLM_1190	ko:K03634
amah:DLM_1192	ko:K01950
amah:DLM_1193	ko:K09919
amah:DLM_1194	ko:K14233
amah:DLM_1196	ko:K07154
amah:DLM_1197	ko:K03724
amah:DLM_1207	ko:K00135
amah:DLM_1213	ko:K06221
amah:DLM_1214	ko:K00626
amah:DLM_1217	ko:K14189
amah:DLM_1226	ko:K04063
amah:DLM_1227	ko:K00154
amah:DLM_1231	ko:K03406
amah:DLM_1232	ko:K03406
amah:DLM_1233	ko:K03408
amah:DLM_1234	ko:K03412
amah:DLM_1236	ko:K00575
amah:DLM_1237	ko:K03413
amah:DLM_1238	ko:K03407
amah:DLM_1240	ko:K03413
amah:DLM_1241	ko:K03406
amah:DLM_1252	ko:K07497
amah:DLM_1253	ko:K07483
amah:DLM_1277	ko:K17733
amah:DLM_1281	ko:K03530
amah:DLM_1289	ko:K07497
amah:DLM_1291	ko:K07724
amah:DLM_1294	ko:K07497
amah:DLM_1295	ko:K07483
amah:DLM_1297	ko:K06223
amah:DLM_1298	ko:K07497
amah:DLM_1299	ko:K07497
amah:DLM_1301	ko:K07126
amah:DLM_1302	ko:K11904
amah:DLM_1309	ko:K14657
amah:DLM_1311	ko:K26184
amah:DLM_1312	ko:K26181
amah:DLM_1313	ko:K26179
amah:DLM_1314	ko:K26180
amah:DLM_1317	ko:K26182
amah:DLM_1318	ko:K26185
amah:DLM_1319	ko:K26183
amah:DLM_1320	ko:K00481
amah:DLM_1321	ko:K18954
amah:DLM_1322	ko:K03406
amah:DLM_1325	ko:K20971
amah:DLM_1329	ko:K11477
amah:DLM_1330	ko:K03543
amah:DLM_1331	ko:K03446
amah:DLM_1337	ko:K01118
amah:DLM_1345	ko:K22463
amah:DLM_1346	ko:K07025
amah:DLM_1353	ko:K04063
amah:DLM_1354	ko:K00154
amah:DLM_1356	ko:K02015
amah:DLM_1357	ko:K02016
amah:DLM_1358	ko:K03406
amah:DLM_1359	ko:K01483
amah:DLM_1360	ko:K01477
amah:DLM_1362	ko:K02029
amah:DLM_1363	ko:K02029
amah:DLM_1364	ko:K02030
amah:DLM_1367	ko:K11959
amah:DLM_1368	ko:K11960
amah:DLM_1369	ko:K11961
amah:DLM_1370	ko:K11962
amah:DLM_1371	ko:K11963
amah:DLM_1372	ko:K03190
amah:DLM_1373	ko:K01430
amah:DLM_1374	ko:K01429
amah:DLM_1375	ko:K01428
amah:DLM_1376	ko:K03187
amah:DLM_1377	ko:K03188
amah:DLM_1378	ko:K03829
amah:DLM_1379	ko:K03189
amah:DLM_1383	ko:K06076
amah:DLM_1384	ko:K22879
amah:DLM_1385	ko:K01999
amah:DLM_1386	ko:K01997
amah:DLM_1387	ko:K01998
amah:DLM_1388	ko:K01995
