pcib:F9282_00005	ko:K02313
pcib:F9282_00870	ko:K14221
pcib:F9282_00875	ko:K14235
pcib:F9282_00880	ko:K23773
pcib:F9282_00885	ko:K09897
pcib:F9282_00890	ko:K07391
pcib:F9282_00900	ko:K01652
pcib:F9282_00905	ko:K11258
pcib:F9282_00910	ko:K00826
pcib:F9282_00915	ko:K01687
pcib:F9282_00920	ko:K01754
pcib:F9282_00925	ko:K02521
pcib:F9282_00930	ko:K00053
pcib:F9282_00935	ko:K03656
pcib:F9282_00940	ko:K01524
pcib:F9282_00945	ko:K03732
pcib:F9282_00950	ko:K03671
pcib:F9282_00955	ko:K03628
pcib:F9282_00960	ko:K02851
pcib:F9282_00965	ko:K05790
pcib:F9282_00970	ko:K01791
pcib:F9282_00975	ko:K02472
pcib:F9282_00980	ko:K01710
pcib:F9282_00985	ko:K00973
pcib:F9282_00990	ko:K16704
pcib:F9282_00995	ko:K02805
pcib:F9282_01000	ko:K16693
pcib:F9282_01005	ko:K12582
pcib:F9282_01010	ko:K02853
pcib:F9282_01015	ko:K02852
pcib:F9282_01020	ko:K14219
pcib:F9282_01025	ko:K14226
pcib:F9282_01030	ko:K14228
pcib:F9282_01035	ko:K14232
pcib:F9282_01045	ko:K02498
pcib:F9282_01050	ko:K02496
pcib:F9282_01055	ko:K01719
pcib:F9282_01060	ko:K01749
pcib:F9282_01065	ko:K05851
pcib:F9282_01070	ko:K06202
pcib:F9282_01080	ko:K01778
pcib:F9282_01085	ko:K09921
pcib:F9282_01090	ko:K03733
pcib:F9282_01095	ko:K20862
pcib:F9282_01100	ko:K03657
pcib:F9282_01110	ko:K05786
pcib:F9282_01115	ko:K01073
pcib:F9282_01120	ko:K01058
pcib:F9282_01125	ko:K03654
pcib:F9282_01130	ko:K01048
pcib:F9282_01135	ko:K28854
pcib:F9282_01140	ko:K22051
pcib:F9282_01145	ko:K01613
pcib:F9282_01150	ko:K06949
pcib:F9282_01155	ko:K13288
pcib:F9282_01160	ko:K14225
pcib:F9282_01165	ko:K14225
pcib:F9282_01170	ko:K14225
pcib:F9282_01175	ko:K18979
pcib:F9282_01180	ko:K06925
pcib:F9282_01185	ko:K01448
pcib:F9282_01190	ko:K03572
pcib:F9282_01195	ko:K00791
pcib:F9282_01200	ko:K03666
pcib:F9282_01205	ko:K03665
pcib:F9282_01210	ko:K04088
pcib:F9282_01215	ko:K04087
pcib:F9282_01220	ko:K01939
pcib:F9282_01225	ko:K13771
pcib:F9282_01230	ko:K12573
pcib:F9282_01235	ko:K03218
pcib:F9282_01240	ko:K02990
pcib:F9282_01245	ko:K02686
pcib:F9282_01250	ko:K02963
pcib:F9282_01255	ko:K02939
pcib:F9282_01260	ko:K07269
pcib:F9282_01270	ko:K02909
pcib:F9282_01275	ko:K02919
pcib:F9282_01285	ko:K00135
pcib:F9282_01290	ko:K03773
pcib:F9282_01295	ko:K01082
pcib:F9282_01300	ko:K07109
pcib:F9282_01310	ko:K03699
pcib:F9282_01315	ko:K07304
pcib:F9282_01320	ko:K07278
pcib:F9282_01325	ko:K09800
pcib:F9282_01335	ko:K01133
pcib:F9282_01340	ko:K01507
pcib:F9282_01345	ko:K03841
pcib:F9282_01350	ko:K02558
pcib:F9282_01355	ko:K03402
pcib:F9282_01360	ko:K00024
pcib:F9282_01365	ko:K07724
pcib:F9282_01380	ko:K02523
pcib:F9282_01385	ko:K02888
pcib:F9282_01390	ko:K02899
pcib:F9282_01395	ko:K03979
pcib:F9282_01400	ko:K07259
pcib:F9282_01405	ko:K03624
pcib:F9282_01410	ko:K07574
pcib:F9282_01415	ko:K02427
pcib:F9282_01420	ko:K03798
pcib:F9282_01425	ko:K00796
pcib:F9282_01430	ko:K03431
pcib:F9282_01435	ko:K03075
pcib:F9282_01440	ko:K14228
pcib:F9282_01445	ko:K14230
pcib:F9282_01450	ko:K09748
pcib:F9282_01455	ko:K02600
pcib:F9282_01460	ko:K02519
pcib:F9282_01465	ko:K02834
pcib:F9282_01470	ko:K03177
pcib:F9282_01475	ko:K02956
pcib:F9282_01480	ko:K00962
pcib:F9282_01485	ko:K05803
pcib:F9282_01490	ko:K05592
pcib:F9282_01495	ko:K27883
pcib:F9282_01500	ko:K27882
pcib:F9282_01505	ko:K01993
pcib:F9282_01510	ko:K01992
pcib:F9282_01515	ko:K01992
pcib:F9282_01520	ko:K24845
pcib:F9282_01525	ko:K24844
pcib:F9282_01530	ko:K24843
pcib:F9282_01535	ko:K03824
pcib:F9282_01540	ko:K07461
pcib:F9282_01550	ko:K09979
pcib:F9282_01565	ko:K04068
pcib:F9282_01570	ko:K21636
pcib:F9282_01580	ko:K09022
pcib:F9282_01585	ko:K00610
pcib:F9282_01590	ko:K00609
pcib:F9282_01595	ko:K00611
pcib:F9282_01600	ko:K09893
pcib:F9282_01605	ko:K06911
pcib:F9282_01615	ko:K03828
pcib:F9282_01620	ko:K01873
pcib:F9282_01625	ko:K02339
pcib:F9282_01630	ko:K01255
pcib:F9282_01635	ko:K07091
pcib:F9282_01640	ko:K11720
pcib:F9282_01645	ko:K18988
pcib:F9282_01650	ko:K14228
pcib:F9282_01670	ko:K07347
pcib:F9282_01675	ko:K07346
pcib:F9282_01680	ko:K07345
pcib:F9282_01690	ko:K01751
pcib:F9282_01700	ko:K06015
pcib:F9282_01710	ko:K02839
pcib:F9282_01715	ko:K18148
pcib:F9282_01720	ko:K11534
pcib:F9282_01725	ko:K01619
pcib:F9282_01730	ko:K28747
pcib:F9282_01735	ko:K07106
pcib:F9282_01740	ko:K02810
pcib:F9282_01750	ko:K07090
pcib:F9282_01760	ko:K00611
pcib:F9282_01765	ko:K00926
pcib:F9282_01780	ko:K01652
pcib:F9282_01785	ko:K01653
pcib:F9282_01790	ko:K16264
pcib:F9282_01800	ko:K07090
pcib:F9282_01810	ko:K06901
pcib:F9282_01815	ko:K03825
pcib:F9282_01820	ko:K24163
pcib:F9282_01830	ko:K03576
pcib:F9282_01835	ko:K00549
pcib:F9282_01850	ko:K00757
pcib:F9282_01865	ko:K09760
pcib:F9282_01870	ko:K03183
pcib:F9282_01875	ko:K03690
pcib:F9282_01880	ko:K03688
pcib:F9282_01885	ko:K03116
pcib:F9282_01890	ko:K03117
pcib:F9282_01895	ko:K03118
pcib:F9282_01900	ko:K05785
pcib:F9282_01905	ko:K05995
pcib:F9282_01910	ko:K03182
pcib:F9282_01915	ko:K05368
pcib:F9282_01920	ko:K00632
pcib:F9282_01925	ko:K01825
pcib:F9282_01930	ko:K01271
pcib:F9282_01940	ko:K03498
pcib:F9282_01945	ko:K00230
pcib:F9282_01950	ko:K01977
pcib:F9282_01955	ko:K14224
pcib:F9282_01960	ko:K01980
pcib:F9282_01965	ko:K01985
pcib:F9282_01980	ko:K07160
pcib:F9282_01995	ko:K11263
pcib:F9282_02000	ko:K07090
pcib:F9282_02020	ko:K07684
pcib:F9282_02025	ko:K07673
pcib:F9282_02030	ko:K02575
pcib:F9282_02035	ko:K00370
pcib:F9282_02040	ko:K00371
pcib:F9282_02045	ko:K00373
pcib:F9282_02050	ko:K00374
pcib:F9282_02060	ko:K10530
pcib:F9282_02065	ko:K12975
pcib:F9282_02070	ko:K22015
pcib:F9282_02075	ko:K02791
pcib:F9282_02080	ko:K01232
pcib:F9282_02095	ko:K12146
pcib:F9282_02100	ko:K05796
pcib:F9282_02105	ko:K04651
pcib:F9282_02110	ko:K04653
pcib:F9282_02115	ko:K11741
pcib:F9282_02120	ko:K00247
pcib:F9282_02125	ko:K00246
pcib:F9282_02130	ko:K00245
pcib:F9282_02135	ko:K00244
pcib:F9282_02140	ko:K04568
pcib:F9282_02150	ko:K03744
pcib:F9282_02160	ko:K03744
pcib:F9282_02165	ko:K01126
pcib:F9282_02170	ko:K02445
pcib:F9282_02175	ko:K00111
pcib:F9282_02180	ko:K00112
pcib:F9282_02185	ko:K00113
pcib:F9282_02190	ko:K05881
pcib:F9282_02195	ko:K00005
pcib:F9282_02200	ko:K09125
pcib:F9282_02205	ko:K04085
pcib:F9282_02210	ko:K01534
pcib:F9282_02225	ko:K08993
pcib:F9282_02230	ko:K08316
pcib:F9282_02235	ko:K03110
pcib:F9282_02240	ko:K09812
pcib:F9282_02245	ko:K09811
pcib:F9282_02250	ko:K03089
pcib:F9282_02255	ko:K00865
pcib:F9282_02275	ko:K07387
pcib:F9282_02280	ko:K05816
pcib:F9282_02285	ko:K05815
pcib:F9282_02290	ko:K05814
pcib:F9282_02295	ko:K05813
pcib:F9282_02300	ko:K01126
pcib:F9282_02305	ko:K00926
pcib:F9282_02310	ko:K03449
pcib:F9282_02340	ko:K03557
pcib:F9282_02345	ko:K05540
pcib:F9282_02350	ko:K02687
pcib:F9282_02355	ko:K14392
pcib:F9282_02365	ko:K14155
pcib:F9282_02375	ko:K03719
pcib:F9282_02380	ko:K01961
pcib:F9282_02385	ko:K02160
pcib:F9282_02390	ko:K03786
pcib:F9282_02395	ko:K19745
pcib:F9282_02400	ko:K03569
pcib:F9282_02405	ko:K03570
pcib:F9282_02410	ko:K03571
pcib:F9282_02415	ko:K06287
pcib:F9282_02420	ko:K08301
pcib:F9282_02430	ko:K11206
pcib:F9282_02435	ko:K03568
pcib:F9282_02445	ko:K03623
pcib:F9282_02450	ko:K09889
pcib:F9282_02455	ko:K03592
pcib:F9282_02460	ko:K06140
pcib:F9282_02465	ko:K08485
pcib:F9282_02470	ko:K06958
pcib:F9282_02475	ko:K02806
pcib:F9282_02480	ko:K05808
pcib:F9282_02485	ko:K03092
pcib:F9282_02490	ko:K06861
pcib:F9282_02495	ko:K09774
pcib:F9282_02500	ko:K11719
pcib:F9282_02505	ko:K03270
pcib:F9282_02510	ko:K06041
pcib:F9282_02515	ko:K07301
pcib:F9282_02520	ko:K02065
pcib:F9282_02525	ko:K02066
pcib:F9282_02530	ko:K02067
pcib:F9282_02535	ko:K07323
pcib:F9282_02540	ko:K07122
pcib:F9282_02550	ko:K00790
pcib:F9282_02565	ko:K04691
pcib:F9282_02570	ko:K04772
pcib:F9282_02575	ko:K09908
pcib:F9282_02580	ko:K06916
pcib:F9282_02585	ko:K02871
pcib:F9282_02590	ko:K02996
pcib:F9282_02595	ko:K03599
pcib:F9282_02600	ko:K03600
pcib:F9282_02605	ko:K12940
pcib:F9282_02610	ko:K03326
pcib:F9282_02615	ko:K00266
pcib:F9282_02620	ko:K00265
pcib:F9282_02625	ko:K07648
pcib:F9282_02635	ko:K03814
pcib:F9282_02645	ko:K03190
pcib:F9282_02650	ko:K01430
pcib:F9282_02655	ko:K01429
pcib:F9282_02660	ko:K01428
pcib:F9282_02665	ko:K03187
pcib:F9282_02670	ko:K03188
pcib:F9282_02675	ko:K03189
pcib:F9282_02680	ko:K28369
pcib:F9282_02685	ko:K12961
pcib:F9282_02690	ko:K07460
pcib:F9282_02695	ko:K07121
pcib:F9282_02700	ko:K07056
pcib:F9282_02705	ko:K01978
pcib:F9282_02720	ko:K15977
pcib:F9282_02745	ko:K07862
pcib:F9282_02750	ko:K00219
pcib:F9282_02755	ko:K15977
pcib:F9282_02760	ko:K07263
pcib:F9282_02765	ko:K02471
pcib:F9282_02775	ko:K07165
pcib:F9282_02785	ko:K03832
pcib:F9282_02790	ko:K06020
pcib:F9282_02795	ko:K08309
pcib:F9282_02800	ko:K03720
pcib:F9282_02805	ko:K01529
pcib:F9282_02810	ko:K15634
pcib:F9282_02815	ko:K05804
pcib:F9282_02820	ko:K05805
pcib:F9282_02825	ko:K07773
pcib:F9282_02830	ko:K12524
pcib:F9282_02835	ko:K00872
pcib:F9282_02840	ko:K01733
pcib:F9282_02850	ko:K09861
pcib:F9282_02855	ko:K00616
pcib:F9282_02860	ko:K07126
pcib:F9282_02865	ko:K03831
pcib:F9282_02870	ko:K04043
pcib:F9282_02875	ko:K03686
pcib:F9282_02885	ko:K03313
pcib:F9282_02890	ko:K03717
pcib:F9282_02895	ko:K02968
pcib:F9282_02905	ko:K11753
pcib:F9282_02910	ko:K01870
pcib:F9282_02915	ko:K03101
pcib:F9282_02920	ko:K03774
pcib:F9282_02925	ko:K03527
pcib:F9282_02930	ko:K00215
pcib:F9282_02935	ko:K01956
pcib:F9282_02940	ko:K01955
pcib:F9282_02945	ko:K13735
pcib:F9282_02950	ko:K06221
pcib:F9282_02955	ko:K08325
pcib:F9282_02970	ko:K01760
pcib:F9282_02975	ko:K03561
pcib:F9282_02980	ko:K03559
pcib:F9282_02990	ko:K06282
pcib:F9282_03005	ko:K06281
pcib:F9282_03010	ko:K03605
pcib:F9282_03020	ko:K04652
pcib:F9282_03025	ko:K04653
pcib:F9282_03030	ko:K04654
pcib:F9282_03035	ko:K04655
pcib:F9282_03040	ko:K07112
pcib:F9282_03050	ko:K03554
pcib:F9282_03060	ko:K01119
pcib:F9282_03065	ko:K01166
pcib:F9282_03070	ko:K01081
pcib:F9282_03075	ko:K07078
pcib:F9282_03080	ko:K03546
pcib:F9282_03085	ko:K03547
pcib:F9282_03090	ko:K07657
pcib:F9282_03095	ko:K07636
pcib:F9282_03100	ko:K03311
pcib:F9282_03110	ko:K08354
pcib:F9282_03115	ko:K04014
pcib:F9282_03135	ko:K00681
pcib:F9282_03140	ko:K03386
pcib:F9282_03145	ko:K08682
pcib:F9282_03150	ko:K07568
pcib:F9282_03155	ko:K00773
pcib:F9282_03160	ko:K03210
pcib:F9282_03165	ko:K03072
pcib:F9282_03170	ko:K03074
pcib:F9282_03175	ko:K07738
pcib:F9282_03180	ko:K11752
pcib:F9282_03185	ko:K00794
pcib:F9282_03190	ko:K03625
pcib:F9282_03195	ko:K00946
pcib:F9282_03200	ko:K06193
pcib:F9282_03205	ko:K02529
pcib:F9282_03210	ko:K00852
pcib:F9282_03215	ko:K10439
pcib:F9282_03220	ko:K10440
pcib:F9282_03225	ko:K10441
pcib:F9282_03230	ko:K06726
pcib:F9282_03235	ko:K01662
pcib:F9282_03240	ko:K00795
pcib:F9282_03245	ko:K03602
pcib:F9282_03250	ko:K03151
pcib:F9282_03260	ko:K03152
pcib:F9282_03265	ko:K00077
pcib:F9282_03270	ko:K09767
pcib:F9282_03280	ko:K02257
pcib:F9282_03285	ko:K02300
pcib:F9282_03290	ko:K02299
pcib:F9282_03295	ko:K02298
pcib:F9282_03300	ko:K02297
pcib:F9282_03310	ko:K05591
pcib:F9282_03315	ko:K08218
pcib:F9282_03320	ko:K07286
pcib:F9282_03325	ko:K05527
pcib:F9282_03330	ko:K03545
pcib:F9282_03335	ko:K01358
pcib:F9282_03340	ko:K03544
pcib:F9282_03345	ko:K01338
pcib:F9282_03350	ko:K03530
pcib:F9282_03355	ko:K03770
pcib:F9282_03360	ko:K02237
pcib:F9282_03365	ko:K12500
pcib:F9282_03370	ko:K06920
pcib:F9282_03375	ko:K05800
pcib:F9282_03380	ko:K18889
pcib:F9282_03385	ko:K18890
pcib:F9282_03390	ko:K04752
pcib:F9282_03395	ko:K03320
pcib:F9282_03400	ko:K10805
pcib:F9282_03405	ko:K01983
pcib:F9282_03410	ko:K05839
pcib:F9282_03415	ko:K19162
pcib:F9282_03420	ko:K18138
pcib:F9282_03425	ko:K03585
pcib:F9282_03430	ko:K03577
pcib:F9282_03435	ko:K06039
pcib:F9282_03440	ko:K05802
pcib:F9282_03450	ko:K04067
pcib:F9282_03455	ko:K00759
pcib:F9282_03460	ko:K02343
pcib:F9282_03465	ko:K09747
pcib:F9282_03470	ko:K06187
pcib:F9282_03495	ko:K23676
pcib:F9282_03510	ko:K26607
pcib:F9282_03515	ko:K03326
pcib:F9282_03520	ko:K01258
pcib:F9282_03535	ko:K26937
pcib:F9282_03540	ko:K03340
pcib:F9282_03580	ko:K07120
pcib:F9282_03590	ko:K14588
pcib:F9282_03595	ko:K00760
pcib:F9282_03600	ko:K01673
pcib:F9282_03605	ko:K01990
pcib:F9282_03610	ko:K01992
pcib:F9282_03615	ko:K28762
pcib:F9282_03625	ko:K03799
pcib:F9282_03630	ko:K03744
pcib:F9282_03655	ko:K16301
pcib:F9282_03660	ko:K07224
pcib:F9282_03665	ko:K07243
pcib:F9282_03675	ko:K07230
pcib:F9282_03685	ko:K01460
pcib:F9282_03690	ko:K13636
pcib:F9282_03695	ko:K13629
pcib:F9282_03700	ko:K01753
pcib:F9282_03705	ko:K02010
pcib:F9282_03710	ko:K02011
pcib:F9282_03715	ko:K02012
pcib:F9282_03720	ko:K07783
pcib:F9282_03725	ko:K20263
pcib:F9282_03730	ko:K20264
pcib:F9282_03735	ko:K01579
pcib:F9282_03740	ko:K01918
pcib:F9282_03745	ko:K00606
pcib:F9282_03755	ko:K00950
pcib:F9282_03760	ko:K00970
pcib:F9282_03765	ko:K01894
pcib:F9282_03770	ko:K06204
pcib:F9282_03775	ko:K06206
pcib:F9282_03780	ko:K03579
pcib:F9282_03785	ko:K05365
pcib:F9282_03790	ko:K01845
pcib:F9282_03795	ko:K15724
pcib:F9282_03800	ko:K06858
pcib:F9282_03805	ko:K01243
pcib:F9282_03810	ko:K01129
pcib:F9282_03815	ko:K03215
pcib:F9282_03820	ko:K00951
pcib:F9282_03825	ko:K04765
pcib:F9282_03835	ko:K01937
pcib:F9282_03840	ko:K01689
pcib:F9282_03845	ko:K14445
pcib:F9282_03850	ko:K08307
pcib:F9282_03855	ko:K01069
pcib:F9282_03865	ko:K03469
pcib:F9282_03870	ko:K02342
pcib:F9282_03875	ko:K14221
pcib:F9282_03895	ko:K00615
pcib:F9282_03900	ko:K03472
pcib:F9282_03905	ko:K00927
pcib:F9282_03910	ko:K01624
pcib:F9282_03915	ko:K03305
pcib:F9282_03920	ko:K00484
pcib:F9282_03935	ko:K02168
pcib:F9282_03950	ko:K00784
pcib:F9282_03955	ko:K14414
pcib:F9282_03965	ko:K14415
pcib:F9282_03970	ko:K07357
pcib:F9282_03985	ko:K12518
pcib:F9282_03990	ko:K12519
pcib:F9282_04030	ko:K12518
pcib:F9282_04035	ko:K12519
pcib:F9282_04065	ko:K12942
pcib:F9282_04080	ko:K07264
pcib:F9282_04085	ko:K12538
pcib:F9282_04090	ko:K12537
pcib:F9282_04095	ko:K12536
pcib:F9282_04100	ko:K01406
pcib:F9282_04105	ko:K01406
pcib:F9282_04110	ko:K01406
pcib:F9282_04130	ko:K14231
pcib:F9282_04135	ko:K08306
pcib:F9282_04145	ko:K03575
pcib:F9282_04150	ko:K03439
pcib:F9282_04155	ko:K09923
pcib:F9282_04160	ko:K01425
pcib:F9282_04170	ko:K25282
pcib:F9282_04180	ko:K01519
pcib:F9282_04185	ko:K02221
pcib:F9282_04190	ko:K00286
pcib:F9282_04195	ko:K06997
pcib:F9282_04200	ko:K02669
pcib:F9282_04205	ko:K07447
pcib:F9282_04210	ko:K07735
pcib:F9282_04215	ko:K01920
pcib:F9282_04220	ko:K09761
pcib:F9282_04225	ko:K02464
pcib:F9282_04230	ko:K07396
pcib:F9282_04250	ko:K01586
pcib:F9282_04255	ko:K06445
pcib:F9282_04260	ko:K03271
pcib:F9282_04270	ko:K28919
pcib:F9282_04275	ko:K00346
pcib:F9282_04280	ko:K00347
pcib:F9282_04285	ko:K00348
pcib:F9282_04290	ko:K00349
pcib:F9282_04295	ko:K00350
pcib:F9282_04300	ko:K00351
pcib:F9282_04305	ko:K03734
pcib:F9282_04310	ko:K05952
pcib:F9282_04325	ko:K02346
pcib:F9282_04330	ko:K02014
pcib:F9282_04335	ko:K01270
pcib:F9282_04340	ko:K00769
pcib:F9282_04345	ko:K11750
pcib:F9282_04350	ko:K11926
pcib:F9282_04355	ko:K00931
pcib:F9282_04360	ko:K00147
pcib:F9282_04365	ko:K00891
pcib:F9282_04370	ko:K05939
pcib:F9282_04375	ko:K08227
pcib:F9282_04380	ko:K03743
pcib:F9282_04385	ko:K03553
pcib:F9282_04390	ko:K01872
pcib:F9282_04395	ko:K03563
pcib:F9282_04400	ko:K14233
pcib:F9282_04405	ko:K14219
pcib:F9282_04410	ko:K14219
pcib:F9282_04415	ko:K14219
pcib:F9282_04420	ko:K14219
pcib:F9282_04425	ko:K01919
pcib:F9282_04430	ko:K07173
pcib:F9282_04440	ko:K03699
pcib:F9282_04450	ko:K03106
pcib:F9282_04455	ko:K02959
pcib:F9282_04460	ko:K02860
pcib:F9282_04465	ko:K00554
pcib:F9282_04470	ko:K02884
pcib:F9282_04475	ko:K01626
pcib:F9282_04480	ko:K14187
pcib:F9282_04485	ko:K07792
pcib:F9282_04490	ko:K14170
pcib:F9282_04495	ko:K05809
pcib:F9282_04500	ko:K05807
pcib:F9282_04505	ko:K06180
pcib:F9282_04510	ko:K05810
pcib:F9282_04515	ko:K03695
pcib:F9282_04520	ko:K01977
pcib:F9282_04525	ko:K14227
pcib:F9282_04530	ko:K14218
pcib:F9282_04535	ko:K01980
pcib:F9282_04540	ko:K01985
pcib:F9282_04545	ko:K05811
pcib:F9282_04550	ko:K00998
pcib:F9282_04555	ko:K09181
pcib:F9282_04560	ko:K05812
pcib:F9282_04565	ko:K03214
pcib:F9282_04570	ko:K03446
pcib:F9282_04575	ko:K03543
pcib:F9282_04580	ko:K15974
pcib:F9282_04620	ko:K02002
pcib:F9282_04625	ko:K02001
pcib:F9282_04630	ko:K02000
pcib:F9282_04635	ko:K00526
pcib:F9282_04640	ko:K00525
pcib:F9282_04645	ko:K03647
pcib:F9282_04650	ko:K06191
pcib:F9282_04655	ko:K00567
pcib:F9282_04660	ko:K03704
pcib:F9282_04665	ko:K06199
pcib:F9282_04670	ko:K03644
pcib:F9282_04675	ko:K03801
pcib:F9282_04680	ko:K09158
pcib:F9282_04685	ko:K07258
pcib:F9282_04690	ko:K03642
pcib:F9282_04695	ko:K05837
pcib:F9282_04700	ko:K05515
pcib:F9282_04705	ko:K00783
pcib:F9282_04710	ko:K09710
pcib:F9282_04720	ko:K00969
pcib:F9282_04725	ko:K02340
pcib:F9282_04730	ko:K03643
pcib:F9282_04735	ko:K01869
pcib:F9282_04740	ko:K10004
pcib:F9282_04745	ko:K10002
pcib:F9282_04750	ko:K10003
pcib:F9282_04755	ko:K10001
pcib:F9282_04765	ko:K08344
pcib:F9282_04785	ko:K03820
pcib:F9282_04790	ko:K06189
pcib:F9282_04795	ko:K07042
pcib:F9282_04800	ko:K06217
pcib:F9282_04805	ko:K06168
pcib:F9282_04810	ko:K03184
pcib:F9282_04815	ko:K01070
pcib:F9282_04820	ko:K00121
pcib:F9282_04825	ko:K23239
pcib:F9282_04830	ko:K14228
pcib:F9282_04835	ko:K14223
pcib:F9282_04840	ko:K14230
pcib:F9282_04845	ko:K14223
pcib:F9282_04850	ko:K14223
pcib:F9282_04855	ko:K14228
pcib:F9282_04860	ko:K14230
pcib:F9282_04865	ko:K02565
pcib:F9282_04870	ko:K01443
pcib:F9282_04875	ko:K02564
pcib:F9282_04880	ko:K02804
