thex:ICG51_000001	ko:K03502
thex:ICG51_000775	ko:K00024
thex:ICG51_000776	ko:K00812
thex:ICG51_000778	ko:K03768
thex:ICG51_000779	ko:K06207
thex:ICG51_000780	ko:K01975
thex:ICG51_000782	ko:K01426
thex:ICG51_000783	ko:K01626
thex:ICG51_000784	ko:K03611
thex:ICG51_000785	ko:K02879
thex:ICG51_000786	ko:K03040
thex:ICG51_000787	ko:K02986
thex:ICG51_000788	ko:K02948
thex:ICG51_000789	ko:K02952
thex:ICG51_000790	ko:K03076
thex:ICG51_000791	ko:K02876
thex:ICG51_000792	ko:K02907
thex:ICG51_000793	ko:K02988
thex:ICG51_000794	ko:K02881
thex:ICG51_000795	ko:K02933
thex:ICG51_000796	ko:K02994
thex:ICG51_000797	ko:K02954
thex:ICG51_000798	ko:K02931
thex:ICG51_000799	ko:K02895
thex:ICG51_000800	ko:K02874
thex:ICG51_000801	ko:K02961
thex:ICG51_000802	ko:K02904
thex:ICG51_000803	ko:K02878
thex:ICG51_000804	ko:K02982
thex:ICG51_000805	ko:K02890
thex:ICG51_000806	ko:K02965
thex:ICG51_000807	ko:K02886
thex:ICG51_000808	ko:K02892
thex:ICG51_000809	ko:K02926
thex:ICG51_000810	ko:K02906
thex:ICG51_000811	ko:K02946
thex:ICG51_000812	ko:K02358
thex:ICG51_000813	ko:K02355
thex:ICG51_000814	ko:K02992
thex:ICG51_000815	ko:K02950
thex:ICG51_000816	ko:K03046
thex:ICG51_000817	ko:K03043
thex:ICG51_000818	ko:K02935
thex:ICG51_000819	ko:K02864
thex:ICG51_000820	ko:K02863
thex:ICG51_000821	ko:K02867
thex:ICG51_000822	ko:K02601
thex:ICG51_000823	ko:K03073
thex:ICG51_000824	ko:K14235
thex:ICG51_000825	ko:K02358
thex:ICG51_000826	ko:K14234
thex:ICG51_000827	ko:K14225
thex:ICG51_000828	ko:K14236
thex:ICG51_000829	ko:K06942
thex:ICG51_000830	ko:K01056
thex:ICG51_000831	ko:K02897
thex:ICG51_000832	ko:K00948
thex:ICG51_000833	ko:K14223
thex:ICG51_000834	ko:K00919
thex:ICG51_000835	ko:K02494
thex:ICG51_000837	ko:K02492
thex:ICG51_000838	ko:K02835
thex:ICG51_000841	ko:K22468
thex:ICG51_000842	ko:K01512
thex:ICG51_000844	ko:K07058
thex:ICG51_000845	ko:K03809
thex:ICG51_000848	ko:K01424
thex:ICG51_000849	ko:K08604
thex:ICG51_000852	ko:K00325
thex:ICG51_000853	ko:K00324
thex:ICG51_000857	ko:K00324
thex:ICG51_000860	ko:K01515
thex:ICG51_000861	ko:K01259
thex:ICG51_000862	ko:K02493
thex:ICG51_000863	ko:K24119
thex:ICG51_000864	ko:K03387
thex:ICG51_000866	ko:K04761
thex:ICG51_000872	ko:K01886
thex:ICG51_000874	ko:K06968
thex:ICG51_000875	ko:K03184
thex:ICG51_000876	ko:K03185
thex:ICG51_000878	ko:K00798
thex:ICG51_000880	ko:K04744
thex:ICG51_000881	ko:K03771
thex:ICG51_000882	ko:K00097
thex:ICG51_000883	ko:K06878
thex:ICG51_000884	ko:K02528
thex:ICG51_000885	ko:K06195
thex:ICG51_000886	ko:K01525
thex:ICG51_000887	ko:K00287
thex:ICG51_000888	ko:K00560
thex:ICG51_000889	ko:K13292
thex:ICG51_000891	ko:K00901
thex:ICG51_000892	ko:K02004
thex:ICG51_000893	ko:K02003
thex:ICG51_000894	ko:K02005
thex:ICG51_000897	ko:K09922
thex:ICG51_000899	ko:K04765
thex:ICG51_000900	ko:K01082
thex:ICG51_000901	ko:K08312
thex:ICG51_000902	ko:K00833
thex:ICG51_000903	ko:K09761
thex:ICG51_000904	ko:K06598
thex:ICG51_000905	ko:K06597
thex:ICG51_000906	ko:K06596
thex:ICG51_000907	ko:K02660
thex:ICG51_000908	ko:K02659
thex:ICG51_000909	ko:K02658
thex:ICG51_000910	ko:K02657
thex:ICG51_000911	ko:K01920
thex:ICG51_000912	ko:K03832
thex:ICG51_000914	ko:K14742
thex:ICG51_000915	ko:K03722
thex:ICG51_000916	ko:K05365
thex:ICG51_000920	ko:K00951
thex:ICG51_000921	ko:K03578
thex:ICG51_000922	ko:K04047
thex:ICG51_000924	ko:K03654
thex:ICG51_000925	ko:K05540
thex:ICG51_000928	ko:K00789
thex:ICG51_000929	ko:K03286
thex:ICG51_000930	ko:K15738
thex:ICG51_000931	ko:K01251
thex:ICG51_000933	ko:K00297
thex:ICG51_000935	ko:K00826
thex:ICG51_000938	ko:K05844
thex:ICG51_000939	ko:K14225
thex:ICG51_000940	ko:K12686
thex:ICG51_000941	ko:K03439
thex:ICG51_000945	ko:K16165
thex:ICG51_000946	ko:K03282
thex:ICG51_000948	ko:K00163
thex:ICG51_000949	ko:K00029
thex:ICG51_000950	ko:K03312
thex:ICG51_000951	ko:K00285
thex:ICG51_000953	ko:K06949
thex:ICG51_000954	ko:K14260
thex:ICG51_000957	ko:K00448
thex:ICG51_000959	ko:K03088
thex:ICG51_000960	ko:K07390
thex:ICG51_000962	ko:K01241
thex:ICG51_000969	ko:K01070
thex:ICG51_000970	ko:K00121
thex:ICG51_000971	ko:K23239
thex:ICG51_000972	ko:K01595
thex:ICG51_000974	ko:K01919
thex:ICG51_000975	ko:K03978
thex:ICG51_000977	ko:K03673
thex:ICG51_000978	ko:K03673
thex:ICG51_000980	ko:K07090
thex:ICG51_000981	ko:K08309
thex:ICG51_000982	ko:K00974
thex:ICG51_000985	ko:K01737
thex:ICG51_000987	ko:K01633
thex:ICG51_000988	ko:K25706
thex:ICG51_000989	ko:K02970
thex:ICG51_000990	ko:K09117
thex:ICG51_000992	ko:K02316
thex:ICG51_000993	ko:K10778
thex:ICG51_000994	ko:K03919
thex:ICG51_000995	ko:K02257
thex:ICG51_000996	ko:K02259
thex:ICG51_000998	ko:K14998
thex:ICG51_001000	ko:K02276
thex:ICG51_001001	ko:K02258
thex:ICG51_001003	ko:K02274
thex:ICG51_001004	ko:K02275
thex:ICG51_001005	ko:K13821
thex:ICG51_001006	ko:K06076
thex:ICG51_001008	ko:K03797
thex:ICG51_001009	ko:K22719
thex:ICG51_001010	ko:K15633
thex:ICG51_001014	ko:K01985
thex:ICG51_001015	ko:K01980
thex:ICG51_001016	ko:K14227
thex:ICG51_001017	ko:K14218
thex:ICG51_001018	ko:K01977
thex:ICG51_001019	ko:K09005
thex:ICG51_001021	ko:K01845
thex:ICG51_001022	ko:K10716
thex:ICG51_001023	ko:K01739
thex:ICG51_001024	ko:K00821
thex:ICG51_001025	ko:K01759
thex:ICG51_001026	ko:K13775
thex:ICG51_001028	ko:K02558
thex:ICG51_001029	ko:K00939
thex:ICG51_001030	ko:K21071
thex:ICG51_001032	ko:K09131
thex:ICG51_001034	ko:K15987
thex:ICG51_001035	ko:K01902
thex:ICG51_001036	ko:K01903
thex:ICG51_001037	ko:K02668
thex:ICG51_001038	ko:K02667
thex:ICG51_001039	ko:K02650
thex:ICG51_001040	ko:K02650
thex:ICG51_001053	ko:K02652
thex:ICG51_001054	ko:K02653
thex:ICG51_001055	ko:K02654
thex:ICG51_001056	ko:K00859
thex:ICG51_001057	ko:K03574
thex:ICG51_001058	ko:K03070
thex:ICG51_001061	ko:K02535
thex:ICG51_001062	ko:K03531
thex:ICG51_001063	ko:K03590
thex:ICG51_001064	ko:K03589
thex:ICG51_001065	ko:K01921
thex:ICG51_001066	ko:K01924
thex:ICG51_001067	ko:K02563
thex:ICG51_001068	ko:K03588
thex:ICG51_001069	ko:K01000
thex:ICG51_001070	ko:K01929
thex:ICG51_001071	ko:K01928
thex:ICG51_001072	ko:K03587
thex:ICG51_001073	ko:K03586
thex:ICG51_001074	ko:K03438
thex:ICG51_001075	ko:K03925
thex:ICG51_001077	ko:K01978
thex:ICG51_001078	ko:K07056
thex:ICG51_001079	ko:K07121
thex:ICG51_001080	ko:K07460
thex:ICG51_001083	ko:K00946
thex:ICG51_001084	ko:K03625
thex:ICG51_001085	ko:K00794
thex:ICG51_001086	ko:K14652
thex:ICG51_001087	ko:K00793
thex:ICG51_001089	ko:K11752
thex:ICG51_001090	ko:K07738
thex:ICG51_001091	ko:K00600
thex:ICG51_001092	ko:K06020
thex:ICG51_001093	ko:K01591
thex:ICG51_001096	ko:K02453
thex:ICG51_001097	ko:K02463
thex:ICG51_001098	ko:K02462
thex:ICG51_001099	ko:K02461
thex:ICG51_001100	ko:K02460
thex:ICG51_001101	ko:K02459
thex:ICG51_001102	ko:K02458
thex:ICG51_001103	ko:K02457
thex:ICG51_001104	ko:K02456
thex:ICG51_001105	ko:K02455
thex:ICG51_001106	ko:K02454
thex:ICG51_001107	ko:K01952
thex:ICG51_001108	ko:K03981
thex:ICG51_001109	ko:K04763
thex:ICG51_001112	ko:K11720
thex:ICG51_001113	ko:K07091
thex:ICG51_001114	ko:K01255
thex:ICG51_001115	ko:K02339
thex:ICG51_001116	ko:K01873
thex:ICG51_001120	ko:K07233
thex:ICG51_001122	ko:K14230
thex:ICG51_001123	ko:K08311
thex:ICG51_001125	ko:K07001
thex:ICG51_001126	ko:K03585
thex:ICG51_001127	ko:K18138
thex:ICG51_001128	ko:K01935
thex:ICG51_001130	ko:K08968
thex:ICG51_001132	ko:K16092
thex:ICG51_001135	ko:K02004
thex:ICG51_001136	ko:K02003
thex:ICG51_001138	ko:K01489
thex:ICG51_001139	ko:K00758
thex:ICG51_001140	ko:K00820
thex:ICG51_001141	ko:K02005
thex:ICG51_001143	ko:K02003
thex:ICG51_001144	ko:K02004
thex:ICG51_001145	ko:K02004
thex:ICG51_001150	ko:K04042
thex:ICG51_001152	ko:K01985
thex:ICG51_001153	ko:K01980
thex:ICG51_001154	ko:K14227
thex:ICG51_001155	ko:K14218
thex:ICG51_001156	ko:K01977
thex:ICG51_001157	ko:K01866
thex:ICG51_001159	ko:K09001
thex:ICG51_001160	ko:K08218
thex:ICG51_001161	ko:K01142
thex:ICG51_001162	ko:K00762
thex:ICG51_001164	ko:K15778
thex:ICG51_001165	ko:K01520
thex:ICG51_001167	ko:K03630
thex:ICG51_001168	ko:K01887
thex:ICG51_001170	ko:K05886
thex:ICG51_001172	ko:K01585
thex:ICG51_001173	ko:K00797
thex:ICG51_001175	ko:K04751
thex:ICG51_001176	ko:K09806
thex:ICG51_001177	ko:K07391
thex:ICG51_001182	ko:K01637
thex:ICG51_001183	ko:K01638
thex:ICG51_001186	ko:K13051
thex:ICG51_001188	ko:K07165
thex:ICG51_001189	ko:K02014
thex:ICG51_001197	ko:K15034
thex:ICG51_001198	ko:K09924
thex:ICG51_001199	ko:K06175
thex:ICG51_001203	ko:K16264
thex:ICG51_001204	ko:K03688
thex:ICG51_001205	ko:K03690
thex:ICG51_001207	ko:K22320
thex:ICG51_001208	ko:K22319
thex:ICG51_001209	ko:K06940
thex:ICG51_001210	ko:K00038
thex:ICG51_001211	ko:K22318
thex:ICG51_001215	ko:K22317
thex:ICG51_001217	ko:K07263
thex:ICG51_001219	ko:K03216
thex:ICG51_001221	ko:K00057
thex:ICG51_001222	ko:K03071
thex:ICG51_001226	ko:K01719
thex:ICG51_001227	ko:K02496
thex:ICG51_001228	ko:K02498
