pkv:QYQ93_00005	ko:K03656
pkv:QYQ93_00885	ko:K02313
pkv:QYQ93_00890	ko:K02338
pkv:QYQ93_00895	ko:K03629
pkv:QYQ93_00900	ko:K02470
pkv:QYQ93_00905	ko:K18553
pkv:QYQ93_00915	ko:K02078
pkv:QYQ93_00920	ko:K00648
pkv:QYQ93_00925	ko:K06893
pkv:QYQ93_00955	ko:K01358
pkv:QYQ93_00970	ko:K00655
pkv:QYQ93_00975	ko:K03273
pkv:QYQ93_00980	ko:K01879
pkv:QYQ93_00985	ko:K01878
pkv:QYQ93_00990	ko:K01246
pkv:QYQ93_00995	ko:K02517
pkv:QYQ93_01005	ko:K03499
pkv:QYQ93_01010	ko:K03500
pkv:QYQ93_01015	ko:K00604
pkv:QYQ93_01020	ko:K01462
pkv:QYQ93_01030	ko:K04096
pkv:QYQ93_01035	ko:K07566
pkv:QYQ93_01040	ko:K00344
pkv:QYQ93_01045	ko:K00228
pkv:QYQ93_01050	ko:K00014
pkv:QYQ93_01055	ko:K03321
pkv:QYQ93_01060	ko:K02002
pkv:QYQ93_01065	ko:K01133
pkv:QYQ93_01080	ko:K00883
pkv:QYQ93_01085	ko:K01631
pkv:QYQ93_01090	ko:K01684
pkv:QYQ93_01095	ko:K08194
pkv:QYQ93_01100	ko:K26080
pkv:QYQ93_01105	ko:K01695
pkv:QYQ93_01110	ko:K01696
pkv:QYQ93_01115	ko:K27042
pkv:QYQ93_01125	ko:K09165
pkv:QYQ93_01140	ko:K04063
pkv:QYQ93_01160	ko:K01091
pkv:QYQ93_01170	ko:K01414
pkv:QYQ93_01175	ko:K07070
pkv:QYQ93_01190	ko:K06152
pkv:QYQ93_01195	ko:K06151
pkv:QYQ93_01200	ko:K06150
pkv:QYQ93_01210	ko:K01673
pkv:QYQ93_01230	ko:K02275
pkv:QYQ93_01235	ko:K02274
pkv:QYQ93_01240	ko:K02258
pkv:QYQ93_01245	ko:K02276
pkv:QYQ93_01255	ko:K14998
pkv:QYQ93_01265	ko:K02259
pkv:QYQ93_01270	ko:K02257
pkv:QYQ93_01275	ko:K07152
pkv:QYQ93_01285	ko:K02073
pkv:QYQ93_01290	ko:K02072
pkv:QYQ93_01295	ko:K02071
pkv:QYQ93_01300	ko:K03781
pkv:QYQ93_01310	ko:K09816
pkv:QYQ93_01315	ko:K09817
pkv:QYQ93_01320	ko:K09823
pkv:QYQ93_01325	ko:K09815
pkv:QYQ93_01330	ko:K02204
pkv:QYQ93_01340	ko:K02335
pkv:QYQ93_01345	ko:K03978
pkv:QYQ93_01360	ko:K03673
pkv:QYQ93_01370	ko:K13590
pkv:QYQ93_01375	ko:K11066
pkv:QYQ93_01380	ko:K11383
pkv:QYQ93_01385	ko:K11384
pkv:QYQ93_01410	ko:K11102
pkv:QYQ93_01420	ko:K18480
pkv:QYQ93_01425	ko:K02067
pkv:QYQ93_01430	ko:K02065
pkv:QYQ93_01435	ko:K02066
pkv:QYQ93_01450	ko:K03324
pkv:QYQ93_01460	ko:K03300
pkv:QYQ93_01490	ko:K18118
pkv:QYQ93_01495	ko:K00325
pkv:QYQ93_01500	ko:K00324
pkv:QYQ93_01505	ko:K00324
pkv:QYQ93_01515	ko:K00252
pkv:QYQ93_01520	ko:K01041
pkv:QYQ93_01525	ko:K01977
pkv:QYQ93_01530	ko:K14227
pkv:QYQ93_01535	ko:K14218
pkv:QYQ93_01540	ko:K01980
pkv:QYQ93_01545	ko:K01985
pkv:QYQ93_01550	ko:K01985
pkv:QYQ93_01555	ko:K03406
pkv:QYQ93_01600	ko:K12549
pkv:QYQ93_01605	ko:K12543
pkv:QYQ93_01610	ko:K12541
pkv:QYQ93_01615	ko:K12542
pkv:QYQ93_01625	ko:K03446
pkv:QYQ93_01630	ko:K03543
pkv:QYQ93_01635	ko:K18904
pkv:QYQ93_01655	ko:K14340
pkv:QYQ93_01685	ko:K06075
pkv:QYQ93_01720	ko:K11935
pkv:QYQ93_01725	ko:K11931
pkv:QYQ93_01730	ko:K11936
pkv:QYQ93_01735	ko:K11937
pkv:QYQ93_01740	ko:K07326
pkv:QYQ93_01745	ko:K15125
pkv:QYQ93_01800	ko:K01406
pkv:QYQ93_01805	ko:K07114
pkv:QYQ93_01810	ko:K03088
pkv:QYQ93_01820	ko:K00836
pkv:QYQ93_01830	ko:K10531
pkv:QYQ93_01835	ko:K05835
pkv:QYQ93_01845	ko:K00986
pkv:QYQ93_01865	ko:K03406
pkv:QYQ93_01880	ko:K03427
pkv:QYQ93_01885	ko:K01154
pkv:QYQ93_01900	ko:K14219
pkv:QYQ93_01905	ko:K10914
pkv:QYQ93_01945	ko:K00135
pkv:QYQ93_01950	ko:K14268
pkv:QYQ93_01965	ko:K00507
pkv:QYQ93_01980	ko:K23163
pkv:QYQ93_01985	ko:K02046
pkv:QYQ93_01990	ko:K02047
pkv:QYQ93_01995	ko:K02045
pkv:QYQ93_02005	ko:K10914
pkv:QYQ93_02010	ko:K07127
pkv:QYQ93_02020	ko:K07665
pkv:QYQ93_02035	ko:K03449
pkv:QYQ93_02040	ko:K01487
pkv:QYQ93_02050	ko:K07002
pkv:QYQ93_02060	ko:K02073
pkv:QYQ93_02065	ko:K02029
pkv:QYQ93_02070	ko:K02029
pkv:QYQ93_02075	ko:K02028
pkv:QYQ93_02080	ko:K02030
pkv:QYQ93_02090	ko:K21136
pkv:QYQ93_02095	ko:K21137
pkv:QYQ93_02100	ko:K21134
pkv:QYQ93_02125	ko:K02072
pkv:QYQ93_02130	ko:K02071
pkv:QYQ93_02135	ko:K02073
pkv:QYQ93_02140	ko:K20938
pkv:QYQ93_02160	ko:K10010
pkv:QYQ93_02165	ko:K10009
pkv:QYQ93_02170	ko:K02424
pkv:QYQ93_02175	ko:K05396
pkv:QYQ93_02180	ko:K00640
pkv:QYQ93_02185	ko:K02168
pkv:QYQ93_02190	ko:K19265
pkv:QYQ93_02195	ko:K03119
pkv:QYQ93_02200	ko:K15552
pkv:QYQ93_02205	ko:K10831
pkv:QYQ93_02210	ko:K15551
pkv:QYQ93_02215	ko:K01919
pkv:QYQ93_02225	ko:K06959
pkv:QYQ93_02230	ko:K07659
pkv:QYQ93_02235	ko:K07638
pkv:QYQ93_02240	ko:K05844
pkv:QYQ93_02255	ko:K04762
pkv:QYQ93_02265	ko:K04083
pkv:QYQ93_02270	ko:K01610
pkv:QYQ93_02295	ko:K04095
pkv:QYQ93_02305	ko:K03654
pkv:QYQ93_02310	ko:K07107
pkv:QYQ93_02325	ko:K02379
pkv:QYQ93_02335	ko:K20881
pkv:QYQ93_02340	ko:K08312
pkv:QYQ93_02345	ko:K01082
pkv:QYQ93_02355	ko:K10126
pkv:QYQ93_02360	ko:K10125
pkv:QYQ93_02365	ko:K00067
pkv:QYQ93_02370	ko:K01790
pkv:QYQ93_02375	ko:K00973
pkv:QYQ93_02380	ko:K01710
pkv:QYQ93_02385	ko:K10536
pkv:QYQ93_02395	ko:K02014
pkv:QYQ93_02440	ko:K00558
pkv:QYQ93_02450	ko:K14234
pkv:QYQ93_02460	ko:K23057
pkv:QYQ93_02465	ko:K23056
pkv:QYQ93_02470	ko:K23055
pkv:QYQ93_02475	ko:K23058
pkv:QYQ93_02480	ko:K11735
pkv:QYQ93_02490	ko:K03325
pkv:QYQ93_02510	ko:K14231
pkv:QYQ93_02520	ko:K03575
pkv:QYQ93_02525	ko:K07289
pkv:QYQ93_02535	ko:K01693
pkv:QYQ93_02540	ko:K02501
pkv:QYQ93_02550	ko:K01814
pkv:QYQ93_02555	ko:K02500
pkv:QYQ93_02560	ko:K02030
pkv:QYQ93_02565	ko:K09798
pkv:QYQ93_02570	ko:K03797
pkv:QYQ93_02575	ko:K22719
pkv:QYQ93_02580	ko:K15633
pkv:QYQ93_02590	ko:K03676
pkv:QYQ93_02595	ko:K03071
pkv:QYQ93_02600	ko:K03216
pkv:QYQ93_02610	ko:K07712
pkv:QYQ93_02615	ko:K07708
pkv:QYQ93_02620	ko:K04093
pkv:QYQ93_02625	ko:K01915
pkv:QYQ93_02630	ko:K03151
pkv:QYQ93_02635	ko:K06207
pkv:QYQ93_02640	ko:K06940
pkv:QYQ93_02645	ko:K00688
pkv:QYQ93_02655	ko:K03841
pkv:QYQ93_02665	ko:K03098
pkv:QYQ93_02670	ko:K05603
pkv:QYQ93_02675	ko:K05836
pkv:QYQ93_02680	ko:K09975
pkv:QYQ93_02685	ko:K01712
pkv:QYQ93_02690	ko:K03457
pkv:QYQ93_02695	ko:K02002
pkv:QYQ93_02700	ko:K02001
pkv:QYQ93_02705	ko:K02000
pkv:QYQ93_02710	ko:K01745
pkv:QYQ93_02715	ko:K01745
pkv:QYQ93_02720	ko:K16234
pkv:QYQ93_02725	ko:K01468
pkv:QYQ93_02730	ko:K01458
pkv:QYQ93_02735	ko:K01259
pkv:QYQ93_02740	ko:K07560
pkv:QYQ93_02745	ko:K03670
pkv:QYQ93_02750	ko:K03669
pkv:QYQ93_02755	ko:K02030
pkv:QYQ93_02760	ko:K02030
pkv:QYQ93_02765	ko:K02029
pkv:QYQ93_02770	ko:K02028
pkv:QYQ93_02775	ko:K03406
pkv:QYQ93_02780	ko:K03406
pkv:QYQ93_02790	ko:K03118
pkv:QYQ93_02795	ko:K03117
pkv:QYQ93_02800	ko:K03116
pkv:QYQ93_02805	ko:K01523
pkv:QYQ93_02810	ko:K01496
pkv:QYQ93_02815	ko:K03688
pkv:QYQ93_02820	ko:K03690
pkv:QYQ93_02825	ko:K03183
pkv:QYQ93_02850	ko:K03821
pkv:QYQ93_02855	ko:K22250
pkv:QYQ93_02860	ko:K03821
pkv:QYQ93_02870	ko:K03667
pkv:QYQ93_02875	ko:K01419
pkv:QYQ93_02885	ko:K01887
pkv:QYQ93_02895	ko:K04066
pkv:QYQ93_02900	ko:K02909
pkv:QYQ93_02910	ko:K00029
pkv:QYQ93_02915	ko:K05366
pkv:QYQ93_02925	ko:K02662
pkv:QYQ93_02930	ko:K02663
pkv:QYQ93_02935	ko:K23985
pkv:QYQ93_02940	ko:K02666
pkv:QYQ93_02945	ko:K00891
pkv:QYQ93_02950	ko:K01735
pkv:QYQ93_02955	ko:K03112
pkv:QYQ93_02960	ko:K00265
pkv:QYQ93_02965	ko:K00266
pkv:QYQ93_02970	ko:K01599
pkv:QYQ93_02975	ko:K08224
pkv:QYQ93_02995	ko:K09458
pkv:QYQ93_03000	ko:K00059
pkv:QYQ93_03010	ko:K00647
pkv:QYQ93_03040	ko:K07107
pkv:QYQ93_03045	ko:K01745
pkv:QYQ93_03070	ko:K02078
pkv:QYQ93_03075	ko:K02078
pkv:QYQ93_03090	ko:K03496
pkv:QYQ93_03100	ko:K03672
pkv:QYQ93_03105	ko:K19166
pkv:QYQ93_03110	ko:K18831
pkv:QYQ93_03115	ko:K08997
pkv:QYQ93_03120	ko:K05802
pkv:QYQ93_03125	ko:K11105
pkv:QYQ93_03130	ko:K03406
pkv:QYQ93_03140	ko:K09888
pkv:QYQ93_03155	ko:K07497
pkv:QYQ93_03160	ko:K13821
pkv:QYQ93_03165	ko:K11928
pkv:QYQ93_03170	ko:K11904
pkv:QYQ93_03180	ko:K07115
pkv:QYQ93_03190	ko:K07304
pkv:QYQ93_03200	ko:K00627
pkv:QYQ93_03205	ko:K00163
pkv:QYQ93_03210	ko:K00982
pkv:QYQ93_03215	ko:K02843
pkv:QYQ93_03220	ko:K02841
pkv:QYQ93_03225	ko:K02844
pkv:QYQ93_03230	ko:K02848
pkv:QYQ93_03255	ko:K00612
pkv:QYQ93_03275	ko:K12988
pkv:QYQ93_03280	ko:K02847
pkv:QYQ93_03285	ko:K11085
pkv:QYQ93_03290	ko:K03272
pkv:QYQ93_03310	ko:K03297
pkv:QYQ93_03320	ko:K02527
pkv:QYQ93_03325	ko:K12340
pkv:QYQ93_03330	ko:K03147
pkv:QYQ93_03340	ko:K01515
pkv:QYQ93_03345	ko:K09920
pkv:QYQ93_03350	ko:K03651
pkv:QYQ93_03355	ko:K07000
pkv:QYQ93_03360	ko:K02622
pkv:QYQ93_03370	ko:K02621
pkv:QYQ93_03375	ko:K09857
pkv:QYQ93_03385	ko:K01079
pkv:QYQ93_03390	ko:K01613
pkv:QYQ93_03395	ko:K01011
pkv:QYQ93_03405	ko:K02556
pkv:QYQ93_03410	ko:K02557
pkv:QYQ93_03415	ko:K06949
pkv:QYQ93_03420	ko:K13288
pkv:QYQ93_03430	ko:K18979
pkv:QYQ93_03435	ko:K17758
pkv:QYQ93_03440	ko:K06925
pkv:QYQ93_03445	ko:K01448
pkv:QYQ93_03450	ko:K03572
pkv:QYQ93_03455	ko:K00791
pkv:QYQ93_03460	ko:K03666
pkv:QYQ93_03465	ko:K03665
pkv:QYQ93_03470	ko:K04088
pkv:QYQ93_03475	ko:K04087
pkv:QYQ93_03480	ko:K02502
pkv:QYQ93_03485	ko:K01939
pkv:QYQ93_03495	ko:K02011
pkv:QYQ93_03500	ko:K02012
pkv:QYQ93_03505	ko:K14228
pkv:QYQ93_03510	ko:K14228
pkv:QYQ93_03515	ko:K12573
pkv:QYQ93_03520	ko:K03218
pkv:QYQ93_03525	ko:K02990
pkv:QYQ93_03530	ko:K02963
pkv:QYQ93_03540	ko:K02939
pkv:QYQ93_03545	ko:K02314
pkv:QYQ93_03610	ko:K01916
pkv:QYQ93_03615	ko:K00763
pkv:QYQ93_03620	ko:K03566
pkv:QYQ93_03625	ko:K26061
pkv:QYQ93_03630	ko:K26065
pkv:QYQ93_03635	ko:K01999
pkv:QYQ93_03640	ko:K01997
pkv:QYQ93_03645	ko:K01998
pkv:QYQ93_03650	ko:K01995
pkv:QYQ93_03655	ko:K01996
pkv:QYQ93_03660	ko:K16066
pkv:QYQ93_03675	ko:K03192
pkv:QYQ93_03680	ko:K03189
pkv:QYQ93_03685	ko:K03188
pkv:QYQ93_03690	ko:K03187
pkv:QYQ93_03700	ko:K22105
pkv:QYQ93_03710	ko:K07290
pkv:QYQ93_03715	ko:K03594
pkv:QYQ93_03740	ko:K17218
pkv:QYQ93_03750	ko:K00598
pkv:QYQ93_03755	ko:K01802
pkv:QYQ93_03760	ko:K04046
pkv:QYQ93_03765	ko:K05516
pkv:QYQ93_03775	ko:K01428
pkv:QYQ93_03780	ko:K01429
pkv:QYQ93_03785	ko:K19113
pkv:QYQ93_03790	ko:K24217
pkv:QYQ93_03795	ko:K01430
pkv:QYQ93_03800	ko:K03190
pkv:QYQ93_03805	ko:K11963
pkv:QYQ93_03810	ko:K11962
pkv:QYQ93_03815	ko:K11961
pkv:QYQ93_03820	ko:K11960
pkv:QYQ93_03825	ko:K11959
pkv:QYQ93_03835	ko:K02015
pkv:QYQ93_03840	ko:K02016
pkv:QYQ93_03845	ko:K02013
pkv:QYQ93_03850	ko:K02014
pkv:QYQ93_03860	ko:K02014
pkv:QYQ93_03870	ko:K09796
pkv:QYQ93_03880	ko:K05895
pkv:QYQ93_03885	ko:K00595
pkv:QYQ93_03890	ko:K02229
pkv:QYQ93_03895	ko:K06042
pkv:QYQ93_03900	ko:K03394
pkv:QYQ93_03905	ko:K13541
pkv:QYQ93_03915	ko:K05595
pkv:QYQ93_03920	ko:K20972
pkv:QYQ93_03925	ko:K01945
pkv:QYQ93_03930	ko:K00602
pkv:QYQ93_03935	ko:K03557
pkv:QYQ93_03940	ko:K05540
pkv:QYQ93_03950	ko:K02687
pkv:QYQ93_03955	ko:K01961
pkv:QYQ93_03960	ko:K02160
pkv:QYQ93_03965	ko:K03786
pkv:QYQ93_03970	ko:K03406
pkv:QYQ93_03995	ko:K03113
pkv:QYQ93_04000	ko:K01585
pkv:QYQ93_04005	ko:K26937
pkv:QYQ93_04010	ko:K06894
pkv:QYQ93_04020	ko:K05367
pkv:QYQ93_04030	ko:K06219
pkv:QYQ93_04045	ko:K27080
pkv:QYQ93_04050	ko:K27076
pkv:QYQ93_04055	ko:K12513
pkv:QYQ93_04060	ko:K02278
pkv:QYQ93_04065	ko:K27077
pkv:QYQ93_04075	ko:K27079
pkv:QYQ93_04080	ko:K12511
pkv:QYQ93_04085	ko:K12510
pkv:QYQ93_04090	ko:K02283
pkv:QYQ93_04095	ko:K02282
pkv:QYQ93_04100	ko:K02280
pkv:QYQ93_04105	ko:K02279
pkv:QYQ93_04110	ko:K02651
pkv:QYQ93_04135	ko:K00059
pkv:QYQ93_04140	ko:K00626
pkv:QYQ93_04145	ko:K07178
pkv:QYQ93_04155	ko:K07497
pkv:QYQ93_04160	ko:K19591
pkv:QYQ93_04165	ko:K17686
pkv:QYQ93_04175	ko:K07213
pkv:QYQ93_04180	ko:K07552
pkv:QYQ93_04210	ko:K28762
pkv:QYQ93_04215	ko:K21053
pkv:QYQ93_04220	ko:K07300
pkv:QYQ93_04225	ko:K18456
pkv:QYQ93_04245	ko:K09017
pkv:QYQ93_04250	ko:K16345
pkv:QYQ93_04255	ko:K21699
pkv:QYQ93_04260	ko:K00822
pkv:QYQ93_04265	ko:K00140
pkv:QYQ93_04270	ko:K01977
pkv:QYQ93_04275	ko:K14227
pkv:QYQ93_04280	ko:K14218
pkv:QYQ93_04285	ko:K01980
pkv:QYQ93_04290	ko:K01985
pkv:QYQ93_04295	ko:K03808
pkv:QYQ93_04300	ko:K03808
pkv:QYQ93_04305	ko:K06192
pkv:QYQ93_04330	ko:K03789
pkv:QYQ93_04340	ko:K01673
pkv:QYQ93_04360	ko:K07075
pkv:QYQ93_04370	ko:K02106
pkv:QYQ93_04385	ko:K16264
pkv:QYQ93_04390	ko:K15725
pkv:QYQ93_04395	ko:K15727
pkv:QYQ93_04400	ko:K15726
pkv:QYQ93_04405	ko:K07644
pkv:QYQ93_04410	ko:K07665
pkv:QYQ93_04420	ko:K03406
pkv:QYQ93_04435	ko:K05835
pkv:QYQ93_04440	ko:K01921
pkv:QYQ93_04445	ko:K05810
pkv:QYQ93_04450	ko:K00681
pkv:QYQ93_04460	ko:K14230
pkv:QYQ93_04470	ko:K04058
pkv:QYQ93_04475	ko:K03230
pkv:QYQ93_04480	ko:K03220
pkv:QYQ93_04485	ko:K03224
pkv:QYQ93_04490	ko:K04056
pkv:QYQ93_04500	ko:K03225
pkv:QYQ93_04505	ko:K03226
pkv:QYQ93_04510	ko:K03227
pkv:QYQ93_04515	ko:K03228
pkv:QYQ93_04520	ko:K03229
pkv:QYQ93_04535	ko:K03219
pkv:QYQ93_04550	ko:K03223
pkv:QYQ93_04555	ko:K03222
pkv:QYQ93_04575	ko:K06942
pkv:QYQ93_04580	ko:K01056
pkv:QYQ93_04585	ko:K02897
pkv:QYQ93_04590	ko:K00948
pkv:QYQ93_04595	ko:K14223
pkv:QYQ93_04600	ko:K00919
pkv:QYQ93_04605	ko:K02494
pkv:QYQ93_04615	ko:K02492
pkv:QYQ93_04620	ko:K02835
pkv:QYQ93_04625	ko:K02493
pkv:QYQ93_04630	ko:K21029
pkv:QYQ93_04635	ko:K01776
pkv:QYQ93_04640	ko:K12976
pkv:QYQ93_04645	ko:K06940
pkv:QYQ93_04655	ko:K00574
pkv:QYQ93_04660	ko:K09701
pkv:QYQ93_04665	ko:K06954
pkv:QYQ93_04680	ko:K01669
pkv:QYQ93_04685	ko:K22491
pkv:QYQ93_04700	ko:K18208
pkv:QYQ93_04705	ko:K07071
pkv:QYQ93_04710	ko:K01772
pkv:QYQ93_04715	ko:K02014
pkv:QYQ93_04720	ko:K04691
pkv:QYQ93_04730	ko:K00957
pkv:QYQ93_04735	ko:K00955
pkv:QYQ93_04745	ko:K13788
pkv:QYQ93_04755	ko:K03775
pkv:QYQ93_04760	ko:K02968
pkv:QYQ93_04765	ko:K03980
pkv:QYQ93_04770	ko:K11753
pkv:QYQ93_04775	ko:K01870
pkv:QYQ93_04780	ko:K03101
pkv:QYQ93_04785	ko:K03774
pkv:QYQ93_04790	ko:K03527
pkv:QYQ93_04795	ko:K08084
pkv:QYQ93_04800	ko:K02671
pkv:QYQ93_04805	ko:K02672
pkv:QYQ93_04810	ko:K02673
pkv:QYQ93_04815	ko:K02655
pkv:QYQ93_04820	ko:K03153
pkv:QYQ93_04825	ko:K06950
pkv:QYQ93_04830	ko:K05807
pkv:QYQ93_04835	ko:K06180
pkv:QYQ93_04840	ko:K05810
pkv:QYQ93_04845	ko:K03695
pkv:QYQ93_04850	ko:K14220
pkv:QYQ93_04855	ko:K14232
pkv:QYQ93_04860	ko:K14229
pkv:QYQ93_04865	ko:K14232
pkv:QYQ93_04870	ko:K03885
pkv:QYQ93_04895	ko:K09862
pkv:QYQ93_04900	ko:K00859
pkv:QYQ93_04905	ko:K02654
pkv:QYQ93_04910	ko:K02653
pkv:QYQ93_04915	ko:K02650
pkv:QYQ93_04920	ko:K14234
pkv:QYQ93_04930	ko:K00767
pkv:QYQ93_04940	ko:K03806
pkv:QYQ93_04945	ko:K03807
pkv:QYQ93_04950	ko:K03406
pkv:QYQ93_04960	ko:K03424
pkv:QYQ93_04965	ko:K03435
pkv:QYQ93_04970	ko:K23993
pkv:QYQ93_04975	ko:K00882
pkv:QYQ93_04980	ko:K02770
pkv:QYQ93_04985	ko:K01113
pkv:QYQ93_04990	ko:K00380
pkv:QYQ93_04995	ko:K16090
pkv:QYQ93_05000	ko:K07336
pkv:QYQ93_05005	ko:K07126
pkv:QYQ93_05020	ko:K01581
pkv:QYQ93_05025	ko:K05847
pkv:QYQ93_05030	ko:K05846
pkv:QYQ93_05035	ko:K05845
pkv:QYQ93_05040	ko:K05846
pkv:QYQ93_05045	ko:K02837
pkv:QYQ93_05050	ko:K19611
pkv:QYQ93_05055	ko:K12372
pkv:QYQ93_05060	ko:K12371
pkv:QYQ93_05065	ko:K12370
pkv:QYQ93_05070	ko:K12369
pkv:QYQ93_05075	ko:K12368
pkv:QYQ93_05085	ko:K12368
pkv:QYQ93_05090	ko:K12368
pkv:QYQ93_05095	ko:K12368
pkv:QYQ93_05120	ko:K15011
pkv:QYQ93_05125	ko:K15012
pkv:QYQ93_05135	ko:K02471
pkv:QYQ93_05140	ko:K09908
pkv:QYQ93_05145	ko:K07018
pkv:QYQ93_05150	ko:K01867
pkv:QYQ93_05155	ko:K06916
pkv:QYQ93_05165	ko:K00255
pkv:QYQ93_05175	ko:K02871
pkv:QYQ93_05180	ko:K02996
pkv:QYQ93_05185	ko:K00411
pkv:QYQ93_05190	ko:K00412
pkv:QYQ93_05195	ko:K00413
pkv:QYQ93_05200	ko:K03599
pkv:QYQ93_05205	ko:K03600
pkv:QYQ93_05220	ko:K01707
pkv:QYQ93_05225	ko:K22187
pkv:QYQ93_05230	ko:K03535
pkv:QYQ93_05235	ko:K01708
pkv:QYQ93_05240	ko:K24180
pkv:QYQ93_05245	ko:K01607
pkv:QYQ93_05250	ko:K07301
pkv:QYQ93_05255	ko:K03642
pkv:QYQ93_05260	ko:K02434
pkv:QYQ93_05265	ko:K02433
pkv:QYQ93_05270	ko:K02435
pkv:QYQ93_05275	ko:K03569
pkv:QYQ93_05280	ko:K03570
pkv:QYQ93_05285	ko:K03571
pkv:QYQ93_05290	ko:K06287
pkv:QYQ93_05295	ko:K08301
pkv:QYQ93_05305	ko:K11206
pkv:QYQ93_05310	ko:K03568
pkv:QYQ93_05315	ko:K09889
