ete:ETEE_0029	ko:K00995
ete:ETEE_0163	ko:K00800
ete:ETEE_0166	ko:K00831
ete:ETEE_0167	ko:K01424
ete:ETEE_0168	ko:K09136
ete:ETEE_0170	ko:K06212
ete:ETEE_0171	ko:K00656
ete:ETEE_0172	ko:K04069
ete:ETEE_0173	ko:K22041
ete:ETEE_0176	ko:K03671
ete:ETEE_0177	ko:K06196
ete:ETEE_0180	ko:K08219
ete:ETEE_0182	ko:K23349
ete:ETEE_0183	ko:K07308
ete:ETEE_0184	ko:K07307
ete:ETEE_0185	ko:K07306
ete:ETEE_0187	ko:K01875
ete:ETEE_0188	ko:K07478
ete:ETEE_0189	ko:K03634
ete:ETEE_0191	ko:K03466
ete:ETEE_0192	ko:K03719
ete:ETEE_0195	ko:K00384
ete:ETEE_0196	ko:K16013
ete:ETEE_0197	ko:K16012
ete:ETEE_0198	ko:K00684
ete:ETEE_0199	ko:K02518
ete:ETEE_0200	ko:K03694
ete:ETEE_0201	ko:K06891
ete:ETEE_0202	ko:K03704
ete:ETEE_0203	ko:K09824
ete:ETEE_0205	ko:K07459
ete:ETEE_0207	ko:K28370
ete:ETEE_0208	ko:K05601
ete:ETEE_0209	ko:K11933
ete:ETEE_0214	ko:K01620
ete:ETEE_0217	ko:K11066
ete:ETEE_0218	ko:K04333
ete:ETEE_0221	ko:K07347
ete:ETEE_0223	ko:K10000
ete:ETEE_0224	ko:K09997
ete:ETEE_0225	ko:K09999
ete:ETEE_0226	ko:K09998
ete:ETEE_0227	ko:K09996
ete:ETEE_0228	ko:K00567
ete:ETEE_0229	ko:K03212
ete:ETEE_0233	ko:K10678
ete:ETEE_0235	ko:K03674
ete:ETEE_0237	ko:K07085
ete:ETEE_0244	ko:K12521
ete:ETEE_0248	ko:K12523
ete:ETEE_0250	ko:K12519
ete:ETEE_0251	ko:K12518
ete:ETEE_0254	ko:K12517
ete:ETEE_0259	ko:K19302
ete:ETEE_0260	ko:K11534
ete:ETEE_0263	ko:K03837
ete:ETEE_0264	ko:K01752
ete:ETEE_0265	ko:K07258
ete:ETEE_0277	ko:K12519
ete:ETEE_0278	ko:K12518
ete:ETEE_0289	ko:K07270
ete:ETEE_0290	ko:K07270
ete:ETEE_0291	ko:K14441
ete:ETEE_0293	ko:K08170
ete:ETEE_0296	ko:K08659
ete:ETEE_0297	ko:K00765
ete:ETEE_0298	ko:K00013
ete:ETEE_0299	ko:K00817
ete:ETEE_0300	ko:K01089
ete:ETEE_0301	ko:K02501
ete:ETEE_0302	ko:K01814
ete:ETEE_0303	ko:K02500
ete:ETEE_0304	ko:K11755
ete:ETEE_0305	ko:K03532
ete:ETEE_0306	ko:K07812
ete:ETEE_0307	ko:K03291
ete:ETEE_0308	ko:K06940
ete:ETEE_0309	ko:K03835
ete:ETEE_0310	ko:K02356
ete:ETEE_0311	ko:K01686
ete:ETEE_0312	ko:K00040
ete:ETEE_0313	ko:K05874
ete:ETEE_0314	ko:K26148
ete:ETEE_0315	ko:K13637
ete:ETEE_0319	ko:K13694
ete:ETEE_0320	ko:K11737
ete:ETEE_0321	ko:K02770
ete:ETEE_0322	ko:K00882
ete:ETEE_0323	ko:K11183
ete:ETEE_0325	ko:K03574
ete:ETEE_0327	ko:K10036
ete:ETEE_0328	ko:K10037
ete:ETEE_0329	ko:K10038
ete:ETEE_0330	ko:K06970
ete:ETEE_0332	ko:K13893
ete:ETEE_0334	ko:K07552
ete:ETEE_0335	ko:K06183
ete:ETEE_0337	ko:K19789
ete:ETEE_0338	ko:K02897
ete:ETEE_0339	ko:K06899
ete:ETEE_0340	ko:K09904
ete:ETEE_0341	ko:K07014
ete:ETEE_0343	ko:K01689
ete:ETEE_0345	ko:K15986
ete:ETEE_0346	ko:K22041
ete:ETEE_0348	ko:K05804
ete:ETEE_0349	ko:K11927
ete:ETEE_0350	ko:K23777
ete:ETEE_0351	ko:K25183
ete:ETEE_0352	ko:K25182
ete:ETEE_0353	ko:K25181
ete:ETEE_0354	ko:K25180
ete:ETEE_0355	ko:K07676
ete:ETEE_0356	ko:K07687
ete:ETEE_0357	ko:K07677
ete:ETEE_0358	ko:K02469
ete:ETEE_0360	ko:K00568
ete:ETEE_0361	ko:K00525
ete:ETEE_0362	ko:K00526
ete:ETEE_0363	ko:K11107
ete:ETEE_0365	ko:K06890
ete:ETEE_0366	ko:K03809
ete:ETEE_0367	ko:K03635
ete:ETEE_0368	ko:K03636
ete:ETEE_0369	ko:K03637
ete:ETEE_0370	ko:K03639
ete:ETEE_0373	ko:K03834
ete:ETEE_0374	ko:K01867
ete:ETEE_0377	ko:K01911
ete:ETEE_0378	ko:K02549
ete:ETEE_0379	ko:K01661
ete:ETEE_0380	ko:K08680
ete:ETEE_0381	ko:K02551
ete:ETEE_0382	ko:K02552
ete:ETEE_0384	ko:K08659
ete:ETEE_0386	ko:K03605
ete:ETEE_0387	ko:K06281
ete:ETEE_0390	ko:K06282
ete:ETEE_0395	ko:K05349
ete:ETEE_0397	ko:K00343
ete:ETEE_0398	ko:K00342
ete:ETEE_0399	ko:K00341
ete:ETEE_0400	ko:K00340
ete:ETEE_0401	ko:K00339
ete:ETEE_0402	ko:K00338
ete:ETEE_0403	ko:K00337
ete:ETEE_0404	ko:K00336
ete:ETEE_0405	ko:K00335
ete:ETEE_0406	ko:K00334
ete:ETEE_0407	ko:K13378
ete:ETEE_0408	ko:K00331
ete:ETEE_0409	ko:K00330
ete:ETEE_0412	ko:K21028
ete:ETEE_0415	ko:K14260
ete:ETEE_0416	ko:K08722
ete:ETEE_0420	ko:K19270
ete:ETEE_0421	ko:K09161
ete:ETEE_0422	ko:K09899
ete:ETEE_0423	ko:K00925
ete:ETEE_0424	ko:K13788
ete:ETEE_0428	ko:K07095
ete:ETEE_0429	ko:K00799
ete:ETEE_0430	ko:K11209
ete:ETEE_0431	ko:K07589
ete:ETEE_0432	ko:K07071
ete:ETEE_0433	ko:K00059
ete:ETEE_0434	ko:K03186
ete:ETEE_0435	ko:K00764
ete:ETEE_0436	ko:K03558
ete:ETEE_0437	ko:K03749
ete:ETEE_0438	ko:K11754
ete:ETEE_0440	ko:K01963
ete:ETEE_0441	ko:K03975
ete:ETEE_0442	ko:K06173
ete:ETEE_0444	ko:K03473
ete:ETEE_0447	ko:K08344
ete:ETEE_0452	ko:K00647
ete:ETEE_0453	ko:K15461
ete:ETEE_0455	ko:K09906
ete:ETEE_0456	ko:K07090
ete:ETEE_0461	ko:K11901
ete:ETEE_0462	ko:K11900
ete:ETEE_0463	ko:K11903
ete:ETEE_0465	ko:K11897
ete:ETEE_0466	ko:K11896
ete:ETEE_0467	ko:K11895
ete:ETEE_0468	ko:K11907
ete:ETEE_0469	ko:K11904
ete:ETEE_0471	ko:K11902
ete:ETEE_0473	ko:K11893
ete:ETEE_0474	ko:K11892
ete:ETEE_0475	ko:K11891
ete:ETEE_0476	ko:K07261
ete:ETEE_0477	ko:K01736
ete:ETEE_0478	ko:K07320
ete:ETEE_0481	ko:K08296
ete:ETEE_0484	ko:K06076
ete:ETEE_0485	ko:K04754
ete:ETEE_0487	ko:K02200
ete:ETEE_0488	ko:K02199
ete:ETEE_0489	ko:K02198
ete:ETEE_0490	ko:K02197
ete:ETEE_0491	ko:K02196
ete:ETEE_0492	ko:K02195
ete:ETEE_0493	ko:K02194
ete:ETEE_0494	ko:K02193
ete:ETEE_0505	ko:K26977
ete:ETEE_0510	ko:K26972
ete:ETEE_0525	ko:K07741
ete:ETEE_0533	ko:K01160
ete:ETEE_0540	ko:K22302
ete:ETEE_0544	ko:K03554
ete:ETEE_0551	ko:K03497
ete:ETEE_0558	ko:K26602
ete:ETEE_0585	ko:K03737
ete:ETEE_0588	ko:K08305
ete:ETEE_0590	ko:K06200
ete:ETEE_0597	ko:K11250
ete:ETEE_0599	ko:K08276
ete:ETEE_0603	ko:K05874
ete:ETEE_0605	ko:K07497
ete:ETEE_0617	ko:K08302
ete:ETEE_0619	ko:K01130
ete:ETEE_0620	ko:K24118
ete:ETEE_0622	ko:K02079
ete:ETEE_0623	ko:K02744
ete:ETEE_0624	ko:K02747
ete:ETEE_0625	ko:K02746
ete:ETEE_0626	ko:K02745
ete:ETEE_0627	ko:K02082
ete:ETEE_0628	ko:K16371
ete:ETEE_0629	ko:K02081
ete:ETEE_0632	ko:K09781
ete:ETEE_0633	ko:K07262
ete:ETEE_0634	ko:K15268
ete:ETEE_0635	ko:K03325
ete:ETEE_0636	ko:K05541
ete:ETEE_0638	ko:K03702
ete:ETEE_0641	ko:K01935
ete:ETEE_0642	ko:K02169
ete:ETEE_0643	ko:K00652
ete:ETEE_0644	ko:K01012
ete:ETEE_0645	ko:K00833
ete:ETEE_0647	ko:K01785
ete:ETEE_0651	ko:K28853
ete:ETEE_0652	ko:K02017
ete:ETEE_0653	ko:K02018
ete:ETEE_0654	ko:K02020
ete:ETEE_0656	ko:K25859
ete:ETEE_0657	ko:K02019
ete:ETEE_0658	ko:K07052
ete:ETEE_0659	ko:K01784
ete:ETEE_0660	ko:K00965
ete:ETEE_0661	ko:K00849
ete:ETEE_0662	ko:K01785
ete:ETEE_0663	ko:K14445
ete:ETEE_0665	ko:K01834
ete:ETEE_0666	ko:K01626
ete:ETEE_0668	ko:K03640
ete:ETEE_0669	ko:K03641
ete:ETEE_0670	ko:K03646
ete:ETEE_0671	ko:K03560
ete:ETEE_0672	ko:K03562
ete:ETEE_0673	ko:K07107
ete:ETEE_0675	ko:K00426
ete:ETEE_0676	ko:K00425
ete:ETEE_0677	ko:K01902
ete:ETEE_0678	ko:K01903
ete:ETEE_0679	ko:K00658
ete:ETEE_0680	ko:K00164
ete:ETEE_0681	ko:K00240
ete:ETEE_0682	ko:K00239
ete:ETEE_0683	ko:K00242
ete:ETEE_0684	ko:K00241
ete:ETEE_0686	ko:K01647
ete:ETEE_0687	ko:K05522
ete:ETEE_0688	ko:K03817
ete:ETEE_0689	ko:K06193
ete:ETEE_0691	ko:K19734
ete:ETEE_0692	ko:K22956
ete:ETEE_0694	ko:K01120
ete:ETEE_0695	ko:K01669
ete:ETEE_0698	ko:K01546
ete:ETEE_0699	ko:K01547
ete:ETEE_0700	ko:K01548
ete:ETEE_0701	ko:K07646
ete:ETEE_0702	ko:K07667
ete:ETEE_0703	ko:K01835
ete:ETEE_0704	ko:K03645
ete:ETEE_0705	ko:K01175
ete:ETEE_0707	ko:K03839
ete:ETEE_0708	ko:K03711
ete:ETEE_0709	ko:K12373
ete:ETEE_0714	ko:K01886
ete:ETEE_0715	ko:K02804
ete:ETEE_0716	ko:K02564
ete:ETEE_0717	ko:K01443
ete:ETEE_0718	ko:K02565
ete:ETEE_0719	ko:K01872
ete:ETEE_0720	ko:K02566
ete:ETEE_0722	ko:K01953
ete:ETEE_0723	ko:K03184
ete:ETEE_0724	ko:K06168
ete:ETEE_0725	ko:K12942
ete:ETEE_0727	ko:K06217
ete:ETEE_0728	ko:K07042
ete:ETEE_0729	ko:K06189
ete:ETEE_0730	ko:K00259
ete:ETEE_0731	ko:K03820
ete:ETEE_0732	ko:K10001
ete:ETEE_0733	ko:K10003
ete:ETEE_0734	ko:K10002
ete:ETEE_0735	ko:K10004
ete:ETEE_0736	ko:K01250
ete:ETEE_0737	ko:K01250
ete:ETEE_0739	ko:K01869
ete:ETEE_0740	ko:K03643
ete:ETEE_0741	ko:K02340
ete:ETEE_0742	ko:K00969
ete:ETEE_0743	ko:K09710
ete:ETEE_0744	ko:K00783
ete:ETEE_0745	ko:K05515
ete:ETEE_0746	ko:K05837
ete:ETEE_0747	ko:K03642
ete:ETEE_0748	ko:K07258
ete:ETEE_0749	ko:K09158
ete:ETEE_0750	ko:K03801
ete:ETEE_0751	ko:K03644
ete:ETEE_0752	ko:K03425
ete:ETEE_0755	ko:K07241
ete:ETEE_0757	ko:K08308
ete:ETEE_0759	ko:K02182
ete:ETEE_0761	ko:K08299
ete:ETEE_0762	ko:K02182
ete:ETEE_0763	ko:K08298
ete:ETEE_0764	ko:K08297
ete:ETEE_0765	ko:K05245
ete:ETEE_0767	ko:K03521
ete:ETEE_0768	ko:K03522
ete:ETEE_0769	ko:K00313
ete:ETEE_0770	ko:K03855
ete:ETEE_0771	ko:K08368
ete:ETEE_0772	ko:K01066
ete:ETEE_0774	ko:K08277
ete:ETEE_0776	ko:K03813
ete:ETEE_0777	ko:K07804
ete:ETEE_0784	ko:K03549
ete:ETEE_0785	ko:K00688
ete:ETEE_0787	ko:K04749
ete:ETEE_0789	ko:K12973
ete:ETEE_0790	ko:K01460
ete:ETEE_0791	ko:K19778
ete:ETEE_0793	ko:K03281
ete:ETEE_0799	ko:K01491
ete:ETEE_0800	ko:K14761
ete:ETEE_0801	ko:K01883
ete:ETEE_0802	ko:K03768
ete:ETEE_0803	ko:K03269
ete:ETEE_0804	ko:K01588
ete:ETEE_0805	ko:K01589
ete:ETEE_0806	ko:K02004
ete:ETEE_0807	ko:K02003
ete:ETEE_0808	ko:K10804
ete:ETEE_0810	ko:K05838
ete:ETEE_0813	ko:K01295
ete:ETEE_0814	ko:K09794
ete:ETEE_0815	ko:K01689
ete:ETEE_0816	ko:K01937
ete:ETEE_0817	ko:K04765
ete:ETEE_0818	ko:K00951
ete:ETEE_0819	ko:K03215
ete:ETEE_0821	ko:K07678
ete:ETEE_0823	ko:K00997
ete:ETEE_0824	ko:K03474
ete:ETEE_0825	ko:K03584
ete:ETEE_0826	ko:K03595
ete:ETEE_0827	ko:K03685
ete:ETEE_0828	ko:K03100
ete:ETEE_0829	ko:K03596
ete:ETEE_0839	ko:K07481
ete:ETEE_0847	ko:K06904
ete:ETEE_0854	ko:K07741
ete:ETEE_0862	ko:K01160
ete:ETEE_0869	ko:K03554
ete:ETEE_0876	ko:K03497
ete:ETEE_0878	ko:K03803
ete:ETEE_0879	ko:K03598
ete:ETEE_0880	ko:K03597
ete:ETEE_0881	ko:K03088
ete:ETEE_0883	ko:K03311
ete:ETEE_0884	ko:K15460
ete:ETEE_0885	ko:K05590
ete:ETEE_0886	ko:K07804
ete:ETEE_0889	ko:K07497
ete:ETEE_0892	ko:K12410
ete:ETEE_0898	ko:K15125
ete:ETEE_0901	ko:K06866
ete:ETEE_0903	ko:K03648
ete:ETEE_0904	ko:K03687
ete:ETEE_0905	ko:K00858
ete:ETEE_0906	ko:K03631
ete:ETEE_0907	ko:K06186
ete:ETEE_0908	ko:K09801
ete:ETEE_0910	ko:K03664
ete:ETEE_0919	ko:K07733
ete:ETEE_0922	ko:K06919
ete:ETEE_0927	ko:K09022
ete:ETEE_0928	ko:K26606
ete:ETEE_0929	ko:K26605
ete:ETEE_0933	ko:K06889
ete:ETEE_0934	ko:K01166
ete:ETEE_0937	ko:K11041
ete:ETEE_0939	ko:K04047
ete:ETEE_0941	ko:K15974
ete:ETEE_0942	ko:K03543
ete:ETEE_0943	ko:K03446
ete:ETEE_0945	ko:K02012
ete:ETEE_0946	ko:K02011
ete:ETEE_0947	ko:K02010
ete:ETEE_0948	ko:K04771
ete:ETEE_0950	ko:K01129
ete:ETEE_0951	ko:K01243
ete:ETEE_0952	ko:K06858
ete:ETEE_0954	ko:K15724
ete:ETEE_0955	ko:K03281
ete:ETEE_0956	ko:K01845
ete:ETEE_0957	ko:K03783
ete:ETEE_0958	ko:K06141
ete:ETEE_0961	ko:K25494
ete:ETEE_0962	ko:K25495
ete:ETEE_0965	ko:K07486
ete:ETEE_0976	ko:K07347
ete:ETEE_0984	ko:K18320
ete:ETEE_0989	ko:K02791
ete:ETEE_0991	ko:K24118
ete:ETEE_1004	ko:K01951
ete:ETEE_1005	ko:K00088
ete:ETEE_1006	ko:K03601
ete:ETEE_1007	ko:K04018
ete:ETEE_1008	ko:K04017
ete:ETEE_1009	ko:K04016
ete:ETEE_1010	ko:K04015
ete:ETEE_1011	ko:K04014
ete:ETEE_1012	ko:K04013
ete:ETEE_1013	ko:K03385
ete:ETEE_1016	ko:K13936
ete:ETEE_1017	ko:K03977
ete:ETEE_1018	ko:K17713
ete:ETEE_1020	ko:K01892
ete:ETEE_1021	ko:K03526
ete:ETEE_1022	ko:K15539
ete:ETEE_1023	ko:K02656
ete:ETEE_1024	ko:K06941
ete:ETEE_1025	ko:K00940
ete:ETEE_1028	ko:K07751
ete:ETEE_1030	ko:K04755
ete:ETEE_1031	ko:K04044
ete:ETEE_1032	ko:K04082
ete:ETEE_1033	ko:K13628
ete:ETEE_1034	ko:K04488
ete:ETEE_1035	ko:K04487
ete:ETEE_1036	ko:K13643
ete:ETEE_1037	ko:K15396
ete:ETEE_1039	ko:K01092
ete:ETEE_1041	ko:K00600
ete:ETEE_1042	ko:K05916
ete:ETEE_1044	ko:K02342
ete:ETEE_1045	ko:K03469
ete:ETEE_1047	ko:K01069
ete:ETEE_1048	ko:K08307
ete:ETEE_1050	ko:K03695
ete:ETEE_1051	ko:K05810
ete:ETEE_1052	ko:K06180
ete:ETEE_1053	ko:K05807
ete:ETEE_1054	ko:K05809
ete:ETEE_1055	ko:K14170
ete:ETEE_1056	ko:K14187
ete:ETEE_1057	ko:K01626
ete:ETEE_1058	ko:K27883
ete:ETEE_1063	ko:K13735
ete:ETEE_1065	ko:K07792
ete:ETEE_1066	ko:K07283
ete:ETEE_1068	ko:K02884
ete:ETEE_1069	ko:K00554
ete:ETEE_1070	ko:K02860
ete:ETEE_1071	ko:K02959
ete:ETEE_1072	ko:K03106
ete:ETEE_1074	ko:K03699
ete:ETEE_1075	ko:K07173
ete:ETEE_1076	ko:K01919
ete:ETEE_1079	ko:K03563
ete:ETEE_1080	ko:K01872
ete:ETEE_1082	ko:K03565
ete:ETEE_1083	ko:K03553
ete:ETEE_1084	ko:K03743
ete:ETEE_1086	ko:K05349
ete:ETEE_1087	ko:K05595
ete:ETEE_1089	ko:K01425
ete:ETEE_1090	ko:K20265
ete:ETEE_1091	ko:K01580
ete:ETEE_1092	ko:K05874
ete:ETEE_1093	ko:K19778
ete:ETEE_1095	ko:K03555
ete:ETEE_1096	ko:K03087
ete:ETEE_1097	ko:K06194
ete:ETEE_1098	ko:K00573
ete:ETEE_1099	ko:K03787
ete:ETEE_1100	ko:K06176
ete:ETEE_1101	ko:K01770
ete:ETEE_1102	ko:K00991
ete:ETEE_1103	ko:K05589
ete:ETEE_1104	ko:K08484
ete:ETEE_1105	ko:K08311
ete:ETEE_1108	ko:K03573
ete:ETEE_1111	ko:K01077
ete:ETEE_1112	ko:K08227
ete:ETEE_1113	ko:K05939
ete:ETEE_1115	ko:K02529
ete:ETEE_1117	ko:K15827
ete:ETEE_1118	ko:K15828
ete:ETEE_1119	ko:K15829
ete:ETEE_1120	ko:K15830
ete:ETEE_1121	ko:K15831
ete:ETEE_1122	ko:K15832
ete:ETEE_1123	ko:K15834
ete:ETEE_1124	ko:K08315
ete:ETEE_1125	ko:K22015
ete:ETEE_1126	ko:K22015
ete:ETEE_1127	ko:K05796
ete:ETEE_1128	ko:K04656
ete:ETEE_1129	ko:K04651
ete:ETEE_1131	ko:K04652
ete:ETEE_1132	ko:K04653
ete:ETEE_1133	ko:K04654
ete:ETEE_1134	ko:K04655
ete:ETEE_1135	ko:K15833
ete:ETEE_1136	ko:K15836
ete:ETEE_1137	ko:K01586
ete:ETEE_1143	ko:K08961
ete:ETEE_1144	ko:K08961
ete:ETEE_1146	ko:K12974
ete:ETEE_1151	ko:K04567
ete:ETEE_1152	ko:K02836
ete:ETEE_1153	ko:K07462
ete:ETEE_1154	ko:K03981
ete:ETEE_1155	ko:K04763
ete:ETEE_1156	ko:K03840
ete:ETEE_1157	ko:K19168
ete:ETEE_1158	ko:K09159
ete:ETEE_1160	ko:K06980
ete:ETEE_1161	ko:K00014
ete:ETEE_1162	ko:K05517
ete:ETEE_1164	ko:K11068
ete:ETEE_1165	ko:K03310
ete:ETEE_1167	ko:K00281
ete:ETEE_1168	ko:K02437
ete:ETEE_1169	ko:K00605
ete:ETEE_1172	ko:K18800
ete:ETEE_1173	ko:K03185
ete:ETEE_1174	ko:K01262
ete:ETEE_1176	ko:K09895
ete:ETEE_1177	ko:K09888
ete:ETEE_1178	ko:K01934
ete:ETEE_1179	ko:K00058
ete:ETEE_1180	ko:K01807
ete:ETEE_1181	ko:K05596
ete:ETEE_1182	ko:K09807
ete:ETEE_1183	ko:K06895
ete:ETEE_1184	ko:K03442
ete:ETEE_1186	ko:K01624
ete:ETEE_1187	ko:K00927
ete:ETEE_1188	ko:K03472
ete:ETEE_1189	ko:K00615
ete:ETEE_1191	ko:K01133
ete:ETEE_1192	ko:K01480
ete:ETEE_1193	ko:K01585
ete:ETEE_1195	ko:K00789
ete:ETEE_1196	ko:K08137
ete:ETEE_1197	ko:K03592
ete:ETEE_1198	ko:K03746
ete:ETEE_1200	ko:K09889
ete:ETEE_1201	ko:K03623
ete:ETEE_1203	ko:K01223
ete:ETEE_1205	ko:K11690
ete:ETEE_1206	ko:K11689
ete:ETEE_1207	ko:K11688
ete:ETEE_1208	ko:K21645
ete:ETEE_1210	ko:K03326
ete:ETEE_1211	ko:K10914
ete:ETEE_1212	ko:K00757
ete:ETEE_1213	ko:K03811
ete:ETEE_1214	ko:K18816
ete:ETEE_1215	ko:K03289
ete:ETEE_1219	ko:K12678
ete:ETEE_1225	ko:K00574
ete:ETEE_1228	ko:K00426
ete:ETEE_1229	ko:K00425
ete:ETEE_1231	ko:K03618
ete:ETEE_1232	ko:K03619
ete:ETEE_1233	ko:K03605
ete:ETEE_1234	ko:K03620
ete:ETEE_1235	ko:K06281
ete:ETEE_1236	ko:K06282
ete:ETEE_1238	ko:K01581
ete:ETEE_1239	ko:K03756
ete:ETEE_1240	ko:K01582
ete:ETEE_1242	ko:K08177
ete:ETEE_1243	ko:K27885
ete:ETEE_1244	ko:K27884
ete:ETEE_1245	ko:K07406
ete:ETEE_1246	ko:K02057
ete:ETEE_1247	ko:K02056
ete:ETEE_1248	ko:K02058
ete:ETEE_1255	ko:K16140
ete:ETEE_1256	ko:K16139
ete:ETEE_1257	ko:K01195
ete:ETEE_1260	ko:K02821
ete:ETEE_1261	ko:K02822
ete:ETEE_1262	ko:K03475
ete:ETEE_1264	ko:K12684
ete:ETEE_1268	ko:K11066
ete:ETEE_1269	ko:K04093
ete:ETEE_1275	ko:K06919
ete:ETEE_1281	ko:K19236
ete:ETEE_1283	ko:K18988
ete:ETEE_1284	ko:K11720
ete:ETEE_1285	ko:K07091
ete:ETEE_1287	ko:K01255
ete:ETEE_1288	ko:K02339
ete:ETEE_1289	ko:K01873
ete:ETEE_1291	ko:K02050
ete:ETEE_1292	ko:K02049
ete:ETEE_1293	ko:K03828
ete:ETEE_1295	ko:K21898
ete:ETEE_1296	ko:K20265
ete:ETEE_1297	ko:K23385
ete:ETEE_1299	ko:K06714
ete:ETEE_1300	ko:K09893
ete:ETEE_1301	ko:K00611
ete:ETEE_1302	ko:K19334
ete:ETEE_1303	ko:K00113
ete:ETEE_1304	ko:K00112
ete:ETEE_1305	ko:K00111
ete:ETEE_1306	ko:K02445
ete:ETEE_1307	ko:K01126
ete:ETEE_1310	ko:K01042
ete:ETEE_1311	ko:K03833
ete:ETEE_1312	ko:K10716
ete:ETEE_1313	ko:K09022
ete:ETEE_1314	ko:K00610
ete:ETEE_1315	ko:K00609
ete:ETEE_1316	ko:K03468
ete:ETEE_1317	ko:K15548
ete:ETEE_1318	ko:K21695
ete:ETEE_1321	ko:K21698
ete:ETEE_1322	ko:K03568
ete:ETEE_1323	ko:K11206
ete:ETEE_1325	ko:K08301
ete:ETEE_1326	ko:K06287
ete:ETEE_1327	ko:K03571
ete:ETEE_1328	ko:K03570
ete:ETEE_1329	ko:K03569
ete:ETEE_1330	ko:K18765
ete:ETEE_1332	ko:K03192
ete:ETEE_1333	ko:K19745
ete:ETEE_1334	ko:K07147
ete:ETEE_1335	ko:K17247
ete:ETEE_1336	ko:K03786
ete:ETEE_1337	ko:K02160
ete:ETEE_1338	ko:K01961
ete:ETEE_1340	ko:K14392
ete:ETEE_1341	ko:K02687
ete:ETEE_1342	ko:K05540
ete:ETEE_1343	ko:K03557
ete:ETEE_1344	ko:K01130
ete:ETEE_1346	ko:K09732
ete:ETEE_1353	ko:K07486
ete:ETEE_1355	ko:K20552
ete:ETEE_1360	ko:K03226
ete:ETEE_1361	ko:K03228
ete:ETEE_1362	ko:K03229
ete:ETEE_1364	ko:K03225
ete:ETEE_1367	ko:K03224
ete:ETEE_1368	ko:K03230
