slig:GTU79_00005	ko:K02313
slig:GTU79_00570	ko:K00874
slig:GTU79_00580	ko:K07290
slig:GTU79_00585	ko:K01521
slig:GTU79_00595	ko:K07058
slig:GTU79_00610	ko:K01478
slig:GTU79_00615	ko:K18893
slig:GTU79_00620	ko:K09919
slig:GTU79_00625	ko:K24160
slig:GTU79_00650	ko:K00383
slig:GTU79_00655	ko:K07115
slig:GTU79_00690	ko:K02035
slig:GTU79_00695	ko:K02035
slig:GTU79_00705	ko:K24116
slig:GTU79_00710	ko:K24116
slig:GTU79_00725	ko:K13896
slig:GTU79_00730	ko:K02034
slig:GTU79_00735	ko:K02033
slig:GTU79_00740	ko:K00299
slig:GTU79_00760	ko:K15977
slig:GTU79_00765	ko:K01414
slig:GTU79_00770	ko:K15984
slig:GTU79_00775	ko:K06149
slig:GTU79_00780	ko:K06144
slig:GTU79_00785	ko:K16322
slig:GTU79_00855	ko:K05881
slig:GTU79_00860	ko:K05879
slig:GTU79_00865	ko:K05878
slig:GTU79_00875	ko:K16074
slig:GTU79_00925	ko:K27311
slig:GTU79_00935	ko:K09125
slig:GTU79_00940	ko:K04085
slig:GTU79_00955	ko:K08993
slig:GTU79_00960	ko:K08316
slig:GTU79_00965	ko:K03110
slig:GTU79_00970	ko:K09812
slig:GTU79_00975	ko:K09811
slig:GTU79_00980	ko:K03089
slig:GTU79_00985	ko:K00615
slig:GTU79_01040	ko:K02049
slig:GTU79_01065	ko:K21607
slig:GTU79_01080	ko:K01999
slig:GTU79_01085	ko:K01997
slig:GTU79_01090	ko:K01998
slig:GTU79_01095	ko:K01995
slig:GTU79_01100	ko:K01996
slig:GTU79_01125	ko:K07746
slig:GTU79_01135	ko:K05813
slig:GTU79_01140	ko:K05814
slig:GTU79_01145	ko:K05815
slig:GTU79_01150	ko:K05816
slig:GTU79_01155	ko:K01126
slig:GTU79_01165	ko:K00681
slig:GTU79_01175	ko:K03576
slig:GTU79_01180	ko:K00549
slig:GTU79_01185	ko:K01061
slig:GTU79_01195	ko:K00757
slig:GTU79_01200	ko:K09760
slig:GTU79_01205	ko:K03183
slig:GTU79_01210	ko:K03690
slig:GTU79_01215	ko:K03688
slig:GTU79_01220	ko:K03116
slig:GTU79_01230	ko:K03118
slig:GTU79_01235	ko:K01698
slig:GTU79_01240	ko:K05785
slig:GTU79_01245	ko:K03182
slig:GTU79_01250	ko:K05368
slig:GTU79_01265	ko:K03498
slig:GTU79_01270	ko:K00230
slig:GTU79_01275	ko:K01977
slig:GTU79_01280	ko:K14224
slig:GTU79_01285	ko:K01980
slig:GTU79_01290	ko:K01985
slig:GTU79_01295	ko:K14221
slig:GTU79_01300	ko:K14235
slig:GTU79_01310	ko:K23508
slig:GTU79_01315	ko:K10820
slig:GTU79_01320	ko:K23509
slig:GTU79_01325	ko:K23509
slig:GTU79_01330	ko:K23773
slig:GTU79_01335	ko:K09897
slig:GTU79_01340	ko:K07391
slig:GTU79_01350	ko:K01652
slig:GTU79_01355	ko:K11258
slig:GTU79_01360	ko:K00826
slig:GTU79_01365	ko:K01687
slig:GTU79_01370	ko:K01754
slig:GTU79_01380	ko:K02521
slig:GTU79_01385	ko:K00053
slig:GTU79_01450	ko:K07497
slig:GTU79_01460	ko:K03656
slig:GTU79_01480	ko:K01524
slig:GTU79_01485	ko:K03732
slig:GTU79_01490	ko:K03671
slig:GTU79_01495	ko:K03628
slig:GTU79_01500	ko:K02851
slig:GTU79_01505	ko:K05790
slig:GTU79_01510	ko:K01791
slig:GTU79_01515	ko:K02472
slig:GTU79_01520	ko:K01710
slig:GTU79_01525	ko:K00973
slig:GTU79_01530	ko:K16704
slig:GTU79_01535	ko:K02805
slig:GTU79_01540	ko:K16693
slig:GTU79_01545	ko:K12582
slig:GTU79_01555	ko:K02852
slig:GTU79_01560	ko:K14219
slig:GTU79_01565	ko:K14226
slig:GTU79_01570	ko:K14228
slig:GTU79_01575	ko:K14232
slig:GTU79_01595	ko:K11906
slig:GTU79_01600	ko:K11893
slig:GTU79_01605	ko:K11892
slig:GTU79_01610	ko:K11891
slig:GTU79_01615	ko:K11902
slig:GTU79_01620	ko:K11900
slig:GTU79_01625	ko:K11903
slig:GTU79_01630	ko:K11895
slig:GTU79_01635	ko:K11896
slig:GTU79_01660	ko:K11904
slig:GTU79_01665	ko:K14979
slig:GTU79_01670	ko:K18336
slig:GTU79_01680	ko:K02498
slig:GTU79_01685	ko:K02496
slig:GTU79_01690	ko:K01719
slig:GTU79_01695	ko:K01749
slig:GTU79_01700	ko:K05851
slig:GTU79_01705	ko:K01778
slig:GTU79_01710	ko:K09921
slig:GTU79_01715	ko:K03733
slig:GTU79_01720	ko:K20862
slig:GTU79_01725	ko:K03657
slig:GTU79_01730	ko:K03284
slig:GTU79_01735	ko:K07120
slig:GTU79_01740	ko:K05786
slig:GTU79_01745	ko:K01058
slig:GTU79_01750	ko:K03654
slig:GTU79_01755	ko:K05835
slig:GTU79_01760	ko:K05834
slig:GTU79_01765	ko:K01048
slig:GTU79_01770	ko:K28854
slig:GTU79_01775	ko:K03406
slig:GTU79_01780	ko:K06911
slig:GTU79_01785	ko:K06145
slig:GTU79_01790	ko:K06155
slig:GTU79_01815	ko:K06893
slig:GTU79_01830	ko:K00133
slig:GTU79_01835	ko:K00700
slig:GTU79_01840	ko:K02438
slig:GTU79_01845	ko:K00975
slig:GTU79_01850	ko:K00703
slig:GTU79_01855	ko:K00688
slig:GTU79_01870	ko:K00111
slig:GTU79_01875	ko:K02439
slig:GTU79_01885	ko:K15125
slig:GTU79_01890	ko:K19048
slig:GTU79_01905	ko:K04763
slig:GTU79_01910	ko:K07746
slig:GTU79_01925	ko:K19048
slig:GTU79_01940	ko:K04763
slig:GTU79_01945	ko:K07746
slig:GTU79_01960	ko:K19048
slig:GTU79_02000	ko:K19048
slig:GTU79_02025	ko:K04763
slig:GTU79_02030	ko:K07746
slig:GTU79_02055	ko:K00799
slig:GTU79_02070	ko:K18900
slig:GTU79_02080	ko:K02441
slig:GTU79_02085	ko:K02444
slig:GTU79_02090	ko:K00688
slig:GTU79_02095	ko:K00705
slig:GTU79_02100	ko:K07400
slig:GTU79_02110	ko:K02170
slig:GTU79_02120	ko:K13929
slig:GTU79_02125	ko:K13930
slig:GTU79_02130	ko:K13931
slig:GTU79_02135	ko:K13932
slig:GTU79_02140	ko:K13933
slig:GTU79_02145	ko:K13936
slig:GTU79_02150	ko:K13934
slig:GTU79_02155	ko:K13935
slig:GTU79_02160	ko:K13928
slig:GTU79_02165	ko:K22597
slig:GTU79_02170	ko:K07490
slig:GTU79_02175	ko:K04759
slig:GTU79_02180	ko:K04758
slig:GTU79_02185	ko:K06959
slig:GTU79_02190	ko:K04760
slig:GTU79_02195	ko:K07659
slig:GTU79_02200	ko:K07638
slig:GTU79_02210	ko:K04083
slig:GTU79_02215	ko:K04762
slig:GTU79_02225	ko:K08312
slig:GTU79_02230	ko:K05366
slig:GTU79_02235	ko:K12288
slig:GTU79_02260	ko:K02507
slig:GTU79_02265	ko:K00891
slig:GTU79_02270	ko:K01735
slig:GTU79_02275	ko:K03112
slig:GTU79_02280	ko:K06223
slig:GTU79_02285	ko:K01783
slig:GTU79_02290	ko:K01091
slig:GTU79_02295	ko:K01867
slig:GTU79_02300	ko:K01485
slig:GTU79_02315	ko:K06141
slig:GTU79_02320	ko:K03767
slig:GTU79_02330	ko:K04095
slig:GTU79_02355	ko:K00059
slig:GTU79_02370	ko:K00059
slig:GTU79_02380	ko:K01664
slig:GTU79_02385	ko:K00821
slig:GTU79_02395	ko:K10914
slig:GTU79_02400	ko:K07397
slig:GTU79_02405	ko:K28462
slig:GTU79_02410	ko:K09898
slig:GTU79_02420	ko:K06158
slig:GTU79_02425	ko:K11748
slig:GTU79_02430	ko:K11747
slig:GTU79_02435	ko:K07070
slig:GTU79_02440	ko:K03775
slig:GTU79_02445	ko:K03745
slig:GTU79_02450	ko:K02529
slig:GTU79_02455	ko:K03077
slig:GTU79_02460	ko:K03079
slig:GTU79_02465	ko:K00880
slig:GTU79_02470	ko:K10440
slig:GTU79_02475	ko:K10441
slig:GTU79_02480	ko:K10439
slig:GTU79_02485	ko:K24707
slig:GTU79_02495	ko:K03772
slig:GTU79_02505	ko:K07235
slig:GTU79_02510	ko:K07236
slig:GTU79_02515	ko:K07237
slig:GTU79_02520	ko:K02950
slig:GTU79_02525	ko:K02992
slig:GTU79_02530	ko:K02355
slig:GTU79_02535	ko:K02358
slig:GTU79_02540	ko:K02192
slig:GTU79_02545	ko:K03594
slig:GTU79_02555	ko:K02946
slig:GTU79_02560	ko:K02906
slig:GTU79_02565	ko:K02926
slig:GTU79_02570	ko:K02892
slig:GTU79_02575	ko:K02886
slig:GTU79_02580	ko:K02965
slig:GTU79_02585	ko:K02890
slig:GTU79_02590	ko:K02982
slig:GTU79_02595	ko:K02878
slig:GTU79_02600	ko:K02904
slig:GTU79_02605	ko:K02961
slig:GTU79_02610	ko:K02874
slig:GTU79_02615	ko:K02895
slig:GTU79_02620	ko:K02931
slig:GTU79_02625	ko:K02954
slig:GTU79_02630	ko:K02994
slig:GTU79_02635	ko:K02933
slig:GTU79_02640	ko:K02881
slig:GTU79_02645	ko:K02988
slig:GTU79_02650	ko:K02907
slig:GTU79_02655	ko:K02876
slig:GTU79_02660	ko:K03076
slig:GTU79_02665	ko:K02952
slig:GTU79_02670	ko:K02948
slig:GTU79_02675	ko:K02986
slig:GTU79_02680	ko:K03040
slig:GTU79_02685	ko:K02879
slig:GTU79_02695	ko:K10680
slig:GTU79_02710	ko:K09890
slig:GTU79_02715	ko:K03282
slig:GTU79_02720	ko:K03499
slig:GTU79_02725	ko:K03500
slig:GTU79_02730	ko:K00604
slig:GTU79_02735	ko:K01462
slig:GTU79_02740	ko:K04096
slig:GTU79_02745	ko:K03747
slig:GTU79_02750	ko:K07479
slig:GTU79_02755	ko:K07566
slig:GTU79_02760	ko:K00014
slig:GTU79_02770	ko:K01977
slig:GTU79_02775	ko:K14227
slig:GTU79_02780	ko:K14218
slig:GTU79_02785	ko:K01980
slig:GTU79_02790	ko:K01985
slig:GTU79_02795	ko:K14234
slig:GTU79_02800	ko:K01985
slig:GTU79_02810	ko:K10112
slig:GTU79_02820	ko:K02026
slig:GTU79_02825	ko:K02025
slig:GTU79_02830	ko:K02027
slig:GTU79_02840	ko:K09972
slig:GTU79_02845	ko:K09971
slig:GTU79_02850	ko:K09970
slig:GTU79_02855	ko:K09969
slig:GTU79_02860	ko:K03704
slig:GTU79_02885	ko:K05595
slig:GTU79_02890	ko:K03557
slig:GTU79_02895	ko:K05540
slig:GTU79_02900	ko:K02687
slig:GTU79_02905	ko:K14392
slig:GTU79_02915	ko:K01961
slig:GTU79_02920	ko:K02160
slig:GTU79_02925	ko:K03786
slig:GTU79_02930	ko:K17247
slig:GTU79_02935	ko:K07147
slig:GTU79_02945	ko:K03569
slig:GTU79_02950	ko:K03570
slig:GTU79_02955	ko:K03571
slig:GTU79_02960	ko:K06287
slig:GTU79_02965	ko:K08301
slig:GTU79_02975	ko:K03568
slig:GTU79_02980	ko:K21698
slig:GTU79_02985	ko:K21695
slig:GTU79_02990	ko:K15548
slig:GTU79_02995	ko:K03468
slig:GTU79_03000	ko:K00135
slig:GTU79_03005	ko:K03623
slig:GTU79_03010	ko:K09889
slig:GTU79_03015	ko:K03592
slig:GTU79_03020	ko:K15536
slig:GTU79_03065	ko:K01465
slig:GTU79_03070	ko:K01042
slig:GTU79_03080	ko:K07404
slig:GTU79_03090	ko:K08485
slig:GTU79_03095	ko:K06958
slig:GTU79_03100	ko:K02806
slig:GTU79_03105	ko:K05808
slig:GTU79_03110	ko:K03092
slig:GTU79_03115	ko:K06861
slig:GTU79_03120	ko:K09774
slig:GTU79_03125	ko:K11719
slig:GTU79_03130	ko:K03270
slig:GTU79_03135	ko:K06041
slig:GTU79_03140	ko:K07301
slig:GTU79_03145	ko:K02065
slig:GTU79_03150	ko:K02066
slig:GTU79_03155	ko:K02067
slig:GTU79_03160	ko:K07323
slig:GTU79_03165	ko:K07122
slig:GTU79_03175	ko:K00790
slig:GTU79_03185	ko:K04691
slig:GTU79_03190	ko:K04772
slig:GTU79_03195	ko:K09908
slig:GTU79_03200	ko:K06916
slig:GTU79_03205	ko:K02871
slig:GTU79_03210	ko:K02996
slig:GTU79_03215	ko:K03599
slig:GTU79_03220	ko:K03600
slig:GTU79_03225	ko:K00266
slig:GTU79_03230	ko:K00265
slig:GTU79_03235	ko:K07139
slig:GTU79_03240	ko:K07648
slig:GTU79_03250	ko:K03814
slig:GTU79_03255	ko:K28369
slig:GTU79_03260	ko:K12961
slig:GTU79_03265	ko:K07460
slig:GTU79_03270	ko:K07121
slig:GTU79_03275	ko:K07056
slig:GTU79_03280	ko:K01978
slig:GTU79_03295	ko:K07393
slig:GTU79_03300	ko:K15977
slig:GTU79_03320	ko:K25864
slig:GTU79_03330	ko:K19775
slig:GTU79_03335	ko:K08191
slig:GTU79_03340	ko:K01812
slig:GTU79_03345	ko:K00041
slig:GTU79_03350	ko:K01685
slig:GTU79_03365	ko:K01951
slig:GTU79_03390	ko:K03406
slig:GTU79_03415	ko:K23775
slig:GTU79_03445	ko:K00059
slig:GTU79_03490	ko:K01745
slig:GTU79_03495	ko:K07334
slig:GTU79_03500	ko:K21498
slig:GTU79_03505	ko:K10020
slig:GTU79_03510	ko:K10019
slig:GTU79_03515	ko:K10018
slig:GTU79_03520	ko:K01473
slig:GTU79_03530	ko:K23243
slig:GTU79_03585	ko:K14230
slig:GTU79_03595	ko:K03086
slig:GTU79_03600	ko:K02316
slig:GTU79_03605	ko:K02970
slig:GTU79_03610	ko:K25706
slig:GTU79_03615	ko:K08591
slig:GTU79_03620	ko:K01633
slig:GTU79_03625	ko:K06153
slig:GTU79_03630	ko:K00974
slig:GTU79_03635	ko:K07184
slig:GTU79_03640	ko:K18446
slig:GTU79_03645	ko:K00982
slig:GTU79_03650	ko:K03272
slig:GTU79_03655	ko:K09806
slig:GTU79_03660	ko:K02858
slig:GTU79_03665	ko:K16868
slig:GTU79_03675	ko:K12264
slig:GTU79_03680	ko:K12266
slig:GTU79_03685	ko:K15777
slig:GTU79_03700	ko:K12340
slig:GTU79_03705	ko:K01515
slig:GTU79_03710	ko:K09920
slig:GTU79_03715	ko:K03651
slig:GTU79_03720	ko:K07000
slig:GTU79_03725	ko:K02622
slig:GTU79_03730	ko:K08964
slig:GTU79_03735	ko:K09880
slig:GTU79_03740	ko:K08967
slig:GTU79_03745	ko:K08963
slig:GTU79_03750	ko:K00899
slig:GTU79_03755	ko:K02445
slig:GTU79_03770	ko:K02621
slig:GTU79_03775	ko:K00655
slig:GTU79_03780	ko:K04753
slig:GTU79_03785	ko:K06221
slig:GTU79_03800	ko:K01760
slig:GTU79_03805	ko:K03561
slig:GTU79_03810	ko:K03559
slig:GTU79_03830	ko:K19734
slig:GTU79_03835	ko:K26148
slig:GTU79_03865	ko:K00537
slig:GTU79_03870	ko:K26272
slig:GTU79_03875	ko:K00824
slig:GTU79_03880	ko:K01999
slig:GTU79_03885	ko:K01997
slig:GTU79_03895	ko:K01995
slig:GTU79_03900	ko:K01996
slig:GTU79_03940	ko:K16137
slig:GTU79_03950	ko:K07806
slig:GTU79_03955	ko:K10012
slig:GTU79_03960	ko:K10011
slig:GTU79_03965	ko:K13014
slig:GTU79_03970	ko:K07264
slig:GTU79_03975	ko:K12962
slig:GTU79_03980	ko:K12963
slig:GTU79_03990	ko:K20454
slig:GTU79_04000	ko:K03406
slig:GTU79_04005	ko:K05874
slig:GTU79_04015	ko:K13633
slig:GTU79_04060	ko:K03919
slig:GTU79_04070	ko:K00128
slig:GTU79_04110	ko:K14231
slig:GTU79_04115	ko:K01581
slig:GTU79_04130	ko:K03575
slig:GTU79_04135	ko:K03439
slig:GTU79_04150	ko:K01519
slig:GTU79_04155	ko:K02221
slig:GTU79_04160	ko:K00286
slig:GTU79_04170	ko:K02669
slig:GTU79_04175	ko:K02854
slig:GTU79_04180	ko:K02855
slig:GTU79_04185	ko:K01813
slig:GTU79_04190	ko:K01629
slig:GTU79_04195	ko:K03534
slig:GTU79_04200	ko:K07447
slig:GTU79_04205	ko:K07735
slig:GTU79_04210	ko:K01920
slig:GTU79_04215	ko:K09761
slig:GTU79_04225	ko:K02742
slig:GTU79_04230	ko:K08137
slig:GTU79_04235	ko:K00789
slig:GTU79_04245	ko:K01585
slig:GTU79_04250	ko:K01480
slig:GTU79_04255	ko:K00615
slig:GTU79_04260	ko:K14189
slig:GTU79_04270	ko:K00927
slig:GTU79_04275	ko:K01624
slig:GTU79_04280	ko:K03442
slig:GTU79_04285	ko:K06895
slig:GTU79_04290	ko:K09807
slig:GTU79_04295	ko:K05596
slig:GTU79_04300	ko:K01807
slig:GTU79_04305	ko:K00058
slig:GTU79_04310	ko:K02526
slig:GTU79_04320	ko:K22024
slig:GTU79_04330	ko:K01934
slig:GTU79_04335	ko:K28358
slig:GTU79_04340	ko:K09888
slig:GTU79_04345	ko:K09895
slig:GTU79_04350	ko:K01262
slig:GTU79_04355	ko:K03185
slig:GTU79_04360	ko:K18800
slig:GTU79_04365	ko:K00605
slig:GTU79_04370	ko:K02437
slig:GTU79_04375	ko:K00281
slig:GTU79_04385	ko:K11606
slig:GTU79_04390	ko:K11605
slig:GTU79_04395	ko:K11607
slig:GTU79_04400	ko:K11604
slig:GTU79_04405	ko:K11924
slig:GTU79_04420	ko:K11068
slig:GTU79_04430	ko:K03475
slig:GTU79_04435	ko:K02822
slig:GTU79_04445	ko:K02821
slig:GTU79_04455	ko:K01635
slig:GTU79_04465	ko:K06980
slig:GTU79_04470	ko:K09159
slig:GTU79_04475	ko:K19168
slig:GTU79_04480	ko:K03840
slig:GTU79_04485	ko:K04763
slig:GTU79_04490	ko:K03981
slig:GTU79_04495	ko:K07462
slig:GTU79_04500	ko:K02836
slig:GTU79_04510	ko:K14225
slig:GTU79_04560	ko:K18841
slig:GTU79_04585	ko:K02057
slig:GTU79_04590	ko:K02057
slig:GTU79_04595	ko:K02056
slig:GTU79_04600	ko:K02058
slig:GTU79_04620	ko:K11741
slig:GTU79_04655	ko:K07274
slig:GTU79_04690	ko:K11933
slig:GTU79_04695	ko:K05601
slig:GTU79_04700	ko:K06153
slig:GTU79_04705	ko:K13771
slig:GTU79_04710	ko:K07014
slig:GTU79_04715	ko:K03453
slig:GTU79_04730	ko:K03502
slig:GTU79_04735	ko:K03503
slig:GTU79_04740	ko:K00812
slig:GTU79_04765	ko:K01438
slig:GTU79_04770	ko:K02028
slig:GTU79_04775	ko:K02029
slig:GTU79_04780	ko:K02030
slig:GTU79_04790	ko:K00059
slig:GTU79_04830	ko:K19577
slig:GTU79_04840	ko:K01586
slig:GTU79_04845	ko:K19270
slig:GTU79_04860	ko:K02529
slig:GTU79_04880	ko:K05939
slig:GTU79_04885	ko:K08227
slig:GTU79_04905	ko:K03573
slig:GTU79_04910	ko:K08311
slig:GTU79_04915	ko:K08484
slig:GTU79_04920	ko:K13292
slig:GTU79_04925	ko:K00560
slig:GTU79_04930	ko:K02679
slig:GTU79_04935	ko:K02680
slig:GTU79_04950	ko:K03583
slig:GTU79_04955	ko:K01407
slig:GTU79_04960	ko:K03582
slig:GTU79_04965	ko:K03581
slig:GTU79_04970	ko:K14682
slig:GTU79_04975	ko:K01448
slig:GTU79_04980	ko:K14230
slig:GTU79_04985	ko:K14230
slig:GTU79_04990	ko:K08304
slig:GTU79_04995	ko:K22132
slig:GTU79_05000	ko:K02426
slig:GTU79_05005	ko:K01766
slig:GTU79_05015	ko:K03566
slig:GTU79_05025	ko:K06968
slig:GTU79_05035	ko:K01207
slig:GTU79_05040	ko:K01146
slig:GTU79_05045	ko:K06966
slig:GTU79_05050	ko:K06879
slig:GTU79_05055	ko:K15723
slig:GTU79_05070	ko:K06175
slig:GTU79_05085	ko:K00674
slig:GTU79_05095	ko:K01265
slig:GTU79_05100	ko:K02967
slig:GTU79_05105	ko:K02357
slig:GTU79_05110	ko:K09903
slig:GTU79_05115	ko:K02838
slig:GTU79_05120	ko:K00099
slig:GTU79_05125	ko:K00806
slig:GTU79_05130	ko:K00981
slig:GTU79_05135	ko:K11749
slig:GTU79_05140	ko:K07277
slig:GTU79_05145	ko:K06142
slig:GTU79_05150	ko:K02536
slig:GTU79_05155	ko:K02372
slig:GTU79_05160	ko:K00677
slig:GTU79_05165	ko:K00748
slig:GTU79_05170	ko:K03470
slig:GTU79_05175	ko:K02337
slig:GTU79_05180	ko:K01962
slig:GTU79_05185	ko:K01582
slig:GTU79_05195	ko:K13085
slig:GTU79_05200	ko:K08234
slig:GTU79_05205	ko:K04075
slig:GTU79_05210	ko:K19000
slig:GTU79_05250	ko:K01881
slig:GTU79_05255	ko:K22900
slig:GTU79_05260	ko:K06080
slig:GTU79_05265	ko:K02073
slig:GTU79_05270	ko:K02072
slig:GTU79_05275	ko:K02071
slig:GTU79_05280	ko:K03273
slig:GTU79_05285	ko:K01977
slig:GTU79_05290	ko:K14224
slig:GTU79_05295	ko:K01980
slig:GTU79_05300	ko:K01985
slig:GTU79_05320	ko:K05811
slig:GTU79_05330	ko:K09181
slig:GTU79_05335	ko:K05812
slig:GTU79_05340	ko:K03672
slig:GTU79_05345	ko:K03214
slig:GTU79_05350	ko:K15974
slig:GTU79_05355	ko:K26606
slig:GTU79_05360	ko:K26605
slig:GTU79_05365	ko:K02002
slig:GTU79_05370	ko:K02001
slig:GTU79_05375	ko:K02000
slig:GTU79_05380	ko:K00526
slig:GTU79_05385	ko:K00525
slig:GTU79_05390	ko:K03647
slig:GTU79_05395	ko:K06191
slig:GTU79_05420	ko:K02030
slig:GTU79_05435	ko:K02028
slig:GTU79_05440	ko:K02029
slig:GTU79_05455	ko:K23107
slig:GTU79_05460	ko:K01915
slig:GTU79_05470	ko:K06991
slig:GTU79_05480	ko:K00641
slig:GTU79_05495	ko:K00014
slig:GTU79_05500	ko:K01214
slig:GTU79_05505	ko:K00657
slig:GTU79_05510	ko:K03297
slig:GTU79_05515	ko:K03406
slig:GTU79_05535	ko:K03719
slig:GTU79_05540	ko:K05984
slig:GTU79_05545	ko:K07722
slig:GTU79_05550	ko:K11963
slig:GTU79_05555	ko:K11962
slig:GTU79_05560	ko:K11961
slig:GTU79_05565	ko:K11960
slig:GTU79_05570	ko:K11959
slig:GTU79_05580	ko:K02778
slig:GTU79_05595	ko:K06145
slig:GTU79_05605	ko:K01194
slig:GTU79_05620	ko:K16371
slig:GTU79_05625	ko:K00094
slig:GTU79_05630	ko:K08302
slig:GTU79_05635	ko:K02431
slig:GTU79_05640	ko:K10441
slig:GTU79_05660	ko:K10439
slig:GTU79_05670	ko:K00854
slig:GTU79_05675	ko:K02436
slig:GTU79_05685	ko:K02049
slig:GTU79_05700	ko:K01621
slig:GTU79_05735	ko:K02056
slig:GTU79_05740	ko:K02057
slig:GTU79_05745	ko:K02057
slig:GTU79_05750	ko:K00847
slig:GTU79_05780	ko:K01155
slig:GTU79_05800	ko:K06898
slig:GTU79_05805	ko:K09121
slig:GTU79_05810	ko:K06864
slig:GTU79_05830	ko:K08191
slig:GTU79_05845	ko:K16850
slig:GTU79_05850	ko:K06212
slig:GTU79_05855	ko:K15836
slig:GTU79_05860	ko:K22015
slig:GTU79_05865	ko:K05796
slig:GTU79_05870	ko:K08315
slig:GTU79_05875	ko:K12145
slig:GTU79_05880	ko:K12144
slig:GTU79_05885	ko:K12143
slig:GTU79_05890	ko:K12142
slig:GTU79_05895	ko:K12141
slig:GTU79_05900	ko:K12140
slig:GTU79_05905	ko:K12139
slig:GTU79_05910	ko:K12138
slig:GTU79_05915	ko:K12137
slig:GTU79_05920	ko:K12136
slig:GTU79_05925	ko:K04651
slig:GTU79_05930	ko:K04652
slig:GTU79_05935	ko:K04653
slig:GTU79_05940	ko:K04654
slig:GTU79_05945	ko:K04655
slig:GTU79_05950	ko:K04656
slig:GTU79_05975	ko:K08178
slig:GTU79_05980	ko:K25180
slig:GTU79_05985	ko:K25181
slig:GTU79_05990	ko:K25182
slig:GTU79_05995	ko:K25183
slig:GTU79_06000	ko:K12151
slig:GTU79_06005	ko:K11929
slig:GTU79_06015	ko:K02001
slig:GTU79_06020	ko:K02000
slig:GTU79_06030	ko:K01133
slig:GTU79_06035	ko:K02002
slig:GTU79_06080	ko:K02031
slig:GTU79_06080	ko:K02032
slig:GTU79_06085	ko:K02034
slig:GTU79_06090	ko:K02033
slig:GTU79_06095	ko:K02035
slig:GTU79_06100	ko:K02071
slig:GTU79_06105	ko:K02072
slig:GTU79_06110	ko:K02073
slig:GTU79_06115	ko:K02073
slig:GTU79_06145	ko:K00059
slig:GTU79_06180	ko:K18929
slig:GTU79_06185	ko:K18928
slig:GTU79_06190	ko:K07248
slig:GTU79_06255	ko:K01026
slig:GTU79_06275	ko:K08677
slig:GTU79_06285	ko:K00831
slig:GTU79_06330	ko:K01185
slig:GTU79_06425	ko:K02007
slig:GTU79_06430	ko:K02009
slig:GTU79_06435	ko:K02008
slig:GTU79_06440	ko:K02006
slig:GTU79_06445	ko:K06970
slig:GTU79_06470	ko:K00375
slig:GTU79_06495	ko:K02355
slig:GTU79_06515	ko:K12678
slig:GTU79_06530	ko:K09945
slig:GTU79_06540	ko:K09765
slig:GTU79_06545	ko:K08177
slig:GTU79_06555	ko:K00891
slig:GTU79_06570	ko:K09913
slig:GTU79_06575	ko:K03554
slig:GTU79_06590	ko:K03546
slig:GTU79_06595	ko:K03547
