ndm:RBH92_00005	ko:K02313
ndm:RBH92_11860	ko:K00031
ndm:RBH92_11865	ko:K03704
ndm:RBH92_11875	ko:K03694
ndm:RBH92_11960	ko:K03427
ndm:RBH92_11990	ko:K01153
ndm:RBH92_12010	ko:K02036
ndm:RBH92_12115	ko:K07491
ndm:RBH92_12325	ko:K02046
ndm:RBH92_12330	ko:K02047
ndm:RBH92_12335	ko:K02045
ndm:RBH92_12345	ko:K13635
ndm:RBH92_12385	ko:K03893
ndm:RBH92_12470	ko:K00600
ndm:RBH92_12495	ko:K02967
ndm:RBH92_12505	ko:K09903
ndm:RBH92_12510	ko:K02838
ndm:RBH92_12580	ko:K07491
ndm:RBH92_12645	ko:K01738
ndm:RBH92_12680	ko:K01807
ndm:RBH92_12685	ko:K02039
ndm:RBH92_12725	ko:K03527
ndm:RBH92_12730	ko:K14219
ndm:RBH92_12750	ko:K00384
ndm:RBH92_12920	ko:K01754
ndm:RBH92_12970	ko:K14228
ndm:RBH92_12980	ko:K00773
ndm:RBH92_13075	ko:K01624
ndm:RBH92_13080	ko:K00873
ndm:RBH92_13085	ko:K00927
ndm:RBH92_13090	ko:K00134
ndm:RBH92_13095	ko:K00615
ndm:RBH92_13165	ko:K02945
ndm:RBH92_13170	ko:K05788
ndm:RBH92_13285	ko:K02914
ndm:RBH92_13385	ko:K08227
ndm:RBH92_13430	ko:K00609
ndm:RBH92_13450	ko:K06134
ndm:RBH92_13480	ko:K02884
ndm:RBH92_13510	ko:K04567
ndm:RBH92_13535	ko:K28842
ndm:RBH92_13640	ko:K00654
ndm:RBH92_13810	ko:K00262
ndm:RBH92_13880	ko:K02412
ndm:RBH92_14035	ko:K01480
ndm:RBH92_14075	ko:K00325
ndm:RBH92_14080	ko:K00324
ndm:RBH92_14085	ko:K00324
ndm:RBH92_14110	ko:K00957
ndm:RBH92_14190	ko:K01867
ndm:RBH92_14295	ko:K19159
ndm:RBH92_14300	ko:K19158
ndm:RBH92_14360	ko:K01878
ndm:RBH92_14385	ko:K03609
ndm:RBH92_14390	ko:K03608
ndm:RBH92_14405	ko:K14223
ndm:RBH92_14410	ko:K00948
ndm:RBH92_14425	ko:K06942
ndm:RBH92_14465	ko:K28186
ndm:RBH92_14515	ko:K03147
ndm:RBH92_14545	ko:K01978
ndm:RBH92_14655	ko:K07726
ndm:RBH92_14725	ko:K13926
ndm:RBH92_14730	ko:K01992
ndm:RBH92_14770	ko:K19585
ndm:RBH92_14775	ko:K19586
