bgp:BGL_1c00010	ko:K02313
bgp:BGL_1c00750	ko:K01713
bgp:BGL_1c00760	ko:K01599
bgp:BGL_1c00770	ko:K04066
bgp:BGL_1c00780	ko:K13821
bgp:BGL_1c00790	ko:K01999
bgp:BGL_1c00800	ko:K14287
bgp:BGL_1c00810	ko:K10013
bgp:BGL_1c00840	ko:K01534
bgp:BGL_1c00850	ko:K13652
bgp:BGL_1c00860	ko:K16238
bgp:BGL_1c00870	ko:K03735
bgp:BGL_1c00880	ko:K03736
bgp:BGL_1c00910	ko:K00138
bgp:BGL_1c00920	ko:K04033
bgp:BGL_1c00940	ko:K01652
bgp:BGL_1c00950	ko:K01752
bgp:BGL_1c00970	ko:K00281
bgp:BGL_1c00980	ko:K02437
bgp:BGL_1c00990	ko:K00605
bgp:BGL_1c01020	ko:K03656
bgp:BGL_1c01040	ko:K14219
bgp:BGL_1c01060	ko:K18982
bgp:BGL_1c01070	ko:K00058
bgp:BGL_1c01090	ko:K21393
bgp:BGL_1c01100	ko:K11688
bgp:BGL_1c01110	ko:K21965
bgp:BGL_1c01150	ko:K01190
bgp:BGL_1c01160	ko:K02456
bgp:BGL_1c01170	ko:K02455
bgp:BGL_1c01180	ko:K02454
bgp:BGL_1c01230	ko:K02453
bgp:BGL_1c01240	ko:K02456
bgp:BGL_1c01250	ko:K02456
bgp:BGL_1c01270	ko:K03649
bgp:BGL_1c01290	ko:K03406
bgp:BGL_1c01330	ko:K01501
bgp:BGL_1c01360	ko:K05834
bgp:BGL_1c01400	ko:K00648
bgp:BGL_1c01410	ko:K02078
bgp:BGL_1c01420	ko:K00648
bgp:BGL_1c01430	ko:K20429
bgp:BGL_1c01450	ko:K02423
bgp:BGL_1c01460	ko:K02407
bgp:BGL_1c01470	ko:K02406
bgp:BGL_1c01480	ko:K02970
bgp:BGL_1c01490	ko:K01246
bgp:BGL_1c01500	ko:K18676
bgp:BGL_1c01510	ko:K28854
bgp:BGL_1c01520	ko:K03746
bgp:BGL_1c01540	ko:K02403
bgp:BGL_1c01550	ko:K02402
bgp:BGL_1c01560	ko:K02556
bgp:BGL_1c01570	ko:K02557
bgp:BGL_1c01580	ko:K03413
bgp:BGL_1c01590	ko:K03407
bgp:BGL_1c01600	ko:K03408
bgp:BGL_1c01610	ko:K05874
bgp:BGL_1c01620	ko:K00575
bgp:BGL_1c01630	ko:K03411
bgp:BGL_1c01640	ko:K03412
bgp:BGL_1c01650	ko:K03413
bgp:BGL_1c01660	ko:K03414
bgp:BGL_1c01700	ko:K02401
bgp:BGL_1c01710	ko:K02400
bgp:BGL_1c01720	ko:K02404
bgp:BGL_1c01730	ko:K04562
bgp:BGL_1c01740	ko:K02405
bgp:BGL_1c01750	ko:K01251
bgp:BGL_1c01760	ko:K08972
bgp:BGL_1c01770	ko:K00297
bgp:BGL_1c01780	ko:K01426
bgp:BGL_1c01800	ko:K00459
bgp:BGL_1c01810	ko:K01999
bgp:BGL_1c01830	ko:K07226
bgp:BGL_1c01840	ko:K03746
bgp:BGL_1c01860	ko:K03719
bgp:BGL_1c01880	ko:K01069
bgp:BGL_1c01890	ko:K03642
bgp:BGL_1c01900	ko:K07056
bgp:BGL_1c01910	ko:K07460
bgp:BGL_1c01920	ko:K03271
bgp:BGL_1c01930	ko:K28369
bgp:BGL_1c01940	ko:K08738
bgp:BGL_1c01950	ko:K14218
bgp:BGL_1c01980	ko:K16087
bgp:BGL_1c01990	ko:K07225
bgp:BGL_1c02000	ko:K25132
bgp:BGL_1c02010	ko:K11444
bgp:BGL_1c02070	ko:K05834
bgp:BGL_1c02080	ko:K07275
bgp:BGL_1c02110	ko:K00145
bgp:BGL_1c02130	ko:K07485
bgp:BGL_1c02140	ko:K00762
bgp:BGL_1c02150	ko:K00029
bgp:BGL_1c02160	ko:K04090
bgp:BGL_1c02180	ko:K00457
bgp:BGL_1c02190	ko:K03719
bgp:BGL_1c02230	ko:K02613
bgp:BGL_1c02240	ko:K02612
bgp:BGL_1c02250	ko:K02611
bgp:BGL_1c02260	ko:K02610
bgp:BGL_1c02270	ko:K02609
bgp:BGL_1c02290	ko:K01977
bgp:BGL_1c02300	ko:K14227
bgp:BGL_1c02310	ko:K14218
bgp:BGL_1c02320	ko:K01980
bgp:BGL_1c02330	ko:K01985
bgp:BGL_1c02340	ko:K14236
bgp:BGL_1c02350	ko:K14225
bgp:BGL_1c02360	ko:K14234
bgp:BGL_1c02370	ko:K02358
bgp:BGL_1c02380	ko:K14235
bgp:BGL_1c02390	ko:K03073
bgp:BGL_1c02400	ko:K02601
bgp:BGL_1c02410	ko:K02867
bgp:BGL_1c02420	ko:K02863
bgp:BGL_1c02430	ko:K02864
bgp:BGL_1c02440	ko:K02935
bgp:BGL_1c02450	ko:K03043
bgp:BGL_1c02460	ko:K03046
bgp:BGL_1c02480	ko:K03654
bgp:BGL_1c02490	ko:K02950
bgp:BGL_1c02500	ko:K02992
bgp:BGL_1c02510	ko:K02355
bgp:BGL_1c02520	ko:K02358
bgp:BGL_1c02530	ko:K02946
bgp:BGL_1c02540	ko:K02906
bgp:BGL_1c02550	ko:K02926
bgp:BGL_1c02560	ko:K02892
bgp:BGL_1c02570	ko:K02886
bgp:BGL_1c02580	ko:K02965
bgp:BGL_1c02590	ko:K02890
bgp:BGL_1c02600	ko:K02982
bgp:BGL_1c02610	ko:K02878
bgp:BGL_1c02620	ko:K02904
bgp:BGL_1c02630	ko:K02961
bgp:BGL_1c02640	ko:K02874
bgp:BGL_1c02650	ko:K02895
bgp:BGL_1c02660	ko:K02931
bgp:BGL_1c02670	ko:K02954
bgp:BGL_1c02680	ko:K02994
bgp:BGL_1c02690	ko:K02933
bgp:BGL_1c02700	ko:K02881
bgp:BGL_1c02710	ko:K02988
bgp:BGL_1c02720	ko:K02907
bgp:BGL_1c02730	ko:K02876
bgp:BGL_1c02740	ko:K03076
bgp:BGL_1c02750	ko:K02518
bgp:BGL_1c02760	ko:K02952
bgp:BGL_1c02770	ko:K02948
bgp:BGL_1c02780	ko:K02986
bgp:BGL_1c02790	ko:K03040
bgp:BGL_1c02800	ko:K02879
bgp:BGL_1c02810	ko:K03926
bgp:BGL_1c02820	ko:K04084
bgp:BGL_1c02830	ko:K01698
bgp:BGL_1c02840	ko:K03978
bgp:BGL_1c02860	ko:K07399
bgp:BGL_1c02880	ko:K07147
bgp:BGL_1c02890	ko:K17247
bgp:BGL_1c02900	ko:K01586
bgp:BGL_1c02910	ko:K06202
bgp:BGL_1c02920	ko:K05366
bgp:BGL_1c02950	ko:K02664
bgp:BGL_1c02960	ko:K02666
bgp:BGL_1c02970	ko:K00891
bgp:BGL_1c02980	ko:K01735
bgp:BGL_1c02990	ko:K01129
bgp:BGL_1c03000	ko:K05813
bgp:BGL_1c03010	ko:K05814
bgp:BGL_1c03020	ko:K05815
bgp:BGL_1c03030	ko:K05816
bgp:BGL_1c03040	ko:K01126
bgp:BGL_1c03050	ko:K07275
bgp:BGL_1c03060	ko:K07491
bgp:BGL_1c03070	ko:K00265
bgp:BGL_1c03080	ko:K00266
bgp:BGL_1c03090	ko:K02471
bgp:BGL_1c03100	ko:K03153
bgp:BGL_1c03110	ko:K03154
bgp:BGL_1c03120	ko:K03149
bgp:BGL_1c03130	ko:K00788
bgp:BGL_1c03140	ko:K02065
bgp:BGL_1c03150	ko:K02066
bgp:BGL_1c03160	ko:K02067
bgp:BGL_1c03170	ko:K04754
bgp:BGL_1c03180	ko:K07323
bgp:BGL_1c03190	ko:K07122
bgp:BGL_1c03200	ko:K01990
bgp:BGL_1c03210	ko:K01992
bgp:BGL_1c03230	ko:K00790
bgp:BGL_1c03240	ko:K00765
bgp:BGL_1c03250	ko:K00013
bgp:BGL_1c03260	ko:K00817
bgp:BGL_1c03270	ko:K01693
bgp:BGL_1c03290	ko:K02501
bgp:BGL_1c03300	ko:K01814
bgp:BGL_1c03310	ko:K02500
bgp:BGL_1c03320	ko:K01496
bgp:BGL_1c03330	ko:K01523
bgp:BGL_1c03350	ko:K02503
bgp:BGL_1c03360	ko:K03116
bgp:BGL_1c03370	ko:K03117
bgp:BGL_1c03380	ko:K03118
bgp:BGL_1c03390	ko:K04772
bgp:BGL_1c03410	ko:K00411
bgp:BGL_1c03420	ko:K00412
bgp:BGL_1c03430	ko:K00413
bgp:BGL_1c03440	ko:K03599
bgp:BGL_1c03450	ko:K03600
bgp:BGL_1c03460	ko:K14234
bgp:BGL_1c03470	ko:K01854
bgp:BGL_1c03490	ko:K09691
bgp:BGL_1c03500	ko:K09690
bgp:BGL_1c03520	ko:K01791
bgp:BGL_1c03540	ko:K11892
bgp:BGL_1c03550	ko:K11893
bgp:BGL_1c03560	ko:K11906
bgp:BGL_1c03580	ko:K11901
bgp:BGL_1c03590	ko:K11900
bgp:BGL_1c03600	ko:K11903
bgp:BGL_1c03610	ko:K11897
bgp:BGL_1c03620	ko:K11896
bgp:BGL_1c03630	ko:K11895
bgp:BGL_1c03640	ko:K11907
bgp:BGL_1c03650	ko:K11902
bgp:BGL_1c03660	ko:K03286
bgp:BGL_1c03670	ko:K11890
bgp:BGL_1c03680	ko:K11891
bgp:BGL_1c03690	ko:K17733
bgp:BGL_1c03710	ko:K16074
bgp:BGL_1c03780	ko:K09941
bgp:BGL_1c03820	ko:K04046
bgp:BGL_1c03830	ko:K03704
bgp:BGL_1c03850	ko:K15777
bgp:BGL_1c03860	ko:K03186
bgp:BGL_1c03870	ko:K07390
bgp:BGL_1c03880	ko:K02493
bgp:BGL_1c03890	ko:K02835
bgp:BGL_1c03900	ko:K02492
bgp:BGL_1c03920	ko:K01262
bgp:BGL_1c03940	ko:K06020
bgp:BGL_1c03960	ko:K00737
bgp:BGL_1c03980	ko:K06942
bgp:BGL_1c04000	ko:K18800
bgp:BGL_1c04010	ko:K03981
bgp:BGL_1c04030	ko:K01118
bgp:BGL_1c04040	ko:K03648
bgp:BGL_1c04060	ko:K01609
bgp:BGL_1c04070	ko:K00766
bgp:BGL_1c04080	ko:K01658
bgp:BGL_1c04090	ko:K09930
bgp:BGL_1c04110	ko:K01703
bgp:BGL_1c04120	ko:K08161
bgp:BGL_1c04140	ko:K00799
bgp:BGL_1c04150	ko:K01821
bgp:BGL_1c04190	ko:K01703
bgp:BGL_1c04200	ko:K01704
bgp:BGL_1c04230	ko:K01657
bgp:BGL_1c04240	ko:K01091
bgp:BGL_1c04250	ko:K01783
bgp:BGL_1c04260	ko:K06195
bgp:BGL_1c04270	ko:K08304
bgp:BGL_1c04280	ko:K01912
bgp:BGL_1c04290	ko:K02614
bgp:BGL_1c04300	ko:K15866
bgp:BGL_1c04320	ko:K01692
bgp:BGL_1c04330	ko:K01977
bgp:BGL_1c04340	ko:K14227
bgp:BGL_1c04350	ko:K14218
bgp:BGL_1c04360	ko:K01980
bgp:BGL_1c04370	ko:K01985
bgp:BGL_1c04380	ko:K01897
bgp:BGL_1c04390	ko:K06134
bgp:BGL_1c04400	ko:K03925
bgp:BGL_1c04410	ko:K03438
bgp:BGL_1c04420	ko:K03586
bgp:BGL_1c04430	ko:K03587
bgp:BGL_1c04440	ko:K01928
bgp:BGL_1c04450	ko:K01929
bgp:BGL_1c04460	ko:K01000
bgp:BGL_1c04470	ko:K01925
bgp:BGL_1c04480	ko:K03588
bgp:BGL_1c04490	ko:K02563
bgp:BGL_1c04500	ko:K01924
bgp:BGL_1c04510	ko:K01921
bgp:BGL_1c04520	ko:K03589
bgp:BGL_1c04530	ko:K03590
bgp:BGL_1c04540	ko:K03531
bgp:BGL_1c04550	ko:K24138
bgp:BGL_1c04560	ko:K02535
bgp:BGL_1c04580	ko:K03070
bgp:BGL_1c04590	ko:K00620
bgp:BGL_1c04600	ko:K06923
bgp:BGL_1c04610	ko:K03574
bgp:BGL_1c04620	ko:K09862
bgp:BGL_1c04630	ko:K18778
bgp:BGL_1c04640	ko:K00859
bgp:BGL_1c04650	ko:K02654
bgp:BGL_1c04660	ko:K02653
bgp:BGL_1c04670	ko:K02652
bgp:BGL_1c04680	ko:K03699
bgp:BGL_1c04690	ko:K14232
bgp:BGL_1c04700	ko:K02523
bgp:BGL_1c04710	ko:K02888
bgp:BGL_1c04720	ko:K02899
bgp:BGL_1c04730	ko:K03979
bgp:BGL_1c04740	ko:K00931
bgp:BGL_1c04760	ko:K08311
bgp:BGL_1c04770	ko:K01881
bgp:BGL_1c04790	ko:K00760
bgp:BGL_1c04800	ko:K03106
bgp:BGL_1c04820	ko:K03806
bgp:BGL_1c04830	ko:K00525
bgp:BGL_1c04840	ko:K00526
bgp:BGL_1c04860	ko:K06077
bgp:BGL_1c04870	ko:K00856
bgp:BGL_1c04880	ko:K11065
bgp:BGL_1c04900	ko:K02687
bgp:BGL_1c04910	ko:K01961
bgp:BGL_1c04920	ko:K02160
bgp:BGL_1c04930	ko:K03786
bgp:BGL_1c04960	ko:K02558
bgp:BGL_1c04970	ko:K07000
bgp:BGL_1c04980	ko:K01147
bgp:BGL_1c04990	ko:K00014
bgp:BGL_1c05000	ko:K03814
bgp:BGL_1c05020	ko:K00883
bgp:BGL_1c05030	ko:K01631
bgp:BGL_1c05050	ko:K10537
bgp:BGL_1c05060	ko:K10539
bgp:BGL_1c05070	ko:K10538
bgp:BGL_1c05080	ko:K22185
bgp:BGL_1c05090	ko:K01785
bgp:BGL_1c05100	ko:K01591
bgp:BGL_1c05110	ko:K03743
bgp:BGL_1c05120	ko:K01095
bgp:BGL_1c05130	ko:K00946
bgp:BGL_1c05140	ko:K00029
bgp:BGL_1c05150	ko:K01167
bgp:BGL_1c05170	ko:K09761
bgp:BGL_1c05190	ko:K00797
bgp:BGL_1c05200	ko:K00615
bgp:BGL_1c05210	ko:K00134
bgp:BGL_1c05230	ko:K11103
bgp:BGL_1c05240	ko:K01477
bgp:BGL_1c05250	ko:K01483
bgp:BGL_1c05260	ko:K03711
bgp:BGL_1c05270	ko:K06186
bgp:BGL_1c05280	ko:K00215
bgp:BGL_1c05290	ko:K03561
bgp:BGL_1c05300	ko:K03559
bgp:BGL_1c05310	ko:K01869
bgp:BGL_1c05320	ko:K03643
bgp:BGL_1c05330	ko:K02340
bgp:BGL_1c05340	ko:K00147
bgp:BGL_1c05370	ko:K08973
bgp:BGL_1c05380	ko:K19337
bgp:BGL_1c05390	ko:K01690
bgp:BGL_1c05400	ko:K01625
bgp:BGL_1c05410	ko:K03299
bgp:BGL_1c05420	ko:K00851
bgp:BGL_1c05430	ko:K01756
bgp:BGL_1c05440	ko:K21645
bgp:BGL_1c05450	ko:K00261
bgp:BGL_1c05460	ko:K10001
bgp:BGL_1c05470	ko:K10003
bgp:BGL_1c05480	ko:K10002
bgp:BGL_1c05490	ko:K10004
bgp:BGL_1c05510	ko:K01465
bgp:BGL_1c05530	ko:K07397
bgp:BGL_1c05540	ko:K02871
bgp:BGL_1c05550	ko:K02996
bgp:BGL_1c05560	ko:K15724
bgp:BGL_1c05570	ko:K09001
bgp:BGL_1c05580	ko:K01866
bgp:BGL_1c05590	ko:K15634
bgp:BGL_1c05620	ko:K03551
bgp:BGL_1c05630	ko:K03550
bgp:BGL_1c05640	ko:K01159
bgp:BGL_1c05650	ko:K00602
bgp:BGL_1c05660	ko:K03557
bgp:BGL_1c05670	ko:K05540
bgp:BGL_1c05680	ko:K03185
bgp:BGL_1c05690	ko:K01262
bgp:BGL_1c05720	ko:K00566
bgp:BGL_1c05740	ko:K00324
bgp:BGL_1c05750	ko:K00324
bgp:BGL_1c05760	ko:K00325
bgp:BGL_1c05780	ko:K06996
bgp:BGL_1c05790	ko:K25137
bgp:BGL_1c05810	ko:K09857
bgp:BGL_1c05820	ko:K06192
bgp:BGL_1c05830	ko:K03808
bgp:BGL_1c05840	ko:K03808
bgp:BGL_1c05880	ko:K03074
bgp:BGL_1c05890	ko:K03072
bgp:BGL_1c05900	ko:K03210
bgp:BGL_1c05910	ko:K00773
bgp:BGL_1c05920	ko:K07568
bgp:BGL_1c05930	ko:K03655
bgp:BGL_1c05940	ko:K04761
bgp:BGL_1c05950	ko:K03781
bgp:BGL_1c05960	ko:K04047
bgp:BGL_1c05980	ko:K03179
bgp:BGL_1c05990	ko:K00286
bgp:BGL_1c06000	ko:K06997
bgp:BGL_1c06010	ko:K11473
bgp:BGL_1c06020	ko:K11472
bgp:BGL_1c06030	ko:K00104
bgp:BGL_1c06040	ko:K00102
bgp:BGL_1c06050	ko:K00798
bgp:BGL_1c06060	ko:K05916
bgp:BGL_1c06070	ko:K01626
bgp:BGL_1c06080	ko:K03568
bgp:BGL_1c06090	ko:K11206
bgp:BGL_1c06110	ko:K00982
bgp:BGL_1c06130	ko:K03631
bgp:BGL_1c06140	ko:K00858
bgp:BGL_1c06150	ko:K03705
bgp:BGL_1c06160	ko:K01772
bgp:BGL_1c06170	ko:K04762
bgp:BGL_1c06180	ko:K03687
bgp:BGL_1c06190	ko:K04043
bgp:BGL_1c06200	ko:K03686
bgp:BGL_1c06210	ko:K03342
bgp:BGL_1c06220	ko:K00606
bgp:BGL_1c06240	ko:K00950
bgp:BGL_1c06250	ko:K00970
bgp:BGL_1c06260	ko:K28842
bgp:BGL_1c06270	ko:K10763
bgp:BGL_1c06280	ko:K01933
bgp:BGL_1c06290	ko:K00791
bgp:BGL_1c06300	ko:K03572
bgp:BGL_1c06310	ko:K03975
bgp:BGL_1c06330	ko:K16011
bgp:BGL_1c06340	ko:K07266
bgp:BGL_1c06360	ko:K01991
bgp:BGL_1c06370	ko:K01711
bgp:BGL_1c06400	ko:K22252
bgp:BGL_1c06420	ko:K09689
bgp:BGL_1c06430	ko:K10107
bgp:BGL_1c06440	ko:K07265
bgp:BGL_1c06480	ko:K02535
bgp:BGL_1c06530	ko:K09688
bgp:BGL_1c06540	ko:K05597
bgp:BGL_1c06550	ko:K00285
bgp:BGL_1c06570	ko:K01999
bgp:BGL_1c06600	ko:K00799
bgp:BGL_1c06620	ko:K28370
bgp:BGL_1c06630	ko:K14229
bgp:BGL_1c06650	ko:K03640
bgp:BGL_1c06660	ko:K03641
bgp:BGL_1c06670	ko:K03646
bgp:BGL_1c06680	ko:K03560
bgp:BGL_1c06690	ko:K03562
bgp:BGL_1c06700	ko:K07107
bgp:BGL_1c06710	ko:K16066
bgp:BGL_1c06720	ko:K00600
bgp:BGL_1c06730	ko:K07738
bgp:BGL_1c06740	ko:K08084
bgp:BGL_1c06760	ko:K02672
bgp:BGL_1c06780	ko:K02655
bgp:BGL_1c06820	ko:K24158
bgp:BGL_1c06830	ko:K00252
bgp:BGL_1c06860	ko:K08195
bgp:BGL_1c06880	ko:K19577
bgp:BGL_1c06890	ko:K04719
bgp:BGL_1c06930	ko:K13481
bgp:BGL_1c06940	ko:K13482
bgp:BGL_1c06950	ko:K07402
bgp:BGL_1c06960	ko:K02020
bgp:BGL_1c07020	ko:K07090
bgp:BGL_1c07040	ko:K21449
bgp:BGL_1c07060	ko:K06917
bgp:BGL_1c07070	ko:K00433
bgp:BGL_1c07080	ko:K25495
bgp:BGL_1c07090	ko:K01425
bgp:BGL_1c07100	ko:K07085
bgp:BGL_1c07110	ko:K01580
bgp:BGL_1c07120	ko:K04078
bgp:BGL_1c07130	ko:K04077
bgp:BGL_1c07140	ko:K00941
bgp:BGL_1c07170	ko:K07735
bgp:BGL_1c07180	ko:K07447
bgp:BGL_1c07190	ko:K02825
bgp:BGL_1c07200	ko:K00609
bgp:BGL_1c07210	ko:K01465
bgp:BGL_1c07220	ko:K00655
bgp:BGL_1c07230	ko:K01525
bgp:BGL_1c07240	ko:K01710
bgp:BGL_1c07250	ko:K00973
bgp:BGL_1c07260	ko:K01790
bgp:BGL_1c07270	ko:K00067
bgp:BGL_1c07330	ko:K01784
bgp:BGL_1c07360	ko:K03328
bgp:BGL_1c07370	ko:K15778
bgp:BGL_1c07380	ko:K02841
bgp:BGL_1c07400	ko:K02527
bgp:BGL_1c07410	ko:K03189
bgp:BGL_1c07420	ko:K03188
bgp:BGL_1c07430	ko:K01428
bgp:BGL_1c07440	ko:K01429
bgp:BGL_1c07450	ko:K01430
bgp:BGL_1c07460	ko:K03190
bgp:BGL_1c07480	ko:K11963
bgp:BGL_1c07490	ko:K11962
bgp:BGL_1c07500	ko:K11961
bgp:BGL_1c07510	ko:K11960
bgp:BGL_1c07520	ko:K11959
bgp:BGL_1c07540	ko:K00573
bgp:BGL_1c07560	ko:K02495
bgp:BGL_1c07580	ko:K06153
bgp:BGL_1c07590	ko:K03439
bgp:BGL_1c07620	ko:K14225
bgp:BGL_1c07630	ko:K07497
bgp:BGL_1c07640	ko:K07497
bgp:BGL_1c07700	ko:K07486
bgp:BGL_1c07710	ko:K07497
bgp:BGL_1c07720	ko:K11904
bgp:BGL_1c07760	ko:K13936
bgp:BGL_1c07770	ko:K06199
bgp:BGL_1c07780	ko:K02221
bgp:BGL_1c07810	ko:K03182
bgp:BGL_1c07840	ko:K03625
bgp:BGL_1c07850	ko:K00794
bgp:BGL_1c07860	ko:K14652
bgp:BGL_1c07870	ko:K03116
bgp:BGL_1c07880	ko:K01569
bgp:BGL_1c07890	ko:K03322
bgp:BGL_1c07900	ko:K21703
bgp:BGL_1c07910	ko:K13061
bgp:BGL_1c07950	ko:K03446
bgp:BGL_1c07960	ko:K03543
bgp:BGL_1c07970	ko:K18904
bgp:BGL_1c07990	ko:K01626
bgp:BGL_1c08000	ko:K07107
bgp:BGL_1c08010	ko:K18244
bgp:BGL_1c08020	ko:K14170
bgp:BGL_1c08040	ko:K00891
bgp:BGL_1c08050	ko:K18234
bgp:BGL_1c08060	ko:K20938
bgp:BGL_1c08090	ko:K01771
bgp:BGL_1c08140	ko:K00793
bgp:BGL_1c08150	ko:K11752
bgp:BGL_1c08160	ko:K01845
bgp:BGL_1c08180	ko:K07552
bgp:BGL_1c08190	ko:K00845
bgp:BGL_1c08200	ko:K01057
bgp:BGL_1c08210	ko:K00036
bgp:BGL_1c08220	ko:K17315
bgp:BGL_1c08230	ko:K17316
bgp:BGL_1c08240	ko:K17317
bgp:BGL_1c08250	ko:K10112
bgp:BGL_1c08270	ko:K00384
bgp:BGL_1c08280	ko:K03466
bgp:BGL_1c08290	ko:K03634
bgp:BGL_1c08300	ko:K07478
bgp:BGL_1c08310	ko:K01875
bgp:BGL_1c08320	ko:K14233
bgp:BGL_1c08350	ko:K03610
bgp:BGL_1c08360	ko:K03609
bgp:BGL_1c08370	ko:K03608
bgp:BGL_1c08390	ko:K03281
bgp:BGL_1c08410	ko:K03832
bgp:BGL_1c08470	ko:K14060
bgp:BGL_1c08550	ko:K06919
bgp:BGL_1c08580	ko:K14233
bgp:BGL_1c08600	ko:K01519
bgp:BGL_1c08610	ko:K00989
bgp:BGL_1c08630	ko:K00942
bgp:BGL_1c08640	ko:K03060
bgp:BGL_1c08650	ko:K01139
bgp:BGL_1c08660	ko:K14219
bgp:BGL_1c08670	ko:K14219
bgp:BGL_1c08680	ko:K04760
bgp:BGL_1c08690	ko:K03285
bgp:BGL_1c08710	ko:K03704
bgp:BGL_1c08720	ko:K02342
bgp:BGL_1c08730	ko:K04093
bgp:BGL_1c08760	ko:K14234
bgp:BGL_1c08770	ko:K03841
bgp:BGL_1c08780	ko:K01256
bgp:BGL_1c08800	ko:K01487
bgp:BGL_1c08810	ko:K06901
bgp:BGL_1c08820	ko:K21053
bgp:BGL_1c08830	ko:K07402
bgp:BGL_1c08840	ko:K03611
bgp:BGL_1c08850	ko:K02433
bgp:BGL_1c08910	ko:K00126
bgp:BGL_1c08920	ko:K00123
bgp:BGL_1c08930	ko:K00124
bgp:BGL_1c08940	ko:K00127
bgp:BGL_1c08990	ko:K01584
bgp:BGL_1c09000	ko:K03759
bgp:BGL_1c09020	ko:K15034
bgp:BGL_1c09040	ko:K22292
bgp:BGL_1c09050	ko:K00568
bgp:BGL_1c09060	ko:K03286
bgp:BGL_1c09080	ko:K02469
bgp:BGL_1c09090	ko:K09924
bgp:BGL_1c09100	ko:K00831
bgp:BGL_1c09110	ko:K14170
bgp:BGL_1c09120	ko:K04517
bgp:BGL_1c09130	ko:K00800
bgp:BGL_1c09140	ko:K00945
bgp:BGL_1c09150	ko:K02945
bgp:BGL_1c09160	ko:K05788
bgp:BGL_1c09170	ko:K08992
bgp:BGL_1c09180	ko:K19804
bgp:BGL_1c09190	ko:K00012
bgp:BGL_1c09200	ko:K21344
bgp:BGL_1c09210	ko:K03274
bgp:BGL_1c09220	ko:K02237
bgp:BGL_1c09230	ko:K12339
bgp:BGL_1c09240	ko:K08305
bgp:BGL_1c09260	ko:K01054
bgp:BGL_1c09270	ko:K02071
bgp:BGL_1c09280	ko:K02072
bgp:BGL_1c09290	ko:K02073
bgp:BGL_1c09300	ko:K03521
bgp:BGL_1c09310	ko:K03522
bgp:BGL_1c09320	ko:K20035
bgp:BGL_1c09330	ko:K00285
bgp:BGL_1c09340	ko:K03719
bgp:BGL_1c09380	ko:K02959
bgp:BGL_1c09390	ko:K02860
bgp:BGL_1c09400	ko:K00554
bgp:BGL_1c09410	ko:K02884
bgp:BGL_1c09430	ko:K02227
bgp:BGL_1c09450	ko:K06949
bgp:BGL_1c09460	ko:K06013
bgp:BGL_1c09470	ko:K13288
bgp:BGL_1c09480	ko:K03831
bgp:BGL_1c09490	ko:K09889
bgp:BGL_1c09500	ko:K03592
bgp:BGL_1c09510	ko:K00287
bgp:BGL_1c09530	ko:K00560
bgp:BGL_1c09570	ko:K01679
bgp:BGL_1c09580	ko:K26939
bgp:BGL_1c09590	ko:K14761
bgp:BGL_1c09610	ko:K26606
bgp:BGL_1c09620	ko:K26605
