mpon:MACH16_00010	ko:K02313
mpon:MACH16_01300	ko:K12371
mpon:MACH16_01310	ko:K12370
mpon:MACH16_01320	ko:K12369
mpon:MACH16_01330	ko:K12368
mpon:MACH16_01360	ko:K00154
mpon:MACH16_01370	ko:K03406
mpon:MACH16_01410	ko:K10778
mpon:MACH16_01420	ko:K06999
mpon:MACH16_01430	ko:K07090
mpon:MACH16_01460	ko:K01246
mpon:MACH16_01480	ko:K15740
mpon:MACH16_01540	ko:K05786
mpon:MACH16_01600	ko:K07090
mpon:MACH16_01610	ko:K07043
mpon:MACH16_01620	ko:K09125
mpon:MACH16_01650	ko:K07178
mpon:MACH16_01670	ko:K11927
mpon:MACH16_01680	ko:K03315
mpon:MACH16_01700	ko:K02030
mpon:MACH16_01720	ko:K21060
mpon:MACH16_01760	ko:K01460
mpon:MACH16_01770	ko:K10680
mpon:MACH16_01780	ko:K14287
mpon:MACH16_01810	ko:K03809
mpon:MACH16_01840	ko:K00019
mpon:MACH16_01850	ko:K11690
mpon:MACH16_01860	ko:K11689
mpon:MACH16_01870	ko:K11688
mpon:MACH16_01890	ko:K03406
mpon:MACH16_01970	ko:K19707
mpon:MACH16_02010	ko:K02335
mpon:MACH16_02030	ko:K02204
mpon:MACH16_02060	ko:K05595
mpon:MACH16_02070	ko:K08970
mpon:MACH16_02080	ko:K09823
mpon:MACH16_02090	ko:K09817
mpon:MACH16_02100	ko:K09816
mpon:MACH16_02140	ko:K01414
mpon:MACH16_02150	ko:K07070
mpon:MACH16_02190	ko:K07862
mpon:MACH16_02230	ko:K06876
mpon:MACH16_02240	ko:K07481
mpon:MACH16_02250	ko:K03776
mpon:MACH16_02270	ko:K01669
mpon:MACH16_02280	ko:K25656
mpon:MACH16_02290	ko:K07136
mpon:MACH16_02300	ko:K06193
mpon:MACH16_02350	ko:K19158
mpon:MACH16_02360	ko:K19159
mpon:MACH16_02370	ko:K03387
mpon:MACH16_02380	ko:K24119
mpon:MACH16_02390	ko:K07814
mpon:MACH16_02440	ko:K07160
mpon:MACH16_02450	ko:K11690
mpon:MACH16_02460	ko:K11689
mpon:MACH16_02470	ko:K11688
mpon:MACH16_02490	ko:K02433
mpon:MACH16_02620	ko:K17321
mpon:MACH16_02640	ko:K17323
mpon:MACH16_02650	ko:K17322
mpon:MACH16_02660	ko:K17325
mpon:MACH16_02670	ko:K17324
mpon:MACH16_02680	ko:K21405
mpon:MACH16_02710	ko:K00549
mpon:MACH16_02730	ko:K03406
mpon:MACH16_02750	ko:K03741
mpon:MACH16_02760	ko:K03325
mpon:MACH16_02770	ko:K25224
mpon:MACH16_02780	ko:K25223
mpon:MACH16_02800	ko:K02015
mpon:MACH16_02810	ko:K02016
mpon:MACH16_02820	ko:K02013
mpon:MACH16_02830	ko:K00799
mpon:MACH16_02880	ko:K02483
mpon:MACH16_02900	ko:K23775
mpon:MACH16_02910	ko:K04063
mpon:MACH16_02920	ko:K01724
mpon:MACH16_03000	ko:K02028
mpon:MACH16_03010	ko:K02029
mpon:MACH16_03020	ko:K02029
mpon:MACH16_03050	ko:K01426
mpon:MACH16_03060	ko:K22602
mpon:MACH16_03070	ko:K07090
mpon:MACH16_03080	ko:K00839
mpon:MACH16_03090	ko:K02083
mpon:MACH16_03110	ko:K16842
mpon:MACH16_03120	ko:K16238
mpon:MACH16_03130	ko:K03736
mpon:MACH16_03140	ko:K03735
mpon:MACH16_03150	ko:K04033
mpon:MACH16_03170	ko:K07481
mpon:MACH16_03230	ko:K07482
mpon:MACH16_03250	ko:K19092
mpon:MACH16_03260	ko:K07746
mpon:MACH16_03280	ko:K07486
mpon:MACH16_03330	ko:K00675
mpon:MACH16_03360	ko:K16516
mpon:MACH16_03370	ko:K04100
mpon:MACH16_03380	ko:K04101
mpon:MACH16_03400	ko:K11688
mpon:MACH16_03410	ko:K11689
mpon:MACH16_03420	ko:K11690
mpon:MACH16_03450	ko:K07735
mpon:MACH16_03460	ko:K07447
mpon:MACH16_03470	ko:K02825
mpon:MACH16_03480	ko:K00609
mpon:MACH16_03490	ko:K01465
mpon:MACH16_03510	ko:K06997
mpon:MACH16_03520	ko:K00286
mpon:MACH16_03530	ko:K02221
mpon:MACH16_03540	ko:K00954
mpon:MACH16_03560	ko:K11105
mpon:MACH16_03570	ko:K10716
mpon:MACH16_03580	ko:K03216
mpon:MACH16_03610	ko:K05813
mpon:MACH16_03620	ko:K05814
mpon:MACH16_03630	ko:K05815
mpon:MACH16_03640	ko:K05816
mpon:MACH16_03650	ko:K01126
mpon:MACH16_03660	ko:K02444
mpon:MACH16_03720	ko:K01792
mpon:MACH16_03730	ko:K01142
mpon:MACH16_03740	ko:K00762
mpon:MACH16_03750	ko:K05501
mpon:MACH16_03760	ko:K00930
mpon:MACH16_03770	ko:K01520
mpon:MACH16_03780	ko:K13038
mpon:MACH16_03790	ko:K03630
mpon:MACH16_03800	ko:K02902
mpon:MACH16_03810	ko:K02913
mpon:MACH16_03820	ko:K10563
mpon:MACH16_03830	ko:K07335
mpon:MACH16_03840	ko:K23537
mpon:MACH16_03850	ko:K23535
mpon:MACH16_03860	ko:K23536
mpon:MACH16_03870	ko:K01489
mpon:MACH16_03880	ko:K07120
mpon:MACH16_03890	ko:K03642
mpon:MACH16_03900	ko:K09181
mpon:MACH16_03920	ko:K21826
mpon:MACH16_03930	ko:K02045
mpon:MACH16_03940	ko:K02047
mpon:MACH16_03950	ko:K02046
mpon:MACH16_03960	ko:K02048
mpon:MACH16_03990	ko:K04758
mpon:MACH16_04000	ko:K04759
mpon:MACH16_04020	ko:K03406
mpon:MACH16_04030	ko:K07726
mpon:MACH16_04110	ko:K03720
mpon:MACH16_04120	ko:K01657
mpon:MACH16_04130	ko:K01658
mpon:MACH16_04190	ko:K03579
mpon:MACH16_04210	ko:K02483
mpon:MACH16_04230	ko:K10552
mpon:MACH16_04240	ko:K10553
mpon:MACH16_04250	ko:K10554
mpon:MACH16_04260	ko:K10439
mpon:MACH16_04270	ko:K24180
mpon:MACH16_04310	ko:K15268
mpon:MACH16_04330	ko:K07774
mpon:MACH16_04360	ko:K02012
mpon:MACH16_04370	ko:K07080
mpon:MACH16_04390	ko:K00426
mpon:MACH16_04400	ko:K00425
mpon:MACH16_04420	ko:K07714
mpon:MACH16_04430	ko:K03601
mpon:MACH16_04440	ko:K00088
mpon:MACH16_04450	ko:K01951
mpon:MACH16_04460	ko:K06206
mpon:MACH16_04480	ko:K00937
mpon:MACH16_04490	ko:K01698
mpon:MACH16_04500	ko:K06158
mpon:MACH16_04510	ko:K04083
mpon:MACH16_04520	ko:K04767
mpon:MACH16_04530	ko:K00116
mpon:MACH16_04550	ko:K00523
mpon:MACH16_04560	ko:K03628
mpon:MACH16_04570	ko:K01524
mpon:MACH16_04620	ko:K05564
mpon:MACH16_04630	ko:K05563
mpon:MACH16_04640	ko:K05562
mpon:MACH16_04650	ko:K05561
mpon:MACH16_04660	ko:K05560
mpon:MACH16_04670	ko:K05559
mpon:MACH16_04790	ko:K01153
mpon:MACH16_04810	ko:K01154
mpon:MACH16_04820	ko:K03427
mpon:MACH16_04830	ko:K01153
mpon:MACH16_04850	ko:K01154
mpon:MACH16_04860	ko:K03427
mpon:MACH16_04870	ko:K07727
mpon:MACH16_04940	ko:K07483
mpon:MACH16_04950	ko:K07497
mpon:MACH16_05000	ko:K03664
mpon:MACH16_05010	ko:K03308
mpon:MACH16_05030	ko:K09801
mpon:MACH16_05040	ko:K06186
mpon:MACH16_05050	ko:K03711
mpon:MACH16_05060	ko:K03631
mpon:MACH16_05070	ko:K03687
mpon:MACH16_05080	ko:K04043
mpon:MACH16_05090	ko:K03686
mpon:MACH16_05100	ko:K00876
mpon:MACH16_05130	ko:K00134
mpon:MACH16_05140	ko:K03566
mpon:MACH16_05150	ko:K07090
mpon:MACH16_05160	ko:K00111
mpon:MACH16_05170	ko:K02444
mpon:MACH16_05180	ko:K00864
mpon:MACH16_05200	ko:K09009
mpon:MACH16_05230	ko:K03406
mpon:MACH16_05240	ko:K24138
mpon:MACH16_05250	ko:K11690
mpon:MACH16_05260	ko:K11689
mpon:MACH16_05270	ko:K11688
mpon:MACH16_05280	ko:K10220
mpon:MACH16_05290	ko:K10218
mpon:MACH16_05300	ko:K16514
mpon:MACH16_05310	ko:K10221
mpon:MACH16_05320	ko:K04100
mpon:MACH16_05330	ko:K04101
mpon:MACH16_05340	ko:K03406
mpon:MACH16_05350	ko:K21711
mpon:MACH16_05360	ko:K01959
mpon:MACH16_05370	ko:K01960
mpon:MACH16_05390	ko:K00457
mpon:MACH16_05410	ko:K10219
mpon:MACH16_05420	ko:K16516
mpon:MACH16_05430	ko:K04100
mpon:MACH16_05440	ko:K04101
mpon:MACH16_05450	ko:K25901
mpon:MACH16_05470	ko:K13936
mpon:MACH16_05480	ko:K03786
mpon:MACH16_05490	ko:K13936
mpon:MACH16_05500	ko:K02623
mpon:MACH16_05510	ko:K26400
mpon:MACH16_05530	ko:K07793
mpon:MACH16_05560	ko:K01271
mpon:MACH16_05600	ko:K05836
mpon:MACH16_05610	ko:K09975
mpon:MACH16_05620	ko:K05603
mpon:MACH16_05630	ko:K01712
mpon:MACH16_05640	ko:K01745
mpon:MACH16_05650	ko:K01468
mpon:MACH16_05660	ko:K01458
mpon:MACH16_05700	ko:K06991
mpon:MACH16_05720	ko:K26064
mpon:MACH16_05730	ko:K24157
mpon:MACH16_05760	ko:K07304
mpon:MACH16_05770	ko:K00528
mpon:MACH16_05780	ko:K11209
mpon:MACH16_05860	ko:K05776
mpon:MACH16_05870	ko:K00053
mpon:MACH16_05880	ko:K02521
mpon:MACH16_05890	ko:K02012
mpon:MACH16_05910	ko:K08159
mpon:MACH16_05920	ko:K03406
mpon:MACH16_05930	ko:K01725
mpon:MACH16_05940	ko:K21993
mpon:MACH16_05960	ko:K09927
mpon:MACH16_05970	ko:K03719
mpon:MACH16_05990	ko:K19333
mpon:MACH16_06000	ko:K00065
mpon:MACH16_06020	ko:K07486
mpon:MACH16_06040	ko:K11690
mpon:MACH16_06050	ko:K11689
mpon:MACH16_06060	ko:K11688
mpon:MACH16_06070	ko:K15532
mpon:MACH16_06080	ko:K01820
mpon:MACH16_06120	ko:K10559
mpon:MACH16_06130	ko:K10562
mpon:MACH16_06140	ko:K10560
mpon:MACH16_06150	ko:K10561
mpon:MACH16_06190	ko:K29125
mpon:MACH16_06210	ko:K00874
mpon:MACH16_06220	ko:K02525
mpon:MACH16_06260	ko:K06147
mpon:MACH16_06270	ko:K12979
mpon:MACH16_06280	ko:K09918
mpon:MACH16_06310	ko:K03775
mpon:MACH16_06330	ko:K01679
mpon:MACH16_06340	ko:K25316
mpon:MACH16_06350	ko:K03829
mpon:MACH16_06370	ko:K09954
mpon:MACH16_06390	ko:K00121
mpon:MACH16_06400	ko:K01070
mpon:MACH16_06410	ko:K19159
mpon:MACH16_06420	ko:K19158
mpon:MACH16_06440	ko:K03321
mpon:MACH16_06450	ko:K17218
mpon:MACH16_06500	ko:K03406
mpon:MACH16_06580	ko:K12574
mpon:MACH16_06590	ko:K19810
mpon:MACH16_06600	ko:K02356
mpon:MACH16_06620	ko:K15977
mpon:MACH16_06630	ko:K00039
mpon:MACH16_06640	ko:K04568
mpon:MACH16_06650	ko:K20964
mpon:MACH16_06660	ko:K10125
mpon:MACH16_06670	ko:K10126
mpon:MACH16_06680	ko:K07090
mpon:MACH16_06690	ko:K11690
mpon:MACH16_06700	ko:K11689
mpon:MACH16_06710	ko:K11688
mpon:MACH16_06720	ko:K06957
mpon:MACH16_06730	ko:K03406
mpon:MACH16_06740	ko:K01720
mpon:MACH16_06750	ko:K01659
mpon:MACH16_06760	ko:K03417
mpon:MACH16_06790	ko:K05800
mpon:MACH16_06820	ko:K01880
mpon:MACH16_06830	ko:K16089
mpon:MACH16_06860	ko:K03320
mpon:MACH16_06870	ko:K03704
mpon:MACH16_06890	ko:K05807
mpon:MACH16_06900	ko:K06180
mpon:MACH16_06910	ko:K05810
mpon:MACH16_06920	ko:K03695
mpon:MACH16_06940	ko:K06942
mpon:MACH16_06950	ko:K01056
mpon:MACH16_06960	ko:K02897
mpon:MACH16_06970	ko:K00948
mpon:MACH16_06980	ko:K00919
mpon:MACH16_06990	ko:K02494
mpon:MACH16_07010	ko:K02492
mpon:MACH16_07020	ko:K02835
mpon:MACH16_07030	ko:K02493
mpon:MACH16_07040	ko:K09861
mpon:MACH16_07070	ko:K03776
mpon:MACH16_07080	ko:K02498
mpon:MACH16_07090	ko:K02496
mpon:MACH16_07100	ko:K01719
mpon:MACH16_07110	ko:K01749
mpon:MACH16_07120	ko:K01755
mpon:MACH16_07140	ko:K01586
mpon:MACH16_07150	ko:K01778
mpon:MACH16_07160	ko:K09921
mpon:MACH16_07170	ko:K20862
mpon:MACH16_07180	ko:K03671
mpon:MACH16_07200	ko:K01866
mpon:MACH16_07220	ko:K03719
mpon:MACH16_07230	ko:K01589
mpon:MACH16_07240	ko:K01588
mpon:MACH16_07250	ko:K01734
mpon:MACH16_07260	ko:K00873
mpon:MACH16_07270	ko:K00134
mpon:MACH16_07280	ko:K01690
mpon:MACH16_07290	ko:K11928
mpon:MACH16_07300	ko:K19337
mpon:MACH16_07320	ko:K03648
mpon:MACH16_07330	ko:K06980
mpon:MACH16_07340	ko:K07814
mpon:MACH16_07360	ko:K00854
mpon:MACH16_07380	ko:K00007
mpon:MACH16_07390	ko:K10111
mpon:MACH16_07400	ko:K10229
mpon:MACH16_07410	ko:K10228
mpon:MACH16_07420	ko:K10227
mpon:MACH16_07430	ko:K09159
mpon:MACH16_07450	ko:K00278
mpon:MACH16_07460	ko:K03088
mpon:MACH16_07470	ko:K03597
mpon:MACH16_07480	ko:K03598
mpon:MACH16_07490	ko:K03803
mpon:MACH16_07500	ko:K04771
mpon:MACH16_07510	ko:K14682
mpon:MACH16_07520	ko:K01438
mpon:MACH16_07540	ko:K00982
mpon:MACH16_07560	ko:K17938
mpon:MACH16_07570	ko:K00840
mpon:MACH16_07580	ko:K15371
mpon:MACH16_07590	ko:K21826
mpon:MACH16_07600	ko:K23058
mpon:MACH16_07610	ko:K23055
mpon:MACH16_07620	ko:K23056
mpon:MACH16_07630	ko:K23057
mpon:MACH16_07640	ko:K04752
mpon:MACH16_07660	ko:K01599
mpon:MACH16_07690	ko:K05526
mpon:MACH16_07700	ko:K09815
mpon:MACH16_07710	ko:K06041
mpon:MACH16_07720	ko:K01627
mpon:MACH16_07730	ko:K03270
mpon:MACH16_07740	ko:K00979
mpon:MACH16_07770	ko:K01934
mpon:MACH16_07780	ko:K09888
mpon:MACH16_07790	ko:K02836
mpon:MACH16_07800	ko:K04567
mpon:MACH16_07810	ko:K00817
mpon:MACH16_07820	ko:K03088
mpon:MACH16_07860	ko:K09936
mpon:MACH16_07870	ko:K09936
mpon:MACH16_07890	ko:K09771
mpon:MACH16_07920	ko:K01662
mpon:MACH16_07930	ko:K13789
mpon:MACH16_07940	ko:K03602
mpon:MACH16_07950	ko:K02556
mpon:MACH16_07960	ko:K02557
mpon:MACH16_07970	ko:K00215
mpon:MACH16_07980	ko:K02000
mpon:MACH16_07990	ko:K02001
mpon:MACH16_08000	ko:K02002
mpon:MACH16_08020	ko:K01669
mpon:MACH16_08040	ko:K18208
mpon:MACH16_08050	ko:K22491
mpon:MACH16_08070	ko:K03308
mpon:MACH16_08080	ko:K06718
mpon:MACH16_08090	ko:K00836
mpon:MACH16_08100	ko:K06720
mpon:MACH16_08110	ko:K00928
mpon:MACH16_08130	ko:K03192
mpon:MACH16_08160	ko:K00948
mpon:MACH16_08180	ko:K01638
mpon:MACH16_08190	ko:K01637
mpon:MACH16_08200	ko:K07507
mpon:MACH16_08220	ko:K09909
mpon:MACH16_08240	ko:K06950
mpon:MACH16_08270	ko:K02017
mpon:MACH16_08280	ko:K02018
mpon:MACH16_08290	ko:K02020
mpon:MACH16_08320	ko:K05365
mpon:MACH16_08330	ko:K02030
mpon:MACH16_08340	ko:K00703
mpon:MACH16_08350	ko:K00975
mpon:MACH16_08370	ko:K00793
mpon:MACH16_08380	ko:K03596
mpon:MACH16_08390	ko:K03100
mpon:MACH16_08400	ko:K03685
mpon:MACH16_08410	ko:K03595
mpon:MACH16_08420	ko:K03584
mpon:MACH16_08430	ko:K00997
mpon:MACH16_08440	ko:K07678
mpon:MACH16_08460	ko:K12339
mpon:MACH16_08470	ko:K03215
mpon:MACH16_08480	ko:K00951
mpon:MACH16_08490	ko:K04765
mpon:MACH16_08500	ko:K01595
mpon:MACH16_08510	ko:K00939
mpon:MACH16_08520	ko:K14742
mpon:MACH16_08530	ko:K15984
mpon:MACH16_08540	ko:K03745
mpon:MACH16_08550	ko:K03704
mpon:MACH16_08560	ko:K11065
mpon:MACH16_08570	ko:K01579
mpon:MACH16_08600	ko:K01439
mpon:MACH16_08630	ko:K00674
mpon:MACH16_08640	ko:K14267
mpon:MACH16_08650	ko:K00990
mpon:MACH16_08660	ko:K01265
mpon:MACH16_08670	ko:K02967
mpon:MACH16_08680	ko:K02357
mpon:MACH16_08690	ko:K09903
mpon:MACH16_08700	ko:K02838
mpon:MACH16_08710	ko:K00806
mpon:MACH16_08720	ko:K00981
mpon:MACH16_08730	ko:K00099
mpon:MACH16_08740	ko:K11749
mpon:MACH16_08750	ko:K07277
mpon:MACH16_08760	ko:K06142
mpon:MACH16_08770	ko:K02536
mpon:MACH16_08780	ko:K02372
mpon:MACH16_08790	ko:K00677
mpon:MACH16_08800	ko:K00748
mpon:MACH16_08810	ko:K03470
mpon:MACH16_08820	ko:K02337
mpon:MACH16_08830	ko:K01962
mpon:MACH16_08840	ko:K04075
mpon:MACH16_08850	ko:K21695
mpon:MACH16_08900	ko:K11475
mpon:MACH16_08910	ko:K03862
mpon:MACH16_08920	ko:K03863
mpon:MACH16_08930	ko:K01937
mpon:MACH16_08940	ko:K01689
mpon:MACH16_08950	ko:K05589
mpon:MACH16_08960	ko:K00991
mpon:MACH16_08970	ko:K01770
mpon:MACH16_08980	ko:K06176
mpon:MACH16_08990	ko:K03787
mpon:MACH16_09000	ko:K00573
mpon:MACH16_09010	ko:K08974
mpon:MACH16_09020	ko:K06194
mpon:MACH16_09030	ko:K03087
mpon:MACH16_09050	ko:K01079
mpon:MACH16_09080	ko:K03750
mpon:MACH16_09090	ko:K03638
mpon:MACH16_09100	ko:K03639
mpon:MACH16_09110	ko:K10805
mpon:MACH16_09120	ko:K18979
mpon:MACH16_09140	ko:K01652
mpon:MACH16_09150	ko:K01653
mpon:MACH16_09160	ko:K03719
mpon:MACH16_09190	ko:K05834
mpon:MACH16_09200	ko:K07173
mpon:MACH16_09210	ko:K16263
mpon:MACH16_09220	ko:K03719
mpon:MACH16_09230	ko:K03281
mpon:MACH16_09240	ko:K01845
mpon:MACH16_09250	ko:K17103
mpon:MACH16_09260	ko:K07147
mpon:MACH16_09270	ko:K17247
mpon:MACH16_09310	ko:K00219
mpon:MACH16_09330	ko:K13643
mpon:MACH16_09340	ko:K09014
mpon:MACH16_09350	ko:K09013
mpon:MACH16_09360	ko:K09015
mpon:MACH16_09370	ko:K11717
mpon:MACH16_09380	ko:K13628
mpon:MACH16_09400	ko:K02426
mpon:MACH16_09410	ko:K04487
mpon:MACH16_09420	ko:K00940
mpon:MACH16_09430	ko:K06941
mpon:MACH16_09450	ko:K15539
mpon:MACH16_09460	ko:K03526
mpon:MACH16_09470	ko:K01892
mpon:MACH16_09490	ko:K17713
mpon:MACH16_09500	ko:K03977
mpon:MACH16_09510	ko:K05844
mpon:MACH16_09520	ko:K06987
mpon:MACH16_09570	ko:K00569
mpon:MACH16_09600	ko:K00794
mpon:MACH16_09620	ko:K05934
mpon:MACH16_09630	ko:K05936
mpon:MACH16_09640	ko:K02234
mpon:MACH16_09650	ko:K02230
mpon:MACH16_09660	ko:K03795
mpon:MACH16_09690	ko:K13747
mpon:MACH16_09710	ko:K04046
mpon:MACH16_09750	ko:K08224
mpon:MACH16_09780	ko:K19092
mpon:MACH16_09800	ko:K07486
mpon:MACH16_09810	ko:K07481
mpon:MACH16_09830	ko:K01007
mpon:MACH16_09840	ko:K09773
mpon:MACH16_09850	ko:K12573
mpon:MACH16_09860	ko:K03218
mpon:MACH16_09870	ko:K00768
mpon:MACH16_09880	ko:K02233
mpon:MACH16_09890	ko:K02226
mpon:MACH16_09910	ko:K19221
mpon:MACH16_09970	ko:K06183
mpon:MACH16_09990	ko:K09017
mpon:MACH16_10020	ko:K03775
mpon:MACH16_10040	ko:K02348
mpon:MACH16_10080	ko:K03719
mpon:MACH16_10100	ko:K04719
mpon:MACH16_10120	ko:K14393
mpon:MACH16_10170	ko:K05800
mpon:MACH16_10200	ko:K18139
mpon:MACH16_10240	ko:K07461
mpon:MACH16_10260	ko:K03654
mpon:MACH16_10300	ko:K03406
mpon:MACH16_10310	ko:K06147
mpon:MACH16_10320	ko:K01214
mpon:MACH16_10330	ko:K00700
mpon:MACH16_10350	ko:K03406
mpon:MACH16_10400	ko:K07137
mpon:MACH16_10420	ko:K00145
mpon:MACH16_10440	ko:K11747
mpon:MACH16_10450	ko:K00230
mpon:MACH16_10460	ko:K06949
mpon:MACH16_10470	ko:K10536
mpon:MACH16_10520	ko:K01814
mpon:MACH16_10530	ko:K15034
mpon:MACH16_10620	ko:K00425
mpon:MACH16_10630	ko:K00426
mpon:MACH16_10640	ko:K16013
mpon:MACH16_10650	ko:K16012
mpon:MACH16_10680	ko:K07486
mpon:MACH16_10690	ko:K07483
mpon:MACH16_10700	ko:K07497
mpon:MACH16_10710	ko:K06995
mpon:MACH16_10730	ko:K03672
mpon:MACH16_10750	ko:K08303
mpon:MACH16_10760	ko:K02014
mpon:MACH16_10770	ko:K09794
mpon:MACH16_10790	ko:K09790
mpon:MACH16_10800	ko:K03683
mpon:MACH16_10810	ko:K21218
mpon:MACH16_10820	ko:K01940
mpon:MACH16_10830	ko:K00852
mpon:MACH16_10870	ko:K00822
mpon:MACH16_10880	ko:K10773
mpon:MACH16_10890	ko:K03613
mpon:MACH16_10900	ko:K03612
mpon:MACH16_10910	ko:K03614
mpon:MACH16_10920	ko:K03615
mpon:MACH16_10930	ko:K03616
mpon:MACH16_10940	ko:K03617
mpon:MACH16_10950	ko:K01874
mpon:MACH16_10960	ko:K03593
mpon:MACH16_10970	ko:K01494
mpon:MACH16_11040	ko:K00826
mpon:MACH16_11070	ko:K06006
mpon:MACH16_11080	ko:K07662
mpon:MACH16_11090	ko:K07640
mpon:MACH16_11120	ko:K06901
mpon:MACH16_11130	ko:K09973
mpon:MACH16_11150	ko:K07283
mpon:MACH16_11170	ko:K20035
mpon:MACH16_11190	ko:K01897
mpon:MACH16_11220	ko:K03521
mpon:MACH16_11230	ko:K03522
mpon:MACH16_11240	ko:K01825
mpon:MACH16_11250	ko:K00632
mpon:MACH16_11260	ko:K00058
mpon:MACH16_11270	ko:K03406
mpon:MACH16_11280	ko:K01485
mpon:MACH16_11290	ko:K03782
mpon:MACH16_11300	ko:K03406
mpon:MACH16_11330	ko:K03337
mpon:MACH16_11340	ko:K00010
mpon:MACH16_11350	ko:K12500
mpon:MACH16_11410	ko:K01534
mpon:MACH16_11420	ko:K02429
mpon:MACH16_11430	ko:K08162
mpon:MACH16_11440	ko:K02013
mpon:MACH16_11450	ko:K02015
mpon:MACH16_11460	ko:K07964
mpon:MACH16_11470	ko:K03098
mpon:MACH16_11510	ko:K03704
mpon:MACH16_11520	ko:K07305
mpon:MACH16_11540	ko:K01265
mpon:MACH16_11560	ko:K01695
mpon:MACH16_11570	ko:K01696
mpon:MACH16_11580	ko:K11688
mpon:MACH16_11610	ko:K07552
mpon:MACH16_11640	ko:K01487
mpon:MACH16_11660	ko:K05591
mpon:MACH16_11680	ko:K21645
mpon:MACH16_11690	ko:K02032
mpon:MACH16_11700	ko:K02031
mpon:MACH16_11710	ko:K02034
mpon:MACH16_11720	ko:K02033
mpon:MACH16_11730	ko:K02035
mpon:MACH16_11740	ko:K08682
mpon:MACH16_11750	ko:K14540
mpon:MACH16_11800	ko:K02517
mpon:MACH16_11810	ko:K11211
mpon:MACH16_11820	ko:K12982
mpon:MACH16_11840	ko:K09986
mpon:MACH16_11860	ko:K03566
mpon:MACH16_11870	ko:K09913
mpon:MACH16_11880	ko:K08307
mpon:MACH16_11890	ko:K01069
mpon:MACH16_11910	ko:K03469
