psw:LK03_00025	ko:K11175
psw:LK03_01470	ko:K05596
psw:LK03_01475	ko:K06895
psw:LK03_01480	ko:K04564
psw:LK03_01485	ko:K21024
psw:LK03_01490	ko:K07231
psw:LK03_01500	ko:K07338
psw:LK03_01505	ko:K09947
psw:LK03_01510	ko:K01873
psw:LK03_01515	ko:K06970
psw:LK03_01520	ko:K03530
psw:LK03_01525	ko:K06899
psw:LK03_01530	ko:K07461
psw:LK03_01540	ko:K03449
psw:LK03_01550	ko:K00817
psw:LK03_01555	ko:K00013
psw:LK03_01560	ko:K00765
psw:LK03_01570	ko:K00790
psw:LK03_01580	ko:K07122
psw:LK03_01585	ko:K07323
psw:LK03_01590	ko:K02067
psw:LK03_01595	ko:K02066
psw:LK03_01600	ko:K02065
psw:LK03_01605	ko:K06041
psw:LK03_01610	ko:K11719
psw:LK03_01615	ko:K09774
psw:LK03_01620	ko:K06861
psw:LK03_01625	ko:K03092
psw:LK03_01630	ko:K05808
psw:LK03_01635	ko:K02806
psw:LK03_01640	ko:K06958
psw:LK03_01645	ko:K08485
psw:LK03_01650	ko:K07238
psw:LK03_01655	ko:K04564
psw:LK03_01665	ko:K01679
psw:LK03_01690	ko:K03592
psw:LK03_01695	ko:K09889
psw:LK03_01700	ko:K03568
psw:LK03_01705	ko:K11206
psw:LK03_01715	ko:K08301
psw:LK03_01720	ko:K06287
psw:LK03_01725	ko:K03571
psw:LK03_01730	ko:K03570
psw:LK03_01735	ko:K03569
psw:LK03_01740	ko:K02435
psw:LK03_01745	ko:K02433
psw:LK03_01750	ko:K02434
psw:LK03_01755	ko:K03642
psw:LK03_01760	ko:K07301
psw:LK03_01765	ko:K11734
psw:LK03_01770	ko:K24180
psw:LK03_01775	ko:K15012
psw:LK03_01780	ko:K15011
psw:LK03_01790	ko:K12368
psw:LK03_01795	ko:K12368
psw:LK03_01805	ko:K12368
psw:LK03_01810	ko:K12369
psw:LK03_01815	ko:K12370
psw:LK03_01820	ko:K12371
psw:LK03_01825	ko:K12372
psw:LK03_01840	ko:K02837
psw:LK03_01845	ko:K01581
psw:LK03_01850	ko:K00380
psw:LK03_01855	ko:K13566
psw:LK03_01860	ko:K14287
psw:LK03_01865	ko:K03977
psw:LK03_01870	ko:K17713
psw:LK03_01880	ko:K01892
psw:LK03_01885	ko:K03526
psw:LK03_01890	ko:K15539
psw:LK03_01895	ko:K02656
psw:LK03_01900	ko:K06941
psw:LK03_01905	ko:K00940
psw:LK03_01915	ko:K04755
psw:LK03_01920	ko:K04044
psw:LK03_01925	ko:K04082
psw:LK03_01930	ko:K13628
psw:LK03_01935	ko:K04488
psw:LK03_01940	ko:K04487
psw:LK03_01945	ko:K13643
psw:LK03_01950	ko:K00640
psw:LK03_01955	ko:K15396
psw:LK03_01960	ko:K01092
psw:LK03_01970	ko:K03074
psw:LK03_01975	ko:K03072
psw:LK03_01980	ko:K03210
psw:LK03_01985	ko:K00773
psw:LK03_01990	ko:K07568
psw:LK03_01995	ko:K14228
psw:LK03_02025	ko:K06940
psw:LK03_02030	ko:K14261
psw:LK03_02035	ko:K02257
psw:LK03_02040	ko:K02300
psw:LK03_02045	ko:K02299
psw:LK03_02050	ko:K02298
psw:LK03_02055	ko:K02297
psw:LK03_02060	ko:K03611
psw:LK03_02065	ko:K02014
psw:LK03_02070	ko:K08478
psw:LK03_02080	ko:K07645
psw:LK03_02085	ko:K07666
psw:LK03_02110	ko:K16088
psw:LK03_02115	ko:K07165
psw:LK03_02120	ko:K23514
psw:LK03_02130	ko:K08167
psw:LK03_02135	ko:K00549
psw:LK03_02150	ko:K07165
psw:LK03_02155	ko:K16088
psw:LK03_02175	ko:K07666
psw:LK03_02185	ko:K05834
psw:LK03_02200	ko:K06919
psw:LK03_02215	ko:K07733
psw:LK03_02230	ko:K14234
psw:LK03_02235	ko:K02650
psw:LK03_02240	ko:K02653
psw:LK03_02245	ko:K02654
psw:LK03_02250	ko:K00859
psw:LK03_02255	ko:K09862
psw:LK03_02265	ko:K03885
psw:LK03_02270	ko:K14229
psw:LK03_02275	ko:K14232
psw:LK03_02280	ko:K14220
psw:LK03_02285	ko:K03695
psw:LK03_02290	ko:K05810
psw:LK03_02295	ko:K06180
psw:LK03_02300	ko:K05807
psw:LK03_02305	ko:K06950
psw:LK03_02310	ko:K03153
psw:LK03_02315	ko:K02673
psw:LK03_02320	ko:K02672
psw:LK03_02330	ko:K08084
psw:LK03_02335	ko:K03527
psw:LK03_02340	ko:K03774
psw:LK03_02345	ko:K03101
psw:LK03_02350	ko:K01870
psw:LK03_02355	ko:K11753
psw:LK03_02360	ko:K03980
psw:LK03_02365	ko:K02968
psw:LK03_02370	ko:K06192
psw:LK03_02375	ko:K03808
psw:LK03_02380	ko:K03808
psw:LK03_02385	ko:K01985
psw:LK03_02390	ko:K01980
psw:LK03_02395	ko:K14218
psw:LK03_02400	ko:K14227
psw:LK03_02405	ko:K01977
psw:LK03_02410	ko:K17247
psw:LK03_02415	ko:K07147
psw:LK03_02420	ko:K17103
psw:LK03_02425	ko:K00053
psw:LK03_02430	ko:K01653
psw:LK03_02435	ko:K01652
psw:LK03_02450	ko:K05365
psw:LK03_02455	ko:K07028
psw:LK03_02465	ko:K10834
psw:LK03_02470	ko:K25133
psw:LK03_02475	ko:K25132
psw:LK03_02485	ko:K06206
psw:LK03_02495	ko:K06204
psw:LK03_02500	ko:K01894
psw:LK03_02515	ko:K07713
psw:LK03_02520	ko:K00970
psw:LK03_02525	ko:K00950
psw:LK03_02530	ko:K00606
psw:LK03_02535	ko:K01918
psw:LK03_02540	ko:K01810
psw:LK03_02545	ko:K01895
psw:LK03_02560	ko:K00962
psw:LK03_02565	ko:K02956
psw:LK03_02570	ko:K03177
psw:LK03_02575	ko:K02834
psw:LK03_02580	ko:K02519
psw:LK03_02585	ko:K02600
psw:LK03_02590	ko:K09748
psw:LK03_02595	ko:K14230
psw:LK03_02600	ko:K14228
psw:LK03_02610	ko:K01803
psw:LK03_02615	ko:K03431
psw:LK03_02620	ko:K00796
psw:LK03_02625	ko:K03798
psw:LK03_02630	ko:K02427
psw:LK03_02635	ko:K07574
psw:LK03_02645	ko:K03624
psw:LK03_02650	ko:K01955
psw:LK03_02655	ko:K01956
psw:LK03_02660	ko:K00215
psw:LK03_02665	ko:K03686
psw:LK03_02670	ko:K04043
psw:LK03_02675	ko:K03687
psw:LK03_02680	ko:K03631
psw:LK03_02685	ko:K03711
psw:LK03_02690	ko:K06186
psw:LK03_02700	ko:K03664
psw:LK03_02705	ko:K05799
psw:LK03_02710	ko:K03303
psw:LK03_02715	ko:K29125
psw:LK03_02720	ko:K18930
psw:LK03_02760	ko:K01153
psw:LK03_02765	ko:K09805
psw:LK03_02770	ko:K01154
psw:LK03_02775	ko:K03427
psw:LK03_02840	ko:K07448
psw:LK03_02860	ko:K09958
psw:LK03_02870	ko:K06160
psw:LK03_02890	ko:K16088
psw:LK03_02910	ko:K11735
psw:LK03_02915	ko:K04095
psw:LK03_02925	ko:K05802
psw:LK03_02930	ko:K11927
psw:LK03_02945	ko:K09945
psw:LK03_02970	ko:K03579
psw:LK03_02990	ko:K04064
psw:LK03_02995	ko:K03594
psw:LK03_03000	ko:K07290
psw:LK03_03025	ko:K16066
psw:LK03_03030	ko:K01996
psw:LK03_03035	ko:K01995
psw:LK03_03040	ko:K01998
psw:LK03_03045	ko:K01997
psw:LK03_03050	ko:K01999
psw:LK03_03055	ko:K00763
psw:LK03_03060	ko:K01916
psw:LK03_03080	ko:K09136
psw:LK03_03090	ko:K02314
psw:LK03_03095	ko:K02939
psw:LK03_03105	ko:K02963
psw:LK03_03110	ko:K02990
psw:LK03_03115	ko:K03218
psw:LK03_03120	ko:K12573
psw:LK03_03125	ko:K14228
psw:LK03_03130	ko:K14228
psw:LK03_03135	ko:K07280
psw:LK03_03145	ko:K16087
psw:LK03_03165	ko:K02012
psw:LK03_03170	ko:K02011
psw:LK03_03180	ko:K01939
psw:LK03_03185	ko:K02502
psw:LK03_03190	ko:K04087
psw:LK03_03195	ko:K04088
psw:LK03_03200	ko:K03665
psw:LK03_03205	ko:K03666
psw:LK03_03210	ko:K00791
psw:LK03_03215	ko:K03572
psw:LK03_03220	ko:K01448
psw:LK03_03225	ko:K06925
psw:LK03_03230	ko:K17758
psw:LK03_03235	ko:K18979
psw:LK03_03245	ko:K13288
psw:LK03_03250	ko:K06949
psw:LK03_03255	ko:K02557
psw:LK03_03260	ko:K02556
psw:LK03_03270	ko:K01011
psw:LK03_03275	ko:K01613
psw:LK03_03280	ko:K01079
psw:LK03_03290	ko:K09857
psw:LK03_03295	ko:K02621
psw:LK03_03300	ko:K06985
psw:LK03_03310	ko:K02622
psw:LK03_03315	ko:K07000
psw:LK03_03320	ko:K03651
psw:LK03_03325	ko:K09920
psw:LK03_03330	ko:K01515
psw:LK03_03340	ko:K03147
psw:LK03_03345	ko:K12340
psw:LK03_03350	ko:K02527
psw:LK03_03355	ko:K03297
psw:LK03_03375	ko:K03272
psw:LK03_03380	ko:K11085
psw:LK03_03425	ko:K00612
psw:LK03_03430	ko:K07115
psw:LK03_03435	ko:K11928
psw:LK03_03440	ko:K13821
psw:LK03_03455	ko:K05591
psw:LK03_03475	ko:K07043
psw:LK03_03480	ko:K01624
psw:LK03_03495	ko:K00927
psw:LK03_03500	ko:K03472
psw:LK03_03505	ko:K00615
psw:LK03_03515	ko:K00789
psw:LK03_03525	ko:K01972
psw:LK03_03540	ko:K08304
psw:LK03_03555	ko:K03316
psw:LK03_03565	ko:K01251
psw:LK03_03570	ko:K00297
psw:LK03_03575	ko:K02030
psw:LK03_03580	ko:K11927
psw:LK03_03595	ko:K00274
psw:LK03_03600	ko:K19155
psw:LK03_03605	ko:K19156
psw:LK03_03610	ko:K00833
psw:LK03_03615	ko:K09761
psw:LK03_03620	ko:K11068
psw:LK03_03625	ko:K06598
psw:LK03_03630	ko:K06596
psw:LK03_03635	ko:K02660
psw:LK03_03640	ko:K02659
psw:LK03_03645	ko:K02658
psw:LK03_03650	ko:K02657
psw:LK03_03655	ko:K01920
psw:LK03_03660	ko:K03832
psw:LK03_03665	ko:K07735
psw:LK03_03670	ko:K07447
psw:LK03_03675	ko:K02825
psw:LK03_03680	ko:K00609
psw:LK03_03685	ko:K01465
psw:LK03_03690	ko:K01419
psw:LK03_03695	ko:K03667
psw:LK03_03705	ko:K03821
psw:LK03_03710	ko:K22250
psw:LK03_03720	ko:K03183
psw:LK03_03725	ko:K03690
psw:LK03_03730	ko:K03688
psw:LK03_03735	ko:K01496
psw:LK03_03740	ko:K01523
psw:LK03_03745	ko:K03116
psw:LK03_03750	ko:K03117
psw:LK03_03755	ko:K03118
psw:LK03_03765	ko:K03406
psw:LK03_03770	ko:K02028
psw:LK03_03775	ko:K02029
psw:LK03_03780	ko:K02030
psw:LK03_03785	ko:K03669
psw:LK03_03790	ko:K03670
psw:LK03_03795	ko:K07560
psw:LK03_03800	ko:K01259
psw:LK03_03805	ko:K03098
psw:LK03_03820	ko:K03841
psw:LK03_03825	ko:K00688
psw:LK03_03830	ko:K06940
psw:LK03_03835	ko:K06207
psw:LK03_03840	ko:K03151
psw:LK03_03845	ko:K01915
psw:LK03_03850	ko:K04093
psw:LK03_03855	ko:K07708
psw:LK03_03860	ko:K07712
psw:LK03_03870	ko:K06136
psw:LK03_03875	ko:K06137
psw:LK03_03880	ko:K06138
psw:LK03_03885	ko:K06139
psw:LK03_03900	ko:K20035
psw:LK03_03905	ko:K20035
psw:LK03_03915	ko:K01935
psw:LK03_03920	ko:K02169
psw:LK03_03925	ko:K02170
psw:LK03_03930	ko:K00652
psw:LK03_03935	ko:K01012
psw:LK03_03945	ko:K02019
psw:LK03_03955	ko:K05786
psw:LK03_03965	ko:K01638
psw:LK03_03975	ko:K07182
psw:LK03_03980	ko:K02342
psw:LK03_04005	ko:K02848
psw:LK03_04010	ko:K02844
psw:LK03_04015	ko:K02841
psw:LK03_04020	ko:K02843
psw:LK03_04025	ko:K00982
psw:LK03_04030	ko:K00163
psw:LK03_04035	ko:K00627
psw:LK03_04045	ko:K07304
psw:LK03_04070	ko:K00148
psw:LK03_04075	ko:K01433
psw:LK03_04080	ko:K00305
psw:LK03_04085	ko:K00302
psw:LK03_04090	ko:K00304
psw:LK03_04095	ko:K00303
psw:LK03_04100	ko:K00600
psw:LK03_04105	ko:K01620
psw:LK03_04110	ko:K09888
psw:LK03_04115	ko:K09892
psw:LK03_04120	ko:K21832
psw:LK03_04125	ko:K00479
psw:LK03_04130	ko:K25961
psw:LK03_04135	ko:K25960
psw:LK03_04140	ko:K21834
psw:LK03_04145	ko:K21833
psw:LK03_04155	ko:K01273
psw:LK03_04165	ko:K17736
psw:LK03_04170	ko:K02002
psw:LK03_04175	ko:K27837
psw:LK03_04180	ko:K17735
psw:LK03_04185	ko:K27492
psw:LK03_04195	ko:K21826
psw:LK03_04200	ko:K01752
psw:LK03_04205	ko:K02002
psw:LK03_04210	ko:K02001
psw:LK03_04215	ko:K02000
psw:LK03_04220	ko:K16089
psw:LK03_04225	ko:K02500
psw:LK03_04230	ko:K01814
psw:LK03_04240	ko:K02501
psw:LK03_04245	ko:K01693
psw:LK03_04255	ko:K07289
psw:LK03_04260	ko:K03575
psw:LK03_04270	ko:K14231
psw:LK03_04280	ko:K11735
psw:LK03_04285	ko:K23058
psw:LK03_04290	ko:K23055
psw:LK03_04295	ko:K23056
psw:LK03_04300	ko:K23057
psw:LK03_04315	ko:K14234
psw:LK03_04330	ko:K03657
psw:LK03_04365	ko:K05835
psw:LK03_04370	ko:K03566
psw:LK03_04375	ko:K02669
psw:LK03_04380	ko:K06997
psw:LK03_04385	ko:K00286
psw:LK03_04390	ko:K02221
psw:LK03_04395	ko:K00641
psw:LK03_04410	ko:K01519
psw:LK03_04425	ko:K03439
psw:LK03_04430	ko:K03149
psw:LK03_04435	ko:K03154
psw:LK03_04445	ko:K03814
psw:LK03_04450	ko:K03089
psw:LK03_04455	ko:K09811
psw:LK03_04460	ko:K09812
psw:LK03_04465	ko:K03110
psw:LK03_04470	ko:K07263
psw:LK03_04475	ko:K07263
psw:LK03_04480	ko:K08316
psw:LK03_04485	ko:K07263
psw:LK03_04490	ko:K07263
psw:LK03_04495	ko:K07019
psw:LK03_04500	ko:K01011
psw:LK03_04505	ko:K00954
psw:LK03_04515	ko:K10563
psw:LK03_04525	ko:K06969
psw:LK03_04530	ko:K07552
psw:LK03_04540	ko:K01687
psw:LK03_04545	ko:K21830
psw:LK03_04550	ko:K06956
psw:LK03_04560	ko:K08224
psw:LK03_04565	ko:K01599
psw:LK03_04570	ko:K00266
psw:LK03_04575	ko:K00265
psw:LK03_04580	ko:K03112
psw:LK03_04585	ko:K01735
psw:LK03_04590	ko:K00891
psw:LK03_04605	ko:K02663
psw:LK03_04610	ko:K02662
psw:LK03_04615	ko:K05366
psw:LK03_04620	ko:K00029
psw:LK03_04630	ko:K02909
psw:LK03_04635	ko:K04066
psw:LK03_04640	ko:K01887
psw:LK03_04660	ko:K16088
psw:LK03_04665	ko:K02483
psw:LK03_04695	ko:K02004
psw:LK03_04700	ko:K02003
psw:LK03_04705	ko:K11912
psw:LK03_04710	ko:K11915
psw:LK03_04715	ko:K11890
psw:LK03_04720	ko:K11891
psw:LK03_04725	ko:K11892
psw:LK03_04730	ko:K11893
psw:LK03_04735	ko:K11906
psw:LK03_04740	ko:K11913
psw:LK03_04745	ko:K11902
psw:LK03_04750	ko:K11901
psw:LK03_04755	ko:K11900
psw:LK03_04760	ko:K11903
psw:LK03_04765	ko:K11897
psw:LK03_04770	ko:K11896
psw:LK03_04775	ko:K11895
psw:LK03_04780	ko:K11907
psw:LK03_04785	ko:K11904
psw:LK03_04810	ko:K10536
psw:LK03_04820	ko:K10125
psw:LK03_04825	ko:K10126
psw:LK03_04830	ko:K01082
psw:LK03_04835	ko:K08312
psw:LK03_04840	ko:K20881
psw:LK03_04845	ko:K01534
psw:LK03_04860	ko:K00560
psw:LK03_04865	ko:K13292
psw:LK03_04875	ko:K08484
psw:LK03_04880	ko:K08311
psw:LK03_04890	ko:K01754
psw:LK03_04895	ko:K01807
psw:LK03_04910	ko:K29029
psw:LK03_04920	ko:K00058
psw:LK03_04925	ko:K02424
psw:LK03_04935	ko:K07394
psw:LK03_04955	ko:K01434
psw:LK03_04965	ko:K02073
psw:LK03_04975	ko:K07002
psw:LK03_04980	ko:K03559
psw:LK03_04985	ko:K03561
psw:LK03_04990	ko:K03832
psw:LK03_04995	ko:K01610
psw:LK03_05000	ko:K04083
psw:LK03_05010	ko:K04762
psw:LK03_05020	ko:K05844
psw:LK03_05025	ko:K07638
psw:LK03_05030	ko:K07659
psw:LK03_05035	ko:K06959
psw:LK03_05040	ko:K01919
psw:LK03_05050	ko:K02014
psw:LK03_05055	ko:K07165
psw:LK03_05060	ko:K23514
psw:LK03_05070	ko:K15555
psw:LK03_05075	ko:K15554
psw:LK03_05080	ko:K04091
psw:LK03_05085	ko:K15553
psw:LK03_05090	ko:K00299
psw:LK03_05095	ko:K24158
psw:LK03_05105	ko:K15551
psw:LK03_05110	ko:K10831
psw:LK03_05115	ko:K15552
psw:LK03_05120	ko:K03119
psw:LK03_05125	ko:K02168
psw:LK03_05130	ko:K00640
psw:LK03_05135	ko:K02424
psw:LK03_05140	ko:K10009
psw:LK03_05145	ko:K10010
psw:LK03_05160	ko:K14268
psw:LK03_05165	ko:K00135
psw:LK03_05170	ko:K02437
psw:LK03_05175	ko:K00605
psw:LK03_05180	ko:K02011
psw:LK03_05185	ko:K02012
psw:LK03_05190	ko:K18800
psw:LK03_05200	ko:K03185
psw:LK03_05205	ko:K01262
psw:LK03_05210	ko:K09895
psw:LK03_05215	ko:K09892
psw:LK03_05220	ko:K09888
psw:LK03_05225	ko:K01934
psw:LK03_05255	ko:K02415
psw:LK03_05260	ko:K07232
psw:LK03_05265	ko:K00523
psw:LK03_05270	ko:K03182
psw:LK03_05275	ko:K03628
psw:LK03_05280	ko:K03671
psw:LK03_05285	ko:K01524
psw:LK03_05290	ko:K00937
psw:LK03_05295	ko:K01698
psw:LK03_05310	ko:K09768
psw:LK03_05340	ko:K06075
psw:LK03_05355	ko:K15554
psw:LK03_05360	ko:K15555
psw:LK03_05365	ko:K15553
psw:LK03_05375	ko:K26065
psw:LK03_05380	ko:K26061
psw:LK03_05385	ko:K03566
psw:LK03_05390	ko:K25986
psw:LK03_05395	ko:K26939
psw:LK03_05405	ko:K03656
psw:LK03_05410	ko:K03816
psw:LK03_05430	ko:K01775
psw:LK03_05435	ko:K00285
psw:LK03_05440	ko:K03719
psw:LK03_05445	ko:K06940
psw:LK03_05450	ko:K09471
psw:LK03_05465	ko:K06132
psw:LK03_05475	ko:K12254
psw:LK03_05480	ko:K06995
psw:LK03_05490	ko:K02913
psw:LK03_05495	ko:K02902
psw:LK03_05500	ko:K12368
psw:LK03_05505	ko:K03630
psw:LK03_05510	ko:K13038
psw:LK03_05515	ko:K01520
psw:LK03_05520	ko:K15778
psw:LK03_05525	ko:K00930
psw:LK03_05545	ko:K00762
psw:LK03_05550	ko:K01142
psw:LK03_05555	ko:K00989
psw:LK03_05565	ko:K00942
psw:LK03_05580	ko:K03060
psw:LK03_05585	ko:K01139
psw:LK03_05605	ko:K03561
psw:LK03_05610	ko:K03559
psw:LK03_05615	ko:K03832
psw:LK03_05620	ko:K04761
psw:LK03_05625	ko:K03655
psw:LK03_05645	ko:K03181
psw:LK03_05650	ko:K03179
psw:LK03_05655	ko:K07657
psw:LK03_05660	ko:K07636
psw:LK03_05665	ko:K03699
psw:LK03_05675	ko:K02039
psw:LK03_05680	ko:K02036
psw:LK03_05685	ko:K02038
psw:LK03_05690	ko:K02037
psw:LK03_05695	ko:K02040
psw:LK03_05700	ko:K03762
psw:LK03_05705	ko:K10806
psw:LK03_05710	ko:K01792
psw:LK03_05715	ko:K09950
psw:LK03_05725	ko:K01589
psw:LK03_05730	ko:K01588
psw:LK03_05735	ko:K21645
psw:LK03_05740	ko:K01744
psw:LK03_05745	ko:K00375
psw:LK03_05755	ko:K01960
psw:LK03_05760	ko:K01959
psw:LK03_05765	ko:K21711
psw:LK03_05770	ko:K19337
psw:LK03_05775	ko:K00036
psw:LK03_05785	ko:K03657
psw:LK03_05800	ko:K26735
psw:LK03_05810	ko:K00868
psw:LK03_05840	ko:K09007
psw:LK03_05850	ko:K06131
psw:LK03_05855	ko:K00574
psw:LK03_05860	ko:K01791
psw:LK03_05880	ko:K19295
psw:LK03_05885	ko:K19295
psw:LK03_05890	ko:K19294
psw:LK03_05895	ko:K14188
psw:LK03_05900	ko:K03367
psw:LK03_05910	ko:K00255
psw:LK03_05925	ko:K10815
psw:LK03_05930	ko:K10814
psw:LK03_05980	ko:K07326
psw:LK03_05990	ko:K09936
psw:LK03_06000	ko:K00128
psw:LK03_06005	ko:K00481
psw:LK03_06010	ko:K18954
psw:LK03_06015	ko:K00077
psw:LK03_06020	ko:K21758
psw:LK03_06025	ko:K05548
psw:LK03_06030	ko:K01576
psw:LK03_06130	ko:K00820
psw:LK03_06140	ko:K04042
psw:LK03_06145	ko:K02114
psw:LK03_06150	ko:K02112
psw:LK03_06155	ko:K02115
psw:LK03_06160	ko:K02111
psw:LK03_06165	ko:K02113
psw:LK03_06170	ko:K02109
psw:LK03_06175	ko:K02110
psw:LK03_06180	ko:K02108
psw:LK03_06185	ko:K02116
psw:LK03_06190	ko:K03497
psw:LK03_06195	ko:K03496
psw:LK03_06200	ko:K03501
psw:LK03_06205	ko:K03495
psw:LK03_06210	ko:K03650
psw:LK03_06215	ko:K03217
psw:LK03_06220	ko:K03536
psw:LK03_06225	ko:K02313
psw:LK03_06230	ko:K02338
psw:LK03_06235	ko:K03629
psw:LK03_06240	ko:K02470
psw:LK03_06245	ko:K07665
psw:LK03_06250	ko:K07644
psw:LK03_06265	ko:K15726
psw:LK03_06270	ko:K15727
psw:LK03_06275	ko:K15725
psw:LK03_06285	ko:K07665
psw:LK03_06310	ko:K00655
psw:LK03_06315	ko:K03273
psw:LK03_06320	ko:K01879
psw:LK03_06325	ko:K01878
psw:LK03_06330	ko:K01246
psw:LK03_06335	ko:K02517
psw:LK03_06345	ko:K03499
psw:LK03_06350	ko:K03500
psw:LK03_06355	ko:K00604
psw:LK03_06360	ko:K01462
psw:LK03_06365	ko:K04096
psw:LK03_06370	ko:K07566
psw:LK03_06375	ko:K00344
psw:LK03_06380	ko:K00228
psw:LK03_06385	ko:K00014
psw:LK03_06390	ko:K03321
