mari:ACP86_00100	ko:K00903
mari:ACP86_02415	ko:K00859
mari:ACP86_02425	ko:K22900
mari:ACP86_02435	ko:K09862
mari:ACP86_02450	ko:K03796
mari:ACP86_02480	ko:K00626
mari:ACP86_02485	ko:K06916
mari:ACP86_02490	ko:K09908
mari:ACP86_02500	ko:K00817
mari:ACP86_02505	ko:K00013
mari:ACP86_02510	ko:K00765
mari:ACP86_02515	ko:K00790
mari:ACP86_02525	ko:K07122
mari:ACP86_02530	ko:K07323
mari:ACP86_02535	ko:K02067
mari:ACP86_02540	ko:K02066
mari:ACP86_02545	ko:K02065
mari:ACP86_02550	ko:K06041
mari:ACP86_02555	ko:K03270
mari:ACP86_02560	ko:K11719
mari:ACP86_02565	ko:K09774
mari:ACP86_02570	ko:K06861
mari:ACP86_02575	ko:K03092
mari:ACP86_02580	ko:K05808
mari:ACP86_02585	ko:K02806
mari:ACP86_02590	ko:K06958
mari:ACP86_02595	ko:K08485
mari:ACP86_02600	ko:K06213
mari:ACP86_02605	ko:K09889
mari:ACP86_02610	ko:K11206
mari:ACP86_02620	ko:K08301
mari:ACP86_02625	ko:K06287
mari:ACP86_02630	ko:K03571
mari:ACP86_02635	ko:K03570
mari:ACP86_02640	ko:K03569
mari:ACP86_02645	ko:K02435
mari:ACP86_02650	ko:K02433
mari:ACP86_02655	ko:K02434
mari:ACP86_02660	ko:K07486
mari:ACP86_02665	ko:K14441
mari:ACP86_02675	ko:K00957
mari:ACP86_02680	ko:K00956
mari:ACP86_02685	ko:K06899
mari:ACP86_02690	ko:K00556
mari:ACP86_02695	ko:K06168
mari:ACP86_02700	ko:K07486
mari:ACP86_02705	ko:K06217
mari:ACP86_02710	ko:K07042
mari:ACP86_02715	ko:K06189
mari:ACP86_02720	ko:K03820
mari:ACP86_02730	ko:K01869
mari:ACP86_02735	ko:K03643
mari:ACP86_02740	ko:K02340
mari:ACP86_02750	ko:K01150
mari:ACP86_02755	ko:K20035
mari:ACP86_02760	ko:K20035
mari:ACP86_02775	ko:K01935
mari:ACP86_02780	ko:K02169
mari:ACP86_02785	ko:K02170
mari:ACP86_02790	ko:K00652
mari:ACP86_02795	ko:K01012
mari:ACP86_02825	ko:K15256
mari:ACP86_02830	ko:K15257
mari:ACP86_02835	ko:K01939
mari:ACP86_02840	ko:K02502
mari:ACP86_02845	ko:K04087
mari:ACP86_02850	ko:K04088
mari:ACP86_02855	ko:K03665
mari:ACP86_02860	ko:K03666
mari:ACP86_02865	ko:K00791
mari:ACP86_02870	ko:K03572
mari:ACP86_02875	ko:K01448
mari:ACP86_02880	ko:K06925
mari:ACP86_02885	ko:K23997
mari:ACP86_02890	ko:K18979
mari:ACP86_02895	ko:K13288
mari:ACP86_02900	ko:K06949
mari:ACP86_02905	ko:K02557
mari:ACP86_02910	ko:K02556
mari:ACP86_02915	ko:K01613
mari:ACP86_02920	ko:K04568
mari:ACP86_02925	ko:K02356
mari:ACP86_02930	ko:K19810
mari:ACP86_02935	ko:K23127
mari:ACP86_02940	ko:K21025
mari:ACP86_02945	ko:K01079
mari:ACP86_02950	ko:K02621
mari:ACP86_02980	ko:K02622
mari:ACP86_02990	ko:K14645
mari:ACP86_03010	ko:K22108
mari:ACP86_03020	ko:K13774
mari:ACP86_03025	ko:K13778
mari:ACP86_03030	ko:K11731
mari:ACP86_03035	ko:K13779
mari:ACP86_03040	ko:K13777
mari:ACP86_03045	ko:K13775
mari:ACP86_03050	ko:K13776
mari:ACP86_03055	ko:K00344
mari:ACP86_03070	ko:K06901
mari:ACP86_03075	ko:K00759
mari:ACP86_03080	ko:K29029
mari:ACP86_03090	ko:K12410
mari:ACP86_03100	ko:K00058
mari:ACP86_03125	ko:K11688
mari:ACP86_03140	ko:K07115
mari:ACP86_03145	ko:K07231
mari:ACP86_03155	ko:K07338
mari:ACP86_03160	ko:K09947
mari:ACP86_03175	ko:K03406
mari:ACP86_03180	ko:K01077
mari:ACP86_03185	ko:K01077
mari:ACP86_03200	ko:K00496
mari:ACP86_03220	ko:K03699
mari:ACP86_03225	ko:K00219
mari:ACP86_03230	ko:K05559
mari:ACP86_03235	ko:K05560
mari:ACP86_03240	ko:K05561
mari:ACP86_03245	ko:K05562
mari:ACP86_03250	ko:K05563
mari:ACP86_03255	ko:K05564
mari:ACP86_03260	ko:K05565
mari:ACP86_03265	ko:K05566
mari:ACP86_03270	ko:K05567
mari:ACP86_03275	ko:K05568
mari:ACP86_03280	ko:K05569
mari:ACP86_03285	ko:K05570
mari:ACP86_03290	ko:K05571
mari:ACP86_03295	ko:K09913
mari:ACP86_03305	ko:K00285
mari:ACP86_03310	ko:K03113
mari:ACP86_03335	ko:K07662
mari:ACP86_03340	ko:K09919
mari:ACP86_03350	ko:K09165
mari:ACP86_03365	ko:K26606
mari:ACP86_03370	ko:K26605
mari:ACP86_03375	ko:K00263
mari:ACP86_03395	ko:K09941
mari:ACP86_03405	ko:K03769
mari:ACP86_03440	ko:K01897
mari:ACP86_03450	ko:K00673
mari:ACP86_03460	ko:K00573
mari:ACP86_03470	ko:K07090
mari:ACP86_03475	ko:K03406
mari:ACP86_03500	ko:K07401
mari:ACP86_03510	ko:K07238
mari:ACP86_03520	ko:K00140
mari:ACP86_03525	ko:K28060
mari:ACP86_03530	ko:K05835
mari:ACP86_03550	ko:K02030
mari:ACP86_03560	ko:K01563
mari:ACP86_03565	ko:K05786
mari:ACP86_03590	ko:K06183
mari:ACP86_03605	ko:K00891
mari:ACP86_03625	ko:K11688
mari:ACP86_03630	ko:K11689
mari:ACP86_03635	ko:K11690
mari:ACP86_03640	ko:K07160
mari:ACP86_03645	ko:K06351
mari:ACP86_03655	ko:K13821
mari:ACP86_03665	ko:K03719
mari:ACP86_03670	ko:K02617
mari:ACP86_03675	ko:K15866
mari:ACP86_03680	ko:K00074
mari:ACP86_03685	ko:K02614
mari:ACP86_03690	ko:K07823
mari:ACP86_03695	ko:K01912
mari:ACP86_03700	ko:K02609
mari:ACP86_03705	ko:K02610
mari:ACP86_03710	ko:K02611
mari:ACP86_03715	ko:K02612
mari:ACP86_03720	ko:K02613
mari:ACP86_03725	ko:K02618
mari:ACP86_03730	ko:K01996
mari:ACP86_03735	ko:K01995
mari:ACP86_03740	ko:K01998
mari:ACP86_03745	ko:K01997
mari:ACP86_03750	ko:K01999
mari:ACP86_03755	ko:K02616
mari:ACP86_03770	ko:K02356
mari:ACP86_03775	ko:K01620
mari:ACP86_03780	ko:K03744
mari:ACP86_03815	ko:K03101
mari:ACP86_03835	ko:K07152
mari:ACP86_03850	ko:K08365
mari:ACP86_03855	ko:K08363
mari:ACP86_03860	ko:K08364
mari:ACP86_03865	ko:K00520
mari:ACP86_03880	ko:K17686
mari:ACP86_03885	ko:K19591
mari:ACP86_03930	ko:K06196
mari:ACP86_03945	ko:K03672
mari:ACP86_03965	ko:K05020
mari:ACP86_03990	ko:K01247
mari:ACP86_04045	ko:K11747
mari:ACP86_04065	ko:K25227
mari:ACP86_04080	ko:K07005
mari:ACP86_04085	ko:K00375
mari:ACP86_04125	ko:K09004
mari:ACP86_04135	ko:K01752
mari:ACP86_04140	ko:K21826
mari:ACP86_04145	ko:K01938
mari:ACP86_04150	ko:K00297
mari:ACP86_04185	ko:K03707
mari:ACP86_04195	ko:K03814
mari:ACP86_04205	ko:K05973
mari:ACP86_04210	ko:K00023
mari:ACP86_04215	ko:K03821
mari:ACP86_04245	ko:K04063
mari:ACP86_04250	ko:K09117
mari:ACP86_04255	ko:K01620
mari:ACP86_04260	ko:K03451
mari:ACP86_04265	ko:K07001
mari:ACP86_04270	ko:K00799
mari:ACP86_04295	ko:K03442
mari:ACP86_04305	ko:K03972
mari:ACP86_04325	ko:K03324
mari:ACP86_04335	ko:K03306
mari:ACP86_04355	ko:K11688
mari:ACP86_04360	ko:K11689
mari:ACP86_04365	ko:K11690
mari:ACP86_04370	ko:K03775
mari:ACP86_04375	ko:K01537
mari:ACP86_04390	ko:K19789
mari:ACP86_04405	ko:K03704
mari:ACP86_04420	ko:K07124
mari:ACP86_04470	ko:K03692
mari:ACP86_04475	ko:K23079
mari:ACP86_04485	ko:K28939
mari:ACP86_04520	ko:K24084
mari:ACP86_04530	ko:K01975
mari:ACP86_04550	ko:K03192
mari:ACP86_04555	ko:K03189
mari:ACP86_04560	ko:K03188
mari:ACP86_04565	ko:K03187
mari:ACP86_04570	ko:K01428
mari:ACP86_04575	ko:K01429
mari:ACP86_04580	ko:K01430
mari:ACP86_04585	ko:K07486
mari:ACP86_04590	ko:K03190
mari:ACP86_04595	ko:K11963
mari:ACP86_04600	ko:K11962
mari:ACP86_04605	ko:K11961
mari:ACP86_04610	ko:K11960
mari:ACP86_04615	ko:K11959
mari:ACP86_04620	ko:K01457
mari:ACP86_04630	ko:K02237
mari:ACP86_04635	ko:K18928
mari:ACP86_04640	ko:K18929
mari:ACP86_04645	ko:K00782
mari:ACP86_04650	ko:K03298
mari:ACP86_04655	ko:K01759
mari:ACP86_04660	ko:K00496
mari:ACP86_04675	ko:K07027
mari:ACP86_04680	ko:K19002
mari:ACP86_04690	ko:K07283
mari:ACP86_04695	ko:K07146
mari:ACP86_04705	ko:K00459
mari:ACP86_04735	ko:K18997
mari:ACP86_04740	ko:K05516
mari:ACP86_04745	ko:K01624
mari:ACP86_04750	ko:K00927
mari:ACP86_04755	ko:K03472
mari:ACP86_04760	ko:K00615
mari:ACP86_04770	ko:K00789
mari:ACP86_04775	ko:K01251
mari:ACP86_04780	ko:K00297
mari:ACP86_04785	ko:K07486
mari:ACP86_04790	ko:K07486
mari:ACP86_04800	ko:K10036
mari:ACP86_04805	ko:K10037
mari:ACP86_04810	ko:K10038
mari:ACP86_04860	ko:K00833
mari:ACP86_04865	ko:K09761
mari:ACP86_04880	ko:K07058
mari:ACP86_04885	ko:K06076
mari:ACP86_04890	ko:K00018
mari:ACP86_04895	ko:K00569
mari:ACP86_04900	ko:K07180
mari:ACP86_04905	ko:K09786
mari:ACP86_04910	ko:K06415
mari:ACP86_04920	ko:K06001
mari:ACP86_04925	ko:K02014
mari:ACP86_04935	ko:K06518
mari:ACP86_04940	ko:K03453
mari:ACP86_04945	ko:K00635
mari:ACP86_04950	ko:K22105
mari:ACP86_04955	ko:K22770
mari:ACP86_04960	ko:K22769
mari:ACP86_04965	ko:K13771
mari:ACP86_04970	ko:K09790
mari:ACP86_04990	ko:K03639
mari:ACP86_04995	ko:K19342
mari:ACP86_05000	ko:K19341
mari:ACP86_05005	ko:K19340
mari:ACP86_05010	ko:K07218
mari:ACP86_05015	ko:K00376
mari:ACP86_05020	ko:K19339
mari:ACP86_05035	ko:K21563
mari:ACP86_05040	ko:K03769
mari:ACP86_05045	ko:K00374
mari:ACP86_05050	ko:K00373
mari:ACP86_05055	ko:K00371
mari:ACP86_05060	ko:K00370
mari:ACP86_05065	ko:K02575
mari:ACP86_05070	ko:K07673
mari:ACP86_05075	ko:K07684
mari:ACP86_05080	ko:K24843
mari:ACP86_05100	ko:K24845
mari:ACP86_05105	ko:K24844
mari:ACP86_05115	ko:K02495
mari:ACP86_05120	ko:K06876
mari:ACP86_05130	ko:K02351
mari:ACP86_05135	ko:K07152
mari:ACP86_05140	ko:K16264
mari:ACP86_05145	ko:K01669
mari:ACP86_05170	ko:K07233
mari:ACP86_05185	ko:K02483
mari:ACP86_05205	ko:K24180
mari:ACP86_05215	ko:K03809
mari:ACP86_05220	ko:K11068
mari:ACP86_05235	ko:K02575
mari:ACP86_05245	ko:K02575
mari:ACP86_05255	ko:K02575
mari:ACP86_05280	ko:K07234
mari:ACP86_05290	ko:K01716
mari:ACP86_05295	ko:K00647
mari:ACP86_05305	ko:K08303
mari:ACP86_05310	ko:K09014
mari:ACP86_05315	ko:K09013
mari:ACP86_05320	ko:K09015
mari:ACP86_05325	ko:K11717
mari:ACP86_05330	ko:K05997
mari:ACP86_05340	ko:K02426
mari:ACP86_05350	ko:K09860
mari:ACP86_05360	ko:K00974
mari:ACP86_05365	ko:K03793
mari:ACP86_05370	ko:K00626
mari:ACP86_05375	ko:K03216
mari:ACP86_05380	ko:K03071
mari:ACP86_05390	ko:K15633
mari:ACP86_05395	ko:K22719
mari:ACP86_05400	ko:K03797
mari:ACP86_05405	ko:K09798
mari:ACP86_05410	ko:K02500
mari:ACP86_05415	ko:K01814
mari:ACP86_05420	ko:K02501
mari:ACP86_05425	ko:K01693
mari:ACP86_05435	ko:K07289
mari:ACP86_05440	ko:K03575
mari:ACP86_05450	ko:K14231
mari:ACP86_05465	ko:K06218
mari:ACP86_05470	ko:K18923
mari:ACP86_05505	ko:K00986
mari:ACP86_05540	ko:K07497
mari:ACP86_05545	ko:K07497
mari:ACP86_05585	ko:K07301
mari:ACP86_05590	ko:K05834
mari:ACP86_05600	ko:K11473
mari:ACP86_05605	ko:K11472
mari:ACP86_05610	ko:K00104
mari:ACP86_05620	ko:K11690
mari:ACP86_05625	ko:K11689
mari:ACP86_05630	ko:K11688
mari:ACP86_05635	ko:K11474
mari:ACP86_05640	ko:K10025
mari:ACP86_05645	ko:K10022
mari:ACP86_05650	ko:K10024
mari:ACP86_05655	ko:K10023
mari:ACP86_05660	ko:K05526
mari:ACP86_05680	ko:K01484
mari:ACP86_05685	ko:K06447
mari:ACP86_05690	ko:K00673
mari:ACP86_05695	ko:K00673
mari:ACP86_05700	ko:K00840
mari:ACP86_05725	ko:K00627
mari:ACP86_05730	ko:K00163
mari:ACP86_05750	ko:K05838
mari:ACP86_05755	ko:K01338
mari:ACP86_05770	ko:K01999
mari:ACP86_05775	ko:K01997
mari:ACP86_05780	ko:K01998
mari:ACP86_05785	ko:K01995
mari:ACP86_05790	ko:K01996
mari:ACP86_05805	ko:K06889
mari:ACP86_05815	ko:K00962
mari:ACP86_05820	ko:K02956
mari:ACP86_05825	ko:K03177
mari:ACP86_05830	ko:K02834
mari:ACP86_05835	ko:K02519
mari:ACP86_05840	ko:K02600
mari:ACP86_05845	ko:K09748
mari:ACP86_05850	ko:K14228
mari:ACP86_05855	ko:K03075
mari:ACP86_05860	ko:K01803
mari:ACP86_05865	ko:K03431
mari:ACP86_05870	ko:K00796
mari:ACP86_05875	ko:K03798
mari:ACP86_05880	ko:K07574
mari:ACP86_05885	ko:K03624
mari:ACP86_05890	ko:K01955
mari:ACP86_05895	ko:K01956
mari:ACP86_05900	ko:K00215
mari:ACP86_05905	ko:K03686
mari:ACP86_05910	ko:K04043
mari:ACP86_05915	ko:K03687
mari:ACP86_05920	ko:K03631
mari:ACP86_05925	ko:K03711
mari:ACP86_05930	ko:K06186
mari:ACP86_05935	ko:K09801
mari:ACP86_05945	ko:K03308
mari:ACP86_05950	ko:K03664
mari:ACP86_05955	ko:K00635
mari:ACP86_05990	ko:K07733
mari:ACP86_06000	ko:K06919
mari:ACP86_06065	ko:K07493
mari:ACP86_06075	ko:K01153
mari:ACP86_06100	ko:K03427
mari:ACP86_06125	ko:K07483
mari:ACP86_06130	ko:K07497
mari:ACP86_06170	ko:K03415
mari:ACP86_06180	ko:K01652
mari:ACP86_06195	ko:K00116
mari:ACP86_06205	ko:K07301
mari:ACP86_06210	ko:K00655
mari:ACP86_06215	ko:K00387
mari:ACP86_06220	ko:K08906
mari:ACP86_06225	ko:K07305
mari:ACP86_06230	ko:K07304
mari:ACP86_06235	ko:K07240
mari:ACP86_06240	ko:K07098
mari:ACP86_06250	ko:K01679
mari:ACP86_06265	ko:K07689
mari:ACP86_06270	ko:K19621
mari:ACP86_06275	ko:K07221
mari:ACP86_06310	ko:K06139
mari:ACP86_06315	ko:K06138
mari:ACP86_06320	ko:K06137
mari:ACP86_06325	ko:K06136
mari:ACP86_06330	ko:K16137
mari:ACP86_06335	ko:K19745
mari:ACP86_06345	ko:K00138
mari:ACP86_06350	ko:K28692
mari:ACP86_06355	ko:K28693
mari:ACP86_06360	ko:K01941
mari:ACP86_06365	ko:K02051
mari:ACP86_06370	ko:K03577
mari:ACP86_06375	ko:K10778
mari:ACP86_06385	ko:K01915
mari:ACP86_06390	ko:K00641
mari:ACP86_06400	ko:K02050
mari:ACP86_06405	ko:K02049
mari:ACP86_06410	ko:K00114
mari:ACP86_06415	ko:K02030
mari:ACP86_06435	ko:K01990
mari:ACP86_06440	ko:K01992
mari:ACP86_06445	ko:K02049
mari:ACP86_06450	ko:K02050
mari:ACP86_06455	ko:K02051
mari:ACP86_06465	ko:K20975
mari:ACP86_06480	ko:K00635
mari:ACP86_06500	ko:K03183
