thag:CKCBHOJB_00001	ko:K02313
thag:CKCBHOJB_00175	ko:K07240
thag:CKCBHOJB_00176	ko:K07240
thag:CKCBHOJB_00183	ko:K18208
thag:CKCBHOJB_00184	ko:K01669
thag:CKCBHOJB_00185	ko:K25656
thag:CKCBHOJB_00187	ko:K06886
thag:CKCBHOJB_00188	ko:K02342
thag:CKCBHOJB_00189	ko:K19002
thag:CKCBHOJB_00193	ko:K08303
thag:CKCBHOJB_00194	ko:K05818
thag:CKCBHOJB_00196	ko:K01130
thag:CKCBHOJB_00197	ko:K01434
thag:CKCBHOJB_00200	ko:K00023
thag:CKCBHOJB_00202	ko:K03821
thag:CKCBHOJB_00205	ko:K25183
thag:CKCBHOJB_00206	ko:K25182
thag:CKCBHOJB_00207	ko:K25181
thag:CKCBHOJB_00208	ko:K25180
thag:CKCBHOJB_00209	ko:K18904
thag:CKCBHOJB_00211	ko:K07576
thag:CKCBHOJB_00213	ko:K09953
thag:CKCBHOJB_00218	ko:K07733
thag:CKCBHOJB_00219	ko:K12055
thag:CKCBHOJB_00227	ko:K03111
thag:CKCBHOJB_00228	ko:K03169
thag:CKCBHOJB_00256	ko:K12071
thag:CKCBHOJB_00260	ko:K01156
thag:CKCBHOJB_00261	ko:K07316
thag:CKCBHOJB_00279	ko:K03630
thag:CKCBHOJB_00288	ko:K12070
thag:CKCBHOJB_00292	ko:K14225
thag:CKCBHOJB_00293	ko:K08483
thag:CKCBHOJB_00294	ko:K02784
thag:CKCBHOJB_00295	ko:K02793
thag:CKCBHOJB_00296	ko:K03451
thag:CKCBHOJB_00297	ko:K07182
thag:CKCBHOJB_00298	ko:K02342
thag:CKCBHOJB_00301	ko:K07689
thag:CKCBHOJB_00305	ko:K03547
thag:CKCBHOJB_00306	ko:K03546
thag:CKCBHOJB_00308	ko:K03699
thag:CKCBHOJB_00309	ko:K03799
thag:CKCBHOJB_00313	ko:K00563
thag:CKCBHOJB_00315	ko:K07028
thag:CKCBHOJB_00316	ko:K07038
thag:CKCBHOJB_00318	ko:K06889
thag:CKCBHOJB_00319	ko:K11688
thag:CKCBHOJB_00320	ko:K11689
thag:CKCBHOJB_00321	ko:K11690
thag:CKCBHOJB_00323	ko:K03585
thag:CKCBHOJB_00324	ko:K18138
thag:CKCBHOJB_00325	ko:K18139
thag:CKCBHOJB_00329	ko:K07216
thag:CKCBHOJB_00332	ko:K00226
thag:CKCBHOJB_00333	ko:K03737
thag:CKCBHOJB_00334	ko:K21405
thag:CKCBHOJB_00338	ko:K03800
thag:CKCBHOJB_00341	ko:K21417
thag:CKCBHOJB_00342	ko:K21416
thag:CKCBHOJB_00348	ko:K16089
thag:CKCBHOJB_00351	ko:K03583
thag:CKCBHOJB_00353	ko:K07160
thag:CKCBHOJB_00354	ko:K01457
thag:CKCBHOJB_00357	ko:K11688
thag:CKCBHOJB_00358	ko:K11689
thag:CKCBHOJB_00359	ko:K11690
thag:CKCBHOJB_00360	ko:K03566
thag:CKCBHOJB_00361	ko:K01752
thag:CKCBHOJB_00362	ko:K07862
thag:CKCBHOJB_00363	ko:K01620
thag:CKCBHOJB_00365	ko:K13993
thag:CKCBHOJB_00366	ko:K13993
thag:CKCBHOJB_00367	ko:K01153
thag:CKCBHOJB_00368	ko:K01154
thag:CKCBHOJB_00369	ko:K03655
thag:CKCBHOJB_00370	ko:K03427
thag:CKCBHOJB_00371	ko:K06876
thag:CKCBHOJB_00374	ko:K03582
thag:CKCBHOJB_00375	ko:K03581
thag:CKCBHOJB_00378	ko:K02020
thag:CKCBHOJB_00379	ko:K02018
thag:CKCBHOJB_00380	ko:K02017
thag:CKCBHOJB_00388	ko:K03657
thag:CKCBHOJB_00390	ko:K01738
thag:CKCBHOJB_00392	ko:K07317
thag:CKCBHOJB_00394	ko:K08738
thag:CKCBHOJB_00397	ko:K07709
thag:CKCBHOJB_00399	ko:K14393
thag:CKCBHOJB_00401	ko:K02483
thag:CKCBHOJB_00402	ko:K26138
thag:CKCBHOJB_00403	ko:K26139
thag:CKCBHOJB_00407	ko:K07112
thag:CKCBHOJB_00408	ko:K01011
thag:CKCBHOJB_00411	ko:K01996
thag:CKCBHOJB_00412	ko:K01995
thag:CKCBHOJB_00413	ko:K01998
thag:CKCBHOJB_00414	ko:K01997
thag:CKCBHOJB_00415	ko:K01999
thag:CKCBHOJB_00416	ko:K13821
thag:CKCBHOJB_00417	ko:K03719
thag:CKCBHOJB_00418	ko:K01919
thag:CKCBHOJB_00419	ko:K01920
thag:CKCBHOJB_00420	ko:K03734
thag:CKCBHOJB_00423	ko:K01433
thag:CKCBHOJB_00424	ko:K21826
thag:CKCBHOJB_00425	ko:K08688
thag:CKCBHOJB_00426	ko:K01470
thag:CKCBHOJB_00428	ko:K11928
thag:CKCBHOJB_00429	ko:K00297
thag:CKCBHOJB_00431	ko:K05020
thag:CKCBHOJB_00433	ko:K02030
thag:CKCBHOJB_00435	ko:K21826
thag:CKCBHOJB_00436	ko:K03315
thag:CKCBHOJB_00437	ko:K00600
thag:CKCBHOJB_00438	ko:K01752
thag:CKCBHOJB_00439	ko:K00303
thag:CKCBHOJB_00440	ko:K00304
thag:CKCBHOJB_00441	ko:K00302
thag:CKCBHOJB_00442	ko:K00305
thag:CKCBHOJB_00443	ko:K01633
thag:CKCBHOJB_00446	ko:K06158
thag:CKCBHOJB_00447	ko:K02203
thag:CKCBHOJB_00448	ko:K01433
thag:CKCBHOJB_00451	ko:K11312
thag:CKCBHOJB_00452	ko:K03320
thag:CKCBHOJB_00453	ko:K04752
thag:CKCBHOJB_00455	ko:K09806
thag:CKCBHOJB_00456	ko:K07391
thag:CKCBHOJB_00457	ko:K07552
thag:CKCBHOJB_00459	ko:K01995
thag:CKCBHOJB_00460	ko:K01996
thag:CKCBHOJB_00461	ko:K01997
thag:CKCBHOJB_00462	ko:K01998
thag:CKCBHOJB_00463	ko:K01999
thag:CKCBHOJB_00464	ko:K11927
thag:CKCBHOJB_00468	ko:K02225
thag:CKCBHOJB_00469	ko:K02227
thag:CKCBHOJB_00470	ko:K02232
thag:CKCBHOJB_00471	ko:K06879
thag:CKCBHOJB_00472	ko:K08738
thag:CKCBHOJB_00476	ko:K00523
thag:CKCBHOJB_00478	ko:K08973
thag:CKCBHOJB_00480	ko:K02482
thag:CKCBHOJB_00481	ko:K03753
thag:CKCBHOJB_00482	ko:K03885
thag:CKCBHOJB_00484	ko:K03752
thag:CKCBHOJB_00485	ko:K02379
thag:CKCBHOJB_00491	ko:K00123
thag:CKCBHOJB_00492	ko:K00124
thag:CKCBHOJB_00494	ko:K00127
thag:CKCBHOJB_00495	ko:K25137
thag:CKCBHOJB_00496	ko:K02670
thag:CKCBHOJB_00497	ko:K02669
thag:CKCBHOJB_00498	ko:K06997
thag:CKCBHOJB_00499	ko:K00286
thag:CKCBHOJB_00500	ko:K02221
thag:CKCBHOJB_00501	ko:K01465
thag:CKCBHOJB_00502	ko:K00609
thag:CKCBHOJB_00503	ko:K02825
thag:CKCBHOJB_00504	ko:K07447
thag:CKCBHOJB_00505	ko:K07735
thag:CKCBHOJB_00506	ko:K01669
thag:CKCBHOJB_00507	ko:K14155
thag:CKCBHOJB_00508	ko:K06596
thag:CKCBHOJB_00509	ko:K02660
thag:CKCBHOJB_00510	ko:K02659
thag:CKCBHOJB_00511	ko:K02658
thag:CKCBHOJB_00512	ko:K02657
thag:CKCBHOJB_00514	ko:K00941
thag:CKCBHOJB_00515	ko:K00788
thag:CKCBHOJB_00516	ko:K01845
thag:CKCBHOJB_00517	ko:K06213
thag:CKCBHOJB_00518	ko:K03814
thag:CKCBHOJB_00519	ko:K00014
thag:CKCBHOJB_00520	ko:K03832
thag:CKCBHOJB_00521	ko:K01147
thag:CKCBHOJB_00522	ko:K05786
thag:CKCBHOJB_00524	ko:K07000
thag:CKCBHOJB_00525	ko:K06153
thag:CKCBHOJB_00526	ko:K06940
thag:CKCBHOJB_00528	ko:K03578
thag:CKCBHOJB_00530	ko:K02990
thag:CKCBHOJB_00531	ko:K02963
thag:CKCBHOJB_00532	ko:K02939
thag:CKCBHOJB_00533	ko:K02314
thag:CKCBHOJB_00534	ko:K01977
thag:CKCBHOJB_00535	ko:K14227
thag:CKCBHOJB_00536	ko:K14218
thag:CKCBHOJB_00537	ko:K01980
thag:CKCBHOJB_00538	ko:K01985
thag:CKCBHOJB_00539	ko:K18800
thag:CKCBHOJB_00540	ko:K03981
thag:CKCBHOJB_00541	ko:K08304
thag:CKCBHOJB_00542	ko:K06923
thag:CKCBHOJB_00543	ko:K03574
thag:CKCBHOJB_00544	ko:K09862
thag:CKCBHOJB_00545	ko:K18778
thag:CKCBHOJB_00546	ko:K00859
thag:CKCBHOJB_00548	ko:K06001
thag:CKCBHOJB_00549	ko:K03525
thag:CKCBHOJB_00550	ko:K03524
thag:CKCBHOJB_00551	ko:K07712
thag:CKCBHOJB_00552	ko:K07708
thag:CKCBHOJB_00554	ko:K01915
thag:CKCBHOJB_00557	ko:K03517
thag:CKCBHOJB_00559	ko:K06131
thag:CKCBHOJB_00560	ko:K06929
thag:CKCBHOJB_00561	ko:K01894
thag:CKCBHOJB_00563	ko:K06942
thag:CKCBHOJB_00564	ko:K00988
thag:CKCBHOJB_00565	ko:K01056
thag:CKCBHOJB_00566	ko:K02897
thag:CKCBHOJB_00567	ko:K00948
thag:CKCBHOJB_00568	ko:K14223
thag:CKCBHOJB_00569	ko:K00919
thag:CKCBHOJB_00570	ko:K02494
thag:CKCBHOJB_00572	ko:K10563
thag:CKCBHOJB_00575	ko:K00954
thag:CKCBHOJB_00576	ko:K08316
thag:CKCBHOJB_00577	ko:K07263
thag:CKCBHOJB_00578	ko:K07263
thag:CKCBHOJB_00579	ko:K03110
thag:CKCBHOJB_00580	ko:K09812
thag:CKCBHOJB_00581	ko:K09811
thag:CKCBHOJB_00582	ko:K24119
thag:CKCBHOJB_00583	ko:K03387
thag:CKCBHOJB_00584	ko:K18893
thag:CKCBHOJB_00586	ko:K18313
thag:CKCBHOJB_00588	ko:K07240
thag:CKCBHOJB_00589	ko:K06899
thag:CKCBHOJB_00590	ko:K01210
thag:CKCBHOJB_00591	ko:K02471
thag:CKCBHOJB_00592	ko:K14230
thag:CKCBHOJB_00594	ko:K06168
thag:CKCBHOJB_00595	ko:K06217
thag:CKCBHOJB_00596	ko:K07042
thag:CKCBHOJB_00597	ko:K06189
thag:CKCBHOJB_00598	ko:K03820
thag:CKCBHOJB_00599	ko:K01878
thag:CKCBHOJB_00600	ko:K01879
thag:CKCBHOJB_00601	ko:K03273
thag:CKCBHOJB_00602	ko:K00655
thag:CKCBHOJB_00603	ko:K01724
thag:CKCBHOJB_00605	ko:K01692
thag:CKCBHOJB_00606	ko:K09774
thag:CKCBHOJB_00607	ko:K11719
thag:CKCBHOJB_00608	ko:K06041
thag:CKCBHOJB_00609	ko:K03455
thag:CKCBHOJB_00614	ko:K02653
thag:CKCBHOJB_00615	ko:K02652
thag:CKCBHOJB_00616	ko:K12282
thag:CKCBHOJB_00617	ko:K02065
thag:CKCBHOJB_00618	ko:K02066
thag:CKCBHOJB_00619	ko:K02067
thag:CKCBHOJB_00620	ko:K04754
thag:CKCBHOJB_00621	ko:K07323
thag:CKCBHOJB_00622	ko:K07122
thag:CKCBHOJB_00623	ko:K01990
thag:CKCBHOJB_00624	ko:K01992
thag:CKCBHOJB_00626	ko:K00790
thag:CKCBHOJB_00627	ko:K06140
thag:CKCBHOJB_00628	ko:K00765
thag:CKCBHOJB_00629	ko:K00013
thag:CKCBHOJB_00630	ko:K00817
thag:CKCBHOJB_00631	ko:K01693
thag:CKCBHOJB_00632	ko:K02501
thag:CKCBHOJB_00633	ko:K01814
thag:CKCBHOJB_00634	ko:K02500
thag:CKCBHOJB_00635	ko:K01496
thag:CKCBHOJB_00636	ko:K01523
thag:CKCBHOJB_00637	ko:K02503
thag:CKCBHOJB_00638	ko:K03116
thag:CKCBHOJB_00639	ko:K03117
thag:CKCBHOJB_00640	ko:K03118
thag:CKCBHOJB_00641	ko:K04772
thag:CKCBHOJB_00645	ko:K01903
thag:CKCBHOJB_00646	ko:K01902
thag:CKCBHOJB_00650	ko:K01783
thag:CKCBHOJB_00651	ko:K01091
thag:CKCBHOJB_00652	ko:K01657
thag:CKCBHOJB_00653	ko:K01658
thag:CKCBHOJB_00654	ko:K00766
thag:CKCBHOJB_00655	ko:K01609
thag:CKCBHOJB_00656	ko:K09800
thag:CKCBHOJB_00657	ko:K07304
thag:CKCBHOJB_00658	ko:K03772
thag:CKCBHOJB_00660	ko:K03308
thag:CKCBHOJB_00661	ko:K04090
thag:CKCBHOJB_00662	ko:K00263
thag:CKCBHOJB_00663	ko:K02275
thag:CKCBHOJB_00664	ko:K02274
thag:CKCBHOJB_00665	ko:K02258
thag:CKCBHOJB_00666	ko:K02276
thag:CKCBHOJB_00668	ko:K14998
thag:CKCBHOJB_00670	ko:K02259
thag:CKCBHOJB_00671	ko:K02257
thag:CKCBHOJB_00672	ko:K03654
thag:CKCBHOJB_00673	ko:K22491
thag:CKCBHOJB_00674	ko:K03324
thag:CKCBHOJB_00676	ko:K06954
thag:CKCBHOJB_00677	ko:K09701
thag:CKCBHOJB_00678	ko:K00574
thag:CKCBHOJB_00684	ko:K07152
thag:CKCBHOJB_00685	ko:K03089
thag:CKCBHOJB_00686	ko:K18828
thag:CKCBHOJB_00687	ko:K18829
thag:CKCBHOJB_00690	ko:K28279
thag:CKCBHOJB_00695	ko:K03806
thag:CKCBHOJB_00698	ko:K01596
thag:CKCBHOJB_00699	ko:K00029
thag:CKCBHOJB_00700	ko:K07001
thag:CKCBHOJB_00701	ko:K07262
thag:CKCBHOJB_00703	ko:K05559
thag:CKCBHOJB_00704	ko:K05560
thag:CKCBHOJB_00705	ko:K05561
thag:CKCBHOJB_00706	ko:K05562
thag:CKCBHOJB_00707	ko:K05563
thag:CKCBHOJB_00708	ko:K05564
thag:CKCBHOJB_00709	ko:K06182
thag:CKCBHOJB_00710	ko:K05571
thag:CKCBHOJB_00711	ko:K05570
thag:CKCBHOJB_00712	ko:K05569
thag:CKCBHOJB_00713	ko:K05568
thag:CKCBHOJB_00714	ko:K05567
thag:CKCBHOJB_00715	ko:K05565
thag:CKCBHOJB_00717	ko:K02004
thag:CKCBHOJB_00718	ko:K02004
thag:CKCBHOJB_00719	ko:K02003
thag:CKCBHOJB_00720	ko:K02005
thag:CKCBHOJB_00723	ko:K01886
thag:CKCBHOJB_00724	ko:K06199
thag:CKCBHOJB_00727	ko:K28615
thag:CKCBHOJB_00728	ko:K03147
thag:CKCBHOJB_00729	ko:K00941
thag:CKCBHOJB_00731	ko:K18302
thag:CKCBHOJB_00732	ko:K18303
thag:CKCBHOJB_00737	ko:K00573
thag:CKCBHOJB_00739	ko:K12340
thag:CKCBHOJB_00740	ko:K02527
thag:CKCBHOJB_00741	ko:K08679
thag:CKCBHOJB_00742	ko:K01525
thag:CKCBHOJB_00743	ko:K00655
thag:CKCBHOJB_00744	ko:K22310
thag:CKCBHOJB_00745	ko:K02503
thag:CKCBHOJB_00746	ko:K00856
thag:CKCBHOJB_00747	ko:K06077
thag:CKCBHOJB_00749	ko:K02687
thag:CKCBHOJB_00750	ko:K01961
thag:CKCBHOJB_00751	ko:K02160
thag:CKCBHOJB_00753	ko:K02558
thag:CKCBHOJB_00754	ko:K28369
thag:CKCBHOJB_00755	ko:K03271
thag:CKCBHOJB_00756	ko:K07460
thag:CKCBHOJB_00757	ko:K07056
thag:CKCBHOJB_00758	ko:K01465
thag:CKCBHOJB_00760	ko:K01978
thag:CKCBHOJB_00764	ko:K03925
thag:CKCBHOJB_00765	ko:K03438
thag:CKCBHOJB_00766	ko:K03586
thag:CKCBHOJB_00767	ko:K03587
thag:CKCBHOJB_00768	ko:K01928
thag:CKCBHOJB_00769	ko:K01929
thag:CKCBHOJB_00770	ko:K01000
thag:CKCBHOJB_00771	ko:K01925
thag:CKCBHOJB_00772	ko:K03588
thag:CKCBHOJB_00773	ko:K02563
thag:CKCBHOJB_00774	ko:K01924
thag:CKCBHOJB_00775	ko:K01921
thag:CKCBHOJB_00776	ko:K03589
thag:CKCBHOJB_00777	ko:K03590
thag:CKCBHOJB_00778	ko:K03531
thag:CKCBHOJB_00779	ko:K02535
thag:CKCBHOJB_00782	ko:K03070
thag:CKCBHOJB_00783	ko:K00620
thag:CKCBHOJB_00784	ko:K06195
thag:CKCBHOJB_00785	ko:K01756
thag:CKCBHOJB_00787	ko:K03074
thag:CKCBHOJB_00788	ko:K03072
thag:CKCBHOJB_00789	ko:K03210
thag:CKCBHOJB_00790	ko:K00773
thag:CKCBHOJB_00791	ko:K07568
thag:CKCBHOJB_00792	ko:K14228
thag:CKCBHOJB_00793	ko:K03717
thag:CKCBHOJB_00795	ko:K19416
thag:CKCBHOJB_00796	ko:K01962
thag:CKCBHOJB_00797	ko:K04075
thag:CKCBHOJB_00798	ko:K11712
thag:CKCBHOJB_00799	ko:K11711
thag:CKCBHOJB_00800	ko:K11688
thag:CKCBHOJB_00801	ko:K11689
thag:CKCBHOJB_00802	ko:K11690
thag:CKCBHOJB_00803	ko:K00940
thag:CKCBHOJB_00804	ko:K06941
thag:CKCBHOJB_00805	ko:K02656
thag:CKCBHOJB_00806	ko:K15539
thag:CKCBHOJB_00807	ko:K03526
thag:CKCBHOJB_00808	ko:K01892
thag:CKCBHOJB_00810	ko:K17713
thag:CKCBHOJB_00811	ko:K03977
thag:CKCBHOJB_00812	ko:K03666
thag:CKCBHOJB_00813	ko:K03665
thag:CKCBHOJB_00814	ko:K04088
thag:CKCBHOJB_00815	ko:K04087
thag:CKCBHOJB_00816	ko:K09937
thag:CKCBHOJB_00817	ko:K02502
thag:CKCBHOJB_00818	ko:K01939
thag:CKCBHOJB_00819	ko:K14228
thag:CKCBHOJB_00820	ko:K14228
thag:CKCBHOJB_00821	ko:K12573
thag:CKCBHOJB_00822	ko:K03218
thag:CKCBHOJB_00824	ko:K04759
thag:CKCBHOJB_00825	ko:K09947
thag:CKCBHOJB_00826	ko:K16090
thag:CKCBHOJB_00827	ko:K18139
thag:CKCBHOJB_00828	ko:K05685
thag:CKCBHOJB_00829	ko:K13888
thag:CKCBHOJB_00830	ko:K00428
thag:CKCBHOJB_00832	ko:K03559
thag:CKCBHOJB_00833	ko:K03561
thag:CKCBHOJB_00834	ko:K03832
thag:CKCBHOJB_00835	ko:K03594
thag:CKCBHOJB_00836	ko:K02192
thag:CKCBHOJB_00841	ko:K01578
thag:CKCBHOJB_00843	ko:K13292
thag:CKCBHOJB_00844	ko:K09915
thag:CKCBHOJB_00845	ko:K01687
thag:CKCBHOJB_00846	ko:K09892
thag:CKCBHOJB_00847	ko:K09888
thag:CKCBHOJB_00848	ko:K03498
thag:CKCBHOJB_00849	ko:K07667
thag:CKCBHOJB_00850	ko:K07646
thag:CKCBHOJB_00853	ko:K07090
thag:CKCBHOJB_00854	ko:K05834
thag:CKCBHOJB_00855	ko:K02077
thag:CKCBHOJB_00856	ko:K02075
thag:CKCBHOJB_00857	ko:K02074
thag:CKCBHOJB_00859	ko:K03711
thag:CKCBHOJB_00860	ko:K12541
thag:CKCBHOJB_00861	ko:K12542
thag:CKCBHOJB_00866	ko:K12543
thag:CKCBHOJB_00869	ko:K14393
thag:CKCBHOJB_00870	ko:K03699
thag:CKCBHOJB_00872	ko:K01847
thag:CKCBHOJB_00873	ko:K07588
thag:CKCBHOJB_00874	ko:K01966
thag:CKCBHOJB_00875	ko:K01965
thag:CKCBHOJB_00877	ko:K07054
thag:CKCBHOJB_00878	ko:K01759
thag:CKCBHOJB_00879	ko:K02483
thag:CKCBHOJB_00882	ko:K11942
thag:CKCBHOJB_00887	ko:K01897
thag:CKCBHOJB_00888	ko:K01995
thag:CKCBHOJB_00889	ko:K01997
thag:CKCBHOJB_00890	ko:K01998
thag:CKCBHOJB_00891	ko:K01999
thag:CKCBHOJB_00892	ko:K01996
thag:CKCBHOJB_00894	ko:K01796
thag:CKCBHOJB_00896	ko:K20975
thag:CKCBHOJB_00898	ko:K04090
thag:CKCBHOJB_00899	ko:K00102
thag:CKCBHOJB_00900	ko:K14236
thag:CKCBHOJB_00901	ko:K14225
thag:CKCBHOJB_00902	ko:K14234
thag:CKCBHOJB_00903	ko:K02358
thag:CKCBHOJB_00904	ko:K14235
thag:CKCBHOJB_00905	ko:K03073
thag:CKCBHOJB_00906	ko:K02601
thag:CKCBHOJB_00907	ko:K02867
thag:CKCBHOJB_00908	ko:K02863
thag:CKCBHOJB_00909	ko:K02864
thag:CKCBHOJB_00910	ko:K02935
thag:CKCBHOJB_00911	ko:K03043
thag:CKCBHOJB_00912	ko:K03046
thag:CKCBHOJB_00913	ko:K02950
thag:CKCBHOJB_00914	ko:K02992
thag:CKCBHOJB_00915	ko:K02355
thag:CKCBHOJB_00916	ko:K02358
thag:CKCBHOJB_00917	ko:K02946
thag:CKCBHOJB_00918	ko:K02906
thag:CKCBHOJB_00919	ko:K02926
thag:CKCBHOJB_00920	ko:K02892
thag:CKCBHOJB_00921	ko:K02886
thag:CKCBHOJB_00922	ko:K02965
thag:CKCBHOJB_00923	ko:K02890
thag:CKCBHOJB_00924	ko:K02982
thag:CKCBHOJB_00925	ko:K02878
thag:CKCBHOJB_00926	ko:K02904
thag:CKCBHOJB_00927	ko:K02961
thag:CKCBHOJB_00928	ko:K02874
thag:CKCBHOJB_00929	ko:K02895
thag:CKCBHOJB_00930	ko:K02931
thag:CKCBHOJB_00931	ko:K02954
thag:CKCBHOJB_00932	ko:K02994
thag:CKCBHOJB_00933	ko:K02933
thag:CKCBHOJB_00934	ko:K02881
thag:CKCBHOJB_00935	ko:K02988
thag:CKCBHOJB_00936	ko:K02907
thag:CKCBHOJB_00937	ko:K02876
thag:CKCBHOJB_00938	ko:K03076
thag:CKCBHOJB_00939	ko:K02518
thag:CKCBHOJB_00940	ko:K02919
thag:CKCBHOJB_00941	ko:K02952
thag:CKCBHOJB_00942	ko:K02948
thag:CKCBHOJB_00943	ko:K02986
thag:CKCBHOJB_00944	ko:K03040
thag:CKCBHOJB_00945	ko:K02879
thag:CKCBHOJB_00946	ko:K01784
thag:CKCBHOJB_00947	ko:K03701
thag:CKCBHOJB_00949	ko:K03111
thag:CKCBHOJB_00951	ko:K22132
thag:CKCBHOJB_00952	ko:K03795
thag:CKCBHOJB_00953	ko:K03585
thag:CKCBHOJB_00954	ko:K18138
thag:CKCBHOJB_00956	ko:K03611
thag:CKCBHOJB_00958	ko:K01118
thag:CKCBHOJB_00959	ko:K06911
thag:CKCBHOJB_00961	ko:K00042
thag:CKCBHOJB_00962	ko:K00042
thag:CKCBHOJB_00963	ko:K01628
thag:CKCBHOJB_00964	ko:K08963
thag:CKCBHOJB_00965	ko:K14287
thag:CKCBHOJB_00966	ko:K06950
thag:CKCBHOJB_00967	ko:K02668
thag:CKCBHOJB_00968	ko:K02667
thag:CKCBHOJB_00969	ko:K07576
