hew:HBDW_00010	ko:K02313
hew:HBDW_04350	ko:K02335
hew:HBDW_04360	ko:K03406
hew:HBDW_04370	ko:K01061
hew:HBDW_04390	ko:K02051
hew:HBDW_04420	ko:K02049
hew:HBDW_04430	ko:K02050
hew:HBDW_04450	ko:K07735
hew:HBDW_04460	ko:K07447
hew:HBDW_04470	ko:K02825
hew:HBDW_04480	ko:K00609
hew:HBDW_04490	ko:K07461
hew:HBDW_04500	ko:K01465
hew:HBDW_04510	ko:K00655
hew:HBDW_04520	ko:K01525
hew:HBDW_04540	ko:K24300
hew:HBDW_04550	ko:K15778
hew:HBDW_04560	ko:K02841
hew:HBDW_04580	ko:K02527
hew:HBDW_04590	ko:K01710
hew:HBDW_04600	ko:K00973
hew:HBDW_04610	ko:K01790
hew:HBDW_04620	ko:K00067
hew:HBDW_04630	ko:K09690
hew:HBDW_04640	ko:K09691
hew:HBDW_04740	ko:K01711
hew:HBDW_04750	ko:K22252
hew:HBDW_04790	ko:K12452
hew:HBDW_04800	ko:K01709
hew:HBDW_04810	ko:K00978
hew:HBDW_04820	ko:K20534
hew:HBDW_04880	ko:K24310
hew:HBDW_04890	ko:K18139
hew:HBDW_04900	ko:K18138
hew:HBDW_04910	ko:K03585
hew:HBDW_04920	ko:K03577
hew:HBDW_04940	ko:K00573
hew:HBDW_04960	ko:K06940
hew:HBDW_04980	ko:K00537
hew:HBDW_04990	ko:K06153
hew:HBDW_05000	ko:K06153
hew:HBDW_05010	ko:K03654
hew:HBDW_05020	ko:K03439
hew:HBDW_05110	ko:K03704
hew:HBDW_05150	ko:K03776
hew:HBDW_05220	ko:K06996
hew:HBDW_05230	ko:K14347
hew:HBDW_05260	ko:K09749
hew:HBDW_05290	ko:K23242
hew:HBDW_05300	ko:K01687
hew:HBDW_05320	ko:K08234
hew:HBDW_05340	ko:K08169
hew:HBDW_05360	ko:K03406
hew:HBDW_05370	ko:K02049
hew:HBDW_05380	ko:K02050
hew:HBDW_05410	ko:K05712
hew:HBDW_05490	ko:K07217
hew:HBDW_05500	ko:K07238
hew:HBDW_05540	ko:K06884
hew:HBDW_05600	ko:K00549
hew:HBDW_05610	ko:K03320
hew:HBDW_05620	ko:K01113
hew:HBDW_05650	ko:K15777
hew:HBDW_05660	ko:K15977
hew:HBDW_05670	ko:K25137
hew:HBDW_05690	ko:K08973
hew:HBDW_05700	ko:K00147
hew:HBDW_05710	ko:K02340
hew:HBDW_05720	ko:K03643
hew:HBDW_05730	ko:K01869
hew:HBDW_05750	ko:K02055
hew:HBDW_05760	ko:K02053
hew:HBDW_05770	ko:K02053
hew:HBDW_05780	ko:K02052
hew:HBDW_05790	ko:K03651
hew:HBDW_05810	ko:K03559
hew:HBDW_05820	ko:K03561
hew:HBDW_05830	ko:K00215
hew:HBDW_05840	ko:K06186
hew:HBDW_05850	ko:K03711
hew:HBDW_05860	ko:K03705
hew:HBDW_05870	ko:K20862
hew:HBDW_05880	ko:K00858
hew:HBDW_05890	ko:K03631
hew:HBDW_05900	ko:K01772
hew:HBDW_05920	ko:K03687
hew:HBDW_05930	ko:K04043
hew:HBDW_05940	ko:K03686
hew:HBDW_05950	ko:K00606
hew:HBDW_05970	ko:K03406
hew:HBDW_05980	ko:K03413
hew:HBDW_06000	ko:K03407
hew:HBDW_06010	ko:K03406
hew:HBDW_06020	ko:K03408
hew:HBDW_06030	ko:K00575
hew:HBDW_06040	ko:K03412
hew:HBDW_06060	ko:K00950
hew:HBDW_06070	ko:K00970
hew:HBDW_06080	ko:K28842
hew:HBDW_06090	ko:K10763
hew:HBDW_06110	ko:K01933
hew:HBDW_06130	ko:K07395
hew:HBDW_06170	ko:K00799
hew:HBDW_06180	ko:K05973
hew:HBDW_06240	ko:K08195
hew:HBDW_06250	ko:K14393
hew:HBDW_06280	ko:K02483
hew:HBDW_06320	ko:K15553
hew:HBDW_06330	ko:K15554
hew:HBDW_06340	ko:K15553
hew:HBDW_06370	ko:K03553
hew:HBDW_06380	ko:K03565
hew:HBDW_06390	ko:K01903
hew:HBDW_06400	ko:K01902
hew:HBDW_06420	ko:K02650
hew:HBDW_06430	ko:K03637
hew:HBDW_06440	ko:K01423
hew:HBDW_06460	ko:K07019
hew:HBDW_06490	ko:K00826
hew:HBDW_06500	ko:K26605
hew:HBDW_06510	ko:K26606
hew:HBDW_06520	ko:K00927
hew:HBDW_06530	ko:K00873
hew:HBDW_06540	ko:K01624
hew:HBDW_06550	ko:K01923
hew:HBDW_06560	ko:K01588
hew:HBDW_06570	ko:K01589
hew:HBDW_06580	ko:K07566
hew:HBDW_06590	ko:K07275
hew:HBDW_06610	ko:K07304
hew:HBDW_06620	ko:K00574
hew:HBDW_06630	ko:K00275
hew:HBDW_06670	ko:K01756
hew:HBDW_06700	ko:K03594
hew:HBDW_06710	ko:K03559
hew:HBDW_06720	ko:K03561
hew:HBDW_06730	ko:K03832
hew:HBDW_06740	ko:K02192
hew:HBDW_06770	ko:K00566
hew:HBDW_06790	ko:K00324
hew:HBDW_06800	ko:K01579
hew:HBDW_06810	ko:K00324
hew:HBDW_06820	ko:K00325
hew:HBDW_06830	ko:K00761
hew:HBDW_06840	ko:K03185
hew:HBDW_06850	ko:K01262
hew:HBDW_06860	ko:K00992
hew:HBDW_06870	ko:K07102
hew:HBDW_06880	ko:K04744
hew:HBDW_06890	ko:K03771
hew:HBDW_06900	ko:K00097
hew:HBDW_06910	ko:K02528
hew:HBDW_06930	ko:K01759
hew:HBDW_06940	ko:K03281
hew:HBDW_06950	ko:K02014
hew:HBDW_06970	ko:K00655
hew:HBDW_06980	ko:K03273
hew:HBDW_06990	ko:K01879
hew:HBDW_07000	ko:K01878
hew:HBDW_07010	ko:K03820
hew:HBDW_07020	ko:K06189
hew:HBDW_07030	ko:K03406
hew:HBDW_07050	ko:K07042
hew:HBDW_07060	ko:K06217
hew:HBDW_07070	ko:K06168
hew:HBDW_07110	ko:K10439
hew:HBDW_07120	ko:K10441
hew:HBDW_07130	ko:K10440
hew:HBDW_07140	ko:K29027
hew:HBDW_07160	ko:K00791
hew:HBDW_07170	ko:K03572
hew:HBDW_07180	ko:K03406
hew:HBDW_07200	ko:K03975
hew:HBDW_07210	ko:K01448
hew:HBDW_07220	ko:K06925
hew:HBDW_07230	ko:K18979
hew:HBDW_07240	ko:K01434
hew:HBDW_07250	ko:K13936
hew:HBDW_07260	ko:K11712
hew:HBDW_07270	ko:K11711
hew:HBDW_07280	ko:K11688
hew:HBDW_07290	ko:K11689
hew:HBDW_07300	ko:K11690
hew:HBDW_07330	ko:K00567
hew:HBDW_07340	ko:K04763
hew:HBDW_07360	ko:K08591
hew:HBDW_07370	ko:K25706
hew:HBDW_07400	ko:K21023
hew:HBDW_07410	ko:K26939
hew:HBDW_07430	ko:K02909
hew:HBDW_07440	ko:K03628
hew:HBDW_07450	ko:K03671
hew:HBDW_07460	ko:K16899
hew:HBDW_07470	ko:K16898
hew:HBDW_07490	ko:K06048
hew:HBDW_07510	ko:K02970
hew:HBDW_07520	ko:K09117
hew:HBDW_07530	ko:K02316
hew:HBDW_07550	ko:K03086
hew:HBDW_07560	ko:K07154
hew:HBDW_07610	ko:K03566
hew:HBDW_07620	ko:K26061
hew:HBDW_07630	ko:K02055
hew:HBDW_07640	ko:K05825
hew:HBDW_07650	ko:K07241
hew:HBDW_07660	ko:K07722
hew:HBDW_07680	ko:K00299
hew:HBDW_07690	ko:K17228
hew:HBDW_07700	ko:K01995
hew:HBDW_07710	ko:K01997
hew:HBDW_07720	ko:K01998
hew:HBDW_07730	ko:K01999
hew:HBDW_07750	ko:K01996
hew:HBDW_07760	ko:K03319
hew:HBDW_07770	ko:K21498
hew:HBDW_07780	ko:K13953
hew:HBDW_07790	ko:K02444
hew:HBDW_07800	ko:K00111
hew:HBDW_07810	ko:K17324
hew:HBDW_07820	ko:K17325
hew:HBDW_07830	ko:K17322
hew:HBDW_07840	ko:K17323
hew:HBDW_07860	ko:K17321
hew:HBDW_07870	ko:K00864
hew:HBDW_07880	ko:K25135
hew:HBDW_07890	ko:K03406
hew:HBDW_07900	ko:K08223
hew:HBDW_07920	ko:K01607
hew:HBDW_07940	ko:K09456
hew:HBDW_07950	ko:K12339
hew:HBDW_07970	ko:K09941
hew:HBDW_08000	ko:K02014
hew:HBDW_08010	ko:K08305
hew:HBDW_08040	ko:K08166
hew:HBDW_08050	ko:K14540
hew:HBDW_08060	ko:K02073
hew:HBDW_08070	ko:K02072
hew:HBDW_08080	ko:K02071
hew:HBDW_08090	ko:K19159
hew:HBDW_08100	ko:K19158
hew:HBDW_08120	ko:K04077
hew:HBDW_08130	ko:K04078
hew:HBDW_08150	ko:K01999
hew:HBDW_08160	ko:K14657
hew:HBDW_08180	ko:K26184
hew:HBDW_08190	ko:K26181
hew:HBDW_08200	ko:K26179
hew:HBDW_08210	ko:K26180
hew:HBDW_08240	ko:K26182
hew:HBDW_08250	ko:K26185
hew:HBDW_08260	ko:K26183
hew:HBDW_08330	ko:K01265
hew:HBDW_08360	ko:K01684
hew:HBDW_08370	ko:K01631
hew:HBDW_08380	ko:K00883
hew:HBDW_08390	ko:K01785
hew:HBDW_08410	ko:K23508
hew:HBDW_08420	ko:K10820
hew:HBDW_08430	ko:K23509
hew:HBDW_08440	ko:K23509
hew:HBDW_08450	ko:K10546
hew:HBDW_08460	ko:K10548
hew:HBDW_08470	ko:K10547
hew:HBDW_08480	ko:K13875
hew:HBDW_08490	ko:K22185
hew:HBDW_08520	ko:K13874
hew:HBDW_08540	ko:K18334
hew:HBDW_08550	ko:K18333
hew:HBDW_08560	ko:K29028
hew:HBDW_08570	ko:K10441
hew:HBDW_08580	ko:K10440
hew:HBDW_08590	ko:K10439
hew:HBDW_08600	ko:K07046
hew:HBDW_08620	ko:K06954
hew:HBDW_08630	ko:K09701
hew:HBDW_08640	ko:K00574
hew:HBDW_08680	ko:K07507
hew:HBDW_08710	ko:K10439
hew:HBDW_08720	ko:K10441
hew:HBDW_08730	ko:K10440
hew:HBDW_08740	ko:K00039
hew:HBDW_08750	ko:K00875
hew:HBDW_08770	ko:K04062
hew:HBDW_08780	ko:K00641
hew:HBDW_08840	ko:K07154
hew:HBDW_08860	ko:K00135
hew:HBDW_08870	ko:K02053
hew:HBDW_08880	ko:K02054
hew:HBDW_08890	ko:K02055
hew:HBDW_08900	ko:K02052
hew:HBDW_08910	ko:K00823
hew:HBDW_08920	ko:K00375
hew:HBDW_08930	ko:K00609
hew:HBDW_08970	ko:K00986
hew:HBDW_08980	ko:K03699
hew:HBDW_09020	ko:K00681
hew:HBDW_09030	ko:K06145
hew:HBDW_09040	ko:K25031
hew:HBDW_09050	ko:K00046
hew:HBDW_09060	ko:K00098
hew:HBDW_09070	ko:K03406
hew:HBDW_09080	ko:K23271
hew:HBDW_09090	ko:K05879
hew:HBDW_09100	ko:K05878
hew:HBDW_09120	ko:K17205
hew:HBDW_09130	ko:K17206
hew:HBDW_09140	ko:K17207
hew:HBDW_09150	ko:K01808
hew:HBDW_09170	ko:K00616
hew:HBDW_09180	ko:K19337
hew:HBDW_09190	ko:K00036
hew:HBDW_09200	ko:K01810
hew:HBDW_09210	ko:K01690
hew:HBDW_09220	ko:K01625
hew:HBDW_09250	ko:K13292
hew:HBDW_09270	ko:K08738
hew:HBDW_09290	ko:K06131
hew:HBDW_09300	ko:K00380
hew:HBDW_09350	ko:K08195
hew:HBDW_09360	ko:K00451
hew:HBDW_09370	ko:K01555
hew:HBDW_09380	ko:K01800
hew:HBDW_09400	ko:K02407
hew:HBDW_09440	ko:K00135
hew:HBDW_09460	ko:K12972
hew:HBDW_09480	ko:K01560
hew:HBDW_09490	ko:K02035
hew:HBDW_09500	ko:K02033
hew:HBDW_09510	ko:K02034
hew:HBDW_09520	ko:K02031
hew:HBDW_09520	ko:K02032
hew:HBDW_09560	ko:K09022
hew:HBDW_09570	ko:K00128
hew:HBDW_09620	ko:K05835
hew:HBDW_09630	ko:K03406
hew:HBDW_09650	ko:K00252
hew:HBDW_09680	ko:K28556
hew:HBDW_09690	ko:K04118
hew:HBDW_09700	ko:K00632
hew:HBDW_09710	ko:K07516
hew:HBDW_09730	ko:K01999
hew:HBDW_09740	ko:K01997
hew:HBDW_09750	ko:K01998
hew:HBDW_09760	ko:K01995
hew:HBDW_09770	ko:K01996
hew:HBDW_09780	ko:K00029
hew:HBDW_09790	ko:K09945
hew:HBDW_09810	ko:K08161
hew:HBDW_09820	ko:K16090
hew:HBDW_09860	ko:K06145
hew:HBDW_09870	ko:K01706
hew:HBDW_09900	ko:K07397
hew:HBDW_09910	ko:K04564
hew:HBDW_09920	ko:K03601
hew:HBDW_09930	ko:K03561
hew:HBDW_09940	ko:K03559
hew:HBDW_09950	ko:K00912
hew:HBDW_09960	ko:K09791
hew:HBDW_09970	ko:K00979
hew:HBDW_09980	ko:K00939
hew:HBDW_09990	ko:K15987
hew:HBDW_10010	ko:K07001
hew:HBDW_10020	ko:K01167
hew:HBDW_10040	ko:K11175
hew:HBDW_10050	ko:K03500
hew:HBDW_10080	ko:K00507
hew:HBDW_10090	ko:K02913
hew:HBDW_10100	ko:K02902
hew:HBDW_10110	ko:K03630
hew:HBDW_10120	ko:K03774
hew:HBDW_10130	ko:K03527
hew:HBDW_10140	ko:K01997
hew:HBDW_10150	ko:K01998
hew:HBDW_10160	ko:K01995
hew:HBDW_10170	ko:K01996
hew:HBDW_10210	ko:K03594
hew:HBDW_10300	ko:K04062
hew:HBDW_10330	ko:K15576
hew:HBDW_10340	ko:K15577
hew:HBDW_10350	ko:K15578
hew:HBDW_10400	ko:K03321
hew:HBDW_10430	ko:K14348
hew:HBDW_10440	ko:K29125
hew:HBDW_10480	ko:K15736
hew:HBDW_10560	ko:K07483
hew:HBDW_10570	ko:K07497
hew:HBDW_10620	ko:K03640
hew:HBDW_10630	ko:K03641
hew:HBDW_10640	ko:K03646
hew:HBDW_10650	ko:K03560
hew:HBDW_10660	ko:K03562
hew:HBDW_10670	ko:K07107
hew:HBDW_10680	ko:K16066
hew:HBDW_10690	ko:K00600
hew:HBDW_10700	ko:K07738
hew:HBDW_10710	ko:K09888
hew:HBDW_10730	ko:K05812
hew:HBDW_10740	ko:K03655
hew:HBDW_10750	ko:K07568
hew:HBDW_10760	ko:K00773
hew:HBDW_10770	ko:K20975
hew:HBDW_10810	ko:K13815
hew:HBDW_10830	ko:K07240
hew:HBDW_10840	ko:K03210
hew:HBDW_10850	ko:K03072
hew:HBDW_10860	ko:K03074
hew:HBDW_10870	ko:K22132
hew:HBDW_10900	ko:K03782
hew:HBDW_10930	ko:K01173
hew:HBDW_10940	ko:K00019
hew:HBDW_10950	ko:K22310
hew:HBDW_10970	ko:K27597
hew:HBDW_10980	ko:K03406
hew:HBDW_10990	ko:K03406
hew:HBDW_11000	ko:K05874
hew:HBDW_11010	ko:K08296
hew:HBDW_11020	ko:K00937
hew:HBDW_11030	ko:K02040
hew:HBDW_11040	ko:K02037
hew:HBDW_11050	ko:K02038
hew:HBDW_11060	ko:K02036
hew:HBDW_11070	ko:K02039
hew:HBDW_11080	ko:K07657
hew:HBDW_11090	ko:K07636
hew:HBDW_11100	ko:K03406
hew:HBDW_11110	ko:K21883
hew:HBDW_11120	ko:K18336
hew:HBDW_11220	ko:K03497
hew:HBDW_11270	ko:K07483
hew:HBDW_11280	ko:K07497
hew:HBDW_11330	ko:K15784
hew:HBDW_11520	ko:K16088
hew:HBDW_11530	ko:K07165
hew:HBDW_11540	ko:K23514
hew:HBDW_11570	ko:K18301
hew:HBDW_11600	ko:K03406
hew:HBDW_11620	ko:K03406
hew:HBDW_11630	ko:K07107
hew:HBDW_11650	ko:K01755
hew:HBDW_11680	ko:K10844
hew:HBDW_11700	ko:K00694
hew:HBDW_11710	ko:K20541
hew:HBDW_11720	ko:K20542
hew:HBDW_11730	ko:K20543
hew:HBDW_11760	ko:K19294
hew:HBDW_11770	ko:K19295
hew:HBDW_11820	ko:K01055
hew:HBDW_11830	ko:K03464
hew:HBDW_11840	ko:K21757
hew:HBDW_11850	ko:K01856
hew:HBDW_11860	ko:K03381
hew:HBDW_11870	ko:K05549
hew:HBDW_11880	ko:K05550
hew:HBDW_11890	ko:K05784
hew:HBDW_11900	ko:K05783
hew:HBDW_11920	ko:K05548
hew:HBDW_11930	ko:K05782
hew:HBDW_12000	ko:K07141
hew:HBDW_12010	ko:K03406
hew:HBDW_12030	ko:K00484
hew:HBDW_12070	ko:K01426
hew:HBDW_12120	ko:K22027
hew:HBDW_12140	ko:K00059
hew:HBDW_12150	ko:K01999
hew:HBDW_12160	ko:K01997
hew:HBDW_12170	ko:K01995
hew:HBDW_12170	ko:K01998
hew:HBDW_12180	ko:K01996
hew:HBDW_12190	ko:K00077
hew:HBDW_12210	ko:K04099
hew:HBDW_12220	ko:K08195
hew:HBDW_12230	ko:K16516
hew:HBDW_12240	ko:K16514
hew:HBDW_12250	ko:K10220
hew:HBDW_12260	ko:K10218
hew:HBDW_12290	ko:K03585
hew:HBDW_12300	ko:K18138
hew:HBDW_12310	ko:K18139
hew:HBDW_12320	ko:K03577
hew:HBDW_12350	ko:K01426
hew:HBDW_12370	ko:K19746
hew:HBDW_12390	ko:K02390
hew:HBDW_12400	ko:K02407
hew:HBDW_12410	ko:K09824
hew:HBDW_12420	ko:K02014
hew:HBDW_12430	ko:K07165
hew:HBDW_12440	ko:K23514
hew:HBDW_12450	ko:K02073
hew:HBDW_12470	ko:K03406
hew:HBDW_12490	ko:K03406
hew:HBDW_12600	ko:K07659
hew:HBDW_12620	ko:K13876
hew:HBDW_12640	ko:K22104
hew:HBDW_12680	ko:K07001
hew:HBDW_12700	ko:K11477
hew:HBDW_12710	ko:K01956
hew:HBDW_12720	ko:K01955
hew:HBDW_12730	ko:K03624
hew:HBDW_12740	ko:K07574
hew:HBDW_12750	ko:K02427
