lcp:LC55x_0001	ko:K02313
lcp:LC55x_0154	ko:K01690
lcp:LC55x_0156	ko:K01625
lcp:LC55x_0157	ko:K02529
lcp:LC55x_0158	ko:K19222
lcp:LC55x_0162	ko:K06132
lcp:LC55x_0164	ko:K08296
lcp:LC55x_0165	ko:K03496
lcp:LC55x_0168	ko:K24180
lcp:LC55x_0173	ko:K00681
lcp:LC55x_0175	ko:K06867
lcp:LC55x_0180	ko:K06867
lcp:LC55x_0182	ko:K07679
lcp:LC55x_0185	ko:K12373
lcp:LC55x_0186	ko:K02014
lcp:LC55x_0187	ko:K00845
lcp:LC55x_0191	ko:K07019
lcp:LC55x_0203	ko:K06153
lcp:LC55x_0205	ko:K01915
lcp:LC55x_0208	ko:K04752
lcp:LC55x_0209	ko:K03320
lcp:LC55x_0211	ko:K14645
lcp:LC55x_0213	ko:K03307
lcp:LC55x_0214	ko:K02529
lcp:LC55x_0216	ko:K05349
lcp:LC55x_0217	ko:K15012
lcp:LC55x_0219	ko:K09796
lcp:LC55x_0220	ko:K07152
lcp:LC55x_0225	ko:K03229
lcp:LC55x_0226	ko:K03228
lcp:LC55x_0227	ko:K03227
lcp:LC55x_0228	ko:K03226
lcp:LC55x_0229	ko:K03225
lcp:LC55x_0230	ko:K14987
lcp:LC55x_0233	ko:K02418
lcp:LC55x_0236	ko:K03230
lcp:LC55x_0237	ko:K03220
lcp:LC55x_0240	ko:K03222
lcp:LC55x_0242	ko:K03223
lcp:LC55x_0243	ko:K03224
lcp:LC55x_0254	ko:K21002
lcp:LC55x_0258	ko:K02014
lcp:LC55x_0261	ko:K04750
lcp:LC55x_0264	ko:K07507
lcp:LC55x_0265	ko:K02049
lcp:LC55x_0266	ko:K02050
lcp:LC55x_0270	ko:K19585
lcp:LC55x_0274	ko:K03772
lcp:LC55x_0278	ko:K06867
lcp:LC55x_0282	ko:K00355
lcp:LC55x_0283	ko:K13051
lcp:LC55x_0286	ko:K07165
lcp:LC55x_0287	ko:K02014
lcp:LC55x_0288	ko:K00598
lcp:LC55x_0290	ko:K00020
lcp:LC55x_0294	ko:K07483
lcp:LC55x_0295	ko:K07497
lcp:LC55x_0302	ko:K07708
lcp:LC55x_0303	ko:K07712
lcp:LC55x_0305	ko:K04565
lcp:LC55x_0309	ko:K00626
lcp:LC55x_0310	ko:K01133
lcp:LC55x_0315	ko:K02498
lcp:LC55x_0316	ko:K02496
lcp:LC55x_0317	ko:K01719
lcp:LC55x_0321	ko:K03071
lcp:LC55x_0322	ko:K00057
lcp:LC55x_0324	ko:K09990
lcp:LC55x_0327	ko:K02014
lcp:LC55x_0328	ko:K01990
lcp:LC55x_0329	ko:K01992
lcp:LC55x_0330	ko:K01992
lcp:LC55x_0336	ko:K08162
lcp:LC55x_0337	ko:K03216
lcp:LC55x_0338	ko:K07263
lcp:LC55x_0340	ko:K22317
lcp:LC55x_0342	ko:K09980
lcp:LC55x_0349	ko:K09955
lcp:LC55x_0351	ko:K00852
lcp:LC55x_0353	ko:K02014
lcp:LC55x_0356	ko:K03307
lcp:LC55x_0357	ko:K01644
lcp:LC55x_0358	ko:K22318
lcp:LC55x_0359	ko:K22319
lcp:LC55x_0361	ko:K22320
lcp:LC55x_0363	ko:K03690
lcp:LC55x_0364	ko:K03688
lcp:LC55x_0365	ko:K07263
lcp:LC55x_0366	ko:K06175
lcp:LC55x_0367	ko:K09924
lcp:LC55x_0369	ko:K15034
lcp:LC55x_0373	ko:K01387
lcp:LC55x_0374	ko:K21711
lcp:LC55x_0375	ko:K01638
lcp:LC55x_0376	ko:K01637
lcp:LC55x_0379	ko:K21019
lcp:LC55x_0383	ko:K00459
lcp:LC55x_0391	ko:K07391
lcp:LC55x_0401	ko:K06889
lcp:LC55x_0404	ko:K13655
lcp:LC55x_0416	ko:K07391
lcp:LC55x_0417	ko:K09806
lcp:LC55x_0418	ko:K04751
lcp:LC55x_0421	ko:K23743
lcp:LC55x_0422	ko:K00797
lcp:LC55x_0423	ko:K01585
lcp:LC55x_0425	ko:K00020
lcp:LC55x_0429	ko:K01887
lcp:LC55x_0430	ko:K03630
lcp:LC55x_0432	ko:K13038
lcp:LC55x_0434	ko:K01520
lcp:LC55x_0435	ko:K15778
lcp:LC55x_0439	ko:K00762
lcp:LC55x_0441	ko:K01142
lcp:LC55x_0442	ko:K08218
lcp:LC55x_0444	ko:K09001
lcp:LC55x_0446	ko:K01866
lcp:LC55x_0447	ko:K01977
lcp:LC55x_0448	ko:K14218
lcp:LC55x_0449	ko:K14227
lcp:LC55x_0450	ko:K01980
lcp:LC55x_0451	ko:K01985
lcp:LC55x_0461	ko:K15633
lcp:LC55x_0462	ko:K22719
lcp:LC55x_0463	ko:K03797
lcp:LC55x_0468	ko:K06076
lcp:LC55x_0475	ko:K19591
lcp:LC55x_0479	ko:K13821
lcp:LC55x_0480	ko:K02275
lcp:LC55x_0481	ko:K02274
lcp:LC55x_0483	ko:K02258
lcp:LC55x_0484	ko:K02276
lcp:LC55x_0486	ko:K14998
lcp:LC55x_0488	ko:K02259
lcp:LC55x_0489	ko:K02257
lcp:LC55x_0491	ko:K14347
lcp:LC55x_0496	ko:K01273
lcp:LC55x_0497	ko:K02316
lcp:LC55x_0498	ko:K00799
lcp:LC55x_0499	ko:K07058
lcp:LC55x_0501	ko:K09117
lcp:LC55x_0502	ko:K02970
lcp:LC55x_0503	ko:K25706
lcp:LC55x_0504	ko:K01633
lcp:LC55x_0509	ko:K02014
lcp:LC55x_0512	ko:K00974
lcp:LC55x_0515	ko:K08309
lcp:LC55x_0517	ko:K07090
lcp:LC55x_0519	ko:K02014
lcp:LC55x_0520	ko:K02014
lcp:LC55x_0523	ko:K03673
lcp:LC55x_0524	ko:K03673
lcp:LC55x_0526	ko:K03978
lcp:LC55x_0529	ko:K01187
lcp:LC55x_0531	ko:K02014
lcp:LC55x_0533	ko:K16211
lcp:LC55x_0536	ko:K15581
lcp:LC55x_0537	ko:K22736
lcp:LC55x_0538	ko:K15580
lcp:LC55x_0539	ko:K01919
lcp:LC55x_0542	ko:K03566
lcp:LC55x_0544	ko:K01595
lcp:LC55x_0546	ko:K23239
lcp:LC55x_0547	ko:K00121
lcp:LC55x_0548	ko:K01070
lcp:LC55x_0549	ko:K03585
lcp:LC55x_0550	ko:K18138
lcp:LC55x_0563	ko:K19813
lcp:LC55x_0582	ko:K01241
lcp:LC55x_0586	ko:K07390
lcp:LC55x_0590	ko:K14260
lcp:LC55x_0592	ko:K06949
lcp:LC55x_0595	ko:K00023
lcp:LC55x_0596	ko:K03300
lcp:LC55x_0597	ko:K07221
lcp:LC55x_0598	ko:K07774
lcp:LC55x_0599	ko:K07649
lcp:LC55x_0601	ko:K02012
lcp:LC55x_0602	ko:K00029
lcp:LC55x_0605	ko:K03566
lcp:LC55x_0607	ko:K00799
lcp:LC55x_0608	ko:K11741
lcp:LC55x_0609	ko:K07491
lcp:LC55x_0610	ko:K00163
lcp:LC55x_0613	ko:K07497
lcp:LC55x_0614	ko:K07483
lcp:LC55x_0630	ko:K10536
lcp:LC55x_0631	ko:K02484
lcp:LC55x_0633	ko:K01337
lcp:LC55x_0642	ko:K07240
lcp:LC55x_0645	ko:K27862
lcp:LC55x_0650	ko:K02014
lcp:LC55x_0654	ko:K07386
lcp:LC55x_0655	ko:K27862
lcp:LC55x_0662	ko:K02014
lcp:LC55x_0665	ko:K07165
lcp:LC55x_0670	ko:K07729
lcp:LC55x_0674	ko:K13688
lcp:LC55x_0677	ko:K06911
lcp:LC55x_0678	ko:K07397
lcp:LC55x_0683	ko:K07032
lcp:LC55x_0690	ko:K01990
lcp:LC55x_0691	ko:K01992
lcp:LC55x_0692	ko:K03293
lcp:LC55x_0693	ko:K07114
lcp:LC55x_0696	ko:K09807
lcp:LC55x_0708	ko:K03704
lcp:LC55x_0710	ko:K12990
lcp:LC55x_0713	ko:K03449
lcp:LC55x_0722	ko:K03585
lcp:LC55x_0723	ko:K18138
lcp:LC55x_0724	ko:K18139
lcp:LC55x_0729	ko:K14415
lcp:LC55x_0740	ko:K03088
lcp:LC55x_0750	ko:K10914
lcp:LC55x_0751	ko:K10804
lcp:LC55x_0752	ko:K02003
lcp:LC55x_0753	ko:K02004
lcp:LC55x_0757	ko:K00564
lcp:LC55x_0758	ko:K06183
lcp:LC55x_0760	ko:K09941
lcp:LC55x_0761	ko:K09767
lcp:LC55x_0762	ko:K13979
lcp:LC55x_0765	ko:K06996
lcp:LC55x_0766	ko:K07275
lcp:LC55x_0769	ko:K00627
lcp:LC55x_0771	ko:K00382
lcp:LC55x_0775	ko:K02108
lcp:LC55x_0776	ko:K02110
lcp:LC55x_0777	ko:K02109
lcp:LC55x_0778	ko:K02113
lcp:LC55x_0779	ko:K02111
lcp:LC55x_0780	ko:K02115
lcp:LC55x_0781	ko:K02112
lcp:LC55x_0782	ko:K02114
lcp:LC55x_0787	ko:K04042
lcp:LC55x_0789	ko:K00059
lcp:LC55x_0794	ko:K02004
lcp:LC55x_0795	ko:K02004
lcp:LC55x_0796	ko:K02003
lcp:LC55x_0798	ko:K02005
lcp:LC55x_0799	ko:K00820
lcp:LC55x_0800	ko:K06871
lcp:LC55x_0802	ko:K13409
lcp:LC55x_0820	ko:K16092
lcp:LC55x_0823	ko:K08968
lcp:LC55x_0824	ko:K01935
lcp:LC55x_0827	ko:K01737
lcp:LC55x_0828	ko:K14230
lcp:LC55x_0829	ko:K08311
lcp:LC55x_0830	ko:K02192
lcp:LC55x_0832	ko:K03594
lcp:LC55x_0838	ko:K15724
lcp:LC55x_0839	ko:K03426
lcp:LC55x_0840	ko:K03807
lcp:LC55x_0842	ko:K07165
lcp:LC55x_0843	ko:K02014
lcp:LC55x_0854	ko:K01945
lcp:LC55x_0855	ko:K03310
lcp:LC55x_0857	ko:K00602
lcp:LC55x_0866	ko:K00981
lcp:LC55x_0869	ko:K03557
lcp:LC55x_0871	ko:K02687
lcp:LC55x_0875	ko:K01961
lcp:LC55x_0877	ko:K02160
lcp:LC55x_0878	ko:K03786
lcp:LC55x_0881	ko:K04084
lcp:LC55x_0882	ko:K03926
lcp:LC55x_0885	ko:K14205
lcp:LC55x_0894	ko:K04078
lcp:LC55x_0895	ko:K04077
lcp:LC55x_0906	ko:K00982
lcp:LC55x_0908	ko:K07276
lcp:LC55x_0909	ko:K09019
lcp:LC55x_0911	ko:K06911
lcp:LC55x_0915	ko:K02517
lcp:LC55x_0917	ko:K02527
lcp:LC55x_0918	ko:K12340
lcp:LC55x_0919	ko:K00573
lcp:LC55x_0920	ko:K18301
lcp:LC55x_0921	ko:K18302
lcp:LC55x_0922	ko:K18303
lcp:LC55x_0923	ko:K00864
lcp:LC55x_0924	ko:K02440
lcp:LC55x_0926	ko:K00111
lcp:LC55x_0927	ko:K00052
lcp:LC55x_0928	ko:K01704
lcp:LC55x_0929	ko:K01703
lcp:LC55x_0931	ko:K01649
lcp:LC55x_0932	ko:K01754
lcp:LC55x_0933	ko:K00826
lcp:LC55x_0934	ko:K11258
lcp:LC55x_0935	ko:K01652
lcp:LC55x_0936	ko:K00053
lcp:LC55x_0937	ko:K01687
lcp:LC55x_0940	ko:K01733
lcp:LC55x_0941	ko:K00872
lcp:LC55x_0942	ko:K12524
lcp:LC55x_0945	ko:K20749
lcp:LC55x_0947	ko:K03147
lcp:LC55x_0950	ko:K07506
lcp:LC55x_0953	ko:K02014
lcp:LC55x_0954	ko:K01507
lcp:LC55x_0963	ko:K15987
lcp:LC55x_0966	ko:K04750
lcp:LC55x_0968	ko:K21071
lcp:LC55x_0969	ko:K00939
lcp:LC55x_0970	ko:K02558
lcp:LC55x_0971	ko:K07157
lcp:LC55x_0974	ko:K13775
lcp:LC55x_0976	ko:K00821
lcp:LC55x_0977	ko:K02503
lcp:LC55x_0978	ko:K02014
lcp:LC55x_0979	ko:K01845
lcp:LC55x_0980	ko:K00788
lcp:LC55x_0982	ko:K09005
lcp:LC55x_0983	ko:K01977
lcp:LC55x_0984	ko:K14218
lcp:LC55x_0985	ko:K14227
lcp:LC55x_0986	ko:K01980
lcp:LC55x_0987	ko:K01985
lcp:LC55x_0990	ko:K18893
lcp:LC55x_0991	ko:K02346
lcp:LC55x_0992	ko:K01807
lcp:LC55x_0994	ko:K01934
lcp:LC55x_0996	ko:K09888
lcp:LC55x_0997	ko:K09892
lcp:LC55x_0999	ko:K09895
lcp:LC55x_1000	ko:K01262
lcp:LC55x_1005	ko:K01271
lcp:LC55x_1010	ko:K01519
lcp:LC55x_1013	ko:K00989
lcp:LC55x_1015	ko:K00942
lcp:LC55x_1017	ko:K03060
lcp:LC55x_1019	ko:K01139
lcp:LC55x_1024	ko:K02014
lcp:LC55x_1025	ko:K03655
lcp:LC55x_1029	ko:K02909
lcp:LC55x_1030	ko:K01647
lcp:LC55x_1035	ko:K05366
lcp:LC55x_1037	ko:K02662
lcp:LC55x_1038	ko:K02663
lcp:LC55x_1039	ko:K02664
lcp:LC55x_1040	ko:K02665
lcp:LC55x_1041	ko:K02666
lcp:LC55x_1042	ko:K03924
lcp:LC55x_1045	ko:K07114
lcp:LC55x_1046	ko:K07114
lcp:LC55x_1052	ko:K02624
lcp:LC55x_1053	ko:K01039
lcp:LC55x_1054	ko:K01040
lcp:LC55x_1055	ko:K07823
lcp:LC55x_1056	ko:K00449
lcp:LC55x_1057	ko:K00448
lcp:LC55x_1058	ko:K01857
lcp:LC55x_1059	ko:K14727
lcp:LC55x_1060	ko:K00481
lcp:LC55x_1061	ko:K08195
lcp:LC55x_1063	ko:K00615
lcp:LC55x_1067	ko:K02017
lcp:LC55x_1068	ko:K02018
lcp:LC55x_1069	ko:K02020
lcp:LC55x_1071	ko:K05986
lcp:LC55x_1072	ko:K07275
lcp:LC55x_1073	ko:K00134
lcp:LC55x_1074	ko:K01406
lcp:LC55x_1075	ko:K01990
lcp:LC55x_1077	ko:K00549
lcp:LC55x_1080	ko:K16090
lcp:LC55x_1082	ko:K00526
lcp:LC55x_1083	ko:K00525
lcp:LC55x_1087	ko:K00927
lcp:LC55x_1088	ko:K01091
lcp:LC55x_1093	ko:K00873
lcp:LC55x_1095	ko:K01623
lcp:LC55x_1099	ko:K01738
lcp:LC55x_1100	ko:K03585
lcp:LC55x_1102	ko:K18138
lcp:LC55x_1106	ko:K03214
lcp:LC55x_1109	ko:K03282
lcp:LC55x_1110	ko:K16165
lcp:LC55x_1114	ko:K03439
lcp:LC55x_1115	ko:K03149
lcp:LC55x_1118	ko:K03154
lcp:LC55x_1119	ko:K12686
lcp:LC55x_1121	ko:K14225
lcp:LC55x_1138	ko:K05844
lcp:LC55x_1141	ko:K00826
lcp:LC55x_1143	ko:K23743
lcp:LC55x_1144	ko:K00297
lcp:LC55x_1151	ko:K02477
lcp:LC55x_1153	ko:K01251
lcp:LC55x_1158	ko:K03286
lcp:LC55x_1159	ko:K00789
lcp:LC55x_1162	ko:K01779
lcp:LC55x_1163	ko:K07038
lcp:LC55x_1165	ko:K05540
lcp:LC55x_1166	ko:K09946
lcp:LC55x_1169	ko:K02014
lcp:LC55x_1171	ko:K00852
lcp:LC55x_1172	ko:K03317
lcp:LC55x_1174	ko:K23541
lcp:LC55x_1180	ko:K16087
lcp:LC55x_1188	ko:K07340
lcp:LC55x_1190	ko:K00605
lcp:LC55x_1193	ko:K02437
lcp:LC55x_1198	ko:K01467
lcp:LC55x_1200	ko:K03301
lcp:LC55x_1201	ko:K07098
lcp:LC55x_1202	ko:K03301
lcp:LC55x_1204	ko:K08987
lcp:LC55x_1210	ko:K03809
lcp:LC55x_1219	ko:K06445
lcp:LC55x_1221	ko:K01596
lcp:LC55x_1222	ko:K03088
lcp:LC55x_1226	ko:K02014
lcp:LC55x_1227	ko:K02014
lcp:LC55x_1228	ko:K02014
lcp:LC55x_1231	ko:K04083
lcp:LC55x_1232	ko:K03814
lcp:LC55x_1233	ko:K20534
lcp:LC55x_1238	ko:K07290
lcp:LC55x_1239	ko:K11068
lcp:LC55x_1241	ko:K02837
lcp:LC55x_1244	ko:K01083
lcp:LC55x_1246	ko:K00641
lcp:LC55x_1247	ko:K01739
lcp:LC55x_1248	ko:K00003
lcp:LC55x_1252	ko:K01183
lcp:LC55x_1262	ko:K01752
lcp:LC55x_1272	ko:K01990
lcp:LC55x_1275	ko:K01599
lcp:LC55x_1280	ko:K01735
lcp:LC55x_1281	ko:K00891
lcp:LC55x_1282	ko:K09165
lcp:LC55x_1283	ko:K15918
lcp:LC55x_1284	ko:K00275
lcp:LC55x_1285	ko:K18816
lcp:LC55x_1287	ko:K02016
lcp:LC55x_1289	ko:K01046
lcp:LC55x_1292	ko:K00286
lcp:LC55x_1294	ko:K06997
lcp:LC55x_1295	ko:K02669
lcp:LC55x_1296	ko:K02670
lcp:LC55x_1303	ko:K01246
lcp:LC55x_1304	ko:K07735
lcp:LC55x_1305	ko:K07447
lcp:LC55x_1306	ko:K00609
lcp:LC55x_1307	ko:K06193
lcp:LC55x_1311	ko:K06213
lcp:LC55x_1313	ko:K08483
lcp:LC55x_1314	ko:K02784
lcp:LC55x_1315	ko:K02793
lcp:LC55x_1318	ko:K06958
lcp:LC55x_1319	ko:K06023
lcp:LC55x_1320	ko:K02806
lcp:LC55x_1321	ko:K05808
lcp:LC55x_1323	ko:K03092
lcp:LC55x_1324	ko:K06861
lcp:LC55x_1325	ko:K09774
lcp:LC55x_1326	ko:K11719
lcp:LC55x_1327	ko:K03270
lcp:LC55x_1328	ko:K06041
lcp:LC55x_1331	ko:K00790
lcp:LC55x_1334	ko:K11175
lcp:LC55x_1335	ko:K02014
lcp:LC55x_1337	ko:K06162
lcp:LC55x_1338	ko:K02043
lcp:LC55x_1340	ko:K19694
lcp:LC55x_1344	ko:K27877
lcp:LC55x_1353	ko:K08984
lcp:LC55x_1354	ko:K01933
lcp:LC55x_1356	ko:K09938
lcp:LC55x_1358	ko:K10763
lcp:LC55x_1359	ko:K23518
lcp:LC55x_1360	ko:K07559
lcp:LC55x_1361	ko:K00992
lcp:LC55x_1362	ko:K07102
lcp:LC55x_1363	ko:K01738
lcp:LC55x_1364	ko:K02302
lcp:LC55x_1365	ko:K13634
lcp:LC55x_1366	ko:K00390
lcp:LC55x_1367	ko:K00381
lcp:LC55x_1368	ko:K00380
lcp:LC55x_1369	ko:K00957
lcp:LC55x_1370	ko:K00955
lcp:LC55x_1372	ko:K03098
lcp:LC55x_1373	ko:K00574
lcp:LC55x_1376	ko:K00574
lcp:LC55x_1377	ko:K09701
lcp:LC55x_1378	ko:K06954
lcp:LC55x_1379	ko:K00507
lcp:LC55x_1383	ko:K02237
lcp:LC55x_1384	ko:K07497
lcp:LC55x_1386	ko:K07483
lcp:LC55x_1388	ko:K09975
lcp:LC55x_1390	ko:K00380
lcp:LC55x_1391	ko:K03734
lcp:LC55x_1394	ko:K09939
lcp:LC55x_1395	ko:K07336
lcp:LC55x_1396	ko:K16090
lcp:LC55x_1397	ko:K05710
lcp:LC55x_1399	ko:K11717
lcp:LC55x_1400	ko:K09015
lcp:LC55x_1401	ko:K09013
lcp:LC55x_1403	ko:K09014
lcp:LC55x_1405	ko:K07117
lcp:LC55x_1407	ko:K00019
lcp:LC55x_1408	ko:K07001
lcp:LC55x_1413	ko:K02014
lcp:LC55x_1416	ko:K07063
lcp:LC55x_1429	ko:K02355
lcp:LC55x_1430	ko:K04063
lcp:LC55x_1433	ko:K10914
lcp:LC55x_1435	ko:K03453
lcp:LC55x_1438	ko:K12526
lcp:LC55x_1439	ko:K23170
lcp:LC55x_1440	ko:K23169
lcp:LC55x_1443	ko:K02523
lcp:LC55x_1450	ko:K07483
lcp:LC55x_1451	ko:K07497
lcp:LC55x_1458	ko:K02420
lcp:LC55x_1459	ko:K02421
lcp:LC55x_1460	ko:K02401
lcp:LC55x_1461	ko:K02400
lcp:LC55x_1462	ko:K02391
lcp:LC55x_1463	ko:K02392
lcp:LC55x_1464	ko:K02386
lcp:LC55x_1465	ko:K02393
lcp:LC55x_1466	ko:K02394
lcp:LC55x_1467	ko:K02387
lcp:LC55x_1468	ko:K02388
lcp:LC55x_1469	ko:K02408
lcp:LC55x_1470	ko:K02409
lcp:LC55x_1472	ko:K02411
lcp:LC55x_1473	ko:K02412
lcp:LC55x_1476	ko:K02389
lcp:LC55x_1477	ko:K02390
lcp:LC55x_1479	ko:K02417
lcp:LC55x_1481	ko:K02419
lcp:LC55x_1482	ko:K02405
lcp:LC55x_1483	ko:K03111
lcp:LC55x_1488	ko:K13953
lcp:LC55x_1489	ko:K02483
lcp:LC55x_1490	ko:K01420
lcp:LC55x_1497	ko:K00425
lcp:LC55x_1498	ko:K00426
lcp:LC55x_1499	ko:K00424
lcp:LC55x_1505	ko:K16137
lcp:LC55x_1509	ko:K06889
lcp:LC55x_1510	ko:K13979
lcp:LC55x_1516	ko:K01728
lcp:LC55x_1518	ko:K22539
lcp:LC55x_1520	ko:K02529
lcp:LC55x_1522	ko:K00065
lcp:LC55x_1523	ko:K01815
lcp:LC55x_1524	ko:K02529
lcp:LC55x_1526	ko:K11690
lcp:LC55x_1527	ko:K11689
lcp:LC55x_1528	ko:K11688
lcp:LC55x_1529	ko:K02554
lcp:LC55x_1532	ko:K03929
lcp:LC55x_1533	ko:K02014
lcp:LC55x_1534	ko:K00874
lcp:LC55x_1538	ko:K06131
lcp:LC55x_1539	ko:K01142
lcp:LC55x_1547	ko:K01443
lcp:LC55x_1548	ko:K02081
lcp:LC55x_1549	ko:K16371
lcp:LC55x_1550	ko:K28207
lcp:LC55x_1551	ko:K02082
lcp:LC55x_1552	ko:K01187
lcp:LC55x_1553	ko:K02014
lcp:LC55x_1558	ko:K14189
lcp:LC55x_1560	ko:K01710
lcp:LC55x_1561	ko:K00973
lcp:LC55x_1562	ko:K01790
lcp:LC55x_1563	ko:K00067
lcp:LC55x_1565	ko:K03305
lcp:LC55x_1567	ko:K28868
lcp:LC55x_1571	ko:K06200
lcp:LC55x_1572	ko:K03284
lcp:LC55x_1573	ko:K27956
lcp:LC55x_1574	ko:K06189
lcp:LC55x_1575	ko:K08084
lcp:LC55x_1576	ko:K08084
lcp:LC55x_1578	ko:K08084
lcp:LC55x_1579	ko:K02671
lcp:LC55x_1580	ko:K02672
lcp:LC55x_1581	ko:K02673
lcp:LC55x_1582	ko:K02674
lcp:LC55x_1583	ko:K02655
lcp:LC55x_1585	ko:K07042
lcp:LC55x_1587	ko:K06217
lcp:LC55x_1592	ko:K00648
lcp:LC55x_1596	ko:K01993
lcp:LC55x_1597	ko:K01990
lcp:LC55x_1598	ko:K01992
lcp:LC55x_1605	ko:K06168
lcp:LC55x_1608	ko:K00411
lcp:LC55x_1609	ko:K00412
lcp:LC55x_1610	ko:K00413
lcp:LC55x_1611	ko:K03599
lcp:LC55x_1613	ko:K03600
lcp:LC55x_1615	ko:K00767
lcp:LC55x_1617	ko:K01588
lcp:LC55x_1618	ko:K01589
lcp:LC55x_1621	ko:K04564
lcp:LC55x_1622	ko:K07390
lcp:LC55x_1626	ko:K06966
lcp:LC55x_1627	ko:K14220
lcp:LC55x_1639	ko:K20263
lcp:LC55x_1642	ko:K02314
lcp:LC55x_1650	ko:K08084
lcp:LC55x_1651	ko:K08084
lcp:LC55x_1652	ko:K02671
lcp:LC55x_1653	ko:K02672
lcp:LC55x_1654	ko:K02673
lcp:LC55x_1655	ko:K02674
lcp:LC55x_1656	ko:K02655
lcp:LC55x_1657	ko:K03702
lcp:LC55x_1659	ko:K14237
lcp:LC55x_1662	ko:K06147
lcp:LC55x_1663	ko:K01868
lcp:LC55x_1664	ko:K02520
lcp:LC55x_1667	ko:K02887
lcp:LC55x_1669	ko:K01889
lcp:LC55x_1670	ko:K01890
lcp:LC55x_1671	ko:K04764
lcp:LC55x_1673	ko:K14232
lcp:LC55x_1677	ko:K16568
lcp:LC55x_1683	ko:K01662
lcp:LC55x_1687	ko:K20035
lcp:LC55x_1691	ko:K12132
lcp:LC55x_1695	ko:K17734
lcp:LC55x_1698	ko:K14231
lcp:LC55x_1700	ko:K03824
lcp:LC55x_1703	ko:K03575
lcp:LC55x_1705	ko:K03110
lcp:LC55x_1706	ko:K08316
lcp:LC55x_1707	ko:K00954
lcp:LC55x_1710	ko:K00681
lcp:LC55x_1714	ko:K00761
lcp:LC55x_1720	ko:K07778
lcp:LC55x_1721	ko:K07693
lcp:LC55x_1723	ko:K07568
lcp:LC55x_1724	ko:K00773
lcp:LC55x_1725	ko:K03210
lcp:LC55x_1726	ko:K03072
lcp:LC55x_1727	ko:K03074
lcp:LC55x_1730	ko:K01092
lcp:LC55x_1731	ko:K15396
lcp:LC55x_1736	ko:K03699
lcp:LC55x_1737	ko:K07220
lcp:LC55x_1738	ko:K03306
lcp:LC55x_1740	ko:K07443
lcp:LC55x_1745	ko:K03924
lcp:LC55x_1749	ko:K07386
lcp:LC55x_1751	ko:K07386
lcp:LC55x_1752	ko:K07386
lcp:LC55x_1754	ko:K07576
lcp:LC55x_1755	ko:K03786
lcp:LC55x_1756	ko:K05020
lcp:LC55x_1761	ko:K07506
lcp:LC55x_1763	ko:K01990
lcp:LC55x_1764	ko:K01992
lcp:LC55x_1767	ko:K11927
lcp:LC55x_1777	ko:K02477
lcp:LC55x_1778	ko:K09125
lcp:LC55x_1783	ko:K05838
lcp:LC55x_1793	ko:K01869
lcp:LC55x_1795	ko:K00799
lcp:LC55x_1796	ko:K03643
lcp:LC55x_1797	ko:K02340
lcp:LC55x_1798	ko:K00969
lcp:LC55x_1799	ko:K09710
lcp:LC55x_1801	ko:K14232
lcp:LC55x_1802	ko:K14219
lcp:LC55x_1803	ko:K14226
lcp:LC55x_1804	ko:K14229
lcp:LC55x_1815	ko:K01259
lcp:LC55x_1816	ko:K14228
lcp:LC55x_1817	ko:K03545
lcp:LC55x_1818	ko:K01358
