psye:SC65A3_00013	ko:K01814
psye:SC65A3_02185	ko:K03596
psye:SC65A3_02186	ko:K14230
psye:SC65A3_02205	ko:K00253
psye:SC65A3_02208	ko:K13766
psye:SC65A3_02209	ko:K01969
psye:SC65A3_02219	ko:K29029
psye:SC65A3_02231	ko:K00600
psye:SC65A3_02234	ko:K00031
psye:SC65A3_02235	ko:K00031
psye:SC65A3_02256	ko:K02669
psye:SC65A3_02277	ko:K05524
psye:SC65A3_02296	ko:K14226
psye:SC65A3_02297	ko:K14219
psye:SC65A3_02298	ko:K14232
psye:SC65A3_02304	ko:K03149
psye:SC65A3_02321	ko:K02970
psye:SC65A3_02363	ko:K14223
psye:SC65A3_02364	ko:K14223
psye:SC65A3_02365	ko:K00948
psye:SC65A3_02371	ko:K14219
psye:SC65A3_02372	ko:K14233
psye:SC65A3_02393	ko:K01923
psye:SC65A3_02411	ko:K06020
psye:SC65A3_02421	ko:K07659
psye:SC65A3_02424	ko:K10938
psye:SC65A3_02442	ko:K01902
psye:SC65A3_02443	ko:K01903
psye:SC65A3_02447	ko:K00240
psye:SC65A3_02448	ko:K00239
psye:SC65A3_02451	ko:K01647
psye:SC65A3_02464	ko:K03147
psye:SC65A3_02478	ko:K02956
psye:SC65A3_02488	ko:K14230
psye:SC65A3_02489	ko:K14228
psye:SC65A3_02504	ko:K04763
psye:SC65A3_02561	ko:K02914
psye:SC65A3_02581	ko:K04043
psye:SC65A3_02593	ko:K14231
