dey:HYN24_00005	ko:K02313
dey:HYN24_01685	ko:K02907
dey:HYN24_01690	ko:K02876
dey:HYN24_01695	ko:K03076
dey:HYN24_01700	ko:K02518
dey:HYN24_01705	ko:K02919
dey:HYN24_01710	ko:K02952
dey:HYN24_01715	ko:K02948
dey:HYN24_01720	ko:K02986
dey:HYN24_01725	ko:K03040
dey:HYN24_01730	ko:K02879
dey:HYN24_01735	ko:K20977
dey:HYN24_01755	ko:K10806
dey:HYN24_01760	ko:K06076
dey:HYN24_01800	ko:K03655
dey:HYN24_01815	ko:K19745
dey:HYN24_01820	ko:K01821
dey:HYN24_01850	ko:K03179
dey:HYN24_01855	ko:K03182
dey:HYN24_01875	ko:K07259
dey:HYN24_01880	ko:K04078
dey:HYN24_01885	ko:K04077
dey:HYN24_01895	ko:K14393
dey:HYN24_01900	ko:K02483
dey:HYN24_01910	ko:K14231
dey:HYN24_01920	ko:K15984
dey:HYN24_01925	ko:K08296
dey:HYN24_01930	ko:K22468
dey:HYN24_01945	ko:K00382
dey:HYN24_01950	ko:K00627
dey:HYN24_01955	ko:K00163
dey:HYN24_01965	ko:K02276
dey:HYN24_01970	ko:K00179
dey:HYN24_01975	ko:K00180
dey:HYN24_01980	ko:K01491
dey:HYN24_01985	ko:K01588
dey:HYN24_01990	ko:K07566
dey:HYN24_01995	ko:K14218
dey:HYN24_02010	ko:K01026
dey:HYN24_02015	ko:K03585
dey:HYN24_02020	ko:K18138
dey:HYN24_02030	ko:K03286
dey:HYN24_02035	ko:K02237
dey:HYN24_02060	ko:K00901
dey:HYN24_02065	ko:K03701
dey:HYN24_02080	ko:K03111
dey:HYN24_02090	ko:K03549
dey:HYN24_02095	ko:K21345
dey:HYN24_02105	ko:K11688
dey:HYN24_02110	ko:K21393
dey:HYN24_02125	ko:K28369
dey:HYN24_02130	ko:K03271
dey:HYN24_02140	ko:K07460
dey:HYN24_02145	ko:K07056
dey:HYN24_02150	ko:K07238
dey:HYN24_02155	ko:K01465
dey:HYN24_02170	ko:K02518
dey:HYN24_02180	ko:K01649
dey:HYN24_02185	ko:K03719
dey:HYN24_02190	ko:K01978
dey:HYN24_02205	ko:K03088
dey:HYN24_02220	ko:K15034
dey:HYN24_02230	ko:K14230
dey:HYN24_02235	ko:K03086
dey:HYN24_02240	ko:K02316
dey:HYN24_02245	ko:K09117
dey:HYN24_02250	ko:K02970
dey:HYN24_02255	ko:K25706
dey:HYN24_02260	ko:K07507
dey:HYN24_02265	ko:K08591
dey:HYN24_02270	ko:K01633
dey:HYN24_02280	ko:K04763
dey:HYN24_02285	ko:K00567
dey:HYN24_02290	ko:K00252
dey:HYN24_02295	ko:K00147
dey:HYN24_02305	ko:K02340
dey:HYN24_02310	ko:K03643
dey:HYN24_02315	ko:K01869
dey:HYN24_02325	ko:K03657
dey:HYN24_02330	ko:K00344
dey:HYN24_02340	ko:K03496
dey:HYN24_02345	ko:K21703
dey:HYN24_02370	ko:K07086
dey:HYN24_02380	ko:K01588
dey:HYN24_02385	ko:K01589
dey:HYN24_02395	ko:K06911
dey:HYN24_02400	ko:K03809
dey:HYN24_02405	ko:K03413
dey:HYN24_02425	ko:K07507
dey:HYN24_02430	ko:K02337
dey:HYN24_02435	ko:K03406
dey:HYN24_02445	ko:K03386
dey:HYN24_02450	ko:K00342
dey:HYN24_02455	ko:K09822
dey:HYN24_02465	ko:K00342
dey:HYN24_02470	ko:K00342
dey:HYN24_02475	ko:K06193
dey:HYN24_02480	ko:K03321
dey:HYN24_02495	ko:K01874
dey:HYN24_02505	ko:K03593
dey:HYN24_02510	ko:K01494
dey:HYN24_02515	ko:K01584
dey:HYN24_02520	ko:K00287
dey:HYN24_02525	ko:K01810
dey:HYN24_02530	ko:K00560
dey:HYN24_02540	ko:K03831
dey:HYN24_02545	ko:K09889
dey:HYN24_02550	ko:K03592
dey:HYN24_02555	ko:K11688
dey:HYN24_02560	ko:K04047
dey:HYN24_02565	ko:K00528
dey:HYN24_02575	ko:K11690
dey:HYN24_02580	ko:K11689
dey:HYN24_02585	ko:K15634
dey:HYN24_02590	ko:K00600
dey:HYN24_02595	ko:K07738
dey:HYN24_02600	ko:K11752
dey:HYN24_02605	ko:K21029
dey:HYN24_02615	ko:K03797
dey:HYN24_02620	ko:K22719
dey:HYN24_02635	ko:K03676
dey:HYN24_02640	ko:K03071
dey:HYN24_02650	ko:K00057
dey:HYN24_02655	ko:K03216
dey:HYN24_02665	ko:K01012
dey:HYN24_02670	ko:K02169
dey:HYN24_02675	ko:K17247
dey:HYN24_02680	ko:K07147
dey:HYN24_02700	ko:K03978
dey:HYN24_02705	ko:K01698
dey:HYN24_02710	ko:K05501
dey:HYN24_02715	ko:K07025
dey:HYN24_02720	ko:K00930
dey:HYN24_02725	ko:K08310
dey:HYN24_02735	ko:K01167
dey:HYN24_02740	ko:K01876
dey:HYN24_02755	ko:K02654
dey:HYN24_02760	ko:K02653
dey:HYN24_02765	ko:K02652
dey:HYN24_02770	ko:K03699
dey:HYN24_02780	ko:K03106
dey:HYN24_02790	ko:K01881
dey:HYN24_02795	ko:K08311
dey:HYN24_02805	ko:K06134
dey:HYN24_02810	ko:K07397
dey:HYN24_02815	ko:K02871
dey:HYN24_02820	ko:K02996
dey:HYN24_02835	ko:K15724
dey:HYN24_02840	ko:K01977
dey:HYN24_02845	ko:K14227
dey:HYN24_02850	ko:K14218
dey:HYN24_02855	ko:K01980
dey:HYN24_02860	ko:K01985
dey:HYN24_02865	ko:K22132
dey:HYN24_02875	ko:K02523
dey:HYN24_02880	ko:K14232
dey:HYN24_02885	ko:K07727
dey:HYN24_02895	ko:K14059
dey:HYN24_02905	ko:K03746
dey:HYN24_02910	ko:K28519
dey:HYN24_02950	ko:K07497
dey:HYN24_02975	ko:K21405
dey:HYN24_02985	ko:K00114
dey:HYN24_03015	ko:K01473
dey:HYN24_03035	ko:K07003
dey:HYN24_03055	ko:K21405
dey:HYN24_03060	ko:K01029
dey:HYN24_03065	ko:K01028
dey:HYN24_03070	ko:K00626
dey:HYN24_03075	ko:K01897
dey:HYN24_03080	ko:K16267
dey:HYN24_03085	ko:K07497
dey:HYN24_03105	ko:K06950
dey:HYN24_03110	ko:K02668
dey:HYN24_03115	ko:K02667
dey:HYN24_03120	ko:K03806
dey:HYN24_03130	ko:K01596
dey:HYN24_03135	ko:K00029
dey:HYN24_03140	ko:K07262
dey:HYN24_03150	ko:K18928
dey:HYN24_03155	ko:K18929
dey:HYN24_03165	ko:K00018
dey:HYN24_03170	ko:K00782
dey:HYN24_03175	ko:K14761
dey:HYN24_03185	ko:K07220
dey:HYN24_03190	ko:K03306
dey:HYN24_03210	ko:K12543
dey:HYN24_03220	ko:K03980
dey:HYN24_03225	ko:K14234
dey:HYN24_03240	ko:K01533
dey:HYN24_03250	ko:K00404
dey:HYN24_03255	ko:K00405
dey:HYN24_03260	ko:K00407
dey:HYN24_03265	ko:K00406
dey:HYN24_03275	ko:K09926
dey:HYN24_03295	ko:K02556
dey:HYN24_03300	ko:K02557
dey:HYN24_03305	ko:K03413
dey:HYN24_03310	ko:K03407
dey:HYN24_03315	ko:K03408
dey:HYN24_03330	ko:K03406
dey:HYN24_03335	ko:K00575
dey:HYN24_03340	ko:K03411
dey:HYN24_03345	ko:K03412
dey:HYN24_03350	ko:K20978
dey:HYN24_03355	ko:K03415
dey:HYN24_03360	ko:K03415
dey:HYN24_03365	ko:K03413
dey:HYN24_03370	ko:K03414
dey:HYN24_03375	ko:K03407
dey:HYN24_03380	ko:K02401
dey:HYN24_03385	ko:K02400
dey:HYN24_03390	ko:K02404
dey:HYN24_03395	ko:K04562
dey:HYN24_03400	ko:K02405
dey:HYN24_03405	ko:K02556
dey:HYN24_03410	ko:K02557
dey:HYN24_03415	ko:K02399
dey:HYN24_03420	ko:K02398
dey:HYN24_03425	ko:K02386
dey:HYN24_03430	ko:K02387
dey:HYN24_03435	ko:K02388
dey:HYN24_03440	ko:K02389
dey:HYN24_03445	ko:K02390
dey:HYN24_03450	ko:K02391
dey:HYN24_03455	ko:K02392
dey:HYN24_03460	ko:K02393
dey:HYN24_03465	ko:K02394
dey:HYN24_03470	ko:K02395
dey:HYN24_03475	ko:K02396
dey:HYN24_03480	ko:K02397
dey:HYN24_03490	ko:K02421
dey:HYN24_03495	ko:K02420
dey:HYN24_03500	ko:K02419
dey:HYN24_03505	ko:K02418
dey:HYN24_03510	ko:K02417
dey:HYN24_03515	ko:K02416
dey:HYN24_03520	ko:K02415
dey:HYN24_03525	ko:K02414
dey:HYN24_03530	ko:K02413
dey:HYN24_03535	ko:K02412
dey:HYN24_03540	ko:K02411
dey:HYN24_03545	ko:K02410
dey:HYN24_03550	ko:K02409
dey:HYN24_03555	ko:K10942
dey:HYN24_03560	ko:K10943
dey:HYN24_03565	ko:K02408
dey:HYN24_03570	ko:K21087
dey:HYN24_03575	ko:K04061
dey:HYN24_03590	ko:K02422
dey:HYN24_03595	ko:K02407
dey:HYN24_03600	ko:K06603
dey:HYN24_03605	ko:K02406
dey:HYN24_03625	ko:K14234
dey:HYN24_03640	ko:K07136
dey:HYN24_03655	ko:K03496
dey:HYN24_03660	ko:K14230
dey:HYN24_03665	ko:K01977
dey:HYN24_03670	ko:K14227
dey:HYN24_03675	ko:K14218
dey:HYN24_03680	ko:K01980
dey:HYN24_03685	ko:K01985
dey:HYN24_03690	ko:K01983
dey:HYN24_03695	ko:K02343
dey:HYN24_03700	ko:K09747
dey:HYN24_03705	ko:K06187
dey:HYN24_03710	ko:K00411
dey:HYN24_03715	ko:K00412
dey:HYN24_03720	ko:K00413
dey:HYN24_03725	ko:K03599
dey:HYN24_03730	ko:K03600
dey:HYN24_03735	ko:K00372
dey:HYN24_03745	ko:K26139
dey:HYN24_03750	ko:K26138
dey:HYN24_03760	ko:K07726
dey:HYN24_03770	ko:K03795
dey:HYN24_03775	ko:K07183
dey:HYN24_03780	ko:K15576
dey:HYN24_03785	ko:K15577
dey:HYN24_03795	ko:K07673
dey:HYN24_03800	ko:K07684
dey:HYN24_03810	ko:K00797
dey:HYN24_03820	ko:K14219
dey:HYN24_03825	ko:K03406
dey:HYN24_03830	ko:K15738
dey:HYN24_03845	ko:K01069
dey:HYN24_03855	ko:K01247
dey:HYN24_03860	ko:K01962
dey:HYN24_03865	ko:K04075
dey:HYN24_03870	ko:K01714
dey:HYN24_03875	ko:K07287
dey:HYN24_03895	ko:K03215
dey:HYN24_03900	ko:K19416
dey:HYN24_03905	ko:K14233
dey:HYN24_03910	ko:K06181
dey:HYN24_03915	ko:K09005
dey:HYN24_03920	ko:K03181
dey:HYN24_03925	ko:K03333
dey:HYN24_03930	ko:K03333
dey:HYN24_03970	ko:K00355
dey:HYN24_03975	ko:K04564
dey:HYN24_03980	ko:K03601
dey:HYN24_03985	ko:K03561
dey:HYN24_03990	ko:K03559
dey:HYN24_03995	ko:K00912
dey:HYN24_04000	ko:K09791
dey:HYN24_04005	ko:K00979
dey:HYN24_04010	ko:K00939
dey:HYN24_04015	ko:K21071
dey:HYN24_04020	ko:K15987
dey:HYN24_04025	ko:K12541
dey:HYN24_04030	ko:K12542
dey:HYN24_04045	ko:K07497
dey:HYN24_04050	ko:K21563
dey:HYN24_04055	ko:K02448
dey:HYN24_04070	ko:K04748
dey:HYN24_04080	ko:K02164
dey:HYN24_04090	ko:K04561
dey:HYN24_04095	ko:K02305
dey:HYN24_04110	ko:K01579
dey:HYN24_04115	ko:K01918
dey:HYN24_04120	ko:K00606
dey:HYN24_04125	ko:K09922
dey:HYN24_04130	ko:K00950
dey:HYN24_04135	ko:K00970
dey:HYN24_04140	ko:K28842
dey:HYN24_04145	ko:K10763
dey:HYN24_04155	ko:K01866
dey:HYN24_04160	ko:K01933
dey:HYN24_04165	ko:K03642
dey:HYN24_04170	ko:K03585
dey:HYN24_04175	ko:K18138
dey:HYN24_04180	ko:K00791
dey:HYN24_04210	ko:K03975
dey:HYN24_04220	ko:K11175
dey:HYN24_04230	ko:K03500
dey:HYN24_04240	ko:K06196
dey:HYN24_04265	ko:K09930
dey:HYN24_04295	ko:K18072
dey:HYN24_04300	ko:K02483
dey:HYN24_04305	ko:K03611
dey:HYN24_04310	ko:K02913
dey:HYN24_04315	ko:K02902
dey:HYN24_04320	ko:K03630
dey:HYN24_04325	ko:K13038
dey:HYN24_04330	ko:K01520
dey:HYN24_04340	ko:K17229
dey:HYN24_04345	ko:K17230
dey:HYN24_04355	ko:K17225
dey:HYN24_04360	ko:K22622
dey:HYN24_04365	ko:K17226
dey:HYN24_04370	ko:K17227
dey:HYN24_04375	ko:K17222
dey:HYN24_04380	ko:K17223
dey:HYN24_04385	ko:K17224
dey:HYN24_04395	ko:K07112
dey:HYN24_04400	ko:K03406
dey:HYN24_04405	ko:K00325
dey:HYN24_04410	ko:K00324
dey:HYN24_04415	ko:K00324
dey:HYN24_04420	ko:K00031
dey:HYN24_04445	ko:K01776
dey:HYN24_04450	ko:K18313
dey:HYN24_04455	ko:K03832
dey:HYN24_04460	ko:K06867
dey:HYN24_04485	ko:K06518
dey:HYN24_04490	ko:K01638
dey:HYN24_04500	ko:K02482
dey:HYN24_04510	ko:K03412
dey:HYN24_04515	ko:K03411
dey:HYN24_04520	ko:K00575
dey:HYN24_04525	ko:K03411
dey:HYN24_04530	ko:K03406
dey:HYN24_04535	ko:K03408
dey:HYN24_04540	ko:K03406
dey:HYN24_04545	ko:K03408
dey:HYN24_04550	ko:K03406
dey:HYN24_04555	ko:K03407
dey:HYN24_04565	ko:K03406
dey:HYN24_04570	ko:K03413
dey:HYN24_04580	ko:K01637
dey:HYN24_04585	ko:K02553
dey:HYN24_04590	ko:K03694
dey:HYN24_04595	ko:K06891
dey:HYN24_04600	ko:K03704
dey:HYN24_04605	ko:K17227
dey:HYN24_04610	ko:K17226
dey:HYN24_04615	ko:K03637
dey:HYN24_04625	ko:K04085
dey:HYN24_04630	ko:K03342
dey:HYN24_04640	ko:K01873
dey:HYN24_04655	ko:K02339
dey:HYN24_04660	ko:K01255
dey:HYN24_04665	ko:K07091
dey:HYN24_04670	ko:K11720
dey:HYN24_04690	ko:K03088
dey:HYN24_04695	ko:K01652
dey:HYN24_04700	ko:K01653
dey:HYN24_04705	ko:K00053
dey:HYN24_04710	ko:K17103
dey:HYN24_04715	ko:K01649
dey:HYN24_04725	ko:K03809
dey:HYN24_04730	ko:K07058
dey:HYN24_04735	ko:K23127
dey:HYN24_04740	ko:K02959
dey:HYN24_04745	ko:K02860
dey:HYN24_04750	ko:K00554
dey:HYN24_04755	ko:K02884
dey:HYN24_04760	ko:K07497
dey:HYN24_04770	ko:K09007
dey:HYN24_04775	ko:K01662
dey:HYN24_04780	ko:K00795
dey:HYN24_04785	ko:K03602
dey:HYN24_04805	ko:K01011
dey:HYN24_04815	ko:K18979
dey:HYN24_04820	ko:K06925
dey:HYN24_04825	ko:K01448
dey:HYN24_04840	ko:K11753
dey:HYN24_04845	ko:K01870
dey:HYN24_04850	ko:K03101
dey:HYN24_04855	ko:K03774
dey:HYN24_04860	ko:K03527
dey:HYN24_04870	ko:K02655
dey:HYN24_04875	ko:K08084
dey:HYN24_04880	ko:K02671
dey:HYN24_04885	ko:K02672
dey:HYN24_04890	ko:K02673
dey:HYN24_04895	ko:K02674
dey:HYN24_04900	ko:K02968
dey:HYN24_04910	ko:K00821
dey:HYN24_04915	ko:K00611
dey:HYN24_04935	ko:K09913
dey:HYN24_04940	ko:K09767
dey:HYN24_04955	ko:K06985
dey:HYN24_04970	ko:K02227
dey:HYN24_04975	ko:K00626
dey:HYN24_04990	ko:K22491
dey:HYN24_04995	ko:K00432
dey:HYN24_05000	ko:K06954
dey:HYN24_05005	ko:K09701
dey:HYN24_05010	ko:K00574
dey:HYN24_05020	ko:K03292
dey:HYN24_05060	ko:K07137
dey:HYN24_05085	ko:K16922
dey:HYN24_05110	ko:K07032
dey:HYN24_05145	ko:K07814
dey:HYN24_05150	ko:K06949
dey:HYN24_05160	ko:K06013
dey:HYN24_05165	ko:K13288
dey:HYN24_05175	ko:K07482
dey:HYN24_05185	ko:K21993
dey:HYN24_05190	ko:K26138
dey:HYN24_05195	ko:K26139
dey:HYN24_05205	ko:K07497
dey:HYN24_05215	ko:K07497
dey:HYN24_05225	ko:K07678
dey:HYN24_05235	ko:K02909
dey:HYN24_05240	ko:K03628
dey:HYN24_05245	ko:K03671
dey:HYN24_05250	ko:K11712
dey:HYN24_05255	ko:K11711
dey:HYN24_05260	ko:K11103
dey:HYN24_05270	ko:K11688
dey:HYN24_05275	ko:K11689
dey:HYN24_05280	ko:K11690
dey:HYN24_05290	ko:K00940
dey:HYN24_05295	ko:K06941
dey:HYN24_05300	ko:K02656
dey:HYN24_05305	ko:K15539
dey:HYN24_05310	ko:K03526
dey:HYN24_05315	ko:K01892
dey:HYN24_05325	ko:K17713
dey:HYN24_05330	ko:K03977
dey:HYN24_05335	ko:K03666
dey:HYN24_05340	ko:K03665
dey:HYN24_05345	ko:K04088
dey:HYN24_05350	ko:K04087
dey:HYN24_05355	ko:K09937
dey:HYN24_05360	ko:K02502
dey:HYN24_05365	ko:K01939
dey:HYN24_05375	ko:K14228
dey:HYN24_05380	ko:K12573
dey:HYN24_05395	ko:K03218
dey:HYN24_05405	ko:K02482
dey:HYN24_05415	ko:K05786
dey:HYN24_05440	ko:K00384
dey:HYN24_05445	ko:K10914
dey:HYN24_05450	ko:K03466
dey:HYN24_05455	ko:K03634
dey:HYN24_05460	ko:K06996
dey:HYN24_05480	ko:K15725
dey:HYN24_05490	ko:K15726
dey:HYN24_05495	ko:K15727
dey:HYN24_05515	ko:K07478
dey:HYN24_05530	ko:K19339
dey:HYN24_05535	ko:K01875
dey:HYN24_05540	ko:K18691
dey:HYN24_05545	ko:K14233
dey:HYN24_05555	ko:K06142
dey:HYN24_05560	ko:K02033
dey:HYN24_05565	ko:K02034
dey:HYN24_05570	ko:K02031
dey:HYN24_05570	ko:K02032
dey:HYN24_05575	ko:K07482
dey:HYN24_05580	ko:K08307
dey:HYN24_05585	ko:K14221
dey:HYN24_05590	ko:K14224
dey:HYN24_05595	ko:K14218
dey:HYN24_05600	ko:K14221
dey:HYN24_05605	ko:K14224
dey:HYN24_05610	ko:K14218
dey:HYN24_05615	ko:K01885
dey:HYN24_05620	ko:K14237
dey:HYN24_05685	ko:K01796
dey:HYN24_05690	ko:K01647
dey:HYN24_05700	ko:K11105
dey:HYN24_05730	ko:K02346
dey:HYN24_05735	ko:K02616
dey:HYN24_05740	ko:K15866
dey:HYN24_05755	ko:K01633
dey:HYN24_05760	ko:K00287
dey:HYN24_05780	ko:K06445
dey:HYN24_05785	ko:K00626
dey:HYN24_05790	ko:K01782
dey:HYN24_05795	ko:K06076
dey:HYN24_05800	ko:K07516
dey:HYN24_05805	ko:K00632
dey:HYN24_05820	ko:K01897
dey:HYN24_05825	ko:K00459
dey:HYN24_05830	ko:K20035
dey:HYN24_05835	ko:K00937
dey:HYN24_05840	ko:K02552
dey:HYN24_05845	ko:K01911
dey:HYN24_05895	ko:K02200
dey:HYN24_05910	ko:K02484
dey:HYN24_05915	ko:K02483
dey:HYN24_05950	ko:K01992
dey:HYN24_05960	ko:K01990
dey:HYN24_05965	ko:K02574
dey:HYN24_05970	ko:K02573
dey:HYN24_05975	ko:K07218
dey:HYN24_05990	ko:K08738
dey:HYN24_05995	ko:K00376
dey:HYN24_06005	ko:K07152
dey:HYN24_06010	ko:K09796
dey:HYN24_06025	ko:K15012
dey:HYN24_06030	ko:K15011
dey:HYN24_06060	ko:K02342
dey:HYN24_06065	ko:K03469
