ssdc:SSDC_00005	ko:K03592
ssdc:SSDC_00790	ko:K04079
ssdc:SSDC_00800	ko:K02968
ssdc:SSDC_00805	ko:K03980
ssdc:SSDC_00810	ko:K03438
ssdc:SSDC_00815	ko:K02169
ssdc:SSDC_00820	ko:K02503
ssdc:SSDC_00830	ko:K03667
ssdc:SSDC_00835	ko:K01419
ssdc:SSDC_00840	ko:K06204
ssdc:SSDC_00845	ko:K01972
ssdc:SSDC_00850	ko:K07390
ssdc:SSDC_00855	ko:K01507
ssdc:SSDC_00860	ko:K01749
ssdc:SSDC_00865	ko:K03060
ssdc:SSDC_00870	ko:K00942
ssdc:SSDC_00880	ko:K05539
ssdc:SSDC_00885	ko:K14652
ssdc:SSDC_00890	ko:K00794
ssdc:SSDC_00895	ko:K03625
ssdc:SSDC_00900	ko:K00163
ssdc:SSDC_00905	ko:K00627
ssdc:SSDC_00915	ko:K00791
ssdc:SSDC_00925	ko:K02297
ssdc:SSDC_00930	ko:K02298
ssdc:SSDC_00935	ko:K02299
ssdc:SSDC_00940	ko:K02300
ssdc:SSDC_00945	ko:K02493
ssdc:SSDC_00950	ko:K02835
ssdc:SSDC_00955	ko:K03699
ssdc:SSDC_00960	ko:K00031
ssdc:SSDC_00965	ko:K02897
ssdc:SSDC_00970	ko:K03575
ssdc:SSDC_00975	ko:K02356
ssdc:SSDC_00980	ko:K15328
ssdc:SSDC_00990	ko:K01875
ssdc:SSDC_01000	ko:K14742
ssdc:SSDC_01015	ko:K06207
ssdc:SSDC_01020	ko:K03177
ssdc:SSDC_01025	ko:K02834
ssdc:SSDC_01030	ko:K02519
ssdc:SSDC_01035	ko:K02600
ssdc:SSDC_01040	ko:K06178
ssdc:SSDC_01045	ko:K03594
ssdc:SSDC_01050	ko:K02114
ssdc:SSDC_01055	ko:K02112
ssdc:SSDC_01060	ko:K02115
ssdc:SSDC_01065	ko:K02111
ssdc:SSDC_01070	ko:K02113
ssdc:SSDC_01075	ko:K02109
ssdc:SSDC_01080	ko:K02110
ssdc:SSDC_01085	ko:K02108
ssdc:SSDC_01090	ko:K02434
ssdc:SSDC_01095	ko:K02433
ssdc:SSDC_01100	ko:K02435
ssdc:SSDC_01105	ko:K07056
ssdc:SSDC_01115	ko:K01867
ssdc:SSDC_01120	ko:K03686
ssdc:SSDC_01125	ko:K04043
ssdc:SSDC_01130	ko:K03687
ssdc:SSDC_01135	ko:K03110
ssdc:SSDC_01140	ko:K02340
ssdc:SSDC_01145	ko:K01869
ssdc:SSDC_01150	ko:K03644
ssdc:SSDC_01155	ko:K03801
ssdc:SSDC_01160	ko:K24126
ssdc:SSDC_01175	ko:K01879
ssdc:SSDC_01180	ko:K01878
ssdc:SSDC_01185	ko:K06189
ssdc:SSDC_01190	ko:K07042
ssdc:SSDC_01195	ko:K06168
ssdc:SSDC_01200	ko:K00773
ssdc:SSDC_01205	ko:K02902
ssdc:SSDC_01210	ko:K02913
ssdc:SSDC_01215	ko:K01873
ssdc:SSDC_01220	ko:K04564
ssdc:SSDC_01225	ko:K00939
ssdc:SSDC_01230	ko:K03500
ssdc:SSDC_01235	ko:K03685
ssdc:SSDC_01240	ko:K03596
ssdc:SSDC_01245	ko:K01866
ssdc:SSDC_01250	ko:K01462
ssdc:SSDC_01265	ko:K02314
ssdc:SSDC_01270	ko:K02990
ssdc:SSDC_01275	ko:K02963
ssdc:SSDC_01280	ko:K02939
ssdc:SSDC_01285	ko:K01141
ssdc:SSDC_01295	ko:K07735
ssdc:SSDC_01300	ko:K07447
ssdc:SSDC_01305	ko:K01525
ssdc:SSDC_01310	ko:K03695
ssdc:SSDC_01315	ko:K01669
ssdc:SSDC_01320	ko:K03111
ssdc:SSDC_01325	ko:K02469
ssdc:SSDC_01330	ko:K00945
ssdc:SSDC_01335	ko:K02945
ssdc:SSDC_01340	ko:K00311
ssdc:SSDC_01345	ko:K11752
ssdc:SSDC_01350	ko:K00833
ssdc:SSDC_01355	ko:K01012
ssdc:SSDC_01360	ko:K02342
ssdc:SSDC_01365	ko:K00261
ssdc:SSDC_01370	ko:K06180
ssdc:SSDC_01375	ko:K03664
ssdc:SSDC_01380	ko:K09801
ssdc:SSDC_01390	ko:K00029
ssdc:SSDC_01395	ko:K01883
ssdc:SSDC_01400	ko:K01962
ssdc:SSDC_01405	ko:K04075
ssdc:SSDC_01425	ko:K03218
ssdc:SSDC_01440	ko:K03521
ssdc:SSDC_01445	ko:K03522
ssdc:SSDC_01450	ko:K04773
ssdc:SSDC_01455	ko:K06179
ssdc:SSDC_01460	ko:K01494
ssdc:SSDC_01465	ko:K02996
ssdc:SSDC_01470	ko:K02871
ssdc:SSDC_01475	ko:K01886
ssdc:SSDC_01485	ko:K03616
ssdc:SSDC_01495	ko:K02911
ssdc:SSDC_01505	ko:K15724
ssdc:SSDC_01510	ko:K13288
ssdc:SSDC_01515	ko:K03568
ssdc:SSDC_01525	ko:K02337
ssdc:SSDC_01530	ko:K18893
ssdc:SSDC_01535	ko:K03495
ssdc:SSDC_01540	ko:K02914
ssdc:SSDC_01545	ko:K03536
ssdc:SSDC_01550	ko:K03217
ssdc:SSDC_01555	ko:K03650
ssdc:SSDC_01565	ko:K09747
ssdc:SSDC_01575	ko:K02343
ssdc:SSDC_01580	ko:K00600
ssdc:SSDC_01585	ko:K04077
ssdc:SSDC_01590	ko:K04078
ssdc:SSDC_01595	ko:K03648
ssdc:SSDC_01600	ko:K02470
ssdc:SSDC_01605	ko:K02338
ssdc:SSDC_01610	ko:K01872
ssdc:SSDC_01615	ko:K02341
ssdc:SSDC_01620	ko:K00943
ssdc:SSDC_01625	ko:K06980
ssdc:SSDC_01630	ko:K01265
ssdc:SSDC_01635	ko:K02967
ssdc:SSDC_01640	ko:K02357
ssdc:SSDC_01645	ko:K09903
ssdc:SSDC_01650	ko:K02838
ssdc:SSDC_01655	ko:K01876
ssdc:SSDC_01660	ko:K03599
ssdc:SSDC_01665	ko:K01497
ssdc:SSDC_01670	ko:K13634
ssdc:SSDC_01675	ko:K00381
ssdc:SSDC_01685	ko:K00390
ssdc:SSDC_01690	ko:K00957
ssdc:SSDC_01695	ko:K00956
ssdc:SSDC_01700	ko:K02303
ssdc:SSDC_01705	ko:K03795
ssdc:SSDC_01710	ko:K01255
ssdc:SSDC_01715	ko:K02956
ssdc:SSDC_01720	ko:K00962
ssdc:SSDC_01725	ko:K01676
ssdc:SSDC_01735	ko:K05524
ssdc:SSDC_01740	ko:K00384
ssdc:SSDC_01745	ko:K02884
ssdc:SSDC_01750	ko:K00554
ssdc:SSDC_01755	ko:K02860
ssdc:SSDC_01760	ko:K02959
ssdc:SSDC_01770	ko:K01902
ssdc:SSDC_01775	ko:K01903
ssdc:SSDC_01795	ko:K03089
ssdc:SSDC_01805	ko:K02909
ssdc:SSDC_01810	ko:K03628
ssdc:SSDC_01815	ko:K03671
ssdc:SSDC_01820	ko:K16899
ssdc:SSDC_01825	ko:K16898
ssdc:SSDC_01830	ko:K02970
ssdc:SSDC_01835	ko:K02316
ssdc:SSDC_01840	ko:K03086
ssdc:SSDC_01845	ko:K03500
ssdc:SSDC_01850	ko:K01251
ssdc:SSDC_01855	ko:K00789
ssdc:SSDC_01860	ko:K07018
ssdc:SSDC_01865	ko:K03524
ssdc:SSDC_01870	ko:K03101
ssdc:SSDC_01875	ko:K01870
ssdc:SSDC_01880	ko:K09761
ssdc:SSDC_01885	ko:K11991
ssdc:SSDC_01890	ko:K03424
ssdc:SSDC_01895	ko:K01689
ssdc:SSDC_01989	ko:K06443
ssdc:SSDC_01994	ko:K10027
ssdc:SSDC_01999	ko:K02291
ssdc:SSDC_r01970	ko:K01985
ssdc:SSDC_r01972	ko:K01977
ssdc:SSDC_r01974	ko:K01980
ssdc:SSDC_t01902	ko:K14219
ssdc:SSDC_t01904	ko:K14220
ssdc:SSDC_t01906	ko:K14236
ssdc:SSDC_t01908	ko:K14225
ssdc:SSDC_t01910	ko:K14234
ssdc:SSDC_t01912	ko:K14235
ssdc:SSDC_t01914	ko:K14228
ssdc:SSDC_t01916	ko:K14224
ssdc:SSDC_t01918	ko:K14219
ssdc:SSDC_t01920	ko:K14230
ssdc:SSDC_t01922	ko:K14233
ssdc:SSDC_t01924	ko:K14223
ssdc:SSDC_t01926	ko:K14233
ssdc:SSDC_t01928	ko:K14228
ssdc:SSDC_t01930	ko:K14222
ssdc:SSDC_t01932	ko:K14225
ssdc:SSDC_t01934	ko:K14219
ssdc:SSDC_t01936	ko:K14233
ssdc:SSDC_t01938	ko:K14228
ssdc:SSDC_t01940	ko:K14218
ssdc:SSDC_t01942	ko:K14227
ssdc:SSDC_t01944	ko:K14228
ssdc:SSDC_t01946	ko:K14232
ssdc:SSDC_t01948	ko:K14219
ssdc:SSDC_t01950	ko:K14230
ssdc:SSDC_t01952	ko:K14229
ssdc:SSDC_t01954	ko:K14228
ssdc:SSDC_t01956	ko:K14234
ssdc:SSDC_t01958	ko:K14226
ssdc:SSDC_t01960	ko:K14231
ssdc:SSDC_t01962	ko:K14229
ssdc:SSDC_t01964	ko:K14237
ssdc:SSDC_t01966	ko:K14221
ssdc:SSDC_t01968	ko:K14237
