care:LT85_0001	ko:K02313
care:LT85_0232	ko:K07404
care:LT85_0233	ko:K23274
care:LT85_0234	ko:K19813
care:LT85_0238	ko:K03797
care:LT85_0244	ko:K10680
care:LT85_0246	ko:K01114
care:LT85_0249	ko:K02019
care:LT85_0258	ko:K07156
care:LT85_0259	ko:K07245
care:LT85_0262	ko:K05834
care:LT85_0263	ko:K02040
care:LT85_0265	ko:K08968
care:LT85_0266	ko:K19338
care:LT85_0269	ko:K11264
care:LT85_0270	ko:K18138
care:LT85_0271	ko:K03585
care:LT85_0272	ko:K18903
care:LT85_0273	ko:K08166
care:LT85_0297	ko:K06969
care:LT85_0298	ko:K00433
care:LT85_0299	ko:K07305
care:LT85_0303	ko:K07796
care:LT85_0304	ko:K07798
care:LT85_0305	ko:K07787
care:LT85_0306	ko:K07810
care:LT85_0307	ko:K02014
care:LT85_0308	ko:K03782
care:LT85_0309	ko:K01259
care:LT85_0315	ko:K04063
care:LT85_0317	ko:K23775
care:LT85_0320	ko:K15977
care:LT85_0321	ko:K06988
care:LT85_0322	ko:K00626
care:LT85_0330	ko:K08151
care:LT85_0331	ko:K11206
care:LT85_0335	ko:K06133
care:LT85_0337	ko:K15329
care:LT85_0348	ko:K06889
care:LT85_0355	ko:K13979
care:LT85_0357	ko:K18900
care:LT85_0359	ko:K06893
care:LT85_0360	ko:K05592
care:LT85_0361	ko:K07483
care:LT85_0364	ko:K00820
care:LT85_0365	ko:K03719
care:LT85_0366	ko:K04042
care:LT85_0368	ko:K09946
care:LT85_0369	ko:K14058
care:LT85_0370	ko:K01633
care:LT85_0374	ko:K00537
care:LT85_0375	ko:K11745
care:LT85_0376	ko:K11746
care:LT85_0377	ko:K07010
care:LT85_0378	ko:K02358
care:LT85_0379	ko:K03073
care:LT85_0380	ko:K02601
care:LT85_0381	ko:K02867
care:LT85_0382	ko:K02863
care:LT85_0383	ko:K02864
care:LT85_0384	ko:K02935
care:LT85_0385	ko:K03043
care:LT85_0386	ko:K03046
care:LT85_0388	ko:K02950
care:LT85_0389	ko:K02992
care:LT85_0390	ko:K02355
care:LT85_0392	ko:K02358
care:LT85_0393	ko:K02946
care:LT85_0396	ko:K02926
care:LT85_0397	ko:K02892
care:LT85_0398	ko:K02886
care:LT85_0399	ko:K02965
care:LT85_0400	ko:K02890
care:LT85_0401	ko:K02982
care:LT85_0402	ko:K02878
care:LT85_0403	ko:K02904
care:LT85_0404	ko:K02961
care:LT85_0406	ko:K02874
care:LT85_0407	ko:K02895
care:LT85_0408	ko:K02931
care:LT85_0409	ko:K02954
care:LT85_0410	ko:K02994
care:LT85_0411	ko:K02933
care:LT85_0412	ko:K02881
care:LT85_0413	ko:K02988
care:LT85_0414	ko:K02907
care:LT85_0415	ko:K02876
care:LT85_0416	ko:K03076
care:LT85_0417	ko:K02518
care:LT85_0418	ko:K02952
care:LT85_0419	ko:K02948
care:LT85_0420	ko:K02986
care:LT85_0421	ko:K03040
care:LT85_0422	ko:K02879
care:LT85_0423	ko:K03926
care:LT85_0424	ko:K04084
care:LT85_0425	ko:K24158
care:LT85_0426	ko:K03284
care:LT85_0428	ko:K01698
care:LT85_0429	ko:K03978
care:LT85_0431	ko:K07399
care:LT85_0434	ko:K07147
care:LT85_0435	ko:K17247
care:LT85_0436	ko:K01586
care:LT85_0438	ko:K06202
care:LT85_0444	ko:K05366
care:LT85_0445	ko:K02662
care:LT85_0446	ko:K02663
care:LT85_0447	ko:K02664
care:LT85_0448	ko:K02665
care:LT85_0449	ko:K02666
care:LT85_0450	ko:K13829
care:LT85_0451	ko:K01129
care:LT85_0453	ko:K05808
care:LT85_0454	ko:K03092
care:LT85_0455	ko:K06861
care:LT85_0456	ko:K09774
care:LT85_0457	ko:K11719
care:LT85_0458	ko:K03270
care:LT85_0459	ko:K06041
care:LT85_0460	ko:K03455
care:LT85_0463	ko:K03701
care:LT85_0464	ko:K13408
care:LT85_0466	ko:K13409
care:LT85_0470	ko:K05998
care:LT85_0472	ko:K03111
care:LT85_0475	ko:K07481
care:LT85_0476	ko:K07481
care:LT85_0487	ko:K02669
care:LT85_0491	ko:K04053
care:LT85_0492	ko:K03222
care:LT85_0497	ko:K03219
care:LT85_0507	ko:K03230
care:LT85_0508	ko:K03220
care:LT85_0509	ko:K03224
care:LT85_0512	ko:K03225
care:LT85_0513	ko:K03226
care:LT85_0514	ko:K03227
care:LT85_0515	ko:K03228
care:LT85_0516	ko:K03229
care:LT85_0521	ko:K00128
care:LT85_0523	ko:K09019
care:LT85_0525	ko:K07240
care:LT85_0529	ko:K00285
care:LT85_0530	ko:K01784
care:LT85_0537	ko:K01652
care:LT85_0538	ko:K06989
care:LT85_0544	ko:K21607
care:LT85_0547	ko:K05366
care:LT85_0548	ko:K05596
care:LT85_0549	ko:K02014
care:LT85_0551	ko:K00799
care:LT85_0552	ko:K01241
care:LT85_0555	ko:K00459
care:LT85_0557	ko:K16090
care:LT85_0558	ko:K07491
care:LT85_0559	ko:K00265
care:LT85_0560	ko:K00266
care:LT85_0561	ko:K02065
care:LT85_0562	ko:K02066
care:LT85_0563	ko:K02067
care:LT85_0564	ko:K04754
care:LT85_0565	ko:K07323
care:LT85_0566	ko:K07122
care:LT85_0567	ko:K01990
care:LT85_0568	ko:K01992
care:LT85_0570	ko:K00790
care:LT85_0571	ko:K00765
care:LT85_0572	ko:K00013
care:LT85_0573	ko:K00571
care:LT85_0574	ko:K01693
care:LT85_0575	ko:K02501
care:LT85_0576	ko:K01814
care:LT85_0577	ko:K02500
care:LT85_0578	ko:K01496
care:LT85_0579	ko:K01523
care:LT85_0580	ko:K02503
care:LT85_0581	ko:K03116
care:LT85_0582	ko:K03117
care:LT85_0583	ko:K03118
care:LT85_0586	ko:K04772
care:LT85_0588	ko:K04762
care:LT85_0590	ko:K20035
care:LT85_0591	ko:K07516
care:LT85_0592	ko:K00632
care:LT85_0594	ko:K16348
care:LT85_0595	ko:K05595
care:LT85_0597	ko:K00285
care:LT85_0602	ko:K09004
care:LT85_0604	ko:K02275
care:LT85_0605	ko:K02274
care:LT85_0607	ko:K02258
care:LT85_0609	ko:K02276
care:LT85_0611	ko:K14998
care:LT85_0613	ko:K02259
care:LT85_0614	ko:K02257
care:LT85_0615	ko:K07152
care:LT85_0618	ko:K03089
care:LT85_0620	ko:K13599
care:LT85_0621	ko:K13598
care:LT85_0623	ko:K03500
care:LT85_0630	ko:K09811
care:LT85_0631	ko:K09812
care:LT85_0632	ko:K03110
care:LT85_0634	ko:K08316
care:LT85_0635	ko:K00954
care:LT85_0637	ko:K12658
care:LT85_0638	ko:K21061
care:LT85_0639	ko:K22550
care:LT85_0640	ko:K22549
care:LT85_0642	ko:K01999
care:LT85_0644	ko:K21062
care:LT85_0647	ko:K13877
care:LT85_0648	ko:K07140
care:LT85_0649	ko:K03566
care:LT85_0651	ko:K16203
care:LT85_0653	ko:K13891
care:LT85_0654	ko:K13890
care:LT85_0655	ko:K13889
care:LT85_0656	ko:K13892
care:LT85_0657	ko:K13051
care:LT85_0663	ko:K03636
care:LT85_0669	ko:K06942
care:LT85_0670	ko:K01056
care:LT85_0671	ko:K02897
care:LT85_0672	ko:K00948
care:LT85_0673	ko:K00919
care:LT85_0674	ko:K02494
care:LT85_0676	ko:K10563
care:LT85_0678	ko:K03575
care:LT85_0679	ko:K07157
care:LT85_0680	ko:K06958
care:LT85_0681	ko:K06023
care:LT85_0682	ko:K02806
care:LT85_0684	ko:K06879
care:LT85_0685	ko:K01754
care:LT85_0692	ko:K03430
care:LT85_0694	ko:K19670
care:LT85_0695	ko:K00206
care:LT85_0698	ko:K03183
care:LT85_0700	ko:K03690
care:LT85_0702	ko:K03688
care:LT85_0704	ko:K11072
care:LT85_0705	ko:K11071
care:LT85_0706	ko:K11070
care:LT85_0707	ko:K11069
care:LT85_0710	ko:K01876
care:LT85_0711	ko:K08310
care:LT85_0713	ko:K06131
care:LT85_0715	ko:K03088
care:LT85_0716	ko:K03282
care:LT85_0718	ko:K00411
care:LT85_0719	ko:K00412
care:LT85_0720	ko:K00413
care:LT85_0721	ko:K03599
care:LT85_0722	ko:K03600
care:LT85_0726	ko:K06919
care:LT85_0735	ko:K01115
care:LT85_0736	ko:K11904
care:LT85_0758	ko:K01999
care:LT85_0761	ko:K07734
care:LT85_0764	ko:K00847
care:LT85_0765	ko:K29027
care:LT85_0766	ko:K05499
care:LT85_0768	ko:K02073
care:LT85_0769	ko:K01609
care:LT85_0770	ko:K00766
care:LT85_0771	ko:K01658
care:LT85_0772	ko:K01657
care:LT85_0773	ko:K01091
care:LT85_0774	ko:K01783
care:LT85_0775	ko:K06195
care:LT85_0777	ko:K08304
care:LT85_0779	ko:K01692
care:LT85_0780	ko:K03550
care:LT85_0781	ko:K03551
care:LT85_0782	ko:K09768
care:LT85_0783	ko:K02554
care:LT85_0785	ko:K01873
care:LT85_0786	ko:K03147
care:LT85_0787	ko:K03154
care:LT85_0788	ko:K03149
care:LT85_0789	ko:K00941
care:LT85_0790	ko:K00788
care:LT85_0791	ko:K04047
care:LT85_0793	ko:K03657
care:LT85_0795	ko:K02204
care:LT85_0798	ko:K02335
care:LT85_0799	ko:K01061
care:LT85_0800	ko:K16267
care:LT85_0801	ko:K07497
care:LT85_0803	ko:K01011
care:LT85_0806	ko:K01990
care:LT85_0809	ko:K03602
care:LT85_0810	ko:K00795
care:LT85_0811	ko:K01662
care:LT85_0812	ko:K09007
care:LT85_0813	ko:K00798
care:LT85_0814	ko:K00102
care:LT85_0815	ko:K03566
care:LT85_0816	ko:K00104
care:LT85_0817	ko:K11472
care:LT85_0818	ko:K11473
care:LT85_0820	ko:K01187
care:LT85_0821	ko:K08191
care:LT85_0822	ko:K01785
care:LT85_0823	ko:K18981
care:LT85_0825	ko:K01706
care:LT85_0826	ko:K06145
care:LT85_0827	ko:K02444
care:LT85_0828	ko:K00111
care:LT85_0830	ko:K00864
care:LT85_0831	ko:K02440
care:LT85_0832	ko:K00432
care:LT85_0833	ko:K02670
care:LT85_0834	ko:K02669
care:LT85_0835	ko:K06997
care:LT85_0836	ko:K00286
care:LT85_0838	ko:K03179
care:LT85_0839	ko:K04761
care:LT85_0840	ko:K03655
care:LT85_0841	ko:K07568
care:LT85_0842	ko:K00773
care:LT85_0843	ko:K03210
care:LT85_0844	ko:K03072
care:LT85_0845	ko:K03074
care:LT85_0846	ko:K01756
care:LT85_0850	ko:K01714
care:LT85_0852	ko:K08223
care:LT85_0853	ko:K03564
care:LT85_0855	ko:K00856
care:LT85_0857	ko:K02687
care:LT85_0858	ko:K01961
care:LT85_0859	ko:K02160
care:LT85_0860	ko:K03786
care:LT85_0863	ko:K02558
care:LT85_0864	ko:K07000
care:LT85_0865	ko:K03181
care:LT85_0866	ko:K01147
care:LT85_0867	ko:K03832
care:LT85_0868	ko:K00014
care:LT85_0869	ko:K03814
care:LT85_0870	ko:K03284
care:LT85_0871	ko:K01845
care:LT85_0872	ko:K00941
care:LT85_0874	ko:K02657
care:LT85_0875	ko:K02658
care:LT85_0876	ko:K02659
care:LT85_0877	ko:K02660
care:LT85_0878	ko:K06596
care:LT85_0879	ko:K01669
care:LT85_0880	ko:K07735
care:LT85_0881	ko:K07447
care:LT85_0882	ko:K02825
care:LT85_0883	ko:K00609
care:LT85_0884	ko:K01465
care:LT85_0885	ko:K00655
care:LT85_0886	ko:K01525
care:LT85_0887	ko:K01710
care:LT85_0888	ko:K00973
care:LT85_0889	ko:K01790
care:LT85_0890	ko:K00067
care:LT85_0894	ko:K12990
care:LT85_0895	ko:K17947
care:LT85_0896	ko:K00640
care:LT85_0899	ko:K24300
care:LT85_0900	ko:K03746
care:LT85_0901	ko:K15778
care:LT85_0902	ko:K02841
care:LT85_0904	ko:K07027
care:LT85_0908	ko:K03833
care:LT85_0909	ko:K01042
care:LT85_0910	ko:K02380
care:LT85_0911	ko:K00127
care:LT85_0912	ko:K00124
care:LT85_0914	ko:K00123
care:LT85_0917	ko:K02527
care:LT85_0921	ko:K01784
care:LT85_0922	ko:K18139
care:LT85_0923	ko:K18138
care:LT85_0924	ko:K03585
care:LT85_0925	ko:K03577
care:LT85_0926	ko:K12340
care:LT85_0928	ko:K00573
care:LT85_0930	ko:K04487
care:LT85_0931	ko:K05800
care:LT85_0934	ko:K06153
care:LT85_0935	ko:K06153
care:LT85_0936	ko:K03654
care:LT85_0937	ko:K05297
care:LT85_0940	ko:K00029
care:LT85_0941	ko:K20034
care:LT85_0942	ko:K01081
care:LT85_0945	ko:K02651
care:LT85_0946	ko:K02278
care:LT85_0947	ko:K12513
care:LT85_0948	ko:K02279
care:LT85_0949	ko:K02280
care:LT85_0950	ko:K02282
care:LT85_0951	ko:K02283
care:LT85_0952	ko:K12510
care:LT85_0953	ko:K12511
care:LT85_0954	ko:K27079
care:LT85_0956	ko:K27080
care:LT85_0960	ko:K21830
care:LT85_0963	ko:K03719
care:LT85_0972	ko:K07326
care:LT85_0974	ko:K15125
care:LT85_0982	ko:K07733
care:LT85_0993	ko:K00558
care:LT85_0997	ko:K07455
care:LT85_1045	ko:K02909
care:LT85_1047	ko:K03288
care:LT85_1048	ko:K03628
care:LT85_1049	ko:K03671
care:LT85_1050	ko:K16899
care:LT85_1051	ko:K16898
care:LT85_1052	ko:K02029
care:LT85_1053	ko:K02030
care:LT85_1054	ko:K02030
care:LT85_1055	ko:K02030
care:LT85_1058	ko:K00127
care:LT85_1059	ko:K00124
care:LT85_1060	ko:K00123
care:LT85_1061	ko:K02379
care:LT85_1062	ko:K00126
care:LT85_1063	ko:K07404
care:LT85_1066	ko:K09888
care:LT85_1068	ko:K18661
care:LT85_1069	ko:K13292
care:LT85_1072	ko:K08738
care:LT85_1073	ko:K01999
care:LT85_1074	ko:K01999
care:LT85_1075	ko:K01999
care:LT85_1076	ko:K03719
care:LT85_1077	ko:K00285
care:LT85_1079	ko:K02339
care:LT85_1081	ko:K01414
care:LT85_1082	ko:K01491
care:LT85_1083	ko:K01919
care:LT85_1085	ko:K02030
care:LT85_1089	ko:K02336
care:LT85_1092	ko:K23775
care:LT85_1093	ko:K04063
care:LT85_1094	ko:K03406
care:LT85_1095	ko:K03406
care:LT85_1096	ko:K03406
care:LT85_1097	ko:K00575
care:LT85_1098	ko:K03411
care:LT85_1099	ko:K03412
care:LT85_1100	ko:K03413
care:LT85_1101	ko:K03414
care:LT85_1103	ko:K02401
care:LT85_1104	ko:K02400
care:LT85_1105	ko:K02404
care:LT85_1106	ko:K04562
care:LT85_1107	ko:K02405
care:LT85_1109	ko:K02399
care:LT85_1110	ko:K02398
care:LT85_1111	ko:K02386
care:LT85_1114	ko:K02387
care:LT85_1115	ko:K02388
care:LT85_1116	ko:K02389
care:LT85_1117	ko:K02390
care:LT85_1118	ko:K02391
care:LT85_1119	ko:K02392
care:LT85_1120	ko:K02393
care:LT85_1121	ko:K02394
care:LT85_1122	ko:K02395
care:LT85_1123	ko:K02396
care:LT85_1124	ko:K02397
care:LT85_1126	ko:K02421
care:LT85_1127	ko:K02420
care:LT85_1128	ko:K02419
care:LT85_1129	ko:K02418
care:LT85_1130	ko:K02417
care:LT85_1131	ko:K02416
care:LT85_1132	ko:K02415
care:LT85_1133	ko:K02414
care:LT85_1134	ko:K02413
care:LT85_1135	ko:K02412
care:LT85_1136	ko:K02411
care:LT85_1137	ko:K02410
care:LT85_1138	ko:K02409
care:LT85_1139	ko:K02408
care:LT85_1140	ko:K21087
care:LT85_1141	ko:K02406
care:LT85_1142	ko:K06603
care:LT85_1143	ko:K02407
care:LT85_1144	ko:K02422
care:LT85_1145	ko:K02423
care:LT85_1147	ko:K04061
care:LT85_1148	ko:K07689
care:LT85_1149	ko:K03408
care:LT85_1150	ko:K03406
care:LT85_1153	ko:K02403
care:LT85_1154	ko:K02402
care:LT85_1155	ko:K02556
care:LT85_1156	ko:K02557
care:LT85_1157	ko:K03413
care:LT85_1158	ko:K03407
care:LT85_1159	ko:K03408
care:LT85_1162	ko:K03466
care:LT85_1163	ko:K02014
care:LT85_1165	ko:K03086
care:LT85_1166	ko:K02316
care:LT85_1167	ko:K09117
care:LT85_1168	ko:K02970
care:LT85_1171	ko:K06048
care:LT85_1176	ko:K25706
care:LT85_1177	ko:K11927
care:LT85_1178	ko:K01894
care:LT85_1181	ko:K03809
care:LT85_1182	ko:K07146
care:LT85_1183	ko:K02337
care:LT85_1184	ko:K11085
care:LT85_1188	ko:K08301
care:LT85_1189	ko:K06287
care:LT85_1190	ko:K00783
care:LT85_1191	ko:K09710
care:LT85_1192	ko:K00969
care:LT85_1193	ko:K00228
care:LT85_1194	ko:K01945
care:LT85_1197	ko:K06915
care:LT85_1199	ko:K00344
care:LT85_1202	ko:K01256
care:LT85_1203	ko:K03841
care:LT85_1208	ko:K19591
care:LT85_1213	ko:K11811
care:LT85_1214	ko:K00537
care:LT85_1215	ko:K28614
care:LT85_1220	ko:K15738
care:LT85_1223	ko:K03980
care:LT85_1225	ko:K02968
care:LT85_1226	ko:K09005
care:LT85_1228	ko:K06181
care:LT85_1229	ko:K00031
care:LT85_1230	ko:K03704
care:LT85_1231	ko:K06891
care:LT85_1232	ko:K03694
care:LT85_1234	ko:K01520
care:LT85_1235	ko:K13038
care:LT85_1236	ko:K03101
care:LT85_1237	ko:K01870
care:LT85_1238	ko:K11753
care:LT85_1240	ko:K09761
care:LT85_1241	ko:K08989
care:LT85_1244	ko:K00797
care:LT85_1246	ko:K00615
care:LT85_1248	ko:K00134
care:LT85_1250	ko:K00982
care:LT85_1252	ko:K03568
care:LT85_1253	ko:K02348
care:LT85_1258	ko:K10778
care:LT85_1259	ko:K01247
care:LT85_1260	ko:K03919
care:LT85_1261	ko:K09990
care:LT85_1262	ko:K19577
care:LT85_1263	ko:K01626
care:LT85_1264	ko:K06985
care:LT85_1265	ko:K09767
care:LT85_1266	ko:K00075
care:LT85_1267	ko:K09913
care:LT85_1268	ko:K01940
care:LT85_1270	ko:K00611
care:LT85_1271	ko:K06949
care:LT85_1272	ko:K06013
care:LT85_1273	ko:K13288
care:LT85_1274	ko:K07039
care:LT85_1278	ko:K03297
care:LT85_1280	ko:K08195
care:LT85_1281	ko:K00451
care:LT85_1282	ko:K01555
care:LT85_1283	ko:K12979
care:LT85_1284	ko:K07301
care:LT85_1285	ko:K09771
care:LT85_1286	ko:K11741
care:LT85_1288	ko:K05520
care:LT85_1289	ko:K01495
care:LT85_1290	ko:K08160
care:LT85_1293	ko:K07396
care:LT85_1299	ko:K07089
care:LT85_1302	ko:K03826
care:LT85_1309	ko:K13652
care:LT85_1315	ko:K02031
care:LT85_1315	ko:K02032
care:LT85_1316	ko:K02034
care:LT85_1317	ko:K02033
care:LT85_1319	ko:K02035
care:LT85_1322	ko:K02014
care:LT85_1323	ko:K03832
care:LT85_1324	ko:K03561
care:LT85_1325	ko:K03559
care:LT85_1326	ko:K03559
care:LT85_1329	ko:K01322
care:LT85_1332	ko:K25316
care:LT85_1333	ko:K26605
care:LT85_1334	ko:K26606
care:LT85_1339	ko:K01586
care:LT85_1340	ko:K03320
care:LT85_1342	ko:K01114
care:LT85_1347	ko:K01470
care:LT85_1348	ko:K01785
care:LT85_1349	ko:K02529
care:LT85_1350	ko:K01805
care:LT85_1351	ko:K00854
care:LT85_1352	ko:K10543
care:LT85_1353	ko:K10545
care:LT85_1354	ko:K10544
care:LT85_1355	ko:K05834
care:LT85_1358	ko:K03286
care:LT85_1360	ko:K01114
care:LT85_1362	ko:K03566
care:LT85_1363	ko:K10536
care:LT85_1364	ko:K10536
care:LT85_1365	ko:K23518
care:LT85_1370	ko:K00355
care:LT85_1380	ko:K08738
care:LT85_1386	ko:K00799
care:LT85_1390	ko:K01387
care:LT85_1392	ko:K11904
care:LT85_1394	ko:K07126
care:LT85_1404	ko:K00986
care:LT85_1407	ko:K02650
care:LT85_1411	ko:K05835
care:LT85_1412	ko:K00832
care:LT85_1413	ko:K03702
care:LT85_1414	ko:K03648
care:LT85_1416	ko:K13643
care:LT85_1417	ko:K04487
care:LT85_1418	ko:K04488
care:LT85_1419	ko:K13628
care:LT85_1420	ko:K04082
care:LT85_1422	ko:K04044
care:LT85_1423	ko:K04755
care:LT85_1427	ko:K03566
care:LT85_1428	ko:K02000
care:LT85_1429	ko:K02001
care:LT85_1430	ko:K02002
care:LT85_1431	ko:K00135
care:LT85_1432	ko:K23107
care:LT85_1433	ko:K10713
care:LT85_1434	ko:K07248
care:LT85_1435	ko:K26602
care:LT85_1436	ko:K01684
care:LT85_1438	ko:K04567
care:LT85_1439	ko:K02836
care:LT85_1446	ko:K07462
care:LT85_1449	ko:K02040
care:LT85_1450	ko:K02040
care:LT85_1451	ko:K02014
care:LT85_1452	ko:K19265
care:LT85_1453	ko:K21826
care:LT85_1454	ko:K00600
care:LT85_1455	ko:K01273
care:LT85_1457	ko:K21833
care:LT85_1458	ko:K21834
care:LT85_1459	ko:K25960
care:LT85_1460	ko:K25961
care:LT85_1461	ko:K00479
care:LT85_1462	ko:K21832
care:LT85_1463	ko:K02002
care:LT85_1464	ko:K03566
care:LT85_1467	ko:K18139
care:LT85_1468	ko:K05685
care:LT85_1469	ko:K13888
care:LT85_1470	ko:K01485
care:LT85_1473	ko:K02000
care:LT85_1474	ko:K02001
care:LT85_1476	ko:K21826
care:LT85_1477	ko:K02002
care:LT85_1478	ko:K00148
care:LT85_1482	ko:K01752
care:LT85_1483	ko:K00303
care:LT85_1484	ko:K00304
care:LT85_1485	ko:K00302
care:LT85_1486	ko:K00305
care:LT85_1488	ko:K01633
care:LT85_1489	ko:K00029
care:LT85_1491	ko:K10844
care:LT85_1492	ko:K09981
care:LT85_1494	ko:K01895
care:LT85_1496	ko:K03671
care:LT85_1497	ko:K09808
care:LT85_1498	ko:K09810
care:LT85_1499	ko:K07058
care:LT85_1501	ko:K02956
care:LT85_1503	ko:K00962
care:LT85_1505	ko:K00384
care:LT85_1506	ko:K05524
care:LT85_1510	ko:K00763
care:LT85_1512	ko:K00090
care:LT85_1515	ko:K03772
care:LT85_1517	ko:K01567
care:LT85_1528	ko:K07262
care:LT85_1530	ko:K00901
care:LT85_1534	ko:K23163
care:LT85_1535	ko:K00299
care:LT85_1536	ko:K15553
care:LT85_1537	ko:K15553
care:LT85_1538	ko:K04091
care:LT85_1539	ko:K15554
care:LT85_1540	ko:K15555
care:LT85_1544	ko:K07002
care:LT85_1545	ko:K01745
care:LT85_1546	ko:K02083
care:LT85_1547	ko:K11103
care:LT85_1555	ko:K02046
care:LT85_1556	ko:K02047
care:LT85_1557	ko:K02045
care:LT85_1558	ko:K13635
care:LT85_1559	ko:K00254
care:LT85_1560	ko:K21420
care:LT85_1561	ko:K00684
care:LT85_1566	ko:K01467
care:LT85_1573	ko:K01058
care:LT85_1574	ko:K02014
care:LT85_1575	ko:K03832
care:LT85_1576	ko:K03561
care:LT85_1577	ko:K03559
care:LT85_1578	ko:K03559
care:LT85_1579	ko:K18676
care:LT85_1580	ko:K24967
care:LT85_1581	ko:K01443
care:LT85_1582	ko:K00820
care:LT85_1583	ko:K01207
care:LT85_1584	ko:K08218
care:LT85_1586	ko:K01183
care:LT85_1589	ko:K01183
care:LT85_1592	ko:K03294
care:LT85_1594	ko:K07263
care:LT85_1595	ko:K18335
care:LT85_1596	ko:K18336
care:LT85_1597	ko:K18334
care:LT85_1598	ko:K18333
care:LT85_1599	ko:K10441
care:LT85_1600	ko:K10440
care:LT85_1601	ko:K10439
care:LT85_1604	ko:K15923
care:LT85_1606	ko:K14682
care:LT85_1610	ko:K22348
care:LT85_1613	ko:K19591
care:LT85_1614	ko:K17686
care:LT85_1616	ko:K07213
care:LT85_1620	ko:K06999
care:LT85_1621	ko:K11688
care:LT85_1622	ko:K03831
care:LT85_1623	ko:K09889
care:LT85_1624	ko:K03592
care:LT85_1625	ko:K00574
care:LT85_1626	ko:K10441
care:LT85_1627	ko:K10440
care:LT85_1628	ko:K10439
care:LT85_1629	ko:K02529
care:LT85_1630	ko:K00854
care:LT85_1631	ko:K00616
care:LT85_1633	ko:K01990
care:LT85_1639	ko:K22112
care:LT85_1642	ko:K01996
care:LT85_1643	ko:K01995
care:LT85_1644	ko:K01998
care:LT85_1645	ko:K01997
care:LT85_1646	ko:K01999
care:LT85_1647	ko:K01755
care:LT85_1648	ko:K08082
care:LT85_1649	ko:K08083
care:LT85_1654	ko:K03809
care:LT85_1655	ko:K07058
care:LT85_1659	ko:K01740
care:LT85_1665	ko:K01736
care:LT85_1667	ko:K02004
care:LT85_1668	ko:K06886
care:LT85_1669	ko:K09760
care:LT85_1670	ko:K10834
care:LT85_1671	ko:K25133
care:LT85_1672	ko:K25132
care:LT85_1673	ko:K07225
care:LT85_1674	ko:K16087
care:LT85_1676	ko:K09962
