nln:ORY85_00015	ko:K03070
nln:ORY85_00840	ko:K14170
nln:ORY85_00845	ko:K01480
nln:ORY85_00860	ko:K03431
nln:ORY85_00865	ko:K00796
nln:ORY85_00870	ko:K03111
nln:ORY85_00880	ko:K03624
nln:ORY85_00890	ko:K06190
nln:ORY85_00895	ko:K00620
nln:ORY85_00900	ko:K03281
nln:ORY85_00905	ko:K26441
nln:ORY85_00910	ko:K01069
nln:ORY85_00920	ko:K08218
nln:ORY85_00930	ko:K02956
nln:ORY85_00935	ko:K03177
nln:ORY85_00940	ko:K02834
nln:ORY85_00945	ko:K02517
nln:ORY85_00950	ko:K02204
nln:ORY85_00955	ko:K00549
nln:ORY85_00960	ko:K00992
nln:ORY85_00965	ko:K03835
nln:ORY85_00970	ko:K00943
nln:ORY85_01005	ko:K00558
nln:ORY85_01015	ko:K04063
nln:ORY85_01020	ko:K03594
nln:ORY85_01025	ko:K23775
nln:ORY85_01040	ko:K03979
nln:ORY85_01045	ko:K03386
nln:ORY85_01060	ko:K01883
nln:ORY85_01065	ko:K02909
nln:ORY85_01075	ko:K14393
nln:ORY85_01095	ko:K01989
nln:ORY85_01100	ko:K05832
nln:ORY85_01105	ko:K05833
nln:ORY85_01110	ko:K05541
nln:ORY85_01120	ko:K01448
nln:ORY85_01125	ko:K06925
nln:ORY85_01130	ko:K01776
nln:ORY85_01155	ko:K01142
nln:ORY85_01160	ko:K14230
nln:ORY85_01175	ko:K01519
nln:ORY85_01195	ko:K07287
nln:ORY85_01200	ko:K01714
nln:ORY85_01205	ko:K01916
nln:ORY85_01210	ko:K13936
nln:ORY85_01215	ko:K14233
nln:ORY85_01225	ko:K05527
nln:ORY85_01230	ko:K09780
nln:ORY85_01235	ko:K06173
nln:ORY85_01240	ko:K01817
nln:ORY85_01245	ko:K01696
nln:ORY85_01250	ko:K07234
nln:ORY85_01260	ko:K13771
nln:ORY85_01275	ko:K13017
nln:ORY85_01280	ko:K13018
nln:ORY85_01290	ko:K13020
nln:ORY85_01300	ko:K13015
nln:ORY85_01310	ko:K14228
nln:ORY85_01315	ko:K13788
nln:ORY85_01325	ko:K03074
nln:ORY85_01330	ko:K03072
nln:ORY85_01335	ko:K03210
nln:ORY85_01355	ko:K02045
nln:ORY85_01360	ko:K02047
nln:ORY85_01365	ko:K02046
nln:ORY85_01370	ko:K02029
nln:ORY85_01375	ko:K09007
nln:ORY85_01380	ko:K01739
nln:ORY85_01395	ko:K02483
nln:ORY85_01400	ko:K02484
nln:ORY85_01405	ko:K07082
nln:ORY85_01410	ko:K03806
nln:ORY85_01425	ko:K01972
nln:ORY85_01430	ko:K00963
nln:ORY85_01440	ko:K21449
nln:ORY85_01455	ko:K14228
nln:ORY85_01460	ko:K12573
nln:ORY85_01465	ko:K02346
nln:ORY85_01475	ko:K13888
nln:ORY85_01480	ko:K05685
nln:ORY85_01505	ko:K08296
nln:ORY85_01515	ko:K00003
nln:ORY85_01525	ko:K05837
nln:ORY85_01530	ko:K05515
nln:ORY85_01535	ko:K03571
nln:ORY85_01540	ko:K03570
nln:ORY85_01545	ko:K03569
nln:ORY85_01550	ko:K02435
nln:ORY85_01555	ko:K02433
nln:ORY85_01560	ko:K07458
nln:ORY85_01580	ko:K06223
nln:ORY85_01585	ko:K00571
nln:ORY85_01600	ko:K02434
nln:ORY85_01605	ko:K03643
nln:ORY85_01610	ko:K02340
nln:ORY85_01615	ko:K01579
nln:ORY85_01630	ko:K19333
nln:ORY85_01635	ko:K09794
nln:ORY85_01640	ko:K00600
nln:ORY85_01650	ko:K09801
nln:ORY85_01655	ko:K01056
nln:ORY85_01670	ko:K01736
nln:ORY85_01680	ko:K00285
nln:ORY85_01685	ko:K00615
nln:ORY85_01690	ko:K00145
nln:ORY85_01695	ko:K00930
nln:ORY85_01700	ko:K16346
nln:ORY85_01705	ko:K16872
nln:ORY85_01710	ko:K13292
nln:ORY85_01715	ko:K02558
nln:ORY85_01720	ko:K00031
nln:ORY85_01725	ko:K01772
nln:ORY85_01735	ko:K03466
nln:ORY85_01740	ko:K24300
nln:ORY85_01775	ko:K02622
nln:ORY85_01815	ko:K19745
nln:ORY85_01820	ko:K03453
nln:ORY85_01830	ko:K01937
nln:ORY85_01840	ko:K01783
nln:ORY85_01845	ko:K09765
nln:ORY85_01850	ko:K07478
nln:ORY85_01860	ko:K01733
nln:ORY85_01865	ko:K00346
nln:ORY85_01870	ko:K00347
nln:ORY85_01875	ko:K00348
nln:ORY85_01880	ko:K00349
nln:ORY85_01885	ko:K00350
nln:ORY85_01890	ko:K00351
nln:ORY85_01905	ko:K00027
nln:ORY85_01910	ko:K00138
nln:ORY85_01935	ko:K19611
nln:ORY85_01945	ko:K01983
nln:ORY85_01950	ko:K24084
nln:ORY85_01955	ko:K06167
nln:ORY85_01960	ko:K00147
nln:ORY85_01965	ko:K03799
nln:ORY85_01970	ko:K01667
nln:ORY85_01975	ko:K05810
nln:ORY85_01985	ko:K03181
nln:ORY85_01990	ko:K03702
nln:ORY85_02005	ko:K20455
nln:ORY85_02025	ko:K09936
nln:ORY85_02030	ko:K01659
nln:ORY85_02035	ko:K03417
nln:ORY85_02040	ko:K03565
nln:ORY85_02045	ko:K01091
nln:ORY85_02050	ko:K03665
nln:ORY85_02060	ko:K01682
nln:ORY85_02065	ko:K02036
nln:ORY85_02070	ko:K02038
nln:ORY85_02075	ko:K02037
nln:ORY85_02080	ko:K00813
nln:ORY85_02095	ko:K01754
nln:ORY85_02100	ko:K07258
nln:ORY85_02125	ko:K07301
nln:ORY85_02130	ko:K09790
nln:ORY85_02135	ko:K09941
nln:ORY85_02140	ko:K03719
nln:ORY85_02145	ko:K00605
nln:ORY85_02155	ko:K02437
nln:ORY85_02160	ko:K25316
nln:ORY85_02165	ko:K01246
nln:ORY85_02170	ko:K00826
nln:ORY85_02175	ko:K15268
nln:ORY85_02185	ko:K03269
nln:ORY85_02190	ko:K00281
nln:ORY85_02195	ko:K14233
nln:ORY85_02205	ko:K00928
nln:ORY85_02210	ko:K01256
nln:ORY85_02215	ko:K00024
nln:ORY85_02225	ko:K00847
nln:ORY85_02230	ko:K03772
nln:ORY85_02235	ko:K18118
nln:ORY85_02240	ko:K00324
nln:ORY85_02250	ko:K00325
nln:ORY85_02255	ko:K01952
nln:ORY85_02260	ko:K07090
nln:ORY85_02265	ko:K00611
nln:ORY85_02270	ko:K00228
nln:ORY85_02275	ko:K03564
nln:ORY85_02295	ko:K07098
nln:ORY85_02305	ko:K03183
nln:ORY85_02310	ko:K03644
nln:ORY85_02315	ko:K03801
nln:ORY85_02320	ko:K09158
nln:ORY85_02325	ko:K01338
nln:ORY85_02330	ko:K03530
nln:ORY85_02335	ko:K07115
nln:ORY85_02340	ko:K03320
nln:ORY85_02345	ko:K04752
nln:ORY85_02350	ko:K11073
nln:ORY85_02355	ko:K01872
nln:ORY85_02360	ko:K00311
nln:ORY85_02365	ko:K00287
nln:ORY85_02370	ko:K14233
nln:ORY85_02375	ko:K14233
nln:ORY85_02380	ko:K09861
nln:ORY85_02385	ko:K01588
nln:ORY85_02405	ko:K07173
nln:ORY85_02410	ko:K01243
nln:ORY85_02415	ko:K06187
nln:ORY85_02425	ko:K04561
nln:ORY85_02430	ko:K00368
nln:ORY85_02445	ko:K04085
nln:ORY85_02450	ko:K01465
nln:ORY85_02460	ko:K13038
nln:ORY85_02465	ko:K08307
nln:ORY85_02470	ko:K03596
nln:ORY85_02475	ko:K03100
nln:ORY85_02480	ko:K11175
nln:ORY85_02485	ko:K09858
nln:ORY85_02490	ko:K00763
nln:ORY85_02500	ko:K18292
nln:ORY85_02505	ko:K10026
nln:ORY85_02510	ko:K08987
nln:ORY85_02515	ko:K01737
nln:ORY85_02520	ko:K06920
nln:ORY85_02525	ko:K03825
nln:ORY85_02530	ko:K03675
nln:ORY85_02535	ko:K14232
nln:ORY85_02545	ko:K06980
nln:ORY85_02550	ko:K14058
nln:ORY85_02555	ko:K09808
nln:ORY85_02560	ko:K09810
nln:ORY85_02565	ko:K01613
nln:ORY85_02570	ko:K03218
nln:ORY85_02575	ko:K00945
nln:ORY85_02580	ko:K02945
nln:ORY85_02585	ko:K05788
nln:ORY85_02590	ko:K09792
nln:ORY85_02605	ko:K03466
nln:ORY85_02620	ko:K00641
nln:ORY85_02630	ko:K00029
nln:ORY85_02640	ko:K01297
nln:ORY85_02645	ko:K00858
nln:ORY85_02650	ko:K02356
nln:ORY85_02660	ko:K02469
nln:ORY85_02665	ko:K00390
nln:ORY85_02670	ko:K00957
nln:ORY85_02675	ko:K07320
nln:ORY85_02680	ko:K15738
nln:ORY85_02685	ko:K19591
nln:ORY85_02690	ko:K16264
nln:ORY85_02700	ko:K05595
nln:ORY85_02710	ko:K03581
nln:ORY85_02720	ko:K03656
nln:ORY85_02725	ko:K07390
nln:ORY85_02735	ko:K03841
nln:ORY85_02745	ko:K00059
nln:ORY85_02755	ko:K06175
nln:ORY85_02760	ko:K03631
nln:ORY85_02765	ko:K04763
nln:ORY85_02770	ko:K00567
nln:ORY85_02775	ko:K09793
nln:ORY85_02785	ko:K03797
nln:ORY85_02790	ko:K22719
nln:ORY85_02795	ko:K07735
nln:ORY85_02800	ko:K07447
nln:ORY85_02815	ko:K13895
nln:ORY85_02820	ko:K13896
nln:ORY85_02825	ko:K03671
nln:ORY85_02830	ko:K09928
nln:ORY85_02840	ko:K14220
nln:ORY85_02845	ko:K03768
nln:ORY85_02855	ko:K00849
nln:ORY85_02865	ko:K00965
nln:ORY85_02870	ko:K10540
nln:ORY85_02875	ko:K10542
nln:ORY85_02880	ko:K10541
nln:ORY85_02885	ko:K00164
nln:ORY85_02890	ko:K00658
nln:ORY85_02900	ko:K00382
nln:ORY85_02905	ko:K02502
nln:ORY85_02910	ko:K01939
nln:ORY85_02915	ko:K02030
nln:ORY85_02930	ko:K05807
nln:ORY85_02935	ko:K06180
nln:ORY85_02940	ko:K04760
nln:ORY85_02945	ko:K02835
nln:ORY85_02950	ko:K03695
nln:ORY85_02955	ko:K03770
nln:ORY85_02960	ko:K01207
nln:ORY85_02965	ko:K04771
nln:ORY85_02970	ko:K10773
nln:ORY85_02975	ko:K02837
nln:ORY85_02980	ko:K03427
nln:ORY85_02990	ko:K01154
nln:ORY85_03005	ko:K01153
nln:ORY85_03020	ko:K22292
nln:ORY85_03030	ko:K03634
nln:ORY85_03035	ko:K07270
nln:ORY85_03045	ko:K01755
nln:ORY85_03050	ko:K01867
nln:ORY85_03055	ko:K03551
nln:ORY85_03065	ko:K02887
nln:ORY85_03070	ko:K02916
nln:ORY85_03075	ko:K02520
nln:ORY85_03080	ko:K01156
nln:ORY85_03085	ko:K07316
nln:ORY85_03090	ko:K01868
nln:ORY85_03095	ko:K14237
nln:ORY85_03100	ko:K00773
nln:ORY85_03105	ko:K00116
nln:ORY85_03110	ko:K09788
nln:ORY85_03115	ko:K00925
nln:ORY85_03125	ko:K11928
nln:ORY85_03130	ko:K01079
nln:ORY85_03135	ko:K03086
nln:ORY85_03140	ko:K01886
nln:ORY85_03145	ko:K01259
nln:ORY85_03155	ko:K07042
nln:ORY85_03160	ko:K06189
nln:ORY85_03165	ko:K00406
nln:ORY85_03170	ko:K00407
nln:ORY85_03175	ko:K00405
nln:ORY85_03180	ko:K00404
nln:ORY85_03195	ko:K08301
nln:ORY85_03200	ko:K00640
nln:ORY85_03205	ko:K14237
nln:ORY85_03210	ko:K14221
nln:ORY85_03215	ko:K14237
nln:ORY85_03220	ko:K14221
nln:ORY85_03225	ko:K04764
nln:ORY85_03230	ko:K01890
nln:ORY85_03250	ko:K01889
nln:ORY85_03255	ko:K01923
nln:ORY85_03260	ko:K02342
nln:ORY85_03265	ko:K07182
nln:ORY85_03270	ko:K11105
nln:ORY85_03290	ko:K02939
nln:ORY85_03295	ko:K02963
nln:ORY85_03300	ko:K02686
nln:ORY85_03305	ko:K02990
nln:ORY85_03315	ko:K08310
nln:ORY85_03330	ko:K01525
nln:ORY85_03535	ko:K07497
nln:ORY85_03555	ko:K14267
nln:ORY85_03560	ko:K00241
nln:ORY85_03565	ko:K00242
nln:ORY85_03570	ko:K00239
nln:ORY85_03575	ko:K00240
nln:ORY85_03580	ko:K09159
nln:ORY85_03585	ko:K01647
nln:ORY85_03600	ko:K08303
nln:ORY85_03610	ko:K01693
nln:ORY85_03615	ko:K00817
nln:ORY85_03620	ko:K09928
nln:ORY85_03625	ko:K03313
nln:ORY85_03630	ko:K06217
nln:ORY85_03635	ko:K07396
nln:ORY85_03640	ko:K05786
nln:ORY85_03645	ko:K03719
nln:ORY85_03650	ko:K03616
nln:ORY85_03655	ko:K11206
nln:ORY85_03670	ko:K19145
nln:ORY85_03675	ko:K09951
nln:ORY85_03680	ko:K15342
nln:ORY85_03685	ko:K09951
nln:ORY85_03710	ko:K19139
nln:ORY85_03715	ko:K09002
nln:ORY85_03725	ko:K07016
nln:ORY85_03735	ko:K03723
nln:ORY85_03740	ko:K04751
nln:ORY85_03750	ko:K06872
nln:ORY85_03755	ko:K03744
nln:ORY85_03760	ko:K01696
nln:ORY85_03770	ko:K03628
nln:ORY85_03780	ko:K06158
nln:ORY85_03785	ko:K06178
nln:ORY85_03790	ko:K06024
nln:ORY85_03800	ko:K14540
nln:ORY85_03805	ko:K06958
nln:ORY85_03810	ko:K06023
nln:ORY85_03815	ko:K02806
nln:ORY85_03820	ko:K02429
nln:ORY85_03825	ko:K01810
nln:ORY85_03830	ko:K19337
nln:ORY85_03835	ko:K00845
nln:ORY85_03840	ko:K01057
nln:ORY85_03845	ko:K00036
nln:ORY85_03850	ko:K01690
nln:ORY85_03855	ko:K01625
nln:ORY85_03905	ko:K06907
nln:ORY85_03910	ko:K06908
nln:ORY85_03950	ko:K16090
nln:ORY85_03955	ko:K07336
nln:ORY85_03965	ko:K05596
nln:ORY85_03970	ko:K06895
nln:ORY85_03980	ko:K09747
nln:ORY85_03985	ko:K02343
nln:ORY85_03990	ko:K00381
nln:ORY85_03995	ko:K03297
nln:ORY85_04000	ko:K00380
nln:ORY85_04005	ko:K00956
nln:ORY85_04010	ko:K14260
nln:ORY85_04015	ko:K11073
nln:ORY85_04020	ko:K08311
nln:ORY85_04025	ko:K00219
nln:ORY85_04035	ko:K01738
nln:ORY85_04045	ko:K01778
nln:ORY85_04055	ko:K00426
nln:ORY85_04060	ko:K00425
nln:ORY85_04065	ko:K00799
nln:ORY85_04070	ko:K07215
nln:ORY85_04075	ko:K01915
nln:ORY85_04080	ko:K08305
nln:ORY85_04085	ko:K01881
nln:ORY85_04090	ko:K11107
nln:ORY85_04095	ko:K00526
nln:ORY85_04100	ko:K00525
nln:ORY85_04105	ko:K03666
nln:ORY85_04110	ko:K03977
nln:ORY85_04120	ko:K01892
nln:ORY85_04125	ko:K03526
nln:ORY85_04130	ko:K15539
nln:ORY85_04135	ko:K02656
nln:ORY85_04140	ko:K06941
nln:ORY85_04145	ko:K00940
nln:ORY85_04150	ko:K06916
nln:ORY85_04160	ko:K01992
nln:ORY85_04165	ko:K13926
nln:ORY85_04175	ko:K01993
nln:ORY85_04185	ko:K16088
nln:ORY85_04190	ko:K25286
nln:ORY85_04195	ko:K23186
nln:ORY85_04200	ko:K23187
nln:ORY85_04210	ko:K25130
nln:ORY85_04225	ko:K01759
nln:ORY85_04230	ko:K13643
nln:ORY85_04235	ko:K04487
nln:ORY85_04240	ko:K18829
nln:ORY85_04245	ko:K18828
nln:ORY85_04250	ko:K04488
nln:ORY85_04255	ko:K13628
nln:ORY85_04260	ko:K09890
nln:ORY85_04265	ko:K04082
nln:ORY85_04270	ko:K04044
nln:ORY85_04275	ko:K04755
nln:ORY85_04290	ko:K03186
nln:ORY85_04305	ko:K02014
nln:ORY85_04315	ko:K25282
nln:ORY85_04325	ko:K00974
nln:ORY85_04330	ko:K00088
nln:ORY85_04335	ko:K01689
nln:ORY85_04340	ko:K05589
nln:ORY85_04345	ko:K02824
nln:ORY85_04360	ko:K03892
nln:ORY85_04365	ko:K09936
nln:ORY85_04385	ko:K18369
nln:ORY85_04390	ko:K01919
nln:ORY85_04395	ko:K01703
nln:ORY85_04405	ko:K01704
nln:ORY85_04420	ko:K00052
nln:ORY85_04425	ko:K10004
nln:ORY85_04430	ko:K10002
nln:ORY85_04435	ko:K10003
nln:ORY85_04440	ko:K10001
nln:ORY85_04445	ko:K11720
nln:ORY85_04450	ko:K07091
nln:ORY85_04455	ko:K01255
nln:ORY85_04460	ko:K02339
nln:ORY85_04465	ko:K06938
nln:ORY85_04475	ko:K09781
nln:ORY85_04480	ko:K03820
nln:ORY85_04485	ko:K03089
nln:ORY85_04500	ko:K00990
nln:ORY85_04505	ko:K01520
nln:ORY85_04510	ko:K14234
nln:ORY85_04515	ko:K00821
nln:ORY85_04520	ko:K00865
nln:ORY85_04525	ko:K03299
nln:ORY85_04530	ko:K25136
nln:ORY85_04540	ko:K00759
nln:ORY85_04545	ko:K00942
nln:ORY85_04550	ko:K03060
nln:ORY85_04555	ko:K01139
nln:ORY85_04560	ko:K06889
nln:ORY85_04565	ko:K01524
nln:ORY85_04575	ko:K00793
nln:ORY85_04580	ko:K14652
nln:ORY85_04600	ko:K00655
nln:ORY85_04605	ko:K22310
nln:ORY85_04635	ko:K06020
nln:ORY85_04640	ko:K03688
nln:ORY85_04645	ko:K04083
nln:ORY85_04660	ko:K11752
nln:ORY85_04665	ko:K21029
nln:ORY85_04675	ko:K03781
nln:ORY85_04685	ko:K03809
nln:ORY85_04690	ko:K07058
nln:ORY85_04695	ko:K04517
nln:ORY85_04700	ko:K07501
nln:ORY85_04705	ko:K03981
nln:ORY85_04710	ko:K11927
nln:ORY85_04725	ko:K07491
nln:ORY85_04740	ko:K18923
nln:ORY85_04765	ko:K01439
nln:ORY85_04780	ko:K03595
nln:ORY85_04785	ko:K03685
nln:ORY85_04790	ko:K06182
nln:ORY85_04800	ko:K25137
nln:ORY85_04805	ko:K03575
nln:ORY85_04810	ko:K00951
nln:ORY85_04815	ko:K03748
nln:ORY85_04820	ko:K07152
nln:ORY85_04825	ko:K00765
nln:ORY85_04835	ko:K00013
nln:ORY85_04850	ko:K15035
nln:ORY85_04855	ko:K03673
nln:ORY85_04865	ko:K07391
nln:ORY85_04870	ko:K09806
nln:ORY85_04875	ko:K03648
nln:ORY85_04880	ko:K02168
nln:ORY85_04885	ko:K02843
nln:ORY85_04890	ko:K00800
nln:ORY85_04895	ko:K01426
nln:ORY85_04900	ko:K09926
nln:ORY85_04910	ko:K00632
nln:ORY85_04915	ko:K07516
nln:ORY85_04920	ko:K06445
nln:ORY85_04925	ko:K02048
nln:ORY85_04930	ko:K00566
nln:ORY85_04935	ko:K01897
nln:ORY85_04940	ko:K03310
nln:ORY85_04950	ko:K03574
nln:ORY85_04955	ko:K00997
nln:ORY85_04960	ko:K03474
nln:ORY85_04965	ko:K03584
nln:ORY85_04970	ko:K02192
nln:ORY85_04990	ko:K06181
nln:ORY85_05000	ko:K02662
nln:ORY85_05015	ko:K02665
nln:ORY85_05020	ko:K02666
nln:ORY85_05025	ko:K00761
nln:ORY85_05030	ko:K02012
nln:ORY85_05035	ko:K02011
nln:ORY85_05040	ko:K02010
nln:ORY85_05050	ko:K01933
nln:ORY85_05065	ko:K22132
nln:ORY85_05070	ko:K05896
nln:ORY85_05075	ko:K02314
nln:ORY85_05080	ko:K04564
nln:ORY85_05090	ko:K15724
nln:ORY85_05105	ko:K04485
nln:ORY85_05110	ko:K13821
nln:ORY85_05135	ko:K01077
nln:ORY85_05140	ko:K07090
nln:ORY85_05145	ko:K00262
nln:ORY85_05150	ko:K01876
nln:ORY85_05160	ko:K01058
nln:ORY85_05165	ko:K02968
nln:ORY85_05175	ko:K11073
nln:ORY85_05180	ko:K02030
nln:ORY85_05185	ko:K07039
nln:ORY85_05190	ko:K03437
nln:ORY85_05195	ko:K00941
nln:ORY85_05210	ko:K03664
nln:ORY85_05215	ko:K03469
nln:ORY85_05230	ko:K03775
nln:ORY85_05235	ko:K00528
nln:ORY85_05245	ko:K01955
nln:ORY85_05250	ko:K11250
nln:ORY85_05260	ko:K01956
nln:ORY85_05265	ko:K15580
nln:ORY85_05270	ko:K01897
nln:ORY85_05275	ko:K01985
nln:ORY85_05280	ko:K01980
nln:ORY85_05285	ko:K14218
nln:ORY85_05290	ko:K14227
nln:ORY85_05295	ko:K01977
nln:ORY85_05300	ko:K28842
nln:ORY85_05305	ko:K10763
nln:ORY85_05310	ko:K03975
nln:ORY85_05315	ko:K01420
nln:ORY85_05320	ko:K02495
nln:ORY85_05325	ko:K18133
nln:ORY85_05330	ko:K02498
nln:ORY85_05335	ko:K02496
nln:ORY85_05340	ko:K01719
nln:ORY85_05345	ko:K01749
nln:ORY85_05350	ko:K07397
nln:ORY85_05355	ko:K02553
nln:ORY85_05360	ko:K03274
nln:ORY85_05365	ko:K01649
nln:ORY85_05375	ko:K13893
nln:ORY85_05380	ko:K02970
nln:ORY85_05385	ko:K09117
nln:ORY85_05390	ko:K02316
nln:ORY85_05395	ko:K01698
nln:ORY85_05405	ko:K01935
nln:ORY85_05420	ko:K13634
nln:ORY85_05425	ko:K03572
nln:ORY85_05430	ko:K00791
nln:ORY85_05440	ko:K03582
nln:ORY85_05450	ko:K04075
nln:ORY85_05455	ko:K01962
nln:ORY85_05460	ko:K04762
nln:ORY85_05465	ko:K07054
nln:ORY85_05470	ko:K05952
nln:ORY85_05475	ko:K03734
nln:ORY85_05480	ko:K08309
nln:ORY85_05485	ko:K25706
nln:ORY85_05490	ko:K03182
nln:ORY85_05495	ko:K12372
nln:ORY85_05500	ko:K12371
nln:ORY85_05505	ko:K12370
nln:ORY85_05510	ko:K12369
nln:ORY85_05515	ko:K12368
nln:ORY85_05520	ko:K08978
nln:ORY85_05525	ko:K01533
nln:ORY85_05530	ko:K14221
nln:ORY85_05535	ko:K14237
nln:ORY85_05540	ko:K01497
nln:ORY85_05555	ko:K14228
nln:ORY85_05560	ko:K01637
nln:ORY85_05565	ko:K09457
nln:ORY85_05570	ko:K09125
nln:ORY85_05575	ko:K01826
nln:ORY85_05580	ko:K20035
nln:ORY85_05585	ko:K26606
nln:ORY85_05590	ko:K26605
nln:ORY85_05595	ko:K03703
nln:ORY85_05605	ko:K03273
nln:ORY85_05610	ko:K00655
nln:ORY85_05620	ko:K06954
nln:ORY85_05625	ko:K02291
nln:ORY85_05640	ko:K02673
nln:ORY85_05645	ko:K02672
nln:ORY85_05650	ko:K02671
nln:ORY85_05655	ko:K08084
nln:ORY85_05670	ko:K00384
nln:ORY85_05680	ko:K09823
nln:ORY85_05690	ko:K04077
nln:ORY85_05695	ko:K04078
nln:ORY85_05700	ko:K25282
nln:ORY85_05705	ko:K25284
nln:ORY85_05710	ko:K25283
nln:ORY85_05715	ko:K25285
nln:ORY85_05720	ko:K02470
nln:ORY85_05725	ko:K10823
nln:ORY85_05735	ko:K15583
nln:ORY85_05740	ko:K15582
nln:ORY85_05745	ko:K15581
nln:ORY85_05750	ko:K15580
nln:ORY85_05755	ko:K00982
nln:ORY85_05760	ko:K11690
nln:ORY85_05765	ko:K11689
nln:ORY85_05775	ko:K11688
nln:ORY85_05780	ko:K16165
nln:ORY85_05785	ko:K00450
nln:ORY85_05790	ko:K22270
nln:ORY85_05795	ko:K01800
nln:ORY85_05810	ko:K07568
nln:ORY85_05815	ko:K02913
nln:ORY85_05820	ko:K02902
nln:ORY85_05825	ko:K18139
nln:ORY85_05830	ko:K18138
nln:ORY85_05835	ko:K03585
nln:ORY85_05840	ko:K03577
nln:ORY85_05850	ko:K19696
nln:ORY85_05865	ko:K00794
nln:ORY85_05870	ko:K03625
nln:ORY85_05875	ko:K06923
nln:ORY85_05885	ko:K00059
nln:ORY85_05890	ko:K01790
nln:ORY85_05895	ko:K00067
nln:ORY85_05900	ko:K00973
nln:ORY85_05905	ko:K01710
nln:ORY85_05920	ko:K07270
nln:ORY85_05925	ko:K00645
nln:ORY85_05930	ko:K00648
nln:ORY85_05935	ko:K03621
nln:ORY85_05940	ko:K07101
nln:ORY85_05945	ko:K02911
nln:ORY85_05950	ko:K07040
nln:ORY85_05955	ko:K25422
nln:ORY85_05960	ko:K07056
nln:ORY85_05965	ko:K14232
nln:ORY85_05970	ko:K01870
nln:ORY85_05975	ko:K11753
nln:ORY85_05985	ko:K03786
nln:ORY85_05995	ko:K08195
nln:ORY85_06010	ko:K01985
nln:ORY85_06015	ko:K01980
nln:ORY85_06020	ko:K14218
nln:ORY85_06025	ko:K14227
nln:ORY85_06030	ko:K01977
nln:ORY85_06035	ko:K01947
nln:ORY85_06040	ko:K21345
nln:ORY85_06045	ko:K14226
