aen:ARADI_0003	ko:K01983
aen:ARADI_0217	ko:K01890
aen:ARADI_0218	ko:K04764
aen:ARADI_0222	ko:K02796
aen:ARADI_0223	ko:K02795
aen:ARADI_0224	ko:K02794
aen:ARADI_0226	ko:K01665
aen:ARADI_0227	ko:K03607
aen:ARADI_0229	ko:K03799
aen:ARADI_0230	ko:K06942
aen:ARADI_0231	ko:K01056
aen:ARADI_0232	ko:K00948
aen:ARADI_0236	ko:K02835
aen:ARADI_0237	ko:K02493
aen:ARADI_0240	ko:K14233
aen:ARADI_0245	ko:K14237
aen:ARADI_0247	ko:K00793
aen:ARADI_0250	ko:K01887
aen:ARADI_0251	ko:K01876
aen:ARADI_0253	ko:K01159
aen:ARADI_0254	ko:K03550
aen:ARADI_0255	ko:K03551
aen:ARADI_0256	ko:K00873
aen:ARADI_0259	ko:K00036
aen:ARADI_0260	ko:K14742
aen:ARADI_0262	ko:K01866
aen:ARADI_0263	ko:K00275
aen:ARADI_0266	ko:K07390
aen:ARADI_0267	ko:K04564
aen:ARADI_0268	ko:K02426
aen:ARADI_0269	ko:K11717
aen:ARADI_0270	ko:K09015
aen:ARADI_0271	ko:K09013
aen:ARADI_0272	ko:K09014
aen:ARADI_0273	ko:K05997
aen:ARADI_0278	ko:K03704
aen:ARADI_0280	ko:K14220
aen:ARADI_0282	ko:K11179
aen:ARADI_0283	ko:K11940
aen:ARADI_0285	ko:K04770
aen:ARADI_0286	ko:K01716
aen:ARADI_0288	ko:K01893
aen:ARADI_0290	ko:K00950
aen:ARADI_0292	ko:K07038
aen:ARADI_0294	ko:K00941
aen:ARADI_0295	ko:K02518
aen:ARADI_0299	ko:K00384
aen:ARADI_0300	ko:K01875
aen:ARADI_0302	ko:K03438
aen:ARADI_0303	ko:K14219
aen:ARADI_0304	ko:K01491
aen:ARADI_0305	ko:K01883
aen:ARADI_0314	ko:K01161
aen:ARADI_0317	ko:K00995
aen:ARADI_0318	ko:K14225
aen:ARADI_0319	ko:K14222
aen:ARADI_0320	ko:K14228
aen:ARADI_0322	ko:K08303
aen:ARADI_0325	ko:K01933
aen:ARADI_0326	ko:K00761
aen:ARADI_0330	ko:K03601
aen:ARADI_0334	ko:K03558
aen:ARADI_0336	ko:K11754
aen:ARADI_0337	ko:K01963
aen:ARADI_0339	ko:K06173
aen:ARADI_0341	ko:K03473
aen:ARADI_0343	ko:K06205
aen:ARADI_0344	ko:K03495
aen:ARADI_0350	ko:K02470
aen:ARADI_0353	ko:K02338
aen:ARADI_0355	ko:K02914
aen:ARADI_0356	ko:K03536
aen:ARADI_0357	ko:K08998
aen:ARADI_0358	ko:K03217
aen:ARADI_0359	ko:K03650
aen:ARADI_0361	ko:K09791
aen:ARADI_0362	ko:K05788
aen:ARADI_0363	ko:K02945
aen:ARADI_0364	ko:K00945
aen:ARADI_0366	ko:K00831
aen:ARADI_0367	ko:K03573
aen:ARADI_0368	ko:K04487
aen:ARADI_0370	ko:K01092
aen:ARADI_0371	ko:K00600
aen:ARADI_0375	ko:K03070
aen:ARADI_0378	ko:K00163
aen:ARADI_0379	ko:K00627
aen:ARADI_0380	ko:K00382
aen:ARADI_0383	ko:K03442
aen:ARADI_0384	ko:K01807
aen:ARADI_0385	ko:K06980
aen:ARADI_0387	ko:K02836
aen:ARADI_0388	ko:K04567
aen:ARADI_0390	ko:K15035
aen:ARADI_0391	ko:K03664
aen:ARADI_0396	ko:K03687
aen:ARADI_0398	ko:K03596
aen:ARADI_0400	ko:K03685
aen:ARADI_0401	ko:K03595
aen:ARADI_0402	ko:K03474
aen:ARADI_0403	ko:K00997
aen:ARADI_0407	ko:K02221
aen:ARADI_0409	ko:K06997
aen:ARADI_0410	ko:K07447
aen:ARADI_0413	ko:K03553
aen:ARADI_0414	ko:K01872
aen:ARADI_0415	ko:K03563
aen:ARADI_0416	ko:K14233
aen:ARADI_0417	ko:K14219
aen:ARADI_0421	ko:K03106
aen:ARADI_0422	ko:K02959
aen:ARADI_0423	ko:K02860
aen:ARADI_0424	ko:K00554
aen:ARADI_0425	ko:K02884
aen:ARADI_0428	ko:K06180
aen:ARADI_0429	ko:K03695
aen:ARADI_0430	ko:K01977
aen:ARADI_0431	ko:K14218
aen:ARADI_0432	ko:K01980
aen:ARADI_0433	ko:K01985
aen:ARADI_0434	ko:K03524
aen:ARADI_0435	ko:K14234
aen:ARADI_0436	ko:K14236
aen:ARADI_0437	ko:K14225
aen:ARADI_0438	ko:K14234
aen:ARADI_0440	ko:K02946
aen:ARADI_0441	ko:K02906
aen:ARADI_0442	ko:K02926
aen:ARADI_0443	ko:K02892
aen:ARADI_0444	ko:K02886
aen:ARADI_0445	ko:K02965
aen:ARADI_0446	ko:K02890
aen:ARADI_0447	ko:K02982
aen:ARADI_0448	ko:K02878
aen:ARADI_0449	ko:K02904
aen:ARADI_0450	ko:K02961
aen:ARADI_0451	ko:K02874
aen:ARADI_0452	ko:K02895
aen:ARADI_0453	ko:K02931
aen:ARADI_0454	ko:K02954
aen:ARADI_0455	ko:K02994
aen:ARADI_0456	ko:K02933
aen:ARADI_0457	ko:K02881
aen:ARADI_0458	ko:K02988
aen:ARADI_0459	ko:K02907
aen:ARADI_0460	ko:K02876
aen:ARADI_0461	ko:K03076
aen:ARADI_0462	ko:K02919
aen:ARADI_0464	ko:K02952
aen:ARADI_0465	ko:K02948
aen:ARADI_0466	ko:K02986
aen:ARADI_0467	ko:K03040
aen:ARADI_0468	ko:K02879
aen:ARADI_0470	ko:K00604
aen:ARADI_0471	ko:K01462
aen:ARADI_0474	ko:K14235
aen:ARADI_0475	ko:K02939
aen:ARADI_0476	ko:K02963
aen:ARADI_0477	ko:K02686
aen:ARADI_0478	ko:K02990
aen:ARADI_0479	ko:K03218
aen:ARADI_0480	ko:K12573
aen:ARADI_0482	ko:K01939
aen:ARADI_0483	ko:K04087
aen:ARADI_0484	ko:K04088
aen:ARADI_0486	ko:K03666
aen:ARADI_0487	ko:K00791
aen:ARADI_0488	ko:K03572
aen:ARADI_0490	ko:K06925
aen:ARADI_0491	ko:K13288
aen:ARADI_0493	ko:K01613
aen:ARADI_0496	ko:K28854
aen:ARADI_0498	ko:K03284
aen:ARADI_0499	ko:K03657
aen:ARADI_0500	ko:K20862
aen:ARADI_0504	ko:K14232
aen:ARADI_0505	ko:K14226
aen:ARADI_0506	ko:K14219
aen:ARADI_0518	ko:K03628
aen:ARADI_0519	ko:K03671
aen:ARADI_0523	ko:K14237
aen:ARADI_0524	ko:K01885
aen:ARADI_0525	ko:K01972
aen:ARADI_0526	ko:K02784
aen:ARADI_0527	ko:K08483
aen:ARADI_0531	ko:K03977
aen:ARADI_0532	ko:K01892
aen:ARADI_0534	ko:K06941
aen:ARADI_0538	ko:K00566
aen:ARADI_0541	ko:K09899
aen:ARADI_0542	ko:K00925
aen:ARADI_0543	ko:K13788
aen:ARADI_0545	ko:K24119
aen:ARADI_0548	ko:K03168
aen:ARADI_0549	ko:K01497
aen:ARADI_0551	ko:K08992
aen:ARADI_0555	ko:K03746
aen:ARADI_0556	ko:K01142
aen:ARADI_0557	ko:K00134
aen:ARADI_0558	ko:K00208
aen:ARADI_0560	ko:K07404
aen:ARADI_0561	ko:K00833
aen:ARADI_0564	ko:K01935
aen:ARADI_0565	ko:K06890
aen:ARADI_0570	ko:K03885
aen:ARADI_0571	ko:K02503
aen:ARADI_0572	ko:K03424
aen:ARADI_0573	ko:K02341
aen:ARADI_0574	ko:K00943
aen:ARADI_0576	ko:K02619
aen:ARADI_0577	ko:K09458
aen:ARADI_0578	ko:K02078
aen:ARADI_0579	ko:K00059
aen:ARADI_0580	ko:K00645
aen:ARADI_0581	ko:K00648
aen:ARADI_0583	ko:K02911
aen:ARADI_0585	ko:K06179
aen:ARADI_0586	ko:K08300
aen:ARADI_0587	ko:K07056
aen:ARADI_0588	ko:K01978
aen:ARADI_0593	ko:K14230
aen:ARADI_0594	ko:K14228
aen:ARADI_0595	ko:K14223
aen:ARADI_0598	ko:K07042
aen:ARADI_0599	ko:K06189
aen:ARADI_0601	ko:K03555
aen:ARADI_0603	ko:K03111
aen:ARADI_0606	ko:K02314
aen:ARADI_0609	ko:K07235
aen:ARADI_0610	ko:K07236
aen:ARADI_0611	ko:K07237
aen:ARADI_0612	ko:K02950
aen:ARADI_0613	ko:K02992
aen:ARADI_0614	ko:K02355
aen:ARADI_0615	ko:K02358
aen:ARADI_0616	ko:K03073
aen:ARADI_0617	ko:K02601
aen:ARADI_0618	ko:K02867
aen:ARADI_0619	ko:K02863
aen:ARADI_0620	ko:K02864
aen:ARADI_0621	ko:K02935
aen:ARADI_0622	ko:K03043
aen:ARADI_0623	ko:K03046
aen:ARADI_0627	ko:K03149
aen:ARADI_0628	ko:K03154
aen:ARADI_0629	ko:K03148
aen:ARADI_0630	ko:K00788
aen:ARADI_0634	ko:K14224
aen:ARADI_0635	ko:K01985
aen:ARADI_0636	ko:K01867
aen:ARADI_0637	ko:K01783
aen:ARADI_0638	ko:K06223
aen:ARADI_0640	ko:K00891
aen:ARADI_0642	ko:K08312
aen:ARADI_0644	ko:K01834
aen:ARADI_0646	ko:K01803
aen:ARADI_0647	ko:K00528
aen:ARADI_0649	ko:K14219
aen:ARADI_0650	ko:K14229
aen:ARADI_0651	ko:K00631
aen:ARADI_0652	ko:K01356
aen:ARADI_0658	ko:K00647
aen:ARADI_0662	ko:K15724
aen:ARADI_0665	ko:K06204
aen:ARADI_0668	ko:K02469
aen:ARADI_0670	ko:K14233
aen:ARADI_0672	ko:K01414
aen:ARADI_0674	ko:K03600
aen:ARADI_0675	ko:K03599
aen:ARADI_0676	ko:K02996
aen:ARADI_0677	ko:K02871
aen:ARADI_0686	ko:K04568
aen:ARADI_0689	ko:K04085
aen:ARADI_0690	ko:K08993
aen:ARADI_0691	ko:K08316
aen:ARADI_0692	ko:K03110
aen:ARADI_0695	ko:K03089
aen:ARADI_0696	ko:K01961
aen:ARADI_0697	ko:K02160
aen:ARADI_0705	ko:K00939
