asi:ASU2_00005	ko:K02313
asi:ASU2_02905	ko:K00134
asi:ASU2_02910	ko:K03569
asi:ASU2_02915	ko:K03570
asi:ASU2_02920	ko:K03571
asi:ASU2_02925	ko:K07478
asi:ASU2_02930	ko:K09816
asi:ASU2_02940	ko:K01770
asi:ASU2_02945	ko:K00991
asi:ASU2_02950	ko:K05589
asi:ASU2_02955	ko:K01610
asi:ASU2_02960	ko:K01902
asi:ASU2_02965	ko:K01903
asi:ASU2_02970	ko:K09824
asi:ASU2_02975	ko:K00658
asi:ASU2_02980	ko:K00164
asi:ASU2_02985	ko:K09817
asi:ASU2_02990	ko:K19304
asi:ASU2_02995	ko:K03981
asi:ASU2_03000	ko:K07462
asi:ASU2_03010	ko:K28853
asi:ASU2_03015	ko:K07674
asi:ASU2_03025	ko:K01519
asi:ASU2_03035	ko:K01938
asi:ASU2_03040	ko:K09160
asi:ASU2_03045	ko:K16066
asi:ASU2_03050	ko:K01696
asi:ASU2_03055	ko:K01695
asi:ASU2_03065	ko:K03722
asi:ASU2_03070	ko:K06518
asi:ASU2_03080	ko:K11085
asi:ASU2_03085	ko:K02494
asi:ASU2_03090	ko:K00919
asi:ASU2_03095	ko:K00948
asi:ASU2_03100	ko:K00254
asi:ASU2_03105	ko:K00163
asi:ASU2_03110	ko:K00627
asi:ASU2_03115	ko:K00382
asi:ASU2_03130	ko:K11751
asi:ASU2_03135	ko:K00901
asi:ASU2_03140	ko:K07862
asi:ASU2_03145	ko:K02238
asi:ASU2_03150	ko:K07568
asi:ASU2_03160	ko:K03548
asi:ASU2_03170	ko:K09890
asi:ASU2_03185	ko:K06904
asi:ASU2_03205	ko:K07451
asi:ASU2_03235	ko:K07733
asi:ASU2_03240	ko:K21498
asi:ASU2_03265	ko:K06919
asi:ASU2_03275	ko:K01525
asi:ASU2_03285	ko:K06518
asi:ASU2_03290	ko:K01147
asi:ASU2_03300	ko:K09803
asi:ASU2_03305	ko:K00208
asi:ASU2_03310	ko:K15256
asi:ASU2_03315	ko:K01175
asi:ASU2_03320	ko:K03645
asi:ASU2_03325	ko:K01911
asi:ASU2_03330	ko:K05802
asi:ASU2_03335	ko:K05802
asi:ASU2_03340	ko:K01736
asi:ASU2_03345	ko:K07261
asi:ASU2_03350	ko:K01077
asi:ASU2_03355	ko:K03169
asi:ASU2_03360	ko:K03075
asi:ASU2_03370	ko:K04691
asi:ASU2_03375	ko:K00945
asi:ASU2_03380	ko:K02945
asi:ASU2_03385	ko:K05788
asi:ASU2_03390	ko:K08992
asi:ASU2_03395	ko:K19804
asi:ASU2_03400	ko:K01591
asi:ASU2_03405	ko:K03113
asi:ASU2_03410	ko:K09979
asi:ASU2_03415	ko:K07150
asi:ASU2_03420	ko:K03186
asi:ASU2_03430	ko:K09889
asi:ASU2_03435	ko:K03592
asi:ASU2_03440	ko:K01653
asi:ASU2_03445	ko:K01652
asi:ASU2_03450	ko:K01673
asi:ASU2_03455	ko:K03704
asi:ASU2_03465	ko:K00773
asi:ASU2_03480	ko:K07184
asi:ASU2_03485	ko:K03306
asi:ASU2_03490	ko:K07220
asi:ASU2_03495	ko:K25285
asi:ASU2_03500	ko:K25283
asi:ASU2_03505	ko:K25284
asi:ASU2_03510	ko:K25282
asi:ASU2_03515	ko:K02314
asi:ASU2_03520	ko:K09902
asi:ASU2_03525	ko:K07738
asi:ASU2_03530	ko:K00928
asi:ASU2_03535	ko:K09802
asi:ASU2_03540	ko:K01524
asi:ASU2_03555	ko:K00831
asi:ASU2_03560	ko:K00817
asi:ASU2_03565	ko:K00800
asi:ASU2_03570	ko:K14682
asi:ASU2_03575	ko:K18900
asi:ASU2_03580	ko:K03168
asi:ASU2_03585	ko:K06957
asi:ASU2_03590	ko:K07042
asi:ASU2_03595	ko:K03635
asi:ASU2_03600	ko:K03636
asi:ASU2_03605	ko:K03637
asi:ASU2_03610	ko:K03639
asi:ASU2_03615	ko:K07821
asi:ASU2_03620	ko:K07812
asi:ASU2_03630	ko:K06968
asi:ASU2_03635	ko:K00215
asi:ASU2_03640	ko:K01739
asi:ASU2_03645	ko:K00760
asi:ASU2_03650	ko:K08309
asi:ASU2_03660	ko:K01886
asi:ASU2_03665	ko:K00031
asi:ASU2_03670	ko:K02356
asi:ASU2_03680	ko:K19810
asi:ASU2_03685	ko:K01893
asi:ASU2_03690	ko:K01141
asi:ASU2_03700	ko:K07053
asi:ASU2_03710	ko:K16301
asi:ASU2_03715	ko:K07224
asi:ASU2_03720	ko:K03702
asi:ASU2_03730	ko:K07133
asi:ASU2_03735	ko:K01262
asi:ASU2_03740	ko:K00813
asi:ASU2_03745	ko:K01589
asi:ASU2_03750	ko:K01424
asi:ASU2_03755	ko:K01588
asi:ASU2_03760	ko:K03599
asi:ASU2_03765	ko:K03600
asi:ASU2_03770	ko:K01420
asi:ASU2_03775	ko:K06149
asi:ASU2_03780	ko:K01872
asi:ASU2_03785	ko:K03563
asi:ASU2_03800	ko:K00963
asi:ASU2_03815	ko:K03462
asi:ASU2_03820	ko:K01119
asi:ASU2_03825	ko:K00925
asi:ASU2_03830	ko:K13788
asi:ASU2_03840	ko:K03777
asi:ASU2_03845	ko:K08305
asi:ASU2_03850	ko:K03177
asi:ASU2_03855	ko:K02834
asi:ASU2_03860	ko:K02519
asi:ASU2_03865	ko:K02600
asi:ASU2_03870	ko:K09748
asi:ASU2_03875	ko:K01153
asi:ASU2_03890	ko:K01154
asi:ASU2_03895	ko:K03427
asi:ASU2_03900	ko:K11754
asi:ASU2_03905	ko:K01963
asi:ASU2_03915	ko:K04765
asi:ASU2_03920	ko:K07662
asi:ASU2_03925	ko:K07640
asi:ASU2_03930	ko:K05685
asi:ASU2_03940	ko:K02446
asi:ASU2_03945	ko:K00857
asi:ASU2_03950	ko:K03291
asi:ASU2_03955	ko:K14742
asi:ASU2_03960	ko:K01626
asi:ASU2_03965	ko:K07054
asi:ASU2_03970	ko:K03466
asi:ASU2_03975	ko:K03719
asi:ASU2_03980	ko:K03684
asi:ASU2_03985	ko:K15545
asi:ASU2_03990	ko:K01935
asi:ASU2_03995	ko:K13695
asi:ASU2_04000	ko:K04764
asi:ASU2_04005	ko:K01890
asi:ASU2_04010	ko:K01889
asi:ASU2_04020	ko:K06956
asi:ASU2_04030	ko:K13283
asi:ASU2_04040	ko:K09861
asi:ASU2_04045	ko:K02996
asi:ASU2_04050	ko:K02871
asi:ASU2_04055	ko:K09908
asi:ASU2_04060	ko:K00990
asi:ASU2_04065	ko:K03834
asi:ASU2_04070	ko:K03834
asi:ASU2_04075	ko:K03798
asi:ASU2_04080	ko:K02427
asi:ASU2_04085	ko:K00088
asi:ASU2_04090	ko:K01951
asi:ASU2_04100	ko:K07504
asi:ASU2_04110	ko:K01840
asi:ASU2_04125	ko:K04042
asi:ASU2_04130	ko:K18138
asi:ASU2_04135	ko:K03585
asi:ASU2_04140	ko:K18136
asi:ASU2_04145	ko:K09904
asi:ASU2_04150	ko:K07014
asi:ASU2_04160	ko:K03319
asi:ASU2_04165	ko:K03710
asi:ASU2_04170	ko:K01682
asi:ASU2_04175	ko:K08159
asi:ASU2_04180	ko:K03632
asi:ASU2_04185	ko:K03804
asi:ASU2_04190	ko:K03633
asi:ASU2_04195	ko:K02621
asi:ASU2_04200	ko:K00962
asi:ASU2_04205	ko:K05803
asi:ASU2_04210	ko:K05592
asi:ASU2_04215	ko:K11991
asi:ASU2_04220	ko:K08681
asi:ASU2_04225	ko:K06215
asi:ASU2_04230	ko:K00375
asi:ASU2_04235	ko:K02838
asi:ASU2_04240	ko:K09903
asi:ASU2_04250	ko:K02357
asi:ASU2_04255	ko:K02967
asi:ASU2_04260	ko:K02471
asi:ASU2_04265	ko:K02014
asi:ASU2_04270	ko:K02011
asi:ASU2_04275	ko:K02012
asi:ASU2_04280	ko:K06915
asi:ASU2_04290	ko:K03732
asi:ASU2_04295	ko:K02651
asi:ASU2_04300	ko:K02651
asi:ASU2_04305	ko:K02278
asi:ASU2_04310	ko:K02279
asi:ASU2_04315	ko:K02280
asi:ASU2_04320	ko:K12509
asi:ASU2_04325	ko:K02282
asi:ASU2_04330	ko:K02283
asi:ASU2_04335	ko:K12510
asi:ASU2_04340	ko:K12511
asi:ASU2_04345	ko:K12512
asi:ASU2_04350	ko:K12513
asi:ASU2_04355	ko:K12514
asi:ASU2_04360	ko:K12515
asi:ASU2_04365	ko:K03584
asi:ASU2_04370	ko:K03595
asi:ASU2_04375	ko:K03685
asi:ASU2_04380	ko:K03100
asi:ASU2_04385	ko:K03596
asi:ASU2_04390	ko:K00788
asi:ASU2_04395	ko:K00941
asi:ASU2_04400	ko:K00878
asi:ASU2_04405	ko:K12686
asi:ASU2_04410	ko:K03310
asi:ASU2_04415	ko:K08970
asi:ASU2_04430	ko:K02897
asi:ASU2_04435	ko:K00029
asi:ASU2_04440	ko:K03319
asi:ASU2_04445	ko:K13927
asi:ASU2_04450	ko:K01643
asi:ASU2_04455	ko:K01644
asi:ASU2_04460	ko:K01646
asi:ASU2_04465	ko:K00297
asi:ASU2_04475	ko:K05844
asi:ASU2_04485	ko:K03814
asi:ASU2_04490	ko:K03720
asi:ASU2_04495	ko:K03634
asi:ASU2_04500	ko:K02335
asi:ASU2_04515	ko:K03701
asi:ASU2_04520	ko:K03111
asi:ASU2_04535	ko:K06999
asi:ASU2_04550	ko:K07488
asi:ASU2_04580	ko:K07133
asi:ASU2_04590	ko:K02371
asi:ASU2_04595	ko:K02168
asi:ASU2_04610	ko:K07140
asi:ASU2_04615	ko:K03602
asi:ASU2_04620	ko:K00795
asi:ASU2_04625	ko:K09922
asi:ASU2_04630	ko:K04567
asi:ASU2_04635	ko:K08301
asi:ASU2_04640	ko:K09136
asi:ASU2_04645	ko:K01156
asi:ASU2_04650	ko:K07316
asi:ASU2_04655	ko:K15257
asi:ASU2_04665	ko:K08304
asi:ASU2_04670	ko:K03601
asi:ASU2_04675	ko:K21449
asi:ASU2_04685	ko:K19229
asi:ASU2_04690	ko:K19228
asi:ASU2_04695	ko:K19227
asi:ASU2_04700	ko:K19226
asi:ASU2_04705	ko:K03721
asi:ASU2_04710	ko:K03271
asi:ASU2_04715	ko:K10540
asi:ASU2_04720	ko:K18218
asi:ASU2_04725	ko:K03746
asi:ASU2_04730	ko:K03303
asi:ASU2_04735	ko:K18928
asi:ASU2_04740	ko:K18929
asi:ASU2_04745	ko:K00782
asi:ASU2_04750	ko:K03748
asi:ASU2_04755	ko:K00641
asi:ASU2_04760	ko:K03604
asi:ASU2_04770	ko:K02470
asi:ASU2_04775	ko:K03179
asi:ASU2_04780	ko:K02444
asi:ASU2_04785	ko:K01756
asi:ASU2_04790	ko:K07153
asi:ASU2_04800	ko:K16012
asi:ASU2_04805	ko:K16013
asi:ASU2_04810	ko:K09800
asi:ASU2_04815	ko:K07278
asi:ASU2_04820	ko:K09798
asi:ASU2_04825	ko:K22719
asi:ASU2_04830	ko:K01834
asi:ASU2_04835	ko:K06895
asi:ASU2_04840	ko:K00876
asi:ASU2_04845	ko:K01494
asi:ASU2_04850	ko:K00325
asi:ASU2_04855	ko:K00324
asi:ASU2_04860	ko:K15396
asi:ASU2_04865	ko:K06879
asi:ASU2_04875	ko:K03273
asi:ASU2_04880	ko:K03564
asi:ASU2_04895	ko:K02033
asi:ASU2_04900	ko:K02031
asi:ASU2_04900	ko:K02034
asi:ASU2_04905	ko:K02032
asi:ASU2_04920	ko:K12368
asi:ASU2_04925	ko:K03837
asi:ASU2_04930	ko:K01752
asi:ASU2_04935	ko:K15461
asi:ASU2_04940	ko:K13498
asi:ASU2_04945	ko:K04095
asi:ASU2_04955	ko:K06175
asi:ASU2_04960	ko:K09917
asi:ASU2_04970	ko:K18446
asi:ASU2_04975	ko:K06918
asi:ASU2_04980	ko:K03664
asi:ASU2_04985	ko:K01875
asi:ASU2_04990	ko:K03326
asi:ASU2_04995	ko:K05995
asi:ASU2_05005	ko:K01869
asi:ASU2_05010	ko:K03643
asi:ASU2_05015	ko:K02340
asi:ASU2_05020	ko:K09862
asi:ASU2_05025	ko:K00859
asi:ASU2_05030	ko:K02506
asi:ASU2_05035	ko:K02505
asi:ASU2_05040	ko:K02504
asi:ASU2_05045	ko:K02682
asi:ASU2_05050	ko:K04485
asi:ASU2_05055	ko:K07751
asi:ASU2_05060	ko:K06041
asi:ASU2_05065	ko:K04760
asi:ASU2_05070	ko:K00794
asi:ASU2_05075	ko:K14652
asi:ASU2_05080	ko:K00793
asi:ASU2_05085	ko:K11752
asi:ASU2_05090	ko:K00113
asi:ASU2_05095	ko:K00112
asi:ASU2_05100	ko:K00111
asi:ASU2_05105	ko:K01126
asi:ASU2_05110	ko:K02445
asi:ASU2_05120	ko:K01338
asi:ASU2_05125	ko:K00099
asi:ASU2_05130	ko:K00951
asi:ASU2_05135	ko:K02492
asi:ASU2_05145	ko:K03977
asi:ASU2_05150	ko:K03272
asi:ASU2_05155	ko:K02825
asi:ASU2_05160	ko:K03771
asi:ASU2_05165	ko:K02528
asi:ASU2_05170	ko:K00761
asi:ASU2_05175	ko:K01897
asi:ASU2_05180	ko:K03803
asi:ASU2_05185	ko:K03597
asi:ASU2_05190	ko:K03088
asi:ASU2_05195	ko:K01649
asi:ASU2_05200	ko:K28854
asi:ASU2_05205	ko:K13888
asi:ASU2_05210	ko:K03453
asi:ASU2_05225	ko:K00287
asi:ASU2_05230	ko:K00931
asi:ASU2_05235	ko:K07090
asi:ASU2_05240	ko:K10773
asi:ASU2_05245	ko:K00632
asi:ASU2_05250	ko:K01782
asi:ASU2_05260	ko:K24180
asi:ASU2_05265	ko:K02379
asi:ASU2_05270	ko:K00123
asi:ASU2_05275	ko:K00123
asi:ASU2_05280	ko:K00124
asi:ASU2_05285	ko:K00127
asi:ASU2_05290	ko:K02380
asi:ASU2_05295	ko:K01595
asi:ASU2_05300	ko:K11719
