bstg:WT74_00005	ko:K02313
bstg:WT74_00695	ko:K04066
bstg:WT74_00700	ko:K13821
bstg:WT74_00705	ko:K01999
bstg:WT74_00715	ko:K09456
bstg:WT74_00725	ko:K14287
bstg:WT74_00730	ko:K10013
bstg:WT74_00750	ko:K01534
bstg:WT74_00760	ko:K13652
bstg:WT74_00770	ko:K16238
bstg:WT74_00775	ko:K03735
bstg:WT74_00780	ko:K03736
bstg:WT74_00795	ko:K07006
bstg:WT74_00800	ko:K00138
bstg:WT74_00805	ko:K07006
bstg:WT74_00810	ko:K04033
bstg:WT74_00820	ko:K01652
bstg:WT74_00835	ko:K18829
bstg:WT74_00840	ko:K01752
bstg:WT74_00850	ko:K00281
bstg:WT74_00855	ko:K02437
bstg:WT74_00860	ko:K00605
bstg:WT74_00875	ko:K03656
bstg:WT74_00885	ko:K14219
bstg:WT74_00925	ko:K06905
bstg:WT74_00930	ko:K06906
bstg:WT74_00945	ko:K06908
bstg:WT74_00950	ko:K06907
bstg:WT74_00975	ko:K06903
bstg:WT74_01035	ko:K01867
bstg:WT74_01060	ko:K02805
bstg:WT74_01070	ko:K03153
bstg:WT74_01085	ko:K09667
bstg:WT74_01090	ko:K08678
bstg:WT74_01100	ko:K09667
bstg:WT74_01105	ko:K09667
bstg:WT74_01110	ko:K09667
bstg:WT74_01115	ko:K02423
bstg:WT74_01120	ko:K02407
bstg:WT74_01125	ko:K02406
bstg:WT74_01130	ko:K02970
bstg:WT74_01135	ko:K02014
bstg:WT74_01145	ko:K01246
bstg:WT74_01150	ko:K18676
bstg:WT74_01155	ko:K28854
bstg:WT74_01160	ko:K06188
bstg:WT74_01165	ko:K03746
bstg:WT74_01175	ko:K02403
bstg:WT74_01180	ko:K02402
bstg:WT74_01185	ko:K02556
bstg:WT74_01190	ko:K02557
bstg:WT74_01195	ko:K03413
bstg:WT74_01200	ko:K03407
bstg:WT74_01205	ko:K03408
bstg:WT74_01210	ko:K05874
bstg:WT74_01215	ko:K00575
bstg:WT74_01220	ko:K03411
bstg:WT74_01225	ko:K03412
bstg:WT74_01230	ko:K03413
bstg:WT74_01235	ko:K03414
bstg:WT74_01255	ko:K02401
bstg:WT74_01260	ko:K02400
bstg:WT74_01265	ko:K02404
bstg:WT74_01270	ko:K04562
bstg:WT74_01275	ko:K02405
bstg:WT74_01280	ko:K01251
bstg:WT74_01285	ko:K08972
bstg:WT74_01290	ko:K00297
bstg:WT74_01295	ko:K01426
bstg:WT74_01305	ko:K00459
bstg:WT74_01310	ko:K01999
bstg:WT74_01320	ko:K07226
bstg:WT74_01325	ko:K03746
bstg:WT74_01335	ko:K03719
bstg:WT74_01345	ko:K01069
bstg:WT74_01350	ko:K03642
bstg:WT74_01355	ko:K07056
bstg:WT74_01360	ko:K07460
bstg:WT74_01365	ko:K03271
bstg:WT74_01370	ko:K28369
bstg:WT74_01375	ko:K08738
bstg:WT74_01380	ko:K14218
bstg:WT74_01390	ko:K02275
bstg:WT74_01395	ko:K02274
bstg:WT74_01400	ko:K02276
bstg:WT74_01405	ko:K02276
bstg:WT74_01410	ko:K02277
bstg:WT74_01420	ko:K01476
bstg:WT74_01430	ko:K01706
bstg:WT74_01440	ko:K00799
bstg:WT74_01445	ko:K02004
bstg:WT74_01450	ko:K02004
bstg:WT74_01455	ko:K02003
bstg:WT74_01460	ko:K02005
bstg:WT74_01470	ko:K09122
bstg:WT74_01480	ko:K05834
bstg:WT74_01495	ko:K07275
bstg:WT74_01510	ko:K00145
bstg:WT74_01515	ko:K03809
bstg:WT74_01525	ko:K07485
bstg:WT74_01530	ko:K00762
bstg:WT74_01535	ko:K00029
bstg:WT74_01540	ko:K04090
bstg:WT74_01550	ko:K00457
bstg:WT74_01555	ko:K03719
bstg:WT74_01575	ko:K02613
bstg:WT74_01580	ko:K02612
bstg:WT74_01585	ko:K02611
bstg:WT74_01590	ko:K02610
bstg:WT74_01595	ko:K02609
bstg:WT74_01605	ko:K01977
bstg:WT74_01610	ko:K14227
bstg:WT74_01615	ko:K14218
bstg:WT74_01620	ko:K01980
bstg:WT74_01625	ko:K01985
bstg:WT74_01630	ko:K14236
bstg:WT74_01635	ko:K14225
bstg:WT74_01640	ko:K14234
bstg:WT74_01645	ko:K02358
bstg:WT74_01650	ko:K14235
bstg:WT74_01655	ko:K03073
bstg:WT74_01660	ko:K02601
bstg:WT74_01665	ko:K02867
bstg:WT74_01670	ko:K02863
bstg:WT74_01675	ko:K02864
bstg:WT74_01680	ko:K02935
bstg:WT74_01685	ko:K03043
bstg:WT74_01690	ko:K03046
bstg:WT74_01695	ko:K03654
bstg:WT74_01700	ko:K02950
bstg:WT74_01705	ko:K02992
bstg:WT74_01710	ko:K02355
bstg:WT74_01715	ko:K02358
bstg:WT74_01720	ko:K02946
bstg:WT74_01725	ko:K02906
bstg:WT74_01730	ko:K02926
bstg:WT74_01735	ko:K02892
bstg:WT74_01740	ko:K02886
bstg:WT74_01745	ko:K02965
bstg:WT74_01750	ko:K02890
bstg:WT74_01755	ko:K02982
bstg:WT74_01760	ko:K02878
bstg:WT74_01765	ko:K02904
bstg:WT74_01770	ko:K02961
bstg:WT74_01775	ko:K02874
bstg:WT74_01780	ko:K02895
bstg:WT74_01785	ko:K02931
bstg:WT74_01790	ko:K02954
bstg:WT74_01795	ko:K02994
bstg:WT74_01800	ko:K02933
bstg:WT74_01805	ko:K02881
bstg:WT74_01810	ko:K02988
bstg:WT74_01815	ko:K02907
bstg:WT74_01820	ko:K02876
bstg:WT74_01825	ko:K03076
bstg:WT74_01830	ko:K02518
bstg:WT74_01835	ko:K02919
bstg:WT74_01840	ko:K02952
bstg:WT74_01845	ko:K02948
bstg:WT74_01850	ko:K02986
bstg:WT74_01855	ko:K03040
bstg:WT74_01860	ko:K02879
bstg:WT74_01865	ko:K03926
bstg:WT74_01870	ko:K04084
bstg:WT74_01875	ko:K01698
bstg:WT74_01880	ko:K03978
bstg:WT74_01890	ko:K07399
bstg:WT74_01900	ko:K07147
bstg:WT74_01905	ko:K17247
bstg:WT74_01915	ko:K06202
bstg:WT74_01920	ko:K05366
bstg:WT74_01935	ko:K02664
bstg:WT74_01940	ko:K02666
bstg:WT74_01945	ko:K00891
bstg:WT74_01950	ko:K01735
bstg:WT74_01955	ko:K01129
bstg:WT74_01960	ko:K05813
bstg:WT74_01965	ko:K05814
bstg:WT74_01970	ko:K05815
bstg:WT74_01975	ko:K05816
bstg:WT74_01980	ko:K01126
bstg:WT74_01985	ko:K07275
bstg:WT74_01990	ko:K07491
bstg:WT74_01995	ko:K00265
bstg:WT74_02000	ko:K00266
bstg:WT74_02010	ko:K03310
bstg:WT74_02015	ko:K01975
bstg:WT74_02020	ko:K02471
bstg:WT74_02025	ko:K03153
bstg:WT74_02030	ko:K03154
bstg:WT74_02035	ko:K03149
bstg:WT74_02040	ko:K00788
bstg:WT74_02045	ko:K02065
bstg:WT74_02050	ko:K02066
bstg:WT74_02055	ko:K02067
bstg:WT74_02060	ko:K04754
bstg:WT74_02065	ko:K07323
bstg:WT74_02070	ko:K07122
bstg:WT74_02075	ko:K01990
bstg:WT74_02080	ko:K01992
bstg:WT74_02090	ko:K00790
bstg:WT74_02095	ko:K00765
bstg:WT74_02100	ko:K00013
bstg:WT74_02105	ko:K00817
bstg:WT74_02110	ko:K01693
bstg:WT74_02120	ko:K02501
bstg:WT74_02125	ko:K01814
bstg:WT74_02130	ko:K02500
bstg:WT74_02135	ko:K01496
bstg:WT74_02140	ko:K01523
bstg:WT74_02150	ko:K02503
bstg:WT74_02155	ko:K03116
bstg:WT74_02160	ko:K03117
bstg:WT74_02165	ko:K03118
bstg:WT74_02170	ko:K04772
bstg:WT74_02180	ko:K00411
bstg:WT74_02185	ko:K00412
bstg:WT74_02190	ko:K00413
bstg:WT74_02195	ko:K03599
bstg:WT74_02200	ko:K03600
bstg:WT74_02205	ko:K14234
bstg:WT74_02210	ko:K07090
bstg:WT74_02230	ko:K02424
bstg:WT74_02235	ko:K11904
bstg:WT74_02250	ko:K03406
bstg:WT74_02260	ko:K11892
bstg:WT74_02265	ko:K11893
bstg:WT74_02270	ko:K11906
bstg:WT74_02280	ko:K11901
bstg:WT74_02285	ko:K11900
bstg:WT74_02290	ko:K11903
bstg:WT74_02295	ko:K11897
bstg:WT74_02300	ko:K11896
bstg:WT74_02305	ko:K11895
bstg:WT74_02310	ko:K11907
bstg:WT74_02315	ko:K11902
bstg:WT74_02325	ko:K03286
bstg:WT74_02330	ko:K11890
bstg:WT74_02335	ko:K11891
bstg:WT74_02340	ko:K17733
bstg:WT74_02350	ko:K16074
bstg:WT74_02355	ko:K01256
bstg:WT74_02365	ko:K09946
bstg:WT74_02380	ko:K09941
bstg:WT74_02400	ko:K04046
bstg:WT74_02405	ko:K03704
bstg:WT74_02415	ko:K15777
bstg:WT74_02420	ko:K03186
bstg:WT74_02425	ko:K07390
bstg:WT74_02430	ko:K02493
bstg:WT74_02435	ko:K02835
bstg:WT74_02440	ko:K02492
bstg:WT74_02455	ko:K01262
bstg:WT74_02470	ko:K06020
bstg:WT74_02490	ko:K11735
bstg:WT74_02495	ko:K14230
bstg:WT74_02500	ko:K06942
bstg:WT74_02515	ko:K14060
bstg:WT74_02550	ko:K18800
bstg:WT74_02555	ko:K03981
bstg:WT74_02565	ko:K01118
bstg:WT74_02570	ko:K03648
bstg:WT74_02580	ko:K01609
bstg:WT74_02585	ko:K00766
bstg:WT74_02590	ko:K01658
bstg:WT74_02595	ko:K01657
bstg:WT74_02600	ko:K01091
bstg:WT74_02605	ko:K01783
bstg:WT74_02610	ko:K06195
bstg:WT74_02615	ko:K08304
bstg:WT74_02620	ko:K01912
bstg:WT74_02625	ko:K02614
bstg:WT74_02630	ko:K15866
bstg:WT74_02635	ko:K07823
bstg:WT74_02645	ko:K01692
bstg:WT74_02650	ko:K01977
bstg:WT74_02655	ko:K14227
bstg:WT74_02660	ko:K14218
bstg:WT74_02665	ko:K01980
bstg:WT74_02670	ko:K01985
bstg:WT74_02680	ko:K01897
bstg:WT74_02690	ko:K06134
bstg:WT74_02695	ko:K03925
bstg:WT74_02700	ko:K03438
bstg:WT74_02705	ko:K03586
bstg:WT74_02710	ko:K03587
bstg:WT74_02715	ko:K01928
bstg:WT74_02720	ko:K01929
bstg:WT74_02725	ko:K01000
bstg:WT74_02730	ko:K01925
bstg:WT74_02735	ko:K03588
bstg:WT74_02740	ko:K02563
bstg:WT74_02745	ko:K01924
bstg:WT74_02750	ko:K01921
bstg:WT74_02755	ko:K03589
bstg:WT74_02760	ko:K03590
bstg:WT74_02765	ko:K03531
bstg:WT74_02770	ko:K24138
bstg:WT74_02775	ko:K02535
bstg:WT74_02785	ko:K03070
bstg:WT74_02790	ko:K00620
bstg:WT74_02795	ko:K06923
bstg:WT74_02800	ko:K03574
bstg:WT74_02805	ko:K09862
bstg:WT74_02810	ko:K18778
bstg:WT74_02815	ko:K00859
bstg:WT74_02820	ko:K02654
bstg:WT74_02825	ko:K02653
bstg:WT74_02830	ko:K02652
bstg:WT74_02835	ko:K03699
bstg:WT74_02840	ko:K14232
bstg:WT74_02845	ko:K02523
bstg:WT74_02850	ko:K02888
bstg:WT74_02855	ko:K02899
bstg:WT74_02860	ko:K03979
bstg:WT74_02865	ko:K00931
bstg:WT74_02875	ko:K08311
bstg:WT74_02880	ko:K01881
bstg:WT74_02890	ko:K00760
bstg:WT74_02895	ko:K03106
bstg:WT74_02905	ko:K06950
bstg:WT74_02910	ko:K03806
bstg:WT74_02915	ko:K00525
bstg:WT74_02920	ko:K00526
bstg:WT74_02930	ko:K06077
bstg:WT74_02935	ko:K00856
bstg:WT74_02940	ko:K11065
bstg:WT74_02960	ko:K02687
bstg:WT74_02965	ko:K01961
bstg:WT74_02970	ko:K02160
bstg:WT74_02975	ko:K03786
bstg:WT74_02990	ko:K02558
bstg:WT74_02995	ko:K07000
bstg:WT74_03000	ko:K01147
bstg:WT74_03005	ko:K00014
bstg:WT74_03010	ko:K03814
bstg:WT74_03030	ko:K00883
bstg:WT74_03035	ko:K01631
bstg:WT74_03045	ko:K10537
bstg:WT74_03050	ko:K10539
bstg:WT74_03055	ko:K10538
bstg:WT74_03060	ko:K22185
bstg:WT74_03065	ko:K01785
bstg:WT74_03070	ko:K01591
bstg:WT74_03075	ko:K21830
bstg:WT74_03080	ko:K03743
bstg:WT74_03085	ko:K01095
bstg:WT74_03090	ko:K00946
bstg:WT74_03095	ko:K00029
bstg:WT74_03100	ko:K01167
bstg:WT74_03120	ko:K09761
bstg:WT74_03130	ko:K00797
bstg:WT74_03135	ko:K00615
bstg:WT74_03140	ko:K00134
bstg:WT74_03150	ko:K00046
bstg:WT74_03155	ko:K00098
bstg:WT74_03165	ko:K11921
bstg:WT74_03175	ko:K11103
bstg:WT74_03180	ko:K01477
bstg:WT74_03185	ko:K01483
bstg:WT74_03190	ko:K03711
bstg:WT74_03195	ko:K06186
bstg:WT74_03200	ko:K00215
bstg:WT74_03205	ko:K03561
bstg:WT74_03210	ko:K03559
bstg:WT74_03215	ko:K01869
bstg:WT74_03220	ko:K03643
bstg:WT74_03225	ko:K02340
bstg:WT74_03230	ko:K00147
bstg:WT74_03235	ko:K08973
bstg:WT74_03240	ko:K19337
bstg:WT74_03245	ko:K01690
bstg:WT74_03250	ko:K01625
bstg:WT74_03255	ko:K03299
bstg:WT74_03260	ko:K00851
bstg:WT74_03270	ko:K09471
bstg:WT74_03275	ko:K01756
bstg:WT74_03280	ko:K02575
bstg:WT74_03285	ko:K21645
bstg:WT74_03290	ko:K00261
bstg:WT74_03295	ko:K10001
bstg:WT74_03300	ko:K10003
bstg:WT74_03305	ko:K10002
bstg:WT74_03310	ko:K10004
bstg:WT74_03320	ko:K01465
bstg:WT74_03330	ko:K07397
bstg:WT74_03335	ko:K02871
bstg:WT74_03340	ko:K02996
bstg:WT74_03345	ko:K15724
bstg:WT74_03350	ko:K09001
bstg:WT74_03355	ko:K01866
bstg:WT74_03360	ko:K07560
bstg:WT74_03365	ko:K15634
bstg:WT74_03375	ko:K03551
bstg:WT74_03380	ko:K03550
bstg:WT74_03385	ko:K01159
bstg:WT74_03390	ko:K00602
bstg:WT74_03395	ko:K03557
bstg:WT74_03400	ko:K05540
bstg:WT74_03405	ko:K03185
bstg:WT74_03410	ko:K01262
bstg:WT74_03425	ko:K00566
bstg:WT74_03435	ko:K00324
bstg:WT74_03440	ko:K00324
bstg:WT74_03445	ko:K00325
bstg:WT74_03455	ko:K06996
bstg:WT74_03460	ko:K25137
bstg:WT74_03470	ko:K09857
bstg:WT74_03475	ko:K06192
bstg:WT74_03480	ko:K03808
bstg:WT74_03485	ko:K03808
bstg:WT74_03510	ko:K03074
bstg:WT74_03515	ko:K03072
bstg:WT74_03520	ko:K03210
bstg:WT74_03525	ko:K00773
bstg:WT74_03530	ko:K07568
bstg:WT74_03535	ko:K03655
bstg:WT74_03540	ko:K04761
bstg:WT74_03545	ko:K03782
bstg:WT74_03550	ko:K03179
bstg:WT74_03555	ko:K00286
bstg:WT74_03560	ko:K06997
bstg:WT74_03565	ko:K11473
bstg:WT74_03570	ko:K11472
bstg:WT74_03575	ko:K00104
bstg:WT74_03580	ko:K00102
bstg:WT74_03585	ko:K00798
bstg:WT74_03590	ko:K05916
bstg:WT74_03595	ko:K01626
bstg:WT74_03600	ko:K03568
bstg:WT74_03605	ko:K11206
bstg:WT74_03615	ko:K00982
bstg:WT74_03625	ko:K03631
bstg:WT74_03630	ko:K00858
bstg:WT74_03635	ko:K03705
bstg:WT74_03640	ko:K01772
bstg:WT74_03645	ko:K04762
bstg:WT74_03655	ko:K03687
bstg:WT74_03665	ko:K04043
bstg:WT74_03670	ko:K03686
bstg:WT74_03675	ko:K03342
bstg:WT74_03680	ko:K00606
bstg:WT74_03690	ko:K00950
bstg:WT74_03695	ko:K00970
bstg:WT74_03700	ko:K28842
bstg:WT74_03705	ko:K10763
bstg:WT74_03710	ko:K01933
bstg:WT74_03715	ko:K08151
bstg:WT74_03720	ko:K18476
bstg:WT74_03725	ko:K00791
bstg:WT74_03730	ko:K03572
bstg:WT74_03735	ko:K03975
bstg:WT74_03740	ko:K03442
bstg:WT74_03745	ko:K01113
bstg:WT74_03760	ko:K18991
bstg:WT74_03805	ko:K03746
bstg:WT74_03810	ko:K06879
bstg:WT74_03815	ko:K09125
bstg:WT74_03855	ko:K00681
bstg:WT74_03860	ko:K05825
bstg:WT74_03865	ko:K01433
bstg:WT74_03870	ko:K00459
bstg:WT74_03875	ko:K14229
bstg:WT74_03885	ko:K03640
bstg:WT74_03890	ko:K03641
bstg:WT74_03895	ko:K03646
bstg:WT74_03900	ko:K03560
bstg:WT74_03905	ko:K03562
bstg:WT74_03910	ko:K07107
bstg:WT74_03915	ko:K16066
bstg:WT74_03920	ko:K00600
bstg:WT74_03925	ko:K07738
bstg:WT74_03930	ko:K08084
bstg:WT74_03940	ko:K02672
bstg:WT74_03950	ko:K02655
bstg:WT74_03970	ko:K24158
bstg:WT74_03975	ko:K00252
bstg:WT74_03995	ko:K05712
bstg:WT74_04005	ko:K08195
bstg:WT74_04010	ko:K00451
bstg:WT74_04015	ko:K01555
bstg:WT74_04025	ko:K19577
bstg:WT74_04030	ko:K04719
bstg:WT74_04035	ko:K03778
bstg:WT74_04050	ko:K07506
bstg:WT74_04075	ko:K13481
bstg:WT74_04080	ko:K13482
bstg:WT74_04085	ko:K07402
bstg:WT74_04105	ko:K07496
bstg:WT74_04120	ko:K07518
bstg:WT74_04130	ko:K07090
bstg:WT74_04140	ko:K21829
bstg:WT74_04150	ko:K10013
bstg:WT74_04155	ko:K26064
bstg:WT74_04170	ko:K03088
bstg:WT74_04195	ko:K02403
bstg:WT74_04200	ko:K02402
bstg:WT74_04205	ko:K04078
bstg:WT74_04210	ko:K04077
bstg:WT74_04215	ko:K00941
bstg:WT74_04230	ko:K07735
bstg:WT74_04235	ko:K07447
bstg:WT74_04240	ko:K02825
bstg:WT74_04245	ko:K00609
bstg:WT74_04250	ko:K01465
bstg:WT74_04255	ko:K00655
bstg:WT74_04260	ko:K01525
bstg:WT74_04265	ko:K01710
bstg:WT74_04270	ko:K00973
bstg:WT74_04275	ko:K01790
bstg:WT74_04280	ko:K00067
bstg:WT74_04290	ko:K16011
bstg:WT74_04295	ko:K03207
bstg:WT74_04315	ko:K01784
bstg:WT74_04325	ko:K09690
bstg:WT74_04330	ko:K09691
bstg:WT74_04345	ko:K01711
bstg:WT74_04350	ko:K02377
bstg:WT74_04375	ko:K01784
bstg:WT74_04395	ko:K15778
bstg:WT74_04400	ko:K02841
bstg:WT74_04410	ko:K02527
bstg:WT74_04415	ko:K03189
bstg:WT74_04420	ko:K03188
bstg:WT74_04425	ko:K03187
bstg:WT74_04430	ko:K01428
bstg:WT74_04435	ko:K01429
bstg:WT74_04440	ko:K01430
bstg:WT74_04445	ko:K03190
bstg:WT74_04450	ko:K11963
bstg:WT74_04455	ko:K11962
bstg:WT74_04460	ko:K11961
bstg:WT74_04465	ko:K11960
bstg:WT74_04470	ko:K11959
bstg:WT74_04475	ko:K00822
bstg:WT74_04485	ko:K00573
bstg:WT74_04495	ko:K02495
bstg:WT74_04500	ko:K06940
bstg:WT74_04510	ko:K06153
bstg:WT74_04515	ko:K03439
bstg:WT74_04535	ko:K00128
bstg:WT74_04545	ko:K14225
bstg:WT74_04550	ko:K06995
bstg:WT74_04585	ko:K06199
bstg:WT74_04590	ko:K09137
bstg:WT74_04595	ko:K02221
bstg:WT74_04615	ko:K03182
bstg:WT74_04630	ko:K03625
bstg:WT74_04635	ko:K00794
bstg:WT74_04640	ko:K14652
bstg:WT74_04645	ko:K09983
bstg:WT74_04655	ko:K00793
bstg:WT74_04660	ko:K11752
bstg:WT74_04665	ko:K01845
bstg:WT74_04675	ko:K07552
bstg:WT74_04680	ko:K00845
bstg:WT74_04685	ko:K01057
bstg:WT74_04690	ko:K00036
bstg:WT74_04695	ko:K17315
bstg:WT74_04700	ko:K17316
bstg:WT74_04705	ko:K17317
bstg:WT74_04710	ko:K10112
bstg:WT74_04715	ko:K10018
bstg:WT74_04720	ko:K10020
bstg:WT74_04725	ko:K10019
bstg:WT74_04730	ko:K10021
bstg:WT74_04735	ko:K01745
bstg:WT74_04740	ko:K05836
bstg:WT74_04755	ko:K00384
bstg:WT74_04760	ko:K03466
bstg:WT74_04765	ko:K03634
bstg:WT74_04770	ko:K07478
bstg:WT74_04780	ko:K01875
bstg:WT74_04785	ko:K14233
bstg:WT74_04800	ko:K03406
bstg:WT74_04805	ko:K00496
bstg:WT74_04815	ko:K03610
bstg:WT74_04820	ko:K03609
bstg:WT74_04825	ko:K03608
bstg:WT74_04835	ko:K03281
bstg:WT74_04840	ko:K02841
bstg:WT74_04855	ko:K03832
bstg:WT74_04865	ko:K14233
bstg:WT74_04875	ko:K01519
bstg:WT74_04880	ko:K00989
bstg:WT74_04890	ko:K00942
bstg:WT74_04895	ko:K03060
bstg:WT74_04900	ko:K01139
bstg:WT74_04905	ko:K00986
bstg:WT74_04910	ko:K14219
bstg:WT74_04915	ko:K14219
bstg:WT74_04920	ko:K14219
bstg:WT74_04925	ko:K04760
bstg:WT74_04930	ko:K03285
bstg:WT74_04940	ko:K03704
bstg:WT74_04945	ko:K02342
bstg:WT74_04950	ko:K04093
bstg:WT74_04960	ko:K02014
bstg:WT74_04980	ko:K14234
bstg:WT74_04985	ko:K03841
bstg:WT74_04990	ko:K01256
bstg:WT74_05000	ko:K23541
bstg:WT74_05005	ko:K01487
bstg:WT74_05010	ko:K21053
bstg:WT74_05015	ko:K07402
bstg:WT74_05020	ko:K03611
bstg:WT74_05025	ko:K02433
bstg:WT74_05060	ko:K00126
bstg:WT74_05065	ko:K00123
bstg:WT74_05070	ko:K00124
bstg:WT74_05075	ko:K00127
bstg:WT74_05105	ko:K07474
bstg:WT74_05135	ko:K07497
bstg:WT74_05140	ko:K07497
bstg:WT74_05165	ko:K07341
bstg:WT74_05175	ko:K22292
bstg:WT74_05180	ko:K00568
bstg:WT74_05185	ko:K03286
bstg:WT74_05190	ko:K02469
bstg:WT74_05195	ko:K09924
bstg:WT74_05200	ko:K00831
bstg:WT74_05205	ko:K14170
bstg:WT74_05210	ko:K04517
bstg:WT74_05215	ko:K00800
bstg:WT74_05220	ko:K00945
bstg:WT74_05225	ko:K02945
bstg:WT74_05230	ko:K05788
bstg:WT74_05235	ko:K08992
bstg:WT74_05240	ko:K19804
bstg:WT74_05245	ko:K00012
bstg:WT74_05250	ko:K21344
bstg:WT74_05255	ko:K03274
bstg:WT74_05260	ko:K02237
bstg:WT74_05265	ko:K12339
bstg:WT74_05270	ko:K08305
bstg:WT74_05280	ko:K01054
bstg:WT74_05285	ko:K02071
bstg:WT74_05290	ko:K02072
bstg:WT74_05295	ko:K02073
bstg:WT74_05300	ko:K03521
bstg:WT74_05305	ko:K03522
bstg:WT74_05310	ko:K20035
bstg:WT74_05315	ko:K00285
bstg:WT74_05320	ko:K03719
bstg:WT74_05340	ko:K02959
bstg:WT74_05345	ko:K02860
bstg:WT74_05350	ko:K00554
bstg:WT74_05355	ko:K02884
bstg:WT74_05365	ko:K02227
bstg:WT74_05375	ko:K06949
bstg:WT74_05380	ko:K06013
bstg:WT74_05385	ko:K13288
bstg:WT74_05390	ko:K03831
bstg:WT74_05395	ko:K09889
bstg:WT74_05400	ko:K03592
bstg:WT74_05405	ko:K00287
bstg:WT74_05425	ko:K06992
bstg:WT74_05455	ko:K00560
bstg:WT74_05475	ko:K01679
bstg:WT74_05480	ko:K26939
bstg:WT74_05485	ko:K14761
bstg:WT74_05500	ko:K26606
bstg:WT74_05505	ko:K26605
bstg:WT74_05515	ko:K05805
bstg:WT74_05520	ko:K14220
bstg:WT74_05525	ko:K14220
bstg:WT74_05530	ko:K05524
bstg:WT74_05535	ko:K00763
bstg:WT74_05540	ko:K00782
bstg:WT74_05550	ko:K00090
bstg:WT74_05555	ko:K09760
bstg:WT74_05570	ko:K03750
bstg:WT74_05575	ko:K03752
bstg:WT74_05580	ko:K03639
bstg:WT74_05585	ko:K08300
bstg:WT74_05590	ko:K06179
bstg:WT74_05595	ko:K01091
bstg:WT74_05605	ko:K04773
bstg:WT74_05610	ko:K07056
bstg:WT74_05615	ko:K25422
bstg:WT74_05620	ko:K07040
bstg:WT74_05625	ko:K02911
bstg:WT74_05630	ko:K03621
bstg:WT74_05635	ko:K00648
bstg:WT74_05640	ko:K00645
bstg:WT74_05645	ko:K00059
bstg:WT74_05650	ko:K02078
bstg:WT74_05655	ko:K09458
bstg:WT74_05665	ko:K03088
bstg:WT74_05670	ko:K03597
bstg:WT74_05675	ko:K03598
