kak:Kalk_00005	ko:K03634
kak:Kalk_01005	ko:K06006
kak:Kalk_01025	ko:K02004
kak:Kalk_01030	ko:K02004
kak:Kalk_01035	ko:K02003
kak:Kalk_01055	ko:K07233
kak:Kalk_01070	ko:K07665
kak:Kalk_01075	ko:K07644
kak:Kalk_01100	ko:K09771
kak:Kalk_01105	ko:K16264
kak:Kalk_01110	ko:K15726
kak:Kalk_01115	ko:K15727
kak:Kalk_01120	ko:K15725
kak:Kalk_01150	ko:K08364
kak:Kalk_01155	ko:K08363
kak:Kalk_01160	ko:K08365
kak:Kalk_01165	ko:K07133
kak:Kalk_01195	ko:K01046
kak:Kalk_01220	ko:K06213
kak:Kalk_01225	ko:K05844
kak:Kalk_01240	ko:K07234
kak:Kalk_01250	ko:K01768
kak:Kalk_01255	ko:K01496
kak:Kalk_01260	ko:K01007
kak:Kalk_01265	ko:K09773
kak:Kalk_01270	ko:K01665
kak:Kalk_01275	ko:K02203
kak:Kalk_01280	ko:K00390
kak:Kalk_01290	ko:K13634
kak:Kalk_01295	ko:K07090
kak:Kalk_01310	ko:K01081
kak:Kalk_01315	ko:K16898
kak:Kalk_01325	ko:K01626
kak:Kalk_01330	ko:K07400
kak:Kalk_01335	ko:K00548
kak:Kalk_01340	ko:K26937
kak:Kalk_01350	ko:K00381
kak:Kalk_01360	ko:K07755
kak:Kalk_01370	ko:K19745
kak:Kalk_01375	ko:K04774
kak:Kalk_01385	ko:K03426
kak:Kalk_01390	ko:K27041
kak:Kalk_01395	ko:K02342
kak:Kalk_01400	ko:K03469
kak:Kalk_01410	ko:K01069
kak:Kalk_01415	ko:K08307
kak:Kalk_01425	ko:K13893
kak:Kalk_01430	ko:K13893
kak:Kalk_01435	ko:K13894
kak:Kalk_01440	ko:K13895
kak:Kalk_01445	ko:K13896
kak:Kalk_01450	ko:K03770
kak:Kalk_01455	ko:K14221
kak:Kalk_01460	ko:K03530
kak:Kalk_01465	ko:K01338
kak:Kalk_01470	ko:K03544
kak:Kalk_01475	ko:K01358
kak:Kalk_01480	ko:K03545
kak:Kalk_01485	ko:K14226
kak:Kalk_01490	ko:K14219
kak:Kalk_01495	ko:K14232
kak:Kalk_01500	ko:K01491
kak:Kalk_01505	ko:K03768
kak:Kalk_01510	ko:K03269
kak:Kalk_01515	ko:K06169
kak:Kalk_01520	ko:K02517
kak:Kalk_01525	ko:K01682
kak:Kalk_01565	ko:K22452
kak:Kalk_01575	ko:K03924
kak:Kalk_01580	ko:K10764
kak:Kalk_01585	ko:K00764
kak:Kalk_01590	ko:K03558
kak:Kalk_01595	ko:K03749
kak:Kalk_01600	ko:K11754
kak:Kalk_01605	ko:K01963
kak:Kalk_01610	ko:K01695
kak:Kalk_01615	ko:K01696
kak:Kalk_01620	ko:K01817
kak:Kalk_01625	ko:K06173
kak:Kalk_01630	ko:K08086
kak:Kalk_01635	ko:K00133
kak:Kalk_01640	ko:K00052
kak:Kalk_01645	ko:K01704
kak:Kalk_01650	ko:K01703
kak:Kalk_01670	ko:K07497
kak:Kalk_01695	ko:K19163
kak:Kalk_01700	ko:K19164
kak:Kalk_01705	ko:K07746
kak:Kalk_01715	ko:K09880
kak:Kalk_01720	ko:K08967
kak:Kalk_01725	ko:K08964
kak:Kalk_01730	ko:K05820
kak:Kalk_01735	ko:K01736
kak:Kalk_01740	ko:K07320
kak:Kalk_01775	ko:K14448
kak:Kalk_01780	ko:K14449
kak:Kalk_01785	ko:K14447
kak:Kalk_01805	ko:K01897
kak:Kalk_01810	ko:K08296
kak:Kalk_01820	ko:K00057
kak:Kalk_01830	ko:K04079
kak:Kalk_01835	ko:K18928
kak:Kalk_01840	ko:K18929
kak:Kalk_01845	ko:K00782
kak:Kalk_01930	ko:K01902
kak:Kalk_01935	ko:K01903
kak:Kalk_01940	ko:K00382
kak:Kalk_01945	ko:K00658
kak:Kalk_01950	ko:K00164
kak:Kalk_01955	ko:K00240
kak:Kalk_01960	ko:K00239
kak:Kalk_01965	ko:K00242
kak:Kalk_01970	ko:K00241
kak:Kalk_01975	ko:K01647
kak:Kalk_01990	ko:K20074
kak:Kalk_02005	ko:K09005
kak:Kalk_02010	ko:K12511
kak:Kalk_02015	ko:K12510
kak:Kalk_02020	ko:K02283
kak:Kalk_02025	ko:K02280
kak:Kalk_02030	ko:K02279
kak:Kalk_02060	ko:K12132
kak:Kalk_02095	ko:K00836
kak:Kalk_02130	ko:K12340
kak:Kalk_02160	ko:K03424
kak:Kalk_02175	ko:K09794
kak:Kalk_02185	ko:K03522
kak:Kalk_02190	ko:K03521
kak:Kalk_02200	ko:K22310
kak:Kalk_02205	ko:K22617
kak:Kalk_02215	ko:K07304
kak:Kalk_02220	ko:K01907
kak:Kalk_02225	ko:K01968
kak:Kalk_02230	ko:K13766
kak:Kalk_02235	ko:K01969
kak:Kalk_02240	ko:K00253
kak:Kalk_02255	ko:K00803
kak:Kalk_02260	ko:K00111
kak:Kalk_02290	ko:K00758
kak:Kalk_02295	ko:K00948
kak:Kalk_02305	ko:K07020
kak:Kalk_02310	ko:K03554
kak:Kalk_02320	ko:K00626
kak:Kalk_02345	ko:K09947
kak:Kalk_02350	ko:K07338
kak:Kalk_02360	ko:K07231
kak:Kalk_02380	ko:K09181
kak:Kalk_02385	ko:K06957
kak:Kalk_02400	ko:K09749
kak:Kalk_02425	ko:K03442
kak:Kalk_02430	ko:K03704
kak:Kalk_02435	ko:K06177
kak:Kalk_02470	ko:K14233
kak:Kalk_02480	ko:K05982
kak:Kalk_02485	ko:K01768
kak:Kalk_02490	ko:K12942
kak:Kalk_02495	ko:K06879
kak:Kalk_02500	ko:K01992
kak:Kalk_02505	ko:K01990
kak:Kalk_02520	ko:K07003
kak:Kalk_02525	ko:K02016
kak:Kalk_02530	ko:K14225
kak:Kalk_02540	ko:K14441
kak:Kalk_02560	ko:K08722
kak:Kalk_02565	ko:K07175
kak:Kalk_02580	ko:K00226
kak:Kalk_02585	ko:K01652
kak:Kalk_02590	ko:K07077
kak:Kalk_02600	ko:K01426
kak:Kalk_02610	ko:K24821
kak:Kalk_02615	ko:K01951
kak:Kalk_02620	ko:K14224
kak:Kalk_02640	ko:K23775
kak:Kalk_02645	ko:K00432
kak:Kalk_02650	ko:K07305
kak:Kalk_02655	ko:K14260
kak:Kalk_02665	ko:K01768
kak:Kalk_02690	ko:K03799
kak:Kalk_02710	ko:K03473
kak:Kalk_02740	ko:K03561
kak:Kalk_02790	ko:K01130
kak:Kalk_02800	ko:K03798
kak:Kalk_02810	ko:K03734
kak:Kalk_02820	ko:K04760
kak:Kalk_02830	ko:K19221
kak:Kalk_02835	ko:K09906
kak:Kalk_02840	ko:K26939
kak:Kalk_02855	ko:K04085
kak:Kalk_02870	ko:K06968
kak:Kalk_02885	ko:K03320
kak:Kalk_02890	ko:K04752
kak:Kalk_02895	ko:K00404
kak:Kalk_02900	ko:K00405
kak:Kalk_02905	ko:K00407
kak:Kalk_02910	ko:K00406
kak:Kalk_02920	ko:K09926
kak:Kalk_02925	ko:K01533
kak:Kalk_02935	ko:K09792
kak:Kalk_02945	ko:K03455
kak:Kalk_02955	ko:K12410
kak:Kalk_02970	ko:K05838
kak:Kalk_02985	ko:K03723
kak:Kalk_02995	ko:K19696
kak:Kalk_03000	ko:K00760
kak:Kalk_03005	ko:K16052
kak:Kalk_03010	ko:K01207
kak:Kalk_03035	ko:K01356
kak:Kalk_03050	ko:K03406
kak:Kalk_03065	ko:K03168
kak:Kalk_03090	ko:K06149
kak:Kalk_03105	ko:K07140
kak:Kalk_03115	ko:K07576
kak:Kalk_03120	ko:K14160
kak:Kalk_03125	ko:K14161
kak:Kalk_03135	ko:K14162
kak:Kalk_03140	ko:K07275
kak:Kalk_03150	ko:K03415
kak:Kalk_03160	ko:K03424
kak:Kalk_03190	ko:K12297
kak:Kalk_03195	ko:K03812
kak:Kalk_03200	ko:K00254
kak:Kalk_03210	ko:K15371
kak:Kalk_03215	ko:K03924
kak:Kalk_03230	ko:K07114
kak:Kalk_03235	ko:K07114
kak:Kalk_03245	ko:K07003
kak:Kalk_03260	ko:K01256
kak:Kalk_03270	ko:K09916
kak:Kalk_03285	ko:K00858
kak:Kalk_03305	ko:K14221
kak:Kalk_03310	ko:K14237
kak:Kalk_03325	ko:K22108
kak:Kalk_03335	ko:K13774
kak:Kalk_03340	ko:K13778
kak:Kalk_03345	ko:K11731
kak:Kalk_03350	ko:K13779
kak:Kalk_03355	ko:K13777
kak:Kalk_03360	ko:K13776
kak:Kalk_03370	ko:K23948
kak:Kalk_03390	ko:K00507
kak:Kalk_03395	ko:K00632
kak:Kalk_03400	ko:K03098
kak:Kalk_03410	ko:K00799
kak:Kalk_03415	ko:K11209
kak:Kalk_03420	ko:K14232
kak:Kalk_03430	ko:K04764
kak:Kalk_03435	ko:K01890
kak:Kalk_03440	ko:K01889
kak:Kalk_03445	ko:K02887
kak:Kalk_03450	ko:K02916
kak:Kalk_03455	ko:K02520
kak:Kalk_03460	ko:K14237
kak:Kalk_03465	ko:K08679
kak:Kalk_03470	ko:K03702
kak:Kalk_03485	ko:K14220
kak:Kalk_03490	ko:K05785
kak:Kalk_03500	ko:K07323
kak:Kalk_03505	ko:K02237
kak:Kalk_03510	ko:K01591
kak:Kalk_03515	ko:K19804
kak:Kalk_03520	ko:K08992
kak:Kalk_03525	ko:K05788
kak:Kalk_03540	ko:K10804
kak:Kalk_03545	ko:K02003
kak:Kalk_03550	ko:K02004
kak:Kalk_03555	ko:K15738
kak:Kalk_03560	ko:K03406
kak:Kalk_03565	ko:K20978
kak:Kalk_03570	ko:K20977
kak:Kalk_03585	ko:K00255
kak:Kalk_03620	ko:K09764
kak:Kalk_03635	ko:K03797
kak:Kalk_03645	ko:K20971
kak:Kalk_03655	ko:K12340
kak:Kalk_03665	ko:K02945
kak:Kalk_03670	ko:K00945
kak:Kalk_03675	ko:K24018
kak:Kalk_03680	ko:K00817
kak:Kalk_03685	ko:K14170
kak:Kalk_03690	ko:K00831
kak:Kalk_03695	ko:K02469
kak:Kalk_03700	ko:K08963
kak:Kalk_03705	ko:K12960
kak:Kalk_03710	ko:K00568
kak:Kalk_03715	ko:K22292
kak:Kalk_03730	ko:K06178
kak:Kalk_03735	ko:K06024
kak:Kalk_03740	ko:K05896
kak:Kalk_03745	ko:K01867
kak:Kalk_03755	ko:K07053
kak:Kalk_03760	ko:K06190
kak:Kalk_03765	ko:K09780
kak:Kalk_03770	ko:K07184
kak:Kalk_03780	ko:K01796
kak:Kalk_03790	ko:K10716
kak:Kalk_03815	ko:K07493
kak:Kalk_03820	ko:K03594
kak:Kalk_03825	ko:K02192
kak:Kalk_03860	ko:K13985
kak:Kalk_03865	ko:K04767
kak:Kalk_03870	ko:K10716
kak:Kalk_03885	ko:K04719
kak:Kalk_03890	ko:K00632
kak:Kalk_03895	ko:K01825
kak:Kalk_03900	ko:K09858
kak:Kalk_03910	ko:K20976
kak:Kalk_03915	ko:K20977
kak:Kalk_03920	ko:K20978
kak:Kalk_03930	ko:K03412
kak:Kalk_03935	ko:K03411
kak:Kalk_03940	ko:K00575
kak:Kalk_03945	ko:K03408
kak:Kalk_03950	ko:K03407
kak:Kalk_03955	ko:K03413
kak:Kalk_03965	ko:K02413
kak:Kalk_03970	ko:K02412
kak:Kalk_03975	ko:K02411
kak:Kalk_03980	ko:K02410
kak:Kalk_03985	ko:K02409
kak:Kalk_03990	ko:K02408
kak:Kalk_03995	ko:K10943
kak:Kalk_04000	ko:K10942
kak:Kalk_04025	ko:K10941
kak:Kalk_04035	ko:K02422
kak:Kalk_04040	ko:K02407
kak:Kalk_04045	ko:K06603
kak:Kalk_04050	ko:K02406
kak:Kalk_04060	ko:K02406
kak:Kalk_04065	ko:K02397
kak:Kalk_04070	ko:K02396
kak:Kalk_04075	ko:K02395
kak:Kalk_04080	ko:K02394
kak:Kalk_04085	ko:K02393
kak:Kalk_04090	ko:K02392
kak:Kalk_04095	ko:K02391
kak:Kalk_04100	ko:K02390
kak:Kalk_04105	ko:K02389
kak:Kalk_04110	ko:K02388
kak:Kalk_04115	ko:K02387
kak:Kalk_04120	ko:K00575
kak:Kalk_04125	ko:K03415
kak:Kalk_04130	ko:K02386
kak:Kalk_04135	ko:K02398
kak:Kalk_04140	ko:K02399
kak:Kalk_04150	ko:K09931
kak:Kalk_04165	ko:K28556
kak:Kalk_04170	ko:K04118
kak:Kalk_04175	ko:K14219
kak:Kalk_04180	ko:K02018
kak:Kalk_04185	ko:K02017
kak:Kalk_04190	ko:K02441
kak:Kalk_04195	ko:K07493
kak:Kalk_04205	ko:K03564
kak:Kalk_04210	ko:K01772
kak:Kalk_04215	ko:K12132
kak:Kalk_04235	ko:K20509
kak:Kalk_04240	ko:K01571
kak:Kalk_04245	ko:K01573
kak:Kalk_04250	ko:K14219
kak:Kalk_04255	ko:K14233
kak:Kalk_04260	ko:K03563
kak:Kalk_04265	ko:K00928
kak:Kalk_04270	ko:K01872
kak:Kalk_04275	ko:K03565
kak:Kalk_04290	ko:K10215
kak:Kalk_04295	ko:K01420
kak:Kalk_04300	ko:K02495
kak:Kalk_04305	ko:K03553
kak:Kalk_04310	ko:K03743
kak:Kalk_04315	ko:K03555
kak:Kalk_04320	ko:K05524
kak:Kalk_04325	ko:K03087
kak:Kalk_04330	ko:K06194
kak:Kalk_04335	ko:K08974
kak:Kalk_04340	ko:K00573
kak:Kalk_04345	ko:K06176
kak:Kalk_04350	ko:K01770
kak:Kalk_04355	ko:K00991
kak:Kalk_04360	ko:K05589
kak:Kalk_04365	ko:K01689
kak:Kalk_04370	ko:K01627
kak:Kalk_04375	ko:K01937
kak:Kalk_04380	ko:K04075
kak:Kalk_04385	ko:K25153
kak:Kalk_04390	ko:K25151
kak:Kalk_04395	ko:K25152
kak:Kalk_04400	ko:K00631
kak:Kalk_04405	ko:K15984
kak:Kalk_04415	ko:K06153
kak:Kalk_04420	ko:K07107
kak:Kalk_04425	ko:K14742
kak:Kalk_04430	ko:K03722
kak:Kalk_04435	ko:K03752
kak:Kalk_04450	ko:K00939
kak:Kalk_04460	ko:K02200
kak:Kalk_04465	ko:K02200
kak:Kalk_04470	ko:K02199
kak:Kalk_04475	ko:K02198
kak:Kalk_04480	ko:K01716
kak:Kalk_04485	ko:K00647
kak:Kalk_04490	ko:K07493
kak:Kalk_04505	ko:K07090
kak:Kalk_04510	ko:K01962
kak:Kalk_04515	ko:K02337
kak:Kalk_04520	ko:K03470
kak:Kalk_04525	ko:K00748
kak:Kalk_04530	ko:K00677
kak:Kalk_04535	ko:K02372
kak:Kalk_04540	ko:K02536
kak:Kalk_04545	ko:K06142
kak:Kalk_04550	ko:K07277
kak:Kalk_04555	ko:K11749
kak:Kalk_04560	ko:K00099
kak:Kalk_04565	ko:K00981
kak:Kalk_04570	ko:K00806
kak:Kalk_04575	ko:K02838
kak:Kalk_04580	ko:K09903
kak:Kalk_04585	ko:K02357
kak:Kalk_04590	ko:K02967
kak:Kalk_04595	ko:K01265
kak:Kalk_04600	ko:K00990
kak:Kalk_04605	ko:K14267
kak:Kalk_04610	ko:K00674
kak:Kalk_04625	ko:K01439
kak:Kalk_04660	ko:K07044
kak:Kalk_04665	ko:K03821
kak:Kalk_04670	ko:K14228
kak:Kalk_04700	ko:K21024
kak:Kalk_04705	ko:K00626
kak:Kalk_04710	ko:K18473
kak:Kalk_04715	ko:K00263
kak:Kalk_04720	ko:K00166
kak:Kalk_04725	ko:K00167
kak:Kalk_04730	ko:K09699
kak:Kalk_04745	ko:K06219
kak:Kalk_04775	ko:K03750
kak:Kalk_04780	ko:K03638
kak:Kalk_04785	ko:K03639
kak:Kalk_04790	ko:K04765
kak:Kalk_04795	ko:K00951
kak:Kalk_04800	ko:K03215
kak:Kalk_04805	ko:K07501
kak:Kalk_04810	ko:K12339
kak:Kalk_04815	ko:K07678
kak:Kalk_04820	ko:K00997
kak:Kalk_04825	ko:K03474
kak:Kalk_04830	ko:K03584
kak:Kalk_04835	ko:K03595
kak:Kalk_04840	ko:K03685
kak:Kalk_04850	ko:K03100
kak:Kalk_04855	ko:K03596
kak:Kalk_04860	ko:K03803
kak:Kalk_04865	ko:K03598
kak:Kalk_04870	ko:K03597
kak:Kalk_04875	ko:K03088
kak:Kalk_04880	ko:K00278
kak:Kalk_04885	ko:K03734
kak:Kalk_04905	ko:K22690
kak:Kalk_04920	ko:K09159
kak:Kalk_04925	ko:K06980
kak:Kalk_04935	ko:K00020
kak:Kalk_04950	ko:K00140
kak:Kalk_04960	ko:K03648
kak:Kalk_04985	ko:K01792
kak:Kalk_05000	ko:K07493
kak:Kalk_05015	ko:K01768
kak:Kalk_05020	ko:K03932
kak:Kalk_05030	ko:K03775
kak:Kalk_05040	ko:K03704
kak:Kalk_05050	ko:K04567
kak:Kalk_05055	ko:K02836
kak:Kalk_05085	ko:K07462
kak:Kalk_05090	ko:K01733
kak:Kalk_05095	ko:K00003
kak:Kalk_05100	ko:K14261
kak:Kalk_05105	ko:K03981
kak:Kalk_05110	ko:K04763
kak:Kalk_05125	ko:K22105
kak:Kalk_05130	ko:K22770
kak:Kalk_05135	ko:K22769
kak:Kalk_05150	ko:K06213
kak:Kalk_05160	ko:K20035
kak:Kalk_05165	ko:K21686
kak:Kalk_05185	ko:K02884
kak:Kalk_05190	ko:K00554
kak:Kalk_05195	ko:K02860
kak:Kalk_05200	ko:K02959
kak:Kalk_05205	ko:K03106
kak:Kalk_05215	ko:K03699
kak:Kalk_05225	ko:K07001
kak:Kalk_05235	ko:K08289
kak:Kalk_05240	ko:K06938
kak:Kalk_05265	ko:K20971
kak:Kalk_05275	ko:K02456
kak:Kalk_05280	ko:K01952
kak:Kalk_05285	ko:K03406
kak:Kalk_05290	ko:K18691
kak:Kalk_05295	ko:K03321
kak:Kalk_05305	ko:K11991
kak:Kalk_05315	ko:K06131
kak:Kalk_05325	ko:K01951
kak:Kalk_05330	ko:K00088
kak:Kalk_05340	ko:K02652
kak:Kalk_05350	ko:K07289
kak:Kalk_05365	ko:K00249
kak:Kalk_05405	ko:K03601
kak:Kalk_05410	ko:K03566
kak:Kalk_05415	ko:K07003
kak:Kalk_05430	ko:K03977
kak:Kalk_05435	ko:K17713
kak:Kalk_05445	ko:K01892
kak:Kalk_05450	ko:K03526
kak:Kalk_05455	ko:K15539
kak:Kalk_05460	ko:K02656
kak:Kalk_05465	ko:K06941
kak:Kalk_05470	ko:K00940
kak:Kalk_05475	ko:K04487
kak:Kalk_05480	ko:K13643
kak:Kalk_05485	ko:K00640
kak:Kalk_05490	ko:K15396
kak:Kalk_05495	ko:K01092
kak:Kalk_05500	ko:K03074
kak:Kalk_05505	ko:K03072
kak:Kalk_05510	ko:K03210
kak:Kalk_05515	ko:K00773
kak:Kalk_05520	ko:K07568
kak:Kalk_05525	ko:K14228
kak:Kalk_05535	ko:K11720
kak:Kalk_05540	ko:K07091
kak:Kalk_05545	ko:K01255
kak:Kalk_05550	ko:K02339
kak:Kalk_05560	ko:K01873
kak:Kalk_05565	ko:K28165
kak:Kalk_05570	ko:K09977
kak:Kalk_05620	ko:K01652
kak:Kalk_05625	ko:K01985
kak:Kalk_05630	ko:K01980
kak:Kalk_05635	ko:K14218
kak:Kalk_05640	ko:K14227
kak:Kalk_05645	ko:K01977
kak:Kalk_05650	ko:K17247
kak:Kalk_05655	ko:K07147
kak:Kalk_05660	ko:K17103
kak:Kalk_05665	ko:K00053
kak:Kalk_05670	ko:K01653
kak:Kalk_05675	ko:K01652
kak:Kalk_05685	ko:K20971
kak:Kalk_05690	ko:K03695
kak:Kalk_05695	ko:K05810
kak:Kalk_05700	ko:K06180
kak:Kalk_05705	ko:K05807
kak:Kalk_05710	ko:K01950
kak:Kalk_05715	ko:K06950
kak:Kalk_05720	ko:K02668
kak:Kalk_05725	ko:K02667
kak:Kalk_05730	ko:K03153
kak:Kalk_05745	ko:K02674
kak:Kalk_05750	ko:K02673
kak:Kalk_05755	ko:K02672
kak:Kalk_05760	ko:K02671
kak:Kalk_05765	ko:K02655
kak:Kalk_05770	ko:K02655
kak:Kalk_05775	ko:K02674
kak:Kalk_05785	ko:K02673
kak:Kalk_05790	ko:K02672
kak:Kalk_05795	ko:K02671
kak:Kalk_05800	ko:K08084
kak:Kalk_05805	ko:K03527
kak:Kalk_05810	ko:K03774
kak:Kalk_05815	ko:K03101
kak:Kalk_05820	ko:K01870
kak:Kalk_05825	ko:K11753
kak:Kalk_05830	ko:K03980
kak:Kalk_05835	ko:K02968
kak:Kalk_05840	ko:K00931
kak:Kalk_05845	ko:K03979
kak:Kalk_05850	ko:K02899
kak:Kalk_05855	ko:K02888
kak:Kalk_05860	ko:K02523
kak:Kalk_05865	ko:K14232
kak:Kalk_05880	ko:K07733
kak:Kalk_05900	ko:K07726
kak:Kalk_05930	ko:K01487
kak:Kalk_05935	ko:K00311
kak:Kalk_05955	ko:K01462
kak:Kalk_05965	ko:K01465
kak:Kalk_05975	ko:K01868
kak:Kalk_05980	ko:K01883
kak:Kalk_06000	ko:K09703
kak:Kalk_06020	ko:K03929
kak:Kalk_06025	ko:K09007
kak:Kalk_06040	ko:K03744
kak:Kalk_06050	ko:K05591
kak:Kalk_06055	ko:K11927
kak:Kalk_06070	ko:K09919
kak:Kalk_06085	ko:K03732
kak:Kalk_06090	ko:K07755
kak:Kalk_06095	ko:K21903
kak:Kalk_06115	ko:K20035
kak:Kalk_06130	ko:K01935
kak:Kalk_06135	ko:K02169
kak:Kalk_06140	ko:K02170
kak:Kalk_06145	ko:K00652
kak:Kalk_06150	ko:K01012
kak:Kalk_06175	ko:K02453
kak:Kalk_06180	ko:K02452
kak:Kalk_06185	ko:K02463
kak:Kalk_06190	ko:K03111
kak:Kalk_06200	ko:K03701
kak:Kalk_06215	ko:K02879
kak:Kalk_06220	ko:K03040
kak:Kalk_06225	ko:K02986
kak:Kalk_06230	ko:K02948
kak:Kalk_06235	ko:K02952
kak:Kalk_06240	ko:K02919
kak:Kalk_06245	ko:K03076
kak:Kalk_06250	ko:K02876
kak:Kalk_06255	ko:K02907
kak:Kalk_06260	ko:K02988
kak:Kalk_06265	ko:K02881
kak:Kalk_06270	ko:K02933
kak:Kalk_06275	ko:K02994
kak:Kalk_06280	ko:K02954
kak:Kalk_06285	ko:K02931
kak:Kalk_06290	ko:K02895
kak:Kalk_06295	ko:K02874
kak:Kalk_06300	ko:K02961
kak:Kalk_06305	ko:K02904
kak:Kalk_06310	ko:K02878
kak:Kalk_06315	ko:K02982
kak:Kalk_06320	ko:K02890
kak:Kalk_06325	ko:K02965
kak:Kalk_06330	ko:K02886
kak:Kalk_06335	ko:K02892
kak:Kalk_06340	ko:K02926
kak:Kalk_06345	ko:K02906
kak:Kalk_06350	ko:K02946
kak:Kalk_06355	ko:K02358
kak:Kalk_06360	ko:K02355
kak:Kalk_06365	ko:K02992
kak:Kalk_06370	ko:K02950
kak:Kalk_06375	ko:K03046
kak:Kalk_06380	ko:K03043
kak:Kalk_06385	ko:K02935
kak:Kalk_06390	ko:K02864
kak:Kalk_06395	ko:K02863
kak:Kalk_06400	ko:K02867
kak:Kalk_06405	ko:K02601
kak:Kalk_06410	ko:K03073
kak:Kalk_06415	ko:K14235
kak:Kalk_06420	ko:K02358
kak:Kalk_06425	ko:K14234
kak:Kalk_06430	ko:K14225
kak:Kalk_06435	ko:K14236
kak:Kalk_06440	ko:K14234
kak:Kalk_06450	ko:K03525
kak:Kalk_06455	ko:K03524
kak:Kalk_06465	ko:K07003
kak:Kalk_06485	ko:K01985
kak:Kalk_06490	ko:K01980
kak:Kalk_06495	ko:K14218
kak:Kalk_06500	ko:K14227
kak:Kalk_06505	ko:K01977
kak:Kalk_06510	ko:K01985
kak:Kalk_06515	ko:K01980
kak:Kalk_06520	ko:K14218
kak:Kalk_06525	ko:K14227
kak:Kalk_06530	ko:K01977
kak:Kalk_06535	ko:K01866
kak:Kalk_06545	ko:K09001
kak:Kalk_06550	ko:K15724
kak:Kalk_06565	ko:K00145
kak:Kalk_06570	ko:K03281
kak:Kalk_06575	ko:K08973
kak:Kalk_06580	ko:K03885
kak:Kalk_06595	ko:K01118
kak:Kalk_06600	ko:K06911
kak:Kalk_06615	ko:K09796
kak:Kalk_06620	ko:K07152
kak:Kalk_06625	ko:K06168
kak:Kalk_06630	ko:K06217
kak:Kalk_06635	ko:K07042
kak:Kalk_06640	ko:K06189
kak:Kalk_06645	ko:K03820
kak:Kalk_06655	ko:K07284
kak:Kalk_06660	ko:K07114
kak:Kalk_06740	ko:K01869
kak:Kalk_06745	ko:K03643
kak:Kalk_06750	ko:K02340
kak:Kalk_06795	ko:K00962
kak:Kalk_06800	ko:K02956
kak:Kalk_06805	ko:K03177
kak:Kalk_06810	ko:K02834
kak:Kalk_06815	ko:K02519
