avl:AvCA_00010	ko:K02313
avl:AvCA_06280	ko:K02886
avl:AvCA_06290	ko:K02965
avl:AvCA_06300	ko:K02890
avl:AvCA_06310	ko:K02982
avl:AvCA_06320	ko:K02878
avl:AvCA_06330	ko:K02904
avl:AvCA_06340	ko:K02961
avl:AvCA_06350	ko:K02874
avl:AvCA_06360	ko:K02895
avl:AvCA_06370	ko:K02931
avl:AvCA_06380	ko:K02954
avl:AvCA_06390	ko:K02994
avl:AvCA_06400	ko:K02933
avl:AvCA_06410	ko:K02881
avl:AvCA_06420	ko:K02988
avl:AvCA_06430	ko:K02907
avl:AvCA_06440	ko:K02876
avl:AvCA_06450	ko:K03076
avl:AvCA_06460	ko:K02919
avl:AvCA_06470	ko:K02952
avl:AvCA_06480	ko:K02948
avl:AvCA_06490	ko:K02986
avl:AvCA_06500	ko:K03040
avl:AvCA_06510	ko:K02879
avl:AvCA_06520	ko:K03701
avl:AvCA_06540	ko:K03111
avl:AvCA_06550	ko:K18900
avl:AvCA_06560	ko:K00059
avl:AvCA_06570	ko:K00067
avl:AvCA_06580	ko:K01784
avl:AvCA_06590	ko:K07275
avl:AvCA_06610	ko:K07275
avl:AvCA_06620	ko:K09950
avl:AvCA_06630	ko:K02004
avl:AvCA_06640	ko:K02003
avl:AvCA_06670	ko:K05838
avl:AvCA_06700	ko:K07738
avl:AvCA_06710	ko:K11752
avl:AvCA_06730	ko:K00793
avl:AvCA_06740	ko:K14652
avl:AvCA_06750	ko:K00794
avl:AvCA_06760	ko:K03625
avl:AvCA_06770	ko:K00946
avl:AvCA_06780	ko:K01095
avl:AvCA_06790	ko:K02030
avl:AvCA_06800	ko:K01497
avl:AvCA_06810	ko:K06858
avl:AvCA_06840	ko:K01046
avl:AvCA_06860	ko:K04046
avl:AvCA_06870	ko:K20972
avl:AvCA_06880	ko:K01945
avl:AvCA_06890	ko:K00602
avl:AvCA_06900	ko:K03557
avl:AvCA_06910	ko:K05540
avl:AvCA_06940	ko:K02687
avl:AvCA_06950	ko:K01961
avl:AvCA_06960	ko:K02160
avl:AvCA_06970	ko:K03786
avl:AvCA_06980	ko:K04084
avl:AvCA_07010	ko:K03778
avl:AvCA_07040	ko:K03113
avl:AvCA_07050	ko:K01585
avl:AvCA_07070	ko:K26937
avl:AvCA_07120	ko:K06188
avl:AvCA_07130	ko:K01210
avl:AvCA_07140	ko:K02471
avl:AvCA_07230	ko:K07001
avl:AvCA_07260	ko:K06219
avl:AvCA_07280	ko:K05597
avl:AvCA_07290	ko:K10004
avl:AvCA_07300	ko:K10002
avl:AvCA_07310	ko:K10003
avl:AvCA_07320	ko:K10001
avl:AvCA_07340	ko:K17247
avl:AvCA_07350	ko:K07147
avl:AvCA_07370	ko:K00626
avl:AvCA_07380	ko:K06884
avl:AvCA_07410	ko:K01079
avl:AvCA_07420	ko:K28615
avl:AvCA_07440	ko:K01613
avl:AvCA_07450	ko:K01011
avl:AvCA_07460	ko:K06949
avl:AvCA_07470	ko:K13288
avl:AvCA_07480	ko:K18979
avl:AvCA_07490	ko:K23997
avl:AvCA_07500	ko:K06925
avl:AvCA_07510	ko:K01448
avl:AvCA_07520	ko:K03572
avl:AvCA_07530	ko:K00791
avl:AvCA_07540	ko:K03666
avl:AvCA_07550	ko:K03665
avl:AvCA_07560	ko:K04088
avl:AvCA_07570	ko:K04087
avl:AvCA_07580	ko:K09937
avl:AvCA_07590	ko:K02502
avl:AvCA_07600	ko:K01939
avl:AvCA_07620	ko:K12573
avl:AvCA_07630	ko:K03218
avl:AvCA_07640	ko:K02990
avl:AvCA_07650	ko:K02963
avl:AvCA_07670	ko:K02939
avl:AvCA_07680	ko:K02314
avl:AvCA_07730	ko:K11391
avl:AvCA_07740	ko:K00528
avl:AvCA_07750	ko:K10805
avl:AvCA_07770	ko:K07054
avl:AvCA_07800	ko:K00557
avl:AvCA_07810	ko:K06901
avl:AvCA_07830	ko:K05774
avl:AvCA_07860	ko:K16092
avl:AvCA_07870	ko:K01662
avl:AvCA_07880	ko:K13789
avl:AvCA_07890	ko:K03602
avl:AvCA_07940	ko:K01507
avl:AvCA_07950	ko:K09933
avl:AvCA_07960	ko:K13953
avl:AvCA_07980	ko:K13954
avl:AvCA_08000	ko:K00138
avl:AvCA_08020	ko:K21405
avl:AvCA_08030	ko:K02558
avl:AvCA_08040	ko:K03186
avl:AvCA_08060	ko:K03559
avl:AvCA_08070	ko:K03561
avl:AvCA_08080	ko:K03832
avl:AvCA_08090	ko:K15555
avl:AvCA_08100	ko:K15554
avl:AvCA_08130	ko:K15553
avl:AvCA_08150	ko:K02014
avl:AvCA_08160	ko:K22303
avl:AvCA_08170	ko:K15553
avl:AvCA_08200	ko:K02014
avl:AvCA_08230	ko:K01023
avl:AvCA_08270	ko:K03798
avl:AvCA_08300	ko:K06518
avl:AvCA_08320	ko:K07157
avl:AvCA_08330	ko:K01182
avl:AvCA_08350	ko:K00147
avl:AvCA_08360	ko:K00969
avl:AvCA_08370	ko:K09710
avl:AvCA_08380	ko:K00783
avl:AvCA_08390	ko:K05515
avl:AvCA_08400	ko:K05837
avl:AvCA_08410	ko:K08305
avl:AvCA_08420	ko:K03642
avl:AvCA_08430	ko:K07258
avl:AvCA_08440	ko:K09158
avl:AvCA_08450	ko:K03801
avl:AvCA_08460	ko:K03644
avl:AvCA_08480	ko:K00156
avl:AvCA_08490	ko:K08305
avl:AvCA_08520	ko:K15725
avl:AvCA_08530	ko:K15727
avl:AvCA_08540	ko:K15726
avl:AvCA_08590	ko:K05549
avl:AvCA_08600	ko:K05550
avl:AvCA_08610	ko:K05784
avl:AvCA_08620	ko:K05783
avl:AvCA_08630	ko:K05548
avl:AvCA_08670	ko:K18364
avl:AvCA_08680	ko:K01617
avl:AvCA_08690	ko:K01821
avl:AvCA_08700	ko:K04073
avl:AvCA_08710	ko:K02639
avl:AvCA_08720	ko:K00446
avl:AvCA_08730	ko:K10217
avl:AvCA_08740	ko:K01666
avl:AvCA_08760	ko:K21757
avl:AvCA_08790	ko:K01821
avl:AvCA_08800	ko:K00446
avl:AvCA_08810	ko:K16246
avl:AvCA_08820	ko:K16245
avl:AvCA_08830	ko:K16242
avl:AvCA_08840	ko:K16244
avl:AvCA_08850	ko:K16243
avl:AvCA_08860	ko:K16249
avl:AvCA_08930	ko:K09890
avl:AvCA_08960	ko:K09890
avl:AvCA_08970	ko:K09161
avl:AvCA_08980	ko:K02340
avl:AvCA_08990	ko:K03643
avl:AvCA_09000	ko:K01869
avl:AvCA_09030	ko:K03820
avl:AvCA_09040	ko:K06189
avl:AvCA_09050	ko:K07042
avl:AvCA_09060	ko:K06217
avl:AvCA_09080	ko:K06168
avl:AvCA_09140	ko:K03534
avl:AvCA_09150	ko:K02856
avl:AvCA_09160	ko:K18337
avl:AvCA_09180	ko:K07046
avl:AvCA_09190	ko:K02024
avl:AvCA_09210	ko:K26580
avl:AvCA_09220	ko:K12661
avl:AvCA_09230	ko:K02510
avl:AvCA_09240	ko:K07248
avl:AvCA_09250	ko:K07126
avl:AvCA_09260	ko:K01845
avl:AvCA_09270	ko:K00788
avl:AvCA_09280	ko:K00941
avl:AvCA_09290	ko:K09456
avl:AvCA_09300	ko:K28705
avl:AvCA_09310	ko:K28704
avl:AvCA_09350	ko:K16091
avl:AvCA_09360	ko:K02510
avl:AvCA_09370	ko:K01241
avl:AvCA_09380	ko:K03189
avl:AvCA_09390	ko:K03188
avl:AvCA_09400	ko:K03187
avl:AvCA_09420	ko:K00010
avl:AvCA_09460	ko:K11103
avl:AvCA_09470	ko:K01561
avl:AvCA_09480	ko:K16135
avl:AvCA_09560	ko:K07486
avl:AvCA_09670	ko:K03673
avl:AvCA_09724	ko:K03611
avl:AvCA_09750	ko:K07497
avl:AvCA_09770	ko:K07483
avl:AvCA_09800	ko:K01704
avl:AvCA_09810	ko:K01703
avl:AvCA_09850	ko:K05793
avl:AvCA_09860	ko:K07027
avl:AvCA_09880	ko:K01428
avl:AvCA_09890	ko:K01429
avl:AvCA_09900	ko:K01430
avl:AvCA_09910	ko:K03190
avl:AvCA_09920	ko:K03735
avl:AvCA_09930	ko:K03736
avl:AvCA_09940	ko:K06181
avl:AvCA_09960	ko:K03719
avl:AvCA_09970	ko:K13283
avl:AvCA_09990	ko:K03579
avl:AvCA_10010	ko:K11927
avl:AvCA_10050	ko:K03594
avl:AvCA_10060	ko:K19591
avl:AvCA_10070	ko:K07213
avl:AvCA_10080	ko:K18135
avl:AvCA_10090	ko:K07552
avl:AvCA_10170	ko:K07001
avl:AvCA_10180	ko:K01008
avl:AvCA_10190	ko:K06917
avl:AvCA_10220	ko:K06203
avl:AvCA_10230	ko:K00428
avl:AvCA_10250	ko:K09948
avl:AvCA_10260	ko:K07589
avl:AvCA_10270	ko:K13938
avl:AvCA_10280	ko:K13929
avl:AvCA_10290	ko:K13930
avl:AvCA_10300	ko:K13931
avl:AvCA_10310	ko:K13932
avl:AvCA_10320	ko:K13933
avl:AvCA_10330	ko:K13934
avl:AvCA_10340	ko:K13935
avl:AvCA_10390	ko:K13928
avl:AvCA_10430	ko:K03313
avl:AvCA_10440	ko:K02014
avl:AvCA_10460	ko:K07165
avl:AvCA_10490	ko:K26735
avl:AvCA_10520	ko:K03521
avl:AvCA_10530	ko:K03522
avl:AvCA_10540	ko:K00313
avl:AvCA_10550	ko:K03855
avl:AvCA_10580	ko:K07667
avl:AvCA_10590	ko:K07646
avl:AvCA_10600	ko:K16322
avl:AvCA_10610	ko:K03832
avl:AvCA_10620	ko:K03559
avl:AvCA_10630	ko:K03561
avl:AvCA_10660	ko:K01908
avl:AvCA_10700	ko:K00020
avl:AvCA_10710	ko:K01692
avl:AvCA_10720	ko:K00140
avl:AvCA_10740	ko:K01166
avl:AvCA_10760	ko:K00263
avl:AvCA_10770	ko:K00166
avl:AvCA_10780	ko:K00167
avl:AvCA_10790	ko:K09699
avl:AvCA_10810	ko:K13256
avl:AvCA_10860	ko:K16011
avl:AvCA_10870	ko:K19296
avl:AvCA_10880	ko:K19295
avl:AvCA_10890	ko:K19294
avl:AvCA_10900	ko:K01729
avl:AvCA_10910	ko:K19293
avl:AvCA_10920	ko:K01795
avl:AvCA_10930	ko:K16081
avl:AvCA_10940	ko:K19292
avl:AvCA_10950	ko:K19291
avl:AvCA_10960	ko:K19290
avl:AvCA_10970	ko:K00066
avl:AvCA_11040	ko:K00426
avl:AvCA_11050	ko:K00425
avl:AvCA_11110	ko:K08995
avl:AvCA_11120	ko:K11384
avl:AvCA_11130	ko:K06884
avl:AvCA_11150	ko:K08973
avl:AvCA_11170	ko:K02275
avl:AvCA_11180	ko:K15408
avl:AvCA_11220	ko:K09861
avl:AvCA_11240	ko:K07175
avl:AvCA_11260	ko:K03637
avl:AvCA_11270	ko:K03636
avl:AvCA_11280	ko:K03635
avl:AvCA_11290	ko:K03732
avl:AvCA_11300	ko:K06999
avl:AvCA_11350	ko:K07461
avl:AvCA_11390	ko:K01473
avl:AvCA_11420	ko:K21405
avl:AvCA_11450	ko:K06899
avl:AvCA_11520	ko:K09956
avl:AvCA_11540	ko:K03547
avl:AvCA_11550	ko:K03546
avl:AvCA_11590	ko:K06970
avl:AvCA_11620	ko:K01873
avl:AvCA_11640	ko:K02339
avl:AvCA_11650	ko:K01255
avl:AvCA_11670	ko:K07091
avl:AvCA_11680	ko:K11720
avl:AvCA_11700	ko:K03704
avl:AvCA_11760	ko:K03980
avl:AvCA_11770	ko:K11753
avl:AvCA_11780	ko:K01870
avl:AvCA_11790	ko:K03101
avl:AvCA_11800	ko:K03774
avl:AvCA_11810	ko:K03527
avl:AvCA_11820	ko:K08084
avl:AvCA_11830	ko:K02655
avl:AvCA_11840	ko:K02671
avl:AvCA_11850	ko:K02672
avl:AvCA_11860	ko:K02673
avl:AvCA_11870	ko:K02674
avl:AvCA_11880	ko:K03153
avl:AvCA_11910	ko:K06950
avl:AvCA_11920	ko:K01950
avl:AvCA_11930	ko:K05807
avl:AvCA_11940	ko:K06180
avl:AvCA_11950	ko:K05810
avl:AvCA_11960	ko:K03695
avl:AvCA_11970	ko:K06147
avl:AvCA_12000	ko:K03885
avl:AvCA_12020	ko:K22477
avl:AvCA_12060	ko:K00859
avl:AvCA_12070	ko:K02654
avl:AvCA_12080	ko:K02653
avl:AvCA_12090	ko:K02652
avl:AvCA_12104	ko:K02650
avl:AvCA_12110	ko:K00767
avl:AvCA_12120	ko:K03806
avl:AvCA_12130	ko:K03807
avl:AvCA_12140	ko:K03424
avl:AvCA_12150	ko:K00012
avl:AvCA_12170	ko:K01113
avl:AvCA_12180	ko:K03435
avl:AvCA_12190	ko:K23993
avl:AvCA_12200	ko:K00882
avl:AvCA_12210	ko:K02770
avl:AvCA_12250	ko:K02837
avl:AvCA_12320	ko:K01581
avl:AvCA_12330	ko:K16090
avl:AvCA_12340	ko:K07336
avl:AvCA_12350	ko:K16422
avl:AvCA_12370	ko:K00380
avl:AvCA_12400	ko:K09939
avl:AvCA_12410	ko:K07126
avl:AvCA_12420	ko:K07336
avl:AvCA_12430	ko:K16090
avl:AvCA_12440	ko:K00380
avl:AvCA_12450	ko:K07160
avl:AvCA_12460	ko:K23123
avl:AvCA_12470	ko:K23124
avl:AvCA_12480	ko:K12372
avl:AvCA_12490	ko:K12371
avl:AvCA_12500	ko:K12370
avl:AvCA_12510	ko:K12369
avl:AvCA_12520	ko:K12368
avl:AvCA_12550	ko:K15011
avl:AvCA_12560	ko:K15012
avl:AvCA_12580	ko:K24180
avl:AvCA_12590	ko:K07301
avl:AvCA_12600	ko:K03642
avl:AvCA_12610	ko:K02434
avl:AvCA_12630	ko:K02433
avl:AvCA_12640	ko:K02435
avl:AvCA_12650	ko:K03569
avl:AvCA_12660	ko:K03570
avl:AvCA_12670	ko:K03571
avl:AvCA_12680	ko:K06287
avl:AvCA_12690	ko:K08301
avl:AvCA_12710	ko:K11206
avl:AvCA_12730	ko:K09889
avl:AvCA_12740	ko:K03592
avl:AvCA_12750	ko:K08485
avl:AvCA_12760	ko:K06958
avl:AvCA_12770	ko:K02806
avl:AvCA_12780	ko:K05808
avl:AvCA_12790	ko:K03092
avl:AvCA_12800	ko:K06861
avl:AvCA_12810	ko:K09774
avl:AvCA_12820	ko:K11719
avl:AvCA_12830	ko:K03270
avl:AvCA_12840	ko:K06041
avl:AvCA_12850	ko:K02065
avl:AvCA_12860	ko:K02066
avl:AvCA_12870	ko:K02067
avl:AvCA_12880	ko:K07323
avl:AvCA_12890	ko:K07122
avl:AvCA_12910	ko:K00790
avl:AvCA_12920	ko:K00765
avl:AvCA_12930	ko:K00013
avl:AvCA_12940	ko:K00817
avl:AvCA_12950	ko:K04691
avl:AvCA_12970	ko:K00957
avl:AvCA_12980	ko:K00955
avl:AvCA_12990	ko:K09908
avl:AvCA_13000	ko:K07018
avl:AvCA_13010	ko:K01867
avl:AvCA_13020	ko:K06916
avl:AvCA_13030	ko:K05982
avl:AvCA_13040	ko:K02871
avl:AvCA_13050	ko:K02996
avl:AvCA_13060	ko:K00411
avl:AvCA_13070	ko:K00412
avl:AvCA_13080	ko:K00413
avl:AvCA_13090	ko:K03599
avl:AvCA_13100	ko:K03600
avl:AvCA_13110	ko:K28369
avl:AvCA_13120	ko:K03271
avl:AvCA_13130	ko:K07460
avl:AvCA_13140	ko:K07121
avl:AvCA_13150	ko:K07056
avl:AvCA_13160	ko:K03925
avl:AvCA_13170	ko:K03438
avl:AvCA_13180	ko:K03586
avl:AvCA_13190	ko:K03587
avl:AvCA_13200	ko:K01928
avl:AvCA_13210	ko:K01929
avl:AvCA_13220	ko:K01000
avl:AvCA_13230	ko:K01925
avl:AvCA_13240	ko:K03588
avl:AvCA_13250	ko:K02563
avl:AvCA_13260	ko:K01924
avl:AvCA_13270	ko:K01921
avl:AvCA_13280	ko:K03589
avl:AvCA_13290	ko:K03590
avl:AvCA_13300	ko:K03531
avl:AvCA_13320	ko:K02535
avl:AvCA_13340	ko:K03070
avl:AvCA_13350	ko:K00620
avl:AvCA_13360	ko:K00799
avl:AvCA_13370	ko:K03574
avl:AvCA_13380	ko:K00798
avl:AvCA_13400	ko:K00077
avl:AvCA_13410	ko:K09767
avl:AvCA_13420	ko:K08218
avl:AvCA_13430	ko:K00059
avl:AvCA_13440	ko:K07226
avl:AvCA_13450	ko:K07113
avl:AvCA_13470	ko:K04078
avl:AvCA_13480	ko:K04077
avl:AvCA_13490	ko:K00986
avl:AvCA_13500	ko:K06183
avl:AvCA_13560	ko:K07486
