ppro:PPC_0001	ko:K02313
ppro:PPC_0165	ko:K11935
ppro:PPC_0166	ko:K11931
ppro:PPC_0167	ko:K11936
ppro:PPC_0168	ko:K11937
ppro:PPC_0169	ko:K15125
ppro:PPC_0171	ko:K19048
ppro:PPC_0178	ko:K09803
ppro:PPC_0181	ko:K07114
ppro:PPC_0182	ko:K03088
ppro:PPC_0193	ko:K00135
ppro:PPC_0194	ko:K14268
ppro:PPC_0197	ko:K00507
ppro:PPC_0200	ko:K23163
ppro:PPC_0201	ko:K02046
ppro:PPC_0202	ko:K02047
ppro:PPC_0203	ko:K02045
ppro:PPC_0205	ko:K10914
ppro:PPC_0206	ko:K07127
ppro:PPC_0208	ko:K07665
ppro:PPC_0209	ko:K07644
ppro:PPC_0213	ko:K01130
ppro:PPC_0214	ko:K15555
ppro:PPC_0215	ko:K15554
ppro:PPC_0216	ko:K15553
ppro:PPC_0218	ko:K22303
ppro:PPC_0221	ko:K02014
ppro:PPC_0226	ko:K07727
ppro:PPC_0229	ko:K03449
ppro:PPC_0230	ko:K01487
ppro:PPC_0231	ko:K06867
ppro:PPC_0233	ko:K03832
ppro:PPC_0234	ko:K03561
ppro:PPC_0235	ko:K03559
ppro:PPC_0236	ko:K07002
ppro:PPC_0238	ko:K02073
ppro:PPC_0239	ko:K02029
ppro:PPC_0240	ko:K02029
ppro:PPC_0241	ko:K02028
ppro:PPC_0242	ko:K02030
ppro:PPC_0245	ko:K21136
ppro:PPC_0246	ko:K21137
ppro:PPC_0247	ko:K21134
ppro:PPC_0249	ko:K02072
ppro:PPC_0250	ko:K02071
ppro:PPC_0251	ko:K02073
ppro:PPC_0252	ko:K20938
ppro:PPC_0256	ko:K10010
ppro:PPC_0257	ko:K10009
ppro:PPC_0258	ko:K02424
ppro:PPC_0259	ko:K05396
ppro:PPC_0260	ko:K00640
ppro:PPC_0261	ko:K02168
ppro:PPC_0263	ko:K00059
ppro:PPC_0264	ko:K18900
ppro:PPC_0267	ko:K06145
ppro:PPC_0268	ko:K02014
ppro:PPC_0269	ko:K24116
ppro:PPC_0270	ko:K19265
ppro:PPC_0271	ko:K03543
ppro:PPC_0272	ko:K03446
ppro:PPC_0275	ko:K00507
ppro:PPC_0276	ko:K00507
ppro:PPC_0278	ko:K10255
ppro:PPC_0281	ko:K00382
ppro:PPC_0282	ko:K03119
ppro:PPC_0283	ko:K15552
ppro:PPC_0284	ko:K10831
ppro:PPC_0285	ko:K15551
ppro:PPC_0286	ko:K01919
ppro:PPC_0288	ko:K06959
ppro:PPC_0289	ko:K07659
ppro:PPC_0290	ko:K07638
ppro:PPC_0291	ko:K05844
ppro:PPC_0294	ko:K04762
ppro:PPC_0296	ko:K04083
ppro:PPC_0297	ko:K01610
ppro:PPC_0301	ko:K22278
ppro:PPC_0302	ko:K03654
ppro:PPC_0304	ko:K07107
ppro:PPC_0309	ko:K20881
ppro:PPC_0310	ko:K08312
ppro:PPC_0311	ko:K01082
ppro:PPC_0313	ko:K10126
ppro:PPC_0314	ko:K10125
ppro:PPC_0315	ko:K00067
ppro:PPC_0316	ko:K01790
ppro:PPC_0317	ko:K00973
ppro:PPC_0318	ko:K01710
ppro:PPC_0320	ko:K12251
ppro:PPC_0321	ko:K10536
ppro:PPC_0323	ko:K02014
ppro:PPC_0324	ko:K07396
ppro:PPC_0325	ko:K06893
ppro:PPC_0330	ko:K08738
ppro:PPC_0332	ko:K09474
ppro:PPC_0336	ko:K18459
ppro:PPC_0337	ko:K03307
ppro:PPC_0339	ko:K00126
ppro:PPC_0340	ko:K00123
ppro:PPC_0341	ko:K00124
ppro:PPC_0342	ko:K00127
ppro:PPC_0343	ko:K02053
ppro:PPC_0344	ko:K02054
ppro:PPC_0345	ko:K02055
ppro:PPC_0346	ko:K02052
ppro:PPC_0347	ko:K03566
ppro:PPC_0348	ko:K12941
ppro:PPC_0350	ko:K23057
ppro:PPC_0351	ko:K23056
ppro:PPC_0352	ko:K23055
ppro:PPC_0353	ko:K23058
ppro:PPC_0354	ko:K11735
ppro:PPC_0359	ko:K01479
ppro:PPC_0360	ko:K03312
ppro:PPC_0365	ko:K04782
ppro:PPC_0366	ko:K03566
ppro:PPC_0370	ko:K03575
ppro:PPC_0371	ko:K07289
ppro:PPC_0373	ko:K01693
ppro:PPC_0374	ko:K02501
ppro:PPC_0376	ko:K01814
ppro:PPC_0377	ko:K02500
ppro:PPC_0378	ko:K02030
ppro:PPC_0379	ko:K09798
ppro:PPC_0380	ko:K03797
ppro:PPC_0381	ko:K22719
ppro:PPC_0383	ko:K15633
ppro:PPC_0385	ko:K03676
ppro:PPC_0386	ko:K03071
ppro:PPC_0387	ko:K03216
ppro:PPC_0390	ko:K07712
ppro:PPC_0391	ko:K07708
ppro:PPC_0392	ko:K10778
ppro:PPC_0398	ko:K04093
ppro:PPC_0399	ko:K01915
ppro:PPC_0400	ko:K03151
ppro:PPC_0401	ko:K06207
ppro:PPC_0402	ko:K06940
ppro:PPC_0403	ko:K00688
ppro:PPC_0406	ko:K03841
ppro:PPC_0408	ko:K03406
ppro:PPC_0410	ko:K03098
ppro:PPC_0411	ko:K05603
ppro:PPC_0412	ko:K05836
ppro:PPC_0413	ko:K09975
ppro:PPC_0414	ko:K01712
ppro:PPC_0415	ko:K03457
ppro:PPC_0416	ko:K02002
ppro:PPC_0417	ko:K02001
ppro:PPC_0418	ko:K02000
ppro:PPC_0419	ko:K01745
ppro:PPC_0420	ko:K01745
ppro:PPC_0422	ko:K16234
ppro:PPC_0423	ko:K01468
ppro:PPC_0424	ko:K01458
ppro:PPC_0425	ko:K01259
ppro:PPC_0426	ko:K07560
ppro:PPC_0427	ko:K03670
ppro:PPC_0428	ko:K03669
ppro:PPC_0429	ko:K02030
ppro:PPC_0430	ko:K02029
ppro:PPC_0431	ko:K02028
ppro:PPC_0432	ko:K03406
ppro:PPC_0434	ko:K03118
ppro:PPC_0435	ko:K03117
ppro:PPC_0436	ko:K03116
ppro:PPC_0437	ko:K01523
ppro:PPC_0438	ko:K01496
ppro:PPC_0439	ko:K03688
ppro:PPC_0440	ko:K03690
ppro:PPC_0441	ko:K03183
ppro:PPC_0446	ko:K03821
ppro:PPC_0447	ko:K22250
ppro:PPC_0448	ko:K03821
ppro:PPC_0450	ko:K03667
ppro:PPC_0451	ko:K01419
ppro:PPC_0453	ko:K01887
ppro:PPC_0454	ko:K04066
ppro:PPC_0455	ko:K02909
ppro:PPC_0457	ko:K00029
ppro:PPC_0458	ko:K05366
ppro:PPC_0459	ko:K02662
ppro:PPC_0460	ko:K02663
ppro:PPC_0461	ko:K02664
ppro:PPC_0462	ko:K02665
ppro:PPC_0463	ko:K02666
ppro:PPC_0464	ko:K00891
ppro:PPC_0465	ko:K01735
ppro:PPC_0466	ko:K03112
ppro:PPC_0467	ko:K00265
ppro:PPC_0468	ko:K00266
ppro:PPC_0469	ko:K01599
ppro:PPC_0470	ko:K08224
ppro:PPC_0475	ko:K09458
ppro:PPC_0476	ko:K00059
ppro:PPC_0478	ko:K00647
ppro:PPC_0485	ko:K07107
ppro:PPC_0486	ko:K01745
ppro:PPC_0491	ko:K02078
ppro:PPC_0492	ko:K02078
ppro:PPC_0495	ko:K03496
ppro:PPC_0496	ko:K03672
ppro:PPC_0499	ko:K05791
ppro:PPC_0500	ko:K08997
ppro:PPC_0501	ko:K05802
ppro:PPC_0502	ko:K11105
ppro:PPC_0503	ko:K03406
ppro:PPC_0504	ko:K03406
ppro:PPC_0506	ko:K09888
ppro:PPC_0507	ko:K03406
ppro:PPC_0509	ko:K13821
ppro:PPC_0510	ko:K11928
ppro:PPC_0512	ko:K01740
ppro:PPC_0513	ko:K00864
ppro:PPC_0515	ko:K00111
ppro:PPC_0516	ko:K02444
ppro:PPC_0517	ko:K04023
ppro:PPC_0519	ko:K07115
ppro:PPC_0520	ko:K07304
ppro:PPC_0522	ko:K00627
ppro:PPC_0523	ko:K00163
ppro:PPC_0524	ko:K00982
ppro:PPC_0525	ko:K02843
ppro:PPC_0526	ko:K02841
ppro:PPC_0527	ko:K02844
ppro:PPC_0528	ko:K02848
ppro:PPC_0532	ko:K00612
ppro:PPC_0538	ko:K12988
ppro:PPC_0539	ko:K00638
ppro:PPC_0540	ko:K02847
ppro:PPC_0541	ko:K11085
ppro:PPC_0543	ko:K00860
ppro:PPC_0544	ko:K03272
ppro:PPC_0548	ko:K03297
ppro:PPC_0550	ko:K02527
ppro:PPC_0551	ko:K12340
ppro:PPC_0552	ko:K03147
ppro:PPC_0553	ko:K03457
ppro:PPC_0555	ko:K01515
ppro:PPC_0556	ko:K09920
ppro:PPC_0557	ko:K03651
ppro:PPC_0558	ko:K07000
ppro:PPC_0559	ko:K02622
ppro:PPC_0561	ko:K06985
ppro:PPC_0562	ko:K02621
ppro:PPC_0564	ko:K09857
ppro:PPC_0566	ko:K01079
ppro:PPC_0567	ko:K01613
ppro:PPC_0568	ko:K01011
ppro:PPC_0570	ko:K02556
ppro:PPC_0571	ko:K02557
ppro:PPC_0572	ko:K06949
ppro:PPC_0573	ko:K13288
ppro:PPC_0575	ko:K18979
ppro:PPC_0577	ko:K17758
ppro:PPC_0578	ko:K06925
ppro:PPC_0579	ko:K01448
ppro:PPC_0580	ko:K03572
ppro:PPC_0581	ko:K00791
ppro:PPC_0582	ko:K03666
ppro:PPC_0583	ko:K03665
ppro:PPC_0584	ko:K04088
ppro:PPC_0585	ko:K04087
ppro:PPC_0586	ko:K02502
ppro:PPC_0587	ko:K01939
ppro:PPC_0589	ko:K02011
ppro:PPC_0590	ko:K02012
ppro:PPC_0591	ko:K12573
ppro:PPC_0592	ko:K03218
ppro:PPC_0593	ko:K02990
ppro:PPC_0594	ko:K02963
ppro:PPC_0596	ko:K02939
ppro:PPC_0597	ko:K02314
ppro:PPC_0605	ko:K01916
ppro:PPC_0606	ko:K00763
ppro:PPC_0607	ko:K03566
ppro:PPC_0608	ko:K26061
ppro:PPC_0609	ko:K26065
ppro:PPC_0610	ko:K01999
ppro:PPC_0611	ko:K01997
ppro:PPC_0612	ko:K01998
ppro:PPC_0613	ko:K01995
ppro:PPC_0614	ko:K01996
ppro:PPC_0615	ko:K16066
ppro:PPC_0618	ko:K03192
ppro:PPC_0619	ko:K03189
ppro:PPC_0620	ko:K03188
ppro:PPC_0621	ko:K03187
ppro:PPC_0624	ko:K07290
ppro:PPC_0625	ko:K03594
ppro:PPC_0626	ko:K03566
ppro:PPC_0627	ko:K01118
ppro:PPC_0628	ko:K11741
ppro:PPC_0629	ko:K01046
ppro:PPC_0633	ko:K07326
ppro:PPC_0634	ko:K15125
ppro:PPC_0637	ko:K04046
ppro:PPC_0638	ko:K05516
ppro:PPC_0639	ko:K18997
ppro:PPC_0641	ko:K01428
ppro:PPC_0642	ko:K01429
ppro:PPC_0643	ko:K19113
ppro:PPC_0644	ko:K24217
ppro:PPC_0645	ko:K01430
ppro:PPC_0646	ko:K03190
ppro:PPC_0647	ko:K11963
ppro:PPC_0648	ko:K11962
ppro:PPC_0649	ko:K11961
ppro:PPC_0650	ko:K11960
ppro:PPC_0651	ko:K11959
ppro:PPC_0653	ko:K02015
ppro:PPC_0654	ko:K02016
ppro:PPC_0655	ko:K02013
ppro:PPC_0656	ko:K02014
ppro:PPC_0659	ko:K02014
ppro:PPC_0661	ko:K09796
ppro:PPC_0665	ko:K05895
ppro:PPC_0666	ko:K02188
ppro:PPC_0667	ko:K00595
ppro:PPC_0668	ko:K02229
ppro:PPC_0669	ko:K06042
ppro:PPC_0670	ko:K03394
ppro:PPC_0671	ko:K13541
ppro:PPC_0677	ko:K05595
ppro:PPC_0678	ko:K20972
ppro:PPC_0679	ko:K01945
ppro:PPC_0680	ko:K00602
ppro:PPC_0681	ko:K03557
ppro:PPC_0682	ko:K05540
ppro:PPC_0684	ko:K02687
ppro:PPC_0685	ko:K01961
ppro:PPC_0686	ko:K02160
ppro:PPC_0687	ko:K03786
ppro:PPC_0688	ko:K03406
ppro:PPC_0692	ko:K03113
ppro:PPC_0693	ko:K01585
ppro:PPC_0694	ko:K26937
ppro:PPC_0697	ko:K06219
ppro:PPC_0700	ko:K27080
ppro:PPC_0701	ko:K27076
ppro:PPC_0702	ko:K12513
ppro:PPC_0703	ko:K02278
ppro:PPC_0704	ko:K27077
ppro:PPC_0706	ko:K27079
ppro:PPC_0707	ko:K12511
ppro:PPC_0708	ko:K12510
ppro:PPC_0709	ko:K02283
ppro:PPC_0710	ko:K02282
ppro:PPC_0711	ko:K02280
ppro:PPC_0712	ko:K02279
ppro:PPC_0713	ko:K02651
ppro:PPC_0718	ko:K09936
ppro:PPC_0720	ko:K00059
ppro:PPC_0721	ko:K00626
ppro:PPC_0722	ko:K03406
ppro:PPC_0723	ko:K07178
ppro:PPC_0724	ko:K19591
ppro:PPC_0725	ko:K17686
ppro:PPC_0727	ko:K07213
ppro:PPC_0728	ko:K07552
ppro:PPC_0733	ko:K28762
ppro:PPC_0734	ko:K21053
ppro:PPC_0736	ko:K07335
ppro:PPC_0737	ko:K07300
ppro:PPC_0739	ko:K18456
ppro:PPC_0742	ko:K23536
ppro:PPC_0743	ko:K23535
ppro:PPC_0744	ko:K23537
ppro:PPC_0746	ko:K09017
ppro:PPC_0747	ko:K16345
ppro:PPC_0748	ko:K21699
ppro:PPC_0749	ko:K00822
ppro:PPC_0750	ko:K00140
ppro:PPC_0752	ko:K03583
ppro:PPC_0753	ko:K03582
ppro:PPC_0754	ko:K03581
ppro:PPC_0756	ko:K21021
ppro:PPC_0760	ko:K00140
ppro:PPC_0761	ko:K00020
ppro:PPC_0764	ko:K06995
ppro:PPC_0765	ko:K07130
ppro:PPC_0766	ko:K00453
ppro:PPC_0767	ko:K00375
ppro:PPC_0768	ko:K05782
ppro:PPC_0769	ko:K11734
ppro:PPC_0770	ko:K11311
ppro:PPC_0771	ko:K05600
ppro:PPC_0772	ko:K05599
ppro:PPC_0774	ko:K03719
ppro:PPC_0775	ko:K01556
ppro:PPC_0776	ko:K03293
ppro:PPC_0777	ko:K19591
ppro:PPC_0778	ko:K00355
ppro:PPC_0780	ko:K07090
ppro:PPC_0782	ko:K03923
ppro:PPC_0784	ko:K00681
ppro:PPC_0785	ko:K03321
ppro:PPC_0786	ko:K03299
ppro:PPC_0788	ko:K06015
ppro:PPC_0791	ko:K03406
ppro:PPC_0810	ko:K15268
ppro:PPC_0816	ko:K05020
ppro:PPC_0817	ko:K01273
ppro:PPC_0818	ko:K22187
ppro:PPC_0819	ko:K17737
ppro:PPC_0824	ko:K09022
ppro:PPC_0825	ko:K19746
ppro:PPC_0827	ko:K00657
ppro:PPC_0839	ko:K02035
ppro:PPC_0840	ko:K02033
ppro:PPC_0841	ko:K02034
ppro:PPC_0842	ko:K02031
ppro:PPC_0842	ko:K02032
ppro:PPC_0845	ko:K00822
ppro:PPC_0846	ko:K00128
ppro:PPC_0848	ko:K18930
ppro:PPC_0849	ko:K00782
ppro:PPC_0850	ko:K18929
ppro:PPC_0851	ko:K18928
ppro:PPC_0852	ko:K03303
ppro:PPC_0853	ko:K05799
ppro:PPC_0854	ko:K03664
ppro:PPC_0855	ko:K03308
ppro:PPC_0857	ko:K09801
ppro:PPC_0858	ko:K06186
ppro:PPC_0859	ko:K03711
ppro:PPC_0860	ko:K03631
ppro:PPC_0861	ko:K03687
ppro:PPC_0862	ko:K04043
ppro:PPC_0863	ko:K03686
ppro:PPC_0864	ko:K00215
ppro:PPC_0865	ko:K01956
ppro:PPC_0866	ko:K01955
ppro:PPC_0867	ko:K03624
ppro:PPC_0869	ko:K07574
ppro:PPC_0870	ko:K02427
ppro:PPC_0871	ko:K03798
ppro:PPC_0872	ko:K00796
ppro:PPC_0873	ko:K03431
ppro:PPC_0874	ko:K01803
ppro:PPC_0875	ko:K03075
ppro:PPC_0876	ko:K09748
ppro:PPC_0877	ko:K02600
ppro:PPC_0878	ko:K02519
ppro:PPC_0879	ko:K02834
ppro:PPC_0880	ko:K03177
ppro:PPC_0881	ko:K02956
ppro:PPC_0882	ko:K00962
ppro:PPC_0885	ko:K00767
ppro:PPC_0887	ko:K03806
ppro:PPC_0888	ko:K03807
ppro:PPC_0889	ko:K03406
ppro:PPC_0891	ko:K03424
ppro:PPC_0892	ko:K03435
ppro:PPC_0893	ko:K23993
ppro:PPC_0894	ko:K00882
ppro:PPC_0895	ko:K02770
ppro:PPC_0896	ko:K01113
ppro:PPC_0897	ko:K00380
ppro:PPC_0898	ko:K16090
ppro:PPC_0899	ko:K07336
ppro:PPC_0900	ko:K07126
ppro:PPC_0901	ko:K01581
ppro:PPC_0902	ko:K05847
ppro:PPC_0903	ko:K05846
ppro:PPC_0904	ko:K05845
ppro:PPC_0905	ko:K05846
ppro:PPC_0906	ko:K02837
ppro:PPC_0908	ko:K12372
ppro:PPC_0909	ko:K12371
ppro:PPC_0910	ko:K12370
ppro:PPC_0911	ko:K12369
ppro:PPC_0912	ko:K12368
ppro:PPC_0914	ko:K12368
ppro:PPC_0915	ko:K12368
ppro:PPC_0919	ko:K15011
ppro:PPC_0920	ko:K15012
ppro:PPC_0921	ko:K02471
ppro:PPC_0924	ko:K24180
ppro:PPC_0925	ko:K01607
ppro:PPC_0926	ko:K07301
ppro:PPC_0927	ko:K03642
ppro:PPC_0928	ko:K02434
ppro:PPC_0929	ko:K02433
ppro:PPC_0930	ko:K02435
ppro:PPC_0931	ko:K03569
ppro:PPC_0932	ko:K03570
ppro:PPC_0933	ko:K03571
ppro:PPC_0934	ko:K06287
ppro:PPC_0935	ko:K08301
ppro:PPC_0937	ko:K11206
ppro:PPC_0938	ko:K03568
ppro:PPC_0939	ko:K09889
ppro:PPC_0940	ko:K03592
ppro:PPC_0942	ko:K01679
ppro:PPC_0944	ko:K04564
ppro:PPC_0945	ko:K07238
ppro:PPC_0946	ko:K08485
ppro:PPC_0947	ko:K06958
ppro:PPC_0948	ko:K02806
ppro:PPC_0949	ko:K05808
ppro:PPC_0950	ko:K03092
ppro:PPC_0951	ko:K06861
ppro:PPC_0952	ko:K09774
ppro:PPC_0953	ko:K11719
ppro:PPC_0954	ko:K03270
ppro:PPC_0955	ko:K06041
ppro:PPC_0956	ko:K02065
ppro:PPC_0957	ko:K02066
ppro:PPC_0958	ko:K02067
ppro:PPC_0959	ko:K07323
ppro:PPC_0960	ko:K07122
ppro:PPC_0962	ko:K00790
ppro:PPC_0963	ko:K00765
ppro:PPC_0964	ko:K00013
ppro:PPC_0965	ko:K00817
ppro:PPC_0967	ko:K02014
ppro:PPC_0968	ko:K04691
ppro:PPC_0970	ko:K00957
ppro:PPC_0971	ko:K00955
ppro:PPC_0973	ko:K13788
ppro:PPC_0974	ko:K03775
ppro:PPC_0975	ko:K00432
ppro:PPC_0978	ko:K06203
ppro:PPC_0979	ko:K22345
ppro:PPC_0981	ko:K09948
ppro:PPC_0982	ko:K07589
ppro:PPC_0983	ko:K01495
ppro:PPC_0984	ko:K13938
ppro:PPC_0985	ko:K09932
ppro:PPC_0986	ko:K22491
ppro:PPC_0991	ko:K06518
ppro:PPC_1000	ko:K03556
ppro:PPC_1002	ko:K00451
ppro:PPC_1003	ko:K01555
ppro:PPC_1004	ko:K01800
ppro:PPC_1005	ko:K08195
ppro:PPC_1009	ko:K00263
ppro:PPC_1012	ko:K09918
ppro:PPC_1013	ko:K13256
ppro:PPC_1015	ko:K03837
ppro:PPC_1016	ko:K01752
ppro:PPC_1017	ko:K03566
ppro:PPC_1019	ko:K16091
ppro:PPC_1020	ko:K07165
ppro:PPC_1021	ko:K23514
ppro:PPC_1026	ko:K07165
ppro:PPC_1027	ko:K03559
ppro:PPC_1028	ko:K03832
ppro:PPC_1029	ko:K02014
ppro:PPC_1030	ko:K03561
ppro:PPC_1031	ko:K01081
ppro:PPC_1033	ko:K02014
ppro:PPC_1035	ko:K09474
ppro:PPC_1037	ko:K07506
ppro:PPC_1039	ko:K00090
ppro:PPC_1041	ko:K18139
ppro:PPC_1050	ko:K07154
ppro:PPC_1051	ko:K16011
ppro:PPC_1052	ko:K19296
ppro:PPC_1053	ko:K19295
ppro:PPC_1054	ko:K19294
ppro:PPC_1055	ko:K01729
ppro:PPC_1056	ko:K19293
ppro:PPC_1057	ko:K01795
ppro:PPC_1058	ko:K16081
ppro:PPC_1059	ko:K19292
ppro:PPC_1060	ko:K19291
ppro:PPC_1061	ko:K19290
ppro:PPC_1062	ko:K00066
ppro:PPC_1063	ko:K09861
ppro:PPC_1065	ko:K07175
ppro:PPC_1066	ko:K18307
ppro:PPC_1067	ko:K18306
ppro:PPC_1070	ko:K11752
ppro:PPC_1071	ko:K20332
ppro:PPC_1072	ko:K01497
ppro:PPC_1073	ko:K20333
ppro:PPC_1074	ko:K20331
ppro:PPC_1075	ko:K09936
ppro:PPC_1076	ko:K03637
ppro:PPC_1077	ko:K03636
ppro:PPC_1078	ko:K03635
ppro:PPC_1079	ko:K10022
ppro:PPC_1080	ko:K21829
ppro:PPC_1081	ko:K19746
ppro:PPC_1082	ko:K19744
ppro:PPC_1083	ko:K03732
ppro:PPC_1084	ko:K06999
ppro:PPC_1085	ko:K09969
ppro:PPC_1086	ko:K09970
ppro:PPC_1087	ko:K09971
ppro:PPC_1088	ko:K09972
ppro:PPC_1089	ko:K13655
ppro:PPC_1090	ko:K13651
ppro:PPC_1092	ko:K03449
ppro:PPC_1094	ko:K07461
ppro:PPC_1096	ko:K18917
ppro:PPC_1097	ko:K06899
ppro:PPC_1098	ko:K03530
ppro:PPC_1099	ko:K06970
ppro:PPC_1100	ko:K01873
ppro:PPC_1102	ko:K02339
ppro:PPC_1103	ko:K01255
ppro:PPC_1104	ko:K07091
ppro:PPC_1105	ko:K11720
ppro:PPC_1106	ko:K03596
ppro:PPC_1107	ko:K03100
ppro:PPC_1108	ko:K03685
ppro:PPC_1109	ko:K03595
ppro:PPC_1110	ko:K03584
ppro:PPC_1111	ko:K03474
ppro:PPC_1112	ko:K18691
ppro:PPC_1113	ko:K01952
ppro:PPC_1115	ko:K02804
ppro:PPC_1116	ko:K23993
ppro:PPC_1117	ko:K00820
ppro:PPC_1118	ko:K01443
ppro:PPC_1119	ko:K24967
ppro:PPC_1124	ko:K06938
ppro:PPC_1126	ko:K08289
ppro:PPC_1128	ko:K03699
ppro:PPC_1130	ko:K03106
ppro:PPC_1131	ko:K02959
ppro:PPC_1132	ko:K02860
ppro:PPC_1133	ko:K00554
ppro:PPC_1134	ko:K02884
ppro:PPC_1138	ko:K04763
ppro:PPC_1139	ko:K03981
ppro:PPC_1140	ko:K00003
ppro:PPC_1141	ko:K01733
ppro:PPC_1142	ko:K07679
ppro:PPC_1144	ko:K07687
ppro:PPC_1147	ko:K18313
ppro:PPC_1148	ko:K09980
ppro:PPC_1157	ko:K07462
ppro:PPC_1161	ko:K07148
ppro:PPC_1166	ko:K13487
ppro:PPC_1167	ko:K13488
ppro:PPC_1168	ko:K13486
ppro:PPC_1169	ko:K13489
ppro:PPC_1170	ko:K13490
ppro:PPC_1171	ko:K13491
ppro:PPC_1172	ko:K11444
ppro:PPC_1175	ko:K02836
ppro:PPC_1176	ko:K04567
ppro:PPC_1180	ko:K06889
ppro:PPC_1185	ko:K01595
ppro:PPC_1186	ko:K00939
ppro:PPC_1187	ko:K14742
ppro:PPC_1193	ko:K15984
ppro:PPC_1194	ko:K18301
ppro:PPC_1195	ko:K18302
ppro:PPC_1196	ko:K18303
ppro:PPC_1198	ko:K09914
ppro:PPC_1199	ko:K00631
ppro:PPC_1200	ko:K03704
ppro:PPC_1202	ko:K00563
ppro:PPC_1203	ko:K01439
ppro:PPC_1205	ko:K22132
ppro:PPC_1206	ko:K02426
ppro:PPC_1207	ko:K01766
ppro:PPC_1208	ko:K00674
ppro:PPC_1210	ko:K24163
ppro:PPC_1211	ko:K14267
ppro:PPC_1212	ko:K00990
ppro:PPC_1213	ko:K01265
ppro:PPC_1214	ko:K02967
ppro:PPC_1215	ko:K02357
ppro:PPC_1216	ko:K09903
ppro:PPC_1217	ko:K02838
ppro:PPC_1218	ko:K00806
ppro:PPC_1219	ko:K00981
ppro:PPC_1220	ko:K00099
ppro:PPC_1221	ko:K11749
ppro:PPC_1222	ko:K07277
ppro:PPC_1223	ko:K06142
ppro:PPC_1224	ko:K02536
ppro:PPC_1225	ko:K02372
ppro:PPC_1226	ko:K00677
ppro:PPC_1227	ko:K00748
ppro:PPC_1228	ko:K03470
ppro:PPC_1229	ko:K02337
