psgc:G163CM_00970	ko:K03595
psgc:G163CM_00980	ko:K03584
psgc:G163CM_00990	ko:K03474
psgc:G163CM_01000	ko:K00997
psgc:G163CM_01030	ko:K08177
psgc:G163CM_01040	ko:K00077
psgc:G163CM_01060	ko:K18697
psgc:G163CM_01070	ko:K11991
psgc:G163CM_01080	ko:K18691
psgc:G163CM_01090	ko:K01952
psgc:G163CM_01100	ko:K07711
psgc:G163CM_01120	ko:K07715
psgc:G163CM_01130	ko:K04751
psgc:G163CM_01140	ko:K05916
psgc:G163CM_01150	ko:K00600
psgc:G163CM_01160	ko:K15977
psgc:G163CM_01170	ko:K00529
psgc:G163CM_01180	ko:K05711
psgc:G163CM_01190	ko:K05710
psgc:G163CM_01200	ko:K05709
psgc:G163CM_01210	ko:K05708
psgc:G163CM_01220	ko:K05817
psgc:G163CM_01230	ko:K05820
psgc:G163CM_01260	ko:K08970
psgc:G163CM_01270	ko:K06889
psgc:G163CM_01280	ko:K01092
psgc:G163CM_01290	ko:K15396
psgc:G163CM_01300	ko:K13643
psgc:G163CM_01310	ko:K04487
psgc:G163CM_01320	ko:K04488
psgc:G163CM_01330	ko:K13628
psgc:G163CM_01340	ko:K04082
psgc:G163CM_01350	ko:K04044
psgc:G163CM_01360	ko:K04755
psgc:G163CM_01380	ko:K07751
psgc:G163CM_01400	ko:K01011
psgc:G163CM_01410	ko:K06894
psgc:G163CM_01420	ko:K05367
psgc:G163CM_01430	ko:K00940
psgc:G163CM_01440	ko:K06941
psgc:G163CM_01450	ko:K15539
psgc:G163CM_01460	ko:K03526
psgc:G163CM_01470	ko:K01892
psgc:G163CM_01490	ko:K17713
psgc:G163CM_01500	ko:K03977
psgc:G163CM_01520	ko:K13735
psgc:G163CM_01550	ko:K03601
psgc:G163CM_01560	ko:K00088
psgc:G163CM_01570	ko:K01951
psgc:G163CM_01580	ko:K07126
psgc:G163CM_01590	ko:K26149
psgc:G163CM_01600	ko:K01524
psgc:G163CM_01610	ko:K00937
psgc:G163CM_01620	ko:K11175
psgc:G163CM_01630	ko:K01933
psgc:G163CM_01640	ko:K18673
psgc:G163CM_01650	ko:K01223
psgc:G163CM_01660	ko:K00761
psgc:G163CM_01670	ko:K02824
psgc:G163CM_01680	ko:K10763
psgc:G163CM_01700	ko:K01255
psgc:G163CM_01710	ko:K01444
psgc:G163CM_01720	ko:K02761
psgc:G163CM_01740	ko:K00537
psgc:G163CM_01750	ko:K01423
psgc:G163CM_01760	ko:K03548
psgc:G163CM_01770	ko:K03564
psgc:G163CM_01780	ko:K03567
psgc:G163CM_01790	ko:K01714
psgc:G163CM_01800	ko:K07287
psgc:G163CM_01810	ko:K01923
psgc:G163CM_01820	ko:K07054
psgc:G163CM_01830	ko:K06957
psgc:G163CM_01840	ko:K06999
psgc:G163CM_01860	ko:K01439
psgc:G163CM_01880	ko:K18324
psgc:G163CM_01900	ko:K12945
psgc:G163CM_01930	ko:K00615
psgc:G163CM_01940	ko:K00029
psgc:G163CM_01960	ko:K00228
psgc:G163CM_01970	ko:K01448
psgc:G163CM_02030	ko:K07223
psgc:G163CM_02050	ko:K02048
psgc:G163CM_02060	ko:K02046
psgc:G163CM_02070	ko:K02047
psgc:G163CM_02080	ko:K02045
psgc:G163CM_02090	ko:K12339
psgc:G163CM_02120	ko:K00868
psgc:G163CM_02130	ko:K26148
psgc:G163CM_02140	ko:K02777
psgc:G163CM_02150	ko:K08483
psgc:G163CM_02160	ko:K02784
psgc:G163CM_02170	ko:K01738
psgc:G163CM_02180	ko:K06203
psgc:G163CM_02190	ko:K03528
psgc:G163CM_02200	ko:K01972
psgc:G163CM_02210	ko:K09954
psgc:G163CM_02220	ko:K14347
psgc:G163CM_02250	ko:K03783
psgc:G163CM_02260	ko:K11537
psgc:G163CM_02280	ko:K14229
psgc:G163CM_02290	ko:K14237
psgc:G163CM_02300	ko:K14237
psgc:G163CM_02310	ko:K14237
psgc:G163CM_02320	ko:K01885
psgc:G163CM_02350	ko:K14218
psgc:G163CM_02360	ko:K14218
psgc:G163CM_02370	ko:K26149
psgc:G163CM_02380	ko:K11535
psgc:G163CM_02390	ko:K03322
psgc:G163CM_02410	ko:K01857
psgc:G163CM_02420	ko:K02791
psgc:G163CM_02440	ko:K19265
psgc:G163CM_02450	ko:K04103
psgc:G163CM_02460	ko:K03281
psgc:G163CM_02470	ko:K00845
psgc:G163CM_02480	ko:K02761
psgc:G163CM_02500	ko:K27885
psgc:G163CM_02510	ko:K27884
psgc:G163CM_02520	ko:K14261
psgc:G163CM_02530	ko:K01305
psgc:G163CM_02560	ko:K00059
psgc:G163CM_02630	ko:K07045
psgc:G163CM_02640	ko:K20940
psgc:G163CM_02680	ko:K00059
psgc:G163CM_02700	ko:K02483
psgc:G163CM_02740	ko:K06975
psgc:G163CM_02760	ko:K19238
psgc:G163CM_02770	ko:K07806
psgc:G163CM_02780	ko:K10012
psgc:G163CM_02790	ko:K10011
psgc:G163CM_02800	ko:K13014
psgc:G163CM_02810	ko:K07264
psgc:G163CM_02820	ko:K12962
psgc:G163CM_02830	ko:K12963
psgc:G163CM_02840	ko:K02511
psgc:G163CM_02860	ko:K01426
psgc:G163CM_02870	ko:K22027
psgc:G163CM_02920	ko:K00059
psgc:G163CM_02940	ko:K09024
psgc:G163CM_02960	ko:K03381
psgc:G163CM_02970	ko:K05358
psgc:G163CM_02980	ko:K11382
psgc:G163CM_02990	ko:K08478
psgc:G163CM_03000	ko:K08475
psgc:G163CM_03010	ko:K08476
psgc:G163CM_03020	ko:K14219
psgc:G163CM_03030	ko:K21990
psgc:G163CM_03040	ko:K04754
psgc:G163CM_03050	ko:K06076
psgc:G163CM_03070	ko:K00632
psgc:G163CM_03080	ko:K01782
psgc:G163CM_03090	ko:K08296
psgc:G163CM_03110	ko:K07320
psgc:G163CM_03120	ko:K01736
psgc:G163CM_03130	ko:K07261
psgc:G163CM_03140	ko:K07090
psgc:G163CM_03150	ko:K09906
psgc:G163CM_03170	ko:K15461
psgc:G163CM_03180	ko:K00647
psgc:G163CM_03200	ko:K03482
psgc:G163CM_03210	ko:K02761
psgc:G163CM_03230	ko:K03473
psgc:G163CM_03250	ko:K06173
psgc:G163CM_03260	ko:K03975
psgc:G163CM_03270	ko:K01963
psgc:G163CM_03280	ko:K11754
psgc:G163CM_03290	ko:K03749
psgc:G163CM_03300	ko:K03558
psgc:G163CM_03310	ko:K00764
psgc:G163CM_03320	ko:K06282
psgc:G163CM_03350	ko:K06281
psgc:G163CM_03360	ko:K03605
psgc:G163CM_03380	ko:K04651
psgc:G163CM_03390	ko:K04653
psgc:G163CM_03400	ko:K09955
psgc:G163CM_03430	ko:K03186
psgc:G163CM_03440	ko:K10013
psgc:G163CM_03450	ko:K10014
psgc:G163CM_03460	ko:K10016
psgc:G163CM_03470	ko:K10015
psgc:G163CM_03480	ko:K10017
psgc:G163CM_03520	ko:K07071
psgc:G163CM_03530	ko:K07589
psgc:G163CM_03540	ko:K11209
psgc:G163CM_03550	ko:K00799
psgc:G163CM_03560	ko:K07095
psgc:G163CM_03590	ko:K13788
psgc:G163CM_03600	ko:K00925
psgc:G163CM_03610	ko:K09899
psgc:G163CM_03620	ko:K09161
psgc:G163CM_03630	ko:K19270
psgc:G163CM_03650	ko:K08722
psgc:G163CM_03660	ko:K14260
psgc:G163CM_03680	ko:K00330
psgc:G163CM_03690	ko:K00331
psgc:G163CM_03700	ko:K13378
psgc:G163CM_03710	ko:K00334
psgc:G163CM_03720	ko:K00335
psgc:G163CM_03730	ko:K00336
psgc:G163CM_03740	ko:K00337
psgc:G163CM_03750	ko:K00338
psgc:G163CM_03760	ko:K00339
psgc:G163CM_03770	ko:K00340
psgc:G163CM_03780	ko:K00341
psgc:G163CM_03790	ko:K00342
psgc:G163CM_03800	ko:K00343
psgc:G163CM_03840	ko:K07114
psgc:G163CM_03850	ko:K00784
psgc:G163CM_03860	ko:K02348
psgc:G163CM_03870	ko:K05594
psgc:G163CM_03880	ko:K02552
psgc:G163CM_03890	ko:K02551
psgc:G163CM_03900	ko:K08680
psgc:G163CM_03910	ko:K01661
psgc:G163CM_03920	ko:K02549
psgc:G163CM_03930	ko:K01911
psgc:G163CM_03960	ko:K00113
psgc:G163CM_03970	ko:K00112
psgc:G163CM_03980	ko:K00111
psgc:G163CM_04020	ko:K11107
psgc:G163CM_04030	ko:K00526
psgc:G163CM_04040	ko:K00525
psgc:G163CM_04050	ko:K07279
psgc:G163CM_04060	ko:K00568
psgc:G163CM_04070	ko:K02469
psgc:G163CM_04080	ko:K07677
psgc:G163CM_04090	ko:K07687
psgc:G163CM_04100	ko:K07676
psgc:G163CM_04110	ko:K09475
psgc:G163CM_04120	ko:K03734
psgc:G163CM_04130	ko:K10778
psgc:G163CM_04140	ko:K03919
psgc:G163CM_04150	ko:K06159
psgc:G163CM_04160	ko:K06213
psgc:G163CM_04170	ko:K03321
psgc:G163CM_04180	ko:K00116
psgc:G163CM_04190	ko:K08276
psgc:G163CM_04220	ko:K18954
psgc:G163CM_04230	ko:K27672
psgc:G163CM_04240	ko:K14232
psgc:G163CM_04250	ko:K07014
psgc:G163CM_04260	ko:K09904
psgc:G163CM_04270	ko:K06899
psgc:G163CM_04280	ko:K02897
psgc:G163CM_04290	ko:K19789
psgc:G163CM_04300	ko:K06183
psgc:G163CM_04310	ko:K07552
psgc:G163CM_04330	ko:K13896
psgc:G163CM_04340	ko:K13895
psgc:G163CM_04350	ko:K13894
psgc:G163CM_04360	ko:K13893
psgc:G163CM_04370	ko:K26148
psgc:G163CM_04380	ko:K13694
psgc:G163CM_04390	ko:K19803
psgc:G163CM_04420	ko:K01686
psgc:G163CM_04430	ko:K02356
psgc:G163CM_04440	ko:K03291
psgc:G163CM_04450	ko:K11183
psgc:G163CM_04460	ko:K00882
psgc:G163CM_04470	ko:K02770
psgc:G163CM_04480	ko:K01151
psgc:G163CM_04510	ko:K11733
psgc:G163CM_04520	ko:K16089
psgc:G163CM_04530	ko:K01070
psgc:G163CM_04550	ko:K01495
psgc:G163CM_04560	ko:K07148
psgc:G163CM_04570	ko:K02529
psgc:G163CM_04580	ko:K10540
psgc:G163CM_04590	ko:K10542
psgc:G163CM_04600	ko:K10541
psgc:G163CM_04620	ko:K17723
psgc:G163CM_04630	ko:K17722
psgc:G163CM_04640	ko:K03748
psgc:G163CM_04650	ko:K01489
psgc:G163CM_04670	ko:K06518
psgc:G163CM_04690	ko:K08195
psgc:G163CM_04700	ko:K00450
psgc:G163CM_04710	ko:K16165
psgc:G163CM_04720	ko:K01800
psgc:G163CM_04730	ko:K22270
psgc:G163CM_04740	ko:K05541
psgc:G163CM_04760	ko:K18139
psgc:G163CM_04790	ko:K07262
psgc:G163CM_04810	ko:K03777
psgc:G163CM_04820	ko:K05349
psgc:G163CM_04850	ko:K16210
psgc:G163CM_04890	ko:K05845
psgc:G163CM_04920	ko:K07347
psgc:G163CM_04930	ko:K15540
psgc:G163CM_04940	ko:K07345
psgc:G163CM_04960	ko:K05846
psgc:G163CM_04970	ko:K05847
psgc:G163CM_04980	ko:K05846
psgc:G163CM_05000	ko:K21089
psgc:G163CM_05010	ko:K27882
psgc:G163CM_05020	ko:K27883
psgc:G163CM_05060	ko:K01874
psgc:G163CM_05090	ko:K07347
psgc:G163CM_05110	ko:K03593
psgc:G163CM_05120	ko:K23243
psgc:G163CM_05150	ko:K03492
psgc:G163CM_05160	ko:K02761
psgc:G163CM_05170	ko:K02760
psgc:G163CM_05180	ko:K02761
psgc:G163CM_05210	ko:K06199
psgc:G163CM_05230	ko:K00878
psgc:G163CM_05240	ko:K00941
psgc:G163CM_05250	ko:K18919
psgc:G163CM_05260	ko:K06901
psgc:G163CM_05270	ko:K01486
psgc:G163CM_05330	ko:K11645
psgc:G163CM_05350	ko:K02035
psgc:G163CM_05360	ko:K02033
psgc:G163CM_05370	ko:K02034
psgc:G163CM_05380	ko:K02031
psgc:G163CM_05390	ko:K02032
psgc:G163CM_05410	ko:K08303
psgc:G163CM_05420	ko:K07664
psgc:G163CM_05430	ko:K07642
psgc:G163CM_05440	ko:K18326
psgc:G163CM_05450	ko:K07789
psgc:G163CM_05460	ko:K07788
psgc:G163CM_05470	ko:K07799
psgc:G163CM_05480	ko:K04046
psgc:G163CM_05490	ko:K01247
psgc:G163CM_05500	ko:K21084
psgc:G163CM_05510	ko:K00876
psgc:G163CM_05520	ko:K01494
psgc:G163CM_05530	ko:K07289
psgc:G163CM_05550	ko:K18997
psgc:G163CM_05560	ko:K05516
psgc:G163CM_05580	ko:K01991
psgc:G163CM_05590	ko:K25307
psgc:G163CM_05600	ko:K16692
psgc:G163CM_05610	ko:K25875
psgc:G163CM_05620	ko:K03819
psgc:G163CM_05630	ko:K13684
psgc:G163CM_05640	ko:K13620
psgc:G163CM_05650	ko:K13683
psgc:G163CM_05660	ko:K03818
psgc:G163CM_05670	ko:K01711
psgc:G163CM_05680	ko:K02377
psgc:G163CM_05690	ko:K03207
psgc:G163CM_05700	ko:K03208
psgc:G163CM_05710	ko:K00971
psgc:G163CM_05720	ko:K01840
psgc:G163CM_05730	ko:K03606
psgc:G163CM_05740	ko:K16695
psgc:G163CM_05750	ko:K16710
psgc:G163CM_05760	ko:K16703
psgc:G163CM_05770	ko:K16711
psgc:G163CM_05780	ko:K00963
psgc:G163CM_05790	ko:K00980
psgc:G163CM_05810	ko:K21363
psgc:G163CM_05850	ko:K00033
psgc:G163CM_05860	ko:K00012
psgc:G163CM_05870	ko:K05789
psgc:G163CM_05880	ko:K11755
psgc:G163CM_05890	ko:K02500
psgc:G163CM_05900	ko:K01814
psgc:G163CM_05910	ko:K02501
psgc:G163CM_05920	ko:K01089
psgc:G163CM_05930	ko:K00817
psgc:G163CM_05940	ko:K00013
psgc:G163CM_05950	ko:K00765
psgc:G163CM_05990	ko:K07112
psgc:G163CM_06050	ko:K00981
psgc:G163CM_06070	ko:K01141
psgc:G163CM_06080	ko:K07258
psgc:G163CM_06090	ko:K07470
psgc:G163CM_06110	ko:K09802
psgc:G163CM_06120	ko:K16651
psgc:G163CM_06130	ko:K02224
psgc:G163CM_06140	ko:K02227
psgc:G163CM_06150	ko:K06042
psgc:G163CM_06160	ko:K02188
psgc:G163CM_06170	ko:K03399
psgc:G163CM_06180	ko:K02191
psgc:G163CM_06190	ko:K05936
psgc:G163CM_06200	ko:K02189
psgc:G163CM_06210	ko:K05934
psgc:G163CM_06220	ko:K05895
psgc:G163CM_06230	ko:K02190
psgc:G163CM_06240	ko:K03394
psgc:G163CM_06250	ko:K02007
psgc:G163CM_06260	ko:K02009
psgc:G163CM_06270	ko:K02008
psgc:G163CM_06280	ko:K02006
psgc:G163CM_06290	ko:K02232
psgc:G163CM_06300	ko:K02231
psgc:G163CM_06310	ko:K02233
psgc:G163CM_06320	ko:K00768
psgc:G163CM_06330	ko:K19236
psgc:G163CM_06410	ko:K11688
psgc:G163CM_06420	ko:K07552
psgc:G163CM_06430	ko:K01666
psgc:G163CM_06500	ko:K14220
psgc:G163CM_06510	ko:K26937
psgc:G163CM_06520	ko:K14220
psgc:G163CM_06540	ko:K01241
psgc:G163CM_06550	ko:K08172
psgc:G163CM_06570	ko:K14220
psgc:G163CM_06580	ko:K19338
psgc:G163CM_06590	ko:K13635
psgc:G163CM_06600	ko:K14220
psgc:G163CM_06610	ko:K09933
psgc:G163CM_06620	ko:K14233
psgc:G163CM_06630	ko:K03311
psgc:G163CM_06640	ko:K03837
psgc:G163CM_06700	ko:K10680
psgc:G163CM_06710	ko:K01759
psgc:G163CM_06730	ko:K01676
psgc:G163CM_06740	ko:K11106
psgc:G163CM_06750	ko:K28482
psgc:G163CM_06760	ko:K03734
psgc:G163CM_06770	ko:K07703
psgc:G163CM_06780	ko:K07701
psgc:G163CM_06790	ko:K07106
psgc:G163CM_06800	ko:K14062
psgc:G163CM_06820	ko:K06950
psgc:G163CM_06830	ko:K00558
psgc:G163CM_06840	ko:K07458
psgc:G163CM_06860	ko:K09781
psgc:G163CM_06880	ko:K21085
psgc:G163CM_06890	ko:K07026
psgc:G163CM_06920	ko:K07781
psgc:G163CM_06930	ko:K02421
psgc:G163CM_06940	ko:K02420
psgc:G163CM_06950	ko:K02419
psgc:G163CM_06960	ko:K02418
psgc:G163CM_06970	ko:K02417
psgc:G163CM_06980	ko:K02416
psgc:G163CM_06990	ko:K02415
psgc:G163CM_07000	ko:K02414
psgc:G163CM_07010	ko:K02413
psgc:G163CM_07020	ko:K02412
psgc:G163CM_07030	ko:K02411
psgc:G163CM_07040	ko:K02410
psgc:G163CM_07050	ko:K02409
psgc:G163CM_07060	ko:K02408
psgc:G163CM_07070	ko:K14059
psgc:G163CM_07200	ko:K01126
psgc:G163CM_07230	ko:K07112
psgc:G163CM_07250	ko:K01176
psgc:G163CM_07260	ko:K02423
psgc:G163CM_07270	ko:K02422
psgc:G163CM_07280	ko:K02407
psgc:G163CM_07290	ko:K02406
psgc:G163CM_07300	ko:K02405
psgc:G163CM_07310	ko:K02425
psgc:G163CM_07320	ko:K02424
psgc:G163CM_07330	ko:K05396
psgc:G163CM_07340	ko:K10009
psgc:G163CM_07350	ko:K10010
psgc:G163CM_07360	ko:K07782
psgc:G163CM_07380	ko:K07689
psgc:G163CM_07390	ko:K03703
psgc:G163CM_07400	ko:K00995
psgc:G163CM_07410	ko:K14225
psgc:G163CM_07420	ko:K14222
psgc:G163CM_07430	ko:K14228
psgc:G163CM_07470	ko:K07039
psgc:G163CM_07480	ko:K03834
psgc:G163CM_07500	ko:K02217
psgc:G163CM_07560	ko:K02255
psgc:G163CM_07580	ko:K10537
psgc:G163CM_07590	ko:K10539
psgc:G163CM_07600	ko:K10538
psgc:G163CM_07610	ko:K01087
psgc:G163CM_07620	ko:K00697
psgc:G163CM_07630	ko:K14064
psgc:G163CM_07640	ko:K02403
psgc:G163CM_07650	ko:K02402
psgc:G163CM_07660	ko:K02556
psgc:G163CM_07670	ko:K02557
psgc:G163CM_07680	ko:K03407
psgc:G163CM_07690	ko:K03408
psgc:G163CM_07710	ko:K05875
psgc:G163CM_07720	ko:K05877
psgc:G163CM_07730	ko:K00575
psgc:G163CM_07740	ko:K03412
psgc:G163CM_07750	ko:K03413
psgc:G163CM_07760	ko:K03414
psgc:G163CM_07780	ko:K06610
psgc:G163CM_07790	ko:K05989
psgc:G163CM_07800	ko:K02401
psgc:G163CM_07810	ko:K02400
psgc:G163CM_07820	ko:K03516
psgc:G163CM_07830	ko:K16210
psgc:G163CM_07840	ko:K15532
psgc:G163CM_07850	ko:K01185
psgc:G163CM_07870	ko:K01887
psgc:G163CM_07880	ko:K09907
psgc:G163CM_07890	ko:K06201
psgc:G163CM_07920	ko:K15257
psgc:G163CM_07930	ko:K15256
psgc:G163CM_07940	ko:K07136
psgc:G163CM_07970	ko:K01876
psgc:G163CM_07980	ko:K08310
psgc:G163CM_08000	ko:K01159
psgc:G163CM_08080	ko:K03550
psgc:G163CM_08090	ko:K03551
psgc:G163CM_08100	ko:K09816
psgc:G163CM_08110	ko:K09817
psgc:G163CM_08120	ko:K09815
psgc:G163CM_08130	ko:K19304
psgc:G163CM_08140	ko:K02560
psgc:G163CM_08150	ko:K00873
psgc:G163CM_08160	ko:K19337
psgc:G163CM_08170	ko:K00036
psgc:G163CM_08180	ko:K01690
psgc:G163CM_08190	ko:K01625
psgc:G163CM_08200	ko:K08289
psgc:G163CM_08220	ko:K01354
psgc:G163CM_08230	ko:K10857
psgc:G163CM_08250	ko:K02345
psgc:G163CM_08260	ko:K07156
psgc:G163CM_08270	ko:K07245
psgc:G163CM_08290	ko:K12974
psgc:G163CM_08320	ko:K11392
psgc:G163CM_08330	ko:K06192
psgc:G163CM_08340	ko:K03808
psgc:G163CM_08350	ko:K08968
psgc:G163CM_08360	ko:K03607
psgc:G163CM_08370	ko:K03797
psgc:G163CM_08380	ko:K03799
psgc:G163CM_08390	ko:K08169
psgc:G163CM_08400	ko:K19333
psgc:G163CM_08460	ko:K03704
psgc:G163CM_08470	ko:K03587
psgc:G163CM_08480	ko:K00563
psgc:G163CM_08490	ko:K23242
psgc:G163CM_08510	ko:K02796
psgc:G163CM_08520	ko:K02795
psgc:G163CM_08530	ko:K02794
psgc:G163CM_08550	ko:K21090
psgc:G163CM_08560	ko:K01752
psgc:G163CM_08580	ko:K01665
psgc:G163CM_08590	ko:K09917
psgc:G163CM_08610	ko:K03722
psgc:G163CM_08620	ko:K14742
psgc:G163CM_08630	ko:K07285
psgc:G163CM_08640	ko:K01897
psgc:G163CM_08650	ko:K03684
psgc:G163CM_08660	ko:K03608
psgc:G163CM_08670	ko:K03609
psgc:G163CM_08680	ko:K03610
psgc:G163CM_08690	ko:K09902
psgc:G163CM_08700	ko:K29029
psgc:G163CM_08710	ko:K09160
psgc:G163CM_08720	ko:K03611
psgc:G163CM_08730	ko:K03314
psgc:G163CM_08740	ko:K03603
psgc:G163CM_08760	ko:K06415
psgc:G163CM_08770	ko:K00285
psgc:G163CM_08780	ko:K01775
psgc:G163CM_08790	ko:K11105
psgc:G163CM_08810	ko:K01297
psgc:G163CM_08820	ko:K08308
psgc:G163CM_08830	ko:K21087
psgc:G163CM_08850	ko:K02014
psgc:G163CM_08860	ko:K01194
psgc:G163CM_08870	ko:K01457
psgc:G163CM_08880	ko:K01941
psgc:G163CM_08900	ko:K11959
psgc:G163CM_08910	ko:K11960
psgc:G163CM_08920	ko:K11961
psgc:G163CM_08930	ko:K11962
psgc:G163CM_08940	ko:K11963
psgc:G163CM_08950	ko:K02688
psgc:G163CM_08970	ko:K03417
psgc:G163CM_08980	ko:K01659
psgc:G163CM_08990	ko:K01720
psgc:G163CM_09000	ko:K01908
psgc:G163CM_09010	ko:K06942
psgc:G163CM_09020	ko:K01056
psgc:G163CM_09040	ko:K03321
psgc:G163CM_09050	ko:K00948
psgc:G163CM_09060	ko:K00919
psgc:G163CM_09070	ko:K02494
psgc:G163CM_09080	ko:K02492
psgc:G163CM_09090	ko:K02835
psgc:G163CM_09100	ko:K02493
psgc:G163CM_09130	ko:K01627
psgc:G163CM_09140	ko:K18862
psgc:G163CM_09160	ko:K18862
psgc:G163CM_09170	ko:K07300
psgc:G163CM_09180	ko:K06197
psgc:G163CM_09190	ko:K07232
psgc:G163CM_09210	ko:K06039
psgc:G163CM_09230	ko:K15576
psgc:G163CM_09240	ko:K15577
psgc:G163CM_09250	ko:K15578
psgc:G163CM_09260	ko:K00361
psgc:G163CM_09270	ko:K00372
psgc:G163CM_09300	ko:K07684
psgc:G163CM_09310	ko:K07673
psgc:G163CM_09320	ko:K02575
psgc:G163CM_09330	ko:K00370
psgc:G163CM_09340	ko:K00371
psgc:G163CM_09350	ko:K00373
psgc:G163CM_09360	ko:K00374
psgc:G163CM_09370	ko:K14236
psgc:G163CM_09380	ko:K14236
psgc:G163CM_09390	ko:K01433
psgc:G163CM_09400	ko:K09858
psgc:G163CM_09410	ko:K07001
psgc:G163CM_09420	ko:K02485
psgc:G163CM_09430	ko:K00963
psgc:G163CM_09440	ko:K03746
psgc:G163CM_09450	ko:K00857
psgc:G163CM_09460	ko:K04072
psgc:G163CM_09480	ko:K15580
psgc:G163CM_09490	ko:K15581
psgc:G163CM_09500	ko:K15582
psgc:G163CM_09510	ko:K15583
psgc:G163CM_09520	ko:K10823
psgc:G163CM_09530	ko:K10716
psgc:G163CM_09540	ko:K09901
psgc:G163CM_09550	ko:K06131
psgc:G163CM_09570	ko:K09780
psgc:G163CM_09580	ko:K03832
psgc:G163CM_09610	ko:K16370
psgc:G163CM_09620	ko:K07283
psgc:G163CM_09630	ko:K01868
psgc:G163CM_09640	ko:K02520
psgc:G163CM_09650	ko:K02916
psgc:G163CM_09660	ko:K02887
psgc:G163CM_09670	ko:K01889
psgc:G163CM_09680	ko:K01890
psgc:G163CM_09690	ko:K04764
psgc:G163CM_09700	ko:K06073
psgc:G163CM_09710	ko:K00432
psgc:G163CM_09720	ko:K06074
psgc:G163CM_09730	ko:K13695
psgc:G163CM_09750	ko:K08997
psgc:G163CM_09770	ko:K01626
psgc:G163CM_09780	ko:K09773
psgc:G163CM_09790	ko:K01007
psgc:G163CM_09800	ko:K17641
psgc:G163CM_09820	ko:K26063
psgc:G163CM_09830	ko:K19222
psgc:G163CM_09850	ko:K05997
psgc:G163CM_09860	ko:K09014
psgc:G163CM_09870	ko:K09013
psgc:G163CM_09880	ko:K09015
psgc:G163CM_09890	ko:K11717
psgc:G163CM_09900	ko:K02426
psgc:G163CM_09910	ko:K19236
psgc:G163CM_09920	ko:K06078
psgc:G163CM_09930	ko:K00873
psgc:G163CM_09940	ko:K01675
psgc:G163CM_09960	ko:K26400
psgc:G163CM_09970	ko:K08194
psgc:G163CM_09990	ko:K02020
psgc:G163CM_10000	ko:K02013
psgc:G163CM_10010	ko:K02015
psgc:G163CM_10020	ko:K02016
psgc:G163CM_10030	ko:K05818
psgc:G163CM_10040	ko:K05712
psgc:G163CM_10050	ko:K05713
psgc:G163CM_10060	ko:K05714
psgc:G163CM_10070	ko:K02554
psgc:G163CM_10080	ko:K04073
psgc:G163CM_10090	ko:K01666
psgc:G163CM_10100	ko:K05819
psgc:G163CM_10110	ko:K02503
psgc:G163CM_10130	ko:K07337
psgc:G163CM_10140	ko:K07251
psgc:G163CM_10150	ko:K01207
psgc:G163CM_10160	ko:K07000
psgc:G163CM_10170	ko:K03885
psgc:G163CM_10190	ko:K11904
psgc:G163CM_10280	ko:K22041
psgc:G163CM_10290	ko:K12151
psgc:G163CM_10300	ko:K19236
psgc:G163CM_10310	ko:K02014
psgc:G163CM_10320	ko:K02013
psgc:G163CM_10330	ko:K02015
