tol:TOL_0001	ko:K02313
tol:TOL_0828	ko:K02897
tol:TOL_0829	ko:K00948
tol:TOL_0830	ko:K14223
tol:TOL_0831	ko:K00919
tol:TOL_0832	ko:K02494
tol:TOL_0834	ko:K02492
tol:TOL_0835	ko:K02835
tol:TOL_0836	ko:K02493
tol:TOL_0837	ko:K21029
tol:TOL_0838	ko:K17218
tol:TOL_0839	ko:K03284
tol:TOL_0840	ko:K03271
tol:TOL_0841	ko:K07460
tol:TOL_0842	ko:K07121
tol:TOL_0843	ko:K07056
tol:TOL_0849	ko:K05808
tol:TOL_0854	ko:K01978
tol:TOL_0869	ko:K02227
tol:TOL_0870	ko:K02225
tol:TOL_0871	ko:K19784
tol:TOL_0872	ko:K07395
tol:TOL_0876	ko:K01772
tol:TOL_0878	ko:K01113
tol:TOL_0880	ko:K02014
tol:TOL_0881	ko:K18893
tol:TOL_0882	ko:K01581
tol:TOL_0883	ko:K02030
tol:TOL_0885	ko:K03500
tol:TOL_0887	ko:K07044
tol:TOL_0888	ko:K06193
tol:TOL_0889	ko:K00569
tol:TOL_0890	ko:K22900
tol:TOL_0891	ko:K06076
tol:TOL_0899	ko:K03561
tol:TOL_0900	ko:K03561
tol:TOL_0901	ko:K03559
tol:TOL_0902	ko:K03832
tol:TOL_0910	ko:K06980
tol:TOL_0911	ko:K09159
tol:TOL_0913	ko:K00278
tol:TOL_0914	ko:K03088
tol:TOL_0915	ko:K03597
tol:TOL_0916	ko:K03598
tol:TOL_0917	ko:K03803
tol:TOL_0918	ko:K04771
tol:TOL_0919	ko:K03596
tol:TOL_0921	ko:K03685
tol:TOL_0922	ko:K03595
tol:TOL_0923	ko:K03584
tol:TOL_0924	ko:K03474
tol:TOL_0925	ko:K00997
tol:TOL_0926	ko:K07678
tol:TOL_0927	ko:K12339
tol:TOL_0928	ko:K03215
tol:TOL_0929	ko:K00951
tol:TOL_0930	ko:K04765
tol:TOL_0931	ko:K01595
tol:TOL_0933	ko:K00939
tol:TOL_0936	ko:K14742
tol:TOL_0937	ko:K06153
tol:TOL_0938	ko:K15984
tol:TOL_0939	ko:K00631
tol:TOL_0940	ko:K03745
tol:TOL_0941	ko:K03704
tol:TOL_0943	ko:K01092
tol:TOL_0944	ko:K15396
tol:TOL_0945	ko:K00640
tol:TOL_0946	ko:K13643
tol:TOL_0947	ko:K04487
tol:TOL_0948	ko:K00940
tol:TOL_0949	ko:K06941
tol:TOL_0950	ko:K02656
tol:TOL_0951	ko:K03526
tol:TOL_0952	ko:K01892
tol:TOL_0954	ko:K17713
tol:TOL_0955	ko:K03977
tol:TOL_0959	ko:K12978
tol:TOL_0962	ko:K02356
tol:TOL_0963	ko:K03192
tol:TOL_0964	ko:K03189
tol:TOL_0965	ko:K03188
tol:TOL_0966	ko:K03187
tol:TOL_0967	ko:K01428
tol:TOL_0968	ko:K01429
tol:TOL_0969	ko:K01430
tol:TOL_0970	ko:K03190
tol:TOL_0971	ko:K01874
tol:TOL_0972	ko:K03699
tol:TOL_0974	ko:K03106
tol:TOL_0978	ko:K01153
tol:TOL_0981	ko:K01154
tol:TOL_0983	ko:K03427
tol:TOL_0990	ko:K01733
tol:TOL_0992	ko:K03594
tol:TOL_0993	ko:K03594
tol:TOL_0999	ko:K01816
tol:TOL_1000	ko:K06938
tol:TOL_1001	ko:K03704
tol:TOL_1004	ko:K03453
tol:TOL_1006	ko:K04759
tol:TOL_1007	ko:K04758
tol:TOL_1009	ko:K01147
tol:TOL_1012	ko:K07304
tol:TOL_1013	ko:K03424
tol:TOL_1016	ko:K08306
tol:TOL_1020	ko:K14230
tol:TOL_1021	ko:K14230
tol:TOL_1022	ko:K13938
tol:TOL_1023	ko:K00950
tol:TOL_1024	ko:K26441
tol:TOL_1025	ko:K07462
tol:TOL_1027	ko:K18138
tol:TOL_1028	ko:K03585
tol:TOL_1037	ko:K01408
tol:TOL_1048	ko:K13283
tol:TOL_1051	ko:K01738
tol:TOL_1055	ko:K13788
tol:TOL_1056	ko:K00925
tol:TOL_1058	ko:K03796
tol:TOL_1062	ko:K22310
tol:TOL_1065	ko:K02495
tol:TOL_1067	ko:K01424
tol:TOL_1070	ko:K04061
tol:TOL_1072	ko:K02193
tol:TOL_1073	ko:K02194
tol:TOL_1074	ko:K02195
tol:TOL_1075	ko:K02196
tol:TOL_1076	ko:K02197
tol:TOL_1077	ko:K02198
tol:TOL_1078	ko:K02199
tol:TOL_1079	ko:K02200
tol:TOL_1080	ko:K02200
tol:TOL_1088	ko:K21449
tol:TOL_1092	ko:K01895
tol:TOL_1096	ko:K14393
tol:TOL_1097	ko:K07182
tol:TOL_1098	ko:K02342
tol:TOL_1102	ko:K06886
tol:TOL_1103	ko:K11065
tol:TOL_1105	ko:K14393
tol:TOL_1109	ko:K07003
tol:TOL_1110	ko:K01129
tol:TOL_1111	ko:K03699
tol:TOL_1113	ko:K03100
tol:TOL_1115	ko:K07019
tol:TOL_1117	ko:K28165
tol:TOL_1118	ko:K01515
tol:TOL_1128	ko:K02237
tol:TOL_1130	ko:K03168
tol:TOL_1134	ko:K09977
tol:TOL_1135	ko:K00858
tol:TOL_1137	ko:K02441
tol:TOL_1138	ko:K09916
tol:TOL_1140	ko:K01256
tol:TOL_1143	ko:K07003
tol:TOL_1146	ko:K14221
tol:TOL_1147	ko:K14237
tol:TOL_1148	ko:K14221
tol:TOL_1149	ko:K14237
tol:TOL_1150	ko:K14221
tol:TOL_1151	ko:K14237
tol:TOL_1152	ko:K18989
tol:TOL_1153	ko:K18990
tol:TOL_1154	ko:K15738
tol:TOL_1157	ko:K01825
tol:TOL_1158	ko:K00632
tol:TOL_1164	ko:K07483
tol:TOL_1165	ko:K07497
tol:TOL_1168	ko:K03809
tol:TOL_1169	ko:K10680
tol:TOL_1171	ko:K12942
tol:TOL_1173	ko:K01126
tol:TOL_1175	ko:K00496
tol:TOL_1177	ko:K03529
tol:TOL_1178	ko:K03528
tol:TOL_1179	ko:K01972
tol:TOL_1180	ko:K19784
tol:TOL_1184	ko:K07089
tol:TOL_1187	ko:K07114
tol:TOL_1188	ko:K07114
tol:TOL_1191	ko:K03924
tol:TOL_1193	ko:K15371
tol:TOL_1196	ko:K00254
tol:TOL_1197	ko:K03812
tol:TOL_1198	ko:K12297
tol:TOL_1199	ko:K03320
tol:TOL_1201	ko:K03365
tol:TOL_1209	ko:K12410
tol:TOL_1210	ko:K07001
tol:TOL_1211	ko:K00793
tol:TOL_1213	ko:K07090
tol:TOL_1216	ko:K07074
tol:TOL_1223	ko:K19159
tol:TOL_1224	ko:K19158
tol:TOL_1225	ko:K07483
tol:TOL_1226	ko:K07497
tol:TOL_1227	ko:K07090
tol:TOL_1228	ko:K03579
tol:TOL_1234	ko:K06970
tol:TOL_1238	ko:K04767
tol:TOL_1239	ko:K00059
tol:TOL_1241	ko:K00626
tol:TOL_1243	ko:K04085
tol:TOL_1245	ko:K03546
tol:TOL_1247	ko:K01141
tol:TOL_1248	ko:K18917
tol:TOL_1255	ko:K05591
tol:TOL_1256	ko:K00557
tol:TOL_1257	ko:K10805
tol:TOL_1261	ko:K03601
tol:TOL_1264	ko:K06889
tol:TOL_1265	ko:K00088
tol:TOL_1266	ko:K01951
tol:TOL_1268	ko:K20276
tol:TOL_1271	ko:K01255
tol:TOL_1272	ko:K07091
tol:TOL_1273	ko:K11720
tol:TOL_1275	ko:K00275
tol:TOL_1283	ko:K07726
tol:TOL_1287	ko:K07484
tol:TOL_1288	ko:K07484
tol:TOL_1292	ko:K14230
tol:TOL_1293	ko:K00956
tol:TOL_1294	ko:K00957
tol:TOL_1295	ko:K07018
tol:TOL_1296	ko:K06916
tol:TOL_1299	ko:K03734
tol:TOL_1306	ko:K03406
tol:TOL_1308	ko:K14228
tol:TOL_1309	ko:K14228
tol:TOL_1310	ko:K07568
tol:TOL_1311	ko:K00773
tol:TOL_1312	ko:K03210
tol:TOL_1313	ko:K03072
tol:TOL_1314	ko:K03074
tol:TOL_1315	ko:K07115
tol:TOL_1317	ko:K03717
tol:TOL_1318	ko:K19416
tol:TOL_1323	ko:K00018
tol:TOL_1337	ko:K07483
tol:TOL_1338	ko:K07497
tol:TOL_1341	ko:K07726
tol:TOL_1343	ko:K01873
tol:TOL_1345	ko:K02339
tol:TOL_1346	ko:K00563
tol:TOL_1347	ko:K01439
tol:TOL_1348	ko:K07285
tol:TOL_1349	ko:K00760
tol:TOL_1350	ko:K03409
tol:TOL_1352	ko:K07003
tol:TOL_1356	ko:K18904
tol:TOL_1360	ko:K18138
tol:TOL_1361	ko:K03585
tol:TOL_1372	ko:K06938
tol:TOL_1373	ko:K08289
tol:TOL_1378	ko:K07089
tol:TOL_1380	ko:K00549
tol:TOL_1381	ko:K06183
tol:TOL_1383	ko:K24084
tol:TOL_1384	ko:K01426
tol:TOL_1388	ko:K06940
tol:TOL_1390	ko:K16137
tol:TOL_1396	ko:K07146
tol:TOL_1398	ko:K03613
tol:TOL_1399	ko:K03612
tol:TOL_1400	ko:K03614
tol:TOL_1401	ko:K03615
tol:TOL_1402	ko:K03616
tol:TOL_1403	ko:K03617
tol:TOL_1405	ko:K02035
tol:TOL_1406	ko:K02033
tol:TOL_1407	ko:K02034
tol:TOL_1408	ko:K02031
tol:TOL_1408	ko:K02032
tol:TOL_1410	ko:K03498
tol:TOL_1411	ko:K03593
tol:TOL_1412	ko:K00219
tol:TOL_1413	ko:K20971
tol:TOL_1418	ko:K06886
tol:TOL_1419	ko:K06183
tol:TOL_1421	ko:K00128
tol:TOL_1423	ko:K00496
tol:TOL_1424	ko:K21748
tol:TOL_1426	ko:K00116
tol:TOL_1427	ko:K00324
tol:TOL_1428	ko:K00324
tol:TOL_1429	ko:K00325
tol:TOL_1434	ko:K01881
tol:TOL_1436	ko:K01246
tol:TOL_1440	ko:K07483
tol:TOL_1445	ko:K02303
tol:TOL_1446	ko:K00372
tol:TOL_1447	ko:K00362
tol:TOL_1448	ko:K00363
tol:TOL_1449	ko:K02575
tol:TOL_1452	ko:K26139
tol:TOL_1454	ko:K15578
tol:TOL_1455	ko:K15577
tol:TOL_1456	ko:K15576
tol:TOL_1457	ko:K22067
tol:TOL_1458	ko:K07183
tol:TOL_1464	ko:K16088
tol:TOL_1466	ko:K00259
tol:TOL_1467	ko:K01915
tol:TOL_1468	ko:K09922
tol:TOL_1471	ko:K03583
tol:TOL_1472	ko:K03582
tol:TOL_1473	ko:K03581
tol:TOL_1476	ko:K00647
tol:TOL_1480	ko:K07027
tol:TOL_1482	ko:K02841
tol:TOL_1484	ko:K00111
tol:TOL_1486	ko:K03415
tol:TOL_1489	ko:K01647
tol:TOL_1490	ko:K00241
tol:TOL_1491	ko:K00242
tol:TOL_1492	ko:K00239
tol:TOL_1493	ko:K00240
tol:TOL_1494	ko:K00164
tol:TOL_1495	ko:K00658
tol:TOL_1496	ko:K00382
tol:TOL_1497	ko:K01903
tol:TOL_1498	ko:K01902
tol:TOL_1506	ko:K07451
tol:TOL_1508	ko:K07483
tol:TOL_1509	ko:K07497
tol:TOL_1517	ko:K06911
tol:TOL_1518	ko:K06938
tol:TOL_1519	ko:K01908
tol:TOL_1521	ko:K00135
tol:TOL_1523	ko:K00836
tol:TOL_1525	ko:K00625
tol:TOL_1526	ko:K14055
tol:TOL_1528	ko:K01703
tol:TOL_1529	ko:K01704
tol:TOL_1530	ko:K00052
tol:TOL_1531	ko:K00133
tol:TOL_1532	ko:K08086
tol:TOL_1533	ko:K06173
tol:TOL_1536	ko:K01817
tol:TOL_1537	ko:K01696
tol:TOL_1538	ko:K01695
tol:TOL_1539	ko:K11754
tol:TOL_1540	ko:K03749
tol:TOL_1541	ko:K03558
tol:TOL_1542	ko:K00764
tol:TOL_1543	ko:K10764
tol:TOL_1544	ko:K03924
tol:TOL_1546	ko:K22452
tol:TOL_1548	ko:K05838
tol:TOL_1550	ko:K03406
tol:TOL_1553	ko:K07006
tol:TOL_1557	ko:K03406
tol:TOL_1560	ko:K06967
tol:TOL_1563	ko:K07010
tol:TOL_1565	ko:K26939
tol:TOL_1566	ko:K09906
tol:TOL_1567	ko:K03732
tol:TOL_1572	ko:K06147
tol:TOL_1573	ko:K01146
tol:TOL_1574	ko:K12500
tol:TOL_1575	ko:K06169
tol:TOL_1584	ko:K01983
tol:TOL_1585	ko:K02343
tol:TOL_1586	ko:K09747
tol:TOL_1587	ko:K06187
tol:TOL_1588	ko:K03684
tol:TOL_1589	ko:K09902
tol:TOL_1590	ko:K09160
tol:TOL_1595	ko:K09989
tol:TOL_1604	ko:K03561
tol:TOL_1607	ko:K03832
tol:TOL_1608	ko:K17865
tol:TOL_1609	ko:K01897
tol:TOL_1610	ko:K03578
tol:TOL_1612	ko:K09930
tol:TOL_1613	ko:K09929
tol:TOL_1614	ko:K04754
tol:TOL_1615	ko:K01626
tol:TOL_1617	ko:K07090
tol:TOL_1618	ko:K13634
tol:TOL_1619	ko:K00390
tol:TOL_1620	ko:K02203
tol:TOL_1621	ko:K01665
tol:TOL_1623	ko:K06992
tol:TOL_1628	ko:K09773
tol:TOL_1629	ko:K01007
tol:TOL_1632	ko:K02553
tol:TOL_1633	ko:K06954
tol:TOL_1635	ko:K03417
tol:TOL_1636	ko:K01659
tol:TOL_1637	ko:K20455
tol:TOL_1639	ko:K09788
tol:TOL_1640	ko:K08300
tol:TOL_1641	ko:K06179
