halw:B6N23_00085	ko:K08679
halw:B6N23_01125	ko:K02887
halw:B6N23_01130	ko:K02916
halw:B6N23_01135	ko:K02520
halw:B6N23_01140	ko:K01868
halw:B6N23_01155	ko:K01082
halw:B6N23_01170	ko:K14445
halw:B6N23_01175	ko:K02257
halw:B6N23_01180	ko:K02259
halw:B6N23_01190	ko:K14998
halw:B6N23_01200	ko:K02276
halw:B6N23_01205	ko:K02258
halw:B6N23_01210	ko:K02274
halw:B6N23_01215	ko:K02275
halw:B6N23_01235	ko:K06518
halw:B6N23_01240	ko:K05020
halw:B6N23_01250	ko:K14232
halw:B6N23_01305	ko:K07452
halw:B6N23_01310	ko:K19147
halw:B6N23_01340	ko:K07493
halw:B6N23_01405	ko:K06877
halw:B6N23_01415	ko:K28279
halw:B6N23_01420	ko:K28280
halw:B6N23_01485	ko:K09760
halw:B6N23_01490	ko:K04564
halw:B6N23_01525	ko:K01151
halw:B6N23_01535	ko:K11688
halw:B6N23_01540	ko:K11689
halw:B6N23_01545	ko:K11690
halw:B6N23_01565	ko:K06182
halw:B6N23_01570	ko:K09858
halw:B6N23_01590	ko:K03579
halw:B6N23_01595	ko:K25224
halw:B6N23_01600	ko:K25223
halw:B6N23_01605	ko:K07334
halw:B6N23_01610	ko:K21498
halw:B6N23_01615	ko:K09017
halw:B6N23_01620	ko:K13481
halw:B6N23_01625	ko:K13482
halw:B6N23_01635	ko:K01487
halw:B6N23_01640	ko:K06901
halw:B6N23_01645	ko:K08738
halw:B6N23_01650	ko:K17247
halw:B6N23_01655	ko:K07147
halw:B6N23_01660	ko:K00428
halw:B6N23_01665	ko:K21053
halw:B6N23_01670	ko:K16012
halw:B6N23_01675	ko:K16013
halw:B6N23_01680	ko:K00426
halw:B6N23_01685	ko:K00425
halw:B6N23_01690	ko:K07301
halw:B6N23_01695	ko:K03808
halw:B6N23_01700	ko:K06192
halw:B6N23_01705	ko:K09857
halw:B6N23_01715	ko:K11927
halw:B6N23_01725	ko:K03449
halw:B6N23_01730	ko:K02003
halw:B6N23_01735	ko:K02004
halw:B6N23_01745	ko:K02005
halw:B6N23_01750	ko:K01424
halw:B6N23_01770	ko:K08303
halw:B6N23_01775	ko:K06920
halw:B6N23_01780	ko:K10026
halw:B6N23_01790	ko:K06940
halw:B6N23_01825	ko:K02945
halw:B6N23_01830	ko:K00945
halw:B6N23_01835	ko:K24018
halw:B6N23_01840	ko:K14170
halw:B6N23_01845	ko:K00831
halw:B6N23_01850	ko:K02469
halw:B6N23_01855	ko:K12500
halw:B6N23_01860	ko:K03554
halw:B6N23_01880	ko:K03151
halw:B6N23_01900	ko:K01874
halw:B6N23_01905	ko:K03616
halw:B6N23_01910	ko:K10773
halw:B6N23_01925	ko:K01551
halw:B6N23_01935	ko:K06200
halw:B6N23_01940	ko:K00859
halw:B6N23_01945	ko:K18923
halw:B6N23_01950	ko:K06218
halw:B6N23_01955	ko:K09862
halw:B6N23_01975	ko:K14441
halw:B6N23_02000	ko:K02847
halw:B6N23_02015	ko:K00012
halw:B6N23_02075	ko:K12582
halw:B6N23_02080	ko:K00973
halw:B6N23_02085	ko:K01710
halw:B6N23_02125	ko:K16692
halw:B6N23_02130	ko:K25307
halw:B6N23_02145	ko:K01991
halw:B6N23_02175	ko:K07275
halw:B6N23_02180	ko:K06183
halw:B6N23_02185	ko:K13566
halw:B6N23_02190	ko:K05786
halw:B6N23_02195	ko:K01740
halw:B6N23_02200	ko:K07496
halw:B6N23_02205	ko:K03321
halw:B6N23_02210	ko:K02066
halw:B6N23_02215	ko:K02065
halw:B6N23_02220	ko:K02067
halw:B6N23_02225	ko:K18480
halw:B6N23_02230	ko:K15735
halw:B6N23_02235	ko:K11741
halw:B6N23_02255	ko:K07160
halw:B6N23_02275	ko:K11690
halw:B6N23_02280	ko:K11689
halw:B6N23_02285	ko:K11688
halw:B6N23_02300	ko:K11688
halw:B6N23_02305	ko:K11689
halw:B6N23_02310	ko:K11690
halw:B6N23_02320	ko:K09699
halw:B6N23_02325	ko:K00167
halw:B6N23_02330	ko:K00166
halw:B6N23_02335	ko:K05846
halw:B6N23_02340	ko:K05847
halw:B6N23_02345	ko:K05846
halw:B6N23_02350	ko:K05845
halw:B6N23_02355	ko:K09977
halw:B6N23_02360	ko:K01883
halw:B6N23_02365	ko:K01886
halw:B6N23_02370	ko:K03768
halw:B6N23_02375	ko:K03269
halw:B6N23_02385	ko:K03770
halw:B6N23_02390	ko:K03530
halw:B6N23_02395	ko:K01338
halw:B6N23_02400	ko:K03544
halw:B6N23_02405	ko:K01358
halw:B6N23_02410	ko:K03545
halw:B6N23_02415	ko:K14226
halw:B6N23_02420	ko:K14226
halw:B6N23_02425	ko:K14219
halw:B6N23_02430	ko:K14232
halw:B6N23_02435	ko:K01491
halw:B6N23_02440	ko:K01243
halw:B6N23_02450	ko:K07173
halw:B6N23_02455	ko:K01465
halw:B6N23_02470	ko:K26064
halw:B6N23_02485	ko:K00020
halw:B6N23_02505	ko:K00666
halw:B6N23_02515	ko:K00799
halw:B6N23_02520	ko:K07658
halw:B6N23_02525	ko:K02342
halw:B6N23_02540	ko:K07182
halw:B6N23_02550	ko:K01940
halw:B6N23_02555	ko:K03683
halw:B6N23_02560	ko:K07390
halw:B6N23_02565	ko:K00611
halw:B6N23_02575	ko:K14218
halw:B6N23_02580	ko:K07689
halw:B6N23_02585	ko:K03703
halw:B6N23_02590	ko:K00995
halw:B6N23_02595	ko:K14225
halw:B6N23_02600	ko:K14222
halw:B6N23_02605	ko:K14228
halw:B6N23_02615	ko:K00278
halw:B6N23_02625	ko:K09159
halw:B6N23_02630	ko:K05788
halw:B6N23_02635	ko:K08992
halw:B6N23_02640	ko:K19804
halw:B6N23_02645	ko:K01591
halw:B6N23_02650	ko:K02237
halw:B6N23_02660	ko:K00059
halw:B6N23_02665	ko:K07113
halw:B6N23_02670	ko:K04078
halw:B6N23_02675	ko:K04077
halw:B6N23_02680	ko:K15396
halw:B6N23_02685	ko:K07084
halw:B6N23_02710	ko:K11690
halw:B6N23_02715	ko:K11689
halw:B6N23_02720	ko:K11688
halw:B6N23_02745	ko:K11690
halw:B6N23_02750	ko:K11689
halw:B6N23_02755	ko:K11688
halw:B6N23_02765	ko:K00135
halw:B6N23_02770	ko:K01652
halw:B6N23_02780	ko:K01438
halw:B6N23_02790	ko:K06016
halw:B6N23_02795	ko:K02035
halw:B6N23_02800	ko:K02033
halw:B6N23_02805	ko:K02034
halw:B6N23_02810	ko:K02031
halw:B6N23_02810	ko:K02032
halw:B6N23_02830	ko:K00817
halw:B6N23_02860	ko:K05773
halw:B6N23_02865	ko:K06857
halw:B6N23_02870	ko:K05772
halw:B6N23_02875	ko:K07484
halw:B6N23_02885	ko:K00926
halw:B6N23_02890	ko:K00611
halw:B6N23_02895	ko:K01478
halw:B6N23_02915	ko:K07484
halw:B6N23_02925	ko:K01823
halw:B6N23_02935	ko:K21703
halw:B6N23_02940	ko:K07086
halw:B6N23_02945	ko:K07496
halw:B6N23_02950	ko:K00253
halw:B6N23_02955	ko:K01969
halw:B6N23_02960	ko:K13766
halw:B6N23_02965	ko:K01968
halw:B6N23_02970	ko:K01640
halw:B6N23_02985	ko:K19158
halw:B6N23_02990	ko:K19159
halw:B6N23_03005	ko:K03825
halw:B6N23_03010	ko:K03825
halw:B6N23_03020	ko:K25316
halw:B6N23_03040	ko:K18893
halw:B6N23_03055	ko:K11688
halw:B6N23_03060	ko:K11689
halw:B6N23_03065	ko:K11690
halw:B6N23_03070	ko:K16841
halw:B6N23_03075	ko:K09136
halw:B6N23_03095	ko:K22083
halw:B6N23_03115	ko:K05874
halw:B6N23_03150	ko:K16137
halw:B6N23_03155	ko:K11709
halw:B6N23_03160	ko:K11708
halw:B6N23_03165	ko:K11710
halw:B6N23_03170	ko:K11707
halw:B6N23_03175	ko:K17836
halw:B6N23_03190	ko:K19055
halw:B6N23_03210	ko:K02031
halw:B6N23_03210	ko:K02032
halw:B6N23_03215	ko:K02034
halw:B6N23_03220	ko:K02033
halw:B6N23_03225	ko:K02035
halw:B6N23_03245	ko:K03769
halw:B6N23_03250	ko:K01990
halw:B6N23_03255	ko:K01992
halw:B6N23_03260	ko:K06899
halw:B6N23_03270	ko:K03672
halw:B6N23_03275	ko:K06147
halw:B6N23_03280	ko:K02336
halw:B6N23_03300	ko:K11312
halw:B6N23_03310	ko:K03301
halw:B6N23_03315	ko:K01682
halw:B6N23_03320	ko:K02553
halw:B6N23_03325	ko:K01126
halw:B6N23_03330	ko:K00681
halw:B6N23_03335	ko:K01007
halw:B6N23_03340	ko:K09773
halw:B6N23_03345	ko:K01041
halw:B6N23_03350	ko:K00252
halw:B6N23_03370	ko:K09989
halw:B6N23_03375	ko:K23779
halw:B6N23_03380	ko:K05782
halw:B6N23_03390	ko:K01881
halw:B6N23_03420	ko:K03775
halw:B6N23_03425	ko:K05785
halw:B6N23_03430	ko:K08218
halw:B6N23_03450	ko:K00077
halw:B6N23_03460	ko:K01595
halw:B6N23_03465	ko:K04765
halw:B6N23_03470	ko:K00951
halw:B6N23_03475	ko:K03215
halw:B6N23_03480	ko:K12339
halw:B6N23_03485	ko:K07678
halw:B6N23_03490	ko:K00997
halw:B6N23_03500	ko:K03584
halw:B6N23_03505	ko:K03595
halw:B6N23_03510	ko:K03685
halw:B6N23_03515	ko:K03100
halw:B6N23_03520	ko:K03596
halw:B6N23_03525	ko:K02650
halw:B6N23_03550	ko:K03722
halw:B6N23_03565	ko:K04771
halw:B6N23_03570	ko:K03598
halw:B6N23_03575	ko:K03597
halw:B6N23_03580	ko:K03088
halw:B6N23_03585	ko:K01626
halw:B6N23_03590	ko:K03722
halw:B6N23_03595	ko:K03732
halw:B6N23_03605	ko:K01142
halw:B6N23_03615	ko:K03559
halw:B6N23_03620	ko:K03561
halw:B6N23_03625	ko:K03561
halw:B6N23_03630	ko:K03522
halw:B6N23_03635	ko:K03521
halw:B6N23_03640	ko:K00311
halw:B6N23_03645	ko:K01011
halw:B6N23_03655	ko:K09986
halw:B6N23_03660	ko:K03424
halw:B6N23_03665	ko:K02552
halw:B6N23_03670	ko:K02551
halw:B6N23_03675	ko:K08680
halw:B6N23_03680	ko:K11106
halw:B6N23_03685	ko:K00244
halw:B6N23_03690	ko:K00245
halw:B6N23_03695	ko:K00246
halw:B6N23_03700	ko:K00247
halw:B6N23_03705	ko:K01661
halw:B6N23_03710	ko:K02549
halw:B6N23_03715	ko:K01911
halw:B6N23_03720	ko:K02676
halw:B6N23_03725	ko:K02341
halw:B6N23_03730	ko:K00943
halw:B6N23_03735	ko:K07082
halw:B6N23_03740	ko:K02619
halw:B6N23_03745	ko:K09458
halw:B6N23_03750	ko:K02078
halw:B6N23_03755	ko:K00059
halw:B6N23_03760	ko:K00645
halw:B6N23_03770	ko:K02911
halw:B6N23_03775	ko:K07040
halw:B6N23_03780	ko:K25422
halw:B6N23_03785	ko:K04773
halw:B6N23_03790	ko:K01091
halw:B6N23_03795	ko:K06179
halw:B6N23_03800	ko:K08300
halw:B6N23_03805	ko:K00075
halw:B6N23_03810	ko:K25307
halw:B6N23_03815	ko:K00979
halw:B6N23_03820	ko:K09791
halw:B6N23_03825	ko:K00912
halw:B6N23_03830	ko:K11085
halw:B6N23_03835	ko:K03559
halw:B6N23_03840	ko:K03561
halw:B6N23_03845	ko:K02238
halw:B6N23_03850	ko:K09928
halw:B6N23_03855	ko:K09810
halw:B6N23_03860	ko:K09808
halw:B6N23_03880	ko:K12251
halw:B6N23_03885	ko:K02824
halw:B6N23_03890	ko:K00761
halw:B6N23_03895	ko:K03648
halw:B6N23_03900	ko:K00769
halw:B6N23_03905	ko:K00759
halw:B6N23_03910	ko:K06901
halw:B6N23_03915	ko:K00793
halw:B6N23_03920	ko:K02071
halw:B6N23_03925	ko:K02072
halw:B6N23_03930	ko:K02073
halw:B6N23_03935	ko:K08968
halw:B6N23_03940	ko:K14237
halw:B6N23_03945	ko:K14237
halw:B6N23_03950	ko:K00134
halw:B6N23_03955	ko:K00873
halw:B6N23_03960	ko:K01689
halw:B6N23_03965	ko:K15633
halw:B6N23_03970	ko:K15633
halw:B6N23_03975	ko:K01573
halw:B6N23_03990	ko:K01734
halw:B6N23_04005	ko:K01803
halw:B6N23_04010	ko:K02440
halw:B6N23_04020	ko:K00111
halw:B6N23_04025	ko:K02444
halw:B6N23_04030	ko:K00111
halw:B6N23_04050	ko:K10763
halw:B6N23_04060	ko:K01933
halw:B6N23_04065	ko:K11175
halw:B6N23_04070	ko:K01494
halw:B6N23_04075	ko:K03593
halw:B6N23_04085	ko:K06182
halw:B6N23_04105	ko:K07058
halw:B6N23_04130	ko:K01126
halw:B6N23_04140	ko:K00344
halw:B6N23_04150	ko:K03189
halw:B6N23_04155	ko:K03188
halw:B6N23_04160	ko:K03187
halw:B6N23_04165	ko:K01428
halw:B6N23_04170	ko:K01429
halw:B6N23_04175	ko:K01430
halw:B6N23_04180	ko:K03190
halw:B6N23_04185	ko:K11963
halw:B6N23_04190	ko:K11962
halw:B6N23_04195	ko:K11961
halw:B6N23_04200	ko:K11960
halw:B6N23_04205	ko:K11959
halw:B6N23_04210	ko:K07793
halw:B6N23_04215	ko:K07794
halw:B6N23_04220	ko:K07795
halw:B6N23_04225	ko:K02475
halw:B6N23_04230	ko:K02476
halw:B6N23_04235	ko:K02302
halw:B6N23_04240	ko:K03308
halw:B6N23_04245	ko:K00457
halw:B6N23_04250	ko:K00574
halw:B6N23_04255	ko:K03654
halw:B6N23_04265	ko:K03721
halw:B6N23_04270	ko:K01724
halw:B6N23_04275	ko:K00813
halw:B6N23_04280	ko:K06901
halw:B6N23_04285	ko:K03574
halw:B6N23_04290	ko:K00620
halw:B6N23_04295	ko:K03070
halw:B6N23_04310	ko:K02535
halw:B6N23_04315	ko:K03531
halw:B6N23_04320	ko:K03590
halw:B6N23_04325	ko:K03589
halw:B6N23_04330	ko:K01921
halw:B6N23_04335	ko:K01924
halw:B6N23_04340	ko:K02563
halw:B6N23_04345	ko:K03588
halw:B6N23_04350	ko:K01925
halw:B6N23_04355	ko:K01000
halw:B6N23_04360	ko:K01929
halw:B6N23_04365	ko:K01928
halw:B6N23_04370	ko:K03587
halw:B6N23_04375	ko:K03586
halw:B6N23_04380	ko:K03438
halw:B6N23_04385	ko:K01978
halw:B6N23_04390	ko:K07056
halw:B6N23_04395	ko:K07121
halw:B6N23_04400	ko:K07460
halw:B6N23_04405	ko:K03271
halw:B6N23_04410	ko:K28369
halw:B6N23_04415	ko:K03600
halw:B6N23_04420	ko:K03599
halw:B6N23_04425	ko:K00413
halw:B6N23_04430	ko:K00412
halw:B6N23_04435	ko:K00411
halw:B6N23_04440	ko:K02996
halw:B6N23_04445	ko:K02871
halw:B6N23_04450	ko:K06916
halw:B6N23_04455	ko:K09908
halw:B6N23_04465	ko:K04691
halw:B6N23_04470	ko:K00013
halw:B6N23_04475	ko:K00765
halw:B6N23_04480	ko:K00790
halw:B6N23_04490	ko:K07122
halw:B6N23_04495	ko:K07323
halw:B6N23_04500	ko:K02067
halw:B6N23_04505	ko:K02066
halw:B6N23_04510	ko:K02065
halw:B6N23_04515	ko:K07301
halw:B6N23_04520	ko:K06041
halw:B6N23_04525	ko:K03270
halw:B6N23_04530	ko:K11719
halw:B6N23_04535	ko:K09774
halw:B6N23_04540	ko:K06861
halw:B6N23_04545	ko:K03092
halw:B6N23_04550	ko:K05808
halw:B6N23_04555	ko:K02806
halw:B6N23_04560	ko:K06958
halw:B6N23_04565	ko:K08485
halw:B6N23_04570	ko:K03592
halw:B6N23_04575	ko:K09889
halw:B6N23_04580	ko:K03568
halw:B6N23_04590	ko:K08301
halw:B6N23_04595	ko:K06287
halw:B6N23_04600	ko:K03571
halw:B6N23_04605	ko:K03570
halw:B6N23_04615	ko:K02435
halw:B6N23_04620	ko:K02433
halw:B6N23_04625	ko:K02434
halw:B6N23_04640	ko:K12254
halw:B6N23_04645	ko:K12256
halw:B6N23_04650	ko:K07010
halw:B6N23_04655	ko:K01915
halw:B6N23_04665	ko:K09471
halw:B6N23_04670	ko:K11074
halw:B6N23_04675	ko:K11075
halw:B6N23_04680	ko:K11076
halw:B6N23_04685	ko:K11073
halw:B6N23_04690	ko:K01915
halw:B6N23_04695	ko:K09471
halw:B6N23_04700	ko:K21029
halw:B6N23_04705	ko:K03719
halw:B6N23_04710	ko:K02493
halw:B6N23_04715	ko:K02835
halw:B6N23_04720	ko:K02492
halw:B6N23_04730	ko:K02494
halw:B6N23_04735	ko:K00919
halw:B6N23_04740	ko:K00948
halw:B6N23_04745	ko:K02897
halw:B6N23_04750	ko:K01056
halw:B6N23_04755	ko:K06942
halw:B6N23_04760	ko:K07305
halw:B6N23_04765	ko:K14540
halw:B6N23_04770	ko:K14260
halw:B6N23_04775	ko:K03799
halw:B6N23_04825	ko:K03825
halw:B6N23_04830	ko:K03473
halw:B6N23_04845	ko:K12297
halw:B6N23_04850	ko:K03812
halw:B6N23_04855	ko:K00254
halw:B6N23_04860	ko:K15371
halw:B6N23_04865	ko:K00557
halw:B6N23_04870	ko:K01776
halw:B6N23_04880	ko:K07478
halw:B6N23_04885	ko:K03634
halw:B6N23_04890	ko:K03466
halw:B6N23_04895	ko:K00684
halw:B6N23_04900	ko:K21420
halw:B6N23_04905	ko:K02518
halw:B6N23_04910	ko:K03694
halw:B6N23_04915	ko:K06891
halw:B6N23_04920	ko:K00031
halw:B6N23_04925	ko:K06181
halw:B6N23_04935	ko:K00566
halw:B6N23_04940	ko:K07153
halw:B6N23_04945	ko:K01756
halw:B6N23_04950	ko:K18850
halw:B6N23_04960	ko:K01637
halw:B6N23_04965	ko:K03775
halw:B6N23_04975	ko:K06077
halw:B6N23_04985	ko:K08224
halw:B6N23_04990	ko:K13694
halw:B6N23_05000	ko:K14268
halw:B6N23_05025	ko:K06918
halw:B6N23_05030	ko:K08990
halw:B6N23_05040	ko:K01147
halw:B6N23_05045	ko:K01902
halw:B6N23_05050	ko:K01903
halw:B6N23_05060	ko:K00658
halw:B6N23_05065	ko:K00164
halw:B6N23_05070	ko:K00240
halw:B6N23_05075	ko:K00239
halw:B6N23_05080	ko:K00242
halw:B6N23_05085	ko:K00241
halw:B6N23_05090	ko:K01647
halw:B6N23_05100	ko:K14224
halw:B6N23_05105	ko:K14218
halw:B6N23_05110	ko:K01885
halw:B6N23_05135	ko:K07090
halw:B6N23_05160	ko:K05539
halw:B6N23_05170	ko:K18135
halw:B6N23_05180	ko:K18139
halw:B6N23_05185	ko:K18138
halw:B6N23_05190	ko:K03585
halw:B6N23_05220	ko:K07394
halw:B6N23_05240	ko:K06131
halw:B6N23_05340	ko:K13292
halw:B6N23_05350	ko:K17247
halw:B6N23_05370	ko:K17686
halw:B6N23_05405	ko:K03499
halw:B6N23_05410	ko:K07667
halw:B6N23_05415	ko:K07646
halw:B6N23_05420	ko:K01548
halw:B6N23_05425	ko:K01547
halw:B6N23_05430	ko:K01546
halw:B6N23_05445	ko:K07140
halw:B6N23_05455	ko:K28615
halw:B6N23_05465	ko:K06991
halw:B6N23_05470	ko:K01715
halw:B6N23_05475	ko:K00074
halw:B6N23_05480	ko:K20034
halw:B6N23_05485	ko:K20035
halw:B6N23_05510	ko:K02517
halw:B6N23_05515	ko:K16011
halw:B6N23_05535	ko:K03669
halw:B6N23_05545	ko:K01470
halw:B6N23_05550	ko:K01497
halw:B6N23_05590	ko:K03707
halw:B6N23_05595	ko:K03147
halw:B6N23_05610	ko:K22597
halw:B6N23_05615	ko:K13693
halw:B6N23_05620	ko:K07026
halw:B6N23_05635	ko:K00925
halw:B6N23_05640	ko:K13788
halw:B6N23_05660	ko:K22044
halw:B6N23_05670	ko:K07010
halw:B6N23_05675	ko:K11065
halw:B6N23_05680	ko:K09941
halw:B6N23_05690	ko:K05982
halw:B6N23_05695	ko:K17838
halw:B6N23_05700	ko:K17850
halw:B6N23_05705	ko:K03547
halw:B6N23_05710	ko:K03546
halw:B6N23_05715	ko:K06911
halw:B6N23_05720	ko:K07393
halw:B6N23_05725	ko:K15977
halw:B6N23_05770	ko:K07171
halw:B6N23_05780	ko:K07484
halw:B6N23_05785	ko:K04069
halw:B6N23_05795	ko:K09764
halw:B6N23_05815	ko:K09932
halw:B6N23_05820	ko:K19164
halw:B6N23_05830	ko:K06998
halw:B6N23_05855	ko:K01154
halw:B6N23_05860	ko:K03427
halw:B6N23_05865	ko:K04095
halw:B6N23_05870	ko:K01153
halw:B6N23_05880	ko:K10680
halw:B6N23_05885	ko:K01438
halw:B6N23_05890	ko:K01951
halw:B6N23_05900	ko:K05592
halw:B6N23_05905	ko:K09768
halw:B6N23_05910	ko:K07393
halw:B6N23_05920	ko:K06911
halw:B6N23_05925	ko:K19304
halw:B6N23_05930	ko:K06147
halw:B6N23_05935	ko:K21470
halw:B6N23_05945	ko:K02575
halw:B6N23_05955	ko:K00372
halw:B6N23_05960	ko:K26139
halw:B6N23_05970	ko:K00363
halw:B6N23_05975	ko:K07001
halw:B6N23_05980	ko:K07175
halw:B6N23_05990	ko:K05568
halw:B6N23_06010	ko:K01696
halw:B6N23_06015	ko:K06999
halw:B6N23_06025	ko:K03704
halw:B6N23_06030	ko:K28060
halw:B6N23_06035	ko:K00140
halw:B6N23_06055	ko:K07232
halw:B6N23_06060	ko:K01095
halw:B6N23_06070	ko:K01754
halw:B6N23_06085	ko:K00031
halw:B6N23_06090	ko:K01897
halw:B6N23_06095	ko:K00626
halw:B6N23_06100	ko:K00019
halw:B6N23_06110	ko:K11688
halw:B6N23_06115	ko:K11689
halw:B6N23_06120	ko:K11690
halw:B6N23_06130	ko:K06204
halw:B6N23_06145	ko:K07336
halw:B6N23_06150	ko:K16090
halw:B6N23_06175	ko:K02077
halw:B6N23_06185	ko:K08970
halw:B6N23_06190	ko:K09007
halw:B6N23_06195	ko:K06213
halw:B6N23_06200	ko:K19302
halw:B6N23_06220	ko:K06199
halw:B6N23_06225	ko:K06199
halw:B6N23_06235	ko:K01897
halw:B6N23_06240	ko:K03453
halw:B6N23_06245	ko:K06911
halw:B6N23_06250	ko:K03325
halw:B6N23_06265	ko:K01153
halw:B6N23_06280	ko:K04095
halw:B6N23_06285	ko:K01154
halw:B6N23_06290	ko:K03427
halw:B6N23_06295	ko:K14230
halw:B6N23_06310	ko:K06147
halw:B6N23_06315	ko:K16089
halw:B6N23_06325	ko:K24180
halw:B6N23_06330	ko:K21430
halw:B6N23_06360	ko:K03451
halw:B6N23_06365	ko:K02342
halw:B6N23_06370	ko:K07182
halw:B6N23_06385	ko:K00123
halw:B6N23_06390	ko:K22515
halw:B6N23_06400	ko:K03814
halw:B6N23_06405	ko:K01070
halw:B6N23_06410	ko:K00121
halw:B6N23_06420	ko:K01998
halw:B6N23_06425	ko:K01997
halw:B6N23_06430	ko:K01999
halw:B6N23_06435	ko:K01996
halw:B6N23_06440	ko:K01995
halw:B6N23_06450	ko:K12942
halw:B6N23_06455	ko:K03086
halw:B6N23_06465	ko:K02970
halw:B6N23_06470	ko:K25706
halw:B6N23_06475	ko:K08591
halw:B6N23_06480	ko:K01633
halw:B6N23_06485	ko:K00950
halw:B6N23_06490	ko:K00974
halw:B6N23_06495	ko:K02439
halw:B6N23_06500	ko:K01525
halw:B6N23_06505	ko:K06195
halw:B6N23_06510	ko:K02528
halw:B6N23_06515	ko:K00097
halw:B6N23_06520	ko:K03771
halw:B6N23_06525	ko:K04744
halw:B6N23_06530	ko:K07102
halw:B6N23_06535	ko:K00992
halw:B6N23_06545	ko:K07397
halw:B6N23_06550	ko:K06134
halw:B6N23_06555	ko:K02503
halw:B6N23_06560	ko:K28462
halw:B6N23_06570	ko:K01945
