bacz:KFF03_00005	ko:K02313
bacz:KFF03_01040	ko:K00424
bacz:KFF03_01090	ko:K01599
bacz:KFF03_01095	ko:K05559
bacz:KFF03_01100	ko:K05560
bacz:KFF03_01105	ko:K05561
bacz:KFF03_01110	ko:K05562
bacz:KFF03_01115	ko:K05563
bacz:KFF03_01120	ko:K05564
bacz:KFF03_01150	ko:K00982
bacz:KFF03_01155	ko:K05365
bacz:KFF03_01180	ko:K01845
bacz:KFF03_01185	ko:K08973
bacz:KFF03_01190	ko:K03281
bacz:KFF03_01195	ko:K00145
bacz:KFF03_01210	ko:K15724
bacz:KFF03_01220	ko:K09001
bacz:KFF03_01230	ko:K01866
bacz:KFF03_01235	ko:K01977
bacz:KFF03_01240	ko:K14227
bacz:KFF03_01245	ko:K14218
bacz:KFF03_01250	ko:K01980
bacz:KFF03_01255	ko:K01985
bacz:KFF03_01345	ko:K03169
bacz:KFF03_01350	ko:K02221
bacz:KFF03_01355	ko:K00286
bacz:KFF03_01360	ko:K06997
bacz:KFF03_01365	ko:K02669
bacz:KFF03_01370	ko:K02670
bacz:KFF03_01375	ko:K00249
bacz:KFF03_01410	ko:K07391
bacz:KFF03_01420	ko:K03656
bacz:KFF03_01425	ko:K09761
bacz:KFF03_01435	ko:K02557
bacz:KFF03_01440	ko:K02556
bacz:KFF03_01445	ko:K03602
bacz:KFF03_01450	ko:K00795
bacz:KFF03_01455	ko:K01662
bacz:KFF03_01470	ko:K01497
bacz:KFF03_01485	ko:K02040
bacz:KFF03_01490	ko:K02037
bacz:KFF03_01495	ko:K02038
bacz:KFF03_01500	ko:K02036
bacz:KFF03_01505	ko:K02039
bacz:KFF03_01530	ko:K09889
bacz:KFF03_01535	ko:K06213
bacz:KFF03_01540	ko:K08485
bacz:KFF03_01545	ko:K06958
bacz:KFF03_01550	ko:K02806
bacz:KFF03_01555	ko:K05808
bacz:KFF03_01560	ko:K03092
bacz:KFF03_01565	ko:K06861
bacz:KFF03_01575	ko:K11719
bacz:KFF03_01580	ko:K06041
bacz:KFF03_01585	ko:K07301
bacz:KFF03_01590	ko:K02065
bacz:KFF03_01595	ko:K02066
bacz:KFF03_01600	ko:K02067
bacz:KFF03_01605	ko:K07122
bacz:KFF03_01615	ko:K00790
bacz:KFF03_01620	ko:K00765
bacz:KFF03_01625	ko:K00013
bacz:KFF03_01630	ko:K00817
bacz:KFF03_01640	ko:K04691
bacz:KFF03_01660	ko:K07402
bacz:KFF03_01665	ko:K07303
bacz:KFF03_01670	ko:K07302
bacz:KFF03_01680	ko:K01814
bacz:KFF03_01700	ko:K03655
bacz:KFF03_01705	ko:K04761
bacz:KFF03_01720	ko:K04759
bacz:KFF03_01740	ko:K01069
bacz:KFF03_01760	ko:K03775
bacz:KFF03_01765	ko:K01419
bacz:KFF03_01770	ko:K03667
bacz:KFF03_01775	ko:K03406
bacz:KFF03_01780	ko:K03406
bacz:KFF03_01790	ko:K12573
bacz:KFF03_01795	ko:K03218
bacz:KFF03_01815	ko:K18288
bacz:KFF03_01820	ko:K06895
bacz:KFF03_01825	ko:K05596
bacz:KFF03_01845	ko:K16052
bacz:KFF03_01850	ko:K01299
bacz:KFF03_01870	ko:K24119
bacz:KFF03_01875	ko:K03387
bacz:KFF03_01895	ko:K00799
bacz:KFF03_01920	ko:K21711
bacz:KFF03_01925	ko:K07086
bacz:KFF03_01930	ko:K01673
bacz:KFF03_01945	ko:K01255
bacz:KFF03_01955	ko:K00428
bacz:KFF03_01990	ko:K02014
bacz:KFF03_02000	ko:K00053
bacz:KFF03_02015	ko:K02521
bacz:KFF03_02020	ko:K17103
bacz:KFF03_02025	ko:K07147
bacz:KFF03_02030	ko:K17247
bacz:KFF03_02035	ko:K01977
bacz:KFF03_02040	ko:K01980
bacz:KFF03_02045	ko:K01985
bacz:KFF03_02070	ko:K01649
bacz:KFF03_02080	ko:K03789
bacz:KFF03_02090	ko:K15012
bacz:KFF03_02100	ko:K03310
bacz:KFF03_02105	ko:K02837
bacz:KFF03_02115	ko:K02871
bacz:KFF03_02120	ko:K02996
bacz:KFF03_02125	ko:K00411
bacz:KFF03_02130	ko:K00412
bacz:KFF03_02135	ko:K00413
bacz:KFF03_02140	ko:K03599
bacz:KFF03_02145	ko:K03600
bacz:KFF03_02150	ko:K05501
bacz:KFF03_02155	ko:K00930
bacz:KFF03_02160	ko:K15778
bacz:KFF03_02165	ko:K01520
bacz:KFF03_02170	ko:K13038
bacz:KFF03_02175	ko:K03630
bacz:KFF03_02180	ko:K02902
bacz:KFF03_02185	ko:K02913
bacz:KFF03_02190	ko:K10563
bacz:KFF03_02200	ko:K00681
bacz:KFF03_02210	ko:K00954
bacz:KFF03_02220	ko:K02503
bacz:KFF03_02225	ko:K05776
bacz:KFF03_02235	ko:K02167
bacz:KFF03_02240	ko:K00130
bacz:KFF03_02245	ko:K00108
bacz:KFF03_02250	ko:K02002
bacz:KFF03_02255	ko:K02001
bacz:KFF03_02260	ko:K02000
bacz:KFF03_02275	ko:K20034
bacz:KFF03_02285	ko:K09017
bacz:KFF03_02295	ko:K07335
bacz:KFF03_02300	ko:K23536
bacz:KFF03_02305	ko:K23535
bacz:KFF03_02310	ko:K23537
bacz:KFF03_02315	ko:K13481
bacz:KFF03_02320	ko:K13482
bacz:KFF03_02325	ko:K07402
bacz:KFF03_02330	ko:K01477
bacz:KFF03_02335	ko:K16840
bacz:KFF03_02340	ko:K07127
bacz:KFF03_02345	ko:K01483
bacz:KFF03_02350	ko:K01487
bacz:KFF03_02390	ko:K06996
bacz:KFF03_02400	ko:K00459
bacz:KFF03_02410	ko:K07019
bacz:KFF03_02430	ko:K16842
bacz:KFF03_02435	ko:K09880
bacz:KFF03_02440	ko:K08967
bacz:KFF03_02445	ko:K08964
bacz:KFF03_02450	ko:K08963
bacz:KFF03_02455	ko:K04719
bacz:KFF03_02460	ko:K01810
bacz:KFF03_02465	ko:K01579
bacz:KFF03_02470	ko:K01918
bacz:KFF03_02475	ko:K00606
bacz:KFF03_02480	ko:K00950
bacz:KFF03_02485	ko:K00970
bacz:KFF03_02490	ko:K07713
bacz:KFF03_02505	ko:K01894
bacz:KFF03_02510	ko:K06204
bacz:KFF03_02520	ko:K06206
bacz:KFF03_02535	ko:K25133
bacz:KFF03_02540	ko:K10834
bacz:KFF03_02555	ko:K02336
bacz:KFF03_02590	ko:K03976
bacz:KFF03_02605	ko:K09948
bacz:KFF03_02635	ko:K03608
bacz:KFF03_02640	ko:K03609
bacz:KFF03_02700	ko:K02230
bacz:KFF03_02720	ko:K01077
bacz:KFF03_02755	ko:K02990
bacz:KFF03_02760	ko:K02963
bacz:KFF03_02770	ko:K02939
bacz:KFF03_02775	ko:K02314
bacz:KFF03_02825	ko:K07302
bacz:KFF03_02870	ko:K07642
bacz:KFF03_02875	ko:K07664
bacz:KFF03_02890	ko:K01775
bacz:KFF03_02900	ko:K15866
bacz:KFF03_02905	ko:K23948
bacz:KFF03_02915	ko:K23948
bacz:KFF03_02945	ko:K03631
bacz:KFF03_02950	ko:K03687
bacz:KFF03_02955	ko:K04043
bacz:KFF03_02960	ko:K03686
bacz:KFF03_02965	ko:K00215
bacz:KFF03_02970	ko:K10913
bacz:KFF03_02975	ko:K01956
bacz:KFF03_02980	ko:K01955
bacz:KFF03_02985	ko:K03624
bacz:KFF03_03010	ko:K01716
bacz:KFF03_03015	ko:K16872
bacz:KFF03_03025	ko:K07574
bacz:KFF03_03030	ko:K02427
bacz:KFF03_03035	ko:K03798
bacz:KFF03_03040	ko:K00796
bacz:KFF03_03045	ko:K03431
bacz:KFF03_03050	ko:K01803
bacz:KFF03_03055	ko:K03075
bacz:KFF03_03060	ko:K14228
bacz:KFF03_03065	ko:K09748
bacz:KFF03_03070	ko:K02600
bacz:KFF03_03075	ko:K02519
bacz:KFF03_03080	ko:K02834
bacz:KFF03_03085	ko:K03177
bacz:KFF03_03090	ko:K02956
bacz:KFF03_03095	ko:K00962
bacz:KFF03_03115	ko:K09790
bacz:KFF03_03130	ko:K02192
bacz:KFF03_03135	ko:K02836
bacz:KFF03_03140	ko:K04567
bacz:KFF03_03150	ko:K03648
bacz:KFF03_03160	ko:K02422
bacz:KFF03_03165	ko:K10941
bacz:KFF03_03170	ko:K10942
bacz:KFF03_03175	ko:K10943
bacz:KFF03_03185	ko:K02408
bacz:KFF03_03190	ko:K02409
bacz:KFF03_03195	ko:K02410
bacz:KFF03_03200	ko:K02411
bacz:KFF03_03205	ko:K02412
bacz:KFF03_03210	ko:K02413
bacz:KFF03_03220	ko:K03413
bacz:KFF03_03225	ko:K03407
bacz:KFF03_03230	ko:K03408
bacz:KFF03_03235	ko:K03406
bacz:KFF03_03240	ko:K00575
bacz:KFF03_03245	ko:K03411
bacz:KFF03_03250	ko:K03412
bacz:KFF03_03255	ko:K20978
bacz:KFF03_03260	ko:K20977
bacz:KFF03_03265	ko:K20976
bacz:KFF03_03270	ko:K02414
bacz:KFF03_03275	ko:K02415
bacz:KFF03_03280	ko:K02416
bacz:KFF03_03285	ko:K02417
bacz:KFF03_03290	ko:K02418
bacz:KFF03_03295	ko:K02419
bacz:KFF03_03300	ko:K02420
bacz:KFF03_03305	ko:K02421
bacz:KFF03_03310	ko:K02401
bacz:KFF03_03315	ko:K02400
bacz:KFF03_03320	ko:K02404
bacz:KFF03_03325	ko:K04562
bacz:KFF03_03330	ko:K02405
bacz:KFF03_03335	ko:K03413
bacz:KFF03_03340	ko:K03414
bacz:KFF03_03345	ko:K03407
bacz:KFF03_03350	ko:K03412
bacz:KFF03_03355	ko:K02556
bacz:KFF03_03360	ko:K02557
bacz:KFF03_03365	ko:K03496
bacz:KFF03_03375	ko:K03408
bacz:KFF03_03380	ko:K03408
bacz:KFF03_03405	ko:K03564
bacz:KFF03_03415	ko:K11107
bacz:KFF03_03420	ko:K00526
bacz:KFF03_03425	ko:K00525
bacz:KFF03_03430	ko:K07661
bacz:KFF03_03435	ko:K07639
bacz:KFF03_03440	ko:K03576
bacz:KFF03_03445	ko:K03776
bacz:KFF03_03460	ko:K24136
bacz:KFF03_03475	ko:K00067
bacz:KFF03_03485	ko:K02340
bacz:KFF03_03495	ko:K01869
bacz:KFF03_03505	ko:K06132
bacz:KFF03_03510	ko:K01469
bacz:KFF03_03590	ko:K16011
bacz:KFF03_03595	ko:K01840
bacz:KFF03_03600	ko:K07576
bacz:KFF03_03605	ko:K00012
bacz:KFF03_03610	ko:K03606
bacz:KFF03_03625	ko:K20988
bacz:KFF03_03665	ko:K00574
bacz:KFF03_03675	ko:K06954
bacz:KFF03_03690	ko:K00507
bacz:KFF03_03695	ko:K01669
bacz:KFF03_03725	ko:K07071
bacz:KFF03_03740	ko:K01669
bacz:KFF03_03755	ko:K06876
bacz:KFF03_03775	ko:K19221
bacz:KFF03_03780	ko:K00163
bacz:KFF03_03785	ko:K00627
bacz:KFF03_03795	ko:K02224
bacz:KFF03_03800	ko:K00798
bacz:KFF03_03815	ko:K16052
bacz:KFF03_03830	ko:K09767
bacz:KFF03_03835	ko:K08218
bacz:KFF03_03845	ko:K10026
bacz:KFF03_03850	ko:K06920
bacz:KFF03_03855	ko:K01977
bacz:KFF03_03860	ko:K01980
bacz:KFF03_03865	ko:K01985
bacz:KFF03_03875	ko:K07335
bacz:KFF03_03890	ko:K05590
bacz:KFF03_03895	ko:K00990
bacz:KFF03_03900	ko:K01265
bacz:KFF03_03905	ko:K02967
bacz:KFF03_03910	ko:K02357
bacz:KFF03_03915	ko:K09903
bacz:KFF03_03920	ko:K02838
bacz:KFF03_03925	ko:K00806
bacz:KFF03_03930	ko:K00981
bacz:KFF03_03935	ko:K00099
bacz:KFF03_03940	ko:K11749
bacz:KFF03_03945	ko:K07277
bacz:KFF03_03955	ko:K02536
bacz:KFF03_03960	ko:K02372
bacz:KFF03_03965	ko:K00677
bacz:KFF03_03970	ko:K00748
bacz:KFF03_03975	ko:K03470
bacz:KFF03_04005	ko:K01501
bacz:KFF03_04020	ko:K07123
bacz:KFF03_04030	ko:K07222
bacz:KFF03_04045	ko:K01759
bacz:KFF03_04050	ko:K10773
bacz:KFF03_04070	ko:K00154
bacz:KFF03_04105	ko:K00666
bacz:KFF03_04110	ko:K03406
bacz:KFF03_04115	ko:K00611
bacz:KFF03_04120	ko:K00821
bacz:KFF03_04125	ko:K03406
bacz:KFF03_04130	ko:K14230
bacz:KFF03_04135	ko:K03086
bacz:KFF03_04140	ko:K02316
bacz:KFF03_04145	ko:K09117
bacz:KFF03_04150	ko:K02970
bacz:KFF03_04155	ko:K25706
bacz:KFF03_04160	ko:K01633
bacz:KFF03_04170	ko:K00974
bacz:KFF03_04185	ko:K09860
bacz:KFF03_04195	ko:K06415
bacz:KFF03_04200	ko:K09786
bacz:KFF03_04205	ko:K07180
bacz:KFF03_04210	ko:K02439
bacz:KFF03_04215	ko:K01525
bacz:KFF03_04220	ko:K06195
bacz:KFF03_04225	ko:K02528
bacz:KFF03_04230	ko:K00097
bacz:KFF03_04235	ko:K03771
bacz:KFF03_04245	ko:K07102
bacz:KFF03_04250	ko:K00992
bacz:KFF03_04255	ko:K05801
bacz:KFF03_04260	ko:K15034
bacz:KFF03_04265	ko:K11068
bacz:KFF03_04270	ko:K07461
bacz:KFF03_04275	ko:K02030
bacz:KFF03_04285	ko:K02463
bacz:KFF03_04290	ko:K02452
bacz:KFF03_04295	ko:K02453
bacz:KFF03_04300	ko:K25422
bacz:KFF03_04305	ko:K04564
bacz:KFF03_04335	ko:K01676
bacz:KFF03_04355	ko:K06966
bacz:KFF03_04365	ko:K01433
bacz:KFF03_04370	ko:K00626
bacz:KFF03_04400	ko:K01012
bacz:KFF03_04415	ko:K20035
bacz:KFF03_04420	ko:K20035
bacz:KFF03_04440	ko:K01657
bacz:KFF03_04445	ko:K01658
bacz:KFF03_04450	ko:K00766
bacz:KFF03_04455	ko:K01609
bacz:KFF03_04470	ko:K19159
bacz:KFF03_04475	ko:K19158
bacz:KFF03_04495	ko:K00281
bacz:KFF03_04500	ko:K02437
bacz:KFF03_04505	ko:K00605
bacz:KFF03_04515	ko:K03585
bacz:KFF03_04520	ko:K18138
bacz:KFF03_04545	ko:K03386
bacz:KFF03_04555	ko:K01935
bacz:KFF03_04570	ko:K00652
bacz:KFF03_04575	ko:K00833
bacz:KFF03_04590	ko:K12266
bacz:KFF03_04605	ko:K08714
bacz:KFF03_04610	ko:K03925
bacz:KFF03_04615	ko:K03438
bacz:KFF03_04620	ko:K03586
bacz:KFF03_04625	ko:K03587
bacz:KFF03_04630	ko:K01928
bacz:KFF03_04635	ko:K01929
bacz:KFF03_04640	ko:K01000
bacz:KFF03_04645	ko:K01925
bacz:KFF03_04650	ko:K03588
bacz:KFF03_04655	ko:K02563
bacz:KFF03_04660	ko:K01924
bacz:KFF03_04665	ko:K01921
bacz:KFF03_04675	ko:K03590
bacz:KFF03_04680	ko:K03531
bacz:KFF03_04685	ko:K02535
bacz:KFF03_04695	ko:K03070
bacz:KFF03_04700	ko:K00620
bacz:KFF03_04705	ko:K03574
bacz:KFF03_04720	ko:K03820
bacz:KFF03_04725	ko:K06189
bacz:KFF03_04730	ko:K07042
bacz:KFF03_04735	ko:K06217
bacz:KFF03_04740	ko:K06168
bacz:KFF03_04765	ko:K06942
bacz:KFF03_04770	ko:K01056
bacz:KFF03_04775	ko:K02897
bacz:KFF03_04780	ko:K00948
bacz:KFF03_04785	ko:K14223
bacz:KFF03_04790	ko:K00919
bacz:KFF03_04805	ko:K02492
bacz:KFF03_04810	ko:K02835
bacz:KFF03_04815	ko:K02493
bacz:KFF03_04820	ko:K21029
bacz:KFF03_04825	ko:K03271
bacz:KFF03_04830	ko:K07460
bacz:KFF03_04835	ko:K07121
bacz:KFF03_04840	ko:K07056
bacz:KFF03_04845	ko:K01978
bacz:KFF03_04855	ko:K01772
bacz:KFF03_04875	ko:K07059
bacz:KFF03_04935	ko:K28615
bacz:KFF03_04940	ko:K02031
bacz:KFF03_04940	ko:K02032
bacz:KFF03_04945	ko:K02034
bacz:KFF03_04950	ko:K02033
bacz:KFF03_04955	ko:K02035
bacz:KFF03_04965	ko:K01733
bacz:KFF03_04980	ko:K03594
bacz:KFF03_04985	ko:K03594
bacz:KFF03_05000	ko:K01816
bacz:KFF03_05010	ko:K03704
bacz:KFF03_05015	ko:K06969
bacz:KFF03_05020	ko:K03453
bacz:KFF03_05045	ko:K03736
bacz:KFF03_05050	ko:K03735
bacz:KFF03_05060	ko:K03320
bacz:KFF03_05070	ko:K19164
bacz:KFF03_05120	ko:K00507
bacz:KFF03_05150	ko:K07003
bacz:KFF03_05170	ko:K00525
bacz:KFF03_05195	ko:K06718
bacz:KFF03_05200	ko:K00836
bacz:KFF03_05205	ko:K06720
bacz:KFF03_05210	ko:K01673
bacz:KFF03_05215	ko:K03769
bacz:KFF03_05220	ko:K00374
bacz:KFF03_05225	ko:K00373
bacz:KFF03_05230	ko:K00371
bacz:KFF03_05235	ko:K00370
bacz:KFF03_05250	ko:K02575
bacz:KFF03_05255	ko:K07684
bacz:KFF03_05260	ko:K03750
bacz:KFF03_05275	ko:K03638
bacz:KFF03_05285	ko:K03639
bacz:KFF03_05300	ko:K02575
bacz:KFF03_05305	ko:K02575
bacz:KFF03_05315	ko:K21636
bacz:KFF03_05320	ko:K04068
bacz:KFF03_05335	ko:K03723
bacz:KFF03_05355	ko:K03892
bacz:KFF03_05360	ko:K03741
bacz:KFF03_05365	ko:K03325
bacz:KFF03_05370	ko:K11811
bacz:KFF03_05425	ko:K07107
bacz:KFF03_05440	ko:K18691
bacz:KFF03_05445	ko:K01952
bacz:KFF03_05465	ko:K03672
bacz:KFF03_05475	ko:K03324
bacz:KFF03_05515	ko:K02959
bacz:KFF03_05520	ko:K02860
bacz:KFF03_05525	ko:K00554
bacz:KFF03_05530	ko:K02884
bacz:KFF03_05535	ko:K03981
bacz:KFF03_05545	ko:K00003
bacz:KFF03_05555	ko:K08306
bacz:KFF03_05580	ko:K01159
bacz:KFF03_05585	ko:K03550
bacz:KFF03_05590	ko:K03551
bacz:KFF03_05595	ko:K07107
bacz:KFF03_05600	ko:K03562
bacz:KFF03_05605	ko:K03560
bacz:KFF03_05615	ko:K03641
bacz:KFF03_05620	ko:K03640
bacz:KFF03_05630	ko:K14229
bacz:KFF03_05635	ko:K14229
bacz:KFF03_05640	ko:K03517
bacz:KFF03_05655	ko:K03548
bacz:KFF03_05660	ko:K01714
bacz:KFF03_05675	ko:K01923
bacz:KFF03_05690	ko:K01113
bacz:KFF03_05705	ko:K07304
bacz:KFF03_05725	ko:K03306
bacz:KFF03_05730	ko:K06970
bacz:KFF03_05735	ko:K02548
bacz:KFF03_05760	ko:K03427
bacz:KFF03_05805	ko:K01141
bacz:KFF03_05855	ko:K01129
bacz:KFF03_05875	ko:K03100
bacz:KFF03_05890	ko:K07019
bacz:KFF03_05900	ko:K28165
bacz:KFF03_05950	ko:K02237
bacz:KFF03_05955	ko:K03168
bacz:KFF03_05975	ko:K00858
bacz:KFF03_05990	ko:K09916
bacz:KFF03_06005	ko:K01130
bacz:KFF03_06015	ko:K01256
bacz:KFF03_06030	ko:K07003
bacz:KFF03_06045	ko:K14221
bacz:KFF03_06050	ko:K14237
bacz:KFF03_06055	ko:K14221
bacz:KFF03_06060	ko:K14237
bacz:KFF03_06065	ko:K14221
bacz:KFF03_06070	ko:K14237
bacz:KFF03_06075	ko:K18989
bacz:KFF03_06080	ko:K18990
bacz:KFF03_06085	ko:K15738
bacz:KFF03_06100	ko:K00254
bacz:KFF03_06105	ko:K03812
bacz:KFF03_06110	ko:K12297
bacz:KFF03_06120	ko:K01150
bacz:KFF03_06140	ko:K22292
bacz:KFF03_06145	ko:K00568
bacz:KFF03_06150	ko:K12960
bacz:KFF03_06155	ko:K02469
bacz:KFF03_06165	ko:K00831
bacz:KFF03_06170	ko:K14170
bacz:KFF03_06175	ko:K00817
bacz:KFF03_06180	ko:K24018
bacz:KFF03_06185	ko:K00945
bacz:KFF03_06190	ko:K02945
bacz:KFF03_06195	ko:K05788
bacz:KFF03_06205	ko:K19804
bacz:KFF03_06210	ko:K01591
bacz:KFF03_06275	ko:K00612
bacz:KFF03_06285	ko:K24310
bacz:KFF03_06295	ko:K24300
bacz:KFF03_06300	ko:K01494
bacz:KFF03_06310	ko:K11175
bacz:KFF03_06315	ko:K01933
bacz:KFF03_06325	ko:K10763
bacz:KFF03_06330	ko:K00812
bacz:KFF03_06335	ko:K03702
bacz:KFF03_06340	ko:K14237
bacz:KFF03_06350	ko:K09940
bacz:KFF03_06360	ko:K19092
bacz:KFF03_06365	ko:K07746
bacz:KFF03_06375	ko:K02356
bacz:KFF03_06380	ko:K00243
bacz:KFF03_06385	ko:K03769
bacz:KFF03_06395	ko:K00761
bacz:KFF03_06400	ko:K02824
bacz:KFF03_06405	ko:K06975
bacz:KFF03_06415	ko:K04085
bacz:KFF03_06425	ko:K01868
bacz:KFF03_06430	ko:K02520
bacz:KFF03_06435	ko:K02916
bacz:KFF03_06440	ko:K02887
bacz:KFF03_06445	ko:K01889
bacz:KFF03_06450	ko:K01890
bacz:KFF03_06455	ko:K04764
bacz:KFF03_06465	ko:K14232
bacz:KFF03_06470	ko:K14219
bacz:KFF03_06490	ko:K00799
bacz:KFF03_06525	ko:K02651
bacz:KFF03_06540	ko:K02280
bacz:KFF03_06555	ko:K02283
bacz:KFF03_06565	ko:K12511
bacz:KFF03_06595	ko:K03406
bacz:KFF03_06610	ko:K02548
bacz:KFF03_06615	ko:K00275
bacz:KFF03_06625	ko:K07275
bacz:KFF03_06630	ko:K06131
bacz:KFF03_06635	ko:K01495
bacz:KFF03_06640	ko:K01776
bacz:KFF03_06650	ko:K22468
bacz:KFF03_06660	ko:K03529
bacz:KFF03_06670	ko:K01972
bacz:KFF03_06695	ko:K07114
bacz:KFF03_06710	ko:K03924
bacz:KFF03_06715	ko:K15371
bacz:KFF03_06745	ko:K03451
bacz:KFF03_06750	ko:K03451
bacz:KFF03_06755	ko:K02342
bacz:KFF03_06760	ko:K07182
bacz:KFF03_06800	ko:K07443
bacz:KFF03_06810	ko:K09930
bacz:KFF03_06820	ko:K03442
bacz:KFF03_06825	ko:K00059
bacz:KFF03_06830	ko:K11209
bacz:KFF03_06835	ko:K01652
bacz:KFF03_06855	ko:K02004
bacz:KFF03_06860	ko:K02003
bacz:KFF03_06870	ko:K01496
bacz:KFF03_06890	ko:K07113
bacz:KFF03_06895	ko:K04078
bacz:KFF03_06900	ko:K04077
bacz:KFF03_06930	ko:K03320
bacz:KFF03_06945	ko:K01825
bacz:KFF03_06950	ko:K00632
bacz:KFF03_06970	ko:K01420
bacz:KFF03_06975	ko:K09792
bacz:KFF03_06985	ko:K01533
bacz:KFF03_07000	ko:K00406
bacz:KFF03_07005	ko:K00407
bacz:KFF03_07010	ko:K00405
bacz:KFF03_07015	ko:K00404
bacz:KFF03_07020	ko:K07020
bacz:KFF03_07065	ko:K07684
bacz:KFF03_07070	ko:K02480
bacz:KFF03_07075	ko:K11690
bacz:KFF03_07080	ko:K11689
bacz:KFF03_07085	ko:K11688
bacz:KFF03_07105	ko:K12410
bacz:KFF03_07110	ko:K07001
bacz:KFF03_07115	ko:K00793
bacz:KFF03_07125	ko:K07090
bacz:KFF03_07145	ko:K03579
bacz:KFF03_07160	ko:K00059
bacz:KFF03_07165	ko:K00626
bacz:KFF03_07180	ko:K09954
bacz:KFF03_07195	ko:K09913
bacz:KFF03_07205	ko:K05592
bacz:KFF03_07220	ko:K13283
bacz:KFF03_07235	ko:K01738
bacz:KFF03_07250	ko:K13788
bacz:KFF03_07255	ko:K00925
bacz:KFF03_07265	ko:K03796
