pslz:B195_000005	ko:K02313
pslz:B195_000975	ko:K03699
pslz:B195_000980	ko:K07636
pslz:B195_000985	ko:K07657
pslz:B195_000995	ko:K11074
pslz:B195_001005	ko:K11076
pslz:B195_001010	ko:K11073
pslz:B195_001015	ko:K11073
pslz:B195_001020	ko:K12256
pslz:B195_001025	ko:K01915
pslz:B195_001035	ko:K01915
pslz:B195_001045	ko:K03119
pslz:B195_001050	ko:K15552
pslz:B195_001055	ko:K10831
pslz:B195_001060	ko:K15551
pslz:B195_001070	ko:K24158
pslz:B195_001075	ko:K00299
pslz:B195_001080	ko:K15553
pslz:B195_001085	ko:K04091
pslz:B195_001090	ko:K15554
pslz:B195_001095	ko:K15555
pslz:B195_001115	ko:K02072
pslz:B195_001120	ko:K02071
pslz:B195_001125	ko:K02073
pslz:B195_001130	ko:K20938
pslz:B195_001155	ko:K01807
pslz:B195_001160	ko:K01754
pslz:B195_001170	ko:K28842
pslz:B195_001175	ko:K08311
pslz:B195_001180	ko:K08484
pslz:B195_001190	ko:K13292
pslz:B195_001195	ko:K00560
pslz:B195_001205	ko:K01534
pslz:B195_001215	ko:K02010
pslz:B195_001220	ko:K02011
pslz:B195_001225	ko:K02012
pslz:B195_001230	ko:K27877
pslz:B195_001250	ko:K00287
pslz:B195_001255	ko:K06956
pslz:B195_001260	ko:K21830
pslz:B195_001265	ko:K01687
pslz:B195_001275	ko:K06969
pslz:B195_001285	ko:K10563
pslz:B195_001295	ko:K00954
pslz:B195_001320	ko:K01011
pslz:B195_001330	ko:K07019
pslz:B195_001340	ko:K07263
pslz:B195_001345	ko:K07263
pslz:B195_001350	ko:K03110
pslz:B195_001355	ko:K09812
pslz:B195_001360	ko:K09811
pslz:B195_001365	ko:K03089
pslz:B195_001370	ko:K03814
pslz:B195_001380	ko:K03154
pslz:B195_001385	ko:K03149
pslz:B195_001390	ko:K03439
pslz:B195_001405	ko:K01519
pslz:B195_001420	ko:K00641
pslz:B195_001425	ko:K09131
pslz:B195_001435	ko:K00286
pslz:B195_001440	ko:K06997
pslz:B195_001460	ko:K01465
pslz:B195_001465	ko:K00609
pslz:B195_001470	ko:K02825
pslz:B195_001480	ko:K07735
pslz:B195_001485	ko:K03832
pslz:B195_001490	ko:K01920
pslz:B195_001495	ko:K02657
pslz:B195_001500	ko:K02658
pslz:B195_001510	ko:K02660
pslz:B195_001525	ko:K11068
pslz:B195_001530	ko:K21990
pslz:B195_001540	ko:K01251
pslz:B195_001545	ko:K00297
pslz:B195_001550	ko:K11927
pslz:B195_001565	ko:K00833
pslz:B195_001570	ko:K09761
pslz:B195_001620	ko:K03316
pslz:B195_001655	ko:K00789
pslz:B195_001665	ko:K00615
pslz:B195_001670	ko:K03472
pslz:B195_001675	ko:K00927
pslz:B195_001685	ko:K01624
pslz:B195_001695	ko:K07043
pslz:B195_001720	ko:K05591
pslz:B195_001740	ko:K00108
pslz:B195_001745	ko:K00130
pslz:B195_001750	ko:K02167
pslz:B195_001755	ko:K02168
pslz:B195_001760	ko:K02000
pslz:B195_001765	ko:K02001
pslz:B195_001770	ko:K02002
pslz:B195_001775	ko:K01752
pslz:B195_001780	ko:K21826
pslz:B195_001790	ko:K27492
pslz:B195_001795	ko:K17735
pslz:B195_001800	ko:K27837
pslz:B195_001805	ko:K02002
pslz:B195_001810	ko:K17736
pslz:B195_001825	ko:K01273
pslz:B195_001835	ko:K21833
pslz:B195_001840	ko:K21834
pslz:B195_001845	ko:K25960
pslz:B195_001850	ko:K25961
pslz:B195_001855	ko:K00479
pslz:B195_001860	ko:K21832
pslz:B195_001875	ko:K01620
pslz:B195_001880	ko:K00600
pslz:B195_001885	ko:K00303
pslz:B195_001890	ko:K00304
pslz:B195_001895	ko:K00302
pslz:B195_001900	ko:K00305
pslz:B195_001905	ko:K01433
pslz:B195_001910	ko:K00148
pslz:B195_001960	ko:K23514
pslz:B195_001965	ko:K02342
pslz:B195_001970	ko:K07182
pslz:B195_001980	ko:K01638
pslz:B195_001990	ko:K05786
pslz:B195_002000	ko:K07093
pslz:B195_002015	ko:K01012
pslz:B195_002020	ko:K00652
pslz:B195_002030	ko:K02169
pslz:B195_002035	ko:K01935
pslz:B195_002040	ko:K20035
pslz:B195_002045	ko:K20035
pslz:B195_002055	ko:K00821
pslz:B195_002070	ko:K06139
pslz:B195_002075	ko:K06138
pslz:B195_002080	ko:K06137
pslz:B195_002085	ko:K06136
pslz:B195_002100	ko:K00468
pslz:B195_002110	ko:K14230
pslz:B195_002115	ko:K03086
pslz:B195_002120	ko:K02316
pslz:B195_002125	ko:K02970
pslz:B195_002130	ko:K25706
pslz:B195_002135	ko:K08591
pslz:B195_002140	ko:K01633
pslz:B195_002145	ko:K00950
pslz:B195_002150	ko:K00974
pslz:B195_002155	ko:K06415
pslz:B195_002160	ko:K09786
pslz:B195_002165	ko:K07180
pslz:B195_002170	ko:K02439
pslz:B195_002175	ko:K01525
pslz:B195_002180	ko:K06195
pslz:B195_002185	ko:K02528
pslz:B195_002190	ko:K00097
pslz:B195_002195	ko:K03771
pslz:B195_002200	ko:K04744
pslz:B195_002205	ko:K07102
pslz:B195_002210	ko:K00992
pslz:B195_002215	ko:K05801
pslz:B195_002235	ko:K02052
pslz:B195_002240	ko:K02055
pslz:B195_002245	ko:K02054
pslz:B195_002250	ko:K02053
pslz:B195_002260	ko:K01783
pslz:B195_002265	ko:K01091
pslz:B195_002270	ko:K01657
pslz:B195_002280	ko:K00766
pslz:B195_002285	ko:K01609
pslz:B195_002295	ko:K10914
pslz:B195_002300	ko:K07397
pslz:B195_002305	ko:K06134
pslz:B195_002310	ko:K02503
pslz:B195_002315	ko:K07124
pslz:B195_002325	ko:K00459
pslz:B195_002330	ko:K08973
pslz:B195_002335	ko:K00145
pslz:B195_002340	ko:K15724
pslz:B195_002345	ko:K09001
pslz:B195_002355	ko:K01866
pslz:B195_002360	ko:K01977
pslz:B195_002365	ko:K14227
pslz:B195_002370	ko:K14218
pslz:B195_002375	ko:K01980
pslz:B195_002380	ko:K01985
pslz:B195_002400	ko:K14236
pslz:B195_002405	ko:K14225
pslz:B195_002410	ko:K14234
pslz:B195_002415	ko:K14235
pslz:B195_002420	ko:K03073
pslz:B195_002425	ko:K02601
pslz:B195_002430	ko:K02867
pslz:B195_002435	ko:K02863
pslz:B195_002440	ko:K02864
pslz:B195_002445	ko:K02935
pslz:B195_002450	ko:K03043
pslz:B195_002455	ko:K03046
pslz:B195_002460	ko:K02950
pslz:B195_002465	ko:K02992
pslz:B195_002470	ko:K02355
pslz:B195_002475	ko:K02358
pslz:B195_002480	ko:K02946
pslz:B195_002485	ko:K02906
pslz:B195_002490	ko:K02926
pslz:B195_002495	ko:K02892
pslz:B195_002500	ko:K02886
pslz:B195_002505	ko:K02965
pslz:B195_002510	ko:K02890
pslz:B195_002515	ko:K02982
pslz:B195_002520	ko:K02878
pslz:B195_002525	ko:K02904
pslz:B195_002530	ko:K02961
pslz:B195_002535	ko:K02874
pslz:B195_002540	ko:K02895
pslz:B195_002545	ko:K02931
pslz:B195_002550	ko:K02954
pslz:B195_002555	ko:K02994
pslz:B195_002560	ko:K02933
pslz:B195_002565	ko:K02881
pslz:B195_002570	ko:K02988
pslz:B195_002575	ko:K02907
pslz:B195_002580	ko:K02876
pslz:B195_002585	ko:K03076
pslz:B195_002590	ko:K02919
pslz:B195_002595	ko:K02952
pslz:B195_002600	ko:K02948
pslz:B195_002605	ko:K02986
pslz:B195_002610	ko:K03040
pslz:B195_002615	ko:K02879
pslz:B195_002620	ko:K03781
pslz:B195_002625	ko:K03594
pslz:B195_002630	ko:K03701
pslz:B195_002640	ko:K03111
pslz:B195_002650	ko:K00067
pslz:B195_002660	ko:K07275
pslz:B195_002665	ko:K09950
pslz:B195_002670	ko:K02004
pslz:B195_002675	ko:K02003
pslz:B195_002690	ko:K05838
pslz:B195_002705	ko:K07738
pslz:B195_002710	ko:K11752
pslz:B195_002715	ko:K00793
pslz:B195_002720	ko:K14652
pslz:B195_002725	ko:K00794
pslz:B195_002730	ko:K03625
pslz:B195_002735	ko:K00946
pslz:B195_002740	ko:K01497
pslz:B195_002760	ko:K01662
pslz:B195_002770	ko:K03602
pslz:B195_002775	ko:K17686
pslz:B195_002790	ko:K01507
pslz:B195_002800	ko:K03975
pslz:B195_002805	ko:K03736
pslz:B195_002810	ko:K03735
pslz:B195_002815	ko:K16238
pslz:B195_002820	ko:K00138
pslz:B195_002825	ko:K21405
pslz:B195_002830	ko:K02558
pslz:B195_002835	ko:K03186
pslz:B195_002855	ko:K06518
pslz:B195_002875	ko:K03652
pslz:B195_002880	ko:K00147
pslz:B195_002885	ko:K00969
pslz:B195_002895	ko:K00783
pslz:B195_002900	ko:K05515
pslz:B195_002905	ko:K05837
pslz:B195_002910	ko:K08305
pslz:B195_002915	ko:K03642
pslz:B195_002920	ko:K07258
pslz:B195_002930	ko:K03801
pslz:B195_002935	ko:K03644
pslz:B195_002945	ko:K08305
pslz:B195_002955	ko:K02340
pslz:B195_002965	ko:K01869
pslz:B195_002980	ko:K03820
pslz:B195_002985	ko:K06189
pslz:B195_002990	ko:K07042
pslz:B195_002995	ko:K06217
pslz:B195_003000	ko:K06168
pslz:B195_003010	ko:K07126
pslz:B195_003015	ko:K01845
pslz:B195_003020	ko:K00788
pslz:B195_003025	ko:K00941
pslz:B195_003035	ko:K09456
pslz:B195_003040	ko:K01241
pslz:B195_003045	ko:K06181
pslz:B195_003055	ko:K03719
pslz:B195_003065	ko:K13283
pslz:B195_003075	ko:K03579
pslz:B195_003100	ko:K03579
pslz:B195_003135	ko:K07484
pslz:B195_003145	ko:K03325
pslz:B195_003160	ko:K07665
pslz:B195_003175	ko:K15726
pslz:B195_003190	ko:K07483
pslz:B195_003215	ko:K02342
pslz:B195_003225	ko:K11927
pslz:B195_003245	ko:K10805
pslz:B195_003265	ko:K07054
pslz:B195_003270	ko:K02623
pslz:B195_003275	ko:K00449
pslz:B195_003280	ko:K00448
pslz:B195_003290	ko:K08191
pslz:B195_003295	ko:K26400
pslz:B195_003305	ko:K00557
pslz:B195_003310	ko:K06901
pslz:B195_003330	ko:K00425
pslz:B195_003335	ko:K00426
pslz:B195_003345	ko:K11391
pslz:B195_003350	ko:K00528
pslz:B195_003355	ko:K03282
pslz:B195_003360	ko:K03781
pslz:B195_003365	ko:K06867
pslz:B195_003370	ko:K04485
pslz:B195_003375	ko:K06200
pslz:B195_003390	ko:K00600
pslz:B195_003400	ko:K06020
pslz:B195_003405	ko:K00262
pslz:B195_003450	ko:K03773
pslz:B195_003460	ko:K06193
pslz:B195_003465	ko:K02523
pslz:B195_003470	ko:K02888
pslz:B195_003475	ko:K02899
pslz:B195_003480	ko:K03979
pslz:B195_003485	ko:K00931
pslz:B195_003490	ko:K05805
pslz:B195_003495	ko:K02968
pslz:B195_003500	ko:K03980
pslz:B195_003505	ko:K11753
pslz:B195_003510	ko:K01870
pslz:B195_003515	ko:K03101
pslz:B195_003520	ko:K03774
pslz:B195_003525	ko:K03527
pslz:B195_003555	ko:K03153
pslz:B195_003565	ko:K05807
pslz:B195_003570	ko:K06180
pslz:B195_003580	ko:K03695
pslz:B195_003585	ko:K14220
pslz:B195_003590	ko:K14232
pslz:B195_003595	ko:K14229
pslz:B195_003600	ko:K14232
pslz:B195_003605	ko:K03885
pslz:B195_003630	ko:K09862
pslz:B195_003635	ko:K00859
pslz:B195_003665	ko:K00767
pslz:B195_003675	ko:K03806
pslz:B195_003680	ko:K03807
pslz:B195_003685	ko:K03424
pslz:B195_003690	ko:K03435
pslz:B195_003695	ko:K23993
pslz:B195_003705	ko:K02770
pslz:B195_003715	ko:K16090
pslz:B195_003720	ko:K07336
pslz:B195_003730	ko:K01581
pslz:B195_003735	ko:K05847
pslz:B195_003740	ko:K05846
pslz:B195_003745	ko:K05845
pslz:B195_003750	ko:K05846
pslz:B195_003755	ko:K02837
pslz:B195_003765	ko:K12372
pslz:B195_003770	ko:K12371
pslz:B195_003775	ko:K12370
pslz:B195_003780	ko:K12369
pslz:B195_003785	ko:K12368
pslz:B195_003795	ko:K12368
pslz:B195_003800	ko:K12368
pslz:B195_003810	ko:K15011
pslz:B195_003815	ko:K15012
pslz:B195_003820	ko:K02471
pslz:B195_003835	ko:K00116
pslz:B195_003845	ko:K07286
pslz:B195_003880	ko:K23541
pslz:B195_003885	ko:K00564
pslz:B195_003890	ko:K00018
pslz:B195_003895	ko:K05835
pslz:B195_003915	ko:K10023
pslz:B195_003940	ko:K09908
pslz:B195_003945	ko:K07018
pslz:B195_003950	ko:K01867
pslz:B195_003955	ko:K06916
pslz:B195_003970	ko:K02871
pslz:B195_003975	ko:K02996
pslz:B195_003980	ko:K00411
pslz:B195_003985	ko:K00412
pslz:B195_003990	ko:K00413
pslz:B195_003995	ko:K03599
pslz:B195_004000	ko:K03600
pslz:B195_004005	ko:K28369
pslz:B195_004010	ko:K03271
pslz:B195_004015	ko:K07460
pslz:B195_004025	ko:K07056
pslz:B195_004030	ko:K01978
pslz:B195_004035	ko:K03925
pslz:B195_004040	ko:K03438
pslz:B195_004045	ko:K03586
pslz:B195_004050	ko:K03587
pslz:B195_004055	ko:K01928
pslz:B195_004060	ko:K01929
pslz:B195_004065	ko:K01000
pslz:B195_004070	ko:K01925
pslz:B195_004075	ko:K03588
pslz:B195_004080	ko:K02563
pslz:B195_004085	ko:K01924
pslz:B195_004090	ko:K01921
pslz:B195_004095	ko:K03589
pslz:B195_004100	ko:K03590
pslz:B195_004105	ko:K03531
pslz:B195_004110	ko:K02535
pslz:B195_004125	ko:K07644
pslz:B195_004130	ko:K07665
pslz:B195_004160	ko:K03415
pslz:B195_004165	ko:K12266
pslz:B195_004170	ko:K05916
pslz:B195_004175	ko:K03611
pslz:B195_004185	ko:K02297
pslz:B195_004190	ko:K02298
pslz:B195_004195	ko:K02299
pslz:B195_004200	ko:K02300
pslz:B195_004205	ko:K02257
pslz:B195_004410	ko:K14228
pslz:B195_004415	ko:K07568
pslz:B195_004420	ko:K00773
pslz:B195_004425	ko:K03210
pslz:B195_004430	ko:K03072
pslz:B195_004435	ko:K03074
pslz:B195_004445	ko:K01092
pslz:B195_004450	ko:K15396
pslz:B195_004455	ko:K00640
pslz:B195_004460	ko:K13643
pslz:B195_004465	ko:K04487
pslz:B195_004470	ko:K04488
pslz:B195_004475	ko:K13628
pslz:B195_004480	ko:K04082
pslz:B195_004485	ko:K04044
pslz:B195_004490	ko:K04755
pslz:B195_004500	ko:K00940
pslz:B195_004505	ko:K06941
pslz:B195_004520	ko:K03526
pslz:B195_004525	ko:K01892
pslz:B195_004535	ko:K17713
pslz:B195_004540	ko:K03977
pslz:B195_004545	ko:K14287
pslz:B195_004550	ko:K13566
pslz:B195_004555	ko:K01649
pslz:B195_004565	ko:K03601
pslz:B195_004570	ko:K07090
pslz:B195_004580	ko:K00088
pslz:B195_004585	ko:K01951
pslz:B195_004600	ko:K07733
pslz:B195_004645	ko:K29125
pslz:B195_004665	ko:K15257
pslz:B195_004670	ko:K15256
pslz:B195_004685	ko:K01338
pslz:B195_004690	ko:K00117
pslz:B195_004695	ko:K07267
pslz:B195_004700	ko:K02014
pslz:B195_004730	ko:K03293
pslz:B195_004765	ko:K03576
pslz:B195_004770	ko:K00549
pslz:B195_004790	ko:K03928
pslz:B195_004830	ko:K17061
pslz:B195_004840	ko:K10004
pslz:B195_004845	ko:K10002
pslz:B195_004850	ko:K10003
pslz:B195_004855	ko:K10001
pslz:B195_004860	ko:K00111
pslz:B195_004865	ko:K02444
pslz:B195_004870	ko:K00864
pslz:B195_004875	ko:K02440
pslz:B195_004880	ko:K03976
pslz:B195_004885	ko:K02010
pslz:B195_004890	ko:K00611
pslz:B195_004895	ko:K07390
pslz:B195_004900	ko:K03594
pslz:B195_004905	ko:K02192
pslz:B195_004910	ko:K03386
pslz:B195_004915	ko:K03683
pslz:B195_004920	ko:K01465
pslz:B195_004930	ko:K01940
pslz:B195_004935	ko:K07690
pslz:B195_004945	ko:K10773
pslz:B195_004955	ko:K01874
pslz:B195_004960	ko:K03593
pslz:B195_004965	ko:K03704
pslz:B195_004970	ko:K01494
pslz:B195_004980	ko:K10017
pslz:B195_004985	ko:K06987
pslz:B195_004990	ko:K10015
pslz:B195_004995	ko:K10016
pslz:B195_005020	ko:K09858
pslz:B195_005050	ko:K03722
pslz:B195_005070	ko:K00275
pslz:B195_005075	ko:K06077
pslz:B195_005080	ko:K03313
pslz:B195_005085	ko:K07137
pslz:B195_005125	ko:K01996
pslz:B195_005130	ko:K01995
pslz:B195_005135	ko:K01998
pslz:B195_005140	ko:K01997
pslz:B195_005145	ko:K01999
pslz:B195_005160	ko:K03580
pslz:B195_005170	ko:K16322
pslz:B195_005180	ko:K02624
pslz:B195_005185	ko:K08195
pslz:B195_005190	ko:K07823
pslz:B195_005200	ko:K01857
pslz:B195_005205	ko:K01055
pslz:B195_005210	ko:K01607
pslz:B195_005215	ko:K18139
pslz:B195_005220	ko:K18138
pslz:B195_005225	ko:K03585
pslz:B195_005230	ko:K03577
pslz:B195_005235	ko:K01028
pslz:B195_005240	ko:K01029
pslz:B195_005245	ko:K05524
pslz:B195_005250	ko:K03555
pslz:B195_005265	ko:K03743
pslz:B195_005270	ko:K03553
pslz:B195_005275	ko:K03565
pslz:B195_005300	ko:K00901
pslz:B195_005310	ko:K00528
pslz:B195_005315	ko:K22900
pslz:B195_005325	ko:K06182
pslz:B195_005330	ko:K03826
pslz:B195_005335	ko:K14441
pslz:B195_005340	ko:K03549
pslz:B195_005350	ko:K14205
pslz:B195_005355	ko:K14230
pslz:B195_005360	ko:K14230
pslz:B195_005365	ko:K14230
pslz:B195_005370	ko:K02346
pslz:B195_005380	ko:K01881
pslz:B195_005385	ko:K08218
pslz:B195_005390	ko:K07443
pslz:B195_005400	ko:K00059
pslz:B195_005405	ko:K07226
pslz:B195_005410	ko:K07113
pslz:B195_005415	ko:K04078
pslz:B195_005420	ko:K04077
pslz:B195_005455	ko:K09947
pslz:B195_005460	ko:K07338
pslz:B195_005470	ko:K07231
pslz:B195_005480	ko:K04564
pslz:B195_005485	ko:K06895
pslz:B195_005490	ko:K09964
pslz:B195_005495	ko:K05596
pslz:B195_005515	ko:K00481
pslz:B195_005520	ko:K18954
pslz:B195_005535	ko:K07118
pslz:B195_005545	ko:K01652
pslz:B195_005585	ko:K03761
pslz:B195_005590	ko:K10126
pslz:B195_005605	ko:K07660
pslz:B195_005610	ko:K07637
pslz:B195_005615	ko:K11103
pslz:B195_005620	ko:K02742
pslz:B195_005630	ko:K14058
pslz:B195_005645	ko:K03809
pslz:B195_005650	ko:K00537
pslz:B195_005670	ko:K03778
pslz:B195_005675	ko:K07678
pslz:B195_005690	ko:K12339
pslz:B195_005695	ko:K03215
pslz:B195_005700	ko:K00951
pslz:B195_005705	ko:K04765
pslz:B195_005710	ko:K09912
pslz:B195_005725	ko:K11175
pslz:B195_005730	ko:K01933
pslz:B195_005745	ko:K10763
pslz:B195_005765	ko:K19221
pslz:B195_005770	ko:K02224
pslz:B195_005775	ko:K04719
pslz:B195_005780	ko:K02227
pslz:B195_005790	ko:K02232
pslz:B195_005795	ko:K02231
pslz:B195_005800	ko:K00768
pslz:B195_005810	ko:K02233
pslz:B195_005825	ko:K00432
pslz:B195_005850	ko:K09760
pslz:B195_005870	ko:K11741
pslz:B195_005875	ko:K03453
pslz:B195_005880	ko:K03554
pslz:B195_005885	ko:K14237
pslz:B195_005890	ko:K14221
pslz:B195_005895	ko:K14237
pslz:B195_005900	ko:K14221
pslz:B195_005920	ko:K00390
pslz:B195_005925	ko:K01665
pslz:B195_005950	ko:K03417
pslz:B195_005955	ko:K01659
pslz:B195_005960	ko:K20455
pslz:B195_005965	ko:K09788
pslz:B195_005970	ko:K00873
pslz:B195_005985	ko:K01141
pslz:B195_005995	ko:K01433
pslz:B195_006015	ko:K03406
pslz:B195_006020	ko:K06915
pslz:B195_006030	ko:K03070
pslz:B195_006035	ko:K00620
pslz:B195_006040	ko:K00799
pslz:B195_006045	ko:K03574
pslz:B195_006055	ko:K14224
pslz:B195_006060	ko:K14225
pslz:B195_006065	ko:K14224
pslz:B195_006070	ko:K14225
pslz:B195_006075	ko:K14224
pslz:B195_006080	ko:K14225
pslz:B195_006105	ko:K02001
pslz:B195_006110	ko:K02000
pslz:B195_006130	ko:K06445
pslz:B195_006140	ko:K01990
pslz:B195_006145	ko:K01992
pslz:B195_006150	ko:K09928
pslz:B195_006160	ko:K03561
pslz:B195_006165	ko:K03559
pslz:B195_006170	ko:K00912
pslz:B195_006175	ko:K09791
pslz:B195_006180	ko:K00979
pslz:B195_006185	ko:K25307
pslz:B195_006190	ko:K00075
pslz:B195_006200	ko:K08300
pslz:B195_006205	ko:K06179
pslz:B195_006210	ko:K01091
pslz:B195_006215	ko:K04773
pslz:B195_006220	ko:K25422
pslz:B195_006225	ko:K07040
pslz:B195_006230	ko:K02911
pslz:B195_006235	ko:K03621
pslz:B195_006240	ko:K00645
pslz:B195_006245	ko:K00059
pslz:B195_006250	ko:K02078
pslz:B195_006255	ko:K09458
pslz:B195_006260	ko:K02619
pslz:B195_006265	ko:K07082
pslz:B195_006270	ko:K00943
pslz:B195_006275	ko:K02341
pslz:B195_006280	ko:K03424
pslz:B195_006290	ko:K03639
pslz:B195_006300	ko:K10537
pslz:B195_006305	ko:K10539
pslz:B195_006310	ko:K10538
pslz:B195_006320	ko:K09986
pslz:B195_006330	ko:K01631
pslz:B195_006335	ko:K01684
pslz:B195_006340	ko:K08194
pslz:B195_006350	ko:K13979
pslz:B195_006360	ko:K00311
pslz:B195_006365	ko:K03521
pslz:B195_006370	ko:K03522
pslz:B195_006400	ko:K06940
pslz:B195_006425	ko:K03284
pslz:B195_006430	ko:K00655
pslz:B195_006440	ko:K14233
pslz:B195_006530	ko:K02356
pslz:B195_006550	ko:K01626
pslz:B195_006560	ko:K05592
pslz:B195_006565	ko:K15777
pslz:B195_006575	ko:K03799
pslz:B195_006580	ko:K14260
pslz:B195_006585	ko:K07305
pslz:B195_006590	ko:K00432
pslz:B195_006595	ko:K20973
pslz:B195_006600	ko:K06923
pslz:B195_006605	ko:K08968
pslz:B195_006620	ko:K01129
pslz:B195_006640	ko:K03455
pslz:B195_006650	ko:K06177
pslz:B195_006665	ko:K03638
pslz:B195_006670	ko:K03750
pslz:B195_006675	ko:K16011
pslz:B195_006685	ko:K03415
pslz:B195_006690	ko:K07140
pslz:B195_006695	ko:K08309
pslz:B195_006700	ko:K15738
pslz:B195_006705	ko:K06149
pslz:B195_006715	ko:K01825
pslz:B195_006720	ko:K00632
pslz:B195_006730	ko:K03168
pslz:B195_006745	ko:K13053
pslz:B195_006750	ko:K01356
pslz:B195_006760	ko:K01207
pslz:B195_006770	ko:K03723
pslz:B195_006775	ko:K00134
pslz:B195_006790	ko:K00322
pslz:B195_006795	ko:K01126
pslz:B195_006805	ko:K09808
pslz:B195_006810	ko:K09810
pslz:B195_006815	ko:K09808
pslz:B195_006825	ko:K07665
pslz:B195_006835	ko:K06879
pslz:B195_006840	ko:K03564
pslz:B195_006845	ko:K03567
pslz:B195_006850	ko:K01714
pslz:B195_006855	ko:K07287
pslz:B195_006865	ko:K01923
pslz:B195_006890	ko:K14233
pslz:B195_007065	ko:K01915
pslz:B195_007080	ko:K03684
pslz:B195_007085	ko:K09902
pslz:B195_007100	ko:K09160
pslz:B195_007115	ko:K01546
pslz:B195_007120	ko:K01547
pslz:B195_007125	ko:K01548
pslz:B195_007130	ko:K07646
pslz:B195_007135	ko:K07667
pslz:B195_007140	ko:K07001
pslz:B195_007170	ko:K03424
pslz:B195_007180	ko:K15977
pslz:B195_007190	ko:K04760
pslz:B195_007195	ko:K02004
pslz:B195_007200	ko:K02003
pslz:B195_007205	ko:K10804
pslz:B195_007230	ko:K19236
pslz:B195_007240	ko:K06975
pslz:B195_007250	ko:K01626
pslz:B195_007265	ko:K01081
pslz:B195_007275	ko:K13634
