lsh:CAB17_00015	ko:K03503
lsh:CAB17_00990	ko:K20265
lsh:CAB17_01005	ko:K00219
lsh:CAB17_01030	ko:K00024
lsh:CAB17_01040	ko:K08591
lsh:CAB17_01045	ko:K25706
lsh:CAB17_01050	ko:K02970
lsh:CAB17_01055	ko:K09117
lsh:CAB17_01060	ko:K02316
lsh:CAB17_01065	ko:K03086
lsh:CAB17_01070	ko:K14230
lsh:CAB17_01120	ko:K07393
lsh:CAB17_01125	ko:K15777
lsh:CAB17_01195	ko:K07154
lsh:CAB17_01210	ko:K15773
lsh:CAB17_01220	ko:K07154
lsh:CAB17_01235	ko:K07783
lsh:CAB17_01260	ko:K13993
lsh:CAB17_01275	ko:K03790
lsh:CAB17_01295	ko:K01595
lsh:CAB17_01335	ko:K06886
lsh:CAB17_01340	ko:K13771
lsh:CAB17_01350	ko:K01580
lsh:CAB17_01355	ko:K05595
lsh:CAB17_01380	ko:K01433
lsh:CAB17_01445	ko:K01259
lsh:CAB17_01450	ko:K07552
lsh:CAB17_01530	ko:K00611
lsh:CAB17_01535	ko:K02030
lsh:CAB17_01560	ko:K18288
lsh:CAB17_01565	ko:K18292
lsh:CAB17_01570	ko:K18290
lsh:CAB17_01595	ko:K18802
lsh:CAB17_01625	ko:K00486
lsh:CAB17_01640	ko:K03426
lsh:CAB17_01670	ko:K05835
lsh:CAB17_01675	ko:K00901
lsh:CAB17_01735	ko:K20534
lsh:CAB17_01745	ko:K09137
lsh:CAB17_01750	ko:K06199
lsh:CAB17_01760	ko:K15268
lsh:CAB17_01765	ko:K01519
lsh:CAB17_01785	ko:K26735
lsh:CAB17_01790	ko:K15778
lsh:CAB17_01795	ko:K01520
lsh:CAB17_01800	ko:K13038
lsh:CAB17_01805	ko:K03630
lsh:CAB17_01815	ko:K04568
lsh:CAB17_01825	ko:K04488
lsh:CAB17_01830	ko:K11717
lsh:CAB17_01835	ko:K09015
lsh:CAB17_01840	ko:K09013
lsh:CAB17_01845	ko:K09014
lsh:CAB17_01855	ko:K11892
lsh:CAB17_01860	ko:K12210
lsh:CAB17_01875	ko:K01609
lsh:CAB17_01880	ko:K15109
lsh:CAB17_01905	ko:K03624
lsh:CAB17_01910	ko:K01955
lsh:CAB17_01940	ko:K09125
lsh:CAB17_01965	ko:K21053
lsh:CAB17_01975	ko:K17836
lsh:CAB17_02010	ko:K26064
lsh:CAB17_02015	ko:K13993
lsh:CAB17_02020	ko:K01338
lsh:CAB17_02025	ko:K15383
lsh:CAB17_02030	ko:K00949
lsh:CAB17_02035	ko:K24163
lsh:CAB17_02050	ko:K00537
lsh:CAB17_02100	ko:K08304
lsh:CAB17_02130	ko:K03186
lsh:CAB17_02135	ko:K23447
lsh:CAB17_02180	ko:K01652
lsh:CAB17_02205	ko:K01425
lsh:CAB17_02215	ko:K05593
lsh:CAB17_02235	ko:K11741
lsh:CAB17_02240	ko:K01710
lsh:CAB17_02245	ko:K00973
lsh:CAB17_02270	ko:K00067
lsh:CAB17_02275	ko:K01790
lsh:CAB17_02280	ko:K00963
lsh:CAB17_02285	ko:K00721
lsh:CAB17_02330	ko:K01784
lsh:CAB17_02345	ko:K09691
lsh:CAB17_02350	ko:K09690
lsh:CAB17_02355	ko:K02004
lsh:CAB17_02360	ko:K02003
lsh:CAB17_02370	ko:K18904
lsh:CAB17_02375	ko:K03760
lsh:CAB17_02410	ko:K28560
lsh:CAB17_02455	ko:K03641
lsh:CAB17_02460	ko:K00641
lsh:CAB17_02490	ko:K07484
lsh:CAB17_02510	ko:K18139
lsh:CAB17_02520	ko:K12226
lsh:CAB17_02525	ko:K00931
lsh:CAB17_02530	ko:K00147
lsh:CAB17_02535	ko:K03316
lsh:CAB17_02540	ko:K11991
lsh:CAB17_02555	ko:K00324
lsh:CAB17_02570	ko:K01286
lsh:CAB17_02575	ko:K06048
lsh:CAB17_02585	ko:K06287
lsh:CAB17_02605	ko:K06048
lsh:CAB17_02615	ko:K01953
lsh:CAB17_02640	ko:K00974
lsh:CAB17_02645	ko:K14986
lsh:CAB17_02750	ko:K06518
lsh:CAB17_02765	ko:K05591
lsh:CAB17_02775	ko:K07301
lsh:CAB17_02830	ko:K00074
lsh:CAB17_02845	ko:K09458
lsh:CAB17_02865	ko:K07154
lsh:CAB17_02875	ko:K14059
lsh:CAB17_02895	ko:K09125
lsh:CAB17_02930	ko:K12207
lsh:CAB17_02960	ko:K03563
lsh:CAB17_02965	ko:K20527
lsh:CAB17_02970	ko:K20528
lsh:CAB17_02975	ko:K20529
lsh:CAB17_02980	ko:K20530
lsh:CAB17_02985	ko:K20531
lsh:CAB17_02990	ko:K20532
lsh:CAB17_02995	ko:K20267
lsh:CAB17_03000	ko:K20533
lsh:CAB17_03005	ko:K20266
lsh:CAB17_03015	ko:K07344
lsh:CAB17_03030	ko:K06919
lsh:CAB17_03080	ko:K15035
lsh:CAB17_03085	ko:K01414
lsh:CAB17_03095	ko:K00615
lsh:CAB17_03100	ko:K00134
lsh:CAB17_03105	ko:K00927
lsh:CAB17_03110	ko:K00873
lsh:CAB17_03115	ko:K14225
lsh:CAB17_03135	ko:K03607
lsh:CAB17_03145	ko:K00215
lsh:CAB17_03155	ko:K00140
lsh:CAB17_03160	ko:K00020
lsh:CAB17_03165	ko:K01895
lsh:CAB17_03170	ko:K23269
lsh:CAB17_03175	ko:K01933
lsh:CAB17_03180	ko:K23265
lsh:CAB17_03185	ko:K01923
lsh:CAB17_03190	ko:K00764
lsh:CAB17_03195	ko:K01945
lsh:CAB17_03200	ko:K11175
lsh:CAB17_03205	ko:K01588
lsh:CAB17_03210	ko:K03978
lsh:CAB17_03220	ko:K03673
lsh:CAB17_03235	ko:K02049
lsh:CAB17_03240	ko:K02050
lsh:CAB17_03255	ko:K00605
lsh:CAB17_03260	ko:K02437
lsh:CAB17_03265	ko:K00282
lsh:CAB17_03275	ko:K00283
lsh:CAB17_03280	ko:K03408
lsh:CAB17_03285	ko:K00575
lsh:CAB17_03290	ko:K03408
lsh:CAB17_03300	ko:K03407
lsh:CAB17_03305	ko:K03412
lsh:CAB17_03320	ko:K00979
lsh:CAB17_03325	ko:K01834
lsh:CAB17_03355	ko:K09458
lsh:CAB17_03365	ko:K02536
lsh:CAB17_03370	ko:K02335
lsh:CAB17_03415	ko:K01807
lsh:CAB17_03420	ko:K03218
lsh:CAB17_03425	ko:K12573
lsh:CAB17_03495	ko:K18800
lsh:CAB17_03500	ko:K03185
lsh:CAB17_03505	ko:K01262
lsh:CAB17_03510	ko:K09895
lsh:CAB17_03515	ko:K09888
lsh:CAB17_03525	ko:K00808
lsh:CAB17_03540	ko:K02523
lsh:CAB17_03550	ko:K28358
lsh:CAB17_03555	ko:K03702
lsh:CAB17_03560	ko:K00812
lsh:CAB17_03565	ko:K14220
lsh:CAB17_03585	ko:K06919
lsh:CAB17_03620	ko:K02030
lsh:CAB17_03630	ko:K00574
lsh:CAB17_03675	ko:K14228
lsh:CAB17_03685	ko:K07566
lsh:CAB17_03690	ko:K01126
lsh:CAB17_03700	ko:K15726
lsh:CAB17_03705	ko:K15727
lsh:CAB17_03710	ko:K11209
lsh:CAB17_03725	ko:K03580
lsh:CAB17_03745	ko:K19055
lsh:CAB17_03815	ko:K06987
lsh:CAB17_03820	ko:K00570
lsh:CAB17_03830	ko:K07071
lsh:CAB17_03850	ko:K01613
lsh:CAB17_03875	ko:K18138
lsh:CAB17_03885	ko:K18904
lsh:CAB17_03890	ko:K02621
lsh:CAB17_03905	ko:K15726
lsh:CAB17_03910	ko:K15727
lsh:CAB17_03915	ko:K15725
lsh:CAB17_03920	ko:K02114
lsh:CAB17_03925	ko:K02112
lsh:CAB17_03930	ko:K02115
lsh:CAB17_03935	ko:K02111
lsh:CAB17_03940	ko:K02113
lsh:CAB17_03945	ko:K02109
lsh:CAB17_03950	ko:K02110
lsh:CAB17_03955	ko:K02108
lsh:CAB17_03960	ko:K02116
lsh:CAB17_03970	ko:K01759
lsh:CAB17_04000	ko:K02276
lsh:CAB17_04005	ko:K02258
lsh:CAB17_04010	ko:K02274
lsh:CAB17_04015	ko:K02275
lsh:CAB17_04025	ko:K06895
lsh:CAB17_04040	ko:K07727
lsh:CAB17_04050	ko:K03183
lsh:CAB17_04055	ko:K03690
lsh:CAB17_04060	ko:K03688
lsh:CAB17_04065	ko:K03116
lsh:CAB17_04070	ko:K03117
lsh:CAB17_04090	ko:K12267
lsh:CAB17_04095	ko:K08305
lsh:CAB17_04115	ko:K02004
lsh:CAB17_04120	ko:K02003
lsh:CAB17_04125	ko:K02005
lsh:CAB17_04130	ko:K12340
lsh:CAB17_04135	ko:K01525
lsh:CAB17_04145	ko:K02528
lsh:CAB17_04150	ko:K01579
lsh:CAB17_04155	ko:K03118
lsh:CAB17_04175	ko:K07101
lsh:CAB17_04210	ko:K06872
lsh:CAB17_04215	ko:K08988
lsh:CAB17_04225	ko:K00275
lsh:CAB17_04245	ko:K28369
lsh:CAB17_04250	ko:K03271
lsh:CAB17_04255	ko:K07460
lsh:CAB17_04260	ko:K07121
lsh:CAB17_04265	ko:K07056
lsh:CAB17_04285	ko:K07648
lsh:CAB17_04300	ko:K03650
lsh:CAB17_04305	ko:K03217
lsh:CAB17_04310	ko:K08998
lsh:CAB17_04315	ko:K03536
lsh:CAB17_04320	ko:K02914
lsh:CAB17_04325	ko:K02313
lsh:CAB17_04330	ko:K02338
lsh:CAB17_04335	ko:K03629
lsh:CAB17_04340	ko:K02470
lsh:CAB17_04345	ko:K00876
lsh:CAB17_04360	ko:K07267
lsh:CAB17_04370	ko:K10536
lsh:CAB17_04375	ko:K01585
lsh:CAB17_04380	ko:K12251
lsh:CAB17_04390	ko:K03666
lsh:CAB17_04395	ko:K03665
lsh:CAB17_04415	ko:K00857
lsh:CAB17_04430	ko:K07661
lsh:CAB17_04435	ko:K07639
lsh:CAB17_04485	ko:K06867
lsh:CAB17_04495	ko:K06911
lsh:CAB17_04525	ko:K08604
lsh:CAB17_04540	ko:K09889
lsh:CAB17_04545	ko:K12297
lsh:CAB17_04555	ko:K01183
lsh:CAB17_04570	ko:K12973
lsh:CAB17_04575	ko:K03294
lsh:CAB17_04580	ko:K03306
lsh:CAB17_04585	ko:K06134
lsh:CAB17_04590	ko:K00821
lsh:CAB17_04595	ko:K04564
lsh:CAB17_04600	ko:K07390
lsh:CAB17_04605	ko:K03386
lsh:CAB17_04610	ko:K03683
lsh:CAB17_04615	ko:K01465
lsh:CAB17_04640	ko:K07403
lsh:CAB17_04655	ko:K01494
lsh:CAB17_04660	ko:K05788
lsh:CAB17_04680	ko:K01738
lsh:CAB17_04705	ko:K01679
lsh:CAB17_04710	ko:K09761
lsh:CAB17_04715	ko:K03671
lsh:CAB17_04720	ko:K03628
lsh:CAB17_04725	ko:K03182
lsh:CAB17_04730	ko:K00523
lsh:CAB17_04745	ko:K04760
lsh:CAB17_04755	ko:K11940
lsh:CAB17_04785	ko:K14645
lsh:CAB17_04795	ko:K14645
lsh:CAB17_04805	ko:K03497
lsh:CAB17_04810	ko:K03496
lsh:CAB17_04815	ko:K03501
lsh:CAB17_04820	ko:K03495
lsh:CAB17_04835	ko:K07114
lsh:CAB17_04840	ko:K07114
lsh:CAB17_04845	ko:K07114
lsh:CAB17_04860	ko:K03924
lsh:CAB17_04870	ko:K05540
lsh:CAB17_04885	ko:K03793
lsh:CAB17_04895	ko:K01737
lsh:CAB17_04900	ko:K04066
lsh:CAB17_04905	ko:K07107
lsh:CAB17_04930	ko:K01768
lsh:CAB17_04945	ko:K00560
lsh:CAB17_04950	ko:K13292
lsh:CAB17_04955	ko:K08484
lsh:CAB17_04960	ko:K08311
lsh:CAB17_04990	ko:K01424
lsh:CAB17_05000	ko:K04042
lsh:CAB17_05020	ko:K10773
lsh:CAB17_05025	ko:K03616
lsh:CAB17_05030	ko:K01874
lsh:CAB17_05045	ko:K06920
lsh:CAB17_05050	ko:K16011
lsh:CAB17_05060	ko:K01166
lsh:CAB17_05075	ko:K03928
lsh:CAB17_05085	ko:K00088
lsh:CAB17_05090	ko:K07175
lsh:CAB17_05095	ko:K03564
lsh:CAB17_05100	ko:K03664
lsh:CAB17_05105	ko:K07146
lsh:CAB17_05115	ko:K00820
lsh:CAB17_05120	ko:K06959
lsh:CAB17_05125	ko:K10806
lsh:CAB17_05135	ko:K00793
lsh:CAB17_05140	ko:K03281
lsh:CAB17_05145	ko:K24258
lsh:CAB17_05155	ko:K01709
lsh:CAB17_05160	ko:K00978
lsh:CAB17_05175	ko:K20534
lsh:CAB17_05245	ko:K00067
lsh:CAB17_05250	ko:K15894
lsh:CAB17_05260	ko:K01823
lsh:CAB17_05265	ko:K19784
lsh:CAB17_05270	ko:K03704
lsh:CAB17_05280	ko:K03656
lsh:CAB17_05285	ko:K04083
lsh:CAB17_05295	ko:K06867
lsh:CAB17_05310	ko:K06207
lsh:CAB17_05315	ko:K00858
lsh:CAB17_05320	ko:K03631
lsh:CAB17_05340	ko:K05994
lsh:CAB17_05345	ko:K06415
lsh:CAB17_05350	ko:K09786
lsh:CAB17_05355	ko:K07180
lsh:CAB17_05360	ko:K01256
lsh:CAB17_05370	ko:K10914
lsh:CAB17_05375	ko:K00014
lsh:CAB17_05380	ko:K07001
lsh:CAB17_05385	ko:K03305
lsh:CAB17_05405	ko:K10763
lsh:CAB17_05410	ko:K08744
lsh:CAB17_05415	ko:K07574
lsh:CAB17_05420	ko:K02427
lsh:CAB17_05425	ko:K03798
lsh:CAB17_05430	ko:K00796
lsh:CAB17_05435	ko:K03431
lsh:CAB17_05440	ko:K01803
lsh:CAB17_05445	ko:K03075
lsh:CAB17_05450	ko:K14228
lsh:CAB17_05455	ko:K00330
lsh:CAB17_05460	ko:K00331
lsh:CAB17_05465	ko:K00332
lsh:CAB17_05470	ko:K00333
lsh:CAB17_05475	ko:K00334
lsh:CAB17_05480	ko:K00335
lsh:CAB17_05485	ko:K00336
lsh:CAB17_05490	ko:K00337
lsh:CAB17_05495	ko:K00338
lsh:CAB17_05500	ko:K00339
lsh:CAB17_05505	ko:K00340
lsh:CAB17_05510	ko:K00341
lsh:CAB17_05515	ko:K00342
lsh:CAB17_05520	ko:K00343
lsh:CAB17_05525	ko:K14230
lsh:CAB17_05530	ko:K09748
lsh:CAB17_05535	ko:K02600
lsh:CAB17_05540	ko:K02519
lsh:CAB17_05545	ko:K02834
lsh:CAB17_05550	ko:K03177
lsh:CAB17_05555	ko:K02956
lsh:CAB17_05560	ko:K00962
lsh:CAB17_05565	ko:K01495
lsh:CAB17_05570	ko:K02503
lsh:CAB17_05575	ko:K01507
lsh:CAB17_05580	ko:K03699
lsh:CAB17_05600	ko:K06187
lsh:CAB17_05605	ko:K09747
lsh:CAB17_05610	ko:K02343
lsh:CAB17_05620	ko:K01977
lsh:CAB17_05625	ko:K14227
lsh:CAB17_05630	ko:K01980
lsh:CAB17_05635	ko:K01985
lsh:CAB17_05645	ko:K06949
lsh:CAB17_05650	ko:K00974
lsh:CAB17_05655	ko:K13288
lsh:CAB17_05660	ko:K09765
lsh:CAB17_05665	ko:K16264
lsh:CAB17_05680	ko:K00208
lsh:CAB17_05695	ko:K02498
lsh:CAB17_05700	ko:K02496
lsh:CAB17_05705	ko:K01719
lsh:CAB17_05710	ko:K01749
lsh:CAB17_05730	ko:K03611
lsh:CAB17_05735	ko:K01207
lsh:CAB17_05740	ko:K00773
lsh:CAB17_05745	ko:K03768
lsh:CAB17_05765	ko:K06048
lsh:CAB17_05770	ko:K14237
lsh:CAB17_05775	ko:K01868
lsh:CAB17_05780	ko:K02520
lsh:CAB17_05785	ko:K02916
lsh:CAB17_05790	ko:K02887
lsh:CAB17_05795	ko:K01889
lsh:CAB17_05800	ko:K01890
lsh:CAB17_05805	ko:K04764
lsh:CAB17_05815	ko:K02871
lsh:CAB17_05820	ko:K02996
lsh:CAB17_05825	ko:K00411
lsh:CAB17_05830	ko:K00412
lsh:CAB17_05835	ko:K00413
lsh:CAB17_05840	ko:K03599
lsh:CAB17_05845	ko:K03600
lsh:CAB17_05850	ko:K23997
lsh:CAB17_05855	ko:K06925
lsh:CAB17_05860	ko:K01448
lsh:CAB17_05865	ko:K03572
lsh:CAB17_05870	ko:K00791
lsh:CAB17_05880	ko:K12982
lsh:CAB17_05885	ko:K01533
lsh:CAB17_05890	ko:K12225
lsh:CAB17_05895	ko:K12224
lsh:CAB17_05900	ko:K12223
lsh:CAB17_05905	ko:K12202
lsh:CAB17_05915	ko:K01666
lsh:CAB17_05920	ko:K12203
lsh:CAB17_05925	ko:K12204
lsh:CAB17_05930	ko:K12205
lsh:CAB17_05935	ko:K08316
lsh:CAB17_05940	ko:K07263
lsh:CAB17_05945	ko:K07263
lsh:CAB17_05950	ko:K03110
lsh:CAB17_05955	ko:K09812
lsh:CAB17_05960	ko:K09811
lsh:CAB17_05965	ko:K03089
lsh:CAB17_05985	ko:K21006
lsh:CAB17_05995	ko:K21007
lsh:CAB17_06000	ko:K21008
lsh:CAB17_06005	ko:K21009
lsh:CAB17_06010	ko:K21010
lsh:CAB17_06015	ko:K21011
lsh:CAB17_06020	ko:K21012
lsh:CAB17_06025	ko:K01784
lsh:CAB17_06030	ko:K14952
lsh:CAB17_06035	ko:K01918
lsh:CAB17_06040	ko:K00606
lsh:CAB17_06045	ko:K07018
lsh:CAB17_06050	ko:K06916
lsh:CAB17_06055	ko:K04758
lsh:CAB17_06060	ko:K04759
lsh:CAB17_06075	ko:K00241
lsh:CAB17_06080	ko:K00242
lsh:CAB17_06085	ko:K00239
lsh:CAB17_06090	ko:K00240
lsh:CAB17_06095	ko:K00164
lsh:CAB17_06100	ko:K00658
lsh:CAB17_06105	ko:K01903
lsh:CAB17_06110	ko:K01902
lsh:CAB17_06115	ko:K00275
lsh:CAB17_06140	ko:K03557
lsh:CAB17_06145	ko:K00948
lsh:CAB17_06155	ko:K14223
lsh:CAB17_06160	ko:K02494
lsh:CAB17_06165	ko:K00954
lsh:CAB17_06170	ko:K00681
lsh:CAB17_06175	ko:K00655
lsh:CAB17_06180	ko:K10563
lsh:CAB17_06190	ko:K00507
lsh:CAB17_06195	ko:K00023
lsh:CAB17_06200	ko:K00023
lsh:CAB17_06215	ko:K07091
lsh:CAB17_06220	ko:K11720
lsh:CAB17_06250	ko:K00027
lsh:CAB17_06265	ko:K15735
lsh:CAB17_06270	ko:K01874
lsh:CAB17_06275	ko:K03897
lsh:CAB17_06300	ko:K01531
lsh:CAB17_06310	ko:K01975
lsh:CAB17_06320	ko:K02503
lsh:CAB17_06330	ko:K00432
lsh:CAB17_06335	ko:K18139
lsh:CAB17_06340	ko:K01992
lsh:CAB17_06345	ko:K01990
lsh:CAB17_06350	ko:K01993
lsh:CAB17_06385	ko:K16329
lsh:CAB17_06410	ko:K07393
lsh:CAB17_06415	ko:K27802
lsh:CAB17_06420	ko:K07100
lsh:CAB17_06425	ko:K16066
lsh:CAB17_06435	ko:K02356
lsh:CAB17_06440	ko:K19810
lsh:CAB17_06445	ko:K01297
lsh:CAB17_06450	ko:K00937
lsh:CAB17_06455	ko:K07240
lsh:CAB17_06465	ko:K06445
lsh:CAB17_06475	ko:K00992
lsh:CAB17_06480	ko:K07102
lsh:CAB17_06485	ko:K04744
lsh:CAB17_06490	ko:K03771
lsh:CAB17_06495	ko:K00097
lsh:CAB17_06500	ko:K00287
lsh:CAB17_06505	ko:K01977
lsh:CAB17_06510	ko:K14218
lsh:CAB17_06515	ko:K01980
lsh:CAB17_06520	ko:K01985
lsh:CAB17_06525	ko:K14234
lsh:CAB17_06530	ko:K14236
lsh:CAB17_06535	ko:K14225
lsh:CAB17_06540	ko:K14234
lsh:CAB17_06545	ko:K02358
lsh:CAB17_06550	ko:K14235
lsh:CAB17_06555	ko:K03073
lsh:CAB17_06560	ko:K02601
lsh:CAB17_06565	ko:K02867
lsh:CAB17_06570	ko:K02863
lsh:CAB17_06575	ko:K02864
lsh:CAB17_06580	ko:K02935
lsh:CAB17_06585	ko:K03043
lsh:CAB17_06590	ko:K03046
lsh:CAB17_06595	ko:K02950
lsh:CAB17_06600	ko:K02992
lsh:CAB17_06605	ko:K02355
lsh:CAB17_06610	ko:K02358
lsh:CAB17_06615	ko:K02946
lsh:CAB17_06620	ko:K02906
lsh:CAB17_06625	ko:K02926
lsh:CAB17_06630	ko:K02892
lsh:CAB17_06635	ko:K02886
lsh:CAB17_06640	ko:K02965
lsh:CAB17_06645	ko:K02890
lsh:CAB17_06650	ko:K02982
lsh:CAB17_06655	ko:K02878
lsh:CAB17_06660	ko:K02904
lsh:CAB17_06665	ko:K02961
lsh:CAB17_06670	ko:K02874
lsh:CAB17_06675	ko:K02895
lsh:CAB17_06680	ko:K02931
lsh:CAB17_06685	ko:K02954
lsh:CAB17_06690	ko:K02994
lsh:CAB17_06695	ko:K02933
lsh:CAB17_06700	ko:K02881
lsh:CAB17_06705	ko:K02988
lsh:CAB17_06710	ko:K02907
lsh:CAB17_06715	ko:K02876
lsh:CAB17_06720	ko:K03076
lsh:CAB17_06725	ko:K02919
lsh:CAB17_06730	ko:K02952
lsh:CAB17_06735	ko:K02948
lsh:CAB17_06740	ko:K02986
lsh:CAB17_06745	ko:K03040
lsh:CAB17_06750	ko:K02879
lsh:CAB17_06755	ko:K03111
lsh:CAB17_06760	ko:K06879
lsh:CAB17_06780	ko:K10780
lsh:CAB17_06795	ko:K09458
lsh:CAB17_06800	ko:K00647
lsh:CAB17_06805	ko:K02517
lsh:CAB17_06815	ko:K01778
lsh:CAB17_06825	ko:K06999
lsh:CAB17_06835	ko:K09801
lsh:CAB17_06840	ko:K06186
lsh:CAB17_06845	ko:K03711
lsh:CAB17_06865	ko:K18138
lsh:CAB17_06870	ko:K03585
lsh:CAB17_06875	ko:K18139
lsh:CAB17_06895	ko:K03446
lsh:CAB17_06900	ko:K03543
lsh:CAB17_06905	ko:K18139
lsh:CAB17_06910	ko:K16347
lsh:CAB17_06930	ko:K00648
lsh:CAB17_06940	ko:K03585
lsh:CAB17_06945	ko:K18138
lsh:CAB17_06965	ko:K03701
lsh:CAB17_06975	ko:K03744
lsh:CAB17_06980	ko:K03799
lsh:CAB17_06985	ko:K05801
lsh:CAB17_06990	ko:K02527
lsh:CAB17_06995	ko:K06204
lsh:CAB17_07000	ko:K02493
lsh:CAB17_07005	ko:K02835
lsh:CAB17_07010	ko:K02492
lsh:CAB17_07020	ko:K11749
lsh:CAB17_07030	ko:K02169
lsh:CAB17_07040	ko:K00795
lsh:CAB17_07045	ko:K03602
lsh:CAB17_07050	ko:K04485
lsh:CAB17_07055	ko:K02670
lsh:CAB17_07075	ko:K01776
lsh:CAB17_07090	ko:K00057
lsh:CAB17_07095	ko:K03071
lsh:CAB17_07100	ko:K03676
lsh:CAB17_07115	ko:K07320
lsh:CAB17_07120	ko:K01736
lsh:CAB17_07125	ko:K00133
lsh:CAB17_07145	ko:K13979
lsh:CAB17_07150	ko:K08300
lsh:CAB17_07160	ko:K06179
lsh:CAB17_07165	ko:K01091
lsh:CAB17_07170	ko:K00995
lsh:CAB17_07175	ko:K14225
lsh:CAB17_07180	ko:K14222
lsh:CAB17_07185	ko:K14228
lsh:CAB17_07195	ko:K09808
lsh:CAB17_07200	ko:K09810
lsh:CAB17_07210	ko:K01893
