ekb:BFV64_00005	ko:K02313
ekb:BFV64_00455	ko:K00954
ekb:BFV64_00460	ko:K12984
ekb:BFV64_00465	ko:K02527
ekb:BFV64_00470	ko:K19354
ekb:BFV64_00480	ko:K02844
ekb:BFV64_00485	ko:K02849
ekb:BFV64_00510	ko:K02841
ekb:BFV64_00515	ko:K02843
ekb:BFV64_00520	ko:K03274
ekb:BFV64_00525	ko:K00639
ekb:BFV64_00530	ko:K00060
ekb:BFV64_00545	ko:K09798
ekb:BFV64_00550	ko:K22719
ekb:BFV64_00555	ko:K15633
ekb:BFV64_00565	ko:K03676
ekb:BFV64_00570	ko:K03071
ekb:BFV64_00575	ko:K00057
ekb:BFV64_00580	ko:K00640
ekb:BFV64_00585	ko:K03216
ekb:BFV64_00590	ko:K08195
ekb:BFV64_00595	ko:K29125
ekb:BFV64_00600	ko:K14348
ekb:BFV64_00605	ko:K00427
ekb:BFV64_00610	ko:K14762
ekb:BFV64_00615	ko:K02562
ekb:BFV64_00620	ko:K00009
ekb:BFV64_00625	ko:K02800
ekb:BFV64_00635	ko:K07480
ekb:BFV64_00655	ko:K01042
ekb:BFV64_00660	ko:K03833
ekb:BFV64_00665	ko:K00138
ekb:BFV64_00675	ko:K07274
ekb:BFV64_00680	ko:K09955
ekb:BFV64_00695	ko:K00835
ekb:BFV64_00700	ko:K01176
ekb:BFV64_00705	ko:K03796
ekb:BFV64_00710	ko:K02529
ekb:BFV64_00715	ko:K10544
ekb:BFV64_00720	ko:K10545
ekb:BFV64_00725	ko:K10543
ekb:BFV64_00735	ko:K01805
ekb:BFV64_00740	ko:K00854
ekb:BFV64_00755	ko:K01878
ekb:BFV64_00760	ko:K01879
ekb:BFV64_00770	ko:K07726
ekb:BFV64_00780	ko:K03704
ekb:BFV64_00785	ko:K00090
ekb:BFV64_00795	ko:K00874
ekb:BFV64_00805	ko:K02525
ekb:BFV64_00810	ko:K07486
ekb:BFV64_00820	ko:K08351
ekb:BFV64_00825	ko:K03826
ekb:BFV64_00830	ko:K01246
ekb:BFV64_00840	ko:K08177
ekb:BFV64_00845	ko:K12975
ekb:BFV64_00850	ko:K14232
ekb:BFV64_00855	ko:K12368
ekb:BFV64_00860	ko:K12369
ekb:BFV64_00865	ko:K12370
ekb:BFV64_00870	ko:K12371
ekb:BFV64_00875	ko:K12372
ekb:BFV64_00880	ko:K00867
ekb:BFV64_00885	ko:K14234
ekb:BFV64_00890	ko:K14236
ekb:BFV64_00895	ko:K14225
ekb:BFV64_00900	ko:K14234
ekb:BFV64_00905	ko:K02358
ekb:BFV64_00915	ko:K03073
ekb:BFV64_00920	ko:K02601
ekb:BFV64_00925	ko:K02867
ekb:BFV64_00930	ko:K02863
ekb:BFV64_00935	ko:K02864
ekb:BFV64_00940	ko:K02935
ekb:BFV64_00945	ko:K03043
ekb:BFV64_00950	ko:K03046
ekb:BFV64_00955	ko:K02759
ekb:BFV64_00960	ko:K02760
ekb:BFV64_00970	ko:K03150
ekb:BFV64_00975	ko:K03149
ekb:BFV64_00980	ko:K03154
ekb:BFV64_00985	ko:K03148
ekb:BFV64_00990	ko:K00788
ekb:BFV64_00995	ko:K03147
ekb:BFV64_01000	ko:K07740
ekb:BFV64_01005	ko:K03426
ekb:BFV64_01010	ko:K01599
ekb:BFV64_01015	ko:K05982
ekb:BFV64_01020	ko:K09891
ekb:BFV64_01025	ko:K05787
ekb:BFV64_01035	ko:K01945
ekb:BFV64_01040	ko:K00602
ekb:BFV64_01050	ko:K01977
ekb:BFV64_01055	ko:K14224
ekb:BFV64_01060	ko:K01980
ekb:BFV64_01065	ko:K01985
ekb:BFV64_01070	ko:K00651
ekb:BFV64_01075	ko:K01638
ekb:BFV64_01080	ko:K01637
ekb:BFV64_01085	ko:K00906
ekb:BFV64_01090	ko:K13641
ekb:BFV64_01095	ko:K00548
ekb:BFV64_01100	ko:K03324
ekb:BFV64_01105	ko:K19164
ekb:BFV64_01110	ko:K19163
ekb:BFV64_01115	ko:K06182
ekb:BFV64_01125	ko:K03453
ekb:BFV64_01130	ko:K00928
ekb:BFV64_01135	ko:K01810
ekb:BFV64_01160	ko:K13256
ekb:BFV64_01165	ko:K10110
ekb:BFV64_01170	ko:K10109
ekb:BFV64_01175	ko:K10108
ekb:BFV64_01180	ko:K10111
ekb:BFV64_01185	ko:K02024
ekb:BFV64_01190	ko:K05775
ekb:BFV64_01195	ko:K03181
ekb:BFV64_01200	ko:K03179
ekb:BFV64_01205	ko:K01534
ekb:BFV64_01220	ko:K08993
ekb:BFV64_01225	ko:K08316
ekb:BFV64_01230	ko:K03110
ekb:BFV64_01235	ko:K09812
ekb:BFV64_01240	ko:K09811
ekb:BFV64_01250	ko:K03089
ekb:BFV64_01255	ko:K00823
ekb:BFV64_01260	ko:K01999
ekb:BFV64_01280	ko:K01999
ekb:BFV64_01285	ko:K01997
ekb:BFV64_01290	ko:K01998
ekb:BFV64_01295	ko:K01995
ekb:BFV64_01300	ko:K01996
ekb:BFV64_01305	ko:K05813
ekb:BFV64_01310	ko:K05814
ekb:BFV64_01315	ko:K05815
ekb:BFV64_01320	ko:K05816
ekb:BFV64_01325	ko:K01126
ekb:BFV64_01335	ko:K00681
ekb:BFV64_01340	ko:K03825
ekb:BFV64_01350	ko:K06911
ekb:BFV64_01355	ko:K06145
ekb:BFV64_01360	ko:K00851
ekb:BFV64_01365	ko:K06156
ekb:BFV64_01370	ko:K00631
ekb:BFV64_01375	ko:K00901
ekb:BFV64_01380	ko:K01356
ekb:BFV64_01385	ko:K26937
ekb:BFV64_01395	ko:K09823
ekb:BFV64_01410	ko:K05539
ekb:BFV64_01420	ko:K00344
ekb:BFV64_01425	ko:K02314
ekb:BFV64_01430	ko:K01775
ekb:BFV64_01440	ko:K03788
ekb:BFV64_01455	ko:K03701
ekb:BFV64_01460	ko:K03111
ekb:BFV64_01475	ko:K07480
ekb:BFV64_01490	ko:K02526
ekb:BFV64_01495	ko:K03762
ekb:BFV64_01500	ko:K08970
ekb:BFV64_01510	ko:K01977
ekb:BFV64_01515	ko:K01980
ekb:BFV64_01520	ko:K01985
ekb:BFV64_01525	ko:K14231
ekb:BFV64_01535	ko:K04084
ekb:BFV64_01540	ko:K03926
ekb:BFV64_01545	ko:K07791
ekb:BFV64_01550	ko:K01744
ekb:BFV64_01555	ko:K07113
ekb:BFV64_01560	ko:K16263
ekb:BFV64_01565	ko:K04078
ekb:BFV64_01570	ko:K04077
ekb:BFV64_01575	ko:K01305
ekb:BFV64_01595	ko:K19810
ekb:BFV64_01600	ko:K02356
ekb:BFV64_01605	ko:K16347
ekb:BFV64_01610	ko:K16348
ekb:BFV64_01620	ko:K11741
ekb:BFV64_01625	ko:K03098
ekb:BFV64_01630	ko:K19215
ekb:BFV64_01635	ko:K17850
ekb:BFV64_01640	ko:K00247
ekb:BFV64_01645	ko:K00246
ekb:BFV64_01650	ko:K00245
ekb:BFV64_01655	ko:K00244
ekb:BFV64_01660	ko:K04568
ekb:BFV64_01670	ko:K22051
ekb:BFV64_01675	ko:K01613
ekb:BFV64_01680	ko:K06949
ekb:BFV64_01685	ko:K13288
ekb:BFV64_01690	ko:K14225
ekb:BFV64_01695	ko:K14225
ekb:BFV64_01700	ko:K14225
ekb:BFV64_01705	ko:K18979
ekb:BFV64_01710	ko:K23997
ekb:BFV64_01715	ko:K06925
ekb:BFV64_01720	ko:K01448
ekb:BFV64_01725	ko:K03572
ekb:BFV64_01730	ko:K00791
ekb:BFV64_01735	ko:K03666
ekb:BFV64_01740	ko:K03665
ekb:BFV64_01745	ko:K04088
ekb:BFV64_01750	ko:K04087
ekb:BFV64_01755	ko:K09937
ekb:BFV64_01760	ko:K01939
ekb:BFV64_01765	ko:K13771
ekb:BFV64_01770	ko:K12573
ekb:BFV64_01775	ko:K03218
ekb:BFV64_01785	ko:K03762
ekb:BFV64_01790	ko:K09456
ekb:BFV64_01795	ko:K03406
ekb:BFV64_01810	ko:K06889
ekb:BFV64_01815	ko:K03477
ekb:BFV64_01820	ko:K03476
ekb:BFV64_01830	ko:K07480
ekb:BFV64_01840	ko:K02822
ekb:BFV64_01845	ko:K02821
ekb:BFV64_01850	ko:K03078
ekb:BFV64_01855	ko:K03079
ekb:BFV64_01860	ko:K03077
ekb:BFV64_01870	ko:K02990
ekb:BFV64_01875	ko:K02686
ekb:BFV64_01880	ko:K02963
ekb:BFV64_01885	ko:K02939
ekb:BFV64_01890	ko:K07269
ekb:BFV64_01895	ko:K03773
ekb:BFV64_01900	ko:K11737
ekb:BFV64_01905	ko:K07322
ekb:BFV64_01910	ko:K05874
ekb:BFV64_01925	ko:K19267
ekb:BFV64_01935	ko:K01119
ekb:BFV64_01940	ko:K01082
ekb:BFV64_01945	ko:K07109
ekb:BFV64_01955	ko:K03699
ekb:BFV64_01960	ko:K16210
ekb:BFV64_01990	ko:K07304
ekb:BFV64_01995	ko:K07278
ekb:BFV64_02000	ko:K09800
ekb:BFV64_02025	ko:K01507
ekb:BFV64_02030	ko:K23508
ekb:BFV64_02035	ko:K10820
ekb:BFV64_02040	ko:K23509
ekb:BFV64_02045	ko:K23509
ekb:BFV64_02050	ko:K05874
ekb:BFV64_02060	ko:K03841
ekb:BFV64_02065	ko:K02558
ekb:BFV64_02070	ko:K09889
ekb:BFV64_02075	ko:K03592
ekb:BFV64_02080	ko:K15536
ekb:BFV64_02110	ko:K01465
ekb:BFV64_02115	ko:K01042
ekb:BFV64_02125	ko:K07404
ekb:BFV64_02135	ko:K04068
ekb:BFV64_02140	ko:K21636
ekb:BFV64_02150	ko:K15524
ekb:BFV64_02155	ko:K02770
ekb:BFV64_02165	ko:K22110
ekb:BFV64_02170	ko:K01226
ekb:BFV64_02175	ko:K02819
ekb:BFV64_02180	ko:K03485
ekb:BFV64_02185	ko:K01531
ekb:BFV64_02190	ko:K12373
ekb:BFV64_02200	ko:K21712
ekb:BFV64_02205	ko:K09022
ekb:BFV64_02210	ko:K00610
ekb:BFV64_02215	ko:K00609
ekb:BFV64_02230	ko:K00611
ekb:BFV64_02235	ko:K00926
ekb:BFV64_02240	ko:K01478
ekb:BFV64_02245	ko:K19334
ekb:BFV64_02250	ko:K22397
ekb:BFV64_02255	ko:K22396
ekb:BFV64_02265	ko:K01198
ekb:BFV64_02270	ko:K19333
ekb:BFV64_02275	ko:K00611
ekb:BFV64_02280	ko:K09893
ekb:BFV64_02285	ko:K06169
ekb:BFV64_02295	ko:K14228
ekb:BFV64_02300	ko:K14060
ekb:BFV64_02305	ko:K07480
ekb:BFV64_02315	ko:K03654
ekb:BFV64_02380	ko:K00558
ekb:BFV64_02400	ko:K07481
ekb:BFV64_02420	ko:K11903
ekb:BFV64_02425	ko:K19048
ekb:BFV64_02430	ko:K01867
ekb:BFV64_02435	ko:K21264
ekb:BFV64_02440	ko:K02529
ekb:BFV64_02455	ko:K19147
ekb:BFV64_02460	ko:K07452
ekb:BFV64_02465	ko:K00433
ekb:BFV64_02475	ko:K15977
ekb:BFV64_02515	ko:K01358
ekb:BFV64_02520	ko:K18850
ekb:BFV64_02535	ko:K00375
ekb:BFV64_02550	ko:K00128
ekb:BFV64_02570	ko:K06075
ekb:BFV64_02590	ko:K05835
ekb:BFV64_02600	ko:K00135
ekb:BFV64_02625	ko:K23676
ekb:BFV64_02635	ko:K00484
ekb:BFV64_02640	ko:K00483
ekb:BFV64_02645	ko:K02508
ekb:BFV64_02650	ko:K02511
ekb:BFV64_02655	ko:K02510
ekb:BFV64_02660	ko:K02509
ekb:BFV64_02665	ko:K01826
ekb:BFV64_02670	ko:K00455
ekb:BFV64_02675	ko:K00151
ekb:BFV64_02680	ko:K05921
ekb:BFV64_02690	ko:K05874
ekb:BFV64_02710	ko:K27078
ekb:BFV64_02715	ko:K07347
ekb:BFV64_02720	ko:K07346
ekb:BFV64_02725	ko:K27078
ekb:BFV64_02740	ko:K01002
ekb:BFV64_02750	ko:K02315
ekb:BFV64_02755	ko:K02317
ekb:BFV64_02760	ko:K04063
ekb:BFV64_02765	ko:K23775
ekb:BFV64_02790	ko:K22650
ekb:BFV64_02800	ko:K02761
ekb:BFV64_02805	ko:K13255
ekb:BFV64_02820	ko:K14228
ekb:BFV64_02825	ko:K14228
ekb:BFV64_02830	ko:K14228
ekb:BFV64_02835	ko:K00564
ekb:BFV64_02840	ko:K02344
ekb:BFV64_02845	ko:K03789
ekb:BFV64_02850	ko:K08723
ekb:BFV64_02855	ko:K02837
ekb:BFV64_02860	ko:K04065
ekb:BFV64_02875	ko:K03424
ekb:BFV64_02890	ko:K01619
ekb:BFV64_02895	ko:K00758
ekb:BFV64_02900	ko:K01839
ekb:BFV64_02905	ko:K03784
ekb:BFV64_02940	ko:K03800
ekb:BFV64_02945	ko:K07186
ekb:BFV64_02950	ko:K01079
ekb:BFV64_02955	ko:K04485
ekb:BFV64_02960	ko:K06211
ekb:BFV64_02975	ko:K06020
ekb:BFV64_02980	ko:K08309
ekb:BFV64_02985	ko:K03720
ekb:BFV64_02990	ko:K01529
ekb:BFV64_02995	ko:K15634
ekb:BFV64_03000	ko:K05804
ekb:BFV64_03005	ko:K05805
ekb:BFV64_03010	ko:K07663
ekb:BFV64_03020	ko:K06143
ekb:BFV64_03025	ko:K07773
ekb:BFV64_03030	ko:K02533
ekb:BFV64_03035	ko:K12524
ekb:BFV64_03040	ko:K00872
ekb:BFV64_03045	ko:K01733
ekb:BFV64_03055	ko:K09861
ekb:BFV64_03060	ko:K03310
ekb:BFV64_03065	ko:K00616
ekb:BFV64_03070	ko:K03831
ekb:BFV64_03075	ko:K03762
ekb:BFV64_03080	ko:K07034
ekb:BFV64_03090	ko:K04043
ekb:BFV64_03095	ko:K03686
ekb:BFV64_03100	ko:K03313
ekb:BFV64_03105	ko:K03717
ekb:BFV64_03110	ko:K02968
ekb:BFV64_03115	ko:K11753
ekb:BFV64_03120	ko:K01870
ekb:BFV64_03125	ko:K03101
ekb:BFV64_03130	ko:K03774
ekb:BFV64_03135	ko:K03527
ekb:BFV64_03140	ko:K00215
ekb:BFV64_03145	ko:K01956
ekb:BFV64_03150	ko:K01955
ekb:BFV64_03165	ko:K11746
ekb:BFV64_03170	ko:K11745
ekb:BFV64_03175	ko:K00287
ekb:BFV64_03180	ko:K01525
ekb:BFV64_03185	ko:K06195
ekb:BFV64_03190	ko:K02528
ekb:BFV64_03195	ko:K00097
ekb:BFV64_03200	ko:K03771
ekb:BFV64_03205	ko:K04744
ekb:BFV64_03210	ko:K05801
ekb:BFV64_03215	ko:K06177
ekb:BFV64_03220	ko:K03580
ekb:BFV64_03225	ko:K02336
ekb:BFV64_03230	ko:K03077
ekb:BFV64_03235	ko:K01804
ekb:BFV64_03240	ko:K00853
ekb:BFV64_03245	ko:K02099
ekb:BFV64_03255	ko:K02062
ekb:BFV64_03260	ko:K02063
ekb:BFV64_03265	ko:K02064
ekb:BFV64_03270	ko:K11925
ekb:BFV64_03280	ko:K03291
ekb:BFV64_03285	ko:K18920
ekb:BFV64_03290	ko:K01704
ekb:BFV64_03295	ko:K01703
ekb:BFV64_03300	ko:K00052
ekb:BFV64_03305	ko:K01649
ekb:BFV64_03310	ko:K07480
ekb:BFV64_03315	ko:K05798
ekb:BFV64_03320	ko:K01652
ekb:BFV64_03325	ko:K01653
ekb:BFV64_03330	ko:K03435
ekb:BFV64_03335	ko:K03925
ekb:BFV64_03340	ko:K03438
ekb:BFV64_03345	ko:K03586
ekb:BFV64_03350	ko:K03587
ekb:BFV64_03355	ko:K01928
ekb:BFV64_03360	ko:K01929
ekb:BFV64_03365	ko:K01000
ekb:BFV64_03370	ko:K01925
ekb:BFV64_03375	ko:K03588
ekb:BFV64_03380	ko:K02563
ekb:BFV64_03385	ko:K01924
ekb:BFV64_03390	ko:K01921
ekb:BFV64_03395	ko:K03589
ekb:BFV64_03400	ko:K03590
ekb:BFV64_03405	ko:K03531
ekb:BFV64_03410	ko:K02535
ekb:BFV64_03415	ko:K13301
ekb:BFV64_03420	ko:K03070
ekb:BFV64_03425	ko:K03574
ekb:BFV64_03430	ko:K09862
ekb:BFV64_03435	ko:K18778
ekb:BFV64_03440	ko:K00859
ekb:BFV64_03445	ko:K00364
ekb:BFV64_03450	ko:K02505
ekb:BFV64_03455	ko:K02504
ekb:BFV64_03460	ko:K02682
ekb:BFV64_03465	ko:K00767
ekb:BFV64_03470	ko:K03806
ekb:BFV64_03475	ko:K03807
ekb:BFV64_03485	ko:K03292
ekb:BFV64_03490	ko:K11734
ekb:BFV64_03500	ko:K05799
ekb:BFV64_03505	ko:K00163
ekb:BFV64_03510	ko:K00627
ekb:BFV64_03515	ko:K00382
ekb:BFV64_03535	ko:K01682
ekb:BFV64_03540	ko:K09910
ekb:BFV64_03550	ko:K01185
ekb:BFV64_03565	ko:K07480
ekb:BFV64_03575	ko:K01611
ekb:BFV64_03580	ko:K00797
ekb:BFV64_03590	ko:K14588
ekb:BFV64_03595	ko:K00117
ekb:BFV64_03600	ko:K00760
ekb:BFV64_03605	ko:K01673
ekb:BFV64_03610	ko:K01990
ekb:BFV64_03615	ko:K01992
ekb:BFV64_03650	ko:K07347
ekb:BFV64_03655	ko:K15540
ekb:BFV64_03660	ko:K07345
ekb:BFV64_03665	ko:K01579
ekb:BFV64_03670	ko:K01918
ekb:BFV64_03675	ko:K00606
ekb:BFV64_03680	ko:K00950
ekb:BFV64_03685	ko:K00970
ekb:BFV64_03690	ko:K01894
ekb:BFV64_03695	ko:K06204
ekb:BFV64_03700	ko:K06206
ekb:BFV64_03705	ko:K01975
ekb:BFV64_03710	ko:K03579
ekb:BFV64_03715	ko:K05365
ekb:BFV64_03720	ko:K07345
ekb:BFV64_03725	ko:K07480
ekb:BFV64_03730	ko:K07346
ekb:BFV64_03735	ko:K07347
ekb:BFV64_03740	ko:K07345
ekb:BFV64_03745	ko:K02014
ekb:BFV64_03750	ko:K10829
ekb:BFV64_03755	ko:K23227
ekb:BFV64_03760	ko:K23228
ekb:BFV64_03765	ko:K01845
ekb:BFV64_03770	ko:K03281
ekb:BFV64_03775	ko:K15724
ekb:BFV64_03785	ko:K06858
ekb:BFV64_03795	ko:K01129
ekb:BFV64_03800	ko:K04771
ekb:BFV64_03820	ko:K00674
ekb:BFV64_03825	ko:K00990
ekb:BFV64_03830	ko:K01265
ekb:BFV64_03835	ko:K02967
ekb:BFV64_03840	ko:K02357
ekb:BFV64_03845	ko:K09903
ekb:BFV64_03850	ko:K02838
ekb:BFV64_03855	ko:K00099
ekb:BFV64_03860	ko:K00806
ekb:BFV64_03865	ko:K00981
ekb:BFV64_03870	ko:K11749
ekb:BFV64_03875	ko:K07277
ekb:BFV64_03880	ko:K06142
ekb:BFV64_03885	ko:K02536
ekb:BFV64_03890	ko:K02372
ekb:BFV64_03895	ko:K00677
ekb:BFV64_03900	ko:K00748
ekb:BFV64_03905	ko:K03470
ekb:BFV64_03910	ko:K02337
ekb:BFV64_03915	ko:K01962
ekb:BFV64_03920	ko:K01582
ekb:BFV64_03925	ko:K08234
ekb:BFV64_03930	ko:K04075
ekb:BFV64_03935	ko:K19000
ekb:BFV64_03950	ko:K15034
ekb:BFV64_03955	ko:K06079
ekb:BFV64_03960	ko:K01881
ekb:BFV64_03965	ko:K22900
ekb:BFV64_03970	ko:K06080
ekb:BFV64_03975	ko:K02073
ekb:BFV64_03980	ko:K02072
ekb:BFV64_03985	ko:K02071
ekb:BFV64_03990	ko:K03273
ekb:BFV64_03995	ko:K01977
ekb:BFV64_04000	ko:K14227
ekb:BFV64_04005	ko:K14218
ekb:BFV64_04010	ko:K01980
ekb:BFV64_04015	ko:K01985
ekb:BFV64_04020	ko:K14221
ekb:BFV64_04025	ko:K06222
ekb:BFV64_04035	ko:K19577
ekb:BFV64_04050	ko:K08307
ekb:BFV64_04055	ko:K01069
ekb:BFV64_04065	ko:K03469
ekb:BFV64_04070	ko:K02342
ekb:BFV64_04075	ko:K14221
ekb:BFV64_04085	ko:K02031
ekb:BFV64_04090	ko:K02032
ekb:BFV64_04095	ko:K02035
ekb:BFV64_04100	ko:K02033
ekb:BFV64_04105	ko:K02034
ekb:BFV64_04110	ko:K00681
ekb:BFV64_04115	ko:K13566
ekb:BFV64_04120	ko:K06445
ekb:BFV64_04125	ko:K03271
ekb:BFV64_04135	ko:K28919
ekb:BFV64_04140	ko:K00346
ekb:BFV64_04145	ko:K00347
ekb:BFV64_04150	ko:K00348
ekb:BFV64_04155	ko:K00349
ekb:BFV64_04160	ko:K00350
ekb:BFV64_04165	ko:K00351
ekb:BFV64_04170	ko:K05952
ekb:BFV64_04175	ko:K02346
ekb:BFV64_04185	ko:K01270
ekb:BFV64_04190	ko:K00769
ekb:BFV64_04195	ko:K11750
ekb:BFV64_04200	ko:K11926
ekb:BFV64_04205	ko:K11929
ekb:BFV64_04210	ko:K00931
ekb:BFV64_04215	ko:K00147
ekb:BFV64_04220	ko:K14234
ekb:BFV64_04230	ko:K07733
ekb:BFV64_04260	ko:K02334
ekb:BFV64_04395	ko:K01185
ekb:BFV64_04475	ko:K07687
ekb:BFV64_04480	ko:K21966
ekb:BFV64_04490	ko:K21965
ekb:BFV64_04505	ko:K07679
ekb:BFV64_04510	ko:K07687
ekb:BFV64_04530	ko:K07679
ekb:BFV64_04540	ko:K09982
ekb:BFV64_04580	ko:K16235
ekb:BFV64_04585	ko:K00547
ekb:BFV64_04590	ko:K15551
ekb:BFV64_04595	ko:K10831
ekb:BFV64_04600	ko:K15552
ekb:BFV64_04605	ko:K03119
ekb:BFV64_04615	ko:K01698
ekb:BFV64_04630	ko:K18988
ekb:BFV64_04640	ko:K17938
ekb:BFV64_04660	ko:K01921
ekb:BFV64_04670	ko:K08161
ekb:BFV64_04685	ko:K18968
ekb:BFV64_04690	ko:K00286
ekb:BFV64_04695	ko:K09768
ekb:BFV64_04700	ko:K00891
ekb:BFV64_04710	ko:K14591
ekb:BFV64_04715	ko:K09913
ekb:BFV64_04720	ko:K03554
ekb:BFV64_04730	ko:K03546
ekb:BFV64_04735	ko:K03547
ekb:BFV64_04740	ko:K07657
ekb:BFV64_04745	ko:K07636
ekb:BFV64_04750	ko:K03311
ekb:BFV64_04755	ko:K11736
ekb:BFV64_04760	ko:K01187
ekb:BFV64_04775	ko:K03386
ekb:BFV64_04780	ko:K08682
ekb:BFV64_04785	ko:K07568
ekb:BFV64_04790	ko:K00773
ekb:BFV64_04795	ko:K03210
ekb:BFV64_04800	ko:K03072
ekb:BFV64_04805	ko:K03074
ekb:BFV64_04810	ko:K06996
ekb:BFV64_04820	ko:K05517
ekb:BFV64_04830	ko:K07738
ekb:BFV64_04835	ko:K11752
ekb:BFV64_04840	ko:K00794
ekb:BFV64_04845	ko:K03625
ekb:BFV64_04850	ko:K00946
ekb:BFV64_04855	ko:K23107
ekb:BFV64_04860	ko:K01662
ekb:BFV64_04865	ko:K00795
ekb:BFV64_04870	ko:K03602
ekb:BFV64_04875	ko:K03151
ekb:BFV64_04880	ko:K03152
ekb:BFV64_04885	ko:K00077
ekb:BFV64_04890	ko:K09767
ekb:BFV64_04900	ko:K02257
ekb:BFV64_04905	ko:K02300
ekb:BFV64_04910	ko:K02299
ekb:BFV64_04915	ko:K02298
ekb:BFV64_04920	ko:K02297
ekb:BFV64_04930	ko:K08218
ekb:BFV64_04935	ko:K07286
ekb:BFV64_04940	ko:K05527
ekb:BFV64_04945	ko:K03545
ekb:BFV64_04950	ko:K01358
ekb:BFV64_04955	ko:K03544
ekb:BFV64_04960	ko:K01338
ekb:BFV64_04965	ko:K03530
ekb:BFV64_04970	ko:K03770
ekb:BFV64_04975	ko:K02237
ekb:BFV64_04980	ko:K12500
ekb:BFV64_04995	ko:K06920
ekb:BFV64_05005	ko:K11938
ekb:BFV64_05010	ko:K28981
ekb:BFV64_05015	ko:K05800
ekb:BFV64_05020	ko:K18889
ekb:BFV64_05025	ko:K18890
ekb:BFV64_05030	ko:K04752
ekb:BFV64_05035	ko:K03320
ekb:BFV64_05040	ko:K10805
ekb:BFV64_05045	ko:K09914
ekb:BFV64_05050	ko:K07443
ekb:BFV64_05055	ko:K01983
ekb:BFV64_05080	ko:K27069
ekb:BFV64_05085	ko:K01190
ekb:BFV64_05090	ko:K08970
ekb:BFV64_05095	ko:K23240
ekb:BFV64_05105	ko:K02909
ekb:BFV64_05110	ko:K02919
ekb:BFV64_05120	ko:K00375
ekb:BFV64_05130	ko:K00661
ekb:BFV64_05135	ko:K05839
ekb:BFV64_05140	ko:K19162
ekb:BFV64_05145	ko:K18138
ekb:BFV64_05150	ko:K03585
ekb:BFV64_05155	ko:K03577
ekb:BFV64_05160	ko:K05802
ekb:BFV64_05170	ko:K04067
ekb:BFV64_05175	ko:K09790
ekb:BFV64_05180	ko:K00759
ekb:BFV64_05185	ko:K02343
ekb:BFV64_05190	ko:K09747
ekb:BFV64_05195	ko:K06187
ekb:BFV64_05200	ko:K04079
ekb:BFV64_05205	ko:K00939
ekb:BFV64_05210	ko:K01772
ekb:BFV64_05215	ko:K00892
ekb:BFV64_05220	ko:K26735
ekb:BFV64_05225	ko:K08223
ekb:BFV64_05230	ko:K11751
ekb:BFV64_05235	ko:K03976
ekb:BFV64_05240	ko:K09973
ekb:BFV64_05245	ko:K17686
ekb:BFV64_05250	ko:K19591
ekb:BFV64_05255	ko:K07340
ekb:BFV64_05265	ko:K02068
ekb:BFV64_05270	ko:K02069
ekb:BFV64_05275	ko:K05838
ekb:BFV64_05285	ko:K10804
ekb:BFV64_05290	ko:K02003
ekb:BFV64_05295	ko:K02004
ekb:BFV64_05305	ko:K06917
ekb:BFV64_05310	ko:K01589
