padd:ACOCG7_02010	ko:K00567
padd:ACOCG7_02195	ko:K03226
padd:ACOCG7_02380	ko:K00208
padd:ACOCG7_02425	ko:K01420
padd:ACOCG7_02460	ko:K01053
padd:ACOCG7_02500	ko:K00640
padd:ACOCG7_02530	ko:K07093
padd:ACOCG7_02590	ko:K01754
padd:ACOCG7_02600	ko:K15783
padd:ACOCG7_02605	ko:K15784
padd:ACOCG7_02615	ko:K15786
padd:ACOCG7_02620	ko:K15785
padd:ACOCG7_02625	ko:K00681
padd:ACOCG7_02650	ko:K22468
padd:ACOCG7_02660	ko:K22602
padd:ACOCG7_02690	ko:K03306
padd:ACOCG7_02715	ko:K01495
padd:ACOCG7_02725	ko:K01031
padd:ACOCG7_02730	ko:K01032
padd:ACOCG7_02735	ko:K01857
padd:ACOCG7_02740	ko:K01055
padd:ACOCG7_02745	ko:K01607
padd:ACOCG7_02765	ko:K09740
padd:ACOCG7_02780	ko:K01997
padd:ACOCG7_02780	ko:K01998
padd:ACOCG7_02785	ko:K01995
padd:ACOCG7_02790	ko:K01996
padd:ACOCG7_02800	ko:K18029
padd:ACOCG7_02805	ko:K18030
padd:ACOCG7_02810	ko:K01999
padd:ACOCG7_02825	ko:K00822
padd:ACOCG7_02840	ko:K02355
padd:ACOCG7_02845	ko:K19055
padd:ACOCG7_02960	ko:K01992
padd:ACOCG7_02965	ko:K01990
padd:ACOCG7_03235	ko:K17321
padd:ACOCG7_03245	ko:K17323
padd:ACOCG7_03250	ko:K17322
padd:ACOCG7_03370	ko:K03543
padd:ACOCG7_03375	ko:K03446
padd:ACOCG7_03395	ko:K03566
padd:ACOCG7_03435	ko:K03317
padd:ACOCG7_03440	ko:K01489
padd:ACOCG7_03450	ko:K00077
padd:ACOCG7_03460	ko:K02055
padd:ACOCG7_03480	ko:K02053
padd:ACOCG7_03485	ko:K02054
padd:ACOCG7_03490	ko:K02052
padd:ACOCG7_03505	ko:K10823
padd:ACOCG7_03510	ko:K15583
padd:ACOCG7_03515	ko:K15582
padd:ACOCG7_03520	ko:K15581
padd:ACOCG7_03525	ko:K15580
padd:ACOCG7_03540	ko:K00375
padd:ACOCG7_03565	ko:K07395
padd:ACOCG7_03665	ko:K02480
padd:ACOCG7_03675	ko:K03307
padd:ACOCG7_03735	ko:K01999
padd:ACOCG7_03745	ko:K01997
padd:ACOCG7_03760	ko:K17228
padd:ACOCG7_03800	ko:K27492
padd:ACOCG7_03805	ko:K17735
padd:ACOCG7_03810	ko:K27837
padd:ACOCG7_03815	ko:K02002
padd:ACOCG7_03820	ko:K17736
padd:ACOCG7_03835	ko:K03300
padd:ACOCG7_03865	ko:K00823
padd:ACOCG7_03870	ko:K00375
padd:ACOCG7_03885	ko:K02042
padd:ACOCG7_03890	ko:K02044
padd:ACOCG7_03910	ko:K15371
padd:ACOCG7_03920	ko:K23107
padd:ACOCG7_03935	ko:K18900
padd:ACOCG7_03945	ko:K18901
padd:ACOCG7_03950	ko:K18902
padd:ACOCG7_03960	ko:K02073
padd:ACOCG7_03965	ko:K20938
padd:ACOCG7_03970	ko:K02071
padd:ACOCG7_03975	ko:K02072
padd:ACOCG7_03985	ko:K03322
padd:ACOCG7_03990	ko:K02402
padd:ACOCG7_03995	ko:K02403
padd:ACOCG7_04020	ko:K02431
padd:ACOCG7_04025	ko:K15977
padd:ACOCG7_04035	ko:K03762
padd:ACOCG7_04130	ko:K06223
padd:ACOCG7_04185	ko:K21062
padd:ACOCG7_04190	ko:K12658
padd:ACOCG7_04195	ko:K21061
padd:ACOCG7_04230	ko:K26400
padd:ACOCG7_04235	ko:K03786
padd:ACOCG7_04240	ko:K25901
padd:ACOCG7_04245	ko:K08194
padd:ACOCG7_04255	ko:K09471
padd:ACOCG7_04260	ko:K13876
padd:ACOCG7_04280	ko:K10554
padd:ACOCG7_04285	ko:K10553
padd:ACOCG7_04290	ko:K10552
padd:ACOCG7_04330	ko:K03559
padd:ACOCG7_04335	ko:K03561
padd:ACOCG7_04375	ko:K02014
padd:ACOCG7_04385	ko:K03288
padd:ACOCG7_04455	ko:K06988
padd:ACOCG7_04460	ko:K02444
padd:ACOCG7_04475	ko:K19670
padd:ACOCG7_04485	ko:K01977
padd:ACOCG7_04490	ko:K14227
padd:ACOCG7_04495	ko:K14218
padd:ACOCG7_04500	ko:K01980
padd:ACOCG7_04505	ko:K01985
padd:ACOCG7_04525	ko:K18118
padd:ACOCG7_04535	ko:K07507
padd:ACOCG7_04545	ko:K07098
padd:ACOCG7_04580	ko:K13935
padd:ACOCG7_04590	ko:K13933
padd:ACOCG7_04595	ko:K13932
padd:ACOCG7_04600	ko:K13931
padd:ACOCG7_04605	ko:K13930
padd:ACOCG7_04610	ko:K13929
padd:ACOCG7_04625	ko:K19158
padd:ACOCG7_04645	ko:K07267
padd:ACOCG7_04655	ko:K00675
padd:ACOCG7_04685	ko:K01745
padd:ACOCG7_04690	ko:K05836
padd:ACOCG7_04695	ko:K05836
padd:ACOCG7_04700	ko:K02028
padd:ACOCG7_04705	ko:K02029
padd:ACOCG7_04715	ko:K02030
padd:ACOCG7_04765	ko:K00426
padd:ACOCG7_04770	ko:K00425
padd:ACOCG7_04790	ko:K18981
padd:ACOCG7_04795	ko:K08191
padd:ACOCG7_04815	ko:K13877
padd:ACOCG7_04825	ko:K03535
padd:ACOCG7_04830	ko:K01707
padd:ACOCG7_04835	ko:K01708
padd:ACOCG7_04840	ko:K18981
padd:ACOCG7_04850	ko:K11688
padd:ACOCG7_04855	ko:K11689
padd:ACOCG7_04860	ko:K11690
padd:ACOCG7_04880	ko:K09957
padd:ACOCG7_04940	ko:K09823
padd:ACOCG7_04945	ko:K00799
padd:ACOCG7_05000	ko:K19743
padd:ACOCG7_05005	ko:K00036
padd:ACOCG7_05010	ko:K11892
padd:ACOCG7_05015	ko:K11893
padd:ACOCG7_05020	ko:K11906
padd:ACOCG7_05030	ko:K11901
padd:ACOCG7_05035	ko:K11900
padd:ACOCG7_05040	ko:K11903
padd:ACOCG7_05045	ko:K11897
padd:ACOCG7_05050	ko:K11896
padd:ACOCG7_05055	ko:K11895
padd:ACOCG7_05060	ko:K11907
padd:ACOCG7_05070	ko:K03286
padd:ACOCG7_05075	ko:K11890
padd:ACOCG7_05080	ko:K11891
padd:ACOCG7_05085	ko:K17733
padd:ACOCG7_05100	ko:K18900
padd:ACOCG7_05115	ko:K07486
padd:ACOCG7_05120	ko:K13979
padd:ACOCG7_05145	ko:K07665
padd:ACOCG7_05150	ko:K07644
padd:ACOCG7_05155	ko:K06193
padd:ACOCG7_05180	ko:K00525
padd:ACOCG7_05225	ko:K06194
padd:ACOCG7_05240	ko:K07302
padd:ACOCG7_05245	ko:K07303
padd:ACOCG7_05250	ko:K06150
padd:ACOCG7_05255	ko:K02029
padd:ACOCG7_05260	ko:K02029
padd:ACOCG7_05265	ko:K02030
padd:ACOCG7_05275	ko:K02053
padd:ACOCG7_05280	ko:K02054
padd:ACOCG7_05285	ko:K02055
padd:ACOCG7_05290	ko:K03566
padd:ACOCG7_05295	ko:K07300
padd:ACOCG7_05305	ko:K03652
padd:ACOCG7_05700	ko:K00023
padd:ACOCG7_05835	ko:K07486
padd:ACOCG7_05980	ko:K06988
padd:ACOCG7_05995	ko:K07484
padd:ACOCG7_06120	ko:K07506
padd:ACOCG7_06130	ko:K03088
padd:ACOCG7_06175	ko:K04719
padd:ACOCG7_06180	ko:K02224
padd:ACOCG7_06185	ko:K19221
padd:ACOCG7_06195	ko:K02234
padd:ACOCG7_06200	ko:K02230
padd:ACOCG7_06205	ko:K03405
padd:ACOCG7_06220	ko:K02004
padd:ACOCG7_06225	ko:K02003
padd:ACOCG7_06235	ko:K00342
padd:ACOCG7_06330	ko:K16135
padd:ACOCG7_06340	ko:K13021
padd:ACOCG7_06350	ko:K02000
padd:ACOCG7_06355	ko:K02001
padd:ACOCG7_06360	ko:K21826
padd:ACOCG7_06365	ko:K02002
padd:ACOCG7_06375	ko:K01752
padd:ACOCG7_06380	ko:K00303
padd:ACOCG7_06385	ko:K00304
padd:ACOCG7_06390	ko:K00302
padd:ACOCG7_06395	ko:K00305
padd:ACOCG7_06405	ko:K28762
padd:ACOCG7_06420	ko:K00108
padd:ACOCG7_06425	ko:K00130
padd:ACOCG7_06430	ko:K02167
padd:ACOCG7_06435	ko:K00148
padd:ACOCG7_06445	ko:K21826
padd:ACOCG7_06450	ko:K00600
padd:ACOCG7_06455	ko:K01273
padd:ACOCG7_06465	ko:K21833
padd:ACOCG7_06470	ko:K21834
padd:ACOCG7_06475	ko:K25960
padd:ACOCG7_06480	ko:K25961
padd:ACOCG7_06485	ko:K00479
padd:ACOCG7_06490	ko:K21832
padd:ACOCG7_06495	ko:K02002
padd:ACOCG7_06500	ko:K01433
padd:ACOCG7_06510	ko:K01133
padd:ACOCG7_06515	ko:K02002
padd:ACOCG7_06600	ko:K11103
padd:ACOCG7_06680	ko:K00384
padd:ACOCG7_06735	ko:K01652
padd:ACOCG7_06845	ko:K07484
padd:ACOCG7_07000	ko:K02028
padd:ACOCG7_07010	ko:K00046
padd:ACOCG7_07350	ko:K03224
padd:ACOCG7_07385	ko:K03230
padd:ACOCG7_07400	ko:K03226
padd:ACOCG7_07405	ko:K03227
padd:ACOCG7_07500	ko:K11959
padd:ACOCG7_07535	ko:K17285
padd:ACOCG7_07560	ko:K03717
padd:ACOCG7_07570	ko:K09981
padd:ACOCG7_07575	ko:K11534
padd:ACOCG7_07580	ko:K02057
padd:ACOCG7_07585	ko:K02056
padd:ACOCG7_07590	ko:K02058
padd:ACOCG7_07595	ko:K02057
padd:ACOCG7_07600	ko:K00852
padd:ACOCG7_07605	ko:K00128
padd:ACOCG7_07610	ko:K01619
padd:ACOCG7_07620	ko:K03644
padd:ACOCG7_07625	ko:K00627
padd:ACOCG7_07630	ko:K21417
padd:ACOCG7_07635	ko:K21416
padd:ACOCG7_07645	ko:K21405
padd:ACOCG7_07655	ko:K07240
padd:ACOCG7_07670	ko:K03569
padd:ACOCG7_07695	ko:K02052
padd:ACOCG7_07700	ko:K02055
padd:ACOCG7_07710	ko:K02053
padd:ACOCG7_07725	ko:K09915
padd:ACOCG7_07745	ko:K00925
padd:ACOCG7_07750	ko:K01621
padd:ACOCG7_07760	ko:K06867
padd:ACOCG7_07775	ko:K03291
padd:ACOCG7_07790	ko:K03671
padd:ACOCG7_07800	ko:K01623
padd:ACOCG7_07830	ko:K03543
padd:ACOCG7_07835	ko:K03446
padd:ACOCG7_07840	ko:K18904
padd:ACOCG7_07855	ko:K01214
padd:ACOCG7_07865	ko:K11177
padd:ACOCG7_07870	ko:K11178
padd:ACOCG7_07875	ko:K13483
padd:ACOCG7_07915	ko:K07577
padd:ACOCG7_07935	ko:K00615
padd:ACOCG7_07990	ko:K09882
padd:ACOCG7_08005	ko:K05595
padd:ACOCG7_08015	ko:K03307
padd:ACOCG7_08130	ko:K05936
padd:ACOCG7_08135	ko:K05895
padd:ACOCG7_08140	ko:K02188
padd:ACOCG7_08145	ko:K00595
padd:ACOCG7_08155	ko:K06042
padd:ACOCG7_08160	ko:K03394
padd:ACOCG7_08165	ko:K13541
padd:ACOCG7_08190	ko:K00077
padd:ACOCG7_08200	ko:K00832
padd:ACOCG7_08225	ko:K01505
padd:ACOCG7_08235	ko:K06911
padd:ACOCG7_08240	ko:K03387
padd:ACOCG7_08245	ko:K24119
padd:ACOCG7_08250	ko:K02688
padd:ACOCG7_08270	ko:K00472
padd:ACOCG7_08280	ko:K02282
padd:ACOCG7_08305	ko:K22044
padd:ACOCG7_08310	ko:K10844
padd:ACOCG7_08330	ko:K00782
padd:ACOCG7_08335	ko:K18929
padd:ACOCG7_08340	ko:K18928
padd:ACOCG7_08350	ko:K12252
padd:ACOCG7_08355	ko:K03092
padd:ACOCG7_08385	ko:K08995
padd:ACOCG7_08390	ko:K05520
padd:ACOCG7_08400	ko:K03168
padd:ACOCG7_08430	ko:K24160
padd:ACOCG7_08440	ko:K03724
padd:ACOCG7_08445	ko:K14051
padd:ACOCG7_08450	ko:K13816
padd:ACOCG7_08565	ko:K04063
padd:ACOCG7_08675	ko:K21405
padd:ACOCG7_08695	ko:K21829
padd:ACOCG7_08710	ko:K02518
padd:ACOCG7_08715	ko:K07183
padd:ACOCG7_08720	ko:K22067
padd:ACOCG7_08725	ko:K07649
padd:ACOCG7_08730	ko:K07774
padd:ACOCG7_08735	ko:K02012
padd:ACOCG7_08740	ko:K02011
padd:ACOCG7_08745	ko:K02010
padd:ACOCG7_08755	ko:K10559
padd:ACOCG7_08760	ko:K10561
padd:ACOCG7_08765	ko:K10560
padd:ACOCG7_08780	ko:K03534
padd:ACOCG7_08790	ko:K18337
padd:ACOCG7_08795	ko:K12661
padd:ACOCG7_08800	ko:K26580
padd:ACOCG7_08805	ko:K21883
padd:ACOCG7_08825	ko:K03746
padd:ACOCG7_08830	ko:K03741
padd:ACOCG7_09160	ko:K13796
padd:ACOCG7_09175	ko:K06150
padd:ACOCG7_09315	ko:K03205
padd:ACOCG7_09325	ko:K03196
padd:ACOCG7_09335	ko:K03204
padd:ACOCG7_09340	ko:K03203
padd:ACOCG7_09350	ko:K03200
padd:ACOCG7_09355	ko:K03201
padd:ACOCG7_09360	ko:K03199
padd:ACOCG7_09365	ko:K03198
padd:ACOCG7_09420	ko:K03497
padd:ACOCG7_09455	ko:K07486
padd:ACOCG7_09575	ko:K07486
padd:ACOCG7_09640	ko:K06919
padd:ACOCG7_09645	ko:K03205
padd:ACOCG7_09655	ko:K03196
padd:ACOCG7_09660	ko:K03195
padd:ACOCG7_09665	ko:K03204
padd:ACOCG7_09670	ko:K03203
padd:ACOCG7_09680	ko:K03200
padd:ACOCG7_09685	ko:K03201
padd:ACOCG7_09690	ko:K03199
padd:ACOCG7_09695	ko:K03198
padd:ACOCG7_09700	ko:K03197
padd:ACOCG7_09705	ko:K03194
padd:ACOCG7_09745	ko:K02433
padd:ACOCG7_09750	ko:K11959
padd:ACOCG7_09755	ko:K11963
padd:ACOCG7_09770	ko:K11960
padd:ACOCG7_09785	ko:K02433
padd:ACOCG7_09820	ko:K01586
padd:ACOCG7_09865	ko:K07733
padd:ACOCG7_09960	ko:K07787
padd:ACOCG7_10030	ko:K00023
padd:ACOCG7_10325	ko:K07240
padd:ACOCG7_10385	ko:K23247
padd:ACOCG7_10395	ko:K23245
padd:ACOCG7_10475	ko:K01968
padd:ACOCG7_10480	ko:K13766
padd:ACOCG7_10485	ko:K01969
padd:ACOCG7_10490	ko:K00253
padd:ACOCG7_10525	ko:K01626
padd:ACOCG7_10530	ko:K03530
padd:ACOCG7_10565	ko:K07010
padd:ACOCG7_10570	ko:K01915
padd:ACOCG7_10575	ko:K12256
padd:ACOCG7_10595	ko:K02336
padd:ACOCG7_10705	ko:K08677
padd:ACOCG7_10710	ko:K09983
padd:ACOCG7_10715	ko:K09771
padd:ACOCG7_10720	ko:K06938
padd:ACOCG7_10785	ko:K08177
padd:ACOCG7_10795	ko:K00020
padd:ACOCG7_10800	ko:K00140
padd:ACOCG7_10805	ko:K01895
padd:ACOCG7_10820	ko:K07403
padd:ACOCG7_10830	ko:K06901
padd:ACOCG7_10845	ko:K03569
padd:ACOCG7_10850	ko:K06999
padd:ACOCG7_10865	ko:K01425
padd:ACOCG7_10885	ko:K21703
padd:ACOCG7_10905	ko:K23995
padd:ACOCG7_10910	ko:K01724
padd:ACOCG7_10930	ko:K01499
padd:ACOCG7_10945	ko:K10713
padd:ACOCG7_10960	ko:K21405
padd:ACOCG7_10975	ko:K01783
padd:ACOCG7_10980	ko:K01624
padd:ACOCG7_10985	ko:K00615
padd:ACOCG7_10990	ko:K28462
padd:ACOCG7_11005	ko:K01602
padd:ACOCG7_11010	ko:K01601
padd:ACOCG7_11020	ko:K09154
padd:ACOCG7_11055	ko:K00200
padd:ACOCG7_11060	ko:K00672
padd:ACOCG7_11065	ko:K00202
padd:ACOCG7_11080	ko:K06136
padd:ACOCG7_11085	ko:K06137
padd:ACOCG7_11090	ko:K06138
padd:ACOCG7_11095	ko:K06139
padd:ACOCG7_11155	ko:K18334
padd:ACOCG7_11160	ko:K00697
padd:ACOCG7_11255	ko:K00140
padd:ACOCG7_11290	ko:K05921
padd:ACOCG7_11295	ko:K05921
padd:ACOCG7_11300	ko:K00151
padd:ACOCG7_11305	ko:K00455
padd:ACOCG7_11310	ko:K01826
padd:ACOCG7_11315	ko:K02509
padd:ACOCG7_11320	ko:K02510
padd:ACOCG7_11380	ko:K03893
padd:ACOCG7_11405	ko:K02346
padd:ACOCG7_11410	ko:K07644
padd:ACOCG7_11415	ko:K07665
padd:ACOCG7_11425	ko:K03585
padd:ACOCG7_11430	ko:K18138
padd:ACOCG7_11435	ko:K06991
padd:ACOCG7_11445	ko:K05835
padd:ACOCG7_11465	ko:K07178
padd:ACOCG7_11470	ko:K02529
padd:ACOCG7_11475	ko:K10112
padd:ACOCG7_11480	ko:K17317
padd:ACOCG7_11485	ko:K17316
padd:ACOCG7_11490	ko:K17315
padd:ACOCG7_11495	ko:K05350
padd:ACOCG7_11505	ko:K13633
padd:ACOCG7_11605	ko:K01714
padd:ACOCG7_11610	ko:K00609
padd:ACOCG7_11615	ko:K00355
padd:ACOCG7_11630	ko:K05275
padd:ACOCG7_11660	ko:K07823
padd:ACOCG7_11665	ko:K22025
padd:ACOCG7_11670	ko:K22131
padd:ACOCG7_11680	ko:K22130
padd:ACOCG7_11685	ko:K21948
padd:ACOCG7_11690	ko:K08319
padd:ACOCG7_11700	ko:K02624
padd:ACOCG7_11705	ko:K01451
padd:ACOCG7_11710	ko:K14057
padd:ACOCG7_11715	ko:K05774
padd:ACOCG7_11725	ko:K02043
padd:ACOCG7_11730	ko:K06166
padd:ACOCG7_11735	ko:K06165
padd:ACOCG7_11740	ko:K06164
padd:ACOCG7_11745	ko:K06163
padd:ACOCG7_11750	ko:K05781
padd:ACOCG7_11755	ko:K05780
padd:ACOCG7_11760	ko:K06162
padd:ACOCG7_11780	ko:K08323
padd:ACOCG7_11810	ko:K06987
padd:ACOCG7_11880	ko:K00688
padd:ACOCG7_11885	ko:K08169
padd:ACOCG7_11890	ko:K01620
padd:ACOCG7_11895	ko:K06194
padd:ACOCG7_11920	ko:K00033
padd:ACOCG7_11930	ko:K07006
padd:ACOCG7_11990	ko:K01142
padd:ACOCG7_12005	ko:K13483
padd:ACOCG7_12010	ko:K11178
padd:ACOCG7_12015	ko:K11177
padd:ACOCG7_12020	ko:K07141
padd:ACOCG7_12035	ko:K03430
padd:ACOCG7_12040	ko:K09459
padd:ACOCG7_12050	ko:K03406
padd:ACOCG7_12055	ko:K03587
padd:ACOCG7_12090	ko:K05834
padd:ACOCG7_12145	ko:K01991
padd:ACOCG7_12155	ko:K00077
padd:ACOCG7_12170	ko:K21703
padd:ACOCG7_12185	ko:K07749
padd:ACOCG7_12200	ko:K08172
padd:ACOCG7_12225	ko:K07506
padd:ACOCG7_12235	ko:K01992
padd:ACOCG7_12240	ko:K01990
padd:ACOCG7_12270	ko:K03798
padd:ACOCG7_12300	ko:K02483
padd:ACOCG7_12325	ko:K09788
padd:ACOCG7_12330	ko:K20455
padd:ACOCG7_12335	ko:K01659
padd:ACOCG7_12340	ko:K02688
padd:ACOCG7_12365	ko:K02031
padd:ACOCG7_12365	ko:K02032
padd:ACOCG7_12370	ko:K02034
padd:ACOCG7_12375	ko:K02033
padd:ACOCG7_12380	ko:K02035
padd:ACOCG7_12390	ko:K01560
padd:ACOCG7_12395	ko:K00128
padd:ACOCG7_12405	ko:K12972
padd:ACOCG7_12420	ko:K16135
padd:ACOCG7_12425	ko:K07246
padd:ACOCG7_12435	ko:K06995
padd:ACOCG7_12440	ko:K08195
padd:ACOCG7_12490	ko:K00135
padd:ACOCG7_12580	ko:K00156
padd:ACOCG7_12610	ko:K00384
padd:ACOCG7_12695	ko:K00433
padd:ACOCG7_12715	ko:K24158
padd:ACOCG7_12775	ko:K02052
padd:ACOCG7_12790	ko:K02054
padd:ACOCG7_12795	ko:K02053
padd:ACOCG7_12810	ko:K02055
padd:ACOCG7_12900	ko:K20534
padd:ACOCG7_12935	ko:K02279
padd:ACOCG7_12970	ko:K02283
padd:ACOCG7_13015	ko:K03892
padd:ACOCG7_13020	ko:K03325
padd:ACOCG7_13025	ko:K00537
padd:ACOCG7_13030	ko:K11811
padd:ACOCG7_13065	ko:K03717
padd:ACOCG7_13130	ko:K01687
padd:ACOCG7_13350	ko:K01999
padd:ACOCG7_13415	ko:K07774
padd:ACOCG7_13450	ko:K15553
padd:ACOCG7_13455	ko:K15553
padd:ACOCG7_13460	ko:K15555
padd:ACOCG7_13465	ko:K15554
padd:ACOCG7_13475	ko:K10680
padd:ACOCG7_13480	ko:K07124
padd:ACOCG7_13530	ko:K01640
padd:ACOCG7_13570	ko:K00363
padd:ACOCG7_13575	ko:K00362
padd:ACOCG7_13665	ko:K00166
padd:ACOCG7_13670	ko:K00167
padd:ACOCG7_13675	ko:K09699
padd:ACOCG7_13690	ko:K14666
padd:ACOCG7_13750	ko:K00433
padd:ACOCG7_13765	ko:K00019
padd:ACOCG7_13770	ko:K01574
padd:ACOCG7_13935	ko:K03446
padd:ACOCG7_14060	ko:K14238
padd:ACOCG7_14065	ko:K03833
padd:ACOCG7_14070	ko:K01042
padd:ACOCG7_14075	ko:K02380
padd:ACOCG7_14080	ko:K00127
padd:ACOCG7_14085	ko:K00124
padd:ACOCG7_14090	ko:K00123
padd:ACOCG7_14100	ko:K01008
padd:ACOCG7_14105	ko:K06917
padd:ACOCG7_14110	ko:K07089
padd:ACOCG7_14140	ko:K14237
padd:ACOCG7_14150	ko:K06016
padd:ACOCG7_14155	ko:K01996
padd:ACOCG7_14160	ko:K01995
padd:ACOCG7_14165	ko:K01998
padd:ACOCG7_14170	ko:K01997
padd:ACOCG7_14175	ko:K01999
padd:ACOCG7_14190	ko:K01985
padd:ACOCG7_14195	ko:K01980
padd:ACOCG7_14200	ko:K14218
padd:ACOCG7_14205	ko:K14227
padd:ACOCG7_14210	ko:K01977
padd:ACOCG7_14215	ko:K03086
padd:ACOCG7_14245	ko:K06894
padd:ACOCG7_14270	ko:K26061
padd:ACOCG7_14275	ko:K09990
padd:ACOCG7_14305	ko:K08482
padd:ACOCG7_14315	ko:K07302
padd:ACOCG7_14320	ko:K07303
padd:ACOCG7_14335	ko:K10544
padd:ACOCG7_14340	ko:K10545
padd:ACOCG7_14345	ko:K10543
padd:ACOCG7_14350	ko:K01805
padd:ACOCG7_14355	ko:K02529
padd:ACOCG7_14360	ko:K01785
padd:ACOCG7_14405	ko:K00457
padd:ACOCG7_14415	ko:K00449
padd:ACOCG7_14420	ko:K00448
padd:ACOCG7_14440	ko:K03746
padd:ACOCG7_14445	ko:K05835
padd:ACOCG7_14450	ko:K03704
padd:ACOCG7_14460	ko:K20034
padd:ACOCG7_14470	ko:K03406
padd:ACOCG7_14495	ko:K03086
padd:ACOCG7_14505	ko:K02316
padd:ACOCG7_14510	ko:K09117
padd:ACOCG7_14515	ko:K02970
padd:ACOCG7_14525	ko:K25706
padd:ACOCG7_14530	ko:K09007
padd:ACOCG7_14535	ko:K01662
padd:ACOCG7_14540	ko:K00795
padd:ACOCG7_14545	ko:K03602
padd:ACOCG7_14560	ko:K01011
padd:ACOCG7_14565	ko:K01061
padd:ACOCG7_14570	ko:K03885
padd:ACOCG7_14575	ko:K02335
padd:ACOCG7_14590	ko:K07240
padd:ACOCG7_14595	ko:K07240
padd:ACOCG7_14600	ko:K01241
padd:ACOCG7_14610	ko:K02204
padd:ACOCG7_14620	ko:K23775
padd:ACOCG7_14625	ko:K04063
padd:ACOCG7_14650	ko:K02020
padd:ACOCG7_14655	ko:K02018
padd:ACOCG7_14660	ko:K02017
padd:ACOCG7_14665	ko:K02019
padd:ACOCG7_14710	ko:K16147
padd:ACOCG7_14715	ko:K05343
padd:ACOCG7_14720	ko:K00700
padd:ACOCG7_14725	ko:K01214
padd:ACOCG7_14730	ko:K01236
padd:ACOCG7_14735	ko:K00705
padd:ACOCG7_14740	ko:K06044
padd:ACOCG7_14745	ko:K03699
padd:ACOCG7_14755	ko:K03772
padd:ACOCG7_14765	ko:K10764
padd:ACOCG7_14770	ko:K00764
padd:ACOCG7_14775	ko:K03558
padd:ACOCG7_14780	ko:K03749
padd:ACOCG7_14785	ko:K11754
padd:ACOCG7_14790	ko:K01963
padd:ACOCG7_14795	ko:K01695
padd:ACOCG7_14800	ko:K00571
padd:ACOCG7_14805	ko:K01696
