moq:HWV03_00005	ko:K02313
moq:HWV03_00495	ko:K00831
moq:HWV03_00530	ko:K03427
moq:HWV03_00535	ko:K01154
moq:HWV03_00550	ko:K01153
moq:HWV03_00565	ko:K28854
moq:HWV03_00570	ko:K01048
moq:HWV03_00575	ko:K03667
moq:HWV03_00580	ko:K01419
moq:HWV03_00590	ko:K01887
moq:HWV03_00595	ko:K04066
moq:HWV03_00600	ko:K02909
moq:HWV03_00605	ko:K00029
moq:HWV03_00610	ko:K14761
moq:HWV03_00615	ko:K03764
moq:HWV03_00620	ko:K12525
moq:HWV03_00625	ko:K00297
moq:HWV03_00630	ko:K01595
moq:HWV03_00635	ko:K01438
moq:HWV03_00640	ko:K00145
moq:HWV03_00645	ko:K00930
moq:HWV03_00650	ko:K00611
moq:HWV03_00655	ko:K01940
moq:HWV03_00660	ko:K14681
moq:HWV03_00665	ko:K02946
moq:HWV03_00670	ko:K02906
moq:HWV03_00675	ko:K02926
moq:HWV03_00680	ko:K02892
moq:HWV03_00685	ko:K02886
moq:HWV03_00690	ko:K02965
moq:HWV03_00695	ko:K02890
moq:HWV03_00700	ko:K02982
moq:HWV03_00705	ko:K02878
moq:HWV03_00710	ko:K02904
moq:HWV03_00715	ko:K02961
moq:HWV03_00720	ko:K02874
moq:HWV03_00725	ko:K02895
moq:HWV03_00730	ko:K02931
moq:HWV03_00735	ko:K02954
moq:HWV03_00740	ko:K02994
moq:HWV03_00745	ko:K02933
moq:HWV03_00750	ko:K02881
moq:HWV03_00755	ko:K02988
moq:HWV03_00760	ko:K02907
moq:HWV03_00765	ko:K02876
moq:HWV03_00770	ko:K03076
moq:HWV03_00775	ko:K02919
moq:HWV03_00780	ko:K02952
moq:HWV03_00785	ko:K02948
moq:HWV03_00790	ko:K02986
moq:HWV03_00795	ko:K03040
moq:HWV03_00800	ko:K02879
moq:HWV03_00805	ko:K01977
moq:HWV03_00810	ko:K14224
moq:HWV03_00815	ko:K01980
moq:HWV03_00820	ko:K01985
moq:HWV03_00825	ko:K01985
moq:HWV03_00835	ko:K06940
moq:HWV03_00840	ko:K22719
moq:HWV03_00845	ko:K15633
moq:HWV03_00855	ko:K03071
moq:HWV03_00860	ko:K00057
moq:HWV03_00865	ko:K07400
moq:HWV03_00875	ko:K02170
moq:HWV03_00895	ko:K00830
moq:HWV03_00905	ko:K03701
moq:HWV03_00910	ko:K20988
moq:HWV03_00915	ko:K20920
moq:HWV03_00920	ko:K16554
moq:HWV03_00925	ko:K20918
moq:HWV03_00935	ko:K03111
moq:HWV03_00945	ko:K18765
moq:HWV03_00950	ko:K12279
moq:HWV03_00955	ko:K12279
moq:HWV03_00960	ko:K12280
moq:HWV03_00965	ko:K12281
moq:HWV03_00970	ko:K12282
moq:HWV03_00975	ko:K12283
moq:HWV03_00980	ko:K12284
moq:HWV03_00985	ko:K12276
moq:HWV03_00990	ko:K12278
moq:HWV03_00995	ko:K10924
moq:HWV03_01000	ko:K10926
moq:HWV03_01005	ko:K10927
moq:HWV03_01010	ko:K12285
moq:HWV03_01015	ko:K12286
moq:HWV03_01020	ko:K12287
moq:HWV03_01025	ko:K03569
moq:HWV03_01030	ko:K03570
moq:HWV03_01035	ko:K03571
moq:HWV03_01040	ko:K06287
moq:HWV03_01045	ko:K08301
moq:HWV03_01055	ko:K11206
moq:HWV03_01060	ko:K03568
moq:HWV03_01065	ko:K09889
moq:HWV03_01070	ko:K03592
moq:HWV03_01075	ko:K06213
moq:HWV03_01080	ko:K06958
moq:HWV03_01085	ko:K05808
moq:HWV03_01090	ko:K03092
moq:HWV03_01095	ko:K06861
moq:HWV03_01100	ko:K09774
moq:HWV03_01105	ko:K11719
moq:HWV03_01110	ko:K03270
moq:HWV03_01115	ko:K06041
moq:HWV03_01120	ko:K07301
moq:HWV03_01130	ko:K00790
moq:HWV03_01135	ko:K04691
moq:HWV03_01140	ko:K04772
moq:HWV03_01145	ko:K09908
moq:HWV03_01150	ko:K06916
moq:HWV03_01155	ko:K00867
moq:HWV03_01160	ko:K02871
moq:HWV03_01165	ko:K02996
moq:HWV03_01170	ko:K00411
moq:HWV03_01175	ko:K00412
moq:HWV03_01180	ko:K00413
moq:HWV03_01185	ko:K03599
moq:HWV03_01190	ko:K03600
moq:HWV03_01195	ko:K28369
moq:HWV03_01200	ko:K12961
moq:HWV03_01205	ko:K07460
moq:HWV03_01210	ko:K07121
moq:HWV03_01215	ko:K07056
moq:HWV03_01225	ko:K03438
moq:HWV03_01230	ko:K03586
moq:HWV03_01235	ko:K03587
moq:HWV03_01240	ko:K01928
moq:HWV03_01245	ko:K01929
moq:HWV03_01250	ko:K01000
moq:HWV03_01255	ko:K01925
moq:HWV03_01260	ko:K03588
moq:HWV03_01265	ko:K02563
moq:HWV03_01270	ko:K01924
moq:HWV03_01275	ko:K01921
moq:HWV03_01280	ko:K03589
moq:HWV03_01285	ko:K03590
moq:HWV03_01290	ko:K03531
moq:HWV03_01295	ko:K02535
moq:HWV03_01305	ko:K03070
moq:HWV03_01310	ko:K03574
moq:HWV03_01315	ko:K09862
moq:HWV03_01320	ko:K00859
moq:HWV03_01325	ko:K02654
moq:HWV03_01330	ko:K02653
moq:HWV03_01335	ko:K02652
moq:HWV03_01340	ko:K02650
moq:HWV03_01345	ko:K00767
moq:HWV03_01350	ko:K06985
moq:HWV03_01355	ko:K03806
moq:HWV03_01360	ko:K03807
moq:HWV03_01365	ko:K05799
moq:HWV03_01370	ko:K00163
moq:HWV03_01375	ko:K00627
moq:HWV03_01380	ko:K00382
moq:HWV03_01385	ko:K07001
moq:HWV03_01390	ko:K01682
moq:HWV03_01395	ko:K09910
moq:HWV03_01405	ko:K00651
moq:HWV03_01410	ko:K00548
moq:HWV03_01420	ko:K07506
moq:HWV03_01425	ko:K08316
moq:HWV03_01430	ko:K03110
moq:HWV03_01435	ko:K09812
moq:HWV03_01440	ko:K09811
moq:HWV03_01445	ko:K07269
moq:HWV03_01450	ko:K02621
moq:HWV03_01455	ko:K00655
moq:HWV03_01460	ko:K00564
moq:HWV03_01465	ko:K01714
moq:HWV03_01480	ko:K04761
moq:HWV03_01485	ko:K05366
moq:HWV03_01490	ko:K02662
moq:HWV03_01495	ko:K02663
moq:HWV03_01500	ko:K02664
moq:HWV03_01505	ko:K02665
moq:HWV03_01510	ko:K02666
moq:HWV03_01515	ko:K00891
moq:HWV03_01520	ko:K01735
moq:HWV03_01525	ko:K03112
moq:HWV03_01530	ko:K06223
moq:HWV03_01535	ko:K01783
moq:HWV03_01540	ko:K01091
moq:HWV03_01545	ko:K01867
moq:HWV03_01550	ko:K01625
moq:HWV03_01555	ko:K05595
moq:HWV03_01565	ko:K00363
moq:HWV03_01570	ko:K00362
moq:HWV03_01575	ko:K02302
moq:HWV03_01590	ko:K03089
moq:HWV03_01610	ko:K14220
moq:HWV03_01615	ko:K14231
moq:HWV03_01620	ko:K14234
moq:HWV03_01625	ko:K14231
moq:HWV03_01630	ko:K14234
moq:HWV03_01635	ko:K14231
moq:HWV03_01640	ko:K14234
moq:HWV03_01645	ko:K14231
moq:HWV03_01650	ko:K08306
moq:HWV03_01660	ko:K03575
moq:HWV03_01665	ko:K03439
moq:HWV03_01670	ko:K09923
moq:HWV03_01675	ko:K01425
moq:HWV03_01685	ko:K01519
moq:HWV03_01695	ko:K02221
moq:HWV03_01700	ko:K00286
moq:HWV03_01705	ko:K06997
moq:HWV03_01710	ko:K02669
moq:HWV03_01715	ko:K02670
moq:HWV03_01720	ko:K09861
moq:HWV03_01725	ko:K07184
moq:HWV03_01730	ko:K03306
moq:HWV03_01735	ko:K07220
moq:HWV03_01740	ko:K18446
moq:HWV03_01760	ko:K09980
moq:HWV03_01770	ko:K00982
moq:HWV03_01775	ko:K02517
moq:HWV03_01780	ko:K12340
moq:HWV03_01785	ko:K01515
moq:HWV03_01790	ko:K03651
moq:HWV03_01795	ko:K07000
moq:HWV03_01800	ko:K02622
moq:HWV03_01805	ko:K02012
moq:HWV03_01810	ko:K02011
moq:HWV03_01815	ko:K02010
moq:HWV03_01820	ko:K03402
moq:HWV03_01825	ko:K10000
moq:HWV03_01830	ko:K09997
moq:HWV03_01835	ko:K09999
moq:HWV03_01840	ko:K09998
moq:HWV03_01845	ko:K00024
moq:HWV03_01850	ko:K21217
moq:HWV03_01855	ko:K12573
moq:HWV03_01860	ko:K03218
moq:HWV03_01870	ko:K02348
moq:HWV03_01875	ko:K02990
moq:HWV03_01880	ko:K02963
moq:HWV03_01885	ko:K02939
moq:HWV03_01895	ko:K00111
moq:HWV03_01915	ko:K02314
moq:HWV03_01920	ko:K01775
moq:HWV03_01940	ko:K03386
moq:HWV03_01945	ko:K03409
moq:HWV03_01950	ko:K09823
moq:HWV03_01955	ko:K05539
moq:HWV03_01960	ko:K03406
moq:HWV03_01985	ko:K05515
moq:HWV03_01990	ko:K09893
moq:HWV03_02000	ko:K01873
moq:HWV03_02005	ko:K02339
moq:HWV03_02015	ko:K01255
moq:HWV03_02020	ko:K07091
moq:HWV03_02025	ko:K11720
moq:HWV03_02035	ko:K14228
moq:HWV03_02080	ko:K01535
moq:HWV03_02090	ko:K02909
moq:HWV03_02095	ko:K02919
moq:HWV03_02110	ko:K03321
moq:HWV03_02150	ko:K28164
moq:HWV03_02155	ko:K00901
moq:HWV03_02170	ko:K10195
moq:HWV03_02175	ko:K01091
moq:HWV03_02185	ko:K02027
moq:HWV03_02190	ko:K02026
moq:HWV03_02195	ko:K02025
moq:HWV03_02205	ko:K03297
moq:HWV03_02210	ko:K22770
moq:HWV03_02215	ko:K22769
moq:HWV03_02225	ko:K02052
moq:HWV03_02230	ko:K02053
moq:HWV03_02235	ko:K02054
moq:HWV03_02245	ko:K02055
moq:HWV03_02260	ko:K09790
moq:HWV03_02265	ko:K13821
moq:HWV03_02275	ko:K01734
moq:HWV03_02280	ko:K01497
moq:HWV03_02290	ko:K24866
moq:HWV03_02295	ko:K28370
moq:HWV03_02300	ko:K28462
moq:HWV03_02305	ko:K09898
moq:HWV03_02315	ko:K03561
moq:HWV03_02320	ko:K03561
moq:HWV03_02325	ko:K03559
moq:HWV03_02330	ko:K03832
moq:HWV03_02350	ko:K06158
moq:HWV03_02355	ko:K07070
moq:HWV03_02360	ko:K03775
moq:HWV03_02365	ko:K03745
moq:HWV03_02370	ko:K03772
moq:HWV03_02375	ko:K07740
moq:HWV03_02380	ko:K01599
moq:HWV03_02385	ko:K05807
moq:HWV03_02390	ko:K06180
moq:HWV03_02395	ko:K05810
moq:HWV03_02400	ko:K03695
moq:HWV03_02405	ko:K03310
moq:HWV03_02440	ko:K01977
moq:HWV03_02445	ko:K01980
moq:HWV03_02450	ko:K01985
moq:HWV03_02455	ko:K14221
moq:HWV03_02460	ko:K01069
moq:HWV03_02470	ko:K03820
moq:HWV03_02475	ko:K06189
moq:HWV03_02480	ko:K07042
moq:HWV03_02485	ko:K06217
moq:HWV03_02490	ko:K06168
moq:HWV03_02495	ko:K03184
moq:HWV03_02500	ko:K03406
moq:HWV03_02505	ko:K14223
moq:HWV03_02510	ko:K14228
moq:HWV03_02515	ko:K14230
moq:HWV03_02520	ko:K14223
moq:HWV03_02525	ko:K14228
moq:HWV03_02530	ko:K14223
moq:HWV03_02535	ko:K14228
moq:HWV03_02540	ko:K14223
moq:HWV03_02545	ko:K14230
moq:HWV03_02550	ko:K06942
moq:HWV03_02555	ko:K01056
moq:HWV03_02560	ko:K00948
moq:HWV03_02565	ko:K00919
moq:HWV03_02570	ko:K02494
moq:HWV03_02575	ko:K02492
moq:HWV03_02580	ko:K02835
moq:HWV03_02585	ko:K02493
moq:HWV03_02600	ko:K01627
moq:HWV03_02605	ko:K03566
moq:HWV03_02610	ko:K06968
moq:HWV03_02620	ko:K00030
moq:HWV03_02625	ko:K01146
moq:HWV03_02630	ko:K06966
moq:HWV03_02635	ko:K13590
moq:HWV03_02645	ko:K06879
moq:HWV03_02650	ko:K15723
moq:HWV03_02685	ko:K06175
moq:HWV03_02690	ko:K02779
moq:HWV03_02695	ko:K00674
moq:HWV03_02700	ko:K00990
moq:HWV03_02705	ko:K01265
moq:HWV03_02710	ko:K02967
moq:HWV03_02715	ko:K02357
moq:HWV03_02720	ko:K09903
moq:HWV03_02725	ko:K02838
moq:HWV03_02730	ko:K00806
moq:HWV03_02735	ko:K00981
moq:HWV03_02740	ko:K00099
moq:HWV03_02745	ko:K11749
moq:HWV03_02750	ko:K07277
moq:HWV03_02755	ko:K06142
moq:HWV03_02760	ko:K02536
moq:HWV03_02765	ko:K02372
moq:HWV03_02770	ko:K00677
moq:HWV03_02780	ko:K03470
moq:HWV03_02785	ko:K02337
moq:HWV03_02790	ko:K01962
moq:HWV03_02795	ko:K04075
moq:HWV03_02800	ko:K07226
moq:HWV03_02805	ko:K07227
moq:HWV03_02810	ko:K25132
moq:HWV03_02815	ko:K25133
moq:HWV03_02820	ko:K10834
moq:HWV03_02825	ko:K00287
moq:HWV03_02830	ko:K11928
moq:HWV03_02835	ko:K01525
moq:HWV03_02840	ko:K06195
moq:HWV03_02845	ko:K02528
moq:HWV03_02850	ko:K00097
moq:HWV03_02855	ko:K03771
moq:HWV03_02860	ko:K04744
moq:HWV03_02865	ko:K05801
moq:HWV03_02875	ko:K06177
moq:HWV03_02880	ko:K03580
moq:HWV03_02885	ko:K01977
moq:HWV03_02890	ko:K14224
moq:HWV03_02895	ko:K01980
moq:HWV03_02900	ko:K01985
moq:HWV03_02905	ko:K14235
moq:HWV03_02910	ko:K14235
moq:HWV03_02915	ko:K02344
moq:HWV03_02920	ko:K03789
moq:HWV03_02925	ko:K01897
moq:HWV03_02930	ko:K15986
moq:HWV03_02935	ko:K03321
moq:HWV03_02940	ko:K02837
moq:HWV03_02945	ko:K05592
moq:HWV03_02950	ko:K01354
moq:HWV03_02955	ko:K13590
moq:HWV03_02960	ko:K03424
moq:HWV03_02965	ko:K03317
moq:HWV03_02970	ko:K01619
moq:HWV03_02975	ko:K00758
moq:HWV03_02980	ko:K01839
moq:HWV03_02985	ko:K03784
moq:HWV03_02990	ko:K01710
moq:HWV03_02995	ko:K00973
moq:HWV03_03000	ko:K00067
moq:HWV03_03005	ko:K01790
moq:HWV03_03035	ko:K09690
moq:HWV03_03040	ko:K09691
moq:HWV03_03045	ko:K12990
moq:HWV03_03055	ko:K24300
moq:HWV03_03060	ko:K24310
moq:HWV03_03070	ko:K06020
moq:HWV03_03085	ko:K01079
moq:HWV03_03095	ko:K02558
moq:HWV03_03100	ko:K03186
moq:HWV03_03105	ko:K10913
moq:HWV03_03110	ko:K00760
moq:HWV03_03115	ko:K01990
moq:HWV03_03120	ko:K01992
moq:HWV03_03130	ko:K01991
moq:HWV03_03135	ko:K25307
moq:HWV03_03140	ko:K16692
moq:HWV03_03195	ko:K00012
moq:HWV03_03205	ko:K00963
moq:HWV03_03220	ko:K00957
moq:HWV03_03225	ko:K00860
moq:HWV03_03230	ko:K00956
moq:HWV03_03245	ko:K00963
moq:HWV03_03250	ko:K01784
moq:HWV03_03255	ko:K07576
moq:HWV03_03270	ko:K00662
moq:HWV03_03285	ko:K15899
moq:HWV03_03295	ko:K15894
moq:HWV03_03310	ko:K07257
moq:HWV03_03315	ko:K01845
moq:HWV03_03335	ko:K00012
moq:HWV03_03340	ko:K08679
moq:HWV03_03345	ko:K00963
moq:HWV03_03350	ko:K03533
moq:HWV03_03355	ko:K00600
moq:HWV03_03370	ko:K07738
moq:HWV03_03375	ko:K11752
moq:HWV03_03380	ko:K00793
moq:HWV03_03385	ko:K14652
moq:HWV03_03390	ko:K00794
moq:HWV03_03395	ko:K03625
moq:HWV03_03400	ko:K00946
moq:HWV03_03405	ko:K01095
moq:HWV03_03410	ko:K01662
moq:HWV03_03415	ko:K00795
moq:HWV03_03420	ko:K03602
moq:HWV03_03425	ko:K02556
moq:HWV03_03430	ko:K02557
moq:HWV03_03440	ko:K01046
moq:HWV03_03445	ko:K15580
moq:HWV03_03450	ko:K15581
moq:HWV03_03455	ko:K15582
moq:HWV03_03460	ko:K15583
moq:HWV03_03465	ko:K10823
moq:HWV03_03470	ko:K11751
moq:HWV03_03480	ko:K07004
moq:HWV03_03490	ko:K11751
moq:HWV03_03495	ko:K05517
moq:HWV03_03500	ko:K05517
moq:HWV03_03505	ko:K06726
moq:HWV03_03510	ko:K10441
moq:HWV03_03515	ko:K10440
moq:HWV03_03520	ko:K10439
moq:HWV03_03525	ko:K00852
moq:HWV03_03530	ko:K02529
moq:HWV03_03545	ko:K09607
moq:HWV03_03555	ko:K07496
moq:HWV03_03565	ko:K10257
moq:HWV03_03585	ko:K15035
moq:HWV03_03590	ko:K03664
moq:HWV03_03600	ko:K09801
moq:HWV03_03605	ko:K06186
moq:HWV03_03610	ko:K03631
moq:HWV03_03615	ko:K00858
moq:HWV03_03620	ko:K03687
moq:HWV03_03625	ko:K09001
moq:HWV03_03635	ko:K01866
moq:HWV03_03645	ko:K03624
moq:HWV03_03650	ko:K07574
moq:HWV03_03655	ko:K02427
moq:HWV03_03660	ko:K03798
moq:HWV03_03665	ko:K00796
moq:HWV03_03670	ko:K03431
moq:HWV03_03675	ko:K03075
moq:HWV03_03680	ko:K14228
moq:HWV03_03685	ko:K14230
moq:HWV03_03690	ko:K09748
moq:HWV03_03695	ko:K02600
moq:HWV03_03700	ko:K02519
moq:HWV03_03705	ko:K02834
moq:HWV03_03710	ko:K03177
moq:HWV03_03715	ko:K02956
moq:HWV03_03720	ko:K00962
moq:HWV03_03725	ko:K05803
moq:HWV03_03730	ko:K24845
moq:HWV03_03735	ko:K24844
moq:HWV03_03740	ko:K24843
moq:HWV03_03750	ko:K03790
moq:HWV03_03760	ko:K08303
moq:HWV03_03765	ko:K14683
moq:HWV03_03770	ko:K03554
moq:HWV03_03775	ko:K07657
moq:HWV03_03780	ko:K07636
moq:HWV03_03785	ko:K02040
moq:HWV03_03790	ko:K02575
moq:HWV03_03800	ko:K02037
moq:HWV03_03805	ko:K02038
moq:HWV03_03810	ko:K02036
moq:HWV03_03815	ko:K02039
moq:HWV03_03825	ko:K01638
moq:HWV03_03830	ko:K01637
moq:HWV03_03845	ko:K07403
moq:HWV03_03850	ko:K03406
moq:HWV03_03855	ko:K03310
moq:HWV03_03860	ko:K01760
moq:HWV03_03890	ko:K01637
moq:HWV03_03910	ko:K07447
moq:HWV03_03915	ko:K07735
moq:HWV03_03920	ko:K01920
moq:HWV03_03925	ko:K09761
moq:HWV03_03930	ko:K01753
moq:HWV03_03935	ko:K13636
moq:HWV03_03955	ko:K05835
moq:HWV03_03960	ko:K03566
moq:HWV03_03965	ko:K01150
moq:HWV03_03975	ko:K02742
moq:HWV03_03980	ko:K00789
moq:HWV03_03990	ko:K03281
moq:HWV03_03995	ko:K00615
moq:HWV03_04000	ko:K01579
moq:HWV03_04005	ko:K01918
moq:HWV03_04010	ko:K00606
moq:HWV03_04015	ko:K00950
moq:HWV03_04020	ko:K00970
moq:HWV03_04025	ko:K01894
moq:HWV03_04030	ko:K06204
moq:HWV03_04035	ko:K06206
moq:HWV03_04045	ko:K03579
moq:HWV03_04050	ko:K06970
moq:HWV03_04060	ko:K19304
moq:HWV03_04065	ko:K15034
moq:HWV03_04080	ko:K05365
moq:HWV03_04100	ko:K01845
moq:HWV03_04110	ko:K15724
moq:HWV03_04130	ko:K04085
moq:HWV03_04135	ko:K03548
moq:HWV03_04150	ko:K03564
moq:HWV03_04160	ko:K07496
moq:HWV03_04165	ko:K01387
moq:HWV03_04175	ko:K03567
moq:HWV03_04180	ko:K01714
moq:HWV03_04185	ko:K07287
moq:HWV03_04200	ko:K07401
moq:HWV03_04205	ko:K06177
moq:HWV03_04210	ko:K00616
moq:HWV03_04215	ko:K01626
moq:HWV03_04220	ko:K14187
moq:HWV03_04225	ko:K14170
moq:HWV03_04230	ko:K05809
moq:HWV03_04240	ko:K13893
moq:HWV03_04245	ko:K13894
moq:HWV03_04250	ko:K13895
moq:HWV03_04255	ko:K13896
moq:HWV03_04270	ko:K25590
moq:HWV03_04275	ko:K06858
moq:HWV03_04280	ko:K02227
moq:HWV03_04285	ko:K01243
moq:HWV03_04295	ko:K00266
moq:HWV03_04300	ko:K00265
moq:HWV03_04310	ko:K07648
moq:HWV03_04315	ko:K06131
moq:HWV03_04325	ko:K00648
moq:HWV03_04330	ko:K03719
moq:HWV03_04345	ko:K01433
moq:HWV03_04350	ko:K09858
moq:HWV03_04360	ko:K07019
moq:HWV03_04415	ko:K12266
moq:HWV03_04430	ko:K01299
moq:HWV03_04450	ko:K02444
moq:HWV03_04455	ko:K03496
moq:HWV03_04460	ko:K00228
moq:HWV03_04495	ko:K01649
moq:HWV03_04505	ko:K00523
moq:HWV03_04540	ko:K11021
moq:HWV03_04545	ko:K14225
moq:HWV03_04550	ko:K01665
moq:HWV03_04555	ko:K01676
moq:HWV03_04565	ko:K06445
moq:HWV03_04570	ko:K00873
moq:HWV03_04575	ko:K19337
moq:HWV03_04580	ko:K01752
moq:HWV03_04585	ko:K02399
moq:HWV03_04590	ko:K02398
moq:HWV03_04595	ko:K02386
moq:HWV03_04600	ko:K03415
moq:HWV03_04605	ko:K00575
moq:HWV03_04610	ko:K02387
moq:HWV03_04615	ko:K02388
moq:HWV03_04620	ko:K02389
moq:HWV03_04625	ko:K02390
moq:HWV03_04630	ko:K02391
moq:HWV03_04635	ko:K02392
moq:HWV03_04640	ko:K02393
moq:HWV03_04645	ko:K02394
moq:HWV03_04650	ko:K02395
moq:HWV03_04655	ko:K02396
moq:HWV03_04660	ko:K02397
moq:HWV03_04665	ko:K02406
moq:HWV03_04670	ko:K02406
moq:HWV03_04675	ko:K02406
moq:HWV03_04680	ko:K06603
moq:HWV03_04685	ko:K02407
moq:HWV03_04690	ko:K02422
moq:HWV03_04710	ko:K03286
moq:HWV03_04735	ko:K07346
moq:HWV03_04740	ko:K07347
moq:HWV03_04765	ko:K07491
moq:HWV03_04770	ko:K07496
moq:HWV03_04790	ko:K13634
moq:HWV03_04795	ko:K00635
moq:HWV03_04800	ko:K01752
moq:HWV03_04805	ko:K02257
moq:HWV03_04810	ko:K02259
moq:HWV03_04820	ko:K14998
moq:HWV03_04825	ko:K01465
moq:HWV03_04835	ko:K02276
moq:HWV03_04840	ko:K02258
moq:HWV03_04845	ko:K02274
moq:HWV03_04850	ko:K02275
moq:HWV03_04860	ko:K03545
moq:HWV03_04865	ko:K01358
moq:HWV03_04870	ko:K03544
moq:HWV03_04875	ko:K01338
moq:HWV03_04880	ko:K03530
moq:HWV03_04885	ko:K03770
moq:HWV03_04895	ko:K19230
moq:HWV03_04900	ko:K19229
moq:HWV03_04905	ko:K19228
moq:HWV03_04910	ko:K19227
moq:HWV03_04915	ko:K19226
moq:HWV03_04920	ko:K03721
moq:HWV03_04930	ko:K02232
moq:HWV03_04935	ko:K00275
moq:HWV03_04940	ko:K03674
moq:HWV03_04945	ko:K00998
moq:HWV03_04955	ko:K07304
moq:HWV03_05005	ko:K08722
moq:HWV03_05015	ko:K02077
moq:HWV03_05020	ko:K02075
moq:HWV03_05030	ko:K14260
moq:HWV03_05040	ko:K01126
moq:HWV03_05050	ko:K02619
moq:HWV03_05055	ko:K09773
moq:HWV03_05060	ko:K01007
moq:HWV03_05080	ko:K26063
moq:HWV03_05090	ko:K01792
moq:HWV03_05095	ko:K00134
moq:HWV03_05110	ko:K00134
moq:HWV03_05115	ko:K09916
moq:HWV03_05120	ko:K02518
moq:HWV03_05125	ko:K21420
moq:HWV03_05130	ko:K00684
moq:HWV03_05135	ko:K00384
moq:HWV03_05140	ko:K03719
moq:HWV03_05145	ko:K03466
moq:HWV03_05150	ko:K03634
moq:HWV03_05155	ko:K07478
moq:HWV03_05160	ko:K06199
moq:HWV03_05165	ko:K01875
moq:HWV03_05170	ko:K11179
moq:HWV03_05175	ko:K19416
moq:HWV03_05180	ko:K14233
moq:HWV03_05185	ko:K14233
moq:HWV03_05190	ko:K14233
moq:HWV03_05200	ko:K07689
moq:HWV03_05205	ko:K03703
moq:HWV03_05210	ko:K00995
moq:HWV03_05215	ko:K14228
moq:HWV03_05220	ko:K14222
moq:HWV03_05225	ko:K14228
moq:HWV03_05230	ko:K14222
moq:HWV03_05235	ko:K14228
moq:HWV03_05240	ko:K14222
moq:HWV03_05245	ko:K14228
moq:HWV03_05255	ko:K14228
moq:HWV03_05265	ko:K03072
moq:HWV03_05270	ko:K03074
moq:HWV03_05275	ko:K10941
moq:HWV03_05280	ko:K10942
moq:HWV03_05285	ko:K10943
moq:HWV03_05290	ko:K02408
moq:HWV03_05295	ko:K02409
moq:HWV03_05300	ko:K02410
moq:HWV03_05305	ko:K02411
moq:HWV03_05310	ko:K02412
moq:HWV03_05315	ko:K02413
moq:HWV03_05320	ko:K02414
moq:HWV03_05325	ko:K02415
moq:HWV03_05330	ko:K02416
moq:HWV03_05335	ko:K02417
moq:HWV03_05340	ko:K02418
moq:HWV03_05345	ko:K02419
moq:HWV03_05350	ko:K02420
moq:HWV03_05355	ko:K02421
moq:HWV03_05360	ko:K02401
moq:HWV03_05365	ko:K02400
moq:HWV03_05370	ko:K02404
moq:HWV03_05375	ko:K04562
moq:HWV03_05380	ko:K02405
