dce:O6P33_00010	ko:K13938
dce:O6P33_00815	ko:K02935
dce:O6P33_00820	ko:K02864
dce:O6P33_00825	ko:K02863
dce:O6P33_00830	ko:K02867
dce:O6P33_00835	ko:K02601
dce:O6P33_00840	ko:K03073
dce:O6P33_00845	ko:K14235
dce:O6P33_00850	ko:K02358
dce:O6P33_00855	ko:K14234
dce:O6P33_00860	ko:K14225
dce:O6P33_00865	ko:K14236
dce:O6P33_00875	ko:K03525
dce:O6P33_00880	ko:K03524
dce:O6P33_00890	ko:K01985
dce:O6P33_00895	ko:K01980
dce:O6P33_00900	ko:K14218
dce:O6P33_00905	ko:K14227
dce:O6P33_00910	ko:K01977
dce:O6P33_00915	ko:K01866
dce:O6P33_00925	ko:K09001
dce:O6P33_00930	ko:K15724
dce:O6P33_00935	ko:K00145
dce:O6P33_00940	ko:K08973
dce:O6P33_00950	ko:K01595
dce:O6P33_00960	ko:K04567
dce:O6P33_00965	ko:K02836
dce:O6P33_00970	ko:K07462
dce:O6P33_00980	ko:K07126
dce:O6P33_00995	ko:K05801
dce:O6P33_01000	ko:K00992
dce:O6P33_01005	ko:K07102
dce:O6P33_01010	ko:K04744
dce:O6P33_01015	ko:K03771
dce:O6P33_01020	ko:K00097
dce:O6P33_01025	ko:K01673
dce:O6P33_01030	ko:K03789
dce:O6P33_01040	ko:K01649
dce:O6P33_01045	ko:K02527
dce:O6P33_01060	ko:K03272
dce:O6P33_01070	ko:K06518
dce:O6P33_01075	ko:K02913
dce:O6P33_01080	ko:K02902
dce:O6P33_01085	ko:K03630
dce:O6P33_01090	ko:K13038
dce:O6P33_01095	ko:K01520
dce:O6P33_01100	ko:K15778
dce:O6P33_01105	ko:K00930
dce:O6P33_01120	ko:K00762
dce:O6P33_01125	ko:K01142
dce:O6P33_01130	ko:K09940
dce:O6P33_01135	ko:K00989
dce:O6P33_01180	ko:K01669
dce:O6P33_01185	ko:K06876
dce:O6P33_01195	ko:K03098
dce:O6P33_01210	ko:K00942
dce:O6P33_01215	ko:K03060
dce:O6P33_01220	ko:K01139
dce:O6P33_01235	ko:K04761
dce:O6P33_01240	ko:K03655
dce:O6P33_01265	ko:K00404
dce:O6P33_01275	ko:K07168
dce:O6P33_01280	ko:K23773
dce:O6P33_01285	ko:K13069
dce:O6P33_01290	ko:K03673
dce:O6P33_01300	ko:K13590
dce:O6P33_01305	ko:K06598
dce:O6P33_01310	ko:K06597
dce:O6P33_01320	ko:K02661
dce:O6P33_01325	ko:K02660
dce:O6P33_01330	ko:K02659
dce:O6P33_01335	ko:K02658
dce:O6P33_01340	ko:K02657
dce:O6P33_01345	ko:K01920
dce:O6P33_01350	ko:K03832
dce:O6P33_01355	ko:K07735
dce:O6P33_01360	ko:K07447
dce:O6P33_01365	ko:K02825
dce:O6P33_01370	ko:K00609
dce:O6P33_01375	ko:K01465
dce:O6P33_01380	ko:K00820
dce:O6P33_01385	ko:K00537
dce:O6P33_01390	ko:K03325
dce:O6P33_01395	ko:K11811
dce:O6P33_01400	ko:K03892
dce:O6P33_01415	ko:K09956
dce:O6P33_01460	ko:K17686
dce:O6P33_01465	ko:K19591
dce:O6P33_01485	ko:K02168
dce:O6P33_01490	ko:K08997
dce:O6P33_01495	ko:K05802
dce:O6P33_01500	ko:K11105
dce:O6P33_01515	ko:K08303
dce:O6P33_01525	ko:K03657
dce:O6P33_01550	ko:K04752
dce:O6P33_01555	ko:K09806
dce:O6P33_01560	ko:K07391
dce:O6P33_01570	ko:K03181
dce:O6P33_01575	ko:K03179
dce:O6P33_01590	ko:K03071
dce:O6P33_01595	ko:K03676
dce:O6P33_01605	ko:K15633
dce:O6P33_01610	ko:K22719
dce:O6P33_01615	ko:K03797
dce:O6P33_01620	ko:K02030
dce:O6P33_01625	ko:K02500
dce:O6P33_01630	ko:K01814
dce:O6P33_01635	ko:K02501
dce:O6P33_01640	ko:K01693
dce:O6P33_01650	ko:K07289
dce:O6P33_01655	ko:K03575
dce:O6P33_01665	ko:K14231
dce:O6P33_01675	ko:K28370
dce:O6P33_01680	ko:K09761
dce:O6P33_01685	ko:K00833
dce:O6P33_01690	ko:K01792
dce:O6P33_01700	ko:K05786
dce:O6P33_01710	ko:K07152
dce:O6P33_01715	ko:K08738
dce:O6P33_01720	ko:K03281
dce:O6P33_01725	ko:K02303
dce:O6P33_01730	ko:K07071
dce:O6P33_01735	ko:K18208
dce:O6P33_01750	ko:K03885
dce:O6P33_01755	ko:K00344
dce:O6P33_01760	ko:K02415
dce:O6P33_01770	ko:K01935
dce:O6P33_01775	ko:K02169
dce:O6P33_01780	ko:K02170
dce:O6P33_01785	ko:K00652
dce:O6P33_01790	ko:K01012
dce:O6P33_01800	ko:K14347
dce:O6P33_01815	ko:K03312
dce:O6P33_01855	ko:K00523
dce:O6P33_01860	ko:K03182
dce:O6P33_01865	ko:K03628
dce:O6P33_01870	ko:K03671
dce:O6P33_01875	ko:K01524
dce:O6P33_01885	ko:K02313
dce:O6P33_01890	ko:K02338
dce:O6P33_01895	ko:K03629
dce:O6P33_01900	ko:K02470
dce:O6P33_01905	ko:K07262
dce:O6P33_01910	ko:K07645
dce:O6P33_01915	ko:K07666
dce:O6P33_01920	ko:K04084
dce:O6P33_01930	ko:K03805
dce:O6P33_01935	ko:K01695
dce:O6P33_01940	ko:K01696
dce:O6P33_01945	ko:K27042
dce:O6P33_01955	ko:K20035
dce:O6P33_01960	ko:K20035
dce:O6P33_01970	ko:K01599
dce:O6P33_01975	ko:K03806
dce:O6P33_01980	ko:K03807
dce:O6P33_01985	ko:K02914
dce:O6P33_01990	ko:K03536
dce:O6P33_01995	ko:K08998
dce:O6P33_02000	ko:K03217
dce:O6P33_02005	ko:K03650
dce:O6P33_02010	ko:K00128
dce:O6P33_02015	ko:K00055
dce:O6P33_02040	ko:K03495
dce:O6P33_02045	ko:K03501
dce:O6P33_02050	ko:K03496
dce:O6P33_02055	ko:K03497
dce:O6P33_02060	ko:K02116
dce:O6P33_02065	ko:K02108
dce:O6P33_02070	ko:K02110
dce:O6P33_02075	ko:K02109
dce:O6P33_02080	ko:K02113
dce:O6P33_02085	ko:K02111
dce:O6P33_02090	ko:K02115
dce:O6P33_02095	ko:K02112
dce:O6P33_02100	ko:K02114
dce:O6P33_02105	ko:K04042
dce:O6P33_02120	ko:K11066
dce:O6P33_02135	ko:K01977
dce:O6P33_02140	ko:K14227
dce:O6P33_02145	ko:K14218
dce:O6P33_02150	ko:K01980
dce:O6P33_02155	ko:K01985
dce:O6P33_02165	ko:K01784
dce:O6P33_02175	ko:K07080
dce:O6P33_02180	ko:K14682
dce:O6P33_02185	ko:K03306
dce:O6P33_02190	ko:K07220
dce:O6P33_02200	ko:K02454
dce:O6P33_02210	ko:K07340
dce:O6P33_02220	ko:K08484
dce:O6P33_02225	ko:K08311
dce:O6P33_02230	ko:K28842
dce:O6P33_02240	ko:K01626
dce:O6P33_02245	ko:K02192
dce:O6P33_02250	ko:K03594
dce:O6P33_02265	ko:K00287
dce:O6P33_02270	ko:K02437
dce:O6P33_02275	ko:K00605
dce:O6P33_02280	ko:K02011
dce:O6P33_02285	ko:K09815
dce:O6P33_02290	ko:K09823
dce:O6P33_02295	ko:K09817
dce:O6P33_02300	ko:K09816
dce:O6P33_02305	ko:K08276
dce:O6P33_02315	ko:K02071
dce:O6P33_02320	ko:K02072
dce:O6P33_02325	ko:K02073
dce:O6P33_02330	ko:K21563
dce:O6P33_02350	ko:K07394
dce:O6P33_02355	ko:K00058
dce:O6P33_02365	ko:K29029
dce:O6P33_02370	ko:K10563
dce:O6P33_02380	ko:K03324
dce:O6P33_02385	ko:K00681
dce:O6P33_02395	ko:K00954
dce:O6P33_02405	ko:K00928
dce:O6P33_02410	ko:K06720
dce:O6P33_02415	ko:K00836
dce:O6P33_02420	ko:K06718
dce:O6P33_02435	ko:K00135
dce:O6P33_02465	ko:K14219
dce:O6P33_02475	ko:K02484
dce:O6P33_02480	ko:K02483
dce:O6P33_02490	ko:K20265
dce:O6P33_02495	ko:K16053
dce:O6P33_02515	ko:K01993
dce:O6P33_02520	ko:K12340
dce:O6P33_02525	ko:K01580
dce:O6P33_02530	ko:K18277
dce:O6P33_02560	ko:K10679
dce:O6P33_02570	ko:K02012
dce:O6P33_02575	ko:K18800
dce:O6P33_02585	ko:K03185
dce:O6P33_02590	ko:K01262
dce:O6P33_02595	ko:K09895
dce:O6P33_02600	ko:K09892
dce:O6P33_02605	ko:K09888
dce:O6P33_02610	ko:K28358
dce:O6P33_02615	ko:K01934
dce:O6P33_02625	ko:K01993
dce:O6P33_02630	ko:K13926
dce:O6P33_02635	ko:K01992
dce:O6P33_02645	ko:K02517
dce:O6P33_02650	ko:K08316
dce:O6P33_02655	ko:K07263
dce:O6P33_02660	ko:K07263
dce:O6P33_02665	ko:K03110
dce:O6P33_02670	ko:K09812
dce:O6P33_02675	ko:K09811
dce:O6P33_02680	ko:K03089
dce:O6P33_02690	ko:K07552
dce:O6P33_02695	ko:K03656
dce:O6P33_02700	ko:K02168
dce:O6P33_02705	ko:K11927
dce:O6P33_02710	ko:K00297
dce:O6P33_02715	ko:K01251
dce:O6P33_02735	ko:K01972
dce:O6P33_02750	ko:K02650
dce:O6P33_02780	ko:K08325
dce:O6P33_02785	ko:K23256
dce:O6P33_02790	ko:K03652
dce:O6P33_02810	ko:K00789
dce:O6P33_02815	ko:K00615
dce:O6P33_02820	ko:K03472
dce:O6P33_02825	ko:K00927
dce:O6P33_02830	ko:K01624
dce:O6P33_02835	ko:K03594
dce:O6P33_02840	ko:K06152
dce:O6P33_02850	ko:K06177
dce:O6P33_02900	ko:K07043
dce:O6P33_02910	ko:K00059
dce:O6P33_02930	ko:K20881
dce:O6P33_02935	ko:K08312
dce:O6P33_02940	ko:K01082
dce:O6P33_02950	ko:K22042
dce:O6P33_02965	ko:K17218
dce:O6P33_02970	ko:K03321
dce:O6P33_02975	ko:K00428
dce:O6P33_02980	ko:K07070
dce:O6P33_02985	ko:K01414
dce:O6P33_02995	ko:K03498
dce:O6P33_03000	ko:K03499
dce:O6P33_03005	ko:K03500
dce:O6P33_03010	ko:K00604
dce:O6P33_03015	ko:K01462
dce:O6P33_03025	ko:K04096
dce:O6P33_03040	ko:K07566
dce:O6P33_03045	ko:K00014
dce:O6P33_03050	ko:K00228
dce:O6P33_03055	ko:K06213
dce:O6P33_03060	ko:K07507
dce:O6P33_03065	ko:K01687
dce:O6P33_03070	ko:K06969
dce:O6P33_03080	ko:K01807
dce:O6P33_03085	ko:K01754
dce:O6P33_03110	ko:K21053
dce:O6P33_03120	ko:K00560
dce:O6P33_03125	ko:K13292
dce:O6P33_03130	ko:K07090
dce:O6P33_03160	ko:K00154
dce:O6P33_03170	ko:K01878
dce:O6P33_03175	ko:K01879
dce:O6P33_03180	ko:K03273
dce:O6P33_03185	ko:K00655
dce:O6P33_03200	ko:K02335
dce:O6P33_03205	ko:K01638
dce:O6P33_03210	ko:K07182
dce:O6P33_03215	ko:K02342
dce:O6P33_03225	ko:K01919
dce:O6P33_03230	ko:K06959
dce:O6P33_03235	ko:K07659
dce:O6P33_03240	ko:K07638
dce:O6P33_03245	ko:K04762
dce:O6P33_03250	ko:K04083
dce:O6P33_03255	ko:K01610
dce:O6P33_03260	ko:K00036
dce:O6P33_03265	ko:K19337
dce:O6P33_03270	ko:K23058
dce:O6P33_03275	ko:K23055
dce:O6P33_03280	ko:K23056
dce:O6P33_03285	ko:K23057
dce:O6P33_03295	ko:K14234
dce:O6P33_03300	ko:K07001
dce:O6P33_03305	ko:K03978
dce:O6P33_03315	ko:K07234
dce:O6P33_03320	ko:K18118
dce:O6P33_03330	ko:K01698
dce:O6P33_03335	ko:K02909
dce:O6P33_03345	ko:K00029
dce:O6P33_03350	ko:K05366
dce:O6P33_03355	ko:K02662
dce:O6P33_03360	ko:K02663
dce:O6P33_03365	ko:K02664
dce:O6P33_03370	ko:K02665
dce:O6P33_03375	ko:K02666
dce:O6P33_03380	ko:K00891
dce:O6P33_03385	ko:K01735
dce:O6P33_03395	ko:K07115
dce:O6P33_03400	ko:K18135
dce:O6P33_03415	ko:K14220
dce:O6P33_03420	ko:K14232
dce:O6P33_03425	ko:K14229
dce:O6P33_03430	ko:K13789
dce:O6P33_03435	ko:K03602
dce:O6P33_03440	ko:K01507
dce:O6P33_03450	ko:K02558
dce:O6P33_03455	ko:K03186
dce:O6P33_03465	ko:K01588
dce:O6P33_03470	ko:K01589
dce:O6P33_03475	ko:K09950
dce:O6P33_03480	ko:K25135
dce:O6P33_03485	ko:K01783
dce:O6P33_03490	ko:K01091
dce:O6P33_03500	ko:K01657
dce:O6P33_03505	ko:K03340
dce:O6P33_03510	ko:K01658
dce:O6P33_03515	ko:K00766
dce:O6P33_03520	ko:K01609
dce:O6P33_03530	ko:K00859
dce:O6P33_03535	ko:K09862
dce:O6P33_03540	ko:K09125
dce:O6P33_03570	ko:K14230
dce:O6P33_03575	ko:K03086
dce:O6P33_03580	ko:K02316
dce:O6P33_03585	ko:K02970
dce:O6P33_03590	ko:K25706
dce:O6P33_03595	ko:K08591
dce:O6P33_03600	ko:K01633
dce:O6P33_03605	ko:K00950
dce:O6P33_03610	ko:K00285
dce:O6P33_03615	ko:K01775
dce:O6P33_03625	ko:K04564
dce:O6P33_03630	ko:K21024
dce:O6P33_03635	ko:K03814
dce:O6P33_03645	ko:K03154
dce:O6P33_03650	ko:K03149
dce:O6P33_03655	ko:K03439
dce:O6P33_03675	ko:K01519
dce:O6P33_03690	ko:K00641
dce:O6P33_03695	ko:K09131
dce:O6P33_03700	ko:K02221
dce:O6P33_03705	ko:K00286
dce:O6P33_03710	ko:K02669
dce:O6P33_03715	ko:K02670
dce:O6P33_03730	ko:K11073
dce:O6P33_03735	ko:K11073
dce:O6P33_03740	ko:K11076
dce:O6P33_03745	ko:K11075
dce:O6P33_03750	ko:K11074
dce:O6P33_03765	ko:K01434
dce:O6P33_03770	ko:K03406
dce:O6P33_03775	ko:K03424
dce:O6P33_03780	ko:K02837
dce:O6P33_03785	ko:K18893
dce:O6P33_03795	ko:K03776
dce:O6P33_03800	ko:K07192
dce:O6P33_03820	ko:K01581
dce:O6P33_03825	ko:K16089
dce:O6P33_03835	ko:K15011
dce:O6P33_03840	ko:K15012
dce:O6P33_03845	ko:K10914
dce:O6P33_03850	ko:K07397
dce:O6P33_03855	ko:K01611
dce:O6P33_03860	ko:K06134
dce:O6P33_03865	ko:K02503
dce:O6P33_03875	ko:K00939
dce:O6P33_03880	ko:K14742
dce:O6P33_03890	ko:K15984
dce:O6P33_03895	ko:K00826
dce:O6P33_03900	ko:K00982
dce:O6P33_03905	ko:K00163
dce:O6P33_03910	ko:K00627
dce:O6P33_03915	ko:K03216
dce:O6P33_03930	ko:K00767
dce:O6P33_03935	ko:K12340
dce:O6P33_03940	ko:K03147
dce:O6P33_03945	ko:K01515
dce:O6P33_03950	ko:K07028
dce:O6P33_03955	ko:K05365
dce:O6P33_03975	ko:K01652
dce:O6P33_03980	ko:K01653
dce:O6P33_03985	ko:K00053
dce:O6P33_03990	ko:K17103
dce:O6P33_03995	ko:K01977
dce:O6P33_04000	ko:K14227
dce:O6P33_04005	ko:K14218
dce:O6P33_04010	ko:K01980
dce:O6P33_04015	ko:K01985
dce:O6P33_04020	ko:K00564
dce:O6P33_04025	ko:K05838
dce:O6P33_04030	ko:K26937
dce:O6P33_04035	ko:K03820
dce:O6P33_04040	ko:K06189
dce:O6P33_04045	ko:K07042
dce:O6P33_04050	ko:K06217
dce:O6P33_04055	ko:K01772
dce:O6P33_04060	ko:K18301
dce:O6P33_04065	ko:K18302
dce:O6P33_04070	ko:K18303
dce:O6P33_04075	ko:K02843
dce:O6P33_04080	ko:K02841
dce:O6P33_04085	ko:K02844
dce:O6P33_04090	ko:K02848
dce:O6P33_04110	ko:K00612
dce:O6P33_04145	ko:K00067
dce:O6P33_04165	ko:K03613
dce:O6P33_04170	ko:K03612
dce:O6P33_04175	ko:K03614
dce:O6P33_04185	ko:K03616
dce:O6P33_04190	ko:K03617
dce:O6P33_04195	ko:K03406
dce:O6P33_04205	ko:K14393
dce:O6P33_04215	ko:K06075
dce:O6P33_04220	ko:K03446
dce:O6P33_04230	ko:K01676
dce:O6P33_04240	ko:K13788
dce:O6P33_04245	ko:K00925
dce:O6P33_04250	ko:K03775
dce:O6P33_04255	ko:K02065
dce:O6P33_04260	ko:K02066
dce:O6P33_04265	ko:K02067
dce:O6P33_04270	ko:K07323
dce:O6P33_04275	ko:K07122
dce:O6P33_04285	ko:K00790
dce:O6P33_04290	ko:K00765
dce:O6P33_04295	ko:K00013
dce:O6P33_04300	ko:K00817
dce:O6P33_04305	ko:K13288
dce:O6P33_04315	ko:K00901
dce:O6P33_04320	ko:K03576
dce:O6P33_04325	ko:K00549
dce:O6P33_04355	ko:K02650
dce:O6P33_04375	ko:K00986
dce:O6P33_04380	ko:K18975
dce:O6P33_04385	ko:K18974
dce:O6P33_04390	ko:K18320
dce:O6P33_04395	ko:K18320
dce:O6P33_04400	ko:K18231
dce:O6P33_04405	ko:K06979
dce:O6P33_04410	ko:K18320
dce:O6P33_04420	ko:K18589
dce:O6P33_04425	ko:K17881
dce:O6P33_04430	ko:K19300
dce:O6P33_04435	ko:K18790
dce:O6P33_04460	ko:K18221
dce:O6P33_04470	ko:K03321
dce:O6P33_04480	ko:K00426
dce:O6P33_04495	ko:K18552
dce:O6P33_04525	ko:K06979
dce:O6P33_04530	ko:K03431
dce:O6P33_04535	ko:K18824
dce:O6P33_04575	ko:K09964
dce:O6P33_04585	ko:K24158
dce:O6P33_04590	ko:K19789
dce:O6P33_04595	ko:K03449
dce:O6P33_04600	ko:K15034
dce:O6P33_04610	ko:K09941
dce:O6P33_04615	ko:K03834
dce:O6P33_04625	ko:K09160
dce:O6P33_04645	ko:K14415
dce:O6P33_04665	ko:K00059
dce:O6P33_04670	ko:K06183
dce:O6P33_04675	ko:K03981
dce:O6P33_04680	ko:K00003
dce:O6P33_04685	ko:K01733
dce:O6P33_04690	ko:K02968
dce:O6P33_04695	ko:K03980
dce:O6P33_04700	ko:K11753
dce:O6P33_04705	ko:K01870
dce:O6P33_04710	ko:K03101
dce:O6P33_04715	ko:K03774
dce:O6P33_04720	ko:K03527
dce:O6P33_04725	ko:K16872
dce:O6P33_04765	ko:K02314
dce:O6P33_04770	ko:K12055
dce:O6P33_04780	ko:K07093
dce:O6P33_04790	ko:K03560
dce:O6P33_04795	ko:K03562
dce:O6P33_04800	ko:K01083
dce:O6P33_04815	ko:K07497
dce:O6P33_04820	ko:K07221
dce:O6P33_04825	ko:K03786
dce:O6P33_04830	ko:K02160
dce:O6P33_04835	ko:K01961
dce:O6P33_04840	ko:K03572
dce:O6P33_04845	ko:K01448
dce:O6P33_04850	ko:K06925
dce:O6P33_04855	ko:K17758
dce:O6P33_04860	ko:K18979
dce:O6P33_04875	ko:K09989
dce:O6P33_04885	ko:K01738
dce:O6P33_04890	ko:K00906
dce:O6P33_04895	ko:K00088
dce:O6P33_04900	ko:K01951
dce:O6P33_04915	ko:K01817
dce:O6P33_04925	ko:K18780
dce:O6P33_04930	ko:K07482
dce:O6P33_04935	ko:K19274
dce:O6P33_04940	ko:K04343
dce:O6P33_04945	ko:K10673
dce:O6P33_04950	ko:K18824
dce:O6P33_04980	ko:K18691
dce:O6P33_04985	ko:K01952
dce:O6P33_05005	ko:K06938
dce:O6P33_05010	ko:K08289
dce:O6P33_05015	ko:K03699
dce:O6P33_05025	ko:K07040
dce:O6P33_05030	ko:K02911
dce:O6P33_05035	ko:K03621
dce:O6P33_05040	ko:K00645
dce:O6P33_05045	ko:K00059
dce:O6P33_05050	ko:K02078
dce:O6P33_05055	ko:K09458
dce:O6P33_05060	ko:K02619
dce:O6P33_05065	ko:K07082
dce:O6P33_05070	ko:K00943
dce:O6P33_05075	ko:K02341
dce:O6P33_05080	ko:K02676
dce:O6P33_05085	ko:K03424
dce:O6P33_05095	ko:K15257
dce:O6P33_05100	ko:K15256
dce:O6P33_05105	ko:K01247
dce:O6P33_05110	ko:K00648
dce:O6P33_05115	ko:K06970
dce:O6P33_05120	ko:K03554
dce:O6P33_05125	ko:K14237
dce:O6P33_05130	ko:K14221
dce:O6P33_05165	ko:K01338
dce:O6P33_05175	ko:K07727
dce:O6P33_05185	ko:K14059
dce:O6P33_05220	ko:K25282
dce:O6P33_05225	ko:K25284
dce:O6P33_05230	ko:K25283
dce:O6P33_05235	ko:K25285
dce:O6P33_05240	ko:K04095
dce:O6P33_05290	ko:K07448
dce:O6P33_05300	ko:K14232
dce:O6P33_05305	ko:K09978
dce:O6P33_05325	ko:K07090
dce:O6P33_05330	ko:K05812
dce:O6P33_05345	ko:K06942
dce:O6P33_05350	ko:K01056
dce:O6P33_05355	ko:K02897
dce:O6P33_05360	ko:K00948
dce:O6P33_05365	ko:K14223
dce:O6P33_05370	ko:K00919
dce:O6P33_05375	ko:K02494
dce:O6P33_05385	ko:K02492
dce:O6P33_05390	ko:K02835
dce:O6P33_05395	ko:K02493
dce:O6P33_05400	ko:K21029
dce:O6P33_05405	ko:K01776
dce:O6P33_05410	ko:K12976
dce:O6P33_05415	ko:K03743
dce:O6P33_05420	ko:K03553
dce:O6P33_05425	ko:K03565
dce:O6P33_05430	ko:K01881
dce:O6P33_05435	ko:K18093
dce:O6P33_05445	ko:K03745
dce:O6P33_05450	ko:K00134
dce:O6P33_05455	ko:K08985
dce:O6P33_05460	ko:K14222
dce:O6P33_05465	ko:K14225
dce:O6P33_05470	ko:K00995
dce:O6P33_05475	ko:K03703
dce:O6P33_05480	ko:K07689
dce:O6P33_05485	ko:K03684
dce:O6P33_05490	ko:K09902
dce:O6P33_05500	ko:K03704
dce:O6P33_05505	ko:K01494
dce:O6P33_05515	ko:K05833
dce:O6P33_05520	ko:K05832
dce:O6P33_05525	ko:K01989
dce:O6P33_05530	ko:K01873
dce:O6P33_05535	ko:K00793
dce:O6P33_05540	ko:K14652
dce:O6P33_05545	ko:K00794
dce:O6P33_05550	ko:K03625
dce:O6P33_05555	ko:K00946
dce:O6P33_05560	ko:K01095
dce:O6P33_05565	ko:K06985
dce:O6P33_05570	ko:K07738
dce:O6P33_05575	ko:K11752
dce:O6P33_05585	ko:K03654
dce:O6P33_05590	ko:K07039
dce:O6P33_05595	ko:K09790
dce:O6P33_05600	ko:K25422
dce:O6P33_05605	ko:K03106
dce:O6P33_05610	ko:K02959
dce:O6P33_05615	ko:K02860
dce:O6P33_05620	ko:K00554
dce:O6P33_05625	ko:K02884
dce:O6P33_05630	ko:K04763
dce:O6P33_05635	ko:K01897
dce:O6P33_05645	ko:K17865
dce:O6P33_05650	ko:K02426
dce:O6P33_05655	ko:K01766
dce:O6P33_05660	ko:K00674
dce:O6P33_05675	ko:K00990
dce:O6P33_05680	ko:K01265
dce:O6P33_05685	ko:K15461
dce:O6P33_05690	ko:K10942
dce:O6P33_05695	ko:K10943
dce:O6P33_05705	ko:K03529
dce:O6P33_05730	ko:K00549
