hpaz:K756_00020	ko:K00053
hpaz:K756_03230	ko:K04764
hpaz:K756_03235	ko:K01890
hpaz:K756_03240	ko:K01889
hpaz:K756_03245	ko:K07220
hpaz:K756_03250	ko:K03306
hpaz:K756_03255	ko:K07184
hpaz:K756_03265	ko:K21449
hpaz:K756_03270	ko:K08304
hpaz:K756_03275	ko:K01147
hpaz:K756_03285	ko:K07726
hpaz:K756_03305	ko:K03531
hpaz:K756_03315	ko:K07493
hpaz:K756_03325	ko:K00208
hpaz:K756_03330	ko:K02427
hpaz:K756_03335	ko:K03798
hpaz:K756_03345	ko:K06158
hpaz:K756_03350	ko:K05595
hpaz:K756_03365	ko:K03750
hpaz:K756_03375	ko:K15461
hpaz:K756_03380	ko:K00789
hpaz:K756_03410	ko:K03768
hpaz:K756_03415	ko:K01589
hpaz:K756_03420	ko:K01424
hpaz:K756_03425	ko:K01588
hpaz:K756_03430	ko:K00163
hpaz:K756_03435	ko:K00627
hpaz:K756_03440	ko:K00382
hpaz:K756_03445	ko:K06959
hpaz:K756_03465	ko:K03748
hpaz:K756_03485	ko:K02495
hpaz:K756_03500	ko:K07648
hpaz:K756_03505	ko:K00901
hpaz:K756_03535	ko:K00962
hpaz:K756_03540	ko:K05803
hpaz:K756_03545	ko:K05592
hpaz:K756_03550	ko:K11991
hpaz:K756_03555	ko:K09899
hpaz:K756_03565	ko:K06190
hpaz:K756_03570	ko:K10806
hpaz:K756_03575	ko:K09780
hpaz:K756_03580	ko:K02238
hpaz:K756_03585	ko:K06149
hpaz:K756_03590	ko:K01872
hpaz:K756_03595	ko:K03563
hpaz:K756_03600	ko:K00963
hpaz:K756_03605	ko:K04691
hpaz:K756_03610	ko:K00945
hpaz:K756_03615	ko:K02945
hpaz:K756_03620	ko:K05788
hpaz:K756_03625	ko:K08992
hpaz:K756_03630	ko:K19804
hpaz:K756_03635	ko:K01591
hpaz:K756_03640	ko:K03113
hpaz:K756_03645	ko:K21029
hpaz:K756_03650	ko:K01438
hpaz:K756_03655	ko:K21449
hpaz:K756_03660	ko:K03593
hpaz:K756_03665	ko:K02035
hpaz:K756_03675	ko:K02071
hpaz:K756_03680	ko:K02072
hpaz:K756_03685	ko:K02073
hpaz:K756_03695	ko:K02073
hpaz:K756_03700	ko:K10541
hpaz:K756_03705	ko:K10542
hpaz:K756_03710	ko:K10540
hpaz:K756_03715	ko:K06957
hpaz:K756_03720	ko:K07042
hpaz:K756_03725	ko:K03635
hpaz:K756_03730	ko:K03636
hpaz:K756_03735	ko:K03637
hpaz:K756_03740	ko:K03639
hpaz:K756_03750	ko:K19166
hpaz:K756_03755	ko:K18831
hpaz:K756_03775	ko:K07261
hpaz:K756_03780	ko:K03169
hpaz:K756_03785	ko:K03075
hpaz:K756_03800	ko:K07493
hpaz:K756_03855	ko:K06223
hpaz:K756_03875	ko:K07729
hpaz:K756_03940	ko:K01185
hpaz:K756_03955	ko:K07474
hpaz:K756_04050	ko:K26973
hpaz:K756_04070	ko:K26974
hpaz:K756_04090	ko:K26976
hpaz:K756_04120	ko:K00558
hpaz:K756_04210	ko:K07741
hpaz:K756_04240	ko:K18843
hpaz:K756_04245	ko:K07339
hpaz:K756_04270	ko:K07729
hpaz:K756_04330	ko:K01185
hpaz:K756_04365	ko:K21498
hpaz:K756_04370	ko:K07334
hpaz:K756_04395	ko:K01639
hpaz:K756_04405	ko:K21449
hpaz:K756_04415	ko:K00813
hpaz:K756_04420	ko:K18842
hpaz:K756_04425	ko:K18841
hpaz:K756_04430	ko:K01963
hpaz:K756_04435	ko:K11754
hpaz:K756_04440	ko:K09802
hpaz:K756_04445	ko:K03599
hpaz:K756_04450	ko:K03600
hpaz:K756_04455	ko:K01989
hpaz:K756_04460	ko:K13788
hpaz:K756_04465	ko:K00925
hpaz:K756_04475	ko:K10954
hpaz:K756_04545	ko:K07491
hpaz:K756_04555	ko:K07493
hpaz:K756_04565	ko:K03684
hpaz:K756_04570	ko:K15545
hpaz:K756_04575	ko:K21498
hpaz:K756_04580	ko:K07334
hpaz:K756_04585	ko:K01736
hpaz:K756_04590	ko:K05802
hpaz:K756_04600	ko:K01911
hpaz:K756_04605	ko:K03645
hpaz:K756_04610	ko:K01175
hpaz:K756_04620	ko:K02621
hpaz:K756_04625	ko:K03601
hpaz:K756_04630	ko:K00600
hpaz:K756_04635	ko:K00611
hpaz:K756_04640	ko:K07334
hpaz:K756_04645	ko:K21498
hpaz:K756_04650	ko:K03732
hpaz:K756_04655	ko:K06915
hpaz:K756_04660	ko:K07133
hpaz:K756_04665	ko:K03111
hpaz:K756_04670	ko:K03701
hpaz:K756_04675	ko:K09910
hpaz:K756_04690	ko:K02549
hpaz:K756_04695	ko:K07486
hpaz:K756_04700	ko:K13283
hpaz:K756_04710	ko:K08309
hpaz:K756_04715	ko:K00760
hpaz:K756_04720	ko:K03273
hpaz:K756_04725	ko:K03564
hpaz:K756_04730	ko:K03704
hpaz:K756_04735	ko:K00800
hpaz:K756_04740	ko:K01595
hpaz:K756_04745	ko:K01524
hpaz:K756_04750	ko:K02014
hpaz:K756_04755	ko:K01893
hpaz:K756_04775	ko:K00817
hpaz:K756_04780	ko:K01153
hpaz:K756_04790	ko:K01154
hpaz:K756_04795	ko:K03427
hpaz:K756_04800	ko:K00831
hpaz:K756_04805	ko:K28279
hpaz:K756_04810	ko:K28280
hpaz:K756_04815	ko:K01262
hpaz:K756_04820	ko:K04765
hpaz:K756_04825	ko:K07662
hpaz:K756_04830	ko:K07640
hpaz:K756_04835	ko:K06183
hpaz:K756_04840	ko:K07552
hpaz:K756_04845	ko:K01703
hpaz:K756_04850	ko:K01704
hpaz:K756_04870	ko:K03592
hpaz:K756_04875	ko:K09889
hpaz:K756_04905	ko:K00773
hpaz:K756_04910	ko:K11013
hpaz:K756_04915	ko:K11014
hpaz:K756_04920	ko:K11015
hpaz:K756_04930	ko:K14742
hpaz:K756_04935	ko:K01626
hpaz:K756_04940	ko:K03466
hpaz:K756_04945	ko:K03719
hpaz:K756_04950	ko:K06879
hpaz:K756_04955	ko:K00982
hpaz:K756_04960	ko:K09979
hpaz:K756_04965	ko:K03186
hpaz:K756_04970	ko:K14058
hpaz:K756_04975	ko:K07084
hpaz:K756_04980	ko:K01142
hpaz:K756_05035	ko:K07493
hpaz:K756_05040	ko:K06940
hpaz:K756_05070	ko:K01951
hpaz:K756_05090	ko:K00088
hpaz:K756_05095	ko:K00703
hpaz:K756_05100	ko:K00975
hpaz:K756_05105	ko:K02438
hpaz:K756_05110	ko:K00700
hpaz:K756_05130	ko:K00127
hpaz:K756_05135	ko:K00124
hpaz:K756_05140	ko:K00123
hpaz:K756_05145	ko:K00123
hpaz:K756_05150	ko:K02379
hpaz:K756_05155	ko:K02357
hpaz:K756_05160	ko:K02967
hpaz:K756_05165	ko:K09861
hpaz:K756_05170	ko:K04567
hpaz:K756_05175	ko:K01714
hpaz:K756_05185	ko:K28853
hpaz:K756_05195	ko:K07462
hpaz:K756_05200	ko:K02446
hpaz:K756_05205	ko:K01886
hpaz:K756_05210	ko:K11013
hpaz:K756_05215	ko:K11014
hpaz:K756_05220	ko:K11015
hpaz:K756_05230	ko:K00928
hpaz:K756_05245	ko:K00974
hpaz:K756_05250	ko:K03632
hpaz:K756_05260	ko:K00558
hpaz:K756_05265	ko:K03804
hpaz:K756_05270	ko:K03633
hpaz:K756_05275	ko:K05844
hpaz:K756_05290	ko:K02049
hpaz:K756_05295	ko:K02051
hpaz:K756_05300	ko:K02050
hpaz:K756_05305	ko:K03814
hpaz:K756_05310	ko:K03720
hpaz:K756_05315	ko:K03634
hpaz:K756_05335	ko:K10111
hpaz:K756_05340	ko:K10108
hpaz:K756_05345	ko:K10109
hpaz:K756_05350	ko:K10110
hpaz:K756_05355	ko:K00705
hpaz:K756_05360	ko:K06204
hpaz:K756_05365	ko:K00970
hpaz:K756_05370	ko:K00950
hpaz:K756_05375	ko:K06079
hpaz:K756_05390	ko:K03070
hpaz:K756_05395	ko:K03574
hpaz:K756_05400	ko:K16012
hpaz:K756_05425	ko:K09800
hpaz:K756_05430	ko:K07278
hpaz:K756_05435	ko:K09798
hpaz:K756_05440	ko:K22719
hpaz:K756_05450	ko:K01897
hpaz:K756_05455	ko:K03803
hpaz:K756_05460	ko:K03598
hpaz:K756_05465	ko:K04042
hpaz:K756_05470	ko:K03151
hpaz:K756_05475	ko:K01495
hpaz:K756_05480	ko:K11211
hpaz:K756_05485	ko:K09904
hpaz:K756_05490	ko:K07014
hpaz:K756_05495	ko:K03168
hpaz:K756_05505	ko:K18900
hpaz:K756_05520	ko:K03604
hpaz:K756_05525	ko:K07320
hpaz:K756_05535	ko:K03834
hpaz:K756_05570	ko:K06196
hpaz:K756_05575	ko:K12267
hpaz:K756_05635	ko:K01185
hpaz:K756_05685	ko:K07493
hpaz:K756_05720	ko:K02314
hpaz:K756_05795	ko:K01525
hpaz:K756_05800	ko:K08305
hpaz:K756_05805	ko:K03177
hpaz:K756_05810	ko:K02834
hpaz:K756_05825	ko:K02897
hpaz:K756_05830	ko:K00688
hpaz:K756_05835	ko:K06895
hpaz:K756_05840	ko:K00164
hpaz:K756_05845	ko:K00658
hpaz:K756_05850	ko:K01903
hpaz:K756_05855	ko:K01902
hpaz:K756_05860	ko:K07493
hpaz:K756_05865	ko:K11747
hpaz:K756_05870	ko:K01875
hpaz:K756_05880	ko:K03664
hpaz:K756_05885	ko:K06918
hpaz:K756_05900	ko:K01008
hpaz:K756_05905	ko:K09890
hpaz:K756_05915	ko:K03548
hpaz:K756_05920	ko:K07568
hpaz:K756_05925	ko:K02380
hpaz:K756_05935	ko:K07140
hpaz:K756_05940	ko:K03602
hpaz:K756_05945	ko:K00795
hpaz:K756_05955	ko:K01782
hpaz:K756_05960	ko:K00632
hpaz:K756_05965	ko:K00782
hpaz:K756_05980	ko:K18928
hpaz:K756_05985	ko:K03303
hpaz:K756_05990	ko:K00287
hpaz:K756_05995	ko:K00931
hpaz:K756_06000	ko:K07090
hpaz:K756_06005	ko:K10773
hpaz:K756_06050	ko:K02519
hpaz:K756_06060	ko:K02600
hpaz:K756_06065	ko:K09748
hpaz:K756_06070	ko:K02010
hpaz:K756_06085	ko:K03554
hpaz:K756_06090	ko:K02081
hpaz:K756_06095	ko:K02082
hpaz:K756_06105	ko:K02795
hpaz:K756_06110	ko:K02796
hpaz:K756_06115	ko:K12308
hpaz:K756_06120	ko:K02793
hpaz:K756_06125	ko:K01635
hpaz:K756_06135	ko:K09816
hpaz:K756_06140	ko:K09817
hpaz:K756_06145	ko:K19304
hpaz:K756_06150	ko:K03981
hpaz:K756_06155	ko:K03695
hpaz:K756_06160	ko:K19416
hpaz:K756_06165	ko:K02335
hpaz:K756_06170	ko:K24204
hpaz:K756_06175	ko:K00857
hpaz:K756_06180	ko:K09892
hpaz:K756_06190	ko:K02356
hpaz:K756_06210	ko:K07738
hpaz:K756_06215	ko:K09902
hpaz:K756_06220	ko:K02314
hpaz:K756_06225	ko:K15256
hpaz:K756_06230	ko:K01420
hpaz:K756_06235	ko:K02012
hpaz:K756_06240	ko:K15396
hpaz:K756_06255	ko:K02996
hpaz:K756_06260	ko:K02871
hpaz:K756_06265	ko:K09908
hpaz:K756_06270	ko:K01935
hpaz:K756_06275	ko:K03312
hpaz:K756_06280	ko:K07085
hpaz:K756_06290	ko:K04069
hpaz:K756_06295	ko:K00656
hpaz:K756_06300	ko:K06212
hpaz:K756_06310	ko:K08312
hpaz:K756_06325	ko:K00940
hpaz:K756_06330	ko:K01874
hpaz:K756_06350	ko:K11258
hpaz:K756_06355	ko:K01652
hpaz:K756_06360	ko:K07113
hpaz:K756_06370	ko:K11744
hpaz:K756_06375	ko:K06901
hpaz:K756_06380	ko:K09136
hpaz:K756_06385	ko:K02838
hpaz:K756_06390	ko:K03271
hpaz:K756_06395	ko:K09903
hpaz:K756_06410	ko:K00641
hpaz:K756_06415	ko:K03584
hpaz:K756_06420	ko:K03595
hpaz:K756_06425	ko:K03685
hpaz:K756_06430	ko:K03100
hpaz:K756_06435	ko:K03596
hpaz:K756_06445	ko:K07862
hpaz:K756_06450	ko:K02535
hpaz:K756_06455	ko:K03531
hpaz:K756_06460	ko:K03590
hpaz:K756_06465	ko:K03589
hpaz:K756_06470	ko:K01921
hpaz:K756_06475	ko:K07486
hpaz:K756_06480	ko:K07486
hpaz:K756_06485	ko:K01924
hpaz:K756_06490	ko:K02563
hpaz:K756_06495	ko:K03588
hpaz:K756_06500	ko:K01925
hpaz:K756_06505	ko:K07486
hpaz:K756_06510	ko:K01000
hpaz:K756_06515	ko:K01929
hpaz:K756_06520	ko:K01928
hpaz:K756_06525	ko:K03587
hpaz:K756_06530	ko:K03586
hpaz:K756_06535	ko:K03438
hpaz:K756_06540	ko:K03925
