kca:AAEY27_00005	ko:K02313
kca:AAEY27_01500	ko:K09811
kca:AAEY27_01505	ko:K03089
kca:AAEY27_01510	ko:K00823
kca:AAEY27_01515	ko:K01999
kca:AAEY27_01525	ko:K01999
kca:AAEY27_01530	ko:K01997
kca:AAEY27_01535	ko:K01998
kca:AAEY27_01540	ko:K01995
kca:AAEY27_01545	ko:K01996
kca:AAEY27_01550	ko:K18921
kca:AAEY27_01555	ko:K05813
kca:AAEY27_01560	ko:K05814
kca:AAEY27_01565	ko:K05815
kca:AAEY27_01570	ko:K05816
kca:AAEY27_01575	ko:K01126
kca:AAEY27_01585	ko:K00681
kca:AAEY27_01600	ko:K06911
kca:AAEY27_01605	ko:K06145
kca:AAEY27_01610	ko:K00851
kca:AAEY27_01615	ko:K06156
kca:AAEY27_01625	ko:K00133
kca:AAEY27_01630	ko:K00700
kca:AAEY27_01635	ko:K02438
kca:AAEY27_01640	ko:K00975
kca:AAEY27_01645	ko:K00703
kca:AAEY27_01650	ko:K00688
kca:AAEY27_01655	ko:K00111
kca:AAEY27_01660	ko:K02439
kca:AAEY27_01665	ko:K02441
kca:AAEY27_01670	ko:K02444
kca:AAEY27_01675	ko:K03556
kca:AAEY27_01680	ko:K00688
kca:AAEY27_01685	ko:K00705
kca:AAEY27_01690	ko:K06155
kca:AAEY27_01695	ko:K07400
kca:AAEY27_01705	ko:K02170
kca:AAEY27_01710	ko:K07490
kca:AAEY27_01715	ko:K04759
kca:AAEY27_01720	ko:K04758
kca:AAEY27_01725	ko:K06959
kca:AAEY27_01730	ko:K04760
kca:AAEY27_01735	ko:K07659
kca:AAEY27_01740	ko:K07638
kca:AAEY27_01750	ko:K00007
kca:AAEY27_01755	ko:K00854
kca:AAEY27_01760	ko:K10439
kca:AAEY27_01765	ko:K10441
kca:AAEY27_01770	ko:K10440
kca:AAEY27_01775	ko:K01610
kca:AAEY27_01780	ko:K04083
kca:AAEY27_01785	ko:K04762
kca:AAEY27_01790	ko:K20881
kca:AAEY27_01800	ko:K08312
kca:AAEY27_01805	ko:K05366
kca:AAEY27_01810	ko:K12288
kca:AAEY27_01815	ko:K12289
kca:AAEY27_01820	ko:K12290
kca:AAEY27_01825	ko:K12291
kca:AAEY27_01830	ko:K02507
kca:AAEY27_01835	ko:K00891
kca:AAEY27_01840	ko:K01735
kca:AAEY27_01845	ko:K03112
kca:AAEY27_01850	ko:K06223
kca:AAEY27_01855	ko:K01783
kca:AAEY27_01860	ko:K01091
kca:AAEY27_01865	ko:K01867
kca:AAEY27_01870	ko:K02302
kca:AAEY27_01880	ko:K00363
kca:AAEY27_01885	ko:K00362
kca:AAEY27_01890	ko:K01485
kca:AAEY27_01895	ko:K03767
kca:AAEY27_01905	ko:K04095
kca:AAEY27_01910	ko:K01664
kca:AAEY27_01915	ko:K00821
kca:AAEY27_01925	ko:K10914
kca:AAEY27_01930	ko:K07397
kca:AAEY27_01935	ko:K28462
kca:AAEY27_01940	ko:K09898
kca:AAEY27_01945	ko:K07019
kca:AAEY27_01950	ko:K13929
kca:AAEY27_01955	ko:K13930
kca:AAEY27_01960	ko:K13931
kca:AAEY27_01965	ko:K13932
kca:AAEY27_01970	ko:K13933
kca:AAEY27_01975	ko:K13936
kca:AAEY27_01980	ko:K13934
kca:AAEY27_01985	ko:K13935
kca:AAEY27_01990	ko:K13928
kca:AAEY27_01995	ko:K06158
kca:AAEY27_02000	ko:K11748
kca:AAEY27_02005	ko:K11747
kca:AAEY27_02010	ko:K07070
kca:AAEY27_02015	ko:K03775
kca:AAEY27_02020	ko:K03745
kca:AAEY27_02025	ko:K03772
kca:AAEY27_02035	ko:K07235
kca:AAEY27_02040	ko:K07236
kca:AAEY27_02045	ko:K07237
kca:AAEY27_02050	ko:K02950
kca:AAEY27_02055	ko:K02992
kca:AAEY27_02060	ko:K02355
kca:AAEY27_02065	ko:K02358
kca:AAEY27_02070	ko:K02192
kca:AAEY27_02075	ko:K03594
kca:AAEY27_02080	ko:K02506
kca:AAEY27_02085	ko:K02946
kca:AAEY27_02090	ko:K02906
kca:AAEY27_02095	ko:K02926
kca:AAEY27_02100	ko:K02892
kca:AAEY27_02105	ko:K02886
kca:AAEY27_02110	ko:K02965
kca:AAEY27_02115	ko:K02890
kca:AAEY27_02120	ko:K02982
kca:AAEY27_02125	ko:K02878
kca:AAEY27_02130	ko:K02904
kca:AAEY27_02135	ko:K02961
kca:AAEY27_02140	ko:K02874
kca:AAEY27_02145	ko:K02895
kca:AAEY27_02150	ko:K02931
kca:AAEY27_02155	ko:K02954
kca:AAEY27_02160	ko:K02994
kca:AAEY27_02165	ko:K02933
kca:AAEY27_02170	ko:K02881
kca:AAEY27_02175	ko:K02988
kca:AAEY27_02180	ko:K02907
kca:AAEY27_02185	ko:K02876
kca:AAEY27_02190	ko:K03076
kca:AAEY27_02195	ko:K02919
kca:AAEY27_02200	ko:K02952
kca:AAEY27_02205	ko:K02948
kca:AAEY27_02210	ko:K02986
kca:AAEY27_02215	ko:K03040
kca:AAEY27_02220	ko:K02879
kca:AAEY27_02230	ko:K13638
kca:AAEY27_02235	ko:K09890
kca:AAEY27_02240	ko:K03282
kca:AAEY27_02245	ko:K03499
kca:AAEY27_02250	ko:K03500
kca:AAEY27_02255	ko:K00604
kca:AAEY27_02260	ko:K01462
kca:AAEY27_02265	ko:K04096
kca:AAEY27_02270	ko:K03747
kca:AAEY27_02275	ko:K07479
kca:AAEY27_02280	ko:K07566
kca:AAEY27_02285	ko:K00014
kca:AAEY27_02300	ko:K01977
kca:AAEY27_02305	ko:K14224
kca:AAEY27_02310	ko:K01980
kca:AAEY27_02315	ko:K01985
kca:AAEY27_02320	ko:K14234
kca:AAEY27_02325	ko:K01985
kca:AAEY27_02330	ko:K09972
kca:AAEY27_02335	ko:K09971
kca:AAEY27_02340	ko:K09970
kca:AAEY27_02345	ko:K09969
kca:AAEY27_02355	ko:K21023
kca:AAEY27_02365	ko:K03557
kca:AAEY27_02370	ko:K05540
kca:AAEY27_02375	ko:K01674
kca:AAEY27_02380	ko:K02687
kca:AAEY27_02385	ko:K14392
kca:AAEY27_02395	ko:K01961
kca:AAEY27_02400	ko:K02160
kca:AAEY27_02405	ko:K03786
kca:AAEY27_02410	ko:K17247
kca:AAEY27_02415	ko:K07147
kca:AAEY27_02420	ko:K18765
kca:AAEY27_02425	ko:K03569
kca:AAEY27_02430	ko:K03570
kca:AAEY27_02435	ko:K03571
kca:AAEY27_02440	ko:K06287
kca:AAEY27_02445	ko:K08301
kca:AAEY27_02455	ko:K03568
kca:AAEY27_02460	ko:K21698
kca:AAEY27_02465	ko:K21695
kca:AAEY27_02470	ko:K15548
kca:AAEY27_02475	ko:K03468
kca:AAEY27_02480	ko:K00135
kca:AAEY27_02485	ko:K03623
kca:AAEY27_02490	ko:K12684
kca:AAEY27_02495	ko:K12684
kca:AAEY27_02510	ko:K03402
kca:AAEY27_02515	ko:K00024
kca:AAEY27_02520	ko:K04691
kca:AAEY27_02525	ko:K04772
kca:AAEY27_02530	ko:K09908
kca:AAEY27_02535	ko:K06916
kca:AAEY27_02540	ko:K02871
kca:AAEY27_02545	ko:K02996
kca:AAEY27_02550	ko:K03599
kca:AAEY27_02555	ko:K03600
kca:AAEY27_02560	ko:K22104
kca:AAEY27_02565	ko:K01639
kca:AAEY27_02570	ko:K03290
kca:AAEY27_02575	ko:K00266
kca:AAEY27_02580	ko:K00265
kca:AAEY27_02585	ko:K07139
kca:AAEY27_02590	ko:K07648
kca:AAEY27_02600	ko:K03814
kca:AAEY27_02605	ko:K08485
kca:AAEY27_02610	ko:K06958
kca:AAEY27_02615	ko:K02806
kca:AAEY27_02620	ko:K05808
kca:AAEY27_02625	ko:K03092
kca:AAEY27_02630	ko:K06861
kca:AAEY27_02635	ko:K09774
kca:AAEY27_02640	ko:K11719
kca:AAEY27_02645	ko:K03270
kca:AAEY27_02650	ko:K06041
kca:AAEY27_02655	ko:K07301
kca:AAEY27_02660	ko:K02065
kca:AAEY27_02665	ko:K02066
kca:AAEY27_02670	ko:K02067
kca:AAEY27_02675	ko:K07323
kca:AAEY27_02680	ko:K07122
kca:AAEY27_02690	ko:K00790
kca:AAEY27_02695	ko:K07724
kca:AAEY27_02700	ko:K02523
kca:AAEY27_02705	ko:K02888
kca:AAEY27_02710	ko:K02899
kca:AAEY27_02720	ko:K03979
kca:AAEY27_02725	ko:K07259
kca:AAEY27_02730	ko:K03624
kca:AAEY27_02735	ko:K07574
kca:AAEY27_02740	ko:K02427
kca:AAEY27_02745	ko:K03798
kca:AAEY27_02750	ko:K00796
kca:AAEY27_02755	ko:K03431
kca:AAEY27_02760	ko:K03075
kca:AAEY27_02765	ko:K14228
kca:AAEY27_02770	ko:K01940
kca:AAEY27_02775	ko:K14230
kca:AAEY27_02780	ko:K09748
kca:AAEY27_02785	ko:K02600
kca:AAEY27_02790	ko:K02519
kca:AAEY27_02795	ko:K02834
kca:AAEY27_02800	ko:K03177
kca:AAEY27_02805	ko:K02956
kca:AAEY27_02810	ko:K00962
kca:AAEY27_02815	ko:K05803
kca:AAEY27_02820	ko:K05592
kca:AAEY27_02825	ko:K03835
kca:AAEY27_02835	ko:K24845
kca:AAEY27_02840	ko:K24844
kca:AAEY27_02845	ko:K24843
kca:AAEY27_02850	ko:K03824
kca:AAEY27_02855	ko:K07461
kca:AAEY27_02860	ko:K09979
kca:AAEY27_02865	ko:K05520
kca:AAEY27_02875	ko:K07089
kca:AAEY27_02880	ko:K28369
kca:AAEY27_02885	ko:K12961
kca:AAEY27_02890	ko:K07460
kca:AAEY27_02895	ko:K07121
kca:AAEY27_02900	ko:K07056
kca:AAEY27_02905	ko:K10986
kca:AAEY27_02910	ko:K10985
kca:AAEY27_02915	ko:K10984
kca:AAEY27_02920	ko:K08302
kca:AAEY27_02925	ko:K02082
kca:AAEY27_02930	ko:K02744
kca:AAEY27_02935	ko:K02747
kca:AAEY27_02940	ko:K02746
kca:AAEY27_02945	ko:K02745
kca:AAEY27_02950	ko:K16371
kca:AAEY27_02955	ko:K02081
kca:AAEY27_02960	ko:K01708
kca:AAEY27_02965	ko:K12299
kca:AAEY27_02970	ko:K01630
kca:AAEY27_02975	ko:K00042
kca:AAEY27_02980	ko:K00865
kca:AAEY27_02985	ko:K01978
kca:AAEY27_02990	ko:K01951
kca:AAEY27_03025	ko:K07393
kca:AAEY27_03030	ko:K15977
kca:AAEY27_03055	ko:K25864
kca:AAEY27_03065	ko:K19775
kca:AAEY27_03070	ko:K08191
kca:AAEY27_03075	ko:K01812
kca:AAEY27_03080	ko:K01685
kca:AAEY27_03100	ko:K07043
kca:AAEY27_03105	ko:K11391
kca:AAEY27_03110	ko:K00219
kca:AAEY27_03115	ko:K11216
kca:AAEY27_03120	ko:K08321
kca:AAEY27_03125	ko:K11530
kca:AAEY27_03130	ko:K09251
kca:AAEY27_03135	ko:K03776
kca:AAEY27_03140	ko:K05875
kca:AAEY27_03150	ko:K07229
kca:AAEY27_03305	ko:K01185
kca:AAEY27_03340	ko:K06903
kca:AAEY27_03370	ko:K06907
kca:AAEY27_03375	ko:K06908
kca:AAEY27_03395	ko:K06906
kca:AAEY27_03400	ko:K06905
kca:AAEY27_03420	ko:K14230
kca:AAEY27_03425	ko:K03649
kca:AAEY27_03430	ko:K03086
kca:AAEY27_03435	ko:K02316
kca:AAEY27_03440	ko:K02970
kca:AAEY27_03445	ko:K25706
kca:AAEY27_03450	ko:K08591
kca:AAEY27_03455	ko:K01633
kca:AAEY27_03460	ko:K06153
kca:AAEY27_03465	ko:K00974
kca:AAEY27_03470	ko:K07184
kca:AAEY27_03475	ko:K18446
kca:AAEY27_03480	ko:K00982
kca:AAEY27_03485	ko:K03272
kca:AAEY27_03490	ko:K07192
kca:AAEY27_03500	ko:K09806
kca:AAEY27_03505	ko:K02858
kca:AAEY27_03510	ko:K07238
kca:AAEY27_03515	ko:K15777
kca:AAEY27_03520	ko:K11688
kca:AAEY27_03525	ko:K11689
kca:AAEY27_03530	ko:K11690
kca:AAEY27_03545	ko:K12340
kca:AAEY27_03550	ko:K01515
kca:AAEY27_03555	ko:K09920
kca:AAEY27_03560	ko:K03651
kca:AAEY27_03565	ko:K07000
kca:AAEY27_03570	ko:K02622
kca:AAEY27_03585	ko:K07393
kca:AAEY27_03590	ko:K15977
kca:AAEY27_03610	ko:K02532
kca:AAEY27_03615	ko:K18581
kca:AAEY27_03625	ko:K03923
kca:AAEY27_03630	ko:K07645
kca:AAEY27_03635	ko:K07666
kca:AAEY27_03645	ko:K02621
kca:AAEY27_03650	ko:K00655
kca:AAEY27_03655	ko:K04753
kca:AAEY27_03665	ko:K06221
kca:AAEY27_03670	ko:K08325
kca:AAEY27_03685	ko:K01760
kca:AAEY27_03690	ko:K03561
kca:AAEY27_03695	ko:K03559
kca:AAEY27_03715	ko:K19265
kca:AAEY27_03725	ko:K03406
kca:AAEY27_03735	ko:K06282
kca:AAEY27_03750	ko:K06281
kca:AAEY27_03755	ko:K03605
kca:AAEY27_03765	ko:K04651
kca:AAEY27_03770	ko:K04653
kca:AAEY27_03775	ko:K02430
kca:AAEY27_03785	ko:K11209
kca:AAEY27_03805	ko:K01575
kca:AAEY27_03810	ko:K01652
kca:AAEY27_03815	ko:K03366
kca:AAEY27_03825	ko:K16210
kca:AAEY27_03835	ko:K00021
kca:AAEY27_03840	ko:K01007
kca:AAEY27_03850	ko:K22319
kca:AAEY27_03855	ko:K17103
kca:AAEY27_03865	ko:K02362
kca:AAEY27_03870	ko:K14231
kca:AAEY27_03875	ko:K07150
kca:AAEY27_03880	ko:K01581
kca:AAEY27_03885	ko:K07702
kca:AAEY27_03890	ko:K07700
kca:AAEY27_03905	ko:K01910
kca:AAEY27_03910	ko:K01646
kca:AAEY27_03915	ko:K01644
kca:AAEY27_03920	ko:K01643
kca:AAEY27_03925	ko:K05964
kca:AAEY27_03930	ko:K05966
kca:AAEY27_03935	ko:K03289
kca:AAEY27_03940	ko:K08306
kca:AAEY27_03950	ko:K03575
kca:AAEY27_03955	ko:K03439
kca:AAEY27_03960	ko:K09923
kca:AAEY27_03980	ko:K01519
kca:AAEY27_03985	ko:K09131
kca:AAEY27_03990	ko:K02221
kca:AAEY27_03995	ko:K06997
kca:AAEY27_04000	ko:K02669
kca:AAEY27_04015	ko:K07447
kca:AAEY27_04020	ko:K07735
kca:AAEY27_04025	ko:K01920
kca:AAEY27_04030	ko:K09761
kca:AAEY27_04035	ko:K01150
kca:AAEY27_04040	ko:K02742
kca:AAEY27_04045	ko:K08137
kca:AAEY27_04050	ko:K00789
kca:AAEY27_04065	ko:K01585
kca:AAEY27_04075	ko:K07387
kca:AAEY27_04080	ko:K00615
kca:AAEY27_04085	ko:K03472
kca:AAEY27_04090	ko:K00927
kca:AAEY27_04095	ko:K01624
kca:AAEY27_04100	ko:K03442
kca:AAEY27_04105	ko:K06895
kca:AAEY27_04110	ko:K09807
kca:AAEY27_04115	ko:K05596
kca:AAEY27_04120	ko:K01807
kca:AAEY27_04125	ko:K00058
kca:AAEY27_04130	ko:K01934
kca:AAEY27_04135	ko:K28358
kca:AAEY27_04140	ko:K09888
kca:AAEY27_04145	ko:K09895
kca:AAEY27_04150	ko:K01262
kca:AAEY27_04155	ko:K03185
kca:AAEY27_04160	ko:K18800
kca:AAEY27_04165	ko:K00605
kca:AAEY27_04170	ko:K02437
kca:AAEY27_04175	ko:K00281
kca:AAEY27_04185	ko:K01223
kca:AAEY27_04195	ko:K11068
kca:AAEY27_04200	ko:K06980
kca:AAEY27_04205	ko:K09159
kca:AAEY27_04210	ko:K19168
kca:AAEY27_04215	ko:K03840
kca:AAEY27_04220	ko:K04763
kca:AAEY27_04225	ko:K03981
kca:AAEY27_04230	ko:K07462
kca:AAEY27_04235	ko:K02836
kca:AAEY27_04240	ko:K04567
kca:AAEY27_04245	ko:K01823
kca:AAEY27_04250	ko:K07150
kca:AAEY27_04255	ko:K03186
kca:AAEY27_04260	ko:K22958
kca:AAEY27_04270	ko:K12943
kca:AAEY27_04275	ko:K14225
kca:AAEY27_04290	ko:K07733
kca:AAEY27_04310	ko:K06919
kca:AAEY27_04325	ko:K11903
kca:AAEY27_04345	ko:K00077
kca:AAEY27_04355	ko:K16321
kca:AAEY27_04360	ko:K01686
kca:AAEY27_04365	ko:K03704
kca:AAEY27_04405	ko:K18850
kca:AAEY27_04410	ko:K07078
kca:AAEY27_04415	ko:K02016
kca:AAEY27_04420	ko:K02014
kca:AAEY27_04430	ko:K04761
kca:AAEY27_04435	ko:K20542
kca:AAEY27_04440	ko:K00963
kca:AAEY27_04455	ko:K20543
kca:AAEY27_04460	ko:K20541
kca:AAEY27_04465	ko:K00694
kca:AAEY27_04485	ko:K01758
kca:AAEY27_04495	ko:K02071
kca:AAEY27_04500	ko:K02072
kca:AAEY27_04505	ko:K02073
kca:AAEY27_04510	ko:K00626
kca:AAEY27_04515	ko:K22110
kca:AAEY27_04520	ko:K01730
kca:AAEY27_04525	ko:K01815
kca:AAEY27_04530	ko:K00065
kca:AAEY27_04535	ko:K02100
kca:AAEY27_04540	ko:K10192
kca:AAEY27_04545	ko:K10195
kca:AAEY27_04550	ko:K10194
kca:AAEY27_04555	ko:K10193
kca:AAEY27_04560	ko:K26933
kca:AAEY27_04565	ko:K25316
kca:AAEY27_04575	ko:K01586
kca:AAEY27_04580	ko:K02761
kca:AAEY27_04585	ko:K01223
kca:AAEY27_04590	ko:K13637
kca:AAEY27_04600	ko:K02529
kca:AAEY27_04605	ko:K05939
kca:AAEY27_04610	ko:K08227
kca:AAEY27_04630	ko:K03573
kca:AAEY27_04635	ko:K08311
kca:AAEY27_04640	ko:K08484
kca:AAEY27_04645	ko:K13292
kca:AAEY27_04650	ko:K00560
kca:AAEY27_04655	ko:K02679
kca:AAEY27_04660	ko:K02680
kca:AAEY27_04670	ko:K02681
kca:AAEY27_04675	ko:K03583
kca:AAEY27_04680	ko:K01407
kca:AAEY27_04685	ko:K03582
kca:AAEY27_04690	ko:K03581
kca:AAEY27_04695	ko:K14682
kca:AAEY27_04700	ko:K01448
kca:AAEY27_04705	ko:K14230
kca:AAEY27_04710	ko:K14230
kca:AAEY27_04715	ko:K08304
kca:AAEY27_04720	ko:K22132
kca:AAEY27_04725	ko:K02426
kca:AAEY27_04730	ko:K01766
kca:AAEY27_04740	ko:K03566
kca:AAEY27_04750	ko:K06968
kca:AAEY27_04755	ko:K09612
kca:AAEY27_04760	ko:K02302
kca:AAEY27_04765	ko:K00957
kca:AAEY27_04770	ko:K00956
kca:AAEY27_04775	ko:K00860
kca:AAEY27_04785	ko:K05589
kca:AAEY27_04790	ko:K00991
kca:AAEY27_04795	ko:K01770
kca:AAEY27_04800	ko:K06176
kca:AAEY27_04805	ko:K03787
kca:AAEY27_04810	ko:K00573
kca:AAEY27_04815	ko:K06194
kca:AAEY27_04820	ko:K03087
kca:AAEY27_04830	ko:K22489
kca:AAEY27_04835	ko:K01612
kca:AAEY27_04840	ko:K21759
kca:AAEY27_04845	ko:K03555
kca:AAEY27_04850	ko:K07267
kca:AAEY27_04855	ko:K24160
kca:AAEY27_04865	ko:K10124
kca:AAEY27_04870	ko:K03478
kca:AAEY27_04875	ko:K01222
kca:AAEY27_04880	ko:K03490
kca:AAEY27_04885	ko:K02761
kca:AAEY27_04890	ko:K02760
kca:AAEY27_04895	ko:K00355
kca:AAEY27_04915	ko:K02032
kca:AAEY27_04920	ko:K02031
kca:AAEY27_04925	ko:K02034
kca:AAEY27_04930	ko:K02033
kca:AAEY27_04935	ko:K02035
kca:AAEY27_04940	ko:K12941
kca:AAEY27_04945	ko:K21645
kca:AAEY27_04955	ko:K02019
kca:AAEY27_04960	ko:K15836
kca:AAEY27_04965	ko:K04655
kca:AAEY27_04970	ko:K04654
kca:AAEY27_04975	ko:K04653
kca:AAEY27_04980	ko:K04652
kca:AAEY27_04985	ko:K04651
kca:AAEY27_04990	ko:K15833
kca:AAEY27_04995	ko:K15827
kca:AAEY27_05000	ko:K15828
kca:AAEY27_05005	ko:K15829
kca:AAEY27_05010	ko:K15830
kca:AAEY27_05015	ko:K15831
kca:AAEY27_05020	ko:K15832
kca:AAEY27_05025	ko:K15834
kca:AAEY27_05030	ko:K08315
kca:AAEY27_05040	ko:K03487
kca:AAEY27_05045	ko:K02757
kca:AAEY27_05070	ko:K01223
kca:AAEY27_05075	ko:K02753
kca:AAEY27_05080	ko:K03487
kca:AAEY27_05085	ko:K05796
kca:AAEY27_05090	ko:K22015
kca:AAEY27_05095	ko:K04656
kca:AAEY27_05100	ko:K12265
kca:AAEY27_05105	ko:K12264
kca:AAEY27_05110	ko:K12266
kca:AAEY27_05115	ko:K02467
