pflx:THUN1379_00130	ko:K00208
pflx:THUN1379_04830	ko:K12256
pflx:THUN1379_04840	ko:K02556
pflx:THUN1379_05000	ko:K09767
pflx:THUN1379_05060	ko:K02967
pflx:THUN1379_05070	ko:K02357
pflx:THUN1379_05080	ko:K09903
pflx:THUN1379_05090	ko:K02838
pflx:THUN1379_05170	ko:K02372
pflx:THUN1379_05180	ko:K00677
pflx:THUN1379_05310	ko:K01738
pflx:THUN1379_05370	ko:K03282
pflx:THUN1379_05490	ko:K21636
pflx:THUN1379_05520	ko:K00794
pflx:THUN1379_05530	ko:K03625
pflx:THUN1379_05620	ko:K01255
pflx:THUN1379_05750	ko:K00858
pflx:THUN1379_05880	ko:K06207
pflx:THUN1379_06190	ko:K03466
pflx:THUN1379_06210	ko:K01999
pflx:THUN1379_06340	ko:K14170
pflx:THUN1379_06360	ko:K00831
pflx:THUN1379_06390	ko:K02469
pflx:THUN1379_06600	ko:K24119
pflx:THUN1379_06880	ko:K16329
pflx:THUN1379_06940	ko:K24821
pflx:THUN1379_06960	ko:K01783
pflx:THUN1379_07210	ko:K01658
pflx:THUN1379_07230	ko:K15778
pflx:THUN1379_07240	ko:K07320
pflx:THUN1379_07270	ko:K01952
pflx:THUN1379_07320	ko:K02837
pflx:THUN1379_07370	ko:K00632
pflx:THUN1379_07380	ko:K07516
pflx:THUN1379_07410	ko:K06445
pflx:THUN1379_07440	ko:K00764
pflx:THUN1379_07500	ko:K15738
pflx:THUN1379_07630	ko:K13288
pflx:THUN1379_07660	ko:K06949
pflx:THUN1379_07670	ko:K00023
pflx:THUN1379_07700	ko:K00364
pflx:THUN1379_07710	ko:K03496
pflx:THUN1379_08020	ko:K03644
pflx:THUN1379_08040	ko:K09158
pflx:THUN1379_08050	ko:K01754
pflx:THUN1379_08250	ko:K00371
pflx:THUN1379_08260	ko:K00370
pflx:THUN1379_08300	ko:K07684
pflx:THUN1379_08570	ko:K24847
pflx:THUN1379_08740	ko:K23536
pflx:THUN1379_08750	ko:K23535
pflx:THUN1379_08760	ko:K23537
pflx:THUN1379_08800	ko:K00957
pflx:THUN1379_08820	ko:K00278
pflx:THUN1379_08830	ko:K00029
pflx:THUN1379_08920	ko:K03704
pflx:THUN1379_09000	ko:K18138
pflx:THUN1379_09240	ko:K01520
pflx:THUN1379_09300	ko:K15371
pflx:THUN1379_09330	ko:K06959
pflx:THUN1379_09390	ko:K03578
pflx:THUN1379_09450	ko:K03595
pflx:THUN1379_09460	ko:K03685
pflx:THUN1379_09480	ko:K03596
pflx:THUN1379_09530	ko:K03088
pflx:THUN1379_09540	ko:K03417
pflx:THUN1379_09550	ko:K01659
pflx:THUN1379_09560	ko:K01720
pflx:THUN1379_09670	ko:K01682
pflx:THUN1379_09680	ko:K03566
pflx:THUN1379_09690	ko:K03841
pflx:THUN1379_09880	ko:K02396
pflx:THUN1379_09960	ko:K02388
pflx:THUN1379_10190	ko:K02440
pflx:THUN1379_10200	ko:K00864
pflx:THUN1379_10260	ko:K00926
pflx:THUN1379_10290	ko:K01751
pflx:THUN1379_10310	ko:K06901
pflx:THUN1379_10530	ko:K18893
pflx:THUN1379_10630	ko:K01668
pflx:THUN1379_10690	ko:K04764
pflx:THUN1379_10710	ko:K01889
pflx:THUN1379_10720	ko:K02887
pflx:THUN1379_10730	ko:K02916
pflx:THUN1379_10740	ko:K02520
pflx:THUN1379_10750	ko:K01868
pflx:THUN1379_10760	ko:K00773
pflx:THUN1379_10780	ko:K03072
pflx:THUN1379_10790	ko:K03074
pflx:THUN1379_10810	ko:K03572
pflx:THUN1379_10900	ko:K00566
pflx:THUN1379_10940	ko:K03701
pflx:THUN1379_11090	ko:K02566
pflx:THUN1379_11150	ko:K01627
pflx:THUN1379_11310	ko:K02010
pflx:THUN1379_11320	ko:K02012
pflx:THUN1379_11360	ko:K02043
pflx:THUN1379_11390	ko:K06164
pflx:THUN1379_11400	ko:K06163
pflx:THUN1379_11410	ko:K05781
pflx:THUN1379_11420	ko:K05780
pflx:THUN1379_11430	ko:K06162
pflx:THUN1379_11590	ko:K01744
pflx:THUN1379_11750	ko:K02419
pflx:THUN1379_11770	ko:K02417
pflx:THUN1379_11780	ko:K02416
pflx:THUN1379_11820	ko:K02412
pflx:THUN1379_11840	ko:K02410
pflx:THUN1379_11860	ko:K02408
pflx:THUN1379_11870	ko:K10943
pflx:THUN1379_11900	ko:K03702
pflx:THUN1379_11960	ko:K01885
pflx:THUN1379_11990	ko:K19236
pflx:THUN1379_12000	ko:K03215
pflx:THUN1379_12310	ko:K01752
pflx:THUN1379_12490	ko:K01581
pflx:THUN1379_12520	ko:K01433
pflx:THUN1379_12810	ko:K00525
pflx:THUN1379_12830	ko:K01915
pflx:THUN1379_12910	ko:K02356
pflx:THUN1379_13080	ko:K12339
pflx:THUN1379_13090	ko:K03274
pflx:THUN1379_13100	ko:K21344
pflx:THUN1379_13110	ko:K00012
pflx:THUN1379_13120	ko:K01591
pflx:THUN1379_13130	ko:K19804
pflx:THUN1379_13140	ko:K08992
pflx:THUN1379_13160	ko:K05788
pflx:THUN1379_13170	ko:K02945
pflx:THUN1379_13220	ko:K01607
pflx:THUN1379_13290	ko:K09458
pflx:THUN1379_13300	ko:K02078
pflx:THUN1379_13310	ko:K00059
pflx:THUN1379_13320	ko:K00645
pflx:THUN1379_13330	ko:K00648
pflx:THUN1379_13350	ko:K02911
pflx:THUN1379_13570	ko:K01740
pflx:THUN1379_13620	ko:K00281
pflx:THUN1379_13630	ko:K02437
pflx:THUN1379_13640	ko:K00605
pflx:THUN1379_13680	ko:K00926
pflx:THUN1379_13690	ko:K00611
pflx:THUN1379_13700	ko:K01478
pflx:THUN1379_13720	ko:K05524
pflx:THUN1379_13790	ko:K03413
pflx:THUN1379_13830	ko:K03415
pflx:THUN1379_13840	ko:K03415
pflx:THUN1379_13850	ko:K03413
pflx:THUN1379_13870	ko:K03407
pflx:THUN1379_13920	ko:K02913
pflx:THUN1379_13930	ko:K02902
pflx:THUN1379_13940	ko:K01937
pflx:THUN1379_13950	ko:K01689
pflx:THUN1379_13960	ko:K05589
pflx:THUN1379_14000	ko:K03664
pflx:THUN1379_14010	ko:K01951
pflx:THUN1379_14060	ko:K00138
pflx:THUN1379_14330	ko:K01676
pflx:THUN1379_14390	ko:K01712
pflx:THUN1379_14550	ko:K10026
pflx:THUN1379_14600	ko:K02558
pflx:THUN1379_14620	ko:K01759
pflx:THUN1379_14650	ko:K03273
pflx:THUN1379_14680	ko:K01878
pflx:THUN1379_14690	ko:K00060
pflx:THUN1379_14700	ko:K00639
pflx:THUN1379_14710	ko:K01698
pflx:THUN1379_14730	ko:K03686
pflx:THUN1379_14740	ko:K04043
pflx:THUN1379_14760	ko:K01637
pflx:THUN1379_14840	ko:K01638
pflx:THUN1379_14870	ko:K04079
pflx:THUN1379_14890	ko:K03527
pflx:THUN1379_14900	ko:K03101
pflx:THUN1379_14910	ko:K01870
pflx:THUN1379_14920	ko:K11753
pflx:THUN1379_14950	ko:K00381
pflx:THUN1379_14970	ko:K13634
pflx:THUN1379_14980	ko:K00059
pflx:THUN1379_15030	ko:K03775
pflx:THUN1379_15050	ko:K03814
pflx:THUN1379_15060	ko:K00014
pflx:THUN1379_15090	ko:K07708
pflx:THUN1379_15100	ko:K07712
pflx:THUN1379_15120	ko:K01733
pflx:THUN1379_15130	ko:K00003
pflx:THUN1379_15140	ko:K14260
pflx:THUN1379_15160	ko:K03688
pflx:THUN1379_15190	ko:K03183
pflx:THUN1379_15210	ko:K07568
pflx:THUN1379_15220	ko:K03786
pflx:THUN1379_15230	ko:K02160
pflx:THUN1379_15240	ko:K01961
pflx:THUN1379_15250	ko:K02687
pflx:THUN1379_15300	ko:K00057
pflx:THUN1379_15320	ko:K03071
pflx:THUN1379_15330	ko:K03676
pflx:THUN1379_15360	ko:K01599
pflx:THUN1379_15370	ko:K02622
pflx:THUN1379_15380	ko:K08311
pflx:THUN1379_15450	ko:K00954
pflx:THUN1379_15470	ko:K12372
pflx:THUN1379_15480	ko:K12371
pflx:THUN1379_15490	ko:K12370
pflx:THUN1379_15500	ko:K12369
pflx:THUN1379_15510	ko:K12368
pflx:THUN1379_15520	ko:K16872
pflx:THUN1379_15530	ko:K13643
pflx:THUN1379_15540	ko:K04487
pflx:THUN1379_15550	ko:K04488
pflx:THUN1379_15560	ko:K13628
pflx:THUN1379_15580	ko:K04044
pflx:THUN1379_15620	ko:K00876
pflx:THUN1379_15640	ko:K01420
pflx:THUN1379_15670	ko:K01092
pflx:THUN1379_15750	ko:K00031
pflx:THUN1379_15790	ko:K03704
pflx:THUN1379_15800	ko:K06891
pflx:THUN1379_15810	ko:K03694
pflx:THUN1379_15820	ko:K04763
pflx:THUN1379_15840	ko:K02884
pflx:THUN1379_15850	ko:K00554
pflx:THUN1379_15870	ko:K02959
pflx:THUN1379_15880	ko:K09181
pflx:THUN1379_15890	ko:K03517
pflx:THUN1379_15910	ko:K00573
pflx:THUN1379_15930	ko:K03087
pflx:THUN1379_16010	ko:K01633
pflx:THUN1379_16030	ko:K00575
pflx:THUN1379_16040	ko:K15724
pflx:THUN1379_16050	ko:K00145
pflx:THUN1379_16060	ko:K02996
pflx:THUN1379_16070	ko:K02871
pflx:THUN1379_16080	ko:K03784
pflx:THUN1379_16090	ko:K01839
pflx:THUN1379_16110	ko:K01619
pflx:THUN1379_16120	ko:K00951
pflx:THUN1379_16280	ko:K00457
pflx:THUN1379_16300	ko:K03719
pflx:THUN1379_16320	ko:K00297
pflx:THUN1379_16330	ko:K01251
pflx:THUN1379_16340	ko:K00789
pflx:THUN1379_16420	ko:K00342
pflx:THUN1379_16430	ko:K00341
pflx:THUN1379_16440	ko:K00340
pflx:THUN1379_16460	ko:K00338
pflx:THUN1379_16470	ko:K00337
pflx:THUN1379_16480	ko:K00336
pflx:THUN1379_16490	ko:K00335
pflx:THUN1379_16500	ko:K00334
pflx:THUN1379_16510	ko:K00333
pflx:THUN1379_16520	ko:K00332
pflx:THUN1379_16530	ko:K00331
pflx:THUN1379_16540	ko:K00330
pflx:THUN1379_16580	ko:K02037
pflx:THUN1379_16590	ko:K02038
pflx:THUN1379_16600	ko:K02036
pflx:THUN1379_16610	ko:K16322
pflx:THUN1379_16620	ko:K03655
pflx:THUN1379_16690	ko:K02257
pflx:THUN1379_16710	ko:K02299
pflx:THUN1379_16720	ko:K02298
pflx:THUN1379_16730	ko:K02297
pflx:THUN1379_16740	ko:K07661
pflx:THUN1379_16780	ko:K00989
pflx:THUN1379_17100	ko:K00760
pflx:THUN1379_17110	ko:K00963
pflx:THUN1379_17280	ko:K00311
pflx:THUN1379_17300	ko:K00252
pflx:THUN1379_17360	ko:K00135
pflx:THUN1379_17400	ko:K03182
pflx:THUN1379_17440	ko:K24300
pflx:THUN1379_17530	ko:K13017
pflx:THUN1379_17540	ko:K13018
pflx:THUN1379_17550	ko:K13020
pflx:THUN1379_17560	ko:K13015
pflx:THUN1379_17580	ko:K14058
pflx:THUN1379_17990	ko:K03325
pflx:THUN1379_18090	ko:K06193
pflx:THUN1379_18160	ko:K06168
pflx:THUN1379_18180	ko:K06217
pflx:THUN1379_18280	ko:K02879
pflx:THUN1379_18290	ko:K03040
pflx:THUN1379_18300	ko:K02986
pflx:THUN1379_18310	ko:K02948
pflx:THUN1379_18320	ko:K02952
pflx:THUN1379_18330	ko:K02518
pflx:THUN1379_18340	ko:K03076
pflx:THUN1379_18350	ko:K02876
pflx:THUN1379_18360	ko:K02907
pflx:THUN1379_18370	ko:K02988
pflx:THUN1379_18380	ko:K02881
pflx:THUN1379_18390	ko:K02933
pflx:THUN1379_18400	ko:K02994
pflx:THUN1379_18410	ko:K02954
pflx:THUN1379_18420	ko:K02931
pflx:THUN1379_18430	ko:K02895
pflx:THUN1379_18440	ko:K02874
pflx:THUN1379_18450	ko:K02961
pflx:THUN1379_18460	ko:K02904
pflx:THUN1379_18470	ko:K02878
pflx:THUN1379_18480	ko:K02982
pflx:THUN1379_18490	ko:K02890
pflx:THUN1379_18500	ko:K02965
pflx:THUN1379_18510	ko:K02886
pflx:THUN1379_18520	ko:K02892
pflx:THUN1379_18530	ko:K02926
pflx:THUN1379_18540	ko:K02906
pflx:THUN1379_18550	ko:K02946
pflx:THUN1379_18560	ko:K02358
pflx:THUN1379_18570	ko:K02355
pflx:THUN1379_18580	ko:K02992
pflx:THUN1379_18590	ko:K02950
pflx:THUN1379_18600	ko:K03046
pflx:THUN1379_18610	ko:K03043
pflx:THUN1379_18620	ko:K02935
pflx:THUN1379_18630	ko:K02864
pflx:THUN1379_18640	ko:K02863
pflx:THUN1379_18650	ko:K02867
pflx:THUN1379_18660	ko:K02601
pflx:THUN1379_18680	ko:K02358
pflx:THUN1379_18710	ko:K03110
pflx:THUN1379_18720	ko:K09812
pflx:THUN1379_18740	ko:K03089
pflx:THUN1379_18780	ko:K00931
pflx:THUN1379_18800	ko:K03551
pflx:THUN1379_18820	ko:K03550
pflx:THUN1379_18830	ko:K01159
pflx:THUN1379_18950	ko:K01142
pflx:THUN1379_18960	ko:K00762
pflx:THUN1379_19070	ko:K13599
pflx:THUN1379_19110	ko:K03799
pflx:THUN1379_19160	ko:K03168
pflx:THUN1379_19180	ko:K00901
pflx:THUN1379_19190	ko:K01920
pflx:THUN1379_19200	ko:K01919
pflx:THUN1379_19240	ko:K00219
pflx:THUN1379_19270	ko:K01923
pflx:THUN1379_19290	ko:K01588
pflx:THUN1379_19390	ko:K03657
pflx:THUN1379_19400	ko:K00640
pflx:THUN1379_19410	ko:K08301
pflx:THUN1379_19430	ko:K03070
pflx:THUN1379_19530	ko:K00147
pflx:THUN1379_19620	ko:K10823
pflx:THUN1379_19630	ko:K15583
pflx:THUN1379_19780	ko:K02535
pflx:THUN1379_19790	ko:K03531
pflx:THUN1379_19800	ko:K03590
pflx:THUN1379_19820	ko:K01921
pflx:THUN1379_19830	ko:K01924
pflx:THUN1379_19850	ko:K03588
pflx:THUN1379_19870	ko:K01000
pflx:THUN1379_19890	ko:K01928
pflx:THUN1379_19900	ko:K03587
pflx:THUN1379_19910	ko:K03586
pflx:THUN1379_19920	ko:K03438
pflx:THUN1379_19930	ko:K03925
pflx:THUN1379_19940	ko:K02434
pflx:THUN1379_19950	ko:K02433
pflx:THUN1379_19970	ko:K03569
pflx:THUN1379_20010	ko:K05837
pflx:THUN1379_20050	ko:K05595
pflx:THUN1379_20150	ko:K01012
pflx:THUN1379_20160	ko:K03216
pflx:THUN1379_20180	ko:K03978
pflx:THUN1379_20260	ko:K01810
pflx:THUN1379_20270	ko:K19337
pflx:THUN1379_20300	ko:K00036
pflx:THUN1379_20310	ko:K01690
pflx:THUN1379_20320	ko:K01625
pflx:THUN1379_20350	ko:K02444
pflx:THUN1379_20360	ko:K18889
pflx:THUN1379_20370	ko:K18890
pflx:THUN1379_20400	ko:K01755
pflx:THUN1379_21030	ko:K00355
pflx:THUN1379_21130	ko:K02470
pflx:THUN1379_21140	ko:K02338
pflx:THUN1379_21150	ko:K02313
pflx:THUN1379_21160	ko:K03536
pflx:THUN1379_21170	ko:K08998
pflx:THUN1379_21190	ko:K03650
pflx:THUN1379_21380	ko:K12410
pflx:THUN1379_21450	ko:K02424
pflx:THUN1379_21460	ko:K10009
pflx:THUN1379_21550	ko:K00324
pflx:THUN1379_21560	ko:K00325
pflx:THUN1379_21760	ko:K00140
pflx:THUN1379_21880	ko:K01495
pflx:THUN1379_21900	ko:K03809
pflx:THUN1379_21970	ko:K10017
pflx:THUN1379_21980	ko:K10015
pflx:THUN1379_21990	ko:K10016
pflx:THUN1379_22000	ko:K10013
pflx:THUN1379_22170	ko:K02049
pflx:THUN1379_22180	ko:K02050
pflx:THUN1379_22210	ko:K07788
pflx:THUN1379_22280	ko:K02835
pflx:THUN1379_22290	ko:K02492
pflx:THUN1379_22300	ko:K11535
pflx:THUN1379_22310	ko:K00275
pflx:THUN1379_22330	ko:K02621
pflx:THUN1379_22350	ko:K00615
pflx:THUN1379_22360	ko:K00134
pflx:THUN1379_22370	ko:K00927
pflx:THUN1379_22390	ko:K01624
pflx:THUN1379_22400	ko:K01626
pflx:THUN1379_22410	ko:K06204
pflx:THUN1379_22470	ko:K02528
pflx:THUN1379_22510	ko:K01845
pflx:THUN1379_22650	ko:K03147
pflx:THUN1379_22680	ko:K25135
pflx:THUN1379_22700	ko:K00609
pflx:THUN1379_22710	ko:K00610
pflx:THUN1379_22900	ko:K07659
pflx:THUN1379_22950	ko:K00548
pflx:THUN1379_22970	ko:K11927
pflx:THUN1379_23000	ko:K01419
pflx:THUN1379_23010	ko:K03667
pflx:THUN1379_23040	ko:K00790
pflx:THUN1379_23060	ko:K01992
pflx:THUN1379_23070	ko:K01990
pflx:THUN1379_23120	ko:K02066
pflx:THUN1379_23130	ko:K02065
pflx:THUN1379_23140	ko:K00674
pflx:THUN1379_23150	ko:K14267
pflx:THUN1379_23160	ko:K01482
pflx:THUN1379_23230	ko:K03654
pflx:THUN1379_23370	ko:K01869
pflx:THUN1379_23420	ko:K00783
pflx:THUN1379_23430	ko:K09710
pflx:THUN1379_23490	ko:K00163
pflx:THUN1379_23510	ko:K00382
pflx:THUN1379_23550	ko:K05540
pflx:THUN1379_23560	ko:K03557
pflx:THUN1379_23570	ko:K00602
pflx:THUN1379_23580	ko:K01945
pflx:THUN1379_23610	ko:K03562
pflx:THUN1379_23650	ko:K00820
pflx:THUN1379_23690	ko:K07657
pflx:THUN1379_23810	ko:K01652
pflx:THUN1379_23820	ko:K01653
pflx:THUN1379_23830	ko:K00053
pflx:THUN1379_23870	ko:K01649
pflx:THUN1379_23990	ko:K00765
pflx:THUN1379_24000	ko:K00013
pflx:THUN1379_24020	ko:K01693
pflx:THUN1379_24030	ko:K02501
pflx:THUN1379_24040	ko:K01814
pflx:THUN1379_24050	ko:K02500
pflx:THUN1379_24060	ko:K01496
pflx:THUN1379_24070	ko:K01523
pflx:THUN1379_24080	ko:K02503
pflx:THUN1379_24090	ko:K03116
pflx:THUN1379_24110	ko:K03118
pflx:THUN1379_25080	ko:K03271
pflx:THUN1379_25130	ko:K22310
pflx:THUN1379_25280	ko:K03495
pflx:THUN1379_25290	ko:K03501
pflx:THUN1379_25300	ko:K03496
pflx:THUN1379_25330	ko:K02108
pflx:THUN1379_25340	ko:K02110
pflx:THUN1379_25350	ko:K02109
pflx:THUN1379_25370	ko:K02111
pflx:THUN1379_25380	ko:K02115
pflx:THUN1379_25390	ko:K02112
pflx:THUN1379_25400	ko:K02114
pflx:THUN1379_25420	ko:K00820
pflx:THUN1379_25640	ko:K04069
pflx:THUN1379_25650	ko:K00656
pflx:THUN1379_25660	ko:K03837
pflx:THUN1379_25670	ko:K01752
pflx:THUN1379_25720	ko:K06200
pflx:THUN1379_25880	ko:K00228
pflx:THUN1379_25910	ko:K06200
pflx:THUN1379_26000	ko:K03294
pflx:THUN1379_26170	ko:K07147
pflx:THUN1379_26200	ko:K00641
pflx:THUN1379_26310	ko:K02784
pflx:THUN1379_26320	ko:K08483
pflx:THUN1379_26450	ko:K00891
pflx:THUN1379_26510	ko:K05366
pflx:THUN1379_26850	ko:K03979
pflx:THUN1379_26860	ko:K02899
pflx:THUN1379_26870	ko:K02888
pflx:THUN1379_26880	ko:K02523
pflx:THUN1379_27120	ko:K11065
pflx:THUN1379_27190	ko:K00528
pflx:THUN1379_27200	ko:K27597
pflx:THUN1379_27260	ko:K20034
pflx:THUN1379_27410	ko:K24844
pflx:THUN1379_27440	ko:K23753
pflx:THUN1379_27450	ko:K11734
pflx:THUN1379_27460	ko:K11734
pflx:THUN1379_27530	ko:K03656
pflx:THUN1379_27610	ko:K00948
pflx:THUN1379_27640	ko:K06942
pflx:THUN1379_27670	ko:K16238
pflx:THUN1379_27680	ko:K03735
pflx:THUN1379_27720	ko:K01710
pflx:THUN1379_27750	ko:K00265
pflx:THUN1379_27760	ko:K00266
pflx:THUN1379_27770	ko:K02474
pflx:THUN1379_28040	ko:K04078
pflx:THUN1379_28050	ko:K04077
pflx:THUN1379_28070	ko:K00411
pflx:THUN1379_28080	ko:K00412
pflx:THUN1379_28100	ko:K03599
pflx:THUN1379_28120	ko:K03320
pflx:THUN1379_28130	ko:K04752
pflx:THUN1379_28140	ko:K09806
pflx:THUN1379_28190	ko:K01756
pflx:THUN1379_28200	ko:K03106
pflx:THUN1379_28300	ko:K18778
pflx:THUN1379_28360	ko:K03521
pflx:THUN1379_28370	ko:K03522
pflx:THUN1379_28380	ko:K20035
pflx:THUN1379_28500	ko:K01956
pflx:THUN1379_28520	ko:K01955
pflx:THUN1379_28530	ko:K03624
pflx:THUN1379_28560	ko:K02427
pflx:THUN1379_28570	ko:K03798
pflx:THUN1379_28580	ko:K00796
pflx:THUN1379_28590	ko:K03431
pflx:THUN1379_28700	ko:K00523
pflx:THUN1379_28710	ko:K01478
pflx:THUN1379_28720	ko:K00611
pflx:THUN1379_28740	ko:K00759
pflx:THUN1379_28750	ko:K06901
pflx:THUN1379_28770	ko:K03060
pflx:THUN1379_28780	ko:K01139
pflx:THUN1379_28800	ko:K03149
pflx:THUN1379_28810	ko:K02970
pflx:THUN1379_28840	ko:K03086
pflx:THUN1379_29160	ko:K01547
pflx:THUN1379_29280	ko:K02968
pflx:THUN1379_29310	ko:K00208
pflx:THUN1379_29340	ko:K01876
pflx:THUN1379_29350	ko:K03386
pflx:THUN1379_29500	ko:K01867
pflx:THUN1379_29510	ko:K09773
pflx:THUN1379_29520	ko:K01007
pflx:THUN1379_29570	ko:K03723
pflx:THUN1379_29590	ko:K03218
pflx:THUN1379_29620	ko:K02990
pflx:THUN1379_29640	ko:K02963
pflx:THUN1379_29650	ko:K02939
pflx:THUN1379_29670	ko:K02824
pflx:THUN1379_29690	ko:K00761
pflx:THUN1379_29700	ko:K07390
pflx:THUN1379_29750	ko:K01933
pflx:THUN1379_29760	ko:K10763
pflx:THUN1379_29900	ko:K02227
pflx:THUN1379_29910	ko:K11927
pflx:THUN1379_30400	ko:K00928
pflx:THUN1379_30430	ko:K06020
pflx:THUN1379_30440	ko:K00937
pflx:THUN1379_30490	ko:K15633
pflx:THUN1379_30520	ko:K04072
pflx:THUN1379_30530	ko:K00134
pflx:THUN1379_30590	ko:K09791
pflx:THUN1379_30600	ko:K00979
pflx:THUN1379_30610	ko:K00939
pflx:THUN1379_30620	ko:K11068
pflx:THUN1379_30670	ko:K03186
pflx:THUN1379_30690	ko:K06023
pflx:THUN1379_30700	ko:K02806
pflx:THUN1379_30710	ko:K05808
pflx:THUN1379_30730	ko:K06861
pflx:THUN1379_30910	ko:K03293
pflx:THUN1379_30990	ko:K10012
pflx:THUN1379_31210	ko:K04760
pflx:THUN1379_31220	ko:K04761
pflx:THUN1379_31230	ko:K03608
pflx:THUN1379_31240	ko:K03609
pflx:THUN1379_31280	ko:K01507
pflx:THUN1379_31290	ko:K06134
pflx:THUN1379_31330	ko:K02556
pflx:THUN1379_31370	ko:K02400
pflx:THUN1379_31390	ko:K00560
pflx:THUN1379_31420	ko:K00568
pflx:THUN1379_31430	ko:K12960
pflx:THUN1379_31510	ko:K04567
pflx:THUN1379_31520	ko:K02836
pflx:THUN1379_31530	ko:K00024
pflx:THUN1379_31560	ko:K00242
pflx:THUN1379_31570	ko:K00239
pflx:THUN1379_31580	ko:K00240
pflx:THUN1379_31600	ko:K01647
pflx:THUN1379_31610	ko:K00164
pflx:THUN1379_31620	ko:K00658
pflx:THUN1379_31640	ko:K01903
pflx:THUN1379_31650	ko:K01902
pflx:THUN1379_31810	ko:K03305
pflx:THUN1379_31820	ko:K01667
pflx:THUN1379_31890	ko:K00405
pflx:THUN1379_31900	ko:K00404
pflx:THUN1379_31950	ko:K01736
pflx:THUN1379_32010	ko:K04835
pflx:THUN1379_32070	ko:K07137
pflx:THUN1379_32110	ko:K29125
pflx:THUN1379_32140	ko:K13727
pflx:THUN1379_32200	ko:K03119
pflx:THUN1379_32290	ko:K01874
pflx:THUN1379_32320	ko:K28868
pflx:THUN1379_32400	ko:K03469
pflx:THUN1379_32430	ko:K01770
pflx:THUN1379_32440	ko:K01807
pflx:THUN1379_32450	ko:K02039
