hhh:CLM76_00025	ko:K12542
hhh:CLM76_00985	ko:K00432
hhh:CLM76_00990	ko:K05835
hhh:CLM76_01005	ko:K03442
hhh:CLM76_01025	ko:K18893
hhh:CLM76_01030	ko:K07120
hhh:CLM76_01035	ko:K07178
hhh:CLM76_01040	ko:K05591
hhh:CLM76_01045	ko:K03976
hhh:CLM76_01070	ko:K07175
hhh:CLM76_01075	ko:K07058
hhh:CLM76_01080	ko:K12137
hhh:CLM76_01085	ko:K05568
hhh:CLM76_01100	ko:K06999
hhh:CLM76_01110	ko:K03704
hhh:CLM76_01115	ko:K28060
hhh:CLM76_01120	ko:K00140
hhh:CLM76_01130	ko:K00135
hhh:CLM76_01135	ko:K01095
hhh:CLM76_01145	ko:K03546
hhh:CLM76_01150	ko:K03547
hhh:CLM76_01155	ko:K14445
hhh:CLM76_01175	ko:K07862
hhh:CLM76_01185	ko:K26605
hhh:CLM76_01190	ko:K26606
hhh:CLM76_01195	ko:K03446
hhh:CLM76_01200	ko:K25109
hhh:CLM76_01205	ko:K25110
hhh:CLM76_01210	ko:K25111
hhh:CLM76_01220	ko:K23375
hhh:CLM76_01225	ko:K23376
hhh:CLM76_01230	ko:K23374
hhh:CLM76_01235	ko:K28705
hhh:CLM76_01240	ko:K28704
hhh:CLM76_01245	ko:K02014
hhh:CLM76_01250	ko:K25130
hhh:CLM76_01285	ko:K07497
hhh:CLM76_01290	ko:K14230
hhh:CLM76_01300	ko:K06147
hhh:CLM76_01305	ko:K23188
hhh:CLM76_01310	ko:K23187
hhh:CLM76_01315	ko:K23186
hhh:CLM76_01320	ko:K25286
hhh:CLM76_01325	ko:K16089
hhh:CLM76_01335	ko:K24180
hhh:CLM76_01340	ko:K21430
hhh:CLM76_01365	ko:K03451
hhh:CLM76_01370	ko:K02342
hhh:CLM76_01375	ko:K07182
hhh:CLM76_01395	ko:K03814
hhh:CLM76_01400	ko:K01070
hhh:CLM76_01405	ko:K00121
hhh:CLM76_01415	ko:K01752
hhh:CLM76_01425	ko:K12942
hhh:CLM76_01430	ko:K03086
hhh:CLM76_01435	ko:K02316
hhh:CLM76_01440	ko:K02970
hhh:CLM76_01445	ko:K25706
hhh:CLM76_01450	ko:K08591
hhh:CLM76_01455	ko:K01633
hhh:CLM76_01460	ko:K00950
hhh:CLM76_01465	ko:K00974
hhh:CLM76_01470	ko:K01525
hhh:CLM76_01480	ko:K06195
hhh:CLM76_01485	ko:K02528
hhh:CLM76_01490	ko:K00097
hhh:CLM76_01495	ko:K03771
hhh:CLM76_01500	ko:K04744
hhh:CLM76_01505	ko:K07102
hhh:CLM76_01510	ko:K00992
hhh:CLM76_01515	ko:K07397
hhh:CLM76_01520	ko:K01611
hhh:CLM76_01525	ko:K02517
hhh:CLM76_01530	ko:K01775
hhh:CLM76_01535	ko:K03087
hhh:CLM76_01540	ko:K06194
hhh:CLM76_01545	ko:K08974
hhh:CLM76_01550	ko:K00573
hhh:CLM76_01555	ko:K03787
hhh:CLM76_01560	ko:K06176
hhh:CLM76_01565	ko:K01770
hhh:CLM76_01570	ko:K00991
hhh:CLM76_01575	ko:K05589
hhh:CLM76_01580	ko:K09919
hhh:CLM76_01585	ko:K00154
hhh:CLM76_01595	ko:K21024
hhh:CLM76_01600	ko:K19337
hhh:CLM76_01610	ko:K03719
hhh:CLM76_01615	ko:K01649
hhh:CLM76_01620	ko:K06199
hhh:CLM76_01625	ko:K06199
hhh:CLM76_01630	ko:K03325
hhh:CLM76_01635	ko:K03321
hhh:CLM76_01640	ko:K00030
hhh:CLM76_01645	ko:K03406
hhh:CLM76_01650	ko:K24158
hhh:CLM76_01655	ko:K03699
hhh:CLM76_01675	ko:K03406
hhh:CLM76_01685	ko:K01011
hhh:CLM76_01710	ko:K13292
hhh:CLM76_01740	ko:K07173
hhh:CLM76_01750	ko:K01560
hhh:CLM76_01755	ko:K15785
hhh:CLM76_01760	ko:K15786
hhh:CLM76_01770	ko:K15782
hhh:CLM76_01775	ko:K15784
hhh:CLM76_01780	ko:K15783
hhh:CLM76_01785	ko:K12972
hhh:CLM76_01795	ko:K28370
hhh:CLM76_01805	ko:K01424
hhh:CLM76_01810	ko:K03310
hhh:CLM76_01815	ko:K09136
hhh:CLM76_01820	ko:K01561
hhh:CLM76_01840	ko:K16137
hhh:CLM76_01855	ko:K07642
hhh:CLM76_01860	ko:K07664
hhh:CLM76_01865	ko:K07774
hhh:CLM76_01875	ko:K07120
hhh:CLM76_01880	ko:K07793
hhh:CLM76_01885	ko:K07794
hhh:CLM76_01895	ko:K14342
hhh:CLM76_01900	ko:K01897
hhh:CLM76_01915	ko:K02168
hhh:CLM76_01925	ko:K13953
hhh:CLM76_01930	ko:K00138
hhh:CLM76_01940	ko:K20975
hhh:CLM76_01975	ko:K07080
hhh:CLM76_01980	ko:K11690
hhh:CLM76_01985	ko:K11689
hhh:CLM76_01990	ko:K11688
hhh:CLM76_01995	ko:K09005
hhh:CLM76_02000	ko:K02017
hhh:CLM76_02005	ko:K02018
hhh:CLM76_02010	ko:K02020
hhh:CLM76_02015	ko:K00873
hhh:CLM76_02020	ko:K01483
hhh:CLM76_02025	ko:K14977
hhh:CLM76_02035	ko:K02028
hhh:CLM76_02040	ko:K02029
hhh:CLM76_02045	ko:K02029
hhh:CLM76_02050	ko:K02030
hhh:CLM76_02060	ko:K16842
hhh:CLM76_02065	ko:K16841
hhh:CLM76_02070	ko:K03457
hhh:CLM76_02075	ko:K02031
hhh:CLM76_02080	ko:K02032
hhh:CLM76_02085	ko:K02034
hhh:CLM76_02090	ko:K02033
hhh:CLM76_02095	ko:K02035
hhh:CLM76_02110	ko:K07127
hhh:CLM76_02115	ko:K13485
hhh:CLM76_02125	ko:K11209
hhh:CLM76_02135	ko:K03303
hhh:CLM76_02150	ko:K00830
hhh:CLM76_02165	ko:K11690
hhh:CLM76_02170	ko:K11689
hhh:CLM76_02175	ko:K11688
hhh:CLM76_02180	ko:K11477
hhh:CLM76_02190	ko:K11474
hhh:CLM76_02195	ko:K00104
hhh:CLM76_02200	ko:K11472
hhh:CLM76_02205	ko:K11473
hhh:CLM76_02210	ko:K11477
hhh:CLM76_02215	ko:K14221
hhh:CLM76_02220	ko:K14221
hhh:CLM76_02225	ko:K14221
hhh:CLM76_02230	ko:K14221
hhh:CLM76_02235	ko:K14237
hhh:CLM76_02240	ko:K07020
hhh:CLM76_02245	ko:K00404
hhh:CLM76_02250	ko:K00405
hhh:CLM76_02255	ko:K00407
hhh:CLM76_02260	ko:K00406
hhh:CLM76_02270	ko:K09926
hhh:CLM76_02275	ko:K01533
hhh:CLM76_02285	ko:K09792
hhh:CLM76_02290	ko:K02495
hhh:CLM76_02295	ko:K01420
hhh:CLM76_02300	ko:K14058
hhh:CLM76_02305	ko:K02342
hhh:CLM76_02310	ko:K07182
hhh:CLM76_02320	ko:K14393
hhh:CLM76_02340	ko:K01895
hhh:CLM76_02345	ko:K02742
hhh:CLM76_02350	ko:K07039
hhh:CLM76_02355	ko:K06131
hhh:CLM76_02360	ko:K15984
hhh:CLM76_02365	ko:K14742
hhh:CLM76_02370	ko:K00939
hhh:CLM76_02375	ko:K00627
hhh:CLM76_02380	ko:K00163
hhh:CLM76_02385	ko:K03806
hhh:CLM76_02390	ko:K00767
hhh:CLM76_02395	ko:K03830
hhh:CLM76_02400	ko:K22900
hhh:CLM76_02405	ko:K01923
hhh:CLM76_02410	ko:K07287
hhh:CLM76_02415	ko:K01714
hhh:CLM76_02420	ko:K03564
hhh:CLM76_02425	ko:K03548
hhh:CLM76_02430	ko:K04085
hhh:CLM76_02435	ko:K01423
hhh:CLM76_02440	ko:K03517
hhh:CLM76_02445	ko:K14229
hhh:CLM76_02450	ko:K14229
hhh:CLM76_02455	ko:K06178
hhh:CLM76_02460	ko:K06024
hhh:CLM76_02465	ko:K05896
hhh:CLM76_02470	ko:K19789
hhh:CLM76_02475	ko:K01952
hhh:CLM76_02480	ko:K18691
hhh:CLM76_02485	ko:K11991
hhh:CLM76_02490	ko:K10805
hhh:CLM76_02495	ko:K00029
hhh:CLM76_02500	ko:K02909
hhh:CLM76_02505	ko:K04066
hhh:CLM76_02510	ko:K01887
hhh:CLM76_02520	ko:K01419
hhh:CLM76_02525	ko:K03667
hhh:CLM76_02535	ko:K03183
hhh:CLM76_02540	ko:K03690
hhh:CLM76_02545	ko:K03688
hhh:CLM76_02550	ko:K01523
hhh:CLM76_02555	ko:K03116
hhh:CLM76_02560	ko:K03117
hhh:CLM76_02565	ko:K03118
hhh:CLM76_02575	ko:K01698
hhh:CLM76_02580	ko:K00937
hhh:CLM76_02585	ko:K03576
hhh:CLM76_02590	ko:K07639
hhh:CLM76_02595	ko:K07661
hhh:CLM76_02605	ko:K06985
hhh:CLM76_02610	ko:K06902
hhh:CLM76_02615	ko:K02030
hhh:CLM76_02620	ko:K02030
hhh:CLM76_02630	ko:K05020
hhh:CLM76_02640	ko:K24180
hhh:CLM76_02645	ko:K00982
hhh:CLM76_02650	ko:K00901
hhh:CLM76_02655	ko:K07259
hhh:CLM76_02660	ko:K03297
hhh:CLM76_02665	ko:K03439
hhh:CLM76_02670	ko:K18473
hhh:CLM76_02675	ko:K00954
hhh:CLM76_02685	ko:K26937
hhh:CLM76_02690	ko:K02106
hhh:CLM76_02720	ko:K16348
hhh:CLM76_02730	ko:K08970
hhh:CLM76_02750	ko:K00865
hhh:CLM76_02755	ko:K04047
hhh:CLM76_02760	ko:K01270
hhh:CLM76_02765	ko:K06957
hhh:CLM76_02770	ko:K11688
hhh:CLM76_02775	ko:K11689
hhh:CLM76_02780	ko:K11690
hhh:CLM76_02805	ko:K02011
hhh:CLM76_02810	ko:K02010
hhh:CLM76_02815	ko:K02012
hhh:CLM76_02820	ko:K02335
hhh:CLM76_02825	ko:K02204
hhh:CLM76_02830	ko:K01585
hhh:CLM76_02835	ko:K29029
hhh:CLM76_02840	ko:K10674
hhh:CLM76_02855	ko:K06978
hhh:CLM76_02865	ko:K07217
hhh:CLM76_02875	ko:K06884
hhh:CLM76_02890	ko:K14234
hhh:CLM76_02895	ko:K14223
hhh:CLM76_02900	ko:K14231
hhh:CLM76_02910	ko:K03575
hhh:CLM76_02915	ko:K07289
hhh:CLM76_02925	ko:K01693
hhh:CLM76_02930	ko:K02501
hhh:CLM76_02935	ko:K01814
hhh:CLM76_02940	ko:K02500
hhh:CLM76_02950	ko:K09891
hhh:CLM76_02960	ko:K06917
hhh:CLM76_02965	ko:K01008
hhh:CLM76_02970	ko:K04485
hhh:CLM76_02980	ko:K00817
hhh:CLM76_02985	ko:K01985
hhh:CLM76_02990	ko:K01980
hhh:CLM76_02995	ko:K01977
hhh:CLM76_03000	ko:K17103
hhh:CLM76_03005	ko:K00053
hhh:CLM76_03010	ko:K02521
hhh:CLM76_03015	ko:K01653
hhh:CLM76_03020	ko:K01652
hhh:CLM76_03025	ko:K03695
hhh:CLM76_03030	ko:K05810
hhh:CLM76_03035	ko:K06180
hhh:CLM76_03040	ko:K05807
hhh:CLM76_03045	ko:K03406
hhh:CLM76_03055	ko:K03522
hhh:CLM76_03060	ko:K03521
hhh:CLM76_03075	ko:K00140
hhh:CLM76_03080	ko:K20035
hhh:CLM76_03085	ko:K20036
hhh:CLM76_03090	ko:K20034
hhh:CLM76_03100	ko:K01950
hhh:CLM76_03105	ko:K06950
hhh:CLM76_03110	ko:K03153
hhh:CLM76_03115	ko:K08084
hhh:CLM76_03120	ko:K00384
hhh:CLM76_03125	ko:K27802
hhh:CLM76_03130	ko:K00027
hhh:CLM76_03135	ko:K07112
hhh:CLM76_03140	ko:K01867
hhh:CLM76_03155	ko:K02671
hhh:CLM76_03160	ko:K02655
hhh:CLM76_03165	ko:K03527
hhh:CLM76_03170	ko:K03774
hhh:CLM76_03175	ko:K03101
hhh:CLM76_03180	ko:K01870
hhh:CLM76_03185	ko:K11753
hhh:CLM76_03190	ko:K03980
hhh:CLM76_03195	ko:K02968
hhh:CLM76_03205	ko:K03089
hhh:CLM76_03210	ko:K09811
hhh:CLM76_03215	ko:K09812
hhh:CLM76_03220	ko:K03110
hhh:CLM76_03225	ko:K08316
hhh:CLM76_03230	ko:K09892
hhh:CLM76_03235	ko:K03789
hhh:CLM76_03245	ko:K05527
hhh:CLM76_03250	ko:K08169
hhh:CLM76_03260	ko:K04567
hhh:CLM76_03265	ko:K02836
hhh:CLM76_03270	ko:K06076
hhh:CLM76_03280	ko:K17686
hhh:CLM76_03290	ko:K07462
hhh:CLM76_03295	ko:K01733
hhh:CLM76_03300	ko:K00003
hhh:CLM76_03305	ko:K03981
hhh:CLM76_03310	ko:K04763
hhh:CLM76_03315	ko:K02884
hhh:CLM76_03320	ko:K00554
hhh:CLM76_03325	ko:K02860
hhh:CLM76_03330	ko:K02959
hhh:CLM76_03335	ko:K03106
hhh:CLM76_03345	ko:K03699
hhh:CLM76_03365	ko:K01408
hhh:CLM76_03370	ko:K01141
hhh:CLM76_03375	ko:K03608
hhh:CLM76_03380	ko:K03609
hhh:CLM76_03385	ko:K03610
hhh:CLM76_03390	ko:K03546
hhh:CLM76_03395	ko:K00023
hhh:CLM76_03400	ko:K14230
hhh:CLM76_03405	ko:K05838
hhh:CLM76_03410	ko:K14155
hhh:CLM76_03430	ko:K07107
hhh:CLM76_03440	ko:K09009
hhh:CLM76_03455	ko:K07126
hhh:CLM76_03465	ko:K09861
hhh:CLM76_03485	ko:K01985
hhh:CLM76_03490	ko:K01980
hhh:CLM76_03495	ko:K01977
hhh:CLM76_03500	ko:K01866
hhh:CLM76_03505	ko:K09001
hhh:CLM76_03510	ko:K02669
hhh:CLM76_03515	ko:K06997
hhh:CLM76_03520	ko:K00286
hhh:CLM76_03525	ko:K02221
hhh:CLM76_03530	ko:K00641
hhh:CLM76_03545	ko:K06206
hhh:CLM76_03555	ko:K06204
hhh:CLM76_03560	ko:K01894
hhh:CLM76_03570	ko:K07713
hhh:CLM76_03575	ko:K00970
hhh:CLM76_03580	ko:K00950
hhh:CLM76_03585	ko:K00606
hhh:CLM76_03590	ko:K01918
hhh:CLM76_03595	ko:K01579
hhh:CLM76_03600	ko:K00626
hhh:CLM76_03610	ko:K00962
hhh:CLM76_03615	ko:K02956
hhh:CLM76_03620	ko:K03177
hhh:CLM76_03625	ko:K02834
hhh:CLM76_03630	ko:K02519
hhh:CLM76_03635	ko:K02600
hhh:CLM76_03640	ko:K09748
hhh:CLM76_03645	ko:K14230
hhh:CLM76_03650	ko:K14228
hhh:CLM76_03655	ko:K03075
hhh:CLM76_03660	ko:K01803
hhh:CLM76_03665	ko:K03431
hhh:CLM76_03670	ko:K00796
hhh:CLM76_03675	ko:K03798
hhh:CLM76_03680	ko:K02427
hhh:CLM76_03685	ko:K07574
hhh:CLM76_03690	ko:K03624
hhh:CLM76_03695	ko:K01955
hhh:CLM76_03700	ko:K01956
hhh:CLM76_03705	ko:K00215
hhh:CLM76_03710	ko:K09956
hhh:CLM76_03720	ko:K03686
hhh:CLM76_03725	ko:K04043
hhh:CLM76_03730	ko:K03687
hhh:CLM76_03735	ko:K03631
hhh:CLM76_03740	ko:K03711
hhh:CLM76_03745	ko:K06186
hhh:CLM76_03750	ko:K09801
hhh:CLM76_03760	ko:K03664
hhh:CLM76_03765	ko:K15035
hhh:CLM76_03770	ko:K07086
hhh:CLM76_03775	ko:K21703
hhh:CLM76_03780	ko:K07301
hhh:CLM76_03785	ko:K07080
hhh:CLM76_03795	ko:K01091
hhh:CLM76_03800	ko:K02035
hhh:CLM76_03805	ko:K02033
hhh:CLM76_03810	ko:K02034
hhh:CLM76_03815	ko:K02031
hhh:CLM76_03815	ko:K02032
hhh:CLM76_03830	ko:K00799
hhh:CLM76_03835	ko:K09932
hhh:CLM76_03860	ko:K02226
hhh:CLM76_03865	ko:K02042
hhh:CLM76_03870	ko:K02042
hhh:CLM76_03875	ko:K02041
hhh:CLM76_03880	ko:K02044
hhh:CLM76_03900	ko:K02483
hhh:CLM76_03915	ko:K00262
hhh:CLM76_03925	ko:K09977
hhh:CLM76_03930	ko:K00931
hhh:CLM76_03935	ko:K03979
hhh:CLM76_03940	ko:K02899
hhh:CLM76_03945	ko:K02888
hhh:CLM76_03950	ko:K02523
hhh:CLM76_03955	ko:K14232
hhh:CLM76_03970	ko:K14232
hhh:CLM76_03975	ko:K07004
hhh:CLM76_03985	ko:K10844
hhh:CLM76_04005	ko:K07461
hhh:CLM76_04020	ko:K09858
hhh:CLM76_04030	ko:K01438
hhh:CLM76_04035	ko:K05813
hhh:CLM76_04040	ko:K05814
hhh:CLM76_04045	ko:K05815
hhh:CLM76_04050	ko:K05816
hhh:CLM76_04065	ko:K19302
hhh:CLM76_04070	ko:K03312
hhh:CLM76_04075	ko:K16348
hhh:CLM76_04095	ko:K07793
hhh:CLM76_04105	ko:K07712
hhh:CLM76_04110	ko:K07708
hhh:CLM76_04120	ko:K01915
hhh:CLM76_04150	ko:K07497
hhh:CLM76_04155	ko:K07483
hhh:CLM76_04160	ko:K02028
hhh:CLM76_04165	ko:K02029
hhh:CLM76_04170	ko:K02029
hhh:CLM76_04175	ko:K02030
hhh:CLM76_04180	ko:K00375
hhh:CLM76_04185	ko:K07090
hhh:CLM76_04195	ko:K03851
hhh:CLM76_04205	ko:K07485
hhh:CLM76_04220	ko:K02074
hhh:CLM76_04225	ko:K02075
hhh:CLM76_04230	ko:K02077
hhh:CLM76_04235	ko:K17850
hhh:CLM76_04240	ko:K01467
hhh:CLM76_04255	ko:K01759
hhh:CLM76_04260	ko:K09966
hhh:CLM76_04270	ko:K00878
hhh:CLM76_04275	ko:K00788
hhh:CLM76_04285	ko:K15977
hhh:CLM76_04290	ko:K15777
hhh:CLM76_04295	ko:K08303
hhh:CLM76_04305	ko:K07258
hhh:CLM76_04310	ko:K02879
hhh:CLM76_04315	ko:K03040
hhh:CLM76_04320	ko:K02986
hhh:CLM76_04325	ko:K02948
hhh:CLM76_04330	ko:K02952
hhh:CLM76_04335	ko:K02919
hhh:CLM76_04340	ko:K03076
hhh:CLM76_04345	ko:K02876
hhh:CLM76_04350	ko:K02907
hhh:CLM76_04355	ko:K02988
hhh:CLM76_04360	ko:K02881
hhh:CLM76_04365	ko:K02933
hhh:CLM76_04370	ko:K02994
hhh:CLM76_04375	ko:K02954
hhh:CLM76_04380	ko:K02931
hhh:CLM76_04385	ko:K02895
hhh:CLM76_04390	ko:K02874
hhh:CLM76_04395	ko:K02961
hhh:CLM76_04400	ko:K02904
hhh:CLM76_04405	ko:K02878
hhh:CLM76_04410	ko:K02982
hhh:CLM76_04415	ko:K02890
hhh:CLM76_04420	ko:K02965
hhh:CLM76_04425	ko:K02886
hhh:CLM76_04430	ko:K02892
hhh:CLM76_04435	ko:K02926
hhh:CLM76_04440	ko:K02906
hhh:CLM76_04445	ko:K02946
hhh:CLM76_04450	ko:K02358
hhh:CLM76_04455	ko:K02355
hhh:CLM76_04460	ko:K02992
hhh:CLM76_04465	ko:K02950
hhh:CLM76_04470	ko:K03046
hhh:CLM76_04475	ko:K03043
hhh:CLM76_04480	ko:K02935
hhh:CLM76_04485	ko:K02864
hhh:CLM76_04490	ko:K02863
hhh:CLM76_04495	ko:K02867
hhh:CLM76_04500	ko:K02601
hhh:CLM76_04505	ko:K03073
hhh:CLM76_04510	ko:K14235
hhh:CLM76_04515	ko:K14234
hhh:CLM76_04520	ko:K14225
hhh:CLM76_04525	ko:K14236
hhh:CLM76_04530	ko:K03525
hhh:CLM76_04535	ko:K03524
hhh:CLM76_04545	ko:K06207
hhh:CLM76_04550	ko:K03308
hhh:CLM76_04555	ko:K01995
hhh:CLM76_04560	ko:K01996
hhh:CLM76_04565	ko:K01997
hhh:CLM76_04570	ko:K01998
hhh:CLM76_04575	ko:K01999
hhh:CLM76_04580	ko:K06132
hhh:CLM76_04595	ko:K03580
hhh:CLM76_04600	ko:K07071
hhh:CLM76_04605	ko:K18208
hhh:CLM76_04610	ko:K22491
hhh:CLM76_04615	ko:K01669
hhh:CLM76_04630	ko:K06954
hhh:CLM76_04635	ko:K09701
hhh:CLM76_04640	ko:K00574
hhh:CLM76_04655	ko:K01716
hhh:CLM76_04660	ko:K00647
hhh:CLM76_04665	ko:K00655
hhh:CLM76_04670	ko:K00067
hhh:CLM76_04675	ko:K03111
hhh:CLM76_04685	ko:K03701
hhh:CLM76_04705	ko:K02557
hhh:CLM76_04710	ko:K02556
hhh:CLM76_04715	ko:K02405
hhh:CLM76_04720	ko:K03516
hhh:CLM76_04730	ko:K02404
hhh:CLM76_04735	ko:K02400
hhh:CLM76_04740	ko:K02401
hhh:CLM76_04745	ko:K03414
hhh:CLM76_04750	ko:K03413
hhh:CLM76_04755	ko:K05874
hhh:CLM76_04760	ko:K03412
hhh:CLM76_04765	ko:K00575
hhh:CLM76_04770	ko:K03776
hhh:CLM76_04775	ko:K05874
hhh:CLM76_04780	ko:K03408
hhh:CLM76_04785	ko:K03407
hhh:CLM76_04790	ko:K02557
hhh:CLM76_04795	ko:K02556
hhh:CLM76_04800	ko:K02402
hhh:CLM76_04805	ko:K02403
hhh:CLM76_04810	ko:K04061
hhh:CLM76_04820	ko:K02423
hhh:CLM76_04825	ko:K02422
hhh:CLM76_04835	ko:K06603
hhh:CLM76_04840	ko:K02408
hhh:CLM76_04845	ko:K02409
hhh:CLM76_04850	ko:K02410
hhh:CLM76_04855	ko:K02411
hhh:CLM76_04860	ko:K02412
hhh:CLM76_04865	ko:K02413
hhh:CLM76_04870	ko:K02414
hhh:CLM76_04875	ko:K02415
hhh:CLM76_04880	ko:K02416
hhh:CLM76_04885	ko:K02417
hhh:CLM76_04890	ko:K02418
hhh:CLM76_04895	ko:K02419
hhh:CLM76_04900	ko:K02420
hhh:CLM76_04905	ko:K02421
hhh:CLM76_04910	ko:K02397
hhh:CLM76_04915	ko:K02396
hhh:CLM76_04920	ko:K02395
hhh:CLM76_04925	ko:K02394
hhh:CLM76_04930	ko:K02393
hhh:CLM76_04935	ko:K02392
hhh:CLM76_04940	ko:K02391
hhh:CLM76_04945	ko:K02390
hhh:CLM76_04950	ko:K02389
hhh:CLM76_04955	ko:K02388
hhh:CLM76_04960	ko:K02387
hhh:CLM76_04965	ko:K02386
hhh:CLM76_04970	ko:K02398
hhh:CLM76_04975	ko:K02399
hhh:CLM76_04985	ko:K01985
hhh:CLM76_04990	ko:K01980
hhh:CLM76_04995	ko:K14218
hhh:CLM76_05000	ko:K14227
hhh:CLM76_05005	ko:K01977
hhh:CLM76_05010	ko:K29125
hhh:CLM76_05015	ko:K05799
hhh:CLM76_05020	ko:K10125
hhh:CLM76_05025	ko:K10126
hhh:CLM76_05040	ko:K03308
hhh:CLM76_05045	ko:K01414
hhh:CLM76_05050	ko:K07070
hhh:CLM76_05055	ko:K07080
hhh:CLM76_05070	ko:K00297
hhh:CLM76_05075	ko:K24180
hhh:CLM76_05080	ko:K01972
hhh:CLM76_05085	ko:K02013
hhh:CLM76_05090	ko:K02015
hhh:CLM76_05095	ko:K02016
hhh:CLM76_05100	ko:K00789
hhh:CLM76_05105	ko:K00615
hhh:CLM76_05110	ko:K06518
hhh:CLM76_05120	ko:K03472
hhh:CLM76_05125	ko:K00927
hhh:CLM76_05130	ko:K01624
hhh:CLM76_05150	ko:K03113
hhh:CLM76_05160	ko:K01129
hhh:CLM76_05165	ko:K01985
hhh:CLM76_05170	ko:K01980
hhh:CLM76_05175	ko:K01977
hhh:CLM76_05180	ko:K00609
hhh:CLM76_05185	ko:K07447
hhh:CLM76_05190	ko:K07735
hhh:CLM76_05195	ko:K01920
hhh:CLM76_05200	ko:K00243
hhh:CLM76_05205	ko:K09761
hhh:CLM76_05210	ko:K03071
hhh:CLM76_05220	ko:K15633
hhh:CLM76_05225	ko:K22719
hhh:CLM76_05230	ko:K03797
hhh:CLM76_05235	ko:K18800
hhh:CLM76_05240	ko:K03185
hhh:CLM76_05245	ko:K01262
hhh:CLM76_05250	ko:K09895
hhh:CLM76_05255	ko:K09888
hhh:CLM76_05260	ko:K28358
hhh:CLM76_05265	ko:K01934
hhh:CLM76_05270	ko:K01754
