cen:LH86_00140	ko:K01046
cen:LH86_01725	ko:K09888
cen:LH86_01730	ko:K01934
cen:LH86_01735	ko:K00058
cen:LH86_01740	ko:K01807
cen:LH86_01745	ko:K05596
cen:LH86_01750	ko:K09807
cen:LH86_01755	ko:K06895
cen:LH86_01760	ko:K03442
cen:LH86_01765	ko:K00656
cen:LH86_01770	ko:K00932
cen:LH86_01775	ko:K03838
cen:LH86_01780	ko:K01754
cen:LH86_01785	ko:K07592
cen:LH86_01790	ko:K01624
cen:LH86_01795	ko:K00927
cen:LH86_01800	ko:K03472
cen:LH86_01805	ko:K00615
cen:LH86_01810	ko:K07387
cen:LH86_01815	ko:K17463
cen:LH86_01820	ko:K17468
cen:LH86_01825	ko:K17467
cen:LH86_01830	ko:K17466
cen:LH86_01835	ko:K17465
cen:LH86_01840	ko:K17464
cen:LH86_01845	ko:K17473
cen:LH86_01850	ko:K01480
cen:LH86_01855	ko:K01585
cen:LH86_01860	ko:K00789
cen:LH86_01865	ko:K08137
cen:LH86_01870	ko:K02742
cen:LH86_01875	ko:K01150
cen:LH86_01880	ko:K09761
cen:LH86_01885	ko:K01920
cen:LH86_01890	ko:K07735
cen:LH86_01895	ko:K07447
cen:LH86_01910	ko:K02669
cen:LH86_01915	ko:K06997
cen:LH86_01920	ko:K02221
cen:LH86_01925	ko:K09131
cen:LH86_01930	ko:K01519
cen:LH86_01945	ko:K09923
cen:LH86_01950	ko:K03439
cen:LH86_01955	ko:K03575
cen:LH86_01965	ko:K08306
cen:LH86_01970	ko:K01581
cen:LH86_01975	ko:K14231
cen:LH86_01980	ko:K01460
cen:LH86_01985	ko:K03337
cen:LH86_01990	ko:K03335
cen:LH86_01995	ko:K03338
cen:LH86_02005	ko:K17209
cen:LH86_02010	ko:K17210
cen:LH86_02015	ko:K17208
cen:LH86_02020	ko:K00010
cen:LH86_02025	ko:K03336
cen:LH86_02030	ko:K00140
cen:LH86_02040	ko:K19265
cen:LH86_02065	ko:K03559
cen:LH86_02070	ko:K03561
cen:LH86_02075	ko:K01760
cen:LH86_02090	ko:K08325
cen:LH86_02095	ko:K06221
cen:LH86_02100	ko:K02041
cen:LH86_02105	ko:K02044
cen:LH86_02110	ko:K02042
cen:LH86_02115	ko:K02042
cen:LH86_02130	ko:K04753
cen:LH86_02135	ko:K00655
cen:LH86_02140	ko:K02621
cen:LH86_02150	ko:K07666
cen:LH86_02155	ko:K07645
cen:LH86_02160	ko:K03923
cen:LH86_02170	ko:K02622
cen:LH86_02175	ko:K07000
cen:LH86_02180	ko:K03651
cen:LH86_02185	ko:K09920
cen:LH86_02190	ko:K01515
cen:LH86_02195	ko:K12340
cen:LH86_02210	ko:K15777
cen:LH86_02215	ko:K02858
cen:LH86_02225	ko:K09806
cen:LH86_02230	ko:K01451
cen:LH86_02245	ko:K05874
cen:LH86_02250	ko:K08087
cen:LH86_02260	ko:K08088
cen:LH86_02265	ko:K07688
cen:LH86_02270	ko:K07355
cen:LH86_02275	ko:K07356
cen:LH86_02280	ko:K07354
cen:LH86_02285	ko:K07353
cen:LH86_02290	ko:K07351
cen:LH86_02295	ko:K07352
cen:LH86_02300	ko:K03445
cen:LH86_02305	ko:K03119
cen:LH86_02310	ko:K15552
cen:LH86_02315	ko:K10831
cen:LH86_02320	ko:K15551
cen:LH86_02325	ko:K11192
cen:LH86_02330	ko:K07106
cen:LH86_02335	ko:K01760
cen:LH86_02350	ko:K09982
cen:LH86_02355	ko:K22720
cen:LH86_02365	ko:K09946
cen:LH86_02370	ko:K21563
cen:LH86_02375	ko:K00757
cen:LH86_02380	ko:K03811
cen:LH86_02385	ko:K04565
cen:LH86_02410	ko:K07724
cen:LH86_02420	ko:K19169
cen:LH86_02425	ko:K19170
cen:LH86_02430	ko:K19171
cen:LH86_02435	ko:K19172
cen:LH86_02445	ko:K07448
cen:LH86_02450	ko:K19175
cen:LH86_02455	ko:K19174
cen:LH86_02460	ko:K19173
cen:LH86_02465	ko:K14228
cen:LH86_02475	ko:K12957
cen:LH86_02480	ko:K28825
cen:LH86_02485	ko:K06915
cen:LH86_02495	ko:K11720
cen:LH86_02500	ko:K07091
cen:LH86_02505	ko:K01255
cen:LH86_02510	ko:K02339
cen:LH86_02515	ko:K01873
cen:LH86_02520	ko:K03828
cen:LH86_02530	ko:K07784
cen:LH86_02535	ko:K07783
cen:LH86_02540	ko:K07675
cen:LH86_02545	ko:K07686
cen:LH86_02555	ko:K06169
cen:LH86_02560	ko:K09893
cen:LH86_02565	ko:K00611
cen:LH86_02570	ko:K01478
cen:LH86_02575	ko:K00926
cen:LH86_02580	ko:K00611
cen:LH86_02585	ko:K03758
cen:LH86_02590	ko:K03402
cen:LH86_02595	ko:K00609
cen:LH86_02600	ko:K00610
cen:LH86_02605	ko:K09022
cen:LH86_02610	ko:K12373
cen:LH86_02615	ko:K01531
cen:LH86_02620	ko:K03485
cen:LH86_02625	ko:K02819
cen:LH86_02630	ko:K01226
cen:LH86_02645	ko:K21636
cen:LH86_02650	ko:K04068
cen:LH86_02665	ko:K07089
cen:LH86_02675	ko:K09979
cen:LH86_02680	ko:K07461
cen:LH86_02685	ko:K03824
cen:LH86_02690	ko:K24843
cen:LH86_02695	ko:K24844
cen:LH86_02700	ko:K24845
cen:LH86_02710	ko:K03835
cen:LH86_02715	ko:K05592
cen:LH86_02720	ko:K05803
cen:LH86_02725	ko:K00962
cen:LH86_02730	ko:K02956
cen:LH86_02735	ko:K03177
cen:LH86_02740	ko:K02834
cen:LH86_02745	ko:K02519
cen:LH86_02750	ko:K02600
cen:LH86_02755	ko:K09748
cen:LH86_02760	ko:K14230
cen:LH86_02765	ko:K14228
cen:LH86_02770	ko:K03075
cen:LH86_02780	ko:K03431
cen:LH86_02785	ko:K00796
cen:LH86_02790	ko:K03798
cen:LH86_02795	ko:K02427
cen:LH86_02800	ko:K07574
cen:LH86_02805	ko:K03624
cen:LH86_02810	ko:K07259
cen:LH86_02815	ko:K07771
cen:LH86_02820	ko:K07643
cen:LH86_02825	ko:K03979
cen:LH86_02835	ko:K02899
cen:LH86_02840	ko:K02888
cen:LH86_02845	ko:K02523
cen:LH86_02850	ko:K07724
cen:LH86_02855	ko:K00790
cen:LH86_02865	ko:K07122
cen:LH86_02870	ko:K07323
cen:LH86_02875	ko:K02067
cen:LH86_02880	ko:K02066
cen:LH86_02885	ko:K02065
cen:LH86_02890	ko:K07301
cen:LH86_02895	ko:K06041
cen:LH86_02900	ko:K03270
cen:LH86_02905	ko:K11719
cen:LH86_02910	ko:K09774
cen:LH86_02915	ko:K06861
cen:LH86_02920	ko:K03092
cen:LH86_02925	ko:K05808
cen:LH86_02930	ko:K02806
cen:LH86_02935	ko:K06958
cen:LH86_02940	ko:K08485
cen:LH86_02945	ko:K00865
cen:LH86_02950	ko:K03299
cen:LH86_02955	ko:K02647
cen:LH86_02960	ko:K03814
cen:LH86_02970	ko:K07648
cen:LH86_02975	ko:K07139
cen:LH86_02980	ko:K00265
cen:LH86_02985	ko:K00266
cen:LH86_02990	ko:K03600
cen:LH86_02995	ko:K03599
cen:LH86_03000	ko:K02996
cen:LH86_03005	ko:K02871
cen:LH86_03010	ko:K06916
cen:LH86_03015	ko:K09908
cen:LH86_03020	ko:K04772
cen:LH86_03025	ko:K04691
cen:LH86_03030	ko:K00024
cen:LH86_03035	ko:K03402
cen:LH86_03050	ko:K03623
cen:LH86_03055	ko:K00135
cen:LH86_03060	ko:K03468
cen:LH86_03065	ko:K15548
cen:LH86_03070	ko:K21695
cen:LH86_03075	ko:K21698
cen:LH86_03080	ko:K03568
cen:LH86_03090	ko:K08301
cen:LH86_03095	ko:K06287
cen:LH86_03100	ko:K03571
cen:LH86_03105	ko:K03570
cen:LH86_03110	ko:K03569
cen:LH86_03115	ko:K18765
cen:LH86_03120	ko:K19745
cen:LH86_03125	ko:K07147
cen:LH86_03130	ko:K17247
cen:LH86_03135	ko:K03786
cen:LH86_03140	ko:K02160
cen:LH86_03145	ko:K01961
cen:LH86_03155	ko:K14392
cen:LH86_03160	ko:K02687
cen:LH86_03165	ko:K05540
cen:LH86_03170	ko:K03557
cen:LH86_03180	ko:K09969
cen:LH86_03185	ko:K09970
cen:LH86_03190	ko:K09971
cen:LH86_03195	ko:K09972
cen:LH86_03200	ko:K01985
cen:LH86_03205	ko:K14234
cen:LH86_03210	ko:K01985
cen:LH86_03215	ko:K01980
cen:LH86_03220	ko:K14218
cen:LH86_03225	ko:K14227
cen:LH86_03230	ko:K01977
cen:LH86_03245	ko:K00014
cen:LH86_03250	ko:K07566
cen:LH86_03255	ko:K07479
cen:LH86_03260	ko:K03747
cen:LH86_03265	ko:K04096
cen:LH86_03270	ko:K01462
cen:LH86_03275	ko:K00604
cen:LH86_03280	ko:K03500
cen:LH86_03285	ko:K03499
cen:LH86_03290	ko:K03282
cen:LH86_03295	ko:K13638
cen:LH86_03305	ko:K02879
cen:LH86_03310	ko:K03040
cen:LH86_03315	ko:K02986
cen:LH86_03320	ko:K02948
cen:LH86_03325	ko:K02952
cen:LH86_03335	ko:K02919
cen:LH86_03340	ko:K03076
cen:LH86_03345	ko:K02876
cen:LH86_03350	ko:K02907
cen:LH86_03355	ko:K02988
cen:LH86_03360	ko:K02881
cen:LH86_03365	ko:K02933
cen:LH86_03370	ko:K02994
cen:LH86_03375	ko:K02954
cen:LH86_03380	ko:K02931
cen:LH86_03385	ko:K02895
cen:LH86_03390	ko:K02874
cen:LH86_03395	ko:K02961
cen:LH86_03400	ko:K02904
cen:LH86_03405	ko:K02878
cen:LH86_03410	ko:K02982
cen:LH86_03415	ko:K02890
cen:LH86_03420	ko:K02965
cen:LH86_03425	ko:K02886
cen:LH86_03430	ko:K02892
cen:LH86_03435	ko:K02926
cen:LH86_03440	ko:K02906
cen:LH86_03445	ko:K02946
cen:LH86_03455	ko:K03594
cen:LH86_03460	ko:K02192
cen:LH86_03465	ko:K02358
cen:LH86_03470	ko:K02355
cen:LH86_03475	ko:K02992
cen:LH86_03480	ko:K02950
cen:LH86_03485	ko:K07237
cen:LH86_03490	ko:K07236
cen:LH86_03495	ko:K07235
cen:LH86_03505	ko:K03772
cen:LH86_03510	ko:K03745
cen:LH86_03515	ko:K03775
cen:LH86_03520	ko:K07070
cen:LH86_03525	ko:K11747
cen:LH86_03530	ko:K11748
cen:LH86_03535	ko:K06158
cen:LH86_03545	ko:K07019
cen:LH86_03550	ko:K09898
cen:LH86_03555	ko:K28462
cen:LH86_03560	ko:K07397
cen:LH86_03565	ko:K10914
cen:LH86_03575	ko:K00821
cen:LH86_03580	ko:K01664
cen:LH86_03585	ko:K03767
cen:LH86_03590	ko:K06141
cen:LH86_03595	ko:K00799
cen:LH86_03600	ko:K07006
cen:LH86_03610	ko:K00362
cen:LH86_03615	ko:K00363
cen:LH86_03620	ko:K02598
cen:LH86_03625	ko:K02302
cen:LH86_03645	ko:K07048
cen:LH86_03650	ko:K01839
cen:LH86_03670	ko:K01867
cen:LH86_03675	ko:K01091
cen:LH86_03680	ko:K01783
cen:LH86_03685	ko:K06223
cen:LH86_03690	ko:K03112
cen:LH86_03695	ko:K01735
cen:LH86_03700	ko:K00891
cen:LH86_03705	ko:K02507
cen:LH86_03710	ko:K12291
cen:LH86_03715	ko:K12290
cen:LH86_03720	ko:K12289
cen:LH86_03725	ko:K12288
cen:LH86_03730	ko:K05366
cen:LH86_03735	ko:K08312
cen:LH86_03745	ko:K20881
cen:LH86_03750	ko:K04762
cen:LH86_03755	ko:K04083
cen:LH86_03770	ko:K01610
cen:LH86_03775	ko:K07638
cen:LH86_03780	ko:K07659
cen:LH86_03785	ko:K04760
cen:LH86_03790	ko:K06959
cen:LH86_03795	ko:K04758
cen:LH86_03800	ko:K04759
cen:LH86_03805	ko:K07490
cen:LH86_03810	ko:K02170
cen:LH86_03820	ko:K07400
cen:LH86_03825	ko:K00705
cen:LH86_03830	ko:K00688
cen:LH86_03835	ko:K03556
cen:LH86_03840	ko:K00111
cen:LH86_03845	ko:K02439
cen:LH86_03850	ko:K02441
cen:LH86_03855	ko:K02444
cen:LH86_03860	ko:K00688
cen:LH86_03865	ko:K00703
cen:LH86_03870	ko:K00975
cen:LH86_03875	ko:K02438
cen:LH86_03880	ko:K00700
cen:LH86_03885	ko:K00133
cen:LH86_03900	ko:K06156
cen:LH86_03905	ko:K00851
cen:LH86_03910	ko:K06145
cen:LH86_03915	ko:K06911
cen:LH86_03925	ko:K03825
cen:LH86_03930	ko:K00681
cen:LH86_03940	ko:K01126
cen:LH86_03945	ko:K05816
cen:LH86_03950	ko:K05815
cen:LH86_03955	ko:K05814
cen:LH86_03960	ko:K05813
cen:LH86_03965	ko:K01996
cen:LH86_03970	ko:K01995
cen:LH86_03975	ko:K01998
cen:LH86_03980	ko:K01997
cen:LH86_03985	ko:K01999
cen:LH86_03995	ko:K01999
cen:LH86_04005	ko:K00823
cen:LH86_04010	ko:K00375
cen:LH86_04015	ko:K03089
cen:LH86_04020	ko:K09811
cen:LH86_04025	ko:K09812
cen:LH86_04030	ko:K03110
cen:LH86_04035	ko:K08316
cen:LH86_04040	ko:K08993
cen:LH86_04055	ko:K02757
cen:LH86_04060	ko:K19504
cen:LH86_04065	ko:K05499
cen:LH86_04070	ko:K01534
cen:LH86_04075	ko:K04085
cen:LH86_04080	ko:K09125
cen:LH86_04085	ko:K27311
cen:LH86_04095	ko:K07734
cen:LH86_04100	ko:K00375
cen:LH86_04105	ko:K01358
cen:LH86_04170	ko:K16087
cen:LH86_04175	ko:K23514
cen:LH86_04180	ko:K07165
cen:LH86_04185	ko:K03832
cen:LH86_04190	ko:K00760
cen:LH86_04210	ko:K16322
cen:LH86_04215	ko:K06144
cen:LH86_04220	ko:K06149
cen:LH86_04230	ko:K15984
cen:LH86_04235	ko:K01414
cen:LH86_04245	ko:K07115
cen:LH86_04250	ko:K00383
cen:LH86_04265	ko:K08566
cen:LH86_04270	ko:K12944
cen:LH86_04295	ko:K12151
cen:LH86_04305	ko:K14762
cen:LH86_04310	ko:K02562
cen:LH86_04315	ko:K00009
cen:LH86_04320	ko:K02800
cen:LH86_04340	ko:K01042
cen:LH86_04345	ko:K03833
cen:LH86_04350	ko:K00138
cen:LH86_04355	ko:K02379
cen:LH86_04360	ko:K00123
cen:LH86_04365	ko:K00123
cen:LH86_04370	ko:K00124
cen:LH86_04375	ko:K00127
cen:LH86_04380	ko:K02380
cen:LH86_04465	ko:K16088
cen:LH86_04475	ko:K08154
cen:LH86_04480	ko:K13636
cen:LH86_04485	ko:K13629
cen:LH86_04490	ko:K01753
cen:LH86_04495	ko:K08173
cen:LH86_04500	ko:K02529
cen:LH86_04510	ko:K02028
cen:LH86_04515	ko:K02029
cen:LH86_04520	ko:K02030
cen:LH86_04540	ko:K01232
cen:LH86_04545	ko:K02750
cen:LH86_04550	ko:K03482
cen:LH86_04555	ko:K07085
cen:LH86_04560	ko:K04081
cen:LH86_04565	ko:K04080
cen:LH86_04580	ko:K03566
cen:LH86_04585	ko:K10536
cen:LH86_04590	ko:K08194
cen:LH86_04595	ko:K01684
cen:LH86_04600	ko:K01631
cen:LH86_04605	ko:K00883
cen:LH86_04610	ko:K19776
cen:LH86_04625	ko:K02470
cen:LH86_04630	ko:K03629
cen:LH86_04635	ko:K02338
cen:LH86_04640	ko:K02313
cen:LH86_04650	ko:K03217
cen:LH86_04655	ko:K03650
cen:LH86_04665	ko:K19784
cen:LH86_04670	ko:K06901
cen:LH86_04690	ko:K07058
cen:LH86_04705	ko:K07290
cen:LH86_04710	ko:K21086
cen:LH86_04715	ko:K00874
cen:LH86_04725	ko:K11103
cen:LH86_04730	ko:K26149
cen:LH86_04735	ko:K20543
cen:LH86_04740	ko:K20542
cen:LH86_04745	ko:K20541
cen:LH86_04750	ko:K00694
cen:LH86_04780	ko:K19159
cen:LH86_04785	ko:K19158
cen:LH86_04795	ko:K08351
cen:LH86_04800	ko:K03826
cen:LH86_04805	ko:K01246
cen:LH86_04810	ko:K08177
cen:LH86_04820	ko:K12975
cen:LH86_04825	ko:K12368
cen:LH86_04830	ko:K12369
cen:LH86_04835	ko:K12370
cen:LH86_04840	ko:K12371
cen:LH86_04845	ko:K12372
cen:LH86_04855	ko:K18900
cen:LH86_04860	ko:K02525
cen:LH86_04870	ko:K00874
cen:LH86_04880	ko:K00090
cen:LH86_04895	ko:K07726
cen:LH86_04910	ko:K03406
cen:LH86_04915	ko:K01879
cen:LH86_04920	ko:K01878
cen:LH86_04945	ko:K00854
cen:LH86_04950	ko:K01805
cen:LH86_04955	ko:K10543
cen:LH86_04960	ko:K10545
cen:LH86_04965	ko:K10544
cen:LH86_04970	ko:K02529
cen:LH86_04975	ko:K03796
cen:LH86_04985	ko:K01176
cen:LH86_04990	ko:K00835
cen:LH86_04995	ko:K07241
cen:LH86_05000	ko:K04656
cen:LH86_05005	ko:K22015
cen:LH86_05010	ko:K05796
cen:LH86_05015	ko:K08315
cen:LH86_05020	ko:K15834
cen:LH86_05025	ko:K15832
cen:LH86_05030	ko:K15831
cen:LH86_05035	ko:K15830
cen:LH86_05040	ko:K15829
cen:LH86_05045	ko:K15828
cen:LH86_05050	ko:K15827
cen:LH86_05055	ko:K15833
cen:LH86_05060	ko:K04651
cen:LH86_05065	ko:K04652
cen:LH86_05070	ko:K04653
cen:LH86_05075	ko:K04654
cen:LH86_05080	ko:K04655
cen:LH86_05085	ko:K15836
cen:LH86_05095	ko:K03415
cen:LH86_05100	ko:K04564
cen:LH86_05110	ko:K02039
cen:LH86_05115	ko:K02036
cen:LH86_05120	ko:K02038
cen:LH86_05125	ko:K02037
cen:LH86_05130	ko:K02040
cen:LH86_05145	ko:K00820
cen:LH86_05150	ko:K04042
cen:LH86_05155	ko:K02114
cen:LH86_05160	ko:K02112
cen:LH86_05165	ko:K02115
cen:LH86_05170	ko:K02111
cen:LH86_05175	ko:K02113
cen:LH86_05180	ko:K02109
cen:LH86_05185	ko:K02110
cen:LH86_05190	ko:K02108
cen:LH86_05195	ko:K02116
cen:LH86_05200	ko:K03501
cen:LH86_05205	ko:K03495
cen:LH86_05210	ko:K06205
cen:LH86_05215	ko:K03718
cen:LH86_05220	ko:K01914
cen:LH86_05230	ko:K03924
cen:LH86_05235	ko:K03549
cen:LH86_05240	ko:K06726
cen:LH86_05245	ko:K10441
cen:LH86_05250	ko:K10440
cen:LH86_05255	ko:K10439
cen:LH86_05260	ko:K00852
cen:LH86_05265	ko:K02529
cen:LH86_05280	ko:K01977
cen:LH86_05285	ko:K14224
cen:LH86_05290	ko:K01980
cen:LH86_05295	ko:K01985
cen:LH86_05300	ko:K03753
cen:LH86_05305	ko:K03752
cen:LH86_05310	ko:K09896
cen:LH86_05320	ko:K03673
cen:LH86_05330	ko:K02335
cen:LH86_05335	ko:K03978
cen:LH86_05340	ko:K09894
cen:LH86_05345	ko:K02495
cen:LH86_05355	ko:K07712
cen:LH86_05360	ko:K07708
cen:LH86_05365	ko:K01915
cen:LH86_05370	ko:K06207
cen:LH86_05375	ko:K20866
cen:LH86_05380	ko:K07058
cen:LH86_05385	ko:K07560
cen:LH86_05400	ko:K16345
cen:LH86_05405	ko:K03312
cen:LH86_05410	ko:K03655
cen:LH86_05415	ko:K00556
cen:LH86_05420	ko:K01139
cen:LH86_05425	ko:K03060
cen:LH86_05430	ko:K00942
cen:LH86_05435	ko:K01972
cen:LH86_05455	ko:K00989
cen:LH86_05460	ko:K00762
cen:LH86_05465	ko:K05501
cen:LH86_05470	ko:K01520
cen:LH86_05475	ko:K13038
cen:LH86_05485	ko:K03630
cen:LH86_05490	ko:K02902
cen:LH86_05495	ko:K02913
cen:LH86_05500	ko:K10563
cen:LH86_05505	ko:K00954
cen:LH86_05510	ko:K02527
cen:LH86_05515	ko:K02849
cen:LH86_05520	ko:K02844
cen:LH86_05525	ko:K02848
cen:LH86_05545	ko:K02841
cen:LH86_05550	ko:K02843
cen:LH86_05555	ko:K03274
cen:LH86_05560	ko:K00639
cen:LH86_05565	ko:K00060
cen:LH86_05570	ko:K09798
cen:LH86_05575	ko:K22719
cen:LH86_05580	ko:K15633
cen:LH86_05590	ko:K03676
cen:LH86_05595	ko:K03071
cen:LH86_05600	ko:K00057
cen:LH86_05605	ko:K00640
cen:LH86_05610	ko:K03216
cen:LH86_05615	ko:K07640
cen:LH86_05620	ko:K07662
cen:LH86_05625	ko:K06006
cen:LH86_05630	ko:K13283
cen:LH86_05635	ko:K00850
cen:LH86_05640	ko:K23163
cen:LH86_05650	ko:K03319
cen:LH86_05655	ko:K01803
cen:LH86_05670	ko:K00528
cen:LH86_05675	ko:K02446
cen:LH86_05680	ko:K00864
