stez:ACEPA4_00005	ko:K02313
stez:ACEPA4_02545	ko:K01935
stez:ACEPA4_02555	ko:K07304
stez:ACEPA4_02565	ko:K07305
stez:ACEPA4_02580	ko:K07639
stez:ACEPA4_02585	ko:K07661
stez:ACEPA4_02590	ko:K01953
stez:ACEPA4_02600	ko:K01737
stez:ACEPA4_02605	ko:K02014
stez:ACEPA4_02615	ko:K11927
stez:ACEPA4_02620	ko:K16171
stez:ACEPA4_02625	ko:K01800
stez:ACEPA4_02630	ko:K21929
stez:ACEPA4_02640	ko:K02670
stez:ACEPA4_02660	ko:K01697
stez:ACEPA4_02665	ko:K01758
stez:ACEPA4_02670	ko:K09690
stez:ACEPA4_02675	ko:K09691
stez:ACEPA4_02685	ko:K07031
stez:ACEPA4_02690	ko:K03271
stez:ACEPA4_02695	ko:K15669
stez:ACEPA4_02700	ko:K03273
stez:ACEPA4_02740	ko:K03522
stez:ACEPA4_02745	ko:K03521
stez:ACEPA4_02750	ko:K01710
stez:ACEPA4_02755	ko:K00973
stez:ACEPA4_02760	ko:K01790
stez:ACEPA4_02765	ko:K00067
stez:ACEPA4_02770	ko:K16011
stez:ACEPA4_02775	ko:K15778
stez:ACEPA4_02810	ko:K01028
stez:ACEPA4_02815	ko:K01029
stez:ACEPA4_02825	ko:K18480
stez:ACEPA4_02830	ko:K02067
stez:ACEPA4_02835	ko:K02065
stez:ACEPA4_02840	ko:K02066
stez:ACEPA4_02850	ko:K03746
stez:ACEPA4_02855	ko:K01881
stez:ACEPA4_02865	ko:K17103
stez:ACEPA4_02875	ko:K03789
stez:ACEPA4_02885	ko:K01873
stez:ACEPA4_02890	ko:K02339
stez:ACEPA4_02895	ko:K01255
stez:ACEPA4_02900	ko:K07091
stez:ACEPA4_02905	ko:K11720
stez:ACEPA4_02915	ko:K04763
stez:ACEPA4_02920	ko:K03981
stez:ACEPA4_02925	ko:K01183
stez:ACEPA4_02930	ko:K01952
stez:ACEPA4_02935	ko:K21449
stez:ACEPA4_02940	ko:K14645
stez:ACEPA4_02945	ko:K02454
stez:ACEPA4_02950	ko:K02455
stez:ACEPA4_02955	ko:K02456
stez:ACEPA4_02960	ko:K02457
stez:ACEPA4_02965	ko:K02458
stez:ACEPA4_02970	ko:K02459
stez:ACEPA4_02975	ko:K02460
stez:ACEPA4_02980	ko:K02461
stez:ACEPA4_02985	ko:K02462
stez:ACEPA4_02990	ko:K02463
stez:ACEPA4_02995	ko:K02453
stez:ACEPA4_03010	ko:K00763
stez:ACEPA4_03020	ko:K07345
stez:ACEPA4_03025	ko:K15540
stez:ACEPA4_03030	ko:K07347
stez:ACEPA4_03035	ko:K07345
stez:ACEPA4_03040	ko:K01791
stez:ACEPA4_03050	ko:K11740
stez:ACEPA4_03065	ko:K06901
stez:ACEPA4_03070	ko:K06020
stez:ACEPA4_03080	ko:K00600
stez:ACEPA4_03095	ko:K07738
stez:ACEPA4_03100	ko:K11752
stez:ACEPA4_03120	ko:K00793
stez:ACEPA4_03125	ko:K14652
stez:ACEPA4_03130	ko:K00794
stez:ACEPA4_03135	ko:K03625
stez:ACEPA4_03140	ko:K00946
stez:ACEPA4_03175	ko:K07038
stez:ACEPA4_03180	ko:K07460
stez:ACEPA4_03185	ko:K07121
stez:ACEPA4_03190	ko:K07056
stez:ACEPA4_03205	ko:K01978
stez:ACEPA4_03220	ko:K03925
stez:ACEPA4_03225	ko:K03438
stez:ACEPA4_03230	ko:K03586
stez:ACEPA4_03235	ko:K03587
stez:ACEPA4_03240	ko:K01928
stez:ACEPA4_03245	ko:K01929
stez:ACEPA4_03250	ko:K01000
stez:ACEPA4_03255	ko:K03588
stez:ACEPA4_03260	ko:K02563
stez:ACEPA4_03265	ko:K01924
stez:ACEPA4_03270	ko:K01921
stez:ACEPA4_03280	ko:K03590
stez:ACEPA4_03285	ko:K03531
stez:ACEPA4_03290	ko:K02535
stez:ACEPA4_03305	ko:K03070
stez:ACEPA4_03310	ko:K03574
stez:ACEPA4_03320	ko:K00297
stez:ACEPA4_03340	ko:K03976
stez:ACEPA4_03355	ko:K01251
stez:ACEPA4_03365	ko:K01595
stez:ACEPA4_03375	ko:K00789
stez:ACEPA4_03390	ko:K07038
stez:ACEPA4_03400	ko:K05540
stez:ACEPA4_03410	ko:K00852
stez:ACEPA4_03415	ko:K03317
stez:ACEPA4_03430	ko:K16087
stez:ACEPA4_03445	ko:K02004
stez:ACEPA4_03450	ko:K02003
stez:ACEPA4_03455	ko:K10804
stez:ACEPA4_03475	ko:K00901
stez:ACEPA4_03485	ko:K19577
stez:ACEPA4_03490	ko:K07483
stez:ACEPA4_03495	ko:K07497
stez:ACEPA4_03500	ko:K03744
stez:ACEPA4_03505	ko:K06872
stez:ACEPA4_03515	ko:K13292
stez:ACEPA4_03520	ko:K00560
stez:ACEPA4_03530	ko:K00287
stez:ACEPA4_03535	ko:K09974
stez:ACEPA4_03540	ko:K01525
stez:ACEPA4_03545	ko:K06195
stez:ACEPA4_03550	ko:K02528
stez:ACEPA4_03555	ko:K00097
stez:ACEPA4_03560	ko:K03771
stez:ACEPA4_03565	ko:K04744
stez:ACEPA4_03575	ko:K00798
stez:ACEPA4_03585	ko:K03185
stez:ACEPA4_03590	ko:K03184
stez:ACEPA4_03600	ko:K06968
stez:ACEPA4_03620	ko:K01886
stez:ACEPA4_03630	ko:K07304
stez:ACEPA4_03640	ko:K00616
stez:ACEPA4_03645	ko:K06140
stez:ACEPA4_03650	ko:K04761
stez:ACEPA4_03655	ko:K03387
stez:ACEPA4_03660	ko:K24119
stez:ACEPA4_03665	ko:K02493
stez:ACEPA4_03670	ko:K01259
stez:ACEPA4_03690	ko:K01515
stez:ACEPA4_03710	ko:K00324
stez:ACEPA4_03730	ko:K00324
stez:ACEPA4_03735	ko:K00325
stez:ACEPA4_03750	ko:K00826
stez:ACEPA4_03755	ko:K14645
stez:ACEPA4_03760	ko:K01424
stez:ACEPA4_03770	ko:K03809
stez:ACEPA4_03775	ko:K07058
stez:ACEPA4_03785	ko:K22468
stez:ACEPA4_03795	ko:K02835
stez:ACEPA4_03800	ko:K02492
stez:ACEPA4_03810	ko:K02494
stez:ACEPA4_03815	ko:K00919
stez:ACEPA4_03820	ko:K14223
stez:ACEPA4_03825	ko:K00948
stez:ACEPA4_03830	ko:K02897
stez:ACEPA4_03835	ko:K01056
stez:ACEPA4_03840	ko:K06942
stez:ACEPA4_03850	ko:K07687
stez:ACEPA4_03855	ko:K07677
stez:ACEPA4_03865	ko:K07677
stez:ACEPA4_03870	ko:K02014
stez:ACEPA4_03875	ko:K13282
stez:ACEPA4_03880	ko:K13051
stez:ACEPA4_03885	ko:K14236
stez:ACEPA4_03890	ko:K14225
stez:ACEPA4_03895	ko:K14234
stez:ACEPA4_03900	ko:K02358
stez:ACEPA4_03905	ko:K14235
stez:ACEPA4_03910	ko:K03073
stez:ACEPA4_03915	ko:K02601
stez:ACEPA4_03920	ko:K02867
stez:ACEPA4_03925	ko:K02863
stez:ACEPA4_03930	ko:K02864
stez:ACEPA4_03935	ko:K02935
stez:ACEPA4_03940	ko:K03043
stez:ACEPA4_03945	ko:K03046
stez:ACEPA4_03950	ko:K02950
stez:ACEPA4_03955	ko:K02992
stez:ACEPA4_03960	ko:K02355
stez:ACEPA4_03965	ko:K02358
stez:ACEPA4_03970	ko:K02946
stez:ACEPA4_03975	ko:K02906
stez:ACEPA4_03980	ko:K02926
stez:ACEPA4_03985	ko:K02892
stez:ACEPA4_03990	ko:K02886
stez:ACEPA4_03995	ko:K02965
stez:ACEPA4_04000	ko:K02890
stez:ACEPA4_04005	ko:K02982
stez:ACEPA4_04010	ko:K02878
stez:ACEPA4_04015	ko:K02904
stez:ACEPA4_04020	ko:K02961
stez:ACEPA4_04025	ko:K02874
stez:ACEPA4_04030	ko:K02895
stez:ACEPA4_04035	ko:K02931
stez:ACEPA4_04040	ko:K02954
stez:ACEPA4_04045	ko:K02994
stez:ACEPA4_04050	ko:K02933
stez:ACEPA4_04055	ko:K02881
stez:ACEPA4_04060	ko:K02988
stez:ACEPA4_04065	ko:K02907
stez:ACEPA4_04070	ko:K02876
stez:ACEPA4_04075	ko:K03076
stez:ACEPA4_04080	ko:K02952
stez:ACEPA4_04085	ko:K02948
stez:ACEPA4_04090	ko:K02986
stez:ACEPA4_04095	ko:K03040
stez:ACEPA4_04100	ko:K02879
stez:ACEPA4_04105	ko:K03611
stez:ACEPA4_04115	ko:K01626
stez:ACEPA4_04125	ko:K01426
stez:ACEPA4_04135	ko:K06207
stez:ACEPA4_04140	ko:K03768
stez:ACEPA4_04145	ko:K00024
stez:ACEPA4_04150	ko:K06177
stez:ACEPA4_04155	ko:K01908
stez:ACEPA4_04165	ko:K06229
stez:ACEPA4_04170	ko:K00799
stez:ACEPA4_04180	ko:K00219
stez:ACEPA4_04195	ko:K03286
stez:ACEPA4_04205	ko:K06178
stez:ACEPA4_04215	ko:K00639
stez:ACEPA4_04225	ko:K00060
stez:ACEPA4_04240	ko:K11754
stez:ACEPA4_04250	ko:K03558
stez:ACEPA4_04255	ko:K00764
stez:ACEPA4_04270	ko:K23743
stez:ACEPA4_04275	ko:K03269
stez:ACEPA4_04280	ko:K19302
stez:ACEPA4_04290	ko:K02014
stez:ACEPA4_04295	ko:K01524
stez:ACEPA4_04300	ko:K00937
stez:ACEPA4_04305	ko:K07636
stez:ACEPA4_04310	ko:K07657
stez:ACEPA4_04315	ko:K01423
stez:ACEPA4_04320	ko:K03676
stez:ACEPA4_04330	ko:K00030
stez:ACEPA4_04350	ko:K14232
stez:ACEPA4_04355	ko:K14219
stez:ACEPA4_04360	ko:K14226
stez:ACEPA4_04365	ko:K14229
stez:ACEPA4_04370	ko:K14229
stez:ACEPA4_04380	ko:K14228
stez:ACEPA4_04385	ko:K03545
stez:ACEPA4_04390	ko:K01358
stez:ACEPA4_04395	ko:K03544
stez:ACEPA4_04400	ko:K01338
stez:ACEPA4_04405	ko:K03530
stez:ACEPA4_04410	ko:K14237
stez:ACEPA4_04415	ko:K14221
stez:ACEPA4_04420	ko:K14221
stez:ACEPA4_04425	ko:K14221
stez:ACEPA4_04430	ko:K14221
stez:ACEPA4_04435	ko:K03770
stez:ACEPA4_04440	ko:K08307
stez:ACEPA4_04445	ko:K01069
stez:ACEPA4_04455	ko:K03469
stez:ACEPA4_04460	ko:K02342
stez:ACEPA4_04465	ko:K20074
stez:ACEPA4_04470	ko:K14233
stez:ACEPA4_04480	ko:K12982
stez:ACEPA4_04485	ko:K11211
stez:ACEPA4_04500	ko:K11741
stez:ACEPA4_04595	ko:K07448
stez:ACEPA4_04605	ko:K14233
stez:ACEPA4_04610	ko:K02343
stez:ACEPA4_04615	ko:K09747
stez:ACEPA4_04620	ko:K06187
stez:ACEPA4_04625	ko:K02503
stez:ACEPA4_04630	ko:K07285
stez:ACEPA4_04635	ko:K22452
stez:ACEPA4_04645	ko:K03924
stez:ACEPA4_04655	ko:K25422
stez:ACEPA4_04660	ko:K07040
stez:ACEPA4_04665	ko:K02911
stez:ACEPA4_04670	ko:K00648
stez:ACEPA4_04680	ko:K00645
stez:ACEPA4_04685	ko:K00059
stez:ACEPA4_04690	ko:K02078
stez:ACEPA4_04695	ko:K09458
stez:ACEPA4_04700	ko:K25578
stez:ACEPA4_04705	ko:K07082
stez:ACEPA4_04710	ko:K00943
stez:ACEPA4_04715	ko:K02341
stez:ACEPA4_04720	ko:K02676
stez:ACEPA4_04725	ko:K14237
stez:ACEPA4_04770	ko:K02014
stez:ACEPA4_04790	ko:K18555
stez:ACEPA4_04795	ko:K15256
stez:ACEPA4_04840	ko:K13639
stez:ACEPA4_04855	ko:K00286
stez:ACEPA4_04860	ko:K06997
stez:ACEPA4_04865	ko:K02669
stez:ACEPA4_04870	ko:K02670
stez:ACEPA4_04895	ko:K01246
stez:ACEPA4_04905	ko:K07735
stez:ACEPA4_04910	ko:K07447
stez:ACEPA4_04915	ko:K00609
stez:ACEPA4_04935	ko:K06213
stez:ACEPA4_04940	ko:K08483
stez:ACEPA4_04945	ko:K02784
stez:ACEPA4_04950	ko:K02793
stez:ACEPA4_04955	ko:K06958
stez:ACEPA4_04960	ko:K06023
stez:ACEPA4_04965	ko:K02806
stez:ACEPA4_04970	ko:K05808
stez:ACEPA4_04975	ko:K03092
stez:ACEPA4_04980	ko:K06861
stez:ACEPA4_04985	ko:K09774
stez:ACEPA4_04990	ko:K11719
stez:ACEPA4_04995	ko:K03270
stez:ACEPA4_05000	ko:K06041
stez:ACEPA4_05010	ko:K00790
stez:ACEPA4_05030	ko:K11175
stez:ACEPA4_05035	ko:K08984
stez:ACEPA4_05050	ko:K01933
stez:ACEPA4_05055	ko:K09938
stez:ACEPA4_05065	ko:K10763
stez:ACEPA4_05070	ko:K00992
stez:ACEPA4_05075	ko:K07102
stez:ACEPA4_05090	ko:K02237
stez:ACEPA4_05105	ko:K09975
stez:ACEPA4_05110	ko:K00380
stez:ACEPA4_05115	ko:K03734
stez:ACEPA4_05130	ko:K09939
stez:ACEPA4_05135	ko:K16089
stez:ACEPA4_05145	ko:K07336
stez:ACEPA4_05150	ko:K07126
stez:ACEPA4_05155	ko:K16090
stez:ACEPA4_05165	ko:K05710
stez:ACEPA4_05180	ko:K07491
stez:ACEPA4_05185	ko:K11717
stez:ACEPA4_05190	ko:K09015
stez:ACEPA4_05195	ko:K09013
stez:ACEPA4_05200	ko:K09014
stez:ACEPA4_05210	ko:K07117
stez:ACEPA4_05215	ko:K05520
stez:ACEPA4_05240	ko:K04063
stez:ACEPA4_05255	ko:K12526
stez:ACEPA4_05260	ko:K23170
stez:ACEPA4_05265	ko:K23169
stez:ACEPA4_05285	ko:K02523
stez:ACEPA4_05290	ko:K01187
stez:ACEPA4_05295	ko:K02014
stez:ACEPA4_05300	ko:K01187
stez:ACEPA4_05310	ko:K16211
stez:ACEPA4_05335	ko:K01992
stez:ACEPA4_05340	ko:K01990
stez:ACEPA4_05350	ko:K03111
stez:ACEPA4_05355	ko:K01816
stez:ACEPA4_05360	ko:K26059
stez:ACEPA4_05365	ko:K26060
stez:ACEPA4_05400	ko:K05499
stez:ACEPA4_05405	ko:K18968
stez:ACEPA4_05445	ko:K07727
stez:ACEPA4_05455	ko:K07098
stez:ACEPA4_05460	ko:K17247
stez:ACEPA4_05465	ko:K09929
stez:ACEPA4_05470	ko:K09930
stez:ACEPA4_05480	ko:K15977
stez:ACEPA4_05495	ko:K02483
stez:ACEPA4_05505	ko:K03762
stez:ACEPA4_05530	ko:K00645
stez:ACEPA4_05535	ko:K13930
stez:ACEPA4_05540	ko:K13934
stez:ACEPA4_05545	ko:K13933
stez:ACEPA4_05550	ko:K13932
stez:ACEPA4_05555	ko:K13931
stez:ACEPA4_05560	ko:K13929
stez:ACEPA4_05565	ko:K16088
stez:ACEPA4_05570	ko:K00116
stez:ACEPA4_05580	ko:K05596
stez:ACEPA4_05585	ko:K06895
stez:ACEPA4_05595	ko:K03305
stez:ACEPA4_05605	ko:K28868
stez:ACEPA4_05625	ko:K03608
stez:ACEPA4_05630	ko:K03609
stez:ACEPA4_05635	ko:K03610
stez:ACEPA4_05640	ko:K06977
stez:ACEPA4_05665	ko:K07260
stez:ACEPA4_05690	ko:K08289
stez:ACEPA4_05700	ko:K21420
stez:ACEPA4_05720	ko:K10805
stez:ACEPA4_05730	ko:K09796
stez:ACEPA4_05740	ko:K07107
stez:ACEPA4_05745	ko:K03701
stez:ACEPA4_05750	ko:K02888
stez:ACEPA4_05755	ko:K02899
stez:ACEPA4_05760	ko:K03979
stez:ACEPA4_05765	ko:K02968
stez:ACEPA4_05770	ko:K03980
stez:ACEPA4_05775	ko:K11753
stez:ACEPA4_05780	ko:K01870
stez:ACEPA4_05785	ko:K03101
stez:ACEPA4_05790	ko:K03527
stez:ACEPA4_05815	ko:K02014
stez:ACEPA4_05820	ko:K07165
stez:ACEPA4_05835	ko:K03778
stez:ACEPA4_05850	ko:K07483
stez:ACEPA4_05855	ko:K07497
stez:ACEPA4_05865	ko:K14234
stez:ACEPA4_05880	ko:K02297
stez:ACEPA4_05885	ko:K02298
stez:ACEPA4_05890	ko:K02299
stez:ACEPA4_05895	ko:K02300
stez:ACEPA4_05900	ko:K21023
stez:ACEPA4_05905	ko:K04485
stez:ACEPA4_05910	ko:K04079
stez:ACEPA4_05930	ko:K03106
stez:ACEPA4_05935	ko:K00459
stez:ACEPA4_05945	ko:K02959
stez:ACEPA4_05950	ko:K02860
stez:ACEPA4_05955	ko:K00554
stez:ACEPA4_05960	ko:K02884
stez:ACEPA4_05980	ko:K26937
stez:ACEPA4_05990	ko:K04762
stez:ACEPA4_06000	ko:K03781
stez:ACEPA4_06005	ko:K03555
stez:ACEPA4_06020	ko:K15125
stez:ACEPA4_06120	ko:K03406
stez:ACEPA4_06130	ko:K01992
stez:ACEPA4_06135	ko:K01992
stez:ACEPA4_06140	ko:K01993
stez:ACEPA4_06145	ko:K12340
stez:ACEPA4_06150	ko:K05596
stez:ACEPA4_06155	ko:K06895
stez:ACEPA4_06160	ko:K01265
stez:ACEPA4_06185	ko:K07250
stez:ACEPA4_06210	ko:K03928
stez:ACEPA4_06220	ko:K02483
stez:ACEPA4_06240	ko:K13069
stez:ACEPA4_06245	ko:K19611
stez:ACEPA4_06250	ko:K16264
stez:ACEPA4_06255	ko:K05982
stez:ACEPA4_06260	ko:K01834
stez:ACEPA4_06270	ko:K07386
stez:ACEPA4_06280	ko:K03723
stez:ACEPA4_06290	ko:K07115
stez:ACEPA4_06295	ko:K07663
stez:ACEPA4_06300	ko:K07641
stez:ACEPA4_06305	ko:K06143
stez:ACEPA4_06320	ko:K01885
stez:ACEPA4_06325	ko:K09823
stez:ACEPA4_06350	ko:K02014
stez:ACEPA4_06360	ko:K19033
stez:ACEPA4_06370	ko:K00567
stez:ACEPA4_06375	ko:K13529
stez:ACEPA4_06400	ko:K14761
stez:ACEPA4_06405	ko:K05592
stez:ACEPA4_06420	ko:K06182
stez:ACEPA4_06460	ko:K18893
stez:ACEPA4_06465	ko:K01085
stez:ACEPA4_06495	ko:K03566
stez:ACEPA4_06510	ko:K10947
stez:ACEPA4_06520	ko:K05973
stez:ACEPA4_06530	ko:K08973
stez:ACEPA4_06535	ko:K01962
stez:ACEPA4_06545	ko:K02337
stez:ACEPA4_06550	ko:K03470
stez:ACEPA4_06555	ko:K00748
stez:ACEPA4_06560	ko:K00677
