ppai:E1956_00020	ko:K13482
ppai:E1956_00660	ko:K07687
ppai:E1956_00665	ko:K07679
ppai:E1956_00675	ko:K07347
ppai:E1956_00680	ko:K07397
ppai:E1956_00685	ko:K01978
ppai:E1956_00695	ko:K01465
ppai:E1956_00705	ko:K10004
ppai:E1956_00710	ko:K10002
ppai:E1956_00715	ko:K10003
ppai:E1956_00720	ko:K10001
ppai:E1956_00725	ko:K00261
ppai:E1956_00730	ko:K21645
ppai:E1956_00740	ko:K01756
ppai:E1956_00745	ko:K00851
ppai:E1956_00750	ko:K03299
ppai:E1956_00755	ko:K01625
ppai:E1956_00760	ko:K01690
ppai:E1956_00765	ko:K19337
ppai:E1956_00770	ko:K21449
ppai:E1956_00780	ko:K08973
ppai:E1956_00785	ko:K00147
ppai:E1956_00790	ko:K02340
ppai:E1956_00795	ko:K03643
ppai:E1956_00800	ko:K01869
ppai:E1956_00805	ko:K03559
ppai:E1956_00810	ko:K03561
ppai:E1956_00815	ko:K00215
ppai:E1956_00820	ko:K06186
ppai:E1956_00825	ko:K03711
ppai:E1956_00830	ko:K01483
ppai:E1956_00835	ko:K11103
ppai:E1956_00845	ko:K00134
ppai:E1956_00850	ko:K00615
ppai:E1956_00860	ko:K09761
ppai:E1956_00870	ko:K01167
ppai:E1956_00875	ko:K00029
ppai:E1956_00880	ko:K00946
ppai:E1956_00885	ko:K01095
ppai:E1956_00890	ko:K03743
ppai:E1956_00895	ko:K09705
ppai:E1956_00900	ko:K01591
ppai:E1956_00905	ko:K01785
ppai:E1956_00910	ko:K13874
ppai:E1956_00915	ko:K22185
ppai:E1956_00920	ko:K10538
ppai:E1956_00925	ko:K10539
ppai:E1956_00930	ko:K10537
ppai:E1956_00940	ko:K01631
ppai:E1956_00945	ko:K00883
ppai:E1956_00970	ko:K06015
ppai:E1956_01025	ko:K06188
ppai:E1956_01035	ko:K07687
ppai:E1956_01050	ko:K22589
ppai:E1956_01070	ko:K03497
ppai:E1956_01180	ko:K03557
ppai:E1956_01215	ko:K03111
ppai:E1956_01225	ko:K03701
ppai:E1956_01235	ko:K01433
ppai:E1956_01250	ko:K00759
ppai:E1956_01255	ko:K03455
ppai:E1956_01260	ko:K06041
ppai:E1956_01265	ko:K03270
ppai:E1956_01270	ko:K11719
ppai:E1956_01275	ko:K09774
ppai:E1956_01280	ko:K06861
ppai:E1956_01285	ko:K03092
ppai:E1956_01290	ko:K05808
ppai:E1956_01295	ko:K02806
ppai:E1956_01300	ko:K06023
ppai:E1956_01305	ko:K06958
ppai:E1956_01310	ko:K07157
ppai:E1956_01315	ko:K03575
ppai:E1956_01320	ko:K10563
ppai:E1956_01330	ko:K02494
ppai:E1956_01335	ko:K00919
ppai:E1956_01340	ko:K14223
ppai:E1956_01345	ko:K00948
ppai:E1956_01350	ko:K02897
ppai:E1956_01355	ko:K01056
ppai:E1956_01360	ko:K00817
ppai:E1956_01370	ko:K00954
ppai:E1956_01375	ko:K08316
ppai:E1956_01380	ko:K03110
ppai:E1956_01385	ko:K01800
ppai:E1956_01390	ko:K16165
ppai:E1956_01400	ko:K01649
ppai:E1956_01410	ko:K03089
ppai:E1956_01420	ko:K00425
ppai:E1956_01425	ko:K00426
ppai:E1956_01430	ko:K00424
ppai:E1956_01445	ko:K02804
ppai:E1956_01450	ko:K23993
ppai:E1956_01455	ko:K00820
ppai:E1956_01460	ko:K01443
ppai:E1956_01465	ko:K24967
ppai:E1956_01470	ko:K02073
ppai:E1956_01475	ko:K07152
ppai:E1956_01480	ko:K02257
ppai:E1956_01485	ko:K02259
ppai:E1956_01495	ko:K14998
ppai:E1956_01505	ko:K02276
ppai:E1956_01515	ko:K02258
ppai:E1956_01525	ko:K02274
ppai:E1956_01530	ko:K02275
ppai:E1956_01540	ko:K02169
ppai:E1956_01550	ko:K03216
ppai:E1956_01555	ko:K23518
ppai:E1956_01560	ko:K00057
ppai:E1956_01565	ko:K03071
ppai:E1956_01570	ko:K03676
ppai:E1956_01580	ko:K01834
ppai:E1956_01585	ko:K03797
ppai:E1956_01590	ko:K21029
ppai:E1956_01595	ko:K08483
ppai:E1956_01600	ko:K02784
ppai:E1956_01605	ko:K02793
ppai:E1956_01610	ko:K01920
ppai:E1956_01615	ko:K01919
ppai:E1956_01620	ko:K03320
ppai:E1956_01625	ko:K04752
ppai:E1956_01630	ko:K09806
ppai:E1956_01635	ko:K07391
ppai:E1956_01650	ko:K10126
ppai:E1956_01655	ko:K10125
ppai:E1956_01660	ko:K11103
ppai:E1956_01665	ko:K15552
ppai:E1956_01670	ko:K10831
ppai:E1956_01675	ko:K15551
ppai:E1956_01680	ko:K03644
ppai:E1956_01685	ko:K03801
ppai:E1956_01695	ko:K03566
ppai:E1956_01700	ko:K09158
ppai:E1956_01705	ko:K00824
ppai:E1956_01710	ko:K07258
ppai:E1956_01715	ko:K07018
ppai:E1956_01730	ko:K18480
ppai:E1956_01735	ko:K02067
ppai:E1956_01740	ko:K02065
ppai:E1956_01745	ko:K02066
ppai:E1956_01750	ko:K03524
ppai:E1956_01755	ko:K03525
ppai:E1956_01765	ko:K21345
ppai:E1956_01775	ko:K07001
ppai:E1956_01790	ko:K01999
ppai:E1956_01795	ko:K16171
ppai:E1956_01810	ko:K01055
ppai:E1956_01820	ko:K00548
ppai:E1956_01825	ko:K00548
ppai:E1956_01840	ko:K01887
ppai:E1956_01850	ko:K03673
ppai:E1956_01860	ko:K12368
ppai:E1956_01885	ko:K00208
ppai:E1956_01895	ko:K00625
ppai:E1956_01900	ko:K00925
ppai:E1956_01905	ko:K07002
ppai:E1956_01910	ko:K12972
ppai:E1956_01915	ko:K01640
ppai:E1956_01925	ko:K06938
ppai:E1956_01950	ko:K03719
ppai:E1956_01955	ko:K01561
ppai:E1956_01960	ko:K00459
ppai:E1956_01980	ko:K14347
ppai:E1956_02010	ko:K00847
ppai:E1956_02025	ko:K08715
ppai:E1956_02030	ko:K04090
ppai:E1956_02065	ko:K24163
ppai:E1956_02075	ko:K09016
ppai:E1956_02080	ko:K09965
ppai:E1956_02090	ko:K09930
ppai:E1956_02110	ko:K03285
ppai:E1956_02120	ko:K07497
ppai:E1956_02130	ko:K19048
ppai:E1956_02140	ko:K14218
ppai:E1956_02145	ko:K08738
ppai:E1956_02150	ko:K28369
ppai:E1956_02155	ko:K03271
ppai:E1956_02160	ko:K07460
ppai:E1956_02165	ko:K07056
ppai:E1956_02170	ko:K03642
ppai:E1956_02175	ko:K01069
ppai:E1956_02185	ko:K03719
ppai:E1956_02195	ko:K03746
ppai:E1956_02200	ko:K07226
ppai:E1956_02210	ko:K01999
ppai:E1956_02215	ko:K00459
ppai:E1956_02225	ko:K01426
ppai:E1956_02250	ko:K05835
ppai:E1956_02255	ko:K00528
ppai:E1956_02265	ko:K07689
ppai:E1956_02270	ko:K03294
ppai:E1956_02275	ko:K03518
ppai:E1956_02280	ko:K03520
ppai:E1956_02285	ko:K03519
ppai:E1956_02295	ko:K07161
ppai:E1956_02300	ko:K09386
ppai:E1956_02305	ko:K07402
ppai:E1956_02315	ko:K09939
ppai:E1956_02335	ko:K18138
ppai:E1956_02340	ko:K03585
ppai:E1956_02345	ko:K18139
ppai:E1956_02350	ko:K08224
ppai:E1956_02365	ko:K19265
ppai:E1956_02385	ko:K00789
ppai:E1956_02390	ko:K02517
ppai:E1956_02395	ko:K01778
ppai:E1956_02400	ko:K09921
ppai:E1956_02405	ko:K03733
ppai:E1956_02410	ko:K06969
ppai:E1956_02425	ko:K06204
ppai:E1956_02430	ko:K01419
ppai:E1956_02435	ko:K03667
ppai:E1956_02440	ko:K15012
ppai:E1956_02460	ko:K00930
ppai:E1956_02470	ko:K05501
ppai:E1956_02480	ko:K00641
ppai:E1956_02490	ko:K08218
ppai:E1956_02500	ko:K01142
ppai:E1956_02510	ko:K02434
ppai:E1956_02515	ko:K02433
ppai:E1956_02520	ko:K02435
ppai:E1956_02525	ko:K03569
ppai:E1956_02530	ko:K03570
ppai:E1956_02535	ko:K03571
ppai:E1956_02540	ko:K05515
ppai:E1956_02545	ko:K05837
ppai:E1956_02555	ko:K07126
ppai:E1956_02560	ko:K01630
ppai:E1956_02565	ko:K01737
ppai:E1956_02570	ko:K10026
ppai:E1956_02575	ko:K06920
ppai:E1956_02580	ko:K14231
ppai:E1956_02585	ko:K13599
ppai:E1956_02590	ko:K13598
ppai:E1956_02600	ko:K03500
ppai:E1956_02605	ko:K03799
ppai:E1956_02615	ko:K00604
ppai:E1956_02620	ko:K01462
ppai:E1956_02625	ko:K04096
ppai:E1956_02635	ko:K03169
ppai:E1956_02645	ko:K01596
ppai:E1956_02650	ko:K00058
ppai:E1956_02665	ko:K14229
ppai:E1956_02690	ko:K00138
ppai:E1956_02695	ko:K09959
ppai:E1956_02700	ko:K13652
ppai:E1956_02735	ko:K02470
ppai:E1956_02745	ko:K02338
ppai:E1956_02750	ko:K02313
ppai:E1956_02755	ko:K02914
ppai:E1956_02760	ko:K03536
ppai:E1956_02765	ko:K08998
ppai:E1956_02770	ko:K03217
ppai:E1956_02780	ko:K03650
ppai:E1956_02830	ko:K05834
ppai:E1956_02850	ko:K10778
ppai:E1956_02855	ko:K01247
ppai:E1956_02860	ko:K01919
ppai:E1956_02875	ko:K03446
ppai:E1956_02890	ko:K18139
ppai:E1956_02895	ko:K02463
ppai:E1956_02900	ko:K02462
ppai:E1956_02905	ko:K02461
ppai:E1956_02910	ko:K02460
ppai:E1956_02915	ko:K02459
ppai:E1956_02920	ko:K02458
ppai:E1956_02925	ko:K02457
ppai:E1956_02930	ko:K02456
ppai:E1956_02935	ko:K02452
ppai:E1956_02940	ko:K02455
ppai:E1956_02945	ko:K02454
ppai:E1956_02950	ko:K02453
ppai:E1956_02965	ko:K03530
ppai:E1956_02970	ko:K15461
ppai:E1956_02980	ko:K06048
ppai:E1956_02990	ko:K01951
ppai:E1956_03000	ko:K07117
ppai:E1956_03010	ko:K02483
ppai:E1956_03020	ko:K01724
ppai:E1956_03025	ko:K00500
ppai:E1956_03030	ko:K03719
ppai:E1956_03055	ko:K01995
ppai:E1956_03060	ko:K01996
ppai:E1956_03065	ko:K01999
ppai:E1956_03070	ko:K01997
ppai:E1956_03075	ko:K01998
ppai:E1956_03080	ko:K01999
ppai:E1956_03085	ko:K01999
ppai:E1956_03090	ko:K01997
ppai:E1956_03095	ko:K01995
ppai:E1956_03095	ko:K01998
ppai:E1956_03100	ko:K01996
ppai:E1956_03105	ko:K03495
ppai:E1956_03110	ko:K03501
ppai:E1956_03115	ko:K03496
ppai:E1956_03120	ko:K03497
ppai:E1956_03130	ko:K02116
ppai:E1956_03135	ko:K02108
ppai:E1956_03140	ko:K02110
ppai:E1956_03145	ko:K02109
ppai:E1956_03150	ko:K02113
ppai:E1956_03155	ko:K02111
ppai:E1956_03160	ko:K02115
ppai:E1956_03165	ko:K02112
ppai:E1956_03170	ko:K02114
ppai:E1956_03180	ko:K00666
ppai:E1956_03190	ko:K01713
ppai:E1956_03195	ko:K01599
ppai:E1956_03200	ko:K04066
ppai:E1956_03205	ko:K13821
ppai:E1956_03210	ko:K01999
ppai:E1956_03215	ko:K01652
ppai:E1956_03220	ko:K01752
ppai:E1956_03230	ko:K00281
ppai:E1956_03235	ko:K02437
ppai:E1956_03240	ko:K00605
ppai:E1956_03255	ko:K03656
ppai:E1956_03265	ko:K14219
ppai:E1956_03275	ko:K09923
ppai:E1956_03380	ko:K01114
ppai:E1956_03385	ko:K02423
ppai:E1956_03390	ko:K02407
ppai:E1956_03395	ko:K02406
ppai:E1956_03405	ko:K02970
ppai:E1956_03415	ko:K01246
ppai:E1956_03420	ko:K18676
ppai:E1956_03425	ko:K28854
ppai:E1956_03435	ko:K06188
ppai:E1956_03440	ko:K03746
ppai:E1956_03450	ko:K02403
ppai:E1956_03455	ko:K02556
ppai:E1956_03460	ko:K02557
ppai:E1956_03465	ko:K03413
ppai:E1956_03470	ko:K03407
ppai:E1956_03475	ko:K03408
ppai:E1956_03480	ko:K05874
ppai:E1956_03490	ko:K00575
ppai:E1956_03495	ko:K03411
ppai:E1956_03500	ko:K03412
ppai:E1956_03505	ko:K03413
ppai:E1956_03510	ko:K03414
ppai:E1956_03525	ko:K02401
ppai:E1956_03530	ko:K02400
ppai:E1956_03535	ko:K18923
ppai:E1956_03540	ko:K02404
ppai:E1956_03545	ko:K04562
ppai:E1956_03550	ko:K02405
ppai:E1956_03565	ko:K02399
ppai:E1956_03570	ko:K02398
ppai:E1956_03580	ko:K02387
ppai:E1956_03585	ko:K02388
ppai:E1956_03590	ko:K02389
ppai:E1956_03595	ko:K02390
ppai:E1956_03600	ko:K02391
ppai:E1956_03605	ko:K02392
ppai:E1956_03610	ko:K02393
ppai:E1956_03615	ko:K02394
ppai:E1956_03620	ko:K02395
ppai:E1956_03625	ko:K21087
ppai:E1956_03630	ko:K02396
ppai:E1956_03635	ko:K02397
ppai:E1956_03655	ko:K02421
ppai:E1956_03660	ko:K02420
ppai:E1956_03665	ko:K02419
ppai:E1956_03670	ko:K02418
ppai:E1956_03675	ko:K02417
ppai:E1956_03680	ko:K02416
ppai:E1956_03685	ko:K02415
ppai:E1956_03690	ko:K02414
ppai:E1956_03695	ko:K02413
ppai:E1956_03700	ko:K02412
ppai:E1956_03705	ko:K02411
ppai:E1956_03710	ko:K02410
ppai:E1956_03715	ko:K02409
ppai:E1956_03720	ko:K02408
ppai:E1956_03725	ko:K02422
ppai:E1956_03730	ko:K02423
ppai:E1956_03740	ko:K04061
ppai:E1956_03750	ko:K08646
ppai:E1956_03760	ko:K00154
ppai:E1956_03765	ko:K09456
ppai:E1956_03785	ko:K06518
ppai:E1956_03800	ko:K01251
ppai:E1956_03805	ko:K08972
ppai:E1956_03810	ko:K00297
ppai:E1956_03830	ko:K12370
ppai:E1956_03835	ko:K12371
ppai:E1956_03840	ko:K12372
ppai:E1956_03845	ko:K09973
ppai:E1956_03870	ko:K07160
ppai:E1956_03875	ko:K23124
ppai:E1956_03880	ko:K23123
ppai:E1956_03890	ko:K01934
ppai:E1956_03895	ko:K08309
ppai:E1956_03905	ko:K00799
ppai:E1956_03910	ko:K00974
ppai:E1956_03930	ko:K01633
ppai:E1956_03935	ko:K14058
ppai:E1956_03940	ko:K04042
ppai:E1956_03945	ko:K00820
ppai:E1956_03955	ko:K12410
ppai:E1956_03980	ko:K09122
ppai:E1956_03995	ko:K00145
ppai:E1956_04000	ko:K03809
ppai:E1956_04010	ko:K07687
ppai:E1956_04015	ko:K00762
ppai:E1956_04025	ko:K00029
ppai:E1956_04030	ko:K04090
ppai:E1956_04040	ko:K00457
ppai:E1956_04045	ko:K03719
ppai:E1956_04065	ko:K02613
ppai:E1956_04070	ko:K02612
ppai:E1956_04075	ko:K02611
ppai:E1956_04080	ko:K02610
ppai:E1956_04085	ko:K02609
ppai:E1956_04100	ko:K01977
ppai:E1956_04105	ko:K14227
ppai:E1956_04110	ko:K14218
ppai:E1956_04115	ko:K01980
ppai:E1956_04120	ko:K01985
ppai:E1956_04125	ko:K14236
ppai:E1956_04130	ko:K14225
ppai:E1956_04135	ko:K14234
ppai:E1956_04140	ko:K02358
ppai:E1956_04145	ko:K14235
ppai:E1956_04150	ko:K03073
ppai:E1956_04155	ko:K02601
ppai:E1956_04160	ko:K02867
ppai:E1956_04165	ko:K02863
ppai:E1956_04170	ko:K02864
ppai:E1956_04175	ko:K02935
ppai:E1956_04180	ko:K03043
ppai:E1956_04185	ko:K03046
ppai:E1956_04195	ko:K00997
ppai:E1956_04210	ko:K02078
ppai:E1956_04235	ko:K02003
ppai:E1956_04245	ko:K02004
ppai:E1956_04250	ko:K10780
ppai:E1956_04265	ko:K00645
ppai:E1956_04275	ko:K03654
ppai:E1956_04285	ko:K02950
ppai:E1956_04290	ko:K02992
ppai:E1956_04295	ko:K02355
ppai:E1956_04300	ko:K02358
ppai:E1956_04305	ko:K02946
ppai:E1956_04310	ko:K02906
ppai:E1956_04315	ko:K02926
ppai:E1956_04320	ko:K02892
ppai:E1956_04325	ko:K02886
ppai:E1956_04330	ko:K02965
ppai:E1956_04335	ko:K02890
ppai:E1956_04340	ko:K02982
ppai:E1956_04345	ko:K02878
ppai:E1956_04350	ko:K02904
ppai:E1956_04355	ko:K02961
ppai:E1956_04360	ko:K02874
ppai:E1956_04365	ko:K02895
ppai:E1956_04370	ko:K02931
ppai:E1956_04375	ko:K02954
ppai:E1956_04380	ko:K02994
ppai:E1956_04385	ko:K02933
ppai:E1956_04390	ko:K02881
ppai:E1956_04395	ko:K02988
ppai:E1956_04400	ko:K02907
ppai:E1956_04405	ko:K02876
ppai:E1956_04410	ko:K03076
ppai:E1956_04415	ko:K02518
ppai:E1956_04420	ko:K02919
ppai:E1956_04425	ko:K02952
ppai:E1956_04430	ko:K02948
ppai:E1956_04435	ko:K02986
ppai:E1956_04440	ko:K03040
ppai:E1956_04445	ko:K02879
ppai:E1956_04450	ko:K03926
ppai:E1956_04455	ko:K04084
ppai:E1956_04460	ko:K01698
ppai:E1956_04465	ko:K03978
ppai:E1956_04475	ko:K07399
ppai:E1956_04485	ko:K07147
ppai:E1956_04490	ko:K17247
ppai:E1956_04495	ko:K01586
ppai:E1956_04505	ko:K06202
ppai:E1956_04510	ko:K05366
ppai:E1956_04525	ko:K02664
ppai:E1956_04535	ko:K00891
ppai:E1956_04540	ko:K01735
ppai:E1956_04545	ko:K01129
ppai:E1956_04550	ko:K01126
ppai:E1956_04560	ko:K07275
ppai:E1956_04570	ko:K00265
ppai:E1956_04575	ko:K00266
ppai:E1956_04580	ko:K01975
ppai:E1956_04595	ko:K00285
ppai:E1956_04610	ko:K02471
ppai:E1956_04615	ko:K03153
ppai:E1956_04620	ko:K03154
ppai:E1956_04625	ko:K03149
ppai:E1956_04630	ko:K00788
ppai:E1956_04635	ko:K02065
ppai:E1956_04640	ko:K02066
ppai:E1956_04645	ko:K02067
ppai:E1956_04650	ko:K04754
ppai:E1956_04655	ko:K07323
ppai:E1956_04660	ko:K07122
ppai:E1956_04665	ko:K01990
ppai:E1956_04670	ko:K01992
ppai:E1956_04680	ko:K00790
ppai:E1956_04685	ko:K00765
ppai:E1956_04690	ko:K00013
ppai:E1956_04695	ko:K00817
ppai:E1956_04700	ko:K01693
ppai:E1956_04705	ko:K02501
ppai:E1956_04710	ko:K01814
ppai:E1956_04715	ko:K02500
ppai:E1956_04720	ko:K01496
ppai:E1956_04725	ko:K01523
ppai:E1956_04735	ko:K02503
ppai:E1956_04740	ko:K03116
ppai:E1956_04745	ko:K03117
ppai:E1956_04750	ko:K03118
ppai:E1956_04755	ko:K04772
ppai:E1956_04765	ko:K00411
ppai:E1956_04770	ko:K00412
ppai:E1956_04775	ko:K00413
ppai:E1956_04780	ko:K03599
ppai:E1956_04785	ko:K03600
ppai:E1956_04790	ko:K14234
ppai:E1956_04815	ko:K09941
ppai:E1956_04835	ko:K04046
ppai:E1956_04840	ko:K03704
ppai:E1956_04850	ko:K15777
ppai:E1956_04855	ko:K03186
ppai:E1956_04860	ko:K07390
ppai:E1956_04865	ko:K02493
ppai:E1956_04870	ko:K02835
ppai:E1956_04875	ko:K02492
ppai:E1956_04890	ko:K01262
ppai:E1956_04905	ko:K06020
ppai:E1956_04910	ko:K06942
ppai:E1956_04915	ko:K05916
ppai:E1956_04920	ko:K18800
ppai:E1956_04925	ko:K03981
ppai:E1956_04935	ko:K01118
ppai:E1956_04940	ko:K03648
ppai:E1956_04950	ko:K01609
ppai:E1956_04955	ko:K00766
ppai:E1956_04960	ko:K01658
ppai:E1956_04965	ko:K01657
ppai:E1956_04970	ko:K01091
ppai:E1956_04975	ko:K01783
ppai:E1956_04980	ko:K06195
ppai:E1956_04985	ko:K08304
ppai:E1956_04990	ko:K01912
ppai:E1956_04995	ko:K02614
ppai:E1956_05000	ko:K15866
ppai:E1956_05005	ko:K07823
ppai:E1956_05015	ko:K01692
ppai:E1956_05025	ko:K01977
ppai:E1956_05030	ko:K14227
ppai:E1956_05035	ko:K14218
ppai:E1956_05040	ko:K01980
ppai:E1956_05045	ko:K01985
ppai:E1956_05060	ko:K01897
ppai:E1956_05070	ko:K06134
ppai:E1956_05075	ko:K03925
ppai:E1956_05080	ko:K03438
ppai:E1956_05085	ko:K03586
ppai:E1956_05090	ko:K03587
ppai:E1956_05095	ko:K01928
ppai:E1956_05100	ko:K01929
ppai:E1956_05105	ko:K01000
ppai:E1956_05110	ko:K01925
ppai:E1956_05115	ko:K03588
ppai:E1956_05120	ko:K02563
ppai:E1956_05125	ko:K01924
ppai:E1956_05130	ko:K01921
ppai:E1956_05135	ko:K03589
ppai:E1956_05140	ko:K03590
ppai:E1956_05145	ko:K03531
ppai:E1956_05150	ko:K24138
ppai:E1956_05155	ko:K02535
ppai:E1956_05165	ko:K03070
ppai:E1956_05170	ko:K00620
ppai:E1956_05175	ko:K06923
ppai:E1956_05180	ko:K03574
ppai:E1956_05185	ko:K09862
ppai:E1956_05190	ko:K18778
ppai:E1956_05195	ko:K00859
ppai:E1956_05200	ko:K02654
ppai:E1956_05205	ko:K02653
ppai:E1956_05210	ko:K02652
ppai:E1956_05215	ko:K03699
ppai:E1956_05220	ko:K14232
ppai:E1956_05225	ko:K02523
ppai:E1956_05230	ko:K02888
ppai:E1956_05235	ko:K02899
ppai:E1956_05240	ko:K03979
ppai:E1956_05245	ko:K00931
ppai:E1956_05255	ko:K08311
ppai:E1956_05260	ko:K01881
ppai:E1956_05270	ko:K00760
ppai:E1956_05275	ko:K03106
ppai:E1956_05285	ko:K06950
ppai:E1956_05290	ko:K03806
ppai:E1956_05295	ko:K00525
ppai:E1956_05300	ko:K00526
ppai:E1956_05315	ko:K06077
ppai:E1956_05320	ko:K00856
ppai:E1956_05325	ko:K11065
ppai:E1956_05335	ko:K02687
ppai:E1956_05340	ko:K01961
ppai:E1956_05345	ko:K02160
ppai:E1956_05350	ko:K03786
ppai:E1956_05365	ko:K02558
ppai:E1956_05370	ko:K07000
ppai:E1956_05375	ko:K01147
ppai:E1956_05380	ko:K00014
ppai:E1956_05385	ko:K03814
ppai:E1956_05390	ko:K06879
ppai:E1956_05395	ko:K01081
ppai:E1956_05400	ko:K01754
ppai:E1956_05420	ko:K03183
ppai:E1956_05430	ko:K03690
ppai:E1956_05435	ko:K03688
ppai:E1956_05455	ko:K01876
ppai:E1956_05460	ko:K08310
ppai:E1956_05465	ko:K06131
ppai:E1956_05475	ko:K20035
ppai:E1956_05480	ko:K07516
ppai:E1956_05485	ko:K00632
ppai:E1956_05495	ko:K02379
ppai:E1956_05510	ko:K10806
ppai:E1956_05515	ko:K24821
ppai:E1956_05520	ko:K00992
ppai:E1956_05525	ko:K07102
ppai:E1956_05530	ko:K04744
ppai:E1956_05535	ko:K03771
ppai:E1956_05540	ko:K00097
ppai:E1956_05545	ko:K02528
ppai:E1956_05550	ko:K00077
ppai:E1956_05555	ko:K01759
ppai:E1956_05570	ko:K01991
ppai:E1956_05575	ko:K25307
ppai:E1956_05580	ko:K16692
ppai:E1956_05605	ko:K00012
ppai:E1956_05625	ko:K00655
ppai:E1956_05630	ko:K03273
ppai:E1956_05635	ko:K01879
ppai:E1956_05640	ko:K01878
ppai:E1956_05645	ko:K03820
ppai:E1956_05650	ko:K06189
ppai:E1956_05670	ko:K07232
ppai:E1956_05675	ko:K07042
ppai:E1956_05680	ko:K06217
ppai:E1956_05685	ko:K06168
ppai:E1956_05695	ko:K19577
ppai:E1956_05705	ko:K02858
ppai:E1956_05735	ko:K11927
ppai:E1956_05740	ko:K11068
ppai:E1956_05755	ko:K07245
ppai:E1956_05765	ko:K01684
ppai:E1956_05785	ko:K02625
ppai:E1956_05790	ko:K14230
ppai:E1956_05805	ko:K02483
ppai:E1956_05810	ko:K03553
ppai:E1956_05815	ko:K03565
ppai:E1956_05825	ko:K01903
ppai:E1956_05830	ko:K01902
ppai:E1956_05840	ko:K02650
ppai:E1956_05850	ko:K03637
ppai:E1956_05855	ko:K01423
ppai:E1956_05865	ko:K07019
ppai:E1956_05875	ko:K02843
ppai:E1956_05885	ko:K00927
ppai:E1956_05895	ko:K00873
ppai:E1956_05900	ko:K01624
ppai:E1956_05905	ko:K01923
ppai:E1956_05910	ko:K01588
ppai:E1956_05915	ko:K01589
ppai:E1956_05920	ko:K07566
ppai:E1956_05935	ko:K07259
ppai:E1956_05940	ko:K02483
ppai:E1956_05945	ko:K02484
