vsy:K08M4_00010	ko:K02313
vsy:K08M4_02990	ko:K02994
vsy:K08M4_03000	ko:K02933
vsy:K08M4_03010	ko:K02881
vsy:K08M4_03020	ko:K02988
vsy:K08M4_03030	ko:K02907
vsy:K08M4_03040	ko:K02876
vsy:K08M4_03050	ko:K03076
vsy:K08M4_03060	ko:K02919
vsy:K08M4_03070	ko:K02952
vsy:K08M4_03080	ko:K02948
vsy:K08M4_03090	ko:K02986
vsy:K08M4_03100	ko:K03040
vsy:K08M4_03110	ko:K02879
vsy:K08M4_03130	ko:K03773
vsy:K08M4_03140	ko:K07269
vsy:K08M4_03160	ko:K02348
vsy:K08M4_03240	ko:K01119
vsy:K08M4_03250	ko:K00957
vsy:K08M4_03260	ko:K00956
vsy:K08M4_03280	ko:K00860
vsy:K08M4_03310	ko:K09950
vsy:K08M4_03320	ko:K02004
vsy:K08M4_03330	ko:K02003
vsy:K08M4_03360	ko:K07109
vsy:K08M4_03380	ko:K07304
vsy:K08M4_03390	ko:K07278
vsy:K08M4_03400	ko:K09800
vsy:K08M4_03420	ko:K03841
vsy:K08M4_03430	ko:K02558
vsy:K08M4_03440	ko:K03186
vsy:K08M4_03450	ko:K02064
vsy:K08M4_03460	ko:K02063
vsy:K08M4_03470	ko:K02062
vsy:K08M4_03480	ko:K09889
vsy:K08M4_03490	ko:K03592
vsy:K08M4_03500	ko:K06213
vsy:K08M4_03510	ko:K08485
vsy:K08M4_03520	ko:K06958
vsy:K08M4_03530	ko:K02806
vsy:K08M4_03540	ko:K05808
vsy:K08M4_03550	ko:K03092
vsy:K08M4_03560	ko:K06861
vsy:K08M4_03570	ko:K09774
vsy:K08M4_03580	ko:K11719
vsy:K08M4_03590	ko:K03270
vsy:K08M4_03600	ko:K06041
vsy:K08M4_03610	ko:K07301
vsy:K08M4_03620	ko:K02065
vsy:K08M4_03630	ko:K02066
vsy:K08M4_03640	ko:K02067
vsy:K08M4_03650	ko:K07323
vsy:K08M4_03660	ko:K07122
vsy:K08M4_03680	ko:K00790
vsy:K08M4_03690	ko:K00655
vsy:K08M4_03700	ko:K09022
vsy:K08M4_03710	ko:K00610
vsy:K08M4_03720	ko:K00609
vsy:K08M4_03740	ko:K00611
vsy:K08M4_03750	ko:K01478
vsy:K08M4_03760	ko:K09893
vsy:K08M4_03780	ko:K03828
vsy:K08M4_03790	ko:K01873
vsy:K08M4_03800	ko:K02339
vsy:K08M4_03810	ko:K01255
vsy:K08M4_03820	ko:K07091
vsy:K08M4_03830	ko:K11720
vsy:K08M4_03850	ko:K14228
vsy:K08M4_03860	ko:K04750
vsy:K08M4_03880	ko:K01977
vsy:K08M4_03890	ko:K01980
vsy:K08M4_03900	ko:K01985
vsy:K08M4_03910	ko:K01977
vsy:K08M4_03920	ko:K14227
vsy:K08M4_03930	ko:K14218
vsy:K08M4_03940	ko:K01980
vsy:K08M4_03950	ko:K01985
vsy:K08M4_03960	ko:K14234
vsy:K08M4_03970	ko:K01985
vsy:K08M4_03980	ko:K14221
vsy:K08M4_04010	ko:K14220
vsy:K08M4_04020	ko:K14234
vsy:K08M4_04030	ko:K14220
vsy:K08M4_04040	ko:K14234
vsy:K08M4_04050	ko:K14231
vsy:K08M4_04060	ko:K03406
vsy:K08M4_04070	ko:K14220
vsy:K08M4_04080	ko:K14231
vsy:K08M4_04090	ko:K14234
vsy:K08M4_04100	ko:K14220
vsy:K08M4_04110	ko:K14231
vsy:K08M4_04120	ko:K14234
vsy:K08M4_04130	ko:K14231
vsy:K08M4_04140	ko:K08306
vsy:K08M4_04160	ko:K03575
vsy:K08M4_04170	ko:K03439
vsy:K08M4_04180	ko:K01425
vsy:K08M4_04200	ko:K01519
vsy:K08M4_04220	ko:K09131
vsy:K08M4_04230	ko:K02221
vsy:K08M4_04240	ko:K00286
vsy:K08M4_04250	ko:K06997
vsy:K08M4_04260	ko:K02669
vsy:K08M4_04270	ko:K02670
vsy:K08M4_04290	ko:K07447
vsy:K08M4_04300	ko:K07735
vsy:K08M4_04310	ko:K01920
vsy:K08M4_04320	ko:K09761
vsy:K08M4_04340	ko:K01150
vsy:K08M4_04350	ko:K02742
vsy:K08M4_04370	ko:K02224
vsy:K08M4_04380	ko:K02225
vsy:K08M4_04390	ko:K02227
vsy:K08M4_04400	ko:K05936
vsy:K08M4_04410	ko:K05934
vsy:K08M4_04420	ko:K02190
vsy:K08M4_04430	ko:K02189
vsy:K08M4_04440	ko:K03394
vsy:K08M4_04450	ko:K00595
vsy:K08M4_04460	ko:K06042
vsy:K08M4_04470	ko:K02188
vsy:K08M4_04490	ko:K02015
vsy:K08M4_04500	ko:K02016
vsy:K08M4_04510	ko:K02013
vsy:K08M4_04520	ko:K00789
vsy:K08M4_04530	ko:K00615
vsy:K08M4_04550	ko:K02483
vsy:K08M4_04590	ko:K20118
vsy:K08M4_04600	ko:K03472
vsy:K08M4_04610	ko:K00927
vsy:K08M4_04620	ko:K01624
vsy:K08M4_04630	ko:K03442
vsy:K08M4_04640	ko:K06895
vsy:K08M4_04650	ko:K05596
vsy:K08M4_04660	ko:K09807
vsy:K08M4_04670	ko:K00058
vsy:K08M4_04680	ko:K01807
vsy:K08M4_04690	ko:K01934
vsy:K08M4_04700	ko:K09888
vsy:K08M4_04710	ko:K09895
vsy:K08M4_04720	ko:K03185
vsy:K08M4_04730	ko:K18800
vsy:K08M4_04760	ko:K06980
vsy:K08M4_04770	ko:K09159
vsy:K08M4_04780	ko:K00278
vsy:K08M4_04790	ko:K03088
vsy:K08M4_04800	ko:K03597
vsy:K08M4_04810	ko:K03598
vsy:K08M4_04820	ko:K03803
vsy:K08M4_04830	ko:K03596
vsy:K08M4_04840	ko:K03100
vsy:K08M4_04850	ko:K03685
vsy:K08M4_04860	ko:K03595
vsy:K08M4_04870	ko:K03584
vsy:K08M4_04880	ko:K03474
vsy:K08M4_04890	ko:K00997
vsy:K08M4_04900	ko:K07678
vsy:K08M4_04910	ko:K03215
vsy:K08M4_04920	ko:K00951
vsy:K08M4_04930	ko:K04765
vsy:K08M4_04940	ko:K01937
vsy:K08M4_04950	ko:K01689
vsy:K08M4_04960	ko:K05589
vsy:K08M4_04970	ko:K00991
vsy:K08M4_04980	ko:K01770
vsy:K08M4_04990	ko:K06176
vsy:K08M4_05000	ko:K03787
vsy:K08M4_05010	ko:K00573
vsy:K08M4_05020	ko:K06194
vsy:K08M4_05030	ko:K03087
vsy:K08M4_05040	ko:K03555
vsy:K08M4_05050	ko:K03743
vsy:K08M4_05060	ko:K03553
vsy:K08M4_05070	ko:K23356
vsy:K08M4_05090	ko:K01208
vsy:K08M4_05100	ko:K15772
vsy:K08M4_05110	ko:K15771
vsy:K08M4_05120	ko:K15770
vsy:K08M4_05140	ko:K02536
vsy:K08M4_05170	ko:K00701
vsy:K08M4_05190	ko:K01872
vsy:K08M4_05210	ko:K00928
vsy:K08M4_05220	ko:K03563
vsy:K08M4_05230	ko:K14233
vsy:K08M4_05240	ko:K14219
vsy:K08M4_05250	ko:K14233
vsy:K08M4_05260	ko:K14219
vsy:K08M4_05270	ko:K14219
vsy:K08M4_05280	ko:K14219
vsy:K08M4_05290	ko:K14219
vsy:K08M4_05300	ko:K14219
vsy:K08M4_05310	ko:K14219
vsy:K08M4_05320	ko:K14219
vsy:K08M4_05330	ko:K01573
vsy:K08M4_05340	ko:K01571
vsy:K08M4_05350	ko:K20509
vsy:K08M4_05360	ko:K00344
vsy:K08M4_05380	ko:K07263
vsy:K08M4_05390	ko:K01919
vsy:K08M4_05410	ko:K07173
vsy:K08M4_05420	ko:K03699
vsy:K08M4_05440	ko:K03106
vsy:K08M4_05450	ko:K02959
vsy:K08M4_05460	ko:K02860
vsy:K08M4_05470	ko:K00554
vsy:K08M4_05480	ko:K02884
vsy:K08M4_05490	ko:K09862
vsy:K08M4_05500	ko:K18778
vsy:K08M4_05510	ko:K00859
vsy:K08M4_05520	ko:K02654
vsy:K08M4_05530	ko:K02653
vsy:K08M4_05540	ko:K02652
vsy:K08M4_05550	ko:K02650
vsy:K08M4_05560	ko:K00767
vsy:K08M4_05570	ko:K03806
vsy:K08M4_05580	ko:K05799
vsy:K08M4_05590	ko:K00163
vsy:K08M4_05600	ko:K00627
vsy:K08M4_05610	ko:K00382
vsy:K08M4_05620	ko:K10913
vsy:K08M4_05630	ko:K00760
vsy:K08M4_05640	ko:K01673
vsy:K08M4_05650	ko:K03321
vsy:K08M4_05660	ko:K01990
vsy:K08M4_05670	ko:K01992
vsy:K08M4_05680	ko:K01918
vsy:K08M4_05690	ko:K00606
vsy:K08M4_05700	ko:K00950
vsy:K08M4_05710	ko:K00970
vsy:K08M4_05720	ko:K01894
vsy:K08M4_05730	ko:K06204
vsy:K08M4_05740	ko:K06206
vsy:K08M4_05750	ko:K03579
vsy:K08M4_05760	ko:K05365
vsy:K08M4_05770	ko:K07001
vsy:K08M4_05780	ko:K01682
vsy:K08M4_05790	ko:K09910
vsy:K08M4_05810	ko:K04752
vsy:K08M4_05820	ko:K03320
vsy:K08M4_05830	ko:K02012
vsy:K08M4_05840	ko:K02011
vsy:K08M4_05850	ko:K02010
vsy:K08M4_05870	ko:K18675
vsy:K08M4_05880	ko:K12373
vsy:K08M4_05890	ko:K18676
vsy:K08M4_05910	ko:K02032
vsy:K08M4_05920	ko:K02031
vsy:K08M4_05930	ko:K02034
vsy:K08M4_05940	ko:K02033
vsy:K08M4_05950	ko:K02035
vsy:K08M4_05960	ko:K19694
vsy:K08M4_05970	ko:K00564
vsy:K08M4_06000	ko:K01845
vsy:K08M4_06010	ko:K15724
vsy:K08M4_06020	ko:K18990
vsy:K08M4_06030	ko:K18989
vsy:K08M4_06050	ko:K01866
vsy:K08M4_06070	ko:K07259
vsy:K08M4_06080	ko:K08720
vsy:K08M4_06090	ko:K03624
vsy:K08M4_06100	ko:K07574
vsy:K08M4_06110	ko:K02427
vsy:K08M4_06120	ko:K03798
vsy:K08M4_06130	ko:K00796
vsy:K08M4_06140	ko:K03431
vsy:K08M4_06150	ko:K03075
vsy:K08M4_06160	ko:K14228
vsy:K08M4_06170	ko:K14230
vsy:K08M4_06180	ko:K09748
vsy:K08M4_06190	ko:K02600
vsy:K08M4_06200	ko:K02519
vsy:K08M4_06210	ko:K02834
vsy:K08M4_06220	ko:K03177
vsy:K08M4_06230	ko:K02956
vsy:K08M4_06240	ko:K00962
vsy:K08M4_06250	ko:K05803
vsy:K08M4_06270	ko:K26937
vsy:K08M4_06280	ko:K24845
vsy:K08M4_06290	ko:K24844
vsy:K08M4_06300	ko:K20965
vsy:K08M4_06310	ko:K24843
vsy:K08M4_06320	ko:K03824
vsy:K08M4_06330	ko:K02344
vsy:K08M4_06340	ko:K03789
vsy:K08M4_06350	ko:K02837
vsy:K08M4_06400	ko:K03424
vsy:K08M4_06410	ko:K03317
vsy:K08M4_06420	ko:K01619
vsy:K08M4_06430	ko:K00758
vsy:K08M4_06440	ko:K01839
vsy:K08M4_06450	ko:K03784
vsy:K08M4_06460	ko:K07186
vsy:K08M4_06470	ko:K01079
vsy:K08M4_06490	ko:K04485
vsy:K08M4_06500	ko:K02355
vsy:K08M4_06520	ko:K07347
vsy:K08M4_06530	ko:K07346
vsy:K08M4_06580	ko:K12513
vsy:K08M4_06610	ko:K01897
vsy:K08M4_06630	ko:K02651
vsy:K08M4_06640	ko:K02278
vsy:K08M4_06660	ko:K02279
vsy:K08M4_06670	ko:K02280
vsy:K08M4_06700	ko:K12513
vsy:K08M4_06710	ko:K12513
vsy:K08M4_06720	ko:K02282
vsy:K08M4_06730	ko:K02283
vsy:K08M4_06740	ko:K12510
vsy:K08M4_06750	ko:K12511
vsy:K08M4_06800	ko:K07240
vsy:K08M4_06840	ko:K07234
vsy:K08M4_06860	ko:K06987
vsy:K08M4_06880	ko:K01270
vsy:K08M4_06890	ko:K06901
vsy:K08M4_06900	ko:K00769
vsy:K08M4_06910	ko:K11750
vsy:K08M4_06920	ko:K11926
vsy:K08M4_06930	ko:K00931
vsy:K08M4_06940	ko:K00147
vsy:K08M4_06950	ko:K07738
vsy:K08M4_06960	ko:K11752
vsy:K08M4_06970	ko:K00793
vsy:K08M4_06980	ko:K14652
vsy:K08M4_06990	ko:K00794
vsy:K08M4_07000	ko:K03625
vsy:K08M4_07010	ko:K00946
vsy:K08M4_07020	ko:K01095
vsy:K08M4_07030	ko:K01662
vsy:K08M4_07040	ko:K00795
vsy:K08M4_07050	ko:K03602
vsy:K08M4_07060	ko:K02556
vsy:K08M4_07070	ko:K02557
vsy:K08M4_07080	ko:K03151
vsy:K08M4_07090	ko:K03566
vsy:K08M4_07100	ko:K07020
vsy:K08M4_07120	ko:K06968
vsy:K08M4_07130	ko:K16087
vsy:K08M4_07140	ko:K03644
vsy:K08M4_07150	ko:K03801
vsy:K08M4_07160	ko:K09158
vsy:K08M4_07170	ko:K07258
vsy:K08M4_07180	ko:K03642
vsy:K08M4_07190	ko:K05837
vsy:K08M4_07200	ko:K05515
vsy:K08M4_07210	ko:K00783
vsy:K08M4_07220	ko:K09710
vsy:K08M4_07230	ko:K02340
vsy:K08M4_07240	ko:K03643
vsy:K08M4_07250	ko:K01869
vsy:K08M4_07270	ko:K03820
vsy:K08M4_07280	ko:K06189
vsy:K08M4_07290	ko:K07042
vsy:K08M4_07300	ko:K06217
vsy:K08M4_07310	ko:K06168
vsy:K08M4_07320	ko:K03184
vsy:K08M4_07340	ko:K14228
vsy:K08M4_07350	ko:K14223
vsy:K08M4_07360	ko:K14228
vsy:K08M4_07370	ko:K14230
vsy:K08M4_07380	ko:K14228
vsy:K08M4_07390	ko:K14223
vsy:K08M4_07400	ko:K14228
vsy:K08M4_07410	ko:K14230
vsy:K08M4_07420	ko:K14228
vsy:K08M4_07430	ko:K14223
vsy:K08M4_07440	ko:K14228
vsy:K08M4_07450	ko:K14223
vsy:K08M4_07460	ko:K14228
vsy:K08M4_07470	ko:K14223
vsy:K08M4_07480	ko:K14228
vsy:K08M4_07490	ko:K14230
vsy:K08M4_07500	ko:K14223
vsy:K08M4_07510	ko:K14228
vsy:K08M4_07520	ko:K14230
vsy:K08M4_07530	ko:K06942
vsy:K08M4_07540	ko:K01056
vsy:K08M4_07550	ko:K00948
vsy:K08M4_07560	ko:K00919
vsy:K08M4_07570	ko:K02494
vsy:K08M4_07580	ko:K02492
vsy:K08M4_07590	ko:K02835
vsy:K08M4_07600	ko:K02493
vsy:K08M4_07630	ko:K01627
vsy:K08M4_07640	ko:K11751
vsy:K08M4_07650	ko:K03976
vsy:K08M4_07660	ko:K06182
vsy:K08M4_07690	ko:K14232
vsy:K08M4_07700	ko:K09973
vsy:K08M4_07710	ko:K12373
vsy:K08M4_07740	ko:K17686
vsy:K08M4_07750	ko:K01885
vsy:K08M4_07760	ko:K09458
vsy:K08M4_07770	ko:K00059
vsy:K08M4_07790	ko:K00647
vsy:K08M4_07830	ko:K07107
vsy:K08M4_07840	ko:K01745
vsy:K08M4_07890	ko:K02078
vsy:K08M4_07900	ko:K02078
vsy:K08M4_07970	ko:K24343
vsy:K08M4_07980	ko:K24344
vsy:K08M4_07990	ko:K09860
vsy:K08M4_08000	ko:K02399
vsy:K08M4_08010	ko:K02398
vsy:K08M4_08020	ko:K02386
vsy:K08M4_08030	ko:K03415
vsy:K08M4_08040	ko:K00575
vsy:K08M4_08050	ko:K02387
vsy:K08M4_08060	ko:K02388
vsy:K08M4_08070	ko:K02389
vsy:K08M4_08080	ko:K02390
vsy:K08M4_08090	ko:K02391
vsy:K08M4_08100	ko:K02392
vsy:K08M4_08110	ko:K02393
vsy:K08M4_08120	ko:K02394
vsy:K08M4_08130	ko:K02395
vsy:K08M4_08140	ko:K02396
vsy:K08M4_08150	ko:K02397
vsy:K08M4_08160	ko:K02406
vsy:K08M4_08180	ko:K02406
vsy:K08M4_08190	ko:K02406
vsy:K08M4_08200	ko:K06603
vsy:K08M4_08210	ko:K02407
vsy:K08M4_08220	ko:K06604
vsy:K08M4_08230	ko:K02422
vsy:K08M4_08240	ko:K10941
vsy:K08M4_08250	ko:K10942
vsy:K08M4_08260	ko:K10943
vsy:K08M4_08270	ko:K02408
vsy:K08M4_08280	ko:K02409
vsy:K08M4_08290	ko:K02410
vsy:K08M4_08300	ko:K02411
vsy:K08M4_08310	ko:K02412
vsy:K08M4_08320	ko:K02413
vsy:K08M4_08330	ko:K02414
vsy:K08M4_08340	ko:K02415
vsy:K08M4_08350	ko:K02416
vsy:K08M4_08360	ko:K02417
vsy:K08M4_08370	ko:K02418
vsy:K08M4_08380	ko:K02419
vsy:K08M4_08390	ko:K02420
vsy:K08M4_08400	ko:K02421
vsy:K08M4_08410	ko:K02401
vsy:K08M4_08420	ko:K02400
vsy:K08M4_08430	ko:K02404
vsy:K08M4_08440	ko:K04562
vsy:K08M4_08450	ko:K02405
vsy:K08M4_08460	ko:K03413
vsy:K08M4_08470	ko:K03414
vsy:K08M4_08480	ko:K03407
vsy:K08M4_08490	ko:K03412
vsy:K08M4_08500	ko:K03496
vsy:K08M4_08510	ko:K03408
vsy:K08M4_08520	ko:K03408
vsy:K08M4_08540	ko:K02193
vsy:K08M4_08550	ko:K02194
vsy:K08M4_08560	ko:K02195
vsy:K08M4_08570	ko:K02196
vsy:K08M4_08580	ko:K02197
vsy:K08M4_08590	ko:K02198
vsy:K08M4_08600	ko:K02199
vsy:K08M4_08610	ko:K02200
vsy:K08M4_08630	ko:K04754
vsy:K08M4_08640	ko:K06076
vsy:K08M4_08650	ko:K06076
vsy:K08M4_08670	ko:K03088
vsy:K08M4_08680	ko:K00632
vsy:K08M4_08690	ko:K01782
vsy:K08M4_08710	ko:K08296
vsy:K08M4_08730	ko:K07320
vsy:K08M4_08740	ko:K05834
vsy:K08M4_08760	ko:K08997
vsy:K08M4_08770	ko:K02483
vsy:K08M4_08790	ko:K17315
vsy:K08M4_08800	ko:K17316
vsy:K08M4_08810	ko:K17317
vsy:K08M4_08820	ko:K10112
vsy:K08M4_08830	ko:K03665
vsy:K08M4_08840	ko:K03608
vsy:K08M4_08850	ko:K03609
vsy:K08M4_08860	ko:K03610
vsy:K08M4_08870	ko:K09902
vsy:K08M4_08880	ko:K08305
vsy:K08M4_08900	ko:K03317
vsy:K08M4_08920	ko:K01491
vsy:K08M4_08930	ko:K14219
vsy:K08M4_08940	ko:K02348
vsy:K08M4_08950	ko:K01736
