smw:SMWW4_v1c00010	ko:K02116
smw:SMWW4_v1c00790	ko:K03833
smw:SMWW4_v1c00800	ko:K03566
smw:SMWW4_v1c00820	ko:K08160
smw:SMWW4_v1c00900	ko:K03449
smw:SMWW4_v1c00950	ko:K07733
smw:SMWW4_v1c01000	ko:K06919
smw:SMWW4_v1c01060	ko:K03772
smw:SMWW4_v1c01130	ko:K12518
smw:SMWW4_v1c01140	ko:K12519
smw:SMWW4_v1c01240	ko:K03446
smw:SMWW4_v1c01250	ko:K03543
smw:SMWW4_v1c01260	ko:K18904
smw:SMWW4_v1c01310	ko:K10680
smw:SMWW4_v1c01320	ko:K19577
smw:SMWW4_v1c01330	ko:K18981
smw:SMWW4_v1c01340	ko:K02757
smw:SMWW4_v1c01350	ko:K01223
smw:SMWW4_v1c01360	ko:K07267
smw:SMWW4_v1c01380	ko:K23775
smw:SMWW4_v1c01390	ko:K04063
smw:SMWW4_v1c01400	ko:K12975
smw:SMWW4_v1c01410	ko:K07686
smw:SMWW4_v1c01420	ko:K07675
smw:SMWW4_v1c01430	ko:K07783
smw:SMWW4_v1c01470	ko:K01183
smw:SMWW4_v1c01480	ko:K12368
smw:SMWW4_v1c01490	ko:K12369
smw:SMWW4_v1c01500	ko:K12370
smw:SMWW4_v1c01510	ko:K12371
smw:SMWW4_v1c01520	ko:K12372
smw:SMWW4_v1c01580	ko:K00694
smw:SMWW4_v1c01590	ko:K20541
smw:SMWW4_v1c01600	ko:K20542
smw:SMWW4_v1c01610	ko:K20543
smw:SMWW4_v1c01620	ko:K26149
smw:SMWW4_v1c01630	ko:K11103
smw:SMWW4_v1c01650	ko:K03769
smw:SMWW4_v1c01660	ko:K03656
smw:SMWW4_v1c01670	ko:K01524
smw:SMWW4_v1c01680	ko:K03732
smw:SMWW4_v1c01690	ko:K03671
smw:SMWW4_v1c01700	ko:K03628
smw:SMWW4_v1c01710	ko:K02851
smw:SMWW4_v1c01720	ko:K05790
smw:SMWW4_v1c01730	ko:K01791
smw:SMWW4_v1c01740	ko:K02472
smw:SMWW4_v1c01750	ko:K01710
smw:SMWW4_v1c01760	ko:K00973
smw:SMWW4_v1c01770	ko:K16704
smw:SMWW4_v1c01780	ko:K02805
smw:SMWW4_v1c01790	ko:K16693
smw:SMWW4_v1c01800	ko:K12582
smw:SMWW4_v1c01810	ko:K02853
smw:SMWW4_v1c01820	ko:K02852
smw:SMWW4_v1c01830	ko:K03293
smw:SMWW4_v1c01840	ko:K02498
smw:SMWW4_v1c01850	ko:K02496
smw:SMWW4_v1c01860	ko:K01719
smw:SMWW4_v1c01870	ko:K01749
smw:SMWW4_v1c01880	ko:K05851
smw:SMWW4_v1c01890	ko:K06202
smw:SMWW4_v1c01910	ko:K01778
smw:SMWW4_v1c01920	ko:K09921
smw:SMWW4_v1c01930	ko:K03733
smw:SMWW4_v1c01940	ko:K20862
smw:SMWW4_v1c01950	ko:K03657
smw:SMWW4_v1c01970	ko:K03284
smw:SMWW4_v1c01980	ko:K05786
smw:SMWW4_v1c01990	ko:K01073
smw:SMWW4_v1c02000	ko:K01058
smw:SMWW4_v1c02010	ko:K03654
smw:SMWW4_v1c02020	ko:K05835
smw:SMWW4_v1c02030	ko:K05834
smw:SMWW4_v1c02040	ko:K01048
smw:SMWW4_v1c02050	ko:K28854
smw:SMWW4_v1c02060	ko:K01126
smw:SMWW4_v1c02070	ko:K02445
smw:SMWW4_v1c02080	ko:K00111
smw:SMWW4_v1c02090	ko:K00112
smw:SMWW4_v1c02100	ko:K00113
smw:SMWW4_v1c02110	ko:K27311
smw:SMWW4_v1c02130	ko:K09125
smw:SMWW4_v1c02140	ko:K04085
smw:SMWW4_v1c02150	ko:K01534
smw:SMWW4_v1c02160	ko:K01406
smw:SMWW4_v1c02200	ko:K08993
smw:SMWW4_v1c02210	ko:K08316
smw:SMWW4_v1c02220	ko:K03110
smw:SMWW4_v1c02230	ko:K09812
smw:SMWW4_v1c02240	ko:K09811
smw:SMWW4_v1c02250	ko:K03089
smw:SMWW4_v1c02290	ko:K01999
smw:SMWW4_v1c02300	ko:K01997
smw:SMWW4_v1c02310	ko:K01998
smw:SMWW4_v1c02320	ko:K01995
smw:SMWW4_v1c02330	ko:K01996
smw:SMWW4_v1c02350	ko:K05813
smw:SMWW4_v1c02360	ko:K05814
smw:SMWW4_v1c02370	ko:K05815
smw:SMWW4_v1c02380	ko:K05816
smw:SMWW4_v1c02390	ko:K01126
smw:SMWW4_v1c02400	ko:K13936
smw:SMWW4_v1c02430	ko:K03576
smw:SMWW4_v1c02440	ko:K00549
smw:SMWW4_v1c02450	ko:K01061
smw:SMWW4_v1c02460	ko:K00757
smw:SMWW4_v1c02490	ko:K09760
smw:SMWW4_v1c02500	ko:K03183
smw:SMWW4_v1c02510	ko:K03690
smw:SMWW4_v1c02520	ko:K03688
smw:SMWW4_v1c02530	ko:K03116
smw:SMWW4_v1c02540	ko:K03117
smw:SMWW4_v1c02550	ko:K03118
smw:SMWW4_v1c02560	ko:K03424
smw:SMWW4_v1c02570	ko:K01698
smw:SMWW4_v1c02580	ko:K05785
smw:SMWW4_v1c02590	ko:K05995
smw:SMWW4_v1c02600	ko:K03182
smw:SMWW4_v1c02610	ko:K05368
smw:SMWW4_v1c02620	ko:K00632
smw:SMWW4_v1c02630	ko:K01825
smw:SMWW4_v1c02640	ko:K07552
smw:SMWW4_v1c02650	ko:K01271
smw:SMWW4_v1c02670	ko:K03498
smw:SMWW4_v1c02680	ko:K00230
smw:SMWW4_v1c02690	ko:K00075
smw:SMWW4_v1c02700	ko:K03524
smw:SMWW4_v1c02710	ko:K00867
smw:SMWW4_v1c02720	ko:K19113
smw:SMWW4_v1c02730	ko:K02358
smw:SMWW4_v1c02740	ko:K03073
smw:SMWW4_v1c02750	ko:K02601
smw:SMWW4_v1c02760	ko:K02867
smw:SMWW4_v1c02770	ko:K02863
smw:SMWW4_v1c02780	ko:K02864
smw:SMWW4_v1c02790	ko:K03043
smw:SMWW4_v1c02800	ko:K03046
smw:SMWW4_v1c02850	ko:K03150
smw:SMWW4_v1c02860	ko:K03149
smw:SMWW4_v1c02870	ko:K03154
smw:SMWW4_v1c02880	ko:K03148
smw:SMWW4_v1c02890	ko:K00788
smw:SMWW4_v1c02900	ko:K03147
smw:SMWW4_v1c02910	ko:K07740
smw:SMWW4_v1c02920	ko:K03426
smw:SMWW4_v1c02930	ko:K01599
smw:SMWW4_v1c02940	ko:K05982
smw:SMWW4_v1c02950	ko:K09891
smw:SMWW4_v1c02960	ko:K05787
smw:SMWW4_v1c02980	ko:K01945
smw:SMWW4_v1c02990	ko:K00602
smw:SMWW4_v1c03000	ko:K14393
smw:SMWW4_v1c03020	ko:K01895
smw:SMWW4_v1c03030	ko:K11102
smw:SMWW4_v1c03040	ko:K02364
smw:SMWW4_v1c03070	ko:K02014
smw:SMWW4_v1c03100	ko:K19611
smw:SMWW4_v1c03110	ko:K07214
smw:SMWW4_v1c03120	ko:K05375
smw:SMWW4_v1c03130	ko:K02364
smw:SMWW4_v1c03140	ko:K08225
smw:SMWW4_v1c03150	ko:K02361
smw:SMWW4_v1c03160	ko:K02363
smw:SMWW4_v1c03170	ko:K01252
smw:SMWW4_v1c03190	ko:K08984
smw:SMWW4_v1c03250	ko:K12518
smw:SMWW4_v1c03260	ko:K12519
smw:SMWW4_v1c03350	ko:K21757
smw:SMWW4_v1c03360	ko:K05548
smw:SMWW4_v1c03380	ko:K11103
smw:SMWW4_v1c03390	ko:K09022
smw:SMWW4_v1c03400	ko:K22589
smw:SMWW4_v1c03410	ko:K19055
smw:SMWW4_v1c03440	ko:K04084
smw:SMWW4_v1c03450	ko:K03926
smw:SMWW4_v1c03460	ko:K07791
smw:SMWW4_v1c03470	ko:K01744
smw:SMWW4_v1c03480	ko:K07113
smw:SMWW4_v1c03490	ko:K04078
smw:SMWW4_v1c03500	ko:K04077
smw:SMWW4_v1c03510	ko:K05877
smw:SMWW4_v1c03530	ko:K19810
smw:SMWW4_v1c03540	ko:K02356
smw:SMWW4_v1c03550	ko:K16348
smw:SMWW4_v1c03560	ko:K11741
smw:SMWW4_v1c03570	ko:K03098
smw:SMWW4_v1c03580	ko:K00247
smw:SMWW4_v1c03590	ko:K00246
smw:SMWW4_v1c03600	ko:K00245
smw:SMWW4_v1c03610	ko:K00244
smw:SMWW4_v1c03620	ko:K04568
smw:SMWW4_v1c03630	ko:K22051
smw:SMWW4_v1c03640	ko:K01613
smw:SMWW4_v1c03650	ko:K06949
smw:SMWW4_v1c03660	ko:K13288
smw:SMWW4_v1c03670	ko:K18979
smw:SMWW4_v1c03680	ko:K23997
smw:SMWW4_v1c03690	ko:K06925
smw:SMWW4_v1c03700	ko:K01448
smw:SMWW4_v1c03710	ko:K03572
smw:SMWW4_v1c03720	ko:K00791
smw:SMWW4_v1c03730	ko:K03666
smw:SMWW4_v1c03740	ko:K03665
smw:SMWW4_v1c03750	ko:K04088
smw:SMWW4_v1c03760	ko:K04087
smw:SMWW4_v1c03770	ko:K09937
smw:SMWW4_v1c03780	ko:K01939
smw:SMWW4_v1c03790	ko:K13771
smw:SMWW4_v1c03800	ko:K12573
smw:SMWW4_v1c03810	ko:K03218
smw:SMWW4_v1c03820	ko:K09456
smw:SMWW4_v1c03830	ko:K08989
smw:SMWW4_v1c03860	ko:K06889
smw:SMWW4_v1c03890	ko:K02990
smw:SMWW4_v1c03900	ko:K02963
smw:SMWW4_v1c03910	ko:K02939
smw:SMWW4_v1c03930	ko:K07269
smw:SMWW4_v1c03940	ko:K03773
smw:SMWW4_v1c03950	ko:K01119
smw:SMWW4_v1c03960	ko:K01082
smw:SMWW4_v1c03970	ko:K07109
smw:SMWW4_v1c03990	ko:K03699
smw:SMWW4_v1c04000	ko:K07304
smw:SMWW4_v1c04010	ko:K07278
smw:SMWW4_v1c04020	ko:K09800
smw:SMWW4_v1c04040	ko:K01507
smw:SMWW4_v1c04050	ko:K05874
smw:SMWW4_v1c04060	ko:K03841
smw:SMWW4_v1c04070	ko:K02558
smw:SMWW4_v1c04100	ko:K03402
smw:SMWW4_v1c04110	ko:K00024
smw:SMWW4_v1c04120	ko:K07724
smw:SMWW4_v1c04140	ko:K02523
smw:SMWW4_v1c04150	ko:K02888
smw:SMWW4_v1c04160	ko:K02899
smw:SMWW4_v1c04180	ko:K03979
smw:SMWW4_v1c04190	ko:K07643
smw:SMWW4_v1c04200	ko:K07771
smw:SMWW4_v1c04210	ko:K07259
smw:SMWW4_v1c04220	ko:K03624
smw:SMWW4_v1c04230	ko:K07574
smw:SMWW4_v1c04240	ko:K02427
smw:SMWW4_v1c04250	ko:K03798
smw:SMWW4_v1c04260	ko:K00796
smw:SMWW4_v1c04270	ko:K03431
smw:SMWW4_v1c04280	ko:K03075
smw:SMWW4_v1c04290	ko:K09748
smw:SMWW4_v1c04300	ko:K02600
smw:SMWW4_v1c04310	ko:K02519
smw:SMWW4_v1c04320	ko:K02834
smw:SMWW4_v1c04330	ko:K03177
smw:SMWW4_v1c04340	ko:K02956
smw:SMWW4_v1c04350	ko:K00962
smw:SMWW4_v1c04360	ko:K05803
smw:SMWW4_v1c04370	ko:K05592
smw:SMWW4_v1c04380	ko:K07112
smw:SMWW4_v1c04410	ko:K01993
smw:SMWW4_v1c04420	ko:K01992
smw:SMWW4_v1c04430	ko:K01992
smw:SMWW4_v1c04450	ko:K24845
smw:SMWW4_v1c04460	ko:K24844
smw:SMWW4_v1c04470	ko:K24843
smw:SMWW4_v1c04480	ko:K03824
smw:SMWW4_v1c04490	ko:K07461
smw:SMWW4_v1c04510	ko:K03756
smw:SMWW4_v1c04520	ko:K01581
smw:SMWW4_v1c04530	ko:K09979
smw:SMWW4_v1c04550	ko:K06167
smw:SMWW4_v1c04570	ko:K05774
smw:SMWW4_v1c04580	ko:K06162
smw:SMWW4_v1c04590	ko:K05780
smw:SMWW4_v1c04600	ko:K05781
smw:SMWW4_v1c04610	ko:K06163
smw:SMWW4_v1c04620	ko:K06164
smw:SMWW4_v1c04630	ko:K06165
smw:SMWW4_v1c04640	ko:K06166
smw:SMWW4_v1c04650	ko:K02043
smw:SMWW4_v1c04660	ko:K07089
smw:SMWW4_v1c04700	ko:K04068
smw:SMWW4_v1c04710	ko:K21636
smw:SMWW4_v1c04740	ko:K01226
smw:SMWW4_v1c04750	ko:K02819
smw:SMWW4_v1c04760	ko:K03485
smw:SMWW4_v1c04770	ko:K01531
smw:SMWW4_v1c04780	ko:K12373
smw:SMWW4_v1c04790	ko:K07395
smw:SMWW4_v1c04830	ko:K09022
smw:SMWW4_v1c04840	ko:K00610
smw:SMWW4_v1c04850	ko:K00609
smw:SMWW4_v1c04860	ko:K02035
smw:SMWW4_v1c04870	ko:K00611
smw:SMWW4_v1c04880	ko:K09893
smw:SMWW4_v1c04890	ko:K06169
smw:SMWW4_v1c04910	ko:K03828
smw:SMWW4_v1c04920	ko:K01873
smw:SMWW4_v1c04930	ko:K02339
smw:SMWW4_v1c04940	ko:K01255
smw:SMWW4_v1c04950	ko:K07091
smw:SMWW4_v1c04960	ko:K11720
smw:SMWW4_v1c04970	ko:K19734
smw:SMWW4_v1c04980	ko:K07454
smw:SMWW4_v1c04990	ko:K01081
smw:SMWW4_v1c05020	ko:K01154
smw:SMWW4_v1c05030	ko:K03427
smw:SMWW4_v1c05040	ko:K01153
smw:SMWW4_v1c05050	ko:K07448
smw:SMWW4_v1c05060	ko:K07451
smw:SMWW4_v1c05100	ko:K01223
smw:SMWW4_v1c05110	ko:K02753
smw:SMWW4_v1c05120	ko:K03487
smw:SMWW4_v1c05130	ko:K01710
smw:SMWW4_v1c05140	ko:K00973
smw:SMWW4_v1c05160	ko:K02805
smw:SMWW4_v1c05200	ko:K23676
smw:SMWW4_v1c05210	ko:K17228
smw:SMWW4_v1c05220	ko:K00697
smw:SMWW4_v1c05240	ko:K09470
smw:SMWW4_v1c05290	ko:K17737
smw:SMWW4_v1c05300	ko:K01028
smw:SMWW4_v1c05310	ko:K01029
smw:SMWW4_v1c05320	ko:K00626
smw:SMWW4_v1c05330	ko:K00074
smw:SMWW4_v1c05350	ko:K00019
smw:SMWW4_v1c05390	ko:K05804
smw:SMWW4_v1c05400	ko:K19236
smw:SMWW4_v1c05410	ko:K22489
smw:SMWW4_v1c05420	ko:K03186
smw:SMWW4_v1c05430	ko:K01612
smw:SMWW4_v1c05440	ko:K21759
smw:SMWW4_v1c05450	ko:K01823
smw:SMWW4_v1c05470	ko:K03559
smw:SMWW4_v1c05480	ko:K03832
smw:SMWW4_v1c05490	ko:K02014
smw:SMWW4_v1c05500	ko:K03561
smw:SMWW4_v1c05540	ko:K00140
smw:SMWW4_v1c05550	ko:K00822
smw:SMWW4_v1c05560	ko:K21699
smw:SMWW4_v1c05600	ko:K09471
smw:SMWW4_v1c05610	ko:K06995
smw:SMWW4_v1c05660	ko:K01130
smw:SMWW4_v1c05670	ko:K24118
smw:SMWW4_v1c05720	ko:K00059
smw:SMWW4_v1c05770	ko:K21966
smw:SMWW4_v1c05810	ko:K05921
smw:SMWW4_v1c05820	ko:K05921
smw:SMWW4_v1c05830	ko:K00151
smw:SMWW4_v1c05840	ko:K00455
smw:SMWW4_v1c05850	ko:K01826
smw:SMWW4_v1c05860	ko:K02509
smw:SMWW4_v1c05870	ko:K02510
smw:SMWW4_v1c05880	ko:K02511
smw:SMWW4_v1c05890	ko:K02508
smw:SMWW4_v1c05900	ko:K00483
smw:SMWW4_v1c05910	ko:K00484
smw:SMWW4_v1c05920	ko:K18988
smw:SMWW4_v1c05940	ko:K18335
smw:SMWW4_v1c05950	ko:K18336
smw:SMWW4_v1c05960	ko:K18334
smw:SMWW4_v1c05970	ko:K07046
smw:SMWW4_v1c05980	ko:K18333
smw:SMWW4_v1c05990	ko:K29028
smw:SMWW4_v1c06000	ko:K02429
smw:SMWW4_v1c06070	ko:K18900
smw:SMWW4_v1c06100	ko:K07733
smw:SMWW4_v1c06150	ko:K06919
smw:SMWW4_v1c06160	ko:K07357
smw:SMWW4_v1c06190	ko:K12518
smw:SMWW4_v1c06200	ko:K12519
smw:SMWW4_v1c06230	ko:K03772
smw:SMWW4_v1c06360	ko:K11904
smw:SMWW4_v1c06380	ko:K07357
smw:SMWW4_v1c06400	ko:K00564
smw:SMWW4_v1c06410	ko:K02344
smw:SMWW4_v1c06420	ko:K03789
smw:SMWW4_v1c06440	ko:K07154
smw:SMWW4_v1c06450	ko:K02837
smw:SMWW4_v1c06460	ko:K04065
smw:SMWW4_v1c06500	ko:K03424
smw:SMWW4_v1c06510	ko:K03317
smw:SMWW4_v1c06520	ko:K01619
smw:SMWW4_v1c06530	ko:K00758
smw:SMWW4_v1c06540	ko:K01839
smw:SMWW4_v1c06550	ko:K03784
smw:SMWW4_v1c06560	ko:K07186
smw:SMWW4_v1c06570	ko:K01079
smw:SMWW4_v1c06580	ko:K04485
smw:SMWW4_v1c06590	ko:K06211
smw:SMWW4_v1c06630	ko:K06020
smw:SMWW4_v1c06650	ko:K21021
smw:SMWW4_v1c06670	ko:K08309
smw:SMWW4_v1c06680	ko:K03720
smw:SMWW4_v1c06690	ko:K01529
smw:SMWW4_v1c06700	ko:K15634
smw:SMWW4_v1c06710	ko:K05804
smw:SMWW4_v1c06720	ko:K05805
smw:SMWW4_v1c06730	ko:K07773
smw:SMWW4_v1c06740	ko:K02533
smw:SMWW4_v1c06750	ko:K12524
smw:SMWW4_v1c06760	ko:K00872
smw:SMWW4_v1c06770	ko:K01733
smw:SMWW4_v1c06780	ko:K09861
smw:SMWW4_v1c06790	ko:K03310
smw:SMWW4_v1c06800	ko:K00616
smw:SMWW4_v1c06810	ko:K03831
smw:SMWW4_v1c06820	ko:K03762
smw:SMWW4_v1c06830	ko:K07034
smw:SMWW4_v1c06840	ko:K04043
smw:SMWW4_v1c06850	ko:K03686
smw:SMWW4_v1c06860	ko:K03313
smw:SMWW4_v1c06870	ko:K03717
smw:SMWW4_v1c06890	ko:K11753
smw:SMWW4_v1c06900	ko:K01870
smw:SMWW4_v1c06910	ko:K03101
smw:SMWW4_v1c06920	ko:K03774
smw:SMWW4_v1c06930	ko:K03527
smw:SMWW4_v1c06950	ko:K22952
smw:SMWW4_v1c06960	ko:K22874
smw:SMWW4_v1c06980	ko:K00215
smw:SMWW4_v1c06990	ko:K01956
smw:SMWW4_v1c07000	ko:K01955
smw:SMWW4_v1c07010	ko:K11746
smw:SMWW4_v1c07020	ko:K11745
smw:SMWW4_v1c07030	ko:K05835
smw:SMWW4_v1c07060	ko:K00287
smw:SMWW4_v1c07070	ko:K07093
smw:SMWW4_v1c07080	ko:K01525
smw:SMWW4_v1c07090	ko:K06195
smw:SMWW4_v1c07100	ko:K02528
smw:SMWW4_v1c07110	ko:K00097
smw:SMWW4_v1c07120	ko:K03771
smw:SMWW4_v1c07130	ko:K04744
smw:SMWW4_v1c07140	ko:K05801
smw:SMWW4_v1c07150	ko:K06177
smw:SMWW4_v1c07160	ko:K03580
smw:SMWW4_v1c07170	ko:K02336
smw:SMWW4_v1c07190	ko:K01653
smw:SMWW4_v1c07200	ko:K01652
smw:SMWW4_v1c07210	ko:K02062
smw:SMWW4_v1c07220	ko:K02063
smw:SMWW4_v1c07230	ko:K02064
smw:SMWW4_v1c07240	ko:K11925
smw:SMWW4_v1c07260	ko:K03291
smw:SMWW4_v1c07270	ko:K03319
smw:SMWW4_v1c07280	ko:K01704
smw:SMWW4_v1c07290	ko:K01703
smw:SMWW4_v1c07300	ko:K00052
smw:SMWW4_v1c07310	ko:K01649
smw:SMWW4_v1c07320	ko:K05798
smw:SMWW4_v1c07330	ko:K01897
smw:SMWW4_v1c07340	ko:K01652
smw:SMWW4_v1c07350	ko:K01653
smw:SMWW4_v1c07360	ko:K03435
smw:SMWW4_v1c07370	ko:K28156
smw:SMWW4_v1c07380	ko:K03925
smw:SMWW4_v1c07390	ko:K03438
smw:SMWW4_v1c07400	ko:K03586
smw:SMWW4_v1c07410	ko:K03587
smw:SMWW4_v1c07420	ko:K01928
smw:SMWW4_v1c07430	ko:K01929
smw:SMWW4_v1c07440	ko:K01000
smw:SMWW4_v1c07450	ko:K01925
smw:SMWW4_v1c07460	ko:K03588
smw:SMWW4_v1c07470	ko:K02563
smw:SMWW4_v1c07480	ko:K01924
smw:SMWW4_v1c07490	ko:K01921
smw:SMWW4_v1c07500	ko:K03589
smw:SMWW4_v1c07510	ko:K03590
smw:SMWW4_v1c07520	ko:K03531
smw:SMWW4_v1c07530	ko:K02535
smw:SMWW4_v1c07550	ko:K13301
smw:SMWW4_v1c07560	ko:K03070
smw:SMWW4_v1c07570	ko:K03574
smw:SMWW4_v1c07580	ko:K09862
smw:SMWW4_v1c07590	ko:K18778
smw:SMWW4_v1c07600	ko:K00859
smw:SMWW4_v1c07610	ko:K00364
smw:SMWW4_v1c07620	ko:K02505
smw:SMWW4_v1c07630	ko:K02504
smw:SMWW4_v1c07640	ko:K02682
smw:SMWW4_v1c07650	ko:K00767
smw:SMWW4_v1c07660	ko:K03806
smw:SMWW4_v1c07670	ko:K03807
smw:SMWW4_v1c07680	ko:K01845
smw:SMWW4_v1c07690	ko:K03281
smw:SMWW4_v1c07700	ko:K15724
smw:SMWW4_v1c07720	ko:K06858
smw:SMWW4_v1c07730	ko:K01243
smw:SMWW4_v1c07740	ko:K01129
smw:SMWW4_v1c07750	ko:K04771
smw:SMWW4_v1c07760	ko:K07678
smw:SMWW4_v1c07770	ko:K03215
smw:SMWW4_v1c07780	ko:K00951
smw:SMWW4_v1c07790	ko:K04765
smw:SMWW4_v1c07810	ko:K01937
smw:SMWW4_v1c07820	ko:K01689
smw:SMWW4_v1c07830	ko:K17218
smw:SMWW4_v1c07850	ko:K01761
smw:SMWW4_v1c07860	ko:K16234
smw:SMWW4_v1c07870	ko:K01745
smw:SMWW4_v1c07880	ko:K01712
smw:SMWW4_v1c07890	ko:K08195
smw:SMWW4_v1c07900	ko:K10026
smw:SMWW4_v1c07910	ko:K01737
smw:SMWW4_v1c07920	ko:K00380
smw:SMWW4_v1c07930	ko:K00381
smw:SMWW4_v1c07940	ko:K00390
smw:SMWW4_v1c07950	ko:K09612
smw:SMWW4_v1c07960	ko:K02302
smw:SMWW4_v1c07970	ko:K00957
smw:SMWW4_v1c07980	ko:K00956
smw:SMWW4_v1c07990	ko:K00860
smw:SMWW4_v1c08010	ko:K02028
smw:SMWW4_v1c08020	ko:K02029
smw:SMWW4_v1c08030	ko:K02030
smw:SMWW4_v1c08040	ko:K05589
smw:SMWW4_v1c08050	ko:K00991
smw:SMWW4_v1c08060	ko:K01770
smw:SMWW4_v1c08070	ko:K06176
smw:SMWW4_v1c08080	ko:K03787
smw:SMWW4_v1c08090	ko:K00573
smw:SMWW4_v1c08100	ko:K06194
smw:SMWW4_v1c08110	ko:K03087
smw:SMWW4_v1c08120	ko:K03555
smw:SMWW4_v1c08150	ko:K23107
smw:SMWW4_v1c08180	ko:K02760
smw:SMWW4_v1c08190	ko:K02761
smw:SMWW4_v1c08200	ko:K01223
smw:SMWW4_v1c08210	ko:K03490
smw:SMWW4_v1c08220	ko:K03478
smw:SMWW4_v1c08240	ko:K03743
smw:SMWW4_v1c08250	ko:K03553
smw:SMWW4_v1c08260	ko:K03565
smw:SMWW4_v1c08270	ko:K01872
smw:SMWW4_v1c08280	ko:K03563
smw:SMWW4_v1c08310	ko:K01919
smw:SMWW4_v1c08320	ko:K07173
smw:SMWW4_v1c08330	ko:K03699
smw:SMWW4_v1c08350	ko:K03106
smw:SMWW4_v1c08360	ko:K02959
smw:SMWW4_v1c08370	ko:K02860
smw:SMWW4_v1c08380	ko:K00554
smw:SMWW4_v1c08390	ko:K02884
smw:SMWW4_v1c08410	ko:K01185
smw:SMWW4_v1c08430	ko:K07283
smw:SMWW4_v1c08440	ko:K01626
smw:SMWW4_v1c08450	ko:K14187
smw:SMWW4_v1c08460	ko:K14170
smw:SMWW4_v1c08470	ko:K05809
smw:SMWW4_v1c08480	ko:K05807
smw:SMWW4_v1c08490	ko:K06180
smw:SMWW4_v1c08500	ko:K05810
smw:SMWW4_v1c08510	ko:K03695
smw:SMWW4_v1c08520	ko:K06222
smw:SMWW4_v1c08540	ko:K19577
smw:SMWW4_v1c08560	ko:K08307
smw:SMWW4_v1c08570	ko:K01069
smw:SMWW4_v1c08590	ko:K03469
smw:SMWW4_v1c08600	ko:K02342
smw:SMWW4_v1c08610	ko:K02014
smw:SMWW4_v1c08640	ko:K00839
smw:SMWW4_v1c08650	ko:K02083
smw:SMWW4_v1c08660	ko:K13566
smw:SMWW4_v1c08670	ko:K14287
smw:SMWW4_v1c08680	ko:K08964
smw:SMWW4_v1c08690	ko:K09880
smw:SMWW4_v1c08700	ko:K08967
smw:SMWW4_v1c08710	ko:K08963
smw:SMWW4_v1c08720	ko:K00899
smw:SMWW4_v1c08730	ko:K18919
smw:SMWW4_v1c08740	ko:K06445
smw:SMWW4_v1c08750	ko:K03271
smw:SMWW4_v1c08770	ko:K28919
smw:SMWW4_v1c08780	ko:K00346
smw:SMWW4_v1c08790	ko:K00347
smw:SMWW4_v1c08800	ko:K00348
smw:SMWW4_v1c08810	ko:K00349
smw:SMWW4_v1c08820	ko:K00350
