cfon:HZU75_00005	ko:K01533
cfon:HZU75_00950	ko:K00278
cfon:HZU75_00970	ko:K12573
cfon:HZU75_00975	ko:K14228
cfon:HZU75_00980	ko:K14228
cfon:HZU75_01010	ko:K20074
cfon:HZU75_01020	ko:K03814
cfon:HZU75_01025	ko:K00014
cfon:HZU75_01035	ko:K01915
cfon:HZU75_01050	ko:K07401
cfon:HZU75_01060	ko:K07708
cfon:HZU75_01065	ko:K07712
cfon:HZU75_01070	ko:K20978
cfon:HZU75_01075	ko:K00528
cfon:HZU75_01080	ko:K03522
cfon:HZU75_01085	ko:K03521
cfon:HZU75_01090	ko:K00311
cfon:HZU75_01100	ko:K14228
cfon:HZU75_01105	ko:K06889
cfon:HZU75_01120	ko:K00526
cfon:HZU75_01130	ko:K21053
cfon:HZU75_01140	ko:K00525
cfon:HZU75_01145	ko:K03775
cfon:HZU75_01150	ko:K03564
cfon:HZU75_01170	ko:K12960
cfon:HZU75_01175	ko:K00568
cfon:HZU75_01180	ko:K22292
cfon:HZU75_01185	ko:K15035
cfon:HZU75_01200	ko:K07733
cfon:HZU75_01265	ko:K03406
cfon:HZU75_01350	ko:K08997
cfon:HZU75_01355	ko:K06959
cfon:HZU75_01360	ko:K03496
cfon:HZU75_01375	ko:K01902
cfon:HZU75_01380	ko:K01903
cfon:HZU75_01385	ko:K00382
cfon:HZU75_01390	ko:K00658
cfon:HZU75_01395	ko:K00164
cfon:HZU75_01400	ko:K01647
cfon:HZU75_01405	ko:K09159
cfon:HZU75_01410	ko:K00240
cfon:HZU75_01415	ko:K00239
cfon:HZU75_01420	ko:K00242
cfon:HZU75_01425	ko:K00241
cfon:HZU75_01430	ko:K03710
cfon:HZU75_01435	ko:K00024
cfon:HZU75_01450	ko:K03466
cfon:HZU75_01455	ko:K06995
cfon:HZU75_01460	ko:K02314
cfon:HZU75_01470	ko:K09801
cfon:HZU75_01485	ko:K02566
cfon:HZU75_01505	ko:K03704
cfon:HZU75_01510	ko:K09915
cfon:HZU75_01525	ko:K06182
cfon:HZU75_01530	ko:K15034
cfon:HZU75_01535	ko:K00873
cfon:HZU75_01545	ko:K15738
cfon:HZU75_01555	ko:K02837
cfon:HZU75_01560	ko:K00285
cfon:HZU75_01570	ko:K03553
cfon:HZU75_01575	ko:K03565
cfon:HZU75_01580	ko:K01872
cfon:HZU75_01590	ko:K09781
cfon:HZU75_01595	ko:K02030
cfon:HZU75_01610	ko:K00281
cfon:HZU75_01615	ko:K02437
cfon:HZU75_01620	ko:K00605
cfon:HZU75_01650	ko:K05591
cfon:HZU75_01655	ko:K26606
cfon:HZU75_01660	ko:K26605
cfon:HZU75_01665	ko:K01624
cfon:HZU75_01670	ko:K03841
cfon:HZU75_01675	ko:K01803
cfon:HZU75_01680	ko:K02444
cfon:HZU75_01690	ko:K06899
cfon:HZU75_01700	ko:K08682
cfon:HZU75_01715	ko:K03568
cfon:HZU75_01720	ko:K11206
cfon:HZU75_01730	ko:K00982
cfon:HZU75_01740	ko:K06175
cfon:HZU75_01745	ko:K10112
cfon:HZU75_01750	ko:K17317
cfon:HZU75_01755	ko:K17316
cfon:HZU75_01760	ko:K17315
cfon:HZU75_01775	ko:K07146
cfon:HZU75_01780	ko:K03406
cfon:HZU75_01785	ko:K06938
cfon:HZU75_01790	ko:K18139
cfon:HZU75_01795	ko:K18138
cfon:HZU75_01800	ko:K03585
cfon:HZU75_01810	ko:K06020
cfon:HZU75_01820	ko:K02406
cfon:HZU75_01825	ko:K03181
cfon:HZU75_01830	ko:K03179
cfon:HZU75_01840	ko:K20977
cfon:HZU75_01845	ko:K20978
cfon:HZU75_01850	ko:K10942
cfon:HZU75_01855	ko:K03415
cfon:HZU75_01860	ko:K03415
cfon:HZU75_01865	ko:K03413
cfon:HZU75_01870	ko:K03414
cfon:HZU75_01875	ko:K03407
cfon:HZU75_01895	ko:K07054
cfon:HZU75_01900	ko:K02238
cfon:HZU75_01905	ko:K07140
cfon:HZU75_01915	ko:K07032
cfon:HZU75_01920	ko:K00575
cfon:HZU75_01925	ko:K03182
cfon:HZU75_01930	ko:K01792
cfon:HZU75_01940	ko:K09940
cfon:HZU75_01945	ko:K13766
cfon:HZU75_01950	ko:K03770
cfon:HZU75_01955	ko:K14221
cfon:HZU75_01960	ko:K03530
cfon:HZU75_01965	ko:K01338
cfon:HZU75_01970	ko:K03544
cfon:HZU75_01975	ko:K01358
cfon:HZU75_01980	ko:K03545
cfon:HZU75_01985	ko:K14228
cfon:HZU75_01990	ko:K04751
cfon:HZU75_01995	ko:K02232
cfon:HZU75_02005	ko:K02170
cfon:HZU75_02015	ko:K00652
cfon:HZU75_02020	ko:K00459
cfon:HZU75_02025	ko:K01714
cfon:HZU75_02030	ko:K02455
cfon:HZU75_02035	ko:K02399
cfon:HZU75_02040	ko:K02398
cfon:HZU75_02045	ko:K13626
cfon:HZU75_02050	ko:K01962
cfon:HZU75_02055	ko:K04075
cfon:HZU75_02060	ko:K03555
cfon:HZU75_02070	ko:K06178
cfon:HZU75_02075	ko:K04760
cfon:HZU75_02085	ko:K00560
cfon:HZU75_02095	ko:K03113
cfon:HZU75_02100	ko:K01462
cfon:HZU75_02125	ko:K09956
cfon:HZU75_02130	ko:K02013
cfon:HZU75_02135	ko:K02015
cfon:HZU75_02140	ko:K02016
cfon:HZU75_02145	ko:K16087
cfon:HZU75_02155	ko:K07139
cfon:HZU75_02160	ko:K02484
cfon:HZU75_02165	ko:K02483
cfon:HZU75_02170	ko:K06006
cfon:HZU75_02180	ko:K07090
cfon:HZU75_02185	ko:K06867
cfon:HZU75_02190	ko:K06938
cfon:HZU75_02200	ko:K27597
cfon:HZU75_02205	ko:K17315
cfon:HZU75_02210	ko:K09933
cfon:HZU75_02230	ko:K09984
cfon:HZU75_02235	ko:K15268
cfon:HZU75_02250	ko:K12500
cfon:HZU75_02255	ko:K07289
cfon:HZU75_02260	ko:K03575
cfon:HZU75_02270	ko:K13895
cfon:HZU75_02275	ko:K13894
cfon:HZU75_02280	ko:K13893
cfon:HZU75_02285	ko:K02030
cfon:HZU75_02290	ko:K14742
cfon:HZU75_02295	ko:K03789
cfon:HZU75_02300	ko:K21929
cfon:HZU75_02305	ko:K00133
cfon:HZU75_02315	ko:K07560
cfon:HZU75_02325	ko:K26939
cfon:HZU75_02330	ko:K03186
cfon:HZU75_02345	ko:K06958
cfon:HZU75_02350	ko:K06023
cfon:HZU75_02355	ko:K02806
cfon:HZU75_02360	ko:K05808
cfon:HZU75_02365	ko:K03092
cfon:HZU75_02370	ko:K06861
cfon:HZU75_02375	ko:K09774
cfon:HZU75_02380	ko:K11719
cfon:HZU75_02385	ko:K03270
cfon:HZU75_02390	ko:K06041
cfon:HZU75_02395	ko:K03455
cfon:HZU75_02400	ko:K04772
cfon:HZU75_02415	ko:K00411
cfon:HZU75_02420	ko:K00412
cfon:HZU75_02425	ko:K00413
cfon:HZU75_02430	ko:K03599
cfon:HZU75_02435	ko:K03600
cfon:HZU75_02440	ko:K03500
cfon:HZU75_02450	ko:K11175
cfon:HZU75_02455	ko:K01933
cfon:HZU75_02460	ko:K10763
cfon:HZU75_02480	ko:K01869
cfon:HZU75_02485	ko:K03643
cfon:HZU75_02490	ko:K02340
cfon:HZU75_02495	ko:K08301
cfon:HZU75_02500	ko:K24300
cfon:HZU75_02510	ko:K17865
cfon:HZU75_02515	ko:K17939
cfon:HZU75_02530	ko:K24258
cfon:HZU75_02535	ko:K19068
cfon:HZU75_02540	ko:K15894
cfon:HZU75_02580	ko:K01790
cfon:HZU75_02585	ko:K00973
cfon:HZU75_02590	ko:K00067
cfon:HZU75_02595	ko:K01710
cfon:HZU75_02605	ko:K00573
cfon:HZU75_02610	ko:K03147
cfon:HZU75_02615	ko:K01183
cfon:HZU75_02625	ko:K07043
cfon:HZU75_02640	ko:K05367
cfon:HZU75_02645	ko:K06894
cfon:HZU75_02650	ko:K01985
cfon:HZU75_02655	ko:K01980
cfon:HZU75_02660	ko:K14218
cfon:HZU75_02665	ko:K14227
cfon:HZU75_02670	ko:K01977
cfon:HZU75_02680	ko:K00381
cfon:HZU75_02685	ko:K01256
cfon:HZU75_02695	ko:K02406
cfon:HZU75_02700	ko:K04083
cfon:HZU75_02705	ko:K01419
cfon:HZU75_02710	ko:K02003
cfon:HZU75_02715	ko:K02004
cfon:HZU75_02765	ko:K12543
cfon:HZU75_02790	ko:K03743
cfon:HZU75_02795	ko:K13288
cfon:HZU75_02800	ko:K06013
cfon:HZU75_02805	ko:K01724
cfon:HZU75_02810	ko:K06949
cfon:HZU75_02815	ko:K09928
cfon:HZU75_02825	ko:K03406
cfon:HZU75_02830	ko:K00873
cfon:HZU75_02835	ko:K14219
cfon:HZU75_02840	ko:K02413
cfon:HZU75_02845	ko:K02412
cfon:HZU75_02850	ko:K02411
cfon:HZU75_02860	ko:K02409
cfon:HZU75_02865	ko:K02408
cfon:HZU75_02870	ko:K10943
cfon:HZU75_02875	ko:K03412
cfon:HZU75_02880	ko:K03411
cfon:HZU75_02885	ko:K00575
cfon:HZU75_02890	ko:K03406
cfon:HZU75_02900	ko:K03408
cfon:HZU75_02905	ko:K03407
cfon:HZU75_02910	ko:K03413
cfon:HZU75_02915	ko:K00799
cfon:HZU75_02935	ko:K02356
cfon:HZU75_02950	ko:K00012
cfon:HZU75_02960	ko:K03695
cfon:HZU75_02965	ko:K19416
cfon:HZU75_02985	ko:K19784
cfon:HZU75_02990	ko:K21420
cfon:HZU75_02995	ko:K00684
cfon:HZU75_03000	ko:K03711
cfon:HZU75_03005	ko:K06186
cfon:HZU75_03010	ko:K00215
cfon:HZU75_03020	ko:K28854
cfon:HZU75_03025	ko:K00432
cfon:HZU75_03030	ko:K01673
cfon:HZU75_03060	ko:K06911
cfon:HZU75_03075	ko:K07240
cfon:HZU75_03080	ko:K25656
cfon:HZU75_03085	ko:K18208
cfon:HZU75_03090	ko:K06876
cfon:HZU75_03105	ko:K06200
cfon:HZU75_03115	ko:K27883
cfon:HZU75_03120	ko:K27882
cfon:HZU75_03130	ko:K08968
cfon:HZU75_03135	ko:K01958
cfon:HZU75_03140	ko:K00817
cfon:HZU75_03145	ko:K06188
cfon:HZU75_03150	ko:K03832
cfon:HZU75_03155	ko:K02231
cfon:HZU75_03165	ko:K20973
cfon:HZU75_03170	ko:K03215
cfon:HZU75_03175	ko:K01183
cfon:HZU75_03180	ko:K03406
cfon:HZU75_03185	ko:K03799
cfon:HZU75_03200	ko:K03717
cfon:HZU75_03205	ko:K00826
cfon:HZU75_03215	ko:K02843
cfon:HZU75_03220	ko:K00800
cfon:HZU75_03235	ko:K03406
cfon:HZU75_03250	ko:K01207
cfon:HZU75_03265	ko:K01885
cfon:HZU75_03270	ko:K18691
cfon:HZU75_03285	ko:K02619
cfon:HZU75_03290	ko:K25578
cfon:HZU75_03295	ko:K03098
cfon:HZU75_03305	ko:K00566
cfon:HZU75_03315	ko:K06181
cfon:HZU75_03320	ko:K00031
cfon:HZU75_03325	ko:K03704
cfon:HZU75_03330	ko:K06891
cfon:HZU75_03335	ko:K03694
cfon:HZU75_03340	ko:K03442
cfon:HZU75_03345	ko:K04763
cfon:HZU75_03350	ko:K00567
cfon:HZU75_03355	ko:K01183
cfon:HZU75_03365	ko:K00507
cfon:HZU75_03375	ko:K21345
cfon:HZU75_03380	ko:K01985
cfon:HZU75_03385	ko:K01980
cfon:HZU75_03390	ko:K14218
cfon:HZU75_03395	ko:K14227
cfon:HZU75_03400	ko:K01977
cfon:HZU75_03405	ko:K02687
cfon:HZU75_03415	ko:K11065
cfon:HZU75_03420	ko:K11065
cfon:HZU75_03440	ko:K01419
cfon:HZU75_03445	ko:K03524
cfon:HZU75_03450	ko:K03525
cfon:HZU75_03470	ko:K09860
cfon:HZU75_03475	ko:K03439
cfon:HZU75_03490	ko:K03149
cfon:HZU75_03495	ko:K03154
cfon:HZU75_03500	ko:K05802
cfon:HZU75_03505	ko:K01139
cfon:HZU75_03510	ko:K03060
cfon:HZU75_03515	ko:K00942
cfon:HZU75_03530	ko:K20074
cfon:HZU75_03540	ko:K01077
cfon:HZU75_03545	ko:K01077
cfon:HZU75_03550	ko:K07082
cfon:HZU75_03555	ko:K03722
cfon:HZU75_03565	ko:K15777
cfon:HZU75_03600	ko:K21677
cfon:HZU75_03605	ko:K02291
cfon:HZU75_03615	ko:K01736
cfon:HZU75_03635	ko:K00134
cfon:HZU75_03640	ko:K01625
cfon:HZU75_03645	ko:K01690
cfon:HZU75_03650	ko:K00036
cfon:HZU75_03655	ko:K01057
cfon:HZU75_03660	ko:K19337
cfon:HZU75_03665	ko:K01810
cfon:HZU75_03670	ko:K00163
cfon:HZU75_03675	ko:K00627
cfon:HZU75_03680	ko:K00382
cfon:HZU75_03690	ko:K14224
cfon:HZU75_03695	ko:K14224
cfon:HZU75_03700	ko:K14218
cfon:HZU75_03705	ko:K05807
cfon:HZU75_03710	ko:K06180
cfon:HZU75_03715	ko:K05810
cfon:HZU75_03720	ko:K16267
cfon:HZU75_03735	ko:K01497
cfon:HZU75_03740	ko:K02421
cfon:HZU75_03745	ko:K02420
cfon:HZU75_03750	ko:K02419
cfon:HZU75_03755	ko:K02418
cfon:HZU75_03760	ko:K02417
cfon:HZU75_03765	ko:K02416
cfon:HZU75_03770	ko:K02415
cfon:HZU75_03775	ko:K02414
cfon:HZU75_03780	ko:K02401
cfon:HZU75_03785	ko:K02400
cfon:HZU75_03790	ko:K02404
cfon:HZU75_03795	ko:K04562
cfon:HZU75_03800	ko:K02066
cfon:HZU75_03805	ko:K02065
cfon:HZU75_03810	ko:K02067
cfon:HZU75_03815	ko:K18480
cfon:HZU75_03820	ko:K02405
cfon:HZU75_03825	ko:K02556
cfon:HZU75_03835	ko:K03466
cfon:HZU75_03840	ko:K02902
cfon:HZU75_03845	ko:K02913
cfon:HZU75_03860	ko:K14393
cfon:HZU75_03865	ko:K07182
cfon:HZU75_03870	ko:K02342
cfon:HZU75_03875	ko:K01895
cfon:HZU75_03880	ko:K03462
cfon:HZU75_03885	ko:K00948
cfon:HZU75_03900	ko:K03702
cfon:HZU75_03905	ko:K21252
cfon:HZU75_03915	ko:K03406
cfon:HZU75_03920	ko:K02030
cfon:HZU75_03925	ko:K03832
cfon:HZU75_03940	ko:K02014
cfon:HZU75_03950	ko:K03321
cfon:HZU75_03955	ko:K01183
cfon:HZU75_03975	ko:K03517
cfon:HZU75_03985	ko:K14225
cfon:HZU75_03990	ko:K14225
cfon:HZU75_03995	ko:K14225
cfon:HZU75_04000	ko:K14225
cfon:HZU75_04005	ko:K14222
cfon:HZU75_04010	ko:K14228
cfon:HZU75_04015	ko:K03111
cfon:HZU75_04025	ko:K08084
cfon:HZU75_04030	ko:K02671
cfon:HZU75_04035	ko:K02672
cfon:HZU75_04040	ko:K02673
cfon:HZU75_04045	ko:K02674
cfon:HZU75_04050	ko:K02655
cfon:HZU75_04060	ko:K03701
cfon:HZU75_04070	ko:K07139
cfon:HZU75_04080	ko:K12373
cfon:HZU75_04090	ko:K01952
cfon:HZU75_04100	ko:K14228
cfon:HZU75_04120	ko:K03791
cfon:HZU75_04245	ko:K06904
cfon:HZU75_04265	ko:K07451
cfon:HZU75_04430	ko:K03613
cfon:HZU75_04435	ko:K03612
cfon:HZU75_04440	ko:K03614
cfon:HZU75_04445	ko:K03615
cfon:HZU75_04450	ko:K03616
cfon:HZU75_04455	ko:K03617
cfon:HZU75_04460	ko:K00254
cfon:HZU75_04465	ko:K01491
cfon:HZU75_04470	ko:K14232
cfon:HZU75_04475	ko:K14219
cfon:HZU75_04480	ko:K14226
cfon:HZU75_04560	ko:K03503
cfon:HZU75_04565	ko:K03502
cfon:HZU75_04575	ko:K07451
cfon:HZU75_04625	ko:K03469
cfon:HZU75_04640	ko:K01069
cfon:HZU75_04645	ko:K08307
cfon:HZU75_04660	ko:K00135
cfon:HZU75_04675	ko:K02078
cfon:HZU75_04690	ko:K06940
cfon:HZU75_04700	ko:K01183
cfon:HZU75_04720	ko:K02483
cfon:HZU75_04725	ko:K17315
cfon:HZU75_04730	ko:K10117
cfon:HZU75_04735	ko:K10118
cfon:HZU75_04740	ko:K10119
cfon:HZU75_04745	ko:K10111
cfon:HZU75_04760	ko:K03981
cfon:HZU75_04765	ko:K18800
cfon:HZU75_04770	ko:K14224
cfon:HZU75_04775	ko:K14219
cfon:HZU75_04780	ko:K14224
cfon:HZU75_04785	ko:K14219
cfon:HZU75_04790	ko:K14233
cfon:HZU75_04795	ko:K00928
cfon:HZU75_04800	ko:K01775
cfon:HZU75_04810	ko:K08227
cfon:HZU75_04815	ko:K07799
cfon:HZU75_04820	ko:K07788
cfon:HZU75_04850	ko:K02557
cfon:HZU75_04855	ko:K04773
cfon:HZU75_04865	ko:K01091
cfon:HZU75_04870	ko:K06179
cfon:HZU75_04875	ko:K08300
cfon:HZU75_04885	ko:K02030
cfon:HZU75_04890	ko:K02029
cfon:HZU75_04905	ko:K02518
cfon:HZU75_04915	ko:K23127
cfon:HZU75_04920	ko:K14233
cfon:HZU75_04925	ko:K14233
cfon:HZU75_04930	ko:K04078
cfon:HZU75_04935	ko:K04077
cfon:HZU75_04940	ko:K06867
cfon:HZU75_04950	ko:K03644
cfon:HZU75_04955	ko:K03801
cfon:HZU75_04960	ko:K09158
cfon:HZU75_04965	ko:K00824
cfon:HZU75_04980	ko:K05834
cfon:HZU75_04990	ko:K18138
cfon:HZU75_04995	ko:K03585
cfon:HZU75_05005	ko:K18904
cfon:HZU75_05020	ko:K14232
cfon:HZU75_05030	ko:K01141
cfon:HZU75_05040	ko:K10552
cfon:HZU75_05045	ko:K10553
cfon:HZU75_05050	ko:K10554
cfon:HZU75_05055	ko:K02431
cfon:HZU75_05070	ko:K00847
cfon:HZU75_05075	ko:K10439
cfon:HZU75_05080	ko:K14230
cfon:HZU75_05090	ko:K06168
cfon:HZU75_05095	ko:K06217
cfon:HZU75_05105	ko:K07042
cfon:HZU75_05110	ko:K06189
cfon:HZU75_05115	ko:K03820
cfon:HZU75_05125	ko:K09973
cfon:HZU75_05140	ko:K03088
cfon:HZU75_05145	ko:K01652
cfon:HZU75_05150	ko:K01653
cfon:HZU75_05155	ko:K00053
cfon:HZU75_05170	ko:K01613
cfon:HZU75_05175	ko:K17103
cfon:HZU75_05180	ko:K01649
cfon:HZU75_05220	ko:K00981
cfon:HZU75_05230	ko:K00974
cfon:HZU75_05235	ko:K01738
cfon:HZU75_05240	ko:K21084
cfon:HZU75_05245	ko:K01754
cfon:HZU75_05270	ko:K21636
cfon:HZU75_05275	ko:K04068
cfon:HZU75_05280	ko:K02650
cfon:HZU75_05285	ko:K02650
cfon:HZU75_05305	ko:K01990
cfon:HZU75_05340	ko:K01784
cfon:HZU75_05345	ko:K11720
cfon:HZU75_05350	ko:K07091
cfon:HZU75_05355	ko:K01255
cfon:HZU75_05360	ko:K02339
cfon:HZU75_05370	ko:K01873
cfon:HZU75_05380	ko:K19334
cfon:HZU75_05385	ko:K03744
cfon:HZU75_05390	ko:K06872
cfon:HZU75_05420	ko:K12542
cfon:HZU75_05425	ko:K12541
cfon:HZU75_05430	ko:K12543
cfon:HZU75_05435	ko:K03688
cfon:HZU75_05440	ko:K03690
cfon:HZU75_05445	ko:K03183
cfon:HZU75_05455	ko:K07657
cfon:HZU75_05460	ko:K07636
cfon:HZU75_05465	ko:K00616
cfon:HZU75_05470	ko:K03496
cfon:HZU75_05475	ko:K03760
cfon:HZU75_05500	ko:K01183
cfon:HZU75_05505	ko:K01183
cfon:HZU75_05510	ko:K01183
cfon:HZU75_05515	ko:K01737
cfon:HZU75_05525	ko:K11069
cfon:HZU75_05530	ko:K11070
cfon:HZU75_05535	ko:K11071
cfon:HZU75_05540	ko:K11072
cfon:HZU75_05555	ko:K01129
cfon:HZU75_05560	ko:K19353
cfon:HZU75_05570	ko:K03933
cfon:HZU75_05580	ko:K00655
cfon:HZU75_05585	ko:K03273
cfon:HZU75_05590	ko:K01879
cfon:HZU75_05600	ko:K01878
cfon:HZU75_05605	ko:K08309
cfon:HZU75_05615	ko:K03778
cfon:HZU75_05630	ko:K09861
cfon:HZU75_05640	ko:K09950
cfon:HZU75_05650	ko:K02003
cfon:HZU75_05655	ko:K02004
cfon:HZU75_05685	ko:K03657
cfon:HZU75_05690	ko:K03746
cfon:HZU75_05695	ko:K12340
cfon:HZU75_05700	ko:K18303
cfon:HZU75_05705	ko:K18302
cfon:HZU75_05715	ko:K00930
cfon:HZU75_05725	ko:K07025
cfon:HZU75_05730	ko:K03549
cfon:HZU75_05735	ko:K03806
cfon:HZU75_05740	ko:K02044
cfon:HZU75_05745	ko:K02667
cfon:HZU75_05750	ko:K02668
cfon:HZU75_05755	ko:K08311
cfon:HZU75_05760	ko:K00797
cfon:HZU75_05765	ko:K14058
cfon:HZU75_05770	ko:K03793
cfon:HZU75_05795	ko:K02460
cfon:HZU75_05800	ko:K02459
cfon:HZU75_05805	ko:K02458
cfon:HZU75_05810	ko:K02457
cfon:HZU75_05815	ko:K02456
cfon:HZU75_05820	ko:K02455
cfon:HZU75_05825	ko:K02452
cfon:HZU75_05830	ko:K02453
cfon:HZU75_05835	ko:K02454
cfon:HZU75_05845	ko:K02463
cfon:HZU75_05850	ko:K02462
cfon:HZU75_05855	ko:K02461
cfon:HZU75_05860	ko:K00956
cfon:HZU75_05865	ko:K00957
cfon:HZU75_05870	ko:K09710
cfon:HZU75_05875	ko:K00969
cfon:HZU75_05880	ko:K04092
cfon:HZU75_05885	ko:K00147
cfon:HZU75_05890	ko:K04775
cfon:HZU75_05900	ko:K07639
cfon:HZU75_05905	ko:K07661
cfon:HZU75_05910	ko:K07226
cfon:HZU75_05915	ko:K18139
cfon:HZU75_05920	ko:K05685
cfon:HZU75_05925	ko:K13888
cfon:HZU75_05935	ko:K10914
cfon:HZU75_05950	ko:K10778
cfon:HZU75_05960	ko:K02470
cfon:HZU75_05965	ko:K02338
cfon:HZU75_05970	ko:K02313
cfon:HZU75_05975	ko:K02914
cfon:HZU75_05980	ko:K03536
cfon:HZU75_05985	ko:K08998
cfon:HZU75_05990	ko:K03217
cfon:HZU75_06005	ko:K03650
cfon:HZU75_06015	ko:K02030
cfon:HZU75_06020	ko:K01588
cfon:HZU75_06030	ko:K01589
cfon:HZU75_06045	ko:K01923
cfon:HZU75_06055	ko:K01061
cfon:HZU75_06060	ko:K14475
cfon:HZU75_06085	ko:K22230
cfon:HZU75_06095	ko:K00641
cfon:HZU75_06105	ko:K02473
cfon:HZU75_06110	ko:K02474
cfon:HZU75_06130	ko:K11085
