pade:C3B55_00001	ko:K03650
pade:C3B55_00088	ko:K01465
pade:C3B55_00089	ko:K00609
pade:C3B55_00090	ko:K07447
pade:C3B55_00091	ko:K07735
pade:C3B55_00092	ko:K01920
pade:C3B55_00093	ko:K09761
pade:C3B55_00094	ko:K00833
pade:C3B55_00096	ko:K11927
pade:C3B55_00097	ko:K00297
pade:C3B55_00098	ko:K01251
pade:C3B55_00100	ko:K00789
pade:C3B55_00101	ko:K00615
pade:C3B55_00102	ko:K03472
pade:C3B55_00103	ko:K00927
pade:C3B55_00104	ko:K01624
pade:C3B55_00106	ko:K01012
pade:C3B55_00107	ko:K01935
pade:C3B55_00109	ko:K14230
pade:C3B55_00110	ko:K03086
pade:C3B55_00111	ko:K02316
pade:C3B55_00112	ko:K02970
pade:C3B55_00113	ko:K25706
pade:C3B55_00114	ko:K01633
pade:C3B55_00115	ko:K00974
pade:C3B55_00116	ko:K01525
pade:C3B55_00117	ko:K02528
pade:C3B55_00118	ko:K00097
pade:C3B55_00119	ko:K03771
pade:C3B55_00120	ko:K04744
pade:C3B55_00121	ko:K01783
pade:C3B55_00123	ko:K00766
pade:C3B55_00124	ko:K01609
pade:C3B55_00126	ko:K07397
pade:C3B55_00127	ko:K06134
pade:C3B55_00128	ko:K02503
pade:C3B55_00129	ko:K08973
pade:C3B55_00130	ko:K15724
pade:C3B55_00132	ko:K01866
pade:C3B55_00133	ko:K14227
pade:C3B55_00135	ko:K12543
pade:C3B55_00136	ko:K12541
pade:C3B55_00137	ko:K12542
pade:C3B55_00139	ko:K14219
pade:C3B55_00141	ko:K00135
pade:C3B55_00143	ko:K00640
pade:C3B55_00145	ko:K01919
pade:C3B55_00146	ko:K07659
pade:C3B55_00147	ko:K07638
pade:C3B55_00148	ko:K01610
pade:C3B55_00150	ko:K08312
pade:C3B55_00151	ko:K01082
pade:C3B55_00152	ko:K01710
pade:C3B55_00154	ko:K14234
pade:C3B55_00156	ko:K14231
pade:C3B55_00159	ko:K01693
pade:C3B55_00160	ko:K02501
pade:C3B55_00161	ko:K01814
pade:C3B55_00162	ko:K02500
pade:C3B55_00164	ko:K15633
pade:C3B55_00168	ko:K01915
pade:C3B55_00169	ko:K03151
pade:C3B55_00170	ko:K06207
pade:C3B55_00171	ko:K03841
pade:C3B55_00175	ko:K01523
pade:C3B55_00176	ko:K01496
pade:C3B55_00177	ko:K03688
pade:C3B55_00178	ko:K03690
pade:C3B55_00179	ko:K03183
pade:C3B55_00181	ko:K01887
pade:C3B55_00182	ko:K04066
pade:C3B55_00183	ko:K02909
pade:C3B55_00186	ko:K00891
pade:C3B55_00187	ko:K01735
pade:C3B55_00190	ko:K01599
pade:C3B55_00191	ko:K11105
pade:C3B55_00192	ko:K13821
pade:C3B55_00194	ko:K11928
pade:C3B55_00195	ko:K00627
pade:C3B55_00196	ko:K00163
pade:C3B55_00197	ko:K02843
pade:C3B55_00198	ko:K02841
pade:C3B55_00199	ko:K02844
pade:C3B55_00200	ko:K02848
pade:C3B55_00208	ko:K12988
pade:C3B55_00210	ko:K11085
pade:C3B55_00211	ko:K03272
pade:C3B55_00212	ko:K01784
pade:C3B55_00216	ko:K02527
pade:C3B55_00218	ko:K07000
pade:C3B55_00219	ko:K02622
pade:C3B55_00220	ko:K02621
pade:C3B55_00221	ko:K01613
pade:C3B55_00222	ko:K01011
pade:C3B55_00225	ko:K13288
pade:C3B55_00226	ko:K06925
pade:C3B55_00227	ko:K01448
pade:C3B55_00228	ko:K00791
pade:C3B55_00229	ko:K03666
pade:C3B55_00230	ko:K04088
pade:C3B55_00231	ko:K04087
pade:C3B55_00232	ko:K02502
pade:C3B55_00233	ko:K01939
pade:C3B55_00234	ko:K14228
pade:C3B55_00235	ko:K12573
pade:C3B55_00236	ko:K03218
pade:C3B55_00237	ko:K02990
pade:C3B55_00238	ko:K02963
pade:C3B55_00240	ko:K02939
pade:C3B55_00241	ko:K02314
pade:C3B55_00242	ko:K01916
pade:C3B55_00243	ko:K00763
pade:C3B55_00248	ko:K00602
pade:C3B55_00249	ko:K03557
pade:C3B55_00250	ko:K01961
pade:C3B55_00251	ko:K02160
pade:C3B55_00252	ko:K03786
pade:C3B55_00255	ko:K07178
pade:C3B55_00256	ko:K01977
pade:C3B55_00257	ko:K01980
pade:C3B55_00258	ko:K03524
pade:C3B55_00259	ko:K03525
pade:C3B55_00260	ko:K14236
pade:C3B55_00261	ko:K14225
pade:C3B55_00262	ko:K14234
pade:C3B55_00263	ko:K14235
pade:C3B55_00264	ko:K03073
pade:C3B55_00265	ko:K02601
pade:C3B55_00266	ko:K02867
pade:C3B55_00267	ko:K02863
pade:C3B55_00268	ko:K02864
pade:C3B55_00269	ko:K02935
pade:C3B55_00270	ko:K03043
pade:C3B55_00271	ko:K03046
pade:C3B55_00272	ko:K02950
pade:C3B55_00273	ko:K02992
pade:C3B55_00274	ko:K02355
pade:C3B55_00275	ko:K02358
pade:C3B55_00276	ko:K02946
pade:C3B55_00277	ko:K02906
pade:C3B55_00278	ko:K02926
pade:C3B55_00279	ko:K02892
pade:C3B55_00280	ko:K02886
pade:C3B55_00281	ko:K02965
pade:C3B55_00282	ko:K02890
pade:C3B55_00283	ko:K02982
pade:C3B55_00284	ko:K02878
pade:C3B55_00285	ko:K02904
pade:C3B55_00286	ko:K02961
pade:C3B55_00287	ko:K02874
pade:C3B55_00288	ko:K02895
pade:C3B55_00289	ko:K02931
pade:C3B55_00290	ko:K02954
pade:C3B55_00291	ko:K02994
pade:C3B55_00292	ko:K02933
pade:C3B55_00293	ko:K02881
pade:C3B55_00294	ko:K02988
pade:C3B55_00295	ko:K02907
pade:C3B55_00296	ko:K02876
pade:C3B55_00297	ko:K03076
pade:C3B55_00298	ko:K02919
pade:C3B55_00300	ko:K02952
pade:C3B55_00301	ko:K02948
pade:C3B55_00302	ko:K02986
pade:C3B55_00303	ko:K03040
pade:C3B55_00304	ko:K02879
pade:C3B55_00305	ko:K03594
pade:C3B55_00306	ko:K03701
pade:C3B55_00308	ko:K03111
pade:C3B55_00310	ko:K07738
pade:C3B55_00311	ko:K11752
pade:C3B55_00312	ko:K00793
pade:C3B55_00313	ko:K03625
pade:C3B55_00314	ko:K00946
pade:C3B55_00315	ko:K01497
pade:C3B55_00316	ko:K01662
pade:C3B55_00317	ko:K13789
pade:C3B55_00319	ko:K01507
pade:C3B55_00321	ko:K03186
pade:C3B55_00323	ko:K00969
pade:C3B55_00324	ko:K09710
pade:C3B55_00325	ko:K05515
pade:C3B55_00326	ko:K05837
pade:C3B55_00327	ko:K08305
pade:C3B55_00328	ko:K03642
pade:C3B55_00329	ko:K07258
pade:C3B55_00331	ko:K03801
pade:C3B55_00332	ko:K03644
pade:C3B55_00333	ko:K02340
pade:C3B55_00334	ko:K03643
pade:C3B55_00335	ko:K01869
pade:C3B55_00336	ko:K03820
pade:C3B55_00337	ko:K06189
pade:C3B55_00338	ko:K07042
pade:C3B55_00342	ko:K01845
pade:C3B55_00348	ko:K06901
pade:C3B55_00349	ko:K00600
pade:C3B55_00351	ko:K15035
pade:C3B55_00352	ko:K03664
pade:C3B55_00355	ko:K06186
pade:C3B55_00356	ko:K03687
pade:C3B55_00358	ko:K04043
pade:C3B55_00359	ko:K03686
pade:C3B55_00360	ko:K00215
pade:C3B55_00361	ko:K01956
pade:C3B55_00362	ko:K01955
pade:C3B55_00363	ko:K03624
pade:C3B55_00364	ko:K02427
pade:C3B55_00365	ko:K03798
pade:C3B55_00366	ko:K00796
pade:C3B55_00367	ko:K03431
pade:C3B55_00368	ko:K01803
pade:C3B55_00369	ko:K03075
pade:C3B55_00370	ko:K14228
pade:C3B55_00371	ko:K14230
pade:C3B55_00372	ko:K09748
pade:C3B55_00373	ko:K02600
pade:C3B55_00374	ko:K02519
pade:C3B55_00375	ko:K02834
pade:C3B55_00376	ko:K03177
pade:C3B55_00377	ko:K02956
pade:C3B55_00378	ko:K00962
pade:C3B55_00379	ko:K01810
pade:C3B55_00381	ko:K00950
pade:C3B55_00382	ko:K00970
pade:C3B55_00383	ko:K06204
pade:C3B55_00385	ko:K07028
pade:C3B55_00386	ko:K05365
pade:C3B55_00388	ko:K01652
pade:C3B55_00393	ko:K17103
pade:C3B55_00395	ko:K03789
pade:C3B55_00397	ko:K01921
pade:C3B55_00399	ko:K14230
pade:C3B55_00400	ko:K06942
pade:C3B55_00401	ko:K01056
pade:C3B55_00402	ko:K02897
pade:C3B55_00403	ko:K00948
pade:C3B55_00404	ko:K14223
pade:C3B55_00405	ko:K00919
pade:C3B55_00406	ko:K02494
pade:C3B55_00407	ko:K02492
pade:C3B55_00408	ko:K02835
pade:C3B55_00409	ko:K02493
pade:C3B55_00410	ko:K01776
pade:C3B55_00411	ko:K01669
pade:C3B55_00413	ko:K01772
pade:C3B55_00414	ko:K00957
pade:C3B55_00415	ko:K00955
pade:C3B55_00417	ko:K02968
pade:C3B55_00418	ko:K03980
pade:C3B55_00419	ko:K11753
pade:C3B55_00420	ko:K01870
pade:C3B55_00421	ko:K03101
pade:C3B55_00422	ko:K03527
pade:C3B55_00423	ko:K06950
pade:C3B55_00424	ko:K05807
pade:C3B55_00425	ko:K06180
pade:C3B55_00426	ko:K03695
pade:C3B55_00427	ko:K14220
pade:C3B55_00428	ko:K14232
pade:C3B55_00429	ko:K09862
pade:C3B55_00430	ko:K00859
pade:C3B55_00432	ko:K14234
pade:C3B55_00433	ko:K03807
pade:C3B55_00435	ko:K00343
pade:C3B55_00436	ko:K00342
pade:C3B55_00437	ko:K00341
pade:C3B55_00438	ko:K00340
pade:C3B55_00439	ko:K00339
pade:C3B55_00440	ko:K00338
pade:C3B55_00441	ko:K00337
pade:C3B55_00442	ko:K00336
pade:C3B55_00443	ko:K00335
pade:C3B55_00444	ko:K00334
pade:C3B55_00445	ko:K13378
pade:C3B55_00446	ko:K00331
pade:C3B55_00447	ko:K00330
pade:C3B55_00448	ko:K01756
pade:C3B55_00449	ko:K00566
pade:C3B55_00451	ko:K00031
pade:C3B55_00453	ko:K02518
pade:C3B55_00456	ko:K03634
pade:C3B55_00457	ko:K01875
pade:C3B55_00458	ko:K02302
pade:C3B55_00459	ko:K11179
pade:C3B55_00460	ko:K07237
pade:C3B55_00461	ko:K07236
pade:C3B55_00462	ko:K07235
pade:C3B55_00463	ko:K03559
pade:C3B55_00465	ko:K00912
pade:C3B55_00466	ko:K09791
pade:C3B55_00467	ko:K00979
pade:C3B55_00468	ko:K00075
pade:C3B55_00469	ko:K14233
pade:C3B55_00470	ko:K00858
pade:C3B55_00471	ko:K04774
pade:C3B55_00472	ko:K00800
pade:C3B55_00473	ko:K00526
pade:C3B55_00474	ko:K07400
pade:C3B55_00475	ko:K14228
pade:C3B55_00477	ko:K00963
pade:C3B55_00478	ko:K00383
pade:C3B55_00479	ko:K24119
pade:C3B55_00481	ko:K06153
pade:C3B55_00484	ko:K00381
pade:C3B55_00486	ko:K02342
pade:C3B55_00487	ko:K03469
pade:C3B55_00489	ko:K01069
pade:C3B55_00490	ko:K01265
pade:C3B55_00493	ko:K00674
pade:C3B55_00495	ko:K01439
pade:C3B55_00496	ko:K15984
pade:C3B55_00497	ko:K14742
pade:C3B55_00498	ko:K00939
pade:C3B55_00499	ko:K04567
pade:C3B55_00500	ko:K02836
pade:C3B55_00502	ko:K00549
pade:C3B55_00503	ko:K13747
pade:C3B55_00505	ko:K00564
pade:C3B55_00508	ko:K03571
pade:C3B55_00511	ko:K00817
pade:C3B55_00512	ko:K00013
pade:C3B55_00513	ko:K00765
pade:C3B55_00514	ko:K00790
pade:C3B55_00516	ko:K07122
pade:C3B55_00517	ko:K07323
pade:C3B55_00518	ko:K02067
pade:C3B55_00519	ko:K02066
pade:C3B55_00520	ko:K02065
pade:C3B55_00521	ko:K06041
pade:C3B55_00522	ko:K11719
pade:C3B55_00523	ko:K09774
pade:C3B55_00524	ko:K06861
pade:C3B55_00525	ko:K02806
pade:C3B55_00526	ko:K06958
pade:C3B55_00527	ko:K03592
pade:C3B55_00528	ko:K03568
pade:C3B55_00530	ko:K08301
pade:C3B55_00531	ko:K03571
pade:C3B55_00532	ko:K03570
pade:C3B55_00533	ko:K03569
pade:C3B55_00534	ko:K02435
pade:C3B55_00535	ko:K02433
pade:C3B55_00536	ko:K02434
pade:C3B55_00537	ko:K03600
pade:C3B55_00538	ko:K02996
pade:C3B55_00539	ko:K02871
pade:C3B55_00540	ko:K06916
pade:C3B55_00541	ko:K01867
pade:C3B55_00542	ko:K09908
pade:C3B55_00544	ko:K02471
pade:C3B55_00545	ko:K15012
pade:C3B55_00546	ko:K02837
pade:C3B55_00547	ko:K07090
pade:C3B55_00550	ko:K14222
pade:C3B55_00551	ko:K03576
pade:C3B55_00553	ko:K03293
pade:C3B55_00554	ko:K11991
pade:C3B55_00555	ko:K03474
pade:C3B55_00556	ko:K03595
pade:C3B55_00557	ko:K03685
pade:C3B55_00558	ko:K03100
pade:C3B55_00559	ko:K03596
pade:C3B55_00560	ko:K11720
pade:C3B55_00561	ko:K07091
pade:C3B55_00562	ko:K01255
pade:C3B55_00565	ko:K01873
pade:C3B55_00567	ko:K06999
pade:C3B55_00570	ko:K02535
pade:C3B55_00572	ko:K03531
pade:C3B55_00573	ko:K03590
pade:C3B55_00574	ko:K03589
pade:C3B55_00575	ko:K01924
pade:C3B55_00576	ko:K02563
pade:C3B55_00577	ko:K03588
pade:C3B55_00578	ko:K01925
pade:C3B55_00579	ko:K01000
pade:C3B55_00580	ko:K01929
pade:C3B55_00581	ko:K01928
pade:C3B55_00582	ko:K03587
pade:C3B55_00583	ko:K03586
pade:C3B55_00584	ko:K03438
pade:C3B55_00585	ko:K07056
pade:C3B55_00588	ko:K03271
pade:C3B55_00591	ko:K14225
pade:C3B55_00592	ko:K00995
pade:C3B55_00593	ko:K03703
pade:C3B55_00595	ko:K01883
pade:C3B55_00596	ko:K01886
pade:C3B55_00597	ko:K03269
pade:C3B55_00599	ko:K01142
pade:C3B55_00601	ko:K03770
pade:C3B55_00602	ko:K03530
pade:C3B55_00603	ko:K01338
pade:C3B55_00604	ko:K03544
pade:C3B55_00605	ko:K01358
pade:C3B55_00607	ko:K14228
pade:C3B55_00608	ko:K14226
pade:C3B55_00609	ko:K14219
pade:C3B55_00610	ko:K01491
pade:C3B55_00613	ko:K23184
pade:C3B55_00614	ko:K23182
pade:C3B55_00615	ko:K23183
pade:C3B55_00616	ko:K23181
pade:C3B55_00617	ko:K03594
pade:C3B55_00618	ko:K07390
pade:C3B55_00620	ko:K01682
pade:C3B55_00621	ko:K03837
pade:C3B55_00623	ko:K15371
pade:C3B55_00625	ko:K01737
pade:C3B55_00630	ko:K01985
pade:C3B55_00631	ko:K14218
pade:C3B55_00633	ko:K11939
pade:C3B55_00634	ko:K01262
pade:C3B55_00636	ko:K03797
pade:C3B55_00643	ko:K01992
pade:C3B55_00644	ko:K01990
pade:C3B55_00645	ko:K06445
pade:C3B55_00647	ko:K01591
pade:C3B55_00651	ko:K00057
pade:C3B55_00653	ko:K01716
pade:C3B55_00654	ko:K00647
pade:C3B55_00655	ko:K04079
pade:C3B55_00656	ko:K03311
pade:C3B55_00657	ko:K01902
pade:C3B55_00658	ko:K01903
pade:C3B55_00659	ko:K00382
pade:C3B55_00660	ko:K00658
pade:C3B55_00661	ko:K00164
pade:C3B55_00662	ko:K00240
pade:C3B55_00663	ko:K00239
pade:C3B55_00664	ko:K00242
pade:C3B55_00665	ko:K00241
pade:C3B55_00666	ko:K01647
pade:C3B55_00670	ko:K02200
pade:C3B55_00671	ko:K02199
pade:C3B55_00672	ko:K02198
pade:C3B55_00673	ko:K02197
pade:C3B55_00674	ko:K02195
pade:C3B55_00675	ko:K02194
pade:C3B55_00676	ko:K02193
pade:C3B55_00678	ko:K03799
pade:C3B55_00679	ko:K05592
pade:C3B55_00680	ko:K02356
pade:C3B55_00682	ko:K13634
pade:C3B55_00683	ko:K01626
pade:C3B55_00685	ko:K24300
pade:C3B55_00691	ko:K05788
pade:C3B55_00692	ko:K02945
pade:C3B55_00693	ko:K00945
pade:C3B55_00694	ko:K00220
pade:C3B55_00696	ko:K14170
pade:C3B55_00697	ko:K00831
pade:C3B55_00698	ko:K02469
pade:C3B55_00700	ko:K00568
pade:C3B55_00702	ko:K00209
pade:C3B55_00704	ko:K05539
pade:C3B55_00707	ko:K06879
pade:C3B55_00708	ko:K09808
pade:C3B55_00709	ko:K09810
pade:C3B55_00710	ko:K09808
pade:C3B55_00711	ko:K00322
pade:C3B55_00712	ko:K00134
pade:C3B55_00713	ko:K03723
pade:C3B55_00714	ko:K03168
pade:C3B55_00715	ko:K00632
pade:C3B55_00716	ko:K01825
pade:C3B55_00718	ko:K15738
pade:C3B55_00719	ko:K03473
pade:C3B55_00720	ko:K04085
pade:C3B55_00721	ko:K03684
pade:C3B55_00723	ko:K14233
pade:C3B55_00725	ko:K01714
pade:C3B55_00726	ko:K03567
pade:C3B55_00727	ko:K04771
pade:C3B55_00728	ko:K03088
pade:C3B55_00730	ko:K09159
pade:C3B55_00731	ko:K06980
pade:C3B55_00732	ko:K03648
pade:C3B55_00734	ko:K03585
pade:C3B55_00735	ko:K18138
pade:C3B55_00736	ko:K18139
pade:C3B55_00737	ko:K02625
pade:C3B55_00739	ko:K16322
pade:C3B55_00743	ko:K00275
pade:C3B55_00744	ko:K01494
pade:C3B55_00745	ko:K03704
pade:C3B55_00748	ko:K03787
pade:C3B55_00749	ko:K01770
pade:C3B55_00750	ko:K00991
pade:C3B55_00751	ko:K05589
pade:C3B55_00752	ko:K01689
pade:C3B55_00753	ko:K01627
pade:C3B55_00754	ko:K01937
pade:C3B55_00755	ko:K04075
pade:C3B55_00756	ko:K01962
pade:C3B55_00757	ko:K02337
pade:C3B55_00758	ko:K00748
pade:C3B55_00759	ko:K00677
pade:C3B55_00760	ko:K02372
pade:C3B55_00761	ko:K02536
pade:C3B55_00763	ko:K07277
pade:C3B55_00764	ko:K11749
pade:C3B55_00765	ko:K00099
pade:C3B55_00766	ko:K00981
pade:C3B55_00767	ko:K00806
pade:C3B55_00768	ko:K02838
pade:C3B55_00769	ko:K09903
pade:C3B55_00770	ko:K02357
pade:C3B55_00771	ko:K02967
pade:C3B55_00772	ko:K00528
pade:C3B55_00777	ko:K03743
pade:C3B55_00780	ko:K05524
pade:C3B55_00781	ko:K03593
pade:C3B55_00782	ko:K01874
pade:C3B55_00783	ko:K10773
pade:C3B55_00784	ko:K01465
pade:C3B55_00785	ko:K03683
pade:C3B55_00786	ko:K04764
pade:C3B55_00787	ko:K01890
pade:C3B55_00788	ko:K01889
pade:C3B55_00789	ko:K02887
pade:C3B55_00790	ko:K02916
pade:C3B55_00791	ko:K02520
pade:C3B55_00792	ko:K01868
pade:C3B55_00793	ko:K03704
pade:C3B55_00795	ko:K14237
pade:C3B55_00796	ko:K14221
pade:C3B55_00797	ko:K14237
pade:C3B55_00798	ko:K10764
pade:C3B55_00799	ko:K03558
pade:C3B55_00800	ko:K11754
pade:C3B55_00801	ko:K01963
pade:C3B55_00802	ko:K01817
pade:C3B55_00803	ko:K00133
pade:C3B55_00804	ko:K14224
pade:C3B55_00805	ko:K14218
pade:C3B55_00806	ko:K01885
pade:C3B55_00807	ko:K03702
pade:C3B55_00808	ko:K00832
pade:C3B55_00811	ko:K07146
pade:C3B55_00812	ko:K05527
pade:C3B55_00813	ko:K09924
pade:C3B55_00815	ko:K05820
pade:C3B55_00816	ko:K01736
pade:C3B55_00818	ko:K07320
pade:C3B55_00820	ko:K01495
pade:C3B55_00823	ko:K02517
pade:C3B55_00824	ko:K03610
pade:C3B55_00825	ko:K03609
pade:C3B55_00826	ko:K03608
pade:C3B55_00828	ko:K04084
pade:C3B55_00830	ko:K00648
pade:C3B55_00831	ko:K00813
pade:C3B55_00832	ko:K09760
pade:C3B55_00835	ko:K10763
pade:C3B55_00837	ko:K12339
pade:C3B55_00841	ko:K00973
pade:C3B55_00842	ko:K09690
pade:C3B55_00843	ko:K09691
pade:C3B55_00850	ko:K17939
pade:C3B55_00853	ko:K00067
pade:C3B55_00855	ko:K00759
pade:C3B55_00856	ko:K02343
pade:C3B55_00858	ko:K01972
pade:C3B55_00859	ko:K03528
pade:C3B55_00860	ko:K00254
pade:C3B55_00861	ko:K03286
pade:C3B55_00862	ko:K00390
pade:C3B55_00863	ko:K17623
pade:C3B55_00865	ko:K14233
pade:C3B55_00869	ko:K03522
pade:C3B55_00870	ko:K03521
pade:C3B55_00871	ko:K00311
pade:C3B55_00872	ko:K03424
pade:C3B55_00873	ko:K02341
pade:C3B55_00874	ko:K00943
pade:C3B55_00875	ko:K07082
pade:C3B55_00876	ko:K09458
pade:C3B55_00877	ko:K02078
pade:C3B55_00878	ko:K00059
pade:C3B55_00879	ko:K00645
pade:C3B55_00880	ko:K02911
pade:C3B55_00881	ko:K07040
pade:C3B55_00882	ko:K04773
pade:C3B55_00883	ko:K06179
pade:C3B55_00884	ko:K08300
pade:C3B55_00885	ko:K02362
pade:C3B55_00887	ko:K00525
pade:C3B55_00888	ko:K14219
pade:C3B55_00889	ko:K14219
pade:C3B55_00890	ko:K14233
pade:C3B55_00891	ko:K00928
pade:C3B55_00892	ko:K01872
pade:C3B55_00893	ko:K00794
pade:C3B55_00894	ko:K00840
pade:C3B55_00896	ko:K10025
pade:C3B55_00897	ko:K10023
pade:C3B55_00898	ko:K10024
pade:C3B55_00899	ko:K10022
pade:C3B55_00901	ko:K01897
pade:C3B55_00902	ko:K17865
pade:C3B55_00903	ko:K06895
pade:C3B55_00904	ko:K04564
pade:C3B55_00905	ko:K07231
pade:C3B55_00908	ko:K06190
pade:C3B55_00909	ko:K09780
pade:C3B55_00910	ko:K14229
pade:C3B55_00911	ko:K10026
pade:C3B55_00917	ko:K01876
pade:C3B55_00919	ko:K03704
pade:C3B55_00920	ko:K03070
pade:C3B55_00924	ko:K01141
pade:C3B55_00925	ko:K00873
pade:C3B55_00926	ko:K01676
pade:C3B55_00928	ko:K04077
pade:C3B55_00929	ko:K04078
pade:C3B55_00930	ko:K07113
pade:C3B55_00934	ko:K01881
pade:C3B55_00935	ko:K14230
pade:C3B55_00937	ko:K01733
pade:C3B55_00938	ko:K00003
pade:C3B55_00939	ko:K02884
pade:C3B55_00940	ko:K00554
pade:C3B55_00941	ko:K02860
pade:C3B55_00942	ko:K02959
pade:C3B55_00943	ko:K03106
pade:C3B55_00945	ko:K18691
pade:C3B55_00946	ko:K01951
pade:C3B55_00947	ko:K00088
pade:C3B55_00950	ko:K13566
pade:C3B55_00951	ko:K03977
pade:C3B55_00952	ko:K17713
pade:C3B55_00954	ko:K03526
pade:C3B55_00955	ko:K15539
pade:C3B55_00956	ko:K06941
pade:C3B55_00957	ko:K00940
pade:C3B55_00959	ko:K04755
pade:C3B55_00960	ko:K04044
pade:C3B55_00961	ko:K04082
pade:C3B55_00962	ko:K13628
pade:C3B55_00963	ko:K04488
pade:C3B55_00964	ko:K04487
pade:C3B55_00966	ko:K15396
pade:C3B55_00967	ko:K01092
pade:C3B55_00968	ko:K03074
pade:C3B55_00969	ko:K03072
pade:C3B55_00970	ko:K03210
pade:C3B55_00971	ko:K00773
pade:C3B55_00972	ko:K14228
pade:C3B55_00973	ko:K06920
pade:C3B55_00974	ko:K02257
pade:C3B55_00975	ko:K02300
pade:C3B55_00976	ko:K02299
pade:C3B55_00977	ko:K02298
pade:C3B55_00978	ko:K02297
pade:C3B55_00980	ko:K22345
pade:C3B55_00982	ko:K03979
pade:C3B55_00983	ko:K02899
pade:C3B55_00984	ko:K02888
pade:C3B55_00985	ko:K02523
pade:C3B55_00986	ko:K03581
pade:C3B55_00987	ko:K03582
pade:C3B55_00988	ko:K03583
pade:C3B55_00991	ko:K11066
pade:C3B55_00992	ko:K03673
pade:C3B55_00993	ko:K03978
pade:C3B55_00995	ko:K02204
pade:C3B55_00997	ko:K09817
pade:C3B55_00998	ko:K09816
pade:C3B55_01000	ko:K01673
pade:C3B55_01001	ko:K01414
pade:C3B55_01002	ko:K01696
pade:C3B55_01003	ko:K01695
pade:C3B55_01005	ko:K00014
pade:C3B55_01006	ko:K00228
pade:C3B55_01007	ko:K07566
pade:C3B55_01008	ko:K01462
pade:C3B55_01009	ko:K00604
pade:C3B55_01010	ko:K03500
pade:C3B55_01011	ko:K02517
pade:C3B55_01012	ko:K01878
pade:C3B55_01013	ko:K01879
pade:C3B55_01014	ko:K03273
pade:C3B55_01015	ko:K02470
pade:C3B55_01016	ko:K02338
pade:C3B55_01017	ko:K02313
pade:C3B55_01018	ko:K02914
pade:C3B55_01019	ko:K03536
pade:C3B55_01020	ko:K08998
pade:C3B55_01021	ko:K03217
