paqm:E0F26_00020	ko:K12542
paqm:E0F26_00915	ko:K09806
paqm:E0F26_00920	ko:K07391
paqm:E0F26_00930	ko:K00799
paqm:E0F26_00940	ko:K12251
paqm:E0F26_00945	ko:K10536
paqm:E0F26_00960	ko:K05984
paqm:E0F26_00965	ko:K01669
paqm:E0F26_00970	ko:K08997
paqm:E0F26_00975	ko:K17828
paqm:E0F26_00990	ko:K02371
paqm:E0F26_01015	ko:K03342
paqm:E0F26_01040	ko:K00243
paqm:E0F26_01060	ko:K14237
paqm:E0F26_01070	ko:K06995
paqm:E0F26_01075	ko:K01897
paqm:E0F26_01080	ko:K00316
paqm:E0F26_01085	ko:K06995
paqm:E0F26_01090	ko:K02014
paqm:E0F26_01100	ko:K00316
paqm:E0F26_01115	ko:K00154
paqm:E0F26_01125	ko:K04090
paqm:E0F26_01160	ko:K04773
paqm:E0F26_01165	ko:K15239
paqm:E0F26_01190	ko:K11209
paqm:E0F26_01205	ko:K03301
paqm:E0F26_01220	ko:K01895
paqm:E0F26_01250	ko:K03306
paqm:E0F26_01265	ko:K00632
paqm:E0F26_01280	ko:K01578
paqm:E0F26_01340	ko:K01868
paqm:E0F26_01355	ko:K00276
paqm:E0F26_01360	ko:K07140
paqm:E0F26_01365	ko:K07093
paqm:E0F26_01395	ko:K09823
paqm:E0F26_01415	ko:K15866
paqm:E0F26_01425	ko:K26057
paqm:E0F26_01445	ko:K00849
paqm:E0F26_01455	ko:K00965
paqm:E0F26_01470	ko:K10794
paqm:E0F26_01490	ko:K03216
paqm:E0F26_01525	ko:K01938
paqm:E0F26_01540	ko:K12942
paqm:E0F26_01545	ko:K01426
paqm:E0F26_01550	ko:K05349
paqm:E0F26_01555	ko:K02160
paqm:E0F26_01570	ko:K14534
paqm:E0F26_01585	ko:K03292
paqm:E0F26_01595	ko:K00031
paqm:E0F26_01610	ko:K01424
paqm:E0F26_01615	ko:K00548
paqm:E0F26_01625	ko:K01259
paqm:E0F26_01635	ko:K29125
paqm:E0F26_01650	ko:K00029
paqm:E0F26_01675	ko:K19745
paqm:E0F26_01690	ko:K03310
paqm:E0F26_01695	ko:K01195
paqm:E0F26_01715	ko:K06985
paqm:E0F26_01720	ko:K16090
paqm:E0F26_01740	ko:K07136
paqm:E0F26_01775	ko:K02554
paqm:E0F26_01780	ko:K07116
paqm:E0F26_01790	ko:K03294
paqm:E0F26_01805	ko:K02014
paqm:E0F26_01825	ko:K01474
paqm:E0F26_01830	ko:K01473
paqm:E0F26_01835	ko:K01640
paqm:E0F26_01840	ko:K05606
paqm:E0F26_01875	ko:K07407
paqm:E0F26_01880	ko:K03307
paqm:E0F26_01885	ko:K03307
paqm:E0F26_01905	ko:K00826
paqm:E0F26_01915	ko:K00784
paqm:E0F26_01930	ko:K01738
paqm:E0F26_01935	ko:K21600
paqm:E0F26_01975	ko:K14445
paqm:E0F26_01985	ko:K18218
paqm:E0F26_01990	ko:K00057
paqm:E0F26_02000	ko:K02168
paqm:E0F26_02030	ko:K00020
paqm:E0F26_02060	ko:K02014
paqm:E0F26_02075	ko:K12256
paqm:E0F26_02105	ko:K21430
paqm:E0F26_02110	ko:K12574
paqm:E0F26_02120	ko:K00383
paqm:E0F26_02125	ko:K07090
paqm:E0F26_02130	ko:K00015
paqm:E0F26_02145	ko:K02014
paqm:E0F26_02160	ko:K01126
paqm:E0F26_02165	ko:K00873
paqm:E0F26_02170	ko:K03704
paqm:E0F26_02180	ko:K03832
paqm:E0F26_02185	ko:K03559
paqm:E0F26_02190	ko:K03559
paqm:E0F26_02195	ko:K03561
paqm:E0F26_02200	ko:K03561
paqm:E0F26_02210	ko:K00287
paqm:E0F26_02215	ko:K00560
paqm:E0F26_02220	ko:K13292
paqm:E0F26_02225	ko:K08311
paqm:E0F26_02230	ko:K28842
paqm:E0F26_02235	ko:K02437
paqm:E0F26_02240	ko:K18800
paqm:E0F26_02245	ko:K03185
paqm:E0F26_02250	ko:K01262
paqm:E0F26_02255	ko:K09895
paqm:E0F26_02260	ko:K09892
paqm:E0F26_02265	ko:K09888
paqm:E0F26_02275	ko:K01934
paqm:E0F26_02280	ko:K01754
paqm:E0F26_02285	ko:K01624
paqm:E0F26_02290	ko:K00927
paqm:E0F26_02295	ko:K03472
paqm:E0F26_02300	ko:K00615
paqm:E0F26_02305	ko:K02014
paqm:E0F26_02315	ko:K00058
paqm:E0F26_02325	ko:K01807
paqm:E0F26_02330	ko:K00789
paqm:E0F26_02335	ko:K01251
paqm:E0F26_02340	ko:K09761
paqm:E0F26_02345	ko:K01920
paqm:E0F26_02350	ko:K03832
paqm:E0F26_02355	ko:K07735
paqm:E0F26_02360	ko:K07447
paqm:E0F26_02365	ko:K02670
paqm:E0F26_02370	ko:K02669
paqm:E0F26_02375	ko:K06997
paqm:E0F26_02380	ko:K00286
paqm:E0F26_02385	ko:K02221
paqm:E0F26_02390	ko:K00641
paqm:E0F26_02405	ko:K01519
paqm:E0F26_02415	ko:K03439
paqm:E0F26_02425	ko:K03089
paqm:E0F26_02430	ko:K09811
paqm:E0F26_02435	ko:K09812
paqm:E0F26_02440	ko:K03110
paqm:E0F26_02445	ko:K08316
paqm:E0F26_02450	ko:K00954
paqm:E0F26_02455	ko:K10563
paqm:E0F26_02460	ko:K02913
paqm:E0F26_02465	ko:K02902
paqm:E0F26_02470	ko:K03630
paqm:E0F26_02475	ko:K13038
paqm:E0F26_02485	ko:K00930
paqm:E0F26_02490	ko:K05501
paqm:E0F26_02500	ko:K00762
paqm:E0F26_02505	ko:K01142
paqm:E0F26_02510	ko:K00989
paqm:E0F26_02520	ko:K00942
paqm:E0F26_02525	ko:K03060
paqm:E0F26_02530	ko:K01139
paqm:E0F26_02545	ko:K03655
paqm:E0F26_02550	ko:K03179
paqm:E0F26_02555	ko:K09919
paqm:E0F26_02560	ko:K09861
paqm:E0F26_02565	ko:K11689
paqm:E0F26_02570	ko:K11690
paqm:E0F26_02575	ko:K10806
paqm:E0F26_02580	ko:K11688
paqm:E0F26_02585	ko:K03657
paqm:E0F26_02615	ko:K01589
paqm:E0F26_02620	ko:K01588
paqm:E0F26_02640	ko:K00820
paqm:E0F26_02645	ko:K04042
paqm:E0F26_02650	ko:K02114
paqm:E0F26_02655	ko:K02112
paqm:E0F26_02660	ko:K02115
paqm:E0F26_02665	ko:K02111
paqm:E0F26_02670	ko:K02113
paqm:E0F26_02675	ko:K02109
paqm:E0F26_02680	ko:K02110
paqm:E0F26_02685	ko:K02108
paqm:E0F26_02695	ko:K03497
paqm:E0F26_02700	ko:K03496
paqm:E0F26_02705	ko:K03501
paqm:E0F26_02710	ko:K03495
paqm:E0F26_02715	ko:K03650
paqm:E0F26_02720	ko:K03217
paqm:E0F26_02725	ko:K08998
paqm:E0F26_02730	ko:K03536
paqm:E0F26_02735	ko:K02914
paqm:E0F26_02740	ko:K02313
paqm:E0F26_02745	ko:K02338
paqm:E0F26_02750	ko:K03629
paqm:E0F26_02755	ko:K02470
paqm:E0F26_02760	ko:K09760
paqm:E0F26_02765	ko:K01879
paqm:E0F26_02770	ko:K01878
paqm:E0F26_02775	ko:K02517
paqm:E0F26_02780	ko:K05801
paqm:E0F26_02785	ko:K03498
paqm:E0F26_02790	ko:K03499
paqm:E0F26_02795	ko:K03500
paqm:E0F26_02800	ko:K00604
paqm:E0F26_02805	ko:K01462
paqm:E0F26_02815	ko:K04096
paqm:E0F26_02820	ko:K07566
paqm:E0F26_02825	ko:K00228
paqm:E0F26_02830	ko:K00014
paqm:E0F26_02840	ko:K07070
paqm:E0F26_02845	ko:K02275
paqm:E0F26_02850	ko:K02274
paqm:E0F26_02855	ko:K02258
paqm:E0F26_02860	ko:K02276
paqm:E0F26_02870	ko:K14998
paqm:E0F26_02880	ko:K02257
paqm:E0F26_02885	ko:K07152
paqm:E0F26_02890	ko:K02335
paqm:E0F26_02895	ko:K03978
paqm:E0F26_02910	ko:K03673
paqm:E0F26_02915	ko:K03719
paqm:E0F26_02920	ko:K01649
paqm:E0F26_02935	ko:K01687
paqm:E0F26_02940	ko:K14682
paqm:E0F26_02950	ko:K00982
paqm:E0F26_02955	ko:K00826
paqm:E0F26_02960	ko:K01054
paqm:E0F26_02965	ko:K26815
paqm:E0F26_02975	ko:K27194
paqm:E0F26_02980	ko:K24288
paqm:E0F26_02985	ko:K02527
paqm:E0F26_02990	ko:K12340
paqm:E0F26_02995	ko:K09920
paqm:E0F26_03000	ko:K03651
paqm:E0F26_03005	ko:K02622
paqm:E0F26_03025	ko:K19302
paqm:E0F26_03035	ko:K01759
paqm:E0F26_03040	ko:K03554
paqm:E0F26_03055	ko:K02398
paqm:E0F26_03060	ko:K02386
paqm:E0F26_03065	ko:K02387
paqm:E0F26_03070	ko:K02388
paqm:E0F26_03075	ko:K02389
paqm:E0F26_03080	ko:K02390
paqm:E0F26_03085	ko:K02391
paqm:E0F26_03090	ko:K02392
paqm:E0F26_03095	ko:K02393
paqm:E0F26_03100	ko:K02394
paqm:E0F26_03110	ko:K02396
paqm:E0F26_03115	ko:K02397
paqm:E0F26_03120	ko:K02406
paqm:E0F26_03125	ko:K06603
paqm:E0F26_03130	ko:K02407
paqm:E0F26_03135	ko:K02422
paqm:E0F26_03140	ko:K02423
paqm:E0F26_03155	ko:K10941
paqm:E0F26_03160	ko:K02408
paqm:E0F26_03165	ko:K02409
paqm:E0F26_03170	ko:K02410
paqm:E0F26_03175	ko:K02411
paqm:E0F26_03180	ko:K02412
paqm:E0F26_03185	ko:K02413
paqm:E0F26_03190	ko:K02414
paqm:E0F26_03195	ko:K02415
paqm:E0F26_03200	ko:K02416
paqm:E0F26_03205	ko:K02417
paqm:E0F26_03210	ko:K02418
paqm:E0F26_03215	ko:K02419
paqm:E0F26_03220	ko:K02420
paqm:E0F26_03225	ko:K02421
paqm:E0F26_03230	ko:K02401
paqm:E0F26_03235	ko:K02400
paqm:E0F26_03240	ko:K02404
paqm:E0F26_03245	ko:K04562
paqm:E0F26_03250	ko:K02405
paqm:E0F26_03260	ko:K02557
paqm:E0F26_03265	ko:K02556
paqm:E0F26_03275	ko:K04061
paqm:E0F26_03280	ko:K09768
paqm:E0F26_03290	ko:K21822
paqm:E0F26_03300	ko:K00639
paqm:E0F26_03305	ko:K00060
paqm:E0F26_03355	ko:K14231
paqm:E0F26_03360	ko:K18138
paqm:E0F26_03365	ko:K03585
paqm:E0F26_03375	ko:K03575
paqm:E0F26_03380	ko:K01693
paqm:E0F26_03385	ko:K02501
paqm:E0F26_03390	ko:K01814
paqm:E0F26_03395	ko:K02500
paqm:E0F26_03400	ko:K03797
paqm:E0F26_03405	ko:K22719
paqm:E0F26_03410	ko:K15633
paqm:E0F26_03420	ko:K03676
paqm:E0F26_03425	ko:K03071
paqm:E0F26_03430	ko:K07712
paqm:E0F26_03435	ko:K07708
paqm:E0F26_03445	ko:K01915
paqm:E0F26_03450	ko:K06207
paqm:E0F26_03455	ko:K02348
paqm:E0F26_03460	ko:K02621
paqm:E0F26_03470	ko:K01079
paqm:E0F26_03475	ko:K02356
paqm:E0F26_03480	ko:K04568
paqm:E0F26_03485	ko:K07107
paqm:E0F26_03490	ko:K03315
paqm:E0F26_03495	ko:K00574
paqm:E0F26_03500	ko:K09701
paqm:E0F26_03505	ko:K06954
paqm:E0F26_03510	ko:K03088
paqm:E0F26_03515	ko:K07167
paqm:E0F26_03520	ko:K00324
paqm:E0F26_03525	ko:K00324
paqm:E0F26_03530	ko:K00325
paqm:E0F26_03540	ko:K06147
paqm:E0F26_03545	ko:K03118
paqm:E0F26_03550	ko:K03117
paqm:E0F26_03555	ko:K03116
paqm:E0F26_03560	ko:K01523
paqm:E0F26_03565	ko:K01496
paqm:E0F26_03570	ko:K03688
paqm:E0F26_03575	ko:K03690
paqm:E0F26_03580	ko:K03183
paqm:E0F26_03595	ko:K01887
paqm:E0F26_03600	ko:K04066
paqm:E0F26_03605	ko:K02909
paqm:E0F26_03610	ko:K05366
paqm:E0F26_03615	ko:K02662
paqm:E0F26_03620	ko:K02663
paqm:E0F26_03625	ko:K02664
paqm:E0F26_03630	ko:K02665
paqm:E0F26_03635	ko:K02666
paqm:E0F26_03640	ko:K00891
paqm:E0F26_03645	ko:K01735
paqm:E0F26_03650	ko:K00265
paqm:E0F26_03655	ko:K00266
paqm:E0F26_03660	ko:K01599
paqm:E0F26_03665	ko:K00640
paqm:E0F26_03670	ko:K03439
paqm:E0F26_03720	ko:K09471
paqm:E0F26_03725	ko:K01915
paqm:E0F26_03740	ko:K00891
paqm:E0F26_03745	ko:K00605
paqm:E0F26_03755	ko:K02014
paqm:E0F26_03760	ko:K01620
paqm:E0F26_03770	ko:K01130
paqm:E0F26_03785	ko:K03741
paqm:E0F26_03795	ko:K13821
paqm:E0F26_03815	ko:K00261
paqm:E0F26_03825	ko:K17231
paqm:E0F26_03840	ko:K00219
paqm:E0F26_03855	ko:K00830
paqm:E0F26_03900	ko:K14230
paqm:E0F26_03920	ko:K00441
paqm:E0F26_03945	ko:K03086
paqm:E0F26_03950	ko:K02316
paqm:E0F26_03955	ko:K09117
paqm:E0F26_03960	ko:K02970
paqm:E0F26_03965	ko:K25706
paqm:E0F26_03970	ko:K01633
paqm:E0F26_03975	ko:K00974
paqm:E0F26_03980	ko:K01525
paqm:E0F26_03985	ko:K02528
paqm:E0F26_03990	ko:K03746
paqm:E0F26_04000	ko:K00097
paqm:E0F26_04005	ko:K03771
paqm:E0F26_04010	ko:K04744
paqm:E0F26_04015	ko:K07102
paqm:E0F26_04020	ko:K00992
paqm:E0F26_04025	ko:K01783
paqm:E0F26_04030	ko:K01657
paqm:E0F26_04035	ko:K01658
paqm:E0F26_04040	ko:K00766
paqm:E0F26_04045	ko:K01609
paqm:E0F26_04050	ko:K10914
paqm:E0F26_04055	ko:K07397
paqm:E0F26_04060	ko:K06134
paqm:E0F26_04065	ko:K01945
paqm:E0F26_04070	ko:K00602
paqm:E0F26_04075	ko:K03557
paqm:E0F26_04080	ko:K05540
paqm:E0F26_04085	ko:K03786
paqm:E0F26_04090	ko:K02160
paqm:E0F26_04095	ko:K01961
paqm:E0F26_04100	ko:K02687
paqm:E0F26_04110	ko:K09796
paqm:E0F26_04140	ko:K01698
paqm:E0F26_04145	ko:K01845
paqm:E0F26_04150	ko:K08973
paqm:E0F26_04155	ko:K00145
paqm:E0F26_04170	ko:K15724
paqm:E0F26_04175	ko:K09001
paqm:E0F26_04185	ko:K01866
paqm:E0F26_04190	ko:K01207
paqm:E0F26_04205	ko:K01069
paqm:E0F26_04295	ko:K00681
paqm:E0F26_04300	ko:K00275
paqm:E0F26_04310	ko:K01893
paqm:E0F26_04315	ko:K01147
paqm:E0F26_04320	ko:K07175
paqm:E0F26_04330	ko:K06949
paqm:E0F26_04335	ko:K13288
paqm:E0F26_04340	ko:K18979
paqm:E0F26_04345	ko:K06925
paqm:E0F26_04350	ko:K01448
paqm:E0F26_04355	ko:K03572
paqm:E0F26_04360	ko:K00791
paqm:E0F26_04365	ko:K03666
paqm:E0F26_04370	ko:K03665
paqm:E0F26_04375	ko:K04088
paqm:E0F26_04380	ko:K04087
paqm:E0F26_04385	ko:K02502
paqm:E0F26_04390	ko:K01939
paqm:E0F26_04415	ko:K01897
paqm:E0F26_04425	ko:K09780
paqm:E0F26_04460	ko:K07729
paqm:E0F26_04470	ko:K00249
paqm:E0F26_04480	ko:K14228
paqm:E0F26_04485	ko:K12573
paqm:E0F26_04490	ko:K03218
paqm:E0F26_04495	ko:K02990
paqm:E0F26_04500	ko:K02963
paqm:E0F26_04510	ko:K02939
paqm:E0F26_04515	ko:K02314
paqm:E0F26_04535	ko:K04485
paqm:E0F26_04540	ko:K06020
paqm:E0F26_04545	ko:K00012
paqm:E0F26_04550	ko:K00600
paqm:E0F26_04555	ko:K07738
paqm:E0F26_04560	ko:K11752
paqm:E0F26_04565	ko:K00793
paqm:E0F26_04570	ko:K14652
paqm:E0F26_04575	ko:K00794
paqm:E0F26_04580	ko:K03625
paqm:E0F26_04585	ko:K00946
paqm:E0F26_04590	ko:K01095
paqm:E0F26_04595	ko:K13789
paqm:E0F26_04600	ko:K03602
paqm:E0F26_04605	ko:K01662
paqm:E0F26_04620	ko:K04762
paqm:E0F26_04625	ko:K20881
paqm:E0F26_04630	ko:K01082
paqm:E0F26_04640	ko:K00567
paqm:E0F26_04650	ko:K03524
paqm:E0F26_04655	ko:K03525
paqm:E0F26_04660	ko:K14234
paqm:E0F26_04665	ko:K14236
paqm:E0F26_04670	ko:K14225
paqm:E0F26_04675	ko:K14234
paqm:E0F26_04680	ko:K02358
paqm:E0F26_04685	ko:K14235
paqm:E0F26_04690	ko:K03073
paqm:E0F26_04695	ko:K02601
paqm:E0F26_04700	ko:K02867
paqm:E0F26_04705	ko:K02863
paqm:E0F26_04710	ko:K02864
paqm:E0F26_04715	ko:K02935
paqm:E0F26_04720	ko:K03043
paqm:E0F26_04725	ko:K03046
paqm:E0F26_04730	ko:K02950
paqm:E0F26_04735	ko:K02992
paqm:E0F26_04740	ko:K02355
paqm:E0F26_04745	ko:K07302
paqm:E0F26_04750	ko:K07303
paqm:E0F26_04755	ko:K02946
paqm:E0F26_04760	ko:K02906
paqm:E0F26_04765	ko:K02926
paqm:E0F26_04770	ko:K02892
paqm:E0F26_04775	ko:K02886
paqm:E0F26_04780	ko:K02965
paqm:E0F26_04785	ko:K02890
paqm:E0F26_04790	ko:K02982
paqm:E0F26_04795	ko:K02878
paqm:E0F26_04800	ko:K02904
paqm:E0F26_04805	ko:K02961
paqm:E0F26_04810	ko:K02874
paqm:E0F26_04815	ko:K02895
paqm:E0F26_04820	ko:K02931
paqm:E0F26_04825	ko:K02954
paqm:E0F26_04830	ko:K02994
paqm:E0F26_04835	ko:K02933
paqm:E0F26_04840	ko:K02881
paqm:E0F26_04845	ko:K02988
paqm:E0F26_04850	ko:K02907
paqm:E0F26_04855	ko:K02876
paqm:E0F26_04860	ko:K03076
paqm:E0F26_04865	ko:K02919
paqm:E0F26_04870	ko:K02952
paqm:E0F26_04875	ko:K02948
paqm:E0F26_04880	ko:K02986
paqm:E0F26_04885	ko:K03040
paqm:E0F26_04890	ko:K02879
paqm:E0F26_04895	ko:K25227
paqm:E0F26_04905	ko:K03701
paqm:E0F26_04915	ko:K03111
paqm:E0F26_04920	ko:K00067
paqm:E0F26_04925	ko:K03638
paqm:E0F26_04930	ko:K00647
paqm:E0F26_04935	ko:K01716
paqm:E0F26_04940	ko:K16011
paqm:E0F26_04945	ko:K00963
paqm:E0F26_04950	ko:K01840
paqm:E0F26_04960	ko:K00626
paqm:E0F26_04965	ko:K01810
paqm:E0F26_04970	ko:K02523
paqm:E0F26_04975	ko:K02888
paqm:E0F26_04980	ko:K02899
paqm:E0F26_04985	ko:K03979
paqm:E0F26_04990	ko:K00931
paqm:E0F26_04995	ko:K07238
paqm:E0F26_05000	ko:K01772
paqm:E0F26_05005	ko:K00249
paqm:E0F26_05020	ko:K06876
paqm:E0F26_05030	ko:K25656
paqm:E0F26_05045	ko:K03317
paqm:E0F26_05065	ko:K03972
paqm:E0F26_05070	ko:K03321
paqm:E0F26_05080	ko:K04761
paqm:E0F26_05090	ko:K00297
paqm:E0F26_05100	ko:K00121
paqm:E0F26_05105	ko:K01070
paqm:E0F26_05115	ko:K13767
paqm:E0F26_05130	ko:K00612
paqm:E0F26_05145	ko:K06929
paqm:E0F26_05155	ko:K00130
paqm:E0F26_05160	ko:K00108
paqm:E0F26_05175	ko:K03451
paqm:E0F26_05180	ko:K03929
paqm:E0F26_05185	ko:K00387
paqm:E0F26_05205	ko:K03929
paqm:E0F26_05210	ko:K01426
paqm:E0F26_05245	ko:K03734
paqm:E0F26_05265	ko:K06158
paqm:E0F26_05270	ko:K09941
paqm:E0F26_05325	ko:K15035
paqm:E0F26_05330	ko:K26605
paqm:E0F26_05335	ko:K26606
paqm:E0F26_05355	ko:K03088
paqm:E0F26_05365	ko:K07090
paqm:E0F26_05370	ko:K03664
paqm:E0F26_05375	ko:K03308
paqm:E0F26_05385	ko:K09801
paqm:E0F26_05390	ko:K06186
paqm:E0F26_05395	ko:K03711
paqm:E0F26_05400	ko:K03631
paqm:E0F26_05405	ko:K03705
paqm:E0F26_05410	ko:K03687
paqm:E0F26_05415	ko:K04043
paqm:E0F26_05420	ko:K03686
paqm:E0F26_05425	ko:K00215
paqm:E0F26_05430	ko:K05838
paqm:E0F26_05440	ko:K28556
paqm:E0F26_05450	ko:K00906
paqm:E0F26_05465	ko:K10805
paqm:E0F26_05490	ko:K17734
paqm:E0F26_05500	ko:K03517
paqm:E0F26_05505	ko:K01423
paqm:E0F26_05510	ko:K04085
paqm:E0F26_05515	ko:K03548
paqm:E0F26_05520	ko:K01407
paqm:E0F26_05525	ko:K00163
paqm:E0F26_05530	ko:K00627
paqm:E0F26_05535	ko:K01595
paqm:E0F26_05540	ko:K19337
paqm:E0F26_05545	ko:K00134
paqm:E0F26_05550	ko:K01057
paqm:E0F26_05555	ko:K00036
paqm:E0F26_05560	ko:K01625
paqm:E0F26_05565	ko:K00845
paqm:E0F26_05570	ko:K01690
paqm:E0F26_05575	ko:K00847
paqm:E0F26_05585	ko:K00209
paqm:E0F26_05595	ko:K20034
paqm:E0F26_05600	ko:K08218
paqm:E0F26_05610	ko:K07113
paqm:E0F26_05615	ko:K04078
paqm:E0F26_05620	ko:K04077
paqm:E0F26_05635	ko:K01676
paqm:E0F26_05640	ko:K01141
paqm:E0F26_05645	ko:K00609
paqm:E0F26_05650	ko:K01515
paqm:E0F26_05655	ko:K03980
paqm:E0F26_05660	ko:K11753
paqm:E0F26_05665	ko:K01870
paqm:E0F26_05670	ko:K03101
paqm:E0F26_05675	ko:K03774
paqm:E0F26_05680	ko:K03527
paqm:E0F26_05685	ko:K08085
paqm:E0F26_05690	ko:K02667
paqm:E0F26_05695	ko:K02668
paqm:E0F26_05700	ko:K01950
paqm:E0F26_05705	ko:K05807
paqm:E0F26_05710	ko:K06180
paqm:E0F26_05715	ko:K05810
paqm:E0F26_05720	ko:K03695
paqm:E0F26_05730	ko:K02655
paqm:E0F26_05750	ko:K01652
paqm:E0F26_05755	ko:K01653
paqm:E0F26_05765	ko:K03119
paqm:E0F26_05775	ko:K24291
paqm:E0F26_05780	ko:K27837
paqm:E0F26_05785	ko:K17735
paqm:E0F26_05790	ko:K01907
paqm:E0F26_05810	ko:K05800
paqm:E0F26_05815	ko:K01784
paqm:E0F26_05820	ko:K00053
paqm:E0F26_05825	ko:K07147
paqm:E0F26_05830	ko:K17247
paqm:E0F26_05855	ko:K16692
paqm:E0F26_05860	ko:K25307
paqm:E0F26_05865	ko:K01991
paqm:E0F26_05880	ko:K24300
