jal:BZG29_00005	ko:K02914
jal:BZG29_01010	ko:K07460
jal:BZG29_01015	ko:K03271
jal:BZG29_01020	ko:K28369
jal:BZG29_01030	ko:K03088
jal:BZG29_01080	ko:K03648
jal:BZG29_01085	ko:K03644
jal:BZG29_01090	ko:K03801
jal:BZG29_01095	ko:K00375
jal:BZG29_01100	ko:K07552
jal:BZG29_01105	ko:K09158
jal:BZG29_01115	ko:K05834
jal:BZG29_01120	ko:K09781
jal:BZG29_01135	ko:K03776
jal:BZG29_01140	ko:K02495
jal:BZG29_01145	ko:K09792
jal:BZG29_01150	ko:K01533
jal:BZG29_01160	ko:K00404
jal:BZG29_01165	ko:K00405
jal:BZG29_01170	ko:K00407
jal:BZG29_01175	ko:K00406
jal:BZG29_01185	ko:K09926
jal:BZG29_01190	ko:K01420
jal:BZG29_01200	ko:K02019
jal:BZG29_01205	ko:K02017
jal:BZG29_01210	ko:K02018
jal:BZG29_01215	ko:K02020
jal:BZG29_01225	ko:K14347
jal:BZG29_01235	ko:K07715
jal:BZG29_01245	ko:K07711
jal:BZG29_01250	ko:K06972
jal:BZG29_01255	ko:K07032
jal:BZG29_01295	ko:K18306
jal:BZG29_01300	ko:K18307
jal:BZG29_01305	ko:K18308
jal:BZG29_01310	ko:K09702
jal:BZG29_01335	ko:K13522
jal:BZG29_01340	ko:K01950
jal:BZG29_01360	ko:K05802
jal:BZG29_01365	ko:K03406
jal:BZG29_01370	ko:K00549
jal:BZG29_01380	ko:K00299
jal:BZG29_01385	ko:K03576
jal:BZG29_01390	ko:K00297
jal:BZG29_01395	ko:K00820
jal:BZG29_01400	ko:K03719
jal:BZG29_01410	ko:K20971
jal:BZG29_01425	ko:K04042
jal:BZG29_01435	ko:K08316
jal:BZG29_01440	ko:K00954
jal:BZG29_01465	ko:K03406
jal:BZG29_01470	ko:K03719
jal:BZG29_01475	ko:K13821
jal:BZG29_01480	ko:K01243
jal:BZG29_01490	ko:K01995
jal:BZG29_01495	ko:K01996
jal:BZG29_01500	ko:K01999
jal:BZG29_01505	ko:K01997
jal:BZG29_01510	ko:K01998
jal:BZG29_01515	ko:K07518
jal:BZG29_01525	ko:K00330
jal:BZG29_01530	ko:K11741
jal:BZG29_01535	ko:K03495
jal:BZG29_01540	ko:K03501
jal:BZG29_01545	ko:K03496
jal:BZG29_01550	ko:K03497
jal:BZG29_01555	ko:K02116
jal:BZG29_01560	ko:K02108
jal:BZG29_01565	ko:K02110
jal:BZG29_01570	ko:K02109
jal:BZG29_01575	ko:K02113
jal:BZG29_01580	ko:K02111
jal:BZG29_01585	ko:K02115
jal:BZG29_01590	ko:K02112
jal:BZG29_01595	ko:K02114
jal:BZG29_01600	ko:K06949
jal:BZG29_01610	ko:K01611
jal:BZG29_01625	ko:K08989
jal:BZG29_01630	ko:K00797
jal:BZG29_01640	ko:K10547
jal:BZG29_01645	ko:K10548
jal:BZG29_01650	ko:K10546
jal:BZG29_01660	ko:K22185
jal:BZG29_01665	ko:K22186
jal:BZG29_01670	ko:K10543
jal:BZG29_01675	ko:K10545
jal:BZG29_01680	ko:K10544
jal:BZG29_01685	ko:K02529
jal:BZG29_01690	ko:K01785
jal:BZG29_01695	ko:K00883
jal:BZG29_01700	ko:K13875
jal:BZG29_01705	ko:K13874
jal:BZG29_01710	ko:K01625
jal:BZG29_01715	ko:K06929
jal:BZG29_01725	ko:K00135
jal:BZG29_01735	ko:K00432
jal:BZG29_01745	ko:K03342
jal:BZG29_01750	ko:K05501
jal:BZG29_01755	ko:K07025
jal:BZG29_01760	ko:K09973
jal:BZG29_01765	ko:K14234
jal:BZG29_01770	ko:K00930
jal:BZG29_01785	ko:K07814
jal:BZG29_01800	ko:K06938
jal:BZG29_01810	ko:K00459
jal:BZG29_01815	ko:K00760
jal:BZG29_01830	ko:K01996
jal:BZG29_01835	ko:K01999
jal:BZG29_01840	ko:K01998
jal:BZG29_01845	ko:K01997
jal:BZG29_01850	ko:K01995
jal:BZG29_01855	ko:K01897
jal:BZG29_01860	ko:K10914
jal:BZG29_01870	ko:K01262
jal:BZG29_01880	ko:K07507
jal:BZG29_01915	ko:K06020
jal:BZG29_01920	ko:K05786
jal:BZG29_01925	ko:K03549
jal:BZG29_01930	ko:K03772
jal:BZG29_01940	ko:K02348
jal:BZG29_01955	ko:K04063
jal:BZG29_01975	ko:K01919
jal:BZG29_01980	ko:K02493
jal:BZG29_01985	ko:K03611
jal:BZG29_01990	ko:K02835
jal:BZG29_01995	ko:K02492
jal:BZG29_02010	ko:K03608
jal:BZG29_02015	ko:K03609
jal:BZG29_02020	ko:K03610
jal:BZG29_02025	ko:K00549
jal:BZG29_02030	ko:K03576
jal:BZG29_02040	ko:K00626
jal:BZG29_02045	ko:K00023
jal:BZG29_02060	ko:K03719
jal:BZG29_02065	ko:K01259
jal:BZG29_02085	ko:K00219
jal:BZG29_02090	ko:K26735
jal:BZG29_02095	ko:K16872
jal:BZG29_02100	ko:K03797
jal:BZG29_02110	ko:K07386
jal:BZG29_02115	ko:K07386
jal:BZG29_02125	ko:K14219
jal:BZG29_02175	ko:K00558
jal:BZG29_02180	ko:K00558
jal:BZG29_02185	ko:K07452
jal:BZG29_02190	ko:K07452
jal:BZG29_02195	ko:K19147
jal:BZG29_02200	ko:K07458
jal:BZG29_02220	ko:K02014
jal:BZG29_02225	ko:K03292
jal:BZG29_02235	ko:K01785
jal:BZG29_02240	ko:K13875
jal:BZG29_02250	ko:K13877
jal:BZG29_02255	ko:K22185
jal:BZG29_02260	ko:K01209
jal:BZG29_02265	ko:K06113
jal:BZG29_02270	ko:K09955
jal:BZG29_02275	ko:K23508
jal:BZG29_02280	ko:K10820
jal:BZG29_02285	ko:K23509
jal:BZG29_02290	ko:K23509
jal:BZG29_02355	ko:K05499
jal:BZG29_02360	ko:K10441
jal:BZG29_02365	ko:K10440
jal:BZG29_02370	ko:K10439
jal:BZG29_02385	ko:K02639
jal:BZG29_02395	ko:K03636
jal:BZG29_02405	ko:K19736
jal:BZG29_02420	ko:K02529
jal:BZG29_02425	ko:K04090
jal:BZG29_02430	ko:K19338
jal:BZG29_02435	ko:K25135
jal:BZG29_02445	ko:K02651
jal:BZG29_02450	ko:K02278
jal:BZG29_02460	ko:K02279
jal:BZG29_02465	ko:K02280
jal:BZG29_02480	ko:K12513
jal:BZG29_02485	ko:K12513
jal:BZG29_02490	ko:K02282
jal:BZG29_02495	ko:K02283
jal:BZG29_02500	ko:K12510
jal:BZG29_02505	ko:K12511
jal:BZG29_02530	ko:K09165
jal:BZG29_02545	ko:K14234
jal:BZG29_02550	ko:K03600
jal:BZG29_02555	ko:K03599
jal:BZG29_02560	ko:K00413
jal:BZG29_02565	ko:K00412
jal:BZG29_02570	ko:K00411
jal:BZG29_02575	ko:K03282
jal:BZG29_02580	ko:K04772
jal:BZG29_02595	ko:K00057
jal:BZG29_02605	ko:K03071
jal:BZG29_02610	ko:K03676
jal:BZG29_02620	ko:K01834
jal:BZG29_02625	ko:K22719
jal:BZG29_02630	ko:K03797
jal:BZG29_02635	ko:K21029
jal:BZG29_02640	ko:K02456
jal:BZG29_02645	ko:K02457
jal:BZG29_02650	ko:K02458
jal:BZG29_02655	ko:K02459
jal:BZG29_02660	ko:K02460
jal:BZG29_02665	ko:K02461
jal:BZG29_02670	ko:K02462
jal:BZG29_02675	ko:K02463
jal:BZG29_02680	ko:K02453
jal:BZG29_02685	ko:K02454
jal:BZG29_02690	ko:K02455
jal:BZG29_02695	ko:K02452
jal:BZG29_02700	ko:K07001
jal:BZG29_02710	ko:K16079
jal:BZG29_02720	ko:K03667
jal:BZG29_02725	ko:K01419
jal:BZG29_02730	ko:K06204
jal:BZG29_02740	ko:K03733
jal:BZG29_02745	ko:K09921
jal:BZG29_02755	ko:K07126
jal:BZG29_02760	ko:K01778
jal:BZG29_02765	ko:K02517
jal:BZG29_02770	ko:K02517
jal:BZG29_02775	ko:K00789
jal:BZG29_02780	ko:K01251
jal:BZG29_02785	ko:K08972
jal:BZG29_02790	ko:K00297
jal:BZG29_02795	ko:K01934
jal:BZG29_02800	ko:K08309
jal:BZG29_02805	ko:K00799
jal:BZG29_02810	ko:K00974
jal:BZG29_02820	ko:K03719
jal:BZG29_02825	ko:K00457
jal:BZG29_02830	ko:K04090
jal:BZG29_02835	ko:K03797
jal:BZG29_02840	ko:K02014
jal:BZG29_02850	ko:K03429
jal:BZG29_02865	ko:K11745
jal:BZG29_02870	ko:K08602
jal:BZG29_02875	ko:K14058
jal:BZG29_02880	ko:K01633
jal:BZG29_02910	ko:K14236
jal:BZG29_02915	ko:K14225
jal:BZG29_02920	ko:K14234
jal:BZG29_02925	ko:K02358
jal:BZG29_02930	ko:K14235
jal:BZG29_02935	ko:K03073
jal:BZG29_02940	ko:K02601
jal:BZG29_02945	ko:K02867
jal:BZG29_02950	ko:K02863
jal:BZG29_02955	ko:K02864
jal:BZG29_02960	ko:K02935
jal:BZG29_02965	ko:K03043
jal:BZG29_02970	ko:K03046
jal:BZG29_03005	ko:K07168
jal:BZG29_03015	ko:K03671
jal:BZG29_03020	ko:K03406
jal:BZG29_03025	ko:K05800
jal:BZG29_03030	ko:K04487
jal:BZG29_03035	ko:K13688
jal:BZG29_03045	ko:K23541
jal:BZG29_03055	ko:K01254
jal:BZG29_03070	ko:K07005
jal:BZG29_03075	ko:K00375
jal:BZG29_03100	ko:K02004
jal:BZG29_03105	ko:K02004
jal:BZG29_03110	ko:K02003
jal:BZG29_03115	ko:K02005
jal:BZG29_03130	ko:K02950
jal:BZG29_03135	ko:K02992
jal:BZG29_03140	ko:K02355
jal:BZG29_03145	ko:K02358
jal:BZG29_03150	ko:K02946
jal:BZG29_03165	ko:K07663
jal:BZG29_03170	ko:K07641
jal:BZG29_03175	ko:K06143
jal:BZG29_03185	ko:K02906
jal:BZG29_03190	ko:K02926
jal:BZG29_03195	ko:K02892
jal:BZG29_03200	ko:K02886
jal:BZG29_03205	ko:K02965
jal:BZG29_03210	ko:K02890
jal:BZG29_03215	ko:K02982
jal:BZG29_03220	ko:K02878
jal:BZG29_03225	ko:K02904
jal:BZG29_03230	ko:K02961
jal:BZG29_03235	ko:K02874
jal:BZG29_03240	ko:K02895
jal:BZG29_03245	ko:K02931
jal:BZG29_03250	ko:K02954
jal:BZG29_03255	ko:K02994
jal:BZG29_03260	ko:K02933
jal:BZG29_03265	ko:K02881
jal:BZG29_03270	ko:K02988
jal:BZG29_03275	ko:K02907
jal:BZG29_03280	ko:K02876
jal:BZG29_03285	ko:K03076
jal:BZG29_03290	ko:K02518
jal:BZG29_03295	ko:K02919
jal:BZG29_03300	ko:K02952
jal:BZG29_03305	ko:K02948
jal:BZG29_03310	ko:K02986
jal:BZG29_03315	ko:K03040
jal:BZG29_03320	ko:K02879
jal:BZG29_03325	ko:K04084
jal:BZG29_03335	ko:K02483
jal:BZG29_03345	ko:K07799
jal:BZG29_03350	ko:K07788
jal:BZG29_03360	ko:K03978
jal:BZG29_03370	ko:K07399
jal:BZG29_03380	ko:K07147
jal:BZG29_03385	ko:K17247
jal:BZG29_03395	ko:K06202
jal:BZG29_03400	ko:K05366
jal:BZG29_03405	ko:K02662
jal:BZG29_03410	ko:K02663
jal:BZG29_03415	ko:K23985
jal:BZG29_03420	ko:K02666
jal:BZG29_03430	ko:K13829
jal:BZG29_03435	ko:K01129
jal:BZG29_03440	ko:K08358
jal:BZG29_03445	ko:K08359
jal:BZG29_03450	ko:K08357
jal:BZG29_03460	ko:K13040
jal:BZG29_03465	ko:K03575
jal:BZG29_03475	ko:K10563
jal:BZG29_03485	ko:K02494
jal:BZG29_03490	ko:K00919
jal:BZG29_03495	ko:K14223
jal:BZG29_03500	ko:K00948
jal:BZG29_03505	ko:K02897
jal:BZG29_03510	ko:K01056
jal:BZG29_03515	ko:K06942
jal:BZG29_03525	ko:K01790
jal:BZG29_03535	ko:K23514
jal:BZG29_03540	ko:K07165
jal:BZG29_03545	ko:K14698
jal:BZG29_03550	ko:K14699
jal:BZG29_03555	ko:K25284
jal:BZG29_03560	ko:K25283
jal:BZG29_03565	ko:K25285
jal:BZG29_03570	ko:K25282
jal:BZG29_03575	ko:K02014
jal:BZG29_03580	ko:K07274
jal:BZG29_03595	ko:K07140
jal:BZG29_03605	ko:K03455
jal:BZG29_03610	ko:K06041
jal:BZG29_03615	ko:K03270
jal:BZG29_03620	ko:K11719
jal:BZG29_03625	ko:K09774
jal:BZG29_03630	ko:K06861
jal:BZG29_03635	ko:K03092
jal:BZG29_03640	ko:K05808
jal:BZG29_03650	ko:K06958
jal:BZG29_03655	ko:K06023
jal:BZG29_03660	ko:K02806
jal:BZG29_03665	ko:K06879
jal:BZG29_03670	ko:K01754
jal:BZG29_03705	ko:K03183
jal:BZG29_03715	ko:K03690
jal:BZG29_03720	ko:K03688
jal:BZG29_03740	ko:K01876
jal:BZG29_03745	ko:K08310
jal:BZG29_03760	ko:K06131
jal:BZG29_03765	ko:K04762
jal:BZG29_03775	ko:K20035
jal:BZG29_03780	ko:K07516
jal:BZG29_03790	ko:K00632
jal:BZG29_03820	ko:K17837
jal:BZG29_03835	ko:K06911
jal:BZG29_03845	ko:K02030
jal:BZG29_03850	ko:K03811
jal:BZG29_03855	ko:K02014
jal:BZG29_03865	ko:K27078
jal:BZG29_03870	ko:K07346
jal:BZG29_03875	ko:K07347
jal:BZG29_03880	ko:K27078
jal:BZG29_03900	ko:K13936
jal:BZG29_03905	ko:K07734
jal:BZG29_03915	ko:K00375
jal:BZG29_03920	ko:K01246
jal:BZG29_03925	ko:K15461
jal:BZG29_03935	ko:K00640
jal:BZG29_03950	ko:K11717
jal:BZG29_03955	ko:K07768
jal:BZG29_04005	ko:K09962
jal:BZG29_04025	ko:K09800
jal:BZG29_04030	ko:K07278
jal:BZG29_04035	ko:K06920
jal:BZG29_04070	ko:K15726
jal:BZG29_04075	ko:K15727
jal:BZG29_04080	ko:K15725
jal:BZG29_04110	ko:K02030
jal:BZG29_04125	ko:K00121
jal:BZG29_04140	ko:K12287
jal:BZG29_04160	ko:K00433
jal:BZG29_04165	ko:K05592
jal:BZG29_04170	ko:K03776
jal:BZG29_04190	ko:K03829
jal:BZG29_04205	ko:K01652
jal:BZG29_04210	ko:K03719
jal:BZG29_04220	ko:K07689
jal:BZG29_04270	ko:K00262
jal:BZG29_04290	ko:K21014
jal:BZG29_04300	ko:K08303
jal:BZG29_04315	ko:K08151
jal:BZG29_04355	ko:K14231
jal:BZG29_04370	ko:K00428
jal:BZG29_04385	ko:K06997
jal:BZG29_04395	ko:K01951
jal:BZG29_04405	ko:K09912
jal:BZG29_04410	ko:K14231
jal:BZG29_04415	ko:K06222
jal:BZG29_04425	ko:K18800
jal:BZG29_04430	ko:K03981
jal:BZG29_04435	ko:K07302
jal:BZG29_04440	ko:K07303
jal:BZG29_04445	ko:K07141
jal:BZG29_04460	ko:K03832
jal:BZG29_04465	ko:K01609
jal:BZG29_04470	ko:K00766
jal:BZG29_04475	ko:K01658
jal:BZG29_04480	ko:K01657
jal:BZG29_04485	ko:K01091
jal:BZG29_04490	ko:K01783
jal:BZG29_04495	ko:K06195
jal:BZG29_04500	ko:K08304
jal:BZG29_04520	ko:K01977
jal:BZG29_04525	ko:K14227
jal:BZG29_04530	ko:K14218
jal:BZG29_04535	ko:K01980
jal:BZG29_04540	ko:K01985
jal:BZG29_04545	ko:K01985
jal:BZG29_04560	ko:K07391
jal:BZG29_04565	ko:K09806
jal:BZG29_04575	ko:K04752
jal:BZG29_04580	ko:K03320
jal:BZG29_04585	ko:K01919
jal:BZG29_04590	ko:K01920
jal:BZG29_04595	ko:K02793
jal:BZG29_04600	ko:K02784
jal:BZG29_04605	ko:K08483
jal:BZG29_04610	ko:K00641
jal:BZG29_04620	ko:K08218
jal:BZG29_04630	ko:K06177
jal:BZG29_04635	ko:K01142
jal:BZG29_04640	ko:K00762
jal:BZG29_04650	ko:K07090
jal:BZG29_04660	ko:K01048
jal:BZG29_04685	ko:K02172
jal:BZG29_04690	ko:K02171
jal:BZG29_04695	ko:K02434
jal:BZG29_04700	ko:K02433
jal:BZG29_04705	ko:K02435
jal:BZG29_04710	ko:K03569
jal:BZG29_04715	ko:K03570
jal:BZG29_04720	ko:K03571
jal:BZG29_04725	ko:K05515
jal:BZG29_04730	ko:K05837
jal:BZG29_04735	ko:K03642
jal:BZG29_04745	ko:K03525
jal:BZG29_04750	ko:K03524
jal:BZG29_04760	ko:K03673
jal:BZG29_04770	ko:K01887
jal:BZG29_04775	ko:K03500
jal:BZG29_04785	ko:K13598
jal:BZG29_04790	ko:K13599
jal:BZG29_04820	ko:K00548
jal:BZG29_04830	ko:K00604
jal:BZG29_04835	ko:K01462
jal:BZG29_04840	ko:K04096
jal:BZG29_04845	ko:K03747
jal:BZG29_04850	ko:K03169
jal:BZG29_04860	ko:K01077
jal:BZG29_04865	ko:K01077
jal:BZG29_04875	ko:K07396
jal:BZG29_04880	ko:K03781
jal:BZG29_04890	ko:K01992
jal:BZG29_04895	ko:K01990
jal:BZG29_04900	ko:K09696
jal:BZG29_04905	ko:K09697
jal:BZG29_04915	ko:K06134
jal:BZG29_04920	ko:K07397
jal:BZG29_04925	ko:K02871
jal:BZG29_04930	ko:K02996
jal:BZG29_04935	ko:K00145
jal:BZG29_04945	ko:K15724
jal:BZG29_04950	ko:K09001
jal:BZG29_04960	ko:K01866
jal:BZG29_04965	ko:K07560
jal:BZG29_04975	ko:K15634
jal:BZG29_04980	ko:K05540
jal:BZG29_04985	ko:K03557
jal:BZG29_04990	ko:K00602
jal:BZG29_04995	ko:K01159
jal:BZG29_05000	ko:K03550
jal:BZG29_05005	ko:K03551
jal:BZG29_05010	ko:K09768
jal:BZG29_05015	ko:K03286
jal:BZG29_05030	ko:K01873
jal:BZG29_05035	ko:K07126
jal:BZG29_05070	ko:K03147
jal:BZG29_05075	ko:K03154
jal:BZG29_05080	ko:K03149
jal:BZG29_05085	ko:K00941
jal:BZG29_05090	ko:K00788
jal:BZG29_05095	ko:K22010
jal:BZG29_05100	ko:K00121
jal:BZG29_05115	ko:K03657
jal:BZG29_05125	ko:K02204
jal:BZG29_05135	ko:K02335
jal:BZG29_05140	ko:K01061
jal:BZG29_05145	ko:K16267
jal:BZG29_05155	ko:K01011
jal:BZG29_05170	ko:K03602
jal:BZG29_05175	ko:K00795
jal:BZG29_05180	ko:K01662
jal:BZG29_05195	ko:K00428
jal:BZG29_05205	ko:K18917
jal:BZG29_05220	ko:K00798
jal:BZG29_05225	ko:K00104
jal:BZG29_05230	ko:K11472
jal:BZG29_05235	ko:K11473
jal:BZG29_05245	ko:K00432
jal:BZG29_05250	ko:K02670
jal:BZG29_05255	ko:K02669
jal:BZG29_05260	ko:K06997
jal:BZG29_05265	ko:K00286
jal:BZG29_05275	ko:K03088
jal:BZG29_05300	ko:K03179
jal:BZG29_05305	ko:K04761
jal:BZG29_05315	ko:K21345
jal:BZG29_05350	ko:K03216
jal:BZG29_05360	ko:K02169
jal:BZG29_05365	ko:K02275
jal:BZG29_05370	ko:K02274
jal:BZG29_05375	ko:K02258
jal:BZG29_05385	ko:K02276
jal:BZG29_05395	ko:K14998
jal:BZG29_05405	ko:K02259
jal:BZG29_05410	ko:K02257
jal:BZG29_05415	ko:K07152
jal:BZG29_05425	ko:K03699
jal:BZG29_05430	ko:K08195
jal:BZG29_05435	ko:K03717
jal:BZG29_05440	ko:K09799
jal:BZG29_05445	ko:K05795
jal:BZG29_05455	ko:K05791
jal:BZG29_05505	ko:K03089
jal:BZG29_05510	ko:K09811
jal:BZG29_05515	ko:K09812
jal:BZG29_05520	ko:K03110
jal:BZG29_05525	ko:K22491
jal:BZG29_05530	ko:K06954
jal:BZG29_05535	ko:K09701
jal:BZG29_05540	ko:K00574
jal:BZG29_05550	ko:K03292
jal:BZG29_05580	ko:K01652
jal:BZG29_05585	ko:K01978
jal:BZG29_05590	ko:K03925
jal:BZG29_05595	ko:K03438
jal:BZG29_05600	ko:K03586
jal:BZG29_05605	ko:K03587
jal:BZG29_05610	ko:K01928
jal:BZG29_05615	ko:K01929
jal:BZG29_05620	ko:K01000
jal:BZG29_05625	ko:K01925
jal:BZG29_05630	ko:K03588
jal:BZG29_05635	ko:K02563
jal:BZG29_05640	ko:K01924
jal:BZG29_05645	ko:K01921
jal:BZG29_05650	ko:K03589
jal:BZG29_05655	ko:K03590
jal:BZG29_05660	ko:K03531
jal:BZG29_05665	ko:K24138
jal:BZG29_05685	ko:K02535
jal:BZG29_05695	ko:K03070
jal:BZG29_05705	ko:K00620
jal:BZG29_05710	ko:K06923
jal:BZG29_05715	ko:K03574
jal:BZG29_05720	ko:K21495
jal:BZG29_05725	ko:K07062
jal:BZG29_05730	ko:K09862
jal:BZG29_05735	ko:K18778
jal:BZG29_05740	ko:K00859
jal:BZG29_05745	ko:K02654
jal:BZG29_05750	ko:K02653
jal:BZG29_05765	ko:K02232
jal:BZG29_05770	ko:K02016
jal:BZG29_05775	ko:K02016
jal:BZG29_05780	ko:K02225
jal:BZG29_05785	ko:K02227
jal:BZG29_05790	ko:K02231
jal:BZG29_05795	ko:K19221
jal:BZG29_05800	ko:K02013
jal:BZG29_05805	ko:K02015
jal:BZG29_05810	ko:K02014
jal:BZG29_05815	ko:K02226
jal:BZG29_05820	ko:K02233
jal:BZG29_05825	ko:K00768
jal:BZG29_05830	ko:K01977
jal:BZG29_05835	ko:K14227
jal:BZG29_05840	ko:K14218
jal:BZG29_05845	ko:K01980
jal:BZG29_05850	ko:K01985
jal:BZG29_05860	ko:K14414
jal:BZG29_05870	ko:K14415
jal:BZG29_05875	ko:K01974
jal:BZG29_05885	ko:K02030
jal:BZG29_05890	ko:K02014
jal:BZG29_05900	ko:K00138
jal:BZG29_05905	ko:K09959
jal:BZG29_05910	ko:K00114
jal:BZG29_05920	ko:K19339
jal:BZG29_05925	ko:K03734
jal:BZG29_05930	ko:K21405
jal:BZG29_05935	ko:K01977
jal:BZG29_05940	ko:K14227
jal:BZG29_05945	ko:K14218
jal:BZG29_05950	ko:K01980
jal:BZG29_05955	ko:K01985
jal:BZG29_05960	ko:K07127
jal:BZG29_05965	ko:K16842
jal:BZG29_05970	ko:K13481
jal:BZG29_05975	ko:K13482
jal:BZG29_05980	ko:K07402
jal:BZG29_05985	ko:K01487
jal:BZG29_05990	ko:K01488
jal:BZG29_05995	ko:K02014
jal:BZG29_06000	ko:K01081
jal:BZG29_06025	ko:K23536
jal:BZG29_06030	ko:K23535
jal:BZG29_06035	ko:K23537
jal:BZG29_06040	ko:K07335
jal:BZG29_06050	ko:K16329
jal:BZG29_06060	ko:K03783
jal:BZG29_06065	ko:K01839
jal:BZG29_06070	ko:K01619
jal:BZG29_06075	ko:K00128
jal:BZG29_06080	ko:K00758
jal:BZG29_06085	ko:K01489
jal:BZG29_06095	ko:K01273
jal:BZG29_06115	ko:K09017
jal:BZG29_06125	ko:K00822
jal:BZG29_06130	ko:K00140
jal:BZG29_06135	ko:K17722
jal:BZG29_06140	ko:K17723
jal:BZG29_06145	ko:K03457
jal:BZG29_06150	ko:K01464
jal:BZG29_06155	ko:K06016
jal:BZG29_06160	ko:K06016
jal:BZG29_06175	ko:K01439
jal:BZG29_06180	ko:K02433
jal:BZG29_06185	ko:K03808
jal:BZG29_06190	ko:K06192
jal:BZG29_06195	ko:K09857
jal:BZG29_06205	ko:K02014
jal:BZG29_06220	ko:K21757
jal:BZG29_06225	ko:K01856
