marq:MARGE09_P0001	ko:K02313
marq:MARGE09_P0337	ko:K02890
marq:MARGE09_P0338	ko:K02982
marq:MARGE09_P0339	ko:K02878
marq:MARGE09_P0340	ko:K02904
marq:MARGE09_P0341	ko:K02961
marq:MARGE09_P0342	ko:K02874
marq:MARGE09_P0343	ko:K02895
marq:MARGE09_P0344	ko:K02931
marq:MARGE09_P0345	ko:K02954
marq:MARGE09_P0346	ko:K02994
marq:MARGE09_P0347	ko:K02933
marq:MARGE09_P0348	ko:K02881
marq:MARGE09_P0349	ko:K02988
marq:MARGE09_P0350	ko:K02907
marq:MARGE09_P0351	ko:K02876
marq:MARGE09_P0352	ko:K03076
marq:MARGE09_P0353	ko:K02952
marq:MARGE09_P0354	ko:K02948
marq:MARGE09_P0355	ko:K02986
marq:MARGE09_P0356	ko:K03040
marq:MARGE09_P0357	ko:K02879
marq:MARGE09_P0358	ko:K00705
marq:MARGE09_P0359	ko:K00700
marq:MARGE09_P0360	ko:K01214
marq:MARGE09_P0362	ko:K07485
marq:MARGE09_P0363	ko:K00688
marq:MARGE09_P0364	ko:K00975
marq:MARGE09_P0365	ko:K01923
marq:MARGE09_P0366	ko:K00703
marq:MARGE09_P0368	ko:K07560
marq:MARGE09_P0369	ko:K18893
marq:MARGE09_P0370	ko:K01999
marq:MARGE09_P0384	ko:K04095
marq:MARGE09_P0387	ko:K01687
marq:MARGE09_P0388	ko:K07148
marq:MARGE09_P0397	ko:K07090
marq:MARGE09_P0403	ko:K01686
marq:MARGE09_P0406	ko:K22185
marq:MARGE09_P0409	ko:K00820
marq:MARGE09_P0412	ko:K13590
marq:MARGE09_P0415	ko:K00574
marq:MARGE09_P0419	ko:K06987
marq:MARGE09_P0422	ko:K14393
marq:MARGE09_P0423	ko:K07485
marq:MARGE09_P0434	ko:K12573
marq:MARGE09_P0435	ko:K03218
marq:MARGE09_P0441	ko:K07001
marq:MARGE09_P0444	ko:K04095
marq:MARGE09_P0446	ko:K04047
marq:MARGE09_P0448	ko:K11443
marq:MARGE09_P0451	ko:K07289
marq:MARGE09_P0452	ko:K05809
marq:MARGE09_P0454	ko:K18138
marq:MARGE09_P0455	ko:K03585
marq:MARGE09_P0459	ko:K01179
marq:MARGE09_P0464	ko:K01181
marq:MARGE09_P0466	ko:K03427
marq:MARGE09_P0467	ko:K01154
marq:MARGE09_P0471	ko:K01153
marq:MARGE09_P0478	ko:K03704
marq:MARGE09_P0480	ko:K03723
marq:MARGE09_P0493	ko:K04047
marq:MARGE09_P0494	ko:K06133
marq:MARGE09_P0495	ko:K01945
marq:MARGE09_P0496	ko:K00602
marq:MARGE09_P0497	ko:K03557
marq:MARGE09_P0498	ko:K05540
marq:MARGE09_P0500	ko:K02687
marq:MARGE09_P0501	ko:K01961
marq:MARGE09_P0502	ko:K02160
marq:MARGE09_P0503	ko:K03786
marq:MARGE09_P0507	ko:K01092
marq:MARGE09_P0509	ko:K03517
marq:MARGE09_P0510	ko:K01649
marq:MARGE09_P0512	ko:K03789
marq:MARGE09_P0515	ko:K14266
marq:MARGE09_P0517	ko:K14266
marq:MARGE09_P0519	ko:K03610
marq:MARGE09_P0520	ko:K03609
marq:MARGE09_P0521	ko:K03608
marq:MARGE09_P0522	ko:K00728
marq:MARGE09_P0534	ko:K03734
marq:MARGE09_P0535	ko:K00564
marq:MARGE09_P0536	ko:K06183
marq:MARGE09_P0537	ko:K01491
marq:MARGE09_P0549	ko:K07485
marq:MARGE09_P0550	ko:K03760
marq:MARGE09_P0551	ko:K00901
marq:MARGE09_P0557	ko:K03760
marq:MARGE09_P0558	ko:K03088
marq:MARGE09_P0559	ko:K07165
marq:MARGE09_P0562	ko:K01870
marq:MARGE09_P0571	ko:K07485
marq:MARGE09_P0573	ko:K03704
marq:MARGE09_P0578	ko:K02203
marq:MARGE09_P0596	ko:K02836
marq:MARGE09_P0597	ko:K04567
marq:MARGE09_P0598	ko:K03648
marq:MARGE09_P0603	ko:K02003
marq:MARGE09_P0604	ko:K02004
marq:MARGE09_P0605	ko:K02004
marq:MARGE09_P0606	ko:K02005
marq:MARGE09_P0607	ko:K07071
marq:MARGE09_P0608	ko:K01845
marq:MARGE09_P0609	ko:K00788
marq:MARGE09_P0610	ko:K00941
marq:MARGE09_P0616	ko:K01118
marq:MARGE09_P0617	ko:K06911
marq:MARGE09_P0619	ko:K13652
marq:MARGE09_P0620	ko:K01810
marq:MARGE09_P0621	ko:K02523
marq:MARGE09_P0622	ko:K03406
marq:MARGE09_P0623	ko:K02888
marq:MARGE09_P0624	ko:K02899
marq:MARGE09_P0625	ko:K03979
marq:MARGE09_P0626	ko:K00931
marq:MARGE09_P0627	ko:K00817
marq:MARGE09_P0631	ko:K01142
marq:MARGE09_P0632	ko:K00762
marq:MARGE09_P0634	ko:K05501
marq:MARGE09_P0635	ko:K00930
marq:MARGE09_P0636	ko:K15778
marq:MARGE09_P0637	ko:K13038
marq:MARGE09_P0638	ko:K03630
marq:MARGE09_P0639	ko:K02902
marq:MARGE09_P0640	ko:K02913
marq:MARGE09_P0641	ko:K10563
marq:MARGE09_P0642	ko:K03773
marq:MARGE09_P0643	ko:K03554
marq:MARGE09_P0649	ko:K06987
marq:MARGE09_P0650	ko:K05844
marq:MARGE09_P0651	ko:K01091
marq:MARGE09_P0653	ko:K01139
marq:MARGE09_P0654	ko:K03060
marq:MARGE09_P0655	ko:K00942
marq:MARGE09_P0660	ko:K22468
marq:MARGE09_P0661	ko:K00626
marq:MARGE09_P0672	ko:K01118
marq:MARGE09_P0673	ko:K01803
marq:MARGE09_P0681	ko:K03671
marq:MARGE09_P0683	ko:K09930
marq:MARGE09_P0685	ko:K15977
marq:MARGE09_P0686	ko:K09958
marq:MARGE09_P0687	ko:K07006
marq:MARGE09_P0688	ko:K00799
marq:MARGE09_P0692	ko:K07485
marq:MARGE09_P0699	ko:K17837
marq:MARGE09_P0701	ko:K01181
marq:MARGE09_P0703	ko:K03312
marq:MARGE09_P0705	ko:K06006
marq:MARGE09_P0707	ko:K07662
marq:MARGE09_P0718	ko:K16637
marq:MARGE09_P0721	ko:K00700
marq:MARGE09_P0724	ko:K01181
marq:MARGE09_P0726	ko:K07146
marq:MARGE09_P0729	ko:K07137
marq:MARGE09_P0733	ko:K03688
marq:MARGE09_P0734	ko:K03690
marq:MARGE09_P0735	ko:K03183
marq:MARGE09_P0737	ko:K23242
marq:MARGE09_P0741	ko:K11959
marq:MARGE09_P0742	ko:K11960
marq:MARGE09_P0743	ko:K11961
marq:MARGE09_P0744	ko:K11962
marq:MARGE09_P0745	ko:K11963
marq:MARGE09_P0746	ko:K01455
marq:MARGE09_P0748	ko:K00322
marq:MARGE09_P0751	ko:K11753
marq:MARGE09_P0752	ko:K01870
marq:MARGE09_P0753	ko:K03101
marq:MARGE09_P0754	ko:K03774
marq:MARGE09_P0755	ko:K03527
marq:MARGE09_P0756	ko:K01887
marq:MARGE09_P0763	ko:K21430
marq:MARGE09_P0764	ko:K00033
marq:MARGE09_P0765	ko:K14762
marq:MARGE09_P0769	ko:K00702
marq:MARGE09_P0781	ko:K15396
marq:MARGE09_P0782	ko:K13643
marq:MARGE09_P0783	ko:K04487
marq:MARGE09_P0784	ko:K09014
marq:MARGE09_P0785	ko:K09013
marq:MARGE09_P0786	ko:K09015
marq:MARGE09_P0787	ko:K11717
marq:MARGE09_P0788	ko:K13628
marq:MARGE09_P0790	ko:K02426
marq:MARGE09_P0793	ko:K07483
marq:MARGE09_P0794	ko:K07497
marq:MARGE09_P0795	ko:K06867
marq:MARGE09_P0803	ko:K09929
marq:MARGE09_P0804	ko:K09930
marq:MARGE09_P0807	ko:K06980
marq:MARGE09_P0808	ko:K09159
marq:MARGE09_P0813	ko:K15681
marq:MARGE09_P0814	ko:K00216
marq:MARGE09_P0816	ko:K01252
marq:MARGE09_P0817	ko:K02363
marq:MARGE09_P0818	ko:K02361
marq:MARGE09_P0821	ko:K09939
marq:MARGE09_P0822	ko:K16087
marq:MARGE09_P0824	ko:K18979
marq:MARGE09_P0827	ko:K23997
marq:MARGE09_P0828	ko:K06925
marq:MARGE09_P0829	ko:K01448
marq:MARGE09_P0830	ko:K02014
marq:MARGE09_P0831	ko:K07165
marq:MARGE09_P0833	ko:K03572
marq:MARGE09_P0834	ko:K00791
marq:MARGE09_P0835	ko:K03666
marq:MARGE09_P0836	ko:K03665
marq:MARGE09_P0837	ko:K04088
marq:MARGE09_P0838	ko:K04087
marq:MARGE09_P0839	ko:K09937
marq:MARGE09_P0840	ko:K02502
marq:MARGE09_P0841	ko:K01939
marq:MARGE09_P0843	ko:K03654
marq:MARGE09_P0844	ko:K01198
marq:MARGE09_P0845	ko:K07485
marq:MARGE09_P0847	ko:K16148
marq:MARGE09_P0848	ko:K05524
marq:MARGE09_P0849	ko:K03555
marq:MARGE09_P0853	ko:K24411
marq:MARGE09_P0860	ko:K01768
marq:MARGE09_P0861	ko:K10914
marq:MARGE09_P0863	ko:K02342
marq:MARGE09_P0866	ko:K01719
marq:MARGE09_P0867	ko:K03769
marq:MARGE09_P0875	ko:K00346
marq:MARGE09_P0876	ko:K00347
marq:MARGE09_P0877	ko:K00348
marq:MARGE09_P0878	ko:K00349
marq:MARGE09_P0879	ko:K00350
marq:MARGE09_P0880	ko:K00351
marq:MARGE09_P0881	ko:K03734
marq:MARGE09_P0882	ko:K05952
marq:MARGE09_P0883	ko:K00322
marq:MARGE09_P0885	ko:K01784
marq:MARGE09_P0886	ko:K07180
marq:MARGE09_P0887	ko:K09786
marq:MARGE09_P0888	ko:K06415
marq:MARGE09_P0891	ko:K03743
marq:MARGE09_P0892	ko:K03553
marq:MARGE09_P0893	ko:K03565
marq:MARGE09_P0897	ko:K02837
marq:MARGE09_P0899	ko:K11744
marq:MARGE09_P0900	ko:K00013
marq:MARGE09_P0902	ko:K26937
marq:MARGE09_P0907	ko:K00278
marq:MARGE09_P0908	ko:K03088
marq:MARGE09_P0909	ko:K03597
marq:MARGE09_P0910	ko:K03598
marq:MARGE09_P0911	ko:K03803
marq:MARGE09_P0912	ko:K03596
marq:MARGE09_P0913	ko:K03100
marq:MARGE09_P0915	ko:K03685
marq:MARGE09_P0916	ko:K03595
marq:MARGE09_P0917	ko:K03584
marq:MARGE09_P0918	ko:K01061
marq:MARGE09_P0921	ko:K01736
marq:MARGE09_P0922	ko:K05820
marq:MARGE09_P0926	ko:K01703
marq:MARGE09_P0927	ko:K01704
marq:MARGE09_P0928	ko:K00052
marq:MARGE09_P0929	ko:K00133
marq:MARGE09_P0930	ko:K08086
marq:MARGE09_P0931	ko:K06173
marq:MARGE09_P0942	ko:K00647
marq:MARGE09_P0943	ko:K01716
marq:MARGE09_P0944	ko:K00963
marq:MARGE09_P0945	ko:K01840
marq:MARGE09_P0946	ko:K01588
marq:MARGE09_P0947	ko:K01589
marq:MARGE09_P0948	ko:K07040
marq:MARGE09_P0949	ko:K02911
marq:MARGE09_P0950	ko:K03621
marq:MARGE09_P0951	ko:K00645
marq:MARGE09_P0952	ko:K00059
marq:MARGE09_P0953	ko:K02078
marq:MARGE09_P0954	ko:K09458
marq:MARGE09_P0955	ko:K02619
marq:MARGE09_P0956	ko:K07082
marq:MARGE09_P0957	ko:K00943
marq:MARGE09_P0960	ko:K01962
marq:MARGE09_P0961	ko:K00626
marq:MARGE09_P0962	ko:K07391
marq:MARGE09_P0963	ko:K26441
marq:MARGE09_P0965	ko:K17103
marq:MARGE09_P0966	ko:K11903
marq:MARGE09_P0967	ko:K11904
marq:MARGE09_P0971	ko:K07491
marq:MARGE09_P0972	ko:K02343
marq:MARGE09_P0973	ko:K09747
marq:MARGE09_P0974	ko:K06187
marq:MARGE09_P0975	ko:K03684
marq:MARGE09_P0976	ko:K09902
marq:MARGE09_P0977	ko:K09160
marq:MARGE09_P0978	ko:K03745
marq:MARGE09_P0981	ko:K08983
marq:MARGE09_P0982	ko:K01495
marq:MARGE09_P0983	ko:K07589
marq:MARGE09_P0984	ko:K03832
marq:MARGE09_P0987	ko:K02346
marq:MARGE09_P0988	ko:K03559
marq:MARGE09_P0990	ko:K00088
marq:MARGE09_P0991	ko:K01951
marq:MARGE09_P0992	ko:K03969
marq:MARGE09_P0995	ko:K11903
marq:MARGE09_P0996	ko:K11904
marq:MARGE09_P1008	ko:K03924
marq:MARGE09_P1012	ko:K09791
marq:MARGE09_P1015	ko:K00647
marq:MARGE09_P1020	ko:K02078
marq:MARGE09_P1021	ko:K03183
marq:MARGE09_P1022	ko:K18240
marq:MARGE09_P1024	ko:K02078
marq:MARGE09_P1027	ko:K07107
marq:MARGE09_P1032	ko:K00059
marq:MARGE09_P1033	ko:K09458
marq:MARGE09_P1051	ko:K06132
marq:MARGE09_P1054	ko:K07274
marq:MARGE09_P1058	ko:K07491
marq:MARGE09_P1063	ko:K04046
marq:MARGE09_P1064	ko:K04066
marq:MARGE09_P1065	ko:K02909
marq:MARGE09_P1066	ko:K11907
marq:MARGE09_P1067	ko:K11895
marq:MARGE09_P1068	ko:K11896
marq:MARGE09_P1069	ko:K11897
marq:MARGE09_P1070	ko:K11899
marq:MARGE09_P1071	ko:K11900
marq:MARGE09_P1072	ko:K11901
marq:MARGE09_P1073	ko:K11902
marq:MARGE09_P1074	ko:K11890
marq:MARGE09_P1075	ko:K11891
marq:MARGE09_P1076	ko:K11892
marq:MARGE09_P1077	ko:K11893
marq:MARGE09_P1078	ko:K11906
marq:MARGE09_P1079	ko:K11913
marq:MARGE09_P1084	ko:K03594
marq:MARGE09_P1085	ko:K03594
marq:MARGE09_P1086	ko:K07346
marq:MARGE09_P1094	ko:K00606
marq:MARGE09_P1095	ko:K00950
marq:MARGE09_P1096	ko:K00970
marq:MARGE09_P1099	ko:K01894
marq:MARGE09_P1100	ko:K06204
marq:MARGE09_P1101	ko:K06206
marq:MARGE09_P1107	ko:K08084
marq:MARGE09_P1108	ko:K01507
marq:MARGE09_P1109	ko:K00573
marq:MARGE09_P1110	ko:K08974
marq:MARGE09_P1111	ko:K06194
marq:MARGE09_P1112	ko:K03087
marq:MARGE09_P1116	ko:K03558
marq:MARGE09_P1117	ko:K00764
marq:MARGE09_P1118	ko:K06169
marq:MARGE09_P1119	ko:K00209
marq:MARGE09_P1120	ko:K02517
marq:MARGE09_P1121	ko:K01714
marq:MARGE09_P1122	ko:K07287
marq:MARGE09_P1126	ko:K04754
marq:MARGE09_P1131	ko:K12132
marq:MARGE09_P1134	ko:K10804
marq:MARGE09_P1135	ko:K02003
marq:MARGE09_P1136	ko:K02004
marq:MARGE09_P1139	ko:K07660
marq:MARGE09_P1140	ko:K07637
marq:MARGE09_P1142	ko:K26063
marq:MARGE09_P1144	ko:K03980
marq:MARGE09_P1145	ko:K05349
marq:MARGE09_P1148	ko:K07485
marq:MARGE09_P1154	ko:K07485
marq:MARGE09_P1159	ko:K00901
marq:MARGE09_P1160	ko:K03306
marq:MARGE09_P1167	ko:K03924
marq:MARGE09_P1168	ko:K26139
marq:MARGE09_P1169	ko:K00372
marq:MARGE09_P1171	ko:K00574
marq:MARGE09_P1175	ko:K02454
marq:MARGE09_P1176	ko:K03673
marq:MARGE09_P1178	ko:K03978
marq:MARGE09_P1179	ko:K01259
marq:MARGE09_P1182	ko:K14266
marq:MARGE09_P1184	ko:K14266
marq:MARGE09_P1188	ko:K00014
marq:MARGE09_P1189	ko:K07566
marq:MARGE09_P1191	ko:K11928
marq:MARGE09_P1194	ko:K00928
marq:MARGE09_P1195	ko:K06720
marq:MARGE09_P1196	ko:K00836
marq:MARGE09_P1197	ko:K06718
marq:MARGE09_P1199	ko:K11068
marq:MARGE09_P1201	ko:K07070
marq:MARGE09_P1202	ko:K01414
marq:MARGE09_P1204	ko:K00135
marq:MARGE09_P1206	ko:K00121
marq:MARGE09_P1207	ko:K01070
marq:MARGE09_P1208	ko:K04065
marq:MARGE09_P1210	ko:K06183
marq:MARGE09_P1213	ko:K24300
marq:MARGE09_P1214	ko:K01991
marq:MARGE09_P1215	ko:K25307
marq:MARGE09_P1216	ko:K16692
marq:MARGE09_P1234	ko:K07003
marq:MARGE09_P1238	ko:K15329
marq:MARGE09_P1241	ko:K02014
marq:MARGE09_P1251	ko:K11209
marq:MARGE09_P1258	ko:K03704
marq:MARGE09_P1260	ko:K06132
marq:MARGE09_P1262	ko:K20534
marq:MARGE09_P1272	ko:K00851
marq:MARGE09_P1273	ko:K18786
marq:MARGE09_P1274	ko:K03292
marq:MARGE09_P1275	ko:K07574
marq:MARGE09_P1276	ko:K02427
marq:MARGE09_P1277	ko:K03798
marq:MARGE09_P1278	ko:K00796
marq:MARGE09_P1279	ko:K03431
marq:MARGE09_P1280	ko:K01803
marq:MARGE09_P1281	ko:K03075
marq:MARGE09_P1282	ko:K07147
marq:MARGE09_P1283	ko:K17247
marq:MARGE09_P1285	ko:K02484
marq:MARGE09_P1286	ko:K02483
marq:MARGE09_P1287	ko:K07274
marq:MARGE09_P1294	ko:K01669
marq:MARGE09_P1300	ko:K06020
marq:MARGE09_P1302	ko:K00600
marq:MARGE09_P1304	ko:K03654
marq:MARGE09_P1305	ko:K06996
marq:MARGE09_P1306	ko:K09761
marq:MARGE09_P1307	ko:K00297
marq:MARGE09_P1308	ko:K01251
marq:MARGE09_P1309	ko:K00789
marq:MARGE09_P1312	ko:K07394
marq:MARGE09_P1320	ko:K14260
marq:MARGE09_P1321	ko:K07305
marq:MARGE09_P1324	ko:K06006
marq:MARGE09_P1326	ko:K02655
marq:MARGE09_P1327	ko:K02674
marq:MARGE09_P1328	ko:K02673
marq:MARGE09_P1329	ko:K02672
marq:MARGE09_P1330	ko:K02671
marq:MARGE09_P1331	ko:K08084
marq:MARGE09_P1333	ko:K02655
marq:MARGE09_P1334	ko:K02674
marq:MARGE09_P1336	ko:K02672
marq:MARGE09_P1337	ko:K02671
marq:MARGE09_P1338	ko:K08084
marq:MARGE09_P1342	ko:K07038
marq:MARGE09_P1343	ko:K04477
marq:MARGE09_P1347	ko:K01802
marq:MARGE09_P1349	ko:K07664
marq:MARGE09_P1350	ko:K07642
marq:MARGE09_P1351	ko:K00077
marq:MARGE09_P1354	ko:K12132
marq:MARGE09_P1363	ko:K03100
marq:MARGE09_P1365	ko:K01207
marq:MARGE09_P1368	ko:K00525
marq:MARGE09_P1369	ko:K02340
marq:MARGE09_P1370	ko:K03643
marq:MARGE09_P1371	ko:K01869
marq:MARGE09_P1373	ko:K00134
marq:MARGE09_P1374	ko:K00036
marq:MARGE09_P1375	ko:K01690
marq:MARGE09_P1376	ko:K01625
marq:MARGE09_P1381	ko:K21430
marq:MARGE09_P1382	ko:K02014
marq:MARGE09_P1383	ko:K13993
marq:MARGE09_P1384	ko:K03793
marq:MARGE09_P1385	ko:K00974
marq:MARGE09_P1387	ko:K07689
marq:MARGE09_P1388	ko:K03703
marq:MARGE09_P1390	ko:K07165
marq:MARGE09_P1391	ko:K02014
marq:MARGE09_P1392	ko:K07734
marq:MARGE09_P1393	ko:K01772
marq:MARGE09_P1394	ko:K03699
marq:MARGE09_P1396	ko:K03106
marq:MARGE09_P1397	ko:K02959
marq:MARGE09_P1398	ko:K02860
marq:MARGE09_P1399	ko:K00554
marq:MARGE09_P1400	ko:K02884
marq:MARGE09_P1401	ko:K03981
marq:MARGE09_P1402	ko:K02527
marq:MARGE09_P1407	ko:K07712
marq:MARGE09_P1408	ko:K07708
marq:MARGE09_P1411	ko:K03667
marq:MARGE09_P1412	ko:K01419
marq:MARGE09_P1415	ko:K16079
marq:MARGE09_P1420	ko:K01595
marq:MARGE09_P1428	ko:K07507
marq:MARGE09_P1433	ko:K22044
marq:MARGE09_P1452	ko:K08234
marq:MARGE09_P1455	ko:K07275
marq:MARGE09_P1456	ko:K00426
marq:MARGE09_P1457	ko:K00425
marq:MARGE09_P1461	ko:K01181
marq:MARGE09_P1462	ko:K09933
marq:MARGE09_P1467	ko:K02336
marq:MARGE09_P1468	ko:K01119
marq:MARGE09_P1470	ko:K10806
marq:MARGE09_P1471	ko:K11690
marq:MARGE09_P1472	ko:K11689
marq:MARGE09_P1473	ko:K02040
marq:MARGE09_P1474	ko:K02037
marq:MARGE09_P1475	ko:K02038
marq:MARGE09_P1476	ko:K02036
marq:MARGE09_P1477	ko:K02039
marq:MARGE09_P1481	ko:K00620
marq:MARGE09_P1482	ko:K09816
marq:MARGE09_P1483	ko:K09817
marq:MARGE09_P1484	ko:K09815
marq:MARGE09_P1489	ko:K09001
marq:MARGE09_P1491	ko:K01866
marq:MARGE09_P1492	ko:K00003
marq:MARGE09_P1493	ko:K01733
marq:MARGE09_P1495	ko:K07462
marq:MARGE09_P1496	ko:K00675
marq:MARGE09_P1499	ko:K09948
marq:MARGE09_P1500	ko:K09983
marq:MARGE09_P1501	ko:K06985
marq:MARGE09_P1502	ko:K05838
marq:MARGE09_P1503	ko:K00831
marq:MARGE09_P1504	ko:K00058
marq:MARGE09_P1513	ko:K03701
marq:MARGE09_P1516	ko:K03111
marq:MARGE09_P1517	ko:K00067
marq:MARGE09_P1520	ko:K02968
marq:MARGE09_P1526	ko:K01179
marq:MARGE09_P1530	ko:K03098
marq:MARGE09_P1533	ko:K00428
marq:MARGE09_P1540	ko:K07133
marq:MARGE09_P1541	ko:K01179
marq:MARGE09_P1544	ko:K02535
marq:MARGE09_P1547	ko:K01209
marq:MARGE09_P1549	ko:K06177
marq:MARGE09_P1558	ko:K23237
marq:MARGE09_P1562	ko:K08989
marq:MARGE09_P1564	ko:K05812
marq:MARGE09_P1568	ko:K01749
marq:MARGE09_P1571	ko:K18911
marq:MARGE09_P1574	ko:K00528
marq:MARGE09_P1575	ko:K05524
marq:MARGE09_P1580	ko:K05349
marq:MARGE09_P1585	ko:K03086
marq:MARGE09_P1586	ko:K02316
marq:MARGE09_P1587	ko:K09117
marq:MARGE09_P1588	ko:K02970
marq:MARGE09_P1589	ko:K25706
marq:MARGE09_P1590	ko:K01633
marq:MARGE09_P1591	ko:K00950
marq:MARGE09_P1592	ko:K12287
marq:MARGE09_P1595	ko:K07114
marq:MARGE09_P1596	ko:K07274
marq:MARGE09_P1598	ko:K07001
marq:MARGE09_P1599	ko:K24160
marq:MARGE09_P1601	ko:K03190
marq:MARGE09_P1602	ko:K01430
marq:MARGE09_P1603	ko:K01429
marq:MARGE09_P1604	ko:K01428
marq:MARGE09_P1605	ko:K03187
