asue:F2A31_00005	ko:K02313
asue:F2A31_01500	ko:K02959
asue:F2A31_01505	ko:K02860
asue:F2A31_01510	ko:K00554
asue:F2A31_01515	ko:K02884
asue:F2A31_01520	ko:K01046
asue:F2A31_01530	ko:K03177
asue:F2A31_01535	ko:K07090
asue:F2A31_01545	ko:K11939
asue:F2A31_01550	ko:K11939
asue:F2A31_01565	ko:K00058
asue:F2A31_01590	ko:K07074
asue:F2A31_01600	ko:K03923
asue:F2A31_01610	ko:K08160
asue:F2A31_01625	ko:K03496
asue:F2A31_01695	ko:K01879
asue:F2A31_01700	ko:K01878
asue:F2A31_01725	ko:K14445
asue:F2A31_01730	ko:K07168
asue:F2A31_01745	ko:K20035
asue:F2A31_01760	ko:K00014
asue:F2A31_01770	ko:K00228
asue:F2A31_01780	ko:K01497
asue:F2A31_01785	ko:K01662
asue:F2A31_01790	ko:K01092
asue:F2A31_01810	ko:K02065
asue:F2A31_01815	ko:K02066
asue:F2A31_01820	ko:K02067
asue:F2A31_01825	ko:K07323
asue:F2A31_01830	ko:K07122
asue:F2A31_01840	ko:K03284
asue:F2A31_01850	ko:K03574
asue:F2A31_01860	ko:K03655
asue:F2A31_01875	ko:K00631
asue:F2A31_01880	ko:K10805
asue:F2A31_01890	ko:K16091
asue:F2A31_01895	ko:K07044
asue:F2A31_01900	ko:K03978
asue:F2A31_01905	ko:K13771
asue:F2A31_01910	ko:K05916
asue:F2A31_01915	ko:K06915
asue:F2A31_01920	ko:K01760
asue:F2A31_01930	ko:K02946
asue:F2A31_01935	ko:K02906
asue:F2A31_01940	ko:K02926
asue:F2A31_01945	ko:K02892
asue:F2A31_01950	ko:K02886
asue:F2A31_01955	ko:K02965
asue:F2A31_01960	ko:K02890
asue:F2A31_01965	ko:K02982
asue:F2A31_01970	ko:K02878
asue:F2A31_01975	ko:K02904
asue:F2A31_01980	ko:K02961
asue:F2A31_01985	ko:K02874
asue:F2A31_01990	ko:K02895
asue:F2A31_01995	ko:K02931
asue:F2A31_02000	ko:K02954
asue:F2A31_02005	ko:K02994
asue:F2A31_02010	ko:K02933
asue:F2A31_02015	ko:K02881
asue:F2A31_02020	ko:K02988
asue:F2A31_02025	ko:K02907
asue:F2A31_02030	ko:K02876
asue:F2A31_02035	ko:K03076
asue:F2A31_02040	ko:K02919
asue:F2A31_02045	ko:K02952
asue:F2A31_02050	ko:K02948
asue:F2A31_02055	ko:K02986
asue:F2A31_02060	ko:K03040
asue:F2A31_02065	ko:K02879
asue:F2A31_02075	ko:K10215
asue:F2A31_02085	ko:K00255
asue:F2A31_02090	ko:K09159
asue:F2A31_02110	ko:K28165
asue:F2A31_02130	ko:K07070
asue:F2A31_02135	ko:K01414
asue:F2A31_02140	ko:K12573
asue:F2A31_02145	ko:K14233
asue:F2A31_02150	ko:K14219
asue:F2A31_02155	ko:K14219
asue:F2A31_02160	ko:K07120
asue:F2A31_02165	ko:K07793
asue:F2A31_02170	ko:K07794
asue:F2A31_02175	ko:K07795
asue:F2A31_02200	ko:K14219
asue:F2A31_02215	ko:K29029
asue:F2A31_02235	ko:K07058
asue:F2A31_02240	ko:K03809
asue:F2A31_02245	ko:K13292
asue:F2A31_02255	ko:K07093
asue:F2A31_02260	ko:K03118
asue:F2A31_02265	ko:K03117
asue:F2A31_02270	ko:K03116
asue:F2A31_02275	ko:K01519
asue:F2A31_02295	ko:K00641
asue:F2A31_02300	ko:K01649
asue:F2A31_02310	ko:K16089
asue:F2A31_02315	ko:K03545
asue:F2A31_02320	ko:K01358
asue:F2A31_02325	ko:K03544
asue:F2A31_02340	ko:K01676
asue:F2A31_02345	ko:K07506
asue:F2A31_02365	ko:K13788
asue:F2A31_02370	ko:K00925
asue:F2A31_02375	ko:K00147
asue:F2A31_02390	ko:K01207
asue:F2A31_02395	ko:K03797
asue:F2A31_02415	ko:K03665
asue:F2A31_02420	ko:K22617
asue:F2A31_02425	ko:K06132
asue:F2A31_02430	ko:K07098
asue:F2A31_02440	ko:K21021
asue:F2A31_02455	ko:K01977
asue:F2A31_02460	ko:K14227
asue:F2A31_02465	ko:K14218
asue:F2A31_02470	ko:K01980
asue:F2A31_02475	ko:K01985
asue:F2A31_02480	ko:K11744
asue:F2A31_02485	ko:K00249
asue:F2A31_02495	ko:K03790
asue:F2A31_02505	ko:K22108
asue:F2A31_02520	ko:K13774
asue:F2A31_02525	ko:K13778
asue:F2A31_02530	ko:K11731
asue:F2A31_02535	ko:K13779
asue:F2A31_02540	ko:K13777
asue:F2A31_02565	ko:K06945
asue:F2A31_02585	ko:K03600
asue:F2A31_02590	ko:K03599
asue:F2A31_02600	ko:K02996
asue:F2A31_02605	ko:K02871
asue:F2A31_02615	ko:K00097
asue:F2A31_02620	ko:K02528
asue:F2A31_02625	ko:K01525
asue:F2A31_02635	ko:K19302
asue:F2A31_02645	ko:K00940
asue:F2A31_02650	ko:K06941
asue:F2A31_02655	ko:K02656
asue:F2A31_02665	ko:K03526
asue:F2A31_02670	ko:K01892
asue:F2A31_02680	ko:K17713
asue:F2A31_02685	ko:K03977
asue:F2A31_02700	ko:K02078
asue:F2A31_02705	ko:K02078
asue:F2A31_02730	ko:K01745
asue:F2A31_02735	ko:K07107
asue:F2A31_02760	ko:K00647
asue:F2A31_02770	ko:K00059
asue:F2A31_02775	ko:K09458
asue:F2A31_02785	ko:K06133
asue:F2A31_02790	ko:K03074
asue:F2A31_02795	ko:K03072
asue:F2A31_02800	ko:K03210
asue:F2A31_02805	ko:K00773
asue:F2A31_02810	ko:K03744
asue:F2A31_02820	ko:K07568
asue:F2A31_02825	ko:K14228
asue:F2A31_02835	ko:K00982
asue:F2A31_02840	ko:K00826
asue:F2A31_02845	ko:K00012
asue:F2A31_02860	ko:K07270
asue:F2A31_02880	ko:K07270
asue:F2A31_02895	ko:K02517
asue:F2A31_02905	ko:K01876
asue:F2A31_02915	ko:K02014
asue:F2A31_02940	ko:K13256
asue:F2A31_02945	ko:K00799
asue:F2A31_02955	ko:K20035
asue:F2A31_02960	ko:K20035
asue:F2A31_02970	ko:K07642
asue:F2A31_02975	ko:K07664
asue:F2A31_02985	ko:K08997
asue:F2A31_02990	ko:K00507
asue:F2A31_03000	ko:K01126
asue:F2A31_03005	ko:K00798
asue:F2A31_03010	ko:K16092
asue:F2A31_03015	ko:K01817
asue:F2A31_03020	ko:K01696
asue:F2A31_03025	ko:K01081
asue:F2A31_03035	ko:K11904
asue:F2A31_03060	ko:K07044
asue:F2A31_03075	ko:K01695
asue:F2A31_03080	ko:K01963
asue:F2A31_03085	ko:K11754
asue:F2A31_03100	ko:K24158
asue:F2A31_03105	ko:K03070
asue:F2A31_03115	ko:K12979
asue:F2A31_03125	ko:K11068
asue:F2A31_03155	ko:K01782
asue:F2A31_03160	ko:K00626
asue:F2A31_03175	ko:K01796
asue:F2A31_03180	ko:K07267
asue:F2A31_03185	ko:K00117
asue:F2A31_03210	ko:K00381
asue:F2A31_03220	ko:K04750
asue:F2A31_03225	ko:K00626
asue:F2A31_03230	ko:K08084
asue:F2A31_03235	ko:K03286
asue:F2A31_03240	ko:K03286
asue:F2A31_03245	ko:K14415
asue:F2A31_03250	ko:K11733
asue:F2A31_03255	ko:K00564
asue:F2A31_03260	ko:K16345
asue:F2A31_03265	ko:K06207
asue:F2A31_03275	ko:K03282
asue:F2A31_03285	ko:K03769
asue:F2A31_03290	ko:K10563
asue:F2A31_03295	ko:K02014
asue:F2A31_03315	ko:K06980
asue:F2A31_03325	ko:K06193
asue:F2A31_03330	ko:K09946
asue:F2A31_03335	ko:K01881
asue:F2A31_03345	ko:K02657
asue:F2A31_03350	ko:K02658
asue:F2A31_03355	ko:K02659
asue:F2A31_03360	ko:K02660
asue:F2A31_03375	ko:K01439
asue:F2A31_03380	ko:K16348
asue:F2A31_03385	ko:K09977
asue:F2A31_03390	ko:K09790
asue:F2A31_03400	ko:K14237
asue:F2A31_03405	ko:K14221
asue:F2A31_03410	ko:K14221
asue:F2A31_03415	ko:K14237
asue:F2A31_03420	ko:K14221
asue:F2A31_03425	ko:K14237
asue:F2A31_03440	ko:K00380
asue:F2A31_03455	ko:K07552
asue:F2A31_03470	ko:K03312
asue:F2A31_03475	ko:K03310
asue:F2A31_03480	ko:K07001
asue:F2A31_03485	ko:K17938
asue:F2A31_03490	ko:K07240
asue:F2A31_03495	ko:K07240
asue:F2A31_03530	ko:K02434
asue:F2A31_03535	ko:K02433
asue:F2A31_03540	ko:K02435
asue:F2A31_03545	ko:K03569
asue:F2A31_03550	ko:K03570
asue:F2A31_03555	ko:K03571
asue:F2A31_03560	ko:K06287
asue:F2A31_03565	ko:K08301
asue:F2A31_03575	ko:K00635
asue:F2A31_03580	ko:K00390
asue:F2A31_03585	ko:K02203
asue:F2A31_03590	ko:K06076
asue:F2A31_03595	ko:K06076
asue:F2A31_03600	ko:K01546
asue:F2A31_03605	ko:K01547
asue:F2A31_03610	ko:K01548
asue:F2A31_03615	ko:K07646
asue:F2A31_03620	ko:K07667
asue:F2A31_03625	ko:K00154
asue:F2A31_03630	ko:K19302
asue:F2A31_03640	ko:K16089
asue:F2A31_03650	ko:K11475
asue:F2A31_03655	ko:K03863
asue:F2A31_03660	ko:K03862
asue:F2A31_03665	ko:K21758
asue:F2A31_03670	ko:K13444
asue:F2A31_03680	ko:K26744
asue:F2A31_03690	ko:K14219
asue:F2A31_03695	ko:K11734
asue:F2A31_03700	ko:K09788
asue:F2A31_03705	ko:K00795
asue:F2A31_03715	ko:K07340
asue:F2A31_03720	ko:K07001
asue:F2A31_03740	ko:K03760
asue:F2A31_03745	ko:K07666
asue:F2A31_03750	ko:K07645
asue:F2A31_03760	ko:K10004
asue:F2A31_03765	ko:K10002
asue:F2A31_03770	ko:K10003
asue:F2A31_03775	ko:K10001
asue:F2A31_03780	ko:K03320
asue:F2A31_03785	ko:K13936
asue:F2A31_03800	ko:K01081
asue:F2A31_03810	ko:K01873
asue:F2A31_03845	ko:K18139
asue:F2A31_03850	ko:K18138
asue:F2A31_03855	ko:K03585
asue:F2A31_03870	ko:K02523
asue:F2A31_03875	ko:K02888
asue:F2A31_03880	ko:K02899
asue:F2A31_03890	ko:K03634
asue:F2A31_03900	ko:K01875
asue:F2A31_03905	ko:K02302
asue:F2A31_03910	ko:K03216
asue:F2A31_03925	ko:K03809
asue:F2A31_03950	ko:K03801
asue:F2A31_03955	ko:K09158
asue:F2A31_03960	ko:K03086
asue:F2A31_03970	ko:K07039
asue:F2A31_03975	ko:K05835
asue:F2A31_03985	ko:K00569
asue:F2A31_03990	ko:K07146
asue:F2A31_03995	ko:K06938
asue:F2A31_04000	ko:K01647
asue:F2A31_04005	ko:K00241
asue:F2A31_04010	ko:K00242
asue:F2A31_04015	ko:K00239
asue:F2A31_04020	ko:K00240
asue:F2A31_04025	ko:K00164
asue:F2A31_04030	ko:K00658
asue:F2A31_04035	ko:K00382
asue:F2A31_04040	ko:K01903
asue:F2A31_04045	ko:K01902
asue:F2A31_04050	ko:K07192
asue:F2A31_04060	ko:K01867
asue:F2A31_04065	ko:K09781
asue:F2A31_04070	ko:K07054
asue:F2A31_04075	ko:K03316
asue:F2A31_04105	ko:K00712
asue:F2A31_04130	ko:K07443
asue:F2A31_04145	ko:K00638
asue:F2A31_04155	ko:K03624
asue:F2A31_04160	ko:K01955
asue:F2A31_04165	ko:K01956
asue:F2A31_04180	ko:K07574
asue:F2A31_04185	ko:K02427
asue:F2A31_04190	ko:K03798
asue:F2A31_04195	ko:K00796
asue:F2A31_04200	ko:K09797
asue:F2A31_04205	ko:K07114
asue:F2A31_04225	ko:K03811
asue:F2A31_04230	ko:K01126
asue:F2A31_04235	ko:K19353
asue:F2A31_04240	ko:K18138
asue:F2A31_04245	ko:K06213
asue:F2A31_04255	ko:K03799
asue:F2A31_04265	ko:K14058
asue:F2A31_04280	ko:K04760
asue:F2A31_04285	ko:K14233
asue:F2A31_04295	ko:K21645
asue:F2A31_04300	ko:K01744
asue:F2A31_04305	ko:K17733
asue:F2A31_04315	ko:K11892
asue:F2A31_04320	ko:K11893
asue:F2A31_04325	ko:K11902
asue:F2A31_04330	ko:K11907
asue:F2A31_04340	ko:K11901
asue:F2A31_04345	ko:K11900
asue:F2A31_04350	ko:K11903
asue:F2A31_04355	ko:K11897
asue:F2A31_04360	ko:K11896
asue:F2A31_04365	ko:K11895
asue:F2A31_04375	ko:K11891
asue:F2A31_04380	ko:K11890
asue:F2A31_04385	ko:K03286
asue:F2A31_04410	ko:K02020
asue:F2A31_04415	ko:K02018
asue:F2A31_04420	ko:K02017
asue:F2A31_04435	ko:K07240
asue:F2A31_04445	ko:K15551
asue:F2A31_04450	ko:K10831
asue:F2A31_04455	ko:K15552
asue:F2A31_04460	ko:K03119
asue:F2A31_04475	ko:K12349
asue:F2A31_04505	ko:K01462
asue:F2A31_04525	ko:K00548
asue:F2A31_04535	ko:K03306
asue:F2A31_04545	ko:K04485
asue:F2A31_04550	ko:K03310
asue:F2A31_04560	ko:K01586
asue:F2A31_04565	ko:K01778
asue:F2A31_04580	ko:K03733
asue:F2A31_04585	ko:K03521
asue:F2A31_04590	ko:K03522
asue:F2A31_04615	ko:K02469
asue:F2A31_04620	ko:K01992
asue:F2A31_04625	ko:K01992
asue:F2A31_04630	ko:K01993
asue:F2A31_04635	ko:K12340
asue:F2A31_04640	ko:K00831
asue:F2A31_04650	ko:K09768
asue:F2A31_04665	ko:K09808
asue:F2A31_04670	ko:K09810
asue:F2A31_04675	ko:K02238
asue:F2A31_04680	ko:K02517
asue:F2A31_04685	ko:K04773
asue:F2A31_04695	ko:K11175
asue:F2A31_04700	ko:K01933
asue:F2A31_04710	ko:K10763
asue:F2A31_04735	ko:K03088
asue:F2A31_04745	ko:K03437
asue:F2A31_04750	ko:K03841
asue:F2A31_04760	ko:K03640
asue:F2A31_04765	ko:K03641
asue:F2A31_04770	ko:K03646
asue:F2A31_04775	ko:K03560
asue:F2A31_04780	ko:K03562
asue:F2A31_04785	ko:K07107
asue:F2A31_04795	ko:K03551
asue:F2A31_04800	ko:K03550
asue:F2A31_04805	ko:K01129
asue:F2A31_04810	ko:K01952
asue:F2A31_04835	ko:K02770
asue:F2A31_04845	ko:K23993
asue:F2A31_04865	ko:K01821
asue:F2A31_04885	ko:K03564
asue:F2A31_04900	ko:K06920
asue:F2A31_04905	ko:K10026
asue:F2A31_04910	ko:K00674
asue:F2A31_04920	ko:K13635
asue:F2A31_04925	ko:K02045
asue:F2A31_04930	ko:K02047
asue:F2A31_04935	ko:K02046
asue:F2A31_04940	ko:K07002
asue:F2A31_04945	ko:K02048
asue:F2A31_04950	ko:K02619
asue:F2A31_04955	ko:K07082
asue:F2A31_04960	ko:K00943
asue:F2A31_04965	ko:K00278
asue:F2A31_04970	ko:K04771
asue:F2A31_04975	ko:K07107
asue:F2A31_04980	ko:K03596
asue:F2A31_04985	ko:K03100
asue:F2A31_04995	ko:K03685
asue:F2A31_05000	ko:K03595
asue:F2A31_05010	ko:K03584
asue:F2A31_05015	ko:K03474
asue:F2A31_05020	ko:K06169
asue:F2A31_05025	ko:K14220
asue:F2A31_05045	ko:K00812
asue:F2A31_05070	ko:K03702
asue:F2A31_05075	ko:K03098
asue:F2A31_05080	ko:K05786
asue:F2A31_05085	ko:K00134
asue:F2A31_05100	ko:K03979
asue:F2A31_05105	ko:K00931
asue:F2A31_05110	ko:K02011
asue:F2A31_05115	ko:K02012
asue:F2A31_05120	ko:K02010
asue:F2A31_05135	ko:K05540
asue:F2A31_05140	ko:K04761
asue:F2A31_05150	ko:K05297
asue:F2A31_05165	ko:K04567
asue:F2A31_05175	ko:K00957
asue:F2A31_05180	ko:K00956
asue:F2A31_05195	ko:K03699
asue:F2A31_05205	ko:K01637
asue:F2A31_05215	ko:K14225
asue:F2A31_05220	ko:K01883
asue:F2A31_05225	ko:K06041
asue:F2A31_05230	ko:K03270
asue:F2A31_05240	ko:K09774
asue:F2A31_05245	ko:K06861
asue:F2A31_05250	ko:K12543
asue:F2A31_05255	ko:K12541
asue:F2A31_05260	ko:K12542
asue:F2A31_05290	ko:K05524
asue:F2A31_05300	ko:K03555
asue:F2A31_05315	ko:K02020
asue:F2A31_05320	ko:K13794
asue:F2A31_05325	ko:K07795
asue:F2A31_05330	ko:K07794
asue:F2A31_05335	ko:K07793
asue:F2A31_05350	ko:K03503
asue:F2A31_05355	ko:K03502
asue:F2A31_05380	ko:K00090
asue:F2A31_05390	ko:K01423
asue:F2A31_05405	ko:K09117
asue:F2A31_05410	ko:K02970
asue:F2A31_05415	ko:K25706
asue:F2A31_05435	ko:K03298
asue:F2A31_05460	ko:K06923
asue:F2A31_05475	ko:K14228
asue:F2A31_05480	ko:K14235
asue:F2A31_05495	ko:K11904
asue:F2A31_05515	ko:K14228
asue:F2A31_05520	ko:K14235
asue:F2A31_05545	ko:K11935
asue:F2A31_05550	ko:K11931
asue:F2A31_05555	ko:K11936
asue:F2A31_05560	ko:K11937
asue:F2A31_05565	ko:K11931
asue:F2A31_05600	ko:K00529
asue:F2A31_05625	ko:K06989
asue:F2A31_05635	ko:K01652
asue:F2A31_05645	ko:K01756
asue:F2A31_05650	ko:K07153
asue:F2A31_05655	ko:K00566
asue:F2A31_05675	ko:K07258
asue:F2A31_05695	ko:K03787
asue:F2A31_05700	ko:K06194
asue:F2A31_05715	ko:K08218
asue:F2A31_05720	ko:K01759
asue:F2A31_05725	ko:K14347
asue:F2A31_05730	ko:K02909
asue:F2A31_05740	ko:K23127
asue:F2A31_05745	ko:K19810
asue:F2A31_05750	ko:K02356
asue:F2A31_05755	ko:K06200
asue:F2A31_05765	ko:K03924
asue:F2A31_05775	ko:K22452
asue:F2A31_05780	ko:K14237
asue:F2A31_05865	ko:K06911
asue:F2A31_05870	ko:K01940
asue:F2A31_05880	ko:K00219
asue:F2A31_05885	ko:K14233
asue:F2A31_05895	ko:K07124
asue:F2A31_05905	ko:K07044
asue:F2A31_05915	ko:K07044
asue:F2A31_05925	ko:K03602
asue:F2A31_05970	ko:K11904
asue:F2A31_06000	ko:K01465
asue:F2A31_06010	ko:K01496
asue:F2A31_06015	ko:K09007
asue:F2A31_06025	ko:K09823
asue:F2A31_06035	ko:K02624
asue:F2A31_06040	ko:K01031
asue:F2A31_06045	ko:K01032
asue:F2A31_06050	ko:K07823
asue:F2A31_06055	ko:K01857
asue:F2A31_06060	ko:K01055
asue:F2A31_06065	ko:K08195
asue:F2A31_06070	ko:K01607
asue:F2A31_06075	ko:K00449
asue:F2A31_06080	ko:K00448
asue:F2A31_06085	ko:K03785
asue:F2A31_06090	ko:K09483
asue:F2A31_06095	ko:K07267
asue:F2A31_06100	ko:K05358
asue:F2A31_06105	ko:K16840
asue:F2A31_06110	ko:K07127
asue:F2A31_06115	ko:K24206
asue:F2A31_06125	ko:K16839
asue:F2A31_06135	ko:K01477
asue:F2A31_06140	ko:K01483
asue:F2A31_06150	ko:K02051
asue:F2A31_06155	ko:K02049
asue:F2A31_06160	ko:K02050
asue:F2A31_06170	ko:K16842
asue:F2A31_06185	ko:K05836
asue:F2A31_06190	ko:K01712
asue:F2A31_06195	ko:K01745
asue:F2A31_06200	ko:K01468
asue:F2A31_06205	ko:K01479
asue:F2A31_06210	ko:K00261
asue:F2A31_06230	ko:K02379
asue:F2A31_06235	ko:K07223
asue:F2A31_06240	ko:K07107
asue:F2A31_06245	ko:K18147
asue:F2A31_06250	ko:K18146
asue:F2A31_06255	ko:K18145
asue:F2A31_06260	ko:K18144
asue:F2A31_06265	ko:K18143
asue:F2A31_06270	ko:K03098
asue:F2A31_06275	ko:K00507
asue:F2A31_06280	ko:K06954
asue:F2A31_06285	ko:K09701
asue:F2A31_06290	ko:K00574
asue:F2A31_06300	ko:K00574
asue:F2A31_06355	ko:K02517
asue:F2A31_06360	ko:K07160
asue:F2A31_06370	ko:K11263
asue:F2A31_06380	ko:K10914
asue:F2A31_06385	ko:K07397
asue:F2A31_06395	ko:K03695
asue:F2A31_06405	ko:K12297
asue:F2A31_06415	ko:K00609
asue:F2A31_06420	ko:K01465
asue:F2A31_06440	ko:K00878
asue:F2A31_06465	ko:K01256
asue:F2A31_06470	ko:K01752
asue:F2A31_06475	ko:K01061
asue:F2A31_06485	ko:K07507
asue:F2A31_06490	ko:K11747
asue:F2A31_06495	ko:K05782
asue:F2A31_06500	ko:K11250
asue:F2A31_06505	ko:K00616
asue:F2A31_06525	ko:K03723
asue:F2A31_06535	ko:K01768
asue:F2A31_06540	ko:K04755
asue:F2A31_06545	ko:K04044
asue:F2A31_06550	ko:K04082
asue:F2A31_06555	ko:K13628
asue:F2A31_06560	ko:K04488
asue:F2A31_06565	ko:K04487
asue:F2A31_06570	ko:K13643
asue:F2A31_06585	ko:K03530
asue:F2A31_06590	ko:K03770
asue:F2A31_06600	ko:K01983
asue:F2A31_06605	ko:K03565
asue:F2A31_06610	ko:K03553
asue:F2A31_06615	ko:K04762
asue:F2A31_06620	ko:K20881
asue:F2A31_06625	ko:K01082
asue:F2A31_06645	ko:K02968
asue:F2A31_06655	ko:K02553
asue:F2A31_06670	ko:K00626
asue:F2A31_06675	ko:K00059
asue:F2A31_06695	ko:K08167
asue:F2A31_06700	ko:K01118
asue:F2A31_06705	ko:K03566
