pjp:LAG73_00010	ko:K02112
pjp:LAG73_00865	ko:K07303
pjp:LAG73_00870	ko:K07302
pjp:LAG73_00875	ko:K07402
pjp:LAG73_00880	ko:K07141
pjp:LAG73_00885	ko:K02004
pjp:LAG73_00890	ko:K02004
pjp:LAG73_00895	ko:K02003
pjp:LAG73_00905	ko:K01990
pjp:LAG73_00910	ko:K01992
pjp:LAG73_00915	ko:K07778
pjp:LAG73_00920	ko:K07693
pjp:LAG73_00930	ko:K01255
pjp:LAG73_00935	ko:K20862
pjp:LAG73_00960	ko:K04771
pjp:LAG73_00965	ko:K00525
pjp:LAG73_01000	ko:K21252
pjp:LAG73_01070	ko:K00375
pjp:LAG73_01110	ko:K03088
pjp:LAG73_01140	ko:K03781
pjp:LAG73_01145	ko:K03088
pjp:LAG73_01155	ko:K01118
pjp:LAG73_01210	ko:K03561
pjp:LAG73_01215	ko:K03559
pjp:LAG73_01220	ko:K03832
pjp:LAG73_01245	ko:K01358
pjp:LAG73_01280	ko:K01118
pjp:LAG73_01315	ko:K03809
pjp:LAG73_01320	ko:K07148
pjp:LAG73_01360	ko:K06978
pjp:LAG73_01380	ko:K00759
pjp:LAG73_01390	ko:K09983
pjp:LAG73_01400	ko:K07052
pjp:LAG73_01420	ko:K02014
pjp:LAG73_01425	ko:K07071
pjp:LAG73_01435	ko:K00033
pjp:LAG73_01465	ko:K18893
pjp:LAG73_01475	ko:K13639
pjp:LAG73_01500	ko:K18300
pjp:LAG73_01510	ko:K19585
pjp:LAG73_01515	ko:K19586
pjp:LAG73_01570	ko:K21071
pjp:LAG73_01575	ko:K00939
pjp:LAG73_01580	ko:K02558
pjp:LAG73_01585	ko:K07157
pjp:LAG73_01595	ko:K13775
pjp:LAG73_01600	ko:K02503
pjp:LAG73_01605	ko:K15977
pjp:LAG73_01610	ko:K01759
pjp:LAG73_01620	ko:K00821
pjp:LAG73_01625	ko:K20866
pjp:LAG73_01630	ko:K01845
pjp:LAG73_01635	ko:K00788
pjp:LAG73_01650	ko:K09005
pjp:LAG73_01655	ko:K01807
pjp:LAG73_01665	ko:K01934
pjp:LAG73_01670	ko:K28358
pjp:LAG73_01675	ko:K09888
pjp:LAG73_01680	ko:K09892
pjp:LAG73_01690	ko:K09895
pjp:LAG73_01695	ko:K01262
pjp:LAG73_01705	ko:K01271
pjp:LAG73_01725	ko:K01519
pjp:LAG73_01735	ko:K00989
pjp:LAG73_01745	ko:K00942
pjp:LAG73_01750	ko:K03060
pjp:LAG73_01755	ko:K01139
pjp:LAG73_01780	ko:K02014
pjp:LAG73_01785	ko:K03655
pjp:LAG73_01795	ko:K02909
pjp:LAG73_01800	ko:K01647
pjp:LAG73_01810	ko:K05366
pjp:LAG73_01815	ko:K02662
pjp:LAG73_01820	ko:K02663
pjp:LAG73_01825	ko:K02664
pjp:LAG73_01830	ko:K02665
pjp:LAG73_01835	ko:K02666
pjp:LAG73_01840	ko:K03924
pjp:LAG73_01855	ko:K07114
pjp:LAG73_01860	ko:K07114
pjp:LAG73_01875	ko:K00615
pjp:LAG73_01885	ko:K02171
pjp:LAG73_01890	ko:K02172
pjp:LAG73_01900	ko:K02017
pjp:LAG73_01905	ko:K02018
pjp:LAG73_01910	ko:K02020
pjp:LAG73_01915	ko:K05986
pjp:LAG73_01920	ko:K07275
pjp:LAG73_01925	ko:K00134
pjp:LAG73_01940	ko:K00927
pjp:LAG73_01945	ko:K01091
pjp:LAG73_01950	ko:K00873
pjp:LAG73_01960	ko:K01623
pjp:LAG73_01970	ko:K03543
pjp:LAG73_01975	ko:K03446
pjp:LAG73_01980	ko:K08234
pjp:LAG73_01985	ko:K01259
pjp:LAG73_01990	ko:K01738
pjp:LAG73_01995	ko:K02302
pjp:LAG73_02000	ko:K13634
pjp:LAG73_02030	ko:K00390
pjp:LAG73_02035	ko:K00381
pjp:LAG73_02040	ko:K00380
pjp:LAG73_02045	ko:K00957
pjp:LAG73_02050	ko:K00955
pjp:LAG73_02055	ko:K03585
pjp:LAG73_02060	ko:K18138
pjp:LAG73_02070	ko:K03310
pjp:LAG73_02085	ko:K03282
pjp:LAG73_02090	ko:K16165
pjp:LAG73_02110	ko:K03439
pjp:LAG73_02115	ko:K03149
pjp:LAG73_02135	ko:K03154
pjp:LAG73_02140	ko:K12686
pjp:LAG73_02145	ko:K14225
pjp:LAG73_02150	ko:K05844
pjp:LAG73_02170	ko:K00297
pjp:LAG73_02180	ko:K03976
pjp:LAG73_02185	ko:K01251
pjp:LAG73_02195	ko:K01595
pjp:LAG73_02205	ko:K15738
pjp:LAG73_02210	ko:K00981
pjp:LAG73_02225	ko:K00789
pjp:LAG73_02240	ko:K07038
pjp:LAG73_02250	ko:K05540
pjp:LAG73_02260	ko:K09946
pjp:LAG73_02270	ko:K02014
pjp:LAG73_02285	ko:K00852
pjp:LAG73_02290	ko:K03317
pjp:LAG73_02295	ko:K23541
pjp:LAG73_02305	ko:K20459
pjp:LAG73_02310	ko:K20461
pjp:LAG73_02320	ko:K16087
pjp:LAG73_02360	ko:K07340
pjp:LAG73_02365	ko:K00605
pjp:LAG73_02370	ko:K02437
pjp:LAG73_02395	ko:K01467
pjp:LAG73_02405	ko:K03301
pjp:LAG73_02410	ko:K08987
pjp:LAG73_02425	ko:K06445
pjp:LAG73_02455	ko:K01596
pjp:LAG73_02490	ko:K03088
pjp:LAG73_02510	ko:K04083
pjp:LAG73_02515	ko:K03814
pjp:LAG73_02520	ko:K20534
pjp:LAG73_02530	ko:K07290
pjp:LAG73_02535	ko:K11068
pjp:LAG73_02540	ko:K02837
pjp:LAG73_02550	ko:K01083
pjp:LAG73_02555	ko:K00641
pjp:LAG73_02560	ko:K01739
pjp:LAG73_02565	ko:K00003
pjp:LAG73_02570	ko:K01752
pjp:LAG73_02580	ko:K06889
pjp:LAG73_02610	ko:K01599
pjp:LAG73_02635	ko:K01735
pjp:LAG73_02640	ko:K00891
pjp:LAG73_02645	ko:K09165
pjp:LAG73_02650	ko:K15918
pjp:LAG73_02655	ko:K00275
pjp:LAG73_02660	ko:K18816
pjp:LAG73_02665	ko:K02016
pjp:LAG73_02680	ko:K00286
pjp:LAG73_02730	ko:K07677
pjp:LAG73_02735	ko:K07275
pjp:LAG73_02760	ko:K07347
pjp:LAG73_02765	ko:K15540
pjp:LAG73_02770	ko:K07345
pjp:LAG73_02780	ko:K06997
pjp:LAG73_02785	ko:K02669
pjp:LAG73_02790	ko:K02670
pjp:LAG73_02815	ko:K01246
pjp:LAG73_02820	ko:K07735
pjp:LAG73_02825	ko:K07447
pjp:LAG73_02830	ko:K00609
pjp:LAG73_02850	ko:K07052
pjp:LAG73_02855	ko:K06213
pjp:LAG73_02860	ko:K08483
pjp:LAG73_02865	ko:K02784
pjp:LAG73_02870	ko:K02793
pjp:LAG73_02875	ko:K06958
pjp:LAG73_02880	ko:K06023
pjp:LAG73_02885	ko:K05808
pjp:LAG73_02890	ko:K03092
pjp:LAG73_02895	ko:K06861
pjp:LAG73_02900	ko:K09774
pjp:LAG73_02905	ko:K11719
pjp:LAG73_02910	ko:K03270
pjp:LAG73_02915	ko:K06041
pjp:LAG73_02930	ko:K00790
pjp:LAG73_02950	ko:K11175
pjp:LAG73_02955	ko:K08984
pjp:LAG73_02960	ko:K01933
pjp:LAG73_02975	ko:K10763
pjp:LAG73_02980	ko:K00992
pjp:LAG73_02985	ko:K07102
pjp:LAG73_03010	ko:K02237
pjp:LAG73_03015	ko:K09975
pjp:LAG73_03020	ko:K00380
pjp:LAG73_03025	ko:K03734
pjp:LAG73_03040	ko:K09939
pjp:LAG73_03045	ko:K16089
pjp:LAG73_03055	ko:K07336
pjp:LAG73_03060	ko:K16090
pjp:LAG73_03065	ko:K05710
pjp:LAG73_03075	ko:K11717
pjp:LAG73_03080	ko:K09015
pjp:LAG73_03085	ko:K09013
pjp:LAG73_03090	ko:K09014
pjp:LAG73_03105	ko:K07117
pjp:LAG73_03130	ko:K21472
pjp:LAG73_03145	ko:K02355
pjp:LAG73_03150	ko:K04063
pjp:LAG73_03180	ko:K12526
pjp:LAG73_03190	ko:K23170
pjp:LAG73_03195	ko:K23169
pjp:LAG73_03210	ko:K02523
pjp:LAG73_03215	ko:K03111
pjp:LAG73_03220	ko:K01710
pjp:LAG73_03225	ko:K00973
pjp:LAG73_03230	ko:K01790
pjp:LAG73_03235	ko:K00067
pjp:LAG73_03245	ko:K03305
pjp:LAG73_03250	ko:K28868
pjp:LAG73_03275	ko:K06200
pjp:LAG73_03280	ko:K03284
pjp:LAG73_03285	ko:K01187
pjp:LAG73_03290	ko:K27956
pjp:LAG73_03295	ko:K06189
pjp:LAG73_03305	ko:K07042
pjp:LAG73_03310	ko:K06217
pjp:LAG73_03320	ko:K01993
pjp:LAG73_03325	ko:K01990
pjp:LAG73_03330	ko:K01992
pjp:LAG73_03335	ko:K06168
pjp:LAG73_03345	ko:K00411
pjp:LAG73_03350	ko:K00412
pjp:LAG73_03355	ko:K00413
pjp:LAG73_03360	ko:K03599
pjp:LAG73_03365	ko:K03600
pjp:LAG73_03375	ko:K00767
pjp:LAG73_03385	ko:K01588
pjp:LAG73_03390	ko:K01589
pjp:LAG73_03395	ko:K04564
pjp:LAG73_03400	ko:K07390
pjp:LAG73_03420	ko:K06966
pjp:LAG73_03430	ko:K08084
pjp:LAG73_03435	ko:K02671
pjp:LAG73_03440	ko:K02672
pjp:LAG73_03445	ko:K02673
pjp:LAG73_03450	ko:K02674
pjp:LAG73_03455	ko:K02655
pjp:LAG73_03460	ko:K09984
pjp:LAG73_03465	ko:K14220
pjp:LAG73_03470	ko:K08084
pjp:LAG73_03475	ko:K03702
pjp:LAG73_03480	ko:K14237
pjp:LAG73_03485	ko:K01868
pjp:LAG73_03490	ko:K02520
pjp:LAG73_03495	ko:K03100
pjp:LAG73_03500	ko:K02916
pjp:LAG73_03505	ko:K02887
pjp:LAG73_03510	ko:K01889
pjp:LAG73_03515	ko:K01890
pjp:LAG73_03520	ko:K04764
pjp:LAG73_03530	ko:K14232
pjp:LAG73_03535	ko:K09705
pjp:LAG73_03550	ko:K01662
pjp:LAG73_03560	ko:K20035
pjp:LAG73_03600	ko:K14231
pjp:LAG73_03615	ko:K03575
pjp:LAG73_03625	ko:K03110
pjp:LAG73_03630	ko:K08316
pjp:LAG73_03635	ko:K00954
pjp:LAG73_03650	ko:K00681
pjp:LAG73_03665	ko:K00761
pjp:LAG73_03675	ko:K01083
pjp:LAG73_03680	ko:K01507
pjp:LAG73_03695	ko:K07568
pjp:LAG73_03700	ko:K00773
pjp:LAG73_03705	ko:K03210
pjp:LAG73_03710	ko:K03072
pjp:LAG73_03715	ko:K03074
pjp:LAG73_03720	ko:K01092
pjp:LAG73_03725	ko:K15396
pjp:LAG73_03745	ko:K03699
pjp:LAG73_03750	ko:K07220
pjp:LAG73_03755	ko:K03306
pjp:LAG73_03765	ko:K07443
pjp:LAG73_03770	ko:K07059
pjp:LAG73_03775	ko:K07386
pjp:LAG73_03780	ko:K07386
pjp:LAG73_03785	ko:K07576
pjp:LAG73_03810	ko:K09125
pjp:LAG73_03830	ko:K02014
pjp:LAG73_03840	ko:K07506
pjp:LAG73_03845	ko:K05838
pjp:LAG73_03860	ko:K07729
pjp:LAG73_03875	ko:K01869
pjp:LAG73_03880	ko:K03643
pjp:LAG73_03885	ko:K02340
pjp:LAG73_03890	ko:K00969
pjp:LAG73_03895	ko:K09710
pjp:LAG73_03900	ko:K07093
pjp:LAG73_03905	ko:K00783
pjp:LAG73_03910	ko:K03832
pjp:LAG73_03915	ko:K09807
pjp:LAG73_03920	ko:K06287
pjp:LAG73_03925	ko:K08301
pjp:LAG73_03935	ko:K03568
pjp:LAG73_03940	ko:K09889
pjp:LAG73_03945	ko:K03592
pjp:LAG73_03950	ko:K09940
pjp:LAG73_03955	ko:K00795
pjp:LAG73_03960	ko:K03602
pjp:LAG73_03965	ko:K04075
pjp:LAG73_03990	ko:K01962
pjp:LAG73_03995	ko:K02337
pjp:LAG73_04005	ko:K03470
pjp:LAG73_04015	ko:K00677
pjp:LAG73_04020	ko:K02372
pjp:LAG73_04025	ko:K02536
pjp:LAG73_04030	ko:K07277
pjp:LAG73_04035	ko:K11749
pjp:LAG73_04040	ko:K00099
pjp:LAG73_04045	ko:K00981
pjp:LAG73_04050	ko:K00806
pjp:LAG73_04055	ko:K02838
pjp:LAG73_04060	ko:K16264
pjp:LAG73_04065	ko:K09903
pjp:LAG73_04075	ko:K02357
pjp:LAG73_04080	ko:K02967
pjp:LAG73_04085	ko:K01265
pjp:LAG73_04090	ko:K00990
pjp:LAG73_04095	ko:K00674
pjp:LAG73_04105	ko:K01439
pjp:LAG73_04110	ko:K01953
pjp:LAG73_04115	ko:K03594
pjp:LAG73_04120	ko:K00569
pjp:LAG73_04125	ko:K02621
pjp:LAG73_04135	ko:K14228
pjp:LAG73_04140	ko:K12573
pjp:LAG73_04145	ko:K03218
pjp:LAG73_04160	ko:K11939
pjp:LAG73_04165	ko:K23518
pjp:LAG73_04175	ko:K03683
pjp:LAG73_04180	ko:K09929
pjp:LAG73_04185	ko:K09930
pjp:LAG73_04200	ko:K02039
pjp:LAG73_04205	ko:K02036
pjp:LAG73_04210	ko:K02038
pjp:LAG73_04215	ko:K02037
pjp:LAG73_04220	ko:K02040
pjp:LAG73_04225	ko:K02040
pjp:LAG73_04230	ko:K07221
pjp:LAG73_04235	ko:K10773
pjp:LAG73_04245	ko:K01715
pjp:LAG73_04250	ko:K01802
pjp:LAG73_04260	ko:K01011
pjp:LAG73_04265	ko:K02040
pjp:LAG73_04270	ko:K09780
pjp:LAG73_04280	ko:K09796
pjp:LAG73_04285	ko:K07107
pjp:LAG73_04290	ko:K03701
pjp:LAG73_04295	ko:K02888
pjp:LAG73_04300	ko:K02899
pjp:LAG73_04305	ko:K03979
pjp:LAG73_04310	ko:K02968
pjp:LAG73_04315	ko:K03980
pjp:LAG73_04320	ko:K11753
pjp:LAG73_04325	ko:K01870
pjp:LAG73_04330	ko:K03101
pjp:LAG73_04335	ko:K03527
pjp:LAG73_04430	ko:K14234
pjp:LAG73_04455	ko:K13652
pjp:LAG73_04460	ko:K04485
pjp:LAG73_04475	ko:K03106
pjp:LAG73_04485	ko:K02959
pjp:LAG73_04490	ko:K02860
pjp:LAG73_04495	ko:K00554
pjp:LAG73_04500	ko:K02884
pjp:LAG73_04510	ko:K04762
pjp:LAG73_04520	ko:K03782
pjp:LAG73_04525	ko:K03555
pjp:LAG73_04535	ko:K03743
pjp:LAG73_04540	ko:K03688
pjp:LAG73_04545	ko:K01356
pjp:LAG73_04550	ko:K03553
pjp:LAG73_04555	ko:K03565
pjp:LAG73_04560	ko:K01872
pjp:LAG73_04565	ko:K03563
pjp:LAG73_04570	ko:K14233
pjp:LAG73_04580	ko:K02172
pjp:LAG73_04585	ko:K02650
pjp:LAG73_04590	ko:K14219
pjp:LAG73_04620	ko:K01916
pjp:LAG73_04635	ko:K21430
pjp:LAG73_04645	ko:K01953
pjp:LAG73_04660	ko:K16695
pjp:LAG73_04725	ko:K22278
pjp:LAG73_04760	ko:K00903
pjp:LAG73_04765	ko:K25590
pjp:LAG73_04770	ko:K01991
pjp:LAG73_04775	ko:K08679
pjp:LAG73_04780	ko:K02474
pjp:LAG73_04785	ko:K01784
pjp:LAG73_04790	ko:K18968
pjp:LAG73_04800	ko:K00941
pjp:LAG73_04810	ko:K07175
pjp:LAG73_04815	ko:K03564
pjp:LAG73_04820	ko:K03567
pjp:LAG73_04825	ko:K01714
pjp:LAG73_04835	ko:K05524
pjp:LAG73_04840	ko:K06911
pjp:LAG73_04845	ko:K28981
pjp:LAG73_04850	ko:K01414
pjp:LAG73_04855	ko:K14224
pjp:LAG73_04860	ko:K00970
pjp:LAG73_04865	ko:K00950
pjp:LAG73_04870	ko:K00606
pjp:LAG73_04875	ko:K01918
pjp:LAG73_04880	ko:K01579
pjp:LAG73_04885	ko:K01810
pjp:LAG73_04890	ko:K18979
pjp:LAG73_04895	ko:K23997
pjp:LAG73_04900	ko:K06925
pjp:LAG73_04905	ko:K01448
pjp:LAG73_04910	ko:K03572
pjp:LAG73_04915	ko:K09164
pjp:LAG73_04920	ko:K09973
pjp:LAG73_04925	ko:K03616
pjp:LAG73_04930	ko:K01874
pjp:LAG73_04955	ko:K03593
pjp:LAG73_04960	ko:K01494
pjp:LAG73_04980	ko:K14441
pjp:LAG73_04990	ko:K04760
pjp:LAG73_05000	ko:K06915
pjp:LAG73_05005	ko:K08307
pjp:LAG73_05020	ko:K01613
pjp:LAG73_05025	ko:K07152
pjp:LAG73_05030	ko:K07320
pjp:LAG73_05040	ko:K01736
pjp:LAG73_05045	ko:K00090
pjp:LAG73_05050	ko:K00133
pjp:LAG73_05055	ko:K08086
pjp:LAG73_05060	ko:K06173
pjp:LAG73_05065	ko:K01817
pjp:LAG73_05070	ko:K27042
pjp:LAG73_05075	ko:K01696
pjp:LAG73_05085	ko:K01695
pjp:LAG73_05090	ko:K01963
pjp:LAG73_05095	ko:K03431
pjp:LAG73_05105	ko:K07124
pjp:LAG73_05110	ko:K01803
pjp:LAG73_05115	ko:K03075
pjp:LAG73_05120	ko:K14228
pjp:LAG73_05125	ko:K00330
pjp:LAG73_05130	ko:K00331
pjp:LAG73_05135	ko:K00332
pjp:LAG73_05140	ko:K00333
pjp:LAG73_05145	ko:K00334
pjp:LAG73_05150	ko:K00335
pjp:LAG73_05155	ko:K00336
pjp:LAG73_05160	ko:K00337
pjp:LAG73_05165	ko:K00338
pjp:LAG73_05170	ko:K00339
pjp:LAG73_05175	ko:K00340
pjp:LAG73_05180	ko:K00341
pjp:LAG73_05185	ko:K00342
pjp:LAG73_05190	ko:K00343
pjp:LAG73_05195	ko:K14230
pjp:LAG73_05200	ko:K09748
pjp:LAG73_05205	ko:K02600
pjp:LAG73_05210	ko:K02519
pjp:LAG73_05215	ko:K02834
pjp:LAG73_05220	ko:K03177
pjp:LAG73_05225	ko:K02956
pjp:LAG73_05230	ko:K00962
pjp:LAG73_05255	ko:K02014
pjp:LAG73_05265	ko:K03574
pjp:LAG73_05280	ko:K00019
pjp:LAG73_05285	ko:K07518
pjp:LAG73_05290	ko:K17103
pjp:LAG73_05295	ko:K22881
pjp:LAG73_05300	ko:K03821
pjp:LAG73_05335	ko:K14228
pjp:LAG73_05340	ko:K24700
pjp:LAG73_05345	ko:K00641
pjp:LAG73_05350	ko:K02200
pjp:LAG73_05355	ko:K02200
pjp:LAG73_05360	ko:K02199
pjp:LAG73_05365	ko:K02198
pjp:LAG73_05370	ko:K02197
pjp:LAG73_05375	ko:K02196
pjp:LAG73_05380	ko:K02195
pjp:LAG73_05410	ko:K02194
pjp:LAG73_05415	ko:K02193
pjp:LAG73_05425	ko:K14287
pjp:LAG73_05430	ko:K13566
pjp:LAG73_05450	ko:K21430
pjp:LAG73_05455	ko:K06147
pjp:LAG73_05465	ko:K03088
pjp:LAG73_05470	ko:K01676
pjp:LAG73_05480	ko:K00799
pjp:LAG73_05490	ko:K00537
pjp:LAG73_05495	ko:K01058
pjp:LAG73_05500	ko:K09793
pjp:LAG73_05505	ko:K03704
pjp:LAG73_05510	ko:K06077
pjp:LAG73_05520	ko:K22132
pjp:LAG73_05525	ko:K03424
pjp:LAG73_05540	ko:K00252
pjp:LAG73_05560	ko:K00799
pjp:LAG73_05565	ko:K11381
pjp:LAG73_05570	ko:K19784
pjp:LAG73_05580	ko:K06980
pjp:LAG73_05590	ko:K00241
pjp:LAG73_05595	ko:K00242
pjp:LAG73_05600	ko:K00239
pjp:LAG73_05605	ko:K00240
pjp:LAG73_05615	ko:K09159
pjp:LAG73_05620	ko:K19168
pjp:LAG73_05625	ko:K09808
pjp:LAG73_05630	ko:K09810
pjp:LAG73_05640	ko:K01114
pjp:LAG73_05650	ko:K03561
pjp:LAG73_05655	ko:K03559
pjp:LAG73_05660	ko:K11085
pjp:LAG73_05665	ko:K00912
pjp:LAG73_05670	ko:K00979
pjp:LAG73_05675	ko:K25307
pjp:LAG73_05685	ko:K03703
pjp:LAG73_05690	ko:K00995
pjp:LAG73_05695	ko:K14225
pjp:LAG73_05700	ko:K14222
pjp:LAG73_05705	ko:K14228
pjp:LAG73_05715	ko:K02014
pjp:LAG73_05735	ko:K03772
pjp:LAG73_05765	ko:K07146
pjp:LAG73_05770	ko:K08997
pjp:LAG73_05775	ko:K00799
pjp:LAG73_05795	ko:K03704
pjp:LAG73_05800	ko:K05591
pjp:LAG73_05810	ko:K01167
pjp:LAG73_05815	ko:K09914
pjp:LAG73_05825	ko:K07238
pjp:LAG73_05830	ko:K00799
pjp:LAG73_05840	ko:K03305
pjp:LAG73_05860	ko:K06975
pjp:LAG73_05870	ko:K00574
pjp:LAG73_05955	ko:K01284
pjp:LAG73_05975	ko:K00432
pjp:LAG73_05985	ko:K00528
pjp:LAG73_05995	ko:K06178
pjp:LAG73_06005	ko:K05896
pjp:LAG73_06010	ko:K09780
pjp:LAG73_06015	ko:K05527
pjp:LAG73_06020	ko:K05349
pjp:LAG73_06025	ko:K02529
pjp:LAG73_06040	ko:K14266
pjp:LAG73_06050	ko:K02027
pjp:LAG73_06055	ko:K02025
pjp:LAG73_06060	ko:K02026
pjp:LAG73_06070	ko:K01625
pjp:LAG73_06075	ko:K01690
pjp:LAG73_06080	ko:K00845
pjp:LAG73_06085	ko:K05350
pjp:LAG73_06090	ko:K10112
pjp:LAG73_06100	ko:K00832
pjp:LAG73_06110	ko:K03529
pjp:LAG73_06115	ko:K03528
pjp:LAG73_06120	ko:K01972
pjp:LAG73_06125	ko:K04568
pjp:LAG73_06135	ko:K08963
pjp:LAG73_06140	ko:K02469
pjp:LAG73_06145	ko:K06894
pjp:LAG73_06150	ko:K05367
pjp:LAG73_06155	ko:K24138
pjp:LAG73_06160	ko:K05516
pjp:LAG73_06165	ko:K02658
pjp:LAG73_06170	ko:K19745
pjp:LAG73_06185	ko:K00382
pjp:LAG73_06190	ko:K00658
pjp:LAG73_06195	ko:K00164
pjp:LAG73_06205	ko:K18850
pjp:LAG73_06210	ko:K17837
pjp:LAG73_06220	ko:K01756
pjp:LAG73_06225	ko:K01679
pjp:LAG73_06250	ko:K01992
pjp:LAG73_06255	ko:K01990
pjp:LAG73_06270	ko:K00432
pjp:LAG73_06275	ko:K03772
pjp:LAG73_06280	ko:K00012
pjp:LAG73_06285	ko:K03745
pjp:LAG73_06300	ko:K05820
pjp:LAG73_06310	ko:K00548
pjp:LAG73_06320	ko:K00548
pjp:LAG73_06340	ko:K18138
pjp:LAG73_06345	ko:K03585
pjp:LAG73_06350	ko:K18138
pjp:LAG73_06355	ko:K03585
pjp:LAG73_06365	ko:K15371
pjp:LAG73_06370	ko:K00858
pjp:LAG73_06380	ko:K01081
pjp:LAG73_06385	ko:K00797
pjp:LAG73_06400	ko:K01141
pjp:LAG73_06405	ko:K00486
pjp:LAG73_06410	ko:K01556
pjp:LAG73_06415	ko:K01826
pjp:LAG73_06420	ko:K03392
pjp:LAG73_06425	ko:K00452
pjp:LAG73_06430	ko:K15067
pjp:LAG73_06435	ko:K01673
pjp:LAG73_06440	ko:K10217
pjp:LAG73_06445	ko:K00059
pjp:LAG73_06450	ko:K07734
pjp:LAG73_06465	ko:K01893
pjp:LAG73_06470	ko:K13628
pjp:LAG73_06480	ko:K02990
pjp:LAG73_06485	ko:K02963
pjp:LAG73_06490	ko:K02939
pjp:LAG73_06495	ko:K02314
pjp:LAG73_06500	ko:K01669
pjp:LAG73_06505	ko:K00635
pjp:LAG73_06520	ko:K01259
pjp:LAG73_06525	ko:K06959
pjp:LAG73_06540	ko:K07118
pjp:LAG73_06550	ko:K01356
pjp:LAG73_06555	ko:K14160
pjp:LAG73_06560	ko:K14161
pjp:LAG73_06565	ko:K14162
pjp:LAG73_06595	ko:K07223
pjp:LAG73_06600	ko:K02379
pjp:LAG73_06615	ko:K18997
pjp:LAG73_06640	ko:K15035
pjp:LAG73_06645	ko:K03664
pjp:LAG73_06655	ko:K09801
pjp:LAG73_06660	ko:K06186
pjp:LAG73_06665	ko:K03711
pjp:LAG73_06670	ko:K03631
pjp:LAG73_06680	ko:K03705
pjp:LAG73_06685	ko:K03687
pjp:LAG73_06690	ko:K04043
pjp:LAG73_06695	ko:K03686
pjp:LAG73_06700	ko:K04517
pjp:LAG73_06705	ko:K05825
pjp:LAG73_06710	ko:K00215
pjp:LAG73_06715	ko:K03568
pjp:LAG73_06730	ko:K03924
pjp:LAG73_06755	ko:K01956
pjp:LAG73_06765	ko:K01955
pjp:LAG73_06770	ko:K03624
pjp:LAG73_06780	ko:K07462
pjp:LAG73_06800	ko:K21449
pjp:LAG73_06805	ko:K14645
