pden:F1C79_00045	ko:K03595
pden:F1C79_01430	ko:K01265
pden:F1C79_01435	ko:K02967
pden:F1C79_01440	ko:K02357
pden:F1C79_01445	ko:K09903
pden:F1C79_01450	ko:K02838
pden:F1C79_01455	ko:K00806
pden:F1C79_01460	ko:K00981
pden:F1C79_01465	ko:K00099
pden:F1C79_01470	ko:K11749
pden:F1C79_01475	ko:K07277
pden:F1C79_01480	ko:K06142
pden:F1C79_01490	ko:K02372
pden:F1C79_01495	ko:K00677
pden:F1C79_01500	ko:K00748
pden:F1C79_01505	ko:K03470
pden:F1C79_01515	ko:K01962
pden:F1C79_01525	ko:K01937
pden:F1C79_01530	ko:K01627
pden:F1C79_01535	ko:K01689
pden:F1C79_01540	ko:K05589
pden:F1C79_01545	ko:K00991
pden:F1C79_01555	ko:K07112
pden:F1C79_01565	ko:K00121
pden:F1C79_01570	ko:K01070
pden:F1C79_01575	ko:K01770
pden:F1C79_01580	ko:K06176
pden:F1C79_01585	ko:K03787
pden:F1C79_01590	ko:K00573
pden:F1C79_01600	ko:K03087
pden:F1C79_01605	ko:K05524
pden:F1C79_01610	ko:K03555
pden:F1C79_01695	ko:K00986
pden:F1C79_01765	ko:K02314
pden:F1C79_01940	ko:K03791
pden:F1C79_01965	ko:K03743
pden:F1C79_01970	ko:K03553
pden:F1C79_01975	ko:K03565
pden:F1C79_01985	ko:K07576
pden:F1C79_01995	ko:K09954
pden:F1C79_02010	ko:K05812
pden:F1C79_02025	ko:K00901
pden:F1C79_02035	ko:K00528
pden:F1C79_02050	ko:K22900
pden:F1C79_02055	ko:K29066
pden:F1C79_02080	ko:K03549
pden:F1C79_02095	ko:K00404
pden:F1C79_02100	ko:K03574
pden:F1C79_02105	ko:K06178
pden:F1C79_02120	ko:K22292
pden:F1C79_02125	ko:K00568
pden:F1C79_02130	ko:K12960
pden:F1C79_02135	ko:K08963
pden:F1C79_02140	ko:K02469
pden:F1C79_02145	ko:K00831
pden:F1C79_02150	ko:K14170
pden:F1C79_02155	ko:K00860
pden:F1C79_02160	ko:K00817
pden:F1C79_02165	ko:K24018
pden:F1C79_02170	ko:K00945
pden:F1C79_02175	ko:K02945
pden:F1C79_02185	ko:K05786
pden:F1C79_02195	ko:K03574
pden:F1C79_02205	ko:K05590
pden:F1C79_02235	ko:K11688
pden:F1C79_02240	ko:K11689
pden:F1C79_02245	ko:K11690
pden:F1C79_02250	ko:K01895
pden:F1C79_02260	ko:K10024
pden:F1C79_02265	ko:K10023
pden:F1C79_02275	ko:K10025
pden:F1C79_02280	ko:K21825
pden:F1C79_02290	ko:K00840
pden:F1C79_02295	ko:K00673
pden:F1C79_02300	ko:K00673
pden:F1C79_02305	ko:K06447
pden:F1C79_02310	ko:K01484
pden:F1C79_02320	ko:K05526
pden:F1C79_02325	ko:K01620
pden:F1C79_02330	ko:K01872
pden:F1C79_02335	ko:K00928
pden:F1C79_02340	ko:K03563
pden:F1C79_02345	ko:K14233
pden:F1C79_02350	ko:K14219
pden:F1C79_02355	ko:K14219
pden:F1C79_02365	ko:K06213
pden:F1C79_02375	ko:K05774
pden:F1C79_02385	ko:K14219
pden:F1C79_02400	ko:K11739
pden:F1C79_02405	ko:K11740
pden:F1C79_02410	ko:K01791
pden:F1C79_02420	ko:K02010
pden:F1C79_02425	ko:K02011
pden:F1C79_02435	ko:K27877
pden:F1C79_02440	ko:K16074
pden:F1C79_02450	ko:K01724
pden:F1C79_02455	ko:K00500
pden:F1C79_02460	ko:K03721
pden:F1C79_02470	ko:K03724
pden:F1C79_02490	ko:K03498
pden:F1C79_02505	ko:K02484
pden:F1C79_02510	ko:K06006
pden:F1C79_02515	ko:K07662
pden:F1C79_02525	ko:K09780
pden:F1C79_02530	ko:K06190
pden:F1C79_02535	ko:K07053
pden:F1C79_02545	ko:K01867
pden:F1C79_02550	ko:K05896
pden:F1C79_02555	ko:K06024
pden:F1C79_02560	ko:K05349
pden:F1C79_02570	ko:K06938
pden:F1C79_02575	ko:K00134
pden:F1C79_02585	ko:K00845
pden:F1C79_02590	ko:K02483
pden:F1C79_02600	ko:K17315
pden:F1C79_02605	ko:K17316
pden:F1C79_02610	ko:K17317
pden:F1C79_02615	ko:K10112
pden:F1C79_02620	ko:K07267
pden:F1C79_02645	ko:K07058
pden:F1C79_02665	ko:K02670
pden:F1C79_02670	ko:K03406
pden:F1C79_02690	ko:K03769
pden:F1C79_02695	ko:K03923
pden:F1C79_02720	ko:K14977
pden:F1C79_02765	ko:K00526
pden:F1C79_02775	ko:K07661
pden:F1C79_02785	ko:K07639
pden:F1C79_02790	ko:K02019
pden:F1C79_02795	ko:K02020
pden:F1C79_02800	ko:K02018
pden:F1C79_02805	ko:K02017
pden:F1C79_02815	ko:K02362
pden:F1C79_02840	ko:K07660
pden:F1C79_02845	ko:K07637
pden:F1C79_02855	ko:K11103
pden:F1C79_02860	ko:K01768
pden:F1C79_02885	ko:K00864
pden:F1C79_02895	ko:K00111
pden:F1C79_02905	ko:K04023
pden:F1C79_02915	ko:K02048
pden:F1C79_02925	ko:K10716
pden:F1C79_02930	ko:K07862
pden:F1C79_02935	ko:K01778
pden:F1C79_02940	ko:K08717
pden:F1C79_02945	ko:K00873
pden:F1C79_02950	ko:K11529
pden:F1C79_02955	ko:K00042
pden:F1C79_02960	ko:K01816
pden:F1C79_02965	ko:K01608
pden:F1C79_02975	ko:K09017
pden:F1C79_02980	ko:K03639
pden:F1C79_03010	ko:K21990
pden:F1C79_03015	ko:K09471
pden:F1C79_03020	ko:K14237
pden:F1C79_03055	ko:K01868
pden:F1C79_03060	ko:K02520
pden:F1C79_03065	ko:K02916
pden:F1C79_03070	ko:K02887
pden:F1C79_03080	ko:K01890
pden:F1C79_03085	ko:K04764
pden:F1C79_03095	ko:K14232
pden:F1C79_03105	ko:K07733
pden:F1C79_03150	ko:K09946
pden:F1C79_03165	ko:K09935
pden:F1C79_03200	ko:K03563
pden:F1C79_03250	ko:K03427
pden:F1C79_03255	ko:K01154
pden:F1C79_03285	ko:K19147
pden:F1C79_03290	ko:K01153
pden:F1C79_03305	ko:K01977
pden:F1C79_03310	ko:K14227
pden:F1C79_03315	ko:K14218
pden:F1C79_03320	ko:K01980
pden:F1C79_03325	ko:K01985
pden:F1C79_03330	ko:K01985
pden:F1C79_03340	ko:K00647
pden:F1C79_03345	ko:K01716
pden:F1C79_03350	ko:K20974
pden:F1C79_03360	ko:K02014
pden:F1C79_03365	ko:K00057
pden:F1C79_03375	ko:K08296
pden:F1C79_03380	ko:K01897
pden:F1C79_03385	ko:K19222
pden:F1C79_03395	ko:K05835
pden:F1C79_03420	ko:K03449
pden:F1C79_03445	ko:K02483
pden:F1C79_03455	ko:K01545
pden:F1C79_03460	ko:K01546
pden:F1C79_03465	ko:K01547
pden:F1C79_03470	ko:K01548
pden:F1C79_03475	ko:K07646
pden:F1C79_03480	ko:K07667
pden:F1C79_03485	ko:K07001
pden:F1C79_03490	ko:K01008
pden:F1C79_03495	ko:K06917
pden:F1C79_03520	ko:K03406
pden:F1C79_03540	ko:K03453
pden:F1C79_03550	ko:K05782
pden:F1C79_03570	ko:K05825
pden:F1C79_03575	ko:K00799
pden:F1C79_03580	ko:K07216
pden:F1C79_03585	ko:K08738
pden:F1C79_03590	ko:K01495
pden:F1C79_03620	ko:K07320
pden:F1C79_03630	ko:K06889
pden:F1C79_03635	ko:K01736
pden:F1C79_03640	ko:K05820
pden:F1C79_03645	ko:K08964
pden:F1C79_03650	ko:K08967
pden:F1C79_03655	ko:K09880
pden:F1C79_03675	ko:K00567
pden:F1C79_03680	ko:K00567
pden:F1C79_03685	ko:K01247
pden:F1C79_03690	ko:K00797
pden:F1C79_03700	ko:K07090
pden:F1C79_03745	ko:K02053
pden:F1C79_03750	ko:K02054
pden:F1C79_03755	ko:K02052
pden:F1C79_03780	ko:K07395
pden:F1C79_03790	ko:K00626
pden:F1C79_03795	ko:K01782
pden:F1C79_03810	ko:K03284
pden:F1C79_03835	ko:K06975
pden:F1C79_03840	ko:K01626
pden:F1C79_03855	ko:K00077
pden:F1C79_03860	ko:K01081
pden:F1C79_03870	ko:K13634
pden:F1C79_03885	ko:K00390
pden:F1C79_03890	ko:K02203
pden:F1C79_03895	ko:K01665
pden:F1C79_03900	ko:K03556
pden:F1C79_03915	ko:K06992
pden:F1C79_03960	ko:K09773
pden:F1C79_03965	ko:K01007
pden:F1C79_03975	ko:K02553
pden:F1C79_03980	ko:K16074
pden:F1C79_03995	ko:K03088
pden:F1C79_04000	ko:K03286
pden:F1C79_04005	ko:K02303
pden:F1C79_04010	ko:K00372
pden:F1C79_04015	ko:K26138
pden:F1C79_04020	ko:K26139
pden:F1C79_04030	ko:K02575
pden:F1C79_04045	ko:K07183
pden:F1C79_04055	ko:K01682
pden:F1C79_04065	ko:K06938
pden:F1C79_04070	ko:K14055
pden:F1C79_04075	ko:K06169
pden:F1C79_04085	ko:K03269
pden:F1C79_04090	ko:K03768
pden:F1C79_04095	ko:K01886
pden:F1C79_04100	ko:K01883
pden:F1C79_04105	ko:K01491
pden:F1C79_04110	ko:K14219
pden:F1C79_04115	ko:K14226
pden:F1C79_04120	ko:K14228
pden:F1C79_04125	ko:K03545
pden:F1C79_04130	ko:K01358
pden:F1C79_04135	ko:K03544
pden:F1C79_04140	ko:K01338
pden:F1C79_04145	ko:K03530
pden:F1C79_04150	ko:K03770
pden:F1C79_04175	ko:K07345
pden:F1C79_04180	ko:K00208
pden:F1C79_04185	ko:K13896
pden:F1C79_04190	ko:K13895
pden:F1C79_04195	ko:K13894
pden:F1C79_04200	ko:K13893
pden:F1C79_04205	ko:K13893
pden:F1C79_04210	ko:K08307
pden:F1C79_04215	ko:K01069
pden:F1C79_04225	ko:K03469
pden:F1C79_04230	ko:K02342
pden:F1C79_04235	ko:K01584
pden:F1C79_04245	ko:K03294
pden:F1C79_04255	ko:K27041
pden:F1C79_04260	ko:K03426
pden:F1C79_04265	ko:K07090
pden:F1C79_04295	ko:K04774
pden:F1C79_04300	ko:K19745
pden:F1C79_04340	ko:K26937
pden:F1C79_04350	ko:K06945
pden:F1C79_04355	ko:K07131
pden:F1C79_04365	ko:K09923
pden:F1C79_04370	ko:K00548
pden:F1C79_04380	ko:K07400
pden:F1C79_04390	ko:K09984
pden:F1C79_04415	ko:K07814
pden:F1C79_04430	ko:K00382
pden:F1C79_04450	ko:K22468
pden:F1C79_04465	ko:K28280
pden:F1C79_04470	ko:K28279
pden:F1C79_04505	ko:K00481
pden:F1C79_04510	ko:K18954
pden:F1C79_04515	ko:K02623
pden:F1C79_04520	ko:K00449
pden:F1C79_04525	ko:K00448
pden:F1C79_04530	ko:K06916
pden:F1C79_04535	ko:K02624
pden:F1C79_04545	ko:K08085
pden:F1C79_04550	ko:K02671
pden:F1C79_04555	ko:K02672
pden:F1C79_04560	ko:K02673
pden:F1C79_04570	ko:K02655
pden:F1C79_04585	ko:K05549
pden:F1C79_04590	ko:K05550
pden:F1C79_04595	ko:K05784
pden:F1C79_04600	ko:K05783
pden:F1C79_04605	ko:K21757
pden:F1C79_04610	ko:K01856
pden:F1C79_04615	ko:K03464
pden:F1C79_04620	ko:K03381
pden:F1C79_04625	ko:K01039
pden:F1C79_04630	ko:K01040
pden:F1C79_04635	ko:K07823
pden:F1C79_04640	ko:K01857
pden:F1C79_04645	ko:K01055
pden:F1C79_04650	ko:K01607
pden:F1C79_04655	ko:K01907
pden:F1C79_04660	ko:K00019
pden:F1C79_04680	ko:K01640
pden:F1C79_04685	ko:K01968
pden:F1C79_04690	ko:K13766
pden:F1C79_04695	ko:K01969
pden:F1C79_04700	ko:K00253
pden:F1C79_04710	ko:K21405
pden:F1C79_04715	ko:K06147
pden:F1C79_04735	ko:K08324
pden:F1C79_04750	ko:K24206
pden:F1C79_04755	ko:K03566
pden:F1C79_04780	ko:K18900
pden:F1C79_04810	ko:K01426
pden:F1C79_04815	ko:K21826
pden:F1C79_04820	ko:K11735
pden:F1C79_04825	ko:K00799
pden:F1C79_04830	ko:K00146
pden:F1C79_04840	ko:K02198
pden:F1C79_04845	ko:K08685
pden:F1C79_04850	ko:K06871
pden:F1C79_04865	ko:K07124
pden:F1C79_04885	ko:K07262
pden:F1C79_04890	ko:K00666
pden:F1C79_04900	ko:K03406
pden:F1C79_04905	ko:K01895
pden:F1C79_04915	ko:K00626
pden:F1C79_04930	ko:K00249
pden:F1C79_04945	ko:K02040
pden:F1C79_04960	ko:K07693
pden:F1C79_04970	ko:K01142
pden:F1C79_04980	ko:K07278
pden:F1C79_04985	ko:K09800
pden:F1C79_04990	ko:K01531
pden:F1C79_04995	ko:K02030
pden:F1C79_05010	ko:K18900
pden:F1C79_05015	ko:K00433
pden:F1C79_05035	ko:K02072
pden:F1C79_05040	ko:K02071
pden:F1C79_05045	ko:K02073
pden:F1C79_05050	ko:K20938
pden:F1C79_05065	ko:K02073
pden:F1C79_05070	ko:K02072
pden:F1C79_05075	ko:K20938
pden:F1C79_05100	ko:K04750
pden:F1C79_05120	ko:K09913
pden:F1C79_05135	ko:K09922
pden:F1C79_05145	ko:K06940
pden:F1C79_05155	ko:K01647
pden:F1C79_05160	ko:K00241
pden:F1C79_05165	ko:K00242
pden:F1C79_05170	ko:K00239
pden:F1C79_05175	ko:K00240
pden:F1C79_05180	ko:K00164
pden:F1C79_05185	ko:K00658
pden:F1C79_05190	ko:K00382
pden:F1C79_05195	ko:K01903
pden:F1C79_05200	ko:K01902
pden:F1C79_05205	ko:K03311
pden:F1C79_05220	ko:K00784
pden:F1C79_05225	ko:K00666
pden:F1C79_05245	ko:K05712
pden:F1C79_05260	ko:K22213
pden:F1C79_05275	ko:K05712
pden:F1C79_05305	ko:K04079
pden:F1C79_05340	ko:K18029
pden:F1C79_05345	ko:K02429
pden:F1C79_05375	ko:K03719
pden:F1C79_05405	ko:K23988
pden:F1C79_05420	ko:K09790
pden:F1C79_05425	ko:K07215
pden:F1C79_05430	ko:K16087
pden:F1C79_05435	ko:K07165
pden:F1C79_05460	ko:K03430
pden:F1C79_05465	ko:K05306
pden:F1C79_05480	ko:K26939
pden:F1C79_05485	ko:K03473
pden:F1C79_05510	ko:K00299
pden:F1C79_05515	ko:K04091
pden:F1C79_05535	ko:K17228
pden:F1C79_05550	ko:K06151
pden:F1C79_05555	ko:K06152
pden:F1C79_05580	ko:K09136
pden:F1C79_05600	ko:K11065
pden:F1C79_05605	ko:K07799
pden:F1C79_05610	ko:K07788
pden:F1C79_05615	ko:K07789
pden:F1C79_05640	ko:K06991
pden:F1C79_05685	ko:K00059
pden:F1C79_05695	ko:K21023
pden:F1C79_05705	ko:K06867
pden:F1C79_05710	ko:K01487
pden:F1C79_05715	ko:K03449
pden:F1C79_05730	ko:K18300
pden:F1C79_05735	ko:K18299
pden:F1C79_05745	ko:K18297
pden:F1C79_05755	ko:K07302
pden:F1C79_05760	ko:K07303
pden:F1C79_05785	ko:K07165
pden:F1C79_05790	ko:K23514
pden:F1C79_05795	ko:K02355
pden:F1C79_05805	ko:K22027
pden:F1C79_05820	ko:K01426
pden:F1C79_05835	ko:K00059
pden:F1C79_05855	ko:K01506
pden:F1C79_05860	ko:K00468
pden:F1C79_05870	ko:K01586
pden:F1C79_05880	ko:K07504
pden:F1C79_05885	ko:K14162
pden:F1C79_05890	ko:K14161
pden:F1C79_05895	ko:K14160
pden:F1C79_05910	ko:K06969
pden:F1C79_05930	ko:K25184
pden:F1C79_05940	ko:K25187
pden:F1C79_05945	ko:K25188
pden:F1C79_05950	ko:K25189
pden:F1C79_05955	ko:K25190
pden:F1C79_05985	ko:K00344
pden:F1C79_06010	ko:K05710
pden:F1C79_06025	ko:K07002
pden:F1C79_06050	ko:K03566
pden:F1C79_06055	ko:K02052
pden:F1C79_06060	ko:K02055
pden:F1C79_06065	ko:K02054
pden:F1C79_06070	ko:K02053
pden:F1C79_06090	ko:K06995
pden:F1C79_06105	ko:K00130
pden:F1C79_06140	ko:K19200
pden:F1C79_06155	ko:K00058
pden:F1C79_06170	ko:K01821
pden:F1C79_06180	ko:K13979
pden:F1C79_06190	ko:K07302
pden:F1C79_06195	ko:K07303
pden:F1C79_06200	ko:K06150
pden:F1C79_06210	ko:K07402
pden:F1C79_06235	ko:K23514
pden:F1C79_06240	ko:K07165
pden:F1C79_06245	ko:K16088
pden:F1C79_06250	ko:K06886
pden:F1C79_06275	ko:K11250
pden:F1C79_06280	ko:K07223
pden:F1C79_06285	ko:K18900
pden:F1C79_06305	ko:K18700
pden:F1C79_06425	ko:K00059
pden:F1C79_06430	ko:K26744
pden:F1C79_06435	ko:K21826
pden:F1C79_06440	ko:K12972
pden:F1C79_06455	ko:K02013
pden:F1C79_06460	ko:K02015
pden:F1C79_06465	ko:K02016
pden:F1C79_06470	ko:K02483
pden:F1C79_06480	ko:K16090
pden:F1C79_06485	ko:K16090
pden:F1C79_06490	ko:K08223
pden:F1C79_06535	ko:K28029
pden:F1C79_06565	ko:K26606
pden:F1C79_06575	ko:K03168
pden:F1C79_06590	ko:K03885
pden:F1C79_06615	ko:K07507
pden:F1C79_06625	ko:K01467
pden:F1C79_06630	ko:K06941
pden:F1C79_06640	ko:K09471
pden:F1C79_06645	ko:K11073
pden:F1C79_06655	ko:K11073
pden:F1C79_06670	ko:K02028
pden:F1C79_06675	ko:K02029
pden:F1C79_06680	ko:K02030
pden:F1C79_06685	ko:K02624
pden:F1C79_06700	ko:K07814
pden:F1C79_06705	ko:K24700
pden:F1C79_06710	ko:K02228
pden:F1C79_06715	ko:K00549
pden:F1C79_06725	ko:K00606
pden:F1C79_06730	ko:K16922
pden:F1C79_06765	ko:K00375
pden:F1C79_06785	ko:K00459
pden:F1C79_06805	ko:K05375
pden:F1C79_06850	ko:K09932
pden:F1C79_06855	ko:K00433
pden:F1C79_06865	ko:K03782
pden:F1C79_06870	ko:K01126
pden:F1C79_06890	ko:K09982
pden:F1C79_06910	ko:K03446
pden:F1C79_06915	ko:K03543
pden:F1C79_06925	ko:K18093
pden:F1C79_06935	ko:K07018
pden:F1C79_06950	ko:K15555
pden:F1C79_06960	ko:K15553
pden:F1C79_06975	ko:K03710
pden:F1C79_06985	ko:K22303
pden:F1C79_06990	ko:K02014
pden:F1C79_07000	ko:K07184
pden:F1C79_07010	ko:K07644
pden:F1C79_07015	ko:K07665
pden:F1C79_07020	ko:K15725
pden:F1C79_07025	ko:K15727
pden:F1C79_07030	ko:K15726
pden:F1C79_07040	ko:K06995
pden:F1C79_07050	ko:K07507
pden:F1C79_07115	ko:K08721
pden:F1C79_07125	ko:K18295
pden:F1C79_07130	ko:K18294
pden:F1C79_07135	ko:K03321
pden:F1C79_07190	ko:K01821
pden:F1C79_07205	ko:K16088
pden:F1C79_07275	ko:K03762
pden:F1C79_07280	ko:K01501
pden:F1C79_07290	ko:K01607
pden:F1C79_07300	ko:K13979
pden:F1C79_07330	ko:K01087
pden:F1C79_07340	ko:K00697
pden:F1C79_07345	ko:K03704
pden:F1C79_07350	ko:K08196
pden:F1C79_07355	ko:K06446
pden:F1C79_07365	ko:K01692
pden:F1C79_07370	ko:K00074
pden:F1C79_07380	ko:K01041
pden:F1C79_07385	ko:K03521
pden:F1C79_07390	ko:K03522
pden:F1C79_07420	ko:K03566
pden:F1C79_07425	ko:K10536
pden:F1C79_07430	ko:K12251
pden:F1C79_07435	ko:K11073
pden:F1C79_07440	ko:K10536
pden:F1C79_07450	ko:K06151
pden:F1C79_07455	ko:K06152
pden:F1C79_07475	ko:K07734
pden:F1C79_07495	ko:K24847
pden:F1C79_07520	ko:K03088
pden:F1C79_07525	ko:K03781
pden:F1C79_07570	ko:K02036
pden:F1C79_07575	ko:K02038
pden:F1C79_07580	ko:K02037
pden:F1C79_07585	ko:K02040
pden:F1C79_07605	ko:K00131
pden:F1C79_07610	ko:K03299
pden:F1C79_07615	ko:K00851
pden:F1C79_07620	ko:K06145
pden:F1C79_07630	ko:K15228
pden:F1C79_07645	ko:K15229
pden:F1C79_07650	ko:K10974
pden:F1C79_07660	ko:K01485
pden:F1C79_07680	ko:K17226
pden:F1C79_07690	ko:K00114
pden:F1C79_07695	ko:K00138
pden:F1C79_07700	ko:K17760
pden:F1C79_07705	ko:K07248
pden:F1C79_07710	ko:K21405
pden:F1C79_07715	ko:K06135
pden:F1C79_07720	ko:K06136
pden:F1C79_07725	ko:K06137
pden:F1C79_07730	ko:K06138
pden:F1C79_07735	ko:K06139
pden:F1C79_07770	ko:K00575
pden:F1C79_07775	ko:K03412
pden:F1C79_07820	ko:K07223
pden:F1C79_07830	ko:K08191
pden:F1C79_07835	ko:K26400
pden:F1C79_07845	ko:K25901
pden:F1C79_07850	ko:K03786
pden:F1C79_07855	ko:K00382
pden:F1C79_07860	ko:K09699
pden:F1C79_07865	ko:K00167
pden:F1C79_07870	ko:K00166
pden:F1C79_07875	ko:K03719
pden:F1C79_07900	ko:K04033
pden:F1C79_07915	ko:K16238
pden:F1C79_07920	ko:K02618
pden:F1C79_07925	ko:K02613
pden:F1C79_07930	ko:K02612
pden:F1C79_07935	ko:K02611
pden:F1C79_07940	ko:K02610
pden:F1C79_07945	ko:K02609
pden:F1C79_07955	ko:K01912
pden:F1C79_07960	ko:K07823
pden:F1C79_07965	ko:K02614
pden:F1C79_07970	ko:K00074
pden:F1C79_07975	ko:K15866
pden:F1C79_07980	ko:K01692
pden:F1C79_07990	ko:K02616
pden:F1C79_07995	ko:K14063
pden:F1C79_08000	ko:K08738
pden:F1C79_08005	ko:K00146
pden:F1C79_08010	ko:K01555
pden:F1C79_08025	ko:K17737
pden:F1C79_08035	ko:K01029
pden:F1C79_08040	ko:K00626
pden:F1C79_08045	ko:K02106
pden:F1C79_08080	ko:K20975
pden:F1C79_08100	ko:K01992
pden:F1C79_08105	ko:K01990
pden:F1C79_08145	ko:K06992
pden:F1C79_08165	ko:K06153
pden:F1C79_08180	ko:K01118
pden:F1C79_08215	ko:K09957
pden:F1C79_08225	ko:K03769
pden:F1C79_08230	ko:K02670
pden:F1C79_08250	ko:K03310
pden:F1C79_08255	ko:K01424
pden:F1C79_08265	ko:K00484
pden:F1C79_08270	ko:K03381
pden:F1C79_08280	ko:K23227
pden:F1C79_08285	ko:K02014
pden:F1C79_08290	ko:K06160
pden:F1C79_08305	ko:K10531
pden:F1C79_08315	ko:K13255
pden:F1C79_08320	ko:K10829
pden:F1C79_08330	ko:K01802
pden:F1C79_08335	ko:K03304
pden:F1C79_08340	ko:K03566
pden:F1C79_08350	ko:K00355
pden:F1C79_08360	ko:K23722
pden:F1C79_08370	ko:K19609
pden:F1C79_08375	ko:K19610
pden:F1C79_08400	ko:K15553
pden:F1C79_08405	ko:K19265
pden:F1C79_08410	ko:K24116
pden:F1C79_08415	ko:K02014
pden:F1C79_08420	ko:K06145
pden:F1C79_08440	ko:K06884
pden:F1C79_08470	ko:K04091
pden:F1C79_08475	ko:K00640
pden:F1C79_08480	ko:K01714
pden:F1C79_08495	ko:K08995
