hadn:NKF27_00005	ko:K02313
hadn:NKF27_02375	ko:K03106
hadn:NKF27_02380	ko:K02959
hadn:NKF27_02385	ko:K02860
hadn:NKF27_02390	ko:K00554
hadn:NKF27_02395	ko:K02884
hadn:NKF27_02400	ko:K04763
hadn:NKF27_02405	ko:K03981
hadn:NKF27_02410	ko:K00003
hadn:NKF27_02415	ko:K01733
hadn:NKF27_02420	ko:K00799
hadn:NKF27_02425	ko:K07462
hadn:NKF27_02450	ko:K17686
hadn:NKF27_02460	ko:K06076
hadn:NKF27_02465	ko:K16089
hadn:NKF27_02470	ko:K17837
hadn:NKF27_02485	ko:K10823
hadn:NKF27_02485	ko:K15583
hadn:NKF27_02490	ko:K15582
hadn:NKF27_02495	ko:K15581
hadn:NKF27_02500	ko:K15580
hadn:NKF27_02505	ko:K15580
hadn:NKF27_02510	ko:K02836
hadn:NKF27_02515	ko:K04567
hadn:NKF27_02525	ko:K08169
hadn:NKF27_02530	ko:K05527
hadn:NKF27_02540	ko:K03789
hadn:NKF27_02545	ko:K09892
hadn:NKF27_02550	ko:K25952
hadn:NKF27_02560	ko:K02028
hadn:NKF27_02565	ko:K02029
hadn:NKF27_02570	ko:K02030
hadn:NKF27_02575	ko:K02529
hadn:NKF27_02580	ko:K08316
hadn:NKF27_02585	ko:K03110
hadn:NKF27_02590	ko:K09812
hadn:NKF27_02595	ko:K09811
hadn:NKF27_02600	ko:K03089
hadn:NKF27_02615	ko:K03319
hadn:NKF27_02620	ko:K15977
hadn:NKF27_02640	ko:K01873
hadn:NKF27_02645	ko:K02339
hadn:NKF27_02650	ko:K00826
hadn:NKF27_02655	ko:K01255
hadn:NKF27_02660	ko:K07091
hadn:NKF27_02665	ko:K11720
hadn:NKF27_02675	ko:K02192
hadn:NKF27_02680	ko:K03594
hadn:NKF27_02690	ko:K22132
hadn:NKF27_02695	ko:K06175
hadn:NKF27_02700	ko:K03498
hadn:NKF27_02705	ko:K00906
hadn:NKF27_02710	ko:K12410
hadn:NKF27_02715	ko:K05812
hadn:NKF27_02720	ko:K01129
hadn:NKF27_02730	ko:K29125
hadn:NKF27_02750	ko:K03498
hadn:NKF27_02755	ko:K03499
hadn:NKF27_02760	ko:K09165
hadn:NKF27_02765	ko:K03500
hadn:NKF27_02770	ko:K00604
hadn:NKF27_02775	ko:K01462
hadn:NKF27_02780	ko:K04096
hadn:NKF27_02785	ko:K07566
hadn:NKF27_02790	ko:K00228
hadn:NKF27_02795	ko:K00014
hadn:NKF27_02810	ko:K06923
hadn:NKF27_02815	ko:K03977
hadn:NKF27_02820	ko:K17713
hadn:NKF27_02830	ko:K01892
hadn:NKF27_02835	ko:K03526
hadn:NKF27_02840	ko:K15539
hadn:NKF27_02845	ko:K02656
hadn:NKF27_02850	ko:K06941
hadn:NKF27_02855	ko:K00940
hadn:NKF27_02860	ko:K13628
hadn:NKF27_02865	ko:K04487
hadn:NKF27_02870	ko:K13643
hadn:NKF27_02875	ko:K00640
hadn:NKF27_02880	ko:K15396
hadn:NKF27_02885	ko:K01092
hadn:NKF27_02895	ko:K11688
hadn:NKF27_02900	ko:K11690
hadn:NKF27_02905	ko:K11689
hadn:NKF27_02910	ko:K18661
hadn:NKF27_02920	ko:K25282
hadn:NKF27_02925	ko:K03699
hadn:NKF27_02930	ko:K03074
hadn:NKF27_02935	ko:K03072
hadn:NKF27_02940	ko:K03210
hadn:NKF27_02945	ko:K00773
hadn:NKF27_02950	ko:K07568
hadn:NKF27_02955	ko:K14445
hadn:NKF27_02960	ko:K14228
hadn:NKF27_03010	ko:K06140
hadn:NKF27_03025	ko:K05835
hadn:NKF27_03030	ko:K09456
hadn:NKF27_03040	ko:K00432
hadn:NKF27_03050	ko:K00209
hadn:NKF27_03085	ko:K00821
hadn:NKF27_03090	ko:K00673
hadn:NKF27_03095	ko:K00673
hadn:NKF27_03100	ko:K06447
hadn:NKF27_03105	ko:K01484
hadn:NKF27_03115	ko:K11739
hadn:NKF27_03120	ko:K11740
hadn:NKF27_03125	ko:K01791
hadn:NKF27_03135	ko:K09781
hadn:NKF27_03150	ko:K06916
hadn:NKF27_03165	ko:K06145
hadn:NKF27_03170	ko:K08319
hadn:NKF27_03175	ko:K21948
hadn:NKF27_03180	ko:K22130
hadn:NKF27_03185	ko:K22131
hadn:NKF27_03190	ko:K22025
hadn:NKF27_03195	ko:K07141
hadn:NKF27_03200	ko:K07402
hadn:NKF27_03205	ko:K07303
hadn:NKF27_03225	ko:K00128
hadn:NKF27_03230	ko:K11690
hadn:NKF27_03235	ko:K11689
hadn:NKF27_03240	ko:K11688
hadn:NKF27_03245	ko:K23247
hadn:NKF27_03250	ko:K01559
hadn:NKF27_03255	ko:K23245
hadn:NKF27_03305	ko:K07240
hadn:NKF27_03320	ko:K00567
hadn:NKF27_03325	ko:K13529
hadn:NKF27_03340	ko:K00666
hadn:NKF27_03345	ko:K00154
hadn:NKF27_03350	ko:K03333
hadn:NKF27_03360	ko:K18661
hadn:NKF27_03365	ko:K01578
hadn:NKF27_03370	ko:K11690
hadn:NKF27_03375	ko:K11689
hadn:NKF27_03380	ko:K11688
hadn:NKF27_03390	ko:K08997
hadn:NKF27_03405	ko:K14393
hadn:NKF27_03410	ko:K07182
hadn:NKF27_03415	ko:K02342
hadn:NKF27_03425	ko:K14058
hadn:NKF27_03430	ko:K01420
hadn:NKF27_03435	ko:K09792
hadn:NKF27_03445	ko:K01533
hadn:NKF27_03450	ko:K09926
hadn:NKF27_03460	ko:K00406
hadn:NKF27_03465	ko:K00407
hadn:NKF27_03470	ko:K00405
hadn:NKF27_03475	ko:K00404
hadn:NKF27_03480	ko:K07020
hadn:NKF27_03485	ko:K14237
hadn:NKF27_03490	ko:K14221
hadn:NKF27_03495	ko:K14221
hadn:NKF27_03500	ko:K14237
hadn:NKF27_03505	ko:K14221
hadn:NKF27_03510	ko:K00219
hadn:NKF27_03515	ko:K07180
hadn:NKF27_03520	ko:K09786
hadn:NKF27_03525	ko:K06415
hadn:NKF27_03540	ko:K01173
hadn:NKF27_03545	ko:K14228
hadn:NKF27_03550	ko:K14228
hadn:NKF27_03555	ko:K14228
hadn:NKF27_03560	ko:K12573
hadn:NKF27_03565	ko:K03218
hadn:NKF27_03570	ko:K02990
hadn:NKF27_03575	ko:K02963
hadn:NKF27_03585	ko:K02939
hadn:NKF27_03590	ko:K02314
hadn:NKF27_03615	ko:K01772
hadn:NKF27_03620	ko:K05564
hadn:NKF27_03625	ko:K05563
hadn:NKF27_03630	ko:K05562
hadn:NKF27_03635	ko:K05561
hadn:NKF27_03640	ko:K05560
hadn:NKF27_03645	ko:K05559
hadn:NKF27_03650	ko:K25656
hadn:NKF27_03655	ko:K08305
hadn:NKF27_03675	ko:K01945
hadn:NKF27_03685	ko:K28462
hadn:NKF27_03700	ko:K24160
hadn:NKF27_03705	ko:K02503
hadn:NKF27_03710	ko:K06134
hadn:NKF27_03715	ko:K07397
hadn:NKF27_03720	ko:K00992
hadn:NKF27_03725	ko:K07102
hadn:NKF27_03730	ko:K04744
hadn:NKF27_03740	ko:K00097
hadn:NKF27_03745	ko:K02528
hadn:NKF27_03750	ko:K06195
hadn:NKF27_03755	ko:K01525
hadn:NKF27_03760	ko:K02439
hadn:NKF27_03765	ko:K00974
hadn:NKF27_03770	ko:K00950
hadn:NKF27_03775	ko:K01633
hadn:NKF27_03780	ko:K08591
hadn:NKF27_03785	ko:K25706
hadn:NKF27_03790	ko:K02970
hadn:NKF27_03795	ko:K02316
hadn:NKF27_03800	ko:K03086
hadn:NKF27_03810	ko:K03566
hadn:NKF27_03815	ko:K01752
hadn:NKF27_03820	ko:K01995
hadn:NKF27_03825	ko:K01996
hadn:NKF27_03830	ko:K01999
hadn:NKF27_03835	ko:K01997
hadn:NKF27_03840	ko:K01998
hadn:NKF27_03855	ko:K11901
hadn:NKF27_03860	ko:K11900
hadn:NKF27_03865	ko:K11897
hadn:NKF27_03870	ko:K11896
hadn:NKF27_03875	ko:K11895
hadn:NKF27_03880	ko:K11907
hadn:NKF27_03885	ko:K11906
hadn:NKF27_03890	ko:K11893
hadn:NKF27_03895	ko:K11892
hadn:NKF27_03900	ko:K11891
hadn:NKF27_03905	ko:K11890
hadn:NKF27_03910	ko:K11891
hadn:NKF27_03915	ko:K11903
hadn:NKF27_03920	ko:K11902
hadn:NKF27_03935	ko:K11904
hadn:NKF27_03955	ko:K07126
hadn:NKF27_03965	ko:K07126
hadn:NKF27_03975	ko:K00121
hadn:NKF27_03980	ko:K01070
hadn:NKF27_03985	ko:K21826
hadn:NKF27_03990	ko:K03814
hadn:NKF27_03995	ko:K01273
hadn:NKF27_04005	ko:K21833
hadn:NKF27_04010	ko:K21834
hadn:NKF27_04015	ko:K25960
hadn:NKF27_04020	ko:K25961
hadn:NKF27_04025	ko:K22515
hadn:NKF27_04030	ko:K00123
hadn:NKF27_04040	ko:K02647
hadn:NKF27_04050	ko:K00479
hadn:NKF27_04055	ko:K21832
hadn:NKF27_04065	ko:K00600
hadn:NKF27_04070	ko:K00303
hadn:NKF27_04075	ko:K00304
hadn:NKF27_04080	ko:K00302
hadn:NKF27_04085	ko:K00305
hadn:NKF27_04090	ko:K01433
hadn:NKF27_04115	ko:K09931
hadn:NKF27_04125	ko:K05779
hadn:NKF27_04130	ko:K05778
hadn:NKF27_04135	ko:K05777
hadn:NKF27_04145	ko:K03321
hadn:NKF27_04155	ko:K15977
hadn:NKF27_04165	ko:K09930
hadn:NKF27_04180	ko:K02042
hadn:NKF27_04185	ko:K02041
hadn:NKF27_04190	ko:K02044
hadn:NKF27_04195	ko:K19337
hadn:NKF27_04200	ko:K00036
hadn:NKF27_04205	ko:K01057
hadn:NKF27_04210	ko:K01625
hadn:NKF27_04225	ko:K00847
hadn:NKF27_04230	ko:K01792
hadn:NKF27_04235	ko:K00845
hadn:NKF27_04240	ko:K01690
hadn:NKF27_04245	ko:K09919
hadn:NKF27_04275	ko:K06992
hadn:NKF27_04290	ko:K05589
hadn:NKF27_04295	ko:K00991
hadn:NKF27_04300	ko:K01770
hadn:NKF27_04305	ko:K06176
hadn:NKF27_04310	ko:K03787
hadn:NKF27_04315	ko:K00573
hadn:NKF27_04320	ko:K08974
hadn:NKF27_04325	ko:K06194
hadn:NKF27_04330	ko:K03087
hadn:NKF27_04335	ko:K01775
hadn:NKF27_04340	ko:K02517
hadn:NKF27_04350	ko:K06020
hadn:NKF27_04370	ko:K07401
hadn:NKF27_04385	ko:K10804
hadn:NKF27_04390	ko:K02003
hadn:NKF27_04395	ko:K02004
hadn:NKF27_04400	ko:K23753
hadn:NKF27_04410	ko:K00600
hadn:NKF27_04415	ko:K07026
hadn:NKF27_04420	ko:K13693
hadn:NKF27_04425	ko:K03805
hadn:NKF27_04430	ko:K22597
hadn:NKF27_04435	ko:K07738
hadn:NKF27_04440	ko:K11752
hadn:NKF27_04445	ko:K14652
hadn:NKF27_04450	ko:K00794
hadn:NKF27_04455	ko:K03625
hadn:NKF27_04460	ko:K00946
hadn:NKF27_04465	ko:K01095
hadn:NKF27_04475	ko:K01338
hadn:NKF27_04480	ko:K01687
hadn:NKF27_04490	ko:K08312
hadn:NKF27_04495	ko:K20881
hadn:NKF27_04500	ko:K04762
hadn:NKF27_04505	ko:K04083
hadn:NKF27_04510	ko:K01610
hadn:NKF27_04515	ko:K07305
hadn:NKF27_04520	ko:K06959
hadn:NKF27_04525	ko:K01919
hadn:NKF27_04530	ko:K03611
hadn:NKF27_04535	ko:K07740
hadn:NKF27_04540	ko:K00024
hadn:NKF27_04545	ko:K28842
hadn:NKF27_04550	ko:K08311
hadn:NKF27_04555	ko:K08484
hadn:NKF27_04570	ko:K07090
hadn:NKF27_04575	ko:K13292
hadn:NKF27_04580	ko:K00560
hadn:NKF27_04585	ko:K00287
hadn:NKF27_04595	ko:K16076
hadn:NKF27_04605	ko:K03781
hadn:NKF27_04625	ko:K07114
hadn:NKF27_04630	ko:K07114
hadn:NKF27_04645	ko:K03924
hadn:NKF27_04655	ko:K01130
hadn:NKF27_04660	ko:K14219
hadn:NKF27_04665	ko:K01560
hadn:NKF27_04680	ko:K18299
hadn:NKF27_04685	ko:K18298
hadn:NKF27_04705	ko:K00344
hadn:NKF27_04760	ko:K14219
hadn:NKF27_04765	ko:K06219
hadn:NKF27_04770	ko:K00564
hadn:NKF27_04775	ko:K04760
hadn:NKF27_04785	ko:K01515
hadn:NKF27_04790	ko:K09920
hadn:NKF27_04795	ko:K03651
hadn:NKF27_04800	ko:K00957
hadn:NKF27_04805	ko:K00956
hadn:NKF27_04810	ko:K19000
hadn:NKF27_04815	ko:K15257
hadn:NKF27_04820	ko:K15256
hadn:NKF27_04825	ko:K01810
hadn:NKF27_04830	ko:K07000
hadn:NKF27_04835	ko:K02622
hadn:NKF27_04840	ko:K02621
hadn:NKF27_04845	ko:K01079
hadn:NKF27_04850	ko:K03758
hadn:NKF27_04855	ko:K01478
hadn:NKF27_04860	ko:K00611
hadn:NKF27_04865	ko:K00926
hadn:NKF27_04870	ko:K01126
hadn:NKF27_04875	ko:K01649
hadn:NKF27_04885	ko:K19810
hadn:NKF27_04890	ko:K02356
hadn:NKF27_04895	ko:K04568
hadn:NKF27_04910	ko:K01613
hadn:NKF27_04915	ko:K01011
hadn:NKF27_04920	ko:K06949
hadn:NKF27_04925	ko:K13288
hadn:NKF27_04930	ko:K18979
hadn:NKF27_04935	ko:K23997
hadn:NKF27_04940	ko:K06925
hadn:NKF27_04945	ko:K01448
hadn:NKF27_04950	ko:K03572
hadn:NKF27_04955	ko:K00791
hadn:NKF27_04960	ko:K03666
hadn:NKF27_04965	ko:K03665
hadn:NKF27_04970	ko:K04088
hadn:NKF27_04975	ko:K04087
hadn:NKF27_04980	ko:K02502
hadn:NKF27_04985	ko:K01939
hadn:NKF27_04995	ko:K07126
hadn:NKF27_05010	ko:K11904
hadn:NKF27_05015	ko:K00324
hadn:NKF27_05020	ko:K00325
hadn:NKF27_05025	ko:K00057
hadn:NKF27_05030	ko:K08296
hadn:NKF27_05040	ko:K24180
hadn:NKF27_05045	ko:K01707
hadn:NKF27_05050	ko:K07795
hadn:NKF27_05060	ko:K07793
hadn:NKF27_05065	ko:K01708
hadn:NKF27_05070	ko:K01706
hadn:NKF27_05075	ko:K13877
hadn:NKF27_05085	ko:K24180
hadn:NKF27_05100	ko:K07001
hadn:NKF27_05110	ko:K07320
hadn:NKF27_05115	ko:K01736
hadn:NKF27_05130	ko:K03821
hadn:NKF27_05135	ko:K03820
hadn:NKF27_05140	ko:K06189
hadn:NKF27_05145	ko:K07042
hadn:NKF27_05150	ko:K06217
hadn:NKF27_05155	ko:K06168
hadn:NKF27_05160	ko:K07184
hadn:NKF27_05165	ko:K00569
hadn:NKF27_05170	ko:K07286
hadn:NKF27_05175	ko:K02045
hadn:NKF27_05180	ko:K02047
hadn:NKF27_05185	ko:K02046
hadn:NKF27_05190	ko:K02048
hadn:NKF27_05195	ko:K01783
hadn:NKF27_05200	ko:K07461
hadn:NKF27_05205	ko:K03442
hadn:NKF27_05210	ko:K03885
hadn:NKF27_05215	ko:K01091
hadn:NKF27_05220	ko:K01657
hadn:NKF27_05225	ko:K01658
hadn:NKF27_05230	ko:K00766
hadn:NKF27_05235	ko:K01609
hadn:NKF27_05245	ko:K26063
hadn:NKF27_05250	ko:K01875
hadn:NKF27_05255	ko:K09807
hadn:NKF27_05270	ko:K16264
hadn:NKF27_05280	ko:K03704
hadn:NKF27_05290	ko:K06999
hadn:NKF27_05300	ko:K07175
hadn:NKF27_05305	ko:K00363
hadn:NKF27_05310	ko:K00362
hadn:NKF27_05315	ko:K26139
hadn:NKF27_05320	ko:K22067
hadn:NKF27_05325	ko:K07183
hadn:NKF27_05330	ko:K00372
hadn:NKF27_05335	ko:K02302
hadn:NKF27_05345	ko:K07347
hadn:NKF27_05350	ko:K15540
hadn:NKF27_05355	ko:K07345
hadn:NKF27_05360	ko:K06132
hadn:NKF27_05370	ko:K24138
hadn:NKF27_05380	ko:K02575
hadn:NKF27_05395	ko:K21470
hadn:NKF27_05410	ko:K11069
hadn:NKF27_05420	ko:K07303
hadn:NKF27_05425	ko:K07302
hadn:NKF27_05435	ko:K00675
hadn:NKF27_05445	ko:K03741
hadn:NKF27_05450	ko:K25224
hadn:NKF27_05455	ko:K25223
