mcns:ACG1BZ_00005	ko:K02313
mcns:ACG1BZ_01060	ko:K01586
mcns:ACG1BZ_01070	ko:K06202
mcns:ACG1BZ_01075	ko:K01755
mcns:ACG1BZ_01080	ko:K08082
mcns:ACG1BZ_01085	ko:K08083
mcns:ACG1BZ_01100	ko:K02670
mcns:ACG1BZ_01105	ko:K02669
mcns:ACG1BZ_01110	ko:K06997
mcns:ACG1BZ_01125	ko:K00286
mcns:ACG1BZ_01130	ko:K02221
mcns:ACG1BZ_01140	ko:K00641
mcns:ACG1BZ_01155	ko:K01519
mcns:ACG1BZ_01165	ko:K03671
mcns:ACG1BZ_01170	ko:K03628
mcns:ACG1BZ_01180	ko:K03182
mcns:ACG1BZ_01200	ko:K02498
mcns:ACG1BZ_01205	ko:K02496
mcns:ACG1BZ_01210	ko:K01719
mcns:ACG1BZ_01215	ko:K01749
mcns:ACG1BZ_01220	ko:K07447
mcns:ACG1BZ_01225	ko:K07735
mcns:ACG1BZ_01230	ko:K03832
mcns:ACG1BZ_01235	ko:K01920
mcns:ACG1BZ_01240	ko:K02657
mcns:ACG1BZ_01245	ko:K02658
mcns:ACG1BZ_01250	ko:K02659
mcns:ACG1BZ_01255	ko:K02660
mcns:ACG1BZ_01260	ko:K06596
mcns:ACG1BZ_01265	ko:K06598
mcns:ACG1BZ_01270	ko:K05366
mcns:ACG1BZ_01275	ko:K02662
mcns:ACG1BZ_01280	ko:K02663
mcns:ACG1BZ_01285	ko:K02664
mcns:ACG1BZ_01290	ko:K02665
mcns:ACG1BZ_01295	ko:K02666
mcns:ACG1BZ_01300	ko:K00891
mcns:ACG1BZ_01305	ko:K01735
mcns:ACG1BZ_01310	ko:K00265
mcns:ACG1BZ_01315	ko:K00266
mcns:ACG1BZ_01320	ko:K01599
mcns:ACG1BZ_01325	ko:K25135
mcns:ACG1BZ_01330	ko:K01613
mcns:ACG1BZ_01335	ko:K01011
mcns:ACG1BZ_01340	ko:K06949
mcns:ACG1BZ_01345	ko:K13288
mcns:ACG1BZ_01350	ko:K18979
mcns:ACG1BZ_01355	ko:K23997
mcns:ACG1BZ_01360	ko:K06925
mcns:ACG1BZ_01365	ko:K01448
mcns:ACG1BZ_01370	ko:K03572
mcns:ACG1BZ_01375	ko:K00791
mcns:ACG1BZ_01380	ko:K03666
mcns:ACG1BZ_01385	ko:K03665
mcns:ACG1BZ_01390	ko:K04088
mcns:ACG1BZ_01395	ko:K04087
mcns:ACG1BZ_01400	ko:K02502
mcns:ACG1BZ_01405	ko:K01939
mcns:ACG1BZ_01410	ko:K11068
mcns:ACG1BZ_01415	ko:K08305
mcns:ACG1BZ_01420	ko:K06987
mcns:ACG1BZ_01430	ko:K20074
mcns:ACG1BZ_01435	ko:K07491
mcns:ACG1BZ_01440	ko:K11900
mcns:ACG1BZ_01450	ko:K11906
mcns:ACG1BZ_01455	ko:K11893
mcns:ACG1BZ_01460	ko:K11892
mcns:ACG1BZ_01465	ko:K11891
mcns:ACG1BZ_01470	ko:K11890
mcns:ACG1BZ_01485	ko:K11902
mcns:ACG1BZ_01490	ko:K11901
mcns:ACG1BZ_01495	ko:K11900
mcns:ACG1BZ_01500	ko:K11899
mcns:ACG1BZ_01505	ko:K11897
mcns:ACG1BZ_01510	ko:K11896
mcns:ACG1BZ_01515	ko:K11895
mcns:ACG1BZ_01520	ko:K11907
mcns:ACG1BZ_01545	ko:K11904
mcns:ACG1BZ_01550	ko:K11903
mcns:ACG1BZ_01570	ko:K14228
mcns:ACG1BZ_01575	ko:K12573
mcns:ACG1BZ_01580	ko:K03218
mcns:ACG1BZ_01595	ko:K02990
mcns:ACG1BZ_01600	ko:K02963
mcns:ACG1BZ_01610	ko:K02939
mcns:ACG1BZ_01615	ko:K02314
mcns:ACG1BZ_01620	ko:K09927
mcns:ACG1BZ_01630	ko:K27683
mcns:ACG1BZ_01635	ko:K27684
mcns:ACG1BZ_01640	ko:K27502
mcns:ACG1BZ_01645	ko:K01585
mcns:ACG1BZ_01655	ko:K01918
mcns:ACG1BZ_01660	ko:K01579
mcns:ACG1BZ_01695	ko:K01579
mcns:ACG1BZ_01720	ko:K01895
mcns:ACG1BZ_01740	ko:K03781
mcns:ACG1BZ_01745	ko:K06867
mcns:ACG1BZ_01755	ko:K00640
mcns:ACG1BZ_01765	ko:K04568
mcns:ACG1BZ_01770	ko:K02356
mcns:ACG1BZ_01775	ko:K01628
mcns:ACG1BZ_01785	ko:K19810
mcns:ACG1BZ_01790	ko:K21025
mcns:ACG1BZ_01795	ko:K01113
mcns:ACG1BZ_01800	ko:K01254
mcns:ACG1BZ_01805	ko:K01079
mcns:ACG1BZ_01820	ko:K00253
mcns:ACG1BZ_01825	ko:K01969
mcns:ACG1BZ_01830	ko:K13766
mcns:ACG1BZ_01835	ko:K01968
mcns:ACG1BZ_01840	ko:K01640
mcns:ACG1BZ_01850	ko:K09122
mcns:ACG1BZ_01855	ko:K06324
mcns:ACG1BZ_01875	ko:K13653
mcns:ACG1BZ_01880	ko:K09974
mcns:ACG1BZ_01900	ko:K01595
mcns:ACG1BZ_01910	ko:K03885
mcns:ACG1BZ_01935	ko:K28156
mcns:ACG1BZ_01950	ko:K16872
mcns:ACG1BZ_01960	ko:K01012
mcns:ACG1BZ_01965	ko:K00652
mcns:ACG1BZ_01970	ko:K02169
mcns:ACG1BZ_01980	ko:K01935
mcns:ACG1BZ_01990	ko:K01893
mcns:ACG1BZ_02005	ko:K02503
mcns:ACG1BZ_02015	ko:K20035
mcns:ACG1BZ_02030	ko:K27882
mcns:ACG1BZ_02035	ko:K07705
mcns:ACG1BZ_02040	ko:K18138
mcns:ACG1BZ_02045	ko:K03585
mcns:ACG1BZ_02050	ko:K16088
mcns:ACG1BZ_02090	ko:K07751
mcns:ACG1BZ_02140	ko:K14230
mcns:ACG1BZ_02145	ko:K00901
mcns:ACG1BZ_02150	ko:K03086
mcns:ACG1BZ_02155	ko:K02316
mcns:ACG1BZ_02160	ko:K09117
mcns:ACG1BZ_02165	ko:K02970
mcns:ACG1BZ_02170	ko:K25706
mcns:ACG1BZ_02175	ko:K01633
mcns:ACG1BZ_02180	ko:K00950
mcns:ACG1BZ_02210	ko:K03793
mcns:ACG1BZ_02215	ko:K00974
mcns:ACG1BZ_02225	ko:K06415
mcns:ACG1BZ_02230	ko:K09786
mcns:ACG1BZ_02235	ko:K07180
mcns:ACG1BZ_02240	ko:K01784
mcns:ACG1BZ_02250	ko:K01525
mcns:ACG1BZ_02255	ko:K02528
mcns:ACG1BZ_02260	ko:K00097
mcns:ACG1BZ_02265	ko:K03771
mcns:ACG1BZ_02270	ko:K04744
mcns:ACG1BZ_02275	ko:K07102
mcns:ACG1BZ_02280	ko:K00992
mcns:ACG1BZ_02285	ko:K01783
mcns:ACG1BZ_02290	ko:K01657
mcns:ACG1BZ_02300	ko:K01658
mcns:ACG1BZ_02305	ko:K00766
mcns:ACG1BZ_02310	ko:K01609
mcns:ACG1BZ_02315	ko:K10914
mcns:ACG1BZ_02320	ko:K07397
mcns:ACG1BZ_02325	ko:K06134
mcns:ACG1BZ_02330	ko:K01945
mcns:ACG1BZ_02335	ko:K00602
mcns:ACG1BZ_02340	ko:K03557
mcns:ACG1BZ_02345	ko:K05540
mcns:ACG1BZ_02355	ko:K02687
mcns:ACG1BZ_02360	ko:K01961
mcns:ACG1BZ_02365	ko:K02160
mcns:ACG1BZ_02370	ko:K03786
mcns:ACG1BZ_02385	ko:K09796
mcns:ACG1BZ_02390	ko:K07286
mcns:ACG1BZ_02405	ko:K05365
mcns:ACG1BZ_02410	ko:K01698
mcns:ACG1BZ_02420	ko:K05782
mcns:ACG1BZ_02425	ko:K01845
mcns:ACG1BZ_02430	ko:K00941
mcns:ACG1BZ_02435	ko:K08973
mcns:ACG1BZ_02440	ko:K03281
mcns:ACG1BZ_02445	ko:K00145
mcns:ACG1BZ_02460	ko:K15724
mcns:ACG1BZ_02465	ko:K09001
mcns:ACG1BZ_02475	ko:K01866
mcns:ACG1BZ_02480	ko:K01977
mcns:ACG1BZ_02485	ko:K14227
mcns:ACG1BZ_02490	ko:K14218
mcns:ACG1BZ_02495	ko:K01980
mcns:ACG1BZ_02500	ko:K01985
mcns:ACG1BZ_02515	ko:K09697
mcns:ACG1BZ_02520	ko:K09696
mcns:ACG1BZ_02525	ko:K01775
mcns:ACG1BZ_02530	ko:K03524
mcns:ACG1BZ_02535	ko:K03525
mcns:ACG1BZ_02545	ko:K14234
mcns:ACG1BZ_02550	ko:K14236
mcns:ACG1BZ_02555	ko:K14225
mcns:ACG1BZ_02560	ko:K14234
mcns:ACG1BZ_02565	ko:K02358
mcns:ACG1BZ_02570	ko:K14235
mcns:ACG1BZ_02575	ko:K03073
mcns:ACG1BZ_02580	ko:K02601
mcns:ACG1BZ_02585	ko:K02867
mcns:ACG1BZ_02590	ko:K02863
mcns:ACG1BZ_02595	ko:K02864
mcns:ACG1BZ_02600	ko:K02935
mcns:ACG1BZ_02605	ko:K03043
mcns:ACG1BZ_02610	ko:K03046
mcns:ACG1BZ_02615	ko:K02950
mcns:ACG1BZ_02620	ko:K02992
mcns:ACG1BZ_02625	ko:K02355
mcns:ACG1BZ_02630	ko:K02358
mcns:ACG1BZ_02635	ko:K19055
mcns:ACG1BZ_02640	ko:K02946
mcns:ACG1BZ_02645	ko:K02906
mcns:ACG1BZ_02650	ko:K02926
mcns:ACG1BZ_02655	ko:K02892
mcns:ACG1BZ_02660	ko:K02886
mcns:ACG1BZ_02665	ko:K02965
mcns:ACG1BZ_02670	ko:K02890
mcns:ACG1BZ_02675	ko:K02982
mcns:ACG1BZ_02680	ko:K02878
mcns:ACG1BZ_02685	ko:K02904
mcns:ACG1BZ_02690	ko:K02961
mcns:ACG1BZ_02695	ko:K02874
mcns:ACG1BZ_02700	ko:K02895
mcns:ACG1BZ_02705	ko:K02931
mcns:ACG1BZ_02710	ko:K02954
mcns:ACG1BZ_02715	ko:K02994
mcns:ACG1BZ_02720	ko:K02933
mcns:ACG1BZ_02725	ko:K02881
mcns:ACG1BZ_02730	ko:K02988
mcns:ACG1BZ_02735	ko:K02907
mcns:ACG1BZ_02740	ko:K02876
mcns:ACG1BZ_02745	ko:K03076
mcns:ACG1BZ_02750	ko:K02919
mcns:ACG1BZ_02755	ko:K02952
mcns:ACG1BZ_02760	ko:K02948
mcns:ACG1BZ_02765	ko:K02986
mcns:ACG1BZ_02770	ko:K03040
mcns:ACG1BZ_02775	ko:K02879
mcns:ACG1BZ_02780	ko:K09916
mcns:ACG1BZ_02795	ko:K06350
mcns:ACG1BZ_02800	ko:K23123
mcns:ACG1BZ_02805	ko:K07160
mcns:ACG1BZ_02815	ko:K03701
mcns:ACG1BZ_02820	ko:K16011
mcns:ACG1BZ_02830	ko:K03111
mcns:ACG1BZ_02835	ko:K00067
mcns:ACG1BZ_02840	ko:K00647
mcns:ACG1BZ_02845	ko:K01716
mcns:ACG1BZ_02850	ko:K00963
mcns:ACG1BZ_02855	ko:K01840
mcns:ACG1BZ_02865	ko:K02523
mcns:ACG1BZ_02870	ko:K02888
mcns:ACG1BZ_02875	ko:K02899
mcns:ACG1BZ_02880	ko:K03979
mcns:ACG1BZ_02885	ko:K00931
mcns:ACG1BZ_02890	ko:K02968
mcns:ACG1BZ_02900	ko:K02483
mcns:ACG1BZ_02910	ko:K03980
mcns:ACG1BZ_02915	ko:K11753
mcns:ACG1BZ_02920	ko:K01870
mcns:ACG1BZ_02925	ko:K03101
mcns:ACG1BZ_02930	ko:K03774
mcns:ACG1BZ_02935	ko:K03527
mcns:ACG1BZ_02940	ko:K08084
mcns:ACG1BZ_02945	ko:K02671
mcns:ACG1BZ_02950	ko:K02672
mcns:ACG1BZ_02960	ko:K02674
mcns:ACG1BZ_02965	ko:K02655
mcns:ACG1BZ_02970	ko:K08084
mcns:ACG1BZ_02975	ko:K02667
mcns:ACG1BZ_02980	ko:K02668
mcns:ACG1BZ_02985	ko:K01950
mcns:ACG1BZ_02990	ko:K05807
mcns:ACG1BZ_02995	ko:K06180
mcns:ACG1BZ_03000	ko:K05810
mcns:ACG1BZ_03005	ko:K03695
mcns:ACG1BZ_03010	ko:K03585
mcns:ACG1BZ_03015	ko:K18138
mcns:ACG1BZ_03040	ko:K01652
mcns:ACG1BZ_03045	ko:K01653
mcns:ACG1BZ_03050	ko:K00053
mcns:ACG1BZ_03055	ko:K17103
mcns:ACG1BZ_03060	ko:K01977
mcns:ACG1BZ_03065	ko:K14227
mcns:ACG1BZ_03070	ko:K14218
mcns:ACG1BZ_03075	ko:K01980
mcns:ACG1BZ_03080	ko:K01985
mcns:ACG1BZ_03095	ko:K07090
mcns:ACG1BZ_03105	ko:K02837
mcns:ACG1BZ_03110	ko:K01262
mcns:ACG1BZ_03115	ko:K07664
mcns:ACG1BZ_03120	ko:K07642
mcns:ACG1BZ_03155	ko:K26937
mcns:ACG1BZ_03160	ko:K03789
mcns:ACG1BZ_03170	ko:K01649
mcns:ACG1BZ_03175	ko:K23775
mcns:ACG1BZ_03180	ko:K00432
mcns:ACG1BZ_03185	ko:K07243
mcns:ACG1BZ_03200	ko:K07386
mcns:ACG1BZ_03215	ko:K18990
mcns:ACG1BZ_03220	ko:K18989
mcns:ACG1BZ_03225	ko:K15918
mcns:ACG1BZ_03240	ko:K01734
mcns:ACG1BZ_03245	ko:K03559
mcns:ACG1BZ_03250	ko:K00453
mcns:ACG1BZ_03255	ko:K06016
mcns:ACG1BZ_03270	ko:K01126
mcns:ACG1BZ_03280	ko:K20034
mcns:ACG1BZ_03350	ko:K00826
mcns:ACG1BZ_03385	ko:K03613
mcns:ACG1BZ_03390	ko:K03612
mcns:ACG1BZ_03395	ko:K03614
mcns:ACG1BZ_03400	ko:K03615
mcns:ACG1BZ_03405	ko:K03616
mcns:ACG1BZ_03410	ko:K03617
mcns:ACG1BZ_03415	ko:K11209
mcns:ACG1BZ_03435	ko:K00018
mcns:ACG1BZ_03445	ko:K01874
mcns:ACG1BZ_03450	ko:K03593
mcns:ACG1BZ_03460	ko:K07146
mcns:ACG1BZ_03485	ko:K26063
mcns:ACG1BZ_03495	ko:K22491
mcns:ACG1BZ_03500	ko:K01669
mcns:ACG1BZ_03540	ko:K12252
mcns:ACG1BZ_03580	ko:K01881
mcns:ACG1BZ_03595	ko:K01876
mcns:ACG1BZ_03605	ko:K01159
mcns:ACG1BZ_03610	ko:K03550
mcns:ACG1BZ_03615	ko:K03551
mcns:ACG1BZ_03620	ko:K01075
mcns:ACG1BZ_03625	ko:K03562
mcns:ACG1BZ_03630	ko:K03560
mcns:ACG1BZ_03640	ko:K03641
mcns:ACG1BZ_03645	ko:K03640
mcns:ACG1BZ_03655	ko:K10026
mcns:ACG1BZ_03660	ko:K06920
mcns:ACG1BZ_03665	ko:K14229
mcns:ACG1BZ_03670	ko:K14229
mcns:ACG1BZ_03680	ko:K02014
mcns:ACG1BZ_03690	ko:K04335
mcns:ACG1BZ_03715	ko:K03517
mcns:ACG1BZ_03720	ko:K01423
mcns:ACG1BZ_03725	ko:K04085
mcns:ACG1BZ_03730	ko:K03548
mcns:ACG1BZ_03735	ko:K01923
mcns:ACG1BZ_03745	ko:K07114
mcns:ACG1BZ_03750	ko:K07284
mcns:ACG1BZ_03755	ko:K00163
mcns:ACG1BZ_03760	ko:K00627
mcns:ACG1BZ_03785	ko:K19585
mcns:ACG1BZ_03790	ko:K19586
mcns:ACG1BZ_03800	ko:K28461
mcns:ACG1BZ_03805	ko:K09607
mcns:ACG1BZ_03825	ko:K02004
mcns:ACG1BZ_03830	ko:K02004
mcns:ACG1BZ_03835	ko:K02003
mcns:ACG1BZ_03840	ko:K02005
mcns:ACG1BZ_03845	ko:K03321
mcns:ACG1BZ_03860	ko:K05800
mcns:ACG1BZ_03865	ko:K08984
mcns:ACG1BZ_03870	ko:K06169
mcns:ACG1BZ_03880	ko:K00209
mcns:ACG1BZ_03895	ko:K02517
mcns:ACG1BZ_03900	ko:K01714
mcns:ACG1BZ_03905	ko:K07287
mcns:ACG1BZ_03915	ko:K07090
mcns:ACG1BZ_03920	ko:K03305
mcns:ACG1BZ_03930	ko:K02014
mcns:ACG1BZ_03960	ko:K02014
mcns:ACG1BZ_03965	ko:K07165
mcns:ACG1BZ_03975	ko:K02343
mcns:ACG1BZ_03980	ko:K09747
mcns:ACG1BZ_03985	ko:K06187
mcns:ACG1BZ_03990	ko:K03684
mcns:ACG1BZ_03995	ko:K09902
mcns:ACG1BZ_04000	ko:K09160
mcns:ACG1BZ_04020	ko:K09989
mcns:ACG1BZ_04025	ko:K01426
mcns:ACG1BZ_04030	ko:K03305
mcns:ACG1BZ_04035	ko:K03578
mcns:ACG1BZ_04045	ko:K09930
mcns:ACG1BZ_04050	ko:K09929
mcns:ACG1BZ_04055	ko:K04754
mcns:ACG1BZ_04075	ko:K00616
mcns:ACG1BZ_04080	ko:K05539
mcns:ACG1BZ_04090	ko:K06911
mcns:ACG1BZ_04100	ko:K00111
mcns:ACG1BZ_04105	ko:K01126
mcns:ACG1BZ_04130	ko:K01885
mcns:ACG1BZ_04135	ko:K14218
mcns:ACG1BZ_04165	ko:K05995
mcns:ACG1BZ_04190	ko:K09688
mcns:ACG1BZ_04195	ko:K09689
mcns:ACG1BZ_04200	ko:K10107
mcns:ACG1BZ_04210	ko:K00973
mcns:ACG1BZ_04215	ko:K01790
mcns:ACG1BZ_04220	ko:K00067
mcns:ACG1BZ_04225	ko:K01710
mcns:ACG1BZ_04290	ko:K07266
mcns:ACG1BZ_04295	ko:K07265
mcns:ACG1BZ_04300	ko:K05592
mcns:ACG1BZ_04305	ko:K12262
mcns:ACG1BZ_04310	ko:K03576
mcns:ACG1BZ_04315	ko:K00549
mcns:ACG1BZ_04325	ko:K01271
mcns:ACG1BZ_04330	ko:K01433
mcns:ACG1BZ_04365	ko:K00281
mcns:ACG1BZ_04390	ko:K00789
mcns:ACG1BZ_04395	ko:K01887
mcns:ACG1BZ_04400	ko:K01141
mcns:ACG1BZ_04405	ko:K00609
mcns:ACG1BZ_04410	ko:K07403
mcns:ACG1BZ_04420	ko:K01810
mcns:ACG1BZ_04435	ko:K03315
mcns:ACG1BZ_04445	ko:K03722
mcns:ACG1BZ_04470	ko:K00507
mcns:ACG1BZ_04480	ko:K01092
mcns:ACG1BZ_04485	ko:K15396
mcns:ACG1BZ_04490	ko:K13643
mcns:ACG1BZ_04495	ko:K04487
mcns:ACG1BZ_04500	ko:K04488
mcns:ACG1BZ_04505	ko:K13628
mcns:ACG1BZ_04510	ko:K04082
mcns:ACG1BZ_04515	ko:K04044
mcns:ACG1BZ_04520	ko:K04755
mcns:ACG1BZ_04530	ko:K00940
mcns:ACG1BZ_04535	ko:K06941
mcns:ACG1BZ_04545	ko:K00428
mcns:ACG1BZ_04550	ko:K00428
mcns:ACG1BZ_04555	ko:K02656
mcns:ACG1BZ_04560	ko:K15539
mcns:ACG1BZ_04565	ko:K03526
mcns:ACG1BZ_04570	ko:K01892
mcns:ACG1BZ_04580	ko:K17713
mcns:ACG1BZ_04585	ko:K03977
mcns:ACG1BZ_04590	ko:K00135
mcns:ACG1BZ_04595	ko:K22900
mcns:ACG1BZ_04625	ko:K06118
mcns:ACG1BZ_04630	ko:K27597
mcns:ACG1BZ_04660	ko:K25316
mcns:ACG1BZ_04665	ko:K02014
mcns:ACG1BZ_04675	ko:K00343
mcns:ACG1BZ_04680	ko:K00342
mcns:ACG1BZ_04685	ko:K00341
mcns:ACG1BZ_04690	ko:K00340
mcns:ACG1BZ_04695	ko:K00339
mcns:ACG1BZ_04700	ko:K00338
mcns:ACG1BZ_04705	ko:K00337
mcns:ACG1BZ_04710	ko:K00336
mcns:ACG1BZ_04715	ko:K00335
mcns:ACG1BZ_04720	ko:K00334
mcns:ACG1BZ_04725	ko:K13378
mcns:ACG1BZ_04730	ko:K00331
mcns:ACG1BZ_04735	ko:K00330
mcns:ACG1BZ_04750	ko:K09964
mcns:ACG1BZ_04800	ko:K03566
mcns:ACG1BZ_04905	ko:K09807
mcns:ACG1BZ_04980	ko:K03563
mcns:ACG1BZ_04995	ko:K01873
mcns:ACG1BZ_05005	ko:K02339
mcns:ACG1BZ_05010	ko:K01255
mcns:ACG1BZ_05015	ko:K07091
mcns:ACG1BZ_05020	ko:K11720
mcns:ACG1BZ_05050	ko:K00563
mcns:ACG1BZ_05055	ko:K11991
mcns:ACG1BZ_05070	ko:K07552
mcns:ACG1BZ_05090	ko:K05596
mcns:ACG1BZ_05095	ko:K06895
mcns:ACG1BZ_05110	ko:K00428
mcns:ACG1BZ_05170	ko:K27802
mcns:ACG1BZ_05195	ko:K27108
mcns:ACG1BZ_05205	ko:K03563
mcns:ACG1BZ_05270	ko:K14228
mcns:ACG1BZ_05275	ko:K07568
mcns:ACG1BZ_05280	ko:K00773
mcns:ACG1BZ_05285	ko:K03072
mcns:ACG1BZ_05290	ko:K03074
mcns:ACG1BZ_05300	ko:K03683
mcns:ACG1BZ_05305	ko:K01465
mcns:ACG1BZ_05310	ko:K01940
mcns:ACG1BZ_05315	ko:K00404
mcns:ACG1BZ_05320	ko:K00405
mcns:ACG1BZ_05325	ko:K00407
mcns:ACG1BZ_05330	ko:K00406
mcns:ACG1BZ_05340	ko:K09926
mcns:ACG1BZ_05345	ko:K01533
mcns:ACG1BZ_05355	ko:K09792
mcns:ACG1BZ_05360	ko:K00767
mcns:ACG1BZ_05370	ko:K03806
mcns:ACG1BZ_05375	ko:K03807
mcns:ACG1BZ_05380	ko:K00128
mcns:ACG1BZ_05385	ko:K28180
mcns:ACG1BZ_05395	ko:K08218
mcns:ACG1BZ_05400	ko:K08218
mcns:ACG1BZ_05405	ko:K07443
mcns:ACG1BZ_05415	ko:K00059
mcns:ACG1BZ_05420	ko:K00574
mcns:ACG1BZ_05425	ko:K07113
mcns:ACG1BZ_05430	ko:K04078
mcns:ACG1BZ_05435	ko:K04077
mcns:ACG1BZ_05460	ko:K07124
mcns:ACG1BZ_05475	ko:K00154
mcns:ACG1BZ_05490	ko:K02012
mcns:ACG1BZ_05495	ko:K02011
mcns:ACG1BZ_05500	ko:K02010
mcns:ACG1BZ_05570	ko:K07483
mcns:ACG1BZ_05605	ko:K07497
mcns:ACG1BZ_05625	ko:K03628
mcns:ACG1BZ_05630	ko:K07178
mcns:ACG1BZ_05675	ko:K07261
mcns:ACG1BZ_05690	ko:K07483
mcns:ACG1BZ_05735	ko:K03563
mcns:ACG1BZ_05745	ko:K00833
mcns:ACG1BZ_05750	ko:K02004
mcns:ACG1BZ_05755	ko:K02003
mcns:ACG1BZ_05760	ko:K10804
mcns:ACG1BZ_05765	ko:K14058
mcns:ACG1BZ_05775	ko:K11928
mcns:ACG1BZ_05780	ko:K23518
mcns:ACG1BZ_05790	ko:K03719
mcns:ACG1BZ_05795	ko:K00259
mcns:ACG1BZ_05800	ko:K02040
mcns:ACG1BZ_05820	ko:K01283
