fna:OOM_0001	ko:K02313
fna:OOM_0146	ko:K02343
fna:OOM_0148	ko:K02836
fna:OOM_0149	ko:K04567
fna:OOM_0152	ko:K01425
fna:OOM_0153	ko:K01915
fna:OOM_0154	ko:K02340
fna:OOM_0155	ko:K03098
fna:OOM_0157	ko:K00602
fna:OOM_0158	ko:K01939
fna:OOM_0159	ko:K00760
fna:OOM_0161	ko:K02074
fna:OOM_0162	ko:K02077
fna:OOM_0163	ko:K02077
fna:OOM_0165	ko:K06077
fna:OOM_0166	ko:K03809
fna:OOM_0167	ko:K07058
fna:OOM_0168	ko:K03811
fna:OOM_0169	ko:K04066
fna:OOM_0170	ko:K01713
fna:OOM_0171	ko:K00426
fna:OOM_0172	ko:K00425
fna:OOM_0175	ko:K00868
fna:OOM_0177	ko:K03924
fna:OOM_0180	ko:K07114
fna:OOM_0181	ko:K07114
fna:OOM_0182	ko:K07114
fna:OOM_0187	ko:K02339
fna:OOM_0188	ko:K01873
fna:OOM_0198	ko:K01429
fna:OOM_0199	ko:K01430
fna:OOM_0200	ko:K03190
fna:OOM_0201	ko:K29125
fna:OOM_0202	ko:K10679
fna:OOM_0205	ko:K01885
fna:OOM_0208	ko:K00287
fna:OOM_0209	ko:K02967
fna:OOM_0210	ko:K02357
fna:OOM_0211	ko:K09903
fna:OOM_0212	ko:K02838
fna:OOM_0213	ko:K00806
fna:OOM_0214	ko:K00981
fna:OOM_0215	ko:K01520
fna:OOM_0216	ko:K00995
fna:OOM_0217	ko:K02950
fna:OOM_0218	ko:K02992
fna:OOM_0219	ko:K02355
fna:OOM_0220	ko:K02946
fna:OOM_0221	ko:K02906
fna:OOM_0222	ko:K02926
fna:OOM_0223	ko:K02892
fna:OOM_0224	ko:K02886
fna:OOM_0225	ko:K02965
fna:OOM_0226	ko:K02890
fna:OOM_0227	ko:K02982
fna:OOM_0228	ko:K02878
fna:OOM_0229	ko:K02904
fna:OOM_0230	ko:K02961
fna:OOM_0231	ko:K02874
fna:OOM_0232	ko:K02895
fna:OOM_0233	ko:K02931
fna:OOM_0234	ko:K02954
fna:OOM_0235	ko:K02994
fna:OOM_0236	ko:K02933
fna:OOM_0237	ko:K02881
fna:OOM_0238	ko:K02988
fna:OOM_0239	ko:K02907
fna:OOM_0240	ko:K02876
fna:OOM_0241	ko:K03076
fna:OOM_0242	ko:K02919
fna:OOM_0243	ko:K02952
fna:OOM_0244	ko:K02948
fna:OOM_0245	ko:K02986
fna:OOM_0246	ko:K03040
fna:OOM_0247	ko:K02879
fna:OOM_0248	ko:K10716
fna:OOM_0249	ko:K04079
fna:OOM_0251	ko:K00611
fna:OOM_0252	ko:K00930
fna:OOM_0253	ko:K00620
fna:OOM_0254	ko:K00145
fna:OOM_0255	ko:K00819
fna:OOM_0256	ko:K03402
fna:OOM_0257	ko:K01755
fna:OOM_0258	ko:K01940
fna:OOM_0260	ko:K01937
fna:OOM_0261	ko:K00940
fna:OOM_0262	ko:K01963
fna:OOM_0263	ko:K11754
fna:OOM_0264	ko:K06925
fna:OOM_0265	ko:K07126
fna:OOM_0266	ko:K03980
fna:OOM_0267	ko:K01919
fna:OOM_0268	ko:K02909
fna:OOM_0273	ko:K03607
fna:OOM_0275	ko:K03498
fna:OOM_0279	ko:K03634
fna:OOM_0280	ko:K03466
fna:OOM_0281	ko:K12978
fna:OOM_0282	ko:K11733
fna:OOM_0284	ko:K02446
fna:OOM_0285	ko:K11928
fna:OOM_0287	ko:K03699
fna:OOM_0291	ko:K01883
fna:OOM_0292	ko:K07320
fna:OOM_0298	ko:K01775
fna:OOM_0304	ko:K00568
fna:OOM_0305	ko:K04754
fna:OOM_0307	ko:K07122
fna:OOM_0308	ko:K07323
fna:OOM_0309	ko:K02067
fna:OOM_0310	ko:K02066
fna:OOM_0311	ko:K02065
fna:OOM_0312	ko:K03608
fna:OOM_0313	ko:K03609
fna:OOM_0314	ko:K03610
fna:OOM_0315	ko:K02913
fna:OOM_0316	ko:K02902
fna:OOM_0318	ko:K03655
fna:OOM_0320	ko:K01676
fna:OOM_0322	ko:K03574
fna:OOM_0327	ko:K07085
fna:OOM_0330	ko:K03774
fna:OOM_0331	ko:K03527
fna:OOM_0332	ko:K06208
fna:OOM_0333	ko:K17103
fna:OOM_0335	ko:K03562
fna:OOM_0336	ko:K03560
fna:OOM_0337	ko:K03646
fna:OOM_0338	ko:K03641
fna:OOM_0340	ko:K03640
fna:OOM_0350	ko:K21829
fna:OOM_0351	ko:K07090
fna:OOM_0363	ko:K00788
fna:OOM_0364	ko:K00878
fna:OOM_0365	ko:K00946
fna:OOM_0366	ko:K00941
fna:OOM_0367	ko:K03707
fna:OOM_0371	ko:K03179
fna:OOM_0372	ko:K03181
fna:OOM_0373	ko:K00989
fna:OOM_0376	ko:K03799
fna:OOM_0377	ko:K03744
fna:OOM_0380	ko:K01534
fna:OOM_0384	ko:K00057
fna:OOM_0386	ko:K04485
fna:OOM_0389	ko:K01736
fna:OOM_0392	ko:K07305
fna:OOM_0393	ko:K04565
fna:OOM_0395	ko:K03293
fna:OOM_0396	ko:K01809
fna:OOM_0398	ko:K00812
fna:OOM_0399	ko:K03631
fna:OOM_0402	ko:K02650
fna:OOM_0403	ko:K01491
fna:OOM_0404	ko:K01933
fna:OOM_0405	ko:K13713
fna:OOM_0406	ko:K11175
fna:OOM_0407	ko:K01588
fna:OOM_0408	ko:K01589
fna:OOM_0410	ko:K07460
fna:OOM_0411	ko:K01414
fna:OOM_0418	ko:K03168
fna:OOM_0419	ko:K03496
fna:OOM_0420	ko:K03497
fna:OOM_0423	ko:K02427
fna:OOM_0425	ko:K03101
fna:OOM_0426	ko:K01870
fna:OOM_0428	ko:K11753
fna:OOM_0429	ko:K00027
fna:OOM_0432	ko:K03977
fna:OOM_0433	ko:K00790
fna:OOM_0434	ko:K00075
fna:OOM_0436	ko:K02169
fna:OOM_0439	ko:K02503
fna:OOM_0440	ko:K03688
fna:OOM_0441	ko:K03690
fna:OOM_0442	ko:K03183
fna:OOM_0443	ko:K00845
fna:OOM_0445	ko:K06190
fna:OOM_0449	ko:K01874
fna:OOM_0459	ko:K03650
fna:OOM_0461	ko:K05808
fna:OOM_0462	ko:K02806
fna:OOM_0463	ko:K02533
fna:OOM_0468	ko:K03600
fna:OOM_0469	ko:K03599
fna:OOM_0470	ko:K02996
fna:OOM_0471	ko:K02871
fna:OOM_0474	ko:K08304
fna:OOM_0475	ko:K03687
fna:OOM_0476	ko:K04043
fna:OOM_0477	ko:K03686
fna:OOM_0480	ko:K01916
fna:OOM_0482	ko:K03543
fna:OOM_0483	ko:K03446
fna:OOM_0485	ko:K01897
fna:OOM_0486	ko:K03305
fna:OOM_0487	ko:K09761
fna:OOM_0490	ko:K02067
fna:OOM_0491	ko:K02065
fna:OOM_0492	ko:K02066
fna:OOM_0493	ko:K03796
fna:OOM_0494	ko:K06180
fna:OOM_0495	ko:K05807
fna:OOM_0500	ko:K08303
fna:OOM_0501	ko:K00573
fna:OOM_0502	ko:K12340
fna:OOM_0503	ko:K06133
fna:OOM_0505	ko:K00764
fna:OOM_0506	ko:K01952
fna:OOM_0508	ko:K01756
fna:OOM_0511	ko:K02435
fna:OOM_0512	ko:K02433
fna:OOM_0513	ko:K02434
fna:OOM_0523	ko:K13745
fna:OOM_0526	ko:K03711
fna:OOM_0527	ko:K00330
fna:OOM_0528	ko:K00331
fna:OOM_0529	ko:K00332
fna:OOM_0530	ko:K00334
fna:OOM_0531	ko:K00335
fna:OOM_0532	ko:K00336
fna:OOM_0533	ko:K00337
fna:OOM_0534	ko:K00338
fna:OOM_0535	ko:K00339
fna:OOM_0536	ko:K00340
fna:OOM_0537	ko:K00341
fna:OOM_0538	ko:K00342
fna:OOM_0539	ko:K00343
fna:OOM_0540	ko:K09806
fna:OOM_0542	ko:K01599
fna:OOM_0543	ko:K09748
fna:OOM_0544	ko:K02600
fna:OOM_0545	ko:K02519
fna:OOM_0546	ko:K02834
fna:OOM_0547	ko:K01892
fna:OOM_0549	ko:K06916
fna:OOM_0550	ko:K06179
fna:OOM_0553	ko:K02108
fna:OOM_0554	ko:K02110
fna:OOM_0555	ko:K02109
fna:OOM_0556	ko:K02113
fna:OOM_0557	ko:K02111
fna:OOM_0558	ko:K02115
fna:OOM_0559	ko:K02112
fna:OOM_0560	ko:K02114
fna:OOM_0562	ko:K07390
fna:OOM_0563	ko:K04564
fna:OOM_0565	ko:K08218
fna:OOM_0566	ko:K01647
fna:OOM_0567	ko:K00241
fna:OOM_0568	ko:K00242
fna:OOM_0569	ko:K00239
fna:OOM_0570	ko:K00240
fna:OOM_0571	ko:K00164
fna:OOM_0572	ko:K00658
fna:OOM_0573	ko:K00759
fna:OOM_0574	ko:K03431
fna:OOM_0575	ko:K01803
fna:OOM_0576	ko:K03075
fna:OOM_0581	ko:K07223
fna:OOM_0584	ko:K18208
fna:OOM_0587	ko:K00426
fna:OOM_0589	ko:K07071
fna:OOM_0590	ko:K07645
fna:OOM_0598	ko:K18138
fna:OOM_0599	ko:K03585
fna:OOM_0602	ko:K11085
fna:OOM_0603	ko:K00912
fna:OOM_0604	ko:K02335
fna:OOM_0605	ko:K03525
fna:OOM_0606	ko:K01839
fna:OOM_0607	ko:K01619
fna:OOM_0609	ko:K00943
fna:OOM_0612	ko:K03110
fna:OOM_0613	ko:K03657
fna:OOM_0620	ko:K00864
fna:OOM_0621	ko:K00111
fna:OOM_0622	ko:K02440
fna:OOM_0624	ko:K03442
fna:OOM_0626	ko:K02358
fna:OOM_0627	ko:K03073
fna:OOM_0628	ko:K02601
fna:OOM_0629	ko:K02867
fna:OOM_0630	ko:K02863
fna:OOM_0631	ko:K02864
fna:OOM_0632	ko:K02935
fna:OOM_0633	ko:K03043
fna:OOM_0634	ko:K03046
fna:OOM_0635	ko:K08992
fna:OOM_0636	ko:K25706
fna:OOM_0637	ko:K00507
fna:OOM_0638	ko:K00789
fna:OOM_0639	ko:K02959
fna:OOM_0640	ko:K02860
fna:OOM_0641	ko:K00554
fna:OOM_0642	ko:K02884
fna:OOM_0643	ko:K04763
fna:OOM_0650	ko:K08311
fna:OOM_0652	ko:K03806
fna:OOM_0654	ko:K26604
fna:OOM_0655	ko:K02622
fna:OOM_0656	ko:K07552
fna:OOM_0657	ko:K17713
fna:OOM_0659	ko:K02492
fna:OOM_0660	ko:K02835
fna:OOM_0661	ko:K02493
fna:OOM_0662	ko:K00783
fna:OOM_0663	ko:K09861
fna:OOM_0668	ko:K07107
fna:OOM_0674	ko:K02078
fna:OOM_0675	ko:K02078
fna:OOM_0678	ko:K00647
fna:OOM_0680	ko:K00059
fna:OOM_0681	ko:K09458
fna:OOM_0684	ko:K04759
fna:OOM_0685	ko:K04758
fna:OOM_0687	ko:K04078
fna:OOM_0688	ko:K04077
fna:OOM_0696	ko:K00262
fna:OOM_0699	ko:K20265
fna:OOM_0700	ko:K00567
fna:OOM_0705	ko:K05516
fna:OOM_0707	ko:K03834
fna:OOM_0709	ko:K00951
fna:OOM_0713	ko:K15984
fna:OOM_0714	ko:K03733
fna:OOM_0715	ko:K03834
fna:OOM_0716	ko:K03071
fna:OOM_0717	ko:K03555
fna:OOM_0718	ko:K01962
fna:OOM_0722	ko:K07106
fna:OOM_0725	ko:K03316
fna:OOM_0727	ko:K01867
fna:OOM_0729	ko:K00859
fna:OOM_0731	ko:K00163
fna:OOM_0732	ko:K00627
fna:OOM_0733	ko:K00382
fna:OOM_0735	ko:K03305
fna:OOM_0736	ko:K03648
fna:OOM_0737	ko:K09796
fna:OOM_0740	ko:K02469
fna:OOM_0741	ko:K00099
fna:OOM_0742	ko:K07277
fna:OOM_0743	ko:K06142
fna:OOM_0744	ko:K02536
fna:OOM_0745	ko:K02372
fna:OOM_0746	ko:K00677
fna:OOM_0747	ko:K00748
fna:OOM_0754	ko:K22468
fna:OOM_0755	ko:K01004
fna:OOM_0756	ko:K00795
fna:OOM_0758	ko:K01519
fna:OOM_0759	ko:K00286
fna:OOM_0760	ko:K07666
fna:OOM_0761	ko:K03100
fna:OOM_0762	ko:K03685
fna:OOM_0764	ko:K12573
fna:OOM_0770	ko:K02483
fna:OOM_0776	ko:K07337
fna:OOM_0777	ko:K01711
fna:OOM_0778	ko:K02377
fna:OOM_0780	ko:K00973
fna:OOM_0784	ko:K01790
fna:OOM_0785	ko:K09859
fna:OOM_0786	ko:K00067
fna:OOM_0787	ko:K01750
fna:OOM_0788	ko:K01710
fna:OOM_0789	ko:K01476
fna:OOM_0794	ko:K00648
fna:OOM_0795	ko:K02078
fna:OOM_0796	ko:K00632
fna:OOM_0797	ko:K00456
fna:OOM_0798	ko:K07516
fna:OOM_0799	ko:K06445
fna:OOM_0801	ko:K01897
fna:OOM_0803	ko:K00537
fna:OOM_0804	ko:K02805
fna:OOM_0805	ko:K00031
fna:OOM_0808	ko:K15912
fna:OOM_0815	ko:K00971
fna:OOM_0818	ko:K00059
fna:OOM_0832	ko:K09690
fna:OOM_0833	ko:K09691
fna:OOM_0839	ko:K01840
fna:OOM_0840	ko:K03628
fna:OOM_0841	ko:K03671
fna:OOM_0842	ko:K01524
fna:OOM_0843	ko:K07478
fna:OOM_0844	ko:K03040
fna:OOM_0846	ko:K03424
fna:OOM_0850	ko:K11312
fna:OOM_0852	ko:K11312
fna:OOM_0854	ko:K01990
fna:OOM_0855	ko:K01992
fna:OOM_0856	ko:K20534
fna:OOM_0857	ko:K00858
fna:OOM_0858	ko:K05835
fna:OOM_0859	ko:K03439
fna:OOM_0861	ko:K03824
fna:OOM_0862	ko:K01487
fna:OOM_0863	ko:K22042
fna:OOM_0869	ko:K07394
fna:OOM_0870	ko:K09160
fna:OOM_0873	ko:K03625
fna:OOM_0874	ko:K13566
fna:OOM_0875	ko:K14287
fna:OOM_0877	ko:K01881
fna:OOM_0880	ko:K02426
fna:OOM_0881	ko:K01719
fna:OOM_0884	ko:K01069
fna:OOM_0891	ko:K03583
fna:OOM_0897	ko:K03582
fna:OOM_0898	ko:K03581
fna:OOM_0899	ko:K03525
fna:OOM_0900	ko:K01579
fna:OOM_0901	ko:K01918
fna:OOM_0903	ko:K24263
fna:OOM_0904	ko:K01972
fna:OOM_0907	ko:K03500
fna:OOM_0908	ko:K01092
fna:OOM_0910	ko:K06141
fna:OOM_0913	ko:K09458
fna:OOM_0914	ko:K02078
fna:OOM_0915	ko:K00059
fna:OOM_0916	ko:K00645
fna:OOM_0917	ko:K00648
fna:OOM_0918	ko:K03621
fna:OOM_0919	ko:K02911
fna:OOM_0920	ko:K07040
fna:OOM_0921	ko:K00615
fna:OOM_0922	ko:K00134
fna:OOM_0924	ko:K00873
fna:OOM_0925	ko:K01624
fna:OOM_0929	ko:K09001
fna:OOM_0931	ko:K11901
fna:OOM_0932	ko:K11900
fna:OOM_0947	ko:K07727
fna:OOM_0949	ko:K03551
fna:OOM_0952	ko:K01662
fna:OOM_0953	ko:K01951
fna:OOM_0954	ko:K06173
fna:OOM_0957	ko:K06861
fna:OOM_0959	ko:K11719
fna:OOM_0960	ko:K03270
fna:OOM_0961	ko:K01507
fna:OOM_0962	ko:K07258
fna:OOM_0963	ko:K09158
fna:OOM_0964	ko:K03801
fna:OOM_0966	ko:K03086
fna:OOM_0967	ko:K02316
fna:OOM_0968	ko:K09117
fna:OOM_0969	ko:K02970
fna:OOM_0970	ko:K07259
fna:OOM_0972	ko:K14058
fna:OOM_0973	ko:K03773
fna:OOM_0974	ko:K02523
fna:OOM_0977	ko:K03789
fna:OOM_0979	ko:K06178
fna:OOM_0981	ko:K06941
fna:OOM_0982	ko:K02314
fna:OOM_0983	ko:K02939
fna:OOM_0984	ko:K02963
fna:OOM_0985	ko:K02990
fna:OOM_0986	ko:K00243
fna:OOM_0987	ko:K03656
fna:OOM_0988	ko:K06980
fna:OOM_0990	ko:K00616
fna:OOM_0991	ko:K01255
fna:OOM_0993	ko:K01872
fna:OOM_0995	ko:K03657
fna:OOM_0996	ko:K09710
fna:OOM_0999	ko:K18979
fna:OOM_1003	ko:K12267
fna:OOM_1005	ko:K05020
fna:OOM_1006	ko:K03437
fna:OOM_1008	ko:K07107
fna:OOM_1009	ko:K03676
fna:OOM_1017	ko:K00432
fna:OOM_1021	ko:K24157
fna:OOM_1022	ko:K04761
fna:OOM_1028	ko:K09859
fna:OOM_1029	ko:K07260
fna:OOM_1030	ko:K02342
fna:OOM_1033	ko:K06193
fna:OOM_1035	ko:K03386
fna:OOM_1038	ko:K22132
fna:OOM_1043	ko:K01613
fna:OOM_1045	ko:K13522
fna:OOM_1046	ko:K04042
fna:OOM_1047	ko:K00820
fna:OOM_1049	ko:K02970
fna:OOM_1050	ko:K03704
fna:OOM_1052	ko:K01265
fna:OOM_1054	ko:K02621
fna:OOM_1055	ko:K18284
fna:OOM_1057	ko:K08309
fna:OOM_1060	ko:K16052
fna:OOM_1061	ko:K02337
fna:OOM_1063	ko:K03834
fna:OOM_1066	ko:K09808
fna:OOM_1067	ko:K09810
fna:OOM_1068	ko:K01582
fna:OOM_1069	ko:K00605
fna:OOM_1070	ko:K02437
fna:OOM_1071	ko:K00282
fna:OOM_1072	ko:K00283
fna:OOM_1073	ko:K07052
fna:OOM_1079	ko:K01200
fna:OOM_1080	ko:K00700
fna:OOM_1081	ko:K01835
fna:OOM_1082	ko:K00975
fna:OOM_1083	ko:K00703
fna:OOM_1084	ko:K00688
fna:OOM_1085	ko:K00705
fna:OOM_1088	ko:K01878
fna:OOM_1089	ko:K01928
fna:OOM_1091	ko:K01929
fna:OOM_1093	ko:K00133
fna:OOM_1094	ko:K12524
fna:OOM_1095	ko:K00872
fna:OOM_1096	ko:K01733
fna:OOM_1099	ko:K03269
fna:OOM_1100	ko:K00762
fna:OOM_1105	ko:K02558
fna:OOM_1106	ko:K03218
fna:OOM_1113	ko:K15738
fna:OOM_1117	ko:K01886
fna:OOM_1118	ko:K01610
fna:OOM_1119	ko:K01000
fna:OOM_1121	ko:K03588
fna:OOM_1123	ko:K20534
fna:OOM_1126	ko:K11179
fna:OOM_1127	ko:K03599
fna:OOM_1128	ko:K04774
fna:OOM_1129	ko:K02341
fna:OOM_1130	ko:K07574
fna:OOM_1131	ko:K01698
fna:OOM_1132	ko:K03216
fna:OOM_1135	ko:K01887
fna:OOM_1136	ko:K04744
fna:OOM_1137	ko:K03771
fna:OOM_1138	ko:K02528
fna:OOM_1139	ko:K01525
fna:OOM_1140	ko:K03786
fna:OOM_1141	ko:K02160
fna:OOM_1142	ko:K01961
fna:OOM_1144	ko:K16052
fna:OOM_1145	ko:K04568
fna:OOM_1146	ko:K03524
fna:OOM_1147	ko:K07462
fna:OOM_1148	ko:K03548
fna:OOM_1149	ko:K20265
fna:OOM_1150	ko:K11073
fna:OOM_1152	ko:K06949
fna:OOM_1155	ko:K03572
fna:OOM_1157	ko:K00384
fna:OOM_1158	ko:K01091
fna:OOM_1161	ko:K10680
fna:OOM_1163	ko:K06201
fna:OOM_1169	ko:K19707
fna:OOM_1171	ko:K01902
fna:OOM_1172	ko:K01903
fna:OOM_1175	ko:K05539
fna:OOM_1177	ko:K02470
fna:OOM_1178	ko:K06215
fna:OOM_1179	ko:K08681
fna:OOM_1180	ko:K10563
fna:OOM_1182	ko:K03438
fna:OOM_1183	ko:K03586
fna:OOM_1184	ko:K03587
fna:OOM_1185	ko:K02956
fna:OOM_1186	ko:K00962
fna:OOM_1187	ko:K15724
fna:OOM_1188	ko:K01627
fna:OOM_1189	ko:K00876
fna:OOM_1190	ko:K03060
fna:OOM_1192	ko:K03215
fna:OOM_1196	ko:K01689
fna:OOM_1197	ko:K05589
fna:OOM_1198	ko:K00991
fna:OOM_1199	ko:K03837
fna:OOM_1200	ko:K00060
fna:OOM_1201	ko:K00639
fna:OOM_1202	ko:K26937
fna:OOM_1205	ko:K01129
fna:OOM_1206	ko:K03782
fna:OOM_1208	ko:K02445
fna:OOM_1209	ko:K01126
fna:OOM_1212	ko:K01990
fna:OOM_1213	ko:K01992
fna:OOM_1217	ko:K09022
fna:OOM_1219	ko:K11103
fna:OOM_1225	ko:K16012
fna:OOM_1226	ko:K16013
fna:OOM_1231	ko:K00847
fna:OOM_1235	ko:K01875
fna:OOM_1236	ko:K15633
fna:OOM_1238	ko:K01489
fna:OOM_1239	ko:K00757
fna:OOM_1240	ko:K06169
fna:OOM_1242	ko:K08316
fna:OOM_1243	ko:K07263
fna:OOM_1244	ko:K07263
fna:OOM_1245	ko:K11720
fna:OOM_1246	ko:K07091
fna:OOM_1247	ko:K01255
fna:OOM_1248	ko:K00088
fna:OOM_1249	ko:K00949
fna:OOM_1250	ko:K01810
fna:OOM_1252	ko:K03624
fna:OOM_1253	ko:K03701
fna:OOM_1255	ko:K03798
fna:OOM_1256	ko:K03784
fna:OOM_1259	ko:K03070
fna:OOM_1260	ko:K01246
fna:OOM_1262	ko:K02888
fna:OOM_1263	ko:K02899
fna:OOM_1265	ko:K11074
fna:OOM_1266	ko:K11075
fna:OOM_1267	ko:K11076
fna:OOM_1269	ko:K01079
fna:OOM_1270	ko:K09799
fna:OOM_1273	ko:K01775
fna:OOM_1275	ko:K04518
fna:OOM_1278	ko:K01752
fna:OOM_1279	ko:K11717
fna:OOM_1280	ko:K13628
fna:OOM_1282	ko:K00954
fna:OOM_1284	ko:K03286
fna:OOM_1285	ko:K02653
fna:OOM_1289	ko:K01126
fna:OOM_1291	ko:K03802
fna:OOM_1293	ko:K01770
fna:OOM_1297	ko:K08591
fna:OOM_1298	ko:K00773
fna:OOM_1305	ko:K03210
fna:OOM_1306	ko:K03072
fna:OOM_1307	ko:K03074
fna:OOM_1309	ko:K03089
fna:OOM_1310	ko:K00800
fna:OOM_1312	ko:K03469
fna:OOM_1313	ko:K01424
fna:OOM_1314	ko:K01673
fna:OOM_1319	ko:K01358
fna:OOM_1320	ko:K03544
fna:OOM_1321	ko:K01338
fna:OOM_1322	ko:K03530
fna:OOM_1323	ko:K03770
fna:OOM_1324	ko:K00791
fna:OOM_1325	ko:K03666
fna:OOM_1326	ko:K03665
fna:OOM_1329	ko:K04088
fna:OOM_1330	ko:K04087
fna:OOM_1331	ko:K25307
fna:OOM_1332	ko:K03978
fna:OOM_1336	ko:K01687
fna:OOM_1339	ko:K01653
fna:OOM_1342	ko:K19416
fna:OOM_1345	ko:K10773
fna:OOM_1346	ko:K03616
fna:OOM_1347	ko:K03675
fna:OOM_1349	ko:K02217
fna:OOM_1350	ko:K03644
fna:OOM_1353	ko:K01159
fna:OOM_1355	ko:K03550
fna:OOM_1356	ko:K09760
fna:OOM_1360	ko:K26735
fna:OOM_1366	ko:K00948
fna:OOM_1367	ko:K02897
fna:OOM_1368	ko:K03699
fna:OOM_1370	ko:K06942
fna:OOM_1371	ko:K01056
fna:OOM_1372	ko:K17836
fna:OOM_1373	ko:K03805
fna:OOM_1374	ko:K02654
fna:OOM_1375	ko:K00322
fna:OOM_1376	ko:K10716
fna:OOM_1378	ko:K03667
fna:OOM_1379	ko:K01419
fna:OOM_1381	ko:K03800
fna:OOM_1382	ko:K01866
fna:OOM_1387	ko:K18288
fna:OOM_1389	ko:K18292
fna:OOM_1390	ko:K18290
fna:OOM_1391	ko:K04762
fna:OOM_1393	ko:K03468
fna:OOM_1396	ko:K19333
fna:OOM_1397	ko:K19810
fna:OOM_1398	ko:K00298
fna:OOM_1399	ko:K03704
fna:OOM_1401	ko:K02970
fna:OOM_1405	ko:K00963
fna:OOM_1406	ko:K01895
fna:OOM_1411	ko:K02650
fna:OOM_1413	ko:K03629
fna:OOM_1414	ko:K03424
fna:OOM_1415	ko:K01879
fna:OOM_1416	ko:K09966
fna:OOM_1417	ko:K07552
fna:OOM_1418	ko:K03684
fna:OOM_1420	ko:K03703
fna:OOM_1422	ko:K00566
fna:OOM_1423	ko:K04085
fna:OOM_1424	ko:K09791
fna:OOM_1425	ko:K00979
fna:OOM_1431	ko:K08137
fna:OOM_1433	ko:K03769
fna:OOM_1434	ko:K05592
fna:OOM_1435	ko:K00942
fna:OOM_1436	ko:K03517
fna:OOM_1437	ko:K00767
fna:OOM_1438	ko:K00278
fna:OOM_1441	ko:K00945
fna:OOM_1442	ko:K00831
fna:OOM_1443	ko:K00228
fna:OOM_1444	ko:K07146
fna:OOM_1446	ko:K03554
fna:OOM_1452	ko:K11892
fna:OOM_1467	ko:K06133
fna:OOM_1478	ko:K08151
fna:OOM_1479	ko:K12297
fna:OOM_1480	ko:K03297
fna:OOM_1481	ko:K00537
fna:OOM_1483	ko:K03892
fna:OOM_1485	ko:K00604
fna:OOM_1486	ko:K01920
fna:OOM_1487	ko:K01845
fna:OOM_1489	ko:K13771
fna:OOM_1490	ko:K05916
fna:OOM_1491	ko:K01207
fna:OOM_1495	ko:K25026
fna:OOM_1496	ko:K03524
fna:OOM_1499	ko:K19561
fna:OOM_1500	ko:K13941
fna:OOM_1501	ko:K01633
fna:OOM_1502	ko:K03342
fna:OOM_1503	ko:K01658
fna:OOM_1510	ko:K01495
fna:OOM_1512	ko:K03305
fna:OOM_1514	ko:K00383
fna:OOM_1519	ko:K01142
fna:OOM_1520	ko:K06987
fna:OOM_1525	ko:K01626
fna:OOM_1526	ko:K03106
fna:OOM_1528	ko:K07090
fna:OOM_1529	ko:K02518
fna:OOM_1531	ko:K20265
