ael:NCTC12917_00001	ko:K02313
ael:NCTC12917_00148	ko:K08997
ael:NCTC12917_00150	ko:K09125
ael:NCTC12917_00152	ko:K02553
ael:NCTC12917_00153	ko:K06213
ael:NCTC12917_00154	ko:K02302
ael:NCTC12917_00155	ko:K02598
ael:NCTC12917_00156	ko:K00363
ael:NCTC12917_00157	ko:K00362
ael:NCTC12917_00160	ko:K03667
ael:NCTC12917_00161	ko:K01419
ael:NCTC12917_00162	ko:K03591
ael:NCTC12917_00163	ko:K01887
ael:NCTC12917_00164	ko:K07157
ael:NCTC12917_00165	ko:K03088
ael:NCTC12917_00166	ko:K07167
ael:NCTC12917_00167	ko:K06153
ael:NCTC12917_00168	ko:K19265
ael:NCTC12917_00169	ko:K01785
ael:NCTC12917_00170	ko:K00849
ael:NCTC12917_00171	ko:K00965
ael:NCTC12917_00172	ko:K01784
ael:NCTC12917_00173	ko:K02529
ael:NCTC12917_00174	ko:K01190
ael:NCTC12917_00175	ko:K10540
ael:NCTC12917_00176	ko:K10542
ael:NCTC12917_00177	ko:K10541
ael:NCTC12917_00178	ko:K03406
ael:NCTC12917_00181	ko:K01478
ael:NCTC12917_00182	ko:K00926
ael:NCTC12917_00183	ko:K00611
ael:NCTC12917_00185	ko:K03402
ael:NCTC12917_00186	ko:K00610
ael:NCTC12917_00187	ko:K00609
ael:NCTC12917_00189	ko:K14235
ael:NCTC12917_00190	ko:K01613
ael:NCTC12917_00192	ko:K03406
ael:NCTC12917_00193	ko:K03098
ael:NCTC12917_00195	ko:K08325
ael:NCTC12917_00196	ko:K00324
ael:NCTC12917_00197	ko:K00325
ael:NCTC12917_00199	ko:K06956
ael:NCTC12917_00200	ko:K18367
ael:NCTC12917_00201	ko:K05807
ael:NCTC12917_00202	ko:K06180
ael:NCTC12917_00203	ko:K05810
ael:NCTC12917_00204	ko:K03695
ael:NCTC12917_00205	ko:K06897
ael:NCTC12917_00206	ko:K01914
ael:NCTC12917_00207	ko:K03718
ael:NCTC12917_00208	ko:K02030
ael:NCTC12917_00211	ko:K13938
ael:NCTC12917_00212	ko:K00950
ael:NCTC12917_00214	ko:K07711
ael:NCTC12917_00216	ko:K07715
ael:NCTC12917_00219	ko:K07147
ael:NCTC12917_00220	ko:K17247
ael:NCTC12917_00223	ko:K02483
ael:NCTC12917_00226	ko:K07812
ael:NCTC12917_00227	ko:K03532
ael:NCTC12917_00228	ko:K03169
ael:NCTC12917_00229	ko:K03498
ael:NCTC12917_00230	ko:K03499
ael:NCTC12917_00231	ko:K00075
ael:NCTC12917_00232	ko:K03524
ael:NCTC12917_00233	ko:K00867
ael:NCTC12917_00234	ko:K14236
ael:NCTC12917_00235	ko:K14225
ael:NCTC12917_00236	ko:K02358
ael:NCTC12917_00237	ko:K14235
ael:NCTC12917_00238	ko:K03073
ael:NCTC12917_00239	ko:K02601
ael:NCTC12917_00240	ko:K02867
ael:NCTC12917_00241	ko:K02863
ael:NCTC12917_00242	ko:K02864
ael:NCTC12917_00243	ko:K02935
ael:NCTC12917_00244	ko:K03043
ael:NCTC12917_00245	ko:K03046
ael:NCTC12917_00247	ko:K09022
ael:NCTC12917_00248	ko:K07235
ael:NCTC12917_00249	ko:K07236
ael:NCTC12917_00250	ko:K07237
ael:NCTC12917_00251	ko:K02950
ael:NCTC12917_00252	ko:K02992
ael:NCTC12917_00253	ko:K02355
ael:NCTC12917_00254	ko:K02358
ael:NCTC12917_00255	ko:K03273
ael:NCTC12917_00256	ko:K01977
ael:NCTC12917_00257	ko:K14227
ael:NCTC12917_00258	ko:K14218
ael:NCTC12917_00259	ko:K01980
ael:NCTC12917_00260	ko:K01985
ael:NCTC12917_00261	ko:K14221
ael:NCTC12917_00266	ko:K11747
ael:NCTC12917_00267	ko:K11748
ael:NCTC12917_00270	ko:K01354
ael:NCTC12917_00271	ko:K07080
ael:NCTC12917_00275	ko:K03446
ael:NCTC12917_00276	ko:K03543
ael:NCTC12917_00283	ko:K03116
ael:NCTC12917_00287	ko:K06132
ael:NCTC12917_00288	ko:K00507
ael:NCTC12917_00289	ko:K22105
ael:NCTC12917_00291	ko:K08993
ael:NCTC12917_00292	ko:K08316
ael:NCTC12917_00293	ko:K03110
ael:NCTC12917_00294	ko:K09812
ael:NCTC12917_00295	ko:K09811
ael:NCTC12917_00296	ko:K03089
ael:NCTC12917_00298	ko:K01673
ael:NCTC12917_00299	ko:K05836
ael:NCTC12917_00300	ko:K01468
ael:NCTC12917_00301	ko:K01479
ael:NCTC12917_00302	ko:K01712
ael:NCTC12917_00303	ko:K01745
ael:NCTC12917_00304	ko:K07300
ael:NCTC12917_00306	ko:K18765
ael:NCTC12917_00308	ko:K12279
ael:NCTC12917_00309	ko:K12279
ael:NCTC12917_00310	ko:K12280
ael:NCTC12917_00311	ko:K12281
ael:NCTC12917_00312	ko:K12282
ael:NCTC12917_00313	ko:K12283
ael:NCTC12917_00314	ko:K12284
ael:NCTC12917_00315	ko:K12276
ael:NCTC12917_00316	ko:K12278
ael:NCTC12917_00318	ko:K10925
ael:NCTC12917_00319	ko:K10924
ael:NCTC12917_00320	ko:K10926
ael:NCTC12917_00321	ko:K10927
ael:NCTC12917_00322	ko:K12285
ael:NCTC12917_00323	ko:K12286
ael:NCTC12917_00324	ko:K12287
ael:NCTC12917_00325	ko:K03569
ael:NCTC12917_00326	ko:K03570
ael:NCTC12917_00327	ko:K03571
ael:NCTC12917_00328	ko:K06287
ael:NCTC12917_00329	ko:K08301
ael:NCTC12917_00333	ko:K11206
ael:NCTC12917_00334	ko:K03568
ael:NCTC12917_00336	ko:K05595
ael:NCTC12917_00337	ko:K03762
ael:NCTC12917_00339	ko:K07054
ael:NCTC12917_00343	ko:K03316
ael:NCTC12917_00344	ko:K00548
ael:NCTC12917_00346	ko:K05844
ael:NCTC12917_00352	ko:K03147
ael:NCTC12917_00353	ko:K14153
ael:NCTC12917_00354	ko:K03148
ael:NCTC12917_00355	ko:K03154
ael:NCTC12917_00356	ko:K03149
ael:NCTC12917_00357	ko:K03150
ael:NCTC12917_00361	ko:K18234
ael:NCTC12917_00362	ko:K07337
ael:NCTC12917_00371	ko:K09939
ael:NCTC12917_00372	ko:K02014
ael:NCTC12917_00376	ko:K02446
ael:NCTC12917_00377	ko:K06940
ael:NCTC12917_00378	ko:K02498
ael:NCTC12917_00379	ko:K02496
ael:NCTC12917_00380	ko:K01719
ael:NCTC12917_00381	ko:K01749
ael:NCTC12917_00382	ko:K05851
ael:NCTC12917_00383	ko:K06999
ael:NCTC12917_00384	ko:K06202
ael:NCTC12917_00385	ko:K01586
ael:NCTC12917_00386	ko:K01778
ael:NCTC12917_00387	ko:K09921
ael:NCTC12917_00388	ko:K03733
ael:NCTC12917_00389	ko:K20862
ael:NCTC12917_00391	ko:K07010
ael:NCTC12917_00393	ko:K09749
ael:NCTC12917_00394	ko:K01993
ael:NCTC12917_00395	ko:K01990
ael:NCTC12917_00398	ko:K01992
ael:NCTC12917_00399	ko:K07038
ael:NCTC12917_00402	ko:K00651
ael:NCTC12917_00408	ko:K07507
ael:NCTC12917_00410	ko:K03789
ael:NCTC12917_00412	ko:K16066
ael:NCTC12917_00413	ko:K08659
ael:NCTC12917_00416	ko:K08325
ael:NCTC12917_00417	ko:K00799
ael:NCTC12917_00418	ko:K01740
ael:NCTC12917_00420	ko:K11925
ael:NCTC12917_00421	ko:K07107
ael:NCTC12917_00424	ko:K01046
ael:NCTC12917_00426	ko:K04564
ael:NCTC12917_00427	ko:K03748
ael:NCTC12917_00428	ko:K01387
ael:NCTC12917_00429	ko:K01911
ael:NCTC12917_00430	ko:K02549
ael:NCTC12917_00431	ko:K01661
ael:NCTC12917_00432	ko:K08680
ael:NCTC12917_00433	ko:K02551
ael:NCTC12917_00434	ko:K02552
ael:NCTC12917_00435	ko:K02548
ael:NCTC12917_00436	ko:K06200
ael:NCTC12917_00441	ko:K06940
ael:NCTC12917_00442	ko:K05591
ael:NCTC12917_00443	ko:K11535
ael:NCTC12917_00446	ko:K09768
ael:NCTC12917_00447	ko:K16074
ael:NCTC12917_00451	ko:K02562
ael:NCTC12917_00452	ko:K00009
ael:NCTC12917_00453	ko:K02800
ael:NCTC12917_00454	ko:K01147
ael:NCTC12917_00455	ko:K05596
ael:NCTC12917_00458	ko:K06895
ael:NCTC12917_00459	ko:K01119
ael:NCTC12917_00460	ko:K02517
ael:NCTC12917_00461	ko:K03272
ael:NCTC12917_00462	ko:K12340
ael:NCTC12917_00463	ko:K01515
ael:NCTC12917_00464	ko:K09920
ael:NCTC12917_00465	ko:K03651
ael:NCTC12917_00466	ko:K07000
ael:NCTC12917_00472	ko:K02622
ael:NCTC12917_00473	ko:K02621
ael:NCTC12917_00476	ko:K07052
ael:NCTC12917_00480	ko:K04062
ael:NCTC12917_00489	ko:K08344
ael:NCTC12917_00491	ko:K00655
ael:NCTC12917_00492	ko:K03969
ael:NCTC12917_00495	ko:K07461
ael:NCTC12917_00496	ko:K05786
ael:NCTC12917_00499	ko:K03566
ael:NCTC12917_00500	ko:K09816
ael:NCTC12917_00501	ko:K09817
ael:NCTC12917_00502	ko:K09815
ael:NCTC12917_00504	ko:K07080
ael:NCTC12917_00506	ko:K19304
ael:NCTC12917_00508	ko:K09891
ael:NCTC12917_00511	ko:K02168
ael:NCTC12917_00512	ko:K03555
ael:NCTC12917_00513	ko:K06006
ael:NCTC12917_00514	ko:K03743
ael:NCTC12917_00515	ko:K03553
ael:NCTC12917_00516	ko:K03565
ael:NCTC12917_00517	ko:K01872
ael:NCTC12917_00518	ko:K00928
ael:NCTC12917_00519	ko:K03563
ael:NCTC12917_00520	ko:K14233
ael:NCTC12917_00521	ko:K14219
ael:NCTC12917_00522	ko:K14219
ael:NCTC12917_00523	ko:K14219
ael:NCTC12917_00524	ko:K14219
ael:NCTC12917_00525	ko:K14219
ael:NCTC12917_00526	ko:K07262
ael:NCTC12917_00528	ko:K03699
ael:NCTC12917_00529	ko:K01873
ael:NCTC12917_00530	ko:K02339
ael:NCTC12917_00531	ko:K01255
ael:NCTC12917_00532	ko:K07091
ael:NCTC12917_00533	ko:K11720
ael:NCTC12917_00535	ko:K14228
ael:NCTC12917_00536	ko:K03320
ael:NCTC12917_00537	ko:K03215
ael:NCTC12917_00541	ko:K03424
ael:NCTC12917_00542	ko:K03317
ael:NCTC12917_00544	ko:K01619
ael:NCTC12917_00545	ko:K00758
ael:NCTC12917_00546	ko:K01839
ael:NCTC12917_00547	ko:K03784
ael:NCTC12917_00550	ko:K07186
ael:NCTC12917_00551	ko:K01079
ael:NCTC12917_00554	ko:K04485
ael:NCTC12917_00556	ko:K07740
ael:NCTC12917_00557	ko:K05787
ael:NCTC12917_00560	ko:K05539
ael:NCTC12917_00561	ko:K09823
ael:NCTC12917_00562	ko:K03409
ael:NCTC12917_00564	ko:K03311
ael:NCTC12917_00565	ko:K15460
ael:NCTC12917_00566	ko:K05590
ael:NCTC12917_00567	ko:K09861
ael:NCTC12917_00568	ko:K02670
ael:NCTC12917_00569	ko:K02669
ael:NCTC12917_00570	ko:K06997
ael:NCTC12917_00571	ko:K00286
ael:NCTC12917_00572	ko:K02221
ael:NCTC12917_00573	ko:K09131
ael:NCTC12917_00575	ko:K07052
ael:NCTC12917_00577	ko:K09910
ael:NCTC12917_00579	ko:K02647
ael:NCTC12917_00580	ko:K03299
ael:NCTC12917_00581	ko:K00865
ael:NCTC12917_00583	ko:K00432
ael:NCTC12917_00585	ko:K03317
ael:NCTC12917_00586	ko:K00567
ael:NCTC12917_00587	ko:K15034
ael:NCTC12917_00588	ko:K04752
ael:NCTC12917_00589	ko:K02012
ael:NCTC12917_00590	ko:K02011
ael:NCTC12917_00591	ko:K02010
ael:NCTC12917_00592	ko:K07223
ael:NCTC12917_00593	ko:K03402
ael:NCTC12917_00594	ko:K10000
ael:NCTC12917_00595	ko:K09997
ael:NCTC12917_00596	ko:K09999
ael:NCTC12917_00597	ko:K09998
ael:NCTC12917_00598	ko:K00024
ael:NCTC12917_00599	ko:K21217
ael:NCTC12917_00600	ko:K05916
ael:NCTC12917_00601	ko:K13771
ael:NCTC12917_00602	ko:K03699
ael:NCTC12917_00604	ko:K03106
ael:NCTC12917_00605	ko:K02959
ael:NCTC12917_00606	ko:K02860
ael:NCTC12917_00607	ko:K00554
ael:NCTC12917_00608	ko:K02884
ael:NCTC12917_00610	ko:K03573
ael:NCTC12917_00611	ko:K08311
ael:NCTC12917_00612	ko:K08484
ael:NCTC12917_00613	ko:K13292
ael:NCTC12917_00614	ko:K00560
ael:NCTC12917_00615	ko:K03313
ael:NCTC12917_00617	ko:K03717
ael:NCTC12917_00618	ko:K22042
ael:NCTC12917_00619	ko:K02968
ael:NCTC12917_00620	ko:K03980
ael:NCTC12917_00621	ko:K11753
ael:NCTC12917_00622	ko:K01870
ael:NCTC12917_00623	ko:K03101
ael:NCTC12917_00624	ko:K03774
ael:NCTC12917_00625	ko:K03527
ael:NCTC12917_00626	ko:K08084
ael:NCTC12917_00627	ko:K02671
ael:NCTC12917_00628	ko:K02672
ael:NCTC12917_00629	ko:K02673
ael:NCTC12917_00630	ko:K02674
ael:NCTC12917_00631	ko:K02655
ael:NCTC12917_00632	ko:K02655
ael:NCTC12917_00633	ko:K08084
ael:NCTC12917_00637	ko:K01950
ael:NCTC12917_00638	ko:K04751
ael:NCTC12917_00640	ko:K07173
ael:NCTC12917_00641	ko:K13590
ael:NCTC12917_00642	ko:K12573
ael:NCTC12917_00643	ko:K03218
ael:NCTC12917_00645	ko:K02348
ael:NCTC12917_00647	ko:K01872
ael:NCTC12917_00648	ko:K03322
ael:NCTC12917_00649	ko:K02990
ael:NCTC12917_00650	ko:K02963
ael:NCTC12917_00651	ko:K02939
ael:NCTC12917_00652	ko:K00528
ael:NCTC12917_00656	ko:K00344
ael:NCTC12917_00658	ko:K07263
ael:NCTC12917_00659	ko:K01919
ael:NCTC12917_00660	ko:K07791
ael:NCTC12917_00661	ko:K01744
ael:NCTC12917_00662	ko:K07113
ael:NCTC12917_00663	ko:K26937
ael:NCTC12917_00664	ko:K04078
ael:NCTC12917_00665	ko:K04077
ael:NCTC12917_00667	ko:K21024
ael:NCTC12917_00668	ko:K06177
ael:NCTC12917_00669	ko:K03580
ael:NCTC12917_00670	ko:K01977
ael:NCTC12917_00671	ko:K14224
ael:NCTC12917_00672	ko:K01980
ael:NCTC12917_00673	ko:K01985
ael:NCTC12917_00674	ko:K14221
ael:NCTC12917_00675	ko:K23163
ael:NCTC12917_00676	ko:K07002
ael:NCTC12917_00677	ko:K02046
ael:NCTC12917_00678	ko:K02047
ael:NCTC12917_00679	ko:K02045
ael:NCTC12917_00680	ko:K13635
ael:NCTC12917_00681	ko:K21712
ael:NCTC12917_00685	ko:K26605
ael:NCTC12917_00686	ko:K26606
ael:NCTC12917_00691	ko:K00832
ael:NCTC12917_00695	ko:K01200
ael:NCTC12917_00696	ko:K01534
ael:NCTC12917_00697	ko:K11065
ael:NCTC12917_00698	ko:K11927
ael:NCTC12917_00703	ko:K15580
ael:NCTC12917_00705	ko:K00638
ael:NCTC12917_00708	ko:K09796
ael:NCTC12917_00712	ko:K02342
ael:NCTC12917_00713	ko:K01881
ael:NCTC12917_00714	ko:K03550
ael:NCTC12917_00715	ko:K03551
ael:NCTC12917_00716	ko:K00425
ael:NCTC12917_00717	ko:K00426
ael:NCTC12917_00718	ko:K00424
ael:NCTC12917_00720	ko:K07107
ael:NCTC12917_00721	ko:K03562
ael:NCTC12917_00722	ko:K03560
ael:NCTC12917_00723	ko:K03646
ael:NCTC12917_00724	ko:K03641
ael:NCTC12917_00725	ko:K03640
ael:NCTC12917_00727	ko:K14229
ael:NCTC12917_00728	ko:K14237
ael:NCTC12917_00729	ko:K14229
ael:NCTC12917_00730	ko:K14237
ael:NCTC12917_00731	ko:K14229
ael:NCTC12917_00732	ko:K14237
ael:NCTC12917_00733	ko:K14229
ael:NCTC12917_00734	ko:K14237
ael:NCTC12917_00735	ko:K14229
ael:NCTC12917_00736	ko:K14237
ael:NCTC12917_00737	ko:K14229
ael:NCTC12917_00738	ko:K14237
ael:NCTC12917_00739	ko:K14229
ael:NCTC12917_00740	ko:K14237
ael:NCTC12917_00741	ko:K03517
ael:NCTC12917_00742	ko:K01792
ael:NCTC12917_00743	ko:K00134
ael:NCTC12917_00744	ko:K00705
ael:NCTC12917_00745	ko:K00700
ael:NCTC12917_00746	ko:K01214
ael:NCTC12917_00747	ko:K07305
ael:NCTC12917_00748	ko:K07240
ael:NCTC12917_00749	ko:K03574
ael:NCTC12917_00751	ko:K23775
ael:NCTC12917_00754	ko:K03719
ael:NCTC12917_00757	ko:K28853
ael:NCTC12917_00760	ko:K03308
ael:NCTC12917_00761	ko:K03308
ael:NCTC12917_00766	ko:K25316
ael:NCTC12917_00767	ko:K01897
ael:NCTC12917_00769	ko:K03789
ael:NCTC12917_00770	ko:K02344
ael:NCTC12917_00771	ko:K03924
ael:NCTC12917_00775	ko:K02837
ael:NCTC12917_00777	ko:K03828
ael:NCTC12917_00778	ko:K10680
ael:NCTC12917_00783	ko:K10536
ael:NCTC12917_00784	ko:K01426
ael:NCTC12917_00786	ko:K07483
ael:NCTC12917_00787	ko:K07497
ael:NCTC12917_00789	ko:K03319
ael:NCTC12917_00790	ko:K11927
ael:NCTC12917_00798	ko:K01166
ael:NCTC12917_00800	ko:K00459
ael:NCTC12917_00801	ko:K01977
ael:NCTC12917_00802	ko:K14224
ael:NCTC12917_00803	ko:K01980
ael:NCTC12917_00804	ko:K01985
ael:NCTC12917_00806	ko:K03557
ael:NCTC12917_00807	ko:K05540
ael:NCTC12917_00808	ko:K12340
ael:NCTC12917_00809	ko:K01993
ael:NCTC12917_00810	ko:K01992
ael:NCTC12917_00811	ko:K01992
ael:NCTC12917_00813	ko:K02315
ael:NCTC12917_00814	ko:K02317
ael:NCTC12917_00816	ko:K03305
ael:NCTC12917_00817	ko:K00963
ael:NCTC12917_00818	ko:K02237
ael:NCTC12917_00819	ko:K01082
ael:NCTC12917_00820	ko:K09780
ael:NCTC12917_00821	ko:K06190
ael:NCTC12917_00822	ko:K01580
ael:NCTC12917_00823	ko:K11068
ael:NCTC12917_00824	ko:K07085
ael:NCTC12917_00826	ko:K08162
ael:NCTC12917_00827	ko:K02623
ael:NCTC12917_00828	ko:K08604
ael:NCTC12917_00829	ko:K03817
ael:NCTC12917_00830	ko:K03790
ael:NCTC12917_00832	ko:K19334
ael:NCTC12917_00833	ko:K00925
ael:NCTC12917_00834	ko:K16053
ael:NCTC12917_00835	ko:K19236
ael:NCTC12917_00836	ko:K11928
ael:NCTC12917_00838	ko:K00355
ael:NCTC12917_00844	ko:K07115
ael:NCTC12917_00846	ko:K06158
ael:NCTC12917_00847	ko:K04767
ael:NCTC12917_00849	ko:K03415
ael:NCTC12917_00850	ko:K10804
ael:NCTC12917_00851	ko:K02003
ael:NCTC12917_00852	ko:K02004
ael:NCTC12917_00853	ko:K07071
ael:NCTC12917_00854	ko:K26148
ael:NCTC12917_00855	ko:K05825
ael:NCTC12917_00857	ko:K03439
ael:NCTC12917_00858	ko:K09923
ael:NCTC12917_00859	ko:K01425
ael:NCTC12917_00860	ko:K21028
ael:NCTC12917_00862	ko:K05674
ael:NCTC12917_00866	ko:K14220
ael:NCTC12917_00867	ko:K14231
ael:NCTC12917_00868	ko:K09607
ael:NCTC12917_00869	ko:K09893
ael:NCTC12917_00875	ko:K01613
ael:NCTC12917_00876	ko:K06949
ael:NCTC12917_00877	ko:K13288
ael:NCTC12917_00878	ko:K14225
ael:NCTC12917_00879	ko:K14225
ael:NCTC12917_00880	ko:K14225
ael:NCTC12917_00881	ko:K14225
ael:NCTC12917_00882	ko:K14225
ael:NCTC12917_00883	ko:K14225
ael:NCTC12917_00884	ko:K14225
ael:NCTC12917_00886	ko:K07269
ael:NCTC12917_00887	ko:K03406
ael:NCTC12917_00888	ko:K01885
ael:NCTC12917_00889	ko:K14218
ael:NCTC12917_00890	ko:K14218
ael:NCTC12917_00891	ko:K14218
ael:NCTC12917_00892	ko:K14218
ael:NCTC12917_00893	ko:K14218
ael:NCTC12917_00894	ko:K07004
ael:NCTC12917_00896	ko:K21606
ael:NCTC12917_00898	ko:K03832
ael:NCTC12917_00899	ko:K03559
ael:NCTC12917_00900	ko:K03561
ael:NCTC12917_00901	ko:K03561
ael:NCTC12917_00903	ko:K02014
ael:NCTC12917_00904	ko:K13894
ael:NCTC12917_00905	ko:K13895
ael:NCTC12917_00906	ko:K13893
ael:NCTC12917_00907	ko:K02031
ael:NCTC12917_00908	ko:K02032
ael:NCTC12917_00910	ko:K01270
ael:NCTC12917_00912	ko:K00769
ael:NCTC12917_00913	ko:K11750
ael:NCTC12917_00914	ko:K11926
ael:NCTC12917_00915	ko:K00931
ael:NCTC12917_00916	ko:K00147
ael:NCTC12917_00918	ko:K06149
ael:NCTC12917_00919	ko:K02030
ael:NCTC12917_00921	ko:K00372
ael:NCTC12917_00922	ko:K02303
ael:NCTC12917_00923	ko:K07183
ael:NCTC12917_00924	ko:K15576
ael:NCTC12917_00925	ko:K15577
ael:NCTC12917_00926	ko:K15578
ael:NCTC12917_00927	ko:K00362
ael:NCTC12917_00928	ko:K00363
ael:NCTC12917_00929	ko:K16328
ael:NCTC12917_00930	ko:K16329
ael:NCTC12917_00931	ko:K00428
ael:NCTC12917_00932	ko:K01173
ael:NCTC12917_00937	ko:K02078
ael:NCTC12917_00938	ko:K02078
ael:NCTC12917_00942	ko:K01745
ael:NCTC12917_00944	ko:K07107
ael:NCTC12917_00948	ko:K00647
ael:NCTC12917_00950	ko:K00059
ael:NCTC12917_00952	ko:K09458
ael:NCTC12917_00953	ko:K03831
ael:NCTC12917_00957	ko:K00287
ael:NCTC12917_00958	ko:K02000
ael:NCTC12917_00959	ko:K02001
ael:NCTC12917_00960	ko:K02002
ael:NCTC12917_00961	ko:K00390
ael:NCTC12917_00962	ko:K00381
ael:NCTC12917_00963	ko:K00380
ael:NCTC12917_00965	ko:K04567
ael:NCTC12917_00966	ko:K02836
ael:NCTC12917_00967	ko:K03406
ael:NCTC12917_00968	ko:K03312
ael:NCTC12917_00969	ko:K01424
ael:NCTC12917_00970	ko:K09916
ael:NCTC12917_00971	ko:K00134
ael:NCTC12917_00974	ko:K04773
ael:NCTC12917_00975	ko:K00219
ael:NCTC12917_00978	ko:K00661
ael:NCTC12917_00979	ko:K00058
ael:NCTC12917_00980	ko:K02687
ael:NCTC12917_00983	ko:K02804
ael:NCTC12917_00984	ko:K14392
ael:NCTC12917_00986	ko:K01961
ael:NCTC12917_00987	ko:K02160
ael:NCTC12917_00988	ko:K03786
ael:NCTC12917_00989	ko:K01895
ael:NCTC12917_00992	ko:K03533
ael:NCTC12917_00995	ko:K00600
ael:NCTC12917_00998	ko:K07738
ael:NCTC12917_01000	ko:K11752
ael:NCTC12917_01001	ko:K00793
ael:NCTC12917_01002	ko:K14652
ael:NCTC12917_01003	ko:K00794
ael:NCTC12917_01004	ko:K03625
ael:NCTC12917_01005	ko:K00946
ael:NCTC12917_01006	ko:K01095
ael:NCTC12917_01007	ko:K02031
ael:NCTC12917_01007	ko:K02032
ael:NCTC12917_01008	ko:K02035
ael:NCTC12917_01009	ko:K02033
ael:NCTC12917_01010	ko:K02034
ael:NCTC12917_01011	ko:K01662
ael:NCTC12917_01012	ko:K00795
ael:NCTC12917_01013	ko:K03602
ael:NCTC12917_01014	ko:K02556
ael:NCTC12917_01015	ko:K02557
ael:NCTC12917_01016	ko:K03624
ael:NCTC12917_01018	ko:K07574
ael:NCTC12917_01019	ko:K02427
ael:NCTC12917_01020	ko:K03798
ael:NCTC12917_01021	ko:K00796
ael:NCTC12917_01022	ko:K03431
ael:NCTC12917_01023	ko:K01803
