cobu:HA399_00005	ko:K02313
cobu:HA399_00975	ko:K01814
cobu:HA399_00985	ko:K01693
cobu:HA399_01010	ko:K14231
cobu:HA399_01015	ko:K14223
cobu:HA399_01020	ko:K14234
cobu:HA399_01025	ko:K14231
cobu:HA399_01030	ko:K14223
cobu:HA399_01055	ko:K10674
cobu:HA399_01060	ko:K29029
cobu:HA399_01240	ko:K04047
cobu:HA399_01340	ko:K01759
cobu:HA399_01360	ko:K01873
cobu:HA399_01375	ko:K00826
cobu:HA399_01410	ko:K03594
cobu:HA399_01420	ko:K01588
cobu:HA399_01485	ko:K14237
cobu:HA399_01490	ko:K14221
cobu:HA399_01495	ko:K14221
cobu:HA399_01500	ko:K14237
cobu:HA399_01505	ko:K14221
cobu:HA399_01525	ko:K07180
cobu:HA399_01530	ko:K09786
cobu:HA399_01535	ko:K06415
cobu:HA399_01550	ko:K14228
cobu:HA399_01555	ko:K14228
cobu:HA399_01560	ko:K14228
cobu:HA399_01565	ko:K14228
cobu:HA399_01580	ko:K02990
cobu:HA399_01585	ko:K02963
cobu:HA399_01595	ko:K02939
cobu:HA399_01600	ko:K02314
cobu:HA399_01630	ko:K01772
cobu:HA399_01640	ko:K05563
cobu:HA399_01655	ko:K05560
cobu:HA399_01680	ko:K01945
cobu:HA399_01690	ko:K28462
cobu:HA399_01700	ko:K02503
cobu:HA399_01705	ko:K06134
cobu:HA399_01725	ko:K02483
cobu:HA399_01750	ko:K00033
cobu:HA399_01755	ko:K00526
cobu:HA399_01760	ko:K00525
cobu:HA399_01765	ko:K07661
cobu:HA399_01780	ko:K03704
cobu:HA399_01785	ko:K03576
cobu:HA399_01930	ko:K03306
cobu:HA399_01950	ko:K07715
cobu:HA399_01960	ko:K07793
cobu:HA399_01990	ko:K00088
cobu:HA399_01995	ko:K01951
cobu:HA399_02055	ko:K02575
cobu:HA399_02075	ko:K17723
cobu:HA399_02110	ko:K00121
cobu:HA399_02115	ko:K01070
cobu:HA399_02130	ko:K01273
cobu:HA399_02140	ko:K21833
cobu:HA399_02175	ko:K22515
cobu:HA399_02230	ko:K21832
cobu:HA399_02245	ko:K00600
cobu:HA399_02250	ko:K00303
cobu:HA399_02255	ko:K00304
cobu:HA399_02320	ko:K14230
cobu:HA399_02435	ko:K00138
cobu:HA399_02440	ko:K13953
cobu:HA399_02515	ko:K01885
cobu:HA399_02520	ko:K14218
cobu:HA399_02525	ko:K14224
cobu:HA399_02535	ko:K01647
cobu:HA399_02550	ko:K00239
cobu:HA399_02555	ko:K00240
cobu:HA399_02560	ko:K00164
cobu:HA399_02565	ko:K00658
cobu:HA399_02570	ko:K00382
cobu:HA399_02575	ko:K01903
cobu:HA399_02580	ko:K01902
cobu:HA399_02675	ko:K03781
cobu:HA399_02740	ko:K00616
cobu:HA399_02765	ko:K02036
cobu:HA399_02790	ko:K20035
cobu:HA399_02800	ko:K03671
cobu:HA399_02810	ko:K13634
cobu:HA399_02835	ko:K03417
cobu:HA399_02840	ko:K01659
cobu:HA399_02845	ko:K20455
cobu:HA399_02870	ko:K01977
cobu:HA399_02875	ko:K14227
cobu:HA399_02880	ko:K14218
cobu:HA399_02885	ko:K01980
cobu:HA399_02890	ko:K01985
cobu:HA399_02960	ko:K06149
cobu:HA399_02970	ko:K06075
cobu:HA399_02980	ko:K01825
cobu:HA399_02985	ko:K00632
cobu:HA399_03000	ko:K02340
cobu:HA399_03010	ko:K01869
cobu:HA399_03045	ko:K06217
cobu:HA399_03050	ko:K06168
cobu:HA399_03075	ko:K00681
cobu:HA399_03080	ko:K01783
cobu:HA399_03090	ko:K03885
cobu:HA399_03100	ko:K01657
cobu:HA399_03140	ko:K05815
cobu:HA399_03145	ko:K05814
cobu:HA399_03165	ko:K00108
cobu:HA399_03170	ko:K00130
cobu:HA399_03185	ko:K14230
cobu:HA399_03190	ko:K14220
cobu:HA399_03195	ko:K14220
cobu:HA399_03200	ko:K14220
cobu:HA399_03215	ko:K14230
cobu:HA399_03230	ko:K06942
cobu:HA399_03235	ko:K01056
cobu:HA399_03245	ko:K00948
cobu:HA399_03250	ko:K14223
cobu:HA399_03285	ko:K03719
cobu:HA399_03305	ko:K11071
cobu:HA399_03325	ko:K01915
cobu:HA399_03330	ko:K09471
cobu:HA399_03365	ko:K02434
cobu:HA399_03370	ko:K02433
cobu:HA399_03375	ko:K02435
cobu:HA399_03380	ko:K03569
cobu:HA399_03400	ko:K08301
cobu:HA399_03410	ko:K03568
cobu:HA399_03440	ko:K02806
cobu:HA399_03445	ko:K05808
cobu:HA399_03455	ko:K06861
cobu:HA399_03485	ko:K02065
cobu:HA399_03490	ko:K02066
cobu:HA399_03515	ko:K00790
cobu:HA399_03520	ko:K00765
cobu:HA399_03525	ko:K00013
cobu:HA399_03550	ko:K02871
cobu:HA399_03555	ko:K02996
cobu:HA399_03565	ko:K00412
cobu:HA399_03575	ko:K03599
cobu:HA399_03590	ko:K03271
cobu:HA399_03610	ko:K01978
cobu:HA399_03640	ko:K01000
cobu:HA399_03660	ko:K01924
cobu:HA399_03675	ko:K03590
cobu:HA399_03680	ko:K03531
cobu:HA399_03685	ko:K02535
cobu:HA399_03700	ko:K03070
cobu:HA399_03710	ko:K03574
cobu:HA399_03775	ko:K19337
cobu:HA399_03780	ko:K00036
cobu:HA399_03905	ko:K03317
cobu:HA399_03930	ko:K01875
cobu:HA399_03970	ko:K14228
cobu:HA399_04010	ko:K01495
cobu:HA399_04015	ko:K07589
cobu:HA399_04025	ko:K00135
cobu:HA399_04045	ko:K00602
cobu:HA399_04065	ko:K01961
cobu:HA399_04075	ko:K03786
cobu:HA399_04090	ko:K01507
cobu:HA399_04105	ko:K21071
cobu:HA399_04115	ko:K03186
cobu:HA399_04210	ko:K01959
cobu:HA399_04215	ko:K01960
cobu:HA399_04240	ko:K01734
cobu:HA399_04245	ko:K00873
cobu:HA399_04250	ko:K03168
cobu:HA399_04290	ko:K00760
cobu:HA399_04305	ko:K00134
cobu:HA399_04310	ko:K00346
cobu:HA399_04315	ko:K00347
cobu:HA399_04325	ko:K00349
cobu:HA399_04330	ko:K00350
cobu:HA399_04335	ko:K00351
cobu:HA399_04350	ko:K00322
cobu:HA399_04365	ko:K12251
cobu:HA399_04465	ko:K02911
cobu:HA399_04475	ko:K00645
cobu:HA399_04480	ko:K00059
cobu:HA399_04485	ko:K02078
cobu:HA399_04490	ko:K09458
cobu:HA399_04545	ko:K00311
cobu:HA399_04550	ko:K03521
cobu:HA399_04555	ko:K03522
cobu:HA399_04610	ko:K01626
cobu:HA399_04615	ko:K03088
cobu:HA399_04640	ko:K03596
cobu:HA399_04650	ko:K03685
cobu:HA399_04655	ko:K03595
cobu:HA399_04665	ko:K03474
cobu:HA399_04680	ko:K12339
cobu:HA399_04690	ko:K00951
cobu:HA399_04700	ko:K01595
cobu:HA399_04795	ko:K06200
cobu:HA399_04805	ko:K02274
cobu:HA399_04880	ko:K03704
cobu:HA399_04950	ko:K04079
cobu:HA399_05045	ko:K07320
cobu:HA399_05050	ko:K01736
cobu:HA399_05075	ko:K01703
cobu:HA399_05080	ko:K01704
cobu:HA399_05085	ko:K00052
cobu:HA399_05090	ko:K00133
cobu:HA399_05110	ko:K01963
cobu:HA399_05130	ko:K00764
cobu:HA399_05135	ko:K10764
cobu:HA399_05170	ko:K01696
cobu:HA399_05190	ko:K14219
cobu:HA399_05250	ko:K00957
cobu:HA399_05255	ko:K00956
cobu:HA399_05290	ko:K02622
cobu:HA399_05295	ko:K02621
cobu:HA399_05300	ko:K01079
cobu:HA399_05320	ko:K02356
cobu:HA399_05340	ko:K06901
cobu:HA399_05350	ko:K13288
cobu:HA399_05355	ko:K18979
cobu:HA399_05390	ko:K03666
cobu:HA399_05395	ko:K03665
cobu:HA399_05415	ko:K01939
cobu:HA399_05425	ko:K09014
cobu:HA399_05430	ko:K09013
cobu:HA399_05465	ko:K05844
cobu:HA399_05485	ko:K16962
cobu:HA399_05610	ko:K00424
cobu:HA399_05655	ko:K13821
cobu:HA399_05675	ko:K07793
cobu:HA399_05685	ko:K07795
cobu:HA399_05705	ko:K14225
cobu:HA399_05745	ko:K10228
cobu:HA399_05750	ko:K10229
cobu:HA399_05780	ko:K19265
cobu:HA399_05805	ko:K00104
cobu:HA399_05830	ko:K00382
cobu:HA399_05885	ko:K17322
cobu:HA399_05890	ko:K17323
cobu:HA399_05905	ko:K17321
cobu:HA399_05910	ko:K00281
cobu:HA399_05915	ko:K02437
cobu:HA399_05930	ko:K03704
cobu:HA399_05935	ko:K01029
cobu:HA399_05940	ko:K01028
cobu:HA399_05995	ko:K03674
cobu:HA399_06055	ko:K14233
cobu:HA399_06060	ko:K14233
cobu:HA399_06270	ko:K09384
cobu:HA399_06305	ko:K07793
cobu:HA399_06310	ko:K07794
cobu:HA399_06315	ko:K07795
cobu:HA399_06350	ko:K16048
cobu:HA399_06355	ko:K00549
cobu:HA399_06470	ko:K02013
cobu:HA399_06475	ko:K02015
cobu:HA399_06480	ko:K02016
cobu:HA399_06560	ko:K01187
cobu:HA399_06565	ko:K10238
cobu:HA399_06570	ko:K10237
cobu:HA399_06575	ko:K10236
cobu:HA399_06830	ko:K09136
cobu:HA399_06915	ko:K28979
cobu:HA399_06920	ko:K03320
cobu:HA399_07060	ko:K05020
cobu:HA399_07110	ko:K03502
cobu:HA399_07115	ko:K03503
cobu:HA399_07125	ko:K00140
cobu:HA399_07130	ko:K00822
cobu:HA399_07135	ko:K21699
cobu:HA399_07190	ko:K22083
cobu:HA399_07235	ko:K00303
cobu:HA399_07370	ko:K11690
cobu:HA399_07395	ko:K29125
cobu:HA399_07570	ko:K11209
cobu:HA399_07620	ko:K11811
cobu:HA399_07660	ko:K09954
cobu:HA399_07735	ko:K13895
cobu:HA399_07740	ko:K13894
cobu:HA399_08100	ko:K03638
cobu:HA399_08105	ko:K09948
cobu:HA399_08115	ko:K00124
cobu:HA399_08120	ko:K00123
cobu:HA399_08175	ko:K09181
cobu:HA399_08185	ko:K02001
cobu:HA399_08305	ko:K00167
cobu:HA399_08330	ko:K21645
cobu:HA399_08365	ko:K01876
cobu:HA399_08380	ko:K03551
cobu:HA399_08455	ko:K04564
cobu:HA399_08510	ko:K02031
cobu:HA399_08515	ko:K02034
cobu:HA399_08520	ko:K02033
cobu:HA399_08645	ko:K06720
cobu:HA399_08650	ko:K00836
cobu:HA399_08655	ko:K06718
cobu:HA399_08665	ko:K07400
cobu:HA399_08670	ko:K00548
cobu:HA399_08690	ko:K00381
cobu:HA399_08725	ko:K01684
cobu:HA399_08790	ko:K11690
cobu:HA399_08915	ko:K02392
cobu:HA399_08980	ko:K03413
cobu:HA399_09220	ko:K01250
cobu:HA399_09285	ko:K01740
cobu:HA399_09410	ko:K12255
cobu:HA399_09480	ko:K29027
cobu:HA399_09505	ko:K15034
cobu:HA399_09530	ko:K14232
cobu:HA399_09560	ko:K01676
cobu:HA399_09600	ko:K03702
cobu:HA399_09635	ko:K02837
cobu:HA399_09670	ko:K16171
cobu:HA399_09840	ko:K02055
cobu:HA399_09850	ko:K02054
cobu:HA399_09855	ko:K02053
cobu:HA399_09885	ko:K25224
cobu:HA399_09950	ko:K03307
cobu:HA399_09960	ko:K19577
cobu:HA399_09990	ko:K00426
cobu:HA399_10045	ko:K27837
cobu:HA399_10050	ko:K17735
cobu:HA399_10125	ko:K00060
cobu:HA399_10165	ko:K03303
cobu:HA399_10315	ko:K11690
cobu:HA399_10490	ko:K00140
cobu:HA399_10550	ko:K00973
cobu:HA399_10565	ko:K01710
cobu:HA399_10620	ko:K00957
cobu:HA399_10690	ko:K00957
cobu:HA399_10705	ko:K00012
cobu:HA399_10730	ko:K02377
cobu:HA399_10735	ko:K01711
cobu:HA399_10870	ko:K00097
cobu:HA399_10940	ko:K11690
cobu:HA399_10975	ko:K09816
cobu:HA399_10990	ko:K03189
cobu:HA399_11005	ko:K01428
cobu:HA399_11010	ko:K01429
cobu:HA399_11015	ko:K01430
cobu:HA399_11025	ko:K11963
cobu:HA399_11030	ko:K11962
cobu:HA399_11035	ko:K11961
cobu:HA399_11045	ko:K11959
cobu:HA399_11110	ko:K00140
cobu:HA399_11125	ko:K05845
cobu:HA399_11130	ko:K05846
cobu:HA399_11135	ko:K05847
cobu:HA399_11140	ko:K05846
cobu:HA399_11390	ko:K00012
cobu:HA399_11480	ko:K06966
cobu:HA399_11530	ko:K01933
cobu:HA399_11540	ko:K12686
cobu:HA399_11545	ko:K01494
cobu:HA399_11570	ko:K01874
cobu:HA399_11585	ko:K03617
cobu:HA399_11615	ko:K10773
cobu:HA399_11685	ko:K00858
cobu:HA399_11720	ko:K07084
cobu:HA399_11730	ko:K01433
cobu:HA399_11745	ko:K03639
cobu:HA399_11815	ko:K00761
cobu:HA399_11845	ko:K15894
cobu:HA399_11855	ko:K03648
cobu:HA399_11860	ko:K00769
cobu:HA399_11865	ko:K00759
cobu:HA399_11880	ko:K02071
cobu:HA399_11885	ko:K02072
cobu:HA399_11890	ko:K02073
cobu:HA399_11905	ko:K14237
cobu:HA399_11910	ko:K14237
cobu:HA399_11915	ko:K14237
cobu:HA399_11935	ko:K02444
cobu:HA399_11945	ko:K01679
cobu:HA399_11970	ko:K05788
cobu:HA399_11975	ko:K08992
cobu:HA399_12000	ko:K04764
cobu:HA399_12010	ko:K01889
cobu:HA399_12015	ko:K02887
cobu:HA399_12020	ko:K02916
cobu:HA399_12025	ko:K02520
cobu:HA399_12055	ko:K00012
cobu:HA399_12095	ko:K00457
cobu:HA399_12100	ko:K06895
cobu:HA399_12115	ko:K00148
cobu:HA399_12135	ko:K03721
cobu:HA399_12145	ko:K01724
cobu:HA399_12150	ko:K00813
cobu:HA399_12165	ko:K00285
cobu:HA399_12230	ko:K03530
cobu:HA399_12235	ko:K01338
cobu:HA399_12240	ko:K03544
cobu:HA399_12245	ko:K01358
cobu:HA399_12255	ko:K14226
cobu:HA399_12260	ko:K14226
cobu:HA399_12265	ko:K14219
cobu:HA399_12270	ko:K14232
cobu:HA399_12275	ko:K01491
cobu:HA399_12285	ko:K01883
cobu:HA399_12290	ko:K01886
cobu:HA399_12295	ko:K03768
cobu:HA399_12320	ko:K01682
cobu:HA399_12340	ko:K01007
cobu:HA399_12345	ko:K09773
cobu:HA399_12415	ko:K07160
cobu:HA399_12420	ko:K06991
cobu:HA399_12440	ko:K11690
cobu:HA399_12460	ko:K00253
cobu:HA399_12465	ko:K01969
cobu:HA399_12470	ko:K13766
cobu:HA399_12485	ko:K06193
cobu:HA399_12600	ko:K03852
cobu:HA399_12635	ko:K01940
cobu:HA399_12640	ko:K03683
cobu:HA399_12645	ko:K07390
cobu:HA399_12650	ko:K00611
cobu:HA399_12665	ko:K14218
cobu:HA399_12670	ko:K14218
cobu:HA399_12690	ko:K14225
cobu:HA399_12695	ko:K14222
cobu:HA399_12700	ko:K14228
cobu:HA399_12715	ko:K01881
cobu:HA399_12725	ko:K01610
cobu:HA399_12765	ko:K01687
cobu:HA399_12775	ko:K01338
cobu:HA399_12785	ko:K01095
cobu:HA399_12800	ko:K00794
cobu:HA399_12805	ko:K14652
cobu:HA399_12815	ko:K07738
cobu:HA399_12830	ko:K13693
cobu:HA399_12840	ko:K11690
cobu:HA399_12865	ko:K00600
cobu:HA399_12920	ko:K06020
cobu:HA399_12940	ko:K02517
cobu:HA399_12955	ko:K03087
cobu:HA399_12975	ko:K03787
cobu:HA399_12985	ko:K01770
cobu:HA399_13055	ko:K03147
cobu:HA399_13060	ko:K03769
cobu:HA399_13110	ko:K00134
cobu:HA399_13115	ko:K01690
cobu:HA399_13130	ko:K01810
cobu:HA399_13145	ko:K11690
cobu:HA399_13165	ko:K00287
cobu:HA399_13170	ko:K00560
cobu:HA399_13195	ko:K08484
cobu:HA399_13205	ko:K28842
cobu:HA399_13250	ko:K04078
cobu:HA399_13255	ko:K04077
cobu:HA399_13270	ko:K02945
cobu:HA399_13285	ko:K14170
cobu:HA399_13290	ko:K00831
cobu:HA399_13295	ko:K02469
cobu:HA399_13440	ko:K03321
cobu:HA399_13465	ko:K15785
cobu:HA399_13505	ko:K02518
cobu:HA399_13510	ko:K03694
cobu:HA399_13520	ko:K00031
cobu:HA399_13535	ko:K00566
cobu:HA399_13540	ko:K07153
cobu:HA399_13545	ko:K01756
cobu:HA399_13565	ko:K01637
cobu:HA399_13590	ko:K03775
cobu:HA399_13675	ko:K06187
cobu:HA399_13680	ko:K09747
cobu:HA399_13690	ko:K01983
cobu:HA399_13850	ko:K14233
cobu:HA399_13870	ko:K01992
cobu:HA399_13875	ko:K01990
cobu:HA399_13880	ko:K14225
cobu:HA399_13885	ko:K14224
cobu:HA399_13890	ko:K14225
cobu:HA399_13895	ko:K14224
cobu:HA399_13900	ko:K14225
cobu:HA399_13905	ko:K14224
cobu:HA399_13910	ko:K14225
cobu:HA399_13915	ko:K14224
cobu:HA399_13925	ko:K14540
cobu:HA399_13930	ko:K14260
cobu:HA399_13935	ko:K03799
cobu:HA399_13965	ko:K03812
cobu:HA399_14010	ko:K15783
cobu:HA399_14025	ko:K28981
cobu:HA399_14030	ko:K05520
cobu:HA399_14280	ko:K01484
cobu:HA399_14285	ko:K06447
cobu:HA399_14295	ko:K00673
cobu:HA399_14310	ko:K00209
cobu:HA399_14435	ko:K14228
cobu:HA399_14440	ko:K07568
cobu:HA399_14445	ko:K00773
cobu:HA399_14450	ko:K03210
cobu:HA399_14495	ko:K00940
cobu:HA399_14500	ko:K06941
cobu:HA399_14515	ko:K03526
cobu:HA399_14520	ko:K01892
cobu:HA399_14535	ko:K03977
cobu:HA399_14575	ko:K00228
cobu:HA399_14600	ko:K01462
cobu:HA399_14615	ko:K03499
cobu:HA399_14620	ko:K03498
cobu:HA399_14665	ko:K14393
cobu:HA399_14690	ko:K01895
cobu:HA399_14730	ko:K00939
cobu:HA399_14745	ko:K00163
cobu:HA399_14750	ko:K03806
cobu:HA399_14800	ko:K01923
cobu:HA399_14815	ko:K01714
cobu:HA399_14840	ko:K03517
cobu:HA399_14845	ko:K14229
cobu:HA399_14850	ko:K14229
cobu:HA399_14855	ko:K14229
cobu:HA399_14860	ko:K06178
cobu:HA399_14895	ko:K01952
cobu:HA399_14925	ko:K01985
cobu:HA399_14930	ko:K01980
cobu:HA399_14935	ko:K01977
cobu:HA399_14990	ko:K01752
cobu:HA399_15010	ko:K03086
cobu:HA399_15020	ko:K02970
cobu:HA399_15025	ko:K25706
cobu:HA399_15095	ko:K07397
cobu:HA399_15100	ko:K01611
cobu:HA399_15190	ko:K02106
cobu:HA399_15240	ko:K20509
cobu:HA399_15245	ko:K01571
cobu:HA399_15260	ko:K14219
cobu:HA399_15265	ko:K14219
cobu:HA399_15270	ko:K14233
cobu:HA399_15275	ko:K03563
cobu:HA399_15280	ko:K00928
cobu:HA399_15285	ko:K01872
cobu:HA399_15295	ko:K03553
cobu:HA399_15305	ko:K03555
cobu:HA399_15310	ko:K05524
cobu:HA399_15315	ko:K01689
cobu:HA399_15320	ko:K01627
cobu:HA399_15325	ko:K01937
cobu:HA399_15330	ko:K00266
cobu:HA399_15335	ko:K00265
cobu:HA399_15385	ko:K00029
cobu:HA399_15390	ko:K02909
cobu:HA399_15400	ko:K01887
cobu:HA399_15410	ko:K01419
cobu:HA399_15415	ko:K03667
cobu:HA399_15425	ko:K03183
cobu:HA399_15435	ko:K03688
cobu:HA399_15440	ko:K01523
cobu:HA399_15465	ko:K01698
cobu:HA399_15470	ko:K00937
cobu:HA399_15475	ko:K07093
cobu:HA399_15505	ko:K03182
cobu:HA399_15510	ko:K03628
cobu:HA399_15530	ko:K01962
cobu:HA399_15535	ko:K02337
cobu:HA399_15555	ko:K02372
cobu:HA399_15595	ko:K02838
cobu:HA399_15600	ko:K09903
cobu:HA399_15605	ko:K02357
cobu:HA399_15610	ko:K02967
cobu:HA399_15635	ko:K00674
cobu:HA399_15640	ko:K01439
cobu:HA399_15660	ko:K00384
cobu:HA399_15665	ko:K03386
cobu:HA399_15675	ko:K27802
cobu:HA399_15680	ko:K00027
cobu:HA399_15690	ko:K01867
cobu:HA399_15710	ko:K06969
cobu:HA399_15720	ko:K02913
cobu:HA399_15725	ko:K02902
cobu:HA399_15730	ko:K03630
cobu:HA399_15740	ko:K01520
cobu:HA399_15745	ko:K15778
cobu:HA399_15750	ko:K00930
cobu:HA399_15755	ko:K05501
cobu:HA399_15765	ko:K03089
cobu:HA399_15775	ko:K09812
cobu:HA399_15815	ko:K04567
cobu:HA399_15820	ko:K02836
cobu:HA399_15835	ko:K15581
cobu:HA399_15840	ko:K15582
cobu:HA399_15870	ko:K01985
cobu:HA399_15875	ko:K01980
cobu:HA399_15880	ko:K14218
cobu:HA399_15885	ko:K14227
cobu:HA399_15890	ko:K01977
cobu:HA399_15900	ko:K01733
cobu:HA399_15905	ko:K00003
cobu:HA399_15915	ko:K04763
cobu:HA399_15920	ko:K02884
cobu:HA399_15925	ko:K00554
cobu:HA399_15935	ko:K02959
cobu:HA399_15940	ko:K03106
cobu:HA399_15950	ko:K03699
cobu:HA399_15985	ko:K03608
cobu:HA399_15990	ko:K03609
cobu:HA399_16005	ko:K00023
cobu:HA399_16010	ko:K14230
cobu:HA399_16015	ko:K14230
cobu:HA399_16020	ko:K14230
cobu:HA399_16140	ko:K01985
cobu:HA399_16145	ko:K01980
cobu:HA399_16150	ko:K01977
cobu:HA399_16155	ko:K17103
cobu:HA399_16160	ko:K00053
cobu:HA399_16170	ko:K01653
cobu:HA399_16175	ko:K01652
cobu:HA399_16180	ko:K03695
cobu:HA399_16195	ko:K05807
cobu:HA399_16200	ko:K01950
cobu:HA399_16290	ko:K03527
cobu:HA399_16305	ko:K01870
cobu:HA399_16315	ko:K03980
cobu:HA399_16325	ko:K00931
cobu:HA399_16330	ko:K03979
cobu:HA399_16335	ko:K02899
cobu:HA399_16340	ko:K02888
cobu:HA399_16345	ko:K02523
cobu:HA399_16350	ko:K14232
cobu:HA399_16440	ko:K01716
cobu:HA399_16445	ko:K00647
cobu:HA399_16475	ko:K03701
cobu:HA399_16480	ko:K02879
cobu:HA399_16485	ko:K03040
cobu:HA399_16490	ko:K02986
cobu:HA399_16495	ko:K02948
cobu:HA399_16500	ko:K02952
cobu:HA399_16505	ko:K02919
cobu:HA399_16510	ko:K03076
cobu:HA399_16515	ko:K02876
cobu:HA399_16520	ko:K02907
cobu:HA399_16525	ko:K02988
cobu:HA399_16530	ko:K02881
cobu:HA399_16535	ko:K02933
cobu:HA399_16540	ko:K02994
cobu:HA399_16545	ko:K02954
cobu:HA399_16550	ko:K02931
cobu:HA399_16555	ko:K02895
cobu:HA399_16560	ko:K02874
cobu:HA399_16565	ko:K02961
cobu:HA399_16570	ko:K02904
cobu:HA399_16575	ko:K02878
cobu:HA399_16580	ko:K02982
cobu:HA399_16585	ko:K02890
cobu:HA399_16590	ko:K02965
cobu:HA399_16595	ko:K02886
cobu:HA399_16600	ko:K02892
cobu:HA399_16605	ko:K02926
cobu:HA399_16610	ko:K02906
cobu:HA399_16615	ko:K02946
cobu:HA399_16620	ko:K02358
cobu:HA399_16625	ko:K02355
cobu:HA399_16630	ko:K02992
cobu:HA399_16635	ko:K02950
cobu:HA399_16640	ko:K03046
cobu:HA399_16645	ko:K03043
cobu:HA399_16650	ko:K02935
cobu:HA399_16655	ko:K02864
cobu:HA399_16660	ko:K02863
cobu:HA399_16665	ko:K02867
cobu:HA399_16670	ko:K02601
cobu:HA399_16675	ko:K03073
cobu:HA399_16680	ko:K14235
cobu:HA399_16685	ko:K14234
cobu:HA399_16690	ko:K14225
cobu:HA399_16695	ko:K14236
cobu:HA399_16700	ko:K03525
cobu:HA399_16715	ko:K01985
cobu:HA399_16720	ko:K01980
cobu:HA399_16725	ko:K01977
cobu:HA399_16730	ko:K01985
cobu:HA399_16735	ko:K01980
cobu:HA399_16740	ko:K01977
cobu:HA399_16805	ko:K00297
cobu:HA399_16835	ko:K00789
cobu:HA399_16840	ko:K00615
cobu:HA399_16845	ko:K03472
cobu:HA399_16850	ko:K00927
cobu:HA399_16855	ko:K01624
cobu:HA399_16885	ko:K01129
cobu:HA399_16890	ko:K07712
cobu:HA399_16905	ko:K01915
cobu:HA399_16910	ko:K06207
cobu:HA399_16930	ko:K14219
cobu:HA399_16940	ko:K03656
cobu:HA399_16945	ko:K03216
cobu:HA399_16960	ko:K01142
cobu:HA399_16965	ko:K00989
cobu:HA399_17010	ko:K03060
cobu:HA399_17015	ko:K01139
cobu:HA399_17030	ko:K04761
cobu:HA399_17035	ko:K03655
cobu:HA399_17055	ko:K05787
cobu:HA399_17075	ko:K07657
cobu:HA399_17090	ko:K02039
cobu:HA399_17125	ko:K03657
cobu:HA399_17130	ko:K19337
cobu:HA399_17145	ko:K03308
cobu:HA399_17165	ko:K00820
cobu:HA399_17185	ko:K02112
cobu:HA399_17190	ko:K02115
cobu:HA399_17195	ko:K02111
cobu:HA399_17205	ko:K02109
cobu:HA399_17210	ko:K02110
cobu:HA399_17215	ko:K02108
cobu:HA399_17230	ko:K03496
cobu:HA399_17240	ko:K03495
cobu:HA399_17255	ko:K10037
cobu:HA399_17270	ko:K00145
cobu:HA399_17290	ko:K01845
cobu:HA399_17370	ko:K03650
cobu:HA399_17385	ko:K02914
